,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.76103262e-02 -1.04999127e-01 -4.17893105e-02 -2.43201679e-01
 -3.89907470e-02 -1.86010941e-01 -2.50929257e-02 -7.30837377e-02
  1.29496433e-01  8.24080694e-02  3.52586575e-02 -1.62982652e-01
  1.00902692e-01  3.79852347e-02  1.18611326e-01 -2.73213524e-01
  3.71910409e-02 -1.16504803e-01  2.26073844e-07  1.17573540e-01
  1.62025176e-01 -8.03441434e-02  1.62299694e-01 -1.12760486e-01
  2.01781885e-01 -9.44697103e-02  3.10267944e-02 -1.81014447e-01
 -1.07485244e-01 -2.35116084e-01 -2.64515760e-01 -1.00361644e-01
 -8.34722652e-02  6.94544949e-01 -1.17711319e+00 -6.42707189e-01
 -1.71946205e+00 -1.69487358e+00 -6.81597800e-01 -9.58297797e-01
  2.51812306e-03 -1.05481542e+00 -1.35453179e-01 -1.30336369e+00
  6.44808612e-01  5.56027611e-02  1.03942400e+00  3.35375270e-01
 -3.31168447e-01 -7.48462720e-01 -4.48029966e-01 -1.64881086e-01
 -1.16124306e-01  0.00000000e+00]",0.16675070499035313,"[ 2.17261539e-04 -1.51051429e-04  2.39702376e-04 -7.18828673e-06
  1.28760552e-04  1.92281536e-04]",-5.467384933120676,0.0042222592237075975,0.8091339266038919,-0.04005362737966074,"[-1.44317316e-01 -1.24690635e-01 -8.40345070e-02 -4.76441620e-02
  5.95047291e-04  4.32999929e-02  9.29729232e-02  1.36818340e-01
  1.73747203e-01  1.92918473e-01  2.10210311e-01  1.78879880e-01
  8.71606631e-02 -1.05344209e-01 -2.72453935e-01 -3.86147947e-01
 -2.93450431e-01 -2.17024759e-01 -1.91166410e-01 -1.55823589e-01
  4.26308049e-01  1.11312017e+00  1.87074467e+00  1.54128141e+00
 -2.68411282e-03]",[-0.00141985 -0.00058585 -0.00023239 -0.0001401   0.00041386 -0.00040233],"[ 1.28271410e-02 -6.84435157e-03 -3.77583577e-03  9.36956482e-04
 -7.45841683e-03  1.66362413e-03 -3.56307382e-03 -1.13840066e-03
 -1.69917188e-03 -2.21656979e-03 -2.32207079e-03  3.50765609e-03
  1.02530094e-03  4.49282567e-03  7.59343480e-05 -7.97420619e-04
 -2.75399601e-03 -1.94916949e-04  1.41900332e-03 -2.24765892e-03]",0.08452231834780247,0.8091339266038919,"[ 1.28271410e-02 -6.84435157e-03 -3.77583577e-03  9.36956482e-04
 -7.45841683e-03  1.66362413e-03 -3.56307382e-03 -1.13840066e-03
 -1.69917188e-03 -2.21656979e-03 -2.32207079e-03  3.50765609e-03
  1.02530094e-03  4.49282567e-03  7.59343480e-05 -7.97420619e-04
 -2.75399601e-03 -1.94916949e-04  1.41900332e-03 -2.24765892e-03]"
AAL,"[-0.17224109 -0.03106979 -0.01307775  0.11365545  0.10098126 -0.28337936
 -0.20744348  0.0922162  -0.43812236  0.08932885  0.00992788  0.0128828
  0.29598587 -0.36904808 -0.04955594  0.14212386  0.14946364  0.12866058
 -0.12425667 -0.14401941  0.07520829  0.02911789 -0.27116633  0.08777376
 -0.08321409  0.11638577 -0.14455696  0.20780655  0.04361208 -0.13611652
  0.12171244  0.11155228 -0.21122641 -0.05950751  0.15870108  0.33096089
 -0.3526608   0.33612849 -0.53933992 -0.24527411 -0.43434262  0.23493753
  0.02135378  0.97763563 -0.69253321  0.34901778 -2.28670705 -1.52158291
 -1.28943512 -0.03134608  0.16558384  1.56040569 -2.66769367  0.        ]",0.16073097243041834,"[ 1.41700278e-04 -2.34049664e-04  1.46991907e-04  1.30735379e-04
 -1.76026214e-05  9.24959783e-05]",-4.7020591723382825,0.009076567628305002,0.804934239951332,-0.03932421894170846,"[-0.14389857 -0.11639013 -0.08103574 -0.0505607  -0.00464996  0.04870099
  0.07302488  0.1365427   0.17360138  0.20316499  0.22060384  0.15499637
  0.07635285 -0.07734746 -0.26734517 -0.36426184 -0.30492428 -0.24703504
 -0.20519786 -0.13220512  0.34594381  1.15141907  1.81369924  1.56105461
 -0.01425764]","[-4.14774895e-04 -9.29668281e-05  2.84909300e-05  1.13596581e-03
  1.14365240e-03 -8.03024254e-04]","[ 0.01069465 -0.00261553 -0.00080453  0.00454294 -0.00142533  0.00233006
 -0.00116884 -0.00245463  0.00145573 -0.00189746  0.00456559 -0.00029935
  0.00119601 -0.00502353 -0.0042406  -0.0038197  -0.00136323  0.00085109
  0.00594178 -0.00938956]",0.0837934280692206,0.804934239951332,"[ 0.01069465 -0.00261553 -0.00080453  0.00454294 -0.00142533  0.00233006
 -0.00116884 -0.00245463  0.00145573 -0.00189746  0.00456559 -0.00029935
  0.00119601 -0.00502353 -0.0042406  -0.0038197  -0.00136323  0.00085109
  0.00594178 -0.00938956]"
AAP,"[-0.08820181  0.23613295 -0.05359438  0.03366963  0.27979163  0.01178336
  0.0451581   0.17691464 -0.12268445  0.07179386 -0.04486651 -0.03249272
 -0.07435768 -0.09521685  0.1186813  -0.04229847 -0.07173022  0.11335402
 -0.17775125 -0.10349001  0.12858022  0.02314043 -0.17661723  0.12697642
 -0.0865975   0.02857939 -0.24290879  0.15252517 -0.13620581 -0.0184785
  0.21402706  0.15937446  0.14767728 -0.38837674  0.78136068  0.91229076
  0.85016208  1.64979572 -0.51329529  0.24175833 -1.53018968 -0.76721669
 -0.79414733 -0.3761179  -0.3304746  -0.32483591 -0.78114521 -1.02580624
 -0.43797846 -0.78576479  0.18548111 -0.64600165 -0.4713295   0.        ]",0.16201914492497022,"[-7.75096749e-04 -5.88222219e-04  1.45102550e-04 -6.59026082e-04
  3.16695339e-04  4.71883628e-05]",-4.9282737036863535,0.0072389891413979605,0.8066160900175335,-0.036876428190438106,"[-0.14496631 -0.11850513 -0.07654395 -0.04249768  0.00272349  0.0516927
  0.08522023  0.13541664  0.17080104  0.2011764   0.20237029  0.17030834
  0.08914829 -0.0894293  -0.2789044  -0.36567206 -0.31096994 -0.24189781
 -0.20067282 -0.13626042  0.36813582  1.16516716  1.8131343   1.54993726
 -0.0193032 ]",[-0.00049984 -0.00057795  0.00024385  0.00130807  0.00127839  0.00022405],"[ 0.00967554 -0.00050993  0.00088661  0.00768748  0.00245938  0.00271368
  0.0002798  -0.00551681 -0.00163886 -0.00433693  0.00038132  0.00111746
 -0.00037033 -0.00058051 -0.00329582 -0.0011794  -0.00327702  0.00118194
 -0.00020478 -0.00306619]",0.08418009551862228,0.8066160900175335,"[ 0.00967554 -0.00050993  0.00088661  0.00768748  0.00245938  0.00271368
  0.0002798  -0.00551681 -0.00163886 -0.00433693  0.00038132  0.00111746
 -0.00037033 -0.00058051 -0.00329582 -0.0011794  -0.00327702  0.00118194
 -0.00020478 -0.00306619]"
AAPL,"[-0.05876001  0.03188813 -0.08119942 -0.22768477  0.1683841  -0.26886173
 -0.01402966  0.09714217 -0.08540164  0.19729039 -0.02040517 -0.21522264
  0.02038446 -0.06285122  0.21297178 -0.21035667  0.00537068 -0.09694342
 -0.12303205  0.09582722  0.31346956 -0.12552875  0.0359828  -0.04302253
  0.22422246 -0.03751592 -0.14186868 -0.11448838 -0.23716937 -0.28669899
 -0.12517943 -0.06175467 -0.07917374  0.74706309 -0.86280896  0.06938866
 -1.67998905 -1.01204226 -1.53218591 -1.32159238 -1.06930696 -1.7379672
 -0.51918001 -1.68026922  0.30323359 -0.58513496  0.39538171 -0.67017808
 -0.25442437 -0.90928186  0.01604006 -0.06665753 -0.87726211  0.        ]",0.17216395770177054,"[-1.13653573e-04  1.05834494e-04 -1.66614214e-05 -2.25640570e-05
  4.92857596e-05  7.90784466e-05]",-5.893251948753254,0.0027579932452740097,0.8072052991079126,-0.03876843478557647,"[-1.45415156e-01 -1.24479318e-01 -7.89867953e-02 -5.00782205e-02
  7.84366023e-04  4.89346525e-02  8.55065634e-02  1.40673416e-01
  1.71464611e-01  1.91088981e-01  2.06725257e-01  1.73655412e-01
  9.30962705e-02 -1.01720102e-01 -2.74128848e-01 -3.83936188e-01
 -3.05360159e-01 -2.20812105e-01 -1.72880061e-01 -1.61666310e-01
  4.04985883e-01  1.12933424e+00  1.88095788e+00  1.54631371e+00
 -1.47213612e-02]",[-0.00126375 -0.00089482 -0.00049874  0.00024968  0.0005396  -0.00038047],"[ 0.01295553 -0.00587833 -0.00167619  0.00101167 -0.00535383 -0.00070318
 -0.00462739 -0.00431675 -0.00361789 -0.00329997 -0.00350931  0.00252659
 -0.00071473  0.00246169 -0.00282527 -0.00070542 -0.00324173  0.00109093
  0.00129974 -0.00433698]",0.08433867689857419,0.8072052991079126,"[ 0.01295553 -0.00587833 -0.00167619  0.00101167 -0.00535383 -0.00070318
 -0.00462739 -0.00431675 -0.00361789 -0.00329997 -0.00350931  0.00252659
 -0.00071473  0.00246169 -0.00282527 -0.00070542 -0.00324173  0.00109093
  0.00129974 -0.00433698]"
ABBV,"[ 1.27091507e-03 -6.50318278e-02 -5.17119596e-02  5.79486658e-02
  6.90618002e-03 -7.02585832e-02 -9.62454737e-02 -3.83520024e-02
  7.63178949e-02 -6.72022314e-02  1.70833708e-02  9.18774856e-02
  3.48375058e-01 -1.66866845e-01 -1.30606512e-01 -8.17017493e-02
  2.27644190e-02  8.87206504e-02 -1.22531311e-01 -1.29209391e-01
 -1.23715092e-01  9.74562918e-02 -6.78578587e-02  1.06542581e-01
 -2.68912364e-01  2.37083117e-02 -9.24505255e-02  2.00243190e-01
  9.79814057e-02 -5.68026280e-05 -5.16362679e-02  1.09767614e-01
 -4.57610726e-02 -6.10233232e-01  3.50090836e-01 -2.45985457e-01
  6.84056521e-01  9.18748810e-01  9.74574270e-01  1.15788050e+00
 -2.02348182e-01  3.39204927e-01 -6.12497783e-01  2.76605113e-01
  2.00712349e-01  1.34361703e+00 -4.29021445e-01  3.01513290e-01
 -1.56348195e+00 -3.21996995e-01 -7.25247202e-01  1.21348194e+00
 -1.20931001e+00  0.00000000e+00]",0.16526109440688921,[-0.00021865 -0.00072506  0.00043254 -0.0006214   0.00039884  0.00013497],-4.841351879532137,0.00789637188918682,0.8084066780332221,-0.03967655146159493,"[-1.44608602e-01 -1.17617194e-01 -8.32425773e-02 -4.46405153e-02
 -1.30332857e-03  4.43727966e-02  9.14677951e-02  1.31024258e-01
  1.73427825e-01  2.06069399e-01  2.22717399e-01  1.65610881e-01
  7.20931209e-02 -9.14537847e-02 -2.75694435e-01 -3.67922074e-01
 -3.05093382e-01 -2.44543069e-01 -2.30423045e-01 -1.23776137e-01
  3.82993758e-01  1.15620188e+00  1.76322504e+00  1.54969479e+00
 -9.22469108e-03]","[-3.68925868e-04  1.68190252e-05  5.07881240e-04  6.19325185e-04
  1.11565726e-03 -3.38307029e-04]","[ 0.00908422 -0.00187038 -0.00248439  0.00729532  0.00016401  0.00678917
  0.00302308 -0.00151488  0.0013284  -0.00381194  0.00250341  0.00250674
  0.00424184  0.00058268  0.00065097 -0.00423622 -0.00203012 -0.00139621
  0.0056199  -0.00545833]",0.08408363890989064,0.8084066780332221,"[ 0.00908422 -0.00187038 -0.00248439  0.00729532  0.00016401  0.00678917
  0.00302308 -0.00151488  0.0013284  -0.00381194  0.00250341  0.00250674
  0.00424184  0.00058268  0.00065097 -0.00423622 -0.00203012 -0.00139621
  0.0056199  -0.00545833]"
ABT,"[-1.10409113e-01  4.29456235e-03  1.20642456e-03 -3.28411559e-01
  7.83538023e-02 -1.90012076e-01 -1.59499522e-02 -1.47116787e-02
 -5.86000464e-02  1.05258287e-01  5.98170573e-02 -1.88635389e-01
  3.42565617e-02  2.94704925e-02  1.41762905e-01 -2.37323195e-01
  1.01461842e-01 -1.46034557e-01 -2.69382704e-02  3.97700499e-02
  2.04346707e-01 -1.25085288e-01  1.52688575e-01 -1.38579992e-01
  2.04823805e-01 -7.12025238e-02 -1.74559739e-02 -1.40039417e-01
 -2.03380551e-01 -2.37437983e-01 -1.75531768e-01 -1.32270741e-01
 -8.79647393e-02  6.22625482e-01 -9.08145072e-01 -2.00384035e-01
 -1.65121995e+00 -1.46998105e+00 -1.29335109e+00 -1.51840547e+00
 -3.64539906e-01 -1.51458244e+00  3.42371542e-01 -9.12601087e-01
  9.20865765e-01  2.61659296e-02  5.34167541e-01 -3.54102155e-01
 -2.53065461e-01 -7.37956855e-01  2.76094183e-01  1.41461751e-01
 -2.48477058e-01  0.00000000e+00]",0.17410030374110394,"[ 1.35827511e-03 -7.03521201e-04  8.83761488e-04 -6.49018290e-05
  2.96840100e-04  2.46931149e-04]",-5.253273662904785,0.005230367880680565,0.8061716627017494,-0.0390115993579774,"[-1.43543776e-01 -1.26860155e-01 -8.11066438e-02 -4.77178493e-02
  8.70189152e-04  4.56093561e-02  8.64633709e-02  1.37361291e-01
  1.74606933e-01  1.92122385e-01  2.07072072e-01  1.78604578e-01
  8.90385063e-02 -1.02894823e-01 -2.67067987e-01 -3.89011454e-01
 -2.96107800e-01 -2.25063200e-01 -1.86942457e-01 -1.62507312e-01
  4.25351361e-01  1.10720985e+00  1.87489086e+00  1.54436178e+00
 -6.02693253e-03]",[-0.00128304 -0.00081902 -0.00027959  0.00011101  0.00035706 -0.00041724],"[ 1.25683264e-02 -5.99772193e-03 -2.45680190e-03  1.09237197e-03
 -6.76336662e-03  6.80404150e-06 -5.20899087e-03 -2.27817208e-03
 -2.95390849e-03 -8.56525994e-04 -1.28652643e-03  4.40908113e-03
  9.59871762e-04  3.03229128e-03 -1.69865811e-03 -8.19445116e-04
 -2.87306966e-03  1.78615100e-03  2.04039467e-03 -2.37831489e-03]",0.08449180026372638,0.8061716627017494,"[ 1.25683264e-02 -5.99772193e-03 -2.45680190e-03  1.09237197e-03
 -6.76336662e-03  6.80404150e-06 -5.20899087e-03 -2.27817208e-03
 -2.95390849e-03 -8.56525994e-04 -1.28652643e-03  4.40908113e-03
  9.59871762e-04  3.03229128e-03 -1.69865811e-03 -8.19445116e-04
 -2.87306966e-03  1.78615100e-03  2.04039467e-03 -2.37831489e-03]"
ACN,"[ 0.12844542 -0.11217452 -0.0445467  -0.00705212 -0.12743361 -0.05912562
  0.01147876 -0.0195917   0.06539846  0.0653971  -0.00137082 -0.05122525
  0.02473436  0.02944473  0.0416631  -0.0130884   0.01814208 -0.06222036
  0.07334956  0.13239534  0.02801623 -0.04551532  0.04157002 -0.06255487
  0.15750433 -0.0457933   0.07888097 -0.16036563  0.05585291 -0.07846178
 -0.17573994 -0.06071661 -0.06008064  0.43378038 -0.66363509 -0.49726564
 -0.81292984 -1.04813144 -0.01959865 -0.29201128  0.52386455  0.12509377
 -0.01365582 -0.52108876 -0.16978484 -0.34708742  0.64128261  0.56298199
  0.50204491  0.33745301 -0.50191328 -0.65707541 -0.3565788   0.        ]",0.16191830858180706,[ 0.00077036 -0.00019756  0.0005292   0.0001881   0.00017818  0.0003817 ],-5.468569860171565,0.0042172591175031445,0.8109517791946678,-0.04014018892031249,"[-1.44295672e-01 -1.19070917e-01 -8.64429975e-02 -4.42275468e-02
  1.74327953e-03  4.47069967e-02  9.12178645e-02  1.36107601e-01
  1.72996308e-01  1.98726045e-01  2.06407901e-01  1.77327210e-01
  8.32706763e-02 -8.77785975e-02 -2.74549433e-01 -3.80572700e-01
 -2.85472110e-01 -2.14152944e-01 -2.08884567e-01 -1.50049672e-01
  4.04763750e-01  1.12276266e+00  1.86340438e+00  1.54545496e+00
  8.51454772e-04]",[-0.00139785 -0.00011638  0.00020992  0.00014392  0.0005713  -0.00034816],"[ 0.01212257 -0.00517688 -0.00337212  0.00333888 -0.00556685  0.00366307
 -0.00149799  0.00036412  0.00141786 -0.00194951  0.0001369   0.00120432
 -0.00056298  0.00356646  0.00101617  0.00170729  0.00043174 -0.00055826
  0.00027466 -0.00303267]",0.08441063169936412,0.8109517791946678,"[ 0.01212257 -0.00517688 -0.00337212  0.00333888 -0.00556685  0.00366307
 -0.00149799  0.00036412  0.00141786 -0.00194951  0.0001369   0.00120432
 -0.00056298  0.00356646  0.00101617  0.00170729  0.00043174 -0.00055826
  0.00027466 -0.00303267]"
ADBE,"[-0.05202984  0.05156951 -0.07780192 -0.26141052  0.0600952  -0.22956901
  0.03140118  0.01221327  0.06327675  0.1626539   0.01540859 -0.12439501
  0.10784303 -0.11246478  0.1627312  -0.25669404  0.06575466 -0.20587496
 -0.10798885  0.01037954  0.18165416 -0.14657759  0.09987219 -0.03508297
  0.08074008 -0.17932963 -0.11242156 -0.00608751 -0.19557189 -0.26291399
 -0.17623078 -0.08385222 -0.10089641  0.62128701 -0.68850626  0.17781343
 -1.56385726 -0.91533154 -1.65206172 -1.4024473  -1.01403377 -1.65186
 -0.09049013 -1.03340233  0.86091647  0.4302152   0.61431719  0.35388937
 -0.76993363 -0.6068635  -0.79363334  0.26934452 -0.28850913  0.        ]",0.16801309713757334,[ 0.00136406 -0.0010464   0.00107567 -0.00023081  0.00040931  0.0002918 ],-5.307258960648773,0.004955491315338941,0.8073399876347449,-0.03858825847562648,"[-0.14534658 -0.12529386 -0.0816677  -0.04889197  0.00210625  0.04624524
  0.09082446  0.13958853  0.17278125  0.19467198  0.21099788  0.17008039
  0.08992771 -0.10425891 -0.27045291 -0.39346163 -0.30439324 -0.22951114
 -0.18886541 -0.16420611  0.41542872  1.13025716  1.84745409  1.52459805
 -0.01310334]",[-0.00092477 -0.00076356 -0.00035764  0.00013704  0.00047301 -0.00048799],"[ 0.01258255 -0.00530494 -0.00136     0.00136024 -0.00507326 -0.00098816
 -0.00489108 -0.00412516 -0.00333712 -0.00208958 -0.0016741   0.00418886
  0.00217062  0.00321989  0.00034845 -0.00216789 -0.00248743 -0.00099434
  0.00238049 -0.00241118]",0.08455272367783337,0.8073399876347449,"[ 0.01258255 -0.00530494 -0.00136     0.00136024 -0.00507326 -0.00098816
 -0.00489108 -0.00412516 -0.00333712 -0.00208958 -0.0016741   0.00418886
  0.00217062  0.00321989  0.00034845 -0.00216789 -0.00248743 -0.00099434
  0.00238049 -0.00241118]"
ADI,"[ 0.12284188 -0.21009974 -0.0642446  -0.05565143 -0.12230765 -0.25487401
 -0.08787385 -0.06578913  0.10075388  0.11553992 -0.02276832 -0.1153585
  0.13036795 -0.06726093  0.0885929  -0.13647994 -0.02085528 -0.06082764
  0.00957872  0.19177255  0.16874023 -0.0476459   0.05665372 -0.04662902
  0.20829223 -0.05615361  0.0419975  -0.15356288 -0.01499186 -0.22808444
 -0.21421853 -0.06478106 -0.16241924  0.87698784 -1.33593768 -0.69516847
 -1.98339456 -1.77747453 -0.592406   -0.67224315  0.18460734 -0.38173652
 -0.50532156 -1.23134259 -0.19283437 -0.31183448  0.62256546  0.34164288
 -0.27653753 -0.34145558 -0.73820492  0.1624869  -0.40490307  0.        ]",0.16187028786986962,"[-2.10282553e-04 -5.83680734e-04  1.03786066e-04 -1.90732175e-04
  2.81237606e-05 -7.03919637e-05]",-5.711270366187738,0.0033084669096218305,0.8108396374557116,-0.04104289970554899,"[-1.44676721e-01 -1.20126671e-01 -8.62429365e-02 -4.96376064e-02
 -1.26371434e-03  4.30968093e-02  9.17392976e-02  1.38216211e-01
  1.71841857e-01  1.95291597e-01  2.11745907e-01  1.72711415e-01
  8.47696553e-02 -9.64585242e-02 -2.78205011e-01 -3.80430225e-01
 -2.92136943e-01 -2.09332329e-01 -1.89600984e-01 -1.49471294e-01
  4.06553084e-01  1.12673159e+00  1.87269411e+00  1.54432913e+00
 -2.17984761e-03]","[-1.41165683e-03 -3.34766637e-04 -2.16273204e-04  3.48591835e-05
  5.12300163e-04 -6.28209321e-04]","[ 0.01342241 -0.00736501 -0.0039608   0.00027026 -0.00767693  0.00181631
 -0.0027085  -0.00062486  0.00023923 -0.0032421  -0.00196237  0.00089158
 -0.00022342  0.00319571  0.00011729 -0.00047561 -0.0014954  -0.00112578
  0.00234253 -0.0033007 ]",0.08439237481049383,0.8108396374557116,"[ 0.01342241 -0.00736501 -0.0039608   0.00027026 -0.00767693  0.00181631
 -0.0027085  -0.00062486  0.00023923 -0.0032421  -0.00196237  0.00089158
 -0.00022342  0.00319571  0.00011729 -0.00047561 -0.0014954  -0.00112578
  0.00234253 -0.0033007 ]"
ADM,"[ 0.11437384  0.04061379 -0.1309215   0.0732523   0.08405105 -0.0440167
  0.07115905  0.16022236  0.02306756  0.13033432 -0.07796843 -0.02044388
  0.01215714 -0.05622482  0.07505001  0.02083503 -0.08521981 -0.02039036
 -0.10697654  0.08058943  0.06049198 -0.03920812 -0.08912531  0.08611727
  0.00892554  0.00172803 -0.14369723 -0.01036625 -0.01888425 -0.02952716
 -0.05875518  0.02834738  0.02089609 -0.05307959  0.1264157   0.17907417
  0.20198103  0.64563519  0.01375953  0.42725911 -0.73404073 -0.3132238
 -0.97736833 -1.05629149 -0.38856618 -0.47361733  0.43808446  0.2776564
  0.31913995  0.2810289  -0.53876457 -0.54886384 -1.09306561  0.        ]",0.1684551826919289,[-0.00060755 -0.00066258  0.00054831 -0.0004898   0.00055743  0.00062661],-5.093734748028146,0.006135064128208659,0.8106701692334035,-0.03872662519774425,"[-0.14641396 -0.11731195 -0.08134617 -0.04404022  0.00337774  0.05050407
  0.09011419  0.13811618  0.169833    0.20072752  0.20625552  0.17226189
  0.08577981 -0.08574724 -0.28151525 -0.37608923 -0.30283991 -0.22146355
 -0.20614211 -0.14775759  0.38267117  1.15593213  1.83247842  1.5470328
 -0.01376285]",[-0.00099659 -0.00027057  0.00025378  0.00048711  0.00084705 -0.00011917],"[ 0.01068955 -0.00261921 -0.0013508   0.00598509 -0.00053235  0.00396905
  0.00072834 -0.00320878 -0.00020493 -0.00477362 -0.001481    0.00072314
 -0.00082747  0.00294271  0.00012858  0.00124582  0.00027914 -0.00062951
  0.00050786 -0.00519751]",0.0842243470414702,0.8106701692334035,"[ 0.01068955 -0.00261921 -0.0013508   0.00598509 -0.00053235  0.00396905
  0.00072834 -0.00320878 -0.00020493 -0.00477362 -0.001481    0.00072314
 -0.00082747  0.00294271  0.00012858  0.00124582  0.00027914 -0.00062951
  0.00050786 -0.00519751]"
