,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.17582042e-02 -1.98500941e-01  6.77937366e-02  6.39144814e-02
  5.68233195e-02 -2.05152207e-01 -1.83364821e-01  4.36863043e-02
 -6.87287574e-02  7.92975259e-02  6.66265863e-02 -9.41720939e-02
 -1.38489610e-01  2.52565842e-01  1.12199322e-01  1.95907607e-01
  1.29410774e-01 -1.73751322e-01  2.27000973e-01 -8.87351452e-02
 -4.39089411e-02  9.85131748e-02  2.42954806e-01 -3.28681073e-01
 -3.57051346e-01  1.41495893e-01 -8.93669309e-02  9.89243479e-02
 -1.76808797e-01  1.15138805e-03 -1.26021335e-01  9.21144001e-02
  2.61431952e-01  5.58854099e-01  6.59620730e-03 -6.29665547e-01
  1.17779647e+00 -2.23235572e+00 -9.24281060e-01  1.78720195e+00
 -1.86235694e+00  1.21414707e+00  1.77622188e+00 -8.17724576e-01
  5.01709054e-03  9.02563002e-01  1.58304622e-01 -1.00764504e+00
  6.17627989e-01  5.22086944e-01 -1.06816702e+00 -7.77589611e-01
  2.04777523e+00  0.00000000e+00]",0.1602696816475707,[ 0.00049855  0.00096268 -0.00019439  0.00054518 -0.00015352  0.00014793],-4.442477182228422,0.01176675399310233,0.8059337304963852,-0.0373593693373827,"[-0.12702724 -0.1052911  -0.07089968 -0.0373938   0.0049883   0.05649164
  0.09374322  0.14200557  0.17448036  0.19082867  0.18506181  0.15200977
  0.03005397 -0.13551958 -0.31123024 -0.34765252 -0.22602321 -0.2201453
 -0.18137037  0.02085499  0.71485208  1.21101985  1.679726    0.79234832
 -0.00946859]",[ 0.00109545 -0.00050336 -0.00097232  0.00121034 -0.00202078  0.00065807],"[ 0.01447789 -0.00263591 -0.00585818  0.01039193 -0.00888659  0.00021546
  0.00574928 -0.00575018  0.00373534  0.00475364  0.00037634  0.00296011
  0.00097256  0.00195398 -0.00366128  0.00047715  0.00146393 -0.00343641
 -0.00021706  0.00391609]",0.0851418800487203,0.8059337304963852,"[ 0.01447789 -0.00263591 -0.00585818  0.01039193 -0.00888659  0.00021546
  0.00574928 -0.00575018  0.00373534  0.00475364  0.00037634  0.00296011
  0.00097256  0.00195398 -0.00366128  0.00047715  0.00146393 -0.00343641
 -0.00021706  0.00391609]"
AAL,"[ 7.31957936e-02 -4.68735830e-01  1.56693368e-01 -4.31274134e-02
  8.54592955e-04 -4.68778331e-01 -2.27603388e-01  2.81997138e-02
 -6.73828996e-02  8.43058532e-02  1.18229063e-01  2.65728661e-01
 -3.59343864e-02  1.62823830e-01  1.22555849e-01  1.89497818e-01
  5.94933766e-02 -6.08313851e-03  1.20668495e-01 -7.79552310e-02
 -2.28448110e-01 -6.73129048e-03  2.25811952e-01 -1.53026519e-01
 -2.06638779e-01 -1.74084554e-01 -1.85085452e-01 -6.65795667e-02
 -1.22140643e-01 -2.27537316e-02 -8.50815186e-02  1.16213209e-01
  5.21602662e-01  3.51418785e-01  1.09343499e+00 -2.08366619e+00
  2.00471977e-01 -8.47866910e-01 -2.26270896e+00  2.37945470e+00
 -3.20895151e-01  9.25318581e-02  1.75355774e+00 -2.42575105e-01
 -6.55936013e-02  2.00442066e-01  6.03773089e-01 -1.10730099e+00
 -7.91408107e-01  2.01460417e+00 -1.34729227e+00 -2.05507865e-01
  3.59609425e+00  0.00000000e+00]",0.1687803777954413,"[-4.83259929e-04  1.49432090e-04 -6.23643653e-05 -1.12631838e-04
  1.42815760e-04  2.18566559e-04]",-4.663988632324538,0.00942877936562261,0.8055505776428424,-0.039900822760198365,"[-0.12536562 -0.10751564 -0.07275563 -0.04501487  0.00360061  0.05649006
  0.0939489   0.14198802  0.17594179  0.20809351  0.18934801  0.14601382
  0.02991038 -0.13566356 -0.31853706 -0.33016982 -0.23810419 -0.21607191
 -0.20807915 -0.00919653  0.7155698   1.24655162  1.71379651  0.74838597
 -0.01284902]",[ 0.00055648 -0.00039056 -0.0009877   0.00129692 -0.00192194  0.00136862],"[ 0.01376499  0.00073415 -0.00988296  0.00781473 -0.00484388 -0.00355722
  0.00775881 -0.00137911  0.00094944  0.00456219  0.0018196   0.00213065
 -0.00114228  0.00371875 -0.0040529  -0.00344861  0.00590994 -0.00379048
  0.00160624  0.00851333]",0.08456172324963074,0.8055505776428424,"[ 0.01376499  0.00073415 -0.00988296  0.00781473 -0.00484388 -0.00355722
  0.00775881 -0.00137911  0.00094944  0.00456219  0.0018196   0.00213065
 -0.00114228  0.00371875 -0.0040529  -0.00344861  0.00590994 -0.00379048
  0.00160624  0.00851333]"
AAP,"[-0.09595801 -0.22558098  0.10163699 -0.06638842  0.19766699 -0.53078407
 -0.30397057  0.16422451 -0.20512887  0.05712607  0.24091105  0.26924935
 -0.13746037 -0.04466579 -0.01884929  0.17574376  0.22879368  0.04588995
  0.03650626  0.09561013 -0.15186064  0.43882107  0.04827918  0.06676151
 -0.02789557  0.38366427 -0.0994461  -0.24489951  0.05754515  0.06877268
  0.15903751  0.03713854  0.45174951  0.72885249  2.24823882 -3.01955566
 -0.25393212 -0.17429635 -3.5116271   3.50890252  0.16986448 -0.38070159
  2.75314344 -1.34190368 -0.88066467  0.90865296 -0.16649424 -0.46627205
  0.81461795 -0.29345612 -0.03505594 -1.57870176 -0.05741369  0.        ]",0.16697099690098824,[ 0.00125294  0.0023043  -0.00073768  0.00062549 -0.00044196 -0.00052218],-4.480207430545071,0.011331062502406177,0.8020590180525666,-0.037674084864331436,"[-1.26181492e-01 -1.08524364e-01 -6.73070180e-02 -4.67772140e-02
  1.26266238e-03  6.11425228e-02  8.88754734e-02  1.41161783e-01
  1.81002327e-01  2.08504159e-01  1.84582935e-01  1.33532202e-01
  2.10510446e-02 -1.35723335e-01 -3.04854516e-01 -3.27733283e-01
 -2.45269743e-01 -1.96082530e-01 -1.97078503e-01  6.16799904e-02
  6.79725868e-01  1.30093278e+00  1.75956891e+00  8.25676427e-01
 -6.61909932e-03]","[ 6.86198617e-05  1.26946720e-04 -7.72254017e-04  2.00709168e-03
 -2.17119924e-03  1.06635650e-03]","[ 0.01484296  0.00443364 -0.01254231  0.0066388  -0.00304053 -0.00722165
  0.0113278   0.00010825 -0.00031168  0.00703071 -0.00129175 -0.00021191
  0.00067373  0.001928   -0.00252602  0.00060776 -0.00047071 -0.00066359
 -0.00190202 -0.00168758]",0.08543345586840441,0.8020590180525666,"[ 0.01484296  0.00443364 -0.01254231  0.0066388  -0.00304053 -0.00722165
  0.0113278   0.00010825 -0.00031168  0.00703071 -0.00129175 -0.00021191
  0.00067373  0.001928   -0.00252602  0.00060776 -0.00047071 -0.00066359
 -0.00190202 -0.00168758]"
AAPL,"[-0.01537891 -0.2201725   0.08720779 -0.03670395 -0.03499113 -0.1806857
 -0.11437238  0.10088632 -0.04461969  0.20308364  0.03478627  0.19026939
 -0.02028867  0.12397178 -0.00587045  0.10753831  0.04267114 -0.08154123
 -0.03655893 -0.04034038 -0.09536321  0.08065594  0.09203796 -0.07768023
 -0.06218742 -0.028721   -0.05164766 -0.0044675  -0.06617183  0.03567682
 -0.14628468 -0.00852011  0.25576412  0.18655742  0.55273738 -1.14377974
 -0.08749703 -0.25821497 -1.29108693  1.13616552 -0.04598395 -0.16700601
  0.59088726  0.48531699 -0.22733607  0.21997402  1.14502049 -1.41302339
 -0.21408887  0.66812885 -1.08199473 -0.2097803   0.84737137  0.        ]",0.17504787354565302,[ 0.00068103  0.00078801 -0.00020407  0.00044595 -0.0002271  -0.00011183],-4.605397308617814,0.009997729031606693,0.8037222778415518,-0.03759731021783723,"[-0.12654803 -0.10776954 -0.07337046 -0.03702514  0.00718064  0.05824583
  0.09420309  0.14614116  0.17346078  0.20363385  0.1910085   0.14411656
  0.0229353  -0.14242896 -0.31853723 -0.33846327 -0.25161768 -0.21404044
 -0.19016727  0.00930321  0.6925325   1.26519171  1.74847555  0.76524578
 -0.00375097]",[ 0.00079231 -0.00019084 -0.00077596  0.00122337 -0.00224986  0.00059084],"[ 0.01335131 -0.00092309 -0.00730011  0.00683018 -0.00329762 -0.00079649
  0.00410905 -0.00058029  0.0004319   0.00162442  0.00356038  0.00159799
 -0.00083445  0.00516022 -0.0045437  -0.00167523  0.0019098  -0.0029072
  0.00165738  0.00061883]",0.08449443262024077,0.8037222778415518,"[ 0.01335131 -0.00092309 -0.00730011  0.00683018 -0.00329762 -0.00079649
  0.00410905 -0.00058029  0.0004319   0.00162442  0.00356038  0.00159799
 -0.00083445  0.00516022 -0.0045437  -0.00167523  0.0019098  -0.0029072
  0.00165738  0.00061883]"
ABBV,"[ 6.51797313e-02  6.76313171e-03 -1.68830298e-03  5.39506647e-02
 -3.02839942e-02  1.32301547e-01 -9.18197811e-03 -4.67460797e-02
  9.02721212e-03  1.16239427e-01 -2.03088338e-02 -4.13864647e-01
 -1.57960809e-01  2.46069682e-01  1.26364736e-01  6.11918693e-02
  9.79979383e-02 -2.68717196e-01  3.14735997e-01 -1.49842008e-01
  2.23575803e-01 -2.14366398e-02  1.55978038e-01 -3.51609337e-01
 -4.20483688e-01  1.62636456e-01 -6.69866374e-03  2.50789386e-01
 -1.29245943e-01  1.16989386e-01 -2.44557838e-01 -5.76781314e-02
 -1.27982914e-01  3.73152069e-01 -1.40200373e+00  1.39062997e+00
  1.61820020e+00 -2.48877821e+00  1.35477956e+00 -4.27901415e-01
 -2.14276553e+00  1.47710360e+00  1.01912335e-01 -5.27567719e-02
 -2.20406005e-01  1.54870532e+00  2.41216680e-01 -7.02031360e-01
  1.76972076e+00 -7.74690593e-01 -4.74592062e-01 -1.13691967e+00
  9.60142867e-01  0.00000000e+00]",0.16268202988106742,"[ 1.58493843e-03 -6.75082378e-04  6.21756846e-04  2.61266246e-04
 -6.72776615e-05 -9.45951980e-05]",-4.443627660358421,0.011753224384224069,0.8053851154512333,-0.035442081544791976,"[-0.12829828 -0.10585684 -0.07293008 -0.02797897  0.01046726  0.0527764
  0.09591794  0.14298604  0.1716461   0.17542355  0.18508637  0.15340554
  0.03151326 -0.14509716 -0.31258853 -0.35754172 -0.21591174 -0.22982065
 -0.1452713   0.01331341  0.70045324  1.20244694  1.66232801  0.79108757
 -0.00599086]",[ 0.00161321 -0.00035332 -0.0006224   0.00100138 -0.00234066 -0.00039294],"[ 0.01400429 -0.00704804 -0.00034692  0.01137389 -0.00969508  0.0067451
 -0.00096762 -0.00658454  0.00456818  0.00052718  0.00222768  0.0024693
  0.00329215  0.00169487 -0.00245794  0.00403521 -0.00247807 -0.00159273
 -0.00149799  0.00045276]",0.0851676969659089,0.8053851154512333,"[ 0.01400429 -0.00704804 -0.00034692  0.01137389 -0.00969508  0.0067451
 -0.00096762 -0.00658454  0.00456818  0.00052718  0.00222768  0.0024693
  0.00329215  0.00169487 -0.00245794  0.00403521 -0.00247807 -0.00159273
 -0.00149799  0.00045276]"
ABT,"[ 0.21715177 -0.19144367  0.01323552  0.08056979 -0.04191569  0.02111164
 -0.15571276 -0.03524951 -0.04779492  0.03132596  0.01677617 -0.32388233
 -0.12646287  0.28719972  0.16520997  0.17828269  0.1362793  -0.26744873
  0.34382933 -0.27779129  0.01496523 -0.06619778  0.2705625  -0.46889459
 -0.48108128  0.1501541  -0.08008299  0.25153803 -0.20429178 -0.00596816
 -0.24843554  0.09377805  0.11319893  0.53531072 -1.46751944  1.17218766
  1.92968232 -3.11571908  0.88722645  0.69061144 -2.53487036  1.53469438
  1.45884237 -1.08363542 -0.29038881  1.63227879 -0.30248778 -0.83705501
  1.15268216  0.46205116 -1.40089331 -0.16964854  2.77750646  0.        ]",0.1527801527943657,"[ 1.62130647e-03  4.04333083e-04  2.23422696e-04  8.58810559e-04
 -2.85631521e-04  7.14178993e-05]",-4.942620237423264,0.007135876164936895,0.8085220206145995,-0.03725264830616707,"[-0.12828123 -0.10488333 -0.0734636  -0.0309095   0.0057775   0.05332535
  0.09446308  0.14018406  0.17273944  0.17974285  0.18604352  0.15537174
  0.03345149 -0.13687941 -0.31047148 -0.35626204 -0.21450064 -0.24339064
 -0.17199661  0.00166368  0.72029052  1.17722815  1.64904939  0.79287454
 -0.01149111]",[ 0.0015574  -0.00059967 -0.00099481  0.00089005 -0.00195728  0.00029814],"[ 0.01449992 -0.0072816  -0.00090997  0.01230658 -0.01138446  0.00536408
  0.00220723 -0.00771619  0.00453809  0.00409621 -0.00037721  0.00261066
  0.00337837  0.00016445 -0.00304541  0.00218331  0.00111977 -0.00425993
  0.00132757  0.00584094]",0.08525810653782802,0.8085220206145995,"[ 0.01449992 -0.0072816  -0.00090997  0.01230658 -0.01138446  0.00536408
  0.00220723 -0.00771619  0.00453809  0.00409621 -0.00037721  0.00261066
  0.00337837  0.00016445 -0.00304541  0.00218331  0.00111977 -0.00425993
  0.00132757  0.00584094]"
ACN,"[ 2.48914275e-02 -4.17607583e-01  1.22208841e-01 -7.75577139e-02
  1.15934838e-01 -5.50748275e-01 -3.39501000e-01  1.16360185e-01
 -1.99937577e-01  4.34834379e-02  2.27304640e-01  3.02730784e-01
 -9.40429399e-02  2.66266978e-02  5.19801268e-02  2.24224766e-01
  2.16365091e-01  2.54341148e-02  1.04170182e-01 -4.15407662e-02
 -2.50810572e-01  2.69173838e-01  1.27420241e-01 -3.69361962e-02
 -1.20694124e-01  2.10624736e-01 -1.59358603e-01 -1.89621564e-01
  2.12157073e-03  2.15241333e-02  5.93981164e-02  1.00180342e-01
  5.65380330e-01  6.79961178e-01  1.70319922e+00 -2.62547968e+00
  2.00062405e-02 -6.06867005e-01 -3.12940779e+00  3.49769451e+00
  9.26648694e-03 -4.09802492e-01  2.98111688e+00 -1.40061094e+00
 -9.50145422e-01  9.89597401e-01 -1.17534203e-01 -7.78255131e-01
  2.38729097e-01  8.94804867e-01 -8.24870616e-01 -9.73908641e-01
  1.85433179e+00  0.00000000e+00]",0.16697653192555592,"[ 4.04154030e-04  1.31220956e-03 -4.89419276e-04  6.07604314e-04
 -3.04890684e-04 -6.04245233e-05]",-4.743349244081609,0.008709427284384513,0.804553511252086,-0.039436720192334226,"[-1.26013850e-01 -1.08491282e-01 -6.96875465e-02 -4.72893809e-02
  7.01329478e-05  5.95415035e-02  8.93200493e-02  1.40650903e-01
  1.80265723e-01  2.10070459e-01  1.86394098e-01  1.37684217e-01
  2.52063231e-02 -1.32561280e-01 -3.06551657e-01 -3.28094975e-01
 -2.39740771e-01 -2.11309011e-01 -2.09728273e-01  3.30508436e-02
  6.95515873e-01  1.27552007e+00  1.73615126e+00  8.02505703e-01
 -1.11728894e-02]","[ 1.93795382e-04 -5.51324425e-05 -9.08024309e-04  1.68618416e-03
 -1.99173184e-03  1.42435818e-03]","[ 0.01472226  0.00268436 -0.0114436   0.00738671 -0.00418836 -0.00612097
  0.01114836 -0.00039892 -0.00043311  0.00768625 -0.001376   -0.00025146
  0.00096998  0.00191325 -0.00336499 -0.00092196  0.00285472 -0.00267462
 -0.00026397  0.00374547]",0.08524310109075225,0.804553511252086,"[ 0.01472226  0.00268436 -0.0114436   0.00738671 -0.00418836 -0.00612097
  0.01114836 -0.00039892 -0.00043311  0.00768625 -0.001376   -0.00025146
  0.00096998  0.00191325 -0.00336499 -0.00092196  0.00285472 -0.00267462
 -0.00026397  0.00374547]"
ADBE,"[-4.83187556e-02 -3.62928874e-01  1.47314093e-01 -1.04287886e-01
  2.27116544e-02 -4.82832834e-01 -3.44929444e-01  1.45175467e-01
 -1.65405009e-01  1.58203203e-01  2.16073490e-01  2.75781075e-01
 -8.85245915e-02 -3.80205111e-03 -7.91943774e-03  1.66958519e-01
  1.66907440e-01 -3.10364091e-02 -9.15926157e-04 -9.18631385e-02
 -1.64147310e-01  2.91997737e-01  1.26528982e-01 -2.96843964e-02
 -6.83701721e-02  2.42440967e-01 -1.43250294e-01 -1.58311505e-01
 -1.17902130e-03  7.26865758e-02 -3.98707487e-02  5.47198224e-03
  4.91686002e-01  6.30631318e-01  1.79272455e+00 -2.68669340e+00
 -9.65868626e-02 -4.47540168e-01 -3.09839791e+00  2.99738377e+00
  1.01523142e-01 -4.92961447e-01  2.16371323e+00 -6.26410332e-01
 -1.09415499e+00  1.34309055e+00  3.91803817e-01 -1.03017379e+00
  7.54408272e-01  2.30676496e-01 -9.65684262e-01 -2.60434416e-01
  1.39247010e+00  0.00000000e+00]",0.1719651138049954,"[ 2.69303515e-04 -5.23582960e-05 -4.10819335e-05  8.67270764e-05
 -1.25035877e-04 -1.74934619e-04]",-4.645773584509828,0.009602098750966698,0.8030423556598614,-0.03894735120044863,"[-1.25372309e-01 -1.09210446e-01 -7.20837561e-02 -4.55642662e-02
 -2.52308070e-05  6.02403249e-02  9.03739266e-02  1.44641249e-01
  1.80310233e-01  2.08511970e-01  1.86685957e-01  1.36446230e-01
  2.16297084e-02 -1.36865236e-01 -3.10082629e-01 -3.33331929e-01
 -2.49650609e-01 -2.17553587e-01 -1.98484830e-01  3.55421566e-02
  6.96900408e-01  1.27814297e+00  1.74733513e+00  8.06944901e-01
 -9.87338985e-03]","[ 2.99741144e-04 -4.08025387e-05 -7.60450370e-04  1.44955063e-03
 -2.23636173e-03  1.19348774e-03]","[ 1.45818851e-02  2.99190742e-03 -1.16078784e-02  7.04122810e-03
 -3.79376030e-03 -5.99316080e-03  9.74930655e-03 -9.90576549e-05
 -6.24456246e-04  5.50280404e-03  6.41781679e-04 -8.53051967e-04
  1.99807313e-03  3.38005776e-03 -3.97339187e-03  5.12584209e-04
  8.09962642e-04 -2.97106102e-03  1.75642166e-03  2.40309247e-03]",0.08526680585766933,0.8030423556598614,"[ 1.45818851e-02  2.99190742e-03 -1.16078784e-02  7.04122810e-03
 -3.79376030e-03 -5.99316080e-03  9.74930655e-03 -9.90576549e-05
 -6.24456246e-04  5.50280404e-03  6.41781679e-04 -8.53051967e-04
  1.99807313e-03  3.38005776e-03 -3.97339187e-03  5.12584209e-04
  8.09962642e-04 -2.97106102e-03  1.75642166e-03  2.40309247e-03]"
ADI,"[ 0.0558906  -0.41189097  0.12523278 -0.07322491  0.06305944 -0.5100029
 -0.19710703 -0.02190501 -0.10661255 -0.02228724  0.16145134  0.26003892
 -0.06125697  0.07527515  0.12953187  0.16498807  0.11129388  0.08942942
  0.19258432 -0.01033583 -0.19476339  0.02998256  0.11197528 -0.04122554
 -0.16940179 -0.1089358  -0.16629511 -0.16517187  0.00391632  0.00310971
  0.06650393  0.10088369  0.44055538  0.35997856  1.24992717 -2.03074498
  0.05632708 -0.45829248 -2.22969893  2.34926672  0.15418896 -0.34001207
  1.91835414 -0.63707182 -0.49981838  0.31750646  0.06720062 -0.32446093
 -0.64549119  1.76684649 -0.33618655 -1.03331002  2.77219178  0.        ]",0.16313576729383075,"[ 9.74120750e-06  1.71614675e-03 -1.63856394e-03  1.37000953e-03
 -1.30579344e-03 -9.65738596e-04]",-4.573358379106189,0.010323232108993132,0.8051933754800118,-0.039373070679459936,"[-0.12596933 -0.10836394 -0.07107381 -0.0461149   0.00456228  0.05498246
  0.09243859  0.13805645  0.17739741  0.20816597  0.18832541  0.14103713
  0.02999052 -0.13668122 -0.31485388 -0.32225264 -0.23119187 -0.20799625
 -0.20368746 -0.00210207  0.69450598  1.26915369  1.72324732  0.75535951
 -0.0116353 ]","[ 2.90599057e-04 -6.69211314e-05 -9.00911788e-04  1.74237697e-03
 -1.92716267e-03  1.14820697e-03]","[ 1.37550207e-02  1.21723372e-03 -9.80173901e-03  7.41685719e-03
 -3.73116984e-03 -3.48416656e-03  7.70896822e-03 -3.18035128e-05
 -1.15886777e-04  4.97480873e-03  6.22041755e-04  8.84484997e-04
 -7.34694475e-04  2.25819576e-03 -1.97114503e-03 -3.00680115e-03
  5.38800410e-03 -9.99875413e-04 -6.46624854e-04  6.15954605e-03]",0.08466510719358085,0.8051933754800118,"[ 1.37550207e-02  1.21723372e-03 -9.80173901e-03  7.41685719e-03
 -3.73116984e-03 -3.48416656e-03  7.70896822e-03 -3.18035128e-05
 -1.15886777e-04  4.97480873e-03  6.22041755e-04  8.84484997e-04
 -7.34694475e-04  2.25819576e-03 -1.97114503e-03 -3.00680115e-03
  5.38800410e-03 -9.99875413e-04 -6.46624854e-04  6.15954605e-03]"
ADM,"[ 4.01813506e-01 -3.32607811e-01 -9.98422480e-02  3.97505552e-04
  6.15856015e-02 -1.06087824e-01 -2.21553358e-01 -9.42891043e-02
 -1.82496882e-01 -4.95069677e-01  1.12043960e-01  9.53039631e-02
  1.14221625e-01 -1.77771365e-01  1.35957499e-01  1.53220793e-01
  1.60718638e-01  1.84848702e-01  1.83184958e-01 -2.68338651e-01
 -4.43031615e-01 -1.71995409e-01  2.22032410e-02 -2.56812700e-02
 -5.88526298e-03  6.30553184e-02 -1.19444836e-01 -8.65383896e-02
  6.76782350e-02 -2.64579457e-01  2.35642395e-01  3.44943428e-01
  3.33387374e-01  8.42621456e-02 -9.07680143e-01  1.20420477e+00
  4.04112040e-01 -4.01865638e-01  4.94229405e-01  1.54892903e+00
  2.29241493e-01 -7.00541382e-01  3.18764055e+00 -3.69535927e+00
 -8.71414904e-01  3.95582620e-01 -3.06345822e+00  1.49844430e+00
 -9.39884090e-01  2.02940183e+00 -5.97794269e-01  1.33224162e+00
  2.97773145e+00  0.00000000e+00]",0.15355426165459787,[ 0.00224629 -0.00036776  0.00043869  0.00162963 -0.00068211  0.00012585],-4.5646488001622885,0.010413535796706399,0.8123336844842287,-0.03851745693294223,"[-0.13095985 -0.10673619 -0.07094012 -0.0341224   0.003503    0.05166049
  0.08991951  0.12121221  0.17499802  0.19970429  0.19802241  0.12868558
  0.03018415 -0.13682575 -0.3115139  -0.31490763 -0.23179372 -0.23950606
 -0.23468766 -0.0294782   0.67601939  1.26867172  1.76648546  0.77840639
 -0.01207914]","[ 5.16465910e-04 -4.02606176e-06 -1.54330439e-03  2.21782726e-03
 -1.06005077e-03  9.04575322e-04]","[ 1.31440325e-02 -5.61934264e-03 -8.96517715e-04  7.99253591e-03
 -3.46242018e-03  4.05927908e-03  4.83541142e-03  8.44869439e-05
 -9.80463156e-04  8.77323943e-03 -7.91280913e-03  9.72471917e-04
  7.36034759e-05 -6.93301681e-03  2.98315950e-03 -3.39612647e-03
  6.42868389e-03 -1.60856280e-03  6.35680090e-03  7.09678318e-03]",0.08475357667939835,0.8123336844842287,"[ 1.31440325e-02 -5.61934264e-03 -8.96517715e-04  7.99253591e-03
 -3.46242018e-03  4.05927908e-03  4.83541142e-03  8.44869439e-05
 -9.80463156e-04  8.77323943e-03 -7.91280913e-03  9.72471917e-04
  7.36034759e-05 -6.93301681e-03  2.98315950e-03 -3.39612647e-03
  6.42868389e-03 -1.60856280e-03  6.35680090e-03  7.09678318e-03]"
