,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.53985635 -0.14587242 -0.02124436 -0.06198766  0.13503129 -0.23530702
 -0.02399819 -0.01237062  0.21284418 -0.32120717 -0.25013038 -0.20507162
  0.02944917  0.32786427  0.13234909  0.23530045  0.13126019  0.21790526
 -0.17524395 -0.0924235  -0.18101509 -0.04406045  0.16387066  0.00587872
  0.18336009 -0.4121818  -0.32868329 -0.06844229  0.36153392 -0.07604315
  0.20601373  0.16789534 -0.04430332  0.87578299  1.65502995 -1.70837093
  1.82938762 -2.44350416 -0.97424609 -0.16839641 -1.80803322  0.33648807
 -0.86585845 -0.01163533 -1.06188212  0.50384269 -1.27269906  1.31357156
 -0.54446212  1.4258615   0.04782871  1.32865069  0.45400935  0.        ]",0.14512329895979678,"[ 6.57185772e-05  4.90268577e-04 -3.88031144e-04 -1.73351713e-04
 -3.61065830e-04 -5.29885796e-04]",-4.8887460039244255,0.007530860225473937,0.8123757683288008,-0.03982546078981646,"[-0.12930985 -0.10828756 -0.06990601 -0.040187    0.00782862  0.05220673
  0.10391187  0.12472666  0.1646675   0.18145238  0.19007067  0.15589185
  0.02663954 -0.14896947 -0.31539677 -0.30823899 -0.25820496 -0.22900735
 -0.19453103  0.01833277  0.71680428  1.27995048  1.79341847  0.60136495
 -0.01213248]",[ 0.00059627  0.00177838 -0.00174204  0.00036349  0.00064104  0.00095064],"[ 0.01562732  0.00166712 -0.00656453  0.0128328  -0.00907595  0.00071983
  0.00025605 -0.00552471  0.00155286 -0.00127488  0.00081695 -0.00186271
 -0.00070504 -0.00167924  0.00283401 -0.00043913  0.00546116  0.00236519
  0.00645728 -0.0005439 ]",0.08580893435660608,0.8123757683288008,"[ 0.01562732  0.00166712 -0.00656453  0.0128328  -0.00907595  0.00071983
  0.00025605 -0.00552471  0.00155286 -0.00127488  0.00081695 -0.00186271
 -0.00070504 -0.00167924  0.00283401 -0.00043913  0.00546116  0.00236519
  0.00645728 -0.0005439 ]"
AAL,"[-0.18397279 -0.30325246  0.29414962 -0.17371673  0.01543943  0.15568687
  0.25395417  0.10581372  0.16657306 -0.27154103 -0.06944806 -0.08441662
 -0.12087907 -0.08458486  0.09102284 -0.05744422 -0.28713681  0.24235372
 -0.05592845 -0.00443638 -0.01590073  0.17309784 -0.31292739  0.02915156
  0.35796925 -0.05760087 -0.07503466  0.18677509 -0.28904841  0.10265054
 -0.00413536  0.07294801  0.17491534 -0.04588425  1.03957725 -1.42232133
 -0.11033887 -0.01770393 -2.14519904  2.37923644 -0.33796208  0.77542661
  2.21674806 -1.25296833  1.59929762 -1.87485463  0.1792441  -1.37529052
 -1.52176142  1.17413742 -1.51112863  0.44105018  1.74278997  0.        ]",0.16881387715665072,"[ 1.44049644e-03 -4.19979074e-04  6.10772673e-04 -5.30268670e-04
 -3.60865395e-04  8.07386110e-05]",-4.539743491481679,0.01067614472439047,0.7974462642450915,-0.04111521563370128,"[-0.12320729 -0.11050918 -0.0731911  -0.02909294  0.01493345  0.05736089
  0.1017711   0.12728126  0.1715374   0.18655123  0.18126378  0.13214749
  0.02196505 -0.16786452 -0.34516085 -0.3085143  -0.24550701 -0.21153105
 -0.17103024  0.04412597  0.62932922  1.28498593  1.81921563  0.65643066
  0.00206242]",[ 0.00125001  0.00016468 -0.00129637 -0.00014599  0.0003061   0.00133073],"[ 0.01290105 -0.00034761 -0.00557588  0.0068514  -0.00225335 -0.00261859
  0.00691363 -0.00203048  0.00276007  0.0060159  -0.0020893   0.005711
 -0.00775822  0.0023686  -0.00547155 -0.00304689  0.00485086 -0.00155367
  0.00447885  0.0021399 ]",0.08598445965343986,0.7974462642450915,"[ 0.01290105 -0.00034761 -0.00557588  0.0068514  -0.00225335 -0.00261859
  0.00691363 -0.00203048  0.00276007  0.0060159  -0.0020893   0.005711
 -0.00775822  0.0023686  -0.00547155 -0.00304689  0.00485086 -0.00155367
  0.00447885  0.0021399 ]"
AAP,"[-0.62240283  0.19209306  0.17141513 -0.20211613 -0.44631689  0.43551203
  0.12534791  0.02794969 -0.07217328  0.06033526  0.27805514  0.22630142
 -0.21655576 -0.4053482  -0.16700001 -0.28970756 -0.26975408  0.00637764
  0.27302992  0.1199452   0.1616829   0.33336184 -0.14948652 -0.04894019
  0.21886128  0.17711839  0.20813259 -0.01027635 -0.66684274  0.17152277
 -0.38876392 -0.16163837  0.21020947 -1.23579587 -0.84051525  0.46969166
 -2.02057335  2.86813953 -1.32611785  3.49001762  2.32640434  0.13689469
  4.16572743 -2.39134023  1.71867605 -1.59871442 -0.41091256 -0.8094501
 -0.33065228 -1.09455474 -0.53667671 -0.41331933 -1.83194307  0.        ]",0.18203081716992764,[-0.00201691  0.00013284 -0.00125784  0.00039473 -0.00032924 -0.00101306],-4.3249452715480174,0.013234274368070897,0.7884033247654596,-0.03656867232808282,"[-1.27034767e-01 -1.10438975e-01 -8.50168683e-02 -2.11531823e-02
  1.09253108e-02  5.50601666e-02  9.23038256e-02  1.40539829e-01
  1.83379255e-01  2.02059786e-01  1.74684758e-01  1.14859771e-01
  1.55592847e-03 -1.81592427e-01 -3.41933386e-01 -3.29826892e-01
 -2.11905171e-01 -1.90417368e-01 -1.49042670e-01  6.98471640e-02
  6.67284873e-01  1.27322880e+00  1.78397416e+00  6.95239207e-01
  1.78082912e-02]",[ 0.00058554 -0.00092082 -0.00119171 -0.00123073 -0.00053433  0.00140289],"[ 9.47186186e-03 -6.13563899e-03  4.87133698e-05  9.81100803e-04
  5.79185284e-03 -4.36760568e-04  9.64375237e-03  4.90008254e-03
  8.53393219e-04  1.01646926e-02 -5.25756734e-03  5.73288600e-03
 -6.70254388e-03  4.92095052e-04 -4.44813221e-03 -5.24054850e-04
 -1.54326418e-03  7.79995801e-04  1.81821544e-03 -7.60038780e-03]",0.08603912807597511,0.7884033247654596,"[ 9.47186186e-03 -6.13563899e-03  4.87133698e-05  9.81100803e-04
  5.79185284e-03 -4.36760568e-04  9.64375237e-03  4.90008254e-03
  8.53393219e-04  1.01646926e-02 -5.25756734e-03  5.73288600e-03
 -6.70254388e-03  4.92095052e-04 -4.44813221e-03 -5.24054850e-04
 -1.54326418e-03  7.79995801e-04  1.81821544e-03 -7.60038780e-03]"
AAPL,"[ 0.13121665 -0.24951854  0.24077878  0.01965815  0.13621171 -0.13740801
  0.17113597  0.05525355  0.04207325 -0.4921779  -0.04557556 -0.11373194
  0.02600203  0.26387699  0.00860576  0.1454864  -0.08614746  0.22162995
 -0.20393529 -0.04386509 -0.25918873  0.13633872 -0.05869047  0.08202771
  0.2009715  -0.11631248 -0.18368574 -0.05080651  0.12482582  0.19690684
 -0.02234184  0.28359519 -0.16451903  0.50601342  1.25317061 -1.51323285
  0.75141399 -1.3179767  -1.55777516  0.90100638 -1.63591701  1.00875388
  0.19802251  0.35964894  0.40565038 -0.0991977   0.80359686 -1.03720085
 -0.1070091   0.61517551 -1.45964452  2.33764209  0.54905383  0.        ]",0.15670944572009696,"[ 1.69319164e-03 -3.56771745e-04 -1.43804838e-04 -4.34555025e-05
 -9.60518871e-04 -1.23563796e-03]",-4.350616523204531,0.012898857683468743,0.8039472763681851,-0.04068705993678633,"[-0.12399357 -0.1061268  -0.07002207 -0.03734025  0.0132777   0.05508832
  0.09789309  0.11863357  0.17238308  0.18535165  0.18899368  0.15147455
  0.01965558 -0.1563537  -0.33060711 -0.3088273  -0.25957018 -0.21946048
 -0.20395879  0.0397385   0.67952721  1.29371944  1.78391112  0.64766189
 -0.00284397]",[ 0.00067215  0.00123561 -0.00103518 -0.00018991  0.00091997  0.00052393],"[ 0.01462766  0.00030114 -0.00596171  0.00956468 -0.00601867 -0.00098263
  0.00306144 -0.00529413  0.00339209  0.00105985  0.00206548  0.0025618
 -0.00248933  0.00395195 -0.00406415  0.00097602  0.00357505 -0.0017723
  0.00956351 -0.00054391]",0.08537570209658192,0.8039472763681851,"[ 0.01462766  0.00030114 -0.00596171  0.00956468 -0.00601867 -0.00098263
  0.00306144 -0.00529413  0.00339209  0.00105985  0.00206548  0.0025618
 -0.00248933  0.00395195 -0.00406415  0.00097602  0.00357505 -0.0017723
  0.00956351 -0.00054391]"
ABBV,"[ 6.55884828e-02  6.01326776e-02  1.25315158e-01  9.61140956e-02
  6.11694963e-02 -1.17020990e-01 -1.27282123e-03  1.06558674e-01
 -2.35417560e-01  6.47505021e-03  1.23502709e-01 -9.46359796e-02
 -5.16938195e-02  2.39723180e-02 -2.08768063e-01  1.91940607e-01
 -1.16745559e-01  3.52433477e-02 -1.73343516e-01 -1.18302343e-01
 -6.75687784e-02 -1.60451607e-02 -1.27102900e-01 -7.19940693e-02
 -1.86020468e-01  1.29789404e-02  4.38907470e-02  7.12103985e-02
  1.34978508e-01  8.58565792e-02  1.86771220e-01  2.18970974e-01
 -6.15026781e-02  1.27443077e-01  1.15376293e-02 -7.13440425e-02
  9.95556153e-02 -5.82926268e-01  9.61054189e-02 -5.99049691e-01
 -1.20896053e+00  1.21906660e+00 -1.11974524e+00  1.52089435e+00
  1.01069537e+00  2.79112575e-02  1.55272338e+00 -7.94134938e-01
  4.84081950e-01 -8.61494478e-01  2.97625903e-01 -1.46762794e+00
 -5.60816230e-01  0.00000000e+00]",0.17086985609675587,[ 0.00036932 -0.00252655  0.00031066 -0.00019185 -0.00025283 -0.00105687],-4.161012839414171,0.015591757972917767,0.8025936475134084,-0.03788229207691031,"[-0.12694702 -0.1040113  -0.07188716 -0.03691935  0.00853983  0.05666039
  0.08818009  0.13773887  0.17768637  0.18742227  0.18464514  0.13940197
  0.00436126 -0.15132923 -0.3310706  -0.32840113 -0.25707008 -0.22507532
 -0.18014282  0.01666961  0.66384692  1.26585756  1.6929533   0.66672342
  0.01024516]",[ 0.00093321  0.00113523 -0.00138956  0.0004372   0.00079961  0.00074436],"[ 0.01352116 -0.0034421  -0.00172272  0.00745769 -0.0040514   0.00349742
 -0.00107996 -0.00401287  0.00365323 -0.00281469  0.00471439  0.00428418
 -0.00156577  0.00567137 -0.00302034  0.0021142  -0.00024496  0.00254065
 -0.00172638 -0.00315358]",0.08580165149507628,0.8025936475134084,"[ 0.01352116 -0.0034421  -0.00172272  0.00745769 -0.0040514   0.00349742
 -0.00107996 -0.00401287  0.00365323 -0.00281469  0.00471439  0.00428418
 -0.00156577  0.00567137 -0.00302034  0.0021142  -0.00024496  0.00254065
 -0.00172638 -0.00315358]"
ABT,"[ 2.16858427e-01 -2.61878882e-01  1.93419992e-01  4.19762754e-02
  1.80530968e-01 -1.57272555e-01  1.58952607e-01  1.90336910e-01
  5.73947549e-02 -3.32471721e-01 -7.25876056e-02 -2.80490135e-01
 -3.76925614e-02  1.98404966e-01  1.73386193e-03  3.26193516e-01
 -4.96623230e-02  2.25696792e-01 -2.64658138e-01 -1.72228175e-01
 -1.54452353e-01 -6.26315961e-03 -1.45983480e-01  4.37000750e-02
  6.66028484e-02 -1.93487332e-01 -1.73409364e-01  1.18458413e-01
  2.22340610e-01  7.41323519e-03  2.20319390e-01  2.76522665e-01
 -9.27932069e-03  6.22892686e-01  1.19395761e+00 -1.34183444e+00
  1.01818029e+00 -1.91005800e+00 -1.14647488e+00  1.28516639e-01
 -2.41698481e+00  1.72964551e+00 -8.39906595e-01  1.07484933e+00
  9.96361952e-01 -4.28944093e-01  7.75879234e-01 -2.87531839e-01
 -4.60762110e-01  9.98773441e-01 -1.79305579e-01  4.42641451e-01
  1.48284300e+00  0.00000000e+00]",0.17017719453478983,[ 0.00136883  0.00040954 -0.00020407  0.00033821 -0.00055399 -0.0005687 ],-4.819963710183641,0.008067079886635345,0.8057137004689078,-0.040813904001729566,"[-1.24906841e-01 -1.05673374e-01 -6.88836856e-02 -3.79458960e-02
  1.29827614e-02  5.95130813e-02  9.88543900e-02  1.24672841e-01
  1.71660145e-01  1.78065528e-01  1.86141934e-01  1.48443563e-01
  1.87542181e-02 -1.43951658e-01 -3.27804685e-01 -3.10327612e-01
 -2.66817325e-01 -2.35512953e-01 -1.90888333e-01  1.70411829e-02
  6.60276900e-01  1.28787063e+00  1.75408637e+00  6.33550377e-01
 -1.71241525e-03]",[ 0.00112427  0.00146429 -0.00154144  0.0004882   0.00101978  0.00091264],"[ 1.49159863e-02  1.88070921e-04 -5.48560563e-03  1.02739310e-02
 -7.68631056e-03  1.32235464e-04  1.04862235e-03 -7.30445798e-03
  5.25043094e-03 -1.58719732e-03  3.86152344e-03  4.38509230e-03
 -3.26935649e-03  3.78482121e-03 -1.53469050e-03 -6.18973200e-05
  4.81811062e-03  1.65799004e-03  4.01163552e-03  2.10381669e-03]",0.0856526602908828,0.8057137004689078,"[ 1.49159863e-02  1.88070921e-04 -5.48560563e-03  1.02739310e-02
 -7.68631056e-03  1.32235464e-04  1.04862235e-03 -7.30445798e-03
  5.25043094e-03 -1.58719732e-03  3.86152344e-03  4.38509230e-03
 -3.26935649e-03  3.78482121e-03 -1.53469050e-03 -6.18973200e-05
  4.81811062e-03  1.65799004e-03  4.01163552e-03  2.10381669e-03]"
ACN,"[ 0.46707508 -0.21475288  0.08284021 -0.14885264 -0.19244174 -0.13426568
  0.21954796  0.19320979  0.25651208 -0.55424165 -0.12055479 -0.17638937
 -0.16150663  0.28852616  0.01471983  0.23638786 -0.05908923  0.30546861
  0.0110821  -0.17484517 -0.26274625  0.10738721  0.14136304 -0.00530615
  0.35819432 -0.73118898 -0.48361416 -0.19401562  0.01417407 -0.03966803
  0.02813309  0.32809262  0.1056878   0.54901294  2.55957523 -3.45153022
  1.63055934 -2.22161244 -3.54050292  2.91077446 -1.52699688  0.68156278
  2.02737234 -1.61134007 -0.51299225  0.6229855  -1.67534546  1.28378108
  0.2877705   0.63171873  0.16835892  1.3141807   1.08404666  0.        ]",0.16078771453383325,[ 0.00061011  0.00098981 -0.00034896 -0.00010495 -0.00077308 -0.00031851],-4.692364746036036,0.009164987642421206,0.8108746015501139,-0.04043370060434286,"[-0.1270435  -0.11034706 -0.07831592 -0.03689057  0.01441254  0.05917059
  0.10587444  0.11637373  0.17144542  0.18247396  0.18044172  0.15304802
  0.01755516 -0.15116765 -0.32926777 -0.30083411 -0.24068247 -0.23586192
 -0.20107279  0.03404702  0.71753579  1.27758915  1.82958218  0.55381221
 -0.01917977]",[ 0.0001399   0.00090916 -0.00163367 -0.00017838  0.00101317  0.00131446],"[ 0.01455707  0.00428935 -0.01152234  0.01243024 -0.00834282 -0.00631363
  0.00876844 -0.00523741  0.00268143  0.00634337 -0.00272139 -0.0001024
 -0.00113287 -0.00236882  0.0020687   0.00236465  0.00332427  0.00319065
  0.00667195  0.00048879]",0.08559198793439948,0.8108746015501139,"[ 0.01455707  0.00428935 -0.01152234  0.01243024 -0.00834282 -0.00631363
  0.00876844 -0.00523741  0.00268143  0.00634337 -0.00272139 -0.0001024
 -0.00113287 -0.00236882  0.0020687   0.00236465  0.00332427  0.00319065
  0.00667195  0.00048879]"
ADBE,"[ 0.51819951 -0.270833    0.07005856 -0.00535889 -0.13227196 -0.27424885
  0.25257349  0.16841626  0.16490896 -0.63549497 -0.08106844 -0.11284748
 -0.06787356  0.4350256  -0.01197421  0.21242466 -0.05891592  0.22085374
  0.00819794 -0.15417463 -0.3906465   0.06741604  0.21166312  0.04121073
  0.25336722 -0.68722878 -0.52961085 -0.30800733  0.09772186  0.05255779
 -0.04478994  0.43824452 -0.0913117   0.69478333  2.57234884 -3.59004271
  1.68517911 -2.38016442 -3.45917944  2.33742109 -1.68356788  0.25554299
  1.29394219 -0.79943427 -1.27416727  1.85510534 -0.6590655   0.57388016
  1.43729718  0.0318709  -0.35891779  2.13124893  1.40469099  0.        ]",0.1601731988652904,"[ 1.00818296e-03  4.49002244e-04  1.88207684e-04 -4.18445636e-05
 -2.71394742e-04 -1.80922379e-04]",-4.891515167165788,0.007510034891843751,0.8119290801581212,-0.04094870045080401,"[-0.12719785 -0.10703243 -0.07684329 -0.04075445  0.01570885  0.05833916
  0.10290824  0.11319366  0.17284521  0.1848782   0.18516475  0.16086797
  0.01768234 -0.15344387 -0.32887308 -0.30828747 -0.24077101 -0.2325125
 -0.21840996  0.02791537  0.73248061  1.28543036  1.80350134  0.56215268
 -0.02184553]",[-0.00012155  0.00111045 -0.00140455 -0.00034952  0.00130492  0.00081111],"[ 1.50229802e-02  4.31098874e-03 -1.19134365e-02  1.26950654e-02
 -8.84292993e-03 -6.06980184e-03  7.25913370e-03 -5.58514813e-03
  1.48971219e-03  4.43754620e-03 -6.01766088e-04 -2.18125460e-03
  2.43885437e-03  4.01830525e-04  7.35935039e-05  5.63366099e-03
  1.80611053e-03  1.58267502e-03  8.89341807e-03  1.71199172e-03]",0.0851798355892437,0.8119290801581212,"[ 1.50229802e-02  4.31098874e-03 -1.19134365e-02  1.26950654e-02
 -8.84292993e-03 -6.06980184e-03  7.25913370e-03 -5.58514813e-03
  1.48971219e-03  4.43754620e-03 -6.01766088e-04 -2.18125460e-03
  2.43885437e-03  4.01830525e-04  7.35935039e-05  5.63366099e-03
  1.80611053e-03  1.58267502e-03  8.89341807e-03  1.71199172e-03]"
ADI,"[ 1.21064298e-03 -3.03666659e-01  1.14551957e-01 -1.29308109e-01
 -1.28191047e-01  9.61119199e-02  2.70675537e-01  2.03446045e-01
  2.67446778e-01 -2.69013225e-01 -8.76870702e-02 -1.69475690e-01
 -1.55407526e-01  1.47512490e-02  1.10957409e-01  9.36873133e-02
 -1.04141780e-01  1.93507759e-01  5.18761566e-02 -9.48526543e-02
 -1.85911969e-02  5.53544002e-02 -9.17768768e-02  4.18353647e-02
  2.76595678e-01 -3.12784273e-01 -2.39687250e-01  8.73498149e-02
 -1.92677033e-01 -1.02292059e-01 -1.59917102e-03  6.15732375e-02
  2.17981002e-01 -4.34423929e-02  1.23966829e+00 -1.74160762e+00
  2.62626997e-01 -5.65025714e-01 -2.38616234e+00  2.33138022e+00
 -6.12596642e-01  6.93661750e-01  1.81939174e+00 -1.21360435e+00
  6.20500510e-01 -6.87210409e-01 -8.94354534e-01  5.17774751e-01
 -7.55952736e-01  1.33362914e+00  1.78666582e-03  4.85333589e-01
  2.15044267e+00  0.00000000e+00]",0.1604952340438526,[-0.0013366   0.00349351 -0.00214582  0.00057644 -0.00103449 -0.00081638],-4.578527992498503,0.010270002696318678,0.8012658076028973,-0.04115215588425107,"[-0.12691483 -0.10959717 -0.07690826 -0.03055812  0.01549254  0.06046532
  0.10569196  0.12737205  0.17168954  0.18254702  0.17986765  0.13797459
  0.02246948 -0.15823292 -0.33173673 -0.31289733 -0.23636425 -0.22316636
 -0.17224632  0.02717415  0.67370575  1.28951104  1.80623095  0.61718831
 -0.00704301]",[ 0.0009668   0.00037675 -0.00184632 -0.00020153  0.00031098  0.00151285],"[ 1.28391626e-02  3.44743840e-04 -6.50562121e-03  8.02936289e-03
 -3.72852744e-03 -3.22233099e-03  6.93299369e-03 -2.76092431e-03
  2.51321380e-03  5.10781845e-03 -1.94140183e-03  2.98971122e-03
 -4.41988795e-03 -5.35653810e-04 -3.02791000e-05 -1.01516473e-03
  5.29315812e-03  2.58440244e-03  4.34880679e-03  3.48923965e-03]",0.08585170937024332,0.8012658076028973,"[ 1.28391626e-02  3.44743840e-04 -6.50562121e-03  8.02936289e-03
 -3.72852744e-03 -3.22233099e-03  6.93299369e-03 -2.76092431e-03
  2.51321380e-03  5.10781845e-03 -1.94140183e-03  2.98971122e-03
 -4.41988795e-03 -5.35653810e-04 -3.02791000e-05 -1.01516473e-03
  5.29315812e-03  2.58440244e-03  4.34880679e-03  3.48923965e-03]"
ADM,"[-1.20157078 -0.12707536  0.12149475 -0.13809853 -0.50649112  0.733256
  0.36558527  0.18640174  0.10340583  0.3629534   0.29114388  0.18754128
 -0.26551006 -0.6960424   0.04747788 -0.44897163 -0.28792556 -0.18089416
  0.51028837  0.18017896  0.46823857  0.16949091 -0.34191783  0.0752711
  0.12828998  0.50125854  0.32592625  0.30426108 -1.03623084 -0.0630549
 -0.51437986 -0.50645049  0.42599663 -2.01766631 -2.1143987   1.84054252
 -3.71683411  4.91531169 -0.94347456  3.62806895  3.64612764 -0.27880153
  4.47740609 -2.26881222  2.41414213 -2.30144092  0.08512931 -0.90917881
 -0.97328071  0.27737172 -0.04666685 -1.07846363  1.49819569  0.        ]",0.1890894471107719,[-0.00027694 -0.00127767 -0.00019248  0.00097479 -0.00043193 -0.00041978],-5.146337495295329,0.005820684017903715,0.7764575632277646,-0.039343668777520636,"[-0.12864278 -0.10873354 -0.08704762 -0.01261926  0.01716786  0.06189545
  0.09817671  0.15234338  0.18385679  0.19896714  0.171369    0.09857756
  0.01311002 -0.189581   -0.34205868 -0.34983965 -0.18979128 -0.17784657
 -0.11302082  0.04502765  0.6347217   1.30267486  1.7597845   0.74499386
  0.02195267]",[ 0.00152547 -0.00187751 -0.00188234 -0.00154877 -0.00142768  0.00186993],"[ 7.08171509e-03 -9.87081733e-03  4.15916705e-03 -4.39273242e-03
  1.15717280e-02  5.70427586e-04  9.80392383e-03  8.35941380e-03
 -5.06073145e-04  1.01310288e-02 -5.03086536e-03  7.59306355e-03
 -8.43778968e-03  1.65857140e-03 -4.87498057e-03 -2.81666256e-03
  2.24039901e-03  2.15207992e-03 -1.35961068e-05  1.61152545e-03]",0.08616457056081633,0.7764575632277646,"[ 7.08171509e-03 -9.87081733e-03  4.15916705e-03 -4.39273242e-03
  1.15717280e-02  5.70427586e-04  9.80392383e-03  8.35941380e-03
 -5.06073145e-04  1.01310288e-02 -5.03086536e-03  7.59306355e-03
 -8.43778968e-03  1.65857140e-03 -4.87498057e-03 -2.81666256e-03
  2.24039901e-03  2.15207992e-03 -1.35961068e-05  1.61152545e-03]"
