,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18058257  0.11303258 -0.14360581  0.0937011   0.02205856 -0.27597698
 -0.01935257 -0.13136189 -0.09787018  0.14344339 -0.04068604  0.0108295
 -0.01049301  0.21670967  0.0355296   0.10877197 -0.13220921 -0.14805252
  0.0593744   0.13609637 -0.14304275 -0.18501575 -0.18517774  0.14541744
  0.07873281 -0.23685119 -0.21830147 -0.16930847  0.25459675 -0.13805875
  0.0583521   0.05273011  0.16310234 -1.13983756 -1.61846486 -1.51706668
  1.77004295  2.20041823 -0.01153385 -0.9483251  -0.5997877   0.92716891
  0.41280042 -0.54611669 -1.16448844 -0.48946284  0.44957928 -0.07788492
  0.22719549 -0.04241828  0.10094334 -0.48613031  1.66907089  0.        ]",0.13612152895349863,"[ 1.08796498e-04  2.44306201e-04 -1.02698025e-04 -1.44051570e-04
 -1.93299633e-05 -2.32276027e-04]",-5.915883864751683,0.002696275602388302,0.8254306642255375,-0.03611380518121625,"[-0.12567279 -0.09693181 -0.06413204 -0.03292704  0.01742163  0.05320708
  0.09749538  0.1489478   0.17503873  0.193404    0.17459259  0.11657373
 -0.03080695 -0.19960065 -0.3442839  -0.30361573 -0.20858341 -0.16042156
 -0.13773765  0.19044461  0.81298103  1.35476244  1.36902228 -0.08457276
 -0.0087765 ]",[-0.00039393  0.00091738 -0.00174682 -0.00027669 -0.00049699 -0.00037082],"[ 0.00627024 -0.01008499 -0.00859231  0.01048651  0.00263099  0.00254529
 -0.00305455 -0.00220769  0.00265855  0.0003608   0.00037951 -0.002302
 -0.00231617  0.00304589 -0.0008447   0.0002471   0.00108945  0.00161326
  0.00111769  0.00566114]",0.08622579769644541,0.8254306642255375,"[ 0.00627024 -0.01008499 -0.00859231  0.01048651  0.00263099  0.00254529
 -0.00305455 -0.00220769  0.00265855  0.0003608   0.00037951 -0.002302
 -0.00231617  0.00304589 -0.0008447   0.0002471   0.00108945  0.00161326
  0.00111769  0.00566114]"
AAL,"[-0.16489699  0.10488285  0.25433087 -0.09941637  0.38947701 -0.22798439
 -0.06950818  0.02037535  0.35159288 -0.7552615  -0.10970564  0.11817798
 -0.01574488 -0.26367737  0.13691327 -0.24036998 -0.28276633  0.27623892
  0.09149493 -0.15130468  0.11292584  0.32136742  0.26801108 -0.40298928
  0.06688759  0.38737069 -0.20189336  0.560362   -0.2130152   0.13614999
 -0.08218342  0.11259269 -0.21785498  1.07860718  2.43903418  2.79614721
 -2.06346466 -3.47463541 -1.90407133 -0.73126363  2.70656465  0.95443029
 -0.11922596  0.36160192  0.36008305  0.90346964 -1.30846316 -1.0255126
 -0.26568857 -0.61331336 -0.23919061 -1.40151012  2.29115216  0.        ]",0.14191184054874223,"[-1.34215594e-03  1.58118037e-04 -5.59521211e-04  9.97531023e-05
 -1.81638787e-04  2.94417546e-05]",-5.781291878467872,0.003084727739653675,0.8187465416013698,-0.03625508591312298,"[-0.11687736 -0.10086493 -0.05414304 -0.03121302  0.01551109  0.05768248
  0.11377977  0.11599663  0.17459085  0.19692046  0.17282214  0.09027544
 -0.03159517 -0.22369729 -0.35560585 -0.27406324 -0.19801044 -0.19407392
 -0.0982727   0.27250448  0.89374307  1.22439222  1.3765658  -0.01487167
 -0.0156974 ]",[ 0.00164699 -0.00026817 -0.00081779 -0.00090434 -0.00029341 -0.00144996],"[ 1.33136577e-02  1.33584874e-03  3.78610017e-03  1.26954242e-05
 -1.38144522e-02 -2.85535767e-03 -1.35406723e-03  8.34983199e-03
  1.62094530e-03 -1.87599951e-03  2.11893368e-03  1.38014822e-03
  1.17811443e-03 -1.05605128e-03 -3.40890615e-03 -1.39918106e-04
 -1.25295900e-03 -2.71556421e-04 -2.11140699e-03  7.24663228e-03]",0.08708045878590151,0.8187465416013698,"[ 1.33136577e-02  1.33584874e-03  3.78610017e-03  1.26954242e-05
 -1.38144522e-02 -2.85535767e-03 -1.35406723e-03  8.34983199e-03
  1.62094530e-03 -1.87599951e-03  2.11893368e-03  1.38014822e-03
  1.17811443e-03 -1.05605128e-03 -3.40890615e-03 -1.39918106e-04
 -1.25295900e-03 -2.71556421e-04 -2.11140699e-03  7.24663228e-03]"
AAP,"[-2.55769067e-01 -6.30164921e-04  1.44533914e-01 -4.45704150e-02
  1.19914385e-01 -5.41371406e-02  5.01362534e-03  1.51001850e-02
  1.22265648e-01 -1.95544423e-01 -2.70954108e-01  2.15741802e-01
  7.19071348e-02 -2.02654654e-01  5.60714466e-02 -1.71970961e-01
  1.14871989e-01  2.23528481e-01  2.67115794e-02 -9.45431047e-02
  2.83055717e-01  2.61043821e-01  1.85787961e-01 -9.84270221e-02
 -1.11900506e-01  2.39614919e-01  2.74588387e-02  3.53736074e-01
 -2.45286626e-01 -3.40659085e-02 -1.93276319e-01  9.06398044e-02
 -8.25825263e-02  7.24033759e-01  1.75262702e+00  1.96610095e+00
 -1.71064805e+00 -2.13046404e+00 -1.08233220e+00 -1.23353204e-01
  1.27331136e+00  3.67878721e-01  4.18841890e-02  2.72276860e-01
 -1.74102608e-03 -5.81229945e-02  1.06463807e-01  7.13369064e-01
 -2.48733981e-01 -7.59616806e-01 -3.25304132e-01  1.26884312e+00
 -4.15904773e-02  0.00000000e+00]",0.1544846220875088,"[-6.16887091e-04  8.04142106e-05 -4.51343480e-04 -4.69657688e-04
 -1.13914088e-04 -5.94675250e-04]",-5.246970315185644,0.005263440833788286,0.8169884054007148,-0.037259737748127915,"[-0.11952934 -0.0995731  -0.06068681 -0.02683067  0.01805518  0.05777537
  0.10632253  0.13614469  0.16695001  0.20156625  0.17802079  0.09503451
 -0.03311704 -0.22087905 -0.32551305 -0.27573059 -0.21032915 -0.18988152
 -0.07854206  0.26274382  0.88082187  1.29705605  1.32739846 -0.03187346
  0.00361642]",[ 0.00118837 -0.00049554 -0.00130027 -0.00103144 -0.00032084 -0.00120675],"[ 0.01204711 -0.00064837  0.00133046  0.00096433 -0.00995671 -0.00045896
  0.00012695  0.00400507  0.00040487 -0.00123801  0.00208956  0.00045034
 -0.00138276  0.00243122  0.0011883  -0.00076015 -0.00154339 -0.00027605
  0.00567749  0.00100421]",0.08590328122006607,0.8169884054007148,"[ 0.01204711 -0.00064837  0.00133046  0.00096433 -0.00995671 -0.00045896
  0.00012695  0.00400507  0.00040487 -0.00123801  0.00208956  0.00045034
 -0.00138276  0.00243122  0.0011883  -0.00076015 -0.00154339 -0.00027605
  0.00567749  0.00100421]"
AAPL,"[-0.14392013  0.10624228 -0.01667974  0.01752994  0.22700927 -0.32466735
 -0.07531453  0.12025819  0.26380399 -0.47012369 -0.29026764  0.23998143
  0.02012553 -0.14236059  0.05632714 -0.13906434 -0.14021922  0.22443417
  0.12970936  0.01901467  0.19638088  0.41319432  0.15630799 -0.22758515
 -0.03020634  0.29865172 -0.08594808  0.44441058 -0.29103732 -0.12668431
 -0.23211492  0.17282715 -0.15672466  0.69531282  1.53907494  1.89788058
 -1.42427162 -2.62804202 -1.38480904 -0.5943205   2.53872847  1.76551781
 -0.28721577 -0.46581093 -0.9500332  -0.47454916  0.3698358   0.55910714
  0.18559553 -0.5662557  -0.84386613 -0.88450778  1.27161857  0.        ]",0.1440445570742313,"[-1.12527564e-03 -1.63553483e-05 -3.37665405e-04 -2.38600061e-04
  8.36738328e-06 -2.50267517e-05]",-5.598691600818994,0.003702705164923959,0.8191523886878406,-0.03623841548250188,"[-0.12302443 -0.09831237 -0.05846074 -0.03396056  0.01580315  0.06061156
  0.10996142  0.12698961  0.16597281  0.20318375  0.17526913  0.09766661
 -0.03452748 -0.21691771 -0.34568445 -0.27648358 -0.19862735 -0.17650638
 -0.08880248  0.28345978  0.87044354  1.26724046  1.3498388  -0.02495576
 -0.00502299]","[ 1.32500233e-03 -4.94598067e-04 -1.54253630e-03 -1.21391861e-03
 -8.08237760e-05 -1.32121468e-03]","[ 1.20801041e-02 -1.16506287e-03  1.14929978e-03  1.71166476e-03
 -1.13102090e-02 -1.33926693e-03 -1.21891744e-03  7.70393714e-03
  3.98591711e-03 -2.33493811e-03 -1.01490276e-05 -2.01210635e-03
 -2.47082822e-03  3.30007552e-03  9.07690654e-04  3.89704297e-04
 -6.91698610e-04 -1.94862053e-03 -1.76926744e-04  4.85302332e-03]",0.08662165854674057,0.8191523886878406,"[ 1.20801041e-02 -1.16506287e-03  1.14929978e-03  1.71166476e-03
 -1.13102090e-02 -1.33926693e-03 -1.21891744e-03  7.70393714e-03
  3.98591711e-03 -2.33493811e-03 -1.01490276e-05 -2.01210635e-03
 -2.47082822e-03  3.30007552e-03  9.07690654e-04  3.89704297e-04
 -6.91698610e-04 -1.94862053e-03 -1.76926744e-04  4.85302332e-03]"
ABBV,"[ 0.08911109 -0.02497593 -0.19392993 -0.05066197 -0.16439146  0.15272909
 -0.02288659  0.10209896 -0.20262781  0.24463186  0.23357683 -0.12085668
 -0.0731247   0.04090203 -0.06233229  0.13866248 -0.06456727 -0.05780588
  0.15723824 -0.02399714 -0.10273547 -0.16149106 -0.35802199  0.23050208
 -0.04418944 -0.08635967  0.03528976 -0.23360983 -0.07043187 -0.07291502
  0.06071714 -0.05468109  0.02864501 -0.6685088  -0.79157786 -0.74358906
  1.10996064  1.58308381  0.14008512 -0.19101205 -1.07160524 -0.51617816
 -0.04632919 -0.69193556  0.4221474   0.78642683  1.19268923  0.73588494
 -0.93568653 -0.08900868 -0.16024156 -0.83197317 -1.59359338  0.        ]",0.14015752676568344,[ 0.00041236 -0.00010606  0.00014693 -0.00036779  0.00011923 -0.00025195],-5.345055158122807,0.004771688000728002,0.8236609312698334,-0.03742271280291538,"[-0.12700037 -0.10015352 -0.06859179 -0.02168843  0.01786023  0.06096463
  0.09537576  0.1507753   0.18653992  0.18666843  0.17078113  0.10582658
 -0.03657719 -0.20014936 -0.33871711 -0.2936399  -0.20020587 -0.17878163
 -0.13586714  0.19698399  0.77998931  1.37381998  1.33537011 -0.06924318
  0.00851742]","[-4.74582348e-04  8.13107469e-05 -1.53775618e-03 -1.57432879e-04
 -8.06386510e-04 -9.14647743e-04]","[ 7.74508979e-03 -7.83405372e-03 -6.46194169e-03  8.77995556e-03
  7.19996090e-04  2.97112890e-03 -7.41917390e-04 -3.50081662e-03
 -1.25982146e-03 -9.81866761e-04 -5.01177240e-05  1.72059448e-03
  1.11086715e-03  5.06962738e-03  1.16763728e-03 -3.13725548e-03
  9.07512900e-04  1.48426161e-03 -1.02249155e-04 -3.72302257e-03]",0.08583392777856813,0.8236609312698334,"[ 7.74508979e-03 -7.83405372e-03 -6.46194169e-03  8.77995556e-03
  7.19996090e-04  2.97112890e-03 -7.41917390e-04 -3.50081662e-03
 -1.25982146e-03 -9.81866761e-04 -5.01177240e-05  1.72059448e-03
  1.11086715e-03  5.06962738e-03  1.16763728e-03 -3.13725548e-03
  9.07512900e-04  1.48426161e-03 -1.02249155e-04 -3.72302257e-03]"
ABT,"[-0.24896091 -0.01947281 -0.03205396 -0.03692818  0.04489944 -0.20532804
  0.10921479  0.07373204  0.14958986 -0.40963346 -0.36036449  0.25506533
 -0.02222238 -0.19572846 -0.09856882 -0.12877786 -0.22530237  0.04782588
  0.06134715  0.01830365  0.22514237  0.31733078  0.23258914 -0.22824551
 -0.15228144  0.26183838  0.01875625  0.38964775 -0.30846897 -0.12987034
 -0.21703215  0.02494579 -0.17662068  0.67802327  1.16515996  1.24533695
 -1.59815237 -2.58945017 -0.25887388  0.73997919  2.16328763  1.08657077
 -1.35639131 -1.11314046 -0.27302999  0.16036821  0.63049607  0.64770099
 -0.22206591 -0.92523973 -0.64470587 -0.17061394  1.68048065  0.        ]",0.13980494530237114,"[-7.33211334e-04  2.50947856e-05 -5.22245033e-04 -1.69752950e-04
 -2.46744544e-04 -4.82205873e-04]",-5.25160236213098,0.005239116707490871,0.8171201252743432,-0.03743481541830209,"[-0.12355643 -0.09946405 -0.06273274 -0.03087372  0.0212563   0.0592179
  0.10678101  0.12835294  0.16310076  0.20359237  0.17322795  0.09480323
 -0.0423266  -0.21784819 -0.35111125 -0.29136351 -0.20584525 -0.17473188
 -0.08364769  0.2679766   0.88518869  1.26665492  1.31922564 -0.0268106
  0.00260828]",[ 0.00120532 -0.00063305 -0.00153271 -0.00109685 -0.00052901 -0.00142057],"[ 0.01197312 -0.00220803 -0.00071399  0.00127513 -0.01117226  0.00188328
  0.0024201   0.00637073  0.002198   -0.00520799 -0.00170113 -0.00028767
 -0.00077651  0.00397713  0.00082871 -0.00106793 -0.00199392 -0.00080838
  0.00174082  0.00569464]",0.0861442269315481,0.8171201252743432,"[ 0.01197312 -0.00220803 -0.00071399  0.00127513 -0.01117226  0.00188328
  0.0024201   0.00637073  0.002198   -0.00520799 -0.00170113 -0.00028767
 -0.00077651  0.00397713  0.00082871 -0.00106793 -0.00199392 -0.00080838
  0.00174082  0.00569464]"
ACN,"[ 0.07114638 -0.03683994 -0.19635911  0.06234706 -0.09565158 -0.07337986
  0.01325906  0.01092703 -0.06100728  0.19169849 -0.09965688  0.04868143
  0.04077833  0.13263373 -0.07091236  0.11334537  0.09008067 -0.07822593
 -0.02736326  0.13449432  0.02240355  0.00165117 -0.03701691  0.11148358
 -0.02665207 -0.09559653  0.0461812  -0.09409838  0.04583055 -0.15274442
 -0.04414238  0.01257514  0.04824749 -0.47173643 -0.87758453 -0.9156716
  0.72378587  0.90837184  0.51842894  0.14577224 -0.24689518  0.55712461
 -0.2039636  -0.64562778 -0.91463444 -0.99559874  0.8670921   0.60341568
  0.61213613  0.4801853  -0.11587906  0.36051495 -0.35646162  0.        ]",0.1480386754275009,"[-2.35702102e-04  4.04893979e-04 -2.14930383e-04 -5.09847044e-05
 -1.32701915e-05 -6.27938666e-05]",-5.667842081077919,0.003455313523289685,0.8233133612999887,-0.0375371346664717,"[-0.12707859 -0.09756753 -0.0668147  -0.02758413  0.01882601  0.05787783
  0.09957086  0.14999573  0.17243508  0.1948523   0.17667542  0.11214935
 -0.03701644 -0.20082767 -0.32803528 -0.29705669 -0.21911587 -0.1634094
 -0.11627586  0.21913904  0.83807007  1.34935989  1.33755748 -0.07037111
  0.00895701]","[-7.25414969e-05  3.19110358e-04 -1.76883220e-03 -5.20966107e-04
 -5.86312726e-04 -8.32823950e-04]","[ 8.30297410e-03 -7.99475901e-03 -6.91499479e-03  7.60764080e-03
 -1.11237234e-03  4.06546766e-03  2.14138228e-04 -1.13868325e-03
  1.48103516e-03 -1.53474318e-03  6.86056499e-05 -1.75415936e-03
 -3.70857908e-03  4.07807287e-03  8.64794242e-04  1.04170937e-03
  2.23510223e-03  8.63093449e-04  3.45789961e-03  6.58429582e-05]",0.08563314020270225,0.8233133612999887,"[ 8.30297410e-03 -7.99475901e-03 -6.91499479e-03  7.60764080e-03
 -1.11237234e-03  4.06546766e-03  2.14138228e-04 -1.13868325e-03
  1.48103516e-03 -1.53474318e-03  6.86056499e-05 -1.75415936e-03
 -3.70857908e-03  4.07807287e-03  8.64794242e-04  1.04170937e-03
  2.23510223e-03  8.63093449e-04  3.45789961e-03  6.58429582e-05]"
ADBE,"[ 7.90791640e-02  1.13628955e-02 -1.58818881e-01  1.17597846e-01
 -1.54178499e-02 -2.33900914e-01  7.21970417e-02 -5.92915870e-02
 -6.83815494e-03  6.70462044e-02 -2.37343230e-01  1.11679507e-01
  1.72415565e-02  2.28687881e-01 -7.51347553e-02  5.45410280e-02
 -1.27925557e-02 -1.69760619e-01 -9.04983901e-02  1.71931419e-01
  1.66336947e-02 -1.30961551e-02  7.24885322e-02  2.11785657e-02
 -1.59786432e-04 -8.62946319e-02 -4.07800167e-02 -5.06413750e-02
  1.61965828e-01 -1.49930027e-01 -8.20032756e-02  5.00031653e-02
  8.88391472e-02 -5.29350497e-01 -1.11200111e+00 -1.28020364e+00
  6.06248673e-01  7.31265552e-01  8.01333790e-01  2.38654544e-01
  1.75171922e-01  1.17675405e+00 -1.69217353e-01 -4.47345144e-01
 -1.56547886e+00 -1.30495943e+00  2.66461555e-01 -8.67723736e-02
  7.31188319e-01 -8.75232568e-04  3.41776171e-01  2.56193626e-01
  1.22250720e+00  0.00000000e+00]",0.14571049021571844,"[ 1.89283046e-04  1.35348194e-04 -8.20785498e-05 -3.00189580e-04
 -1.23431726e-05 -3.96323068e-04]",-5.446901300397249,0.0043096382961406955,0.8234668398067473,-0.03708448545736,"[-0.1261781  -0.09630296 -0.06482344 -0.03177698  0.02029844  0.05546334
  0.10097664  0.14606602  0.16682192  0.19804236  0.1757639   0.11752968
 -0.03746576 -0.20359981 -0.33596755 -0.30650101 -0.22391564 -0.15890893
 -0.11432462  0.21555569  0.85852325  1.32748845  1.34529235 -0.06786393
  0.00261061]","[-2.52471698e-06  6.31960301e-04 -1.73889876e-03 -6.64094706e-04
 -4.74692248e-04 -6.45987095e-04]","[ 8.11162804e-03 -8.61107415e-03 -7.90023260e-03  7.27128675e-03
 -1.53998090e-03  4.87024660e-03  4.29842727e-04  4.32268830e-07
  3.07828769e-03 -1.48376705e-03  6.30887515e-04 -3.44607720e-03
 -4.52208774e-03  2.47303835e-03 -9.87850827e-04  1.49414348e-03
  7.14838824e-04  1.93336143e-03  3.26992813e-03  4.51795481e-03]",0.08568749400126313,0.8234668398067473,"[ 8.11162804e-03 -8.61107415e-03 -7.90023260e-03  7.27128675e-03
 -1.53998090e-03  4.87024660e-03  4.29842727e-04  4.32268830e-07
  3.07828769e-03 -1.48376705e-03  6.30887515e-04 -3.44607720e-03
 -4.52208774e-03  2.47303835e-03 -9.87850827e-04  1.49414348e-03
  7.14838824e-04  1.93336143e-03  3.26992813e-03  4.51795481e-03]"
ADI,"[-0.25259802 -0.03208033 -0.08887595  0.08517219  0.06964144 -0.39135092
  0.17392957 -0.09244175  0.10191474 -0.11655337 -0.741752    0.47089078
  0.11636834  0.03069417 -0.08192268 -0.12007602  0.08939701  0.00908894
 -0.11796815  0.12785689  0.410019    0.30184771  0.33647504 -0.08706147
 -0.1895955   0.1444541   0.00993281  0.37060205 -0.07870088 -0.29052184
 -0.352608    0.13898874  0.01953639  0.22973244  0.34389792  0.39218395
 -1.14373088 -1.5621811  -0.01025372  0.43689417  1.79749026  2.10647824
 -0.57564254 -0.68718216 -2.10943045 -1.76637945  0.822165    0.93625482
  0.63545859 -0.99182421  0.06380649  2.43203911  1.91394285  0.        ]",0.14931026044592674,"[-4.83572763e-05  9.77143985e-04 -4.33424607e-04  9.30823806e-05
 -1.53357895e-04 -2.43339076e-04]",-5.262012963125086,0.005184857280564526,0.8170497567427522,-0.037553500410742006,"[-0.12486201 -0.09670261 -0.06212323 -0.03576474  0.0231738   0.0538283
  0.10454762  0.14038267  0.14654869  0.2141179   0.18123572  0.10923355
 -0.03956458 -0.21610413 -0.32793909 -0.29483377 -0.22731826 -0.16515824
 -0.0584781   0.26279076  0.90663481  1.30228293  1.30742249 -0.0406025
  0.00483794]",[ 0.00117867 -0.00012747 -0.00198603 -0.00144898 -0.00013753 -0.00084246],"[ 0.01042846 -0.00449148 -0.00313979  0.00240802 -0.00812887  0.00265384
  0.00134571  0.00520952  0.00517388 -0.00298509 -0.00041144 -0.00497724
 -0.00593809  0.00426948  0.00176856  0.00111348 -0.00210416  0.00057923
  0.0094753   0.00691955]",0.08542717505832112,0.8170497567427522,"[ 0.01042846 -0.00449148 -0.00313979  0.00240802 -0.00812887  0.00265384
  0.00134571  0.00520952  0.00517388 -0.00298509 -0.00041144 -0.00497724
 -0.00593809  0.00426948  0.00176856  0.00111348 -0.00210416  0.00057923
  0.0094753   0.00691955]"
ADM,"[-0.04083957  0.06047478 -0.05730499  0.02755954 -0.00439668 -0.14322984
  0.06846511 -0.1511156  -0.19725939  0.27688771 -0.21243309  0.16042989
  0.01436007  0.11081392  0.04360021 -0.00305554  0.02536805 -0.03835237
  0.05905305 -0.02408807  0.0926192  -0.16751916 -0.22466973  0.25119425
 -0.08686476 -0.13565725 -0.12688953 -0.08429135  0.12315113 -0.16577242
 -0.07298387  0.07757103  0.21100156 -0.7911155  -0.91481611 -0.73759688
  0.95790273  1.75692952 -0.44589412 -0.96268249 -0.84191093  0.53343418
  0.82784756 -0.04105976 -0.87818878 -0.04302623  0.85030901  0.668273
 -0.92738085 -1.27896709  0.49844257  1.56371667  0.5273678   0.        ]",0.13533458686742614,"[ 3.41780597e-04  1.86820762e-04  1.00805225e-04 -1.96619582e-04
  9.78567397e-05 -1.22654396e-04]",-5.73878168001595,0.003218687278556007,0.8211467269706538,-0.03664738352807129,"[-0.12391351 -0.09819954 -0.06433885 -0.02938432  0.01999241  0.05255338
  0.09476889  0.15367591  0.16827825  0.1998417   0.17643548  0.11205919
 -0.03026343 -0.2084398  -0.33153944 -0.29493275 -0.21030425 -0.17911232
 -0.10672564  0.19502999  0.80852256  1.3778236   1.33220859 -0.07261231
 -0.00188167]",[-0.00010155  0.00048455 -0.00173444 -0.00056591 -0.00037244 -0.00029357],"[ 0.00725948 -0.00817107 -0.00637585  0.00827361  0.00128525  0.00137922
 -0.00296199 -0.00266436  0.00159362  0.00141427  0.001632   -0.00159675
 -0.00119248  0.00419833  0.00114085 -0.00292843 -0.00235674  0.00275729
  0.00685977  0.00265556]",0.08563202544758977,0.8211467269706538,"[ 0.00725948 -0.00817107 -0.00637585  0.00827361  0.00128525  0.00137922
 -0.00296199 -0.00266436  0.00159362  0.00141427  0.001632   -0.00159675
 -0.00119248  0.00419833  0.00114085 -0.00292843 -0.00235674  0.00275729
  0.00685977  0.00265556]"
