,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.17261005  0.21711829 -0.36827517  0.0756408   0.20979808 -0.31802421
 -0.14861614  0.01181024  0.55837827 -0.32599036  0.15965874  0.06653614
 -0.07842172 -0.22221322  0.158204   -0.08168817 -0.26509772  0.08617815
  0.18299252  0.28591222  0.36739825  0.05640232 -0.10837243  0.03512157
 -0.00266182 -0.09160497  0.4439986   0.24800259 -0.2917064  -0.07042596
  0.06909369  0.09646003  0.13490038  0.66646878 -1.87837882 -2.50285209
 -1.53777919 -2.639972    1.89034903  0.3939806   2.14159601  0.77485099
  0.38998621  0.7728985   1.00454093  2.1279135   0.0884467   0.88778001
 -1.82946803 -0.18186782 -0.69825496  0.90721781 -1.38418281  0.        ]",0.14648726103899265,[ 0.00199992 -0.00019839  0.00019909  0.00071302 -0.00050307 -0.00049202],-4.818983509524595,0.008074991120321617,0.8038119286090672,-0.03606447905787776,"[-0.1308862  -0.09590561 -0.06053338 -0.03770825  0.01011579  0.05776587
  0.11931518  0.1246297   0.17662578  0.18940727  0.16943318  0.09614294
 -0.01188744 -0.21038821 -0.34987474 -0.28926311 -0.19487404 -0.15017882
 -0.08452554  0.18235745  0.78598669  1.31275142  1.45313318 -0.017879
  0.02560889]","[ 5.64371242e-05 -1.13656973e-03 -3.32926663e-04 -3.46035036e-04
  8.07776319e-04  1.01607397e-03]","[ 0.01005872 -0.01422245 -0.01412487  0.00219883 -0.01006629  0.00772826
  0.00257533  0.00351466  0.00202744  0.00151048  0.0029594   0.00432284
  0.00444296  0.00158551 -0.00013655 -0.00668099 -0.00077277 -0.00213271
  0.00425249 -0.00482022]",0.0869946289770457,0.8038119286090672,"[ 0.01005872 -0.01422245 -0.01412487  0.00219883 -0.01006629  0.00772826
  0.00257533  0.00351466  0.00202744  0.00151048  0.0029594   0.00432284
  0.00444296  0.00158551 -0.00013655 -0.00668099 -0.00077277 -0.00213271
  0.00425249 -0.00482022]"
AAL,"[-0.05658904  0.19899448  0.07731951  0.12703786 -0.2135535  -0.27588743
 -0.01860445 -0.02270946  0.23432803  0.01660773  0.06258454 -0.26271891
  0.12665929  0.05868555 -0.17601492 -0.22809943  0.24803994 -0.31514838
 -0.10380952 -0.04509924  0.21142207 -0.33798169 -0.6561728   0.21538025
  0.17683914  0.20559209  0.01604266  0.162212   -0.32506409  0.39095093
 -0.29328545 -0.13218829  0.20418162  0.22830764  0.93651732  1.35662299
 -0.7202169  -1.30461212 -2.2380384  -3.40735494  0.96217677 -0.06663253
  3.09172609  2.10272705  0.69735704  0.96086702 -0.36061588  0.90808803
 -0.5469088   0.10254648 -1.28735256 -0.37949565 -0.09893959  0.        ]",0.13698811404867695,[ 0.00083588 -0.00080809 -0.00017181  0.00088167 -0.00079268 -0.00055432],-4.0497252187788595,0.017427162638668125,0.8061889047412488,-0.03618076687006681,"[-0.12088556 -0.09448336 -0.07163791 -0.03620039  0.01352431  0.05619697
  0.10703945  0.13740393  0.17297526  0.17406442  0.18086162  0.11125646
 -0.03202206 -0.2175526  -0.30835451 -0.32534167 -0.22568919 -0.19060217
 -0.10556624  0.11895284  0.6907564   1.34430151  1.49940088  0.01366041
  0.00423677]",[-0.00033885 -0.00141803  0.00097397 -0.00123394  0.00017669  0.00099023],"[ 8.81145970e-03 -5.74015384e-03 -2.69203006e-03  4.09539920e-03
 -6.48969249e-03 -3.41755000e-03 -9.10204679e-03  1.59930163e-03
  4.46732264e-05  9.24848590e-03  7.56098153e-03  2.75452269e-03
  1.81788667e-03  9.97837902e-05  1.31714257e-03 -2.15668989e-03
  8.27243898e-04 -3.73908460e-03  1.08122305e-03 -9.54987590e-04]",0.08558508207488202,0.8061889047412488,"[ 8.81145970e-03 -5.74015384e-03 -2.69203006e-03  4.09539920e-03
 -6.48969249e-03 -3.41755000e-03 -9.10204679e-03  1.59930163e-03
  4.46732264e-05  9.24848590e-03  7.56098153e-03  2.75452269e-03
  1.81788667e-03  9.97837902e-05  1.31714257e-03 -2.15668989e-03
  8.27243898e-04 -3.73908460e-03  1.08122305e-03 -9.54987590e-04]"
AAP,"[-0.06344932  0.13905612 -0.19644446  0.0385728   0.06955799 -0.34619329
 -0.13061413  0.03685292  0.34352647 -0.08569295  0.19031846 -0.14430192
  0.22769564  0.0533697   0.14361524 -0.1120766  -0.05269323  0.10306544
  0.21651779  0.22474234  0.54035688 -0.00581255 -0.25071631  0.22284419
  0.13723175 -0.02888323  0.76884288  0.10010661 -0.23648231  0.1001257
  0.04544154 -0.04553304  0.18773397  0.49414953 -0.86895989 -1.48798882
 -1.18415797 -2.60697487  1.04563222 -0.29704375  2.89938095  2.23615089
  1.57568015  2.32658182 -0.74099429  1.08156259 -1.40513851  0.31969038
 -1.59600729 -0.28585091 -1.37110925 -0.39544142 -1.78639181  0.        ]",0.15188758059515223,"[-1.32714506e-03  3.02350963e-05 -8.08797112e-04 -9.17832964e-04
 -1.13105846e-04 -9.22367485e-04]",-4.643008772082645,0.009628683486889649,0.8060483550268888,-0.03672395038725556,"[-0.12699847 -0.0968047  -0.06427697 -0.03837624  0.01036494  0.05839413
  0.11125975  0.13361551  0.17789161  0.1796703   0.18486605  0.11148311
 -0.01294751 -0.21024453 -0.33327794 -0.28968299 -0.1904513  -0.15881718
 -0.06132041  0.17315968  0.76125806  1.35060939  1.48416449 -0.01088557
  0.05003179]","[-3.41230518e-04 -1.00976897e-03  5.39982396e-05 -3.81446203e-04
  4.07183063e-04  1.10562421e-03]","[ 0.00958204 -0.01116395 -0.01107278  0.00307206 -0.01006732  0.0055832
  0.00034485  0.00587914  0.00601728  0.00506677  0.00735963 -0.0005431
  0.00155324 -0.00255631 -0.00163692 -0.00534228 -0.00063855 -0.00459041
  0.00129913 -0.00559105]",0.08725620541969059,0.8060483550268888,"[ 0.00958204 -0.01116395 -0.01107278  0.00307206 -0.01006732  0.0055832
  0.00034485  0.00587914  0.00601728  0.00506677  0.00735963 -0.0005431
  0.00155324 -0.00255631 -0.00163692 -0.00534228 -0.00063855 -0.00459041
  0.00129913 -0.00559105]"
AAPL,"[-0.17585254  0.37614208 -0.2314715   0.10562309 -0.37521998 -0.59227578
 -0.14643008  0.19744681  0.57574645 -0.19715912  0.19043602 -0.53759303
 -0.04656108  0.09268365  0.39199373 -0.55593097  0.17381284 -0.32247715
  0.31640475  0.18348277  0.2982756   0.08199279 -0.20049437  0.28866176
  0.19298221  0.15334522  0.51456849  0.00525995 -0.59519857  0.05155134
 -0.1602599   0.13975027  0.45324769  1.36337437 -1.25628859 -1.58567176
 -2.5785864  -4.65723217  0.3597817  -1.54555382  4.46679146  2.95804536
  1.48420742  0.52697387 -1.5278834  -0.96148425  1.06316294  1.79268137
  0.6759391  -0.06780991 -2.07525945 -1.67238275  1.59791006  0.        ]",0.1264087043439732,"[ 6.30460173e-04  1.44579202e-04  2.92677588e-06 -3.21251314e-04
 -1.66106578e-05 -5.10931435e-04]",-4.577318439504693,0.010282432324458015,0.8037454982208798,-0.034632054834763594,"[-0.1279136  -0.09499868 -0.07550197 -0.04530209  0.00946726  0.06366924
  0.12025726  0.12938925  0.17757492  0.16173358  0.17278305  0.11349228
  0.00300448 -0.24132651 -0.31447897 -0.32945473 -0.1789286  -0.15663558
 -0.09322877  0.18855324  0.77147367  1.35964055  1.50356592  0.00432928
  0.03000358]",[-0.00069515 -0.00190546 -0.00010655 -0.00099806  0.00095819  0.00180664],"[ 0.01234215 -0.01234183 -0.0114193  -0.00089297 -0.01588954  0.00324293
 -0.00251445  0.01074654  0.00799432  0.00528355  0.00203868 -0.00237337
 -0.00378165  0.00456761  0.00181048  0.00110207  0.0005951  -0.00582026
 -0.0020062   0.00285834]",0.0865851615857404,0.8037454982208798,"[ 0.01234215 -0.01234183 -0.0114193  -0.00089297 -0.01588954  0.00324293
 -0.00251445  0.01074654  0.00799432  0.00528355  0.00203868 -0.00237337
 -0.00378165  0.00456761  0.00181048  0.00110207  0.0005951  -0.00582026
 -0.0020062   0.00285834]"
ABBV,"[-0.23429897  0.16448126 -0.36335558  0.05050992  0.2175173  -0.41715036
 -0.18657803  0.04752745  0.59158105 -0.45282486  0.14086624  0.08914217
 -0.22248066 -0.26797099  0.2244074  -0.133121   -0.32822234  0.13924528
  0.17911208  0.24684443  0.24238078  0.16208182  0.08725769  0.0053661
 -0.09760811 -0.14154621  0.39309959  0.15003341 -0.27232088 -0.23006511
  0.06146798  0.12819597  0.12808669  0.61043484 -2.15982339 -2.87080431
 -1.56049299 -2.35165466  2.30634532  1.09169124  1.77858004  0.50880037
 -0.65248612 -0.38569448  1.12181434  1.91632709  0.97769587  1.2454433
 -1.69650654 -0.68613155 -1.06538764 -0.12652715 -0.31642815  0.        ]",0.13262259733418086,[-0.00025663  0.00239051 -0.00110832  0.00011585 -0.00025891 -0.00045683],-4.8505356274777975,0.007824185577871576,0.8025480792208037,-0.03656409968013879,"[-0.13072736 -0.09657107 -0.06037448 -0.04063894  0.00889542  0.05896838
  0.12039124  0.11971194  0.17582977  0.1903919   0.16207917  0.09336831
 -0.00840911 -0.21492153 -0.35514092 -0.28479942 -0.19571048 -0.1520393
 -0.10235308  0.19859341  0.82213492  1.30587956  1.43119368 -0.02356004
  0.02071901]",[-0.00018597 -0.00102504 -0.00076928 -0.00040694  0.00093664  0.00103625],"[ 0.00994189 -0.01514476 -0.01520112  0.00218546 -0.00919918  0.00884082
  0.00457329  0.00233038  0.00129834 -0.00157809 -0.00041226  0.00478512
  0.0037608   0.00403807  0.00056029 -0.00653963 -0.00220989 -0.00302798
  0.00114064 -0.00214915]",0.08695759249413237,0.8025480792208037,"[ 0.00994189 -0.01514476 -0.01520112  0.00218546 -0.00919918  0.00884082
  0.00457329  0.00233038  0.00129834 -0.00157809 -0.00041226  0.00478512
  0.0037608   0.00403807  0.00056029 -0.00653963 -0.00220989 -0.00302798
  0.00114064 -0.00214915]"
ABT,"[-0.23997974  0.31639242 -0.46898938  0.10955545  0.02504769 -0.36033685
 -0.15417482  0.10810507  0.72428773 -0.4227096   0.16113168 -0.09208634
 -0.30430483 -0.28264567  0.30849394 -0.28415706 -0.20549102 -0.16397432
  0.25916865  0.30998081  0.24096675  0.21870074  0.01081363  0.03616231
 -0.0252216  -0.0413918   0.31206718  0.22786571 -0.47075295 -0.14010892
  0.03530975  0.28205804  0.28388206  1.0696295  -2.31956005 -2.87916483
 -2.1858433  -3.62090228  1.99085566  0.42283822  2.9766305   1.30438663
 -0.39394633 -0.67366178  0.5322587   1.16557961  1.69332842  1.79959056
 -0.94531381 -0.26278138 -0.96679482  0.96710433  0.36150693  0.        ]",0.1346019855494032,[-0.00045882 -0.00031478 -0.00092027 -0.00124763 -0.0004311  -0.00198866],-4.931904579732608,0.007212752928167674,0.8024316946672204,-0.03519679230047045,"[-0.1331988  -0.09503801 -0.06512195 -0.03890946  0.00982207  0.06087247
  0.12577416  0.12119199  0.17651387  0.18231544  0.1587254   0.09256084
 -0.00219813 -0.22509164 -0.34485443 -0.31165246 -0.18671318 -0.14400873
 -0.10163489  0.20833863  0.80652789  1.30915009  1.45226813 -0.01491431
  0.01442994]","[-8.92810055e-06 -1.56998167e-03 -5.35276609e-04 -4.87101653e-04
  1.33709933e-03  1.42876464e-03]","[ 0.01133924 -0.01553921 -0.01525042  0.00036314 -0.01281808  0.00777577
  0.00299588  0.00594093  0.00346886 -0.00054191 -0.00138229  0.0033368
  0.00184644  0.0062337   0.00179203 -0.00433514 -0.00078722 -0.00248517
  0.00436214 -0.00053347]",0.08687659439459568,0.8024316946672204,"[ 0.01133924 -0.01553921 -0.01525042  0.00036314 -0.01281808  0.00777577
  0.00299588  0.00594093  0.00346886 -0.00054191 -0.00138229  0.0033368
  0.00184644  0.0062337   0.00179203 -0.00433514 -0.00078722 -0.00248517
  0.00436214 -0.00053347]"
ACN,"[-1.84293392e-01  9.45743715e-02 -4.25587016e-01  7.98200452e-02
  2.39763728e-01 -3.17158835e-01 -1.62517362e-01  7.74676578e-02
  4.63614006e-01 -2.93373701e-01  2.38908473e-01 -1.23951721e-02
  1.57861416e-01 -1.77485787e-02  2.88492308e-01 -1.55162802e-02
 -2.78551430e-01  2.48695886e-01  4.53954430e-01  3.19732132e-01
  5.78165131e-01  1.84158018e-01  3.59426845e-02  1.61660133e-01
  1.42370098e-01 -2.45764629e-01  1.00693535e+00  6.81795022e-02
 -1.39267711e-01 -1.71864104e-01  2.71912957e-01  5.52102696e-02
  1.85004028e-01  4.92155675e-01 -2.01549212e+00 -3.17056750e+00
 -1.41120821e+00 -3.00795928e+00  3.04360333e+00  1.70347568e+00
  3.40927848e+00  2.79354901e+00  2.24153093e-03  1.37629942e+00
 -9.49375273e-01  1.15503848e+00 -9.31480593e-01  6.02126884e-01
 -1.76007278e+00  2.78733792e-02 -1.40579497e+00  1.37759034e-01
 -2.92859887e+00  0.00000000e+00]",0.15233133166052193,[ 0.00057209  0.0007928  -0.00029923  0.00033632 -0.00022818 -0.00020371],-4.877722864647089,0.007614333168326353,0.8035725666004365,-0.03717406598907379,"[-0.13209229 -0.09591734 -0.05973916 -0.03775032  0.00970858  0.05974691
  0.11585968  0.12577643  0.1797067   0.18596598  0.18090299  0.10797709
 -0.00430242 -0.20482918 -0.35167961 -0.27611504 -0.16484336 -0.14698462
 -0.05757116  0.20423716  0.81163671  1.3384421   1.48244906 -0.03480253
  0.06209027]",[-0.00035574 -0.00063076 -0.00072458  0.00015299  0.00073156  0.001205  ],"[ 9.58246848e-03 -1.46222115e-02 -1.60108827e-02  2.58254344e-03
 -1.10520454e-02  1.10532803e-02  6.31959111e-03  6.60400342e-03
  7.42576280e-03  5.26559234e-04  4.24738097e-03 -7.13197700e-04
  1.40907733e-03 -1.06369515e-03 -1.71714094e-03 -6.18439698e-03
 -9.85581814e-05 -4.76434409e-03  2.52361412e-03 -8.80992154e-03]",0.08784558166840048,0.8035725666004365,"[ 9.58246848e-03 -1.46222115e-02 -1.60108827e-02  2.58254344e-03
 -1.10520454e-02  1.10532803e-02  6.31959111e-03  6.60400342e-03
  7.42576280e-03  5.26559234e-04  4.24738097e-03 -7.13197700e-04
  1.40907733e-03 -1.06369515e-03 -1.71714094e-03 -6.18439698e-03
 -9.85581814e-05 -4.76434409e-03  2.52361412e-03 -8.80992154e-03]"
ADBE,"[-0.1677626   0.0738184  -0.30168893  0.07118926  0.19035446 -0.3502155
 -0.15002617  0.05539631  0.3968386  -0.25448235  0.20392825 -0.03329142
  0.16503402  0.00851754  0.19211825 -0.03984117 -0.2040191   0.21748547
  0.33033457  0.22900096  0.50908148  0.08536547 -0.06201293  0.17702166
  0.12393595 -0.18620688  0.86130721  0.04727224 -0.13765202 -0.09409657
  0.16631759 -0.01895417  0.16451481  0.3627875  -1.40511034 -2.3194329
 -1.16681553 -2.40668463  2.13285776  0.93296044  2.71397478  2.14347187
  0.46780721  1.531589   -0.5728948   1.25104823 -0.93831076  0.59564706
 -1.72904007 -0.17043066 -1.56446671 -0.46812291 -2.39521893  0.        ]",0.15708167774486265,"[ 1.04532081e-03  1.11136088e-03 -3.03489763e-04  5.62016885e-05
 -1.73414486e-04 -5.25207056e-04]",-4.378716588191357,0.012541444134196975,0.8039112406529376,-0.03735448660883948,"[-0.12929781 -0.09610064 -0.06110848 -0.03865914  0.0099705   0.05899734
  0.11319354  0.12712557  0.1783809   0.18486787  0.18138404  0.10924801
 -0.01041694 -0.20627031 -0.34558498 -0.27891819 -0.17837684 -0.15742497
 -0.06703344  0.18792772  0.79525235  1.34115651  1.47889412 -0.02807623
  0.05394174]",[-0.00044718 -0.00066762 -0.00048456 -0.00010861  0.00052846  0.00111194],"[ 0.00920425 -0.01281677 -0.01350516  0.00320321 -0.00939915  0.00860003
  0.00389364  0.00495019  0.00572666  0.00177955  0.00494013  0.00010101
  0.00180449 -0.00120815 -0.00129408 -0.00601429 -0.00054495 -0.00514565
  0.00081472 -0.00730017]",0.0874533596035765,0.8039112406529376,"[ 0.00920425 -0.01281677 -0.01350516  0.00320321 -0.00939915  0.00860003
  0.00389364  0.00495019  0.00572666  0.00177955  0.00494013  0.00010101
  0.00180449 -0.00120815 -0.00129408 -0.00601429 -0.00054495 -0.00514565
  0.00081472 -0.00730017]"
ADI,"[-0.1949584   0.31638841 -0.41274242  0.13842114  0.07212227 -0.45729444
 -0.16753449  0.06470903  0.67371091 -0.29278982  0.24598288 -0.1424573
  0.0837075  -0.06513962  0.24634727 -0.21316358 -0.14784053 -0.0083934
  0.34333236  0.33078364  0.58706582  0.01162082 -0.2785359   0.20069273
  0.1672837  -0.05392081  0.79087338  0.23483139 -0.42493151  0.02786283
  0.05406773  0.06525365  0.29860499  0.97609217 -1.9386338  -2.73224701
 -2.15333512 -4.15987843  1.84696558 -0.39096725  3.94505061  2.31082329
  1.61392658  2.00395743 -0.07822456  1.63547873 -0.49159332  1.21738844
 -1.58446625  0.24167661 -1.57564356  0.46139398 -1.86594269  0.        ]",0.15719294647308674,[ 0.00104172  0.00052306 -0.00025752  0.00055197 -0.00043214 -0.0004044 ],-5.017670316445465,0.006619931103289457,0.8033540677071747,-0.035178545956297234,"[-0.13194488 -0.09430149 -0.06394266 -0.0416052   0.00947557  0.05953731
  0.12377789  0.12590608  0.17990723  0.17995091  0.17829476  0.10546184
 -0.00616274 -0.21868536 -0.33994875 -0.29920905 -0.17623678 -0.14373007
 -0.05482295  0.17756099  0.75474521  1.34747656  1.49199434 -0.01582408
  0.047742  ]","[-1.13918983e-05 -1.46356139e-03 -1.37801271e-04 -3.89043739e-04
  6.99644253e-04  1.46686764e-03]","[ 0.01101764 -0.01433259 -0.01480981  0.00042893 -0.01443953  0.00750208
  0.00073852  0.00869125  0.00614976  0.00542985  0.00622384  0.00145197
  0.00316893  0.00017649  0.00050755 -0.00578516  0.00067897 -0.00478643
  0.00366705 -0.00610644]",0.08722897458252626,0.8033540677071747,"[ 0.01101764 -0.01433259 -0.01480981  0.00042893 -0.01443953  0.00750208
  0.00073852  0.00869125  0.00614976  0.00542985  0.00622384  0.00145197
  0.00316893  0.00017649  0.00050755 -0.00578516  0.00067897 -0.00478643
  0.00366705 -0.00610644]"
ADM,"[ 3.26957218e-02  2.17955431e-01 -2.19483439e-01 -8.47547904e-02
  2.94709079e-01 -3.25700597e-01 -1.84678202e-01 -8.14341865e-02
  4.52046519e-01 -1.28931721e-01  1.22325832e-01  1.64180764e-01
 -4.24513108e-02 -2.97041744e-01  1.01912005e-01 -3.86235009e-02
 -2.68273639e-01  2.34718625e-01 -6.97046810e-02  3.55413238e-01
  4.21192725e-01  3.69243338e-04 -1.86969497e-01 -2.02379784e-02
 -1.71731733e-01  5.71857234e-02  3.38786897e-01  3.53958529e-01
 -3.05863117e-01  5.70533413e-02 -4.11413062e-02  4.04179486e-02
 -1.16674867e-02  5.71929255e-01 -1.75374734e+00 -2.21707217e+00
 -1.24002439e+00 -2.18230245e+00  1.44218167e+00 -3.68025470e-02
  1.55635595e+00  1.88835755e-01  1.10791835e+00  1.70660105e+00
  1.58015324e+00  2.92391778e+00 -9.93126299e-01 -1.80145582e-01
 -2.64419236e+00 -1.05533164e+00  1.56982342e-01  9.12899278e-01
 -6.53019782e-01  0.00000000e+00]",0.13297460631543215,[ 0.00184132 -0.00056963  0.00026956  0.00051904 -0.0004542  -0.00055443],-4.8005621692876534,0.008225121838181464,0.8080181231231764,-0.035973559766742956,"[-1.27589498e-01 -9.97790139e-02 -5.85952006e-02 -3.77741554e-02
  8.86390846e-03  5.49452134e-02  1.15155828e-01  1.32211125e-01
  1.75320974e-01  1.93530235e-01  1.70761772e-01  9.13073956e-02
 -1.53798457e-02 -2.06933653e-01 -3.50437084e-01 -2.76719318e-01
 -2.22529995e-01 -1.43948885e-01 -7.45699395e-02  1.71704661e-01
  7.71767612e-01  1.30572122e+00  1.41422989e+00  1.09244633e-03
  2.16021247e-02]","[ 3.66459861e-04 -1.27025708e-03  4.93212064e-05 -5.53247470e-04
  5.71189717e-04  5.69680223e-04]","[ 0.00969088 -0.01384343 -0.01330034  0.0030784  -0.00884504  0.00652867
  0.00122335  0.00196245  0.0004126   0.00345046  0.00581419  0.00564513
  0.00674426 -0.00164315 -0.00244396 -0.00886731 -0.00331297  0.00015972
  0.00435126 -0.00275379]",0.08711329681994671,0.8080181231231764,"[ 0.00969088 -0.01384343 -0.01330034  0.0030784  -0.00884504  0.00652867
  0.00122335  0.00196245  0.0004126   0.00345046  0.00581419  0.00564513
  0.00674426 -0.00164315 -0.00244396 -0.00886731 -0.00331297  0.00015972
  0.00435126 -0.00275379]"
