,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31883159  0.10343134  0.14119954 -0.42062407 -0.18685389 -0.18673616
  0.14508334 -0.06942244  0.16196432 -0.11856519  0.30455176 -0.31566111
 -0.31966291  0.01843628  0.05211513 -0.26414494  0.26989814  0.41906928
  0.15836885  0.30332568 -0.05065406 -0.09687253 -0.46480033  0.26297544
 -0.00710808 -0.27338972 -0.12471509  0.09770801  0.07058095  0.06505671
  0.13455309  0.44036896 -0.27038518  1.09438161 -1.22600652  0.29897468
  2.58931797 -2.97844274 -2.39363339  3.07096496 -0.62321722 -0.59669767
  2.14422749 -0.62992908 -0.52663102 -0.17109555 -0.24940905 -0.08142926
 -0.89083588  1.37111217 -0.55407505 -0.25171112  3.25963588  0.        ]",0.17444101611466997,"[-8.58526810e-04  1.44324691e-03 -2.74437127e-04  7.28086648e-04
 -1.77342562e-05  3.13715048e-04]",-4.805114111432666,0.008187766643281878,0.7835036560612788,-0.032828326792547324,"[-0.12053958 -0.1119876  -0.07257689 -0.03327619  0.01864384  0.05314607
  0.104019    0.13120495  0.18944009  0.17878133  0.17860536  0.14908066
  0.0294077  -0.16189489 -0.29869508 -0.31157846 -0.232417   -0.17859068
 -0.19827063 -0.03248252  0.53811395  1.32320493  1.76945369  0.85272666
 -0.01517482]",[ 0.00057681  0.00135948  0.00071674 -0.00018934  0.00105413 -0.0003572 ],"[ 0.0166258  -0.00816055 -0.00170151  0.01417056 -0.01120151 -0.00645856
  0.01032441 -0.00365419 -0.00217658  0.00560372  0.00071574 -0.00052284
 -0.00317766  0.00025666 -0.0013202  -0.00146808  0.00389439 -0.00022485
  0.00204314  0.00927362]",0.08567976684023826,0.7835036560612788,"[ 0.0166258  -0.00816055 -0.00170151  0.01417056 -0.01120151 -0.00645856
  0.01032441 -0.00365419 -0.00217658  0.00560372  0.00071574 -0.00052284
 -0.00317766  0.00025666 -0.0013202  -0.00146808  0.00389439 -0.00022485
  0.00204314  0.00927362]"
AAL,"[ 0.08330113  0.03235596 -0.08855335 -0.06693015  0.07646959  0.01929772
  0.02323954  0.06834954 -0.17810197  0.13869468  0.20440023  0.01090811
 -0.12033172 -0.00958796 -0.04903672 -0.14593436  0.02685296  0.02287043
 -0.13340745  0.15925267  0.11182163 -0.13882424 -0.10698838  0.07541104
  0.04169841 -0.0837173   0.08340569 -0.10997603 -0.06739777 -0.08301349
 -0.05925903 -0.23020261  0.00425793 -0.38024724  0.32949948  0.00536347
 -0.40923439  0.38294097  0.23561136 -0.37744976  0.10590867  0.54131977
 -0.24844883  0.30954637  0.17849759 -0.13607514  0.3352441  -1.02655487
 -0.61750395  1.14686403 -1.8864542   1.47292712  3.19323502  0.        ]",0.1862286065524838,[-0.00091568  0.00437352  0.00052823  0.00104133  0.00089616  0.00073107],-4.1204721571654375,0.016236846288486314,0.7787631782128772,-0.03355233977834231,"[-0.12588477 -0.10368081 -0.06535387 -0.02796882  0.01382044  0.05727801
  0.09222086  0.14270405  0.18453716  0.19332206  0.18873938  0.14610209
  0.02529932 -0.15669264 -0.31098885 -0.34304113 -0.26132561 -0.19248004
 -0.1783029  -0.04080063  0.61468008  1.28015811  1.79375845  0.86720743
 -0.00183007]",[-0.00014885  0.00094889  0.0003941  -0.00080793 -0.00080153  0.00047651],"[ 0.0124324  -0.00297402 -0.00257019  0.00619329 -0.00238242  0.00168737
 -0.00034254 -0.0003302   0.00080457 -0.00101635  0.00245764  0.00104813
 -0.00251447  0.00249047 -0.00406484 -0.00037419  0.002888   -0.00589537
  0.00722129  0.00936312]",0.08440956789136812,0.7787631782128772,"[ 0.0124324  -0.00297402 -0.00257019  0.00619329 -0.00238242  0.00168737
 -0.00034254 -0.0003302   0.00080457 -0.00101635  0.00245764  0.00104813
 -0.00251447  0.00249047 -0.00406484 -0.00037419  0.002888   -0.00589537
  0.00722129  0.00936312]"
AAP,"[-0.1097252  -0.15478142  0.29332393  0.18304706 -0.24123077 -0.09434037
 -0.12720846  0.12439329 -0.18598279  0.2668356  -0.13512205  0.29701676
  0.29677633  0.08042776  0.00407322 -0.06600285  0.07537387 -0.11728515
 -0.15762956 -0.22917812  0.33551698 -0.13685448  0.23990287 -0.38245255
 -0.02734302 -0.03985302  0.17589262 -0.14143199  0.26286778 -0.41880205
  0.01697175 -0.17078532  0.08120258 -1.45973502  1.66527767 -0.83107743
 -3.01900677  2.85248335  1.000571   -1.43972426  0.74491227  0.25031945
  1.061849   -2.39693954 -1.17403373  2.59129151 -1.44971335  0.0075297
  1.93992935 -0.39462672  0.23670203 -1.5301253   0.00546899  0.        ]",0.16857719797682733,"[ 1.82665151e-03  5.65940090e-03  1.82275508e-04  1.93183051e-03
  3.26321937e-05 -6.37569172e-04]",-3.9683615080840386,0.018904382450947717,0.7748781730028461,-0.03529894911675651,"[-0.11723981 -0.0980179  -0.07366696 -0.03139569  0.01003645  0.05911193
  0.0920175   0.14654308  0.16960359  0.20451003  0.20766352  0.15159386
  0.02881176 -0.15202564 -0.30428899 -0.35752062 -0.26126161 -0.23474096
 -0.14518527 -0.0495746   0.67531204  1.17126386  1.79380255  0.86508032
  0.00521357]",[-0.00037235  0.00173584 -0.00053425 -0.00054124 -0.00055221  0.00056734],"[ 9.49792914e-03  1.60769953e-03 -4.77859492e-03 -7.54537720e-04
  3.97108950e-03  4.18943660e-03 -3.85367692e-03  1.74309535e-03
  8.70351278e-05  2.63461197e-03 -5.32944940e-03 -3.08455514e-03
  5.27194709e-03 -2.69629976e-03 -1.12538200e-03  7.20643082e-03
 -2.02989591e-03 -6.24642194e-04 -1.01118788e-03 -6.69864694e-04]",0.08465540603087146,0.7748781730028461,"[ 9.49792914e-03  1.60769953e-03 -4.77859492e-03 -7.54537720e-04
  3.97108950e-03  4.18943660e-03 -3.85367692e-03  1.74309535e-03
  8.70351278e-05  2.63461197e-03 -5.32944940e-03 -3.08455514e-03
  5.27194709e-03 -2.69629976e-03 -1.12538200e-03  7.20643082e-03
 -2.02989591e-03 -6.24642194e-04 -1.01118788e-03 -6.69864694e-04]"
AAPL,"[-0.11592729  0.0897387  -0.02983379 -0.02729033  0.00464071 -0.12563574
  0.07868091  0.02042048 -0.08492939 -0.0718897   0.07000438 -0.06440213
 -0.13725377  0.06846039 -0.05385765  0.05434853  0.07845343  0.20738111
 -0.04888251  0.16544704 -0.04624074  0.14989609 -0.15546259  0.25932466
 -0.00880939 -0.10242199 -0.0547376   0.11143499 -0.13352653  0.06797357
 -0.11460027 -0.08302499 -0.02405519  0.379169   -0.10237199 -0.20093579
  0.72551717 -0.42594881 -1.08556298  1.27078658  0.66298147 -1.42122685
 -0.04457185  1.13215527 -0.50530972 -0.85152342  0.94555612  0.28101442
 -1.02057422  0.04199374  0.42747349  0.81500414  0.02254721  0.        ]",0.18027145958662805,"[-9.50072545e-05 -5.22693997e-04  7.40190633e-04  5.08143756e-04
  1.92969483e-04  5.01882809e-04]",-4.733518411590804,0.008795470450111819,0.7747533446577705,-0.03311337831625466,"[-0.12463745 -0.10264096 -0.06739962 -0.03189684  0.01547109  0.05566976
  0.09521451  0.13424201  0.17871405  0.18958123  0.18715493  0.14988591
  0.02460163 -0.14211235 -0.30841895 -0.32638144 -0.25151015 -0.19310533
 -0.19594817  0.00380126  0.59985851  1.32394658  1.78302208  0.86666189
 -0.00964623]",[ 0.00038428  0.00076078  0.0008608  -0.0010252  -0.00032993  0.00046829],"[ 1.45287175e-02 -4.47547324e-03 -3.27174723e-03  9.19321538e-03
 -4.51804975e-03 -2.31054207e-03  4.48253425e-03  6.36800309e-04
 -4.72430056e-03 -5.95305569e-04  5.15629408e-03 -7.30911407e-04
 -4.70585538e-03  3.88389432e-03 -4.51381716e-04 -1.90628192e-03
  3.38658488e-05  1.00142201e-03  5.45346981e-03  1.16731978e-03]",0.0849401768960154,0.7747533446577705,"[ 1.45287175e-02 -4.47547324e-03 -3.27174723e-03  9.19321538e-03
 -4.51804975e-03 -2.31054207e-03  4.48253425e-03  6.36800309e-04
 -4.72430056e-03 -5.95305569e-04  5.15629408e-03 -7.30911407e-04
 -4.70585538e-03  3.88389432e-03 -4.51381716e-04 -1.90628192e-03
  3.38658488e-05  1.00142201e-03  5.45346981e-03  1.16731978e-03]"
ABBV,"[ 0.52241189  0.15685931 -0.03769368 -0.30113235 -0.03616406  0.0738132
 -0.00681827 -0.28419794  0.36169955 -0.20033062  0.13887046 -0.30818599
 -0.34086621  0.06207194  0.02940654 -0.27156583  0.09131191  0.33375356
  0.26683889  0.15194606 -0.16317699 -0.14557634 -0.25129435  0.1174774
 -0.05398138 -0.0453884  -0.05327348  0.07437863 -0.10559038  0.16445514
  0.2835113   0.54643033 -0.27080918  1.22587427 -1.37816547  1.04959995
  2.57515013 -3.75530586 -0.95306428  2.34577605 -2.25647583  0.78746732
  1.775079   -0.52772739  0.27874732 -0.83814444 -0.07736842  0.08685564
 -1.06931076  0.64139804 -0.45774545  1.38028831  1.30386149  0.        ]",0.17775685289356669,[-0.00013226  0.00062958 -0.00022313  0.0007494  -0.00022505  0.00030904],-5.025621869961325,0.0065675010931161605,0.7876010789844785,-0.032274161802657055,"[-0.12453634 -0.10926671 -0.06814519 -0.02620415  0.01383329  0.04663199
  0.11055304  0.1284132   0.18344215  0.17865226  0.17751868  0.15132828
  0.0292217  -0.16486451 -0.31482041 -0.31880427 -0.22287547 -0.19882233
 -0.21044187 -0.03859694  0.58111206  1.29130918  1.76590158  0.88552627
 -0.01307136]",[ 0.000536    0.00085153  0.00109014  0.00018339  0.00136936 -0.00042892],"[ 0.01689503 -0.00876848  0.00051925  0.0141948  -0.01329491 -0.00214195
  0.00836944 -0.0080444   0.00155741  0.00468555  0.00085388  0.00194914
 -0.00478792  0.00093946 -0.00103614 -0.00179871  0.00201511 -0.00033758
  0.00653317  0.00367665]",0.08532578061252435,0.7876010789844785,"[ 0.01689503 -0.00876848  0.00051925  0.0141948  -0.01329491 -0.00214195
  0.00836944 -0.0080444   0.00155741  0.00468555  0.00085388  0.00194914
 -0.00478792  0.00093946 -0.00103614 -0.00179871  0.00201511 -0.00033758
  0.00653317  0.00367665]"
ABT,"[ 0.57252447  0.20821011 -0.02581214 -0.30062007 -0.06914371  0.016204
  0.02309222 -0.30437506  0.36254617 -0.21001266  0.14000077 -0.32750395
 -0.40491421  0.07380855  0.01811552 -0.30013651  0.09062864  0.39066254
  0.29041674  0.1891544  -0.15933793 -0.18108386 -0.27441597  0.1612527
 -0.05696695 -0.08765418 -0.02882049  0.11401477 -0.07812873  0.14736757
  0.29595963  0.59816866 -0.30749786  1.25052715 -1.43108219  1.10073928
  2.65432929 -3.89483685 -1.10833632  2.60995255 -2.24703044  0.6395078
  2.12387347 -0.65454287 -0.12625558 -0.44814902  0.11838664 -0.27845685
 -1.03281543  0.87629542 -0.65697623  1.23949139  1.64777222  0.        ]",0.17427671385868437,"[ 7.60459222e-04  2.08170260e-04  7.48266864e-05  9.26171609e-04
 -3.12578282e-04  2.50179366e-04]",-4.963133696172734,0.0069909858451937005,0.7886096855706884,-0.03179595638864066,"[-0.12424638 -0.10925704 -0.06893876 -0.02767206  0.01492756  0.04602222
  0.11064522  0.12784925  0.18351896  0.17778088  0.17447591  0.15230355
  0.0285279  -0.16663797 -0.31544878 -0.31418621 -0.22064301 -0.19504619
 -0.20984598 -0.04349478  0.57631666  1.30209151  1.76318361  0.88013854
 -0.01124542]",[ 0.00067209  0.00094638  0.00103068  0.00023746  0.00150121 -0.00052004],"[ 0.01697907 -0.00893169  0.00070131  0.01441675 -0.01367643 -0.00261316
  0.0091931  -0.00812889  0.00111951  0.00566389  0.00054696  0.00084387
 -0.0037808   0.00145254 -0.00207004 -0.00177646  0.00269468 -0.00075042
  0.00612289  0.00451651]",0.08558437994098195,0.7886096855706884,"[ 0.01697907 -0.00893169  0.00070131  0.01441675 -0.01367643 -0.00261316
  0.0091931  -0.00812889  0.00111951  0.00566389  0.00054696  0.00084387
 -0.0037808   0.00145254 -0.00207004 -0.00177646  0.00269468 -0.00075042
  0.00612289  0.00451651]"
ACN,"[ 0.11380495  0.07094478  0.32781444 -0.15825683 -0.36720413 -0.34294476
  0.0821285   0.03953128 -0.10192135  0.09191654  0.14595599 -0.02054354
 -0.15501409  0.1540133  -0.01648894 -0.24890837  0.28655655  0.38529274
 -0.03192925  0.17944886  0.23671597 -0.13443916 -0.25364879  0.0952498
 -0.03191346 -0.34593233  0.06202159  0.06293068  0.20500655 -0.2888081
  0.03382243  0.13996782 -0.17532058 -0.26423091  0.40822565 -0.54477943
 -0.2305916  -0.04083372 -1.66915802  1.99520648  0.66404295 -1.21367932
  2.68104977 -1.84463654 -2.11135395  1.99357902 -0.54564426 -0.46417213
  0.44014156  0.98929103 -0.47151429 -0.84410296  2.87012052  0.        ]",0.18536585382825438,[-0.00044587  0.004256   -0.00013457  0.00142271  0.00011823 -0.000242  ],-4.379090366552051,0.012536757289742847,0.7793771228969316,-0.033195655323699044,"[-1.16368696e-01 -1.05893686e-01 -7.71863051e-02 -3.76551175e-02
  1.70889192e-02  5.65404695e-02  9.51245946e-02  1.38863586e-01
  1.81643235e-01  1.91133737e-01  1.86349995e-01  1.56872798e-01
  2.61208458e-02 -1.61683849e-01 -2.93515040e-01 -3.16361608e-01
 -2.49883804e-01 -1.89993371e-01 -1.59721256e-01 -4.41867534e-02
  5.77603906e-01  1.28187775e+00  1.77197315e+00  8.33919281e-01
 -5.45625909e-04]","[ 3.86259132e-04  1.71903156e-03 -2.50683069e-04 -4.34728602e-04
  2.26233381e-04 -4.59346246e-05]","[ 0.01291425 -0.00255264 -0.00394527  0.00665964 -0.00359666 -0.00407097
  0.00668591  0.00032115 -0.00403032  0.00708344 -0.00306331 -0.00533138
  0.00299381 -0.00055969 -0.00240008  0.0024213   0.00228264 -0.00082931
  0.00083712  0.00782374]",0.08583669652939385,0.7793771228969316,"[ 0.01291425 -0.00255264 -0.00394527  0.00665964 -0.00359666 -0.00407097
  0.00668591  0.00032115 -0.00403032  0.00708344 -0.00306331 -0.00533138
  0.00299381 -0.00055969 -0.00240008  0.0024213   0.00228264 -0.00082931
  0.00083712  0.00782374]"
ADBE,"[-0.06695649  0.06833717  0.22668305  0.04181152 -0.26578728 -0.13881477
  0.00958054 -0.02409277 -0.07553471  0.10784886 -0.12324471  0.21799748
 -0.12674703  0.23348473 -0.05882311 -0.10972717  0.01855188  0.20100327
 -0.06921972  0.04106427  0.26796441 -0.00981583 -0.0442763   0.11345256
 -0.03279602 -0.20788459  0.15529535  0.05498108  0.07086364 -0.29485397
 -0.11133139 -0.16022644 -0.05744876 -0.44527242  0.869596   -0.50390468
 -1.09537685  1.1979997  -0.38609591  0.35058015  0.98732085 -0.81991713
  0.98329922 -0.97201659 -1.76027796  2.11894586 -0.17930832 -0.78949548
  1.51700468 -0.45841757 -1.31953611  0.72452693  0.91740327  0.        ]",0.18513118773867054,"[2.49361425e-04 1.63232245e-03 4.65858582e-04 6.14414242e-04
 2.67606712e-04 2.55503581e-05]",-4.200754853934571,0.014984261621512127,0.7757389708338835,-0.033286564845173894,"[-0.11875803 -0.10115554 -0.07439671 -0.03235761  0.01415472  0.05444624
  0.09559447  0.13990811  0.17049865  0.20124363  0.18736007  0.16028041
  0.02485752 -0.15410547 -0.31291144 -0.32985192 -0.25284693 -0.20583239
 -0.15361226 -0.02533606  0.61866102  1.28642545  1.77798722  0.84629532
  0.00562869]",[ 0.0002501   0.00133299 -0.00015695 -0.00096503 -0.00060276  0.00036489],"[ 0.01231091 -0.00105561 -0.00383902  0.00435627 -0.00034025 -0.00011462
  0.0017206   0.00177118 -0.00314928  0.00233242 -0.0009409  -0.00447219
  0.00359212  0.00071237 -0.0033903   0.00542656 -0.00180878 -0.00404709
  0.00544349  0.00235547]",0.08529601771743091,0.7757389708338835,"[ 0.01231091 -0.00105561 -0.00383902  0.00435627 -0.00034025 -0.00011462
  0.0017206   0.00177118 -0.00314928  0.00233242 -0.0009409  -0.00447219
  0.00359212  0.00071237 -0.0033903   0.00542656 -0.00180878 -0.00404709
  0.00544349  0.00235547]"
ADI,"[-0.1544597  -0.07674077  0.1659863  -0.29442275 -0.13297837 -0.12716573
  0.10379878  0.164029   -0.11101696  0.0482712   0.25252975 -0.04726128
 -0.06941229  0.03297525  0.03204485 -0.08073004  0.25364329  0.20718815
 -0.11954062  0.21929592  0.11147446  0.10980419 -0.3762271   0.22989634
  0.03223628 -0.25067517 -0.12692286 -0.02895913  0.01501908 -0.04803105
 -0.15067619 -0.12445156 -0.04969984  0.36609831 -0.14778775 -0.61270558
  0.99347918 -0.33980433 -1.94702904  1.49430098  1.16638199 -1.21923096
  0.29172499  0.24056288 -0.12062234 -0.50486543 -0.47123927  0.58451044
 -0.34541027  0.39934924 -0.4229965   0.24008967  2.65687297  0.        ]",0.18767601104167078,[-0.00185355  0.00063791 -0.00094754  0.00125024 -0.00074594 -0.0001224 ],-4.225233475045173,0.014621920457499061,0.7739778100508227,-0.03461738980619009,"[-0.12017238 -0.10892441 -0.07157035 -0.03209677  0.01649825  0.06015593
  0.09450235  0.13837071  0.18609543  0.19073193  0.19053314  0.14833852
  0.02857382 -0.14966063 -0.29416434 -0.32811715 -0.25813866 -0.18376157
 -0.17817315 -0.00459842  0.5564047   1.3118236   1.78526341  0.8471076
 -0.01337018]","[ 3.40987451e-05  1.16754285e-03  4.48719603e-04 -1.08151333e-03
 -4.93112275e-04  3.62893440e-04]","[ 0.01457439 -0.00452174 -0.00444729  0.00983727 -0.00421301 -0.00496832
  0.00515815  0.00201969 -0.00394952  0.00032135  0.00277087  0.00019387
 -0.0038465  -0.00021497  0.00062896  0.00019172  0.00083781 -0.00087573
  0.00382567  0.00821297]",0.08481407427320077,0.7739778100508227,"[ 0.01457439 -0.00452174 -0.00444729  0.00983727 -0.00421301 -0.00496832
  0.00515815  0.00201969 -0.00394952  0.00032135  0.00277087  0.00019387
 -0.0038465  -0.00021497  0.00062896  0.00019172  0.00083781 -0.00087573
  0.00382567  0.00821297]"
ADM,"[ 0.30189516  0.03424714  0.16803446 -0.35994351 -0.2041452  -0.08996425
  0.03360698 -0.10960157  0.20385028 -0.10340944  0.21821284 -0.24736242
 -0.18890626  0.0751426   0.0629677  -0.25737787  0.2722959   0.35555101
  0.14257474  0.16777303 -0.01846855 -0.0793894  -0.34404827  0.09009266
 -0.03820633 -0.18787568 -0.11386992  0.03742032  0.04161384  0.02566213
  0.18543768  0.4332177  -0.23567941  0.88268771 -0.91546467  0.22055906
  2.01070104 -2.65326491 -1.87389084  2.66979944 -0.98771215 -0.18438723
  2.20449481 -1.17340152 -0.23495646 -0.262755   -0.84313208  0.65238604
 -0.63733873  0.72549805  0.14954206  0.05715512  1.93894956  0.        ]",0.18221272704970926,"[-1.06996335e-04  2.29498015e-03 -7.84464427e-05  9.49022118e-04
  6.20903181e-05  2.47629206e-04]",-4.5726965149463945,0.01033006694795728,0.783162779674731,-0.03345369699138671,"[-0.11992958 -0.11062498 -0.07298315 -0.0307961   0.01526559  0.05199642
  0.10532902  0.13172759  0.18584985  0.18137301  0.18466057  0.15208204
  0.03042651 -0.16237021 -0.29841537 -0.31797214 -0.23391632 -0.19379034
 -0.19281858 -0.03220816  0.5611068   1.28182409  1.76890455  0.8636527
 -0.0148954 ]","[ 3.80295348e-04  1.24147009e-03  6.44431499e-04 -5.97781106e-05
  1.06275058e-03 -3.13451164e-04]","[ 0.0160238  -0.00712041 -0.00188236  0.01263555 -0.01038101 -0.00486591
  0.00906596 -0.00454186 -0.00101629  0.00579513 -0.00089628  0.00027016
 -0.00326172 -0.00139406  0.00070892 -0.00053278  0.00197888  0.00146387
  0.00298151  0.00551744]",0.08543241125650096,0.783162779674731,"[ 0.0160238  -0.00712041 -0.00188236  0.01263555 -0.01038101 -0.00486591
  0.00906596 -0.00454186 -0.00101629  0.00579513 -0.00089628  0.00027016
 -0.00326172 -0.00139406  0.00070892 -0.00053278  0.00197888  0.00146387
  0.00298151  0.00551744]"
