,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.26422639 -0.1434801   0.09273265  0.33796147  0.02208162  0.28017801
 -0.03054441 -0.03526125 -0.19822127 -0.05224428  0.133123    0.12051754
 -0.49987443 -0.06342283  0.47376081  0.02637811  0.16648693 -0.11053909
 -0.10920225 -0.07238707 -0.03415847 -0.16353274 -0.77457993  0.22382149
  0.02910828 -0.12801433  0.03533959  0.0069432  -0.09111814  0.06535381
 -0.05925436 -0.20959264 -0.04160236 -0.27513045 -1.52630029  1.6144453
 -1.43948461  1.81488414  0.90999666  0.23011423  1.42527469 -0.42237979
  0.65984844 -0.27938033  0.2579363   0.2050735  -0.11034688  0.5492111
  1.27103405 -1.90586116  1.63041577 -2.66095741 -1.40579385  0.        ]",0.1628040201500801,"[ 7.26420086e-04 -8.12151733e-05  9.60288639e-05  8.93329169e-04
 -3.49500503e-04  2.02783243e-04]",-4.916695694657719,0.00732328929530385,0.823928955762996,-0.04382333666788869,"[-0.11972994 -0.0910615  -0.06485295 -0.02146586  0.01422787  0.05481645
  0.09062448  0.13071146  0.16609423  0.17059124  0.11531313  0.05203095
 -0.05904759 -0.2497666  -0.29762934 -0.24749691 -0.20363106 -0.16100395
 -0.06196085  0.3633276   0.73898431  1.30453999  0.9736666  -0.14546647
  0.00435771]","[ 1.89371246e-04 -1.09664603e-05  4.29419912e-04 -4.13088457e-04
 -7.26588656e-04 -6.48649491e-04]","[ 7.85183982e-03 -9.63933876e-03  6.08860416e-04  2.97384287e-03
  1.49579744e-03  5.98513766e-03  1.14071911e-03  5.15191923e-03
 -2.47377659e-03  2.29970333e-03  1.03863064e-04  2.00429194e-03
  4.17417909e-05  2.28305023e-03  1.29781083e-03  2.78177565e-03
 -3.74744934e-03  5.16199716e-03 -4.58945687e-03 -3.89391366e-03]",0.08533373722080818,0.823928955762996,"[ 7.85183982e-03 -9.63933876e-03  6.08860416e-04  2.97384287e-03
  1.49579744e-03  5.98513766e-03  1.14071911e-03  5.15191923e-03
 -2.47377659e-03  2.29970333e-03  1.03863064e-04  2.00429194e-03
  4.17417909e-05  2.28305023e-03  1.29781083e-03  2.78177565e-03
 -3.74744934e-03  5.16199716e-03 -4.58945687e-03 -3.89391366e-03]"
AAL,"[-1.50139194e-01 -1.28678962e-01 -1.84547845e-01 -1.04253171e-01
  1.13153256e-01 -4.09894286e-02 -1.88952301e-01  5.55905922e-02
 -4.90332292e-02 -1.24339999e-01  1.70457239e-01  1.02108859e-01
  6.56459733e-02  1.26457108e-01 -3.45353766e-01 -4.74768549e-02
  3.55905627e-02  6.97467511e-02  1.35139172e-01 -8.09382108e-02
 -9.75112742e-02 -1.32638081e-02 -3.69878223e-02 -1.52490897e-01
 -2.31895455e-01  1.77071077e-02 -1.10910373e-01  3.15841816e-01
  1.11060533e-01  3.66072432e-04 -8.63466127e-03 -7.69609666e-04
  2.93406163e-01  8.75999028e-02  1.44483683e+00 -1.99884923e+00
  8.23829284e-01 -7.56405034e-01 -1.72882787e+00  5.60335692e-01
 -3.79925394e-01 -4.16685158e-01 -3.64790173e-01  5.93421800e-01
 -7.63605784e-01  5.55176981e-01  1.26962321e-01  5.05717879e-01
 -3.31684164e-01  9.44378119e-01  1.13728975e+00 -1.74293055e+00
  3.93511819e-01  0.00000000e+00]",0.15363172534073152,"[ 7.59623852e-05  1.39379281e-04  2.63739160e-04 -2.00497406e-04
  2.95415130e-04  2.80487168e-04]",-6.034016650917363,0.002395851327569297,0.8262312274698397,-0.04369093436039772,"[-0.12597392 -0.101964   -0.06195705 -0.02958469  0.00916376  0.0576254
  0.0943612   0.12887057  0.16779956  0.16977525  0.14377218  0.06356612
 -0.1107189  -0.25217631 -0.30982225 -0.2337188  -0.17557651 -0.16504477
 -0.07243325  0.37765014  0.87140329  1.2152607   0.89327294 -0.12895035
 -0.00684345]","[ 1.16976910e-03  3.28593399e-04  4.15542449e-04 -1.86919537e-04
 -1.90848932e-05  2.80109534e-04]","[ 0.00880371 -0.00096811 -0.00969444  0.00916699 -0.00631084 -0.00113097
  0.00220702  0.00036427 -0.0024609  -0.0004856   0.00235535 -0.00075854
  0.00160277  0.00317252  0.00176054 -0.00189896  0.00394761  0.00366153
 -0.00176976  0.00015065]",0.08514581620879139,0.8262312274698397,"[ 0.00880371 -0.00096811 -0.00969444  0.00916699 -0.00631084 -0.00113097
  0.00220702  0.00036427 -0.0024609  -0.0004856   0.00235535 -0.00075854
  0.00160277  0.00317252  0.00176054 -0.00189896  0.00394761  0.00366153
 -0.00176976  0.00015065]"
AAP,"[-2.58765069e-01 -1.43933382e-01 -1.98426660e-01  1.82191614e-02
 -4.64027444e-02 -4.35834841e-02 -4.36592376e-02 -1.40629070e-01
  5.13596496e-02 -8.13766646e-02  2.48188834e-01  2.02413620e-01
 -1.75364174e-01 -3.83940242e-02 -8.38210246e-02 -8.60507033e-02
  1.47137166e-03  9.13617293e-02  1.54529257e-02 -2.78203514e-02
  3.47405761e-02 -9.69610130e-02 -1.26141410e-01 -6.97894573e-02
  8.39522284e-02 -1.53207219e-02  1.89587871e-01 -8.85000670e-02
  1.93258633e-02 -7.84068906e-02  1.20991609e-02 -1.76758360e-01
  2.20257111e-01  7.74319265e-02 -4.18483314e-01  6.79711360e-01
  5.16288218e-01 -4.65857290e-01  1.00368686e+00 -1.54602153e+00
 -3.72770471e-01 -5.01129596e-01 -1.14393239e+00  1.49678239e-01
 -8.70894626e-01  9.37793389e-01 -1.11355909e+00  1.82326430e+00
  3.94448045e-01  2.16910680e-01  1.42701810e+00 -7.15484744e-02
  2.77982774e-01  0.00000000e+00]",0.15907735051596836,"[-5.53665076e-04  8.59957789e-04 -8.30887260e-05 -3.16835715e-04
  3.80451337e-04  3.79087750e-04]",-5.514707806856994,0.004027103858699476,0.8240391648003591,-0.04382781752038604,"[-0.12618316 -0.09884458 -0.06619156 -0.02972571  0.01352661  0.05174649
  0.09844857  0.1300033   0.17054138  0.17432153  0.13161461  0.05375518
 -0.09537292 -0.25427209 -0.31003674 -0.23131825 -0.18680558 -0.15903717
 -0.05592378  0.36656591  0.85711965  1.2294503   0.97559816 -0.13270552
  0.01289137]","[ 8.40510845e-05  1.93675298e-04  2.25954445e-04 -1.45149210e-04
 -6.27881528e-04  4.73369536e-05]","[ 0.00875752 -0.00631064 -0.00217697  0.00822108 -0.00527402  0.00630374
 -0.00363623 -0.00010142 -0.0027936  -0.00243122  0.00147083 -0.00093742
  0.00238621 -0.00045166  0.00542165  0.00034417  0.00217053  0.00496013
  0.00258864  0.00051062]",0.08490831183511094,0.8240391648003591,"[ 0.00875752 -0.00631064 -0.00217697  0.00822108 -0.00527402  0.00630374
 -0.00363623 -0.00010142 -0.0027936  -0.00243122  0.00147083 -0.00093742
  0.00238621 -0.00045166  0.00542165  0.00034417  0.00217053  0.00496013
  0.00258864  0.00051062]"
AAPL,"[-1.30109327e-01 -2.49433435e-02 -7.77732066e-02 -3.71866127e-01
  6.34059961e-02  5.21710436e-02  7.27124831e-02  2.20048294e-01
  1.86303247e-01  1.27899681e-01 -6.54775377e-02 -3.34458700e-01
 -1.18318230e-03 -1.91448591e-02 -5.84199555e-02 -1.60109717e-01
 -1.83265103e-01 -2.08780458e-02 -1.12024559e-01  1.91345420e-01
 -9.94298923e-02  2.02676784e-01 -4.17178614e-01  2.97560951e-01
 -6.75235402e-03 -5.69469236e-02 -6.14363446e-02  2.34368842e-01
  1.03194662e-01  7.20093329e-02  3.08762320e-01 -2.63251141e-01
 -1.54824434e-01 -3.01709446e-01 -8.68192321e-02  2.26336812e-02
 -1.27344944e+00  1.73618232e+00 -9.13493838e-01  1.84725568e+00
  1.49326616e+00 -1.07943992e+00  1.69001919e+00 -1.38546138e+00
 -7.44837659e-01  8.36017946e-01 -6.43635697e-01  2.23010181e-01
  8.37704366e-01  7.24292640e-03  1.83745803e-02  5.30628597e-01
  1.88312552e+00  0.00000000e+00]",0.16268742943542014,"[-4.97757724e-04  7.98077940e-04 -1.32021740e-04 -2.55665854e-05
  2.32187510e-04  4.25588204e-04]",-5.097885293498536,0.0061096530370052995,0.8266354287929364,-0.04272588555677827,"[-0.12362444 -0.1086691  -0.06253735 -0.02674996  0.01659761  0.06261501
  0.10137925  0.13912881  0.15848474  0.15204526  0.14015926  0.0550465
 -0.09462872 -0.25947368 -0.32256157 -0.2444693  -0.19919522 -0.13270793
 -0.07038658  0.41018643  0.80731603  1.31216285  0.95986389 -0.13960399
 -0.00166133]",[ 0.00095742  0.0005428   0.00055275  0.00065431 -0.00064274 -0.00102273],"[ 0.00769695 -0.00523462 -0.00391159  0.00316083  0.00090392  0.00088265
  0.00584023  0.0054322  -0.00423546  0.00508021 -0.0031478  -0.00038374
  0.00187858  0.00099749  0.00050795  0.00133585  0.00134779  0.00014145
  0.00497655  0.00488004]",0.08453643796914075,0.8266354287929364,"[ 0.00769695 -0.00523462 -0.00391159  0.00316083  0.00090392  0.00088265
  0.00584023  0.0054322  -0.00423546  0.00508021 -0.0031478  -0.00038374
  0.00187858  0.00099749  0.00050795  0.00133585  0.00134779  0.00014145
  0.00497655  0.00488004]"
ABBV,"[-2.57589287e-01 -7.15875878e-02  1.30313038e-01  1.18467417e-01
  2.07182087e-02  1.93949988e-01 -9.23103973e-02 -7.68335192e-02
 -6.48974380e-02 -6.79246234e-02  9.21127405e-02  6.16174847e-02
 -3.95683319e-01 -3.30209642e-02  3.09922350e-01 -2.35593017e-02
  1.95636202e-01 -1.10079970e-01 -8.25793958e-02 -5.89140791e-02
 -2.16992815e-01 -1.63765103e-01 -5.10214611e-01  1.29678651e-01
  8.72329018e-02 -6.84471067e-03  4.85626736e-02  5.87576105e-02
 -1.58317716e-01  5.15561644e-02 -1.92092299e-02 -1.27356259e-01
 -9.98067707e-02 -4.11132567e-01 -1.32334464e+00  1.76635396e+00
 -1.39798425e+00  1.74833992e+00  1.09176378e+00 -1.94389464e-01
  1.54526380e+00 -5.87355536e-01  5.57234620e-02  2.62359664e-01
  1.57841191e-03  2.78825278e-01  4.06633823e-01  7.33785997e-02
  9.53729737e-01 -9.22284068e-01  1.19562412e+00 -1.99699077e+00
  4.30511115e-01  0.00000000e+00]",0.16939625290471577,"[-1.05333586e-03  1.41668641e-03 -9.05747280e-04  4.37807425e-04
 -2.85934155e-04  6.09926844e-05]",-4.7299035121405515,0.008827322728111969,0.82406289199119,-0.04315417845794463,"[-0.11890165 -0.09652849 -0.06440579 -0.0236002   0.01221588  0.05358244
  0.09479763  0.13069334  0.16476015  0.16862371  0.12062836  0.05386659
 -0.07000874 -0.25224836 -0.29530919 -0.24842354 -0.19962576 -0.16123269
 -0.08660124  0.36180843  0.78592721  1.28133187  0.98726914 -0.13469569
  0.00454752]",[ 0.00039035 -0.00022479  0.00045424 -0.00028144 -0.00046223 -0.00082635],"[ 7.45801624e-03 -9.03554916e-03  9.84083438e-04  3.10927614e-03
  1.22807262e-03  6.45034967e-03  2.52151666e-05  5.43820315e-03
 -2.92018186e-03  6.32536892e-04  1.59755449e-03  1.38578470e-03
  1.86802062e-04  3.78642674e-03 -5.69059071e-05  1.99034827e-03
 -9.73318434e-04  3.77050593e-03 -2.81441367e-03  1.08629776e-03]",0.08533400599349932,0.82406289199119,"[ 7.45801624e-03 -9.03554916e-03  9.84083438e-04  3.10927614e-03
  1.22807262e-03  6.45034967e-03  2.52151666e-05  5.43820315e-03
 -2.92018186e-03  6.32536892e-04  1.59755449e-03  1.38578470e-03
  1.86802062e-04  3.78642674e-03 -5.69059071e-05  1.99034827e-03
 -9.73318434e-04  3.77050593e-03 -2.81441367e-03  1.08629776e-03]"
ABT,"[-2.37162761e-01 -6.22289771e-02  1.72488113e-01  2.00386595e-01
  7.76294555e-03  2.82943024e-01  2.86281590e-02 -2.43391880e-02
 -9.57938307e-02 -6.94876341e-03  4.28070301e-02 -6.31176476e-03
 -4.68779315e-01 -8.80351455e-02  5.00703096e-01 -2.94779070e-04
  1.12619806e-01 -1.43917517e-01 -1.64370373e-01  1.62585942e-02
 -6.93942568e-02 -9.31178610e-02 -7.45685833e-01  2.93468566e-01
  9.34841862e-02 -1.02492375e-01  4.12032619e-02 -1.01122259e-02
 -1.16416522e-01  6.62109173e-02  2.26755658e-02 -2.15471252e-01
 -1.59269817e-01 -4.41154432e-01 -1.88548020e+00  2.22317920e+00
 -2.00769667e+00  2.45505119e+00  1.23373954e+00  4.06425642e-01
  1.91868695e+00 -5.63806141e-01  1.03592712e+00 -6.74694217e-01
  3.70199376e-01  5.26875585e-03 -1.93790571e-01  3.48181764e-01
  1.13817055e+00 -1.61602052e+00  1.16541793e+00 -1.69856962e+00
 -5.64803055e-01  0.00000000e+00]",0.16051072783151302,[ 0.00081183 -0.00075437  0.00021302  0.00048262 -0.00033792 -0.00018393],-5.323834689370896,0.004874027462183062,0.8244750978813045,-0.043068001529937026,"[-0.11798588 -0.09453033 -0.06481998 -0.0212878   0.01585369  0.0551015
  0.09374229  0.13285597  0.16257712  0.16573057  0.11693588  0.05046396
 -0.05812365 -0.2512007  -0.30064181 -0.25142627 -0.20806483 -0.15126713
 -0.06599084  0.37354107  0.74586349  1.31795     0.9928433  -0.14352554
  0.00483767]","[ 1.73450590e-04 -2.75454717e-05  4.37894526e-04 -1.94870119e-04
 -7.10891937e-04 -9.94488040e-04]","[ 0.00738722 -0.01060879  0.00234356  0.00135749  0.00332905  0.00681006
  0.00167275  0.00644699 -0.00285987  0.00330384 -0.00097048  0.00238143
 -0.00068006  0.00207383  0.0005941   0.0023696  -0.00283648  0.00364606
 -0.00182112 -0.00143435]",0.0852389360906633,0.8244750978813045,"[ 0.00738722 -0.01060879  0.00234356  0.00135749  0.00332905  0.00681006
  0.00167275  0.00644699 -0.00285987  0.00330384 -0.00097048  0.00238143
 -0.00068006  0.00207383  0.0005941   0.0023696  -0.00283648  0.00364606
 -0.00182112 -0.00143435]"
ACN,"[-0.05865137 -0.16749198 -0.25052607  0.18662943  0.01077392  0.04663973
  0.09801525  0.12222892 -0.13298592  0.05918037  0.12996762  0.06767769
 -0.05343363 -0.05844509  0.03428018 -0.02575751 -0.15252638  0.09856322
 -0.02554585  0.02806759  0.34173942  0.07674784 -0.39032651  0.14203151
 -0.0902867  -0.20730438  0.00695979 -0.04507498  0.2131874  -0.01717027
  0.02760412 -0.24005171  0.18568201  0.37900198  0.33289787 -0.96165222
  0.52741295 -0.43193706 -0.80458673  0.60975996 -0.49801648 -0.22540739
  0.78061085 -1.12486297 -0.49560093  0.68233066 -1.4654599   1.37040042
  0.7085764  -1.19826075  0.74696717 -0.31196971 -2.3209808   0.        ]",0.16632983346061508,[ 0.0005004  -0.00027609  0.00061814  0.00042445  0.00025169  0.00083079],-5.07176540176691,0.006271338929457139,0.8280774454882198,-0.04405672001899072,"[-0.12751923 -0.09477122 -0.06503368 -0.0274851   0.01785003  0.05950099
  0.09162435  0.13500613  0.1653735   0.16805642  0.13764247  0.05224495
 -0.08698896 -0.2510085  -0.32191414 -0.23078963 -0.19124933 -0.14963121
 -0.01332691  0.39346366  0.81418126  1.27669507  0.93256559 -0.14941165
  0.001899  ]","[ 1.58727404e-04  8.15367054e-04  2.90248758e-04 -1.41327802e-04
 -7.84179088e-04 -2.98723720e-05]","[ 9.60040911e-03 -4.04870451e-03 -6.64305808e-03  8.13146922e-03
 -5.19942061e-03  1.43893999e-03  2.35246335e-03 -2.24123797e-04
 -2.00600242e-03  2.77369892e-03 -2.21870008e-03  2.11941802e-05
  1.85595298e-03 -1.47840727e-03  4.17077611e-03  9.15551502e-04
 -1.96232126e-03  2.97846819e-03  2.49798633e-03 -6.67619026e-03]",0.0847541040012169,0.8280774454882198,"[ 9.60040911e-03 -4.04870451e-03 -6.64305808e-03  8.13146922e-03
 -5.19942061e-03  1.43893999e-03  2.35246335e-03 -2.24123797e-04
 -2.00600242e-03  2.77369892e-03 -2.21870008e-03  2.11941802e-05
  1.85595298e-03 -1.47840727e-03  4.17077611e-03  9.15551502e-04
 -1.96232126e-03  2.97846819e-03  2.49798633e-03 -6.67619026e-03]"
ADBE,"[-0.03798803 -0.0552539  -0.10717352  0.04814611  0.03296992  0.15171338
  0.180632    0.21597743 -0.06300498  0.12505277 -0.00999953 -0.13345889
 -0.05867088 -0.10229463  0.18168359 -0.06242077 -0.21778338  0.01688717
 -0.13551157  0.15727384  0.30908588  0.20191579 -0.57895629  0.33958682
 -0.04114272 -0.20467546 -0.05066    -0.0078021   0.20169303  0.00925267
  0.15363237 -0.28720995 -0.00505511  0.06869823 -0.18507686 -0.33481276
 -0.79169095  1.12681838 -0.83129836  1.61139462  0.79044333 -0.65212967
  1.91164924 -1.87302102 -0.32937107  0.42339391 -1.41816407  0.86600768
  0.77394489 -1.29104017  0.17938366  0.43907191 -1.78347567  0.        ]",0.16535532944943007,"[-5.68050000e-04  8.39063882e-05 -2.68039078e-04  2.13947878e-04
 -1.14223717e-04  1.39829818e-04]",-5.016205405638051,0.0066296358184425586,0.8284944302162736,-0.043012525099862454,"[-1.24360011e-01 -9.82898103e-02 -6.40243603e-02 -2.45429870e-02
  2.01656440e-02  6.22256107e-02  9.35590313e-02  1.38090579e-01
  1.59942527e-01  1.60045061e-01  1.37411667e-01  4.97252010e-02
 -7.85184622e-02 -2.53942554e-01 -3.25540662e-01 -2.39025811e-01
 -2.01889079e-01 -1.34425699e-01 -1.60145810e-02  4.13070911e-01
  7.82008596e-01  1.32110151e+00  9.51639593e-01 -1.50561938e-01
 -9.16243714e-04]",[ 0.00026887  0.00087437  0.00031628  0.00017446 -0.00085863 -0.00057726],"[ 0.00875655 -0.00548313 -0.00480207  0.00445109 -0.00072086  0.00126642
  0.00514829  0.00341999 -0.00312786  0.00576289 -0.00438824  0.00059699
  0.00088318 -0.00126307  0.00245225  0.00101254 -0.00214889  0.00095943
  0.00479808 -0.00495033]",0.0846276308329847,0.8284944302162736,"[ 0.00875655 -0.00548313 -0.00480207  0.00445109 -0.00072086  0.00126642
  0.00514829  0.00341999 -0.00312786  0.00576289 -0.00438824  0.00059699
  0.00088318 -0.00126307  0.00245225  0.00101254 -0.00214889  0.00095943
  0.00479808 -0.00495033]"
ADI,"[-6.51036175e-02 -9.93600186e-02 -3.02232130e-01 -1.74389991e-02
 -3.33118204e-02 -8.50014487e-02  6.40453616e-02  3.62447475e-02
  2.75864086e-02  3.90084482e-02  1.48222297e-01  9.30430137e-02
  6.94302596e-02 -8.02538139e-02 -1.50859597e-01 -1.09914129e-01
 -1.50658943e-01  1.59194965e-01 -1.02694960e-03  4.14382726e-02
  2.48292661e-01  6.47661187e-02 -5.35899244e-02  1.57935762e-02
  5.69315557e-02 -6.67700732e-02  1.14559522e-01 -1.29550200e-01
  1.70570403e-01 -9.44477097e-02  6.68335795e-02 -1.93861253e-01
  1.78981126e-01  4.06941507e-01  4.25517075e-01 -5.97077464e-01
  9.73179329e-01 -9.64402884e-01 -1.32236935e-01 -6.59396231e-01
 -7.28332347e-01 -5.03861256e-01 -4.48330983e-01 -4.55230119e-01
 -1.19167855e+00  1.20226654e+00 -1.32286466e+00  1.37167811e+00
  5.44292642e-01 -1.61348179e-01  2.58911341e-01  1.21831166e+00
 -7.17620274e-01  0.00000000e+00]",0.15280575714999844,"[-2.06475842e-04  7.07250348e-05  1.28390654e-04 -2.97258625e-04
  2.77011292e-04  2.13250130e-04]",-5.831733834410729,0.002932987254899376,0.8279472395329303,-0.0434219578269158,"[-0.12865658 -0.09979803 -0.06574137 -0.03080131  0.01665258  0.05689676
  0.09680974  0.13470029  0.16619209  0.1696486   0.14387945  0.05118914
 -0.09965665 -0.25539031 -0.32136928 -0.22617835 -0.18651276 -0.15022995
 -0.02705993  0.38981534  0.87482962  1.24383316  0.96623619 -0.13657005
  0.00808903]","[ 2.51867892e-05  6.78549529e-04  1.76827004e-04 -1.23934755e-05
 -6.73406474e-04 -7.17423068e-05]","[ 0.00964792 -0.0037353  -0.00568748  0.00933202 -0.00680054  0.00328182
 -0.00108144 -0.00103887 -0.00280607 -0.00051657 -0.00029502 -0.00171613
  0.00329143 -0.00103976  0.00428314  0.00066424  0.00095812  0.00166855
  0.00660366 -0.00218206]",0.08461463106814328,0.8279472395329303,"[ 0.00964792 -0.0037353  -0.00568748  0.00933202 -0.00680054  0.00328182
 -0.00108144 -0.00103887 -0.00280607 -0.00051657 -0.00029502 -0.00171613
  0.00329143 -0.00103976  0.00428314  0.00066424  0.00095812  0.00166855
  0.00660366 -0.00218206]"
ADM,"[ 1.28398162e-01 -5.64468210e-03  6.91873282e-02  3.18646427e-01
 -1.43432920e-03  8.85495424e-02  7.25085257e-02  2.44095671e-02
 -2.13724082e-01  1.00360838e-02 -3.93286832e-02  8.98258562e-02
 -3.39826775e-02 -1.35719274e-02  2.07542604e-01  1.19253286e-01
  1.25168281e-02 -1.06671765e-02 -7.02416140e-03 -4.21640906e-02
  2.28092659e-01 -1.08863410e-02 -8.60020240e-02  3.04659742e-02
 -8.02377907e-02 -1.13543647e-01 -6.40387987e-02 -1.07146825e-01
  3.77168687e-02 -1.18232354e-03 -1.46974010e-01  5.20727689e-02
  3.32197583e-02  1.52094972e-01  6.46114599e-04 -3.17803026e-01
  1.34318147e-01 -2.74453256e-01 -2.24966364e-01  3.34186236e-01
 -4.50081868e-01  6.28458218e-01  5.04543800e-01 -2.91002581e-01
  7.48768567e-01 -6.99776343e-01 -7.36254312e-02 -2.04171533e-01
 -1.89477783e-01 -9.96747157e-01 -1.84166629e-01 -7.12077514e-01
 -2.56452722e+00  0.00000000e+00]",0.14463829894944746,"[-1.51781713e-03  7.43228334e-04 -4.24237821e-04  4.25889099e-05
  1.85331493e-04  6.18196204e-04]",-4.765839273726437,0.008515738207063573,0.8318520921127821,-0.04255847303306685,"[-0.12060376 -0.09177635 -0.06509376 -0.02684361  0.0172922   0.056241
  0.08907232  0.13325     0.15862369  0.1698687   0.13912416  0.05368326
 -0.07557066 -0.24178342 -0.30983059 -0.23971018 -0.18882514 -0.15840862
 -0.02686943  0.3839313   0.87161683  1.25041246  0.93955618 -0.13860373
 -0.00458925]","[ 1.01672070e-05  3.55532485e-04  3.19758821e-04 -6.58042605e-04
 -4.61458349e-05 -4.37574240e-04]","[ 9.00034461e-03 -4.99493680e-03 -4.74045906e-03  7.19005900e-03
 -4.63150922e-03  3.09886649e-03  1.61702931e-03 -2.26065231e-04
  3.20081132e-04  1.94579087e-03  1.76068004e-04  3.13624616e-03
 -2.17995736e-03  2.29600440e-03 -4.89187985e-04 -1.59296996e-03
 -1.05433131e-03  6.33256681e-05  1.21175378e-03 -7.29135953e-03]",0.08549161454748516,0.8318520921127821,"[ 9.00034461e-03 -4.99493680e-03 -4.74045906e-03  7.19005900e-03
 -4.63150922e-03  3.09886649e-03  1.61702931e-03 -2.26065231e-04
  3.20081132e-04  1.94579087e-03  1.76068004e-04  3.13624616e-03
 -2.17995736e-03  2.29600440e-03 -4.89187985e-04 -1.59296996e-03
 -1.05433131e-03  6.33256681e-05  1.21175378e-03 -7.29135953e-03]"
