,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35741412 -0.07774153  0.41103619  0.13020353  0.04239351 -0.04341516
 -0.02859423  0.24621031  0.11504452 -0.05117167  0.03632515 -0.15922889
  0.0461515  -0.20228318 -0.15326204  0.01829609  0.05741254 -0.06546847
 -0.00884156  0.13909391  0.03925442  0.29543479  0.01348795 -0.02730256
  0.1591404  -0.06857602  0.19883267 -0.18954379 -0.08203949 -0.2446907
 -0.15679499 -0.08145276 -0.00927078  0.69173367 -0.16475572 -0.08085375
  1.66571555 -2.31548009 -0.78901697  2.03920605 -1.94483924  0.61992466
  2.18022112 -1.00111242 -0.83611167  1.03200757  0.69638973 -1.4767265
  0.15733796  0.9265126  -0.62781116 -1.47161133  1.26899691  0.        ]",0.14845239685758563,"[-5.01082080e-05 -2.68764681e-05 -1.27029947e-04  4.61809113e-04
 -2.27949836e-04  1.04113071e-04]",-4.813970603469139,0.008115571921097093,0.8114484928858242,-0.03928471752850266,"[-0.12596877 -0.1079118  -0.07477429 -0.03488732  0.00546203  0.05744462
  0.09730833  0.13437319  0.17025353  0.18704135  0.19245295  0.12797862
  0.01708988 -0.15309511 -0.3169345  -0.34802447 -0.24419183 -0.19419214
 -0.17875052  0.03805587  0.64204757  1.26294099  1.81930638  0.75541853
  0.01340492]","[ 2.99421231e-04 -1.41603917e-03 -2.23439595e-04 -6.67850900e-04
 -7.74783746e-04  2.48335980e-06]","[ 1.54852479e-02 -2.19994066e-03 -2.39256740e-03  1.09318368e-02
 -9.76358054e-03 -2.47155446e-04  5.66892938e-03 -6.84311749e-03
  9.43919681e-04  4.55560515e-03 -1.03117978e-04 -9.31135871e-05
  2.59028964e-03  2.32574928e-03 -6.64735228e-03  1.19719027e-03
  4.66745375e-03 -1.13734703e-03 -3.62457486e-03  4.27353256e-03]",0.08481983003787519,0.8114484928858242,"[ 1.54852479e-02 -2.19994066e-03 -2.39256740e-03  1.09318368e-02
 -9.76358054e-03 -2.47155446e-04  5.66892938e-03 -6.84311749e-03
  9.43919681e-04  4.55560515e-03 -1.03117978e-04 -9.31135871e-05
  2.59028964e-03  2.32574928e-03 -6.64735228e-03  1.19719027e-03
  4.66745375e-03 -1.13734703e-03 -3.62457486e-03  4.27353256e-03]"
AAL,"[ 2.44514973e-01  1.59535160e-02  1.80035077e-01 -1.63667321e-01
 -3.74114658e-01 -5.67701289e-02  1.50325957e-01  3.13681674e-02
  5.19979006e-02 -1.07115148e-01  2.27244409e-01  4.90909512e-01
 -2.41315263e-01 -8.20031567e-03 -4.53743524e-01  1.84010053e-02
 -2.82639562e-01 -6.86562520e-02  1.51233128e-01  1.82948181e-01
  1.24712404e-01  2.68317478e-01 -2.58557137e-01 -1.02815870e-01
  1.09647222e-01 -8.85652463e-02 -1.62560667e-01  3.24788271e-02
  1.02784804e-01 -7.20955203e-02  2.14174919e-01 -1.13954432e-03
  9.59457108e-02 -3.12685274e-01  1.76393985e+00 -2.07677934e+00
 -7.99058641e-01  6.74280869e-01 -1.91413637e+00  1.49436664e+00
  3.87606260e-01  2.94352866e-01  1.23924421e+00 -8.45020313e-01
  4.21282563e-01 -8.43485182e-01 -5.24317231e-01 -4.00713431e-01
 -1.12176541e+00  1.54292775e+00 -1.25176820e+00  1.64569348e+00
  3.16864615e+00  0.00000000e+00]",0.15952881022261461,"[ 9.02163683e-05  3.83790842e-04  2.93284701e-05  5.79708351e-04
 -7.29968368e-05  4.39379065e-04]",-4.543470133485055,0.010636432597426323,0.8091672965326602,-0.0383951427223862,"[-0.130748   -0.11447234 -0.08482113 -0.03514035  0.01101813  0.05114067
  0.09441247  0.1315286   0.18029104  0.21388476  0.17882802  0.13829866
 -0.00183023 -0.15346547 -0.34046072 -0.35331944 -0.2314832  -0.19311094
 -0.17162998  0.03876371  0.58188223  1.25506712  1.81045657  0.76530665
 -0.00966442]",[ 0.00083435 -0.00097475  0.00021441  0.00054126 -0.00070527  0.00014416],"[ 0.01271714  0.00381341 -0.00830525  0.00382989 -0.00081771 -0.0027375
  0.00460891 -0.00020467  0.00047229  0.00257045 -0.00069815  0.00372751
 -0.00341845 -0.00031272 -0.00339364 -0.0023519   0.00580095 -0.00284706
  0.00539609  0.00868048]",0.08466538822939583,0.8091672965326602,"[ 0.01271714  0.00381341 -0.00830525  0.00382989 -0.00081771 -0.0027375
  0.00460891 -0.00020467  0.00047229  0.00257045 -0.00069815  0.00372751
 -0.00341845 -0.00031272 -0.00339364 -0.0023519   0.00580095 -0.00284706
  0.00539609  0.00868048]"
AAP,"[ 0.56456576  0.10051367 -0.15980203 -0.16923666 -0.56189136  0.00852991
 -0.02658563 -0.08068494  0.13653742 -0.20432477  0.12366299  0.23873234
 -0.01594419 -0.15241231 -0.44767387 -0.06571376 -0.28599036  0.04400632
 -0.05417957 -0.02439877 -0.23819376  0.20832901 -0.55422308 -0.32303221
 -0.19095434  0.21895014 -0.17995376 -0.04429618  0.32184671 -0.08588901
  0.19718452  0.18262672  0.45585331 -0.67576051  2.60119885 -3.36862569
 -1.31039227  1.41746797 -3.20053393  2.25125793  1.26817311 -0.30088987
  1.74576686 -1.47644011  0.39785188 -0.2448538  -1.36004725  0.89786558
  0.45983055 -0.88051394 -0.07102678  0.58526795 -0.40891749  0.        ]",0.1426136803042211,[ 0.00236648  0.00183358 -0.0003155   0.0015364  -0.00072199 -0.00022509],-4.260129229571459,0.01412047750899362,0.815634118887572,-0.03771661139519301,"[-0.13780372 -0.11404784 -0.08920803 -0.03276395  0.00623075  0.04816548
  0.09707319  0.12767675  0.17635751  0.20327561  0.18943737  0.13002256
 -0.00371092 -0.15949561 -0.34124185 -0.34381276 -0.24999431 -0.21749431
 -0.21706036  0.03576159  0.52611307  1.20035124  1.73397884  0.81131854
 -0.01306343]",[ 0.0005805  -0.00046256  0.00022603  0.00043672 -0.0002655   0.00119362],"[ 0.01165454  0.0065383  -0.01204095  0.00230455  0.00158741 -0.00617192
  0.00699454  0.00239806 -0.00110972  0.00409652 -0.00251496  0.00362856
 -0.00166833 -0.00267854  0.00014901  0.00211394 -0.00107228  0.00038506
  0.00260829 -0.00195639]",0.08534288843662936,0.815634118887572,"[ 0.01165454  0.0065383  -0.01204095  0.00230455  0.00158741 -0.00617192
  0.00699454  0.00239806 -0.00110972  0.00409652 -0.00251496  0.00362856
 -0.00166833 -0.00267854  0.00014901  0.00211394 -0.00107228  0.00038506
  0.00260829 -0.00195639]"
AAPL,"[ 0.17316107  0.08035305  0.073078   -0.03094276 -0.20815557 -0.03374823
  0.02317363 -0.04301479  0.08253108 -0.07150772  0.01808264  0.15396347
 -0.00269154 -0.02807936 -0.11556953  0.03164684 -0.16359542 -0.12977364
  0.06039612  0.02126819 -0.06200029  0.03644226 -0.04139018 -0.01085682
  0.00925091  0.0433819  -0.06746061  0.02976497  0.00355509 -0.11412985
  0.14556702 -0.07334976  0.05775287 -0.12978373  0.99834221 -1.22689804
 -0.17680495  0.18635889 -1.10995537  0.97978067  0.1671111  -0.0149029
  0.54842378  0.15028851 -0.04742949 -0.10306691  0.78278358 -1.20916793
 -0.31696728  0.43594211 -1.21716512  0.62274444  0.5817623   0.        ]",0.17479503922042372,"[ 8.32768748e-04 -5.06102140e-05  1.33788864e-04  6.87348309e-04
 -2.75635261e-04  9.16431197e-05]",-4.533249961731048,0.010745696160548716,0.8077255472226906,-0.03778555011586664,"[-0.13295473 -0.11140543 -0.08086947 -0.03474873  0.00736281  0.04855674
  0.09542393  0.13255507  0.17062826  0.19934443  0.18976739  0.13691955
  0.01761194 -0.15217135 -0.33172708 -0.35692563 -0.23997739 -0.20981186
 -0.19549393  0.00303376  0.62958243  1.27450976  1.78637325  0.78090268
 -0.00456535]","[ 8.51708973e-04 -1.28469326e-03  1.15836708e-04  2.90477492e-04
 -8.14666272e-04  7.09397093e-05]","[ 1.32634637e-02  1.30671547e-03 -5.82206548e-03  5.69578468e-03
 -2.21357673e-03 -6.41490969e-04  3.05664855e-03 -7.44494829e-04
 -2.91353344e-04  5.08322758e-04  2.27268149e-03  2.49074195e-03
 -1.23103739e-03  3.24019078e-03 -5.80446627e-03 -7.17218219e-05
  2.67546306e-03 -2.51281360e-03  2.11054793e-03  1.83031751e-03]",0.08467672785414035,0.8077255472226906,"[ 1.32634637e-02  1.30671547e-03 -5.82206548e-03  5.69578468e-03
 -2.21357673e-03 -6.41490969e-04  3.05664855e-03 -7.44494829e-04
 -2.91353344e-04  5.08322758e-04  2.27268149e-03  2.49074195e-03
 -1.23103739e-03  3.24019078e-03 -5.80446627e-03 -7.17218219e-05
  2.67546306e-03 -2.51281360e-03  2.11054793e-03  1.83031751e-03]"
ABBV,"[ 0.01763074 -0.06236886  0.27048781  0.13157011  0.32223266 -0.06877629
 -0.07050376  0.3875934  -0.02891246  0.13380769 -0.12186455 -0.33058484
  0.15779669 -0.23458634  0.105671    0.05634887  0.2652127   0.00678
 -0.01171841  0.03359547  0.0198747   0.15413597  0.28963716  0.04783931
  0.1700462  -0.10008034  0.28988994 -0.09220802 -0.29294509 -0.17639392
 -0.36934754 -0.19459515 -0.12619665  0.86907764 -1.48536565  1.77774689
  1.79816768 -2.44271642  1.33073188 -0.12993156 -2.47146431  1.01559838
  0.67660513 -0.45790611 -0.65284295  1.71413946  0.367768   -0.70051692
  1.67645186 -0.59401258 -0.0680561  -1.51962841  0.5767501   0.        ]",0.16371996772859806,[ 0.00109913 -0.00094567  0.00027947  0.00032468 -0.00034272 -0.00039953],-4.658201688858176,0.0094835013626057,0.8045829616289685,-0.039044113713837085,"[-0.12888224 -0.10805019 -0.06800205 -0.03643039  0.00452212  0.06165212
  0.09216005  0.14126446  0.1628838   0.17900865  0.19802267  0.12499223
  0.03363438 -0.15003692 -0.30015778 -0.33865361 -0.24614696 -0.2053056
 -0.18000658  0.01385817  0.69896599  1.28185146  1.81998537  0.74634473
  0.01853569]","[ 6.12249667e-04 -1.97952304e-03 -8.18039782e-05 -1.22483306e-03
 -1.08621886e-03 -3.38473285e-04]","[ 0.01597597 -0.00646118  0.00293222  0.0115405  -0.01017093  0.00564016
 -0.00037494 -0.00834633  0.00229341  0.00040719  0.00145719  0.00026224
  0.00422612  0.00202112 -0.00434334  0.00496328  0.00025614  0.00084024
 -0.00311103  0.00243907]",0.08506034336712008,0.8045829616289685,"[ 0.01597597 -0.00646118  0.00293222  0.0115405  -0.01017093  0.00564016
 -0.00037494 -0.00834633  0.00229341  0.00040719  0.00145719  0.00026224
  0.00422612  0.00202112 -0.00434334  0.00496328  0.00025614  0.00084024
 -0.00311103  0.00243907]"
ABT,"[ 0.19568856 -0.03440785  0.45828816  0.06492488  0.23484196  0.03215092
  0.0200811   0.41094562  0.02982486  0.06726215  0.01102872 -0.1968569
  0.12457343 -0.25206784 -0.12994792  0.08691171  0.20372685  0.0107606
  0.0747756   0.2313427   0.18893782  0.39788287  0.21722356  0.06803608
  0.23592208 -0.19775091  0.13280549 -0.13943704 -0.28763901 -0.25530268
 -0.25014802 -0.2283203  -0.13217493  0.99051677 -1.13950364  1.35090201
  1.90579029 -2.90836521  0.65722112  0.86297989 -2.85439832  1.38698901
  1.8585413  -1.32292373 -0.4127394   1.20531987  0.00984413 -1.0421065
  0.83630269  0.30909947 -0.97505012 -0.32530458  1.46850479  0.        ]",0.15514373752655902,"[ 1.32782613e-03  2.14496045e-04  1.73049646e-04  8.89168629e-04
 -3.37716202e-04  7.93777617e-05]",-5.025220323462208,0.00657013877972952,0.8081807288795315,-0.038841027812868134,"[-0.12497024 -0.10954289 -0.06999697 -0.0334931   0.00670694  0.06256903
  0.09481414  0.1392266   0.16888863  0.18513692  0.19619044  0.12447817
  0.01976413 -0.14872951 -0.30585086 -0.33901933 -0.23648553 -0.18257445
 -0.15823542  0.05033999  0.68205788  1.28613525  1.83711091  0.73229041
  0.00972369]",[ 0.00050131 -0.00190516 -0.00026422 -0.00088691 -0.0011516  -0.00035097],"[ 0.01625041 -0.00526091  0.0017452   0.01176764 -0.01165824  0.00368621
  0.00234838 -0.00948406  0.00306034  0.00365365 -0.00083486  0.00082651
  0.00299446  0.00072265 -0.00530639  0.00273465  0.00301276 -0.00185346
  0.0004874   0.00498671]",0.0848815994174854,0.8081807288795315,"[ 0.01625041 -0.00526091  0.0017452   0.01176764 -0.01165824  0.00368621
  0.00234838 -0.00948406  0.00306034  0.00365365 -0.00083486  0.00082651
  0.00299446  0.00072265 -0.00530639  0.00273465  0.00301276 -0.00185346
  0.0004874   0.00498671]"
ACN,"[ 0.62351719  0.04277188  0.1625411  -0.05528279 -0.44493123 -0.04573485
  0.00767719  0.0776891   0.17767803 -0.19399014  0.16123499  0.21877173
 -0.05166811 -0.18813366 -0.47881888  0.01322895 -0.25681236 -0.06859956
 -0.0207191   0.07277171 -0.15524341  0.32842501 -0.38820981 -0.23889433
  0.01190293  0.1059411  -0.02808261 -0.11889776  0.1904688  -0.22871711
  0.09084475  0.03785915  0.30746009 -0.17429819  2.13008735 -2.90205592
 -0.21351377  0.01422877 -3.07900945  3.09922031  0.09530515 -0.04786332
  2.73151844 -1.6502769  -0.4285386   0.39601514 -0.31777468 -0.78540055
  0.03964217  0.61231975 -1.03088428 -0.12216176  1.4493886   0.        ]",0.1514396135891528,"[ 5.68308398e-04  8.96706561e-04 -3.92992564e-04  8.66023695e-04
 -4.66181924e-04 -7.57151988e-05]",-4.729187274405282,0.00883364745448471,0.8168252686014146,-0.03826170248479796,"[-0.13111273 -0.1116715  -0.08645476 -0.0341067   0.00675328  0.05296678
  0.09904077  0.12861349  0.17721552  0.20320638  0.18754901  0.12893793
 -0.00428392 -0.15431462 -0.34011944 -0.35270251 -0.24559241 -0.20487135
 -0.20591767  0.04928709  0.556996    1.21946723  1.78524703  0.79160152
 -0.00212619]","[ 4.18473567e-04 -7.71597689e-04 -1.82491995e-04  7.60141435e-05
 -5.31927707e-04  8.43430471e-04]","[ 1.30326605e-02  5.11762163e-03 -1.05896557e-02  5.40512920e-03
 -2.68066846e-03 -6.09622821e-03  9.08832079e-03 -9.93548734e-04
 -6.95529473e-04  6.51475089e-03 -2.58610069e-03  1.26467043e-03
  5.76929857e-04 -2.89942439e-04 -4.65642430e-03  1.21529936e-03
  3.43520930e-03 -2.47008899e-03 -4.37251854e-05  3.89203940e-03]",0.08500000895891566,0.8168252686014146,"[ 1.30326605e-02  5.11762163e-03 -1.05896557e-02  5.40512920e-03
 -2.68066846e-03 -6.09622821e-03  9.08832079e-03 -9.93548734e-04
 -6.95529473e-04  6.51475089e-03 -2.58610069e-03  1.26467043e-03
  5.76929857e-04 -2.89942439e-04 -4.65642430e-03  1.21529936e-03
  3.43520930e-03 -2.47008899e-03 -4.37251854e-05  3.89203940e-03]"
ADBE,"[ 4.60150389e-01  1.94175575e-01 -1.73356881e-02 -1.50320248e-01
 -4.43041749e-01  8.37963345e-02  8.70694534e-02 -3.40752260e-02
  1.32457538e-01 -1.89275949e-01  1.55456251e-01  2.91071482e-01
 -7.50539435e-03 -3.43829494e-02 -5.12538699e-01  1.37959859e-01
 -2.98745357e-01 -1.32816249e-02 -1.17814038e-02  2.77269314e-02
 -2.19123439e-01  2.91491338e-01 -3.36775852e-01 -2.01981921e-01
 -8.73981657e-04  1.49528740e-01 -1.99204053e-01 -5.38952503e-03
  1.83899191e-01 -1.31606372e-01  1.61955880e-01 -1.11964843e-01
  2.67726156e-01 -4.05205707e-01  2.09760998e+00 -2.65754780e+00
 -9.40030902e-01  9.98454575e-01 -2.64358127e+00  2.29741706e+00
  1.06804152e+00 -6.12505034e-01  2.08221064e+00 -1.52097947e+00
 -5.58030233e-01  3.01903166e-01 -8.20101559e-01 -1.62464299e-01
  1.78136128e-01  1.13234503e-01 -1.31360488e+00  2.02544259e+00
  1.20058636e+00  0.00000000e+00]",0.15740525117729073,"[ 1.09611856e-03 -6.09844698e-04  4.09111594e-04  7.00648588e-04
 -2.75231299e-04  9.04641901e-05]",-4.528288054787152,0.01079914780632368,0.813524342259703,-0.036829838940682896,"[-0.13481126 -0.11376375 -0.08634264 -0.03109976  0.00903489  0.04950152
  0.09747453  0.12848775  0.17747724  0.20534351  0.18939924  0.13654999
 -0.00665891 -0.14579989 -0.34312126 -0.34797236 -0.24566935 -0.2107854
 -0.21762967  0.04467563  0.56712442  1.23317253  1.78597643  0.80256859
 -0.01308962]","[ 7.41028645e-04 -7.75193380e-04  9.95090962e-05  3.98737361e-04
 -9.54063322e-04  6.60549831e-04]","[ 1.23663096e-02  4.94347523e-03 -9.93750009e-03  3.45945669e-03
  2.52216023e-04 -4.64871383e-03  7.00053256e-03  1.78165566e-03
 -1.93387387e-03  4.85557276e-03 -2.44237776e-03  1.12004156e-03
  5.79106850e-05 -1.34208437e-03 -2.98374626e-03  1.47217922e-03
  1.85215867e-03 -3.07188474e-03  6.42459322e-03  2.97541324e-03]",0.08500873872225845,0.813524342259703,"[ 1.23663096e-02  4.94347523e-03 -9.93750009e-03  3.45945669e-03
  2.52216023e-04 -4.64871383e-03  7.00053256e-03  1.78165566e-03
 -1.93387387e-03  4.85557276e-03 -2.44237776e-03  1.12004156e-03
  5.79106850e-05 -1.34208437e-03 -2.98374626e-03  1.47217922e-03
  1.85215867e-03 -3.07188474e-03  6.42459322e-03  2.97541324e-03]"
ADI,"[ 0.29074056 -0.04802145  0.15255544 -0.06041288 -0.2562963  -0.02282841
  0.0996832   0.03446231  0.0701455  -0.130553    0.2484078   0.31924043
 -0.22435257  0.0187057  -0.42198544  0.03698616 -0.20557451 -0.01250979
  0.00288436  0.11679909  0.0413589   0.26753661 -0.30221119 -0.14824575
  0.11256692 -0.03222043 -0.03630475 -0.08240801  0.19865498 -0.04884563
  0.06652568  0.0636824   0.11847619 -0.20810939  1.31459899 -1.75869738
 -0.46687978  0.43605994 -1.88750733  1.90567962  0.53745285 -0.32068547
  1.80718283 -1.3944615  -0.46743659 -0.18737869 -0.76399816 -0.08502375
 -1.03068147  1.80112149 -0.43341921  0.29391407  2.64620268  0.        ]",0.15354091270852305,[-0.0002145   0.0014234  -0.00166961  0.00171125 -0.00149269 -0.0008754 ],-4.606926348059564,0.00998245379078836,0.8101013128819162,-0.03899345168760165,"[-1.31338261e-01 -1.12097054e-01 -8.19876445e-02 -3.42485183e-02
  9.59815380e-03  5.10520058e-02  9.50160499e-02  1.30777414e-01
  1.80930326e-01  2.06570540e-01  1.79973376e-01  1.39897006e-01
  9.74721745e-05 -1.51585848e-01 -3.35121881e-01 -3.47220345e-01
 -2.45222759e-01 -2.00615447e-01 -1.82540771e-01  3.84371174e-02
  5.75480966e-01  1.24084083e+00  1.81026205e+00  7.72621405e-01
 -1.72434457e-03]",[ 0.00051746 -0.00068884  0.00030922  0.00013055 -0.00055588  0.0002397 ],"[ 0.01302659  0.00242094 -0.00737295  0.00481352 -0.0014992  -0.00270802
  0.00567966  0.00018675 -0.00119359  0.00396265 -0.00194304  0.00135086
 -0.00137974 -0.00124421 -0.00275582 -0.00211547  0.00663207 -0.00068401
  0.00146927  0.0073041 ]",0.0848702983873568,0.8101013128819162,"[ 0.01302659  0.00242094 -0.00737295  0.00481352 -0.0014992  -0.00270802
  0.00567966  0.00018675 -0.00119359  0.00396265 -0.00194304  0.00135086
 -0.00137974 -0.00124421 -0.00275582 -0.00211547  0.00663207 -0.00068401
  0.00146927  0.0073041 ]"
ADM,"[ 0.4103906  -0.09455555  0.33152972 -0.01566899 -0.04450225  0.07592558
  0.06334209  0.24116272  0.0762962  -0.09012214  0.21461912  0.00807641
 -0.07294728 -0.14705025 -0.43845872  0.01475397  0.02358233  0.12206622
 -0.01493396  0.24098476  0.1568292   0.50305921 -0.24492499 -0.13972948
  0.14909574 -0.11790526  0.03245338 -0.21242832  0.08247424 -0.1262272
 -0.11885088  0.03594776  0.08317883  0.4451644   0.18848017 -0.47932066
  0.8247151  -1.53004808 -1.2147283   2.14677277 -1.26325     0.53177647
  2.73917046 -2.36992182 -0.41463164  0.41424935 -1.43153829  0.46236452
 -0.18040134  1.0408307   0.12241583 -0.2254492   1.9150821   0.        ]",0.15704681200227408,[ 0.00075865  0.00082165 -0.00010262  0.00083952 -0.00027566  0.00019947],-4.653810742002621,0.009525234469969146,0.8125189152631314,-0.03945399488400707,"[-1.27629002e-01 -1.11134140e-01 -7.67089796e-02 -3.17501213e-02
  8.21363334e-03  5.74939512e-02  9.60073741e-02  1.33141766e-01
  1.78763473e-01  1.93782199e-01  1.87330807e-01  1.30598660e-01
  1.93497047e-04 -1.53425649e-01 -3.19408928e-01 -3.32204461e-01
 -2.44996088e-01 -1.84430116e-01 -1.64263523e-01  7.17875515e-02
  5.89485065e-01  1.23636218e+00  1.81536105e+00  7.51566414e-01
  3.22029909e-03]",[ 0.00021717 -0.00090769  0.00013467 -0.0004528  -0.00060175  0.0002108 ],"[ 1.47500318e-02 -1.00870796e-03 -3.60739540e-03  8.53620625e-03
 -7.46293467e-03 -1.23770676e-03  6.14942409e-03 -4.98843756e-03
  7.68143027e-04  6.27274435e-03 -4.03601870e-03  1.04923007e-03
  6.68968002e-04 -3.40641763e-03 -1.21079159e-03 -2.91536741e-05
  4.97379299e-03  8.40326859e-04  9.02911256e-04  5.49334993e-03]",0.08512033378366234,0.8125189152631314,"[ 1.47500318e-02 -1.00870796e-03 -3.60739540e-03  8.53620625e-03
 -7.46293467e-03 -1.23770676e-03  6.14942409e-03 -4.98843756e-03
  7.68143027e-04  6.27274435e-03 -4.03601870e-03  1.04923007e-03
  6.68968002e-04 -3.40641763e-03 -1.21079159e-03 -2.91536741e-05
  4.97379299e-03  8.40326859e-04  9.02911256e-04  5.49334993e-03]"
