,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.21934165 -0.24990261  0.39930259 -0.27088417 -0.30453493  0.04660779
  0.29774468 -0.16201075 -0.09290936 -0.05716171  0.25428426 -0.06064303
  0.33563676  0.25989951  0.10967748 -0.11333816  0.18979484  0.16646046
  0.3042044   0.05570142 -0.19665805 -0.02445547 -0.48155481 -0.28219423
 -0.08415608 -0.71099646 -0.38440901 -0.34231263  0.13883106  0.09738034
  0.15627272  0.15495363  0.62345847 -1.51467041  0.1528026  -2.08671478
  1.49047012 -2.13383991  2.32242431 -1.20057951  2.31112863 -1.06884356
  1.97453174 -0.63290261  1.70426966 -0.21796529  1.33388719 -0.24038893
  0.67477341 -1.11133983 -0.22083441 -2.80138703  0.03833388  0.        ]",0.18565803469480813,[ 0.00057494  0.00012551  0.00018499 -0.00038512  0.00016009 -0.00025288],-4.678574153728114,0.009292253771199008,0.7663892500859418,-0.0388764627596365,"[-0.10751913 -0.10044952 -0.06853046 -0.02240526  0.02537329  0.05390386
  0.09470118  0.1378742   0.18084575  0.18292901  0.188798    0.13281928
 -0.00825181 -0.20140158 -0.31163556 -0.29820186 -0.18921912 -0.17577733
 -0.16163095  0.1252087   0.6895582   1.25442514  1.5228633   0.02231211
 -0.02105593]",[-0.00108436 -0.00053601  0.00096721 -0.00015748 -0.00022277  0.00103333],"[ 0.00698366 -0.00877553 -0.01283295  0.00719581 -0.01103432  0.00997758
 -0.00477871  0.00636994 -0.00219882  0.0039274   0.00135351  0.00702564
 -0.00184177  0.00494808 -0.00348989  0.00105453 -0.00228889 -0.00017391
 -0.00539858  0.00025948]",0.08464087748665414,0.7663892500859418,"[ 0.00698366 -0.00877553 -0.01283295  0.00719581 -0.01103432  0.00997758
 -0.00477871  0.00636994 -0.00219882  0.0039274   0.00135351  0.00702564
 -0.00184177  0.00494808 -0.00348989  0.00105453 -0.00228889 -0.00017391
 -0.00539858  0.00025948]"
AAL,"[-0.15300623 -0.10428258  0.37842464 -0.13963016 -0.25867676 -0.03873387
  0.18210382 -0.00759584 -0.10506395  0.06347805  0.19826505  0.09597115
  0.25124689  0.20633601  0.04112838 -0.20972839  0.16322989  0.11254618
  0.17862466 -0.01553362 -0.0928382  -0.03998665 -0.431657   -0.20867708
 -0.11400347 -0.63335779 -0.20970877 -0.28564206  0.23339395  0.27302367
  0.08887965  0.14762939  0.58633775 -0.98344957  0.0901475  -1.47496045
  0.56576517 -2.13205803  1.17033347 -1.60019857  1.68543107 -1.26786804
  2.06766457 -0.64621162  2.12031714  0.52137823  1.44931033  0.65023868
  0.09739546 -0.47903608 -1.30163981 -2.52386309 -1.63695218  0.        ]",0.1940610660897603,"[-1.11006700e-05  1.37046488e-03 -4.73511248e-04  2.90124578e-04
 -1.29508020e-04 -2.29167675e-05]",-4.623019858871977,0.00982308688891967,0.7677647427041422,-0.037560793923997894,"[-0.10808112 -0.09742047 -0.06755838 -0.0245303   0.02224734  0.0594516
  0.09407197  0.14272626  0.17807827  0.19031465  0.1858024   0.1293289
 -0.01238183 -0.20765636 -0.31368126 -0.30027855 -0.20100281 -0.18688764
 -0.15086734  0.12169458  0.69662289  1.26333748  1.51747217  0.03138357
 -0.00930507]",[-0.00096475 -0.00023909  0.00143956 -0.00038497 -0.00022728  0.00090668],"[ 0.00843193 -0.00894032 -0.01113309  0.00466737 -0.01107566  0.00672428
 -0.00597593  0.00454283 -0.00274448  0.00432107  0.00134807  0.00788111
  0.00021814  0.00503558 -0.00081198 -0.00062426 -0.00047698 -0.00318762
 -0.00454313 -0.00452431]",0.08457541499019548,0.7677647427041422,"[ 0.00843193 -0.00894032 -0.01113309  0.00466737 -0.01107566  0.00672428
 -0.00597593  0.00454283 -0.00274448  0.00432107  0.00134807  0.00788111
  0.00021814  0.00503558 -0.00081198 -0.00062426 -0.00047698 -0.00318762
 -0.00454313 -0.00452431]"
AAP,"[-1.26239173e-03 -1.40163796e-01  2.64909645e-01 -2.42325389e-01
 -2.05598207e-01 -8.39967837e-02  1.52485847e-01  6.66324126e-02
 -8.88694532e-02  4.61325183e-02  2.19699733e-01 -1.37235721e-01
  1.27199944e-01  2.43363344e-02 -1.01421366e-01 -1.09863257e-01
  9.02563846e-02 -2.63344407e-03  1.20135223e-01  5.85041065e-02
 -9.86918682e-02 -1.75773773e-01 -1.54345124e-01 -1.27075883e-01
 -1.73255555e-02 -1.35002774e-01 -1.14748498e-01 -1.25718573e-01
  9.06323943e-02  9.28958129e-02  4.85944447e-02  1.04484498e-01
  2.85065598e-01 -9.62803909e-02 -1.49181092e-01 -5.12670010e-01
 -2.79931846e-01 -8.44777916e-01 -8.60610965e-02 -8.53959771e-01
  4.06309118e-01 -7.70478541e-01  7.66112154e-01  5.79251662e-02
  6.75597271e-01  3.71878616e-01 -2.26301042e-02 -6.14083793e-02
 -7.15387696e-01 -1.41374174e+00 -8.79176274e-01 -2.62682752e+00
  3.04022779e-01  0.00000000e+00]",0.17839710345715853,"[-3.89295577e-03  1.17622125e-03 -1.14108740e-03 -1.72859633e-03
  6.83936365e-04  2.66184426e-05]",-4.247435839408971,0.014300856628651213,0.7709112145961332,-0.037877487262573915,"[-0.11054598 -0.09990551 -0.06638174 -0.02578739  0.02111604  0.06170128
  0.09482083  0.14163228  0.17878157  0.17960496  0.17904508  0.11983465
 -0.01972584 -0.20097431 -0.32048782 -0.31145688 -0.2070928  -0.179828
 -0.1495835   0.10080371  0.74294968  1.28011398  1.54239639  0.08526182
 -0.00398902]",[-0.00059309 -0.00050658  0.00080089 -0.00050219 -0.0001892   0.00018148],"[ 0.01096607 -0.00955407 -0.00844781  0.00254159 -0.00748122  0.00313138
 -0.00388724  0.00089125 -0.0011951   0.00106352  0.00319027  0.00323999
 -0.00037395  0.00108913 -0.00285602 -0.00315396 -0.00262868 -0.00204388
 -0.00474683  0.00124275]",0.08534706528934988,0.7709112145961332,"[ 0.01096607 -0.00955407 -0.00844781  0.00254159 -0.00748122  0.00313138
 -0.00388724  0.00089125 -0.0011951   0.00106352  0.00319027  0.00323999
 -0.00037395  0.00108913 -0.00285602 -0.00315396 -0.00262868 -0.00204388
 -0.00474683  0.00124275]"
AAPL,"[ 0.12283893 -0.15954081  0.41293184 -0.10019392 -0.16182786  0.22864955
 -0.05325741 -0.21877903  0.22843032 -0.0991608   0.36058752 -0.00929818
  0.25026988  0.43958871  0.23278634 -0.10059731  0.27924093  0.11267275
  0.31510833  0.21106594 -0.11798504  0.21679122 -0.11218706 -0.16962254
 -0.11060995 -0.54577988 -0.21685296 -0.19365883  0.11740065  0.20345462
 -0.1479716   0.31001972  0.53359204 -1.87410219  0.24656855 -2.81558075
  1.04440662 -3.46587078  1.77570011 -2.61697252  1.93777229 -1.82494595
  1.33443511 -0.97732114  0.11542712 -0.78678963 -0.77951548 -0.72914509
 -1.19136284 -0.77392185 -0.93816864 -0.4854567  -0.33280044  0.        ]",0.16422368443523677,[ 0.0002938  -0.00118167  0.00069426 -0.0011929   0.00053811 -0.00029895],-4.68481301851007,0.009234461124113389,0.7734845072416656,-0.0380466331397519,"[-1.07281746e-01 -9.64205608e-02 -6.54732791e-02 -1.69214905e-02
  1.51118132e-02  5.24729645e-02  1.05754630e-01  1.36251332e-01
  1.85064274e-01  1.85799225e-01  1.83653576e-01  1.41649686e-01
 -1.63387827e-04 -2.02311235e-01 -3.02421815e-01 -3.00859934e-01
 -1.86230180e-01 -1.59968371e-01 -1.51395478e-01  1.62233973e-01
  7.50729008e-01  1.27873112e+00  1.52269364e+00  3.84904046e-02
 -1.12076364e-02]",[-0.00082801 -0.00047597  0.00119011 -0.00096256  0.00031431  0.00086003],"[ 0.00598471 -0.00860583 -0.01487229  0.00574101 -0.01471968  0.00829551
 -0.00865018  0.00548916 -0.00436055  0.0020883   0.00010275  0.00253136
 -0.00352898 -0.0011081  -0.00501065 -0.0041752  -0.00156198 -0.00188023
  0.00115354 -0.00075104]",0.0841672976778457,0.7734845072416656,"[ 0.00598471 -0.00860583 -0.01487229  0.00574101 -0.01471968  0.00829551
 -0.00865018  0.00548916 -0.00436055  0.0020883   0.00010275  0.00253136
 -0.00352898 -0.0011081  -0.00501065 -0.0041752  -0.00156198 -0.00188023
  0.00115354 -0.00075104]"
ABBV,"[-2.13411476e-01 -2.12086023e-01  2.20425580e-01 -2.47724385e-01
 -2.42909819e-01 -1.79340788e-01  3.05603791e-01 -2.58035934e-02
 -1.68106081e-01 -5.01992494e-02  5.90043506e-02 -1.15382020e-01
  2.22606223e-01 -3.93610244e-02  2.77406448e-02 -7.93853709e-02
  8.42802626e-02  4.62274579e-02  1.70002155e-01 -1.44955268e-02
 -1.62078009e-01 -1.74611236e-01 -2.76716429e-01 -1.72045899e-01
  4.72680323e-02 -1.58576869e-01 -1.55734871e-01 -2.27701809e-01
  5.51088226e-02 -3.10694020e-02  6.46519866e-02  9.98154874e-03
  2.53868870e-01 -2.84536721e-01 -1.60319424e-03 -2.81833514e-01
  5.93681505e-01  1.27553474e-02  1.07107757e+00  5.69439611e-01
  1.30663514e+00  5.98320518e-01  1.23356902e+00  8.57977209e-01
  9.60521606e-01  7.05754643e-01  4.87877046e-01  5.17105178e-02
  6.19731773e-02 -1.15974284e+00 -4.23804474e-01 -2.55381956e+00
 -2.45346146e-01  0.00000000e+00]",0.18274574623750883,[-0.00040497  0.00529008 -0.00087033  0.00017266  0.00075966  0.00122133],-3.8014816300502607,0.022337651190681557,0.7665122147367215,-0.038535295494718534,"[-0.11147277 -0.10007908 -0.06694003 -0.02859065  0.02559202  0.05871853
  0.09196891  0.13797486  0.17282958  0.18004487  0.18385952  0.11630454
 -0.01242364 -0.19874562 -0.32180741 -0.3077447  -0.20334016 -0.18735309
 -0.15881613  0.1000321   0.72333892  1.27417868  1.55102859  0.08317649
 -0.00680738]",[-0.00083041 -0.00062374  0.00051618 -0.00043925 -0.00050111  0.0001118 ],"[ 0.01043057 -0.00910545 -0.00787365  0.00506134 -0.0050566   0.00634364
  0.00010472  0.00328576  0.00242083  0.0022295   0.00566806  0.00422002
  0.00041048  0.00260602 -0.00248582 -0.0010147  -0.00160618 -0.00112111
 -0.00485585 -0.00011968]",0.08502455742065325,0.7665122147367215,"[ 0.01043057 -0.00910545 -0.00787365  0.00506134 -0.0050566   0.00634364
  0.00010472  0.00328576  0.00242083  0.0022295   0.00566806  0.00422002
  0.00041048  0.00260602 -0.00248582 -0.0010147  -0.00160618 -0.00112111
 -0.00485585 -0.00011968]"
ABT,"[-0.23411582 -0.29925026  0.34678175 -0.11187238 -0.26089031  0.17748726
  0.25315896 -0.39550085  0.07500791 -0.11831203  0.20984505  0.04146849
  0.22035524  0.40887559  0.35025528 -0.12557636  0.23899373  0.2332187
  0.3497334   0.02074924 -0.19533244  0.32050898 -0.39764757 -0.27866497
 -0.05795137 -0.77741009 -0.403157   -0.38268102  0.17785029  0.1157749
  0.05684172  0.16762132  0.65123256 -2.56642427  0.62886906 -2.9572888
  2.67985841 -2.69482195  3.8991064  -1.01636547  3.02815398 -0.76811784
  1.76463924 -1.17879576  0.80011693 -0.92887868  0.8636183  -0.38159407
  0.44156069 -0.20600798 -0.85022153 -1.50802636 -1.99658296  0.        ]",0.1801666259879441,[-0.00197991  0.00090084 -0.00100803 -0.00124421  0.00014642 -0.00076197],-4.849723152842726,0.007830545113324478,0.7660829014772242,-0.03932197262575337,"[-0.10863684 -0.09676092 -0.06726249 -0.01862575  0.02399941  0.0466256
  0.10038763  0.13547251  0.17964727  0.18707535  0.18297812  0.13945032
  0.00695377 -0.20267619 -0.30658688 -0.29188311 -0.18324131 -0.18071833
 -0.16287086  0.17843558  0.70268242  1.26196844  1.52936447  0.01374748
 -0.0241165 ]",[-0.00121652 -0.00044252  0.00104608 -0.00043331 -0.00022044  0.00118421],"[ 0.00399894 -0.00747705 -0.01528766  0.01031986 -0.01250612  0.01421093
 -0.0041577   0.00843134 -0.00158244  0.00305829 -0.00019592  0.00490343
 -0.00404599  0.0038458  -0.00387527  0.0005609   0.00027482 -0.00163715
 -0.0019471  -0.00534181]",0.08364589315966389,0.7660829014772242,"[ 0.00399894 -0.00747705 -0.01528766  0.01031986 -0.01250612  0.01421093
 -0.0041577   0.00843134 -0.00158244  0.00305829 -0.00019592  0.00490343
 -0.00404599  0.0038458  -0.00387527  0.0005609   0.00027482 -0.00163715
 -0.0019471  -0.00534181]"
ACN,"[-0.03282004 -0.2515206   0.28542729 -0.24825338 -0.24968933 -0.05137562
  0.19250002 -0.08297652 -0.02291094 -0.01634839  0.24967401 -0.17822228
  0.10604232  0.0673391   0.03058956 -0.12436367  0.13615179  0.03661542
  0.20513049  0.06069137 -0.14872771 -0.03831224 -0.10789494 -0.17067435
  0.03675675 -0.13244333 -0.15631835 -0.18009135  0.10200052  0.06444706
 -0.01281694  0.12119313  0.33554491 -0.72610596  0.10901232 -1.13781783
  0.50990216 -1.13201975  0.96535373 -0.59249843  0.94010418 -0.42838391
  0.63170763  0.07734371 -0.03245929  0.09292131 -0.63096682 -0.2829573
 -1.14411858 -1.43841907 -1.33585051 -2.74264076 -0.45837465  0.        ]",0.1886626832868491,[-0.00073866  0.00073749 -0.00053002 -0.00094173  0.00016707 -0.00062693],-4.2377737622414635,0.01443970229757418,0.7702568534945928,-0.038882735427560496,"[-0.11001613 -0.10000227 -0.06729414 -0.02500264  0.02225599  0.0566089
  0.09710566  0.13895272  0.18043889  0.17761572  0.17750329  0.12241946
 -0.011291   -0.2022039  -0.31609393 -0.30907408 -0.19787334 -0.17871447
 -0.15600983  0.12323585  0.7514492   1.27563588  1.5534025   0.085068
 -0.00747291]",[-0.00074056 -0.0004945   0.00072499 -0.00068826 -0.00015868  0.00034217],"[ 0.00922027 -0.00881995 -0.01019604  0.00463349 -0.0082212   0.00600544
 -0.00308319  0.00244548 -0.00036686  0.00052036  0.0032148   0.00154671
 -0.00134157 -0.00047499 -0.0035432  -0.00429444 -0.00263668 -0.00320529
 -0.00510627 -0.00085528]",0.08474335534534257,0.7702568534945928,"[ 0.00922027 -0.00881995 -0.01019604  0.00463349 -0.0082212   0.00600544
 -0.00308319  0.00244548 -0.00036686  0.00052036  0.0032148   0.00154671
 -0.00134157 -0.00047499 -0.0035432  -0.00429444 -0.00263668 -0.00320529
 -0.00510627 -0.00085528]"
ADBE,"[-0.29401177 -0.34297563  0.34043182 -0.25878555 -0.32152984 -0.06644801
  0.35685927 -0.26851333 -0.09422223 -0.09837827  0.16329317 -0.09156169
  0.28525819  0.09135017  0.23813275 -0.16449419  0.19131429  0.12885628
  0.33981489 -0.03718025 -0.22645535  0.04212735 -0.35073936 -0.28697051
  0.08325866 -0.42283952 -0.30075291 -0.37893037  0.16728663  0.04261293
  0.03043085  0.07091838  0.53816027 -1.64921326  0.4694861  -1.79681192
  2.12450258 -1.20230257  3.04160773  0.22435843  2.49563376  0.30135235
  1.57276808  0.1478137   0.80373861  0.29627314  0.43860289  0.19889718
 -0.34719441 -0.89393156 -1.50000453 -3.04516759 -1.59733341  0.        ]",0.19844964658254027,"[-2.93165794e-04  1.47024255e-03 -2.84014404e-04 -4.05436877e-04
  3.23418930e-04  8.12601807e-05]",-4.492134618377941,0.011196717562888954,0.7648409340552329,-0.039718810618906614,"[-1.08745433e-01 -1.00205771e-01 -6.86937062e-02 -2.56426249e-02
  2.71155728e-02  5.04530838e-02  9.45388812e-02  1.35934963e-01
  1.77544061e-01  1.81172151e-01  1.86296949e-01  1.23720979e-01
  3.26711012e-04 -2.04772700e-01 -3.11675746e-01 -3.02249157e-01
 -1.85204269e-01 -1.87578450e-01 -1.67432212e-01  1.36062192e-01
  7.12793354e-01  1.25578597e+00  1.55785433e+00  5.38358538e-02
 -1.63807063e-02]",[-0.00120149 -0.00041328  0.0007792  -0.00056948 -0.00043227  0.00083615],"[ 0.00663385 -0.00779756 -0.01208661  0.00901824 -0.00836177  0.01184531
 -0.00075491  0.00679101  0.00142683  0.00278766  0.00366454  0.00450957
 -0.0008533   0.00259776 -0.002099   -0.00192415 -0.00112341 -0.00385425
 -0.00618857 -0.00407529]",0.08401922213937137,0.7648409340552329,"[ 0.00663385 -0.00779756 -0.01208661  0.00901824 -0.00836177  0.01184531
 -0.00075491  0.00679101  0.00142683  0.00278766  0.00366454  0.00450957
 -0.0008533   0.00259776 -0.002099   -0.00192415 -0.00112341 -0.00385425
 -0.00618857 -0.00407529]"
ADI,"[ 0.08141807 -0.18766732  0.534498   -0.32917093 -0.33138785  0.0422425
  0.15882996  0.08270155 -0.03194134  0.07947723  0.45925085 -0.12074055
  0.208359    0.35011827 -0.12831776 -0.18357256  0.2215913   0.07468806
  0.22393386  0.18514053 -0.14484924 -0.13296471 -0.35045036 -0.21326478
 -0.1931293  -0.59750087 -0.27342506 -0.23768321  0.17782408  0.27715685
  0.10549207  0.31370042  0.65016256 -0.73392171 -0.3544531  -1.91233052
 -0.41196271 -3.06753147  0.19621496 -3.01133753  1.16702388 -2.5857411
  1.86654195 -0.95710036  1.61117546 -0.20528344  0.44736957 -0.61971388
 -0.71054389 -2.18818288 -1.07325646 -3.5178578   0.23353366  0.        ]",0.18506632521665403,"[-5.26330139e-04 -1.15468692e-04 -1.51841721e-05 -3.81110142e-04
  1.62081626e-04 -1.27536617e-05]",-4.311240605312376,0.013416894194779346,0.7726256285576809,-0.03830202956262364,"[-0.1045934  -0.10167312 -0.0696992  -0.02247681  0.02156352  0.06152395
  0.09692655  0.14278578  0.18840964  0.18117398  0.18261751  0.13910261
 -0.02201139 -0.20664516 -0.30774876 -0.30538073 -0.1955818  -0.16152736
 -0.15373376  0.11040487  0.70982435  1.26236307  1.50286347  0.03493906
 -0.01325274]",[-0.00086266 -0.00040405  0.00137292 -0.00032589  0.00029584  0.00106281],"[ 0.00918811 -0.01022873 -0.01223366  0.0018848  -0.01374004  0.0041239
 -0.00992019  0.00329449 -0.00615285  0.00388663  0.00016032  0.00632154
 -0.0015827   0.00218839 -0.00480098 -0.00290558 -0.00560339 -0.00225461
 -0.00693754  0.00051486]",0.08495597462685052,0.7726256285576809,"[ 0.00918811 -0.01022873 -0.01223366  0.0018848  -0.01374004  0.0041239
 -0.00992019  0.00329449 -0.00615285  0.00388663  0.00016032  0.00632154
 -0.0015827   0.00218839 -0.00480098 -0.00290558 -0.00560339 -0.00225461
 -0.00693754  0.00051486]"
ADM,"[-0.04723826 -0.08735561  0.38113    -0.38328436 -0.24712508 -0.0983281
  0.18864714  0.20436743 -0.22253142  0.03405227  0.2861496  -0.1683181
  0.38429007  0.04397104 -0.23497879 -0.06056209  0.09966608  0.01449454
  0.15490353  0.13481634 -0.12556152 -0.44876534 -0.39005661 -0.17798947
 -0.1183852  -0.40520921 -0.22041325 -0.16389527  0.03679021  0.08507235
  0.18027142  0.14727357  0.40432247  0.24901691 -0.62016421 -0.50872202
 -0.80816767 -1.1782495  -0.71647926 -1.58161281  0.61044813 -1.47304127
  1.65567676  0.17613071  2.19680047  0.66360744  1.1623601  -0.14450084
  0.39166908 -2.06080255  0.56094941 -3.29380425  2.8322426   0.        ]",0.18862725778093004,"[ 1.67502193e-03  1.41623990e-04  2.88072757e-04 -2.32086912e-04
 -1.71894309e-05 -6.12777843e-04]",-4.449906872274442,0.011679654619419525,0.7699578857528492,-0.037403489412095106,"[-0.10803296 -0.10312031 -0.06758671 -0.0263279   0.0222074   0.06585537
  0.09034147  0.14156444  0.18109663  0.17873398  0.19142741  0.12207004
 -0.02946611 -0.19761915 -0.32038426 -0.31045314 -0.20561059 -0.16803773
 -0.15093956  0.05832802  0.70489761  1.26546144  1.51800309  0.05671566
 -0.00867355]","[-6.43979486e-04 -6.99741179e-04  8.38040554e-04 -7.49631531e-05
 -1.12445958e-04  3.97616246e-04]","[ 1.19606743e-02 -1.09298286e-02 -8.41301453e-03  1.09565288e-03
 -8.49200037e-03  1.62648006e-03 -5.97984354e-03  1.50487681e-03
 -3.00376934e-03  3.57678501e-03  3.55820733e-03  7.51623833e-03
  8.58454875e-04  4.15902801e-03 -3.21370134e-03 -6.62291753e-05
 -4.86578645e-03  1.67442553e-03 -6.57052454e-03  8.09390413e-03]",0.08616551907521146,0.7699578857528492,"[ 1.19606743e-02 -1.09298286e-02 -8.41301453e-03  1.09565288e-03
 -8.49200037e-03  1.62648006e-03 -5.97984354e-03  1.50487681e-03
 -3.00376934e-03  3.57678501e-03  3.55820733e-03  7.51623833e-03
  8.58454875e-04  4.15902801e-03 -3.21370134e-03 -6.62291753e-05
 -4.86578645e-03  1.67442553e-03 -6.57052454e-03  8.09390413e-03]"
