,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04608007  0.08028574 -0.21258719  0.13836176  0.04407588  0.05258383
 -0.01366633  0.01900763 -0.03117648  0.05833486  0.06166394 -0.16113794
  0.20420352  0.12465033  0.05795525 -0.164222   -0.04105847 -0.0808162
  0.22881837  0.07802153  0.14726914 -0.19806538 -0.03641538 -0.15758227
 -0.21864067 -0.07604168  0.0632057  -0.10610879  0.09257045 -0.12300734
  0.1900162   0.16399829  0.19725781 -0.85762578 -0.14852151 -1.47844318
 -0.12971904 -1.71831945  0.17601797 -2.10946713 -0.14559445 -1.07588071
 -0.11401966 -0.23950417 -0.38774425  0.67887373 -0.19939529  1.23788067
 -0.01588445  0.64651893  0.7805783  -1.08125972  1.54740354  0.        ]",0.16019913933518223,"[ 1.61236267e-03 -1.05798534e-04  7.06000439e-04  4.85826191e-04
  7.01620165e-05  3.33678642e-04]",-5.111378159376064,0.006027769968927671,0.8138230467883949,-0.03822316897419947,"[-1.51844432e-01 -1.20573724e-01 -8.55801390e-02 -4.38795607e-02
  2.18750227e-04  4.49436929e-02  8.51414992e-02  1.34172653e-01
  1.73941172e-01  1.92645884e-01  2.20875547e-01  1.87404994e-01
  1.02212924e-01 -7.99416181e-02 -2.65431449e-01 -3.79300356e-01
 -2.83298036e-01 -2.25544763e-01 -2.14289111e-01 -2.07839726e-01
  2.97139892e-01  1.04728636e+00  1.72273905e+00  1.64295859e+00
  2.03757497e-03]",[ 0.0003398  -0.00012789 -0.00091641 -0.00012975  0.00156975  0.00102658],"[ 0.00629218 -0.00388654 -0.00608944  0.0051858  -0.00663345  0.00390032
 -0.00634693 -0.00108693 -0.00362844 -0.00263681  0.00102818 -0.00049946
  0.00124399  0.0008161   0.00339412  0.00076306  0.0022767   0.00377794
 -0.00192068  0.00490867]",0.08447037873493812,0.8138230467883949,"[ 0.00629218 -0.00388654 -0.00608944  0.0051858  -0.00663345  0.00390032
 -0.00634693 -0.00108693 -0.00362844 -0.00263681  0.00102818 -0.00049946
  0.00124399  0.0008161   0.00339412  0.00076306  0.0022767   0.00377794
 -0.00192068  0.00490867]"
AAL,"[-0.00425161 -0.16438612  0.07609458  0.09518888 -0.09892496  0.04421115
  0.08393414 -0.01028521 -0.07887605 -0.05318907  0.0880867  -0.04153977
  0.13044732  0.11490135  0.20516172  0.00478312  0.11837681  0.22492026
 -0.11413575  0.09138749 -0.16084013 -0.02306451  0.06638357  0.2557613
  0.08101822  0.17111146  0.11114216 -0.08785116  0.22283934 -0.09767143
 -0.05762451 -0.0727098   0.07557872  0.17626486  0.3049518   0.35635912
  0.78844974  0.35256862  1.20665597 -0.02148196  1.26270015 -0.08008274
  1.02496842 -0.07600243  0.09699055  0.1907713  -0.6635741   0.14207131
 -1.38481431  0.01894101 -1.04869003 -0.51306147  0.55154926  0.        ]",0.1611563426647399,"[ 1.52994385e-03  1.73388720e-04  3.35720757e-04  5.23063315e-04
 -1.53597727e-04 -2.41157494e-05]",-5.033468604679121,0.0065161693110975675,0.8128471827429247,-0.04063749153767074,"[-0.14538958 -0.12165886 -0.08928826 -0.04442942  0.00295067  0.04392901
  0.08442355  0.12969568  0.17560177  0.19917754  0.2175472   0.18785464
  0.11001639 -0.06899513 -0.25449003 -0.3541663  -0.31807319 -0.2262202
 -0.25290893 -0.17667493  0.31221399  1.13816344  1.79230369  1.68547787
  0.00518146]",[ 0.00045896  0.00021718 -0.00096508 -0.00072716  0.00098652  0.00057397],"[ 9.56131401e-03 -2.79976008e-03 -8.78134835e-04  7.89423445e-03
 -4.50460232e-04  7.32655113e-03  2.83188840e-04  3.28539326e-03
 -4.08018529e-04  6.11183145e-04  1.42456040e-03  7.11421693e-04
 -7.75178361e-04 -1.02004670e-04  9.84525909e-05 -2.83374358e-03
  1.14649319e-04 -1.62193269e-03  1.90014867e-04  1.91146735e-03]",0.08502492896988927,0.8128471827429247,"[ 9.56131401e-03 -2.79976008e-03 -8.78134835e-04  7.89423445e-03
 -4.50460232e-04  7.32655113e-03  2.83188840e-04  3.28539326e-03
 -4.08018529e-04  6.11183145e-04  1.42456040e-03  7.11421693e-04
 -7.75178361e-04 -1.02004670e-04  9.84525909e-05 -2.83374358e-03
  1.14649319e-04 -1.62193269e-03  1.90014867e-04  1.91146735e-03]"
AAP,"[-1.81908071e-01  1.69695344e-01  7.66879403e-02  1.93433371e-02
  7.26339477e-02 -9.12599740e-02  1.71370814e-01  9.64937707e-02
 -1.83984760e-01 -2.89339986e-02 -4.48339298e-02  1.27622850e-01
 -8.88090876e-02 -5.72006816e-02  6.08996338e-02  1.63682639e-01
  5.07640246e-02  1.81663316e-01 -2.66485859e-01  1.03481808e-01
 -2.32727567e-01  2.21944931e-03  1.09301503e-01  3.20513038e-01
  7.06454233e-02  1.01884914e-01  1.18751373e-01  4.96728300e-02
  2.34354299e-01 -3.79291140e-02 -8.54739651e-02 -1.60801955e-01
  8.49178274e-02 -3.22848373e-01  4.39256296e-01 -2.07665357e-02
  6.98552727e-01  1.90082014e-01  1.30957188e+00  3.86814484e-01
  1.45217144e+00 -1.94589050e-03  8.94533340e-01 -7.77185656e-01
  2.45344064e-02 -1.38493061e+00 -8.41962381e-01 -2.10592541e+00
 -9.44127426e-01 -1.31203230e+00 -2.96822299e-01  8.03133976e-01
  9.43550525e-01  0.00000000e+00]",0.1658961913147087,"[ 1.82723525e-04  6.18098469e-04 -1.29590252e-04  1.17541922e-04
 -2.80629410e-05 -8.72663020e-06]",-5.014691684986717,0.006639678834334367,0.8094026608459554,-0.03733601473783893,"[-0.14524222 -0.12356233 -0.08542047 -0.04762179  0.00493256  0.04801889
  0.08048942  0.13028321  0.17006014  0.20654565  0.20747177  0.17847101
  0.10089576 -0.05957682 -0.26064822 -0.35784095 -0.33501647 -0.22421804
 -0.25859099 -0.17601038  0.3244951   1.15709326  1.78431361  1.67901279
  0.00588849]",[ 0.00090002  0.00025836 -0.00076758 -0.000777    0.0007464   0.00062978],"[ 8.05721254e-03 -2.30066045e-03 -2.03238823e-03  7.61381016e-03
 -8.91550627e-04  7.60753192e-03  1.55154626e-03  3.90437876e-03
 -6.70782409e-05  2.29367119e-04 -4.18790362e-04  3.80149506e-04
 -5.04531485e-03 -3.18133629e-04 -6.64097411e-03 -1.77559170e-03
 -3.33073850e-03  2.11990056e-04  3.89491308e-03  3.07311825e-03]",0.08539221920182632,0.8094026608459554,"[ 8.05721254e-03 -2.30066045e-03 -2.03238823e-03  7.61381016e-03
 -8.91550627e-04  7.60753192e-03  1.55154626e-03  3.90437876e-03
 -6.70782409e-05  2.29367119e-04 -4.18790362e-04  3.80149506e-04
 -5.04531485e-03 -3.18133629e-04 -6.64097411e-03 -1.77559170e-03
 -3.33073850e-03  2.11990056e-04  3.89491308e-03  3.07311825e-03]"
AAPL,"[ 0.34936766 -0.09527401 -0.09317707  0.03637495  0.02514026  0.042552
 -0.13038769  0.07654044  0.31519893  0.14493639 -0.04313984  0.05042049
  0.08713081 -0.07827273  0.01589663 -0.2203863  -0.19802462 -0.2285989
  0.34112853  0.0306798   0.30863208 -0.07710922 -0.11391505 -0.15693617
 -0.08045966 -0.07611653  0.03675643 -0.10176367 -0.2412887   0.11863181
  0.15845994  0.07154964  0.19043874  1.061601   -0.50244593  0.93545874
 -1.00512779  0.31392711 -1.50129931 -1.11238848 -1.7402574  -1.4288628
 -1.17403103 -1.05332849 -0.62493366  0.05670845  0.17268521  1.2605844
  0.40037325  0.77418843  0.53384692 -1.78619225  0.46255676  0.        ]",0.15183015423396226,"[ 1.29929613e-03  8.59714020e-04 -4.67363006e-05  7.19448105e-04
 -2.98245186e-04 -7.47993978e-05]",-5.585918414397875,0.003750303854566968,0.8197033887698302,-0.03996226659146096,"[-1.49002641e-01 -1.22735904e-01 -8.57731644e-02 -4.46724783e-02
 -3.05106240e-03  4.63777622e-02  9.72878166e-02  1.38467846e-01
  1.68945223e-01  2.03198625e-01  2.14185269e-01  1.76233604e-01
  9.97875260e-02 -8.32271247e-02 -2.75130086e-01 -3.89757266e-01
 -2.73871577e-01 -2.30031456e-01 -1.94749687e-01 -1.87354694e-01
  2.79893969e-01  1.04713323e+00  1.75338248e+00  1.63830213e+00
 -9.39772964e-04]",[ 0.00032147 -0.00103482 -0.00029961 -0.00033162  0.00112969  0.00103824],"[ 0.01214948 -0.00513743  0.00083828  0.00249269 -0.00082058 -0.00084739
 -0.00315905 -0.00574398 -0.00421567 -0.00563573 -0.00176873 -0.00188128
 -0.00062169  0.00206205  0.00308857  0.00202849  0.00237235  0.00333998
 -0.00390312  0.0005713 ]",0.08488043233549453,0.8197033887698302,"[ 0.01214948 -0.00513743  0.00083828  0.00249269 -0.00082058 -0.00084739
 -0.00315905 -0.00574398 -0.00421567 -0.00563573 -0.00176873 -0.00188128
 -0.00062169  0.00206205  0.00308857  0.00202849  0.00237235  0.00333998
 -0.00390312  0.0005713 ]"
ABBV,"[-0.10843609 -0.08673742 -0.12221956  0.19248598 -0.0155099   0.04973079
  0.0314108  -0.15630209 -0.10174335  0.03676421  0.22391186 -0.20198378
  0.38465843  0.31524228  0.21338759 -0.01359211  0.08205601  0.14865065
  0.15257007  0.01004299  0.00264595 -0.12270108  0.02006905  0.03073376
 -0.14799214  0.05977082  0.1491182  -0.2468128   0.19959755 -0.17037655
  0.06420454  0.16925061  0.19473352 -0.99800062  0.01748803 -1.57621808
  0.44332063 -1.68871689  0.80703382 -1.88368538  0.63786194 -0.59065785
  0.61236333  0.51494726 -0.23689384  1.43911106 -0.70682188  1.45281645
 -1.35885167  0.25606427 -0.85220512 -1.90577251  0.72425333  0.        ]",0.16954997740964342,"[ 3.57676728e-04 -3.80521120e-04  3.24505370e-04  1.49645607e-04
  4.83898395e-05  2.02393597e-04]",-5.773216379708379,0.0031097393092135383,0.8108271846393709,-0.03986889764974717,"[-1.49992350e-01 -1.19441816e-01 -8.72454589e-02 -4.39715703e-02
  1.52604460e-03  3.93084395e-02  8.29059671e-02  1.32753338e-01
  1.81087768e-01  1.91130603e-01  2.29693032e-01  1.98052175e-01
  1.11132647e-01 -6.95916612e-02 -2.57486404e-01 -3.61387383e-01
 -2.89655125e-01 -2.33338758e-01 -2.34617568e-01 -1.92492624e-01
  3.04504360e-01  1.08542448e+00  1.74451446e+00  1.66614939e+00
  8.15008445e-03]","[-1.69348847e-05  1.26326124e-04 -1.07152839e-03 -3.94356590e-04
  1.70676343e-03  9.34239770e-04]","[ 0.00587603 -0.00343502 -0.00639712  0.00690769 -0.00647223  0.00587256
 -0.00567297  0.00126385 -0.00225312 -0.00058916  0.00322499  0.00010788
  0.00316217 -0.00066544  0.0042397  -0.00289843  0.0009394  -0.00108207
 -0.00394618  0.00273659]",0.08429733467354299,0.8108271846393709,"[ 0.00587603 -0.00343502 -0.00639712  0.00690769 -0.00647223  0.00587256
 -0.00567297  0.00126385 -0.00225312 -0.00058916  0.00322499  0.00010788
  0.00316217 -0.00066544  0.0042397  -0.00289843  0.0009394  -0.00108207
 -0.00394618  0.00273659]"
ABT,"[ 1.42950769e-01 -3.46315777e-04 -3.61341110e-03  3.13360704e-02
  2.62277258e-02  2.44341436e-02  4.87070853e-02  1.61792195e-01
  3.15128131e-02 -1.37551239e-02 -7.11081442e-02  1.57101805e-02
 -3.83078211e-02 -1.02572376e-01  8.88181707e-02 -1.07815910e-01
 -3.86405236e-02 -3.11123417e-02 -1.76323200e-02  1.41577730e-01
 -2.25093637e-02 -1.01674685e-01  8.93235106e-03  1.30648754e-01
 -9.32135179e-03  1.26172366e-02  5.30880509e-02  1.86201368e-02
  1.08818398e-01 -3.77083411e-02  2.39595734e-02 -7.28430695e-02
  9.93858660e-02  3.88591654e-01  1.01685826e-01  4.18379882e-01
  1.45863037e-01  2.03669882e-01  4.23335931e-01 -4.48713167e-01
  3.80476681e-01 -8.47887965e-01  2.55580930e-01 -1.09930602e+00
  4.02208349e-03 -8.32011788e-01 -1.50669374e-01 -3.50910868e-01
 -1.76055300e-01  2.56650828e-01  2.70336038e-01  4.92595143e-01
  1.04774182e+00  0.00000000e+00]",0.15872356780685373,[ 0.00231088 -0.00023568  0.00115805  0.00029166  0.00032339  0.00045044],-4.683124970692009,0.009250062500294748,0.8157012405268472,-0.03902106823872116,"[-1.47002484e-01 -1.23024165e-01 -8.60716854e-02 -4.48870179e-02
  1.81729276e-03  4.95414999e-02  8.80240064e-02  1.31827949e-01
  1.68508482e-01  2.01386445e-01  2.09209877e-01  1.75707297e-01
  1.03399839e-01 -7.68201217e-02 -2.65086219e-01 -3.74376805e-01
 -3.09817094e-01 -2.20241223e-01 -2.33172268e-01 -1.91706667e-01
  3.03909673e-01  1.11394796e+00  1.76526970e+00  1.65845658e+00
  5.39794320e-04]","[ 7.25942618e-04 -4.85830401e-05 -7.59316376e-04 -5.96079825e-04
  8.77418206e-04  7.30967385e-04]","[ 0.01018839 -0.00334742 -0.00067214  0.00598029 -0.00095924  0.00490117
 -0.00102696  0.00058799 -0.00259554 -0.00156007 -0.00152388  0.00030057
 -0.00342204  0.00142829 -0.00158957  0.00032997  0.0010597   0.00230784
  0.00276899  0.00311998]",0.08517454873969753,0.8157012405268472,"[ 0.01018839 -0.00334742 -0.00067214  0.00598029 -0.00095924  0.00490117
 -0.00102696  0.00058799 -0.00259554 -0.00156007 -0.00152388  0.00030057
 -0.00342204  0.00142829 -0.00158957  0.00032997  0.0010597   0.00230784
  0.00276899  0.00311998]"
ACN,"[ 0.13493167 -0.14289502 -0.02339793  0.01356705 -0.12867306  0.00281941
  0.00880016  0.07030688  0.04724049 -0.00926399  0.0308253  -0.05791017
  0.02643615  0.0886739   0.05148281 -0.07539972  0.09793003 -0.0397811
  0.08189503  0.03255576  0.00580316 -0.02291092 -0.03585414  0.00549529
  0.08991768  0.06544044 -0.00813448 -0.01096809  0.07478429  0.07122964
  0.01894815 -0.10575715  0.03141694  0.56506443  0.00423883  0.68669566
  0.28354718  0.5492241   0.46749089 -0.01884219  0.59606816 -0.39434122
  0.73704356 -0.27677007  0.59674841  0.06594573  0.50719387  0.5803074
  0.27609582  0.33987481  0.12849639 -0.91860701 -0.10306072  0.        ]",0.16255172141609545,[0.00136066 0.00061918 0.00040108 0.00029991 0.0001333  0.00024753],-4.714053008929557,0.008968354998873582,0.8155457608915538,-0.040428104339999354,"[-1.47576715e-01 -1.23436504e-01 -8.97534799e-02 -4.57579973e-02
  9.81901282e-04  4.62323008e-02  8.85140068e-02  1.32020975e-01
  1.72616016e-01  1.98565241e-01  2.12380371e-01  1.86169892e-01
  1.01269854e-01 -7.39704388e-02 -2.55260653e-01 -3.74765756e-01
 -2.98828503e-01 -2.30450651e-01 -2.32730628e-01 -1.79894790e-01
  2.95241569e-01  1.08511812e+00  1.79712324e+00  1.66568220e+00
 -2.20753065e-03]",[ 0.00062989 -0.00016084 -0.00049571 -0.00057619  0.00077772  0.00045959],"[ 1.07142416e-02 -3.63170505e-03  9.07645788e-05  6.32128984e-03
  2.55366851e-05  5.04883193e-03  3.13474077e-04  1.29820359e-03
 -1.23548558e-03 -2.62036357e-04  7.48287079e-04  1.97498457e-03
 -1.12678079e-03  3.36946741e-03  1.26278998e-03  1.87958979e-03
  1.08620746e-03  1.80879267e-03 -1.28793998e-03 -2.20549292e-04]",0.08517040123808846,0.8155457608915538,"[ 1.07142416e-02 -3.63170505e-03  9.07645788e-05  6.32128984e-03
  2.55366851e-05  5.04883193e-03  3.13474077e-04  1.29820359e-03
 -1.23548558e-03 -2.62036357e-04  7.48287079e-04  1.97498457e-03
 -1.12678079e-03  3.36946741e-03  1.26278998e-03  1.87958979e-03
  1.08620746e-03  1.80879267e-03 -1.28793998e-03 -2.20549292e-04]"
ADBE,"[ 2.34880958e-01 -1.49800786e-01 -1.15162263e-01  4.98224306e-02
  1.03471699e-01 -1.43911792e-03 -1.79966351e-02  7.42697863e-02
  2.64426650e-01  7.90466128e-02  2.94627486e-02 -6.97288376e-02
  1.35784134e-01  1.30265203e-02  1.61240339e-01 -4.27642929e-02
 -6.06667452e-02 -2.53064513e-01  3.40701051e-01 -2.30952386e-02
  1.64117967e-01 -1.03195485e-01 -6.82940989e-02  7.89834758e-03
 -3.76386154e-02 -4.59128288e-02  5.58300687e-02 -1.71552329e-01
 -3.99647121e-02  1.20098842e-01 -4.37149093e-03 -2.31625444e-02
  1.79521871e-01  4.69381609e-01 -2.31437171e-01  2.91781406e-01
 -2.93068374e-01 -2.92836398e-01 -4.31031479e-01 -1.44163047e+00
 -3.27977054e-01 -1.80805603e+00  1.53681073e-02 -1.33780803e+00
  2.50139584e-01 -4.00456309e-01  4.83839201e-01  6.71428279e-01
  2.96222487e-01  5.04935207e-01 -2.08474750e-01 -1.29530180e+00
 -8.93577816e-01  0.00000000e+00]",0.15577002652961275,"[ 3.91710604e-03 -9.69927931e-04  1.37390166e-03  2.00922930e-04
 -5.18998376e-06 -4.82998418e-04]",-4.915342599827453,0.00733320510719389,0.8174836442979644,-0.04049826230068257,"[-1.49634847e-01 -1.22503291e-01 -8.40046674e-02 -4.57008684e-02
  6.70622008e-05  4.64634812e-02  9.57157228e-02  1.35866033e-01
  1.72100160e-01  1.97473350e-01  2.16876682e-01  1.81445992e-01
  1.08283950e-01 -7.14375198e-02 -2.66280504e-01 -3.92369732e-01
 -2.72835566e-01 -2.35570081e-01 -2.12972825e-01 -1.90319283e-01
  2.86369134e-01  1.08362643e+00  1.76585534e+00  1.64440158e+00
  6.46992921e-04]",[ 0.00016222 -0.00045939 -0.00027072 -0.00074599  0.00097911  0.00093345],"[ 0.01035059 -0.00420156 -0.00103459  0.00464168 -0.00247904  0.00230523
 -0.00416285 -0.00167194 -0.00544987 -0.00230377 -0.00227414  0.00113212
 -0.00219811  0.00314377  0.00141324  0.00154084  0.00177438  0.00096358
 -0.00250634 -0.00272743]",0.08492655278780363,0.8174836442979644,"[ 0.01035059 -0.00420156 -0.00103459  0.00464168 -0.00247904  0.00230523
 -0.00416285 -0.00167194 -0.00544987 -0.00230377 -0.00227414  0.00113212
 -0.00219811  0.00314377  0.00141324  0.00154084  0.00177438  0.00096358
 -0.00250634 -0.00272743]"
ADI,"[ 0.35160816 -0.29803458 -0.03676141  0.11127681  0.09779279  0.10605322
  0.04293967  0.15188198  0.26834026 -0.01988028  0.0081551  -0.11866962
  0.15763101 -0.06241187  0.36109189 -0.11528664 -0.03955793 -0.15587307
  0.2220542   0.1079888   0.04485172 -0.17730123 -0.00462279  0.23966619
 -0.00221372  0.03931915  0.10665026 -0.19889839  0.12368553 -0.0175417
 -0.07633433 -0.08038698  0.19627926  0.75074161  0.05898347  0.74817468
  0.22623391  0.0431846   0.36744715 -1.53171499  0.45582563 -2.17804204
  0.49653114 -1.92412737  0.19556464 -0.75813455 -0.00765969  0.66496094
 -0.59869595  1.16917143 -0.87340064 -0.26739142 -0.40104672  0.        ]",0.16065261965499972,"[ 1.60864451e-03  6.74614903e-04  1.75887944e-04  6.09430826e-04
 -1.91927027e-04 -4.77203248e-05]",-5.2867577742365865,0.00505813331292258,0.8197468290093625,-0.04196389904599267,"[-0.14785298 -0.12099769 -0.08406301 -0.04292513  0.00187006  0.04888309
  0.09651789  0.13234025  0.17156876  0.19512195  0.2177381   0.17773818
  0.12015681 -0.07639999 -0.2640248  -0.38455799 -0.28444028 -0.22428511
 -0.22659292 -0.19860952  0.29420134  1.13362367  1.76855518  1.65735554
  0.00275129]","[ 8.89077187e-05  1.68532499e-05 -6.72549198e-04 -9.68725033e-04
  8.61662329e-04  9.91416445e-04]","[ 0.01125684 -0.00345263  0.00031069  0.00626144 -0.00140781  0.00477138
 -0.00436552  0.00056653 -0.00659237 -0.00086363 -0.00385932  0.00123846
 -0.00343018  0.00171403  0.00130155 -0.00111001  0.00363672 -0.000717
  0.00049232 -0.00107953]",0.08499285308401973,0.8197468290093625,"[ 0.01125684 -0.00345263  0.00031069  0.00626144 -0.00140781  0.00477138
 -0.00436552  0.00056653 -0.00659237 -0.00086363 -0.00385932  0.00123846
 -0.00343018  0.00171403  0.00130155 -0.00111001  0.00363672 -0.000717
  0.00049232 -0.00107953]"
ADM,"[-0.11815466  0.15110457 -0.26978006  0.18439485  0.0377414  -0.03173451
  0.03432235 -0.03438122 -0.14182929  0.13958487  0.16030573 -0.17418421
  0.33463999  0.32730552  0.08251026 -0.08493622  0.03158901 -0.01483164
  0.27985557  0.06685864  0.10167382 -0.21587089 -0.04141549 -0.10591648
 -0.26556552 -0.06091025  0.16436591 -0.18692238  0.20920916 -0.12179576
  0.22320482  0.19414681  0.316204   -1.39328211 -0.20093403 -2.26139383
  0.03460367 -2.40351405  0.6052303  -2.70206898  0.37977691 -1.22982257
  0.52761679 -0.12059405 -0.11828801  0.87997735 -0.28999856  1.09486454
 -0.494175   -0.04979884  0.48840005 -2.36885159  2.07340457  0.        ]",0.16371510314121634,"[ 3.44447256e-04 -3.10079307e-04  3.96938867e-04 -3.09512317e-04
  2.53875421e-04  6.67047323e-05]",-5.279414750863031,0.005095412005716771,0.8106387545537775,-0.03752080403819625,"[-1.53229282e-01 -1.19617357e-01 -8.58763365e-02 -4.60413201e-02
  1.58090279e-03  4.34243803e-02  8.10251156e-02  1.36642220e-01
  1.78056084e-01  1.91842978e-01  2.27112370e-01  1.98412910e-01
  1.03828516e-01 -7.44706057e-02 -2.60951744e-01 -3.74530381e-01
 -2.76786215e-01 -2.25945407e-01 -2.22336754e-01 -2.10071511e-01
  2.95816328e-01  1.05772273e+00  1.71572229e+00  1.64561869e+00
  9.40956569e-03]","[ 1.32857609e-04  1.72864968e-04 -8.90144256e-04  1.68383278e-05
  1.72946718e-03  1.34146482e-03]","[ 0.0046067  -0.00396878 -0.00833375  0.00569589 -0.00863871  0.00508127
 -0.00827141  0.00038483 -0.00419625 -0.00083744  0.00156083  0.00063173
  0.00176687  0.00059342  0.00309289 -0.00069307  0.00035283  0.00273037
 -0.00573919  0.0067904 ]",0.08435652360487282,0.8106387545537775,"[ 0.0046067  -0.00396878 -0.00833375  0.00569589 -0.00863871  0.00508127
 -0.00827141  0.00038483 -0.00419625 -0.00083744  0.00156083  0.00063173
  0.00176687  0.00059342  0.00309289 -0.00069307  0.00035283  0.00273037
 -0.00573919  0.0067904 ]"
