,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.09378785e-02  6.14646695e-02 -1.64818846e-01  1.18791464e-01
 -9.10987467e-02  1.35395463e-01 -5.92549888e-02  1.84103331e-01
  4.43713959e-02 -3.55351160e-02 -1.08723891e-01 -1.47912412e-01
  1.13212138e-01  1.16630133e-01  3.05693275e-02  1.78168511e-02
 -1.03195675e-01 -2.22228342e-01 -6.41128686e-02 -1.59865347e-01
 -1.36260781e-01  7.93683034e-02 -1.95606190e-01 -2.10529225e-03
  2.34715952e-01  7.26517180e-02 -1.08998516e-02 -1.66131789e-02
 -1.04632191e-02 -1.88384971e-01  3.08543121e-01 -1.28390389e-02
 -1.06854290e-01 -7.88591894e-01 -1.13637523e+00 -4.67603376e-01
  2.26546767e+00  1.65181681e+00 -1.02039059e+00 -1.11885322e+00
 -4.60990012e-02  6.46586549e-01  2.25349719e-02 -6.10060910e-01
 -1.09834567e-01 -9.76662832e-02  1.47879891e-01 -3.04812347e-02
  5.36074628e-01  2.21135917e-01 -4.71081646e-01  2.97420481e-01
  1.09559155e+00  0.00000000e+00]",0.1630772195454528,"[-1.26654502e-04  3.13017000e-04 -1.66640267e-04 -1.22275755e-05
 -1.94959223e-05 -4.44013065e-05]",-6.2679468269734135,0.001896117646991347,0.8131281532100983,-0.03793256406872274,"[-0.12246771 -0.09415883 -0.0659756  -0.02062127  0.0150055   0.06397009
  0.10042229  0.13922793  0.16896758  0.17699205  0.17078861  0.09986916
 -0.04434357 -0.21375997 -0.34284267 -0.30036655 -0.21794386 -0.19449546
 -0.12249236  0.23739699  0.80099691  1.29720539  1.36257391 -0.06683569
  0.01037025]","[-3.99003470e-05  1.21724388e-03 -8.62260501e-04  9.56652712e-04
  7.88730260e-04  5.71919178e-04]","[ 3.60926418e-03 -8.26265057e-03 -4.86749716e-03  1.22843394e-02
  6.88917704e-05 -1.18428253e-03 -2.55476817e-03  3.26756366e-04
  3.03073726e-04  1.94609750e-04 -9.04651879e-04  1.68908897e-03
 -1.85484108e-03  2.42211411e-03 -1.32766985e-03  1.80548737e-03
  6.70306203e-04 -1.41156599e-03  2.10433568e-03  4.17498879e-03]",0.0872594924723265,0.8131281532100983,"[ 3.60926418e-03 -8.26265057e-03 -4.86749716e-03  1.22843394e-02
  6.88917704e-05 -1.18428253e-03 -2.55476817e-03  3.26756366e-04
  3.03073726e-04  1.94609750e-04 -9.04651879e-04  1.68908897e-03
 -1.85484108e-03  2.42211411e-03 -1.32766985e-03  1.80548737e-03
  6.70306203e-04 -1.41156599e-03  2.10433568e-03  4.17498879e-03]"
AAL,"[ 0.29039218 -0.14121283 -0.06077077 -0.00880839  0.00405859  0.03355247
 -0.06068826 -0.26100576 -0.08977035  0.13513969 -0.10409983  0.11113514
 -0.15044395 -0.28073995  0.08442279 -0.04019899 -0.28033123  0.41608173
 -0.02184374  0.07563725  0.18214501 -0.17347164  0.21489747  0.05695752
 -0.09896212 -0.16519863  0.0234062   0.20344     0.18665982  0.06980249
 -0.41485323  0.33479329  0.13882932  1.19545733  2.08801299  1.43826874
 -3.41617717 -2.56699628  0.31061633  0.01920411  1.14843749  0.82307634
  1.19847784  0.87564277 -1.40713553 -0.33458682  0.14457928 -0.53339359
 -1.40480588 -0.57221045  1.3734541  -1.77622846  0.15618958  0.        ]",0.15593928196571788,"[-9.28137424e-04  1.51869747e-04 -3.91568927e-04  7.87220087e-05
 -1.10053399e-04  5.91493265e-05]",-5.969794338859133,0.0025547667812187234,0.8189649486786468,-0.03990721818406714,"[-0.12009209 -0.09678893 -0.06372425 -0.02350676  0.01461476  0.04930601
  0.09512953  0.14515228  0.17029464  0.18811614  0.15713085  0.07908496
 -0.04148149 -0.21786196 -0.35665274 -0.24916259 -0.21363559 -0.16896702
 -0.08209921  0.20114497  0.87319156  1.29942317  1.2784609  -0.09279565
  0.00925879]",[ 0.00049183  0.00155542 -0.00017277 -0.00070227  0.00149858  0.00132149],"[ 0.00981981  0.00064864  0.00044106 -0.00328727 -0.01141208  0.00185622
  0.00070655  0.00445451  0.00049859  0.00253328  0.00369476 -0.00096897
 -0.00223933  0.00288605 -0.00223621 -0.00376302 -0.00187833  0.00271635
 -0.00281499  0.00252745]",0.08676811052135201,0.8189649486786468,"[ 0.00981981  0.00064864  0.00044106 -0.00328727 -0.01141208  0.00185622
  0.00070655  0.00445451  0.00049859  0.00253328  0.00369476 -0.00096897
 -0.00223933  0.00288605 -0.00223621 -0.00376302 -0.00187833  0.00271635
 -0.00281499  0.00252745]"
AAP,"[ 1.92679643e-01 -7.88086455e-04 -8.28873510e-03 -1.67258638e-02
  8.21144304e-02  1.12243725e-01 -3.27695423e-02 -1.07024477e-01
 -3.39835740e-03  2.03810895e-01 -1.12240226e-01 -5.05765035e-02
 -1.17644843e-01  3.33850271e-02  4.57086680e-02 -2.03244185e-01
 -1.37364894e-01  1.61616554e-01 -1.19335551e-01 -1.54839533e-01
  1.12593830e-01 -2.14243030e-02  3.89205975e-02 -1.63644113e-02
  4.41169004e-02  1.39153625e-02  9.18112191e-03  3.22691879e-02
  8.37752794e-02  4.12081876e-02 -1.86808385e-01  1.52441739e-01
  5.50978895e-03  1.80776615e-01  7.32511286e-01  9.02716226e-01
 -1.01131102e+00 -1.30756579e+00 -7.58062695e-01 -4.83019124e-02
  1.49495799e+00  1.01068475e+00 -2.70967867e-01 -1.91642622e-01
 -4.86775807e-01 -2.68290669e-01 -8.11505185e-02 -2.50425994e-01
  1.84839345e-01 -9.49891236e-02  3.33723395e-01  7.89411939e-01
  4.41511899e-01  0.00000000e+00]",0.1658387965128556,"[-3.57419145e-04 -1.38169353e-06 -2.47609471e-04 -1.73401804e-04
 -8.35034881e-05 -2.64385313e-04]",-5.668931733576959,0.00345155048284961,0.8170722463967474,-0.03855178360250014,"[-0.11909496 -0.09690443 -0.06166998 -0.02142139  0.01543542  0.05426746
  0.09840977  0.1477954   0.16931324  0.18124601  0.15858546  0.09544485
 -0.04293295 -0.22856267 -0.34521158 -0.26671367 -0.22388296 -0.19527862
 -0.08953571  0.22540051  0.84188167  1.28815143  1.31372543 -0.07465109
  0.0087074 ]","[ 4.89388891e-05  1.36669344e-03 -2.02489679e-04 -2.18725611e-04
  1.09515926e-03  9.15831268e-04]","[ 6.67679685e-03 -3.05576243e-03 -9.85427656e-04  3.25084170e-03
 -7.95786083e-03 -8.07277588e-04  5.32127453e-04  5.09281690e-03
  1.10631431e-03 -1.11337689e-03  5.78710321e-04  1.30477677e-03
 -2.01537247e-03  1.93632938e-03 -1.91616318e-03  8.60218868e-04
 -5.24828429e-04  9.30276662e-05  4.09933275e-03  2.40551059e-03]",0.08700321516218872,0.8170722463967474,"[ 6.67679685e-03 -3.05576243e-03 -9.85427656e-04  3.25084170e-03
 -7.95786083e-03 -8.07277588e-04  5.32127453e-04  5.09281690e-03
  1.10631431e-03 -1.11337689e-03  5.78710321e-04  1.30477677e-03
 -2.01537247e-03  1.93632938e-03 -1.91616318e-03  8.60218868e-04
 -5.24828429e-04  9.30276662e-05  4.09933275e-03  2.40551059e-03]"
AAPL,"[ 1.98626593e-01 -4.89016750e-02 -1.22953878e-02 -5.86898304e-02
 -1.08852332e-01  7.67760447e-02 -8.21857549e-02 -1.31278432e-01
 -7.18998210e-02  2.37157092e-01 -1.06511641e-01  4.64326918e-02
 -2.35648655e-01 -1.72611753e-01  6.03602828e-02 -7.30273282e-02
 -9.50729218e-02  2.57454779e-01 -2.05189113e-01 -1.14641585e-02
  8.89727848e-02 -2.26087799e-02  3.89366903e-02 -8.36457785e-02
  4.14155627e-02 -5.53492460e-02  4.50050957e-02  7.61300844e-02
  2.59763781e-01 -2.80926503e-04 -2.95212397e-01  2.93932806e-01
  6.22614684e-02  6.11511141e-01  1.22613440e+00  1.07528053e+00
 -1.90241921e+00 -1.81257100e+00 -1.82073762e-01 -7.84112192e-02
  1.49640923e+00  1.38701414e+00  3.96473481e-01 -1.84050850e-01
 -1.57348729e+00 -7.69722683e-01  8.04545865e-01  4.20718132e-01
 -3.44354306e-01 -1.70610303e-01  1.90119682e-01 -8.98251131e-01
  1.69124513e-02  0.00000000e+00]",0.15717359404657283,"[-6.25895548e-04 -2.49714494e-05 -1.88548995e-04  5.17619675e-06
 -3.59475361e-05  6.42545083e-05]",-6.016124789064966,0.002439103344286152,0.8171874394667771,-0.03901304626931658,"[-0.11914722 -0.09788853 -0.06644045 -0.02248651  0.01401323  0.05353355
  0.0962578   0.14879327  0.16963204  0.18501025  0.15304558  0.08464152
 -0.04224493 -0.22071428 -0.34245554 -0.26159606 -0.2315487  -0.17821711
 -0.09645144  0.22241681  0.84250722  1.2730575   1.31341225 -0.08201562
  0.01104622]",[ 0.00012446  0.00176958 -0.00033418 -0.00049923  0.00141004  0.00106251],"[ 0.00799433 -0.00176388 -0.00053132  0.00080715 -0.00934738  0.00069394
  0.0004135   0.00523523  0.00204659  0.00052358  0.00066155 -0.00159011
 -0.00339256  0.00458802  0.00012254 -0.00103776 -0.0010234  -0.00051084
 -0.00056737  0.00158463]",0.08672304739959488,0.8171874394667771,"[ 0.00799433 -0.00176388 -0.00053132  0.00080715 -0.00934738  0.00069394
  0.0004135   0.00523523  0.00204659  0.00052358  0.00066155 -0.00159011
 -0.00339256  0.00458802  0.00012254 -0.00103776 -0.0010234  -0.00051084
 -0.00056737  0.00158463]"
ABBV,"[-1.40331511e-01  2.72867656e-02  1.36566057e-01 -9.52674454e-02
 -2.76966589e-02 -1.36293939e-01  1.14696187e-01  1.34554265e-01
  6.26865306e-03 -5.39151578e-02  1.68863015e-01  2.72844556e-02
 -7.91059252e-02  3.84968724e-02  7.90601112e-04  7.75773513e-02
  2.33716255e-01 -3.93759031e-02 -2.18821369e-03 -1.17914731e-02
 -2.27653958e-02  8.48872283e-02 -7.29861540e-02 -3.06070339e-02
 -1.15042447e-02 -5.27989761e-03  4.49942299e-02 -1.13555983e-01
  1.83254427e-02  8.46568415e-03  5.11772907e-02 -1.63654524e-01
 -1.38653417e-02 -3.74925901e-01 -5.41593825e-01 -5.20594807e-01
  8.97901805e-01  7.76030023e-01  2.28929766e-01  1.97489951e-01
 -6.47615455e-01 -5.44744603e-01 -3.49816719e-01 -1.62562058e-01
  2.33415028e-01 -2.57823710e-02  4.29134391e-01  1.00357379e+00
  1.44193103e-01 -1.91418775e-01 -3.77139191e-01  8.73649070e-01
 -1.55607745e+00  0.00000000e+00]",0.164467436949276,"[ 6.32408185e-05  1.75747746e-04 -6.18045848e-05 -1.52823639e-04
  1.68997187e-05 -1.62012965e-04]",-5.614614280936268,0.003644215070300403,0.8106217846963396,-0.03824494570209799,"[-0.11612211 -0.09867184 -0.06444155 -0.02790022  0.01924614  0.06233618
  0.09964555  0.13737634  0.17945     0.18440026  0.16250767  0.09429322
 -0.04614602 -0.21083689 -0.31716414 -0.28519632 -0.2126135  -0.17658846
 -0.11228399  0.23238469  0.81496038  1.28933524  1.30739779 -0.07496532
  0.01305654]",[-0.00037283  0.00117395 -0.00029625  0.00032523  0.00031456  0.00078413],"[ 0.0050178  -0.00668643 -0.00512993  0.00847472 -0.00239019  0.00227589
  0.00132144 -0.0010021  -0.00300358 -0.0011608   0.00057262  0.00282903
 -0.00147555  0.00353214  0.0022463   0.00052321 -0.00067912 -0.00131531
  0.00367919 -0.00343005]",0.08715054629710596,0.8106217846963396,"[ 0.0050178  -0.00668643 -0.00512993  0.00847472 -0.00239019  0.00227589
  0.00132144 -0.0010021  -0.00300358 -0.0011608   0.00057262  0.00282903
 -0.00147555  0.00353214  0.0022463   0.00052321 -0.00067912 -0.00131531
  0.00367919 -0.00343005]"
ABT,"[ 0.18683557 -0.03484304  0.07379096 -0.15176193  0.01078481  0.02126712
 -0.04898122 -0.16771774 -0.02794372  0.25678144 -0.12856479  0.07086871
 -0.24157814 -0.02461148 -0.0200483  -0.15574689  0.02775125  0.17472564
 -0.19227034  0.02738738  0.1137005  -0.03079678  0.09580202 -0.06364291
 -0.04631717  0.00839238  0.056949   -0.03297339  0.14091867  0.08147408
 -0.32385936  0.1945268   0.06465589  0.43991491  0.99664816  0.83350295
 -1.79673646 -1.81378435  0.07775854  0.78836698  1.39097747  0.84302395
 -0.64538543 -0.42709952 -0.59176562 -0.46608864  0.61182145  0.61844733
 -0.11121862 -0.60876288 -0.10448238  0.37911961  0.66771357  0.        ]",0.15468980638790522,"[-5.73082520e-04  8.09115378e-05 -3.89479712e-04 -2.92610537e-05
 -1.74669630e-04 -2.34729019e-04]",-5.660463287190853,0.0034809038664181274,0.816959045995983,-0.03887711713674675,"[-0.11734557 -0.09989103 -0.06342356 -0.02401343  0.01472474  0.05229413
  0.09780368  0.149336    0.16875777  0.18633224  0.15274785  0.09230076
 -0.04670147 -0.22599522 -0.33274185 -0.26635173 -0.23083292 -0.17367414
 -0.09258239  0.22032625  0.851659    1.27879066  1.29228537 -0.07511491
  0.01106167]",[-0.00012931  0.00144689 -0.00010931 -0.00059369  0.00113335  0.00104393],"[ 7.52656866e-03 -2.40681447e-03 -1.21280180e-03  1.03415552e-03
 -9.38778363e-03  1.46454637e-03  2.95315946e-03  4.96676354e-03
  5.95902548e-04 -2.40759804e-03  9.27248272e-05  1.10589399e-03
 -2.41717121e-03  4.03479110e-03  7.68660048e-04 -2.67468163e-04
 -2.14916858e-03 -1.32017606e-03  2.99432391e-03  3.07413862e-03]",0.08686266556710896,0.816959045995983,"[ 7.52656866e-03 -2.40681447e-03 -1.21280180e-03  1.03415552e-03
 -9.38778363e-03  1.46454637e-03  2.95315946e-03  4.96676354e-03
  5.95902548e-04 -2.40759804e-03  9.27248272e-05  1.10589399e-03
 -2.41717121e-03  4.03479110e-03  7.68660048e-04 -2.67468163e-04
 -2.14916858e-03 -1.32017606e-03  2.99432391e-03  3.07413862e-03]"
ACN,"[-0.02730733  0.05825919 -0.06442801  0.05579999 -0.07512567  0.08916899
 -0.01990776  0.15695891  0.02544451  0.00721663 -0.04274527 -0.10776228
  0.02726125  0.07915623  0.04223396 -0.0023098  -0.0246211  -0.12462964
 -0.0828041  -0.14931389 -0.09099506  0.08912621 -0.1597747  -0.05147712
  0.16743792  0.05911027 -0.00831326 -0.03285343  0.03080795 -0.12148525
  0.1996537  -0.02110382 -0.08273356 -0.60691071 -0.82134166 -0.31001429
  1.62810188  1.06006171 -0.75365013 -0.70772806  0.15704738  0.58060091
 -0.11735926 -0.53193734 -0.27865398 -0.28731979  0.21703648  0.18941672
  0.60584094  0.28643795 -0.35399115  0.46206921  0.19157325  0.        ]",0.16534300795065163,[-0.00108191  0.0001512  -0.00055127 -0.00022507 -0.00013178 -0.0002759 ],-5.6328449479586045,0.003578380525995943,0.8128110752020031,-0.037961377566552844,"[-0.12035451 -0.0954512  -0.06558541 -0.02190258  0.01595064  0.06305668
  0.0999172   0.14049067  0.17143795  0.17865276  0.16669607  0.09748261
 -0.04348639 -0.21551512 -0.33680387 -0.29208718 -0.22001095 -0.19334148
 -0.11782463  0.23806962  0.80578613  1.28519117  1.34734684 -0.06882126
  0.00998239]",[-0.00012105  0.001289   -0.00066498  0.00068547  0.00073286  0.00063746],"[ 4.19894784e-03 -7.40115487e-03 -4.44203269e-03  1.05211004e-02
 -1.54844621e-03 -4.79673336e-04 -1.35404264e-03  1.01242324e-03
  7.53573834e-05 -3.16156255e-04 -6.15586407e-04  1.34829072e-03
 -2.29755654e-03  2.71283485e-03 -6.21942796e-04  1.93686616e-03
  7.06618616e-04 -1.24758025e-03  2.60133610e-03  1.54876894e-03]",0.08717618634045089,0.8128110752020031,"[ 4.19894784e-03 -7.40115487e-03 -4.44203269e-03  1.05211004e-02
 -1.54844621e-03 -4.79673336e-04 -1.35404264e-03  1.01242324e-03
  7.53573834e-05 -3.16156255e-04 -6.15586407e-04  1.34829072e-03
 -2.29755654e-03  2.71283485e-03 -6.21942796e-04  1.93686616e-03
  7.06618616e-04 -1.24758025e-03  2.60133610e-03  1.54876894e-03]"
ADBE,"[-1.16421070e-02  4.12926897e-02 -5.22897035e-02  5.37991849e-04
 -1.11137358e-01  6.11811179e-02 -1.38522226e-02  1.17009509e-01
  3.14004931e-03 -3.33213349e-03 -1.81190208e-02 -7.36213621e-02
 -4.94826806e-02  4.49747224e-02  5.11673718e-02  5.00602423e-02
 -4.56208548e-03 -1.13304679e-01 -1.12751190e-01 -8.79020903e-02
 -1.05542942e-01  7.13870549e-02 -1.15259256e-01 -5.08808147e-02
  1.52206260e-01  2.94628710e-02  2.99619909e-02 -5.77745169e-02
  4.62299069e-02 -1.42092426e-01  1.53666429e-01  1.09914277e-02
 -5.95763774e-02 -4.46709663e-01 -5.96108321e-01 -3.49510914e-01
  1.31041826e+00  1.04514822e+00 -4.08584462e-01 -6.61750503e-01
 -1.20956171e-01  4.67933828e-01  1.85945548e-01 -3.73829318e-01
 -5.39166004e-01 -4.84579068e-01  5.74776328e-01  6.70799046e-01
  3.73756022e-01 -7.66338915e-02 -5.14263540e-01  4.45887141e-01
  3.35443110e-01  0.00000000e+00]",0.16155601099531147,"[-1.08944864e-03 -1.50694526e-04 -1.85733095e-04 -4.86794016e-05
  5.32180415e-05  2.64733231e-04]",-5.5803633859226895,0.003771194870642457,0.8131145122292396,-0.03812558620884262,"[-0.12008515 -0.09669939 -0.06646305 -0.02273271  0.01605229  0.06173031
  0.09924558  0.1400127   0.17249312  0.1799197   0.16309082  0.0957343
 -0.04300083 -0.2121562  -0.33557616 -0.29193789 -0.22266944 -0.1854675
 -0.12102239  0.23349979  0.81333075  1.2851392   1.34294688 -0.07147726
  0.01231915]",[-0.00018236  0.00130094 -0.00072194  0.00056451  0.00080141  0.00068008],"[ 0.00470913 -0.00681268 -0.00456211  0.00962755 -0.00160802  0.00044895
 -0.00121833  0.00031211 -0.0002426   0.00045504 -0.00015225  0.00063365
 -0.0028668   0.0037997   0.0009029   0.00108245 -0.00037485 -0.00178255
  0.00247332  0.00205845]",0.08711070739922412,0.8131145122292396,"[ 0.00470913 -0.00681268 -0.00456211  0.00962755 -0.00160802  0.00044895
 -0.00121833  0.00031211 -0.0002426   0.00045504 -0.00015225  0.00063365
 -0.0028668   0.0037997   0.0009029   0.00108245 -0.00037485 -0.00178255
  0.00247332  0.00205845]"
ADI,"[ 0.21202562  0.04123179  0.02604018 -0.10587243  0.03736057  0.16987437
 -0.04880565 -0.08764974  0.00512241  0.29669691 -0.15316208 -0.10139737
 -0.25757777  0.13384748  0.05881908 -0.24381732 -0.06577057  0.06334383
 -0.28939285 -0.21334219  0.03947744  0.03179158  0.00851359 -0.10873492
  0.1297888   0.0842711   0.0540847  -0.09747958  0.09966459 -0.03079571
 -0.15266054  0.17849353 -0.03873937 -0.16611304  0.44265824  0.72930155
 -0.32366053 -0.91449583 -0.93105815  0.01443775  1.72558013  1.38601024
 -0.67655211 -0.66377126 -0.80756106 -0.93050224  0.48339919  0.71075148
  0.86727944 -0.40859675 -0.45761654  2.03763349  1.20899623  0.        ]",0.1657923922629785,"[-8.05278688e-04  5.27393407e-04 -5.22575658e-04  1.21660687e-04
 -1.54984414e-04 -2.61645258e-05]",-5.829918116264565,0.002938317570791779,0.8174469799805303,-0.03815174735508207,"[-0.11839572 -0.09887701 -0.06268898 -0.02010571  0.0149848   0.05480531
  0.0989596   0.15126696  0.16761991  0.17881837  0.15142884  0.10099315
 -0.04150202 -0.2315141  -0.33993945 -0.27417335 -0.24045298 -0.20105609
 -0.1001679   0.23235596  0.83789098  1.26994965  1.33281603 -0.0675315
  0.01138561]",[-0.0002892   0.00140641 -0.00036663 -0.00020286  0.00116914  0.00075151],"[ 0.00559549 -0.00386399 -0.00140499  0.00505693 -0.00688601 -0.00120281
  0.00071791  0.00567092  0.00213175 -0.0021221  -0.00078961  0.000326
 -0.00384605  0.00346077  0.00062791  0.00248502 -0.00161008 -0.00230485
  0.00736178  0.00422087]",0.08695071326609412,0.8174469799805303,"[ 0.00559549 -0.00386399 -0.00140499  0.00505693 -0.00688601 -0.00120281
  0.00071791  0.00567092  0.00213175 -0.0021221  -0.00078961  0.000326
 -0.00384605  0.00346077  0.00062791  0.00248502 -0.00161008 -0.00230485
  0.00736178  0.00422087]"
ADM,"[ 0.03888648  0.11544564 -0.04282193 -0.02018737  0.05704283  0.11321731
  0.04336444  0.16503331  0.06736316  0.0267341  -0.05968928 -0.16985647
 -0.02846106  0.28055351  0.06500968 -0.12686379 -0.04574005 -0.18480643
 -0.13335019 -0.29549308 -0.06075058  0.13014628 -0.1716693  -0.01282501
  0.19697028  0.11824557  0.01891504 -0.12423151 -0.05245157 -0.12214793
  0.2258749  -0.09640952 -0.12109798 -0.96969378 -1.10402257 -0.45348938
  2.26155729  1.45881828 -1.2023407  -0.71088031  0.31191405  0.65652371
 -0.73074393 -0.89199461  0.17251757 -0.1108047   0.2082871   0.35205442
  0.93814524 -0.05330152 -0.42918116  2.66436549  0.78658452  0.        ]",0.16191458942431466,"[ 2.29523397e-04  9.92464105e-05  3.85877602e-05 -3.26890261e-05
  2.24601480e-05 -4.78045430e-05]",-6.286364477358544,0.0018615152407082329,0.8140932563047383,-0.03742151187695956,"[-0.11992462 -0.09710804 -0.06218074 -0.02135434  0.01763747  0.06311266
  0.10132172  0.14138949  0.17085038  0.17611813  0.16356261  0.10837093
 -0.04163088 -0.22336881 -0.33800811 -0.29454398 -0.22562261 -0.20957703
 -0.11223918  0.24467995  0.80255141  1.2943282   1.35116604 -0.06206574
  0.01179412]",[-0.00033477  0.00110213 -0.00061698  0.00075379  0.00058575  0.00049454],"[ 0.00309687 -0.00814691 -0.00477173  0.01219367 -0.00045589 -0.00164278
 -0.00133409  0.0013835   0.00032375 -0.00183739 -0.00165946  0.00255034
 -0.00178462  0.00254444 -0.00035544  0.00291724 -0.00020847 -0.0014379
  0.00867276  0.00288204]",0.08726533741411625,0.8140932563047383,"[ 0.00309687 -0.00814691 -0.00477173  0.01219367 -0.00045589 -0.00164278
 -0.00133409  0.0013835   0.00032375 -0.00183739 -0.00165946  0.00255034
 -0.00178462  0.00254444 -0.00035544  0.00291724 -0.00020847 -0.0014379
  0.00867276  0.00288204]"
