,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14933347 -0.21867871  0.18927565  0.32444521  0.35708628  0.2237226
 -0.21954465  0.04602837  0.20252767  0.23740573  0.56610435 -0.23621496
 -0.1161992   0.19455933  0.08159257 -0.26970144 -0.04582036  0.40479194
 -0.17906932 -0.05867158 -0.239318   -0.05917668  0.12263577 -0.03008739
  0.2795478  -0.02553882 -0.15056318  0.54177457  0.29577609 -0.30305849
 -0.09329854  0.20488339 -0.00297039  1.57876678 -0.73381781 -0.82113124
  2.694062   -1.76858936 -2.71434173  2.53163065  0.66340632 -1.45619966
  1.37010676 -0.42866996 -1.59659103  1.18714791  0.51273105 -0.65400171
  0.22213413  0.55456474 -0.12588457 -0.71742472  0.39401448  0.        ]",0.1998833416842892,"[-6.55768808e-05  1.36732936e-03 -2.03605883e-05  4.80152177e-04
  2.58612827e-04  8.90152747e-04]",-4.710110903921075,0.00900377897267015,0.7640926853981932,-0.03895421426462315,"[-0.12133661 -0.0927698  -0.0602828  -0.02246287  0.00476805  0.05457453
  0.10041372  0.14667278  0.19307261  0.18507679  0.18960351  0.15608378
  0.04270522 -0.16014671 -0.31406692 -0.31133341 -0.27237853 -0.22001273
 -0.22411408 -0.04554385  0.63828154  1.25103134  1.8659317   1.0106692
 -0.00574071]",[ 0.00128517  0.00090904 -0.0013852  -0.00062165  0.00074099  0.00081144],"[ 1.61643450e-02 -4.56866182e-03 -5.34946378e-03  1.34009822e-02
 -6.77413813e-03 -3.90365230e-03  7.20076684e-03  2.40608609e-03
 -4.92440000e-03  3.89675160e-03  3.96496784e-04 -5.17121825e-03
  4.83849773e-03  4.87751866e-03 -4.68140131e-03  2.22359176e-03
  3.89434170e-04 -6.25197116e-05  9.78110812e-04  1.52979513e-03]",0.08339942626822837,0.7640926853981932,"[ 1.61643450e-02 -4.56866182e-03 -5.34946378e-03  1.34009822e-02
 -6.77413813e-03 -3.90365230e-03  7.20076684e-03  2.40608609e-03
 -4.92440000e-03  3.89675160e-03  3.96496784e-04 -5.17121825e-03
  4.83849773e-03  4.87751866e-03 -4.68140131e-03  2.22359176e-03
  3.89434170e-04 -6.25197116e-05  9.78110812e-04  1.52979513e-03]"
AAL,"[ 0.07336601  0.14918687  0.02217836 -0.04830195 -0.03411877 -0.18839094
 -0.01154031  0.06565289  0.02321774  0.06809519  0.01247921  0.11901091
 -0.06115312  0.00268309  0.02147143  0.17116812  0.10158663 -0.17908025
 -0.13204857 -0.0246721   0.02222575 -0.00970038 -0.00377267 -0.09239875
 -0.09484859 -0.12212339 -0.18250958 -0.0217592   0.07101596 -0.04665194
 -0.09508251  0.0417651  -0.11529788 -0.45102038  0.287297    0.05043712
 -0.79643732  0.51642956  0.76996477 -0.61685661 -0.1207412   0.14755207
  0.08573583 -0.10746383 -0.61326817  0.55006481  1.12986446 -1.06710322
 -0.50340863  0.45031216 -0.56906154  1.34499925  0.53934041  0.        ]",0.19560256516948307,[-0.00241959  0.00266308 -0.00094409 -0.00063735  0.00066253  0.00077149],-4.039742404208735,0.017602006034350037,0.76864760151081,-0.03573016440293827,"[-0.12424771 -0.10284358 -0.06893772 -0.03335381  0.00986788  0.05519484
  0.09460683  0.14007146  0.17000313  0.19967044  0.18900402  0.14593466
  0.03890446 -0.12914939 -0.30300285 -0.36278251 -0.26792219 -0.21742878
 -0.18254691 -0.03488495  0.60666441  1.21807775  1.79183661  0.99102557
 -0.005766  ]",[-0.00024958  0.00019599 -0.00063313 -0.00071203  0.00018844  0.0005098 ],"[ 0.01003071 -0.00087427 -0.00287059  0.00261139  0.00024122  0.00611494
 -0.00042701 -0.00030739 -0.00099178  0.00017829  0.0015532  -0.00344415
  0.00224655  0.00567471 -0.00580266  0.00026844  0.00151978 -0.00200339
  0.00597926  0.00143089]",0.08444092229070092,0.76864760151081,"[ 0.01003071 -0.00087427 -0.00287059  0.00261139  0.00024122  0.00611494
 -0.00042701 -0.00030739 -0.00099178  0.00017829  0.0015532  -0.00344415
  0.00224655  0.00567471 -0.00580266  0.00026844  0.00151978 -0.00200339
  0.00597926  0.00143089]"
AAP,"[ 0.22912682  0.69439723 -0.10640485 -0.54255393 -0.31792525 -0.45556297
  0.19849989  0.08895747  0.10981779 -0.22604354 -0.41357945  0.12876323
  0.0532268   0.08052493  0.09091532  0.48478545  0.26398631 -0.25723924
 -0.25058843 -0.26007205  0.02269016  0.09761759  0.06868416 -0.08759194
 -0.18460681 -0.31584769 -0.12386375 -0.37878893 -0.11620533  0.28033205
  0.18647148 -0.2890317  -0.22261818 -2.05453492  0.94273327  2.26768437
 -2.89745017 -0.4711027   3.71830659 -0.97796912 -2.57207943  0.87714153
  1.26093064 -0.24136978 -0.43552684 -0.24967436  0.27273753  0.11518391
 -0.05852543 -0.72689297 -0.48723345  1.60597724  0.25831013  0.        ]",0.16926478872430442,"[ 1.04727506e-03  1.56315936e-03  7.79330360e-05 -1.39797289e-04
  3.31314393e-04  1.25502239e-04]",-4.463053204296073,0.011527114867901816,0.7718334079244693,-0.03092974426299778,"[-1.26109724e-01 -1.15908513e-01 -7.46307632e-02 -4.00616078e-02
  1.46250059e-02  5.58006267e-02  9.83201779e-02  1.28096930e-01
  1.52166560e-01  1.99612189e-01  1.91663573e-01  1.50117040e-01
  4.47354940e-02 -1.08230625e-01 -2.89856818e-01 -3.71095301e-01
 -2.78632057e-01 -2.43444732e-01 -1.73796806e-01 -1.67596011e-02
  6.17259393e-01  1.20161752e+00  1.77672854e+00  9.53625494e-01
 -1.37855277e-03]","[-1.20197210e-03 -4.05631669e-04  4.16963699e-04 -4.99006706e-05
 -8.01895227e-04  1.67982236e-04]","[ 0.00500526  0.00163026  0.00373753 -0.004126   -0.00255591  0.01452595
 -0.00062761 -0.00704745  0.00061034  0.00318519  0.00063209 -0.00392217
 -0.00040625  0.00211082 -0.0020158   0.00118136 -0.00180786 -0.00124672
  0.00682877  0.00069498]",0.08504815935993772,0.7718334079244693,"[ 0.00500526  0.00163026  0.00373753 -0.004126   -0.00255591  0.01452595
 -0.00062761 -0.00704745  0.00061034  0.00318519  0.00063209 -0.00392217
 -0.00040625  0.00211082 -0.0020158   0.00118136 -0.00180786 -0.00124672
  0.00682877  0.00069498]"
AAPL,"[-0.09642522 -0.40521318  0.07714205  0.27561492  0.16055738  0.22099892
 -0.20319129 -0.1006119  -0.09862161  0.08407767  0.29865085 -0.02841347
 -0.01404783  0.0077875  -0.03516168 -0.33018567 -0.1404152   0.15536783
  0.08814461  0.01167609 -0.0028666  -0.12591506 -0.01944213  0.04403539
  0.092093    0.17815175  0.06201158  0.24613839  0.06161556 -0.18078076
 -0.19457009  0.1920388   0.14275815  1.23096411 -0.39520714 -1.50632726
  1.61338803  0.48533152 -2.44024719  0.60336772  1.94537873 -0.85634873
 -0.86670746  0.4428557  -0.0488037   0.16951693  0.33417372 -0.27833107
 -0.3895904   0.03635309  0.64336331  0.05769352 -1.29286192  0.        ]",0.20112253158158974,"[-2.70329428e-05 -4.27933199e-04  4.87463644e-04  4.09003878e-04
  2.08018020e-04  8.48131511e-04]",-4.743835920992243,0.008705189638486209,0.7651748282087772,-0.04061005206249183,"[-0.12396124 -0.09411857 -0.06539456 -0.02284528  0.00511354  0.05021905
  0.08946768  0.1414082   0.18226295  0.19420407  0.19344605  0.14570869
  0.03523298 -0.16167085 -0.32179979 -0.33115519 -0.24592389 -0.21246264
 -0.19458795 -0.05606225  0.6055984   1.26140353  1.8299577   1.04341311
  0.01025519]",[ 0.00051795  0.00027559 -0.00113623 -0.00087906  0.00067701  0.00133206],"[ 1.52625232e-02 -3.57355291e-03 -7.50166386e-03  1.00984276e-02
  4.43673612e-05 -3.02598033e-03  2.03074350e-03  5.56318473e-03
 -3.38923054e-03 -2.32317464e-03  3.34271236e-03 -8.52856207e-04
  1.69305959e-03  4.45686359e-03 -3.58688004e-03  6.55430843e-04
  2.91169375e-04  1.42528519e-03  2.49970204e-03 -2.82009768e-03]",0.0837552337568487,0.7651748282087772,"[ 1.52625232e-02 -3.57355291e-03 -7.50166386e-03  1.00984276e-02
  4.43673612e-05 -3.02598033e-03  2.03074350e-03  5.56318473e-03
 -3.38923054e-03 -2.32317464e-03  3.34271236e-03 -8.52856207e-04
  1.69305959e-03  4.45686359e-03 -3.58688004e-03  6.55430843e-04
  2.91169375e-04  1.42528519e-03  2.49970204e-03 -2.82009768e-03]"
ABBV,"[-0.12854781 -0.08981745  0.17398319  0.20786665  0.27920443  0.22877856
 -0.12676136  0.06259575  0.14873887  0.0859011   0.60645492 -0.20932292
 -0.00956965  0.30846899  0.00800643 -0.39345817 -0.12429336  0.71004154
 -0.199696   -0.28177201 -0.28342533 -0.01054933  0.12252052  0.01289374
  0.33017073 -0.12129973 -0.0784292   0.52704196  0.26244132 -0.2451419
  0.0632239   0.22020709  0.08566686  1.96145586 -0.92231447 -0.54461055
  3.1244609  -2.34801757 -2.79912763  2.77107262  0.08538647 -0.98446172
  2.05518449 -1.4119689  -1.44837797  1.59039608 -0.52694107 -0.23451128
  0.936832   -0.53408741  0.48905335 -0.54399365 -1.52502959  0.        ]",0.20157049033495247,"[-4.10569469e-04  1.21945918e-03 -2.81486304e-04  4.61502179e-04
  7.89936997e-05  6.28452055e-04]",-4.731974062139936,0.008809064224138524,0.7645178184382292,-0.03781759709703888,"[-1.21463440e-01 -9.58066206e-02 -6.19158248e-02 -2.22510719e-02
  7.13860614e-03  5.52295970e-02  9.86325991e-02  1.40902505e-01
  1.94534386e-01  1.86482588e-01  1.94366843e-01  1.62067351e-01
  3.93862666e-02 -1.69922432e-01 -3.20970686e-01 -2.83482780e-01
 -2.73926612e-01 -2.43809423e-01 -2.29953682e-01 -3.86731060e-02
  6.40518202e-01  1.25575955e+00  1.87626467e+00  9.95693816e-01
 -1.00860931e-03]",[ 0.00128372  0.00073448 -0.00118803 -0.00022896  0.0007718   0.00106859],"[ 0.01724441 -0.00524329 -0.00448712  0.01464054 -0.00852012 -0.00409259
  0.00775533  0.00090486 -0.00364981  0.0059642  -0.00245154 -0.00464742
  0.00606692  0.00189684 -0.00335946  0.00407848 -0.00266732  0.00185529
  0.00157561 -0.00358474]",0.08320873724527522,0.7645178184382292,"[ 0.01724441 -0.00524329 -0.00448712  0.01464054 -0.00852012 -0.00409259
  0.00775533  0.00090486 -0.00364981  0.0059642  -0.00245154 -0.00464742
  0.00606692  0.00189684 -0.00335946  0.00407848 -0.00266732  0.00185529
  0.00157561 -0.00358474]"
ABT,"[-0.1215455  -0.05958078  0.19848055  0.23517296  0.33673994  0.21391327
 -0.16448165  0.08485082  0.19210861  0.17538028  0.65573695 -0.23158025
 -0.03173171  0.32608377  0.03626436 -0.32410581 -0.09779381  0.66123784
 -0.27466388 -0.25592298 -0.3047193  -0.02445905  0.18433112 -0.03656211
  0.34689473 -0.16529185 -0.14976667  0.57230879  0.32786976 -0.30101223
  0.03153155  0.23704668  0.01859422  1.88276413 -0.8544878  -0.51117976
  3.06703393 -2.49528113 -2.78082692  3.01302827  0.10205243 -1.36391681
  2.23238287 -1.23955098 -1.88570602  1.7663468  -0.08282822 -0.62497877
  1.00428949 -0.27964975 -0.14265053 -0.33222506 -0.70818823  0.        ]",0.20031272604165307,"[6.11642202e-04 2.31119269e-04 2.86620222e-04 5.24089323e-04
 5.21041030e-05 5.24774767e-04]",-4.708729422063456,0.009016226125749377,0.7646610380552009,-0.037551164626358706,"[-0.12089848 -0.09511424 -0.06044593 -0.02260521  0.00608562  0.05577735
  0.10023142  0.14422747  0.1964923   0.18537436  0.19360795  0.16316728
  0.04081965 -0.16558984 -0.31865692 -0.28824466 -0.28149051 -0.24121685
 -0.23211409 -0.04043659  0.65240272  1.24746783  1.879225    0.98818263
 -0.00595713]",[ 0.00139453  0.00090657 -0.00132612 -0.00031502  0.00082321  0.00085076],"[ 1.69953600e-02 -4.97857300e-03 -4.37499469e-03  1.45165841e-02
 -8.98508537e-03 -4.07521670e-03  8.44225256e-03  9.68200199e-04
 -4.67853068e-03  6.39171212e-03 -2.02811451e-03 -5.95670590e-03
  6.58141858e-03  3.15742567e-03 -4.50295629e-03  4.34318936e-03
 -2.22388838e-03  9.60268248e-05  2.25241985e-03 -1.49844721e-03]",0.08320618577925881,0.7646610380552009,"[ 1.69953600e-02 -4.97857300e-03 -4.37499469e-03  1.45165841e-02
 -8.98508537e-03 -4.07521670e-03  8.44225256e-03  9.68200199e-04
 -4.67853068e-03  6.39171212e-03 -2.02811451e-03 -5.95670590e-03
  6.58141858e-03  3.15742567e-03 -4.50295629e-03  4.34318936e-03
 -2.22388838e-03  9.60268248e-05  2.25241985e-03 -1.49844721e-03]"
ACN,"[ 3.47619625e-02  2.54351518e-01  1.17820821e-01 -3.93578160e-02
  1.54538876e-01 -1.42065274e-01 -1.54394982e-01  1.01173755e-01
  2.65998265e-01  1.63632447e-01  2.77099680e-01 -9.87285350e-02
 -8.86152086e-02  2.26353947e-01  1.63855765e-01  1.71804332e-01
  1.72903265e-01  7.05036658e-02 -3.95659842e-01 -1.92240734e-01
 -2.08894544e-01 -4.06057998e-02  2.24143952e-01 -1.51824582e-01
  1.13387118e-01 -2.67515534e-01 -3.08525785e-01  2.52717000e-01
  2.56457761e-01 -1.62935004e-01 -6.13654715e-02  1.02294065e-02
 -2.16241434e-01 -1.56510579e-01  6.98014478e-02  7.11702054e-01
  2.02005013e-01 -1.67860776e+00  1.30392487e-01  1.61469370e+00
 -7.23304274e-01 -1.27263494e+00  1.80883985e+00 -1.81319826e-03
 -2.14748015e+00  1.01308922e+00  1.49311379e+00 -1.21144628e+00
 -1.78161608e-02  3.86612321e-01 -1.15235232e+00  1.05870403e+00
  1.15001145e+00  0.00000000e+00]",0.19235266221361652,[ 0.0001713   0.00290481 -0.00063141  0.0004858   0.00011818  0.00049391],-4.580433827862396,0.010250448401544784,0.7678580253090572,-0.03479552210357628,"[-0.12208564 -0.10248119 -0.06413446 -0.03187532  0.00564536  0.05586316
  0.10341585  0.14327505  0.18079421  0.190118    0.1886872   0.15833808
  0.04775531 -0.13096119 -0.29612249 -0.34250617 -0.29348216 -0.23525146
 -0.21131213 -0.03995416  0.6537744   1.21186643  1.83389963  0.96638644
 -0.01609645]",[ 0.00049927  0.00070219 -0.0008658  -0.00062333  0.00012729  0.00016245],"[ 0.01080536 -0.00152301 -0.00077625  0.00570065 -0.00641909  0.00418382
  0.00551084 -0.00160372 -0.00476241  0.00482762  0.0013125  -0.00779994
  0.00389539  0.00671166 -0.00612679  0.00156851 -0.00015936 -0.00289966
  0.00597029  0.00315791]",0.08405869024058431,0.7678580253090572,"[ 0.01080536 -0.00152301 -0.00077625  0.00570065 -0.00641909  0.00418382
  0.00551084 -0.00160372 -0.00476241  0.00482762  0.0013125  -0.00779994
  0.00389539  0.00671166 -0.00612679  0.00156851 -0.00015936 -0.00289966
  0.00597029  0.00315791]"
ADBE,"[ 0.01009388  0.15882269  0.04322949  0.02011162  0.06380028  0.00677427
  0.01016808  0.08941387  0.02294181  0.1225551   0.15779987  0.02024884
  0.06526076  0.09682196 -0.0334454   0.06561519 -0.02386027  0.10699207
 -0.17835953 -0.06674165 -0.04304884  0.02015332  0.13526606 -0.09836713
  0.05836027 -0.15965653 -0.10936751  0.06293513  0.1158385  -0.09737466
  0.06712153  0.11517323 -0.08865093  0.08073041 -0.05101857  0.22590588
  0.2168918  -0.57899574 -0.06002568  0.47815353 -0.31729172 -0.24259203
  0.68919767 -0.63411098 -0.55573017  0.8392767   0.01240058 -0.7716053
  0.84605223 -0.1374828  -1.22784954  1.02587768  0.69575328  0.        ]",0.18665608744137754,[-0.00028718  0.00153564 -0.00039538 -0.00013674  0.00020593  0.00016727],-4.276952652867275,0.013884909822162268,0.7673534841790034,-0.035636958319576896,"[-1.23812191e-01 -1.01031863e-01 -6.65776537e-02 -2.81225049e-02
  1.05837085e-02  5.61029522e-02  9.44630958e-02  1.42171332e-01
  1.75854937e-01  1.95873861e-01  1.96317119e-01  1.50609778e-01
  3.63825922e-02 -1.37141495e-01 -3.13580886e-01 -3.36732967e-01
 -2.72733227e-01 -2.22099247e-01 -1.93311795e-01 -3.13332390e-02
  6.35687210e-01  1.22209300e+00  1.82283921e+00  9.85565157e-01
 -6.27343815e-04]","[-2.65041669e-05  2.57066447e-04 -7.60009360e-04 -2.68430105e-04
  4.23850912e-04  5.30815013e-04]","[ 0.01161789 -0.00210021 -0.0023082   0.00567152 -0.00305996  0.00371166
  0.00227932 -0.00061635 -0.00199039  0.00189983 -0.00015041 -0.00298999
  0.00328659  0.00272199 -0.00479287  0.00397162 -0.00055885 -0.00357837
  0.0053163   0.00197745]",0.08416790001814008,0.7673534841790034,"[ 0.01161789 -0.00210021 -0.0023082   0.00567152 -0.00305996  0.00371166
  0.00227932 -0.00061635 -0.00199039  0.00189983 -0.00015041 -0.00298999
  0.00328659  0.00272199 -0.00479287  0.00397162 -0.00055885 -0.00357837
  0.0053163   0.00197745]"
ADI,"[-0.11097166 -0.40470472  0.10888399  0.43443022  0.15226361  0.24626614
 -0.03318966  0.01049457 -0.22426093  0.20462452  0.38762472  0.12208207
 -0.02019689 -0.083045   -0.19258406 -0.36173318 -0.24792774  0.14747321
  0.12988705  0.15308078  0.13380847 -0.03917589 -0.15730753  0.00471936
  0.01100303  0.15677697  0.01116446  0.24516999  0.09040481 -0.25404347
 -0.16307849  0.43812133  0.13454556  1.71963757 -0.59748869 -2.40527368
  1.91207073  1.63122248 -2.73929259 -0.56922461  2.14470476  0.42384982
 -1.1526391  -1.03275247  0.38666819  1.17453451  0.04365027 -1.03714425
 -0.05274339  0.37533497  0.14330051  0.69038746 -0.50652661  0.        ]",0.18970500491949377,"[-3.90049860e-04  6.20824069e-05 -2.63615560e-04  6.96823245e-04
 -3.06675047e-04  2.79868032e-04]",-4.752882833731164,0.00862678972078817,0.7648773068611018,-0.040603713765453235,"[-0.12329471 -0.09009345 -0.06568471 -0.02229731  0.01054513  0.05415012
  0.08497288  0.14630374  0.18565029  0.20097651  0.19380141  0.14056706
  0.02567178 -0.16504633 -0.33245863 -0.33050321 -0.24302723 -0.19807017
 -0.17928689 -0.04219789  0.58181992  1.25428959  1.80952488  1.04358605
  0.00802262]",[ 0.00047342  0.00028656 -0.00139724 -0.00078972  0.00137091  0.00128539],"[ 0.01678781 -0.00433195 -0.01022347  0.01108979  0.00346502 -0.00380794
 -0.00131895  0.00596312  0.0001514  -0.00277309 -0.00037654  0.00075431
  0.00444137  0.0039042  -0.00600987  0.00167925  0.00200092 -0.00056614
  0.00374608 -0.00117826]",0.08370425675633705,0.7648773068611018,"[ 0.01678781 -0.00433195 -0.01022347  0.01108979  0.00346502 -0.00380794
 -0.00131895  0.00596312  0.0001514  -0.00277309 -0.00037654  0.00075431
  0.00444137  0.0039042  -0.00600987  0.00167925  0.00200092 -0.00056614
  0.00374608 -0.00117826]"
ADM,"[-0.09177285 -0.30105737  0.13442673  0.33439041  0.19705488  0.15123475
  0.01400903  0.12561653 -0.13279875  0.11894637  0.50829166  0.04829111
 -0.08558739  0.06816892 -0.2090838  -0.46351306 -0.24651634  0.54463144
  0.08961593 -0.05385237 -0.11869085  0.0466524  -0.19599466  0.04687565
  0.15680843 -0.03164517 -0.0846629   0.41727855  0.22890908 -0.28997155
 -0.05175905  0.39532904  0.23237911  2.26365902 -0.89078816 -2.10943481
  2.78829546  0.37689852 -3.04821537  0.37556082  1.24399078  0.6372911
  0.35618223 -2.26482912 -0.35192837  2.25184285 -0.43888351 -1.07068952
  0.45533348  0.17681081  0.9540419  -0.56811222 -2.30805609  0.        ]",0.18068231849031968,"[-7.62771990e-04  1.37107120e-03 -4.62142862e-04  3.38247454e-04
  7.10548290e-05  5.38213263e-04]",-5.02510441187302,0.006570900379094909,0.7652699840314303,-0.039689809503372094,"[-1.22595540e-01 -9.26326253e-02 -6.43395024e-02 -2.46318591e-02
  1.17555455e-02  5.76467623e-02  8.83323172e-02  1.42843364e-01
  1.90550154e-01  1.97712932e-01  1.90388527e-01  1.48976817e-01
  2.54893844e-02 -1.73749188e-01 -3.32604842e-01 -2.95756858e-01
 -2.46120155e-01 -2.18753864e-01 -2.13031472e-01 -2.97299944e-02
  5.78505160e-01  1.25973908e+00  1.83978059e+00  1.01414963e+00
  7.74652377e-05]",[ 0.00098123  0.00063345 -0.00141977 -0.00054008  0.00123879  0.00151774],"[ 0.01827222 -0.00526749 -0.00927704  0.01371432 -0.00038083 -0.00468027
  0.00112375  0.00368413  0.00081098  0.00158742 -0.00402236 -0.00117027
  0.00771227  0.00256164 -0.00609028  0.00291875  0.00089241  0.00210998
  0.00058777 -0.00606   ]",0.08328360234795774,0.7652699840314303,"[ 0.01827222 -0.00526749 -0.00927704  0.01371432 -0.00038083 -0.00468027
  0.00112375  0.00368413  0.00081098  0.00158742 -0.00402236 -0.00117027
  0.00771227  0.00256164 -0.00609028  0.00291875  0.00089241  0.00210998
  0.00058777 -0.00606   ]"
