,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08813534  0.0805951  -0.03967548 -0.07342547 -0.12378868 -0.04127187
  0.07282557 -0.15067532  0.03136572 -0.06430087  0.04062703 -0.16542356
  0.00881664 -0.01725649 -0.02827236  0.05124199  0.08016099  0.07674134
  0.06036037  0.23025361  0.19365125  0.21428906 -0.13352692 -0.07676781
 -0.38628183 -0.12922711  0.08257785 -0.01333355 -0.110254   -0.27158871
  0.19923445 -0.04932482 -0.10747799 -0.65833149  0.47501392  0.88205542
 -0.77726321 -0.61349119  1.911075   -0.14576749 -2.17517187  1.39075721
  2.0126084  -0.99059639 -0.93421744  0.04917861  0.61595535  0.81055493
 -1.18075294 -0.71556805  1.46941637  1.09973102 -0.75326352  0.        ]",0.15986153765666294,"[ 9.96327932e-05  1.00498093e-03 -1.90924800e-04  1.75524663e-04
 -5.52901872e-05  5.98836195e-05]",-4.9019395543037785,0.007432154016171661,0.814211980341101,-0.03764173666261189,"[-0.11920565 -0.09654572 -0.06578744 -0.02650289  0.01855738  0.05276449
  0.09981009  0.13470799  0.16625149  0.1651811   0.15206778  0.06838502
 -0.06937026 -0.23187821 -0.3152071  -0.25954048 -0.19023147 -0.13122208
 -0.05642241  0.33996993  0.84641759  1.24007286  1.021263   -0.12224374
  0.00430243]","[ 5.74988012e-04 -4.63111116e-04 -1.05793361e-03  1.08198102e-04
 -8.03007403e-05 -3.74099496e-04]","[ 0.00618831 -0.00363256 -0.00106377  0.00247456 -0.00575886  0.00715814
  0.00029538 -0.00789118  0.00324398  0.00645509 -0.00146773 -0.0014256
 -0.00036374  0.00252046  0.00116603 -0.0042796  -0.00155995  0.00427511
  0.00349894 -0.00141917]",0.08581353368206313,0.814211980341101,"[ 0.00618831 -0.00363256 -0.00106377  0.00247456 -0.00575886  0.00715814
  0.00029538 -0.00789118  0.00324398  0.00645509 -0.00146773 -0.0014256
 -0.00036374  0.00252046  0.00116603 -0.0042796  -0.00155995  0.00427511
  0.00349894 -0.00141917]"
AAL,"[ 0.05429151  0.15540434  0.11279168  0.1046348  -0.01425956 -0.06082831
 -0.11565056 -0.27105183 -0.13792346 -0.08746045  0.11895973 -0.16021222
 -0.18846768 -0.13062957  0.04018456 -0.2300137   0.06020393  0.10642246
 -0.04784465  0.06240467  0.49471649  0.25258858 -0.04576838 -0.44033348
 -0.37360636 -0.50055656  0.2870725   0.1032504  -0.07989183 -0.35658348
  0.07795953 -0.28335727 -0.08773519 -1.23831196  1.27848018  1.21762566
 -2.14673635  0.49156275  2.84804364 -1.23278364 -1.64036874  0.96334458
  0.70209973  0.7511726  -0.94017368 -0.95181207  1.9225563   0.38455242
 -2.34178847 -0.29858427  1.16624923  2.57057651 -1.09701361  0.        ]",0.16177252570857248,"[ 1.60747094e-04  1.06359081e-03 -5.96028232e-05 -3.08521969e-04
  3.34409759e-04  1.40559059e-04]",-5.36038155615914,0.00469911279005182,0.8135247278890565,-0.03693179103354985,"[-0.11586682 -0.09273108 -0.06313359 -0.02715157  0.0133001   0.04898081
  0.09319621  0.1335723   0.16918355  0.16541434  0.14159555  0.06293295
 -0.06559226 -0.25048525 -0.31625356 -0.25788283 -0.20106987 -0.15257298
 -0.02352684  0.34292241  0.86303904  1.15396122  1.03268646 -0.16070079
  0.01850603]",[ 0.00094912 -0.00043856 -0.00136874 -0.0002566  -0.00074735 -0.00027352],"[ 4.50912273e-03 -1.25655500e-03 -2.72495272e-05 -1.54806264e-03
 -2.53871792e-03  9.92308952e-03 -2.78886161e-03 -6.90599702e-03
  1.67854361e-03  3.11271141e-03  3.31459127e-03 -1.27029669e-03
 -3.79688036e-03  5.78123274e-03  1.12424666e-04 -7.10749470e-03
 -2.93345465e-04  3.68524733e-03  7.77383072e-03 -2.20609502e-03]",0.08571238063762604,0.8135247278890565,"[ 4.50912273e-03 -1.25655500e-03 -2.72495272e-05 -1.54806264e-03
 -2.53871792e-03  9.92308952e-03 -2.78886161e-03 -6.90599702e-03
  1.67854361e-03  3.11271141e-03  3.31459127e-03 -1.27029669e-03
 -3.79688036e-03  5.78123274e-03  1.12424666e-04 -7.10749470e-03
 -2.93345465e-04  3.68524733e-03  7.77383072e-03 -2.20609502e-03]"
AAP,"[-0.30688602  0.04718298 -0.49301269  0.28409072 -0.13622487 -0.28257548
  0.09935071 -0.1895812   0.3040438   0.28682651  0.10590843  0.03269523
  0.1877802   0.07139948  0.18256107  0.30595861  0.29013974  0.02874816
  0.10841079  0.28267122 -0.11383742 -0.30185991 -0.12884609  0.19931405
 -0.06310663  0.06713294  0.2264832   0.07628715 -0.00953818 -0.58018037
 -0.01976168  0.11584882 -0.35161684 -0.075694   -0.70007601  1.40385162
  1.26582364 -2.98876557  0.27975078  2.57892386 -1.86407404 -0.28174018
  2.30340993 -0.27943979 -0.28814128 -1.25182042 -0.59643695  1.8729671
 -0.27046115  0.11542472  0.33513767 -1.25137116  3.68826717  0.        ]",0.15357538300887008,"[ 6.53020082e-04 -7.64686432e-04  4.70341209e-04  8.30039627e-04
 -5.14829965e-04  5.69916698e-05]",-5.113050304829648,0.006017699083118412,0.8061904479803641,-0.03802866169092289,"[-0.12887101 -0.08782541 -0.06489089 -0.03301213  0.01979465  0.05046819
  0.10872077  0.14782711  0.16851485  0.17474633  0.16042392  0.07624463
 -0.0566603  -0.21698954 -0.2977162  -0.26344388 -0.18620128 -0.1216022
 -0.09238537  0.26574171  0.85461336  1.28672741  1.09849293 -0.10013823
  0.01297555]","[ 8.68467043e-04 -2.82935790e-06 -1.89548362e-03 -3.85517970e-04
  5.12091759e-04 -9.19947174e-04]","[ 0.00779876 -0.0073354   0.00035838  0.00834897 -0.01247058  0.00250117
  0.0081656  -0.00650393 -0.00081851  0.00627215  0.00068882  0.00042969
 -0.00336672 -0.00069926  0.0047609  -0.00154174 -0.00040313  0.00146615
 -0.00347815  0.010573  ]",0.08603893978799364,0.8061904479803641,"[ 0.00779876 -0.0073354   0.00035838  0.00834897 -0.01247058  0.00250117
  0.0081656  -0.00650393 -0.00081851  0.00627215  0.00068882  0.00042969
 -0.00336672 -0.00069926  0.0047609  -0.00154174 -0.00040313  0.00146615
 -0.00347815  0.010573  ]"
AAPL,"[ 0.34678901 -0.12557028  0.29223081 -0.04910201  0.05100169  0.06204398
 -0.04173166 -0.13374692 -0.03988616 -0.00513822  0.0394663  -0.11657327
 -0.24106367 -0.25264592  0.13625935 -0.54532398 -0.06140932  0.30402718
 -0.10332287  0.04198618  0.45554218  0.10240819  0.0741607  -0.43089097
 -0.17697095 -0.42885314  0.29797744  0.01184512  0.18671317  0.1583319
  0.27274896 -0.17359982 -0.07442018 -2.13337535  2.24343379  1.35993752
 -3.84717785  1.26492552  3.64752789 -1.74570526 -1.38463505  0.24715026
  0.52205289  0.39198166 -1.26532688  0.47197058  1.32074409 -0.60931401
  0.25814859 -0.98838926 -1.07071942  1.55517146 -0.40229248  0.        ]",0.14552153632414566,"[ 6.70465529e-04  1.54338756e-03 -5.65058772e-04  2.18988837e-04
  1.25215932e-04  1.59929853e-05]",-5.228360750355347,0.0053623082638762035,0.8194643514027236,-0.03957009966319424,"[-0.11210938 -0.09640779 -0.06242025 -0.02344964  0.01488448  0.05368127
  0.09709552  0.13609755  0.16667499  0.16718104  0.13938971  0.05414475
 -0.05977078 -0.27152369 -0.32795379 -0.23870016 -0.20373519 -0.15703679
 -0.02994881  0.32112708  0.881447    1.15835216  1.08347119 -0.15695618
  0.01703676]","[ 7.36545308e-04  3.54441842e-04  3.56214900e-05  1.50806424e-04
 -5.28955043e-04 -3.52056658e-04]","[ 1.96017361e-03  1.72016965e-03  4.43469933e-04 -6.29084205e-03
 -3.03581721e-04  1.21850937e-02 -4.15172466e-03 -6.59918150e-03
 -5.14534002e-04  2.93172316e-03  2.26273595e-03 -2.13966748e-03
 -7.59593369e-06  3.90595344e-03 -3.26404618e-03 -2.88559095e-04
 -1.58254211e-03 -2.71130807e-03  5.59337120e-03 -4.60356724e-04]",0.08517280399777778,0.8194643514027236,"[ 1.96017361e-03  1.72016965e-03  4.43469933e-04 -6.29084205e-03
 -3.03581721e-04  1.21850937e-02 -4.15172466e-03 -6.59918150e-03
 -5.14534002e-04  2.93172316e-03  2.26273595e-03 -2.13966748e-03
 -7.59593369e-06  3.90595344e-03 -3.26404618e-03 -2.88559095e-04
 -1.58254211e-03 -2.71130807e-03  5.59337120e-03 -4.60356724e-04]"
ABBV,"[-0.03161615 -0.03292773 -0.14656571  0.15065508 -0.09931243 -0.08150757
  0.01223695 -0.2473395   0.20245351  0.1081243   0.08973046 -0.10986665
 -0.04898047 -0.09867948  0.20725897 -0.18214018  0.17820074  0.2279604
  0.02414043  0.31847372  0.20563124 -0.10924928 -0.00465607 -0.15989604
 -0.20910367 -0.19787668  0.4052225   0.07002286  0.09863639 -0.38295663
  0.1779316  -0.0564747  -0.28291832 -1.57315482  0.8226843   2.06785065
 -1.64273738 -1.39493334  2.78653853  0.56746443 -2.41833058  0.21422614
  1.92750234  0.0617086  -0.93922259 -0.62913031  0.43739169  0.98805605
  0.00282516 -1.06722972 -0.59699897  1.44233131  1.45114654  0.        ]",0.1567811183686817,"[-3.08427093e-04 -9.23062554e-05 -1.20665990e-04 -8.52984318e-05
 -1.37715317e-04 -2.23018329e-04]",-5.3569350041299675,0.004715336468590069,0.8117802372780973,-0.03874821514580881,"[-0.12146875 -0.09130465 -0.06483362 -0.02742224  0.01699157  0.04925488
  0.10522241  0.14087911  0.16820211  0.16790267  0.14860079  0.06514689
 -0.05528191 -0.24852755 -0.30798498 -0.24548331 -0.19172006 -0.12121113
 -0.0562491   0.29102914  0.87302294  1.21132077  1.07067666 -0.13137051
  0.02330945]","[ 8.43962230e-04  2.43187423e-04 -1.33202384e-03  2.40791955e-05
 -5.46280139e-05 -8.34850284e-04]","[ 3.57878118e-03 -2.67702259e-03  2.30150201e-03  8.30946180e-05
 -7.87156042e-03  9.63658402e-03  2.54594891e-03 -8.84723945e-03
 -2.28258654e-04  6.15669891e-03  1.32875048e-03 -1.01495129e-03
 -2.38019145e-03  1.42061671e-03  1.68021970e-03 -1.02249968e-03
 -2.58174495e-03 -1.32342040e-03  4.41978411e-03  4.78268143e-03]",0.08564722813686772,0.8117802372780973,"[ 3.57878118e-03 -2.67702259e-03  2.30150201e-03  8.30946180e-05
 -7.87156042e-03  9.63658402e-03  2.54594891e-03 -8.84723945e-03
 -2.28258654e-04  6.15669891e-03  1.32875048e-03 -1.01495129e-03
 -2.38019145e-03  1.42061671e-03  1.68021970e-03 -1.02249968e-03
 -2.58174495e-03 -1.32342040e-03  4.41978411e-03  4.78268143e-03]"
ABT,"[ 0.00525969 -0.02621452 -0.19431023  0.1565248  -0.06779957 -0.13163461
  0.04999262 -0.22897226  0.21502072  0.09760817  0.10452477 -0.06303885
  0.03377241 -0.13383641  0.2178365  -0.1193162   0.21775622  0.21335427
 -0.01760469  0.4237655   0.17863176 -0.08850719 -0.00899507 -0.17757528
 -0.26516323 -0.18421141  0.35394827  0.11801258  0.06107574 -0.39039693
  0.29610464 -0.01006528 -0.30474182 -1.55372608  0.78439468  2.15506168
 -1.5582954  -1.80894356  2.70905462  1.0800219  -2.55988112 -0.15692394
  2.44945892  0.17303152 -1.45115437 -0.51610759  0.79400046  0.92659878
 -0.2804005  -0.99320914 -0.15962323  1.05117076  0.95060325  0.        ]",0.15712478091839427,"[ 8.48728602e-04  5.51943215e-04 -8.61635647e-05  4.04602118e-04
  1.36943617e-04  2.83296309e-04]",-5.52826075495727,0.003972892917938511,0.8125290593619242,-0.03867770959944517,"[-0.12252881 -0.09110159 -0.06412575 -0.02884294  0.01802414  0.04981344
  0.10573349  0.14060572  0.16884957  0.17006739  0.15296037  0.06337964
 -0.05454867 -0.24458498 -0.30494471 -0.24707403 -0.19681501 -0.10852561
 -0.05828746  0.29397581  0.87353896  1.20793285  1.05741744 -0.12991178
  0.02033957]","[ 9.58686885e-04  1.43257965e-04 -1.36814677e-03  3.72877083e-04
  7.18749089e-05 -8.93944203e-04]","[ 0.00360783 -0.00277961  0.00254302  0.00030974 -0.00907116  0.0093412
  0.00401394 -0.00921603 -0.00117346  0.00749852  0.0016395  -0.00235273
 -0.00199929  0.0021812   0.00149513 -0.0018228  -0.002357   -0.00012988
  0.00320034  0.003465  ]",0.08580014681589583,0.8125290593619242,"[ 0.00360783 -0.00277961  0.00254302  0.00030974 -0.00907116  0.0093412
  0.00401394 -0.00921603 -0.00117346  0.00749852  0.0016395  -0.00235273
 -0.00199929  0.0021812   0.00149513 -0.0018228  -0.002357   -0.00012988
  0.00320034  0.003465  ]"
ACN,"[ 0.04054635  0.14626949  0.05395187 -0.22727424 -0.06189443  0.02916168
  0.02543525 -0.00507232 -0.06848935 -0.09138262 -0.04326296 -0.10056268
 -0.00507662  0.12845079 -0.21274172  0.16577712 -0.02495228 -0.0424337
  0.11956889 -0.16788838  0.04199923  0.20211494 -0.09063842  0.0540693
 -0.13667508  0.06089837 -0.13283179 -0.12120336 -0.16591867 -0.05209103
 -0.05556514 -0.0526611   0.06748395  0.40339665 -0.18962363 -0.49368489
  0.44722128  0.44950029 -0.04650216 -0.70199819 -0.28071201  1.39390813
 -0.01736108 -0.89769738  0.69506513 -0.09940777 -0.60154397  0.82980173
 -0.49585063 -0.40602346  1.45026247 -0.06979897 -1.03646764  0.        ]",0.14152715698633506,[-0.0032341   0.00115769 -0.00070563  0.00031687 -0.00071981  0.00016664],-4.3964569782336875,0.0123209159354088,0.8132456107413817,-0.03702152586409122,"[-0.1171413  -0.10018347 -0.064411   -0.02450206  0.0173148   0.05746757
  0.09655895  0.13349236  0.16259331  0.16767184  0.1513904   0.07539317
 -0.08076817 -0.22338638 -0.32353176 -0.26911057 -0.18617288 -0.17735231
 -0.07731621  0.34083084  0.85048542  1.27140441  1.07342807 -0.10208307
 -0.00868293]",[ 0.00035176 -0.00068733 -0.00055038 -0.00064075 -0.00013346  0.00011359],"[ 0.00923735 -0.00560851 -0.00495437  0.00593812 -0.00278912  0.00179104
 -0.0015174  -0.00231686  0.00364682  0.00053931 -0.00092954  0.00235365
 -0.00067052  0.00042355  0.00156203 -0.00195882 -0.00141895  0.0045086
  0.00046878 -0.00296749]",0.08583670852803632,0.8132456107413817,"[ 0.00923735 -0.00560851 -0.00495437  0.00593812 -0.00278912  0.00179104
 -0.0015174  -0.00231686  0.00364682  0.00053931 -0.00092954  0.00235365
 -0.00067052  0.00042355  0.00156203 -0.00195882 -0.00141895  0.0045086
  0.00046878 -0.00296749]"
ADBE,"[ 0.05891938  0.16400308  0.10663666 -0.06665199 -0.0885301  -0.04433174
 -0.06168033 -0.24997022 -0.0770012   0.00782178  0.06473342 -0.21284068
 -0.21550344  0.00666619 -0.0576395  -0.13816883  0.03036321  0.13944734
  0.0976631  -0.16794964  0.45123054  0.19975741 -0.1096742  -0.27713834
 -0.28942905 -0.37290788  0.24438298 -0.06156801 -0.0741663  -0.3058094
 -0.05952853 -0.25744147 -0.09017146 -1.070809    1.06063312  0.9824917
 -1.80313453  0.67797028  2.8230465  -1.60370688 -1.7787467   1.83732856
  0.5002208  -0.24053672  0.13940029 -0.94087392  0.43475856  1.21123547
 -1.31835594 -0.66159133  1.0910882   1.3537694   0.26941163  0.        ]",0.15714377262825974,"[3.21198581e-04 2.81897657e-04 2.91684371e-04 2.10541093e-04
 7.33850210e-05 3.38503262e-04]",-4.995146310974065,0.00677073039433508,0.8136187041421434,-0.03684873777561785,"[-0.11600353 -0.0966117  -0.06497923 -0.02670621  0.01475557  0.04976712
  0.09557613  0.13706181  0.16718164  0.16302758  0.14035619  0.06961301
 -0.07168953 -0.24417794 -0.31876078 -0.25400549 -0.18517151 -0.17834138
 -0.02925419  0.33704605  0.84869     1.19058698  1.04900503 -0.14656186
  0.01464308]",[ 0.00047762 -0.00044373 -0.00119307 -0.00065799 -0.00068426 -0.00029176],"[ 0.00505365 -0.00192776 -0.0007479  -0.00048947 -0.00197354  0.00992915
 -0.00386986 -0.00712153  0.00412018  0.00267644  0.00056192  0.00155207
 -0.00358951  0.0021857   0.0023448  -0.00449196 -0.00143967  0.00331816
  0.00438846  0.00134191]",0.08576332271743911,0.8136187041421434,"[ 0.00505365 -0.00192776 -0.0007479  -0.00048947 -0.00197354  0.00992915
 -0.00386986 -0.00712153  0.00412018  0.00267644  0.00056192  0.00155207
 -0.00358951  0.0021857   0.0023448  -0.00449196 -0.00143967  0.00331816
  0.00438846  0.00134191]"
ADI,"[ 0.24225999 -0.01530037  0.06311023 -0.05737998 -0.01394315 -0.05205731
  0.04183331 -0.14864523  0.04220804  0.0055086   0.06734846 -0.10561853
 -0.06653839 -0.16306607  0.06606373 -0.22431723  0.06230235  0.21502896
 -0.04136774  0.20454886  0.34145931  0.13772132 -0.0203251  -0.3163103
 -0.33749225 -0.31538479  0.20524484  0.03194845  0.01509524 -0.11852194
  0.3339605  -0.08741745 -0.15996005 -1.69402343  1.50895559  1.5764404
 -2.59671828 -0.1967271   3.24272323 -0.50121158 -2.23729523  0.54263459
  1.78173563 -0.09115812 -1.38983945  0.0758071   1.10985186  0.31303884
 -0.56646421 -0.87600091  0.41616214  0.82674462 -0.64867004  0.        ]",0.16001169496554446,"[ 4.36931982e-04  8.76075924e-04 -3.00911977e-04 -1.07849039e-04
  3.04937297e-04  8.30764059e-05]",-5.1572073243226475,0.005757756801435502,0.8173417246206705,-0.038532934376172015,"[-0.11704715 -0.09629831 -0.06357784 -0.02674106  0.01743886  0.05296734
  0.10007011  0.13696138  0.1676462   0.16785592  0.1483717   0.05990271
 -0.06386429 -0.25048226 -0.31761787 -0.24696694 -0.19937634 -0.13550403
 -0.04028987  0.32712872  0.86703339  1.18397222  1.04055084 -0.14328854
  0.01144604]",[ 0.00072439 -0.00010967 -0.00068657  0.00041174 -0.00024415 -0.0005447 ],"[ 0.00321787 -0.00051788  0.00095981 -0.00271204 -0.00449376  0.01091368
 -0.00060323 -0.00858576  0.00055467  0.00613118  0.00089723 -0.00236969
 -0.00068944  0.00323514 -0.00050127 -0.0026365  -0.00159424  0.00133108
  0.00294758 -0.00103117]",0.08573638574682926,0.8173417246206705,"[ 0.00321787 -0.00051788  0.00095981 -0.00271204 -0.00449376  0.01091368
 -0.00060323 -0.00858576  0.00055467  0.00613118  0.00089723 -0.00236969
 -0.00068944  0.00323514 -0.00050127 -0.0026365  -0.00159424  0.00133108
  0.00294758 -0.00103117]"
ADM,"[-2.95374863e-02  8.22809223e-02 -1.11666958e-01  9.15998003e-02
 -6.50850902e-02 -1.20483103e-01  1.26425194e-02 -1.98902104e-01
  6.33729659e-02  5.07596681e-02  7.61592543e-02 -8.01751351e-02
 -9.29619313e-03 -3.35000471e-02  8.66673307e-02  1.66631843e-04
  1.39215252e-01  9.59255404e-02  2.81222633e-02  1.46856120e-01
  1.94259409e-01  2.79380811e-02 -8.01966247e-02 -1.16266026e-01
 -2.13685953e-01 -1.70189764e-01  2.06722419e-01  5.46198512e-02
 -3.46780437e-02 -3.33974385e-01  8.05157758e-02 -7.41924714e-02
 -1.69308319e-01 -6.85572185e-01  3.75043336e-01  1.08846182e+00
 -6.83772550e-01 -8.30229543e-01  1.63468025e+00  2.96706445e-01
 -1.62302973e+00  4.70847354e-01  1.41775191e+00 -1.35802813e-02
 -6.69553729e-01 -6.70092649e-01  5.88366671e-01  9.65571053e-01
 -9.27843733e-01 -4.63223858e-01  6.76281320e-01  6.83030506e-01
  7.37002756e-01  0.00000000e+00]",0.16306203169985087,[ 0.00033118  0.00042296  0.00026889  0.00066083 -0.00016702  0.00045079],-4.825902968708071,0.008019309414667187,0.8118224478209024,-0.037645646424525316,"[-0.12071127 -0.09270963 -0.06406512 -0.02865578  0.01700663  0.05092477
  0.10048818  0.13885009  0.16752644  0.16920188  0.15074492  0.0685924
 -0.06260653 -0.23601121 -0.31026608 -0.25789263 -0.19341125 -0.14062825
 -0.05771688  0.31243935  0.85827639  1.22403609  1.06576657 -0.12642713
  0.01228085]",[ 0.00080687 -0.00021417 -0.00126537 -0.00021069 -0.00011752 -0.00049592],"[ 0.00608476 -0.00400143 -0.00046329  0.00273108 -0.00632846  0.00642491
  0.00159493 -0.00639063  0.00075732  0.00457555  0.00130922 -0.00065
 -0.00242555  0.00241494  0.00183106 -0.00336742 -0.00121034  0.00230727
  0.00234871  0.00259581]",0.08577132139072462,0.8118224478209024,"[ 0.00608476 -0.00400143 -0.00046329  0.00273108 -0.00632846  0.00642491
  0.00159493 -0.00639063  0.00075732  0.00457555  0.00130922 -0.00065
 -0.00242555  0.00241494  0.00183106 -0.00336742 -0.00121034  0.00230727
  0.00234871  0.00259581]"
