,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.70096463  0.28985509 -0.2040164  -0.18104841  0.05314279 -0.30851977
 -0.02024727  0.48437957 -0.12799251  0.22348853  0.03409678  0.18967276
  0.26533574  0.19616095  0.35248341  0.57072654 -0.13888026 -0.30656989
  0.14641754  0.176687   -0.02558604 -0.09153369  0.03746125 -0.31446895
 -0.11361083  0.0330428  -0.31192532 -0.21756338 -0.21393588  0.15826322
  0.51387344 -0.1675943   0.21351686 -2.4291606   0.2916871  -3.43279262
  0.97516791 -3.69342589  1.65862425 -2.80279454  1.84897688 -1.11036883
  1.50679222 -0.10924601  0.59351736  0.75992732  0.03574072  0.62525637
 -0.07603861 -0.06326269  0.3518548  -1.37913527  1.63269732  0.        ]",0.21498091223479854,[-0.00153608  0.0010508  -0.00032682 -0.00072998  0.0005785   0.00047008],-4.544614697737808,0.010624265481249881,0.7383464891510881,-0.03169273332378725,"[-0.11733724 -0.09443936 -0.05548374 -0.03007775  0.01603611  0.07373166
  0.09449368  0.14648947  0.17304731  0.19777424  0.18728298  0.12624612
  0.0058984  -0.14968246 -0.33711583 -0.34287487 -0.20013988 -0.19500696
 -0.16118742  0.1024846   0.74567515  1.23653736  1.56107073  0.15075745
 -0.02081409]",[-0.00036349 -0.00085496  0.00146922  0.00108204 -0.0002648   0.00030418],"[ 0.00381016 -0.00754758 -0.01497429  0.00730152 -0.0156532   0.00656749
 -0.00956472  0.00629671 -0.00277334  0.00524151  0.00187681  0.00369135
  0.00052525  0.00104909  0.00045191 -0.00141238 -0.00232535  0.00183982
 -0.00438163  0.00501285]",0.08554057355791667,0.7383464891510881,"[ 0.00381016 -0.00754758 -0.01497429  0.00730152 -0.0156532   0.00656749
 -0.00956472  0.00629671 -0.00277334  0.00524151  0.00187681  0.00369135
  0.00052525  0.00104909  0.00045191 -0.00141238 -0.00232535  0.00183982
 -0.00438163  0.00501285]"
AAL,"[-4.57545697e-01  4.43366957e-01 -4.31815740e-01 -7.91704057e-02
  1.47204898e-01 -2.31466010e-01 -1.74796699e-02  4.51273066e-01
 -1.76511409e-01  1.62021289e-01 -1.32710115e-01  1.21458269e-01
  1.25904220e-01  2.15587152e-01  2.13101840e-01  3.96322023e-01
 -2.89806245e-03 -2.35018194e-01  1.00819791e-01  1.59952644e-01
 -3.37973440e-03 -4.29800105e-02  5.53527625e-02 -1.36990707e-01
 -1.66292026e-01  9.48647672e-02 -2.46526803e-01 -6.93709780e-02
 -1.57177947e-01  4.89207991e-02  3.50154104e-01 -2.24594067e-01
  1.51736529e-01 -1.83718702e+00 -8.90656610e-02 -2.58541265e+00
  2.98905045e-01 -3.29346169e+00  4.35516115e-01 -2.74109585e+00
  6.39548906e-01 -1.41183599e+00  6.14510269e-01  1.37760198e-01
  3.09790854e-01  1.26700632e+00 -2.42705954e-01  1.63747887e+00
 -9.36596738e-01  9.38856368e-01 -8.15258957e-01 -6.37509828e-01
  2.77073535e-01  0.00000000e+00]",0.20579478811931767,"[-8.38611190e-04  8.94910867e-04 -8.42004711e-04  5.39375214e-04
 -4.33699091e-04 -8.83132353e-05]",-4.527351355318324,0.01080926810143521,0.7433788089567485,-0.030210434371112274,"[-1.22498949e-01 -9.22751952e-02 -5.31410688e-02 -2.80185869e-02
  1.62856017e-02  7.21660036e-02  9.29314434e-02  1.44844025e-01
  1.65861661e-01  1.94884112e-01  1.80583737e-01  1.27066339e-01
 -1.03276358e-03 -1.62357768e-01 -3.26465652e-01 -3.38264491e-01
 -2.06989841e-01 -1.93574212e-01 -1.56249696e-01  1.06434504e-01
  7.50731790e-01  1.27565500e+00  1.54692262e+00  1.57527695e-01
 -1.98441862e-02]","[ 1.78974248e-05 -6.93034303e-04  1.14670997e-03  5.64577416e-04
 -4.48100609e-04  1.54304886e-04]","[ 0.00546289 -0.00864947 -0.01275476  0.00507734 -0.0144131   0.0031261
 -0.00939664  0.00274539 -0.00380079  0.00310225  0.00263428  0.0026178
  0.00198865  0.00038649  0.00297121 -0.00344835  0.00124632 -0.00140662
 -0.00219618  0.00085935]",0.08611026889294304,0.7433788089567485,"[ 0.00546289 -0.00864947 -0.01275476  0.00507734 -0.0144131   0.0031261
 -0.00939664  0.00274539 -0.00380079  0.00310225  0.00263428  0.0026178
  0.00198865  0.00038649  0.00297121 -0.00344835  0.00124632 -0.00140662
 -0.00219618  0.00085935]"
AAP,"[-0.28324205  0.24284067 -0.30540417 -0.18057576  0.00841955 -0.10112688
 -0.10061424  0.16605952  0.05320038  0.10345483 -0.15357608  0.00609441
  0.01323179  0.08921421  0.02012228  0.25949799 -0.03979757 -0.2113013
  0.21352264  0.21633051  0.06163667  0.0189111   0.11740355 -0.21198951
 -0.12292413  0.15684606 -0.06790955 -0.03771413 -0.15434152  0.00546366
  0.18759168 -0.15561317  0.10955101 -1.15055986 -0.10375529 -1.56624369
 -0.32179424 -1.93835572 -0.35699265 -1.5580755  -0.41369807 -0.62477637
 -0.27195056  0.4105173  -0.65431509  1.18319898 -0.98349916  0.75636773
 -1.11335165 -0.38664151 -0.46001894 -1.73724122  1.47225061  0.        ]",0.1950919388459864,[-0.00537427  0.00117702 -0.00141687 -0.0024252   0.00099862  0.00013202],-4.20842866733586,0.014869715259686783,0.7469822742653262,-0.03203716728158149,"[-0.11972057 -0.09457693 -0.05652468 -0.02433561  0.01394022  0.06385887
  0.10075408  0.14293048  0.16449924  0.18828432  0.17508483  0.12009821
 -0.01129343 -0.17069034 -0.3299494  -0.33707697 -0.19808441 -0.18252754
 -0.14444212  0.11683885  0.76971617  1.25696368  1.547222    0.17111811
 -0.00663985]","[ 1.01376360e-04 -7.25113868e-04  1.01297207e-03  1.43312970e-04
 -2.63271474e-04 -1.80336974e-05]","[ 0.00748878 -0.00884418 -0.01002429  0.00303297 -0.01047756  0.00095348
 -0.00619566 -0.00040082 -0.00207178  0.00085986  0.00358834 -0.00045204
  0.00200089 -0.00144569  0.00052919 -0.00350185 -0.00177541 -0.00071763
 -0.00421603  0.00462654]",0.08597428591337708,0.7469822742653262,"[ 0.00748878 -0.00884418 -0.01002429  0.00303297 -0.01047756  0.00095348
 -0.00619566 -0.00040082 -0.00207178  0.00085986  0.00358834 -0.00045204
  0.00200089 -0.00144569  0.00052919 -0.00350185 -0.00177541 -0.00071763
 -0.00421603  0.00462654]"
AAPL,"[-0.75507278  0.57148768 -0.56250851 -0.22135859 -0.27895663 -0.26551176
  0.21881024  0.59008267 -0.09455786  0.59853551 -0.36320337  0.39128257
  0.10640743  0.21790207  0.08621521  0.55458077  0.13581576 -0.47179842
  0.46277626  0.11160169  0.11480854 -0.12733861 -0.24414059 -0.29767171
 -0.10500691  0.15347902 -0.15820513 -0.46116335  0.05842611  0.08319199
  0.75100342 -0.30473453  0.40338719 -3.392423    0.17215856 -4.71281575
  1.02014745 -5.10063858  0.89284049 -3.685264    0.35471551 -1.79432945
 -0.65547077 -0.45897814 -1.76308104  0.63608616 -2.07448971  1.11246244
 -1.55368753  1.28397143 -0.05506848  0.78506033  1.78497315  0.        ]",0.1932099646830134,[-0.00159732 -0.00097828  0.00027733 -0.00102088  0.00062042  0.00038764],-4.758591909946635,0.008577679042470974,0.7372278845819926,-0.029084715891689338,"[-0.12535832 -0.09565572 -0.06393644 -0.02922391  0.0231155   0.07674269
  0.09638568  0.16032272  0.15728172  0.20675044  0.17955679  0.12726363
 -0.01005421 -0.15390392 -0.31511295 -0.35782442 -0.15788379 -0.20190035
 -0.14172358  0.09372934  0.68756157  1.23062331  1.56497962  0.16165541
 -0.01379789]",[-0.00093724 -0.00015366  0.00112252  0.00182435 -0.00066132  0.00084568],"[ 0.00090851 -0.00774892 -0.01841627  0.00784973 -0.01951865  0.00456553
 -0.01201847  0.00192867 -0.00458101 -0.0006667   0.00066242 -0.00283076
  0.00017233 -0.00560679  0.00095796 -0.00552689  0.00127825  0.00114963
  0.00133837  0.00477715]",0.08733244632740905,0.7372278845819926,"[ 0.00090851 -0.00774892 -0.01841627  0.00784973 -0.01951865  0.00456553
 -0.01201847  0.00192867 -0.00458101 -0.0006667   0.00066242 -0.00283076
  0.00017233 -0.00560679  0.00095796 -0.00552689  0.00127825  0.00114963
  0.00133837  0.00477715]"
ABBV,"[-0.10714677 -0.09074462 -0.01238043 -0.05983228  0.08387829 -0.11131395
 -0.0701404   0.16125315  0.04684519 -0.06300187  0.19916998 -0.11717803
  0.06465498  0.12249118  0.03431336  0.05407412 -0.11235934 -0.09966207
  0.03297872  0.07993222 -0.08117107  0.11224565  0.11434066 -0.06616129
 -0.11197355  0.12668551 -0.10403858  0.07718729 -0.21232714  0.15723233
  0.02611605 -0.10393677  0.02535686 -0.67521862  0.14866003 -0.81812176
  0.39826907 -0.52401881  0.80839683 -0.16238732  1.05324845  0.56039606
  0.91192596  1.12596273  0.34185344  1.09192389 -0.16668724  0.36730701
 -0.48834794 -0.74563161 -0.44944274 -1.93103937  0.2905354   0.        ]",0.19699907746870765,[-0.00232547  0.00590006 -0.0014792  -0.00072406  0.00110585  0.00120675],-3.6709321492014717,0.02545273314040515,0.7506227788720388,-0.035101363030807124,"[-0.11320956 -0.09160755 -0.05446089 -0.02449659  0.01472074  0.06390517
  0.10067957  0.13635465  0.17880905  0.1826473   0.17727045  0.12258143
 -0.00967547 -0.1826701  -0.33678687 -0.32702425 -0.22177648 -0.19545199
 -0.16243586  0.12905559  0.7736422   1.28998358  1.54306366  0.16860785
 -0.00774774]","[ 3.93210005e-04 -8.82518282e-04  1.45617169e-03 -3.24857566e-04
 -6.79346748e-05 -1.55721015e-04]","[ 8.98727064e-03 -8.09711225e-03 -7.98137921e-03  4.81788489e-03
 -6.59431943e-03  4.23555878e-03 -2.24063258e-03  3.80126411e-03
  1.11966333e-03  3.83154673e-03  5.73083121e-03  2.43921844e-03
  1.99509323e-03  1.28600408e-03  9.10525864e-05 -1.84715254e-03
 -2.53458927e-03 -8.56880285e-04 -4.82582172e-03  1.23418715e-03]",0.08502191294369153,0.7506227788720388,"[ 8.98727064e-03 -8.09711225e-03 -7.98137921e-03  4.81788489e-03
 -6.59431943e-03  4.23555878e-03 -2.24063258e-03  3.80126411e-03
  1.11966333e-03  3.83154673e-03  5.73083121e-03  2.43921844e-03
  1.99509323e-03  1.28600408e-03  9.10525864e-05 -1.84715254e-03
 -2.53458927e-03 -8.56880285e-04 -4.82582172e-03  1.23418715e-03]"
ABT,"[-7.44237679e-01  3.95162091e-01 -3.45067044e-01 -1.33708721e-01
 -1.32221765e-02 -3.69042497e-01  1.29321183e-01  6.93321568e-01
 -1.75582783e-01  4.01410296e-01  1.12042577e-05  2.81774424e-01
  2.57902806e-01  2.88109940e-01  2.95567150e-01  5.52687513e-01
 -2.29666891e-02 -4.23319124e-01  2.24485172e-01  6.77646144e-02
 -5.39936690e-02 -5.85200401e-02 -1.35277567e-01 -2.37057556e-01
 -1.62318766e-01  1.00097153e-01 -3.28185814e-01 -2.99771752e-01
 -1.41928713e-01  2.31316737e-01  6.57154943e-01 -2.81587833e-01
  3.06158042e-01 -3.23749859e+00  3.39665718e-01 -4.55408518e+00
  1.64160811e+00 -4.71155941e+00  2.22654903e+00 -3.35760282e+00
  2.33385554e+00 -1.31106162e+00  1.42526062e+00  7.89454421e-02
  1.43583720e-01  8.29025154e-01 -6.55829250e-01  9.34180597e-01
 -8.27885545e-01  6.19514904e-01 -2.33774993e-01 -2.54996321e-01
  7.58754688e-01  0.00000000e+00]",0.21398186998647586,[-0.00352213  0.00168916 -0.00141994 -0.00144167  0.00044263 -0.00019882],-4.725348488396697,0.008867623107645876,0.7374518840697764,-0.030722680023379,"[-0.12048924 -0.09345857 -0.05719621 -0.0318924   0.02035994  0.08000028
  0.09312403  0.15282221  0.17198111  0.20247569  0.18682915  0.13144045
  0.0021397  -0.1520887  -0.3275272  -0.35278877 -0.18741217 -0.20908286
 -0.16572923  0.10568077  0.70865199  1.25055733  1.55172773  0.15590165
 -0.02362051]",[-0.00054647 -0.00067794  0.00161282  0.00149774 -0.00058138  0.00061401],"[ 0.00148069 -0.00726045 -0.01796306  0.0095208  -0.01855893  0.00822604
 -0.01103709  0.00770331 -0.00305741  0.00477091  0.00223964  0.00279592
  0.00072515 -0.00123772  0.00115904 -0.00379262 -0.00083109  0.00048443
 -0.00198021  0.00209618]",0.08607668729579601,0.7374518840697764,"[ 0.00148069 -0.00726045 -0.01796306  0.0095208  -0.01855893  0.00822604
 -0.01103709  0.00770331 -0.00305741  0.00477091  0.00223964  0.00279592
  0.00072515 -0.00123772  0.00115904 -0.00379262 -0.00083109  0.00048443
 -0.00198021  0.00209618]"
ACN,"[-0.23302202  0.23174316 -0.35318752 -0.15767644 -0.05726379 -0.10549689
  0.0046943   0.27110153  0.08843257  0.25873762 -0.09547481  0.0483191
 -0.00823098  0.12709335 -0.04529464  0.20310881  0.02776924 -0.33575627
  0.32870849  0.11383656 -0.00271834  0.09643978 -0.02081097 -0.16578031
 -0.16673443  0.22597169 -0.09002469 -0.07411768 -0.14756861  0.12059368
  0.24417333 -0.21400679  0.18209227 -1.64063836  0.01317916 -2.28935156
  0.42749981 -2.37152046  0.40023106 -1.62677514  0.27170969 -0.64967704
 -0.20119388  0.43213799 -1.12791525  0.89181485 -1.77408315  0.42171179
 -1.94882741 -0.50753998 -1.16511963 -1.46740606  0.80208556  0.        ]",0.20904072229125983,[-0.00216283  0.0006576  -0.00083982 -0.00092353  0.00021355 -0.00023488],-4.162805729348118,0.015563828711522837,0.7480204978556433,-0.03212923426737031,"[-0.12080998 -0.0941114  -0.05816184 -0.02452466  0.01698689  0.06711284
  0.10213568  0.14857435  0.16680858  0.1901971   0.17388448  0.12234141
 -0.01513386 -0.17514604 -0.32434213 -0.34774698 -0.18341571 -0.19492418
 -0.15304474  0.12721616  0.74129697  1.26493219  1.53473103  0.17918764
 -0.00860253]","[ 3.71505996e-05 -7.33214999e-04  1.27282000e-03  3.10606906e-04
 -4.37910866e-04  2.21306548e-04]","[ 0.00612812 -0.00843005 -0.01194245  0.00535149 -0.01173448  0.00315861
 -0.00631425  0.00158904 -0.00192441  0.00076867  0.00354167 -0.00148478
  0.00122714 -0.00385898 -0.00043679 -0.00606736 -0.00244454 -0.00252922
 -0.00387184  0.00250809]",0.08630635046346648,0.7480204978556433,"[ 0.00612812 -0.00843005 -0.01194245  0.00535149 -0.01173448  0.00315861
 -0.00631425  0.00158904 -0.00192441  0.00076867  0.00354167 -0.00148478
  0.00122714 -0.00385898 -0.00043679 -0.00606736 -0.00244454 -0.00252922
 -0.00387184  0.00250809]"
ADBE,"[-0.31930987  0.04948081 -0.17109806 -0.11043094  0.15009994 -0.25757954
 -0.03844236  0.4443629   0.02292733  0.09605708  0.25653453 -0.0843815
  0.14645284  0.23600613  0.11505962  0.23540299 -0.12150961 -0.29842259
  0.14100877  0.0899817  -0.14748879  0.17826688  0.0643887  -0.12559716
 -0.24250959  0.22118946 -0.24172526  0.03613007 -0.3291719   0.30199551
  0.21772355 -0.23166944  0.12307851 -1.87453737  0.20297339 -2.61921131
  1.12526516 -2.35289788  1.81697508 -1.44327078  2.25751591  0.10829592
  1.77717204  1.47751206  0.49618171  1.64794626 -0.67629819  0.68544697
 -1.43449428 -0.91361086 -1.22161612 -2.48859867  0.35335691  0.        ]",0.2207302039277005,[-0.0011556   0.00167497 -0.0004565  -0.00087588  0.00059963  0.0002331 ],-4.510210268875269,0.010996147785076436,0.746236626517964,-0.03384403912575658,"[-0.11671715 -0.09289601 -0.05291296 -0.02859679  0.01551954  0.07270942
  0.09940829  0.14204901  0.18126634  0.18509854  0.18140401  0.12885528
 -0.00615271 -0.1709667  -0.33596097 -0.34356601 -0.2058884  -0.20054845
 -0.17362262  0.14240029  0.75748388  1.27909544  1.518176    0.17897366
 -0.0174705 ]","[ 3.00220613e-04 -1.21623130e-03  1.82722204e-03  1.92080369e-04
 -4.56128504e-04  8.88157070e-05]","[ 0.00559232 -0.00783852 -0.01278325  0.00741998 -0.01180951  0.00707083
 -0.00574325  0.00737569  0.00035084  0.00586062  0.00651594  0.00350389
  0.00340804 -0.00050904  0.00096417 -0.00489839 -0.00387329 -0.00278116
 -0.0073532   0.00139487]",0.08500327889749161,0.746236626517964,"[ 0.00559232 -0.00783852 -0.01278325  0.00741998 -0.01180951  0.00707083
 -0.00574325  0.00737569  0.00035084  0.00586062  0.00651594  0.00350389
  0.00340804 -0.00050904  0.00096417 -0.00489839 -0.00387329 -0.00278116
 -0.0073532   0.00139487]"
ADI,"[-0.63621091  0.5537529  -0.51942516 -0.25113202  0.00959938 -0.20692139
 -0.12830921  0.3649399  -0.07093783  0.24275205 -0.32347097  0.21956607
  0.10981297  0.16589587  0.21692581  0.56738617 -0.06020495 -0.39400548
  0.293786    0.34343084  0.11872297 -0.11831491  0.14699528 -0.38940446
 -0.14334806  0.13589505 -0.20275953 -0.17899914 -0.21382651 -0.04344037
  0.47761102 -0.25191736  0.23081597 -2.22933799 -0.16878811 -3.19362806
 -0.25512464 -4.06933722 -0.26893051 -3.37234269 -0.41357294 -1.86075944
 -0.3007086  -0.35266936 -0.71013251  1.12020584 -0.95778945  1.11349639
 -0.97447141  0.03964029 -0.15873454 -1.84314965  1.94440484  0.        ]",0.19723338472892502,[-0.00231468  0.00032194 -0.00044705 -0.00043108  0.0003636   0.00061563],-4.488844978006321,0.011233611387449577,0.7396851747926412,-0.02922325677357659,"[-1.24416378e-01 -9.63013955e-02 -5.66820677e-02 -2.73824676e-02
  1.31302848e-02  6.97469743e-02  9.62512295e-02  1.47992337e-01
  1.58016703e-01  1.98915964e-01  1.79962475e-01  1.23706092e-01
 -1.41208688e-03 -1.51323024e-01 -3.30079339e-01 -3.51882879e-01
 -1.83500172e-01 -1.74916728e-01 -1.41050176e-01  9.90571716e-02
  7.65402470e-01  1.21975405e+00  1.55452835e+00  1.66088964e-01
 -1.60605818e-02]",[-0.00026571 -0.00086787  0.00091623  0.00096951 -0.00054974  0.00024839],"[ 0.00428259 -0.00896962 -0.01440521  0.00373681 -0.01654556  0.00113701
 -0.01124377 -0.00029079 -0.00509072  0.00075588  0.0012142  -0.00032675
  0.00146955 -0.00189954  0.00118159 -0.00348349 -0.00152971  0.00040059
 -0.00506332  0.00603511]",0.08639654583135313,0.7396851747926412,"[ 0.00428259 -0.00896962 -0.01440521  0.00373681 -0.01654556  0.00113701
 -0.01124377 -0.00029079 -0.00509072  0.00075588  0.0012142  -0.00032675
  0.00146955 -0.00189954  0.00118159 -0.00348349 -0.00152971  0.00040059
 -0.00506332  0.00603511]"
ADM,"[-5.83704362e-01  2.55765716e-01 -1.31378914e-01 -2.65885543e-01
  6.07176367e-02 -1.84241973e-01 -1.79807906e-01  1.48965461e-01
 -7.54625112e-03  8.01619056e-02 -1.28315580e-01  7.50206255e-02
  1.83950096e-01  1.32755311e-02  2.75638839e-01  5.45965659e-01
 -1.71752849e-01 -1.29423999e-01  1.17526212e-01  2.92002187e-01
  9.11786574e-02 -1.35695259e-01  1.80160995e-01 -3.76702107e-01
 -4.41395216e-02 -2.62427711e-02 -1.50585790e-01 -1.53649542e-01
 -1.62613113e-01 -3.16707822e-02  3.14674613e-01 -2.20479194e-02
  9.07085515e-02 -1.21430386e+00  2.60429194e-02 -1.70886998e+00
 -4.59928152e-01 -2.35056407e+00 -1.84965571e-03 -2.18261116e+00
  1.63163736e-01 -1.02589602e+00  7.45553409e-01 -3.63362321e-01
  4.36787714e-01  7.64741233e-01  2.37217468e-01  3.56013820e-01
  3.57959413e-01 -6.22820584e-01  1.03926339e+00 -1.83521974e+00
  3.07808079e+00  0.00000000e+00]",0.22211650627168208,"[-4.15764827e-04  1.05464632e-03 -5.93843743e-04  2.83914313e-05
 -1.02582554e-04 -1.37944506e-04]",-4.132229106393831,0.01604706830213213,0.740770668589111,-0.031983779061686264,"[-0.11573162 -0.09633209 -0.05525911 -0.02650138  0.01150371  0.0635295
  0.09842458  0.14180314  0.16603774  0.19144356  0.18353067  0.11591977
  0.00212938 -0.15072332 -0.34025034 -0.32871616 -0.20797814 -0.17739832
 -0.14290693  0.09677462  0.78045139  1.22353798  1.57329646  0.14626502
 -0.00909462]",[-0.00022811 -0.00070725  0.0009676   0.00052129  0.00011396 -0.00010951],"[ 0.00724755 -0.00851218 -0.01039185  0.00273865 -0.01170016  0.00185047
 -0.00798169  0.00136861 -0.00302113  0.00369007  0.00138169  0.00258316
  0.00057027  0.00197151 -0.00041272  0.0003915  -0.00303456  0.00340867
 -0.00449979  0.00949476]",0.08548606048747225,0.740770668589111,"[ 0.00724755 -0.00851218 -0.01039185  0.00273865 -0.01170016  0.00185047
 -0.00798169  0.00136861 -0.00302113  0.00369007  0.00138169  0.00258316
  0.00057027  0.00197151 -0.00041272  0.0003915  -0.00303456  0.00340867
 -0.00449979  0.00949476]"
