,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08744162  0.30520932  0.21751699  0.1065392   0.12410805  0.01725613
  0.06958527 -0.01229632 -0.11182498  0.11879807  0.00961164 -0.04806252
 -0.00332589  0.11408932  0.01872984  0.02992362  0.03616553 -0.05688202
  0.09418824  0.16273678 -0.20805944  0.1118302  -0.0564139  -0.12365884
 -0.03560014  0.03067969  0.12575314 -0.05518059 -0.13965866  0.07754833
 -0.20325664 -0.16720457 -0.03747416  0.87001475  0.61303817 -0.23759784
 -1.61920754 -0.4931092   0.98625717  0.20171909 -0.3490594  -0.06241701
  0.44815195 -0.09888998 -0.66044332  0.03731554  0.69591134  0.07177443
 -0.58331848 -0.10876525 -0.20479362 -1.88904492  1.27784285  0.        ]",0.17806411390101898,"[ 6.47472382e-05  5.78720689e-05 -1.32771121e-04  8.07704835e-05
 -1.44711634e-04 -1.89058641e-04]",-6.32650280996379,0.001788276789995363,0.7987428697861669,-0.03260621220200488,"[-0.13064638 -0.10934853 -0.07276324 -0.0360911   0.00710124  0.04887555
  0.09033061  0.13847701  0.17108506  0.19225883  0.19848998  0.17034782
  0.06044462 -0.10928675 -0.29186906 -0.36431792 -0.2580393  -0.20863071
 -0.24190835 -0.07967773  0.4844558   1.15761639  1.8302748   1.33036167
  0.00683416]","[-5.00261266e-05 -3.19217329e-04 -3.38985125e-05 -1.65800478e-03
 -3.61759388e-04 -6.54002184e-04]","[ 1.29615940e-02 -2.39462044e-03 -1.56011437e-03  5.16452401e-04
 -4.23952263e-03  5.53835988e-03  1.40758143e-03 -9.30890768e-04
 -1.30593522e-03 -2.49111677e-04  1.71716863e-03  2.21930967e-04
 -2.60594204e-03  4.16125365e-03 -8.37563277e-04 -9.51586508e-04
  6.20247948e-05 -5.48462256e-04 -3.71250551e-03  1.49055464e-03]",0.08395802620436169,0.7987428697861669,"[ 1.29615940e-02 -2.39462044e-03 -1.56011437e-03  5.16452401e-04
 -4.23952263e-03  5.53835988e-03  1.40758143e-03 -9.30890768e-04
 -1.30593522e-03 -2.49111677e-04  1.71716863e-03  2.21930967e-04
 -2.60594204e-03  4.16125365e-03 -8.37563277e-04 -9.51586508e-04
  6.20247948e-05 -5.48462256e-04 -3.71250551e-03  1.49055464e-03]"
AAL,"[-1.15259581e-01  1.81956425e-01  3.02770993e-01 -2.80981333e-02
 -6.88506126e-02 -5.27772025e-02  5.03295211e-02  1.11749616e-01
 -1.19129634e-01  1.44161875e-01  3.01580994e-02 -1.05699800e-02
 -6.51113385e-02  3.43706927e-02  4.30159802e-02 -1.72041235e-02
  3.53556800e-02 -5.22891697e-02  1.94577434e-01  1.17181926e-01
  8.92168073e-04  5.42517935e-02 -1.69572807e-01 -1.00428078e-02
 -2.44250331e-02  1.19008360e-01  7.53860839e-02 -1.22591157e-01
 -3.34206841e-02  1.17307966e-02 -1.52961023e-01 -1.24374620e-01
 -2.45745259e-02  7.92778611e-01  9.77066199e-01  4.66614440e-01
 -2.02438323e+00 -1.06844598e+00  4.92187173e-01  2.92103938e-01
  2.87300055e-01  2.40101275e-01  3.27109778e-01  3.07857072e-01
 -4.35785904e-01  1.57679968e-01 -3.90741012e-01 -1.04740471e+00
 -2.96989580e-01  5.35869653e-02  7.33867867e-01 -4.82573318e-01
  1.45423569e+00  0.00000000e+00]",0.1829232084208624,"[-1.58900245e-04 -3.98863984e-04  1.77739332e-04 -2.38706404e-04
  1.50423458e-04  7.20832164e-05]",-5.821882271465214,0.002962024560032259,0.7943632079248214,-0.03395778591171566,"[-0.12879198 -0.11224152 -0.07773178 -0.03765572  0.00594972  0.05284142
  0.09073397  0.1397184   0.17134792  0.19426135  0.19502482  0.1663594
  0.06105234 -0.11274012 -0.29200817 -0.36383787 -0.2502005  -0.21405112
 -0.21493189 -0.08372465  0.46917407  1.18618803  1.82894072  1.34281186
  0.00420023]","[-1.83601686e-04 -4.73146130e-06 -2.10923551e-04 -1.52064492e-03
 -2.45923335e-04 -6.04178135e-04]","[ 1.27331241e-02 -1.31885136e-03  3.58688679e-04 -6.04251371e-04
 -5.90552216e-03  3.88980301e-03  1.75739099e-03  1.00288408e-03
 -1.97940189e-04 -6.95741068e-04  2.79980175e-03  6.91226152e-04
 -2.38355945e-03  1.30094832e-03 -4.19217438e-03 -8.65137533e-05
  4.36044883e-04  1.96067059e-03  3.74780069e-04  2.24427285e-03]",0.08360480257343658,0.7943632079248214,"[ 1.27331241e-02 -1.31885136e-03  3.58688679e-04 -6.04251371e-04
 -5.90552216e-03  3.88980301e-03  1.75739099e-03  1.00288408e-03
 -1.97940189e-04 -6.95741068e-04  2.79980175e-03  6.91226152e-04
 -2.38355945e-03  1.30094832e-03 -4.19217438e-03 -8.65137533e-05
  4.36044883e-04  1.96067059e-03  3.74780069e-04  2.24427285e-03]"
AAP,"[ 1.26921132e-02  9.50826018e-02  3.21034738e-02 -4.73978499e-02
 -2.57329934e-02  1.33765416e-01  1.47705802e-01 -8.08396783e-02
  6.94795390e-02 -1.88852353e-01  8.69465013e-02 -2.41813150e-01
 -3.21095005e-01  1.10964367e-01  2.55283764e-01 -3.39578797e-02
 -4.64970317e-02  7.65565555e-02 -5.80948426e-02  9.26008474e-02
 -3.27725992e-02 -2.13959057e-01  1.42769839e-03 -4.66071752e-02
 -1.20015479e-01 -1.73716205e-02 -4.79502984e-03  4.87989940e-02
 -1.09290336e-01  1.39101892e-01 -1.43784879e-01 -3.18101612e-02
 -9.70819030e-02 -5.09091850e-01 -3.45402071e-01  3.19923724e-01
  7.39613786e-01  6.79405119e-01 -1.24573382e+00 -1.74985920e+00
  4.52480729e-01  9.32352485e-01  6.70219871e-01 -2.90381262e-01
 -3.99609760e-01  6.44470425e-01  6.06246336e-02 -6.90786542e-01
 -5.83899007e-01 -1.96023463e-01 -8.55372906e-02 -1.71360108e+00
  2.22436086e+00  0.00000000e+00]",0.17874948639026356,"[-8.17136022e-05  8.05783541e-05  6.72353019e-05 -2.94975215e-04
  1.73570255e-04 -5.65488841e-07]",-6.010252970496225,0.0024534674470260637,0.797127795221326,-0.03463470863442329,"[-1.34636363e-01 -1.12795127e-01 -7.65437929e-02 -3.29140022e-02
  9.48744393e-03  4.67299642e-02  9.61950790e-02  1.27137618e-01
  1.74989001e-01  1.83566405e-01  1.82520610e-01  1.69496456e-01
  7.28649720e-02 -1.14996988e-01 -3.00775723e-01 -3.52953420e-01
 -2.74317039e-01 -2.14389201e-01 -2.16810964e-01 -1.29713493e-01
  4.95776236e-01  1.17469481e+00  1.80551489e+00  1.32083857e+00
  7.57227125e-04]","[ 2.64135548e-04 -2.74726634e-04  9.73654551e-05 -1.46415264e-03
  4.54267179e-05 -7.49652291e-04]","[ 8.41839557e-03 -5.20885707e-03  2.67647276e-04  6.84848051e-03
 -8.16525987e-04 -3.80113099e-04 -4.63881951e-03  1.37065586e-03
  2.34261597e-03  3.07614959e-04  8.15016585e-04  1.36886984e-03
 -4.41520125e-04  2.29285512e-03 -2.93167698e-03 -1.29148753e-03
 -7.16327617e-06 -9.31070700e-04 -3.44833248e-03  4.23014917e-03]",0.08364810305980412,0.797127795221326,"[ 8.41839557e-03 -5.20885707e-03  2.67647276e-04  6.84848051e-03
 -8.16525987e-04 -3.80113099e-04 -4.63881951e-03  1.37065586e-03
  2.34261597e-03  3.07614959e-04  8.15016585e-04  1.36886984e-03
 -4.41520125e-04  2.29285512e-03 -2.93167698e-03 -1.29148753e-03
 -7.16327617e-06 -9.31070700e-04 -3.44833248e-03  4.23014917e-03]"
AAPL,"[ 0.04048346  0.07327489 -0.04768853  0.03667192  0.03533987  0.00771381
  0.11252243 -0.03072716 -0.04806794 -0.04664721 -0.00589416 -0.06736307
 -0.15180846  0.22926141  0.10671564  0.01626049 -0.06437489  0.03926767
  0.07622363  0.04449631 -0.01940838  0.03332827 -0.10783187 -0.05748827
 -0.04957439  0.04620139  0.11964179 -0.04375223 -0.12302104  0.03022374
 -0.08763643 -0.05238916 -0.02531029 -0.06957901 -0.10736512 -0.30102267
  0.09025837  0.69742515  0.02960845 -0.7856026  -0.47256489  0.24835869
  0.80065593 -0.03839158 -0.54748443  0.16740783  0.20130968 -0.25497476
 -0.35754662 -0.34561559 -0.08493922 -0.18918262  2.17826503  0.        ]",0.1785894674827334,"[ 1.98826917e-04 -4.08109051e-04  2.66646482e-04  6.72408199e-05
  5.67133247e-05  1.65473742e-04]",-5.39307976283166,0.00454794515264315,0.7977282687749758,-0.03480904115231057,"[-0.13635666 -0.11091932 -0.07495877 -0.03622138  0.00845428  0.04828678
  0.09217576  0.13203777  0.17128308  0.19139969  0.1903202   0.1759031
  0.06584355 -0.11119657 -0.29996612 -0.35501464 -0.26118023 -0.2205829
 -0.21713693 -0.08982765  0.47910507  1.17288089  1.82515446  1.33272367
  0.00753659]","[-1.92332967e-05 -2.98313352e-04 -1.82532246e-04 -1.33314594e-03
 -9.96104755e-05 -5.61859836e-04]","[ 0.00987658 -0.00448683 -0.00160537  0.00514841 -0.00082355  0.00323622
 -0.00178062 -0.00138748 -0.00015108  0.00076198  0.00175118  0.00088494
 -0.00184452  0.00241149 -0.00164726 -0.0005668  -0.00041804 -0.00047142
  0.00074031  0.0041853 ]",0.08395054625404112,0.7977282687749758,"[ 0.00987658 -0.00448683 -0.00160537  0.00514841 -0.00082355  0.00323622
 -0.00178062 -0.00138748 -0.00015108  0.00076198  0.00175118  0.00088494
 -0.00184452  0.00241149 -0.00164726 -0.0005668  -0.00041804 -0.00047142
  0.00074031  0.0041853 ]"
ABBV,"[ 0.07390206  0.07468023 -0.05470802 -0.05648464 -0.04827544  0.12596946
  0.00968221 -0.11181533  0.02468888 -0.12714716  0.04749949 -0.14445624
 -0.14160554  0.06820213  0.25340143  0.01374071 -0.09418912  0.03920139
 -0.04244025  0.00639322 -0.00207103 -0.14650452  0.0635964  -0.02344126
 -0.06820853  0.03079706  0.0558229   0.02687588 -0.03899014  0.08776139
 -0.04904112  0.02588805 -0.04352876 -0.51543131 -0.62987075 -0.16756226
  1.0965253   0.99001681 -0.60971963 -0.91984119 -0.15842064  0.131179
  0.15370062 -0.39709491  0.36509055  0.88309355  0.02586731 -0.34328159
 -0.53061632 -0.33422889 -0.27739527 -0.70066288  1.37143855  0.        ]",0.18225804985538566,"[ 2.29782582e-04  2.37527474e-04  7.76767236e-06 -5.37814931e-05
  3.30979118e-05 -6.16313439e-05]",-6.623801239561427,0.001328371876608802,0.7984503275056138,-0.03476196023314547,"[-0.13651406 -0.11305185 -0.07709139 -0.03322454  0.00573273  0.04569084
  0.09466606  0.12932306  0.17358315  0.18785771  0.1905709   0.16771171
  0.07353339 -0.11154587 -0.30390891 -0.35549137 -0.27215197 -0.22300705
 -0.21398073 -0.11888074  0.50802936  1.178787    1.81931932  1.32978724
  0.00453452]","[ 2.24144104e-04 -4.43537807e-05 -3.31307338e-05 -1.24544914e-03
  1.54694121e-04 -6.27640793e-04]","[ 8.36726583e-03 -6.00548120e-03 -1.08925942e-03  7.87113815e-03
  5.06535034e-05  1.55998148e-03 -2.29194528e-03 -5.17210348e-04
 -1.73692489e-04 -1.11446127e-03  5.69744731e-04  3.54516928e-03
  1.63680446e-04  2.05758809e-03 -1.97481763e-03 -1.33529698e-03
 -1.59644255e-04 -1.07088310e-03 -5.70113467e-04  2.00882375e-03]",0.0839448021198642,0.7984503275056138,"[ 8.36726583e-03 -6.00548120e-03 -1.08925942e-03  7.87113815e-03
  5.06535034e-05  1.55998148e-03 -2.29194528e-03 -5.17210348e-04
 -1.73692489e-04 -1.11446127e-03  5.69744731e-04  3.54516928e-03
  1.63680446e-04  2.05758809e-03 -1.97481763e-03 -1.33529698e-03
 -1.59644255e-04 -1.07088310e-03 -5.70113467e-04  2.00882375e-03]"
ABT,"[ 0.02812831  0.1188582  -0.00554373 -0.02499575 -0.07664097  0.06118057
  0.1144458  -0.07101886  0.00610826 -0.14889511  0.0256814  -0.19600506
 -0.32387601  0.19599851  0.28397746  0.00289984 -0.09863175  0.06821017
  0.01448107  0.07346407 -0.02083966 -0.12684575 -0.03034711 -0.05648396
 -0.16533916  0.03997165  0.09892716  0.00759778 -0.08895408  0.08741165
 -0.10446475 -0.03453788 -0.07397501 -0.3999961  -0.36037702  0.0115065
  0.62823345  0.97007486 -0.7821042  -1.48474795 -0.09033023  0.66576512
  0.76416511 -0.17959857 -0.25533423  0.71700956 -0.1800152  -0.99599203
 -0.3828617   0.03295845 -0.03296257 -1.17413711  2.69461387  0.        ]",0.180187203378752,"[6.55009373e-04 3.09130951e-04 2.01707459e-04 6.16607345e-05
 9.36766960e-05 8.20162112e-05]",-5.822665779098687,0.0029597047001115964,0.7974613172484963,-0.034398081932035474,"[-0.13544385 -0.11230678 -0.07782762 -0.03491762  0.00857806  0.04709105
  0.09419489  0.12852626  0.17266549  0.18552776  0.18246698  0.17390681
  0.07456101 -0.11286052 -0.30432068 -0.35295727 -0.26731089 -0.21633725
 -0.21655523 -0.11537301  0.48997957  1.172519    1.79394527  1.33022177
  0.00721163]","[ 1.38248199e-04 -2.25977142e-04 -4.66881723e-06 -1.35821535e-03
  1.20926220e-05 -6.65272532e-04]","[ 8.78583272e-03 -5.25203057e-03 -6.62166813e-04  6.57484918e-03
 -3.74401355e-05  1.01009416e-03 -3.86827531e-03 -2.58911619e-04
  1.33517576e-03  6.07976898e-04  1.24758425e-03  1.84968730e-03
 -2.25852698e-04  1.41824627e-03 -3.80374064e-03 -7.79287004e-04
  7.27387833e-04 -6.23946396e-04 -2.07294397e-03  5.62845202e-03]",0.08365687331994903,0.7974613172484963,"[ 8.78583272e-03 -5.25203057e-03 -6.62166813e-04  6.57484918e-03
 -3.74401355e-05  1.01009416e-03 -3.86827531e-03 -2.58911619e-04
  1.33517576e-03  6.07976898e-04  1.24758425e-03  1.84968730e-03
 -2.25852698e-04  1.41824627e-03 -3.80374064e-03 -7.79287004e-04
  7.27387833e-04 -6.23946396e-04 -2.07294397e-03  5.62845202e-03]"
ACN,"[ 1.21092374e-01  8.62084464e-04 -1.06583283e-01  1.12512441e-02
 -4.32515092e-02  6.47812868e-02  3.23677119e-02 -9.88670048e-02
  8.45883370e-02 -1.56557405e-01 -8.53083258e-03 -1.12104179e-01
 -1.73561087e-01 -1.16316095e-02  1.45021296e-01  1.05942229e-02
 -4.81113648e-02  6.56853943e-02 -1.38433275e-01  2.75043228e-02
 -3.44834958e-02 -1.08661672e-01  1.31791405e-01 -9.19906179e-02
 -1.07059954e-01 -4.02634713e-02 -1.93155505e-02  8.78458864e-02
 -2.71309673e-02  7.19695224e-02  6.44512230e-03  6.70732537e-02
 -2.15307100e-02 -5.94992508e-01 -6.08043044e-01 -2.49706693e-02
  1.18925594e+00  7.23525907e-01 -7.89177374e-01 -9.03711764e-01
  8.12682647e-02  3.32748213e-01  4.32368956e-02 -1.90964245e-01
  2.31759568e-01  1.70187201e-01 -8.13417538e-02  6.09448160e-02
  3.29668343e-01  2.78712111e-01 -8.12310598e-01 -1.01127087e+00
  6.58609392e-01  0.00000000e+00]",0.17499774980297841,"[ 2.89784423e-06  6.50830776e-04 -1.81260513e-05  3.38404711e-05
  1.49098963e-04  2.50204385e-04]",-6.075581057829586,0.002298310346840733,0.7994699446181318,-0.03539979836906652,"[-1.37646776e-01 -1.11546972e-01 -7.69556362e-02 -3.47859235e-02
  6.41423046e-03  4.61076016e-02  9.64373939e-02  1.28049381e-01
  1.71271768e-01  1.89600877e-01  1.88957983e-01  1.63579724e-01
  6.82770727e-02 -1.11444544e-01 -2.99063122e-01 -3.53042370e-01
 -2.82408834e-01 -2.19241383e-01 -2.18038368e-01 -1.13311248e-01
  5.21711251e-01  1.16428525e+00  1.81235990e+00  1.31857209e+00
  1.27233645e-04]","[ 3.88181400e-04 -4.27690405e-05 -1.04459734e-04 -1.11380286e-03
  2.04030679e-04 -5.69848156e-04]","[ 0.00806729 -0.00598507 -0.000639    0.00817469 -0.00065244  0.00106462
 -0.00224347  0.00018548  0.00051405 -0.001418    0.00113196  0.00309782
 -0.00179149  0.00179591 -0.00079749  0.00117954  0.0014675  -0.00254039
 -0.0012999   0.00012339]",0.08388657727643496,0.7994699446181318,"[ 0.00806729 -0.00598507 -0.000639    0.00817469 -0.00065244  0.00106462
 -0.00224347  0.00018548  0.00051405 -0.001418    0.00113196  0.00309782
 -0.00179149  0.00179591 -0.00079749  0.00117954  0.0014675  -0.00254039
 -0.0012999   0.00012339]"
ADBE,"[ 0.07891514 -0.06688434 -0.11874572 -0.0314357  -0.08316644  0.06072767
  0.05924304 -0.06811806  0.09029783 -0.16045304  0.01036938 -0.09251611
 -0.19922646 -0.0258812   0.15284541 -0.01012844 -0.05233286  0.08672435
 -0.10549883  0.01502142  0.0592987  -0.11841843  0.06957881 -0.07560342
 -0.06466237  0.00744938 -0.03862471  0.04957708 -0.03491806  0.06258354
 -0.00201237  0.09770131 -0.01036006 -0.70883477 -0.57362162  0.17307056
  1.23250371  0.61918957 -1.00592421 -1.02714079  0.29917646  0.47576967
  0.0873315  -0.08961098  0.19579313  0.11313228 -0.30804796 -0.04684254
  0.38174525  0.01199077 -0.71453172 -0.28427552  1.19466171  0.        ]",0.17754031095401032,"[3.73591418e-04 4.50599657e-04 3.51346676e-05 8.70883485e-05
 4.90162473e-05 7.51319774e-05]",-5.96446357886207,0.002568421993771616,0.7985586424929958,-0.036072205256594346,"[-1.37908049e-01 -1.12481313e-01 -7.79775214e-02 -3.48008675e-02
  7.07678923e-03  4.70819211e-02  9.66623301e-02  1.27938572e-01
  1.71994027e-01  1.90589792e-01  1.87420429e-01  1.62784912e-01
  6.86763882e-02 -1.13021626e-01 -2.99227924e-01 -3.51280026e-01
 -2.79783174e-01 -2.20723769e-01 -2.05608732e-01 -1.13278115e-01
  5.12426164e-01  1.16932334e+00  1.82170708e+00  1.32585013e+00
 -1.06496267e-03]","[ 2.92226156e-04 -5.02808558e-05 -1.38090116e-04 -1.12981111e-03
  2.87061003e-04 -5.41901659e-04]","[ 7.70547633e-03 -5.86525166e-03 -8.59833246e-05  8.27048816e-03
 -9.42275607e-04  4.02174717e-04 -2.60727935e-03  8.49730856e-04
  1.02257688e-03 -1.33271709e-03  1.38014049e-03  2.97418154e-03
 -1.93691118e-03  1.18990183e-03 -1.11868990e-03  1.34707148e-03
  6.79293988e-04 -2.34861541e-03  7.83799715e-04  1.65443950e-03]",0.08385950211121801,0.7985586424929958,"[ 7.70547633e-03 -5.86525166e-03 -8.59833246e-05  8.27048816e-03
 -9.42275607e-04  4.02174717e-04 -2.60727935e-03  8.49730856e-04
  1.02257688e-03 -1.33271709e-03  1.38014049e-03  2.97418154e-03
 -1.93691118e-03  1.18990183e-03 -1.11868990e-03  1.34707148e-03
  6.79293988e-04 -2.34861541e-03  7.83799715e-04  1.65443950e-03]"
ADI,"[-0.0357646   0.00735573 -0.05667123 -0.00221786  0.03207001  0.07124188
  0.17826598 -0.06574094  0.06278182 -0.16648164  0.04331007 -0.19189886
 -0.28152402  0.20354122  0.16073795 -0.02931429 -0.04387534  0.1115588
 -0.0305583   0.11089682 -0.0395787  -0.11679949 -0.10501174  0.02524087
 -0.09030872 -0.0330492   0.03149221  0.0358714  -0.12561114  0.02649141
 -0.11659072 -0.04155077 -0.1091282  -0.38652135 -0.28825599 -0.09184429
  0.6865485   1.03084487 -0.79108726 -1.72487656  0.11041163  1.21402574
  0.94741079 -0.67913655 -0.93568643  0.51121257  0.52448377 -0.53813568
 -0.47658333  0.03015188 -0.09597622 -0.62587312  2.17349824  0.        ]",0.17911293382910123,"[ 2.66395904e-04  5.10831470e-04 -9.36158257e-05  4.61920289e-05
 -1.67707095e-05 -6.99994902e-05]",-5.782779811883512,0.00308014128318879,0.7960808156736511,-0.03549915708504957,"[-0.13654231 -0.11174598 -0.07504461 -0.03440286  0.01023991  0.04717108
  0.09582745  0.127626    0.17336066  0.18585212  0.18404806  0.17424923
  0.0685341  -0.11442008 -0.2998724  -0.34934505 -0.27207443 -0.2126376
 -0.2180339  -0.11407011  0.47920124  1.1903794   1.81401773  1.31929344
  0.00263479]","[ 2.01102668e-04 -3.49844458e-04 -2.50299523e-04 -1.39903757e-03
 -3.87594927e-05 -7.66413300e-04]","[ 0.00883034 -0.00503895 -0.00093552  0.00672818  0.00013062  0.00097755
 -0.00462574  0.00033034  0.00292699  0.00112362 -0.00026969 -0.00015722
 -0.00083474  0.00349656 -0.0024871  -0.000937    0.00063445 -0.00082113
 -0.0004682   0.00417127]",0.0836567018267549,0.7960808156736511,"[ 0.00883034 -0.00503895 -0.00093552  0.00672818  0.00013062  0.00097755
 -0.00462574  0.00033034  0.00292699  0.00112362 -0.00026969 -0.00015722
 -0.00083474  0.00349656 -0.0024871  -0.000937    0.00063445 -0.00082113
 -0.0004682   0.00417127]"
ADM,"[ 3.74282191e-02  1.17341607e-01 -1.19930490e-01  1.31437038e-01
  1.08029709e-01 -4.70749422e-03  1.03705899e-01 -1.00313922e-01
 -3.77450118e-02 -1.53133260e-01 -6.90249369e-02 -1.88678694e-01
 -2.38369002e-01  4.27383485e-01  9.96754656e-02  4.19248571e-02
 -9.81567774e-02  5.48335316e-02  2.30256024e-02  3.17455508e-02
 -1.92448633e-01  7.34002075e-03 -4.73593336e-02 -3.12429924e-02
 -2.22741005e-01 -1.29411525e-01  1.51819394e-01  8.06450269e-02
 -9.55724114e-02 -2.27933786e-03 -3.50137976e-04 -1.29108577e-01
 -7.42949378e-02 -7.31411743e-02 -3.53173110e-01 -7.65877257e-01
  5.74935706e-01  1.64388901e+00 -4.29752573e-02 -1.42299838e+00
 -1.08484181e+00  4.50644583e-01  1.38073293e+00 -1.72010299e-01
 -8.49592288e-01  4.08006303e-01  4.78615474e-01 -6.42161508e-01
 -4.58494692e-01  5.15153965e-01  1.14992586e-01 -1.40118702e+00
  1.18323914e+00  0.00000000e+00]",0.1783314186772441,"[-1.36884460e-04  2.08406646e-04 -4.19670951e-05 -2.29870060e-05
  4.77455890e-05  6.79569653e-05]",-6.262230245834241,0.0019069879983897406,0.7976622557027124,-0.034402705259422225,"[-0.1378995  -0.10878868 -0.07307043 -0.03658298  0.00831557  0.04609728
  0.09241611  0.1277466   0.16921804  0.1855651   0.18666808  0.18592739
  0.06546861 -0.10955634 -0.30374358 -0.35290173 -0.26610565 -0.22250621
 -0.24002081 -0.096604    0.48712744  1.17554142  1.78345204  1.30545144
  0.01012345]",[ 0.00028467 -0.00030575 -0.00026944 -0.00108753 -0.00032291 -0.00061465],"[ 9.85869696e-03 -5.27764084e-03 -2.88210627e-03  6.51995660e-03
  1.82795539e-03  3.33397012e-03 -3.76831996e-03 -3.26619066e-03
  2.74512933e-04  2.52331912e-03  1.41887753e-03  3.01675375e-04
 -9.67412972e-04  2.87116213e-03 -2.63275298e-03 -9.33783917e-04
  2.08284270e-03 -4.35267771e-05 -3.10597140e-03  1.39770629e-03]",0.08380910545394311,0.7976622557027124,"[ 9.85869696e-03 -5.27764084e-03 -2.88210627e-03  6.51995660e-03
  1.82795539e-03  3.33397012e-03 -3.76831996e-03 -3.26619066e-03
  2.74512933e-04  2.52331912e-03  1.41887753e-03  3.01675375e-04
 -9.67412972e-04  2.87116213e-03 -2.63275298e-03 -9.33783917e-04
  2.08284270e-03 -4.35267771e-05 -3.10597140e-03  1.39770629e-03]"
