,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.42311186e-02  1.00524021e-01 -2.67327433e-01  6.10562243e-02
  3.82536179e-01 -2.02436454e-01  1.38676129e-02  4.67499989e-02
  6.05736682e-02 -1.09083152e-01 -2.09181490e-02 -4.80071176e-02
 -3.43013574e-01  2.52612906e-01  1.42490536e-01  7.21286767e-03
  2.01170057e-02  1.68670956e-01  1.84776934e-01 -1.52239547e-01
 -2.58400131e-02  6.69840008e-02 -8.18806757e-04 -2.62795708e-02
  3.42925079e-01 -4.71809279e-03 -2.29905990e-01 -5.50589697e-02
 -5.39908198e-02  3.27467825e-01 -1.93330996e-01 -1.38577245e-01
 -4.77815565e-02 -3.80713542e-01 -1.78915997e+00 -2.37398652e+00
  8.25336006e-01  1.10722741e+00  1.66311320e+00  2.13521213e-01
 -6.23268138e-01  1.16474749e-01  9.51207878e-01  1.22696918e+00
 -8.24796252e-01 -9.32082516e-01 -4.10098866e-01  1.01354398e+00
  3.69014996e-01 -7.63714653e-01 -1.34762630e+00  3.49518464e-01
  1.53649481e+00  0.00000000e+00]",0.15617947175802457,"[ 3.09869495e-04  2.99612908e-05 -8.14042454e-06  1.33722603e-04
 -8.87627688e-05 -6.97459335e-05]",-5.21818685130265,0.00541714231189651,0.7926553276564873,-0.03443857093351511,"[-0.12404217 -0.09273801 -0.05191307 -0.02793634  0.01928614  0.06034352
  0.10527188  0.13846586  0.17211808  0.18205907  0.15318282  0.11244626
 -0.02461156 -0.2112105  -0.33363643 -0.28730116 -0.19559408 -0.19549452
 -0.12912847  0.20268622  0.81772875  1.30144251  1.49772402 -0.04232107
 -0.0145853 ]","[-3.92458177e-04  9.31551586e-05  1.31711080e-03 -1.19736812e-03
 -1.20759987e-04 -1.45651708e-04]","[ 6.17158618e-03 -1.34412127e-02 -1.21870571e-02  9.26379540e-03
 -1.46009533e-03  6.67516048e-03 -2.64742293e-04 -2.29278222e-03
  8.67188934e-05  3.81330590e-03  5.42457741e-03 -9.65837079e-04
 -3.31848620e-03  1.73519400e-03  1.35199540e-03 -1.10565289e-04
 -2.05390760e-03 -4.01546224e-03  2.55196499e-03  3.82611758e-03]",0.08738444777311057,0.7926553276564873,"[ 6.17158618e-03 -1.34412127e-02 -1.21870571e-02  9.26379540e-03
 -1.46009533e-03  6.67516048e-03 -2.64742293e-04 -2.29278222e-03
  8.67188934e-05  3.81330590e-03  5.42457741e-03 -9.65837079e-04
 -3.31848620e-03  1.73519400e-03  1.35199540e-03 -1.10565289e-04
 -2.05390760e-03 -4.01546224e-03  2.55196499e-03  3.82611758e-03]"
AAL,"[-0.38581126 -0.44794481  0.28769977  0.09096689  0.24911768  0.14832905
  0.02038019 -0.18317593 -0.21872246  0.38778401 -0.19423493  0.07589687
  0.34377224 -0.75612969 -0.10761944  0.0102812  -0.19264351 -0.10601419
 -0.26530613  0.2199336   0.15760574 -0.0880216   0.10909218  0.03765027
 -0.33728055  0.08895801  0.13544463  0.15335321 -0.09314367 -0.34513925
  0.44162593  0.25116511  0.13948379  0.61027743  3.32056043  4.33493539
 -0.84819229 -1.36742615 -4.3496011  -2.25001985  2.04601754  1.49504082
  0.22145354 -1.41505918 -0.53953198  0.30307851  1.81900079  1.36216578
 -0.83673727 -1.15053368 -0.00557359  1.59927598  1.27083234  0.        ]",0.17845989710600435,"[-1.21724603e-03 -4.44992708e-04 -3.92196813e-04  2.24307790e-04
 -2.40752212e-04  8.69714362e-05]",-5.183829284286877,0.005606496388161897,0.7851407503364062,-0.03923055339624339,"[-0.11170786 -0.09286464 -0.05513229 -0.01719464  0.01810766  0.05403005
  0.09363564  0.15637246  0.16175971  0.18634443  0.18739776  0.06238448
 -0.04316025 -0.21620913 -0.34973874 -0.31350699 -0.24481776 -0.16128908
 -0.1116985   0.18618436  0.84941436  1.33648971  1.31996561 -0.03913208
  0.0069813 ]","[ 7.12906128e-05 -1.76897092e-04 -3.31655387e-04  4.92915400e-04
  9.05836297e-04  3.82982652e-04]","[ 0.00916546  0.00190466  0.00700521  0.00505679 -0.00807555 -0.01070613
 -0.00782991  0.00635601  0.00532912  0.00140463 -0.00203335  0.00090852
 -0.00085281  0.00749599  0.0023657  -0.00381    -0.00384964  0.00039267
  0.00527161  0.00279156]",0.08643832580221932,0.7851407503364062,"[ 0.00916546  0.00190466  0.00700521  0.00505679 -0.00807555 -0.01070613
 -0.00782991  0.00635601  0.00532912  0.00140463 -0.00203335  0.00090852
 -0.00085281  0.00749599  0.0023657  -0.00381    -0.00384964  0.00039267
  0.00527161  0.00279156]"
AAP,"[-9.52707883e-02 -8.88890904e-02  3.20486154e-01  2.29700670e-03
 -2.31340828e-01  2.89369674e-01 -1.49968432e-01  4.75343939e-02
 -2.10745082e-02  1.17393373e-01  2.83402125e-03 -1.44019154e-01
  1.44986326e-01 -4.15044809e-01  9.22135813e-02 -4.05799239e-02
 -4.47898664e-02 -2.28246646e-01 -4.21661737e-01 -2.27255705e-01
 -4.21065216e-02  1.73369749e-02 -4.83924745e-03 -1.69203305e-01
 -4.75242502e-01 -3.03033334e-01 -1.07660744e-02  7.96047218e-02
  1.43815783e-01  4.59313518e-02  2.54996895e-01  2.91166218e-01
 -1.99766536e-01  8.27093166e-01  9.60168844e-01  1.25366564e+00
 -1.84115531e+00 -2.85612361e+00 -1.11441087e+00 -4.37320888e-02
  3.19517016e+00  2.04533572e+00 -4.21176022e-01 -7.41603922e-01
 -4.63903860e-01  9.33017751e-01  2.71701964e-01 -3.88563897e-01
 -1.48015834e+00 -6.54574356e-01  8.06812369e-01  8.99500751e-01
 -9.95522046e-01  0.00000000e+00]",0.16917325207968692,"[-1.11421536e-03  2.13252018e-05 -6.11775904e-04 -6.56911959e-04
 -9.97530403e-05 -6.70164686e-04]",-5.095418033386099,0.006124745751414213,0.7913506825177918,-0.036119958743920814,"[-0.11066504 -0.09474525 -0.06661778 -0.01363994  0.01327355  0.06155622
  0.10056489  0.14671274  0.17097537  0.17769249  0.17657661  0.07816569
 -0.03191429 -0.21818975 -0.33964051 -0.32426657 -0.2556804  -0.20790793
 -0.13550699  0.19891812  0.8165059   1.27498648  1.29058474 -0.07723724
 -0.00483168]","[-2.04626175e-04  4.25285840e-04  7.63785903e-04 -4.54338279e-05
  8.76702388e-04 -4.25281506e-04]","[ 0.00968987 -0.00504613 -0.0018618   0.00197271 -0.01310006 -0.00100706
 -0.00178802  0.00914581  0.00649448  0.00020093 -0.00028251  0.00147665
  0.00073317  0.00344072 -0.0019126  -0.00585832 -0.00218861  0.00165337
  0.00294587 -0.00352233]",0.08604377397264647,0.7913506825177918,"[ 0.00968987 -0.00504613 -0.0018618   0.00197271 -0.01310006 -0.00100706
 -0.00178802  0.00914581  0.00649448  0.00020093 -0.00028251  0.00147665
  0.00073317  0.00344072 -0.0019126  -0.00585832 -0.00218861  0.00165337
  0.00294587 -0.00352233]"
AAPL,"[-2.60392252e-01  3.40998423e-02  3.14454665e-01  1.54853580e-01
  2.65153212e-01  1.50687994e-01  8.90774500e-02  6.29007861e-02
  5.21900711e-02  3.29623602e-01 -1.67077018e-01 -2.02929059e-01
  2.10582518e-01 -4.90643966e-01 -6.38593588e-02  1.05018558e-01
 -2.49817068e-03 -8.15318274e-02 -5.08284875e-01 -2.28222473e-01
  1.49950163e-01 -1.17473530e-02  8.16050293e-02 -8.25712898e-02
 -4.59767661e-01 -2.55176410e-01  2.11598274e-02  3.38915725e-02
  2.11072321e-01  1.20338255e-01  3.68225753e-01  2.59717413e-01
 -7.35939855e-02  9.32788531e-01  1.48898894e+00  1.50958957e+00
 -1.32343821e+00 -2.62647181e+00 -1.97548240e+00 -4.54823905e-01
  3.87577817e+00  3.23747903e+00 -4.63069648e-01 -1.10943299e+00
 -2.10725795e+00 -5.27646423e-01  1.26705114e+00  1.30580197e+00
 -6.81355630e-01 -1.18276272e+00 -8.32339432e-01 -5.57855183e-01
  1.18542503e+00  0.00000000e+00]",0.16481598249705368,"[-6.22628133e-04 -9.13244649e-05 -1.91873377e-04 -3.23946469e-04
  5.60152296e-05 -1.15103651e-04]",-5.11440448469865,0.006009555551310232,0.7878214216846061,-0.03493840108290529,"[-1.10953284e-01 -9.10809801e-02 -5.47470686e-02 -1.78511733e-02
  2.07410758e-02  6.17961568e-02  1.03219444e-01  1.54133102e-01
  1.63928871e-01  1.74920836e-01  1.81396802e-01  7.37279502e-02
 -3.94285042e-02 -2.09318620e-01 -3.35713991e-01 -3.11508268e-01
 -2.69124623e-01 -2.08247631e-01 -1.06673484e-01  1.95100107e-01
  8.36136341e-01  1.29534755e+00  1.28977597e+00 -7.31099723e-02
  4.10385061e-04]",[-0.00035996  0.00069414  0.00088652  0.00034465  0.00090325 -0.00010414],"[ 9.97122288e-03 -3.52269318e-03 -1.05045105e-03  3.36542840e-03
 -1.22928068e-02 -3.49279274e-03 -2.89743792e-03  1.10320253e-02
  1.01197793e-02 -8.62136436e-05 -1.44461577e-03 -3.41739255e-03
 -3.73042805e-03  6.33066705e-03  2.70846586e-03 -3.26426279e-03
 -3.52378303e-03 -2.58188807e-03 -2.89085975e-04  2.25621401e-03]",0.08604669835297057,0.7878214216846061,"[ 9.97122288e-03 -3.52269318e-03 -1.05045105e-03  3.36542840e-03
 -1.22928068e-02 -3.49279274e-03 -2.89743792e-03  1.10320253e-02
  1.01197793e-02 -8.62136436e-05 -1.44461577e-03 -3.41739255e-03
 -3.73042805e-03  6.33066705e-03  2.70846586e-03 -3.26426279e-03
 -3.52378303e-03 -2.58188807e-03 -2.89085975e-04  2.25621401e-03]"
ABBV,"[ 2.39659363e-01  3.45273717e-01 -6.63959525e-02 -1.25288036e-01
 -2.12599905e-01  7.01212447e-02  1.79168240e-02  5.13045872e-04
  9.55697950e-02 -2.40719616e-01  1.57604799e-01 -3.86330961e-02
 -2.32580398e-01  3.70624642e-01 -4.65866704e-02  9.91862603e-02
  1.97992493e-01  2.11965290e-02 -7.21519092e-02 -1.82343268e-01
 -1.19104902e-01  1.11092436e-01 -6.31544995e-02 -4.84840119e-02
 -7.42315650e-02 -1.40332498e-01  1.24505764e-01 -2.12728996e-02
  1.80368229e-01  1.82187685e-01 -7.21551790e-02 -2.50318803e-02
  4.28116177e-02 -2.12960409e-01 -1.39024779e+00 -2.30166269e+00
 -2.56909607e-01 -2.00493884e-01  2.63921247e+00  2.09104849e+00
 -4.03513363e-01 -7.65504213e-01 -1.43136307e+00 -1.35792146e-02
  9.51529738e-01  6.93605716e-01 -9.20483543e-01 -9.74261713e-01
 -7.81414142e-02  5.28409606e-01 -9.00067668e-02 -2.53836943e+00
 -3.49845337e-02  0.00000000e+00]",0.14646958231295673,[ 0.00037875 -0.00045081  0.0001823  -0.00064788  0.00011423 -0.00053656],-5.3416751384059316,0.004787843688143312,0.7985093876088666,-0.03235150488299917,"[-0.11917501 -0.09719004 -0.06607027 -0.02037817  0.01945041  0.05922598
  0.10623546  0.13353651  0.18006502  0.18304017  0.15719486  0.11883121
 -0.03745246 -0.20516978 -0.32226073 -0.30330859 -0.21801748 -0.20017441
 -0.14284973  0.2058461   0.80475314  1.29029997  1.39833394 -0.0558463
  0.00438641]","[-4.34743562e-04  6.07531925e-04  1.10292599e-03 -8.22497814e-04
  8.11455199e-05  2.15474484e-04]","[ 0.00662279 -0.01213019 -0.01188567  0.00623793 -0.005522    0.0095039
  0.00445056 -0.00138968 -0.00250355 -0.00234475  0.00214998  0.00488343
  0.00105229  0.00020723 -0.00427067 -0.0014074   0.00148328 -0.00038789
 -0.00560197 -0.00036164]",0.08676059577832293,0.7985093876088666,"[ 0.00662279 -0.01213019 -0.01188567  0.00623793 -0.005522    0.0095039
  0.00445056 -0.00138968 -0.00250355 -0.00234475  0.00214998  0.00488343
  0.00105229  0.00020723 -0.00427067 -0.0014074   0.00148328 -0.00038789
 -0.00560197 -0.00036164]"
ABT,"[-0.18798357 -0.24526035  0.0155674   0.06713987  0.46579166  0.10780746
 -0.17063365 -0.14937304 -0.04173406  0.11539981 -0.0196545   0.13360465
 -0.21396441 -0.46535502 -0.10210187  0.02568955  0.06138328  0.12653854
 -0.38107319 -0.42404307  0.04158591  0.1382195   0.22162164 -0.20100613
 -0.25457063 -0.10983694 -0.08962142  0.02275707  0.19001225  0.33989236
  0.46660882  0.19910344  0.09626034  0.79072503  0.90988831  0.17890929
 -0.97125176 -1.73864385 -0.54892524  0.90041025  2.89029078  2.35508158
 -1.88364623 -2.30872172 -1.3246711  -0.07119157  2.13851039  1.7381805
 -1.00095678 -1.77486691 -0.47426906  1.24321962  2.0308117   0.        ]",0.15725774356903705,[-0.00095731 -0.00051879 -0.00070891 -0.00041325 -0.00040582 -0.00093174],-4.838393742063369,0.007919765025737806,0.7893690649865853,-0.03748947762003105,"[-0.11773461 -0.09303084 -0.04980581 -0.01884917  0.01317657  0.05450138
  0.10078121  0.14675437  0.17017077  0.18945622  0.15954909  0.07635259
 -0.04165746 -0.21263938 -0.33092142 -0.29178439 -0.25514608 -0.22627155
 -0.12226319  0.21493514  0.86304733  1.26273842  1.34179391 -0.05332488
 -0.00392011]",[-0.00027508  0.00067472  0.00143968  0.00055486  0.00072538  0.00022543],"[ 0.00944566 -0.00535911 -0.0047546   0.0043621  -0.00972643  0.00061089
  0.00093942  0.00811864  0.00729442 -0.00400711 -0.00439982 -0.00114953
 -0.00226174  0.00896555  0.00312689 -0.00357321 -0.00536124 -0.00138386
  0.00437259  0.00490881]",0.08702475409317795,0.7893690649865853,"[ 0.00944566 -0.00535911 -0.0047546   0.0043621  -0.00972643  0.00061089
  0.00093942  0.00811864  0.00729442 -0.00400711 -0.00439982 -0.00114953
 -0.00226174  0.00896555  0.00312689 -0.00357321 -0.00536124 -0.00138386
  0.00437259  0.00490881]"
ACN,"[ 1.38358497e-01  3.32756421e-01 -6.99211120e-02  5.64645711e-02
  1.15410265e-02 -1.13275660e-02 -4.17428836e-02  2.29203308e-01
  2.37835566e-01 -1.67703394e-01  4.94192228e-02 -1.92725955e-01
 -2.82642063e-01  2.84176141e-01  1.77855493e-01 -4.94611878e-02
  1.20538401e-01  4.43898899e-02 -1.06162016e-01 -5.06187032e-01
 -8.40856816e-02  9.70575029e-02 -6.45773002e-03 -1.70673765e-01
  5.61384513e-02 -3.14152465e-01 -3.12955318e-01 -1.41183670e-01
  2.28681214e-01  5.20923996e-01 -1.89674623e-01 -1.63580091e-02
 -2.81428663e-01  1.18914897e-01 -2.35303195e+00 -3.31113065e+00
 -4.44800513e-01 -9.48509751e-01  2.78548738e+00  1.59933252e+00
  1.44311654e+00  1.39573460e+00  1.66883913e-02  9.20473901e-01
 -1.24680579e+00 -6.75953387e-01 -8.27902678e-01  2.83042353e-03
  2.14076425e-01  1.13880496e-02 -6.67105696e-01 -7.22122704e-02
 -2.30233337e-01  0.00000000e+00]",0.1676044445024141,"[ 1.81478196e-04  6.19699654e-04 -9.07721875e-05  1.35261668e-04
  1.74368332e-05  9.62875651e-05]",-5.302220354451172,0.00498052309427286,0.7963442107124995,-0.03241995735769128,"[-0.11935219 -0.09281401 -0.06075947 -0.02284931  0.01759852  0.0664829
  0.11102112  0.13630926  0.17515024  0.17636937  0.15570098  0.11276021
 -0.0232252  -0.21517876 -0.32686768 -0.29889513 -0.22289305 -0.23393271
 -0.13472502  0.20634803  0.80941132  1.25978629  1.42808477 -0.07370697
 -0.02131327]",[-0.00072379  0.00080025  0.00191684 -0.00119187  0.00011069 -0.00067042],"[ 0.00754712 -0.01499744 -0.01491167  0.00554044 -0.0078943   0.01026852
  0.00327739  0.00341367  0.00379506  0.00160688  0.00439662 -0.00158845
 -0.00319601  0.00069244 -0.00092427 -0.00071747  0.00029362 -0.00265391
  0.00116895 -0.00131447]",0.08674826891808522,0.7963442107124995,"[ 0.00754712 -0.01499744 -0.01491167  0.00554044 -0.0078943   0.01026852
  0.00327739  0.00341367  0.00379506  0.00160688  0.00439662 -0.00158845
 -0.00319601  0.00069244 -0.00092427 -0.00071747  0.00029362 -0.00265391
  0.00116895 -0.00131447]"
ADBE,"[ 0.07750648  0.24495427 -0.04316038  0.0575102   0.066246   -0.00681156
 -0.01199056  0.16530654  0.17506817 -0.10571133  0.01184173 -0.14516181
 -0.22060982  0.18207689  0.14116177 -0.04241524  0.08244401  0.03530168
 -0.09327673 -0.39646527 -0.05566331  0.06942653  0.00350163 -0.1286152
  0.03259528 -0.24324986 -0.2524793  -0.09727842  0.17472994  0.39794379
 -0.12797936 -0.00694715 -0.21167379  0.1632381  -1.72346596 -2.44899542
 -0.42750869 -0.83807524  1.95806806  1.05667186  1.29127193  1.22677964
  0.13129458  0.73634707 -1.04927672 -0.56697876 -0.53516641  0.21207772
  0.19585567 -0.07438097 -0.63890004  0.05474041  0.19613747  0.        ]",0.17399364011100785,"[ 5.05280442e-04  4.27835618e-04 -4.89124906e-05  2.45882012e-05
 -3.86387575e-05 -1.70278325e-04]",-4.809300460861881,0.008153561438493332,0.795043576430836,-0.03318508247663201,"[-0.11880211 -0.09287967 -0.05945029 -0.02259184  0.0183742   0.06447931
  0.10873011  0.13853102  0.1732814   0.1782119   0.15889916  0.10799
 -0.02561709 -0.21519723 -0.32953734 -0.29987325 -0.22242285 -0.22266406
 -0.13199698  0.20317947  0.81363627  1.27297621  1.42087975 -0.06715247
 -0.01740237]",[-0.00059701  0.00064647  0.00159112 -0.00102404  0.00015138 -0.0005006 ],"[ 7.70502958e-03 -1.31261012e-02 -1.24328572e-02  5.67094116e-03
 -7.42982736e-03  7.81508299e-03  1.74896944e-03  3.12737580e-03
  3.43795208e-03  1.80477850e-03  3.90556181e-03 -1.02635666e-03
 -2.85709738e-03  1.41942354e-03 -4.37249625e-04 -7.82741353e-04
 -4.39626147e-05 -2.38805258e-03  1.49391532e-03 -1.09400043e-04]",0.08677403728521829,0.795043576430836,"[ 7.70502958e-03 -1.31261012e-02 -1.24328572e-02  5.67094116e-03
 -7.42982736e-03  7.81508299e-03  1.74896944e-03  3.12737580e-03
  3.43795208e-03  1.80477850e-03  3.90556181e-03 -1.02635666e-03
 -2.85709738e-03  1.41942354e-03 -4.37249625e-04 -7.82741353e-04
 -4.39626147e-05 -2.38805258e-03  1.49391532e-03 -1.09400043e-04]"
ADI,"[-1.05038052e-01  9.00901748e-02  1.98045394e-01  4.96492897e-02
 -2.24386349e-02  1.93217977e-01 -1.31148246e-01  1.39137493e-01
  7.20363178e-02  5.38917236e-02 -4.21029452e-03 -2.70934469e-01
 -6.80255770e-02 -2.31294031e-01  1.95774081e-01  9.98773848e-04
  1.07895947e-02 -1.51080233e-01 -4.06085391e-01 -4.22692260e-01
 -6.40500809e-02  7.71142704e-02 -2.79395656e-02 -2.20062288e-01
 -3.49284352e-01 -4.13886225e-01 -1.53619286e-01  3.56179108e-02
  1.85284225e-01  3.44769301e-01  1.42243456e-01  2.34765263e-01
 -2.95352647e-01  7.30667224e-01 -4.75092006e-01 -6.99679450e-01
 -1.57540941e+00 -2.72872406e+00  3.17062093e-01  4.51234330e-01
  3.50182846e+00  2.68264083e+00 -3.29673969e-03  6.18106476e-02
 -1.34180665e+00  3.07601447e-01 -1.34278187e-01  1.44067577e-01
 -1.42419731e+00 -1.21694709e+00 -1.71574112e-01  4.60531834e-01
 -1.75527330e-01  0.00000000e+00]",0.17247532132910912,"[ 2.97485137e-04  5.56758543e-04 -7.04704740e-05  5.44252398e-04
 -1.19561460e-04  2.75170691e-04]",-5.131388732167096,0.005908349658464689,0.7911419197004668,-0.03450160916508125,"[-0.11346586 -0.09343818 -0.06164918 -0.01667925  0.0142009   0.06424783
  0.10417352  0.14442775  0.17139231  0.17231857  0.16672756  0.08653251
 -0.02464921 -0.21457257 -0.33491726 -0.31651062 -0.25446566 -0.22713033
 -0.13520605  0.20684119  0.80818939  1.25731074  1.320268   -0.08715498
 -0.01257878]",[-0.00031906  0.00060787  0.00148334 -0.00034406  0.00073824 -0.0006973 ],"[ 0.00935019 -0.00937444 -0.00744393  0.00253089 -0.01295245  0.00325236
 -0.00019787  0.00960038  0.00808112  0.00145213  0.00180503 -0.00128486
 -0.00104336  0.00254731 -0.00025716 -0.00561771 -0.00356242 -0.00149547
  0.00194378 -0.0013183 ]",0.08620509762339085,0.7911419197004668,"[ 0.00935019 -0.00937444 -0.00744393  0.00253089 -0.01295245  0.00325236
 -0.00019787  0.00960038  0.00808112  0.00145213  0.00180503 -0.00128486
 -0.00104336  0.00254731 -0.00025716 -0.00561771 -0.00356242 -0.00149547
  0.00194378 -0.0013183 ]"
ADM,"[-0.04722507 -0.09711103 -0.09000648 -0.10793716 -0.06756726  0.09094554
 -0.27737618 -0.03843157 -0.1114762  -0.18604785  0.12808301 -0.09537933
 -0.34754423  0.00921112  0.30436554 -0.03210912 -0.0391144  -0.10003361
 -0.0145285  -0.179223   -0.22115076  0.12949489 -0.11682145 -0.17435062
 -0.01480575 -0.19022128 -0.11168802  0.13219881 -0.09992625  0.23970769
 -0.03319217  0.08358439 -0.17059217 -0.01410158 -1.36598722 -1.4712255
 -0.5884832  -0.64352278  1.36109566  0.29242806  0.51819942  0.11739143
  0.61427238  0.91354908  0.62284877  1.29794091 -0.95327975 -0.44241925
 -1.85436929 -1.4691874   0.27677749  1.28960233 -0.02388066  0.        ]",0.16418505898395766,[0.00082677 0.00014818 0.00033361 0.00010441 0.00011324 0.00013923],-5.018921597511445,0.006611652889108252,0.7923775984363823,-0.03621517847306425,"[-0.12000863 -0.09708601 -0.06273039 -0.01922204  0.00990359  0.05829139
  0.09850436  0.13599464  0.17751494  0.17977877  0.15193192  0.10035164
 -0.01841924 -0.21485204 -0.33868332 -0.31120013 -0.21207362 -0.19914893
 -0.15948851  0.21304486  0.79344907  1.27012406  1.40682874 -0.06220281
 -0.01095296]","[ 6.47974718e-05 -1.55408835e-04  1.17052677e-03 -8.70832099e-04
  3.26483653e-04 -4.49770462e-04]","[ 0.00723836 -0.01212901 -0.00963798  0.00540111 -0.00672342  0.00594147
 -0.00028654  0.00111838  0.00024377  0.00307464  0.00450416  0.0038389
  0.00275385  0.00016484 -0.00241226 -0.00683375 -0.00445532 -0.00013418
  0.0039039  -0.0003459 ]",0.08698283825802161,0.7923775984363823,"[ 0.00723836 -0.01212901 -0.00963798  0.00540111 -0.00672342  0.00594147
 -0.00028654  0.00111838  0.00024377  0.00307464  0.00450416  0.0038389
  0.00275385  0.00016484 -0.00241226 -0.00683375 -0.00445532 -0.00013418
  0.0039039  -0.0003459 ]"
ADP,"[ 5.21496180e-02  9.91778087e-02  2.03844515e-01  2.49953547e-02
  1.55850541e-03  1.74948010e-01 -7.67962206e-02  1.20070326e-01
  1.22866831e-01  4.88324035e-02  5.81540394e-02 -3.47575502e-02
 -1.59284830e-01 -2.28566128e-01  9.80554169e-03 -5.91860925e-02
  1.16084772e-01 -1.55435386e-02 -4.30247610e-01 -5.20481032e-01
  1.39710363e-02  1.19985506e-02  1.03358154e-01 -2.16676247e-01
 -4.13325061e-01 -3.24049916e-01 -8.55990197e-02 -4.80697063e-02
  3.31327978e-01  3.11806513e-01  3.59916945e-01  2.10163981e-01
 -5.75758272e-02  8.08473777e-01  4.17214511e-01 -4.44397642e-01
 -1.55173402e+00 -2.48130443e+00  4.26493490e-01  1.59109018e+00
  3.27982606e+00  2.43258363e+00 -1.97290946e+00 -1.51030836e+00
 -1.26759159e+00 -8.49582310e-02  5.74552787e-01 -3.82696806e-01
 -5.14217941e-01 -5.95582347e-01  8.21748107e-01  2.34576088e-01
  5.55422317e-01  0.00000000e+00]",0.160890470074508,"[-1.04357530e-03 -1.39058804e-03  3.07886206e-05 -8.75064477e-04
  1.23209110e-04 -4.14406022e-04]",-5.120064857667958,0.0059756353166661585,0.7945016057995373,-0.034488597973560416,"[-0.11318391 -0.09393581 -0.06088198 -0.01723045  0.01620441  0.06327824
  0.10624034  0.14423456  0.17387011  0.18291891  0.16129303  0.0873891
 -0.03523222 -0.21778446 -0.32748275 -0.30489687 -0.25704957 -0.2369433
 -0.12499429  0.19609895  0.8326575   1.25422532  1.30801264 -0.07577924
 -0.00664713]","[-5.30622843e-04  9.89480477e-04  1.45725407e-03  2.85516943e-04
  6.81830861e-04 -6.63929667e-05]","[ 0.00951954 -0.00674558 -0.00658049  0.00263745 -0.01217084  0.00350613
  0.00273947  0.00917143  0.00740261 -0.00401126 -0.00232145 -0.00085071
 -0.00234442  0.00452179 -0.0021009  -0.00266145 -0.00172079  0.00195092
  0.00171886  0.00079851]",0.08655232968920953,0.7945016057995373,"[ 0.00951954 -0.00674558 -0.00658049  0.00263745 -0.01217084  0.00350613
  0.00273947  0.00917143  0.00740261 -0.00401126 -0.00232145 -0.00085071
 -0.00234442  0.00452179 -0.0021009  -0.00266145 -0.00172079  0.00195092
  0.00171886  0.00079851]"
