,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.96486415e-02 -3.94102310e-02  3.94434349e-02  6.01544040e-02
 -4.57195880e-02 -4.07908562e-04 -5.87983793e-02  1.06565753e-01
 -4.25122757e-02  4.26567134e-02 -8.99434225e-02 -2.82152973e-05
 -3.99546030e-02 -5.68152214e-02 -9.24413317e-02  4.59164098e-02
  2.89015280e-02  3.43446932e-02 -2.51584272e-02 -2.65786772e-02
  4.77781649e-02  4.06748436e-02 -7.90439230e-02  1.70501921e-02
  1.34126692e-01  5.46832779e-02  7.87660602e-02 -4.07350866e-02
 -1.90289449e-02  7.52302917e-02  3.54329994e-02 -6.93517061e-03
  6.63579245e-02 -1.74557229e-02 -5.81355275e-02 -1.47533292e-01
 -4.84230423e-01 -3.82570321e-01 -1.71589494e-01 -4.49688682e-01
  2.74383734e-01  1.05263421e-01  6.84290647e-01  2.73421008e-01
  1.54989942e-02  1.52281064e-01  2.72119387e-01  1.12685062e+00
  4.46334651e-02  1.81734450e-01 -1.27300853e+00 -6.60167041e-01
  7.61699697e-01  0.00000000e+00]",0.16305567075147137,[ 0.00079207 -0.00138611  0.00016712  0.00051808 -0.00056345 -0.00049358],-5.382206745872362,0.004597664849138137,0.8162239295033155,-0.03790660376029076,"[-1.43303124e-01 -1.16627293e-01 -8.37442389e-02 -4.00377697e-02
  2.31946048e-03  5.14277631e-02  9.19539426e-02  1.38187446e-01
  1.68826402e-01  2.03421019e-01  2.04739961e-01  1.69053391e-01
  6.79780822e-02 -9.21423063e-02 -2.88129457e-01 -3.62542099e-01
 -2.80382126e-01 -2.31463550e-01 -2.04912883e-01 -1.12305020e-01
  4.27744178e-01  1.16300531e+00  1.87814871e+00  1.46833623e+00
  1.44057173e-03]","[ 8.25173945e-04  1.70124393e-04 -2.54636999e-04  9.71261900e-06
 -5.50661349e-04  1.79851903e-04]","[ 1.01031656e-02 -1.30044970e-03 -2.64260912e-03  4.85078463e-03
 -2.10157807e-03  3.04953434e-03 -1.35274210e-03  1.27789707e-03
  6.75369598e-04 -6.63100168e-04  1.40756963e-03  2.44134302e-03
 -3.05448762e-04  2.97054772e-03  3.51440801e-03  4.97045865e-05
  7.17268979e-04 -2.70037832e-03  6.33445079e-04  1.48571845e-03]",0.08467663652128649,0.8162239295033155,"[ 1.01031656e-02 -1.30044970e-03 -2.64260912e-03  4.85078463e-03
 -2.10157807e-03  3.04953434e-03 -1.35274210e-03  1.27789707e-03
  6.75369598e-04 -6.63100168e-04  1.40756963e-03  2.44134302e-03
 -3.05448762e-04  2.97054772e-03  3.51440801e-03  4.97045865e-05
  7.17268979e-04 -2.70037832e-03  6.33445079e-04  1.48571845e-03]"
AAL,"[-0.24829745 -0.02394537  0.12680461 -0.13558532 -0.13586023  0.03876314
  0.0725182  -0.02760164 -0.05889523 -0.21548193  0.01529308  0.11100758
  0.01175111  0.22805637  0.05478881 -0.05355931  0.15918528  0.09432795
  0.30495629 -0.0988901   0.03713754  0.10869018 -0.20024528 -0.10573376
  0.03661335 -0.00484037  0.07327492  0.04402499 -0.0795423  -0.03235992
  0.11834261  0.05633067 -0.08301639 -0.03304107  0.30717451  0.5332192
 -0.34882471 -0.32220545 -0.94235229 -1.4257599   0.24767944  0.24168971
  1.63634935  0.72999628 -0.41157255 -0.50897751  0.10639276  0.55926682
  0.42515408 -0.12408631  0.20938738  2.64072828  1.06271279  0.        ]",0.1624391964619946,"[ 5.18938252e-04 -9.81492465e-04  3.80998312e-04  6.98425190e-05
 -6.38384992e-05 -6.40316390e-05]",-5.235453597406564,0.005324408797965143,0.8095437037407803,-0.037543535964665614,"[-0.14164414 -0.12083744 -0.08679963 -0.03847618  0.00653165  0.04753972
  0.09150354  0.12851086  0.17289733  0.20803803  0.20705121  0.18311843
  0.07728371 -0.09836599 -0.27754561 -0.35866938 -0.24657254 -0.24073274
 -0.20899731 -0.10881769  0.40451411  1.13493881  1.86546265  1.46261773
  0.00402228]","[ 1.04133657e-03 -6.28738359e-05 -4.66705175e-04  2.53611213e-04
 -4.99800290e-04 -2.77226427e-04]","[ 0.00999702 -0.00029416 -0.00051627  0.00524602 -0.00185598  0.00076775
 -0.00415215  0.00114802  0.00120888  0.00219024  0.00269296  0.00111214
 -0.00223477  0.0020365   0.00222388  0.00133155 -0.00048964  0.00120803
  0.01010372  0.00280936]",0.08448898098963206,0.8095437037407803,"[ 0.00999702 -0.00029416 -0.00051627  0.00524602 -0.00185598  0.00076775
 -0.00415215  0.00114802  0.00120888  0.00219024  0.00269296  0.00111214
 -0.00223477  0.0020365   0.00222388  0.00133155 -0.00048964  0.00120803
  0.01010372  0.00280936]"
AAP,"[-0.13973014 -0.06504045  0.12062671 -0.17828029 -0.01725729 -0.00332223
  0.06104055  0.205441    0.09041631 -0.18806981 -0.17712209 -0.02345664
  0.06180035  0.1574245  -0.12574585  0.03466789  0.24847585  0.10445621
  0.39619763 -0.15552388  0.03862586  0.15715949 -0.21127809 -0.05086376
  0.13974814  0.05512661  0.08685768  0.10864279 -0.04958299 -0.03556276
  0.03377771  0.03912795 -0.04963857 -0.11990908  0.63291915  0.81315573
  0.05867237  0.55196811 -1.43423552 -1.78999674 -0.6858085  -0.31474872
  1.84151456  0.47702344 -0.34789467 -0.62442325  0.93201408  2.00398555
  0.70026105  0.15278828 -1.31567859  1.32464484  1.41368955  0.        ]",0.16477813284421805,"[ 3.60517886e-05 -1.24020438e-03  3.16312334e-04  2.05513711e-04
 -1.25032736e-04  8.60671178e-05]",-5.188550884739352,0.005580087148281107,0.8116897683724209,-0.03798660871169783,"[-0.14174261 -0.121854   -0.08360691 -0.03970968  0.00596736  0.05457959
  0.09627446  0.12882426  0.16503456  0.20207756  0.20947205  0.18038042
  0.06586054 -0.09233496 -0.27239699 -0.3574945  -0.23841483 -0.2455889
 -0.20741596 -0.09921574  0.40023272  1.15221085  1.88728355  1.47616928
  0.00467687]","[ 1.31047846e-03  9.92724408e-05 -4.33575053e-04 -6.30416277e-06
 -5.96595022e-04 -1.98239511e-04]","[ 0.00978606  0.00072246  0.00030865  0.00637438  0.00069518 -0.0007159
 -0.00520515 -0.00154577 -0.00032653  0.00291088  0.00192024  0.00144323
 -0.00240511  0.0043994   0.00659532  0.00212597  0.00055966 -0.00296407
  0.00625504  0.00349007]",0.08451906164294087,0.8116897683724209,"[ 0.00978606  0.00072246  0.00030865  0.00637438  0.00069518 -0.0007159
 -0.00520515 -0.00154577 -0.00032653  0.00291088  0.00192024  0.00144323
 -0.00240511  0.0043994   0.00659532  0.00212597  0.00055966 -0.00296407
  0.00625504  0.00349007]"
AAPL,"[-0.08990532 -0.12694435  0.11337224 -0.1953395   0.013407    0.01278113
  0.07862222  0.10686553  0.05390332 -0.1121124  -0.04452353 -0.03957492
  0.07328712  0.00411527 -0.05764546  0.04011723  0.18437928  0.11315781
  0.19450159 -0.05511693  0.01223741  0.04709899 -0.14929604  0.0324378
  0.05404851  0.03585173 -0.00769317  0.10202754 -0.04514031 -0.02157063
 -0.04866641 -0.0476458  -0.11702826 -0.14076122  0.11319135  0.16192647
  0.27740336  0.6121096  -0.58668925 -0.92198342 -0.79639792 -0.58459428
  1.09024903  0.24255068  0.16702944 -0.02871221  0.74418444  1.34826046
  0.08870464 -0.06054553 -0.72584036  1.36900138  0.29548145  0.        ]",0.1636673368068088,"[-3.14720818e-04 -2.49873955e-03  7.17067995e-04 -2.46947081e-04
  6.60652382e-05  9.79305526e-05]",-5.199688455974155,0.00551828334119504,0.8126746623349915,-0.038578885642928495,"[-0.1419231  -0.12220815 -0.08276294 -0.03937255  0.00633094  0.05159079
  0.09524728  0.13171755  0.16998899  0.20124136  0.20939819  0.17258741
  0.07020705 -0.09231342 -0.27710409 -0.35660894 -0.25825574 -0.234475
 -0.21000316 -0.11376828  0.4123762   1.16743798  1.86541237  1.47057967
 -0.00304962]","[ 1.26742485e-03  8.81583083e-05 -4.51197218e-04 -1.81705449e-04
 -8.20586597e-04 -4.01990303e-04]","[ 0.00973385 -0.00078806 -0.00167443  0.00699268  0.00083552  0.00176453
 -0.0026925  -0.00189534 -0.00125089  0.00075231  0.00124744  0.00301467
 -0.00061223  0.00434128  0.00448406  0.00026882  0.00012158 -0.0011558
  0.00635373  0.00048259]",0.08433587979226155,0.8126746623349915,"[ 0.00973385 -0.00078806 -0.00167443  0.00699268  0.00083552  0.00176453
 -0.0026925  -0.00189534 -0.00125089  0.00075231  0.00124744  0.00301467
 -0.00061223  0.00434128  0.00448406  0.00026882  0.00012158 -0.0011558
  0.00635373  0.00048259]"
ABBV,"[-0.08322722 -0.13248024  0.04595929 -0.17060374  0.07069025 -0.06027437
 -0.10064893  0.05840008 -0.0667687   0.01948096  0.04606659  0.03991537
  0.14340174  0.087616   -0.06931898 -0.00841586  0.12711008  0.13594275
 -0.02930519 -0.0696822  -0.02711778  0.05724763 -0.1517257   0.10026013
  0.00223736  0.02941183 -0.04742423 -0.11271487  0.07684184  0.04126471
 -0.01094212 -0.17776495 -0.02476812 -0.31370486 -0.89478283 -1.07892765
  0.12878596  0.48779595  0.77450655 -0.26382384 -0.78246565 -0.72070396
  1.1542385   0.75491472  0.32959021 -0.07624963  0.01932809  1.00798104
  0.40109028  0.12345578 -0.72706779  1.28440304  1.30614692  0.        ]",0.16680897355778498,"[ 3.67637737e-04 -2.84268033e-04  6.61751814e-05 -8.03114652e-05
 -7.48019406e-05 -2.68030492e-04]",-5.608035886109798,0.0036682671812681665,0.8128066691744592,-0.03863332001044197,"[-1.43367277e-01 -1.21643975e-01 -8.12413915e-02 -4.12341884e-02
  1.24449949e-03  5.01633712e-02  9.11725436e-02  1.36595219e-01
  1.73356505e-01  2.05540789e-01  2.12966161e-01  1.77309708e-01
  6.93832596e-02 -9.54814234e-02 -2.80551395e-01 -3.55121079e-01
 -2.78833312e-01 -2.36173717e-01 -2.14849854e-01 -1.12512682e-01
  4.17074698e-01  1.17758764e+00  1.84789405e+00  1.46808114e+00
 -5.97446139e-03]","[ 5.52924970e-04  4.23158251e-04 -2.86383071e-04 -3.82508014e-05
 -1.11397237e-03 -1.46921521e-04]","[ 0.0091916  -0.00383002 -0.00538962  0.00654836  0.00038995  0.00571359
 -0.00065112 -0.0018967  -0.00179443  0.00094346  0.00276701  0.00351474
 -0.00089606  0.00282532  0.00336582  0.00112483  0.00085374 -0.00111657
  0.00593478  0.0037136 ]",0.08416792695900084,0.8128066691744592,"[ 0.0091916  -0.00383002 -0.00538962  0.00654836  0.00038995  0.00571359
 -0.00065112 -0.0018967  -0.00179443  0.00094346  0.00276701  0.00351474
 -0.00089606  0.00282532  0.00336582  0.00112483  0.00085374 -0.00111657
  0.00593478  0.0037136 ]"
ABT,"[-0.20901807 -0.17077568  0.13628892 -0.21353206 -0.01718611 -0.05371846
 -0.07540152  0.11234069 -0.04851125 -0.03956379  0.01867634  0.04715284
  0.09762579  0.13223456 -0.07973811 -0.04536085  0.2144445   0.17338666
  0.09858113 -0.08340473  0.07481372  0.0886707  -0.2767187   0.06077886
  0.06333856  0.01124813  0.01746474 -0.06624458  0.10638198  0.03505641
  0.03194806 -0.08716285 -0.00708059 -0.41312988 -0.60589679 -0.62282647
  0.27861139  0.72603579 -0.06901219 -1.15647148 -0.81080496 -0.48242405
  2.16230288  1.25492249 -0.18125268 -0.42442854 -0.00406856  1.42455334
  0.26121031 -0.34312939 -1.13305954  1.42763473  1.46567967  0.        ]",0.16475576055750163,[ 0.00143833 -0.00104455  0.00056185  0.00036471 -0.00021505 -0.00018898],-5.2669972963320495,0.0051590785225770685,0.8103201446688726,-0.038896220918169216,"[-1.41553569e-01 -1.22467526e-01 -8.37494217e-02 -4.08967968e-02
  2.23731264e-03  5.17512859e-02  9.17698545e-02  1.34293220e-01
  1.72381344e-01  2.05812835e-01  2.11079495e-01  1.79429584e-01
  6.89176093e-02 -9.79166540e-02 -2.74437477e-01 -3.52243780e-01
 -2.66090017e-01 -2.38014137e-01 -2.02801908e-01 -1.09848370e-01
  3.92019219e-01  1.17189196e+00  1.86169259e+00  1.46627773e+00
 -1.03761129e-03]","[ 6.98652081e-04  4.92336836e-04 -2.43792307e-04  5.88290852e-05
 -9.09369201e-04 -8.32679520e-05]","[ 0.00887464 -0.00296056 -0.00403287  0.00694091  0.00109128  0.00326882
 -0.00322783 -0.00198487 -0.00101498  0.00390984  0.0042401   0.00203224
 -0.00199523  0.00233778  0.00490637  0.00092437 -0.00082523 -0.00252975
  0.00625721  0.00404686]",0.08434424091161698,0.8103201446688726,"[ 0.00887464 -0.00296056 -0.00403287  0.00694091  0.00109128  0.00326882
 -0.00322783 -0.00198487 -0.00101498  0.00390984  0.0042401   0.00203224
 -0.00199523  0.00233778  0.00490637  0.00092437 -0.00082523 -0.00252975
  0.00625721  0.00404686]"
ACN,"[ 4.91159550e-02 -9.94004093e-02  1.37831234e-01  8.76620836e-02
 -5.37269717e-03 -1.62570164e-02 -1.05786135e-01  3.55302981e-02
 -6.03158922e-02  7.82951616e-02  4.62368162e-02  1.15829227e-01
 -1.17211023e-01 -5.71691915e-02 -8.30916068e-02  7.04028780e-03
 -1.48455681e-02  5.10316852e-02 -1.07968241e-01 -5.95044767e-02
  1.09458347e-02 -9.89850942e-02 -1.34010010e-01  1.16788059e-01
  3.98302164e-03 -3.35436558e-04 -2.16380271e-02 -1.42071132e-01
 -5.24074125e-04  1.56448132e-02  3.24904590e-02 -1.12640002e-01
  7.16838944e-02 -1.46880083e-01 -7.39376820e-01 -1.01466793e+00
 -3.92412960e-02 -5.07891424e-02  5.46344515e-01 -1.43236011e-01
  1.44025963e-01  3.48312745e-01  8.84973422e-01  8.72953140e-01
 -5.17481012e-01 -2.86690826e-01 -2.33098630e-01  7.10720271e-01
  1.90912595e-01  3.20010330e-01 -1.10999789e+00 -4.07483173e-01
 -6.26820707e-01  0.00000000e+00]",0.16307232609516567,"[ 6.65195704e-04 -3.66645212e-04  3.97676879e-04  3.34675212e-04
 -4.38282619e-06  2.47629065e-04]",-5.916846753269117,0.002693680639101595,0.8154227144569866,-0.03842187627739428,"[-1.41280328e-01 -1.15882889e-01 -8.26931063e-02 -4.04760981e-02
  1.24427789e-03  4.91851081e-02  9.15181521e-02  1.39483276e-01
  1.73843170e-01  2.08405453e-01  2.01108381e-01  1.68821384e-01
  6.84687842e-02 -9.44436417e-02 -2.91232755e-01 -3.61281288e-01
 -2.87201084e-01 -2.35771957e-01 -2.08158001e-01 -1.32581999e-01
  4.19282990e-01  1.18467761e+00  1.84421676e+00  1.45688110e+00
 -5.28645773e-03]","[ 5.14325801e-04  2.40626972e-04 -4.55200235e-04  8.09416145e-05
 -8.70538123e-04  1.96385209e-04]","[ 9.70164757e-03 -3.36091959e-03 -5.24320438e-03  6.08977604e-03
 -1.20498694e-03  5.10410784e-03 -3.80247937e-04  8.60706857e-04
  1.19823740e-03 -5.09897025e-05  3.13930829e-03  1.05841003e-03
 -1.68348330e-03  1.75373635e-03  2.41138975e-03  6.20040888e-04
  1.25186935e-03 -2.41073620e-03  1.13906850e-03 -2.24863948e-03]",0.08460968957615207,0.8154227144569866,"[ 9.70164757e-03 -3.36091959e-03 -5.24320438e-03  6.08977604e-03
 -1.20498694e-03  5.10410784e-03 -3.80247937e-04  8.60706857e-04
  1.19823740e-03 -5.09897025e-05  3.13930829e-03  1.05841003e-03
 -1.68348330e-03  1.75373635e-03  2.41138975e-03  6.20040888e-04
  1.25186935e-03 -2.41073620e-03  1.13906850e-03 -2.24863948e-03]"
ADBE,"[-0.08837593 -0.05361434  0.05163966 -0.12522052  0.00936233 -0.04172369
  0.00445141  0.19423461  0.10486057  0.00487231 -0.1759075  -0.10023381
  0.07358601  0.07547534 -0.07958963 -0.05644046  0.20104002  0.03937819
  0.1761155  -0.066059    0.12781483  0.12849395 -0.1862603   0.01256527
  0.121591    0.0631527   0.03655864  0.11255814  0.10152249  0.05487322
 -0.01050057  0.09581116  0.08107353 -0.19227029  0.56932902  0.9441768
  0.50086634  0.94013138 -1.31579877 -1.31764347 -0.9283022  -0.60597871
  1.33298608  0.65431312  0.04734364 -0.19585926 -0.08981211  0.67090867
  0.14318846 -0.16306747 -0.88763504 -0.79381515  0.91271755  0.        ]",0.1696934541800385,"[ 1.06377478e-03 -1.29661124e-03  7.52902034e-04  5.65952121e-05
  3.93395198e-05  1.97954112e-05]",-5.1890676070858355,0.005577204537375141,0.8127048939449637,-0.037917302076223444,"[-1.43174552e-01 -1.20700857e-01 -8.27873931e-02 -4.07566101e-02
  4.20556667e-03  5.42646564e-02  9.66449232e-02  1.35935125e-01
  1.65220682e-01  1.99099262e-01  2.09915641e-01  1.76985283e-01
  6.84647074e-02 -9.84031936e-02 -2.75780481e-01 -3.62582113e-01
 -2.60443832e-01 -2.35744903e-01 -1.97031323e-01 -1.03195729e-01
  4.05272953e-01  1.16347752e+00  1.87940650e+00  1.47598121e+00
  4.62760211e-04]",[ 0.00128667  0.00050497 -0.0002274  -0.00010802 -0.0004164   0.00016308],"[ 0.00957447  0.00060919  0.00056093  0.00758482  0.00178454 -0.00028852
 -0.00387131 -0.00225406 -0.00132783  0.00147847  0.00244609  0.00264363
 -0.0011346   0.00168108  0.00286938  0.00041923 -0.00032848 -0.00170944
  0.00026078  0.00147803]",0.08457120770127002,0.8127048939449637,"[ 0.00957447  0.00060919  0.00056093  0.00758482  0.00178454 -0.00028852
 -0.00387131 -0.00225406 -0.00132783  0.00147847  0.00244609  0.00264363
 -0.0011346   0.00168108  0.00286938  0.00041923 -0.00032848 -0.00170944
  0.00026078  0.00147803]"
ADI,"[ 0.08408488 -0.05114354  0.07065408  0.13336913 -0.03991247 -0.00683214
 -0.11648431  0.00929958 -0.10054011  0.0726103   0.05851989  0.11090477
 -0.11599405 -0.06798932 -0.07544988  0.03962994 -0.07487407  0.0364738
 -0.15270931 -0.01338005 -0.00204026 -0.08163115 -0.04708455  0.06341939
  0.02583312 -0.02202614  0.02810029 -0.17707611 -0.00893464  0.02372411
  0.05087186 -0.09784771  0.0637462  -0.09943112 -0.76362975 -1.13170746
 -0.42323524 -0.49106366  0.77564634  0.18730282  0.57532555  0.57822532
  0.45322126  0.45374609 -0.49082584 -0.156325   -0.00285624  0.75395137
  0.05722607  0.17042485 -0.99489058 -0.41023198 -0.14684659  0.        ]",0.16272832087772962,"[-8.33521751e-05 -1.25757514e-03  1.61056406e-04 -4.91266075e-05
 -1.80793304e-04 -2.64677046e-04]",-5.5457626429995175,0.003903964737012902,0.8161139499309926,-0.0380089466352589,"[-1.42649673e-01 -1.14930830e-01 -8.35011095e-02 -4.02575058e-02
  8.31765005e-04  4.84173671e-02  9.01406376e-02  1.39535814e-01
  1.74549493e-01  2.08270484e-01  2.01239302e-01  1.68062452e-01
  6.89258977e-02 -9.24939093e-02 -2.95122476e-01 -3.62349417e-01
 -2.91865358e-01 -2.30724353e-01 -2.09935045e-01 -1.29975091e-01
  4.36018810e-01  1.17128120e+00  1.85026096e+00  1.45232806e+00
 -2.21526370e-03]",[ 0.00040999  0.00019304 -0.00044547  0.00011468 -0.00077326  0.00019785],"[ 0.00983347 -0.00343695 -0.00556689  0.00502989 -0.00248382  0.00580001
  0.00055472  0.0021211   0.00186525 -0.00139528  0.00195203  0.00104881
 -0.00133411  0.00240202  0.00229148  0.00015624  0.00083606 -0.00197337
  0.00121115 -0.00078831]",0.08465511477217363,0.8161139499309926,"[ 0.00983347 -0.00343695 -0.00556689  0.00502989 -0.00248382  0.00580001
  0.00055472  0.0021211   0.00186525 -0.00139528  0.00195203  0.00104881
 -0.00133411  0.00240202  0.00229148  0.00015624  0.00083606 -0.00197337
  0.00121115 -0.00078831]"
ADM,"[-0.0432484  -0.0829351   0.0715505  -0.07039964  0.10770011 -0.08403976
 -0.1295606   0.11571869  0.01062601  0.06306143 -0.03306885  0.05851687
  0.06470749  0.12926623 -0.11568661 -0.04370993  0.11156543  0.07255009
  0.01581164 -0.14156989 -0.01126288  0.03219872 -0.18193311  0.12400818
 -0.01020071  0.03123082 -0.06402309 -0.11986603  0.09985975  0.01908959
  0.00727142 -0.12767983  0.09048261 -0.27760017 -0.61732205 -0.69414013
  0.41497934  0.78753898  0.3227336  -0.53319386 -0.87209752 -0.47956555
  1.28285155  1.07116518 -0.17975305 -0.56306758 -0.35892836  0.68466277
  0.80499223  0.51791506 -0.92630242 -0.06495712  0.64932509  0.        ]",0.1608248162114876,"[-4.80988167e-05 -1.08699146e-04  2.48725070e-05 -1.36098425e-05
  6.82883297e-06  1.53520455e-05]",-6.569049533776707,0.0014031304066115717,0.8135969359284019,-0.03821206056173772,"[-1.42745746e-01 -1.19446211e-01 -8.00827447e-02 -4.19724002e-02
  4.98754283e-04  5.18278751e-02  9.36294874e-02  1.38171547e-01
  1.70400080e-01  2.06304209e-01  2.09658630e-01  1.79559302e-01
  6.61054780e-02 -9.73154239e-02 -2.81847682e-01 -3.60119165e-01
 -2.74435849e-01 -2.44330754e-01 -2.12424340e-01 -1.15948508e-01
  4.11164313e-01  1.18529722e+00  1.84398121e+00  1.46804546e+00
 -6.48995902e-03]","[ 5.62555686e-04  5.36250754e-04 -3.70922913e-04  1.70474737e-05
 -9.95331694e-04  1.87365476e-04]","[ 0.00930994 -0.00301156 -0.00428727  0.0073464   0.0012502   0.00439725
 -0.0014475  -0.00213124 -0.0011411   0.00130542  0.00365121  0.00209578
 -0.00233764  0.00150835  0.00267594  0.00235306  0.00200794 -0.00180967
  0.0021009   0.00135473]",0.08435830250175623,0.8135969359284019,"[ 0.00930994 -0.00301156 -0.00428727  0.0073464   0.0012502   0.00439725
 -0.0014475  -0.00213124 -0.0011411   0.00130542  0.00365121  0.00209578
 -0.00233764  0.00150835  0.00267594  0.00235306  0.00200794 -0.00180967
  0.0021009   0.00135473]"
