,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.48416389 -0.35740536 -0.02271427 -0.09532559  0.13685379  0.19214576
 -0.23886623 -0.14156074  0.0931582   0.30195349 -0.16638865 -0.42463177
  0.28736475  0.05430779 -0.13314445  0.55639313 -0.16654006  0.06987827
 -0.51471808 -0.0289625   0.25095298 -0.13894641  0.05963742 -0.18879574
  0.19780093  0.10221235 -0.25389291 -0.66432475  0.1151253  -0.28902503
 -0.0291478   0.57652457  0.22138771 -2.31450156  0.73732955 -3.06345928
  0.92453292 -3.25396332  1.94595189 -2.33667769  2.28614303 -0.84390422
  2.20862035  0.12830036  1.24009468  0.71425836  0.16127854  0.40665472
 -0.44420981 -0.72824255 -0.27358273 -1.97327296  1.24128981  0.        ]",0.16502654451138146,"[-6.94931539e-04  9.25053593e-04 -5.23434345e-04 -2.60694986e-05
  4.40606545e-05  2.80584011e-04]",-4.585607134831352,0.01019755661607764,0.7871237499861746,-0.03430147280962789,"[-0.11324019 -0.09368461 -0.0547867  -0.01320222  0.01331446  0.0583667
  0.10790214  0.15717701  0.17262594  0.17687118  0.19777251  0.1268294
 -0.01540921 -0.15356212 -0.34483053 -0.30939797 -0.27277976 -0.19861448
 -0.12291751  0.10636165  0.7828546   1.27741449  1.63937918  0.13123539
 -0.01664873]","[-2.70145729e-03  7.24787054e-05 -9.94390552e-04  4.27543399e-06
  1.95162991e-03  5.37360945e-04]","[ 0.00397504 -0.00558993 -0.01385399  0.00773389 -0.01486703  0.00785539
 -0.00725053  0.0050037  -0.00323463  0.00563031  0.00084914  0.00373506
 -0.0001676   0.00172141 -0.00067569 -0.00051566 -0.00196017 -0.00021252
 -0.00323239  0.004585  ]",0.08588276221651081,0.7871237499861746,"[ 0.00397504 -0.00558993 -0.01385399  0.00773389 -0.01486703  0.00785539
 -0.00725053  0.0050037  -0.00323463  0.00563031  0.00084914  0.00373506
 -0.0001676   0.00172141 -0.00067569 -0.00051566 -0.00196017 -0.00021252
 -0.00323239  0.004585  ]"
AAL,"[ 0.37066975 -0.39473265 -0.05831868 -0.04880457  0.09945759  0.0933418
 -0.3033884  -0.08702329  0.17058803  0.38297989 -0.23042966 -0.30736403
  0.18623069 -0.10363881 -0.0279122   0.30457824 -0.20155548  0.02163813
 -0.29413139 -0.09370351 -0.0381978  -0.05139879  0.03331676 -0.15361868
  0.01369743  0.07935027 -0.24926816 -0.29532519  0.00542075 -0.36765147
 -0.04528289  0.291212    0.31083921 -1.71197417  0.50367354 -2.71239296
  0.0590531  -2.91420264  0.78517814 -2.61587062  1.07535088 -1.02686126
  1.08447969  0.3041278   0.60308341  1.36296344 -0.31062789  1.59738605
 -1.07939653  0.37741548 -1.17343408 -1.2838385  -0.03845248  0.        ]",0.16381885992941392,[-0.0010541   0.00024877 -0.00076199  0.00034264 -0.00028936  0.00045402],-4.563535969617878,0.010425130747827575,0.7849151283276761,-0.0346689648434295,"[-0.11415206 -0.09262062 -0.05588785 -0.01591121  0.01127945  0.05975588
  0.11049156  0.1601674   0.16994249  0.18201525  0.19237298  0.11850703
 -0.00838443 -0.16862992 -0.34794275 -0.31232214 -0.25121464 -0.20588439
 -0.16034063  0.11614419  0.78352396  1.28181478  1.58454937  0.12675817
 -0.01543554]","[-1.77200274e-03 -1.69552011e-04 -1.29020218e-03 -2.12052593e-05
  1.13806965e-03  7.63070730e-04]","[ 0.00567943 -0.00618536 -0.01273557  0.00515187 -0.01382423  0.00457283
 -0.00773589  0.00166252 -0.00377382  0.00268556  0.00129657  0.00238622
  0.00184624  0.00057404  0.00265497 -0.00223468  0.00123853 -0.00232534
 -0.00121474  0.00066616]",0.08556304917967918,0.7849151283276761,"[ 0.00567943 -0.00618536 -0.01273557  0.00515187 -0.01382423  0.00457283
 -0.00773589  0.00166252 -0.00377382  0.00268556  0.00129657  0.00238622
  0.00184624  0.00057404  0.00265497 -0.00223468  0.00123853 -0.00232534
 -0.00121474  0.00066616]"
AAP,"[ 0.02609327 -0.18005711  0.01776313 -0.06339754  0.01625401  0.13893716
 -0.21327697 -0.00221803  0.14051201  0.31516395 -0.10356295 -0.43927221
  0.06280324 -0.03013939  0.08689389  0.27419797  0.0236753   0.02090907
 -0.10036066 -0.06193302 -0.00951704 -0.01969378 -0.09797653 -0.09022954
  0.01537478 -0.01124596 -0.1623795  -0.21805272 -0.00801815 -0.06703295
 -0.05079513  0.20921797  0.04421621 -0.59712743  0.13463245 -1.12420271
 -0.3202915  -1.44547667 -0.00553565 -1.35734977  0.43341529 -0.49866422
  0.65062042  0.37499994  0.15736505  0.85197083 -0.77383461  0.37571061
 -1.50403707 -1.15095481 -1.2193701  -2.14890785  0.7480941   0.        ]",0.16832192406640983,"[-4.30242215e-03  3.37855665e-04 -1.63275328e-03 -1.88592009e-03
  3.98867349e-04  7.67681330e-05]",-4.165666583015557,0.015519366505331932,0.7782095918670772,-0.03283238392855707,"[-1.13076143e-01 -9.32266052e-02 -5.81766146e-02 -1.49334405e-02
  1.42490310e-02  6.23062450e-02  1.09715008e-01  1.57592944e-01
  1.75159056e-01  1.76674696e-01  1.86427545e-01  1.22193348e-01
 -1.30639219e-03 -1.73331418e-01 -3.30409733e-01 -3.10081131e-01
 -2.31358040e-01 -2.06325763e-01 -1.57797600e-01  1.18693512e-01
  7.59159697e-01  1.29317857e+00  1.58408680e+00  1.16349544e-01
 -1.21086151e-02]","[-1.56268342e-03 -2.90553377e-04 -5.79980432e-04  1.45656117e-04
  7.82509476e-04  9.27164717e-05]","[ 8.80391083e-03 -7.07689476e-03 -8.38960420e-03  3.75334584e-03
 -9.34871100e-03  2.16757575e-03 -4.08283886e-03 -1.14860911e-05
 -2.42418162e-03  1.46906474e-03  1.58739641e-03  1.63477698e-03
  4.77178522e-04 -3.31683071e-04 -5.67594852e-04 -3.02083419e-03
 -3.38765958e-03 -2.69436664e-03 -3.40141420e-03  2.62020995e-03]",0.08507964605213268,0.7782095918670772,"[ 8.80391083e-03 -7.07689476e-03 -8.38960420e-03  3.75334584e-03
 -9.34871100e-03  2.16757575e-03 -4.08283886e-03 -1.14860911e-05
 -2.42418162e-03  1.46906474e-03  1.58739641e-03  1.63477698e-03
  4.77178522e-04 -3.31683071e-04 -5.67594852e-04 -3.02083419e-03
 -3.38765958e-03 -2.69436664e-03 -3.40141420e-03  2.62020995e-03]"
AAPL,"[ 0.51132242 -0.27314914  0.14613862  0.07253536  0.13390223  0.22644529
 -0.3014653  -0.04531611  0.10306107  0.26275671 -0.45707412 -0.36375847
  0.52311888  0.23422728 -0.07174735  0.5973368  -0.28032449  0.07172274
 -0.41999187 -0.23563774  0.16926841 -0.14058578  0.08340259 -0.1431402
  0.11340193 -0.20645987 -0.25067431 -0.38668646 -0.22183542 -0.59909327
  0.15931479  0.53733697  0.51170253 -2.84875874  0.8187605  -4.44807001
  0.67327975 -4.17232582  1.16998515 -3.41078077  1.13915022 -1.77949815
  0.21948931 -0.09661099 -1.1251007   0.55288625 -2.03217302  0.6307922
 -2.01188989  0.27705762 -0.77495559  0.12957258  1.41251852  0.        ]",0.1425782718147081,[-0.00102551 -0.00105493  0.0001665  -0.00061316  0.00031934  0.00034994],-4.7746955801701585,0.008440653198597972,0.7876522611612257,-0.03353555403417306,"[-0.10963761 -0.08996154 -0.05496705 -0.01244284  0.01150702  0.06100782
  0.10853685  0.15538661  0.16198887  0.17831328  0.20965048  0.13689714
 -0.01010681 -0.14963976 -0.35310338 -0.30848245 -0.26107868 -0.22043714
 -0.13119473  0.10227701  0.7878743   1.28199725  1.61598341  0.08917959
 -0.01423897]",[-0.0019865  -0.00071212 -0.00190142  0.00045629  0.00195737  0.0012236 ],"[ 2.44633861e-03 -5.34910188e-03 -1.74504281e-02  7.22862973e-03
 -1.76757093e-02  5.83132527e-03 -1.02332951e-02  1.94460103e-03
 -5.88967516e-03  3.83094384e-04  2.77564589e-05 -3.05534170e-03
 -4.83591145e-04 -4.24218943e-03  2.82335490e-04 -4.85260434e-03
  1.00152697e-03 -1.46742441e-03  2.03481022e-03  4.88703293e-03]",0.08482366103992725,0.7876522611612257,"[ 2.44633861e-03 -5.34910188e-03 -1.74504281e-02  7.22862973e-03
 -1.76757093e-02  5.83132527e-03 -1.02332951e-02  1.94460103e-03
 -5.88967516e-03  3.83094384e-04  2.77564589e-05 -3.05534170e-03
 -4.83591145e-04 -4.24218943e-03  2.82335490e-04 -4.85260434e-03
  1.00152697e-03 -1.46742441e-03  2.03481022e-03  4.88703293e-03]"
ABBV,"[ 0.11654568 -0.13709535  0.03706973 -0.11854114  0.0553912   0.07047198
 -0.06378647 -0.10875411 -0.02843087  0.21300563  0.04473655 -0.26823519
  0.04039556 -0.1879107   0.0404756   0.15899285 -0.00318294  0.0237147
 -0.06864522  0.03331949  0.04019601  0.02890908 -0.05645937 -0.08920425
  0.04500751  0.16703271 -0.27793805 -0.30896461  0.14391749  0.05047162
 -0.16225807  0.14609147 -0.11080103 -0.55545114  0.27615862 -0.46026234
  0.44460049 -0.35217097  1.12301697  0.20896073  1.4833376   0.9750707
  1.32081056  1.1120729   0.6908942   0.96549646 -0.05844806  0.26249796
 -0.58943583 -1.02699608 -0.71349768 -2.08524733 -0.09149998  0.        ]",0.16586029361749524,[-0.00064665  0.00450749 -0.00135407  0.00015677  0.00041332  0.00126826],-3.718677913313568,0.02426602844071232,0.7799698161629857,-0.0324205749876105,"[-0.11254399 -0.09449475 -0.05704148 -0.01664317  0.01865391  0.0593582
  0.10380946  0.15350033  0.18085096  0.1835587   0.18514844  0.11327829
 -0.00521506 -0.18014727 -0.33135855 -0.3109978  -0.22819412 -0.1948925
 -0.15132175  0.12840717  0.76721086  1.29253367  1.59945657  0.14233266
 -0.01934922]","[-1.80436256e-03  8.97402599e-05 -2.60973678e-04 -1.79627979e-04
  5.82913618e-04 -2.53575717e-04]","[ 8.93824753e-03 -6.71872021e-03 -6.64475337e-03  5.83596454e-03
 -6.25893008e-03  5.18993083e-03  8.67973056e-05  2.86472128e-03
  1.61263196e-03  2.88890606e-03  3.91685930e-03  3.21990692e-03
  7.94353807e-04  1.65587636e-03 -1.08733639e-03 -3.98914948e-04
 -3.54402248e-03 -1.54326829e-03 -3.30295400e-03 -2.86849208e-04]",0.08537879671104082,0.7799698161629857,"[ 8.93824753e-03 -6.71872021e-03 -6.64475337e-03  5.83596454e-03
 -6.25893008e-03  5.18993083e-03  8.67973056e-05  2.86472128e-03
  1.61263196e-03  2.88890606e-03  3.91685930e-03  3.21990692e-03
  7.94353807e-04  1.65587636e-03 -1.08733639e-03 -3.98914948e-04
 -3.54402248e-03 -1.54326829e-03 -3.30295400e-03 -2.86849208e-04]"
ABT,"[ 0.80647068 -0.3668216   0.020738    0.08126526  0.18993261  0.13768414
 -0.21464413 -0.22933872 -0.09169855  0.25358741 -0.27804016 -0.34349639
  0.46658763  0.00629379 -0.19420979  0.58388204 -0.36967146  0.06302564
 -0.71152355 -0.08724587  0.22751992 -0.07748195  0.10829376 -0.1590528
  0.23344112  0.09460757 -0.35815677 -0.67371351  0.06292893 -0.43522154
 -0.00743096  0.5135429   0.3512383  -3.37621657  1.17929581 -4.41790709
  1.9048831  -3.69759338  3.22027839 -2.26055608  2.97296236 -0.83801205
  1.7762381  -0.09761011  0.4267925   0.20017604 -0.33350378  0.53192743
 -0.53638547  0.26971566 -0.59918785 -0.76450816 -0.46901957  0.        ]",0.15401134131577218,"[-2.67442782e-03  2.93546989e-04 -1.54869723e-03 -1.14369798e-03
 -9.36650444e-05 -2.33836363e-04]",-4.703852616607297,0.009060303898515466,0.7933959134353703,-0.034296729663693744,"[-0.11185188 -0.08959923 -0.05331315 -0.01460697  0.01383746  0.0557407
  0.10168726  0.15476455  0.16836741  0.17900218  0.20691969  0.12456242
 -0.01905664 -0.14931929 -0.36028487 -0.31192678 -0.29175579 -0.20144656
 -0.12312789  0.11680879  0.79305103  1.28421937  1.65508797  0.13094686
 -0.02121353]","[-2.69188016e-03  1.60665630e-05 -1.33768274e-03 -6.80986642e-05
  1.86513319e-03  8.60758382e-04]","[ 0.00098699 -0.00445775 -0.01750176  0.01084301 -0.01647459  0.01146856
 -0.00732404  0.00691973 -0.0032348   0.00419662  0.00016426  0.00092488
 -0.00160577  0.00026555 -0.00034647 -0.00083395  0.00073167 -0.00125165
 -0.00060428 -0.00036719]",0.0857131839613305,0.7933959134353703,"[ 0.00098699 -0.00445775 -0.01750176  0.01084301 -0.01647459  0.01146856
 -0.00732404  0.00691973 -0.0032348   0.00419662  0.00016426  0.00092488
 -0.00160577  0.00026555 -0.00034647 -0.00083395  0.00073167 -0.00125165
 -0.00060428 -0.00036719]"
ACN,"[ 1.85510402e-01 -1.71935012e-01  1.19429067e-01  1.52865857e-02
  5.49750796e-02  1.68525115e-01 -2.24589181e-01 -4.19425168e-02
  4.32201318e-02  3.26246791e-01 -2.07855996e-01 -4.89473353e-01
  2.28071487e-01 -2.00055227e-02  8.69515304e-02  3.79285993e-01
 -7.08995072e-02  2.58948297e-02 -1.83959705e-01 -1.26288792e-01
  1.87829106e-02 -7.02790738e-04 -1.00356934e-01 -9.30268836e-02
  4.65136101e-02 -6.84995768e-02 -2.83251181e-01 -2.68657553e-01
 -7.51804585e-02 -1.71796619e-01 -2.83797309e-02  2.45920012e-01
  1.19851324e-01 -1.33242529e+00  4.40716620e-01 -2.16764493e+00
  2.83730332e-01 -1.92713197e+00  7.30939638e-01 -1.41549386e+00
  9.14095403e-01 -3.84190534e-01  3.33921059e-01  5.47751201e-01
 -6.99152328e-01  7.62202336e-01 -1.66982692e+00  3.31745797e-01
 -2.14004068e+00 -9.93282028e-01 -1.56010664e+00 -1.83667182e+00
  4.21144954e-01  0.00000000e+00]",0.1740287167145929,"[-1.72111274e-03 -1.29882580e-04 -1.02608409e-03 -7.11273784e-04
 -1.19947980e-04 -7.26684566e-05]",-4.190911136550207,0.015132490824384538,0.7813118853790405,-0.03271501158519925,"[-1.10692647e-01 -9.14218684e-02 -5.71398915e-02 -1.41265821e-02
  1.39022651e-02  6.11126495e-02  1.06434375e-01  1.57767393e-01
  1.71367743e-01  1.73885154e-01  1.94873113e-01  1.22922794e-01
 -1.13940131e-03 -1.65579285e-01 -3.37686922e-01 -3.10504698e-01
 -2.38674888e-01 -2.11968046e-01 -1.53443015e-01  1.21982246e-01
  7.58990638e-01  1.29112096e+00  1.59500965e+00  1.08579253e-01
 -1.90283752e-02]",[-0.00166682 -0.00044393 -0.00083965  0.00011365  0.00094954  0.00025992],"[ 0.00672971 -0.00628566 -0.01120458  0.00568181 -0.01094892  0.00429591
 -0.00445533  0.00133967 -0.00215345  0.0004745   0.00206371 -0.00108606
  0.00022146 -0.00286345 -0.0006136  -0.00480644 -0.00299642 -0.00391405
 -0.00296698  0.00172732]",0.08494466491952746,0.7813118853790405,"[ 0.00672971 -0.00628566 -0.01120458  0.00568181 -0.01094892  0.00429591
 -0.00445533  0.00133967 -0.00215345  0.0004745   0.00206371 -0.00108606
  0.00022146 -0.00286345 -0.0006136  -0.00480644 -0.00299642 -0.00391405
 -0.00296698  0.00172732]"
ADBE,"[ 0.44173362 -0.31447045  0.05783327 -0.10230015  0.13654335  0.16084314
 -0.20621309 -0.20831195 -0.05227721  0.40549909 -0.08053852 -0.51285598
  0.24667086 -0.22907129 -0.00641747  0.40989727 -0.12715358  0.046981
 -0.35387052 -0.0037969   0.09077855  0.02369139 -0.03426855 -0.16882057
  0.11649788  0.20912358 -0.48442584 -0.60177729  0.17138576 -0.10632119
 -0.19894521  0.35005041  0.03142705 -1.83634143  0.7292075  -2.27106355
  1.11076386 -1.91092922  2.45193067 -0.82740875  2.84066602  0.67525759
  2.26383735  1.30384799  0.96198625  1.29107777 -0.44573237  0.58266575
 -1.40733986 -1.19065325 -1.56909515 -2.69145354 -0.39308142  0.        ]",0.17756175364615653,"[-7.27488737e-04  6.05753369e-04 -7.99809364e-04 -5.67159271e-04
  9.64851652e-05  4.15107695e-04]",-4.515593903933298,0.010937107606344773,0.7862980473300898,-0.03392680408820759,"[-0.11160219 -0.09389843 -0.0548224  -0.01404382  0.01430797  0.05639326
  0.1027832   0.16089122  0.17594401  0.17329038  0.1957123   0.11146782
 -0.00829677 -0.16268339 -0.34239031 -0.31106187 -0.25668659 -0.19639505
 -0.14570848  0.1303834   0.77083455  1.277535    1.61810807  0.14579818
 -0.03240933]","[-2.51846845e-03  1.64532756e-04 -5.57716638e-04 -4.58915846e-04
  1.25303609e-03  4.73275647e-05]","[ 0.00532622 -0.00561373 -0.01163233  0.00811173 -0.0110445   0.00911384
 -0.00306952  0.00650739  0.00086551  0.00542988  0.00438439  0.00334923
  0.00155189  0.00022178 -0.00017787 -0.00290779 -0.00367245 -0.00430019
 -0.00539254 -0.00044351]",0.08594290588046719,0.7862980473300898,"[ 0.00532622 -0.00561373 -0.01163233  0.00811173 -0.0110445   0.00911384
 -0.00306952  0.00650739  0.00086551  0.00542988  0.00438439  0.00334923
  0.00155189  0.00022178 -0.00017787 -0.00290779 -0.00367245 -0.00430019
 -0.00539254 -0.00044351]"
ADI,"[ 2.45468834e-01 -3.40789152e-01 -6.59623180e-02  2.18778946e-02
  3.31194275e-02  1.96777005e-01 -3.54409499e-01 -3.61935758e-03
  2.29386966e-01  4.07237862e-01 -2.39064617e-01 -6.31766467e-01
  1.76865655e-01  1.15026450e-01  1.59007889e-03  5.36582618e-01
 -7.73014736e-02  6.25236724e-02 -4.35315610e-01 -1.29312714e-01
  5.44517166e-02 -9.52921452e-02 -5.58170519e-02 -1.33409462e-01
  1.03531361e-01 -5.91694272e-02 -1.08050769e-01 -4.33042863e-01
 -4.58006343e-02 -2.73573488e-01  3.54064279e-02  4.59970078e-01
  2.41647557e-01 -1.66023664e+00  3.73246726e-01 -2.89554255e+00
 -2.58416895e-01 -3.50105007e+00  2.75399380e-01 -3.28958801e+00
  7.14882479e-01 -2.13869594e+00  1.08097226e+00 -6.26804929e-01
  4.38794166e-01  3.88650949e-01 -7.21461298e-01  2.81157060e-01
 -1.58935462e+00 -1.16642930e+00 -1.28375156e+00 -2.29636622e+00
  8.54224691e-01  0.00000000e+00]",0.16244100856820787,"[-1.07391510e-03 -6.95916981e-04 -4.25744931e-04 -5.80888962e-05
 -1.27336112e-04  4.21597994e-04]",-4.311736742266166,0.013410239228788017,0.7824786900847125,-0.03421819306106001,"[-0.11450465 -0.091093   -0.0576901  -0.01332196  0.00990437  0.06215208
  0.11280503  0.16115987  0.16969349  0.16851725  0.19246791  0.13059349
 -0.00603805 -0.15588756 -0.33947441 -0.30785964 -0.26544341 -0.2120953
 -0.1483826   0.10866607  0.76396538  1.28904147  1.6050432   0.10787239
 -0.00834015]",[-0.00208552 -0.00035267 -0.00101104  0.00027834  0.00157111  0.00054269],"[ 0.00579543 -0.00650256 -0.01326262  0.00429578 -0.01540781  0.00319499
 -0.00955232  0.00070522 -0.00681265  0.00294392 -0.00150146  0.00173532
 -0.00098261 -0.00051181 -0.00073465 -0.00357955 -0.00282002 -0.00275412
 -0.00398736  0.00381103]",0.08530913336300924,0.7824786900847125,"[ 0.00579543 -0.00650256 -0.01326262  0.00429578 -0.01540781  0.00319499
 -0.00955232  0.00070522 -0.00681265  0.00294392 -0.00150146  0.00173532
 -0.00098261 -0.00051181 -0.00073465 -0.00357955 -0.00282002 -0.00275412
 -0.00398736  0.00381103]"
ADM,"[-2.99209034e-02 -2.46289088e-01 -4.91549925e-02 -2.33673501e-01
  3.13690877e-02  2.04671914e-01 -2.27701995e-01  2.98597709e-02
  3.09871841e-01  2.85028183e-01 -5.72549114e-02 -4.02466027e-01
  2.49279486e-02  1.35012082e-01  4.70933106e-04  3.95269145e-01
  8.14005685e-02  5.04778638e-02 -1.33372916e-01 -6.68339054e-03
  1.93214443e-01 -1.83361523e-01 -2.36643416e-02 -1.56847516e-01
  8.89676837e-02  1.03497067e-02 -4.09491727e-02 -3.93102746e-01
  6.80721549e-02 -1.05911189e-01 -4.22691016e-03  4.77318370e-01
  7.89126339e-02 -6.62855376e-01 -3.32738589e-02 -1.05979792e+00
 -5.94455062e-01 -2.14067818e+00 -3.68529112e-01 -2.11930862e+00
  4.20454642e-01 -9.38673112e-01  1.49963489e+00  1.66637727e-01
  1.28701595e+00  1.10780541e+00  2.96685820e-01  3.31780953e-01
 -4.64455502e-01 -1.46512947e+00  9.55402684e-02 -2.67406546e+00
  3.06728582e+00  0.00000000e+00]",0.17821896195717293,"[ 6.29567273e-04  1.16583188e-03 -1.41301390e-05  3.47993348e-04
 -4.53556977e-05 -3.00443798e-04]",-4.316920372847747,0.013340905358450832,0.7771195432481631,-0.03344408178600565,"[-0.11456338 -0.09703769 -0.05773265 -0.01307284  0.01390768  0.06338625
  0.1153757   0.15701469  0.17689999  0.17896772  0.18435762  0.13079664
 -0.00678752 -0.16685101 -0.32539933 -0.30764083 -0.23504405 -0.20116177
 -0.13258852  0.09569535  0.76767948  1.28156487  1.60236384  0.11867467
 -0.00484762]",[-0.00205221 -0.00011286 -0.00064243  0.00029483  0.00154177  0.00020112],"[ 8.63175750e-03 -7.57155970e-03 -8.33969982e-03  2.94974385e-03
 -1.11935940e-02  1.25600123e-03 -6.16891693e-03 -8.87438866e-05
 -3.55609545e-03  4.02875464e-03  9.79526774e-04  4.75595655e-03
  1.06347510e-03  2.43046151e-03 -8.05032622e-04 -3.59849500e-04
 -4.01263398e-03  1.18593602e-03 -4.31832915e-03  9.52631492e-03]",0.08551313611219455,0.7771195432481631,"[ 8.63175750e-03 -7.57155970e-03 -8.33969982e-03  2.94974385e-03
 -1.11935940e-02  1.25600123e-03 -6.16891693e-03 -8.87438866e-05
 -3.55609545e-03  4.02875464e-03  9.79526774e-04  4.75595655e-03
  1.06347510e-03  2.43046151e-03 -8.05032622e-04 -3.59849500e-04
 -4.01263398e-03  1.18593602e-03 -4.31832915e-03  9.52631492e-03]"
