,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.73347340e-01 -1.93798338e-01 -5.05801877e-02 -1.19559678e-02
 -9.57975359e-02 -1.71614140e-01 -8.46150175e-03  2.00656689e-01
  1.01511498e-01  5.86464791e-02  1.70578461e-01  3.45492301e-02
 -9.51611987e-02 -6.34419949e-02 -1.45039116e-01  2.26513290e-01
  1.90310746e-02  2.48927558e-02 -2.45133170e-01  9.02309967e-02
 -1.13224145e-03 -1.96809226e-01 -4.94208228e-02  1.93195178e-01
 -1.42138904e-01  4.52696828e-02  1.67309680e-01 -2.12540961e-03
 -7.76561775e-02 -6.56928035e-02  9.26509482e-02  1.57435845e-01
  9.42968923e-03 -3.92446882e-01 -7.60719756e-01  1.26204585e+00
 -1.05639790e+00  1.34272237e+00  8.49464443e-01 -2.29155393e-01
  1.50172468e+00 -9.02008889e-01  4.01701745e-01 -7.53760911e-01
 -4.31402692e-01  3.52100272e-01 -6.80809250e-01  6.01418782e-01
  6.26172210e-01 -1.11537637e+00  1.11743873e+00 -1.53943964e+00
 -1.13057068e+00  0.00000000e+00]",0.15322131548487833,"[ 6.28934579e-05 -1.99338285e-04  1.41840877e-04  3.81815463e-04
 -5.92787563e-05  3.05611530e-04]",-5.059901108988573,0.006346187062736423,0.83805589630531,-0.04121190291903165,"[-0.11908719 -0.09590165 -0.06541909 -0.02875224  0.01588658  0.06472942
  0.10464036  0.14037252  0.1694144   0.1727202   0.13984686  0.05330467
 -0.09687716 -0.23062843 -0.31443787 -0.24556786 -0.21229541 -0.14781468
 -0.05869597  0.35831972  0.88300329  1.29754673  0.95678897 -0.11964276
  0.01101161]","[ 4.40969132e-04 -4.16960615e-04  7.47436838e-04  1.79983960e-05
  2.05553128e-04  2.75050429e-04]","[ 7.08796237e-03 -7.89275021e-03 -1.13979721e-03  2.76059483e-03
 -3.74896349e-04  7.70698929e-03  8.98457401e-05  1.40751393e-03
 -2.18244330e-03  1.14108876e-03 -2.07044828e-03 -1.56109547e-03
  7.11620301e-04  5.47698577e-05  9.28758447e-05  1.71044673e-03
 -1.96578032e-03  4.44034857e-03 -2.83245417e-03 -3.89518883e-03]",0.08600420049440602,0.83805589630531,"[ 7.08796237e-03 -7.89275021e-03 -1.13979721e-03  2.76059483e-03
 -3.74896349e-04  7.70698929e-03  8.98457401e-05  1.40751393e-03
 -2.18244330e-03  1.14108876e-03 -2.07044828e-03 -1.56109547e-03
  7.11620301e-04  5.47698577e-05  9.28758447e-05  1.71044673e-03
 -1.96578032e-03  4.44034857e-03 -2.83245417e-03 -3.89518883e-03]"
AAL,"[ 0.16252269 -0.07490421  0.03285974  0.09140991  0.0092748  -0.00855246
  0.07123704 -0.20620058 -0.0425676   0.01395975  0.01471472  0.15114357
 -0.12344981  0.12481785 -0.01847828 -0.01081328 -0.06259597  0.00899182
  0.03854798 -0.05935449 -0.04428107  0.04794298  0.01054585 -0.02892397
 -0.03106556  0.19193045  0.13954521  0.08373301 -0.15833683 -0.01502891
 -0.20303914 -0.13890374 -0.02383196 -0.1406794   1.16135823 -1.72857779
  0.42719742 -0.65726282 -1.41045608  0.52089317 -0.07480786 -0.55693251
 -0.12672947  0.29381149 -0.97080012  0.75098837 -0.06052515  0.52632814
 -0.22712318  1.01447587  0.80178979 -0.65678603  0.55537048  0.        ]",0.14583873279046755,"[ 7.86806289e-05  2.40702482e-04  1.74865967e-04 -1.58645019e-04
  2.47897617e-04  2.37973055e-04]",-6.120266838813541,0.0021978694079230468,0.8378391633301678,-0.0400952033624259,"[-0.11735104 -0.09341853 -0.06309027 -0.0243437   0.01812916  0.05098376
  0.09972715  0.13889467  0.16408933  0.17811416  0.13876704  0.06481236
 -0.08853368 -0.24598312 -0.32139955 -0.24937782 -0.18471705 -0.16567405
 -0.06954933  0.38887099  0.89194904  1.24715947  0.9823681  -0.1074727
  0.00930222]",[ 0.00064458 -0.00053381  0.00097065 -0.00076334 -0.00057315  0.00013792],"[ 0.00786796 -0.0023032  -0.00909896  0.00660393 -0.00563918  0.00082228
  0.00217522 -0.00256309 -0.00146522  0.00034069  0.00115527 -0.00287791
  0.00079561  0.00214855  0.00020153 -0.00075909  0.00312345  0.00387045
 -0.00082564  0.00107689]",0.08621911286945991,0.8378391633301678,"[ 0.00786796 -0.0023032  -0.00909896  0.00660393 -0.00563918  0.00082228
  0.00217522 -0.00256309 -0.00146522  0.00034069  0.00115527 -0.00287791
  0.00079561  0.00214855  0.00020153 -0.00075909  0.00312345  0.00387045
 -0.00082564  0.00107689]"
AAP,"[ 2.36170239e-01  1.12784129e-01  9.76434815e-02 -2.80434072e-01
 -1.14457302e-01 -1.13980533e-01 -1.00571439e-01 -1.68046968e-01
  1.19208773e-01  1.24833595e-02 -3.21691374e-02  1.40008904e-01
  7.72441473e-02  3.05602751e-02 -1.63672991e-01  4.09232378e-02
 -1.96616730e-01  2.36461474e-01 -2.44658547e-03 -2.55276478e-02
 -1.67932671e-02  7.54719747e-02 -1.91903781e-03 -3.71738722e-02
 -5.53716131e-02  2.16651621e-01  1.40499143e-01  6.34995379e-02
  6.25450684e-02 -8.90552672e-02 -1.30718421e-01  1.28167538e-01
  3.41334132e-02  1.40700696e-01  1.71669915e-01  3.90335545e-01
  3.91386582e-01 -7.74202266e-01  1.09484188e+00 -1.55864005e+00
  1.04914313e-01 -9.86725904e-01 -1.13704088e+00  2.21580921e-01
 -1.38573578e+00  1.25673624e+00 -1.38259495e+00  2.16561793e+00
  1.09907706e-01  9.34779021e-01  1.57776634e+00  7.38911412e-01
  3.84738314e-01  0.00000000e+00]",0.15222867401403445,[-0.00062727  0.00104655 -0.00016098 -0.00031174  0.00039322  0.000412  ],-5.450704667780838,0.004293278289688998,0.839313746527436,-0.03832443183242014,"[-0.11611767 -0.10230381 -0.06571354 -0.02765722  0.01292309  0.05214227
  0.105739    0.13927046  0.16086967  0.1771577   0.14924172  0.06010279
 -0.09732315 -0.24307884 -0.32855433 -0.22919253 -0.18651889 -0.16129032
 -0.0617536   0.40286868  0.8940427   1.24185935  0.98214223 -0.10495335
  0.01145947]","[ 6.62594048e-04  2.88498996e-05  7.23108450e-04 -5.39558846e-04
  1.06875506e-04  3.44055599e-04]","[ 0.00871013 -0.00530605 -0.0033832   0.00663378 -0.00600095  0.00796767
 -0.00402544 -0.00232086 -0.00254455 -0.00280848  0.00135962 -0.0038402
  0.00289475 -0.00132733  0.00458109 -0.00097957  0.00282365  0.00601383
  0.00334336  0.00042892]",0.08646921763984766,0.839313746527436,"[ 0.00871013 -0.00530605 -0.0033832   0.00663378 -0.00600095  0.00796767
 -0.00402544 -0.00232086 -0.00254455 -0.00280848  0.00135962 -0.0038402
  0.00289475 -0.00132733  0.00458109 -0.00097957  0.00282365  0.00601383
  0.00334336  0.00042892]"
AAPL,"[-0.00220522 -0.22633576  0.22358391  0.21770082 -0.06268881 -0.02988224
 -0.12515275  0.18767134 -0.21174245 -0.02132969  0.05265348  0.07160163
 -0.11079892  0.08685769  0.03954807  0.1505111  -0.14332035 -0.02428867
 -0.15355719 -0.17797276 -0.37832081 -0.07643391 -0.07555437  0.14767722
  0.2216813   0.12964305  0.43704721 -0.19164657 -0.13051488 -0.31503465
 -0.05463781  0.07074938 -0.12888154 -0.30826708  0.16706568 -0.56459959
 -0.64567113  1.37631748 -0.88850593  1.27762749  1.74076924 -1.76817111
  1.4424987  -1.15375398 -1.29326692  0.5737734  -0.86861721  0.25485147
 -0.1367814   0.8375003  -0.56905325  1.16800922  1.28705312  0.        ]",0.1587013669490309,"[-4.07728781e-04  5.75714914e-04 -1.13484124e-04 -1.93875435e-05
  1.83343230e-04  3.49770219e-04]",-5.263648893301705,0.00517638215032858,0.834540954738072,-0.04153310909620937,"[-0.11281942 -0.09060693 -0.06534519 -0.0252834   0.01292045  0.06414012
  0.0937368   0.13755094  0.16560003  0.17553049  0.13884339  0.06223562
 -0.08664031 -0.23593191 -0.32967538 -0.25282031 -0.20159723 -0.17863503
 -0.11178324  0.36795563  0.87407541  1.28464448  1.03600594 -0.11183965
  0.02787853]","[-1.04941152e-04 -5.71989216e-04  2.00657881e-04 -3.71099780e-04
 -7.37654272e-05 -2.13533302e-04]","[ 7.38780232e-03 -5.14117261e-03 -5.94948069e-03  3.79647952e-03
 -1.73144555e-04  2.62867922e-03  4.63236039e-03  2.36862404e-03
 -4.73734740e-03  4.04390715e-03 -3.56448834e-03 -4.09406578e-03
  1.07166243e-03 -4.24151821e-04 -9.15439173e-04  3.76735461e-05
  3.30760446e-03  1.25196034e-05  4.26560569e-03  2.91179059e-03]",0.08582822601163327,0.834540954738072,"[ 7.38780232e-03 -5.14117261e-03 -5.94948069e-03  3.79647952e-03
 -1.73144555e-04  2.62867922e-03  4.63236039e-03  2.36862404e-03
 -4.73734740e-03  4.04390715e-03 -3.56448834e-03 -4.09406578e-03
  1.07166243e-03 -4.24151821e-04 -9.15439173e-04  3.76735461e-05
  3.30760446e-03  1.25196034e-05  4.26560569e-03  2.91179059e-03]"
ABBV,"[ 0.10342219 -0.09433925  0.09806226 -0.05885688 -0.06661643 -0.12200636
 -0.1303648   0.20452087  0.15508752 -0.03272416  0.12323812  0.04210259
 -0.05516126 -0.14817632 -0.08092576  0.17132992 -0.03803858  0.0312821
 -0.11935259 -0.02573363 -0.0377165  -0.13743981 -0.13148406  0.02646301
 -0.01241526 -0.0516613   0.27544608 -0.16581655  0.13117732 -0.0111553
  0.10701344  0.18208367 -0.04579775 -0.21927818 -0.99304989  1.52438917
 -0.80459179  1.01222142  1.1412041  -0.37929329  1.10335357 -0.69635961
  0.34937496 -0.56373523 -0.54898919  0.62528469 -0.39075036  0.23034626
  0.83785498 -0.41947682  0.49048343 -0.56125897  0.93710193  0.        ]",0.15753509450883701,"[-1.23102685e-03  1.08983972e-03 -6.95071712e-04  4.20512840e-05
 -2.84546720e-05  1.56122182e-04]",-5.109199255681586,0.006040918218365155,0.8366558437135254,-0.040283064775420346,"[-0.11584814 -0.09708509 -0.06486849 -0.027786    0.01242643  0.06467649
  0.10676321  0.13725878  0.1675501   0.173355    0.14208272  0.04878322
 -0.09311313 -0.23435667 -0.317668   -0.24565529 -0.19984319 -0.16131934
 -0.06112799  0.36748091  0.86499029  1.26075293  0.98893413 -0.12784055
  0.01941295]","[5.31605340e-05 9.45573127e-05 9.18998384e-04 3.58089804e-05
 2.36343094e-04 9.06145712e-05]","[ 7.63125109e-03 -8.62146252e-03 -2.85407471e-04  3.46585942e-03
 -1.29732610e-03  8.47463590e-03 -4.22393343e-04  3.10993308e-04
 -1.68747185e-03  9.82930752e-04 -1.39980452e-03 -1.79441203e-03
  1.50299542e-03  9.22933749e-04 -8.89825909e-04  2.23848627e-03
 -1.66819944e-04  2.74668489e-03 -4.94596646e-05  1.89842404e-03]",0.08645926486847984,0.8366558437135254,"[ 7.63125109e-03 -8.62146252e-03 -2.85407471e-04  3.46585942e-03
 -1.29732610e-03  8.47463590e-03 -4.22393343e-04  3.10993308e-04
 -1.68747185e-03  9.82930752e-04 -1.39980452e-03 -1.79441203e-03
  1.50299542e-03  9.22933749e-04 -8.89825909e-04  2.23848627e-03
 -1.66819944e-04  2.74668489e-03 -4.94596646e-05  1.89842404e-03]"
ABT,"[ 7.85200816e-02 -1.44559968e-01  7.19691415e-02 -1.19277433e-02
 -1.02122923e-01 -1.62926051e-01 -1.02144269e-01  3.19665314e-01
  6.73999343e-02  1.85541263e-02  1.68293028e-01  1.01814379e-02
 -5.42216671e-02 -1.08261581e-01 -1.08450639e-01  2.51254349e-01
 -4.41303985e-02  2.22375414e-02 -2.45241182e-01  4.61804560e-02
 -1.09870207e-01 -1.92449244e-01 -9.46119963e-02  1.82344071e-01
  1.62331405e-02 -1.55152787e-03  2.41477358e-01 -1.29279292e-01
  5.63927963e-02 -1.28255512e-01  1.80911971e-01  2.07169221e-01
 -1.15214302e-02 -2.61333614e-01 -1.31599856e+00  1.89296174e+00
 -1.05512871e+00  1.47154917e+00  1.24223498e+00 -6.85008073e-02
  1.47943274e+00 -9.37400758e-01  9.95860559e-01 -1.32776678e+00
 -4.28459259e-01  2.83781316e-01 -9.82294324e-01  3.17340486e-01
  5.58883302e-01 -7.53930253e-01  1.70708721e-01 -5.50268046e-01
 -2.31006818e-01  0.00000000e+00]",0.15209389341584303,"[-9.33711047e-05 -5.58423221e-04  1.31475691e-04  1.74027523e-05
 -1.79940873e-05  4.79353878e-05]",-5.63286503975366,0.0035783086306300405,0.8361572496508177,-0.04075733323863366,"[-0.11637956 -0.09596264 -0.06579244 -0.02883924  0.01331445  0.06853932
  0.10354368  0.13904736  0.16924876  0.17189805  0.14178567  0.0508726
 -0.09508445 -0.22921625 -0.31926874 -0.2461845  -0.21154191 -0.15293
 -0.07135439  0.35881201  0.87258163  1.29499886  0.99344766 -0.12343431
  0.01650025]",[ 0.00013065 -0.00011342  0.00059849  0.00024316  0.00030766  0.00018192],"[ 7.49554283e-03 -9.51820782e-03  6.69134416e-04  2.82895901e-03
 -3.81925376e-05  8.82731059e-03  5.36112627e-04  1.29186815e-03
 -2.33252894e-03  2.60240561e-03 -3.63314051e-03 -1.56471590e-03
  7.63876429e-04 -9.45368105e-04 -8.01216698e-04  1.68608826e-03
 -8.78175869e-04  1.83608199e-03 -5.59944167e-05 -1.35878265e-03]",0.08607196293247614,0.8361572496508177,"[ 7.49554283e-03 -9.51820782e-03  6.69134416e-04  2.82895901e-03
 -3.81925376e-05  8.82731059e-03  5.36112627e-04  1.29186815e-03
 -2.33252894e-03  2.60240561e-03 -3.63314051e-03 -1.56471590e-03
  7.63876429e-04 -9.45368105e-04 -8.01216698e-04  1.68608826e-03
 -8.78175869e-04  1.83608199e-03 -5.59944167e-05 -1.35878265e-03]"
ACN,"[ 0.1204781  -0.24217275 -0.13923608  0.20053339 -0.03486076 -0.03922133
  0.16322216 -0.03043626 -0.18297472  0.11123812  0.05633331  0.04332099
 -0.14162547  0.20448283 -0.05072972  0.10024616  0.0322994  -0.03891898
 -0.19628465  0.05982264 -0.07891597 -0.09387398  0.11115514  0.24881897
 -0.1209246   0.21396357  0.01355816  0.19640415 -0.41794593 -0.17853195
 -0.13462745 -0.08156232  0.01692826 -0.43576727  0.97600587 -1.37986212
 -0.46039092  0.77194339 -1.45597659  0.96576082  1.0994779  -0.95188014
  0.45139446 -0.32555488 -0.4841239   0.02237702 -0.41454873  0.60646483
 -0.33254038 -0.47721085  0.92879802 -1.05981814 -2.30284177  0.        ]",0.15143726078269407,"[ 5.78899858e-04 -1.36397140e-04  3.88045385e-04  5.34578781e-04
  1.20147202e-05  4.89034117e-04]",-5.206522525854378,0.005480699578530141,0.8369973398216705,-0.04167125973658624,"[-1.21057602e-01 -9.07488180e-02 -6.41289957e-02 -2.48858708e-02
  2.08730403e-02  5.68756390e-02  9.43768352e-02  1.42143057e-01
  1.65711184e-01  1.73080862e-01  1.37092278e-01  6.89775611e-02
 -9.09585426e-02 -2.38955214e-01 -3.16627635e-01 -2.52448959e-01
 -2.07100566e-01 -1.51496521e-01 -7.62533259e-02  3.65674991e-01
  9.12074317e-01  1.30998892e+00  9.57576676e-01 -1.05271187e-01
 -1.75051090e-04]",[ 0.00087469 -0.00120737  0.00048873 -0.00057243 -0.00038362  0.00025968],"[ 0.00695355 -0.002735   -0.00832995  0.00424009 -0.00179482  0.00094239
  0.00368697  0.00060966 -0.00243709  0.00173017 -0.00101558 -0.00173754
 -0.00099979  0.00096157  0.00025619 -0.00061207 -0.00050447  0.00405154
 -0.00192395 -0.00701801]",0.08536954875811074,0.8369973398216705,"[ 0.00695355 -0.002735   -0.00832995  0.00424009 -0.00179482  0.00094239
  0.00368697  0.00060966 -0.00243709  0.00173017 -0.00101558 -0.00173754
 -0.00099979  0.00096157  0.00025619 -0.00061207 -0.00050447  0.00405154
 -0.00192395 -0.00701801]"
ADBE,"[ 8.52850602e-03 -3.10714660e-01 -2.86405258e-02  2.72425094e-01
 -8.39701318e-02 -3.20483668e-02  5.31056156e-02  9.42769256e-02
 -3.39090397e-01  1.25412432e-01  1.64036931e-02  6.43258429e-03
 -9.86478930e-02  2.54318947e-01  2.68640537e-02  8.23002830e-02
 -1.77786727e-02 -2.74503587e-02 -2.41212149e-01 -3.65097066e-02
 -2.97683334e-01 -6.83875227e-02  1.13211970e-01  3.44453158e-01
  1.21040729e-03  2.44137120e-01  1.55395415e-01  1.16560648e-01
 -5.05501637e-01 -3.85902528e-01 -1.51639854e-01  3.10103157e-03
 -5.92019464e-02 -4.74497666e-01  1.04197527e+00 -1.52673934e+00
 -7.75979290e-01  1.65384606e+00 -1.60541861e+00  1.27121857e+00
  2.08154527e+00 -1.88275212e+00  8.51439486e-01 -6.53935396e-01
 -8.68248144e-01 -1.47800093e-01 -8.22237318e-01  7.75016282e-01
 -8.86677299e-01  1.04578732e-01  2.89974962e-01  5.02291176e-01
 -2.11030091e+00  0.00000000e+00]",0.15608373964997294,"[-2.05318545e-04  6.11570719e-05 -2.89759945e-04  4.07675544e-04
 -2.94933311e-04 -4.81846417e-05]",-5.082592386536889,0.006203805489849692,0.8347558670402895,-0.042325361606849396,"[-0.11846105 -0.08913831 -0.06563478 -0.02494038  0.01795193  0.06097209
  0.0888772   0.14265652  0.16411791  0.1719304   0.13884896  0.07188393
 -0.08712923 -0.24076531 -0.32208926 -0.25228584 -0.21010106 -0.16301072
 -0.10563164  0.36879513  0.91031355  1.32978743  0.981896   -0.10206473
  0.00878379]","[ 6.32778011e-04 -1.46422479e-03 -3.86470508e-05 -6.12712593e-04
 -1.74625237e-04  1.61866965e-05]","[ 0.00684746 -0.00251332 -0.00873726  0.00340714  0.00061708  0.00061551
  0.00474461  0.00338116 -0.00499841  0.00261841 -0.00232178 -0.00294899
 -0.00128738 -0.00012307  0.00057181 -0.0020181   0.00129934  0.00239736
  0.00231    -0.00654572]",0.08501891635540144,0.8347558670402895,"[ 0.00684746 -0.00251332 -0.00873726  0.00340714  0.00061708  0.00061551
  0.00474461  0.00338116 -0.00499841  0.00261841 -0.00232178 -0.00294899
 -0.00128738 -0.00012307  0.00057181 -0.0020181   0.00129934  0.00239736
  0.00231    -0.00654572]"
ADI,"[ 0.08598417  0.02414893  0.02415408 -0.04412478 -0.04443659  0.06226848
  0.04242303 -0.27432439 -0.149701    0.01465583 -0.16357557  0.04264221
  0.02878161  0.24904278 -0.04274411 -0.02554577 -0.15033639  0.17120675
 -0.0347777  -0.09294731 -0.1134214   0.07670997  0.17297895  0.07695965
  0.00570401  0.27826095 -0.01636737  0.16298816 -0.25400969 -0.24993823
 -0.27664861 -0.06767407  0.01743284  0.03362749  1.43469052 -1.5114272
  0.39605645 -0.45899068 -0.70259139 -0.2854071   0.33946024 -1.13050218
 -0.7891366   0.47031829 -1.36253471  1.00825346 -0.84763699  1.62098555
 -0.03573944  0.40174104  0.89570804  1.58119838 -1.19910437  0.        ]",0.15037239626566126,"[-3.16434922e-06 -3.90110689e-04  2.24850178e-04 -1.32626583e-04
  1.36899490e-04  1.33380299e-04]",-5.596880423147269,0.003709417498623204,0.8363066967492664,-0.039170759369508035,"[-1.17708442e-01 -9.66040952e-02 -6.42998028e-02 -2.27666008e-02
  1.71722547e-02  4.83038552e-02  9.59532340e-02  1.39195746e-01
  1.56542000e-01  1.72821861e-01  1.46067168e-01  7.28662586e-02
 -9.03256933e-02 -2.47591216e-01 -3.28613314e-01 -2.35797481e-01
 -1.88859339e-01 -1.68146978e-01 -8.04365136e-02  3.93138259e-01
  9.25167825e-01  1.26916990e+00  9.94127246e-01 -9.92520311e-02
  4.20647940e-04]",[ 0.00081963 -0.0007249   0.00031113 -0.00090884 -0.00038938  0.00025151],"[ 0.00838961 -0.00150409 -0.00857404  0.00656701 -0.00511029  0.00280635
 -0.00011361 -0.00145654 -0.00300777 -0.0016018   0.00168818 -0.00388599
  0.00169357  0.00025602  0.00317662 -0.00081028  0.00138592  0.00404436
  0.00552219 -0.00398187]",0.0857363733969654,0.8363066967492664,"[ 0.00838961 -0.00150409 -0.00857404  0.00656701 -0.00511029  0.00280635
 -0.00011361 -0.00145654 -0.00300777 -0.0016018   0.00168818 -0.00388599
  0.00169357  0.00025602  0.00317662 -0.00081028  0.00138592  0.00404436
  0.00552219 -0.00398187]"
ADM,"[-0.07904807 -0.15127199 -0.14474438  0.1742618   0.00671997 -0.01989755
  0.10932083  0.11179694 -0.10012486  0.10465034  0.06027266 -0.07947959
 -0.05407825  0.05221849  0.06942639 -0.02237575  0.17283367 -0.10813209
 -0.08852158  0.10506336  0.00816334 -0.04342743  0.07122991  0.18766218
 -0.10389294 -0.01434716 -0.12058147  0.12457696 -0.25226405 -0.02556073
  0.05119873 -0.06435004 -0.00531212 -0.28277339  0.19788182 -0.41346002
 -0.4667631   0.84545666 -0.73642946  0.68886433  0.58183487 -0.00879998
  0.38675615 -0.09742896  0.6333732  -0.97037639  0.46852456 -0.71621614
 -0.68252266 -0.62163137 -0.31586193 -1.08808941 -2.04987556  0.        ]",0.1428865068053248,"[-1.71977655e-03  7.26736859e-04 -5.07388658e-04 -6.06679428e-05
  1.52699228e-04  4.81744995e-04]",-4.916742084210405,0.007322949579068951,0.8330023946582179,-0.04083420003387481,"[-0.12136044 -0.09130531 -0.06320447 -0.02473264  0.01939823  0.06115956
  0.09727986  0.14196655  0.16561828  0.16727128  0.1409832   0.06048408
 -0.08378586 -0.24766243 -0.30523657 -0.25711257 -0.19755172 -0.14830345
 -0.06089628  0.37682187  0.89671772  1.30193566  0.96227362 -0.12485838
 -0.00657179]",[ 0.00073918 -0.00082466  0.00085754 -0.00013989 -0.00031615  0.00018001],"[ 7.40363319e-03 -5.01201305e-03 -5.55070342e-03  4.35036861e-03
 -1.68397862e-03  3.02179552e-03  2.80649125e-03 -9.29155996e-04
  7.33343359e-05  1.55408571e-03 -1.43637381e-04  1.46326679e-03
 -3.75909682e-03  3.34145389e-03 -3.34440299e-03 -1.12105053e-03
 -7.79720805e-04  5.98896792e-04 -1.73343663e-03 -6.15921863e-03]",0.08551819547221254,0.8330023946582179,"[ 7.40363319e-03 -5.01201305e-03 -5.55070342e-03  4.35036861e-03
 -1.68397862e-03  3.02179552e-03  2.80649125e-03 -9.29155996e-04
  7.33343359e-05  1.55408571e-03 -1.43637381e-04  1.46326679e-03
 -3.75909682e-03  3.34145389e-03 -3.34440299e-03 -1.12105053e-03
 -7.79720805e-04  5.98896792e-04 -1.73343663e-03 -6.15921863e-03]"
