,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16883607  0.12789031 -0.08257757 -0.256501   -0.15553099  0.07891927
 -0.16846659 -0.12277771 -0.21142401  0.19154413 -0.29665726  0.12510902
  0.1894109   0.24431684  0.22717884 -0.18388737 -0.20859901 -0.02945932
 -0.39985165  0.10902337  0.03947171 -0.12719651 -0.106823    0.02326623
 -0.38151428 -0.17309716 -0.03978068 -0.2524126  -0.00458219 -0.17418276
 -0.30556789  0.38173164  0.09546325  1.08751489 -1.50819695 -1.00259808
 -2.65562338 -2.98114736 -0.61666552 -1.19920564  2.02237993  0.67614958
  1.30909641  0.97177617 -0.17155809 -0.01176864 -0.76591299 -0.09454647
 -0.5716378  -0.22960951 -1.24915585 -1.62569705 -1.65288665  0.        ]",0.15014141496574096,[ 0.00172299 -0.00118306  0.00026428  0.00011439 -0.00052881 -0.00106558],-4.6323300726963,0.009732056264402548,0.8084721275004771,-0.03503971579966744,"[-0.12268244 -0.10548084 -0.0698408  -0.02440637  0.01005294  0.05694043
  0.09539968  0.14734306  0.16249453  0.19469794  0.18578994  0.12260346
 -0.00924526 -0.21734917 -0.34657771 -0.30658863 -0.26040808 -0.17599046
 -0.13379828  0.13202031  0.77324356  1.33306727  1.3798202  -0.00948829
  0.00310293]","[-1.30673400e-03 -2.86973789e-04 -3.42961954e-04 -1.10499432e-03
  6.94036880e-04  6.82677577e-05]","[ 0.01229257 -0.01265674 -0.00974394 -0.00178943 -0.01173929  0.00116798
 -0.00232893  0.00308921  0.00189145  0.0038373   0.00425952  0.00080212
 -0.0017137   0.00104497 -0.00145204 -0.00214726 -0.00034075 -0.00254533
 -0.00327858 -0.00503861]",0.08692139286064007,0.8084721275004771,"[ 0.01229257 -0.01265674 -0.00974394 -0.00178943 -0.01173929  0.00116798
 -0.00232893  0.00308921  0.00189145  0.0038373   0.00425952  0.00080212
 -0.0017137   0.00104497 -0.00145204 -0.00214726 -0.00034075 -0.00254533
 -0.00327858 -0.00503861]"
AAL,"[-1.80365832e-01  3.97452521e-02  1.05671772e-02 -2.95310488e-01
  4.97267984e-02  1.45901695e-01 -1.49488859e-01  4.49382731e-02
 -3.76756548e-01  3.24389602e-01 -3.31243767e-01  4.23053983e-02
 -2.30112822e-01  2.68204473e-01  2.97312047e-01  9.19469612e-02
  5.28633584e-03  9.88231372e-04 -2.93035096e-01  1.74713311e-01
 -1.52642323e-01  3.14493822e-02 -5.94739432e-02 -1.28394622e-01
 -8.52494313e-02 -5.93327816e-01  1.03617898e-01 -1.68126206e-02
 -1.39620634e-01 -1.89983236e-01 -2.58721742e-01  6.15837067e-01
  6.66421238e-02  4.90770085e-01 -1.21151822e-01  4.99230920e-01
 -1.11753533e+00 -1.41041192e+00 -2.22434250e+00 -2.40923313e+00
  1.95208272e-01 -1.28780075e+00  2.68741887e+00  2.11392755e+00
  1.77708449e+00  2.07758805e+00 -1.77628252e+00 -6.56968765e-01
 -1.88259053e+00 -2.26543244e-01 -3.78956709e-01  8.77039792e-01
 -2.29152313e+00  0.00000000e+00]",0.14839091467287369,[ 0.00021359 -0.00040519 -0.00043598  0.00091619 -0.00079469 -0.00043812],-4.641006263270957,0.009647984329020556,0.8012557633876215,-0.03582131738716632,"[-0.12071858 -0.10599094 -0.06448424 -0.02286537  0.01107254  0.0618178
  0.08944928  0.15273636  0.16254534  0.19065941  0.16581973  0.12509406
 -0.00251074 -0.19947739 -0.33187064 -0.30991149 -0.25225025 -0.16724991
 -0.15330479  0.16351858  0.78106273  1.28789578  1.45808909 -0.05291507
  0.01162211]",[-0.00064418 -0.00066234 -0.00021394 -0.00093365  0.00130577  0.00021468],"[ 0.01074341 -0.00837547 -0.0054179   0.00258453 -0.00776227 -0.00343348
 -0.00537562 -0.00163436 -0.00340827  0.00788323  0.007116    0.00531904
  0.00363529 -0.00126927 -0.00317693 -0.0060554  -0.00062245 -0.00034015
  0.00344812 -0.00654899]",0.08682833644130801,0.8012557633876215,"[ 0.01074341 -0.00837547 -0.0054179   0.00258453 -0.00776227 -0.00343348
 -0.00537562 -0.00163436 -0.00340827  0.00788323  0.007116    0.00531904
  0.00363529 -0.00126927 -0.00317693 -0.0060554  -0.00062245 -0.00034015
  0.00344812 -0.00654899]"
AAP,"[ 0.34217326  0.19701901 -0.01496652 -0.4603523  -0.10730223  0.16136574
 -0.1361315  -0.03015008 -0.1692382   0.11772328 -0.27661658  0.17240504
  0.24217503  0.33944888  0.22577294 -0.32718536 -0.28783095 -0.0854616
 -0.27733758  0.06775577 -0.22851985 -0.26560275  0.03251617 -0.00826056
 -0.41561633 -0.50487504 -0.02494495 -0.17931799  0.0332725  -0.38101558
 -0.1663029   0.62402802  0.03984667  1.21571371 -1.42851701 -0.45823122
 -3.11225082 -2.94384571 -1.63106453 -1.81071786  1.72766619  0.57781607
  1.28405595  1.13259475 -0.93560258 -1.12422651 -1.83331863 -1.72262724
 -0.44169242 -0.92182733 -0.55164278 -2.51299363 -1.78251979  0.        ]",0.13479251417178043,"[-1.95005523e-03  3.76629465e-04 -1.03980602e-03 -1.11816088e-03
 -6.91700011e-05 -9.76225167e-04]",-4.60113777379458,0.01004040553306657,0.8120541936966805,-0.03441384659534521,"[-0.12117053 -0.11051999 -0.06882024 -0.02207802  0.01132512  0.05966895
  0.096856    0.14449003  0.16287753  0.19717696  0.18832815  0.12695638
 -0.01046686 -0.22824578 -0.3529174  -0.30987861 -0.24738596 -0.18026944
 -0.16857976  0.11358117  0.79481432  1.32875787  1.36975038 -0.04517664
  0.00345535]","[-1.08202719e-03 -2.10664183e-04 -7.67815281e-04 -7.28325684e-04
  1.37174585e-03 -2.17861613e-05]","[ 0.01266409 -0.01246074 -0.00814883 -0.00310224 -0.01170996 -0.00171497
 -0.00388964  0.00222914  0.00160238  0.00376122  0.00469412 -0.0013014
 -0.00489676 -0.00184298 -0.00653985 -0.0018032  -0.00205332 -0.00061998
 -0.00588223 -0.00496685]",0.08698435385460117,0.8120541936966805,"[ 0.01266409 -0.01246074 -0.00814883 -0.00310224 -0.01170996 -0.00171497
 -0.00388964  0.00222914  0.00160238  0.00376122  0.00469412 -0.0013014
 -0.00489676 -0.00184298 -0.00653985 -0.0018032  -0.00205332 -0.00061998
 -0.00588223 -0.00496685]"
AAPL,"[ 3.20707934e-01  1.23306179e-01 -1.24488220e-01 -1.57572557e-01
 -2.36008184e-01  8.18669469e-04 -2.39269153e-01 -2.09083204e-01
 -1.98937084e-01  1.05542841e-01 -2.95022234e-01  1.72168243e-01
  3.26376882e-01  2.22630518e-01  1.35005705e-01 -2.66403603e-01
 -1.91963474e-01 -1.08535520e-01 -3.90459646e-01  2.73498862e-02
  3.17667598e-01 -1.91003917e-01 -1.45555015e-01  1.15706983e-01
 -5.29381455e-01  3.79237171e-02 -1.04436123e-01 -3.95967903e-01
 -1.17299411e-01 -1.43214544e-01 -2.35834039e-01  2.14876399e-01
  1.56520016e-01  1.33080507e+00 -2.32778098e+00 -1.93128268e+00
 -3.53563298e+00 -3.93166179e+00  3.59425903e-01 -8.87428784e-01
  3.28557718e+00  1.66615321e+00  1.05730888e+00  4.18723337e-01
 -8.80014916e-01 -7.19565078e-01 -2.14963187e-02  2.48921037e-01
  2.33071365e-01 -3.07538899e-01 -8.35469071e-01 -1.70061239e+00
  9.79852343e-02  0.00000000e+00]",0.12722068209548523,"[ 8.24741346e-06 -1.84437915e-04 -2.18323859e-04 -4.79740171e-04
 -1.11129477e-04 -6.99485779e-04]",-4.798425697979133,0.008242713360197464,0.8116106060894752,-0.035102166083516684,"[-0.12353598 -0.10330487 -0.07196752 -0.02642456  0.00762519  0.05447467
  0.09594492  0.14392431  0.16203878  0.19688256  0.19199307  0.12116351
 -0.01577369 -0.22254642 -0.34511997 -0.31056838 -0.25893191 -0.18542843
 -0.10057793  0.11782017  0.76819895  1.36116144  1.34078429  0.01312912
 -0.00245812]",[-0.00168948 -0.00056007 -0.00038422 -0.00090161  0.0002346   0.00016763],"[ 0.01297266 -0.01519861 -0.0124026  -0.00424239 -0.01414811  0.0039562
 -0.00163949  0.00631914  0.00455312  0.00296309  0.00290443 -0.00075413
 -0.00350423  0.00292187 -0.00022538  0.00025898 -0.00037427 -0.00139452
 -0.00347458 -0.00024088]",0.08696333949985634,0.8116106060894752,"[ 0.01297266 -0.01519861 -0.0124026  -0.00424239 -0.01414811  0.0039562
 -0.00163949  0.00631914  0.00455312  0.00296309  0.00290443 -0.00075413
 -0.00350423  0.00292187 -0.00022538  0.00025898 -0.00037427 -0.00139452
 -0.00347458 -0.00024088]"
ABBV,"[-3.09869545e-02  1.08179725e-01 -1.23218294e-01 -1.38420543e-01
 -9.51756774e-02  5.65211054e-03 -6.54874032e-02 -2.18612721e-01
  3.73176547e-02  7.68571544e-02 -1.57091192e-01  3.00244891e-02
  2.89103205e-01  8.09490907e-02  1.72670409e-01 -1.58845993e-01
 -2.94012850e-01  1.01411169e-01 -3.65202555e-01  9.96575845e-02
 -3.18163012e-02  1.73639023e-03 -2.61494671e-01  2.84137750e-02
 -2.29614493e-01  5.03254037e-02 -8.81122629e-02 -1.63565286e-01
  3.24060392e-01  9.91799446e-02 -3.74894778e-01  9.74183243e-02
  4.25628255e-02  5.59681371e-01 -8.41684075e-01 -9.72584771e-01
 -1.12332887e+00 -1.47325546e+00  6.35774732e-01  7.32283607e-01
  1.44895085e+00  1.28979039e+00 -6.46076419e-02  5.30548356e-01
 -5.05499605e-01  5.16473346e-01 -6.20195823e-01  8.51581969e-01
 -1.42343402e+00 -5.85935409e-01 -2.47395194e+00 -2.22819415e+00
 -1.50790752e+00  0.00000000e+00]",0.14085255492363438,[-0.00118724  0.00141739 -0.00130653 -0.0003062  -0.00040114 -0.00091596],-4.269008989931344,0.013995646109250897,0.8043427235959739,-0.035198884732790564,"[-0.1236484  -0.10246004 -0.06822485 -0.0265107   0.01299948  0.05411613
  0.10344765  0.14304636  0.16774657  0.19057297  0.19056135  0.11440519
 -0.01203685 -0.21490995 -0.35251675 -0.29513491 -0.25555838 -0.17690032
 -0.14464187  0.1514157   0.74257465  1.32970328  1.41903584  0.0144088
  0.00156491]",[-0.00113871  0.00060581  0.00031312 -0.00136331 -0.00015256 -0.00013065],"[ 1.06764397e-02 -1.04949292e-02 -9.56422959e-03  2.48799798e-03
 -7.79554867e-03  4.65894016e-03  2.87035126e-03  1.87861837e-03
  3.75816130e-03 -6.49010357e-05  3.03227971e-03  2.28356538e-05
  9.96946419e-05  1.27420961e-03  1.10366015e-03 -4.44968216e-03
 -1.36014930e-03 -5.83723327e-03 -5.05705091e-03 -4.83673498e-03]",0.08722341134543021,0.8043427235959739,"[ 1.06764397e-02 -1.04949292e-02 -9.56422959e-03  2.48799798e-03
 -7.79554867e-03  4.65894016e-03  2.87035126e-03  1.87861837e-03
  3.75816130e-03 -6.49010357e-05  3.03227971e-03  2.28356538e-05
  9.96946419e-05  1.27420961e-03  1.10366015e-03 -4.44968216e-03
 -1.36014930e-03 -5.83723327e-03 -5.05705091e-03 -4.83673498e-03]"
ABT,"[-0.0182337   0.04119711 -0.20191874  0.01750558 -0.14707049 -0.12535092
 -0.09413403 -0.03857589 -0.10178995  0.16915891 -0.21104929  0.11695018
  0.19585912  0.1165022   0.15013515  0.01904279 -0.16701829 -0.00480998
 -0.42273602  0.04323134  0.40854721  0.13050714 -0.23948105  0.05515073
 -0.24231803  0.29166269 -0.13949539 -0.38726326 -0.00468452  0.11907899
 -0.37476574 -0.064535    0.17197815  0.4660641  -1.3266485  -1.892583
 -1.32359726 -2.30407936  1.72742066  0.59504518  2.81031306  1.86476305
  0.84230179  0.86367187 -0.08272932  0.87899125  0.33747784  1.58924081
 -0.34416595  0.65460335 -1.4222423   0.04141747 -0.66753033  0.        ]",0.1438629871512725,[-0.00174741 -0.00033718 -0.00125444 -0.00111026 -0.00048155 -0.00168052],-4.921424085633234,0.007288743657293694,0.8046062735028995,-0.03582849472576194,"[-0.12532579 -0.09875696 -0.06947753 -0.03003733  0.01172282  0.05934176
  0.0988266   0.14661912  0.16579746  0.19347629  0.18550041  0.11646864
 -0.01293494 -0.20300241 -0.34346376 -0.30589571 -0.26158158 -0.18105837
 -0.08916538  0.17011318  0.75217047  1.33328119  1.41937493  0.04003691
 -0.00443794]",[-0.00168571 -0.00025956  0.0002446  -0.00128278 -0.0006151   0.00020248],"[ 0.01044967 -0.0119706  -0.01222265  0.00203667 -0.00989753  0.00774945
  0.00231996  0.00535626  0.00533722  0.00238176  0.00402946  0.00115569
  0.0011156   0.00391194  0.00367107 -0.00126749  0.00206379 -0.0032147
  0.00131512 -0.00277836]",0.08725559368120515,0.8046062735028995,"[ 0.01044967 -0.0119706  -0.01222265  0.00203667 -0.00989753  0.00774945
  0.00231996  0.00535626  0.00533722  0.00238176  0.00402946  0.00115569
  0.0011156   0.00391194  0.00367107 -0.00126749  0.00206379 -0.0032147
  0.00131512 -0.00277836]"
ACN,"[ 0.40255525  0.1908283  -0.11238187 -0.36146823 -0.17632694  0.05175479
 -0.03602403  0.02231873 -0.02409207  0.08882532 -0.2073538   0.20452513
  0.39697391  0.31834197  0.20310237 -0.32882056 -0.39483023 -0.05903735
 -0.33938032  0.04446042 -0.08072231 -0.18576894 -0.01148999  0.02057243
 -0.43865338 -0.16068805 -0.1382149  -0.31126729  0.14551805 -0.27159908
 -0.25128219  0.36088684  0.0656847   1.09252099 -1.74849883 -1.32884939
 -2.91368003 -3.04355244 -0.01768646 -0.40808587  2.53447434  1.77485195
  0.41093299  0.75203618 -1.67496998 -1.62128663 -1.14641585 -0.92006679
  0.12430355 -0.30928844 -1.1304973  -2.75225001 -2.07043736  0.        ]",0.13262714872464812,"[ 7.18925456e-04 -3.25923553e-05  1.94980713e-05 -1.06918997e-04
 -1.48000112e-04 -5.20904231e-04]",-4.742378206456235,0.008717888573423267,0.81330200586451,-0.03447962792568245,"[-0.12328373 -0.1082372  -0.07054694 -0.02496957  0.01389529  0.06111996
  0.10173897  0.14330879  0.16487944  0.19819434  0.19544232  0.12550986
 -0.01229434 -0.22817281 -0.36038282 -0.30675455 -0.2515568  -0.18168769
 -0.15282643  0.12409523  0.78798608  1.33333226  1.36636737 -0.00935519
 -0.00377067]","[-1.45165019e-03  8.98756402e-05 -6.00297283e-04 -9.74727614e-04
  6.15029376e-04 -8.47062812e-05]","[ 1.21998002e-02 -1.33817654e-02 -1.06155817e-02 -2.53565230e-03
 -1.18983785e-02  2.84141056e-03 -2.52518742e-04  4.43034553e-03
  4.97148156e-03  1.21540974e-03  3.76496150e-03 -3.00315116e-03
 -5.94774473e-03 -2.01874034e-04 -4.15954668e-03 -3.34022080e-05
 -2.89056561e-04 -2.22823271e-03 -6.46903653e-03 -6.15019266e-03]",0.08724069532341301,0.81330200586451,"[ 1.21998002e-02 -1.33817654e-02 -1.06155817e-02 -2.53565230e-03
 -1.18983785e-02  2.84141056e-03 -2.52518742e-04  4.43034553e-03
  4.97148156e-03  1.21540974e-03  3.76496150e-03 -3.00315116e-03
 -5.94774473e-03 -2.01874034e-04 -4.15954668e-03 -3.34022080e-05
 -2.89056561e-04 -2.22823271e-03 -6.46903653e-03 -6.15019266e-03]"
ADBE,"[ 4.72081589e-02  1.68995279e-01 -1.57011500e-01 -2.80390366e-01
 -7.43432110e-02 -2.52942275e-02 -7.81241569e-03  1.34384870e-01
 -2.78748882e-02  1.55376695e-01 -2.22208338e-01  1.82358254e-01
  2.74764348e-01  2.21804964e-01  2.42666193e-01 -8.78382422e-02
 -3.79577516e-01 -8.95734279e-03 -4.12553175e-01  3.54137377e-02
  6.68168490e-04  8.04540530e-02 -1.31189788e-01 -9.50995010e-03
 -2.09429616e-01 -1.07541936e-01 -1.32628280e-01 -3.36441848e-01
  1.96947154e-01 -7.42261339e-02 -3.94248498e-01  2.59725576e-01
  1.13171143e-01  4.79236388e-01 -8.80963609e-01 -1.19127549e+00
 -1.22821997e+00 -1.95116497e+00  7.58373712e-01  3.23248516e-01
  2.48359109e+00  1.97942779e+00  9.90399282e-01  1.72639649e+00
 -7.39157721e-01  2.47017908e-01 -1.33037339e+00  3.12792449e-02
 -8.12768828e-01  1.17999778e-01 -1.50508775e+00 -1.37270453e+00
 -2.21191871e+00  0.00000000e+00]",0.1534925930406302,"[ 1.57978986e-03  5.04942493e-04  1.07238598e-04 -3.22391023e-05
 -1.29076006e-04 -6.14332190e-04]",-4.424096084280951,0.011985039871942165,0.8059586495426547,-0.034638753628476474,"[-0.12440287 -0.10591788 -0.0677458  -0.02725365  0.01476555  0.06436134
  0.10140325  0.14622049  0.16530707  0.19654188  0.18988245  0.12128376
 -0.00821155 -0.21166781 -0.35956884 -0.3061899  -0.25962172 -0.18122401
 -0.14176683  0.16767961  0.7671595   1.31449874  1.42777464 -0.00413079
 -0.00293316]","[-1.53020899e-03  2.44339658e-04 -8.85974510e-05 -1.35954379e-03
  3.16239045e-04  1.10214048e-04]","[ 0.01041189 -0.01059671 -0.01020046  0.00224179 -0.00904833  0.00496547
  0.00168959  0.00448227  0.0056765   0.00288152  0.00630723 -0.00083297
 -0.0007005  -0.00070558 -0.00138068 -0.00255252  0.0006904  -0.00361636
 -0.00268826 -0.00664475]",0.0874153330376061,0.8059586495426547,"[ 0.01041189 -0.01059671 -0.01020046  0.00224179 -0.00904833  0.00496547
  0.00168959  0.00448227  0.0056765   0.00288152  0.00630723 -0.00083297
 -0.0007005  -0.00070558 -0.00138068 -0.00255252  0.0006904  -0.00361636
 -0.00268826 -0.00664475]"
ADI,"[ 0.47815561  0.11572535 -0.06148263 -0.34936678 -0.25486625  0.14411418
 -0.22125842 -0.29573163 -0.2675233   0.16306391 -0.3580634   0.14452858
  0.29300685  0.42033775  0.23406644 -0.42239205 -0.20984671 -0.08451201
 -0.383183    0.16246904  0.01878351 -0.38742445 -0.08401391  0.02126042
 -0.68437405 -0.32537272 -0.06233405 -0.24271827 -0.08999132 -0.35286804
 -0.22525904  0.53428729  0.08628362  1.81374791 -2.73067723 -1.49286876
 -4.79292352 -4.63918046 -1.353353   -2.13072714  2.48846008  0.47982417
  1.14133394  0.23851713 -0.80426753 -1.24323861 -0.84223079 -1.03215349
 -0.34217758 -1.10292552 -0.92030575 -2.52955335 -1.4055719   0.        ]",0.13259413946185877,"[ 1.16719223e-03  3.99699378e-04 -6.01729979e-05  5.56806342e-04
 -3.68978156e-04 -3.14714498e-04]",-4.778423048588817,0.008409249494884563,0.8148643105813907,-0.03519342590796076,"[-1.22076145e-01 -1.08012264e-01 -7.24755587e-02 -2.24559624e-02
  8.42931852e-03  5.18722081e-02  9.37655809e-02  1.45864589e-01
  1.59279723e-01  1.96302072e-01  1.90962166e-01  1.31190216e-01
 -1.01484880e-02 -2.33964994e-01 -3.46132779e-01 -3.08271777e-01
 -2.58903521e-01 -1.71779138e-01 -1.36510332e-01  8.89144098e-02
  7.78350710e-01  1.34443608e+00  1.30121988e+00 -2.51864139e-02
  1.03501339e-03]","[-1.27868849e-03 -5.07641097e-04 -7.95949666e-04 -8.79264124e-04
  1.15748904e-03 -3.43415139e-06]","[ 0.01439859 -0.0165452  -0.01121239 -0.00787255 -0.01600967 -0.00081766
 -0.00484819  0.00404018  0.00116741  0.00332118  0.00237244 -0.00052752
 -0.00526746  0.00078589 -0.0040108  -0.00157986 -0.00257545 -0.00139122
 -0.00579434 -0.00424349]",0.08683013197907877,0.8148643105813907,"[ 0.01439859 -0.0165452  -0.01121239 -0.00787255 -0.01600967 -0.00081766
 -0.00484819  0.00404018  0.00116741  0.00332118  0.00237244 -0.00052752
 -0.00526746  0.00078589 -0.0040108  -0.00157986 -0.00257545 -0.00139122
 -0.00579434 -0.00424349]"
ADM,"[ 0.19811647  0.11520221  0.08549064 -0.2576548  -0.10825744  0.2046472
 -0.27803414 -0.39471598 -0.28594271  0.03087088 -0.28702757  0.04951561
  0.11623698  0.15678412  0.10725245 -0.31655911 -0.04358789 -0.10501038
 -0.15615809  0.08054668 -0.07429628 -0.36867402 -0.08699449  0.06044171
 -0.41770984 -0.51158108  0.09058378 -0.03358899 -0.13261904 -0.26528914
 -0.05108382  0.50386226  0.04600549  1.21082651 -1.40416674 -0.25161042
 -3.08979352 -2.71854127 -2.00873302 -2.42115258  1.01064205 -0.64327375
  1.38890021  0.18116144  0.15734158 -0.28213988 -0.89063104 -1.26692378
 -0.79334988 -1.89623113  0.05120761 -2.18586346  0.64627363  0.        ]",0.1420325672966628,[ 0.00291479 -0.00032993  0.00068006  0.00081552 -0.00037253 -0.00032361],-4.601478148278547,0.010036988616762985,0.8090772159169082,-0.03516242353526317,"[-0.11896205 -0.10555549 -0.06881436 -0.02108894  0.00715776  0.04919068
  0.09268613  0.14117808  0.1629205   0.19244154  0.1820971   0.11830099
 -0.0169925  -0.2259173  -0.33481156 -0.31035177 -0.23762173 -0.18218732
 -0.14579584  0.09294853  0.77376007  1.35316402  1.36340793 -0.04289295
  0.0105316 ]","[-7.26885462e-04 -6.17532927e-04 -5.00035578e-04 -4.02715656e-04
  1.04183562e-03  4.87640087e-05]","[ 0.01280914 -0.01245182 -0.00755411 -0.00302213 -0.01111271 -0.00274626
 -0.00548589  0.00034332 -0.00179929  0.00404338  0.00209397  0.00170903
 -0.00269236  0.00095875 -0.00479381 -0.00299588 -0.00479131  0.00134295
 -0.00504806  0.00182643]",0.08657586023460634,0.8090772159169082,"[ 0.01280914 -0.01245182 -0.00755411 -0.00302213 -0.01111271 -0.00274626
 -0.00548589  0.00034332 -0.00179929  0.00404338  0.00209397  0.00170903
 -0.00269236  0.00095875 -0.00479381 -0.00299588 -0.00479131  0.00134295
 -0.00504806  0.00182643]"
