,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.10128384e-03 -1.32978882e-02 -8.11053573e-02 -8.08904290e-02
  1.14118391e-02 -2.00927881e-01  3.10260048e-01 -1.91665971e-01
 -1.87233487e-03 -6.97569725e-02  2.94150277e-01 -1.39569905e-01
 -5.93815415e-02 -3.88856435e-01  1.50451122e-01  1.29543944e-01
 -6.85795224e-02  5.81426794e-02  1.07868628e-01  1.03125858e-01
  3.69660750e-01  4.13428224e-01  1.37585441e-02  2.30888855e-01
 -1.46148170e-02 -1.01754464e-01  2.24498579e-01  1.21481956e-01
  1.48702281e-01 -7.51299591e-02 -2.01395390e-02 -6.16914725e-02
  1.28527849e-01 -1.56585084e+00  5.29837917e-01  2.12779836e+00
 -1.83056042e+00 -1.48109468e+00  2.29481803e+00  5.50457466e-01
 -2.05935157e+00  1.75045121e-01  1.00903042e+00 -2.53113801e-01
 -8.62893772e-02 -1.25266297e-02 -2.57437628e-01  5.82307046e-02
  1.09924552e-01  5.54576740e-03  1.62558011e-01  9.83067180e-02
 -7.32264870e-01  0.00000000e+00]",0.14406901779424014,"[ 3.59335158e-04  4.04337882e-04 -8.83607244e-05  3.60154678e-05
 -5.79538918e-05 -1.65635373e-04]",-4.8412247518376725,0.007897375800550846,0.825446553087395,-0.03905170023903492,"[-0.12315351 -0.10113393 -0.06554328 -0.03326487  0.02369915  0.0509582
  0.09872253  0.13482277  0.17976649  0.17048653  0.15510651  0.0566137
 -0.05251376 -0.22224226 -0.33028427 -0.26271075 -0.18716422 -0.15775197
 -0.03809982  0.35166723  0.86710415  1.31927059  1.12189768 -0.12394542
  0.00776364]",[ 0.00077824  0.00070733 -0.0003515  -0.00035005  0.00058205  0.00103161],"[ 3.61968409e-03 -3.72534644e-03  2.45766317e-03 -3.12109244e-04
 -8.96967296e-03  8.82614129e-03  8.10312193e-04 -6.73313377e-03
  4.02398654e-04  2.59830275e-03  7.06286967e-04  7.39492367e-05
 -1.03869287e-03  2.31792890e-03 -1.88448369e-03 -6.01005864e-04
  2.67288561e-04  2.88754385e-03  2.87223496e-03 -2.57811603e-03]",0.08419003279567086,0.825446553087395,"[ 3.61968409e-03 -3.72534644e-03  2.45766317e-03 -3.12109244e-04
 -8.96967296e-03  8.82614129e-03  8.10312193e-04 -6.73313377e-03
  4.02398654e-04  2.59830275e-03  7.06286967e-04  7.39492367e-05
 -1.03869287e-03  2.31792890e-03 -1.88448369e-03 -6.01005864e-04
  2.67288561e-04  2.88754385e-03  2.87223496e-03 -2.57811603e-03]"
AAL,"[-8.95731146e-02  2.00525141e-02 -9.54859476e-02 -1.05262552e-01
  9.74823669e-02 -2.36447504e-01  2.43524248e-01 -1.51390739e-01
 -9.75642118e-02 -1.40876249e-01  4.37633156e-01 -1.74059054e-01
 -6.38970794e-02 -5.06344941e-01  1.03658658e-01  2.92529151e-02
 -6.29999921e-02  7.71903311e-02  1.47290536e-01  2.79331842e-01
  4.22536883e-01  4.23939898e-01  3.77267834e-02  2.71433378e-01
  7.21240601e-02 -1.05423506e-01  2.13127052e-01  1.48581082e-01
 -1.33652381e-03 -1.16336317e-01 -2.24202953e-02 -7.14626276e-02
  6.65472574e-02 -2.07290529e+00  7.75182372e-01  2.49554840e+00
 -2.54999678e+00 -1.49533358e+00  2.96422754e+00  5.25810072e-01
 -2.45715850e+00 -1.08563010e-01  9.17463014e-01  5.75105962e-01
 -1.24582002e-01 -9.70952172e-01  2.02975146e-01  8.37329559e-01
 -7.09517943e-01 -5.25292265e-01  9.16108123e-01  4.51229884e-01
 -1.72265063e+00  0.00000000e+00]",0.1520147897370546,"[-8.60165266e-05  1.11121928e-04  2.37984546e-04 -4.68676904e-04
  3.83105460e-04  1.81337341e-04]",-5.179374103131526,0.005631530068601625,0.823496580874058,-0.038721615349102505,"[-0.12347958 -0.10164552 -0.06348168 -0.03418714  0.02191921  0.05235181
  0.09523093  0.13197259  0.18544482  0.16805345  0.15494188  0.05049492
 -0.05455063 -0.22957247 -0.32955181 -0.26152521 -0.1825218  -0.13938486
 -0.03079313  0.35149684  0.87330222  1.32696511  1.14219339 -0.12485323
  0.00700827]",[ 0.00082236  0.00026343 -0.00046049 -0.00042196  0.00057299  0.00085775],"[ 2.20867492e-03 -2.95033242e-03  3.39246161e-03 -2.33451882e-03
 -8.89319177e-03  1.06180428e-02  7.13835505e-04 -7.78385208e-03
 -2.77559935e-04  2.28315848e-03  2.88057131e-03 -3.84476073e-05
 -3.59656224e-03  3.62101238e-03  1.72985331e-04 -2.74660949e-03
 -1.18582469e-03  5.30377563e-03  3.77632792e-03 -5.09823632e-03]",0.08384432598226625,0.823496580874058,"[ 2.20867492e-03 -2.95033242e-03  3.39246161e-03 -2.33451882e-03
 -8.89319177e-03  1.06180428e-02  7.13835505e-04 -7.78385208e-03
 -2.77559935e-04  2.28315848e-03  2.88057131e-03 -3.84476073e-05
 -3.59656224e-03  3.62101238e-03  1.72985331e-04 -2.74660949e-03
 -1.18582469e-03  5.30377563e-03  3.77632792e-03 -5.09823632e-03]"
AAP,"[ 0.21115515 -0.11265056  0.18260484 -0.02706204 -0.10122111 -0.21700552
  0.62726013 -0.28834871  0.00878025 -0.15287701  0.02813416 -0.04741867
 -0.35501215 -0.35313602 -0.03444633  0.49821052 -0.02246819 -0.06741196
 -0.07520087 -0.05632614  0.3224224   0.3069692  -0.04547655  0.0477759
  0.03423373 -0.05900784  0.30499143 -0.24592467 -0.11305086  0.12366238
  0.04256092 -0.00865709  0.08003152 -1.15046417  0.1263512   2.09204036
 -0.63161035 -2.17596149  0.99249797  2.39275756 -1.22295313 -1.83523089
  0.77181211  1.77104668 -0.67203869 -0.89637071  0.21793013  0.0054964
  0.46175778  0.59610291 -1.54384733  0.01981068  3.10209735  0.        ]",0.12787421386779116,[ 0.00221089 -0.00125318  0.00089878  0.00101297 -0.00031903  0.00019388],-5.050281959604503,0.006407526527883711,0.8298932605117666,-0.04001918866017689,"[-0.11771397 -0.09977594 -0.06818812 -0.03395719  0.03266395  0.04750721
  0.09875089  0.13165075  0.16929175  0.17616352  0.14289679  0.05782311
 -0.0654111  -0.19536506 -0.32673285 -0.27273513 -0.20463148 -0.1733879
 -0.0477309   0.33292536  0.85215834  1.28602739  1.13575271 -0.11730482
  0.0131724 ]","[-2.17277210e-04  6.66357572e-05  6.00616740e-05 -1.62780589e-04
  6.03487628e-04  9.24542244e-04]","[ 0.00471921 -0.00503351  0.00231531  0.00300919 -0.01101211  0.00529223
  0.00577931 -0.00452514 -0.00492105  0.00223206  0.00684519 -0.00135272
 -0.00315334  0.00308729 -0.00271485  0.00035917  0.00188993 -0.00212729
  0.00221551  0.00738122]",0.08407478672162909,0.8298932605117666,"[ 0.00471921 -0.00503351  0.00231531  0.00300919 -0.01101211  0.00529223
  0.00577931 -0.00452514 -0.00492105  0.00223206  0.00684519 -0.00135272
 -0.00315334  0.00308729 -0.00271485  0.00035917  0.00188993 -0.00212729
  0.00221551  0.00738122]"
AAPL,"[ 2.26710425e-01 -7.23545109e-02 -4.99974948e-02 -2.21969822e-01
 -2.66355299e-02 -3.14664278e-01  4.60566457e-01 -2.47685912e-01
  1.01299010e-01 -1.99928950e-01  3.47219599e-01 -1.45991478e-01
 -8.46599808e-02 -5.32020570e-01  1.43584277e-01  1.94494757e-01
 -5.78122116e-02 -6.26879376e-03  3.35741774e-01  1.27709068e-01
  6.72266507e-01  6.36221727e-01 -2.75276098e-01  2.81240925e-01
 -2.08113998e-03 -2.06314524e-01  3.36458976e-01  1.82049438e-01
  2.36733939e-01 -7.51921619e-02 -1.58652584e-01  4.44570428e-03
  1.25601909e-01 -2.73047871e+00  1.05052479e+00  3.04949139e+00
 -3.75454889e+00 -1.04727865e+00  4.15802593e+00 -7.10239534e-01
 -3.28792113e+00  1.12066410e+00  9.01655758e-01 -2.69481194e-01
  3.60257979e-01 -2.55942712e-01 -3.74358613e-01 -2.94516303e-01
 -3.05279116e-02  4.99456066e-01 -7.14003142e-01  1.28899045e+00
  1.55754256e+00  0.00000000e+00]",0.13418353720180212,"[ 4.10976334e-04  7.87127657e-04 -2.13788089e-04  2.70430256e-04
 -1.20558552e-04 -5.79561657e-05]",-5.4602386202269795,0.004252540881466105,0.8302241310379349,-0.03965162472443692,"[-0.12244958 -0.10438812 -0.06630286 -0.03660295  0.02784303  0.04878741
  0.1022302   0.12954565  0.18119496  0.17049898  0.1541507   0.0481445
 -0.05308752 -0.2193124  -0.32954106 -0.26859725 -0.16212769 -0.15515594
 -0.00138367  0.3763766   0.81332645  1.33701046  1.12640609 -0.13510274
  0.01494384]",[ 0.00094165  0.00089534 -0.00031166 -0.00062048  0.00078119  0.00107682],"[ 0.00026677 -0.00192922  0.00506096 -0.00575237 -0.00758786  0.01369734
 -0.00271422 -0.01008497  0.00298082  0.00208651  0.00024484  0.00110121
 -0.00188248  0.00254693 -0.00270923 -0.00093412  0.00160974  0.00102805
  0.00641975  0.00324094]",0.08415272402064271,0.8302241310379349,"[ 0.00026677 -0.00192922  0.00506096 -0.00575237 -0.00758786  0.01369734
 -0.00271422 -0.01008497  0.00298082  0.00208651  0.00024484  0.00110121
 -0.00188248  0.00254693 -0.00270923 -0.00093412  0.00160974  0.00102805
  0.00641975  0.00324094]"
ABBV,"[ 0.14043082 -0.08847312  0.07374111 -0.02770089 -0.04171229 -0.34832401
  0.58266296 -0.22876722  0.00491607 -0.24558542  0.27343064 -0.1316343
 -0.24086033 -0.56523564  0.13574806  0.32335433 -0.06223094 -0.00381414
  0.13838019  0.01692815  0.59325255  0.55836172 -0.05016962  0.2305041
  0.01505711 -0.17551021  0.44656916  0.00381745  0.09325846  0.03283804
 -0.02240027 -0.06515127  0.11608816 -2.0746189   0.55726171  3.02012194
 -2.22729087 -2.23974695  2.76952434  1.30114399 -2.54263596 -0.33426946
  1.07772464  0.47694151  0.02086045 -0.49332568 -0.67456861  0.22647725
  0.83977951 -0.25594741 -1.25647603  1.0763232   1.41570303  0.        ]",0.13589792734694958,"[-1.22695016e-04 -1.64487338e-04 -1.85305726e-04  9.77604187e-05
 -1.92617601e-04 -1.96007383e-04]",-5.31837888391016,0.004900691879623517,0.8283889095165679,-0.03977883748739058,"[-0.11994812 -0.09987097 -0.06676451 -0.03737932  0.03157875  0.04941337
  0.09846388  0.12808561  0.17888851  0.1714762   0.14817421  0.04621142
 -0.0542339  -0.20951282 -0.32979024 -0.26825133 -0.18203229 -0.16731788
 -0.01213289  0.36785339  0.85329843  1.32351811  1.12791335 -0.13028775
  0.0220795 ]","[ 3.95178487e-04  5.65196958e-04 -9.98280722e-05 -2.60050254e-04
  5.57809136e-04  1.01107875e-03]","[ 0.00209292 -0.00357129  0.00495535 -0.00147526 -0.01102378  0.0100171
  0.00277579 -0.00809866 -0.00089012  0.00280028  0.00265333  0.00029934
 -0.00226685  0.00117454 -0.00161347  0.00127656 -0.00047369 -0.00073697
  0.00542072  0.00290262]",0.08387180947084243,0.8283889095165679,"[ 0.00209292 -0.00357129  0.00495535 -0.00147526 -0.01102378  0.0100171
  0.00277579 -0.00809866 -0.00089012  0.00280028  0.00265333  0.00029934
 -0.00226685  0.00117454 -0.00161347  0.00127656 -0.00047369 -0.00073697
  0.00542072  0.00290262]"
ABT,"[ 0.10908993 -0.06307032  0.06349046 -0.04111512 -0.04263961 -0.38489138
  0.68841552 -0.33271412 -0.04532509 -0.22859481  0.28838794 -0.17448719
 -0.29130128 -0.63428014  0.17599273  0.40832376 -0.11246798  0.03964698
  0.0882605   0.02589704  0.58630809  0.56242803  0.05235511  0.23237753
 -0.02240796 -0.12450239  0.4106473  -0.07451398  0.03421524  0.02849254
  0.03238346 -0.11882501  0.13678563 -2.02854103  0.38233975  3.32907412
 -1.96121637 -2.89343853  2.83555624  2.08454022 -2.95297299 -0.75353964
  1.64043435  0.70972932 -0.41664211 -0.7216008  -0.50573554  0.6337723
  0.86212892 -0.2632681  -0.98903054 -0.05392389  1.26640278  0.        ]",0.13597245637918823,"[5.09106419e-04 3.68856334e-04 1.30627438e-04 3.78788381e-04
 7.90830023e-06 2.97847562e-04]",-5.537377042289391,0.003936839471039348,0.8277222688945809,-0.039536939439196846,"[-0.12017476 -0.10015146 -0.06680421 -0.03835121  0.03474433  0.04611896
  0.09665884  0.12850698  0.17939665  0.16941306  0.14597513  0.04219775
 -0.05151114 -0.20358381 -0.33357525 -0.2648971  -0.18675193 -0.16643051
 -0.01263109  0.36791982  0.87154982  1.32391714  1.11631718 -0.12548089
  0.01913026]","[ 1.81727976e-04  3.75813389e-04 -1.08456251e-04 -9.95445298e-05
  4.39719805e-04  1.09019590e-03]","[ 2.22142977e-03 -4.10644043e-03  5.75370865e-03 -7.21187591e-04
 -1.28584419e-02  1.01627510e-02  4.92187746e-03 -9.25439596e-03
 -1.94092542e-03  4.33242111e-03  3.26238659e-03 -8.68641569e-04
 -2.71860027e-03  1.47874573e-03 -6.90827448e-04  1.24047991e-03
 -5.73423096e-04 -4.95522087e-05  2.29013870e-03  2.67171210e-03]",0.08374427794876828,0.8277222688945809,"[ 2.22142977e-03 -4.10644043e-03  5.75370865e-03 -7.21187591e-04
 -1.28584419e-02  1.01627510e-02  4.92187746e-03 -9.25439596e-03
 -1.94092542e-03  4.33242111e-03  3.26238659e-03 -8.68641569e-04
 -2.71860027e-03  1.47874573e-03 -6.90827448e-04  1.24047991e-03
 -5.73423096e-04 -4.95522087e-05  2.29013870e-03  2.67171210e-03]"
ACN,"[-0.07878973  0.06213446 -0.10980995 -0.08533222  0.06097213  0.11597916
 -0.34272338  0.13043475  0.05867083  0.05685848  0.05526229  0.04177239
  0.21820608  0.18476712 -0.06645303 -0.24299704  0.03033616  0.02011349
  0.13771461  0.13658268 -0.08710449 -0.08711589 -0.10759329 -0.00929348
  0.05414203 -0.00479686 -0.19925257  0.19667578  0.02654282 -0.10224294
 -0.09989858  0.08396407 -0.06211412  0.18324941  0.18977827 -0.94862155
 -0.49059271  1.70380633  0.13307023 -1.92005287  0.12350704  1.2984068
 -0.45087856 -0.75839223  0.25076441  0.13352278  0.33874837  0.00682587
 -1.05655877 -0.18966764  0.93893255  1.00092844 -0.65821525  0.        ]",0.13690545294584064,"[-1.63172624e-03  1.42079874e-03 -1.13546399e-03  2.82290913e-04
 -3.03788306e-04 -2.40414949e-05]",-4.482094959305991,0.011309694968302643,0.8237259503097605,-0.03833640949641294,"[-0.12378897 -0.10116941 -0.06433525 -0.02465989  0.0045882   0.06175415
  0.10156635  0.14042299  0.17097539  0.17886755  0.16625633  0.09004651
 -0.06603688 -0.24605178 -0.32228835 -0.26385623 -0.1874233  -0.15302004
 -0.09615057  0.28832646  0.85040069  1.25884729  1.15012481 -0.11454163
 -0.01731707]",[ 0.00111709  0.00048711 -0.00049847 -0.00083662  0.00084403  0.00042129],"[ 8.66703146e-03 -5.09600447e-03 -6.08783363e-03  3.40481893e-03
 -3.85452844e-04  3.28394014e-03 -5.79280181e-03 -6.06132161e-04
  3.01282354e-03 -1.17494135e-03  4.80393784e-05  1.33396479e-03
 -1.10061067e-03  3.87058350e-03 -1.46493343e-03 -3.33875487e-03
  1.75809365e-05  4.75341950e-03  5.22340368e-03 -2.61683946e-03]",0.08552739342978447,0.8237259503097605,"[ 8.66703146e-03 -5.09600447e-03 -6.08783363e-03  3.40481893e-03
 -3.85452844e-04  3.28394014e-03 -5.79280181e-03 -6.06132161e-04
  3.01282354e-03 -1.17494135e-03  4.80393784e-05  1.33396479e-03
 -1.10061067e-03  3.87058350e-03 -1.46493343e-03 -3.33875487e-03
  1.75809365e-05  4.75341950e-03  5.22340368e-03 -2.61683946e-03]"
ADBE,"[ 1.00350154e-01 -5.81883117e-03 -3.75795329e-02 -9.71837626e-02
  8.52509015e-02 -1.87197302e-01  1.08450605e-01 -4.43104312e-02
 -2.45375300e-02 -1.75223088e-01  2.58564087e-01 -1.07584416e-01
  3.32707612e-03 -3.20134436e-01  4.39286907e-02 -1.10361930e-01
  4.62117750e-03 -2.43432518e-02  2.70235104e-01  1.60508599e-01
  4.07129440e-01  2.99396629e-01 -2.48142573e-01  1.51221248e-01
  3.35674437e-02 -1.10087524e-01  1.61469506e-01  1.30765125e-01
  8.99391719e-02 -3.85257884e-02 -1.67485856e-01 -1.58349096e-02
  1.25878444e-03 -1.96660530e+00  8.13433793e-01  1.69878248e+00
 -2.82519974e+00 -1.95496488e-02  2.86670436e+00 -1.35332152e+00
 -1.82059270e+00  1.08250621e+00 -1.38426772e-01  1.66675829e-01
  9.18808365e-01 -8.57234631e-01 -2.89482322e-01  3.27680316e-01
 -6.78106333e-01  1.79220304e-01  2.73327342e-01  1.07405809e+00
  3.94098219e-01  0.00000000e+00]",0.13981853759389734,"[ 4.00195109e-04 -3.01797886e-05  3.18434397e-04  9.83513092e-05
  1.56470490e-04  3.08710129e-04]",-5.0181505581700945,0.00661675269942165,0.8275363684566844,-0.039007081854615176,"[-0.12225521 -0.10146482 -0.0635805  -0.03299403  0.01774608  0.05563306
  0.09787432  0.13087664  0.17836791  0.17185533  0.15774003  0.06127766
 -0.05912068 -0.23912049 -0.32478463 -0.26929741 -0.16971885 -0.15082463
 -0.0342345   0.33413636  0.82145111  1.30335359  1.14091421 -0.12583685
  0.0055777 ]",[ 0.00080256  0.00057248 -0.00028728 -0.00081779  0.00067964  0.00069283],"[ 0.00248391 -0.00287034  0.00123558 -0.00317399 -0.00480854  0.01034078
 -0.00441425 -0.00599644  0.0027006  -0.0005686   0.00190266  0.00289269
 -0.00369966  0.00252419 -0.00075412 -0.00242922  0.00085492  0.00359154
  0.00575402  0.00027496]",0.08447212376682328,0.8275363684566844,"[ 0.00248391 -0.00287034  0.00123558 -0.00317399 -0.00480854  0.01034078
 -0.00441425 -0.00599644  0.0027006  -0.0005686   0.00190266  0.00289269
 -0.00369966  0.00252419 -0.00075412 -0.00242922  0.00085492  0.00359154
  0.00575402  0.00027496]"
ADI,"[ 0.12136561 -0.04336966 -0.05664813 -0.12023976  0.00512668 -0.30300982
  0.48553355 -0.28303019 -0.02254019 -0.13387229  0.33532837 -0.19274001
 -0.1389583  -0.56118003  0.19471008  0.18741428 -0.0796191   0.02685439
  0.16038372  0.09245694  0.54007993  0.53855814 -0.07577597  0.27654482
 -0.04728891 -0.1237486   0.33311313  0.07676603  0.19288169 -0.05383665
 -0.05884971 -0.08873355  0.15871758 -2.41544292  0.85487501  3.08048866
 -2.8052235  -2.00361837  3.37233561  0.60657205 -2.73682894  0.13967412
  1.06192658  0.09415982  0.17381648 -0.31105877 -0.40680898 -0.00569634
  0.20517505  0.47546558 -0.09836834 -0.28304723 -0.06669958  0.        ]",0.1404504056680648,"[-1.33256995e-04  5.19131257e-04 -1.53603573e-04 -1.28267909e-04
  7.64128272e-05 -1.49604613e-05]",-5.257858448413569,0.005206442653742016,0.8279833804007085,-0.03935839421408738,"[-0.12261931 -0.10204991 -0.06559174 -0.03613412  0.02872937  0.04779802
  0.09777878  0.13207612  0.18099737  0.16814224  0.15173022  0.04674779
 -0.04980948 -0.21906753 -0.33143567 -0.26597306 -0.18015698 -0.15858718
 -0.01672037  0.36558734  0.84921107  1.33396329  1.11330942 -0.12670199
  0.01466875]",[ 0.00062334  0.00079225 -0.00027923 -0.00037234  0.00054576  0.00116583],"[ 0.00118012 -0.00258599  0.00509748 -0.00304785 -0.01026586  0.01158615
  0.00090479 -0.0086177   0.00040502  0.00263492  0.00140067  0.0006854
 -0.00183411  0.00208297 -0.00213979 -0.0003728   0.00149127  0.00236378
  0.00199468 -0.00076882]",0.08381721567168539,0.8279833804007085,"[ 0.00118012 -0.00258599  0.00509748 -0.00304785 -0.01026586  0.01158615
  0.00090479 -0.0086177   0.00040502  0.00263492  0.00140067  0.0006854
 -0.00183411  0.00208297 -0.00213979 -0.0003728   0.00149127  0.00236378
  0.00199468 -0.00076882]"
ADM,"[ 0.0530284  -0.01735572  0.00315    -0.15574916 -0.01042601 -0.1404082
  0.23354108 -0.14218404  0.04151589 -0.12121815  0.1853442  -0.0436926
 -0.07934496 -0.24688488 -0.02389781  0.18550315 -0.03833845  0.01987272
  0.1422457   0.16066235  0.29132468  0.27529887 -0.0815436   0.09980514
  0.07840914 -0.07862023  0.07952177  0.04049444 -0.08380193 -0.04958753
 -0.03646741  0.03754236  0.0056484  -1.08177345  0.31861471  1.32525272
 -1.5523142  -0.45732601  1.80651007  0.15076054 -1.81057505 -0.026308
  0.75125294  0.60212983 -0.53529182 -0.76794488  0.51581688  0.43489691
 -0.57208733 -0.18329716 -0.23083497  0.9228609   1.30676067  0.        ]",0.1488159638518057,[ 0.00125768  0.00035133  0.00024042  0.00061795 -0.00013029  0.00016645],-4.882392665349308,0.007578858643895691,0.8265298048880163,-0.039101706479706545,"[-0.12143241 -0.10274298 -0.06604678 -0.03179182  0.02134985  0.05255225
  0.10036444  0.13294889  0.17548457  0.17521387  0.15425766  0.06459224
 -0.06346996 -0.21778218 -0.327397   -0.26524338 -0.18388258 -0.15130288
 -0.05005172  0.33025678  0.85097644  1.29070746  1.14813328 -0.12115946
 -0.00131947]","[ 6.20002923e-04  9.62820503e-05 -3.37031034e-04 -4.90792322e-04
  7.66448756e-04  6.80107657e-04]","[ 0.00498778 -0.00447866  0.00017063  0.00041102 -0.00623627  0.00758399
 -0.00027208 -0.00600931 -0.00020261  0.00197929  0.00338127 -0.00101315
 -0.00311693  0.00433789 -0.00096957 -0.00231262 -0.00015486  0.00193605
  0.00489062  0.00259929]",0.08460607292916325,0.8265298048880163,"[ 0.00498778 -0.00447866  0.00017063  0.00041102 -0.00623627  0.00758399
 -0.00027208 -0.00600931 -0.00020261  0.00197929  0.00338127 -0.00101315
 -0.00311693  0.00433789 -0.00096957 -0.00231262 -0.00015486  0.00193605
  0.00489062  0.00259929]"
