,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.19297892  0.2006174   0.33422067 -0.15235442 -0.17770997  0.12602865
  0.32888224  0.03330585  0.02459204  0.17553709  0.01568955  0.05785749
 -0.11306711 -0.02158531 -0.02278336 -0.22619354  0.17734111 -0.04171802
  0.0420674  -0.11757073  0.04330606 -0.09181162 -0.15265364 -0.05298397
  0.21078765  0.22934757  0.04906259 -0.02169683  0.0524187  -0.1255067
 -0.14987572 -0.00559569 -0.28519418  0.17224189  0.61145433 -0.99791487
  0.9364189  -2.54848161 -0.03438831 -1.66942024 -1.67110689 -0.05091559
 -2.10821986  1.06207692 -0.66065757  0.39672164  0.89260731 -0.67094444
  0.85649504 -0.53144356  0.35801824  0.53006917  1.24793744  0.        ]",0.17135835415834963,[ 0.0033713  -0.00083776  0.00127414  0.00055488  0.00023477 -0.00010947],-4.5048125987269065,0.011055661837841627,0.7936286401167318,-0.03529242958498341,"[-0.1394343  -0.12555416 -0.09213768 -0.04142981  0.01065496  0.04505323
  0.08877747  0.13779015  0.17243456  0.20414188  0.20625442  0.18622262
  0.10564774 -0.07282075 -0.24580073 -0.37937924 -0.3078399  -0.24670336
 -0.22846469 -0.21194459  0.22419221  1.04238565  1.82631519  1.76514764
  0.0055921 ]","[ 7.35234599e-04 -9.34736004e-06  3.65084880e-04  4.74761575e-04
  9.43118116e-04  3.60864939e-04]","[ 0.01016155 -0.00387688 -0.00500373  0.00786557 -0.00856992  0.00299649
 -0.00442709 -0.00582937 -0.00025335 -0.00777515  0.00663523 -0.00180642
 -0.00026937  0.0033963  -0.00345529  0.00425888 -0.00070412  0.0019847
  0.00432443  0.00203903]",0.08520900939991771,0.7936286401167318,"[ 0.01016155 -0.00387688 -0.00500373  0.00786557 -0.00856992  0.00299649
 -0.00442709 -0.00582937 -0.00025335 -0.00777515  0.00663523 -0.00180642
 -0.00026937  0.0033963  -0.00345529  0.00425888 -0.00070412  0.0019847
  0.00432443  0.00203903]"
AAL,"[ 4.10562585e-02  2.88548016e-01  3.32522936e-01  9.15091666e-02
 -1.86655852e-01 -9.20596639e-02  2.37191343e-01  7.44817628e-02
  2.80486877e-01  1.67223399e-01 -7.77492270e-02  2.67513446e-01
  2.36053402e-01 -1.40386141e-01  4.03491772e-02  2.99969109e-02
  7.48275207e-02  1.52820867e-01 -1.71737161e-01 -1.03034973e-01
 -1.02921068e-01 -2.81494557e-01 -2.53818718e-03 -6.96095476e-02
  2.83118817e-01  7.88165099e-02 -2.12083989e-01 -3.03797827e-02
 -2.00227099e-01 -1.21974875e-01  3.88853125e-01  7.25448618e-03
 -3.48470497e-01  1.62685801e+00  1.33604782e+00  4.65339452e-01
  2.87491654e+00 -2.23646269e+00  2.32494221e+00 -1.85585191e+00
  2.56732364e-01  6.26962957e-02 -3.11034418e-01  4.49331819e-01
  1.09872097e+00 -7.80028850e-01  1.75698670e+00 -1.14680488e+00
  2.64138563e-02  6.81856274e-01 -4.96886221e-01  2.17261519e+00
  1.23141905e+00  0.00000000e+00]",0.16869193583856348,"[ 1.51531543e-03  3.22532535e-04  5.66907107e-04 -3.84206611e-05
  2.52144892e-04  6.45853858e-05]",-5.634808803440073,0.003571359999691073,0.7986385316814456,-0.03459941159701153,"[-0.13937687 -0.11973735 -0.09214976 -0.0476703   0.0073606   0.0466268
  0.09676746  0.13644641  0.16842044  0.21486153  0.2241703   0.18187514
  0.10721547 -0.05516117 -0.25293345 -0.36651686 -0.32836665 -0.24437791
 -0.24505141 -0.24330602  0.25274249  1.04461685  1.83914658  1.74583159
 -0.01295388]","[ 5.11492964e-04 -4.97481514e-04  4.55788713e-04  1.80179192e-03
  8.46997585e-04  9.56571770e-05]","[ 0.01476957 -0.00170008 -0.00067846  0.01383375 -0.00743605  0.01051482
 -0.00507782 -0.00033316 -0.00022763 -0.00273736  0.00460978  0.00270617
 -0.00360404  0.006091   -0.00443369  0.00082205  0.00219424  0.00037153
  0.00888639  0.00137999]",0.08450262391993228,0.7986385316814456,"[ 0.01476957 -0.00170008 -0.00067846  0.01383375 -0.00743605  0.01051482
 -0.00507782 -0.00033316 -0.00022763 -0.00273736  0.00460978  0.00270617
 -0.00360404  0.006091   -0.00443369  0.00082205  0.00219424  0.00037153
  0.00888639  0.00137999]"
AAP,"[ 0.24145866  0.37567603  0.24246294  0.18660408 -0.14837968 -0.13062072
  0.08191907  0.04403922  0.21463997  0.10253572 -0.18747178  0.51724407
  0.41044555 -0.13035443  0.05967052  0.1024     -0.10165146  0.03713146
 -0.32901076  0.02120239 -0.00639528 -0.28564719  0.14153977 -0.14701936
  0.26457111  0.06810964 -0.27477598  0.10007199 -0.2252934  -0.12106538
  0.4736211   0.0534529  -0.23698437  2.10735792  1.26719424  1.3662024
  3.17069837 -1.53439066  2.9741521  -1.47585054  0.91566167  0.06942841
  0.43015087 -0.01226687  1.46490261 -1.50246656  1.27360963 -1.61238676
 -0.85472528  0.29145292 -1.51590284  0.57785391  0.32723592  0.        ]",0.16011220865242567,"[ 5.35067828e-04  1.02247588e-03 -1.52365284e-04 -3.19527134e-04
 -2.19134006e-05 -1.77097582e-04]",-5.225806955977163,0.005376019997596654,0.8029284607487724,-0.03389689181695954,"[-0.1412614  -0.11742588 -0.09111409 -0.04888319  0.0020165   0.04580815
  0.09422766  0.13385368  0.16388495  0.22612876  0.23292248  0.18422801
  0.1072519  -0.04992433 -0.26669185 -0.37642676 -0.34443737 -0.22953747
 -0.2297067  -0.24394297  0.27781528  1.03658844  1.83317171  1.74487242
 -0.0181851 ]",[ 0.00080574 -0.00050655  0.0004376   0.00202013  0.00090608  0.00031097],"[ 0.01627721 -0.00168487  0.00200123  0.01486796 -0.00524818  0.01272238
 -0.00410679  0.00154293 -0.00038813 -0.00053595  0.00308384  0.00358944
 -0.00563259  0.00496275 -0.00554665 -0.00230811  0.00115525 -0.00247487
  0.00359331 -0.00158946]",0.08415014745163164,0.8029284607487724,"[ 0.01627721 -0.00168487  0.00200123  0.01486796 -0.00524818  0.01272238
 -0.00410679  0.00154293 -0.00038813 -0.00053595  0.00308384  0.00358944
 -0.00563259  0.00496275 -0.00554665 -0.00230811  0.00115525 -0.00247487
  0.00359331 -0.00158946]"
AAPL,"[-0.1301924   0.28762089  0.41276115 -0.1479362  -0.21085317  0.0322302
  0.37045559  0.06534859 -0.01974048  0.12244276 -0.01280939  0.06604606
 -0.1625457   0.06246154 -0.01964634 -0.33721679  0.28359395 -0.03350567
  0.0811439  -0.1369642   0.06565445 -0.03747637 -0.08948761 -0.0808939
  0.31121668  0.2224425   0.08322858  0.03763967  0.16911427 -0.1252338
 -0.07985808 -0.04388102 -0.34138068  0.17843681  0.75622944 -1.30379654
  1.24464424 -3.2298607  -0.08777151 -1.96167507 -2.10618751 -0.14005014
 -2.49768261  0.74445881 -0.52840995 -0.2918881   0.70270452 -0.96068145
  0.24906399 -0.2539185   0.37376484  0.24205329  2.72520678  0.        ]",0.1658134600805597,"[ 2.16481809e-03  7.82915208e-04  4.16099637e-04  3.90378132e-04
 -1.12944525e-04 -3.23880995e-05]",-4.854251232388517,0.007795167937942876,0.7949726843503844,-0.03452190383642261,"[-0.13776009 -0.12536054 -0.0931293  -0.04410472  0.01188602  0.04605963
  0.08732722  0.13552827  0.17160836  0.20494394  0.20408747  0.190765
  0.10589965 -0.08006123 -0.23836254 -0.37819031 -0.30282199 -0.24905054
 -0.22570573 -0.20272126  0.23609924  1.03368661  1.84521224  1.76418177
  0.00788371]",[0.00094613 0.00029785 0.00032889 0.00074479 0.00085223 0.00025885],"[ 0.01019741 -0.00342678 -0.00591907  0.00875639 -0.01056605  0.00273909
 -0.00521061 -0.00715146 -0.0004809  -0.00890912  0.00586442 -0.00143874
 -0.00233648  0.00262794 -0.00424738  0.00247125  0.00025228  0.00212606
  0.00350471  0.00615119]",0.08527868393392626,0.7949726843503844,"[ 0.01019741 -0.00342678 -0.00591907  0.00875639 -0.01056605  0.00273909
 -0.00521061 -0.00715146 -0.0004809  -0.00890912  0.00586442 -0.00143874
 -0.00233648  0.00262794 -0.00424738  0.00247125  0.00025228  0.00212606
  0.00350471  0.00615119]"
ABBV,"[-0.03228784  0.32264728  0.46490214 -0.10636908 -0.29560143 -0.02567634
  0.43206146  0.04805641  0.19778872  0.20920135  0.05296268  0.27021391
  0.06936572 -0.10000951 -0.03843335 -0.18996685  0.15330083  0.07802946
 -0.10753347 -0.19628827 -0.05141521 -0.14377818 -0.08790143 -0.13840454
  0.35417573  0.21796445  0.03324774  0.04160445 -0.01117208 -0.15954862
  0.15636674 -0.05569307 -0.39013867  0.99082203  1.25152692 -0.68097062
  2.35506037 -3.40735528  1.2663133  -2.55097879 -1.36008324 -0.25191458
 -2.11847688  0.77805968 -0.27813111 -0.48060308  1.16893058 -1.31176215
 -0.15921167  0.33505268 -0.70205579  2.08962562  1.73674496  0.        ]",0.16922681636573736,"[1.12840849e-03 2.21424723e-04 2.29194355e-04 5.10556505e-04
 4.55210053e-05 1.76064343e-04]",-5.031719803372222,0.006527574766535698,0.7970684857492769,-0.0342481972818929,"[-0.13658734 -0.12436761 -0.09532008 -0.04568581  0.01370546  0.04548618
  0.09446581  0.13834462  0.17388523  0.2147323   0.21592098  0.182908
  0.1029075  -0.06950702 -0.24622788 -0.37057615 -0.32232721 -0.25479127
 -0.23898708 -0.2215865   0.23553906  1.02342499  1.8555052   1.76914593
  0.00300348]","[ 8.77899464e-04 -6.84186516e-05  3.01452369e-04  1.27161797e-03
  7.97552006e-04  2.80769443e-05]","[ 0.01274972 -0.00198777 -0.00406939  0.01223976 -0.01100949  0.00695241
 -0.00697488 -0.00499608 -0.00088921 -0.00784422  0.00591859 -0.00111095
 -0.00279762  0.00386887 -0.00498104  0.00105031  0.00166999 -0.00059196
  0.00884955  0.00292489]",0.08481800667615425,0.7970684857492769,"[ 0.01274972 -0.00198777 -0.00406939  0.01223976 -0.01100949  0.00695241
 -0.00697488 -0.00499608 -0.00088921 -0.00784422  0.00591859 -0.00111095
 -0.00279762  0.00386887 -0.00498104  0.00105031  0.00166999 -0.00059196
  0.00884955  0.00292489]"
ABT,"[-3.72605183e-02  1.97859016e-01  2.42165558e-01  4.52719989e-02
 -1.51279833e-01  1.09804795e-03  1.69065034e-01  1.11365317e-02
  1.49618449e-01  1.21271094e-01 -5.39589829e-02  1.96886691e-01
  1.31641188e-01 -8.12716846e-02  3.37400499e-02 -2.35310433e-02
  5.53892313e-02 -1.50673793e-02 -1.22076837e-01 -3.89000263e-02
 -3.26749164e-02 -2.08376494e-01 -1.47804842e-02 -8.76004330e-02
  1.91955427e-01  9.36404114e-02 -9.47365773e-02 -5.66027083e-03
 -8.46570682e-02 -1.09819407e-01  1.58237950e-01  2.48216272e-02
 -2.78817908e-01  9.35601141e-01  8.15924200e-01  1.17519994e-01
  1.71235867e+00 -1.77592010e+00  1.31214267e+00 -1.50978370e+00
 -1.29026577e-01 -2.33452448e-01 -5.67177300e-01  3.04122817e-01
  3.94369399e-01 -5.53307531e-01  1.21511018e+00 -1.20197283e+00
  3.33521062e-01 -2.79999933e-01 -3.66509374e-01  1.03747675e+00
  7.84200767e-01  0.00000000e+00]",0.1729430574367262,[ 0.00143372  0.0004912   0.00061202 -0.00040123  0.0004954   0.00018556],-4.684155939393997,0.00924053088960592,0.7969620377377765,-0.03539610954171954,"[-0.14131573 -0.12092028 -0.09114797 -0.04500759  0.00532988  0.04467801
  0.09251767  0.13525316  0.16944121  0.21086455  0.21848911  0.1847632
  0.10765235 -0.05905228 -0.25486948 -0.37964641 -0.32423148 -0.23813555
 -0.23643299 -0.23099363  0.24980371  1.04091508  1.81986381  1.74504739
 -0.00458556]",[ 0.00063143 -0.00026169  0.00044439  0.00121976  0.00092214  0.00029135],"[ 0.01256569 -0.00318084 -0.00171558  0.01029806 -0.00614494  0.00737356
 -0.00405564 -0.00135673 -0.00098185 -0.00335224  0.00417781  0.00098812
 -0.00292345  0.00460636 -0.00470882  0.00189538 -0.00019788  0.00027548
  0.00529633  0.00034926]",0.08472224733918857,0.7969620377377765,"[ 0.01256569 -0.00318084 -0.00171558  0.01029806 -0.00614494  0.00737356
 -0.00405564 -0.00135673 -0.00098185 -0.00335224  0.00417781  0.00098812
 -0.00292345  0.00460636 -0.00470882  0.00189538 -0.00019788  0.00027548
  0.00529633  0.00034926]"
ACN,"[-0.11169242  0.25836064  0.30914296  0.1377273  -0.13999182  0.05010237
  0.11396914  0.06698674  0.13303962  0.11922981 -0.20181496  0.15664774
  0.11931124 -0.0071818   0.11374262 -0.03476569  0.11385507 -0.06789846
 -0.131844    0.02375901  0.03311026 -0.32408298 -0.00744497 -0.02642411
  0.22070005  0.11347516 -0.25995621 -0.06809236 -0.1404676  -0.15097657
  0.1646105   0.08978946 -0.371631    1.38965452  0.95421992  0.56868211
  2.28505434 -1.91228178  1.91521069 -1.62345225  0.3221658  -0.23149467
 -0.32792928  0.4859227   0.86331403 -0.4082316   1.76461498 -1.20690853
  1.122309   -0.66806425  0.49720925  0.29040966  1.67804991  0.        ]",0.16270280033954462,"[ 2.53409624e-03  1.82327500e-03  5.01045587e-04 -4.18620745e-05
  7.54772466e-05  3.14999667e-04]",-4.685919887695963,0.00922424543840363,0.7953687056947693,-0.03480094777499572,"[-0.13996986 -0.11862692 -0.09073466 -0.04380009  0.00382803  0.04624472
  0.09179079  0.13510247  0.16338388  0.20936105  0.21806612  0.18794036
  0.11288606 -0.05978695 -0.25142811 -0.38352501 -0.32379895 -0.22999349
 -0.22619974 -0.24655893  0.25044921  1.05729722  1.82575018  1.74703786
 -0.01473814]",[ 0.00044906 -0.00045573  0.00035065  0.0012413   0.0010942   0.00012663],"[ 0.01396439 -0.00282459 -0.00033566  0.01204065 -0.00651134  0.00938498
 -0.00442306 -0.00013412 -0.0010027  -0.00265168  0.0046788   0.00207588
 -0.0024999   0.00623416 -0.00464673  0.00416685 -0.00163407  0.00304275
  0.00319391  0.00295477]",0.08477854432091438,0.7953687056947693,"[ 0.01396439 -0.00282459 -0.00033566  0.01204065 -0.00651134  0.00938498
 -0.00442306 -0.00013412 -0.0010027  -0.00265168  0.0046788   0.00207588
 -0.0024999   0.00623416 -0.00464673  0.00416685 -0.00163407  0.00304275
  0.00319391  0.00295477]"
ADBE,"[-0.0289638   0.31260213  0.29662625  0.0090951  -0.18206139 -0.01170324
  0.26257973 -0.02084254  0.09723668  0.14400489 -0.07988771  0.29106719
  0.12277233 -0.101916    0.02672482 -0.10733474  0.1244504  -0.08186587
 -0.08583993 -0.04075991 -0.00535325 -0.21981927 -0.00496431 -0.17701147
  0.27989201  0.13329801 -0.04342727  0.06330127  0.0040157  -0.13241483
  0.14361392  0.01481013 -0.35682108  0.86264637  0.95331082 -0.45613621
  1.87855496 -2.78406647  0.95970381 -1.98252586 -1.01457745 -0.19703378
 -1.1551114   0.24754509  0.47425865 -1.24244844  1.37523742 -1.9861923
  0.09461922 -0.68706697 -0.69935427  0.61582061  1.08907218  0.        ]",0.17390942703702586,[ 0.00350332 -0.00028846  0.00096726 -0.00052827  0.00018197 -0.0008309 ],-5.063275873052571,0.006324806276540352,0.7971396419551455,-0.034342472961182174,"[-1.40228625e-01 -1.21628736e-01 -9.20805582e-02 -4.55043982e-02
  8.21898897e-03  4.35048668e-02  9.09787933e-02  1.36046909e-01
  1.68426942e-01  2.15479351e-01  2.18262928e-01  1.83765124e-01
  1.06882906e-01 -6.45023503e-02 -2.49298363e-01 -3.84048250e-01
 -3.20317800e-01 -2.37692221e-01 -2.32833780e-01 -2.33331379e-01
  2.50261740e-01  1.02117076e+00  1.83858750e+00  1.75318587e+00
 -1.43759010e-03]","[ 8.80879129e-04 -4.04612130e-05  3.58681967e-04  1.23146061e-03
  9.50928119e-04  7.66821177e-05]","[ 0.012358   -0.00279342 -0.00341351  0.01080839 -0.00914358  0.0061775
 -0.00539931 -0.00395323 -0.00082793 -0.00504211  0.00423091  0.0012331
 -0.00504693  0.00476336 -0.00697154  0.00134043 -0.0011312  -0.00048277
  0.00396969  0.00138521]",0.08483169989745035,0.7971396419551455,"[ 0.012358   -0.00279342 -0.00341351  0.01080839 -0.00914358  0.0061775
 -0.00539931 -0.00395323 -0.00082793 -0.00504211  0.00423091  0.0012331
 -0.00504693  0.00476336 -0.00697154  0.00134043 -0.0011312  -0.00048277
  0.00396969  0.00138521]"
ADI,"[ 7.60175546e-02  3.04818174e-01  3.97562288e-01  6.39236846e-02
 -3.14931919e-01 -5.86474737e-02  2.63135278e-01 -2.64446861e-03
  2.20180687e-01  1.62945765e-01 -9.26099574e-02  4.96124229e-01
  2.74173224e-01 -1.22438579e-01  9.90265463e-02 -3.09945022e-02
  8.22892073e-02 -8.40812644e-02 -3.15037840e-01 -1.05924568e-01
 -8.75608941e-02 -2.97423410e-01 -3.68413949e-02 -1.82544006e-01
  2.82080422e-01  1.40796083e-01 -8.86413315e-02  7.72118312e-02
 -1.89323662e-01 -2.29760524e-01  3.57729874e-01  1.31851353e-02
 -4.15598672e-01  1.77179559e+00  1.39532889e+00  3.02692211e-01
  3.11572190e+00 -3.05750366e+00  2.72502708e+00 -2.95445173e+00
  1.94996451e-01 -1.33123312e+00 -9.26585508e-01 -3.37017361e-01
  8.06046832e-02 -1.13437037e+00  1.00745245e+00 -1.52509292e+00
 -1.12176655e-01 -6.37655500e-02 -6.23284397e-01  1.49408327e+00
  1.08696695e+00  0.00000000e+00]",0.16512151777274775,"[ 2.32687387e-03  9.45565792e-04  4.32223970e-04  4.26019858e-05
 -6.28359050e-05 -1.79457078e-04]",-5.411169762763225,0.00446641251131908,0.7993869332831145,-0.034466987112279614,"[-0.13795381 -0.12038794 -0.09550037 -0.04664839  0.00826613  0.04405269
  0.09483184  0.13646193  0.16783847  0.22498322  0.22619628  0.18318773
  0.10959674 -0.05850973 -0.25142393 -0.38520374 -0.34279385 -0.24487453
 -0.24022356 -0.24518289  0.24372738  1.02321792  1.83924843  1.75849259
 -0.00550282]",[ 0.00087324 -0.00049361  0.00013568  0.00175669  0.0009501  -0.00010739],"[ 0.0151644  -0.00147465 -0.00118389  0.01465822 -0.00985918  0.01168806
 -0.00821468 -0.00047842 -0.00403972 -0.00425172  0.00252006 -0.00043112
 -0.00454466  0.00346859 -0.0051907   0.00064125  0.00034066 -0.00022294
  0.00662851  0.00067285]",0.0844972479316977,0.7993869332831145,"[ 0.0151644  -0.00147465 -0.00118389  0.01465822 -0.00985918  0.01168806
 -0.00821468 -0.00047842 -0.00403972 -0.00425172  0.00252006 -0.00043112
 -0.00454466  0.00346859 -0.0051907   0.00064125  0.00034066 -0.00022294
  0.00662851  0.00067285]"
ADM,"[-2.48728226e-01  2.16932420e-01  4.10394449e-01 -6.78888452e-02
 -2.57611543e-01  1.36249054e-01  3.22436516e-01 -3.93888048e-03
  3.39484260e-02  1.73649270e-01 -7.47021638e-02  1.44758553e-01
 -7.68279939e-02 -1.80667289e-03  9.30431383e-02 -2.28039302e-01
  2.84531869e-01 -2.15164551e-01 -3.11191551e-02 -9.04818217e-02
  1.35315290e-02 -2.39423120e-01 -1.72693071e-01 -1.01868959e-01
  2.43935181e-01  2.20155722e-01  9.23308588e-03 -2.54537420e-02
  6.28936975e-03 -2.24933184e-01 -6.95677433e-02  4.22340861e-02
 -4.68408374e-01  5.64909421e-01  7.96779000e-01 -9.04542505e-01
  1.55240713e+00 -3.40503120e+00  7.36185749e-01 -2.74904092e+00
 -1.23698191e+00 -1.20442920e+00 -2.08910961e+00  3.17826978e-01
 -6.73384884e-01 -1.57379139e-01  1.16535390e+00 -1.23100073e+00
  1.43385530e+00 -1.16571969e+00  9.66584178e-01  3.56901075e-01
  2.00610328e+00  0.00000000e+00]",0.17757171801386487,[ 0.00016536 -0.00028056  0.00016366 -0.00038211  0.00054487 -0.0002369 ],-4.802087326060586,0.008212586799281323,0.792435238430089,-0.0351140081448484,"[-0.13783617 -0.12351837 -0.09401941 -0.04119986  0.01072991  0.04374596
  0.0890707   0.13767267  0.1687378   0.20837094  0.20822287  0.18706531
  0.1119721  -0.0726277  -0.23733281 -0.39355967 -0.31413695 -0.24386268
 -0.23012956 -0.23368701  0.21863786  1.03436844  1.83315753  1.76527947
  0.00328841]","[ 7.41082769e-04 -1.64444659e-04  1.03846328e-04  7.02332371e-04
  1.13047972e-03 -9.66528706e-05]","[ 0.01134475 -0.00339287 -0.00473432  0.00976951 -0.01107738  0.00542342
 -0.00751184 -0.00457544 -0.00342724 -0.00754308  0.00461557 -0.00211711
 -0.00183801  0.00383264 -0.00479287  0.00595415 -0.00256703  0.00390714
  0.0036523   0.0041442 ]",0.0852399388084468,0.792435238430089,"[ 0.01134475 -0.00339287 -0.00473432  0.00976951 -0.01107738  0.00542342
 -0.00751184 -0.00457544 -0.00342724 -0.00754308  0.00461557 -0.00211711
 -0.00183801  0.00383264 -0.00479287  0.00595415 -0.00256703  0.00390714
  0.0036523   0.0041442 ]"
