,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.18907797e-05 -5.88377766e-03 -1.58603276e-01 -5.70805041e-02
 -1.32099236e-01  7.57574942e-02 -2.22371512e-01  6.52182364e-02
  2.26837470e-02 -9.81858453e-02 -2.54159313e-02 -4.04404993e-02
 -1.82744790e-01 -1.40247560e-01  4.02526099e-03  1.41792348e-01
 -9.00370500e-02 -1.05510557e-01 -5.16838725e-02  1.13231317e-01
 -2.45398222e-01  1.10985225e-01  5.75189783e-02  2.07512316e-01
  7.40109598e-02  4.80416908e-02 -7.66540169e-02 -1.50630946e-01
  2.05095761e-02  2.03246246e-01 -1.88530709e-01 -5.95766236e-03
 -1.59238803e-01 -8.15961857e-01  8.15834840e-01  4.41467604e-01
 -1.55083786e+00  4.35082532e-01  1.00203892e+00 -1.58661085e-01
 -6.14726007e-01  1.78783074e-01  1.39951665e+00 -1.05134994e+00
 -1.12732033e+00  1.39687619e+00 -2.81682648e-01  2.27715586e-01
  8.40795072e-01 -6.53960096e-01  6.70060894e-01 -1.06735136e+00
 -4.56441284e-01  0.00000000e+00]",0.16613701664236152,"[-2.39636938e-04  7.07579900e-05 -2.17806654e-04 -3.25473702e-04
 -2.51594141e-05 -3.51691785e-04]",-5.403128351253442,0.004502473568874976,0.8226556236856675,-0.037473872970277884,"[-0.12052489 -0.09682355 -0.06394308 -0.02152879  0.01205777  0.06173589
  0.10360016  0.13599059  0.16736073  0.17295774  0.1445651   0.06524614
 -0.07125538 -0.22294485 -0.32285764 -0.26565232 -0.19186392 -0.14909563
 -0.09808008  0.34105351  0.88577259  1.31526955  1.10359666 -0.10652405
 -0.01209428]",[-0.0007953   0.00084079  0.00104832 -0.00026959 -0.00092772  0.00027355],"[ 0.00529992 -0.00173698 -0.00371251  0.0007365  -0.00378817  0.00513766
 -0.00031003 -0.00140029  0.00137023  0.00403747 -0.00110528 -0.00143554
  0.00249225  0.00137204  0.00024978  0.00200556 -0.00170794  0.00392675
 -0.00088883 -0.00156949]",0.08643398231694766,0.8226556236856675,"[ 0.00529992 -0.00173698 -0.00371251  0.0007365  -0.00378817  0.00513766
 -0.00031003 -0.00140029  0.00137023  0.00403747 -0.00110528 -0.00143554
  0.00249225  0.00137204  0.00024978  0.00200556 -0.00170794  0.00392675
 -0.00088883 -0.00156949]"
AAL,"[-0.14464819  0.25705006 -0.38231909 -0.01374497 -0.20411769  0.22181063
 -0.45040523  0.159428    0.13805605  0.01047004 -0.35522616 -0.05715455
 -0.31067309 -0.23889555  0.18173898  0.13252046 -0.272048   -0.06352312
 -0.23737517 -0.07307004 -0.08036974 -0.13157811  0.02130713  0.35029149
 -0.17282907 -0.00786266 -0.06730411 -0.23202777  0.06722538  0.31470779
 -0.21394141 -0.20325851  0.13466544 -1.92558151  2.39563901  0.11576729
 -3.51728716  1.54728959  1.50386899  0.01626337 -0.12889984 -0.26279459
  1.98583605 -0.91703398 -1.79208902  0.27806302  0.25590471  1.54816525
 -1.29909024 -0.1854731   2.10724643  1.36532155  1.12237893  0.        ]",0.17329861973547425,"[-9.50881033e-05  3.37989721e-04 -1.11813061e-05 -4.04287538e-04
  2.11112549e-04 -6.86753437e-05]",-5.884446035551742,0.0027823871420376485,0.8196839451284755,-0.03506339120087651,"[-0.12535505 -0.09597542 -0.06630727 -0.01704957  0.0060306   0.06499552
  0.10893853  0.14022998  0.15316802  0.1734441   0.13931608  0.05989201
 -0.06315506 -0.22570249 -0.33468821 -0.26411212 -0.21449389 -0.16947875
 -0.08097631  0.29743793  0.88609439  1.34780663  1.04166988 -0.11398486
 -0.01158146]",[-0.00098875  0.00087339  0.0013868  -0.0003195  -0.00147691  0.00101172],"[ 2.47131727e-03  3.38521785e-03 -4.65549266e-03 -4.91935954e-03
 -7.98404817e-04  6.56776389e-03  2.93953857e-05 -2.72659373e-04
  2.29523071e-05  5.62500838e-03 -9.13542577e-04 -3.33622849e-03
 -1.09862049e-03  2.49509834e-03  3.87621969e-03 -4.52044336e-03
 -1.96072975e-04  8.32569242e-03  6.69204071e-03  2.74733822e-03]",0.08514008491700054,0.8196839451284755,"[ 2.47131727e-03  3.38521785e-03 -4.65549266e-03 -4.91935954e-03
 -7.98404817e-04  6.56776389e-03  2.93953857e-05 -2.72659373e-04
  2.29523071e-05  5.62500838e-03 -9.13542577e-04 -3.33622849e-03
 -1.09862049e-03  2.49509834e-03  3.87621969e-03 -4.52044336e-03
 -1.96072975e-04  8.32569242e-03  6.69204071e-03  2.74733822e-03]"
AAP,"[ 2.06843213e-02 -7.84552948e-02 -8.34045943e-02  4.92594856e-02
 -3.16936130e-02 -1.39755678e-02 -7.22860390e-02 -5.15074953e-02
 -2.52125368e-02 -1.62591765e-01  3.99955527e-02 -7.70761807e-02
 -5.89034231e-04 -5.88475766e-03  7.56784471e-03 -2.73586131e-02
 -2.56898889e-02 -2.40435221e-02 -5.69330849e-02  1.81699301e-01
  5.20058159e-02  6.14920728e-03  5.58715874e-02  2.27723618e-02
  1.12697733e-01  1.57870994e-02 -2.67451241e-02 -8.02395438e-02
 -1.04643501e-02 -2.98458130e-02 -1.28967258e-01 -7.64787038e-02
 -9.63554908e-03  1.77740774e-01 -3.10208556e-01  1.55536713e-01
  3.08510666e-01 -5.22693369e-01 -2.74354595e-01  5.26655161e-01
 -3.47714429e-01  2.83567278e-01  7.26887554e-01 -7.02702208e-01
 -1.00522429e-01  4.80692722e-01 -5.47137424e-01  2.52369187e-02
  4.57177365e-01  3.66939223e-01 -6.03466935e-02 -1.34205025e+00
  8.87675496e-01  0.00000000e+00]",0.1656338472543454,"[ 3.32986482e-04 -5.45351646e-04  1.79588372e-04  2.69707380e-04
 -1.34912973e-04  2.86037021e-05]",-5.851810316692785,0.0028746903447921936,0.8230784097168087,-0.0381469850024557,"[-0.11890011 -0.09439243 -0.06124858 -0.02403175  0.01598608  0.05786278
  0.10120204  0.1335181   0.17005048  0.17072852  0.15311414  0.07296518
 -0.06917668 -0.23362002 -0.31982486 -0.25680564 -0.19113309 -0.14095878
 -0.05662357  0.32815398  0.88663251  1.27685424  1.10945872 -0.10964686
 -0.00852494]","[-6.21716730e-04  7.31816138e-04  4.06531464e-04 -7.40967544e-05
 -1.15404394e-03  6.09630542e-04]","[ 7.83020518e-03 -5.45381822e-03 -4.50812206e-03  6.06057519e-03
 -6.32534810e-03  1.81771955e-03  1.62671136e-03 -7.11383116e-04
  1.56729040e-03  2.29235128e-03  4.78916476e-05  1.23263705e-03
  3.01195121e-04  3.53359618e-04 -6.45491544e-04  1.49848553e-03
  1.55316285e-03  1.88739045e-03 -1.93169818e-03  2.40712257e-03]",0.08701860517633034,0.8230784097168087,"[ 7.83020518e-03 -5.45381822e-03 -4.50812206e-03  6.06057519e-03
 -6.32534810e-03  1.81771955e-03  1.62671136e-03 -7.11383116e-04
  1.56729040e-03  2.29235128e-03  4.78916476e-05  1.23263705e-03
  3.01195121e-04  3.53359618e-04 -6.45491544e-04  1.49848553e-03
  1.55316285e-03  1.88739045e-03 -1.93169818e-03  2.40712257e-03]"
AAPL,"[-0.05563482  0.07859449 -0.02253755 -0.08399161  0.01728149  0.09831953
 -0.33653868  0.17100951  0.11542948 -0.1614372  -0.04368665  0.14223332
 -0.14892212 -0.2785605  -0.10507155  0.00382116 -0.1449798  -0.20592321
 -0.09366607 -0.06972749 -0.34020561  0.1464511  -0.01744792  0.14453965
  0.05481705  0.0558556  -0.12332462 -0.04674184  0.11884385  0.28204318
 -0.13704966  0.07997082 -0.10349616 -1.53929528  2.00172539 -0.10519359
 -3.03975696  2.0215987   1.49453949 -1.31809343 -0.03467029  0.24712123
  0.81039968 -1.0312483  -1.23757363  1.82015217  0.13160542 -0.7123041
  0.68071383 -0.06720506 -0.20446641  0.12921567 -0.04732636  0.        ]",0.16763330348858066,"[-7.64844928e-05  6.90472058e-04 -2.99367710e-04  3.28590930e-06
 -5.56130252e-05 -1.31950309e-04]",-5.750256630701153,0.003181964102041162,0.8215114909144382,-0.036703124723321226,"[-0.11745343 -0.09739734 -0.06014795 -0.0209026   0.00912893  0.06507248
  0.10684454  0.1336562   0.16642503  0.18106701  0.14585755  0.05742064
 -0.07848563 -0.23382849 -0.32568905 -0.27698087 -0.19659425 -0.17017987
 -0.11362204  0.35157685  0.87239598  1.30505928  1.10114956 -0.10767222
 -0.01620394]",[-0.00048366  0.00117057  0.00117627 -0.00015337 -0.00069977  0.00049139],"[ 0.0033944   0.00214492 -0.00518265 -0.00354702  0.00041364  0.00646782
 -0.00364893  0.00020101  0.00139238  0.00221535 -0.00084712 -0.00170404
  0.00345034  0.0027323  -0.00206056  0.00087197 -0.00046504  0.00142928
  0.00268269 -0.0005421 ]",0.08606554426802981,0.8215114909144382,"[ 0.0033944   0.00214492 -0.00518265 -0.00354702  0.00041364  0.00646782
 -0.00364893  0.00020101  0.00139238  0.00221535 -0.00084712 -0.00170404
  0.00345034  0.0027323  -0.00206056  0.00087197 -0.00046504  0.00142928
  0.00268269 -0.0005421 ]"
ABBV,"[-0.11326084  0.06510194 -0.07615818  0.06201166 -0.01586419 -0.01248483
 -0.00290182  0.12750992  0.1155775  -0.18304498  0.06335659 -0.07461399
 -0.04393035 -0.11863602 -0.0809695   0.01014737 -0.13223355 -0.09870986
 -0.04662333  0.09758362 -0.2177591   0.24592651  0.04479115  0.05682946
  0.01454374  0.0178221  -0.18774925 -0.03484449  0.11565041  0.31426826
 -0.14097963  0.09745306 -0.13003659 -0.35130507  0.27914631  0.73628459
 -0.77437094 -0.27398037  1.07388175 -0.47548043 -1.29967657  0.96008793
  1.12951297 -1.24214523 -0.5615594   1.51427316 -0.10426285 -0.97758713
  0.80472445  0.01539504 -0.77752925  0.15941805 -0.12654347  0.        ]",0.1601024448985869,[-0.00086375 -0.00076035 -0.00024513 -0.00046385 -0.00010473 -0.00045993],-5.462178919547616,0.004244297679009023,0.8203283630467775,-0.0368530427197164,"[-0.11868001 -0.09415827 -0.06106072 -0.02382506  0.01804214  0.0639751
  0.10624431  0.13287489  0.17077159  0.17156966  0.15066304  0.06714913
 -0.07404304 -0.23239363 -0.32704343 -0.26535114 -0.19141061 -0.15013181
 -0.09420998  0.36707006  0.88446296  1.28658713  1.09431534 -0.11226943
 -0.02103239]","[-4.99681162e-04  1.13686841e-03  1.28941509e-03 -9.60744643e-05
 -6.57031196e-04  3.28798101e-04]","[ 0.00647342 -0.00347987 -0.00287064  0.00301402 -0.00568939  0.00538743
 -0.00118405 -0.00318639  0.00357181  0.00337425 -0.0015007   0.00025715
  0.00300229  0.00208819 -0.00297002  0.00211677  0.0001295  -0.00022053
  0.00229175 -0.00060673]",0.0862680752564254,0.8203283630467775,"[ 0.00647342 -0.00347987 -0.00287064  0.00301402 -0.00568939  0.00538743
 -0.00118405 -0.00318639  0.00357181  0.00337425 -0.0015007   0.00025715
  0.00300229  0.00208819 -0.00297002  0.00211677  0.0001295  -0.00022053
  0.00229175 -0.00060673]"
ABT,"[-0.04750669 -0.02493534 -0.12851321  0.02701744 -0.08191012  0.06105481
 -0.08500511  0.08512415  0.03823049 -0.18095813  0.03941688 -0.11102118
 -0.10501901 -0.11105336 -0.05634881  0.10451969 -0.11557602 -0.10800679
 -0.01841878  0.19799473 -0.1658059   0.2135558   0.11534994  0.13803749
  0.06019331 -0.01917073 -0.15938158 -0.15361153  0.02792232  0.2402993
 -0.20348123 -0.00309339 -0.15233156 -0.34141126  0.29761041  0.49872223
 -0.81106091 -0.25203555  0.63525458  0.09960712 -0.97164083  0.53237628
  1.59389731 -1.35171335 -1.00986351  1.75197915 -0.12145331 -0.81524221
  0.77054777  0.18423911 -0.17536912 -0.76547412 -0.2653869   0.        ]",0.1629930004516033,"[-2.45909703e-04 -4.71986500e-04  2.64894606e-05 -1.54358846e-04
 -7.97603830e-06 -9.55472440e-05]",-5.99899880310372,0.002481235138411672,0.8216783705581805,-0.03767194532288155,"[-0.11988915 -0.0949446  -0.06265852 -0.02196687  0.0157528   0.06246761
  0.10373852  0.13298585  0.17005889  0.16984946  0.14809     0.06718775
 -0.07320077 -0.22569145 -0.32561598 -0.26570643 -0.18823806 -0.13974087
 -0.08618829  0.36044928  0.89727072  1.30045601  1.10340755 -0.11394757
 -0.01803426]",[-0.00083094  0.00086719  0.00113132 -0.00027437 -0.00092662  0.0002788 ],"[ 0.00651672 -0.0034259  -0.00352041  0.00289751 -0.00563815  0.0041827
  0.00043569 -0.00233316  0.0024032   0.00465935 -0.00192943 -0.00107183
  0.00360214  0.00182018 -0.00267038  0.00205127  0.00060163  0.00138939
 -0.00019586 -0.00106353]",0.08647726865853834,0.8216783705581805,"[ 0.00651672 -0.0034259  -0.00352041  0.00289751 -0.00563815  0.0041827
  0.00043569 -0.00233316  0.0024032   0.00465935 -0.00192943 -0.00107183
  0.00360214  0.00182018 -0.00267038  0.00205127  0.00060163  0.00138939
 -0.00019586 -0.00106353]"
ACN,"[ 0.21330926 -0.22281717 -0.08342729 -0.18728684  0.0384874   0.07109427
 -0.42878798 -0.13308973 -0.15666631 -0.23189708  0.01393898  0.17109359
 -0.21824349 -0.13719835  0.01708947 -0.05709332 -0.00653991 -0.24117506
 -0.00285587  0.09515747 -0.20951021 -0.04358201  0.0128527   0.10576936
  0.2515608   0.15784357  0.14923976 -0.08727931 -0.08076501 -0.19447474
 -0.21528419 -0.12465436 -0.13812904 -0.7360259   1.01401552 -0.84822357
 -1.45736711  1.80570867 -0.36984913 -0.21748562  1.21813166 -0.48299486
  0.40692712 -1.03139169 -0.56154809  1.39276744 -1.50211739  0.95172675
  1.80042989 -0.7111986   0.70918005 -2.49629136  0.15603761  0.        ]",0.15646293540702336,"[-1.68865510e-04  2.74762854e-04 -1.08468784e-04  2.84444970e-04
 -4.59431154e-05  2.42118420e-04]",-5.441503394452786,0.004332964217244002,0.8270332188957004,-0.03942482864339906,"[-0.11893676 -0.09964243 -0.05922129 -0.02190183  0.00627409  0.05476869
  0.09709077  0.13109451  0.16946721  0.18070896  0.14263612  0.06301382
 -0.07209911 -0.23529142 -0.31711494 -0.27801656 -0.18356514 -0.15323547
 -0.0913142   0.3193991   0.87306807  1.29367992  1.14141616 -0.09209274
  0.00426148]","[-5.27722698e-04  5.96431987e-04 -5.99931623e-05 -3.87524679e-04
 -1.27176245e-03  4.04299746e-04]","[ 0.00548138 -0.00110458 -0.00730164  0.00092097 -0.00010426  0.0014786
 -0.00050123  0.00355247 -0.00075985  0.00113066 -0.00071713 -0.00018845
  0.00255029 -0.00218008  0.00193836  0.00462709 -0.00186704  0.00409365
 -0.00496274  0.00016733]",0.08727240732071323,0.8270332188957004,"[ 0.00548138 -0.00110458 -0.00730164  0.00092097 -0.00010426  0.0014786
 -0.00050123  0.00355247 -0.00075985  0.00113066 -0.00071713 -0.00018845
  0.00255029 -0.00218008  0.00193836  0.00462709 -0.00186704  0.00409365
 -0.00496274  0.00016733]"
ADBE,"[ 0.11516876 -0.1141081   0.02290647 -0.18915622  0.02557445  0.09462257
 -0.38888396  0.02818065 -0.03411351 -0.14029687  0.0203881   0.22854713
 -0.17997735 -0.22063455 -0.08406064  0.01887768 -0.03568137 -0.24540826
  0.0152907  -0.02112027 -0.38517227  0.10808535 -0.02458299  0.13373809
  0.1763398   0.1261717   0.02685404 -0.05605173 -0.00442526  0.04939953
 -0.12292795  0.06532079 -0.20073136 -1.26368244  1.63479762 -0.54937023
 -2.49580836  2.35042954  0.78125856 -1.26694895  0.75457923 -0.19793246
  0.2249799  -0.82648124 -0.91890188  1.87744865 -0.51268629 -0.17272851
  1.52185752 -0.63571869  0.32264632 -1.50441815 -0.89486595  0.        ]",0.15915303224633898,"[ 8.39448146e-05  5.98480446e-04 -3.72918675e-04  1.10338742e-04
 -2.05794349e-04 -3.05093664e-04]",-5.572343833261398,0.00380155976018043,0.8250182828433743,-0.03844366149409966,"[-0.11652483 -0.0996839  -0.05961082 -0.02129658  0.00757867  0.06014944
  0.10135552  0.13432022  0.16960448  0.18385164  0.14427256  0.05984037
 -0.07795081 -0.23120976 -0.317808   -0.27942795 -0.18323088 -0.16565653
 -0.11732329  0.34472969  0.86689241  1.30142946  1.12768585 -0.09733532
 -0.00510236]",[-0.00045842  0.00085353  0.00055624 -0.00016494 -0.0007261   0.00027031],"[ 4.09946272e-03  9.44099484e-04 -6.42971962e-03 -2.01994999e-03
  1.29884760e-03  4.52613016e-03 -3.44738753e-03  2.35906080e-03
  8.05703614e-05  5.34815378e-04 -1.44520073e-04 -9.97830227e-04
  3.77727933e-03  8.88665881e-04 -7.34950707e-04  3.33918197e-03
 -2.02453264e-03  2.89353717e-03 -2.02798557e-03 -2.85794714e-03]",0.0867315213034576,0.8250182828433743,"[ 4.09946272e-03  9.44099484e-04 -6.42971962e-03 -2.01994999e-03
  1.29884760e-03  4.52613016e-03 -3.44738753e-03  2.35906080e-03
  8.05703614e-05  5.34815378e-04 -1.44520073e-04 -9.97830227e-04
  3.77727933e-03  8.88665881e-04 -7.34950707e-04  3.33918197e-03
 -2.02453264e-03  2.89353717e-03 -2.02798557e-03 -2.85794714e-03]"
ADI,"[-0.03237704  0.02535434 -0.10248989 -0.06466872 -0.10840499  0.11502641
 -0.28674859  0.13666072  0.07566358 -0.09733889 -0.04157506  0.02879451
 -0.16917388 -0.21343995 -0.05967656  0.13778998 -0.11593095 -0.14034818
 -0.0641943   0.05954145 -0.29832173  0.15351929  0.04208739  0.22103434
  0.06588723  0.03302066 -0.12591854 -0.14705391  0.05375842  0.28477749
 -0.17165877  0.0441461  -0.15188064 -1.26168225  1.48037582  0.25610262
 -2.46602572  1.18083988  1.40727477 -0.69394013 -0.48709421  0.20965307
  1.32609213 -1.06204305 -1.38117376  1.73050891  0.13284843 -0.41320069
  0.62412979 -0.22803511  0.42181744 -0.72884909 -0.58850012  0.        ]",0.17354875760242053,"[-1.56210250e-04  1.69527505e-04 -1.57066468e-04 -3.30827629e-04
  3.52120332e-05 -2.75373816e-04]",-5.7219408430868555,0.0032733516712429344,0.8219889995806718,-0.037193649786474874,"[-0.11926481 -0.09698727 -0.06334069 -0.02051004  0.01040262  0.06400452
  0.10553019  0.13596995  0.16661702  0.1762261   0.14515667  0.06144716
 -0.07542445 -0.22402555 -0.32389904 -0.26980664 -0.19383958 -0.15540695
 -0.1066147   0.34948154  0.88351122  1.3185113   1.10281198 -0.1088971
 -0.01566539]",[-0.00078668  0.00095766  0.00123953 -0.00023552 -0.0007867   0.00032776],"[ 0.00413249  0.00043502 -0.004194   -0.00188702 -0.00182953  0.0062055
 -0.00184358 -0.00103613  0.00140514  0.00373748 -0.00110791 -0.00209525
  0.00326579  0.00263143 -0.00133589  0.00100298 -0.00076321  0.00317603
  0.00024001 -0.00201348]",0.08618756835047438,0.8219889995806718,"[ 0.00413249  0.00043502 -0.004194   -0.00188702 -0.00182953  0.0062055
 -0.00184358 -0.00103613  0.00140514  0.00373748 -0.00110791 -0.00209525
  0.00326579  0.00263143 -0.00133589  0.00100298 -0.00076321  0.00317603
  0.00024001 -0.00201348]"
ADM,"[-0.01705934 -0.03031215 -0.12566893  0.04101683 -0.07891409  0.03426544
 -0.13866583  0.00946608  0.02741664 -0.1197432  -0.00860208 -0.05150194
 -0.05172776 -0.06645099  0.0107974   0.02396141 -0.0783942  -0.04788528
 -0.06725087  0.14926776 -0.04885398  0.05408247  0.04099901  0.09991167
  0.06813862  0.03121809 -0.06030489 -0.11291148  0.00844005  0.10096663
 -0.1433969  -0.03525119 -0.03545784 -0.34594223  0.3246907   0.23843053
 -0.67832127  0.02326523  0.39369515  0.06960906 -0.53715771  0.41938095
  0.96265037 -0.88422868 -0.40568368  0.73353845 -0.35109458 -0.01781827
  0.28825303  0.27165305  0.29606681 -1.0315656   0.34128084  0.        ]",0.16349887711045571,"[-4.45039211e-04 -6.48164275e-04 -9.53161590e-05 -1.02945389e-05
 -1.54604629e-04 -1.47923172e-04]",-5.189557026352692,0.005574475613867692,0.8223034894747493,-0.03771015769698247,"[-0.11981795 -0.0946098  -0.06255268 -0.02267012  0.01424562  0.05988778
  0.10339056  0.13508861  0.16790909  0.17228281  0.15072008  0.06975891
 -0.06970195 -0.2307103  -0.32299647 -0.25991243 -0.1934141  -0.14463176
 -0.07128078  0.33414094  0.88425315  1.29357242  1.10061182 -0.10883411
 -0.01099951]",[-0.00069792  0.00079701  0.00075766 -0.00011538 -0.00102572  0.0005623 ],"[ 0.00648599 -0.00337596 -0.00427653  0.00324196 -0.00488651  0.0035773
  0.00033638 -0.00120577  0.00194276  0.00288808 -0.00051329  0.0004722
  0.00082097  0.00105874 -0.00057672  0.00071256  0.00111225  0.00294068
 -0.00084198  0.00081088]",0.08658199185409361,0.8223034894747493,"[ 0.00648599 -0.00337596 -0.00427653  0.00324196 -0.00488651  0.0035773
  0.00033638 -0.00120577  0.00194276  0.00288808 -0.00051329  0.0004722
  0.00082097  0.00105874 -0.00057672  0.00071256  0.00111225  0.00294068
 -0.00084198  0.00081088]"
