,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22839906  0.15555371 -0.140834    0.21924289  0.15315167  0.06210205
  0.14365258 -0.15205224  0.00744625 -0.19605639  0.06696003  0.20709227
  0.07444867 -0.02958682 -0.18576458 -0.1538515  -0.12592022  0.01482031
  0.01394871 -0.06806847 -0.22500886  0.00772882 -0.24688333 -0.09125426
  0.10303297 -0.19861259 -0.28105122 -0.15705904  0.16187909  0.0882449
  0.33998612  0.12889707  0.03745162  0.20583201 -1.85441514 -2.6535234
 -1.39590583 -2.45376232  2.03727064  0.32039276  1.90700885  0.46851757
  0.5193827   0.34307637  1.42207344  2.35150444  0.07705102  0.94786489
 -1.88690044 -0.26452397 -0.74097042  0.99023876 -1.18113941  0.        ]",0.13720366446345003,[ 0.00216993 -0.00044021  0.00026643  0.00053849 -0.00050275 -0.0006941 ],-4.791010276153811,0.00830406374511007,0.8137601312827693,-0.03703027446613652,"[-0.12523326 -0.09454582 -0.06226829 -0.0238653   0.0205978   0.0554505
  0.10079616  0.13523625  0.17693217  0.19765916  0.17746844  0.10548704
 -0.03605661 -0.20833274 -0.33982684 -0.30085743 -0.2195802  -0.19831128
 -0.16824052  0.172728    0.7623817   1.29628643  1.47960371 -0.02610317
 -0.01710297]",[0.00025923 0.00058045 0.00079059 0.0001872  0.00031695 0.00040241],"[ 0.00915881 -0.01416446 -0.01438348  0.00154472 -0.00944576  0.00894985
  0.00220877  0.00389795  0.00201187  0.00238218  0.00249856  0.00549984
  0.00511919  0.00113308  0.00032649 -0.00379135 -0.00068813 -0.00145643
  0.00363165 -0.00336963]",0.08640714060119507,0.8137601312827693,"[ 0.00915881 -0.01416446 -0.01438348  0.00154472 -0.00944576  0.00894985
  0.00220877  0.00389795  0.00201187  0.00238218  0.00249856  0.00549984
  0.00511919  0.00113308  0.00032649 -0.00379135 -0.00068813 -0.00145643
  0.00363165 -0.00336963]"
AAL,"[ 0.36477636  0.20546513 -0.09455659 -0.04773542 -0.00955909 -0.23183148
 -0.01145979 -0.10566897 -0.0078396  -0.0799122  -0.14355508  0.02956861
  0.13193037  0.09427712 -0.25790582  0.24473134 -0.12649696  0.01427165
 -0.10715807 -0.37287005 -0.14721255 -0.01079941  0.14885482 -0.30305677
  0.06609988 -0.01609436  0.01302663 -0.06565234 -0.06836637 -0.04833766
  0.42652326 -0.0579904   0.00647572  0.3075313   0.62647744  0.75463043
 -0.85655768 -0.96254302 -1.36586985 -2.95227917  0.78836008 -0.07271978
  3.06276168  2.06185273  1.40162717  1.88699087 -0.82376182  0.73852158
 -1.28602454  0.01829811 -1.08030418  0.1589989  -0.67481582  0.        ]",0.129907117269901,"[-1.49500711e-03  1.38983094e-03 -1.24112603e-03  6.89389578e-04
 -5.17701805e-04  2.04324054e-05]",-4.166821796946872,0.01550144866839985,0.8165594986203586,-0.036584656596475286,"[-1.24280783e-01 -1.00878419e-01 -6.64270869e-02 -3.21365846e-02
  1.65423047e-02  5.72233442e-02  9.95199109e-02  1.39384604e-01
  1.68872160e-01  1.89217462e-01  1.80605628e-01  1.11417275e-01
 -4.10255513e-02 -1.82695136e-01 -3.42414201e-01 -3.02663391e-01
 -2.30370771e-01 -2.29827072e-01 -1.56618645e-01  1.70182805e-01
  8.42199074e-01  1.24326555e+00  1.46486292e+00 -1.18436778e-02
  1.28430145e-03]","[ 6.60697763e-04  9.67487490e-05  5.50531092e-04  4.23835149e-04
 -8.45793741e-05  1.97739513e-04]","[ 0.00943519 -0.00673594 -0.00477065  0.00265138 -0.00527911 -0.00118552
 -0.00744258  0.00036202 -0.00036391  0.00929194  0.00741632  0.00519246
  0.00403288 -0.00201193  0.00056025 -0.00212637  0.00156782 -0.00268529
  0.00187543 -0.00178313]",0.08662222912008417,0.8165594986203586,"[ 0.00943519 -0.00673594 -0.00477065  0.00265138 -0.00527911 -0.00118552
 -0.00744258  0.00036202 -0.00036391  0.00929194  0.00741632  0.00519246
  0.00403288 -0.00201193  0.00056025 -0.00212637  0.00156782 -0.00268529
  0.00187543 -0.00178313]"
AAP,"[ 3.54294812e-01  2.85626457e-01 -1.22635571e-01  2.57740994e-01
 -5.21068363e-02  5.43971358e-03  8.12991013e-02 -1.95326199e-01
  8.16501085e-02 -8.06051511e-02  1.06201144e-01  3.68050884e-02
  2.84506707e-01  1.42942439e-01 -3.25305393e-01 -5.61782579e-02
 -1.38768539e-01  4.45046043e-04 -6.45979899e-02 -2.58457356e-01
 -1.79347592e-01  4.47306060e-02 -1.11011797e-01 -1.45362226e-01
  9.71267019e-02 -9.50190426e-02 -1.12227200e-01 -3.92496673e-02
  1.37883374e-01 -4.24880947e-02  2.04986414e-01  1.24965110e-01
  7.47898417e-02  3.15140611e-01 -1.17514768e+00 -1.61877530e+00
 -1.44941811e+00 -2.44457256e+00  1.23968419e+00 -5.10109129e-01
  2.70415809e+00  1.76451100e+00  1.57709285e+00  1.86413279e+00
 -1.99048509e-01  1.29422735e+00 -1.30625379e+00  1.86619394e-01
 -1.46060707e+00 -1.94104307e-01 -1.17240280e+00 -4.66948893e-01
 -1.50371214e+00  0.00000000e+00]",0.1411943892662162,[-0.00082948  0.00018163 -0.00089774 -0.00057612 -0.0003559  -0.00109426],-4.584517319708859,0.010208676125494523,0.8163443477713729,-0.03581245220618385,"[-0.12488853 -0.09371455 -0.06768182 -0.02545476  0.01888876  0.05400658
  0.1030107   0.1397596   0.17900656  0.1898986   0.18826973  0.11408906
 -0.04581621 -0.20146513 -0.3399068  -0.30261986 -0.22696703 -0.21763602
 -0.15974763  0.17445896  0.79290504  1.28689214  1.47737866 -0.01988699
 -0.00635988]",[ 0.00062442  0.00059589  0.00052158 -0.00012192  0.00040763  0.00035797],"[ 9.48549352e-03 -1.21961605e-02 -1.14720979e-02  1.29644612e-03
 -9.45985942e-03  6.50847527e-03 -2.92830164e-04  5.83116553e-03
  5.45258994e-03  5.24401012e-03  6.48209995e-03  8.14124073e-04
  2.25236214e-03 -3.09286596e-03 -1.68130957e-03 -2.93216947e-03
  4.05171031e-05 -2.51471326e-03 -3.73268678e-04 -3.84694267e-03]",0.08622127659827379,0.8163443477713729,"[ 9.48549352e-03 -1.21961605e-02 -1.14720979e-02  1.29644612e-03
 -9.45985942e-03  6.50847527e-03 -2.92830164e-04  5.83116553e-03
  5.45258994e-03  5.24401012e-03  6.48209995e-03  8.14124073e-04
  2.25236214e-03 -3.09286596e-03 -1.68130957e-03 -2.93216947e-03
  4.05171031e-05 -2.51471326e-03 -3.73268678e-04 -3.84694267e-03]"
AAPL,"[ 0.39282053  0.2292459  -0.18540702  0.57460962  0.04108299 -0.06389539
  0.04927975 -0.26981558 -0.16121403 -0.12241365  0.49600414  0.33982568
  0.24814176 -0.0427545  -0.49294557 -0.39158773 -0.38500154  0.04417868
 -0.24345442 -0.37768676 -0.29664315 -0.13675352 -0.17640747 -0.13179968
  0.04074848 -0.07645404 -0.25071957  0.13843822 -0.11206325  0.15155332
 -0.09966744  0.23596811  0.10641593  0.61812345 -2.15273601 -2.03065517
 -3.23047314 -4.39086421  1.14959751 -1.14444153  4.05666325  1.85263244
  1.65943492  0.34867674 -0.55088136 -0.38530106  1.02274851  1.62021687
  0.61192643  0.29353325 -1.2406835  -1.308954    0.90040633  0.        ]",0.11851270471678078,"[-1.12558345e-04  1.18352485e-03 -4.68701590e-04 -3.63274219e-04
  4.69544546e-05 -3.74616901e-04]",-4.85274444830579,0.007806922426428077,0.8171351512816645,-0.03636324385447006,"[-0.12624683 -0.08636335 -0.06526877 -0.02709618  0.01799889  0.05218141
  0.09591884  0.13882648  0.19613254  0.20352011  0.18526215  0.10553682
 -0.05624628 -0.22037771 -0.35939899 -0.29702745 -0.24754978 -0.23021501
 -0.17656362  0.1426859   0.77802275  1.28454373  1.46627601 -0.01972938
 -0.01619884]",[ 0.00105563 -0.00010535  0.00100761 -0.00092126  0.00071684  0.00043206],"[ 0.01039002 -0.01528939 -0.01279259 -0.00357325 -0.01525156  0.00638789
 -0.00191759  0.0088851   0.00636373  0.00533546  0.00250521 -0.00033061
 -0.00216115  0.00300695  0.00239916  0.00308396  0.00140661 -0.00264534
 -0.00272547  0.00382108]",0.08523183002868251,0.8171351512816645,"[ 0.01039002 -0.01528939 -0.01279259 -0.00357325 -0.01525156  0.00638789
 -0.00191759  0.0088851   0.00636373  0.00533546  0.00250521 -0.00033061
 -0.00216115  0.00300695  0.00239916  0.00308396  0.00140661 -0.00264534
 -0.00272547  0.00382108]"
ABBV,"[ 1.97310021e-02  1.27563885e-01 -2.08776282e-01  7.79065464e-02
  1.82663151e-01  1.67582108e-01  2.17727515e-01 -5.44655189e-02
  3.23990613e-02 -6.47847287e-02  3.32131916e-02  1.49560667e-01
  5.88206068e-02 -1.14455533e-03 -1.02183753e-01 -1.58417578e-01
 -9.94312806e-02  6.23076886e-02  1.12457361e-01  2.08114463e-01
 -9.96041032e-02 -7.19245647e-02 -2.59277553e-01  1.10943524e-01
  3.18142203e-01 -1.93341489e-01 -2.03957469e-01 -1.36498163e-01
  1.62829679e-01  6.71594492e-02  2.82164352e-01  9.80121877e-02
  1.85902515e-02 -1.39741647e-01 -1.75432130e+00 -2.82935876e+00
 -4.46443310e-01 -1.67148281e+00  2.81222999e+00  1.58769249e+00
  1.64272635e+00  5.42264710e-01 -5.05128676e-01 -2.28884459e-01
  1.16241266e+00  2.48196751e+00  3.50500327e-01  1.47163132e+00
 -2.31818417e+00 -6.40892764e-01 -1.53967056e+00  6.97897919e-02
 -8.73036578e-01  0.00000000e+00]",0.1298558079154325,"[-1.23822088e-03  2.88865451e-03 -1.32540489e-03  7.81536511e-06
 -5.11384045e-05 -4.81158445e-05]",-4.742609023377435,0.0087158765694346,0.8094768779253064,-0.03724762546780681,"[-0.12663273 -0.09763927 -0.06150565 -0.02121046  0.02269828  0.05784514
  0.1013047   0.13950497  0.17449256  0.19551092  0.17646767  0.10635643
 -0.0296858  -0.20954778 -0.33830473 -0.29716986 -0.20922479 -0.16633822
 -0.15198296  0.1610862   0.75644628  1.34542522  1.53864683 -0.02633526
 -0.01131671]","[2.54149048e-04 5.55861904e-04 6.19362670e-04 8.87624727e-05
 2.07129406e-04 3.70920455e-04]","[ 0.00807274 -0.01383253 -0.01484309  0.00419635 -0.00696366  0.01115647
  0.00576271  0.00368035  0.00207439 -0.00040814  0.00084161  0.00502713
  0.0054832   0.00227692  0.00168397 -0.00491118 -0.00220051 -0.00368329
  0.00098204 -0.00291357]",0.08674175184129998,0.8094768779253064,"[ 0.00807274 -0.01383253 -0.01484309  0.00419635 -0.00696366  0.01115647
  0.00576271  0.00368035  0.00207439 -0.00040814  0.00084161  0.00502713
  0.0054832   0.00227692  0.00168397 -0.00491118 -0.00220051 -0.00368329
  0.00098204 -0.00291357]"
ABT,"[ 0.17544899  0.14588684 -0.17219414  0.29807514  0.22044133  0.17351456
  0.2064749  -0.15195332  0.00577909 -0.23819427  0.19482512  0.28312085
  0.05135847 -0.06733631 -0.18349068 -0.30474201 -0.18849936  0.0312978
  0.05734088  0.04695941 -0.22713193 -0.06696346 -0.37212186 -0.01021343
  0.13003682 -0.23753077 -0.38291813 -0.16864928  0.15929338  0.10549982
  0.24191925  0.18114624  0.01010458  0.07529076 -2.39307931 -3.42437124
 -1.51660629 -2.87199562  2.96165396  1.23830519  2.48912467  0.86674224
 -0.22934528 -0.39645513  1.17616435  2.10081063  0.93961572  1.74540563
 -1.56263495  0.07698901 -0.99109     1.44228491 -0.95624663  0.        ]",0.13075248245553034,[-0.00121494  0.00071318 -0.001356   -0.00093973 -0.00042388 -0.00157   ],-5.029798085874346,0.0065401309820686164,0.8126732445794529,-0.037110048301885676,"[-0.12589217 -0.09265519 -0.06055313 -0.02075906  0.02223448  0.05531181
  0.10097668  0.13372769  0.18202073  0.20122294  0.17602073  0.10371817
 -0.03554948 -0.21810319 -0.34365546 -0.29871489 -0.21565615 -0.18608301
 -0.16922278  0.16035507  0.73628037  1.31613532  1.48783338 -0.02916204
 -0.02351512]","[ 1.61465257e-04  5.33449039e-04  7.75399477e-04 -4.44279097e-05
  4.28171336e-04  3.65558348e-04]","[ 0.00876193 -0.0158179  -0.01656398  0.00127798 -0.01059138  0.01168352
  0.00491018  0.00564995  0.00336052  0.00033437  0.00041155  0.00494263
  0.00445925  0.00367234  0.00233584 -0.00278249 -0.00023821 -0.00209148
  0.00470838 -0.00256602]",0.08618894305260263,0.8126732445794529,"[ 0.00876193 -0.0158179  -0.01656398  0.00127798 -0.01059138  0.01168352
  0.00491018  0.00564995  0.00336052  0.00033437  0.00041155  0.00494263
  0.00445925  0.00367234  0.00233584 -0.00278249 -0.00023821 -0.00209148
  0.00470838 -0.00256602]"
ACN,"[ 2.84492948e-01  2.49174899e-01 -1.70432745e-01  4.01215307e-01
  8.89303644e-03  2.11125061e-01  1.64196806e-01 -1.97711672e-01
  9.87836892e-02 -1.75242850e-01  2.22123773e-01  9.47462024e-02
  2.36001237e-01  1.01858281e-01 -2.57659150e-01 -2.55683156e-01
 -1.65213886e-01 -1.16113023e-02  1.50383056e-03 -7.72172104e-02
 -1.81858975e-01  6.03454195e-02 -3.09859156e-01 -1.25527150e-02
  1.27626396e-01 -1.61039162e-01 -2.20825479e-01 -8.90373570e-02
  1.78634160e-01  6.11960861e-03  1.00989866e-01  2.52872306e-01
  5.49015286e-02  1.73680354e-01 -2.24263731e+00 -3.06731242e+00
 -1.61605525e+00 -2.94599451e+00  2.78368396e+00  1.21998358e+00
  3.18824053e+00  2.05608336e+00  5.74049370e-02  7.47971784e-01
 -4.60243039e-01  1.06990227e+00 -5.40930364e-01  5.60313153e-01
 -1.27293430e+00  1.16676861e-01 -1.20880177e+00 -1.37625270e-01
 -2.12448687e+00  0.00000000e+00]",0.13945447178609144,"[ 1.57862190e-03  2.64848850e-04 -1.71214826e-05  5.24435035e-04
 -4.17681050e-04 -4.96824332e-04]",-4.723560708215716,0.008883490648101039,0.8149115502553165,-0.03614523485192044,"[-0.12589428 -0.09030755 -0.06611686 -0.0197207   0.021033    0.05363797
  0.10395834  0.13643675  0.18347026  0.19274971  0.1857711   0.11221186
 -0.04126454 -0.21486309 -0.34011658 -0.3027776  -0.2211589  -0.19872362
 -0.16106368  0.17682592  0.75235103  1.32059978  1.48829376 -0.02401072
 -0.01341704]",[ 0.00041385  0.00064256  0.00058319 -0.00037884  0.00070491  0.00035436],"[ 9.06517152e-03 -1.54141844e-02 -1.55509512e-02  9.71677972e-04
 -1.08232012e-02  1.10960362e-02  4.74834434e-03  7.45030705e-03
  6.60976796e-03  1.09773722e-03  3.30770597e-03  2.50502018e-04
  1.55397530e-03 -6.43119079e-04 -9.74179807e-04 -2.38719111e-03
  4.37652955e-05 -2.46734147e-03  2.87068149e-04 -5.56907383e-03]",0.08611878622648016,0.8149115502553165,"[ 9.06517152e-03 -1.54141844e-02 -1.55509512e-02  9.71677972e-04
 -1.08232012e-02  1.10960362e-02  4.74834434e-03  7.45030705e-03
  6.60976796e-03  1.09773722e-03  3.30770597e-03  2.50502018e-04
  1.55397530e-03 -6.43119079e-04 -9.74179807e-04 -2.38719111e-03
  4.37652955e-05 -2.46734147e-03  2.87068149e-04 -5.56907383e-03]"
ADBE,"[ 2.57836630e-01  2.55024535e-01 -1.82148155e-01  2.53106099e-01
 -9.99782804e-03  1.54666739e-01  1.52477421e-01 -1.50691420e-01
  1.06704118e-01 -1.08845508e-01  1.08838075e-01  2.89435660e-02
  2.30481305e-01  1.39892400e-01 -2.39124208e-01 -1.20277971e-01
 -1.40724193e-01  2.50192200e-03  9.81678276e-03 -6.65403552e-02
 -1.28617255e-01  4.26758854e-02 -2.02980155e-01 -1.51372100e-02
  1.96916511e-01 -1.27173781e-01 -1.19967170e-01 -8.40050200e-02
  1.42104692e-01 -3.03652317e-02  1.72812852e-01  1.80976920e-01
  4.18585441e-02  1.27707730e-01 -1.53376041e+00 -2.26718737e+00
 -1.10444994e+00 -2.22574804e+00  2.13725355e+00  7.05279310e-01
  2.63048057e+00  1.73027099e+00  4.80686609e-01  1.10513549e+00
 -2.14300692e-01  1.37791185e+00 -8.08960799e-01  6.26015371e-01
 -1.56657075e+00 -3.72372370e-02 -1.54050118e+00 -5.21737788e-01
 -2.02302531e+00  0.00000000e+00]",0.14595678155140168,[ 0.00174678  0.00069672 -0.00012007  0.0001531  -0.00031799 -0.00078256],-4.3286516099656565,0.013185314455599818,0.8143643856936097,-0.036082509657870625,"[-0.12613916 -0.09372537 -0.06658746 -0.02141926  0.02078968  0.0550155
  0.1038702   0.1386422   0.17856347  0.18982856  0.18552377  0.11384413
 -0.03979136 -0.20653045 -0.33927004 -0.30226645 -0.2196114  -0.19671525
 -0.15387482  0.17510761  0.77290331  1.31913367  1.50492259 -0.02163841
 -0.00672102]",[ 0.00045427  0.00057284  0.00048323 -0.00018395  0.00052077  0.00030765],"[ 8.90269815e-03 -1.32458736e-02 -1.32709708e-02  2.30194417e-03
 -8.71421162e-03  9.13790422e-03  3.18520164e-03  5.97095226e-03
  5.40841419e-03  2.25696087e-03  4.34244704e-03  9.47771385e-04
  2.43650582e-03 -1.40333559e-03 -6.16243826e-04 -3.15876398e-03
 -9.94910707e-05 -3.51011001e-03 -6.46245684e-04 -5.49070366e-03]",0.08636562543196648,0.8143643856936097,"[ 8.90269815e-03 -1.32458736e-02 -1.32709708e-02  2.30194417e-03
 -8.71421162e-03  9.13790422e-03  3.18520164e-03  5.97095226e-03
  5.40841419e-03  2.25696087e-03  4.34244704e-03  9.47771385e-04
  2.43650582e-03 -1.40333559e-03 -6.16243826e-04 -3.15876398e-03
 -9.94910707e-05 -3.51011001e-03 -6.46245684e-04 -5.49070366e-03]"
ADI,"[ 4.89782406e-01  2.88680575e-01 -1.89391913e-01  4.95805985e-01
  6.00288945e-02 -1.39986039e-02  1.02265735e-01 -2.90596188e-01
 -4.09308754e-02 -2.44329389e-01  2.74741360e-01  2.64600789e-01
  2.37481916e-01  1.65733044e-02 -4.36622527e-01 -2.45518447e-01
 -2.89441926e-01  1.11431959e-03 -1.55979383e-01 -3.76194186e-01
 -3.38275785e-01  9.71862190e-03 -2.29476928e-01 -2.12177729e-01
  4.73544061e-02 -1.66319586e-01 -2.90839779e-01 -5.40576949e-02
  6.80691739e-02  1.00089407e-01  2.33431890e-01  2.39395408e-01
  8.80906711e-02  6.07685597e-01 -2.29624749e+00 -2.69860017e+00
 -2.88082024e+00 -4.15645668e+00  1.65625760e+00 -9.38992873e-01
  3.64093954e+00  1.51973812e+00  1.83949252e+00  1.15931666e+00
  5.66718343e-01  1.45591965e+00 -7.56328165e-02  1.08857175e+00
 -1.03470748e+00  1.82395580e-01 -1.15996281e+00 -2.76733373e-02
 -1.15919863e+00  0.00000000e+00]",0.13930263024083506,"[ 2.35805139e-03 -3.63335352e-05  9.21008531e-05  9.22160092e-04
 -6.91343246e-04 -6.84625112e-04]",-4.846864888737203,0.00785295889634487,0.8191254524213574,-0.03581648908844545,"[-0.12636568 -0.08825529 -0.06480276 -0.02574249  0.0193323   0.05158256
  0.09974718  0.13453415  0.18678266  0.20018933  0.18529318  0.1085709
 -0.05294758 -0.21205103 -0.35083713 -0.30113027 -0.23750248 -0.23218954
 -0.18203939  0.16805396  0.7704471   1.26708494  1.4615537  -0.02600317
 -0.01850324]","[ 5.59314566e-04  3.97346115e-04  9.08018172e-04 -9.78474150e-05
  6.86409011e-04  4.47047931e-04]","[ 0.01038783 -0.01556384 -0.01460665 -0.00253216 -0.01458892  0.00787031
 -0.0012346   0.00792833  0.00539153  0.00593657  0.00468824  0.0028054
  0.00274089  0.00013057  0.00068379 -0.00154593  0.00108077 -0.00253429
  0.00080267 -0.00235467]",0.0855909422721214,0.8191254524213574,"[ 0.01038783 -0.01556384 -0.01460665 -0.00253216 -0.01458892  0.00787031
 -0.0012346   0.00792833  0.00539153  0.00593657  0.00468824  0.0028054
  0.00274089  0.00013057  0.00068379 -0.00154593  0.00108077 -0.00253429
  0.00080267 -0.00235467]"
ADM,"[ 0.20982641  0.12496863 -0.04643072  0.14705047  0.14633458 -0.17520806
  0.05124211 -0.17705457 -0.0686607  -0.04729562  0.02714046  0.26277267
  0.12824926 -0.08781474 -0.25386769 -0.09376921 -0.04749929  0.0547339
 -0.04967426 -0.20754568 -0.28685287 -0.01797194 -0.14123836 -0.2030721
  0.04545693 -0.17465665 -0.28986928 -0.06863945  0.22757206  0.14091652
  0.42041572 -0.00977476  0.13065076  0.32266964 -1.72031772 -2.2577821
 -1.62896725 -2.66154476  1.30365355 -0.76400493  1.59346662  0.06463818
  1.49889528  0.93718921  1.84486843  2.77749894 -0.64811982  0.01753078
 -2.54417582 -1.57410826 -0.03614691  0.65129395  0.41999528  0.        ]",0.13162755200933823,[ 0.00363953 -0.00140905  0.00060765  0.00116816 -0.00098689 -0.00109227],-4.576667522391733,0.010289127514391318,0.813378897294894,-0.03731934690887559,"[-0.12319296 -0.09626565 -0.06240058 -0.03038024  0.01827796  0.05505537
  0.09814666  0.14028886  0.17552995  0.19993089  0.17999104  0.10230534
 -0.04060591 -0.20303132 -0.33653507 -0.29786348 -0.22587846 -0.21248851
 -0.17556278  0.16849772  0.78349389  1.26712722  1.46592376 -0.02586404
 -0.01714217]","[ 5.41799845e-04  7.70176988e-04  9.71726689e-04  3.53015404e-04
 -3.73199233e-05  6.44266920e-04]","[ 0.00953687 -0.01376059 -0.01332629  0.00093568 -0.01011177  0.00684095
 -0.00085087  0.00275486  0.00086925  0.00507087  0.00421736  0.00650841
  0.00629962 -0.00104937 -0.00212654 -0.00569101 -0.0036547   0.00046298
  0.00284039  0.00092046]",0.08643484745105076,0.813378897294894,"[ 0.00953687 -0.01376059 -0.01332629  0.00093568 -0.01011177  0.00684095
 -0.00085087  0.00275486  0.00086925  0.00507087  0.00421736  0.00650841
  0.00629962 -0.00104937 -0.00212654 -0.00569101 -0.0036547   0.00046298
  0.00284039  0.00092046]"
