,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20326256 -0.01980726  0.12343741 -0.19093765  0.05343492  0.41910829
  0.06918143  0.00323533  0.15734981 -0.07355676 -0.0119529   0.14395929
 -0.04360783  0.01066779 -0.03273694 -0.3099082  -0.07012833  0.02754582
  0.07753896 -0.06320883 -0.00614619  0.07805897  0.2477817  -0.19383409
 -0.14158383  0.09528911  0.21121727 -0.32211737  0.21127559 -0.00934484
  0.17933073 -0.33027214  0.22011154 -0.93677509 -1.16675314 -0.55197382
  2.27039819  2.11522558 -1.01733126 -1.31502652 -0.40735895  0.63232686
  0.05271563 -0.70095287 -0.19916738  0.19870521  0.16834369 -0.1811838
  0.23826003  0.19638739 -0.24257748  0.23686482  1.36299291  0.        ]",0.16159703705951398,"[-8.57897828e-05  3.06360326e-04 -1.61240540e-04  2.11414461e-05
 -3.61190763e-05 -4.59070227e-05]",-6.25750849398641,0.0019160136140849316,0.8134600011114341,-0.03822307484160832,"[-0.11855693 -0.10301446 -0.06277903 -0.01375043  0.02015508  0.06035337
  0.10838272  0.13875191  0.1705644   0.19195783  0.16447613  0.10010487
 -0.04175073 -0.24032772 -0.34165659 -0.28731541 -0.19858942 -0.18214658
 -0.11686528  0.23694737  0.90748531  1.29641868  1.30028986 -0.07115002
  0.01099355]","[-4.85419333e-04  1.49177487e-03  2.12780621e-04  1.02045952e-03
 -4.86921681e-05  9.67450674e-04]","[ 0.00470139 -0.00871139 -0.00469922  0.01171927  0.00104487 -0.00112221
 -0.00259273 -0.00106641  0.00188    -0.00125782 -0.00060997  0.00127578
 -0.00147872  0.0014644   0.00021848  0.00221143  0.00114056  0.00023785
  0.00176561  0.00478731]",0.08499793395652666,0.8134600011114341,"[ 0.00470139 -0.00871139 -0.00469922  0.01171927  0.00104487 -0.00112221
 -0.00259273 -0.00106641  0.00188    -0.00125782 -0.00060997  0.00127578
 -0.00147872  0.0014644   0.00021848  0.00221143  0.00114056  0.00023785
  0.00176561  0.00478731]"
AAL,"[-0.25857407  0.29093306 -0.10128422  0.25629027 -0.11370388 -0.41476378
  0.14331249  0.01155982  0.20754574  0.03785323  0.32798373 -0.03173451
 -0.09555575  0.17089413 -0.08818504  0.37978482  0.0384968   0.11873441
 -0.0312577  -0.08113147  0.07228173 -0.11601754 -0.08739194  0.18459659
  0.09767563 -0.30886752 -0.34196083  0.21618598 -0.18395497 -0.20291131
 -0.19959381 -0.13047906 -0.38464331  1.05612183  2.07074988  1.56378206
 -2.69588607 -2.77032842  0.07156148 -0.07998753  0.97682438  0.54491868
  1.24317354  1.14553209 -0.79701218 -0.27107372 -0.08865315 -0.27073312
 -1.6797475  -1.31789825  1.01985985 -1.65852325  0.40358464  0.        ]",0.16969317959500557,"[-9.64426408e-04  1.75628087e-04 -4.01625694e-04  1.21822991e-05
 -8.36381003e-05  4.06550640e-05]",-6.020768191467446,0.00242780386028549,0.8044866543667405,-0.03556078935582914,"[-0.12295236 -0.09201768 -0.06629954 -0.03580548  0.02015212  0.0595604
  0.11005916  0.14374007  0.18583552  0.18495936  0.16478635  0.10767405
 -0.04305314 -0.19400187 -0.33124315 -0.28359548 -0.21181054 -0.18776802
 -0.10753587  0.19923196  0.83900373  1.3654465   1.35901941 -0.11141195
 -0.02018466]",[ 0.00070995  0.00049125 -0.00042937  0.00014164  0.00076462 -0.00066307],"[ 0.01036996  0.00032435  0.00102196 -0.0016679  -0.01199641  0.00131153
  0.00018566  0.00299432  0.00159516  0.00115811  0.00395141 -0.00018495
 -0.00217961  0.00118589 -0.00065141 -0.00355249 -0.00224972  0.00292145
 -0.00283514  0.00218829]",0.0841510004432702,0.8044866543667405,"[ 0.01036996  0.00032435  0.00102196 -0.0016679  -0.01199641  0.00131153
  0.00018566  0.00299432  0.00159516  0.00115811  0.00395141 -0.00018495
 -0.00217961  0.00118589 -0.00065141 -0.00355249 -0.00224972  0.00292145
 -0.00283514  0.00218829]"
AAP,"[-0.14746435  0.05482846  0.08377517  0.04994762  0.04637555 -0.14205559
 -0.09439922 -0.10396316  0.10892906  0.00578071  0.1097779  -0.00829693
 -0.08999185  0.01415126  0.04256003  0.05577439  0.03907837  0.04588041
  0.01605492 -0.03290543 -0.02367283  0.02351711 -0.08092831  0.04845768
  0.02197717 -0.0456364   0.00208314 -0.03758424  0.06790561  0.00690281
  0.06198434 -0.06882476 -0.17991205  0.12987417  0.54220937  0.83941364
 -0.64559702 -1.25236835 -0.61806452 -0.05332855  1.32160313  0.89506324
 -0.2948816  -0.21599008 -0.37671416 -0.06762033 -0.18434676 -0.25914098
 -0.06694104 -0.31805116  0.4004341   0.93483978  0.70507546  0.        ]",0.17468289341021734,"[-2.93534461e-04  6.28941049e-05 -2.93303429e-04 -1.12019257e-04
 -1.37302150e-04 -3.11389595e-04]",-5.676096388866128,0.003426909690225024,0.8066454827544144,-0.037630370866132454,"[-0.11919354 -0.09712966 -0.06286745 -0.02900195  0.01380558  0.05579295
  0.1063539   0.14210531  0.17685484  0.18572176  0.16446516  0.09995173
 -0.03648248 -0.21626621 -0.33326163 -0.28738444 -0.20750984 -0.18172185
 -0.12050904  0.22428953  0.8418343   1.34315529  1.33837262 -0.08471068
 -0.00159619]","[ 1.55018454e-04  1.15680174e-03  1.99907717e-04  7.05246699e-04
  8.10176242e-04 -7.78624063e-05]","[ 0.00782428 -0.00395266 -0.00093675  0.00393864 -0.0080319  -0.00037854
  0.00051398  0.00401028  0.00249885 -0.00277556  0.00054197  0.00100388
 -0.00200914  0.00070603 -0.00036594  0.0010849   0.00030291  0.00139776
  0.00393652  0.00303592]",0.08405063376615177,0.8066454827544144,"[ 0.00782428 -0.00395266 -0.00093675  0.00393864 -0.0080319  -0.00037854
  0.00051398  0.00401028  0.00249885 -0.00277556  0.00054197  0.00100388
 -0.00200914  0.00070603 -0.00036594  0.0010849   0.00030291  0.00139776
  0.00393652  0.00303592]"
AAPL,"[-0.19194268  0.24684457  0.11025992  0.22969579 -0.05491062 -0.20904374
  0.13447827 -0.04717623  0.10393917  0.14004516  0.28119156 -0.13123875
 -0.09878177  0.07597461 -0.10426753  0.1571837   0.0084515   0.13111531
  0.01671057 -0.15551222  0.07647144 -0.07298986  0.01669646  0.07962433
  0.08616955 -0.25478076 -0.21726455  0.06956021 -0.05866139 -0.10160427
 -0.14725431 -0.15943419 -0.25134389  0.60570332  1.25251064  1.11865954
 -1.43590435 -1.9792742  -0.38477384 -0.19472255  1.37527539  1.22068461
  0.43656481  0.08549362 -1.18042102 -0.49025635  0.67894228  0.50597118
 -0.7251662  -0.82983093  0.05246591 -0.8524832   0.3997874   0.        ]",0.16838912259409175,"[-8.04918341e-04  1.54357872e-05 -2.27659041e-04 -1.22753223e-04
  1.92967651e-05  5.73425112e-05]",-6.0120972826248895,0.00244894665741124,0.8057812822271911,-0.035938304605589166,"[-0.11846964 -0.09292714 -0.06520974 -0.03034207  0.01975144  0.05792184
  0.10644959  0.14739403  0.18382013  0.18062562  0.16412433  0.1026118
 -0.04415243 -0.20865035 -0.3332996  -0.28134832 -0.20716989 -0.1989605
 -0.10738623  0.2075604   0.85909889  1.34456826  1.35421063 -0.10583979
 -0.01353146]",[ 0.00031625  0.00081393 -0.00014154  0.00024974  0.00057903 -0.00032728],"[ 9.08060493e-03 -1.96378158e-03 -1.99570187e-04  1.74045102e-03
 -9.95136797e-03  1.49143013e-04 -6.29718922e-06  4.15717721e-03
  3.41657698e-03 -8.50472997e-04  1.25595730e-03 -1.19765402e-03
 -2.87602401e-03  3.08070796e-03  1.51668934e-03 -5.73690116e-04
 -1.13769841e-03  3.96117272e-04 -8.61005539e-04  2.14627698e-03]",0.0843244010676452,0.8057812822271911,"[ 9.08060493e-03 -1.96378158e-03 -1.99570187e-04  1.74045102e-03
 -9.95136797e-03  1.49143013e-04 -6.29718922e-06  4.15717721e-03
  3.41657698e-03 -8.50472997e-04  1.25595730e-03 -1.19765402e-03
 -2.87602401e-03  3.08070796e-03  1.51668934e-03 -5.73690116e-04
 -1.13769841e-03  3.96117272e-04 -8.61005539e-04  2.14627698e-03]"
ABBV,"[ 3.59134358e-02 -3.19675859e-03  7.74287766e-03 -4.12214775e-02
 -7.91284058e-03  1.16554818e-01  6.44997252e-02  9.17207630e-02
 -7.59249592e-02  1.04648268e-03 -1.27683079e-01 -2.46311434e-02
  1.78145838e-01  1.63320592e-02  1.63182276e-02 -1.15794504e-01
 -6.82727501e-02 -1.41029166e-02 -5.97212626e-02  9.64511164e-02
 -3.44368216e-02  5.13538834e-02  5.92029795e-02  7.88952921e-03
  3.63928310e-02  2.55263775e-02 -5.70750332e-03 -9.20061972e-02
  7.43104639e-03 -7.80353246e-02  2.75920900e-03  1.57776994e-02
  2.04396676e-01 -1.61550499e-01 -4.62361740e-01 -7.68454600e-01
  5.94530351e-01  1.05678315e+00  5.58255922e-01  6.51010391e-02
 -9.84798284e-01 -5.08757697e-01  1.57498741e-01 -8.86808099e-02
  8.33205646e-02  2.49291925e-01  6.86582976e-01  5.70747889e-01
 -5.57770521e-01 -3.44837745e-01  1.27423208e-01  3.80905033e-01
 -9.93468015e-01  0.00000000e+00]",0.16224717444346828,"[-5.74060890e-05  1.20062736e-04 -7.22873543e-05 -2.24603994e-04
  3.72627939e-05 -1.76010249e-04]",-5.576949840504216,0.0037840900121694537,0.8102084579643105,-0.03810857110631869,"[-0.12095286 -0.09925713 -0.06406716 -0.02188309  0.01929295  0.06276592
  0.10017407  0.1419556   0.16603266  0.18493149  0.17682364  0.09905101
 -0.03811403 -0.2277695  -0.34067792 -0.29044509 -0.21458804 -0.16563464
 -0.12191328  0.22551947  0.86720936  1.33619913  1.34262392 -0.07680787
 -0.00200118]","[ 2.41828069e-05  1.04121200e-03 -6.09010161e-05  4.69327298e-04
  1.08747704e-03  9.13393508e-04]","[ 6.96859215e-03 -6.77685664e-03 -5.34836408e-03  7.06024245e-03
 -1.74271527e-03  3.20794235e-03  9.55091729e-04 -2.39077328e-03
 -1.08268690e-03 -1.41495991e-03  7.91756265e-04  1.99648787e-03
 -1.32111687e-03  3.21342911e-03  2.19848442e-03  3.61494413e-04
 -6.77360353e-05  9.10164830e-04  2.62195446e-03 -1.95671687e-03]",0.08463126120974923,0.8102084579643105,"[ 6.96859215e-03 -6.77685664e-03 -5.34836408e-03  7.06024245e-03
 -1.74271527e-03  3.20794235e-03  9.55091729e-04 -2.39077328e-03
 -1.08268690e-03 -1.41495991e-03  7.91756265e-04  1.99648787e-03
 -1.32111687e-03  3.21342911e-03  2.19848442e-03  3.61494413e-04
 -6.77360353e-05  9.10164830e-04  2.62195446e-03 -1.95671687e-03]"
ABT,"[-2.59772341e-01  1.49767579e-01  1.56905753e-01  1.25327034e-01
 -9.05464749e-04 -1.63452699e-01  1.26453104e-02 -7.26757923e-02
 -1.44533173e-02  1.75210540e-02  1.67712297e-01 -4.34239747e-02
 -1.11041933e-01  2.12516123e-02  3.29553601e-02  1.35153010e-01
  8.50189855e-02  9.33634147e-02 -1.53327243e-02 -4.09500498e-02
 -1.02167647e-02 -6.86897839e-02 -1.39632308e-01  1.36139204e-01
  1.49968440e-01 -1.44623419e-01 -6.32754607e-02  6.77443174e-02
 -7.25132765e-02  5.99562367e-02 -9.56622922e-02 -2.43990369e-02
 -1.68336769e-01  5.35028716e-01  9.72093060e-01  7.19869807e-01
 -1.38094868e+00 -1.83544555e+00  2.43959971e-01  7.51239566e-01
  1.23491307e+00  6.11394188e-01 -6.46411497e-01 -3.68035457e-01
 -4.86618379e-01 -1.81222814e-01  5.17708855e-01  5.83764531e-01
 -5.08627761e-01 -1.04546653e+00 -6.43828066e-02  4.68066988e-01
  1.03111096e+00  0.00000000e+00]",0.16571924696513068,[-0.00067501  0.0001137  -0.00040655 -0.00010202 -0.00013795 -0.00023029],-5.65796279097459,0.003489618744584421,0.8044633723350455,-0.03681136183711675,"[-0.11750385 -0.09541023 -0.06404961 -0.02933796  0.01628973  0.05680391
  0.10216739  0.14245083  0.17925683  0.18422239  0.1633326   0.09978254
 -0.03646372 -0.21034823 -0.32901726 -0.28380675 -0.21133152 -0.18532841
 -0.11802598  0.20789694  0.82947885  1.36056624  1.36714547 -0.09415777
 -0.00567754]","[ 3.84062549e-04  8.07259744e-04  3.23366029e-04  2.87677828e-04
  9.41422117e-04 -8.71605111e-05]","[ 8.97319655e-03 -2.80844555e-03 -1.31582545e-03  1.86453963e-03
 -9.59373784e-03  1.94436246e-03  2.53781104e-03  3.92074082e-03
  1.83042560e-03 -3.97738339e-03  5.29010510e-05  6.94176217e-04
 -2.28511369e-03  2.80665304e-03  1.86752699e-03  1.97913001e-04
 -1.59462912e-03 -8.16875044e-05  2.91399426e-03  3.84701181e-03]",0.0841208411159967,0.8044633723350455,"[ 8.97319655e-03 -2.80844555e-03 -1.31582545e-03  1.86453963e-03
 -9.59373784e-03  1.94436246e-03  2.53781104e-03  3.92074082e-03
  1.83042560e-03 -3.97738339e-03  5.29010510e-05  6.94176217e-04
 -2.28511369e-03  2.80665304e-03  1.86752699e-03  1.97913001e-04
 -1.59462912e-03 -8.16875044e-05  2.91399426e-03  3.84701181e-03]"
ACN,"[ 0.04741855 -0.13912034  0.14043608 -0.10773556  0.03501807  0.24649741
 -0.00377533 -0.00478957 -0.03964985  0.04410487 -0.06308395 -0.03523646
  0.00370919 -0.04142681  0.02767122 -0.2442577  -0.02473152 -0.06738614
  0.08172617 -0.01102078 -0.07790811  0.14122276  0.11271966 -0.12414494
  0.00184837  0.10131013  0.18444223 -0.18920673  0.15177855  0.011798
  0.11953658 -0.0578371   0.15350195 -0.63864268 -0.9777386  -0.78204435
  1.4080991   1.32808131 -0.15676597 -0.24770089 -0.09567109  0.58939072
 -0.49430143 -0.86669484 -0.47511662 -0.24565423  0.47516493  0.131404
  0.7354308   0.61083876 -0.02802876  0.88557452  0.25908699  0.        ]",0.1689318433293536,"[-1.79160752e-04  8.45751290e-05 -1.59697354e-04  1.90175267e-04
 -1.35157137e-04 -9.29915970e-06]",-5.841732012548069,0.0029038088344376244,0.8104319988587376,-0.03931023865079557,"[-0.11820262 -0.10097173 -0.06329183 -0.01861035  0.01725106  0.05967755
  0.10127386  0.14342538  0.16888542  0.18386645  0.16797058  0.09659493
 -0.03798616 -0.23665992 -0.33772869 -0.29503286 -0.19954013 -0.17949732
 -0.12656815  0.24402947  0.87801275  1.30963931  1.33090787 -0.06904817
  0.00854705]",[-0.00019869  0.00137266  0.00025554  0.0007864   0.00076785  0.00077782],"[ 5.63865185e-03 -8.22893279e-03 -5.35518577e-03  9.32051191e-03
 -1.08865240e-03  1.24779437e-03  2.21478407e-04  5.46356678e-05
  1.77372042e-03 -3.06815412e-03 -1.14712949e-03  4.89710005e-04
 -2.66356768e-03  2.36210568e-03  9.44690503e-04  3.78744003e-03
  2.42894277e-03  4.14715855e-04  3.81628957e-03  1.49979309e-03]",0.08465255540570517,0.8104319988587376,"[ 5.63865185e-03 -8.22893279e-03 -5.35518577e-03  9.32051191e-03
 -1.08865240e-03  1.24779437e-03  2.21478407e-04  5.46356678e-05
  1.77372042e-03 -3.06815412e-03 -1.14712949e-03  4.89710005e-04
 -2.66356768e-03  2.36210568e-03  9.44690503e-04  3.78744003e-03
  2.42894277e-03  4.14715855e-04  3.81628957e-03  1.49979309e-03]"
ADBE,"[ 0.08598541  0.04192376  0.1345009  -0.11923867  0.03286393  0.2849465
  0.07802591  0.00560653  0.03862161  0.01017408 -0.01735865  0.01944415
 -0.00924392 -0.00723117 -0.0028569  -0.29218092 -0.05938801  0.03788148
 -0.0067821  -0.05021035 -0.04203984  0.09328343  0.18173734 -0.13270604
 -0.07405482  0.01208389  0.08447537 -0.25875237  0.16891984  0.02293253
  0.0776897  -0.18248784  0.19646088 -0.54252917 -0.75571728 -0.56270874
  1.46840727  1.39853357 -0.40668944 -0.7125712  -0.35463465  0.41044894
  0.07803603 -0.45293259 -0.53430986 -0.21877964  0.65435962  0.68357037
  0.19276016 -0.2626309  -0.48689463  0.64028325  0.55408541  0.        ]",0.1617477562169328,"[-1.03083937e-03  5.53620319e-05 -4.99523515e-04  1.15900741e-04
 -2.21258270e-04 -7.18674741e-05]",-5.699729697712213,0.0033468700018339814,0.8111813413363194,-0.03769916707347075,"[-0.11822151 -0.10129545 -0.0632587  -0.01729355  0.01987732  0.06018741
  0.10421709  0.14197569  0.17061738  0.18681617  0.16676658  0.09847851
 -0.03932893 -0.23898167 -0.3402156  -0.28630727 -0.20824928 -0.18268743
 -0.12243722  0.23662027  0.89342923  1.30583773  1.31708665 -0.0790455
  0.00346589]",[-0.00036556  0.00141367  0.00025309  0.00072323  0.00040102  0.0008948 ],"[ 5.82869029e-03 -7.57891228e-03 -4.77526115e-03  9.52976969e-03
 -8.71392977e-04  5.16957125e-04 -1.08514690e-03 -7.71431810e-04
  1.32456388e-03 -1.38131120e-03 -2.54033857e-05  3.77598197e-04
 -2.52874648e-03  2.84246203e-03  2.41641113e-03  2.32666727e-03
 -5.46065658e-05 -6.36194607e-04  2.99264875e-03  2.38982949e-03]",0.08477160022808744,0.8111813413363194,"[ 5.82869029e-03 -7.57891228e-03 -4.77526115e-03  9.52976969e-03
 -8.71392977e-04  5.16957125e-04 -1.08514690e-03 -7.71431810e-04
  1.32456388e-03 -1.38131120e-03 -2.54033857e-05  3.77598197e-04
 -2.52874648e-03  2.84246203e-03  2.41641113e-03  2.32666727e-03
 -5.46065658e-05 -6.36194607e-04  2.99264875e-03  2.38982949e-03]"
ADI,"[-0.20020173  0.09962157  0.23217516 -0.03723847  0.08302572 -0.00682002
 -0.09077951 -0.15359436  0.08330285  0.0285964   0.12506523 -0.03161116
 -0.17986375 -0.03499193  0.09384441 -0.14680291  0.0502436   0.08253292
 -0.01452117 -0.09414925 -0.1044506   0.09975757 -0.03083506 -0.02929073
  0.00858902 -0.06623761  0.06802262 -0.19509249  0.19716466  0.14124298
  0.08368146 -0.11963054 -0.09089483 -0.05609143  0.28701576  0.58511411
 -0.10386279 -0.91544399 -0.6936431  -0.09798433  1.50498758  1.28786965
 -0.63105224 -0.64751498 -0.98893479 -0.55685322  0.39317024  0.64307947
  0.43966019 -0.69394349 -0.29724318  2.1228599   1.54310055  0.        ]",0.17540677569115248,"[-8.68913890e-04  5.26094887e-04 -5.20055894e-04  7.65903948e-05
 -1.27390388e-04 -1.34511850e-05]",-5.827764430211634,0.002944652603750459,0.8056208113447587,-0.03724390639202156,"[-0.11594964 -0.09937112 -0.06219563 -0.02530534  0.01384085  0.05418313
  0.10549033  0.14254492  0.17766963  0.18477214  0.15945643  0.09741189
 -0.03313676 -0.22919077 -0.33250365 -0.28398796 -0.21084695 -0.18982409
 -0.13114554  0.23785294  0.85350439  1.32461895  1.33532806 -0.08728467
  0.00222303]",[-0.00020736  0.00148383  0.00057267  0.00073787  0.00056203  0.0001576 ],"[ 0.00727968 -0.00469164 -0.00168006  0.00544876 -0.00714989 -0.00055717
  0.00038094  0.00453755  0.0035739  -0.00361439 -0.00053247 -0.00064149
 -0.00334312  0.00210266  0.00200832  0.00276944 -0.00091084 -0.00050352
  0.00700861  0.00529099]",0.08402162734110386,0.8056208113447587,"[ 0.00727968 -0.00469164 -0.00168006  0.00544876 -0.00714989 -0.00055717
  0.00038094  0.00453755  0.0035739  -0.00361439 -0.00053247 -0.00064149
 -0.00334312  0.00210266  0.00200832  0.00276944 -0.00091084 -0.00050352
  0.00700861  0.00529099]"
ADM,"[ 0.09777429 -0.03094859  0.1648459  -0.23785957  0.13879542  0.32709732
 -0.10367126 -0.06805591  0.13999196 -0.1053123  -0.10406876  0.13285998
  0.00240565 -0.03153236  0.09543513 -0.36732611 -0.05821193  0.03451159
 -0.00874269  0.02485322 -0.09282748  0.15395893  0.12785936 -0.14216405
 -0.1378104   0.14642893  0.24962531 -0.41223811  0.31383125  0.06492135
  0.28023897 -0.23404625  0.22002103 -0.96181885 -1.13753442 -0.37497446
  2.10701867  1.7161253  -1.1221509  -0.97502992  0.06348381  0.620686
 -0.446837   -0.86512109 -0.02316309  0.35943382  0.08194887  0.02861239
  0.30999643 -0.18321173 -0.08444987  2.32423337  1.05152042  0.        ]",0.16310925880319305,"[ 5.82671442e-05  8.45756450e-05  1.61360724e-05 -1.49219860e-04
  7.02151024e-05 -5.36559287e-05]",-6.224231760233057,0.0019808449948602877,0.8114103958001366,-0.038342318287057045,"[-0.11762605 -0.10413388 -0.06083169 -0.01645893  0.01497378  0.05753721
  0.10759355  0.13735496  0.1673281   0.19182703  0.16721039  0.09804081
 -0.0341285  -0.24433107 -0.34193922 -0.28624018 -0.20892756 -0.17109497
 -0.1296026   0.24774673  0.88613202  1.30709373  1.30201714 -0.06646981
  0.01292718]",[-0.00066818  0.00178792  0.00039101  0.00120618  0.00021722  0.00101286],"[ 4.68618888e-03 -8.63067648e-03 -4.24670398e-03  1.13831232e-02
 -5.39124286e-05 -1.42688080e-03 -1.70379968e-03  3.26105931e-04
  1.82491442e-03 -2.67955687e-03 -1.00650281e-03  1.85431403e-03
 -1.16740064e-03  1.20990271e-03  7.87250026e-04  2.44971496e-03
  1.86381652e-04  6.42320044e-04  7.34647898e-03  4.03282142e-03]",0.08448416665287924,0.8114103958001366,"[ 4.68618888e-03 -8.63067648e-03 -4.24670398e-03  1.13831232e-02
 -5.39124286e-05 -1.42688080e-03 -1.70379968e-03  3.26105931e-04
  1.82491442e-03 -2.67955687e-03 -1.00650281e-03  1.85431403e-03
 -1.16740064e-03  1.20990271e-03  7.87250026e-04  2.44971496e-03
  1.86381652e-04  6.42320044e-04  7.34647898e-03  4.03282142e-03]"
