,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16905798 -0.25929237  0.15232682  0.17017558  0.06366459  0.14056507
 -0.12447263  0.01309349  0.22437737 -0.10102947  0.15493057 -0.04258873
 -0.2402362   0.07821981 -0.11262917  0.09573679 -0.07225796 -0.10356282
 -0.11415442  0.28096078 -0.08613145 -0.18670769  0.11305194 -0.01257919
  0.01492291  0.16582656  0.10803022  0.02560394 -0.04725654 -0.02214422
 -0.20941377  0.09303405  0.0418046  -0.37571696 -1.19656701 -1.39625044
  0.97654269  1.79929183  0.58295631 -0.20721947 -1.27744304 -0.32867695
  0.98623642  0.73115017 -0.78519403 -1.21461027  0.48514564  1.28639705
  0.40393018 -0.78434241 -0.71558717  0.97302538  1.54725549  0.        ]",0.13527248246529777,"[ 6.92790197e-04  5.06329154e-04  9.80432675e-06 -2.90213523e-04
 -9.88325235e-05 -2.29672013e-04]",-5.55545931650619,0.0038662922098555157,0.8186533990028145,-0.03981971639943153,"[-0.11922037 -0.09480664 -0.06418122 -0.02371604  0.01211126  0.05755892
  0.10679411  0.13544863  0.18024295  0.18187498  0.15689031  0.10263254
 -0.04065912 -0.20665309 -0.34650892 -0.30635408 -0.2207287  -0.15032964
 -0.14066701  0.16723145  0.84769961  1.29379864  1.39131351 -0.03243608
  0.01017898]","[ 9.60178198e-04  5.33688056e-04  1.14157438e-04 -1.28558438e-04
  2.85430096e-04  4.25588585e-06]","[ 0.0055504  -0.0100526  -0.00856365  0.00856841  0.00153542  0.00289674
 -0.00056865 -0.00312481 -0.00140904  0.00161173  0.00379209 -0.00191238
 -0.00499344  0.00368502  0.00192229  0.00048379 -0.00120773 -0.00076242
  0.00311055  0.00461145]",0.085270501597407,0.8186533990028145,"[ 0.0055504  -0.0100526  -0.00856365  0.00856841  0.00153542  0.00289674
 -0.00056865 -0.00312481 -0.00140904  0.00161173  0.00379209 -0.00191238
 -0.00499344  0.00368502  0.00192229  0.00048379 -0.00120773 -0.00076242
  0.00311055  0.00461145]"
AAL,"[-0.41109682  0.35658517 -0.57562644  0.25881716 -0.4070554   0.13780887
 -0.02065967  0.29280632 -0.56593673  0.2912114   0.07239541 -0.11240737
  0.52949108  0.06075494 -0.32108512  0.19595241  0.21525085  0.50488584
  0.13064741 -0.04724958 -0.05961738  0.32047071 -0.21190048  0.03325765
 -0.1021251  -0.39433342 -0.24879193  0.13837617 -0.16513971  0.19953932
 -0.04047881  0.20786206 -0.18164285  0.8877431   3.66622543  4.75929257
 -1.8472608  -3.44508574 -3.64303291 -1.42183258  2.48631098  0.57443637
 -0.40710449 -0.73236513  1.08928201  1.51697369  0.02713918 -0.35329173
 -0.51069327  0.00721125 -0.02058466 -0.35818845  1.57696805  0.        ]",0.1545289953822977,"[-1.60320006e-03 -4.23191512e-04 -6.03396856e-04  4.54546953e-04
 -6.87842097e-05 -2.83141124e-05]",-5.274101394195764,0.005122557800851172,0.8074403029111608,-0.03389093791702174,"[-0.13448937 -0.09349924 -0.07560683 -0.02183014  0.0159583   0.0653633
  0.07948007  0.15119826  0.17651505  0.17899536  0.19907643  0.10138591
 -0.05252665 -0.19760252 -0.31811622 -0.25858463 -0.2083334  -0.18470903
 -0.13228025  0.24260489  0.78764314  1.31565667  1.36756472 -0.08743449
 -0.0100891 ]",[ 0.00120991  0.00017482  0.00067732  0.00039367  0.00061541 -0.00059515],"[ 0.00937807  0.00336279  0.00910149  0.00149742 -0.01459709 -0.00804768
 -0.00522619  0.00666364  0.0019138  -0.00263424 -0.00079255  0.004167
  0.0017603   0.00407946 -0.00150724 -0.00170654  0.001347    0.00062276
 -0.00011009  0.00468187]",0.0843535302037315,0.8074403029111608,"[ 0.00937807  0.00336279  0.00910149  0.00149742 -0.01459709 -0.00804768
 -0.00522619  0.00666364  0.0019138  -0.00263424 -0.00079255  0.004167
  0.0017603   0.00407946 -0.00150724 -0.00170654  0.001347    0.00062276
 -0.00011009  0.00468187]"
AAP,"[-0.20833369  0.17486228 -0.11799509 -0.05038928 -0.34399566  0.25663708
 -0.11541239  0.15250447 -0.3656315  -0.15588337 -0.01159608 -0.16820342
  0.33497119  0.09663903 -0.18506023  0.17929937 -0.02951787  0.13139624
  0.21368824 -0.13313662  0.10669283 -0.03520831  0.03056248 -0.12101007
 -0.0545476  -0.03544637 -0.10784581  0.20414845 -0.00413255  0.08779072
  0.10427772 -0.22520485  0.07590913  0.14420228  0.92867288  1.4738937
 -0.77718675 -1.73518636 -1.32201968 -0.71864639  1.99348587  2.00576786
 -0.08238269 -0.72751742 -0.74446644  0.59065998  0.69915062 -0.04904428
 -1.57922636 -0.86017316  1.056661    1.17273641 -0.66511472  0.        ]",0.16135290426122648,[-0.00026835  0.00063026 -0.00047377 -0.00059136 -0.00023835 -0.00068831],-5.158804996022421,0.005748565140922793,0.811359261169422,-0.03565095252273205,"[-0.12476618 -0.10016005 -0.07455125 -0.01937363  0.01326442  0.06177842
  0.08608117  0.13395405  0.17320611  0.17748964  0.18707451  0.10422703
 -0.04430736 -0.19849985 -0.33902913 -0.28700022 -0.19597344 -0.19623108
 -0.10974851  0.19449792  0.83308791  1.27954259  1.37453393 -0.05501236
 -0.00500712]",[ 0.00145635  0.00055044  0.00044501  0.00061987 -0.00052003  0.00016328],"[ 0.00712064 -0.00421056 -0.00025622  0.00421804 -0.0088695  -0.0019903
 -0.00274404  0.00527633  0.00581386 -0.00149523 -0.00056342 -0.00125939
 -0.00023729  0.00544318 -0.00111978 -0.00518319 -0.00115729  0.00357445
  0.00406245 -0.00152375]",0.0847154947047496,0.811359261169422,"[ 0.00712064 -0.00421056 -0.00025622  0.00421804 -0.0088695  -0.0019903
 -0.00274404  0.00527633  0.00581386 -0.00149523 -0.00056342 -0.00125939
 -0.00023729  0.00544318 -0.00111978 -0.00518319 -0.00115729  0.00357445
  0.00406245 -0.00152375]"
AAPL,"[-0.34164729  0.16706128 -0.26440545  0.20650963 -0.20074042  0.27550684
 -0.30464826  0.32775433 -0.40961054  0.01723097  0.02263104 -0.03907549
  0.08964003  0.20008474  0.06263584  0.24082871  0.03547134  0.23611947
  0.08941465 -0.04346669  0.08443874  0.0426807   0.10493611 -0.13874592
 -0.03025608 -0.18541711 -0.31252816  0.28342575 -0.04148134  0.07328945
 -0.09115583 -0.01382174 -0.29583497  0.66991696  1.63785268  2.13663504
 -1.34036183 -3.00402801 -1.61778277 -0.55875053  2.96773927  2.70757026
 -0.37561758 -0.85692838 -1.36042385 -0.18169491  0.92264545  0.65703372
 -0.56747665 -0.82973717 -0.53557096 -0.88055282  0.99125571  0.        ]",0.151085459412265,"[-9.09164732e-04  4.35659059e-04 -3.84069381e-04 -2.32685393e-04
  2.40421141e-05 -1.31324747e-05]",-5.301979619882906,0.004981722222679735,0.8087826071139488,-0.03567861647011281,"[-0.12782014 -0.09459577 -0.07058662 -0.0189723   0.00735417  0.06686501
  0.08448923  0.14092294  0.17558128  0.1823398   0.17575923  0.10932111
 -0.03002975 -0.19654053 -0.33242782 -0.27845507 -0.20683359 -0.18888621
 -0.11716229  0.19980787  0.84736423  1.27511933  1.38273868 -0.07078325
 -0.01647177]","[ 1.60051605e-03  4.67948971e-04  3.45649655e-04  2.19860258e-04
  3.09100865e-05 -8.40592280e-04]","[ 0.00880338 -0.00234232  0.00155001  0.00274241 -0.01254716 -0.00280334
 -0.00266513  0.00788665  0.0079249  -0.00230897 -0.00089136 -0.00283038
 -0.00249776  0.00638721  0.00096635 -0.0021308  -0.00126997 -0.00069383
 -0.00181016  0.00308792]",0.08502702600452564,0.8087826071139488,"[ 0.00880338 -0.00234232  0.00155001  0.00274241 -0.01254716 -0.00280334
 -0.00266513  0.00788665  0.0079249  -0.00230897 -0.00089136 -0.00283038
 -0.00249776  0.00638721  0.00096635 -0.0021308  -0.00126997 -0.00069383
 -0.00181016  0.00308792]"
ABBV,"[ 1.94167094e-01 -1.02135056e-01  2.56534866e-01 -1.81161856e-01
  2.74949544e-01 -1.88073840e-03 -1.08167162e-01 -2.05047384e-01
  2.43008920e-01 -1.46408321e-03 -1.37015238e-01  8.20215294e-02
 -2.25950998e-01 -1.20910451e-01  3.11894196e-01 -1.64360765e-01
 -1.34875740e-01 -2.42477255e-01  1.09661556e-01 -2.53189450e-02
  9.26384393e-02 -1.10319951e-01 -8.99716738e-02  1.87949194e-02
  4.29502611e-02  1.60186563e-01  1.64021991e-02 -1.23461183e-01
  8.25791126e-02 -1.11887750e-01  1.44307028e-01 -1.66277002e-01
  1.06437129e-01 -5.53409912e-01 -1.51939476e+00 -2.33520172e+00
  7.41840388e-01  1.19419236e+00  2.10867330e+00  1.13726184e+00
 -8.60264607e-01 -2.95461349e-01 -6.19822459e-01 -3.22834916e-01
  1.09951317e-01  5.82962698e-01 -4.45284764e-02 -3.52370978e-01
 -8.79274171e-01 -5.41982293e-01  1.76476167e-01 -1.29412569e+00
 -4.15020908e-01  0.00000000e+00]",0.13645010168184743,[ 0.00049969  0.0002355  -0.00014505 -0.00073409 -0.00026211 -0.00048055],-5.102282347906216,0.006082847536001025,0.819138702172411,-0.038365221353988975,"[-0.11699493 -0.10258988 -0.05902082 -0.02677428  0.01274327  0.05071933
  0.10759897  0.13887673  0.16751565  0.18910263  0.15844018  0.09345403
 -0.01596968 -0.22490175 -0.35275033 -0.31605396 -0.19786934 -0.18674163
 -0.11309515  0.17396971  0.80807221  1.30701473  1.38910843 -0.03611366
  0.00392819]","[ 5.51058903e-04  9.45900490e-04 -1.44034177e-05  6.14585555e-04
 -3.05603095e-04  3.21855611e-04]","[ 0.00514862 -0.01098526 -0.01128869  0.00811879  0.00013521  0.00685048
  0.00339772 -0.00223658 -0.00115015 -0.00244743  0.00116382 -0.00012677
  0.00020341  0.00175329 -0.00226569 -0.00373756 -0.00044007  0.00174914
 -0.0031802  -0.00183719]",0.08559778669463182,0.819138702172411,"[ 0.00514862 -0.01098526 -0.01128869  0.00811879  0.00013521  0.00685048
  0.00339772 -0.00223658 -0.00115015 -0.00244743  0.00116382 -0.00012677
  0.00020341  0.00175329 -0.00226569 -0.00373756 -0.00044007  0.00174914
 -0.0031802  -0.00183719]"
ABT,"[-0.26404602  0.06546672 -0.28298278  0.14048414 -0.38161699  0.49801944
 -0.40082675  0.22893967 -0.39609695  0.17060785 -0.1836123   0.11483381
  0.08628741  0.0576305   0.1659498   0.09186543 -0.25934344  0.25535723
  0.20501802 -0.15771932 -0.00937746  0.04665228 -0.05572328 -0.1940548
 -0.1739368  -0.21092965 -0.26985     0.09498861 -0.10098135 -0.08990743
  0.08247394 -0.05829409  0.05058872  0.50573694  1.47963344  1.37813595
 -1.26207766 -2.59489042 -0.38259404  1.1270754   2.48880515  1.7429968
 -1.99396525 -1.9914762  -0.30693499  0.52160858  1.33377357  0.57367897
 -0.87523766 -0.97337537 -0.01847832  0.25530316  1.90508662  0.        ]",0.14303363823803114,[-0.00105124 -0.00021257 -0.00078665 -0.00026054 -0.00025232 -0.00088605],-4.968481853199562,0.006953696757949186,0.8102824663181836,-0.03665051832601999,"[-0.1282807  -0.09602244 -0.07532086 -0.01349599  0.0047068   0.06384194
  0.08467579  0.14589889  0.16788936  0.18985429  0.1745666   0.1020574
 -0.02164003 -0.20590608 -0.35507212 -0.27656545 -0.19699456 -0.20069283
 -0.13105179  0.20062564  0.82153664  1.26087565  1.34033367 -0.07544025
 -0.01255459]","[ 1.11571691e-03  3.96083878e-04  7.25782659e-06  6.58200767e-04
 -1.59668090e-04  1.69059574e-04]","[ 0.00828345 -0.00281673 -0.00048338  0.00299077 -0.01128327  0.00050981
  0.00226936  0.00652528  0.00534258 -0.00647229 -0.00387359 -0.00053827
 -0.00035679  0.0071719   0.00074586 -0.00315853 -0.00162584  0.00059962
  0.00165433  0.00465252]",0.08487394220703325,0.8102824663181836,"[ 0.00828345 -0.00281673 -0.00048338  0.00299077 -0.01128327  0.00050981
  0.00226936  0.00652528  0.00534258 -0.00647229 -0.00387359 -0.00053827
 -0.00035679  0.0071719   0.00074586 -0.00315853 -0.00162584  0.00059962
  0.00165433  0.00465252]"
ACN,"[ 5.66360633e-02 -2.87199510e-01  1.77388239e-01  4.13191127e-02
  8.16223454e-02  1.15234974e-01 -1.34918806e-01  6.69374753e-03
  1.34484994e-01 -1.43547872e-01 -9.19538181e-02  1.15172024e-01
 -2.88338483e-01  2.92549012e-02  2.58461443e-01  6.96737442e-04
 -1.43765879e-01 -1.35581255e-01 -9.04698746e-02  2.14203832e-03
  2.47403685e-02 -1.27847671e-01  1.88225230e-01 -2.11786609e-01
 -1.93346507e-02  6.67939282e-02  2.56191642e-03 -6.19257326e-02
  5.58562570e-02 -1.03643464e-01 -1.38924827e-02 -6.26261010e-02
  1.29557259e-02 -3.27472356e-01 -1.30632216e+00 -1.96053187e+00
  2.87562443e-01  4.49216077e-01  1.70532881e+00  1.13016883e+00
  1.62960448e-01  9.79035892e-01 -2.83584288e-01  2.35370542e-02
 -1.32104033e+00 -1.28076066e+00  3.86167206e-02  1.86583238e-01
  5.60878075e-01 -1.84814678e-01 -1.64604977e-02  3.42893283e-01
  4.65071455e-01  0.00000000e+00]",0.15157101664990702,"[ 1.98754025e-04  1.02905641e-03 -2.23879197e-04 -1.77033437e-04
 -7.08027133e-05 -3.58387180e-05]",-5.5058353731217125,0.004062993047623142,0.8164805345915899,-0.04004159141717226,"[-0.11858823 -0.097867   -0.06385774 -0.02402396  0.01200053  0.05738536
  0.10389821  0.13382916  0.17050676  0.19001261  0.15478136  0.10059556
 -0.01902345 -0.21301677 -0.35202206 -0.30781385 -0.21659012 -0.18421921
 -0.12570948  0.17239186  0.86250174  1.25392481  1.37628567 -0.04690814
  0.00354987]","[ 7.10583997e-04  8.38047014e-04 -3.79144033e-05  2.59883670e-04
 -6.17020646e-05  8.10937863e-05]","[ 0.00579692 -0.01042814 -0.01017455  0.00683299 -0.00191404  0.00582897
  0.00301631  0.00042907  0.00263998 -0.00161607  0.00199048 -0.00375453
 -0.00496315  0.00252504 -0.0008856   0.00071676  0.00016581  0.00127639
  0.00154669  0.00090982]",0.08553320910593797,0.8164805345915899,"[ 0.00579692 -0.01042814 -0.01017455  0.00683299 -0.00191404  0.00582897
  0.00301631  0.00042907  0.00263998 -0.00161607  0.00199048 -0.00375453
 -0.00496315  0.00252504 -0.0008856   0.00071676  0.00016581  0.00127639
  0.00154669  0.00090982]"
ADBE,"[ 0.0277563  -0.29846179  0.0597308   0.12892437 -0.08561944  0.17720308
 -0.10461342  0.03733036  0.08249247 -0.14028152 -0.0137431   0.04397159
 -0.19046238  0.05750057  0.03781841  0.02595643 -0.18512344  0.01448629
 -0.14887442  0.05440747 -0.12760841 -0.13014312  0.13423582 -0.1942503
 -0.08569055  0.02336906  0.06932768 -0.06751773 -0.0321861  -0.09900131
 -0.09052362  0.02786936  0.10463048 -0.28695864 -0.82461076 -1.15047173
  0.41832485  0.79862482  0.87433922  0.79433454 -0.21715003  0.56226388
 -0.24054679 -0.24695613 -1.14885398 -1.58667381  0.53362156  0.5980779
  1.00854807 -0.04593176  0.10830395  1.37656575  1.35869056  0.        ]",0.15022505379341164,[ 0.00067012  0.00077169 -0.0001662  -0.00048537 -0.00011392 -0.00053744],-5.126912466665769,0.005934856281291997,0.8159223532982923,-0.04013669229014458,"[-0.12110511 -0.09596483 -0.06803166 -0.02243228  0.01298887  0.0582525
  0.10206443  0.13393775  0.17378005  0.186471    0.15944186  0.10169009
 -0.03128715 -0.21038535 -0.35456779 -0.29605727 -0.22480717 -0.1769695
 -0.1463827   0.17467722  0.85499674  1.2557944   1.36150366 -0.04942538
  0.00834814]","[ 7.18680068e-04  6.17895199e-04 -4.93781280e-05  1.16762027e-04
  1.38896488e-04  3.00275150e-04]","[ 5.84151138e-03 -9.06634567e-03 -7.79790322e-03  7.13697075e-03
 -1.22623757e-03  3.71257407e-03  2.02909758e-03 -5.00435774e-04
  1.42565436e-03 -1.63698217e-03  1.11320145e-03 -2.98356444e-03
 -5.98516644e-03  4.17453012e-03  7.44991581e-05  2.24196741e-03
  7.45997706e-04  1.43300970e-03  4.43748974e-03  3.46437963e-03]",0.0851617473360018,0.8159223532982923,"[ 5.84151138e-03 -9.06634567e-03 -7.79790322e-03  7.13697075e-03
 -1.22623757e-03  3.71257407e-03  2.02909758e-03 -5.00435774e-04
  1.42565436e-03 -1.63698217e-03  1.11320145e-03 -2.98356444e-03
 -5.98516644e-03  4.17453012e-03  7.44991581e-05  2.24196741e-03
  7.45997706e-04  1.43300970e-03  4.43748974e-03  3.46437963e-03]"
ADI,"[-0.18470956 -0.13531613 -0.05342832  0.1589525  -0.3763791   0.49157527
 -0.33201365  0.25341825 -0.27548414 -0.21683609 -0.02900283 -0.05609445
  0.03467798  0.17818867 -0.04472629  0.26413444 -0.2004121   0.10391485
  0.08099362 -0.02328292  0.03517383 -0.15667465  0.2194887  -0.31952384
 -0.11396788 -0.01071311 -0.11542475  0.17987516 -0.03535717 -0.01041336
 -0.03568323 -0.14716288  0.074903    0.11295574  0.11142361  0.19294372
 -0.55453495 -1.36416283 -0.23958664  0.20508943  2.04783836  2.66814909
 -0.26271345 -0.69886613 -1.98062649 -1.06126362  1.20313619  0.92990053
 -0.651252   -1.31999812  0.49004832  2.09667845  1.16631284  0.        ]",0.15903422892541258,"[ 1.93356537e-04  1.56844956e-03 -3.43722736e-04 -6.15255615e-05
 -2.76785153e-04  8.88647901e-06]",-5.060786242856126,0.00634057232290214,0.811815862892896,-0.0385463394312152,"[-0.12338238 -0.09553478 -0.07537636 -0.0141895   0.00665428  0.0650623
  0.08897924  0.13149876  0.1742331   0.18188067  0.17063501  0.10801711
 -0.03490075 -0.19363569 -0.35172951 -0.28902599 -0.20630915 -0.18533699
 -0.12527993  0.17567406  0.87195775  1.22944856  1.35928103 -0.05488118
 -0.00503088]",[ 0.00138303  0.00048687  0.00016154  0.00034316 -0.00039069  0.0001761 ],"[ 0.0070343  -0.006535   -0.00387108  0.00469538 -0.00745892  0.00085426
 -0.00014259  0.00542508  0.00772543 -0.00185649 -0.0003783  -0.00486096
 -0.0045864   0.00677373  0.00133982 -0.00244345 -0.00274469  0.00207337
  0.00668627  0.00344275]",0.08490212168176574,0.811815862892896,"[ 0.0070343  -0.006535   -0.00387108  0.00469538 -0.00745892  0.00085426
 -0.00014259  0.00542508  0.00772543 -0.00185649 -0.0003783  -0.00486096
 -0.0045864   0.00677373  0.00133982 -0.00244345 -0.00274469  0.00207337
  0.00668627  0.00344275]"
ADM,"[ 2.02818154e-01 -1.04749506e-01  2.38654829e-01 -2.55818600e-02
 -2.22010316e-01  3.58035977e-01 -1.58364239e-01  2.07600563e-03
  7.74680636e-02 -3.16554327e-01  2.03199442e-01 -2.73769168e-01
  8.06341642e-02  1.12403726e-01 -4.52042006e-01  2.17674334e-01
 -1.48940716e-01 -1.73984427e-01  1.57156177e-01  2.40696672e-01
  2.80264719e-02 -3.40223883e-01  1.05876125e-01  1.38969650e-02
  1.37062668e-02  3.53464136e-01  1.79277285e-01  2.15277635e-01
 -3.23767126e-02  5.07951676e-02 -7.14584523e-02 -2.10873591e-01
  3.34802038e-01 -6.87480588e-01 -1.38486795e+00 -1.17479746e+00
  1.16748932e+00  2.01045779e+00 -4.57267928e-02 -1.13556956e+00
 -1.07829515e+00  3.05106368e-01  1.62746637e+00  6.16352660e-01
 -9.03987778e-01 -2.40615989e-01  1.22013072e+00  1.58547656e+00
 -1.81412586e+00 -2.03990354e+00  4.64837082e-01  3.10704255e+00
  3.21692267e-02  0.00000000e+00]",0.1319080552676159,"[ 9.53950824e-04  5.17679569e-04  3.14658440e-04 -3.64293299e-04
  1.49814606e-05 -1.13792444e-04]",-5.345114278520754,0.00477140590497341,0.8193059078298794,-0.03839247623962314,"[-0.11738785 -0.09908174 -0.07167535 -0.01809637  0.01155709  0.05763245
  0.10107694  0.12725954  0.18193145  0.17191978  0.17188478  0.10478526
 -0.05947794 -0.19645785 -0.35115309 -0.31221919 -0.19813549 -0.15210351
 -0.12235214  0.15421627  0.84627439  1.29999932  1.39398299 -0.01311159
  0.01176644]",[ 0.00153643  0.00045632  0.00032845  0.00021545 -0.00057399  0.00071791],"[ 0.00450395 -0.01052427 -0.00781146  0.00911033  0.00208376  0.00132745
 -0.00309589 -0.00258589  0.00037704  0.003206    0.00328371 -0.00195787
 -0.00224805  0.00590838  0.00272599 -0.0059453  -0.00436376  0.0020679
  0.00920257  0.00098067]",0.08483286347516288,0.8193059078298794,"[ 0.00450395 -0.01052427 -0.00781146  0.00911033  0.00208376  0.00132745
 -0.00309589 -0.00258589  0.00037704  0.003206    0.00328371 -0.00195787
 -0.00224805  0.00590838  0.00272599 -0.0059453  -0.00436376  0.0020679
  0.00920257  0.00098067]"
