,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.25723733 -0.10107091 -0.12251501 -0.04373273 -0.0046442   0.0885045
 -0.17056597  0.0746766  -0.08180136 -0.13558668  0.37923187 -0.1490133
  0.12575032  0.24328206  0.27659373  0.06707414  0.25846685  0.15539649
 -0.07812942  0.06883056 -0.02176057 -0.31064369 -0.151573    0.29096674
 -0.20770929  0.10809455 -0.18718399 -0.23812001 -0.01245507 -0.22573865
 -0.19098153  0.07320224  0.15041823 -1.32378491  1.39554051  1.00259517
 -1.90994211 -0.07410694  2.11173175 -0.07168291 -1.83949825 -0.06951802
  1.81471032 -0.56412475 -1.68335879  0.58701842  0.50257181  0.77813217
  0.04763386 -1.13668709  1.14190337 -0.59822384 -0.88304039  0.        ]",0.15262763549918004,"[ 9.73521809e-04  1.08616231e-04  3.90173642e-05  1.99166876e-04
 -2.05665952e-04 -3.45513265e-04]",-5.054027847842798,0.006383569547724498,0.8257146137972156,-0.03714147554004336,"[-0.11942655 -0.09459874 -0.05908284 -0.0191051   0.01298028  0.06301194
  0.10016819  0.13420215  0.18613421  0.17064107  0.16217857  0.08936993
 -0.04934819 -0.22950538 -0.30503921 -0.24719475 -0.19735721 -0.15675983
 -0.07181972  0.27935213  0.84059594  1.33108058  1.09518142 -0.10742715
 -0.01340726]","[ 2.04976868e-04  8.33125556e-05 -1.05325514e-03 -7.45871997e-05
  5.58706710e-05  1.53565718e-03]","[ 0.00351633 -0.0007695  -0.00234228  0.00019008 -0.00513987  0.00850344
  0.00063338 -0.00680757 -0.00083516  0.00561365 -0.00028831 -0.00240415
  0.00057354  0.00377107  0.00215108  0.00056125 -0.0036311   0.00370061
  0.00147881 -0.00155825]",0.08544184596612261,0.8257146137972156,"[ 0.00351633 -0.0007695  -0.00234228  0.00019008 -0.00513987  0.00850344
  0.00063338 -0.00680757 -0.00083516  0.00561365 -0.00028831 -0.00240415
  0.00057354  0.00377107  0.00215108  0.00056125 -0.0036311   0.00370061
  0.00147881 -0.00155825]"
AAL,"[ 0.35075871 -0.13026319 -0.07288184 -0.16149098  0.08178593 -0.02525642
 -0.01246516 -0.21242033  0.16775198  0.15032736  0.36216035 -0.16370237
  0.05322942  0.03294206  0.09402931 -0.06726935  0.566165   -0.11817294
  0.02498839 -0.06891407  0.024547   -0.25069332 -0.16808125  0.28299075
 -0.15950541 -0.15063576 -0.22507822 -0.14880456 -0.03485807 -0.36734747
 -0.2209885  -0.2426653   0.41377454 -1.41582408  1.27658281  1.03281012
 -2.41982043  0.41206027  3.00024892 -1.30953284 -1.91418164  0.47564942
  0.51762514  0.62909139 -0.97959279 -0.71145399  1.73552084  0.19183244
 -1.75725538 -0.09889144  1.21578631  1.09422817 -1.25485414  0.        ]",0.14890447817154104,"[ 6.45598161e-04  1.97628838e-04  2.54217282e-04 -1.93467847e-04
  1.69590155e-04 -5.04062963e-05]",-5.3912699073873265,0.004556183729005493,0.827626743388651,-0.03741781208884196,"[-0.118499   -0.09709358 -0.05714857 -0.02241808  0.01754196  0.05389407
  0.10885261  0.14454996  0.18475153  0.17042686  0.15850924  0.07860686
 -0.06039737 -0.23862597 -0.27751773 -0.26769615 -0.18523618 -0.17290297
 -0.0674827   0.29195774  0.83347914  1.32725675  1.10583135 -0.12914914
 -0.01758423]","[ 4.70915888e-04  5.96285011e-05 -1.54369218e-03 -1.95078189e-04
 -6.83875152e-04  2.18149982e-03]","[ 0.0032532  -0.00114494 -0.00235658 -0.00133224 -0.00384606  0.01095175
 -0.00287788 -0.00697416  0.00052749  0.00213023  0.0032184  -0.00043195
 -0.00290395  0.0073104   0.00032251 -0.00502994 -0.00091946  0.00394414
  0.00666189 -0.00239146]",0.08525390880144375,0.827626743388651,"[ 0.0032532  -0.00114494 -0.00235658 -0.00133224 -0.00384606  0.01095175
 -0.00287788 -0.00697416  0.00052749  0.00213023  0.0032184  -0.00043195
 -0.00290395  0.0073104   0.00032251 -0.00502994 -0.00091946  0.00394414
  0.00666189 -0.00239146]"
AAP,"[-2.71673327e-02 -9.64189518e-02 -6.79099994e-03  1.09991118e-01
 -1.65490524e-01 -1.55240993e-01 -2.23646166e-01  4.44051263e-01
 -1.43238111e-01 -2.26138812e-01  3.53087625e-01 -2.16230587e-02
  2.16788168e-01  1.74794704e-02  2.11537119e-01  2.12555329e-01
 -1.30930905e-01  3.09769811e-01  1.78209603e-03  8.96508980e-02
  3.75214511e-02 -2.59751926e-01 -1.18467151e-01 -6.44135525e-02
 -1.87895283e-01  2.00798055e-01 -7.81086186e-02 -9.53209870e-02
 -9.11789150e-02  3.23540004e-01 -1.73355759e-01  4.25365385e-01
 -5.70642316e-02 -4.21825368e-02 -2.41284343e-01  6.92534299e-01
  7.86851017e-01 -1.49298717e+00 -2.41382852e-01  1.85554640e+00
 -1.10390948e+00 -4.71023032e-01  2.06068633e+00 -6.16345025e-01
 -4.08867615e-01 -2.73313432e-01 -8.02736537e-01  1.36413179e+00
  1.36580939e-01  6.51966851e-02  6.54568206e-01 -2.34335552e+00
  2.88033165e+00  0.00000000e+00]",0.15053750633222462,"[ 1.57201427e-03 -1.10390866e-03  4.65966179e-04  1.03567009e-03
 -5.41569381e-04 -7.34851875e-05]",-5.302380741231713,0.004979724348264222,0.8198997022429577,-0.03706867259806413,"[-0.11669253 -0.09165151 -0.0624951  -0.0255665   0.0119062   0.07515462
  0.09844887  0.13132855  0.18511037  0.17601156  0.16701441  0.07586991
 -0.05319249 -0.21558795 -0.33465526 -0.23406428 -0.19408842 -0.15293076
 -0.06470852  0.29019687  0.85631062  1.25256254  1.09520796 -0.09907676
 -0.00336902]","[ 5.39924435e-04 -6.82082286e-05  5.44346236e-04 -9.45842080e-05
  9.85543170e-04  9.77331864e-04]","[ 0.00718537 -0.00600339 -0.00334085  0.00761112 -0.00916437  0.00227998
  0.00627618 -0.00469142 -0.00155763  0.00585397 -0.00065928  0.00052741
 -0.00174271  0.00014438  0.00309116  0.0010784   0.00035273  0.00295186
 -0.0036804   0.00769519]",0.08626414809038521,0.8198997022429577,"[ 0.00718537 -0.00600339 -0.00334085  0.00761112 -0.00916437  0.00227998
  0.00627618 -0.00469142 -0.00155763  0.00585397 -0.00065928  0.00052741
 -0.00174271  0.00014438  0.00309116  0.0010784   0.00035273  0.00295186
 -0.0036804   0.00769519]"
AAPL,"[ 3.57268182e-01 -2.30626698e-01 -1.65156710e-01 -1.95096333e-01
  1.83408400e-01  9.58028313e-02 -1.24986622e-01 -2.48728099e-01
 -2.19833079e-02  8.93781426e-02  1.02366246e-01 -1.88173067e-01
 -3.95127995e-03  2.60210870e-01  2.60094302e-01 -3.56555146e-01
  2.84210131e-01  9.54644998e-02 -7.64599818e-04  6.78391177e-02
 -1.37715668e-01 -2.33427617e-01 -1.68459376e-01  4.21282894e-01
 -2.15006158e-01 -2.75595956e-01 -1.84538648e-01 -3.03405170e-01
  1.85604168e-02 -5.91145410e-01 -1.02279195e-01 -2.36349395e-01
  1.73251213e-01 -1.92910290e+00  2.18305015e+00  7.50076472e-01
 -3.77471197e+00  1.82190666e+00  3.63448630e+00 -2.23721491e+00
 -1.23124652e+00  4.80329712e-01  3.86863104e-01  6.98271798e-03
 -1.74912496e+00  1.31005604e+00  1.44866871e+00 -1.27917893e+00
  2.23301483e-01 -4.63838835e-01 -5.78522618e-01  7.44637140e-01
 -1.04197396e+00  0.00000000e+00]",0.14169023603081288,"[ 7.28243090e-04  1.07880871e-03 -2.05422925e-04  4.31704764e-04
 -1.71236049e-04 -6.22929364e-05]",-5.277767262633174,0.00510381355584964,0.8277598354984271,-0.038334235548541575,"[-0.12046108 -0.09769634 -0.05474937 -0.01898665  0.01431038  0.05267457
  0.10225772  0.14241751  0.17449575  0.16915308  0.1551617   0.09197641
 -0.04968291 -0.26069138 -0.30018137 -0.2491142  -0.18666617 -0.15549651
 -0.09009463  0.29099198  0.82939963  1.36368275  1.09217483 -0.14239474
 -0.01411022]","[ 1.44515317e-04  7.15262537e-05 -2.22092114e-03  1.72315753e-04
 -7.89758654e-04  1.70723728e-03]","[ 1.82441096e-03  1.76635831e-03 -3.02222476e-03 -4.93042893e-03
  4.61560840e-05  1.27220143e-02 -5.58956760e-03 -5.00783117e-03
  4.38446957e-04  2.08308710e-03  1.62628726e-03 -2.34573414e-03
  2.92764869e-03  6.58298379e-03 -3.33094135e-03  6.53989035e-04
 -2.12939163e-03 -1.27294980e-03  5.86949242e-03 -1.56916896e-03]",0.08531103876936807,0.8277598354984271,"[ 1.82441096e-03  1.76635831e-03 -3.02222476e-03 -4.93042893e-03
  4.61560840e-05  1.27220143e-02 -5.58956760e-03 -5.00783117e-03
  4.38446957e-04  2.08308710e-03  1.62628726e-03 -2.34573414e-03
  2.92764869e-03  6.58298379e-03 -3.33094135e-03  6.53989035e-04
 -2.12939163e-03 -1.27294980e-03  5.86949242e-03 -1.56916896e-03]"
ABBV,"[ 3.12493556e-01 -2.47809972e-01 -1.02403652e-01 -6.78809370e-04
  6.46413012e-03  4.72613496e-03 -1.54408043e-01  1.44724366e-01
 -1.05275140e-01 -1.39343264e-01  4.02758799e-01 -1.91614569e-01
  1.63997142e-01  2.47761370e-01  3.78847891e-01 -1.55886814e-02
  7.83694717e-02  2.60728442e-01 -8.34423671e-02  1.62927568e-01
 -2.60939131e-02 -3.27797771e-01 -3.21460553e-01  2.41418212e-01
 -2.85919334e-01  3.03435819e-02 -1.71038715e-01 -2.41333592e-01
  6.47044674e-03 -1.40786519e-01 -1.64776556e-01  1.19081480e-01
  1.37656066e-01 -1.58816818e+00  1.34261048e+00  1.33601453e+00
 -2.16072441e+00 -1.93849511e-01  2.55247265e+00  2.39800726e-01
 -2.03874911e+00 -2.50199603e-01  2.07549116e+00 -3.74343065e-01
 -1.76758559e+00  4.90169123e-01  3.37610911e-01  7.32184857e-01
  5.91680216e-01 -1.18823988e+00 -6.92973815e-02 -8.35599776e-02
  1.04252715e+00  0.00000000e+00]",0.14753504988884905,"[ 5.08952977e-04 -6.42086010e-04  3.17898589e-05  7.08061251e-05
 -2.95966864e-04 -5.02579002e-04]",-5.327910228570944,0.004854203596110025,0.8268443776065006,-0.038486238467421,"[-0.11910395 -0.09341752 -0.05875321 -0.0213046   0.01355746  0.06546619
  0.09941241  0.13410712  0.18680216  0.1688419   0.16416778  0.09026493
 -0.04296807 -0.23488387 -0.31845784 -0.23823846 -0.19782191 -0.1456641
 -0.07319715  0.27803543  0.80855163  1.32125765  1.07400321 -0.11670766
 -0.01231605]","[ 2.38543373e-04  1.17839057e-04 -8.16499262e-04 -2.28247144e-05
  1.57336241e-04  1.56111434e-03]","[ 0.00289196 -0.00088928 -0.00138728 -0.00049648 -0.00547959  0.00964098
  0.00153658 -0.00731629 -0.00134996  0.00627884  0.00031748 -0.00267831
  0.00012564  0.0033374   0.001983    0.00211553 -0.00398887  0.00033131
  0.00311379  0.00367085]",0.08542241921363357,0.8268443776065006,"[ 0.00289196 -0.00088928 -0.00138728 -0.00049648 -0.00547959  0.00964098
  0.00153658 -0.00731629 -0.00134996  0.00627884  0.00031748 -0.00267831
  0.00012564  0.0033374   0.001983    0.00211553 -0.00398887  0.00033131
  0.00311379  0.00367085]"
ABT,"[ 0.25279773 -0.26853413 -0.10036431 -0.01795546  0.00759213  0.04571542
 -0.16473531  0.22356683 -0.07865814 -0.18374234  0.4926426  -0.2134539
  0.18742853  0.23460853  0.41121853  0.07631657  0.18452792  0.35984321
 -0.06845825  0.20410065 -0.06360433 -0.39603259 -0.40665681  0.27949853
 -0.33728271  0.08346829 -0.16664518 -0.21662734 -0.01959475 -0.15127177
 -0.22038391  0.2093906   0.14263886 -1.77564115  1.30099806  1.6284005
 -2.16996619 -0.65379503  2.6374784   0.86289716 -2.29595304 -0.78270774
  2.56287976  0.02977003 -2.32090113  0.33990612  0.72181076  0.96830616
  0.4383498  -1.37982704  0.22422381 -0.72800547  1.03271486  0.        ]",0.14982458918617353,"[ 7.47476385e-04 -1.11959511e-04  2.34277417e-04  3.91246214e-04
 -1.13429653e-04  7.96429938e-05]",-5.630928330405665,0.003585245489576518,0.8256238421702817,-0.03866895612315372,"[-0.11900086 -0.09387904 -0.05865487 -0.0201487   0.01330297  0.06801446
  0.10036759  0.13249305  0.19060444  0.16791074  0.16562151  0.08907412
 -0.04107439 -0.22805869 -0.31104971 -0.23123343 -0.19689439 -0.14136051
 -0.07809315  0.26821325  0.79330187  1.32912734  1.06195073 -0.11163974
 -0.01229923]","[ 2.83847063e-04  7.18153400e-05 -8.04972564e-04 -1.63772319e-04
  4.14237480e-04  1.57924525e-03]","[ 0.00236672 -0.00097583 -0.00056211 -0.00054007 -0.0067448   0.00977289
  0.00329656 -0.00803975 -0.00282068  0.00749202  0.00148721 -0.00418198
 -0.00051716  0.00436416  0.00265573  0.00180975 -0.00461202  0.00105651
  0.00117694  0.00372216]",0.08522696938891859,0.8256238421702817,"[ 0.00236672 -0.00097583 -0.00056211 -0.00054007 -0.0067448   0.00977289
  0.00329656 -0.00803975 -0.00282068  0.00749202  0.00148721 -0.00418198
 -0.00051716  0.00436416  0.00265573  0.00180975 -0.00461202  0.00105651
  0.00117694  0.00372216]"
ACN,"[ 1.29349580e-01  5.69733647e-02 -9.76965099e-02 -1.60679613e-02
  2.20036135e-02 -4.77151604e-02  6.97563188e-02  7.63728919e-02
 -4.66302229e-02 -4.78719326e-02  1.38444643e-01 -6.71818098e-02
  1.60101076e-01  1.42832281e-01  4.58962552e-04  1.27618789e-01
  8.31561521e-02  7.08804836e-02 -3.17467942e-02 -8.73384894e-02
  1.58812524e-01 -2.63280957e-01  1.24542147e-01  5.68027858e-02
 -5.24488608e-02  1.34416757e-01 -1.86947018e-01 -1.16147373e-01
  4.85385348e-03  7.69684730e-02 -3.63146204e-02  1.42857771e-01
  1.27872080e-01 -3.13925083e-01  5.25585486e-01  3.36792076e-01
 -6.14824741e-01  5.51752822e-02  3.53964179e-01 -7.98147072e-03
 -4.22602525e-01  1.12785955e-01  2.00232560e-01 -2.35110321e-01
  5.24701967e-01 -6.98165003e-01 -9.33441040e-01  1.89543592e+00
  3.98037475e-01 -1.27805761e+00  1.10411129e+00 -8.90007486e-01
 -3.13963906e-01  0.00000000e+00]",0.14062563143675114,[-0.0009713  -0.00021253 -0.0007793   0.00097386 -0.00078997 -0.00014827],-4.4942948378713545,0.01117255630155702,0.8230998326837173,-0.03568580967446303,"[-0.11872684 -0.09433853 -0.0584627  -0.02290003  0.01980802  0.06298061
  0.1014384   0.13762128  0.17671889  0.17369806  0.16337888  0.08292923
 -0.06611939 -0.22461703 -0.31653986 -0.25213155 -0.19448455 -0.17292186
 -0.04745115  0.28901057  0.89751922  1.2823177   1.13257488 -0.10462621
 -0.01130048]",[ 0.00054104  0.00016457 -0.00021386  0.00026851  0.00019263  0.00144446],"[ 6.33307718e-03 -3.63967478e-03 -4.35383895e-03  3.71547811e-03
 -4.87360812e-03  3.95072149e-03  9.26882110e-04 -2.72647843e-03
 -1.22444361e-04  1.11182562e-03  6.29622923e-04  3.41302188e-03
 -2.36339327e-03 -1.25115682e-05  4.66768881e-03  9.17098109e-04
 -3.61807250e-03  4.40103251e-03  7.80127063e-04 -8.08226632e-04]",0.08547646993602302,0.8230998326837173,"[ 6.33307718e-03 -3.63967478e-03 -4.35383895e-03  3.71547811e-03
 -4.87360812e-03  3.95072149e-03  9.26882110e-04 -2.72647843e-03
 -1.22444361e-04  1.11182562e-03  6.29622923e-04  3.41302188e-03
 -2.36339327e-03 -1.25115682e-05  4.66768881e-03  9.17098109e-04
 -3.61807250e-03  4.40103251e-03  7.80127063e-04 -8.08226632e-04]"
ADBE,"[ 0.26142562 -0.09406626 -0.2308676  -0.20125415  0.26807633  0.14715347
  0.03145802 -0.11007064 -0.10067153  0.01984702  0.03098187 -0.22178409
  0.047855    0.32375749  0.07899209 -0.19737608  0.27053625  0.22906875
  0.07887686 -0.03362191 -0.08796877 -0.39684647  0.11407105  0.38346408
 -0.10864198 -0.12940147 -0.18296791 -0.30143356  0.03297725 -0.48468905
 -0.08065736  0.01319196  0.08481631 -1.6186756   2.29950832  0.11293547
 -3.5029556   2.30764962  2.17527434 -1.7172051   0.12767184 -0.25175208
  0.0341333  -0.07830206 -1.35331548  1.18589719  0.42034528  0.15168303
  0.87969212 -1.36927753  0.65471396 -0.91545586 -1.59579878  0.        ]",0.14268792246361184,[ 0.00143782  0.0006719  -0.00030725  0.00088993 -0.00064249 -0.00050849],-4.923488545883717,0.007273711857352776,0.825800247295813,-0.03707801131987138,"[-0.1216951  -0.09808002 -0.05282501 -0.01759859  0.01858004  0.05685763
  0.09940769  0.13991355  0.17258656  0.16700732  0.15779327  0.09393897
 -0.0608073  -0.24977817 -0.30261119 -0.23901727 -0.18056785 -0.16569491
 -0.08199942  0.26593353  0.88688238  1.3608919   1.12115285 -0.1299003
 -0.01222476]",[ 0.00012314  0.00014178 -0.00188232  0.00017264 -0.00016136  0.00148041],"[ 0.00260931  0.00211967 -0.00484105 -0.00418287  0.00137073  0.0088922
 -0.00410039 -0.0011555  -0.00144996  0.00107398  0.00146134 -0.00120652
  0.00303351  0.00372997  0.00072795  0.0022945  -0.00430804  0.00253776
  0.00094141 -0.00345432]",0.08502105651832592,0.825800247295813,"[ 0.00260931  0.00211967 -0.00484105 -0.00418287  0.00137073  0.0088922
 -0.00410039 -0.0011555  -0.00144996  0.00107398  0.00146134 -0.00120652
  0.00303351  0.00372997  0.00072795  0.0022945  -0.00430804  0.00253776
  0.00094141 -0.00345432]"
ADI,"[ 0.2830212  -0.15625882 -0.15476674 -0.14110979  0.0607359   0.14238863
 -0.23480106 -0.07065663 -0.05356815 -0.06093711  0.30935048 -0.16327801
  0.06479721  0.27368508  0.31810281 -0.10674136  0.37177884  0.15049986
 -0.05168608  0.08877432 -0.11399017 -0.30751523 -0.18558137  0.4266028
 -0.24892054 -0.04094394 -0.20806572 -0.29383898 -0.02441222 -0.47335427
 -0.19933843 -0.06403844  0.16465116 -1.77447117  1.92200976  1.05713347
 -2.9611213   0.63610543  3.13874071 -1.04439717 -1.93518301  0.15073729
  1.52297944 -0.34376838 -2.14513011  1.1536098   1.26752596 -0.36220393
 -0.06071889 -0.73961624  0.66430373 -0.4466537  -1.51882605  0.        ]",0.1561960469620737,"[ 6.96298210e-04  2.40149443e-04  6.33297000e-05  3.55460423e-05
 -4.18320365e-05 -1.86473755e-04]",-5.201062769716546,0.0055107046974747775,0.8262417885402357,-0.03764776886571266,"[-0.12014329 -0.09667563 -0.05756754 -0.01765751  0.01117331  0.05834071
  0.1011623   0.13688906  0.18313694  0.17023807  0.15900692  0.09168316
 -0.04659389 -0.24237778 -0.29583726 -0.2468979  -0.19318762 -0.15439938
 -0.08561958  0.27918302  0.82958072  1.36192493  1.08567635 -0.12026857
 -0.01574141]","[ 9.00470506e-05  1.00420175e-05 -1.79069753e-03 -7.43154775e-05
 -3.04211634e-04  1.61077947e-03]","[ 0.00222471  0.00093577 -0.0021551  -0.0026965  -0.00318635  0.0112669
 -0.00220414 -0.00706642 -0.00038127  0.00499885  0.00044653 -0.00352158
  0.00214725  0.00593617 -0.00081172  0.00021829 -0.00277826  0.00210085
  0.00208391 -0.00291158]",0.08539010555477636,0.8262417885402357,"[ 0.00222471  0.00093577 -0.0021551  -0.0026965  -0.00318635  0.0112669
 -0.00220414 -0.00706642 -0.00038127  0.00499885  0.00044653 -0.00352158
  0.00214725  0.00593617 -0.00081172  0.00021829 -0.00277826  0.00210085
  0.00208391 -0.00291158]"
ADM,"[ 0.15681314 -0.11120235 -0.05189475 -0.03090516 -0.02925638 -0.0300507
 -0.12996795  0.08774791 -0.01376265 -0.05910012  0.30916634 -0.09249664
  0.11820146  0.08571051  0.1879534   0.0427039   0.18840376  0.11291461
 -0.0223562   0.04230872  0.00513817 -0.22876879 -0.15571154  0.14901588
 -0.1815789   0.03149177 -0.14527069 -0.13614841 -0.04370141 -0.07797707
 -0.15949536  0.06935932  0.14393443 -0.82755877  0.64340531  0.85607063
 -1.04566797 -0.40667259  1.55164275  0.14110411 -1.48587727 -0.0189828
  1.27508327 -0.08786689 -0.88370558 -0.10876528  0.44971095  0.56011757
 -0.37335672 -0.29743956  0.65698411 -0.52973797  0.37151829  0.        ]",0.15322983636390414,"[ 1.41622028e-03 -3.86212503e-04  3.01865181e-04  9.79609037e-04
 -4.41381131e-04  2.15052502e-05]",-4.932015157842333,0.0072119553996783745,0.8236613501284992,-0.03722319658190659,"[-0.11784189 -0.09449198 -0.05953079 -0.02234214  0.0143453   0.06358617
  0.10272869  0.13718158  0.18305308  0.17318354  0.16174929  0.08067165
 -0.05455053 -0.22987211 -0.3086058  -0.2494292  -0.19283554 -0.15921215
 -0.06922362  0.2940707   0.84169089  1.29895585  1.09879552 -0.11358342
 -0.0100524 ]","[ 4.79982487e-04  2.02650812e-05 -6.62306551e-04 -1.67816107e-05
  6.19489473e-05  1.51190545e-03]","[ 0.00494024 -0.00317826 -0.00283784  0.0025388  -0.0061307   0.00706409
  0.00131071 -0.00576451 -0.00059287  0.00400037  0.00103918 -0.00042471
 -0.00125556  0.00371029  0.0011559  -0.00073836 -0.00111998  0.00261274
  0.0017857   0.00152062]",0.08569515546211265,0.8236613501284992,"[ 0.00494024 -0.00317826 -0.00283784  0.0025388  -0.0061307   0.00706409
  0.00131071 -0.00576451 -0.00059287  0.00400037  0.00103918 -0.00042471
 -0.00125556  0.00371029  0.0011559  -0.00073836 -0.00111998  0.00261274
  0.0017857   0.00152062]"
