,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1527979  -0.04377013  0.00513307  0.00439825 -0.2395919  -0.07500036
 -0.03349389 -0.00612753  0.07031188 -0.02307311 -0.1244311   0.27428035
  0.21125631  0.22799812 -0.16113308  0.04282154  0.0217524   0.08332338
  0.05059774  0.08927259 -0.18210646  0.11254458 -0.13328526 -0.08260053
  0.03480357  0.00253853 -0.00570619 -0.01353004  0.06464471 -0.11987419
 -0.28792684  0.07494838  0.1394465  -0.56656605 -0.93216557 -1.23693778
  1.35125956  1.54335844  0.03197453 -0.61595542 -0.63877403  0.45055785
  0.66118583 -0.03430015 -1.12481506 -0.91205519  0.2735859   0.20672276
  0.6942056   0.02661572 -0.07754655  0.03322342  1.50554647  0.        ]",0.1407908535502807,"[ 1.92707593e-04  8.76974461e-05  2.36883576e-05 -1.00759383e-04
  1.56922047e-05 -1.28513322e-04]",-5.99079173096262,0.002501682606342288,0.8232663134719488,-0.03863208284573127,"[-0.12258525 -0.09719783 -0.06995364 -0.02737521  0.01518936  0.05881125
  0.10339701  0.14241495  0.16904103  0.19633942  0.18065283  0.11482516
 -0.04275355 -0.20767998 -0.32409121 -0.28921951 -0.20481392 -0.17389583
 -0.14567373  0.22936818  0.78564988  1.26196569  1.36780908 -0.05479408
 -0.00265552]","[ 7.00965225e-05 -6.17677137e-05 -6.74800644e-04 -1.37543396e-03
  6.53030891e-04  4.03121754e-04]","[ 0.00588942 -0.00916917 -0.00794399  0.01122528  0.00103147  0.00205965
 -0.00181548 -0.00123517  0.00132526  0.00142479  0.0012702  -0.0011641
 -0.00208173  0.00388489 -0.00065524  0.0017996  -0.00043729  0.00038718
  0.00194081  0.0045436 ]",0.08624795097083106,0.8232663134719488,"[ 0.00588942 -0.00916917 -0.00794399  0.01122528  0.00103147  0.00205965
 -0.00181548 -0.00123517  0.00132526  0.00142479  0.0012702  -0.0011641
 -0.00208173  0.00388489 -0.00065524  0.0017996  -0.00043729  0.00038718
  0.00194081  0.0045436 ]"
AAL,"[-0.25676886 -0.02945035  0.00939899  0.19994968  0.06125497 -0.07615802
 -0.34366924  0.12845778 -0.39800953 -0.2332593  -0.14369732  0.03412998
 -0.13966353 -0.42941452  0.29473711 -0.04936713 -0.17706323  0.125936
  0.03541715 -0.24064955  0.11460372 -0.23132332  0.20290059  0.44686842
 -0.05703045  0.08167508  0.2245383  -0.33228277  0.10472379  0.31562513
  0.62975282 -0.05792835 -0.17065788  0.67306289  2.29968213  3.11245045
 -2.87293706 -3.66599791 -1.8003421  -0.24079202  2.55807823  0.63701362
 -0.20106728  0.8890231   0.32158044  0.03912541 -1.40826266 -0.73189355
  0.40585945 -0.44215655 -0.83069865 -1.47951282  2.18347117  0.        ]",0.1495120096540602,"[-1.24152624e-03  7.23354633e-05 -4.60725390e-04  9.15975662e-05
 -1.38538493e-04  8.43690717e-05]",-5.8438154947052725,0.00289776509873716,0.8146175099962238,-0.03831689574438491,"[-0.12277704 -0.09250235 -0.06199978 -0.0277666   0.00566041  0.06242558
  0.08818087  0.13267506  0.16750411  0.18607698  0.1641052   0.07936021
 -0.01318223 -0.21304837 -0.35000202 -0.28598877 -0.20537371 -0.21429849
 -0.11214615  0.17765431  0.84425844  1.38463055  1.33458689 -0.05067143
  0.01313539]",[-0.00089527  0.00012929  0.00023828  0.00142172  0.00023474 -0.00024936],"[ 0.01019931 -0.00017943  0.00509261 -0.00110321 -0.01306401 -0.00213942
 -0.00082352  0.00794071  0.00269983 -0.00091873  0.003146    0.00289074
  0.00182572  0.00017515 -0.00315501  0.00038484 -0.00082904 -0.00097236
 -0.00157293  0.00675667]",0.08732569641087279,0.8146175099962238,"[ 0.01019931 -0.00017943  0.00509261 -0.00110321 -0.01306401 -0.00213942
 -0.00082352  0.00794071  0.00269983 -0.00091873  0.003146    0.00289074
  0.00182572  0.00017515 -0.00315501  0.00038484 -0.00082904 -0.00097236
 -0.00157293  0.00675667]"
AAP,"[-2.11022402e-01  4.08793765e-02  3.48496994e-02  1.39249126e-01
  6.64626584e-02 -1.20655022e-01 -2.50356129e-01  9.25072447e-02
 -5.79761304e-02 -1.17038476e-01  2.38885692e-02 -1.55798095e-01
 -2.07403155e-01 -4.01065428e-01  9.76503127e-02 -1.08501767e-01
 -2.46668214e-03  1.44917856e-02  1.54920972e-03 -6.39464364e-02
  1.26786733e-01 -1.82252645e-01  9.96150909e-02  1.60129117e-01
 -8.29476563e-02 -1.20275653e-01  7.20655346e-02 -1.35659674e-01
  6.50407187e-02  2.28691551e-01  2.48273759e-01  6.45136679e-02
 -1.82006825e-01  5.85868034e-01  1.42323641e+00  1.79751032e+00
 -1.95603515e+00 -2.27003479e+00 -8.87370674e-01  1.84919018e-03
  1.51985398e+00  4.94335116e-01 -4.59214516e-02  2.79223727e-01
 -2.39281394e-01 -4.62987173e-01 -2.12015107e-01  4.68279026e-01
  3.07606924e-01 -4.59038423e-01 -3.54752349e-01  9.19596914e-01
  3.72401105e-01  0.00000000e+00]",0.15833655076727038,"[-4.96024550e-04  1.20301899e-04 -3.53776494e-04 -4.24618054e-04
 -5.54471395e-05 -4.69166657e-04]",-5.266664557704326,0.005160795432910343,0.8155835360012745,-0.037683071698659074,"[-0.12213569 -0.09404111 -0.06187334 -0.02901251  0.00842889  0.06150447
  0.09968937  0.13814477  0.17495427  0.17737714  0.16039721  0.0807949
 -0.02648553 -0.21683938 -0.33477916 -0.29489952 -0.20864727 -0.19472869
 -0.11037885  0.18699074  0.8274823   1.32153042  1.33283452 -0.06735419
  0.00369516]","[-3.79860644e-04  1.04626782e-05  1.76560912e-05  2.62518793e-04
  5.88380856e-04 -2.85214134e-04]","[ 9.78467456e-03 -2.62619355e-03  1.21161505e-03  1.57168734e-03
 -9.23979022e-03  9.16067212e-05 -6.19222007e-06  4.92219138e-03
  2.05519655e-03 -6.23720531e-04  1.84499239e-03  1.24041384e-03
 -1.03458580e-04  3.11722888e-03  3.70383933e-05  2.61034542e-04
 -9.07102523e-04  2.75110275e-04  4.94731731e-03  1.74562266e-03]",0.08685287507935652,0.8155835360012745,"[ 9.78467456e-03 -2.62619355e-03  1.21161505e-03  1.57168734e-03
 -9.23979022e-03  9.16067212e-05 -6.19222007e-06  4.92219138e-03
  2.05519655e-03 -6.23720531e-04  1.84499239e-03  1.24041384e-03
 -1.03458580e-04  3.11722888e-03  3.70383933e-05  2.61034542e-04
 -9.07102523e-04  2.75110275e-04  4.94731731e-03  1.74562266e-03]"
AAPL,"[-0.1093299   0.01314028 -0.00760707  0.24333524 -0.09350486 -0.07063232
 -0.35610163  0.09894701 -0.23914186 -0.09727588 -0.0968259   0.13465635
 -0.08954773 -0.29761372  0.26456313 -0.02650652 -0.12324357  0.04969052
 -0.00450535 -0.19926732  0.08746205 -0.18773591  0.05097173  0.1845221
 -0.01531818 -0.02730299  0.08592959 -0.11988614  0.1007364   0.24812755
  0.36063632 -0.00818147 -0.06648376  0.42785077  1.38426813  1.91494778
 -2.1814756  -2.75598137 -1.26543715 -0.19844266  2.59218598  1.60989887
 -0.31418489 -0.20173656 -1.05747767 -0.88832188  0.09397917  0.50786626
  0.71708723 -0.38593617 -1.16834902 -1.08728459  1.61179311  0.        ]",0.14836569516986994,"[-9.91756343e-04 -2.31436599e-05 -2.78246880e-04 -1.91428095e-04
  1.65527623e-05  1.46997183e-05]",-5.655687873314012,0.003497566376571764,0.8177309721607975,-0.037986267252983805,"[-0.12301401 -0.09150252 -0.06599746 -0.02758617  0.00550311  0.06157944
  0.09359778  0.13838744  0.17002988  0.19018437  0.16616335  0.08610947
 -0.01528861 -0.21219594 -0.34342423 -0.29264182 -0.20960379 -0.20984237
 -0.11509513  0.183233    0.82076953  1.32291839  1.34745443 -0.05876851
  0.00397069]","[-3.30249032e-04  9.65471587e-05  9.44388543e-05  6.46297650e-04
  4.04607573e-04 -8.16884699e-06]","[ 0.00932007 -0.00275263  0.00147419  0.00101941 -0.01057994 -0.00093313
 -0.00075556  0.00792362  0.00508406 -0.00129546  0.00042824 -0.00095824
 -0.00102622  0.00413116  0.00021911  0.00179836 -0.00088533 -0.0015538
 -0.00061407  0.00495604]",0.08698471886489424,0.8177309721607975,"[ 0.00932007 -0.00275263  0.00147419  0.00101941 -0.01057994 -0.00093313
 -0.00075556  0.00792362  0.00508406 -0.00129546  0.00042824 -0.00095824
 -0.00102622  0.00413116  0.00021911  0.00179836 -0.00088533 -0.0015538
 -0.00061407  0.00495604]"
ABBV,"[ 0.27440085 -0.0269421  -0.10361341 -0.073798   -0.03460275  0.19794756
  0.20664606 -0.06564959  0.05774623  0.14433641  0.02698978  0.07319166
  0.10440841  0.30513176 -0.05784358  0.08740048  0.00450923 -0.10889254
 -0.05879083  0.0211657  -0.01333426  0.09559039 -0.05791963 -0.20397338
  0.14063392  0.03858917 -0.05208285  0.13363308 -0.05244701 -0.06263615
 -0.12061734 -0.06540303  0.11260476 -0.52277421 -0.84542311 -1.07175091
  0.99994718  1.31531999  0.55729423 -0.1106584  -0.64472015  0.08845038
 -0.00305287 -0.45787193 -0.14190696  0.44290414  0.60203487 -0.00619752
 -0.9154096  -0.04134119  0.24030854 -1.1437976  -1.44664133  0.        ]",0.1403498339520099,"[ 4.10387383e-04  1.07216748e-04  1.90312576e-05 -3.09845999e-04
  5.19719124e-05 -3.24422989e-04]",-5.426022767838263,0.004400563104996065,0.825834197649819,-0.0385295973030788,"[-0.12487322 -0.09894426 -0.0644981  -0.01969253  0.02248622  0.05733839
  0.10281809  0.14821642  0.17538285  0.18700014  0.17612303  0.11889674
 -0.03715386 -0.2040155  -0.32340728 -0.30408043 -0.2167335  -0.18068972
 -0.120549    0.22354694  0.8000011   1.24462079  1.39629308 -0.04881641
 -0.00574983]",[ 0.00043371 -0.00035859 -0.00049818 -0.0009688   0.00026059  0.00031595],"[ 0.00603827 -0.00897962 -0.00753064  0.01008434  0.00044519  0.00352618
 -0.00048279 -0.00134458  0.00047838 -0.00066606  0.0003822   0.00139026
  0.00164432  0.00492373 -0.00088203 -0.00309692 -0.0003772   0.00122461
 -0.00095037 -0.0041407 ]",0.08638605052180659,0.825834197649819,"[ 0.00603827 -0.00897962 -0.00753064  0.01008434  0.00044519  0.00352618
 -0.00048279 -0.00134458  0.00047838 -0.00066606  0.0003822   0.00139026
  0.00164432  0.00492373 -0.00088203 -0.00309692 -0.0003772   0.00122461
 -0.00095037 -0.0041407 ]"
ABT,"[-0.28218193  0.04769219 -0.02606753  0.21168235  0.01225475 -0.10901449
 -0.23180955  0.05724923 -0.21996508 -0.11378857 -0.074798    0.0288695
 -0.10567248 -0.2966344   0.35700307 -0.10169961 -0.07335125  0.09366497
 -0.01199849 -0.19926943  0.25194618 -0.2161141   0.12566781  0.2431753
 -0.07007001  0.02210475 -0.04456498  0.12136487  0.03927407  0.02579755
  0.27674484  0.08284191 -0.10850245  0.48927624  1.01684436  1.35744021
 -2.05948    -2.54095566 -0.18654333  0.93512073  2.3346659   1.0799723
 -1.3725798  -0.90530525 -0.31647936 -0.15778294  0.38500866  0.4476729
  0.19721697 -0.70382298 -0.75854212 -0.48008805  1.98060838  0.        ]",0.14645925631102913,"[-7.40892637e-04  9.21152012e-05 -5.17246140e-04 -2.01200223e-04
 -2.10783229e-04 -4.54969871e-04]",-5.309206020398829,0.0049458520648006975,0.8140808633826532,-0.03758808373886561,"[-0.12351969 -0.09223189 -0.06323648 -0.02865438  0.00905504  0.06033471
  0.09428309  0.13786266  0.17077799  0.18548212  0.16524258  0.08652258
 -0.01016992 -0.21751296 -0.34027275 -0.28836417 -0.21066965 -0.20923492
 -0.09396877  0.17949553  0.83230998  1.34193325  1.33516741 -0.05373995
 -0.00414873]","[ 3.21721966e-04 -6.20340529e-05 -5.26972314e-04  3.27177728e-04
  5.76565108e-04 -5.55014382e-05]","[ 0.00958068 -0.00379266 -0.00015363  0.00138052 -0.00998881  0.00199332
  0.00239213  0.007079    0.00356171 -0.00444093 -0.00108055  0.00093244
  0.00068919  0.004983    0.00018842  0.00028759 -0.00178988 -0.00052226
  0.00144569  0.00559328]",0.08677696923406618,0.8140808633826532,"[ 0.00958068 -0.00379266 -0.00015363  0.00138052 -0.00998881  0.00199332
  0.00239213  0.007079    0.00356171 -0.00444093 -0.00108055  0.00093244
  0.00068919  0.004983    0.00018842  0.00028759 -0.00178988 -0.00052226
  0.00144569  0.00559328]"
ACN,"[-0.01449783  0.05829024  0.09665306  0.04997036 -0.11736277 -0.05479188
 -0.04244274 -0.06653785  0.1011544   0.063086    0.06084339  0.0724899
  0.08478064  0.04834257 -0.01301797  0.01086601  0.04126143  0.02169368
 -0.02826224 -0.00612731 -0.05015592  0.0364778  -0.15297783 -0.12127213
 -0.02701633 -0.05836341 -0.0361002   0.1402506  -0.03373089 -0.09084446
 -0.1658192  -0.03213237  0.11947863 -0.05396064 -0.60652011 -0.88204585
  0.26249745  0.44075722  0.70478745  0.39325909 -0.0458806   0.513519
 -0.06084794 -0.27112128 -1.07784671 -1.15128335  0.36462499  0.40259267
  0.97704441  0.45216088 -0.14241596  0.30378192  0.04107729  0.        ]",0.15528317997849395,"[ 1.14296131e-04  3.43789733e-04 -1.42163123e-04  1.83324158e-04
 -1.11675608e-04 -4.98675847e-05]",-5.75653884084874,0.0031620369935488214,0.819733536810436,-0.03760845739672932,"[-0.12062469 -0.0962895  -0.06675652 -0.02698641  0.01470775  0.05681877
  0.10475477  0.14580102  0.17655461  0.18665735  0.17415918  0.10513419
 -0.03464586 -0.21017636 -0.3250246  -0.29444068 -0.21398806 -0.1861714
 -0.13157289  0.21810112  0.7852068   1.25726101  1.35446191 -0.05931752
 -0.00437497]",[ 0.00039886 -0.00029631 -0.00074501 -0.00101566  0.00034057  0.00039496],"[ 0.00757699 -0.00835624 -0.0068818   0.00808552 -0.00189893  0.00396502
  0.000959    0.00037028  0.00161475 -0.00080638  0.00072973 -0.00112767
 -0.00277098  0.00422325 -0.00018239  0.00271169  0.0010037   0.00056557
  0.00318803  0.00057382]",0.08625362448124117,0.819733536810436,"[ 0.00757699 -0.00835624 -0.0068818   0.00808552 -0.00189893  0.00396502
  0.000959    0.00037028  0.00161475 -0.00080638  0.00072973 -0.00112767
 -0.00277098  0.00422325 -0.00018239  0.00271169  0.0010037   0.00056557
  0.00318803  0.00057382]"
ADBE,"[-7.88759445e-02  5.61322754e-02  9.04045873e-02  1.14289241e-01
 -2.17874644e-01 -1.10966410e-01 -7.58770174e-02 -6.74328285e-02
  6.07500906e-02 -9.61407242e-03 -1.84987537e-02  2.18056008e-01
  2.18174546e-01  1.00524339e-01 -5.91579898e-03 -1.42400356e-02
  3.58696263e-02  1.19510977e-01 -5.96433285e-02 -2.70220398e-02
 -1.44554521e-03 -9.36486011e-04 -1.42334829e-01 -4.37893888e-02
 -5.91309862e-03 -2.13441026e-02  2.60180571e-02  1.31258883e-01
 -1.36125704e-02 -1.60700930e-01 -1.75550378e-01  3.10826022e-02
  1.72781672e-01 -1.58121347e-01 -7.68264816e-01 -1.08558958e+00
  2.64893684e-01  3.26877109e-01  8.13103469e-01  4.18475768e-01
  3.25985359e-01  9.48982054e-01 -6.48714893e-02 -7.73433386e-02
 -1.63888493e+00 -1.41245061e+00 -4.61437259e-02 -2.04336340e-01
  9.61544324e-01 -1.42180718e-02  3.37574448e-01  3.28194562e-02
  1.37991070e+00  0.00000000e+00]",0.15377738300098934,"[ 3.00759466e-04  1.05508880e-04 -3.27108783e-05 -1.93424583e-04
 -3.06834410e-05 -3.33287447e-04]",-5.5491517439783555,0.0038907562014744773,0.8183740669595033,-0.03759992197620165,"[-1.20809852e-01 -9.47400712e-02 -6.93796348e-02 -2.85394037e-02
  1.37294666e-02  5.66770932e-02  1.03471089e-01  1.43023657e-01
  1.73336778e-01  1.93197743e-01  1.80517986e-01  1.08099752e-01
 -3.38075737e-02 -2.12484917e-01 -3.25344800e-01 -2.86625331e-01
 -2.16503920e-01 -1.87689241e-01 -1.25831433e-01  2.11710981e-01
  7.87533926e-01  1.27174252e+00  1.35798153e+00 -5.65921335e-02
 -4.01583915e-04]",[ 0.00039775 -0.00025224 -0.00090427 -0.0010367   0.00050077  0.00054701],"[ 0.00726151 -0.00880901 -0.00749878  0.00817535 -0.0022244   0.00423203
  0.00097459  0.0014046   0.00274981 -0.00079332  0.00115205 -0.00259435
 -0.00349975  0.00320413 -0.00184775  0.0028554  -0.00033997  0.00190906
  0.00241595  0.00426389]",0.08616707936464855,0.8183740669595033,"[ 0.00726151 -0.00880901 -0.00749878  0.00817535 -0.0022244   0.00423203
  0.00097459  0.0014046   0.00274981 -0.00079332  0.00115205 -0.00259435
 -0.00349975  0.00320413 -0.00184775  0.0028554  -0.00033997  0.00190906
  0.00241595  0.00426389]"
ADI,"[-0.31174592  0.10649673  0.08241511  0.26142456 -0.14286915 -0.31005485
 -0.35349961  0.08497481  0.07843778 -0.13251898 -0.00681007  0.01355435
 -0.08874999 -0.36142075  0.09372182 -0.17987183  0.07441308  0.10479029
 -0.03033127 -0.00520332  0.16839734 -0.21384513 -0.00530427  0.07449486
 -0.12028966 -0.21527876 -0.03956856  0.07871567  0.08999497  0.03459662
 -0.06424302  0.26229518 -0.09700403  0.43623316  0.56412505  0.61867455
 -1.44751724 -1.7424984  -0.18141961  0.43079636  1.89302927  1.57179999
 -0.40887581 -0.66082292 -1.87463595 -1.71847013  0.77626665  1.19889478
  1.04652858 -0.81415714 -0.14117326  2.21243178  1.98126095  0.        ]",0.15631248206906542,"[-3.63923793e-04  8.69722160e-04 -3.16596448e-04 -1.97022897e-04
  7.51701134e-05 -7.86502632e-05]",-5.273402802241747,0.005126137628788743,0.8134565618813613,-0.03702799281196311,"[-0.12111781 -0.09123398 -0.067345   -0.03436249  0.00535982  0.0610758
  0.10458074  0.13835977  0.174127    0.18473395  0.16533652  0.08291214
 -0.02669564 -0.22297158 -0.32886996 -0.28811534 -0.21133275 -0.18853394
 -0.10721868  0.18275845  0.81159164  1.29639921  1.32372396 -0.07586399
 -0.00333613]","[ 2.04088394e-04  5.52746417e-05 -5.08075373e-04 -6.28682305e-04
  1.11235504e-03 -3.10890186e-05]","[ 0.0092731  -0.00502956 -0.00229423  0.00324677 -0.00780991  0.00180648
  0.00116148  0.0058646   0.00468035 -0.0016714  -0.00051566 -0.00325219
 -0.00389842  0.00577401  0.00190168  0.00304725 -0.00215385  0.00122617
  0.00849367  0.00612002]",0.08638967570743823,0.8134565618813613,"[ 0.0092731  -0.00502956 -0.00229423  0.00324677 -0.00780991  0.00180648
  0.00116148  0.0058646   0.00468035 -0.0016714  -0.00051566 -0.00325219
 -0.00389842  0.00577401  0.00190168  0.00304725 -0.00215385  0.00122617
  0.00849367  0.00612002]"
ADM,"[ 0.07867638 -0.0440419  -0.08440274 -0.03283634 -0.09577679 -0.14488451
 -0.06923738  0.08368945  0.22450499 -0.08526717 -0.07717628 -0.04873529
 -0.02079861 -0.02763274 -0.31282776 -0.11035674  0.15353137  0.0074139
  0.07850002  0.18464625 -0.04844746  0.0170094   0.00315251 -0.07155345
 -0.02241255 -0.18134724 -0.02052343 -0.10411708  0.12794171  0.0198046
 -0.30526168  0.26510531 -0.10245819 -0.17445316 -0.3067116  -0.51540147
  0.79567549  1.01521518 -0.36280637 -0.88611935 -0.73716848 -0.04286369
  1.02457188  0.22944279 -0.6626674  -0.55417665  0.5769534   1.06055715
 -0.24049953 -1.08759136  0.20896748  2.29686575  0.45955014  0.        ]",0.13779045089070818,"[ 3.11453534e-04  5.15417360e-05  1.81841642e-04 -2.16004322e-04
  1.43240696e-04 -4.69481406e-05]",-5.79616577576109,0.00303918535209353,0.8217010925258385,-0.03860167381781424,"[-0.12460472 -0.09795323 -0.06614446 -0.0293545   0.0141042   0.06163159
  0.10869685  0.14021141  0.17134774  0.18279125  0.16954419  0.10097983
 -0.05187402 -0.21658894 -0.31644957 -0.2948264  -0.19961014 -0.16353414
 -0.12802129  0.21850543  0.80736352  1.26733608  1.35178396 -0.07241566
 -0.00257175]",[-0.00017897  0.00012282 -0.00030798 -0.00142754  0.00117975 -0.00015511],"[ 7.14724682e-03 -7.35839114e-03 -5.66000091e-03  9.54293138e-03
 -3.60689031e-04  1.10586577e-03 -2.33219834e-03 -1.47679029e-03
  1.27060291e-04  2.45469020e-03  1.98886669e-03  7.27198614e-05
 -1.00405507e-03  4.72418115e-03  1.66189152e-03 -1.28355757e-03
 -3.06946697e-03  1.10377085e-03  8.00849928e-03  1.81227693e-03]",0.08626774683555372,0.8217010925258385,"[ 7.14724682e-03 -7.35839114e-03 -5.66000091e-03  9.54293138e-03
 -3.60689031e-04  1.10586577e-03 -2.33219834e-03 -1.47679029e-03
  1.27060291e-04  2.45469020e-03  1.98886669e-03  7.27198614e-05
 -1.00405507e-03  4.72418115e-03  1.66189152e-03 -1.28355757e-03
 -3.06946697e-03  1.10377085e-03  8.00849928e-03  1.81227693e-03]"
