,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.04796198e-03  1.31797851e-01 -2.69695223e-02  9.32195272e-02
 -2.41497409e-02 -1.06935062e-01 -6.06577122e-02  3.50703067e-01
  4.95672122e-02  8.61277225e-02  1.13740448e-01  1.90466559e-01
  7.26532504e-02  1.35091670e-01  5.17291066e-02  1.72403930e-02
  4.64131305e-02  1.55957953e-01 -2.57530105e-05  1.85793361e-01
 -4.92822060e-02 -2.65696398e-01  9.47262592e-02 -1.34169509e-01
 -2.03774059e-01  5.45402518e-02 -1.03050076e-01  3.01157223e-01
 -1.97839324e-01 -6.62482453e-02 -3.63359776e-02 -2.33520644e-01
 -1.33082776e-01 -7.72588248e-02 -8.50012019e-01 -1.33043298e+00
 -1.00475563e+00 -2.37228738e+00  6.63353782e-01 -1.14716008e+00
  2.53194908e+00  5.79638557e-01  2.14613186e+00  8.01920211e-01
  7.11370909e-01  2.70654672e-02  3.00656877e-01  1.00658834e-01
  4.62369636e-01 -1.77491325e-01 -3.15138942e-01 -2.07522557e+00
 -4.57469364e-01  0.00000000e+00]",0.16052896934575042,[ 0.00064858 -0.00088438  0.00037169 -0.00062209  0.00011854 -0.00051499],-4.487691277452133,0.011246579090117321,0.8020923663666009,-0.03684338574701987,"[-0.12112111 -0.09713349 -0.06601584 -0.02911435  0.01257467  0.06756662
  0.10273441  0.14452506  0.17451573  0.19037788  0.17783445  0.11758774
 -0.0166458  -0.19429148 -0.33243685 -0.29703686 -0.21997245 -0.18076443
 -0.14505561  0.11614624  0.80825742  1.28579869  1.43927587  0.05395754
 -0.00593766]","[ 9.04807538e-04  5.13581247e-05  4.97974286e-04 -1.59570630e-04
 -7.76084012e-04 -6.96851706e-04]","[ 0.0088611  -0.01144489 -0.01107788  0.00363903 -0.01051528  0.00497154
 -0.00321915  0.0065126   0.00150597  0.0057499   0.00382293  0.00396615
 -0.00109965  0.00447071 -0.00097482  0.00105348 -0.00012277  0.00086502
 -0.00458422 -0.00074192]",0.08587268984111343,0.8020923663666009,"[ 0.0088611  -0.01144489 -0.01107788  0.00363903 -0.01051528  0.00497154
 -0.00321915  0.0065126   0.00150597  0.0057499   0.00382293  0.00396615
 -0.00109965  0.00447071 -0.00097482  0.00105348 -0.00012277  0.00086502
 -0.00458422 -0.00074192]"
AAL,"[-0.00781991  0.02500147  0.20229877  0.15440289 -0.08805588 -0.52327696
  0.14311556  0.13161887  0.24123422 -0.07458142  0.0697015   0.21753361
  0.08617105  0.17824331 -0.02290656  0.04426895  0.2010254   0.37471956
  0.17729279  0.11511553 -0.30569852 -0.14084776 -0.03492101  0.19121704
 -0.25017168 -0.01364345 -0.03178887  0.05964208 -0.02861373 -0.15045122
  0.03572921 -0.149972    0.28873151  0.03876881 -0.33251509  0.02236102
 -1.07574716 -1.50238201 -0.9351029  -2.18998465  0.31001036 -0.81347689
  2.454182    1.72103921  1.64832435  1.87716592 -0.61229337  0.27720327
 -1.31426701 -0.30044532 -0.61325798  0.23182431 -1.42919327  0.        ]",0.15542492928204205,"[-5.43557212e-04 -6.67981138e-07 -4.77615188e-04  2.09049946e-04
 -3.57480902e-04 -3.05812137e-04]",-4.580296613648468,0.010251855005265416,0.8020365208265642,-0.037908400867403554,"[-0.11606288 -0.09566829 -0.06733267 -0.04064855  0.01844005  0.0612048
  0.10826888  0.13904638  0.17239773  0.19295872  0.18003876  0.11957053
 -0.02003211 -0.19283581 -0.3193453  -0.27990149 -0.2024667  -0.18481876
 -0.18302811  0.14018458  0.78055003  1.36356015  1.42544274  0.0428532
 -0.00200059]",[ 0.00022782  0.00050803  0.00040508  0.00012874 -0.00066023  0.00039676],"[ 0.00914125 -0.00992116 -0.00725378  0.0032481  -0.00803304  0.00067498
 -0.00590503  0.0005256  -0.00181433  0.00667066  0.00654157  0.00651205
  0.0040513   0.00126187 -0.00080349 -0.00383754 -0.00036718 -0.0001947
  0.00231334 -0.00277048]",0.08598859193061897,0.8020365208265642,"[ 0.00914125 -0.00992116 -0.00725378  0.0032481  -0.00803304  0.00067498
 -0.00590503  0.0005256  -0.00181433  0.00667066  0.00654157  0.00651205
  0.0040513   0.00126187 -0.00080349 -0.00383754 -0.00036718 -0.0001947
  0.00231334 -0.00277048]"
AAP,"[ 0.09937227  0.18966949 -0.02471807 -0.00733246 -0.01142123 -0.22378218
 -0.26539295  0.42346956  0.16251424  0.13038949  0.29331393  0.36337284
  0.02732016 -0.09488968 -0.16292981 -0.14096431 -0.00640283 -0.14222313
 -0.08002945  0.09168711 -0.13021038 -0.23092387  0.12257563 -0.09895406
 -0.11501612  0.04699372 -0.24076954  0.35312836 -0.10698311 -0.10607606
  0.12326865 -0.25263912 -0.1091247   0.70154185 -1.37955057 -1.13013597
 -2.59282123 -2.80471398 -0.62709312 -1.61022215  2.01666834  0.7055164
  1.45599868  0.63020443 -0.72067834 -1.09937152 -1.15184546 -1.24158173
  0.01186031 -0.95691571 -0.42508656 -2.90988921 -1.00857939  0.        ]",0.15013333909637283,[-0.00202829 -0.00027283 -0.00033126 -0.00168234  0.00057103 -0.00037473],-4.561923423033478,0.010441955318363037,0.8041960848547259,-0.03626660129123552,"[-0.12115309 -0.09948321 -0.06571479 -0.03268444  0.00597312  0.06953015
  0.10682362  0.14651655  0.18133086  0.198685    0.17559589  0.10414945
 -0.02954039 -0.20525272 -0.33907468 -0.32262398 -0.2261719  -0.19363757
 -0.15983894  0.12241169  0.8137061   1.28532248  1.44822075  0.05306044
 -0.01301702]",[ 0.0009317   0.00029968  0.00043582  0.00020581 -0.00084133 -0.00050015],"[ 1.09726834e-02 -1.32674774e-02 -1.06999816e-02 -6.65272167e-04
 -1.16906536e-02  1.19565160e-03 -4.80893844e-03  5.11291830e-03
  1.79739648e-03  3.44411114e-03  3.34421028e-03 -7.49629482e-05
 -4.13547449e-03  5.27831649e-04 -4.44535632e-03 -2.46170908e-04
 -2.59542107e-03  6.66771344e-04 -6.88935065e-03 -1.91780349e-03]",0.08587250572271003,0.8041960848547259,"[ 1.09726834e-02 -1.32674774e-02 -1.06999816e-02 -6.65272167e-04
 -1.16906536e-02  1.19565160e-03 -4.80893844e-03  5.11291830e-03
  1.79739648e-03  3.44411114e-03  3.34421028e-03 -7.49629482e-05
 -4.13547449e-03  5.27831649e-04 -4.44535632e-03 -2.46170908e-04
 -2.59542107e-03  6.66771344e-04 -6.88935065e-03 -1.91780349e-03]"
AAPL,"[ 7.50888163e-02  2.46311189e-01 -5.74023891e-02  1.42966657e-01
  2.21443481e-02 -9.85230429e-02 -1.90601349e-01  3.30921512e-01
  7.02104658e-02  1.42223146e-01  3.82712687e-01  3.67497538e-01
  1.18355839e-01  1.06932838e-01 -1.02419069e-01 -1.52374369e-01
  1.07480727e-01 -5.26462291e-03  1.00391454e-01  1.16593781e-01
 -1.27169357e-01 -3.18899124e-01  4.50639207e-02 -1.07392171e-01
 -2.31508333e-01 -3.07646780e-03 -2.86664117e-01  1.98234716e-01
 -1.78036589e-01 -2.00321653e-02  6.23452509e-02 -3.27719279e-01
 -3.14411707e-01  7.11189091e-01 -1.72255704e+00 -1.55798112e+00
 -2.72144833e+00 -3.44007500e+00 -1.17521319e-01 -1.22232861e+00
  2.79106880e+00  1.33493644e+00  1.49329226e+00  7.69133412e-01
 -8.77220509e-01 -8.55277337e-01 -6.61989478e-01 -3.16286794e-01
  3.30409204e-01 -7.50075838e-02 -6.51988448e-01 -1.76968857e+00
 -8.10552176e-01  0.00000000e+00]",0.13689856814209503,[-0.0004536  -0.00087335  0.00030442 -0.00102936  0.00041309 -0.00021636],-4.70765776763116,0.00902589358360144,0.8037068544183228,-0.03570166462665649,"[-0.12184794 -0.09588061 -0.06495689 -0.02898887  0.00868302  0.06686899
  0.10362236  0.14690019  0.18549057  0.19806329  0.1798294   0.11534979
 -0.02595657 -0.20651862 -0.33042163 -0.31101903 -0.21058788 -0.19216301
 -0.15774515  0.11037671  0.79910367  1.28791062  1.42365346  0.05009131
 -0.01751972]","[ 6.04073312e-04  9.76882436e-05  6.44923734e-04  6.05532553e-05
 -1.00350426e-03 -1.06075016e-03]","[ 1.10450364e-02 -1.42822234e-02 -1.18532134e-02 -1.04837711e-03
 -1.35081165e-02  2.52381974e-03 -3.84016185e-03  7.28867760e-03
  3.36804628e-03  3.65021846e-03  3.64065380e-03 -4.52934476e-04
 -3.55617294e-03  2.08967685e-03 -2.00694084e-03  4.31191151e-04
  4.11053148e-05  3.18305447e-05 -3.42271063e-03 -1.76416731e-03]",0.08584701409812515,0.8037068544183228,"[ 1.10450364e-02 -1.42822234e-02 -1.18532134e-02 -1.04837711e-03
 -1.35081165e-02  2.52381974e-03 -3.84016185e-03  7.28867760e-03
  3.36804628e-03  3.65021846e-03  3.64065380e-03 -4.52934476e-04
 -3.55617294e-03  2.08967685e-03 -2.00694084e-03  4.31191151e-04
  4.11053148e-05  3.18305447e-05 -3.42271063e-03 -1.76416731e-03]"
ABBV,"[ 0.09566316  0.18480564  0.0387069   0.00373257 -0.06257447 -0.10746566
 -0.07791278  0.4270872   0.00728505  0.00732244  0.05484448  0.24025758
  0.06612373  0.15569635 -0.06707591 -0.01002614 -0.03727607  0.00649697
  0.00246511 -0.10294634  0.1380027  -0.00732768  0.14901946 -0.23821009
 -0.30038443  0.07491635 -0.09597568  0.07131128 -0.09276669 -0.05785826
 -0.09708243 -0.12194823 -0.12285688  0.02961954 -0.37162938 -0.45122869
 -0.70633091 -0.88360729  0.17831763  0.05862552  0.99141585  0.83733956
  0.60048014  0.98193561 -0.5207143   0.3376768  -1.10371986  0.22395749
 -1.2444249  -0.6645935  -1.87533409 -2.17508469 -1.72651141  0.        ]",0.14816653453396578,"[ 8.71385403e-04  1.26335000e-03 -2.28831269e-05  3.54978384e-04
  4.36887397e-05  1.98611903e-04]",-3.982412059966866,0.01864062276828908,0.8041213586412672,-0.03631509386796856,"[-0.11974817 -0.09922535 -0.06691639 -0.02951569  0.01199334  0.06987025
  0.10146522  0.14138886  0.17180777  0.1928442   0.17840201  0.11873586
 -0.02350254 -0.19592325 -0.33930544 -0.31034503 -0.2194491  -0.21252849
 -0.12082002  0.15311166  0.81522793  1.25852468  1.41019509  0.05447392
 -0.00227113]",[ 0.00017903  0.00043131  0.00050186 -0.00028574 -0.00045836 -0.00063095],"[ 9.10961334e-03 -1.00375079e-02 -8.68613973e-03  4.52716331e-03
 -6.33240779e-03  3.88466118e-03  3.92988298e-04  2.44105646e-03
  2.34172093e-03  1.18152774e-03  4.17062159e-03  3.84377929e-04
  6.06677932e-04  5.40988701e-04 -3.73631169e-05 -3.82856115e-03
 -1.50185412e-03 -3.32027183e-03 -4.52908836e-03 -3.82351123e-03]",0.0859731820767291,0.8041213586412672,"[ 9.10961334e-03 -1.00375079e-02 -8.68613973e-03  4.52716331e-03
 -6.33240779e-03  3.88466118e-03  3.92988298e-04  2.44105646e-03
  2.34172093e-03  1.18152774e-03  4.17062159e-03  3.84377929e-04
  6.06677932e-04  5.40988701e-04 -3.73631169e-05 -3.82856115e-03
 -1.50185412e-03 -3.32027183e-03 -4.52908836e-03 -3.82351123e-03]"
ABT,"[-0.0691368   0.16818513 -0.05772291  0.26902047 -0.03613761  0.02755898
  0.09360266  0.26821814 -0.19667359  0.14897278  0.14280112  0.14256163
  0.13436772  0.42435381  0.18415072  0.0458146   0.14079171  0.35040663
  0.11030898  0.07397091  0.15265541 -0.13998517  0.03935284 -0.14493561
 -0.33810827  0.01253997 -0.15944336  0.02954741 -0.24146192 -0.00685192
 -0.17276248 -0.27345998 -0.37909456 -0.53822291 -0.5620307  -1.43936026
 -0.15956103 -2.06717375  1.53651991  0.12527217  3.01811884  1.63706138
  1.87705827  1.42488301  0.16810541  0.57750081  0.16030696  1.0026344
  0.32585252  0.83041568 -0.88604948 -0.64427175 -1.4009956   0.        ]",0.15495802537807274,"[-2.67442575e-03 -2.32801308e-04 -1.12900311e-03 -1.82348135e-03
  5.75256783e-05 -1.31849300e-03]",-4.723701128752344,0.008882243311155016,0.8008011905674195,-0.03648030650855784,"[-0.12174187 -0.09294535 -0.06639493 -0.0250661   0.0178      0.06534973
  0.09438059  0.14681363  0.17615936  0.18732258  0.18036158  0.13405008
 -0.00842724 -0.19281113 -0.32498787 -0.28048912 -0.21129844 -0.19283942
 -0.11448488  0.13427571  0.79601651  1.29197257  1.41115809  0.04909402
 -0.01059394]","[ 2.43856130e-04 -2.31771300e-05  6.42575502e-04 -4.56835685e-04
 -8.02444850e-04 -1.36646610e-03]","[ 0.00760679 -0.01041169 -0.01123092  0.00594652 -0.00969777  0.00758302
  0.00054856  0.007949    0.00430496  0.0052424   0.00537733  0.00255052
  0.00070845  0.00412478  0.00174919  0.00050234  0.00290726 -0.00062004
 -0.0001442  -0.0036284 ]",0.08592967738576644,0.8008011905674195,"[ 0.00760679 -0.01041169 -0.01123092  0.00594652 -0.00969777  0.00758302
  0.00054856  0.007949    0.00430496  0.0052424   0.00537733  0.00255052
  0.00070845  0.00412478  0.00174919  0.00050234  0.00290726 -0.00062004
 -0.0001442  -0.0036284 ]"
ACN,"[ 1.32732045e-01  2.86774513e-01 -8.53365746e-02  4.53921221e-02
  2.31523839e-02 -1.14999559e-02 -3.15265078e-01  5.04098983e-01
 -2.26152302e-02  2.24368851e-01  3.88213368e-01  3.24603477e-01
  3.07975199e-02  7.71328229e-02 -1.41541625e-01 -1.54623950e-01
 -3.82442117e-04 -1.84732139e-01 -9.87064951e-02 -3.24850637e-02
  1.18097899e-01 -1.73461895e-01  1.60365623e-01 -2.76081956e-01
 -1.59809307e-01  3.55403750e-02 -3.61188607e-01  2.17081670e-01
 -9.39604180e-02 -1.41245402e-02  8.23267032e-02 -2.69599079e-01
 -3.98346284e-01  6.84752107e-01 -1.50296708e+00 -1.47579611e+00
 -2.53050801e+00 -2.83423831e+00 -1.14663341e-01 -4.66146848e-01
  2.59008457e+00  1.76249040e+00  7.08905186e-01  3.92419769e-01
 -1.92399621e+00 -1.83474545e+00 -1.32296960e+00 -9.38150302e-01
  4.23018276e-01 -2.86605576e-01 -1.17352299e+00 -3.29615771e+00
 -2.31086846e+00  0.00000000e+00]",0.1444221326251826,[ 0.0007046   0.00017968  0.00021114 -0.00025707  0.00015332 -0.00014979],-4.799109204336536,0.008237081338194207,0.8048681726762195,-0.035298332308408745,"[-0.12250965 -0.09819105 -0.06496519 -0.02681843  0.00481576  0.07198645
  0.10099445  0.14989301  0.18538711  0.1958354   0.17504836  0.11394795
 -0.02854685 -0.20634494 -0.3395913  -0.32604696 -0.228919   -0.20886764
 -0.1238367   0.12878919  0.82068651  1.24705037  1.43747117  0.0525883
 -0.02025268]",[ 0.00056676  0.00036263  0.00063039  0.00010011 -0.00081974 -0.00123422],"[ 0.01093983 -0.01360682 -0.0116476  -0.00038257 -0.01180661  0.00268149
 -0.00163363  0.00675161  0.00449863  0.00130509  0.00247557 -0.00343981
 -0.0058498   0.00036897 -0.00320861  0.00069986 -0.00071447 -0.0012028
 -0.00782549 -0.00561044]",0.08582416494744219,0.8048681726762195,"[ 0.01093983 -0.01360682 -0.0116476  -0.00038257 -0.01180661  0.00268149
 -0.00163363  0.00675161  0.00449863  0.00130509  0.00247557 -0.00343981
 -0.0058498   0.00036897 -0.00320861  0.00069986 -0.00071447 -0.0012028
 -0.00782549 -0.00561044]"
ADBE,"[-0.01897797  0.18648842 -0.0514129   0.15964148 -0.06195434 -0.07329731
 -0.00483463  0.38387766 -0.17530821  0.17875354  0.16731697  0.25213417
  0.08349536  0.2777056   0.08084082 -0.01503208  0.05058763  0.1608567
 -0.01640278 -0.03491923  0.19054064  0.0026198   0.10755017 -0.14040848
 -0.30481764  0.0484362  -0.20495057  0.07308968 -0.19219611 -0.07708796
 -0.13240332 -0.2700406  -0.32587055 -0.31642612 -0.45612203 -1.04945175
 -0.54291984 -1.70096959  0.910693    0.19446816  2.47558363  1.80954433
  1.41879794  1.700162   -0.72434234  0.19371802 -1.15208518  0.08034297
 -0.4235228   0.06834149 -1.17533124 -1.57863786 -2.02315358  0.        ]",0.16125366278290212,[ 0.00082212  0.00052202  0.0002015  -0.00052552  0.00027842 -0.00027069],-4.381830574774146,0.012502450989009168,0.8018117233683889,-0.03629794030622166,"[-0.12164282 -0.09554728 -0.06702279 -0.02810059  0.01448983  0.06875871
  0.09536746  0.14806078  0.17664803  0.19288016  0.17806857  0.12576451
 -0.01451962 -0.19665748 -0.33326694 -0.29684356 -0.22201815 -0.20511679
 -0.11172391  0.15557047  0.80840091  1.28800243  1.41176553  0.05155554
 -0.01168266]",[ 0.00025738  0.00014894  0.00047782 -0.00036606 -0.00079109 -0.00115265],"[ 8.17537399e-03 -1.01589665e-02 -1.02207900e-02  4.94688182e-03
 -8.64071978e-03  5.87424261e-03  7.51138326e-04  6.47625495e-03
  4.81420054e-03  3.78229822e-03  6.12444242e-03  6.55297760e-05
 -1.21968598e-04  3.82643812e-04 -4.96388056e-04 -1.52839311e-03
  6.03187915e-04 -1.32408764e-03 -2.76989164e-03 -4.97687230e-03]",0.08599244532707974,0.8018117233683889,"[ 8.17537399e-03 -1.01589665e-02 -1.02207900e-02  4.94688182e-03
 -8.64071978e-03  5.87424261e-03  7.51138326e-04  6.47625495e-03
  4.81420054e-03  3.78229822e-03  6.12444242e-03  6.55297760e-05
 -1.21968598e-04  3.82643812e-04 -4.96388056e-04 -1.52839311e-03
  6.03187915e-04 -1.32408764e-03 -2.76989164e-03 -4.97687230e-03]"
ADI,"[ 1.53829075e-01  2.47867634e-01  3.30812565e-02  6.70751383e-02
  2.23855833e-02 -3.17155064e-01 -3.06650596e-01  4.20997907e-01
  2.84819306e-01  1.15222136e-01  4.52736693e-01  4.22870798e-01
  6.41467679e-02 -2.46448102e-02 -2.45890315e-01 -1.84176844e-01
  1.13307133e-01 -9.39283408e-02  3.91655244e-02  1.41835307e-01
 -2.84287076e-01 -3.97592660e-01  7.63509621e-02 -7.42536259e-02
 -1.51991906e-01 -3.34065791e-03 -3.32848381e-01  3.27369306e-01
 -6.24943666e-02 -7.32795628e-02  2.29180280e-01 -3.01726123e-01
 -9.85447649e-02  1.21107745e+00 -2.07330890e+00 -1.37719292e+00
 -3.83973588e+00 -3.93796890e+00 -1.33498322e+00 -2.53230270e+00
  2.19199641e+00  4.50110580e-01  1.86516793e+00  5.05692531e-01
 -6.54507635e-01 -1.24711176e+00 -1.05831447e+00 -1.12393444e+00
  1.95077462e-01 -6.40677892e-01 -6.40845554e-01 -2.73469903e+00
 -1.61783889e+00  0.00000000e+00]",0.14603153799778631,"[ 1.79732848e-04 -8.08426002e-05  1.78621996e-04 -2.02938795e-04
  1.58422813e-04  3.88382326e-05]",-4.659861807222547,0.009467770688838107,0.8052932072767645,-0.035686398608782297,"[-0.11991422 -0.09765753 -0.06483698 -0.03532487  0.00470646  0.06953302
  0.11088566  0.1461953   0.18778866  0.20134822  0.17771942  0.10766137
 -0.03465311 -0.2084216  -0.33087432 -0.3192686  -0.21461799 -0.18885705
 -0.18229283  0.1016647   0.80645849  1.2904625   1.43731975  0.04972686
 -0.02018404]",[ 0.00086258  0.00036664  0.00054214  0.00048399 -0.00102751 -0.0004472 ],"[ 1.23992906e-02 -1.55045728e-02 -1.14589215e-02 -4.10716467e-03
 -1.48805644e-02 -1.02018873e-03 -7.74808305e-03  5.61113010e-03
  1.07188497e-03  4.48060013e-03  3.03880193e-03  1.13122787e-04
 -4.96032463e-03  8.44073172e-04 -4.45462404e-03  1.47910086e-04
 -1.73565416e-03 -2.58678071e-05 -6.30748997e-03 -3.42321383e-03]",0.08574329817536765,0.8052932072767645,"[ 1.23992906e-02 -1.55045728e-02 -1.14589215e-02 -4.10716467e-03
 -1.48805644e-02 -1.02018873e-03 -7.74808305e-03  5.61113010e-03
  1.07188497e-03  4.48060013e-03  3.03880193e-03  1.13122787e-04
 -4.96032463e-03  8.44073172e-04 -4.45462404e-03  1.47910086e-04
 -1.73565416e-03 -2.58678071e-05 -6.30748997e-03 -3.42321383e-03]"
ADM,"[ 0.06025658  0.06313548  0.01171936 -0.09934802 -0.01722125 -0.29821078
 -0.18783392  0.29019326  0.32794831 -0.01893952  0.09912973  0.30451775
  0.02960662 -0.26496217 -0.14173804 -0.07937325 -0.04641096 -0.10926502
 -0.04304963  0.25938618 -0.36263401 -0.31869469  0.08530899  0.02088143
 -0.04967229  0.07340547 -0.02263015  0.48186642 -0.13725047 -0.14589773
  0.11544498 -0.18110363  0.17754531  0.58865666 -1.10125253 -0.75319069
 -2.07265665 -2.28977136 -0.73351465 -2.36574219  1.27792481 -0.54565809
  1.8697214   0.39626362  0.86353544 -0.25982703 -0.15779247 -1.00338825
 -0.05231452 -1.42150813  0.47279362 -2.42176514  1.27000248  0.        ]",0.15495634307309347,[ 0.001635   -0.00058843  0.00051176  0.00016456 -0.00010337 -0.00027351],-4.523789470138632,0.010847838123505801,0.8034080345618195,-0.03752833141506768,"[-1.20329991e-01 -1.01721405e-01 -6.57541015e-02 -3.47454391e-02
  8.08925934e-03  6.53504792e-02  1.11881407e-01  1.40791321e-01
  1.73496311e-01  1.96746524e-01  1.76418866e-01  9.45657412e-02
 -2.81071284e-02 -2.00873161e-01 -3.39827470e-01 -3.19515759e-01
 -2.22478462e-01 -1.73736583e-01 -1.92112041e-01  1.08761410e-01
  8.06340988e-01  1.31068312e+00  1.46795409e+00  5.54853909e-02
  9.22826354e-04]",[ 0.00132546  0.00019077  0.00034786  0.00017189 -0.00070585  0.00017347],"[ 0.01066706 -0.01242356 -0.00965527  0.00065078 -0.01021695  0.00091285
 -0.00677544  0.00301203 -0.00141328  0.00465124  0.00288666  0.00424591
 -0.00193983  0.00309621 -0.00416934 -0.00025646 -0.00382542  0.00295684
 -0.00577894  0.00422417]",0.08593956951566363,0.8034080345618195,"[ 0.01066706 -0.01242356 -0.00965527  0.00065078 -0.01021695  0.00091285
 -0.00677544  0.00301203 -0.00141328  0.00465124  0.00288666  0.00424591
 -0.00193983  0.00309621 -0.00416934 -0.00025646 -0.00382542  0.00295684
 -0.00577894  0.00422417]"
