,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02718275  0.2094396   0.20414922  0.02120032  0.20320418 -0.52391035
  0.19325187  0.36732556 -0.08884546 -0.02856284  0.25192339 -0.1948979
 -0.01414693 -0.18297273 -0.09142193 -0.2750607  -0.24929431  0.03968249
  0.17664785  0.19457544  0.02197536 -0.34171383 -0.31739796  0.04832071
  0.61788091 -0.14919162 -0.09412275  0.51309205 -0.06554468  0.03445048
  0.30337076 -0.03042716  0.32964938 -0.56416511 -0.40166118 -0.43706416
  1.30307934  1.84223321 -0.65437023 -2.48961699 -0.85899673  1.14398969
  1.86916062 -0.11515908 -0.96921595  0.83842358  0.17516357 -1.25883304
 -1.11995677  0.0062943  -0.07096406 -2.33825027  3.43108707  0.        ]",0.1806766117376919,"[-1.93988365e-04  8.64586717e-04 -3.07452200e-04  2.51600073e-04
 -5.75294376e-05  1.41833047e-04]",-5.817684168529332,0.0029744855820593116,0.7869326841594814,-0.03391347522466826,"[-0.10992104 -0.0900603  -0.05380909 -0.0343327   0.02541431  0.07528995
  0.09867854  0.13730701  0.17886389  0.17232354  0.164707    0.0849951
 -0.05138567 -0.23947651 -0.34699764 -0.28504246 -0.19756016 -0.16366755
 -0.11160877  0.19043689  0.77421624  1.29723439  1.46573215 -0.09882625
  0.00259411]","[2.83222179e-03 1.21603713e-03 2.38628137e-04 9.09904262e-04
 6.05257288e-05 1.19648110e-03]","[ 5.08516737e-03 -7.08431142e-03 -4.76871514e-03  8.65901890e-03
  1.23789739e-05  1.39103410e-03 -6.11969456e-03 -1.59545391e-03
  1.38750907e-03  4.47185148e-03  2.53275153e-04 -2.18070780e-03
 -2.44557952e-05  3.26843415e-03 -4.46636053e-03 -2.77183912e-03
  1.33084899e-03  2.76088427e-03 -3.40877869e-03  7.45898514e-03]",0.0868011340427924,0.7869326841594814,"[ 5.08516737e-03 -7.08431142e-03 -4.76871514e-03  8.65901890e-03
  1.23789739e-05  1.39103410e-03 -6.11969456e-03 -1.59545391e-03
  1.38750907e-03  4.47185148e-03  2.53275153e-04 -2.18070780e-03
 -2.44557952e-05  3.26843415e-03 -4.46636053e-03 -2.77183912e-03
  1.33084899e-03  2.76088427e-03 -3.40877869e-03  7.45898514e-03]"
AAL,"[ 0.05764554 -0.08268798 -0.2495227   0.00927108 -0.05282566 -0.09481012
  0.04118132  0.12402659  0.2765583  -0.10781979  0.28573031  0.14300459
  0.15786184  0.11512025  0.34466249  0.02616159 -0.27578657  0.33189078
  0.31619349  0.16568138 -0.07926147 -0.3549508  -0.05105908  0.02444743
  0.26694523 -0.10674906  0.24533928  0.30867853 -0.2001196  -0.05259752
  0.1618762   0.09172939  0.21290921  1.49440697  1.78696449  0.60262768
 -3.15409444 -2.36054908  1.00303828 -0.05429102  0.63004697  1.11900792
  1.09628724  0.27220448 -1.65634795 -0.08499234  0.4660935  -0.82407762
 -1.33870593 -0.30940274  1.0009985  -2.14765147  1.97878142  0.        ]",0.18204316922531683,[-0.00098312  0.00051409 -0.00051712  0.00019406 -0.00014581  0.00010143],-5.9730170359234,0.0025465467941912785,0.7875427846639581,-0.03656849978011745,"[-0.11947786 -0.09033895 -0.06033187 -0.02249467  0.02054986  0.0658303
  0.11219928  0.13460436  0.18089171  0.18691728  0.17235693  0.10167885
 -0.02432546 -0.22117778 -0.35152537 -0.26078084 -0.18588256 -0.16312227
 -0.12447745  0.19109689  0.83047635  1.29945815  1.36447453 -0.10059579
  0.02177793]","[2.31345449e-03 8.13647112e-04 1.62297085e-05 5.76228584e-04
 3.63744200e-04 8.46261484e-04]","[ 0.01153755 -0.00134786 -0.00183008 -0.00293975 -0.01126022  0.00583324
  0.00100409  0.00162748  0.00225604  0.00244303  0.00041118 -0.00376034
 -0.00222707  0.00352429 -0.00322991 -0.00283719 -0.00015115  0.00460795
 -0.00374525  0.0033001 ]",0.08601104451592666,0.7875427846639581,"[ 0.01153755 -0.00134786 -0.00183008 -0.00293975 -0.01126022  0.00583324
  0.00100409  0.00162748  0.00225604  0.00244303  0.00041118 -0.00376034
 -0.00222707  0.00352429 -0.00322991 -0.00283719 -0.00015115  0.00460795
 -0.00374525  0.0033001 ]"
AAP,"[-0.07797877 -0.05907961 -0.09540192  0.0394284   0.00271057  0.02524533
  0.00763401 -0.0067328   0.01386645 -0.02337459  0.09568068  0.07897359
  0.05206507  0.1298995   0.056572   -0.01142229 -0.06357679 -0.07097673
  0.05340378  0.12714892 -0.13537837 -0.23241288  0.03150779 -0.07462974
  0.10334676  0.05850433  0.12439656 -0.01651988 -0.09924034  0.00873357
 -0.00227676 -0.06761807 -0.00518682  0.2028236   0.61945154  0.95482102
 -0.80330878 -1.40194465 -0.56320663 -0.07664799  1.45584828  1.16839804
 -0.45127876 -0.32902801 -0.46737423 -0.15897477  0.05682682 -0.19577867
  0.16616079 -0.27372153 -0.16175013  0.55144077  1.45744979  0.        ]",0.19220781042540547,[-0.00055792  0.00013536 -0.00039394 -0.0002036  -0.00011564 -0.0003229 ],-5.4361389709288614,0.00435627052899228,0.7848265375750506,-0.036273277577671265,"[-0.11621148 -0.08955913 -0.05886715 -0.01949206  0.01950027  0.06203605
  0.10335081  0.13758493  0.17351295  0.1848267   0.16658448  0.10168877
 -0.04244092 -0.22359174 -0.33521721 -0.29600279 -0.21021475 -0.16685644
 -0.1323389   0.20263566  0.84993469  1.28601025  1.32574581 -0.08310444
  0.01456862]","[ 1.58534402e-03  1.27388147e-03  1.53192280e-04  9.85295265e-05
 -2.50601667e-05  2.89698300e-04]","[ 0.00766532 -0.00443944 -0.00084559  0.00335942 -0.0087153   0.00174742
  0.00074593  0.00414597  0.00215785 -0.00207706 -0.00089298 -0.00040196
 -0.00254225  0.0024601  -0.00173956  0.00139757 -0.00012399  0.00218238
  0.00398512  0.00249934]",0.08735502993763285,0.7848265375750506,"[ 0.00766532 -0.00443944 -0.00084559  0.00335942 -0.0087153   0.00174742
  0.00074593  0.00414597  0.00215785 -0.00207706 -0.00089298 -0.00040196
 -0.00254225  0.0024601  -0.00173956  0.00139757 -0.00012399  0.00218238
  0.00398512  0.00249934]"
AAPL,"[ 2.21857923e-02 -9.28834550e-03 -1.92360793e-01 -1.16496716e-02
 -3.71661575e-02  2.54077545e-02 -4.65536478e-02  6.52592792e-02
  2.10285232e-01 -1.20740551e-01  2.87835945e-01  1.37054480e-01
  4.52957124e-02  1.68507248e-01  1.83226518e-01 -9.20275549e-03
 -2.51885194e-01  1.54113684e-01  2.56093045e-01  1.07111040e-01
 -2.05679048e-03 -4.19868262e-01 -3.42408640e-02 -5.61155276e-02
  1.68394081e-01 -5.54214845e-02  2.26691367e-01  1.45534159e-01
 -2.26180630e-01  8.01526000e-03  1.41525698e-01  4.75278432e-02
  8.45137777e-02  9.62527963e-01  1.29450568e+00  8.93610583e-01
 -2.29260338e+00 -2.15603392e+00  1.19164180e-01 -2.65600714e-01
  1.29352288e+00  1.84577950e+00  5.44975181e-01 -4.91889210e-01
 -1.97740110e+00 -6.30589893e-01  1.11329505e+00  3.30579536e-01
 -5.48838440e-01 -3.03946768e-01 -1.02442857e-01 -1.39559513e+00
  1.66789702e+00  0.00000000e+00]",0.1788740617590725,"[-9.79199524e-04 -9.69096337e-06 -2.86413458e-04  1.54853489e-05
 -4.56532985e-05  1.24085533e-04]",-5.814644754352135,0.0029835400288438087,0.7868326064364802,-0.03588455967937961,"[-0.11823444 -0.09085558 -0.05997417 -0.01928975  0.01808357  0.06402078
  0.11015276  0.13422423  0.18101274  0.18669412  0.16639442  0.10443576
 -0.03450262 -0.22343693 -0.34976541 -0.27668739 -0.19163924 -0.16774383
 -0.11581533  0.17971418  0.83259043  1.28525301  1.34393149 -0.09607421
  0.02037966]",[0.0019417  0.000824   0.00019224 0.00048236 0.0002692  0.00052387],"[ 0.00994359 -0.00264087 -0.00106033 -0.00064107 -0.01070439  0.00351125
  0.0003789   0.00352252  0.00415971  0.00074097 -0.00161161 -0.00467864
 -0.00366906  0.00531704 -0.00026995 -0.00075528 -0.00013688  0.00177953
 -0.00186108  0.00279753]",0.08670624978171036,0.7868326064364802,"[ 0.00994359 -0.00264087 -0.00106033 -0.00064107 -0.01070439  0.00351125
  0.0003789   0.00352252  0.00415971  0.00074097 -0.00161161 -0.00467864
 -0.00366906  0.00531704 -0.00026995 -0.00075528 -0.00013688  0.00177953
 -0.00186108  0.00279753]"
ABBV,"[ 0.06871846  0.08542083  0.14018929 -0.06119995  0.01774759 -0.03558472
 -0.05957402  0.03092472  0.08481565 -0.02043607 -0.03488075 -0.1063343
 -0.11037341 -0.05388033 -0.07220177 -0.04428686 -0.02293063 -0.06079194
 -0.13399542 -0.05658645  0.11731965  0.03961895 -0.11624885  0.00634248
 -0.03868157 -0.05710059 -0.13868203 -0.12142898  0.09478816  0.03893056
  0.03981702 -0.00433448 -0.04361732 -0.31409014 -0.71195099 -0.66940594
  1.02217999  1.30730092  0.1243055  -0.04123913 -0.96440438 -0.65042172
  0.06683471 -0.22158212  0.36510304  0.15281126  0.52478471  0.99978797
 -0.29172842 -0.65382155 -0.60862727  0.22374777 -0.48813758  0.        ]",0.17947331808104405,"[-2.77545578e-06  2.79468983e-04 -1.24066560e-05 -1.73655283e-04
  1.16791563e-04 -2.07896267e-07]",-5.259754849121388,0.0051965785083506215,0.7877645501620726,-0.035057954342901196,"[-0.11133912 -0.09209273 -0.05870197 -0.02131534  0.01767388  0.06355548
  0.10545737  0.13825136  0.16772665  0.17593396  0.158671    0.0925103
 -0.05033803 -0.22580807 -0.33218873 -0.29779229 -0.22825375 -0.18729032
 -0.10368493  0.24860407  0.82384936  1.30136737  1.29208892 -0.09356892
 -0.0014415 ]",[0.00135939 0.0018717  0.0003061  0.00014026 0.00018979 0.00016545],"[ 0.00614785 -0.00796444 -0.00514504  0.00800056 -0.00150516  0.00359412
  0.00057761 -0.0020836  -0.00338557 -0.00062234  0.00015985  0.00213285
 -0.00175537  0.00380266  0.00123786 -0.00010056 -0.00064221  0.00083161
  0.00287917 -0.00202893]",0.08780863294708896,0.7877645501620726,"[ 0.00614785 -0.00796444 -0.00514504  0.00800056 -0.00150516  0.00359412
  0.00057761 -0.0020836  -0.00338557 -0.00062234  0.00015985  0.00213285
 -0.00175537  0.00380266  0.00123786 -0.00010056 -0.00064221  0.00083161
  0.00287917 -0.00202893]"
ABT,"[-0.0313609  -0.07249314 -0.12819607  0.01359251 -0.06269224  0.08962751
 -0.05475801  0.01951571  0.34415839 -0.13437277  0.21375067  0.137568
  0.03305541  0.17540387  0.27577937  0.02139668 -0.17809313  0.05578932
  0.0777495   0.13452764 -0.05766774 -0.43116395 -0.04139846 -0.0729871
  0.08357247 -0.03693793  0.2025205  -0.08116166 -0.10770211  0.05234669
  0.10225383 -0.07092293 -0.01124352  0.93698808  1.12810882  0.74547088
 -2.13981425 -2.11465173  0.43472816  0.74895896  1.2454391   0.98052039
 -0.541452   -0.67743687 -0.81807421 -0.1872281   0.94837066  0.64824134
 -0.60096281 -1.01744854 -0.41334804 -0.24689743  1.92649746  0.        ]",0.1773514431289052,[-0.00056973  0.00058215 -0.000572    0.00017921 -0.00025529 -0.0001915 ],-5.4089584736006495,0.004476299968885861,0.7857601877331533,-0.03642257646914995,"[-0.11692108 -0.0902082  -0.06061206 -0.01774999  0.01760057  0.06258599
  0.11472669  0.13395648  0.17782374  0.18675806  0.16567781  0.10518833
 -0.02886005 -0.22205379 -0.34473842 -0.28525734 -0.20873079 -0.16515065
 -0.12266725  0.17469028  0.83333067  1.28828185  1.31647567 -0.09281896
  0.01928979]","[ 1.41080037e-03  1.24399465e-03  2.80898052e-04  3.59573051e-04
 -3.97363254e-05  2.42619093e-04]","[ 0.00991818 -0.00312863 -0.00140188 -0.00021853 -0.01063273  0.00439051
  0.00310411  0.00331875  0.00183749 -0.00227422 -0.00197664 -0.0011851
 -0.002496    0.00479032  0.00046504 -0.00069906 -0.0022048   0.00092349
  0.00132489  0.00376792]",0.08716125157068015,0.7857601877331533,"[ 0.00991818 -0.00312863 -0.00140188 -0.00021853 -0.01063273  0.00439051
  0.00310411  0.00331875  0.00183749 -0.00227422 -0.00197664 -0.0011851
 -0.002496    0.00479032  0.00046504 -0.00069906 -0.0022048   0.00092349
  0.00132489  0.00376792]"
ACN,"[ 0.1175657   0.16580225  0.09595588 -0.03756153  0.0866835  -0.2729945
  0.00929568  0.2557041   0.04523265 -0.06219438  0.18738014 -0.12596399
 -0.01248155 -0.08868359 -0.04042548 -0.11828166 -0.25724326  0.17413594
  0.18426093  0.00661831  0.0986982  -0.12635659 -0.180292    0.02291125
  0.30778925 -0.13034705 -0.04316426  0.31445793 -0.0631584  -0.00590266
  0.24312215  0.12233212  0.19671068  0.13260501 -0.10991885 -0.61218686
  0.20404348  1.05317166  0.14399937 -1.5804514  -0.96214023  0.8331022
  1.72982488 -0.20347361 -1.34721029  0.27515218  0.95844122 -0.26798527
 -1.24382195 -0.00304386  0.44391191 -1.77489683  0.82814716  0.        ]",0.18182951977650216,"[-1.58768324e-03  1.27566527e-03 -9.80939943e-04  1.04208511e-04
 -1.80625006e-04  3.02330765e-06]",-5.119911240353253,0.0059765533482281285,0.7887428494725637,-0.034362064908162744,"[-0.11222816 -0.09153225 -0.0569004  -0.0274899   0.01997076  0.07097018
  0.10378252  0.13645126  0.17647921  0.17484947  0.1641136   0.09051366
 -0.04849876 -0.22982935 -0.348481   -0.27538537 -0.19778469 -0.18138596
 -0.10368931  0.22833585  0.80469112  1.29423853  1.38557443 -0.1001293
  0.00491056]",[0.00236136 0.00124314 0.00018451 0.00073312 0.00048935 0.00083303],"[ 7.34909813e-03 -6.34456453e-03 -5.12277253e-03  5.76782056e-03
 -2.12273069e-03  3.56619331e-03 -3.51522031e-03 -2.07772743e-03
  6.96622840e-04  4.09157298e-03 -8.19041098e-05 -3.00882524e-03
 -1.42330043e-03  5.19755855e-03 -1.94777106e-03 -3.03107358e-03
  1.24783064e-03  3.54898230e-03 -2.44382278e-03  6.75978961e-04]",0.08676695684485783,0.7887428494725637,"[ 7.34909813e-03 -6.34456453e-03 -5.12277253e-03  5.76782056e-03
 -2.12273069e-03  3.56619331e-03 -3.51522031e-03 -2.07772743e-03
  6.96622840e-04  4.09157298e-03 -8.19041098e-05 -3.00882524e-03
 -1.42330043e-03  5.19755855e-03 -1.94777106e-03 -3.03107358e-03
  1.24783064e-03  3.54898230e-03 -2.44382278e-03  6.75978961e-04]"
ADBE,"[ 0.11907705  0.16944746  0.07333128 -0.03322624  0.15730397 -0.29232843
 -0.0274658   0.28150741  0.09669917 -0.07592364  0.23176655 -0.11345429
 -0.04968329 -0.04111652  0.0194298  -0.13097386 -0.32959504  0.14015773
  0.16142923  0.02797328  0.15333826 -0.19953028 -0.20766853  0.01692793
  0.37440072 -0.11618611 -0.05976598  0.2824972  -0.06823382 -0.02230716
  0.22217219  0.10871004  0.17055853  0.20706827 -0.05510931 -0.57410768
  0.01977713  0.95049496  0.31756363 -1.47020301 -1.02105639  0.81734648
  1.79440675 -0.07977209 -1.55287174 -0.03133258  1.10889682  0.11562219
 -1.13252048 -0.38554078  0.11921582 -1.36567956  1.4597718   0.        ]",0.17941906981358477,"[-1.66679458e-03  1.43955567e-04 -3.72075265e-04 -4.57183165e-05
  9.42066188e-05  4.29329793e-04]",-5.287576933012595,0.005053991595222879,0.7887731182981672,-0.03433008081846176,"[-0.11269354 -0.09142671 -0.05501743 -0.0279136   0.01914645  0.07185238
  0.10557082  0.13592603  0.17818876  0.17513642  0.16235891  0.09321803
 -0.04513869 -0.23117606 -0.35385835 -0.27763418 -0.20026146 -0.17906136
 -0.09682801  0.2174635   0.79783866  1.29370243  1.40045112 -0.09729894
  0.00435037]",[0.00227725 0.00126815 0.00013764 0.0006539  0.00044138 0.00073518],"[ 0.00758022 -0.00620669 -0.00504774  0.00527719 -0.00240034  0.00402522
 -0.00321452 -0.00227641  0.00067659  0.00430473  0.00024555 -0.00357156
 -0.00221646  0.00558188 -0.00090852 -0.00275583  0.0002742   0.00260892
 -0.00158779  0.00257097]",0.08693611068949196,0.7887731182981672,"[ 0.00758022 -0.00620669 -0.00504774  0.00527719 -0.00240034  0.00402522
 -0.00321452 -0.00227641  0.00067659  0.00430473  0.00024555 -0.00357156
 -0.00221646  0.00558188 -0.00090852 -0.00275583  0.0002742   0.00260892
 -0.00158779  0.00257097]"
ADI,"[ 0.00971403  0.04869354 -0.07656543  0.0203226   0.10559018 -0.08242761
 -0.08783052  0.17925913  0.18875967 -0.12345641  0.26751764  0.06106589
  0.01247275  0.14725403  0.16628686 -0.03247488 -0.32648438  0.09033523
  0.17256304  0.06680835  0.0252525  -0.32697319 -0.04323707 -0.08798247
  0.28418568 -0.00386378  0.12597139  0.10566962 -0.13491932 -0.03663173
  0.14991849  0.0550253   0.04260305  0.73456657  0.80433041  0.39818989
 -1.47166145 -1.08559302  0.23374764 -0.59997325  0.64414033  1.66746276
  0.66217517 -0.57767348 -1.76068841 -0.33457561  1.28016296  0.22153439
 -0.69338487 -0.51990061  0.06272525  0.01859304  1.89102006  0.        ]",0.18925176313330266,[-0.00099434  0.00154732 -0.00083035  0.00038216 -0.00017444  0.00018137],-5.286433516731175,0.005059773716554889,0.7865828253254853,-0.035353694851755435,"[-0.11580288 -0.09006602 -0.05622816 -0.02220164  0.0172014   0.06813638
  0.10920283  0.13413133  0.17989477  0.1830724   0.16488786  0.10335806
 -0.03641346 -0.22549874 -0.35423586 -0.28104501 -0.1993922  -0.17315436
 -0.11189686  0.19525087  0.82988692  1.27874745  1.37278665 -0.0872363
  0.0155277 ]","[1.85324052e-03 1.12913773e-03 6.72512850e-05 4.74463736e-04
 2.85327133e-04 3.88993977e-04]","[ 0.00925236 -0.00396802 -0.00240819  0.00147461 -0.00785733  0.00384928
 -0.0006252   0.00189563  0.00346436  0.00112925 -0.0015682  -0.00405375
 -0.00293348  0.00588977 -0.00064685 -0.00127436 -0.00053081  0.00226911
  0.00206147  0.00357568]",0.08706571817473326,0.7865828253254853,"[ 0.00925236 -0.00396802 -0.00240819  0.00147461 -0.00785733  0.00384928
 -0.0006252   0.00189563  0.00346436  0.00112925 -0.0015682  -0.00405375
 -0.00293348  0.00588977 -0.00064685 -0.00127436 -0.00053081  0.00226911
  0.00206147  0.00357568]"
ADM,"[-0.02423413  0.1557345   0.20622312  0.03686503  0.22502561 -0.38167909
  0.07157371  0.29215522 -0.10067385 -0.01040966  0.14314085 -0.18719212
 -0.02995103 -0.06293226 -0.12589137 -0.20195902 -0.22761868 -0.12502952
  0.0120043   0.1445927  -0.04837415 -0.20708145 -0.19889939 -0.04843241
  0.48299086 -0.00662274 -0.12352929  0.19969443  0.01182037  0.00510104
  0.17106372 -0.05820357  0.13318598 -0.70169922 -0.57901904 -0.16570282
  1.54075379  1.59342952 -0.90077635 -1.88972223 -0.28410583  1.06612585
  0.82737097 -0.37764262 -0.43492985  0.69632421  0.29343665 -0.68880688
 -0.67111572 -0.4984905  -0.07446166  0.49125966  2.62403903  0.        ]",0.1842960525752857,"[ 2.06268856e-04  4.45627403e-04 -3.81269341e-05  4.95562106e-05
  3.97136406e-05  5.32944742e-05]",-5.819786946674237,0.0029682374702837246,0.7859029207455243,-0.03436704334774108,"[-1.09884099e-01 -8.96536070e-02 -5.31807364e-02 -3.05458275e-02
  2.19027597e-02  7.27837603e-02  9.85682751e-02  1.38019895e-01
  1.74670738e-01  1.72676729e-01  1.63447054e-01  9.12568837e-02
 -5.43005760e-02 -2.35532070e-01 -3.45412192e-01 -2.98980675e-01
 -2.13536540e-01 -1.67887751e-01 -1.20436993e-01  2.09516726e-01
  8.00329702e-01  1.28366535e+00  1.42748923e+00 -8.32461306e-02
  1.39900037e-03]","[ 2.09833908e-03  1.56025808e-03  1.35478991e-04  5.28381717e-04
 -9.11567223e-06  6.52508290e-04]","[ 4.76413701e-03 -7.59344675e-03 -3.97791622e-03  9.37495064e-03
 -6.88236014e-04  8.12756630e-04 -4.48167473e-03 -8.19459469e-05
  1.24401280e-03  1.53751657e-03 -4.17267650e-04 -5.33895900e-04
 -4.19200132e-04  3.52411926e-03 -3.10048013e-03 -1.37315295e-03
 -1.59614921e-04  2.73815595e-03  4.18627541e-03  5.68700498e-03]",0.08755446081039568,0.7859029207455243,"[ 4.76413701e-03 -7.59344675e-03 -3.97791622e-03  9.37495064e-03
 -6.88236014e-04  8.12756630e-04 -4.48167473e-03 -8.19459469e-05
  1.24401280e-03  1.53751657e-03 -4.17267650e-04 -5.33895900e-04
 -4.19200132e-04  3.52411926e-03 -3.10048013e-03 -1.37315295e-03
 -1.59614921e-04  2.73815595e-03  4.18627541e-03  5.68700498e-03]"
