,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26674756 -0.06252993  0.05872002  0.05161706 -0.16855629  0.05236965
  0.04091994  0.23534792  0.22260599 -0.21811995 -0.16299537  0.17671452
 -0.04913381 -0.12278325 -0.08148711  0.04151999  0.0568379  -0.10450182
  0.24466227 -0.17552426  0.17403308 -0.02311186 -0.24779145 -0.22954792
 -0.00460941 -0.01843173  0.00621497 -0.08041789 -0.1541163   0.05416649
 -0.28939565 -0.26727331 -0.19825918  0.6662111  -1.17823919 -0.91569063
 -2.16178053 -2.55110597 -0.62927619 -1.34252191  1.75514069  0.62655307
  1.38596945  0.85782827 -0.25359096 -0.10302256 -0.59165308  0.01427874
 -0.32970789  0.09522465 -1.15541042 -1.57649769 -1.65060332  0.        ]",0.15837553673416332,"[ 1.53989939e-03 -1.76137537e-03  8.50066348e-04  6.81287810e-05
 -4.17989987e-04 -6.88828541e-04]",-4.622101527961526,0.009832111876574127,0.8005234499495699,-0.03501720694235099,"[-0.11658472 -0.09393076 -0.06675381 -0.02250815  0.01802529  0.06935137
  0.10949203  0.13442741  0.16744568  0.19660895  0.17578662  0.10850653
 -0.02730518 -0.19219546 -0.32585783 -0.31246552 -0.19499455 -0.20880022
 -0.11567493  0.15502354  0.74315779  1.26225351  1.48804628  0.01534405
 -0.00585168]","[-4.43914634e-04  9.22766818e-05  5.52067541e-04 -1.99156876e-03
 -2.99929516e-04 -9.52939225e-04]","[ 0.01179678 -0.0106485  -0.00807776 -0.00041209 -0.01153743  0.00229337
 -0.00365103  0.00513681  0.00163508  0.0040347   0.00386379  0.00124453
 -0.00100126  0.0005063  -0.00149163 -0.00110586  0.00041114 -0.00260947
 -0.00274727 -0.00402594]",0.08760022973946127,0.8005234499495699,"[ 0.01179678 -0.0106485  -0.00807776 -0.00041209 -0.01153743  0.00229337
 -0.00365103  0.00513681  0.00163508  0.0040347   0.00386379  0.00124453
 -0.00100126  0.0005063  -0.00149163 -0.00110586  0.00041114 -0.00260947
 -0.00274727 -0.00402594]"
AAL,"[ 0.48117429 -0.01865793  0.19053464 -0.23448423 -0.30646747 -0.27960607
  0.05512335  0.29206716 -0.00833337 -0.08824401 -0.06373315  0.29693494
  0.02009708  0.12794345 -0.16165722  0.14795354 -0.08937528 -0.38969395
  0.06789177  0.02193026 -0.02927622 -0.24150876 -0.03359172 -0.30101065
 -0.02667322  0.30714578  0.25665343 -0.24239708  0.02298003  0.02758015
 -0.01923313 -0.0980765  -0.41553516 -0.28441634  0.12042376  0.47728658
 -0.99617084 -0.5936733  -1.94537329 -2.47761954  0.11388519 -0.80830266
  2.73373835  1.98745095  1.90437305  1.99042854 -1.27252685 -0.1451581
 -1.47591328 -0.02652695 -0.20303479  0.81874    -1.84429175  0.        ]",0.14641252341817612,[-0.00054817 -0.00068609 -0.00031501  0.00051914 -0.00071316 -0.00043231],-4.601343728082635,0.010038337881421394,0.804959642025555,-0.03455061145235611,"[-0.11339023 -0.10146031 -0.07042715 -0.03234803  0.01830428  0.07101787
  0.10196641  0.13817689  0.17279508  0.20283941  0.18062247  0.12044324
 -0.03377902 -0.18521235 -0.33917416 -0.33597671 -0.21301592 -0.18737332
 -0.13837935  0.12076838  0.78020869  1.24003452  1.48685937  0.04711281
  0.01053946]",[-0.00085988  0.00061999  0.00051562 -0.00112391  0.00023533 -0.00148616],"[ 0.00902671 -0.00718018 -0.00395692  0.00279421 -0.00620115 -0.00158759
 -0.00717219  0.00031896 -0.00207832  0.0076071   0.00732118  0.00635377
  0.00481723 -0.00157396 -0.00283881 -0.00366048  0.0001842  -0.00063918
  0.00379502 -0.00475096]",0.08660551190240859,0.804959642025555,"[ 0.00902671 -0.00718018 -0.00395692  0.00279421 -0.00620115 -0.00158759
 -0.00717219  0.00031896 -0.00207832  0.0076071   0.00732118  0.00635377
  0.00481723 -0.00157396 -0.00283881 -0.00366048  0.0001842  -0.00063918
  0.00379502 -0.00475096]"
AAP,"[ 0.10532682 -0.08037514  0.07623824  0.11749426 -0.12264996  0.11177418
 -0.05048831  0.07711127  0.18892139 -0.31262971 -0.14474386  0.25068672
  0.01031919 -0.04235771 -0.16769686 -0.12920658  0.04485319 -0.03265008
  0.2512842  -0.23657983  0.20511297 -0.16746297 -0.26792667 -0.26261018
 -0.12547388 -0.1305717   0.01581736 -0.1656671  -0.08705255  0.08087019
 -0.38575242 -0.19353865 -0.17902554  0.85949665 -1.16442309 -0.70209898
 -2.75217707 -2.66003175 -1.42471323 -1.78858937  1.34918957  0.34266886
  1.25602253  0.9084994  -1.03979666 -1.14939823 -1.51329286 -1.65121826
 -0.25146694 -0.71384658 -0.46125068 -2.30202915 -1.52303842  0.        ]",0.1508911605986803,"[-2.42616964e-03 -2.49709628e-04 -3.67998116e-04 -1.28395089e-03
  2.52629417e-05 -6.04291703e-04]",-4.572757802980043,0.010329433857867207,0.7971838785196422,-0.035223386088682355,"[-0.11644938 -0.09210668 -0.06540332 -0.02075407  0.0151968   0.06456114
  0.10802066  0.13134805  0.16782782  0.19894187  0.17833788  0.1130051
 -0.03202898 -0.20293787 -0.32660482 -0.30563618 -0.19462099 -0.21518822
 -0.11293955  0.13429584  0.74173642  1.25931134  1.45944175  0.00352209
 -0.00542133]",[-0.00070754  0.00024046  0.00061042 -0.00229463 -0.0001065  -0.00093799],"[ 0.0124032  -0.01051937 -0.00750791 -0.00200426 -0.01177182  0.00016978
 -0.00496208  0.00398424  0.00092386  0.00380756  0.00392923 -0.00115776
 -0.00403778 -0.00213486 -0.00602221 -0.00087678 -0.0017564  -0.00138533
 -0.00482598 -0.00347048]",0.0874266123275937,0.7971838785196422,"[ 0.0124032  -0.01051937 -0.00750791 -0.00200426 -0.01177182  0.00016978
 -0.00496208  0.00398424  0.00092386  0.00380756  0.00392923 -0.00115776
 -0.00403778 -0.00213486 -0.00602221 -0.00087678 -0.0017564  -0.00138533
 -0.00482598 -0.00347048]"
AAPL,"[ 0.19854452 -0.20395121 -0.04302073  0.31440625 -0.17049501  0.19913282
  0.1243457   0.15979048  0.23528227 -0.17477824 -0.25812162  0.14676734
 -0.07889379 -0.19027269 -0.14095496 -0.01622306  0.15844628  0.10370577
  0.292333   -0.25497258  0.19312826  0.07065885 -0.27882313 -0.1800424
  0.02318059 -0.12555347 -0.07056084  0.08625176 -0.17249919  0.07713332
 -0.46413964 -0.43365034 -0.10342519  1.05960603 -2.05174716 -1.77637763
 -3.01391068 -3.87003812 -0.04759006 -1.01096449  2.80708502  1.42585197
  1.0156843   0.32704107 -1.12352995 -0.99536894 -0.12167916  0.02507397
  0.41298764  0.05013625 -0.87950078 -1.70628192 -0.37177797  0.        ]",0.14038234967291977,"[ 3.44964553e-04 -3.42418154e-04 -1.35011743e-05 -5.45610327e-04
  2.42025485e-04 -3.42094967e-04]",-4.793354771169274,0.008284617713520981,0.7991124236617712,-0.03638367658808703,"[-0.11883124 -0.08701577 -0.06692782 -0.01822013  0.02071062  0.06694679
  0.10939399  0.13696077  0.16327529  0.19511728  0.17369293  0.10579371
 -0.02958093 -0.19753125 -0.31847438 -0.29397613 -0.18884401 -0.21748979
 -0.11536632  0.16911937  0.73969006  1.27357418  1.49331883  0.00535574
 -0.01117843]","[-2.55595894e-05  1.04138376e-05  6.05989983e-04 -2.48568973e-03
 -8.19576154e-04 -7.12117039e-04]","[ 0.0129383  -0.01307724 -0.01064624 -0.00277086 -0.01513327  0.00406573
 -0.00255875  0.00820788  0.00367352  0.00313241  0.00226774 -0.0006581
 -0.00342888  0.00189891 -0.00108429  0.00058625  0.00021966 -0.00165628
 -0.00325567 -0.00059107]",0.08799503480947135,0.7991124236617712,"[ 0.0129383  -0.01307724 -0.01064624 -0.00277086 -0.01513327  0.00406573
 -0.00255875  0.00820788  0.00367352  0.00313241  0.00226774 -0.0006581
 -0.00342888  0.00189891 -0.00108429  0.00058625  0.00021966 -0.00165628
 -0.00325567 -0.00059107]"
ABBV,"[ 1.55038686e-01  2.67160419e-01 -8.65618325e-02 -2.16940688e-01
 -5.38201830e-02  2.53276690e-03 -5.25816441e-02  2.77039397e-01
  3.77126419e-01 -3.98828133e-01 -9.75120134e-02  6.69860970e-02
 -2.06898774e-01 -1.43667596e-01  1.57902797e-01  3.63054612e-02
 -3.65222558e-03 -1.36777985e-01  2.95544697e-01 -9.00401869e-02
  2.51708427e-01 -5.62621448e-02 -2.41236425e-01 -1.99908326e-01
 -4.53751876e-02 -1.04210527e-01 -8.57922257e-02 -5.48028543e-02
 -2.32893616e-01 -3.58959905e-02 -1.81449757e-01  2.73456236e-02
 -8.55837104e-02  4.96833202e-01 -7.36398645e-01 -7.28218462e-01
 -1.22731752e+00 -1.37518278e+00  2.57145821e-01  8.33300250e-02
  1.04985102e+00  7.61178783e-01 -2.08505323e-01  4.45605067e-01
 -1.19262346e+00 -1.07616177e-02 -1.04617268e+00  4.81629365e-01
 -1.65855931e+00 -5.16250706e-01 -2.73297745e+00 -2.63784188e+00
 -2.16119734e+00  0.00000000e+00]",0.148897442175518,"[ 1.25425028e-03  1.21408868e-03 -6.61050976e-04  5.70390272e-04
  9.64622167e-05  3.69938417e-05]",-4.123699370134069,0.016184530989285337,0.7982123481408752,-0.0318913954985253,"[-0.12013072 -0.10113968 -0.06338792 -0.02333567  0.01492191  0.07062013
  0.11492166  0.1272586   0.16901464  0.19146404  0.16698591  0.10651034
 -0.01398316 -0.19092941 -0.32876871 -0.31750578 -0.18954866 -0.19889122
 -0.10300682  0.14840122  0.74519116  1.26753384  1.47971136  0.00594698
 -0.01122931]",[-0.00035115 -0.00014653  0.0003159  -0.00179523  0.00054104 -0.00063041],"[ 0.01126993 -0.00936227 -0.0074531   0.00218452 -0.00829737  0.00444108
  0.00029785  0.00321633  0.00198335 -0.00066265  0.00271923 -0.00119822
 -0.00096086 -0.00060706  0.00014558 -0.00441934 -0.00136253 -0.00658844
 -0.00499033 -0.0050942 ]",0.0876389829584149,0.7982123481408752,"[ 0.01126993 -0.00936227 -0.0074531   0.00218452 -0.00829737  0.00444108
  0.00029785  0.00321633  0.00198335 -0.00066265  0.00271923 -0.00119822
 -0.00096086 -0.00060706  0.00014558 -0.00441934 -0.00136253 -0.00658844
 -0.00499033 -0.0050942 ]"
ABT,"[ 0.34671029  0.04850684 -0.13582882 -0.08640408 -0.17307858  0.0220845
  0.10920688  0.25409559  0.3102375  -0.07645337 -0.06426949  0.02695132
 -0.13002176 -0.28361523 -0.03241782  0.21758463  0.12368642 -0.17954923
  0.20829878 -0.03699795  0.10935956  0.28368416 -0.16966196 -0.09944326
  0.07509014  0.02027623 -0.13607996  0.10552386 -0.16547795 -0.03509496
 -0.22246906 -0.38512311 -0.18336871  0.27908539 -1.29109274 -1.61110665
 -1.10279689 -2.36815949  1.44423032  0.40401514  2.80196574  2.04711768
  0.76583717  0.80050445 -0.47285002  0.60595758  0.13873272  1.76402419
 -0.3493653   0.97282527 -1.77320285 -0.23150147 -1.4142143   0.        ]",0.1514675723472761,[-0.00142151 -0.00038932 -0.00128538 -0.0012634  -0.00011495 -0.00148589],-4.82455969206896,0.008030088803895725,0.8021777682240897,-0.03393849091895703,"[-0.12077077 -0.09774051 -0.0669068  -0.02302043  0.02011402  0.06965565
  0.11228861  0.13959316  0.17114574  0.19043662  0.17155866  0.09940219
 -0.02445213 -0.18171757 -0.32160287 -0.31944512 -0.19725231 -0.1930953
 -0.1214396   0.19895234  0.75634618  1.28330776  1.50805099  0.01926787
 -0.01518176]","[ 1.00431175e-04  1.98483042e-05  3.25298758e-04 -1.83463467e-03
 -6.34166740e-04 -8.47437464e-04]","[ 0.0106282  -0.01099065 -0.01001889  0.00247098 -0.01105636  0.00770471
  0.00142803  0.00823754  0.00532166  0.00203668  0.00388172  0.00151368
  0.00092508  0.00275592  0.00363961 -0.00111632  0.00288796 -0.00319369
  0.00123315 -0.00364831]",0.08774395250271008,0.8021777682240897,"[ 0.0106282  -0.01099065 -0.01001889  0.00247098 -0.01105636  0.00770471
  0.00142803  0.00823754  0.00532166  0.00203668  0.00388172  0.00151368
  0.00092508  0.00275592  0.00363961 -0.00111632  0.00288796 -0.00319369
  0.00123315 -0.00364831]"
ACN,"[ 0.02182707  0.02752055  0.01365644  0.04421044 -0.01386714  0.23305026
 -0.15806978  0.02522813  0.3419599  -0.339488   -0.00708134  0.15329257
  0.03904546 -0.23491198 -0.12481367 -0.11249535  0.09825688 -0.08312004
  0.26826446 -0.25340363  0.28626989  0.06914797 -0.33841623 -0.1837729
 -0.13943498 -0.25873559 -0.15276062 -0.16581146 -0.15328413  0.05301954
 -0.40619592 -0.27075651 -0.13811772  0.92416499 -1.30390777 -1.14057393
 -2.3771441  -2.74070986 -0.31334475 -0.68498779  2.02985085  1.34803985
  0.58418774  0.77171054 -2.00906377 -1.87500991 -1.3522855  -1.28831321
  0.37091081  0.0395729  -1.07175387 -2.97905469 -2.62728081  0.        ]",0.14888993245759896,"[ 1.12639042e-03 -1.96519579e-04  1.95605990e-04 -5.25754953e-05
  9.34419822e-05 -2.29255751e-04]",-4.794870017288737,0.008272073984497702,0.7954563843609177,-0.034210789132562335,"[-0.11801312 -0.09406792 -0.06241088 -0.01701854  0.0119652   0.06300255
  0.11323106  0.1304148   0.17271459  0.19392585  0.17940548  0.10285414
 -0.02915928 -0.20096128 -0.32153997 -0.31082713 -0.19361547 -0.21632668
 -0.10213885  0.17046326  0.72810729  1.2785396   1.45499815 -0.00974497
 -0.0165264 ]","[-6.77064007e-04  2.04835703e-05  5.10416377e-04 -2.44631184e-03
 -3.15192525e-04 -8.26663502e-04]","[ 0.01261399 -0.01078062 -0.0087642  -0.00096636 -0.01197859  0.00309777
 -0.00170097  0.00600371  0.00359465  0.0018689   0.00356301 -0.00332362
 -0.00617067 -0.00157201 -0.00462358  0.00076     0.00044019 -0.00247884
 -0.00647472 -0.00643513]",0.08771186822327764,0.7954563843609177,"[ 0.01261399 -0.01078062 -0.0087642  -0.00096636 -0.01197859  0.00309777
 -0.00170097  0.00600371  0.00359465  0.0018689   0.00356301 -0.00332362
 -0.00617067 -0.00157201 -0.00462358  0.00076     0.00044019 -0.00247884
 -0.00647472 -0.00643513]"
ADBE,"[ 2.20580126e-01  2.11841930e-01 -7.64665630e-02 -2.77377369e-01
 -7.45352630e-02 -1.04827781e-03 -4.79270410e-02  1.28298342e-01
  3.39153771e-01 -2.62773366e-01  6.11143100e-02  1.09420814e-01
 -3.15821325e-02 -2.15176237e-01 -6.20681782e-02  1.35421179e-01
  8.33242907e-02 -3.25044201e-01  2.17345878e-01 -1.53117533e-02
  1.78813262e-01  1.48736860e-01 -2.11386938e-01 -1.48999121e-01
 -1.20208348e-01 -9.26653437e-02 -1.26623368e-01 -1.43984852e-01
 -1.01879035e-01 -4.24405671e-02 -2.32199911e-01 -2.03777124e-01
 -2.41553037e-01  1.51176061e-01 -6.27749249e-01 -9.75044821e-01
 -8.70134737e-01 -1.72593312e+00  7.92389897e-01  1.46558590e-01
  2.20634899e+00  1.82430200e+00  9.41638799e-01  1.55330470e+00
 -1.04780334e+00  1.14764747e-01 -1.35181813e+00  1.37164282e-01
 -8.17675922e-01  2.81256120e-01 -1.58285690e+00 -1.46254104e+00
 -2.39932279e+00  0.00000000e+00]",0.15945006485657298,"[ 1.43528177e-03  3.51618335e-04  1.91003107e-04 -1.78673106e-04
  2.62238102e-05 -4.84728809e-04]",-4.433406729127492,0.01187396929394886,0.7995683097583108,-0.032405536934008855,"[-0.11977285 -0.10271376 -0.06402205 -0.02354628  0.01513903  0.06588917
  0.11333973  0.13241046  0.17574361  0.19301285  0.17629423  0.10237282
 -0.02682123 -0.1850916  -0.32343997 -0.33188298 -0.19837199 -0.19023486
 -0.1119633   0.18000898  0.74891355  1.27721214  1.46203248  0.00634254
 -0.01440963]",[-0.00056146  0.0001673   0.00027534 -0.00192329 -0.00010123 -0.0010318 ],"[ 0.01030992 -0.00899747 -0.00813076  0.00315268 -0.00919992  0.00579461
  0.00062027  0.00653469  0.00482747  0.00253422  0.00603935 -0.00034502
 -0.0006705  -0.00152533 -0.00091811 -0.0022096   0.00122264 -0.00316731
 -0.00211297 -0.0061135 ]",0.08733647348370657,0.7995683097583108,"[ 0.01030992 -0.00899747 -0.00813076  0.00315268 -0.00919992  0.00579461
  0.00062027  0.00653469  0.00482747  0.00253422  0.00603935 -0.00034502
 -0.0006705  -0.00152533 -0.00091811 -0.0022096   0.00122264 -0.00316731
 -0.00211297 -0.0061135 ]"
ADI,"[ 0.20476076 -0.28328577  0.09445764  0.37717623 -0.23502261  0.21488122
  0.03038965  0.21240694  0.22849528 -0.28768678 -0.3258711   0.27579714
 -0.06424902 -0.10788166 -0.19554044 -0.16244426  0.07422777  0.13953803
  0.34432503 -0.39672131  0.2413678  -0.15457008 -0.36233499 -0.33225523
  0.00853892 -0.10187237  0.01200963 -0.02590239 -0.1901161   0.13888202
 -0.52257787 -0.4013613  -0.16728138  1.47760872 -2.22942856 -1.43368723
 -4.202153   -4.21158607 -1.74727455 -2.45503546  2.05389626  0.29421453
  1.42010575  0.33470323 -0.95747242 -1.49519538 -0.73032788 -1.17397074
  0.23002545 -0.47612025 -0.71290898 -2.48101233 -1.46397834  0.        ]",0.14928037966070623,"[ 1.30261841e-03  2.04974589e-04  5.67139960e-05  4.17886895e-04
 -7.05828652e-05 -7.39640388e-05]",-4.731133615406311,0.008816470885408158,0.7992410290768093,-0.037140415828364186,"[-0.1157725  -0.08526324 -0.06863802 -0.01812144  0.01790278  0.0688633
  0.10951383  0.13246821  0.1607217   0.2007621   0.17473365  0.11076871
 -0.03282316 -0.20617074 -0.32403191 -0.29037277 -0.184484   -0.23346834
 -0.11055848  0.1372752   0.72304521  1.24651805  1.48947894  0.0076756
 -0.00546869]","[-3.66204546e-04  2.00491891e-06  7.83588471e-04 -2.62585378e-03
 -6.99427597e-04 -9.23963188e-04]","[ 1.41839636e-02 -1.35779235e-02 -9.69808500e-03 -6.04454518e-03
 -1.60782185e-02 -2.91143282e-04 -6.72715061e-03  5.93605527e-03
  7.51602300e-04  4.55371179e-03  2.07039201e-03 -8.83864041e-04
 -4.70031008e-03  3.61029734e-06 -4.60426773e-03 -6.65382334e-05
 -1.33861213e-03 -1.98340466e-03 -5.67029653e-03 -3.49453910e-03]",0.0879954039153868,0.7992410290768093,"[ 1.41839636e-02 -1.35779235e-02 -9.69808500e-03 -6.04454518e-03
 -1.60782185e-02 -2.91143282e-04 -6.72715061e-03  5.93605527e-03
  7.51602300e-04  4.55371179e-03  2.07039201e-03 -8.83864041e-04
 -4.70031008e-03  3.61029734e-06 -4.60426773e-03 -6.65382334e-05
 -1.33861213e-03 -1.98340466e-03 -5.67029653e-03 -3.49453910e-03]"
ADM,"[ 0.09512402 -0.24971966  0.17396006  0.30367879 -0.12751066  0.03797479
  0.19193591  0.12782179 -0.02880612 -0.16878638 -0.39983538  0.19839299
 -0.06637708  0.13965159 -0.11155677 -0.03033645  0.02720857  0.16622654
  0.1953649  -0.18772696  0.09040064 -0.32995744 -0.22911312 -0.19418778
 -0.02430109 -0.0493571   0.14788335 -0.07090079 -0.0300823   0.089867
 -0.28990988 -0.10012892 -0.04331455  0.46988835 -0.91308417 -0.46742369
 -2.24504151 -2.33669    -1.64958621 -2.25982675  0.77456175 -0.75316438
  1.6527477   0.33050797  0.52352251 -0.21671297 -0.39111669 -1.27167061
 -0.25172547 -1.36716364  0.37188307 -1.88792758  0.82269081  0.        ]",0.15649509683036922,[ 0.00224728 -0.00083696  0.00092346  0.00061604 -0.00045412 -0.00032724],-4.520764754834744,0.01088069941846923,0.7969727967349174,-0.0368438768314162,"[-0.11423155 -0.08709725 -0.06565879 -0.02308097  0.02242218  0.06587765
  0.10043477  0.13716873  0.15843626  0.19740547  0.17470149  0.12251813
 -0.02883927 -0.19789788 -0.32978365 -0.28851743 -0.19957722 -0.21161664
 -0.12928048  0.10706334  0.75210902  1.27032348  1.48142099  0.01401356
  0.00285847]","[-4.74258085e-04  4.22801219e-04  6.66577142e-04 -1.91521366e-03
  8.02333621e-05 -5.72019735e-04]","[ 0.01118909 -0.00996978 -0.00685977 -0.00059959 -0.01094855 -0.0004692
 -0.00647081  0.00237997 -0.00209007  0.00464317  0.00241361  0.00280543
 -0.00126986  0.00106118 -0.00529644 -0.00066204 -0.00382192  0.00058217
 -0.00368618  0.00319695]",0.08725225886533779,0.7969727967349174,"[ 0.01118909 -0.00996978 -0.00685977 -0.00059959 -0.01094855 -0.0004692
 -0.00647081  0.00237997 -0.00209007  0.00464317  0.00241361  0.00280543
 -0.00126986  0.00106118 -0.00529644 -0.00066204 -0.00382192  0.00058217
 -0.00368618  0.00319695]"
