,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.38356456e-01 -8.51747696e-03  1.29122226e-01  6.25230057e-02
 -2.65432926e-01  1.84636982e-01  2.09814493e-02 -1.68407715e-01
  1.89079362e-01  9.07140377e-02  3.64478403e-01  9.05273857e-02
  2.64596910e-02  5.25726408e-02 -2.04742065e-03 -3.31382338e-02
 -1.60177861e-01 -2.10395842e-01  1.23353208e-01 -1.43935069e-02
 -1.44189536e-01 -2.82237173e-02  1.45498743e-01  6.10718570e-02
 -1.42856183e-02  2.58251211e-02  2.27721021e-01 -2.10309806e-01
 -2.30140439e-01  3.63698840e-01  2.15158364e-01  7.49494316e-02
  7.08262929e-02 -6.70712134e-01 -9.35266447e-01  8.83679203e-01
 -1.79986041e+00  1.84576160e+00  5.23152358e-01  3.74707839e-01
  1.34114223e+00 -1.40471912e+00  8.41490093e-01 -7.34828937e-01
 -1.12228151e+00  9.48321164e-01 -5.37808927e-01  1.74206097e-01
  9.88662256e-01 -1.79912251e+00  5.16685056e-01 -2.56954645e+00
 -2.13211251e+00  0.00000000e+00]",0.14444585047066208,[ 0.00108179 -0.00149829  0.00021391  0.00080193 -0.00033362 -0.00043001],-4.4430614944264715,0.011759880543528488,0.8248228160840531,-0.040461082817275666,"[-0.11657574 -0.09732445 -0.0720815  -0.02340844  0.01254685  0.04823328
  0.10270074  0.13615653  0.17204204  0.16805449  0.13719079  0.0537115
 -0.09174155 -0.24456561 -0.31198383 -0.25177744 -0.17253822 -0.14477164
 -0.05399793  0.3891993   0.90380933  1.20114526  0.90049934 -0.11921986
  0.01823773]","[ 5.07661459e-04 -1.21675240e-05  1.68801490e-03  4.32106967e-04
 -1.20819579e-03  6.67925019e-04]","[ 0.00813139 -0.00747721 -0.00115349 -0.00063475  0.00274883  0.0039168
  0.00091323  0.00351095 -0.00428286  0.00386519  0.00050802 -0.00260539
  0.00174631  0.00200163  0.00068866  0.00229477 -0.00468149  0.00384521
 -0.0050209  -0.00548299]",0.0834752112386175,0.8248228160840531,"[ 0.00813139 -0.00747721 -0.00115349 -0.00063475  0.00274883  0.0039168
  0.00091323  0.00351095 -0.00428286  0.00386519  0.00050802 -0.00260539
  0.00174631  0.00200163  0.00068866  0.00229477 -0.00468149  0.00384521
 -0.0050209  -0.00548299]"
AAL,"[-0.16369148 -0.02284314 -0.1207888  -0.04517455  0.07184613  0.0636024
  0.42108747  0.07653421 -0.13526483 -0.11397253 -0.02231868 -0.06749401
 -0.22287619  0.0471963  -0.21282199 -0.03207882 -0.04329452  0.34202889
 -0.00853107 -0.01440153  0.08493935  0.165785   -0.1238493  -0.23516296
  0.19366077 -0.0625054  -0.29386517  0.12355432  0.40164559 -0.27719
 -0.03699352 -0.06634896  0.11684391  1.03315485  1.01463344 -0.88047382
  2.48839269 -2.0647936   0.84041561 -1.22688811 -0.74343611 -0.26865989
  0.07900312 -1.14385551  0.17990087 -0.87321758 -0.89804052  0.50553967
 -0.75965273 -0.09574171  0.8281828  -1.98431605  0.31565209  0.        ]",0.1461067493387589,[ 0.00035432  0.0004829   0.00022609 -0.00033047  0.000287    0.00019029],-5.746787446404225,0.003193022091949363,0.8264778008562512,-0.040528190733275335,"[-0.12218725 -0.10014186 -0.0630096  -0.02664332  0.02375061  0.05698003
  0.09007042  0.12784506  0.15649529  0.16171122  0.12295176  0.05292478
 -0.10376929 -0.24922525 -0.30579663 -0.20583299 -0.18360311 -0.14295448
 -0.0285879   0.42133467  0.85524898  1.14821217  0.93963203 -0.12819979
 -0.01421562]","[ 1.25672295e-03  1.51051242e-03 -8.75911964e-05 -4.39101633e-04
 -1.41852174e-03  9.65558356e-04]","[ 0.01283254 -0.00208107 -0.00669642  0.0118195  -0.0085501   0.00496095
 -0.00416064 -0.00290819 -0.00123571  0.0009137  -0.00064256  0.00082618
 -0.00243301  0.00084362  0.00131757 -0.00238502  0.00131801  0.00368717
 -0.00379283 -0.00012316]",0.08376350376610436,0.8264778008562512,"[ 0.01283254 -0.00208107 -0.00669642  0.0118195  -0.0085501   0.00496095
 -0.00416064 -0.00290819 -0.00123571  0.0009137  -0.00064256  0.00082618
 -0.00243301  0.00084362  0.00131757 -0.00238502  0.00131801  0.00368717
 -0.00379283 -0.00012316]"
AAP,"[-0.28678177  0.04440014 -0.09970224 -0.1807415   0.04390708  0.26984423
  0.26585207  0.10294882 -0.1196446   0.12428991 -0.05629348 -0.00857562
  0.0128972  -0.06095866  0.10087843 -0.21611696  0.04039023  0.1641017
  0.08142945  0.09766958  0.18367803  0.23714635 -0.25476293 -0.28829667
  0.39877869 -0.08919257  0.02770485  0.12701989  0.56611317 -0.32242723
 -0.02710753  0.02303878  0.12014205  0.97998051  0.13057224  0.33333587
  2.41112702 -1.57364981  2.10191177 -2.68060491  0.64094968 -1.99727391
 -0.91631162 -0.66788748 -1.56461172  0.35705526 -0.77955731  0.63840601
 -0.13140415  0.11356725  0.82777504 -0.97518121  1.57621894  0.        ]",0.14869627221183357,[-0.00070858  0.001104   -0.00010617 -0.00058711  0.0005507   0.0003311 ],-5.223917140999167,0.005386189286721017,0.8237494459489384,-0.040000653217495144,"[-0.12164216 -0.10322061 -0.06373972 -0.02121215  0.01927466  0.05755722
  0.09098992  0.13637104  0.15488202  0.16458373  0.13432521  0.04685944
 -0.08559811 -0.26063357 -0.29921562 -0.21897271 -0.17480139 -0.132654
 -0.01445899  0.43307949  0.82885956  1.13423559  0.99389461 -0.13439191
  0.00882321]","[ 1.23490613e-03  1.95295663e-03 -3.79850595e-07 -5.29050054e-04
 -1.14163995e-03  9.62395364e-04]","[ 0.01278366 -0.0044751  -0.00305825  0.0115145  -0.00718462  0.00854696
 -0.00826187  0.00140588 -0.00586054 -0.00125313  0.00029294 -0.00375676
  0.00064582  0.00160017  0.00189725 -0.00107213  0.00181852  0.00382306
 -0.00087821  0.00346125]",0.08300021961607519,0.8237494459489384,"[ 0.01278366 -0.0044751  -0.00305825  0.0115145  -0.00718462  0.00854696
 -0.00826187  0.00140588 -0.00586054 -0.00125313  0.00029294 -0.00375676
  0.00064582  0.00160017  0.00189725 -0.00107213  0.00181852  0.00382306
 -0.00087821  0.00346125]"
AAPL,"[ 0.34474516  0.22391168 -0.35462368  0.02107513 -0.11780074  0.30185267
 -0.24897955  0.23619866  0.18956553  0.22641307  0.24494425 -0.06579234
  0.12203574 -0.09562313 -0.36566038  0.04286015 -0.04517885 -0.10165268
  0.09987598  0.28809946  0.09861858  0.22981269  0.14249004 -0.10650399
 -0.18045636  0.21729494  0.1892238   0.11508624  0.10975369  0.51087905
  0.60491447  0.04479558  0.19115886 -0.05184928 -1.16861923  1.17418618
 -1.20236109  2.34806271  0.57115428  0.50275244  2.54611138 -1.48870818
  2.33053253 -2.39972464  0.67440592 -1.64509429 -0.77273381 -0.09881283
 -1.23542817  0.4089687   0.57412876 -1.42101069  2.60996466  0.        ]",0.14427244430643307,"[-1.51822006e-03 -2.34804216e-04 -6.68725339e-05 -5.53918539e-04
  6.48978542e-04  3.54186219e-04]",-4.9025204332569166,0.0074278380879644725,0.8377475422259094,-0.03769488614896687,"[-0.12755508 -0.09864928 -0.06763804 -0.01966034  0.0066751   0.06115102
  0.10199232  0.14232441  0.1680746   0.16012806  0.14148394  0.04602911
 -0.11156149 -0.23981559 -0.30693561 -0.24426536 -0.17316319 -0.11370574
 -0.02249774  0.43106985  0.90933601  1.17293819  0.86092336 -0.10281724
  0.01799754]",[ 0.00117638  0.00083675  0.00201385  0.00135393 -0.00120002  0.00101471],"[ 0.00972575 -0.00817805 -0.00040437  0.00099784  0.00413035  0.00397048
  0.00103005  0.00701795 -0.00443645  0.00802829 -0.00370605  0.00230361
 -0.00504353  0.00129534 -0.00014773 -0.00372491  0.00123916  0.00411594
 -0.00202721  0.00698579]",0.08355450648016012,0.8377475422259094,"[ 0.00972575 -0.00817805 -0.00040437  0.00099784  0.00413035  0.00397048
  0.00103005  0.00701795 -0.00443645  0.00802829 -0.00370605  0.00230361
 -0.00504353  0.00129534 -0.00014773 -0.00372491  0.00123916  0.00411594
 -0.00202721  0.00698579]"
ABBV,"[-0.12829209  0.04595269  0.08929959  0.00891607 -0.21543605  0.21533249
 -0.07000999 -0.05444663  0.11886152  0.14642596  0.24388452  0.05454502
  0.06755543  0.01946012  0.0605841  -0.07621932 -0.11692834 -0.18450887
  0.08291174  0.05469788 -0.05310301  0.04270039  0.06406911 -0.02709909
  0.01920289  0.0214567   0.24326317 -0.09683878 -0.09794525  0.23140133
  0.21390425  0.07920748  0.05248179 -0.46107234 -0.97720127  1.02109059
 -1.27357442  1.42990428  0.67389856 -0.19565367  1.36967957 -1.29695443
  0.33790635 -0.28813319 -1.04787489  0.89755898 -0.12170294  0.1838847
  0.74878115 -0.90831151  0.59162789 -1.66493071 -0.22723526  0.        ]",0.15529429395576225,"[-2.45603785e-03  5.13373304e-04 -1.29035775e-03  7.12727417e-04
  3.57246001e-05 -2.17563411e-05]",-4.250372177509808,0.01425892606973415,0.8272624453083249,-0.03983767120673844,"[-0.11749661 -0.09858749 -0.07078476 -0.02251894  0.01023897  0.05176715
  0.10022523  0.13840618  0.16718764  0.1662935   0.13868381  0.05207966
 -0.08785524 -0.24793955 -0.30931399 -0.24954316 -0.17598875 -0.13749109
 -0.04194701  0.40031295  0.88900842  1.18453005  0.90941516 -0.1206508
  0.02034924]",[ 0.00075272  0.00032998  0.00138676  0.00035797 -0.00115196  0.00063068],"[ 0.00872677 -0.00758962 -0.00078488  0.00085414  0.00154836  0.00439304
 -0.00077658  0.00367456 -0.00395668  0.00242873  0.00160579 -0.00238843
  0.00162003  0.00310844  0.00073743  0.00151392 -0.00224551  0.00382512
 -0.00267083 -0.00048041]",0.08354155055268161,0.8272624453083249,"[ 0.00872677 -0.00758962 -0.00078488  0.00085414  0.00154836  0.00439304
 -0.00077658  0.00367456 -0.00395668  0.00242873  0.00160579 -0.00238843
  0.00162003  0.00310844  0.00073743  0.00151392 -0.00224551  0.00382512
 -0.00267083 -0.00048041]"
ABT,"[ 1.15961051e-01  1.05257343e-02  1.74197422e-01  2.56423840e-01
 -3.09430642e-01  1.94304818e-01 -2.80588300e-01 -9.92477914e-02
  2.20096314e-01  2.07605664e-01  3.03678158e-01  2.35495925e-01
  2.18401697e-01  5.75644687e-02  3.16018859e-04  1.77932513e-02
 -1.33133398e-01 -3.52636963e-01  2.17871770e-02  1.67408915e-03
 -1.78152723e-01 -1.34334808e-01  2.71852220e-01  1.87280466e-01
 -4.19022112e-01  8.32315538e-02  3.04224864e-01 -2.80880094e-01
 -5.43602001e-01  4.95454520e-01  2.59451085e-01 -9.09450217e-02
  2.82000217e-02 -1.81643475e+00 -1.78589752e+00  8.74948089e-01
 -4.38310972e+00  3.37062322e+00 -1.42209188e+00  1.95618827e+00
  9.75520705e-01 -5.75241881e-01  5.05399551e-01 -8.48695909e-02
 -1.56368603e+00  1.50183491e+00 -1.09697118e+00  9.50430547e-01
  5.14144833e-01 -6.67832919e-01  2.17551408e-02 -1.27628591e+00
 -1.92033217e+00  0.00000000e+00]",0.127769600418946,"[ 4.15118391e-04 -2.03099463e-03  3.53966798e-04  3.30896033e-04
 -5.28791989e-06 -3.46538931e-04]",-4.977127313729802,0.006893837973308966,0.8326764329766143,-0.03994790883479022,"[-0.11572216 -0.09275234 -0.07340082 -0.0228153   0.00457334  0.05006803
  0.10406987  0.14133328  0.1696249   0.17333417  0.14722162  0.05493065
 -0.09076546 -0.24050598 -0.30988039 -0.26629457 -0.18222218 -0.14271527
 -0.05790235  0.37088772  0.92673127  1.22977251  0.81220542 -0.11123692
  0.0227483 ]",[ 0.0003015  -0.00076789  0.00195588  0.00065663 -0.00173479  0.00046751],"[ 4.90463991e-03 -9.76853759e-03 -9.35149617e-04 -8.03839670e-03
  7.25422626e-03 -1.47985011e-03  5.73086798e-03  2.64905764e-03
 -2.08495964e-03  2.93603532e-03  2.33821204e-03 -3.92724845e-03
  2.83282252e-03 -1.20331306e-05  3.25210453e-03  1.10404406e-03
 -2.52899836e-03  2.28351914e-03 -1.33936645e-03 -4.45434609e-03]",0.08410286222180613,0.8326764329766143,"[ 4.90463991e-03 -9.76853759e-03 -9.35149617e-04 -8.03839670e-03
  7.25422626e-03 -1.47985011e-03  5.73086798e-03  2.64905764e-03
 -2.08495964e-03  2.93603532e-03  2.33821204e-03 -3.92724845e-03
  2.83282252e-03 -1.20331306e-05  3.25210453e-03  1.10404406e-03
 -2.52899836e-03  2.28351914e-03 -1.33936645e-03 -4.45434609e-03]"
ACN,"[-1.94128976e-01 -6.41050544e-02 -3.59830871e-02  5.28784122e-02
  2.71690735e-02  5.01126058e-02  2.41569484e-01 -7.13338334e-02
  1.54195414e-02 -3.88949755e-02  6.35681277e-02  7.28309904e-02
 -3.18637469e-02 -6.01245682e-04 -1.02192035e-01  6.09881275e-04
 -4.78229661e-03  9.68351707e-02  5.30526300e-02 -6.52525851e-02
 -8.28991920e-03 -1.49555177e-03 -1.87121711e-03  2.56918575e-02
  4.02265580e-02 -5.28147601e-02 -8.20434233e-02 -9.52840458e-02
  8.88731692e-02 -4.57052643e-03 -5.03934383e-02 -7.87118184e-02
  6.48777958e-02 -7.56414778e-02  3.01146115e-01 -4.51160462e-01
  2.31432891e-01 -3.27156933e-01  1.23593273e-01 -1.64940114e-01
 -2.98952610e-01 -7.17424695e-01  5.31211384e-02 -9.77093666e-01
 -8.13821571e-01 -5.57290907e-02 -1.36578422e+00  3.28304219e-01
 -3.15607952e-01 -7.55608771e-01 -2.08176240e-01 -1.24650115e+00
 -1.99856040e+00  0.00000000e+00]",0.1441584316817091,"[ 6.84340013e-04 -4.47635679e-05  9.53149051e-04  8.39651151e-05
  4.17500487e-04  1.15794629e-03]",-4.552176045256279,0.0105442346695138,0.8258031393061191,-0.04095095105275556,"[-1.20294517e-01 -9.77857186e-02 -6.42697723e-02 -2.70075613e-02
  1.85201637e-02  5.20152314e-02  9.57044535e-02  1.30879143e-01
  1.59892350e-01  1.67285421e-01  1.33535426e-01  5.08750483e-02
 -9.71555363e-02 -2.45469856e-01 -3.01582152e-01 -2.26855171e-01
 -1.77884610e-01 -1.48450628e-01 -3.96162907e-02  3.95123460e-01
  8.75774124e-01  1.20011816e+00  9.10779324e-01 -1.26651860e-01
 -2.78755512e-04]",[ 0.00073245  0.00075544  0.00062394 -0.00037598 -0.00154293  0.00071556],"[ 0.00977993 -0.00398382 -0.00523829  0.00531933 -0.00346977  0.002919
 -0.00083674 -0.00150801 -0.00248632  0.00118531 -0.00020642 -0.00186809
 -0.0005445  -0.00049143  0.00111972 -0.00106854 -0.00110129  0.00101549
 -0.00150385 -0.00576337]",0.08383604555241003,0.8258031393061191,"[ 0.00977993 -0.00398382 -0.00523829  0.00531933 -0.00346977  0.002919
 -0.00083674 -0.00150801 -0.00248632  0.00118531 -0.00020642 -0.00186809
 -0.0005445  -0.00049143  0.00111972 -0.00106854 -0.00110129  0.00101549
 -0.00150385 -0.00576337]"
ADBE,"[ 0.2903296   0.06854541 -0.03050848  0.1431502  -0.16325338  0.08498627
 -0.38257306  0.02389063  0.23014892  0.1407335   0.2099804   0.07808369
  0.17528773 -0.02259638 -0.12426776  0.07204063 -0.07692471 -0.28926661
  0.00529688  0.09445369 -0.10026296 -0.05959625  0.25809109  0.1571334
 -0.37995353  0.17838625  0.22463868 -0.11833542 -0.37988038  0.53506137
  0.3406337   0.01859966  0.018618   -1.17244671 -1.25031437  0.83516623
 -3.17134023  2.99195727 -1.10167107  1.96774949  1.35244838 -0.1787685
  1.45584948 -0.58309692  0.15288391  0.04227283 -0.17181233 -0.05711468
  0.13475913 -0.26086381 -0.08389388 -0.09416432  0.10257062  0.        ]",0.14502233480103074,[-0.00249573 -0.00122217 -0.00021809 -0.00038471  0.00033028  0.00032768],-4.749630265325591,0.008654894626262039,0.8365413953061275,-0.03923046996796772,"[-0.12034814 -0.09559525 -0.0693814  -0.02565246  0.00226717  0.05398202
  0.10397942  0.13955433  0.16624794  0.16566657  0.14498191  0.0509397
 -0.09752677 -0.23735363 -0.30668363 -0.26063581 -0.1826092  -0.1325413
 -0.0474143   0.38383296  0.92691315  1.22635491  0.82028675 -0.10343759
  0.01905344]",[ 0.00066609 -0.00034286  0.00202117  0.00079786 -0.00137591  0.00042955],"[ 0.0066845  -0.00835643 -0.00124231 -0.00461492  0.00613698 -0.00065129
  0.00551115  0.00357855 -0.00094453  0.00539945  0.00115862  0.00077212
 -0.00081328  0.00247051  0.00014621  0.000108   -0.00127796  0.00201261
  0.00153936  0.00076972]",0.08434820071534624,0.8365413953061275,"[ 0.0066845  -0.00835643 -0.00124231 -0.00461492  0.00613698 -0.00065129
  0.00551115  0.00357855 -0.00094453  0.00539945  0.00115862  0.00077212
 -0.00081328  0.00247051  0.00014621  0.000108   -0.00127796  0.00201261
  0.00153936  0.00076972]"
ADI,"[-0.2608523  -0.03967281 -0.13395275 -0.20660202  0.15491501  0.07406899
  0.26675058  0.06421597 -0.0775098  -0.00785816 -0.12240223 -0.02233954
 -0.02121622 -0.07711641  0.06423572 -0.17140034  0.07521877  0.18306518
  0.04640004  0.04918058  0.12008168  0.13829002 -0.20598212 -0.18089103
  0.36187688 -0.00575647 -0.09325862  0.09880344  0.49377434 -0.28984644
 -0.15351734  0.06205485  0.07432985  1.10876241  0.8251995  -0.142804
  2.73287342 -1.77451645  1.62810059 -1.84689486  0.23787478 -1.28186056
 -0.28257583 -0.77102867 -0.64909393  0.05543396 -0.43995362  0.34728397
  0.35318997 -0.26646957  0.72547953  0.21767982  0.97554996  0.        ]",0.14800783829351416,[-0.00079931  0.00066279 -0.00019492 -0.00061377  0.0001725   0.00026244],-5.01360728373314,0.006646882815682928,0.8243241850481141,-0.04077983878066576,"[-1.22442703e-01 -1.03954937e-01 -6.08720118e-02 -2.65255029e-02
  1.91882671e-02  5.63888311e-02  9.21152006e-02  1.31856385e-01
  1.52275490e-01  1.63314178e-01  1.33125150e-01  4.63671498e-02
 -8.74108175e-02 -2.58161752e-01 -2.96136574e-01 -2.17317138e-01
 -1.77214134e-01 -1.36633562e-01 -2.30761081e-02  4.18030111e-01
  8.37560832e-01  1.15790083e+00  9.85722645e-01 -1.25630431e-01
  9.90790445e-04]","[ 1.17070581e-03  1.79079309e-03 -1.83855877e-05 -8.53932199e-04
 -1.03758702e-03  7.93355104e-04]","[ 1.31691280e-02 -2.57586128e-03 -4.56003689e-03  1.24556770e-02
 -7.73061633e-03  7.17178382e-03 -5.99290334e-03 -1.00427501e-05
 -3.92264483e-03  2.55244270e-04  2.08701429e-04 -1.31102597e-03
 -1.77734661e-05  2.34248196e-03  8.76780322e-04  3.55713837e-04
  7.93810823e-04  3.51739389e-03  2.15234962e-03  1.81002149e-03]",0.0833379268038335,0.8243241850481141,"[ 1.31691280e-02 -2.57586128e-03 -4.56003689e-03  1.24556770e-02
 -7.73061633e-03  7.17178382e-03 -5.99290334e-03 -1.00427501e-05
 -3.92264483e-03  2.55244270e-04  2.08701429e-04 -1.31102597e-03
 -1.77734661e-05  2.34248196e-03  8.76780322e-04  3.55713837e-04
  7.93810823e-04  3.51739389e-03  2.15234962e-03  1.81002149e-03]"
ADM,"[-1.81828872e-01 -6.58714822e-02 -9.90373030e-02  7.02240441e-03
  1.48501184e-01 -1.71792122e-01  2.57296256e-01 -1.55020310e-01
  1.16957290e-02 -1.94725938e-01  2.45462525e-02 -7.00009676e-02
 -1.37190579e-01 -2.31209029e-02 -1.53893224e-01  1.52377339e-01
  6.04059474e-02  1.36283918e-01  9.98588940e-02 -1.15627796e-01
 -2.04001168e-02 -6.84619859e-02  9.15858378e-03  1.42655191e-01
  1.18301015e-01 -8.21459624e-02 -1.50577029e-01 -4.49513522e-02
  5.07364799e-02  2.30243032e-02 -1.12229337e-01 -2.30711295e-03
 -2.48783769e-03  3.33936479e-01  9.22301051e-01 -6.06281655e-01
  1.08598243e+00 -8.31066208e-01  2.73607043e-01  8.30130914e-02
 -6.50441021e-01  1.77247364e-01  4.66611004e-01 -9.06406480e-01
  8.33283129e-01 -1.37018471e+00 -4.52535582e-01 -1.07297420e+00
 -7.31791657e-01 -8.71517665e-01 -1.21786485e+00 -5.07777262e-01
 -2.83853433e+00  0.00000000e+00]",0.13648769523300533,[-0.00132391  0.00071689 -0.00031849 -0.00045664  0.00035354  0.00058998],-4.350236870388289,0.012903755700828782,0.8260757769878216,-0.04095633417822674,"[-0.12170688 -0.09893313 -0.06104944 -0.03302447  0.01905545  0.04935776
  0.09530516  0.12552636  0.15858733  0.16038709  0.1284184   0.05026024
 -0.10009512 -0.23570604 -0.29660716 -0.22362438 -0.17327362 -0.15263603
 -0.04056709  0.38638262  0.87825056  1.22550707  0.92871762 -0.12958538
 -0.00345714]",[ 0.00085869  0.00065629  0.0006404  -0.00054277 -0.00132695  0.0004819 ],"[ 1.09244245e-02 -2.31534290e-03 -5.85661101e-03  7.76263011e-03
 -4.89144011e-03  3.30173910e-03 -2.99334825e-04 -2.70561456e-03
 -4.32661754e-05  2.07305944e-03  5.47683049e-05  2.63125864e-03
 -3.76676415e-03  1.90730942e-03 -2.99143689e-03 -2.00698832e-03
 -1.30453331e-03 -1.95975454e-03  2.03769714e-04 -8.15511798e-03]",0.08432364873393958,0.8260757769878216,"[ 1.09244245e-02 -2.31534290e-03 -5.85661101e-03  7.76263011e-03
 -4.89144011e-03  3.30173910e-03 -2.99334825e-04 -2.70561456e-03
 -4.32661754e-05  2.07305944e-03  5.47683049e-05  2.63125864e-03
 -3.76676415e-03  1.90730942e-03 -2.99143689e-03 -2.00698832e-03
 -1.30453331e-03 -1.95975454e-03  2.03769714e-04 -8.15511798e-03]"
