,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18652429 -0.04843877 -0.22168704 -0.23958275  0.03705466  0.08339726
  0.06332788 -0.04425839 -0.19822085  0.15190102 -0.09347785  0.16648225
  0.00446148 -0.03381687 -0.05462933  0.22935025 -0.19263569  0.07429648
  0.20914939  0.04984414  0.00575599  0.08864904  0.34275975  0.19261897
  0.1241795   0.16264527 -0.02860222 -0.23047412  0.04502176  0.11738677
  0.00775609  0.04086482  0.19847573  0.64689007  1.24022935 -1.5467754
  1.84876007 -2.53306268 -0.73902169 -0.28010994 -1.84878646  0.38116536
 -0.61753857 -0.2728989  -0.65527491  0.35605418 -1.6618584   1.59240328
 -0.78535277  1.42253464  0.36588171  1.16614437  0.35588777  0.        ]",0.15645813675216655,[-0.00020403  0.00030328 -0.00057327 -0.0001407  -0.00033283 -0.00072396],-4.894399089902954,0.007488407731980725,0.8023212568008975,-0.0364700317772974,"[-0.13171143 -0.10888964 -0.06676172 -0.02652169  0.01405729  0.05527297
  0.08884323  0.14923405  0.1698207   0.20017229  0.18623959  0.13771301
  0.01001274 -0.14954453 -0.33595741 -0.32749118 -0.21899443 -0.19850844
 -0.17213923  0.0588463   0.75285094  1.35839724  1.77036508  0.67003224
  0.00421713]","[-2.73750156e-04  8.85250088e-04 -4.50742533e-05  4.36158827e-04
 -8.14258644e-04  7.16824618e-04]","[ 1.53567904e-02  1.06031335e-04 -6.38768836e-03  1.30488943e-02
 -9.86162989e-03  3.04041677e-04 -9.91880913e-04 -5.92431732e-03
  1.79641686e-04 -1.26274408e-03  7.61325155e-04 -1.19220936e-04
 -4.54289688e-05 -2.58322248e-03  2.64900863e-03 -1.92515750e-03
  4.11914583e-03  1.59096606e-03  5.22158761e-03 -2.75132946e-04]",0.08518784815165945,0.8023212568008975,"[ 1.53567904e-02  1.06031335e-04 -6.38768836e-03  1.30488943e-02
 -9.86162989e-03  3.04041677e-04 -9.91880913e-04 -5.92431732e-03
  1.79641686e-04 -1.26274408e-03  7.61325155e-04 -1.19220936e-04
 -4.54289688e-05 -2.58322248e-03  2.64900863e-03 -1.92515750e-03
  4.11914583e-03  1.59096606e-03  5.22158761e-03 -2.75132946e-04]"
AAL,"[ 3.85566419e-02  3.26208191e-01  2.09960647e-01  1.43542000e-01
 -1.70980583e-01  1.24982181e-03  1.16012586e-01  2.44667717e-01
 -2.24250871e-01 -1.47121007e-01  8.85736070e-02 -2.58880870e-01
  3.78243747e-02  1.41556292e-01 -3.43439660e-01 -6.68012132e-02
  2.00673826e-01  2.05308741e-01  1.95586449e-01  1.17747052e-01
  9.41396401e-02  9.95339966e-02 -1.99227275e-01  2.12675961e-02
 -1.46887913e-03 -1.02038098e-01  1.04114736e-01 -1.18773118e-01
  2.80491910e-01  1.63407897e-01 -6.32392106e-02  2.99347574e-01
 -9.96890477e-02 -3.11524202e-01  6.74335607e-01 -1.09161586e+00
  2.92202892e-01 -3.21555176e-01 -1.68793617e+00  1.69771354e+00
 -2.40843150e-02  1.11813165e+00  1.94053604e+00 -1.73538059e+00
  2.02076092e+00 -2.54670273e+00 -2.72519992e-01 -1.24217172e+00
 -2.08444597e+00  1.07418431e+00 -1.26713087e+00 -1.91687336e-01
  7.87587813e-01  0.00000000e+00]",0.17107821361181533,"[ 6.28253249e-04 -1.91824381e-03  6.30341211e-04 -4.45470530e-05
 -1.01905263e-04 -2.06040587e-04]",-4.57109795788268,0.010346593355128766,0.7992106852770002,-0.03318182626951921,"[-0.12261868 -0.09881089 -0.07260819 -0.0288884   0.01508126  0.06470939
  0.08857155  0.13598258  0.17757989  0.1800624   0.18903019  0.14530228
 -0.00329961 -0.1664379  -0.30227364 -0.31452459 -0.22375731 -0.18849504
 -0.16025736  0.05772328  0.66486067  1.29854582  1.7255599   0.6414922
  0.01209397]","[-9.04437924e-05  1.52064938e-03  1.66912208e-04  2.97391513e-04
 -2.08438870e-04  4.55607237e-05]","[ 0.01270912 -0.00159135 -0.00479691  0.00862946 -0.00397098 -0.0022352
  0.00446573 -0.00116987  0.00206775  0.00564156 -0.003316    0.0069854
 -0.00851035  0.00195575 -0.00461791 -0.00583736  0.00407072 -0.00354887
  0.00101684  0.00090132]",0.0834711850693167,0.7992106852770002,"[ 0.01270912 -0.00159135 -0.00479691  0.00862946 -0.00397098 -0.0022352
  0.00446573 -0.00116987  0.00206775  0.00564156 -0.003316    0.0069854
 -0.00851035  0.00195575 -0.00461791 -0.00583736  0.00407072 -0.00354887
  0.00101684  0.00090132]"
AAP,"[-0.03331695  0.21188937  0.30029062  0.31143735 -0.15623228 -0.06950725
  0.0180174   0.39033298  0.24692813 -0.39559226 -0.13102539 -0.33621029
 -0.0792597   0.13024788 -0.18086602 -0.15503299  0.23516224  0.0311014
 -0.04681509  0.03363278  0.04569697  0.12475982 -0.33458227 -0.12429621
 -0.14593043 -0.20895578  0.49690411  0.05954379 -0.1467785   0.03293077
 -0.03087028 -0.12896636 -0.49804417 -1.72776346 -1.40708398  0.69164655
 -3.18923212  3.90017362 -2.1618887   3.58837723  2.02798618  0.73803308
  3.65286303 -1.71979487  1.86385703 -1.03461271  0.40955447 -0.49400162
  0.49917178 -1.06087382  0.10621452 -0.23311936 -1.00471776  0.        ]",0.1723817231289735,[-0.00016328  0.00075884 -0.00075533  0.00050843 -0.00052535 -0.00040168],-4.2942745464998895,0.013646467985163224,0.7976997607785199,-0.03422953585864588,"[-0.12054145 -0.09478241 -0.07244554 -0.03079653  0.01238619  0.06903656
  0.10433062  0.1254361   0.16947798  0.17699341  0.18419436  0.1436318
  0.00685132 -0.17473434 -0.30296541 -0.32789787 -0.24532635 -0.19734139
 -0.1680381   0.05292792  0.64248406  1.26366611  1.68685897  0.62543186
  0.03680303]","[ 3.02114762e-04  4.31941627e-04 -4.53811705e-05  3.07690901e-04
 -1.38548129e-03 -9.26857783e-04]","[ 0.00868212 -0.00757736  0.00076267 -0.00097664  0.00723379 -0.00298327
  0.01011854  0.00376816  0.00118102  0.00999552 -0.00252794  0.00596767
 -0.00477956  0.00403041 -0.00150371  0.00039218 -0.00114221  0.00029792
  0.00034213 -0.00407616]",0.0830531744535937,0.7976997607785199,"[ 0.00868212 -0.00757736  0.00076267 -0.00097664  0.00723379 -0.00298327
  0.01011854  0.00376816  0.00118102  0.00999552 -0.00252794  0.00596767
 -0.00477956  0.00403041 -0.00150371  0.00039218 -0.00114221  0.00029792
  0.00034213 -0.00407616]"
AAPL,"[ 5.47269428e-02  2.19140947e-01  2.58101058e-02 -2.08093940e-01
 -1.55063112e-01 -4.77683146e-02 -7.83104563e-04  2.48311749e-02
 -1.66243710e-01 -2.92963033e-04 -8.21500905e-02  9.16441824e-02
  2.24909123e-01  4.39180024e-02 -1.97974265e-01  2.42162838e-01
  3.47483744e-02  1.53612161e-01  4.41423949e-01 -8.95555499e-02
  2.49810591e-01  8.10726177e-02  1.93851058e-01  1.56771597e-01
  2.47828021e-01  2.32359642e-02  1.22347875e-01 -4.26383832e-02
  2.25633775e-01  1.67516291e-01 -1.19118361e-01  1.13671233e-01
 -4.45075256e-02  1.43669327e-01  6.18271499e-01 -1.30434247e+00
  6.25910696e-01 -1.39266383e+00 -1.26841610e+00  8.33580538e-01
 -1.55320329e+00  1.33603528e+00 -3.39504442e-02  3.68700764e-01
  9.60417789e-01 -4.98459995e-01  4.32411441e-01 -6.73744907e-01
 -4.54459998e-01  6.68689709e-01 -1.01390175e+00  2.03926724e+00
  3.50768698e-01  0.00000000e+00]",0.16235548903310296,"[ 1.41608098e-03 -1.27768293e-03 -6.82614680e-05  2.66494087e-04
 -8.12221092e-04 -1.33529256e-03]",-4.355855834962971,0.012831453277275957,0.7995506168592142,-0.034131433864661366,"[-0.12648228 -0.10784373 -0.07189131 -0.03015125  0.0119597   0.05753212
  0.09047756  0.14234223  0.17054423  0.19689416  0.19722449  0.14097967
  0.00248536 -0.14968674 -0.31871428 -0.31908703 -0.19888834 -0.21587316
 -0.13780995  0.06231365  0.73374061  1.34301079  1.79377073  0.6574483
  0.01406726]","[ 2.50247141e-04  1.47107681e-03  1.47008158e-04  8.26492191e-05
 -6.74256145e-04  1.46458117e-04]","[ 0.0139257  -0.00175405 -0.00563795  0.00964242 -0.00683804 -0.00118778
  0.00211161 -0.00522219  0.00263673  0.00024284  0.00256833  0.0039513
 -0.00245527  0.00363811 -0.00336681 -0.00127588  0.00241882 -0.00216899
  0.0075417  -0.00045862]",0.08416612531852549,0.7995506168592142,"[ 0.0139257  -0.00175405 -0.00563795  0.00964242 -0.00683804 -0.00118778
  0.00211161 -0.00522219  0.00263673  0.00024284  0.00256833  0.0039513
 -0.00245527  0.00363811 -0.00336681 -0.00127588  0.00241882 -0.00216899
  0.0075417  -0.00045862]"
ABBV,"[-0.11208074  0.02230952 -0.04472859 -0.04594418 -0.22718674  0.10003796
 -0.18417141 -0.09086275 -0.17896777 -0.1087642   0.2013986  -0.07530278
  0.14302602 -0.10033449  0.1414481   0.07146648  0.04608717  0.02637292
  0.23244463  0.07012651  0.12312429 -0.19975651  0.03470146  0.09757779
  0.06466698 -0.12269416  0.10236639  0.16288785 -0.09187466 -0.07888153
  0.04772327 -0.01583145  0.05563483 -0.07838097 -0.10434094  0.00816198
 -0.0294222  -0.39592551 -0.07487107 -0.22893633 -0.84306447  1.24949804
 -0.86199467  1.51928634  1.03184015 -0.03783967  1.65203886 -0.66647735
  0.62752226 -0.6784557   0.39487797 -1.34851491 -0.14566065  0.        ]",0.1763221387841388,"[ 1.20476562e-03 -2.20732176e-03  5.30052774e-04 -2.14569018e-05
 -4.09453192e-04 -8.18702318e-04]",-4.1565461060091895,0.01566155797203927,0.796043990834491,-0.035951675160474685,"[-0.12766885 -0.10425022 -0.07420284 -0.02600495  0.0070048   0.0540149
  0.08982037  0.13905821  0.18129918  0.18901657  0.19338436  0.13230224
  0.02272936 -0.15935735 -0.32035612 -0.33139719 -0.2184437  -0.1914585
 -0.16103209  0.01489158  0.70364992  1.32062302  1.74224374  0.6331218
  0.01336931]",[ 0.00068466  0.00055668 -0.00054266  0.00058907 -0.0010194   0.00047123],"[ 0.01327449 -0.00382596 -0.00175064  0.00779279 -0.00421797  0.00233053
 -0.00060416 -0.00368047  0.00260267 -0.00210773  0.00621306  0.00384386
 -0.00135893  0.00672671 -0.00286251  0.00152507 -0.00159193  0.00210773
 -0.00251197 -0.0017649 ]",0.08451594865898575,0.796043990834491,"[ 0.01327449 -0.00382596 -0.00175064  0.00779279 -0.00421797  0.00233053
 -0.00060416 -0.00368047  0.00260267 -0.00210773  0.00621306  0.00384386
 -0.00135893  0.00672671 -0.00286251  0.00152507 -0.00159193  0.00210773
 -0.00251197 -0.0017649 ]"
ABT,"[ 0.02336236  0.19659176 -0.08447202 -0.201837   -0.22684863  0.07868845
 -0.05764115 -0.04302963 -0.35044557  0.00438537  0.07818434  0.03406889
  0.19279669 -0.0372946  -0.05931013  0.15170233  0.02411609  0.21421992
  0.42227987  0.03798935  0.20131729  0.01048363  0.1894687   0.24349062
  0.19029037 -0.02662348  0.06429873 -0.07041863  0.16014564  0.11287703
 -0.03883985  0.17511176  0.13950419  0.41225261  1.0134569  -1.41786999
  1.40092695 -2.28474431 -1.07220956  0.10757147 -2.00853799  1.65719112
 -0.63875421  0.7177776   1.17366007 -0.67185055  0.37714847 -0.26788493
 -0.82467377  1.11177    -0.13837731  0.31225259  1.34144015  0.        ]",0.1782600314176128,[ 0.0011627   0.00011065 -0.00015558  0.00047761 -0.00049961 -0.00060769],-4.809024089492355,0.008155815160852422,0.7988912715295798,-0.03434460724331786,"[-0.12877938 -0.10779975 -0.07387317 -0.02671053  0.01039193  0.05558401
  0.08425897  0.14347275  0.17641739  0.19410299  0.19575396  0.13647923
  0.01066968 -0.15387726 -0.31918253 -0.31547127 -0.20089989 -0.19878495
 -0.14717529  0.05267173  0.73183496  1.35830161  1.77948676  0.64857256
  0.01041703]","[ 1.36989022e-04  1.26375167e-03 -7.35076783e-05  3.68248640e-04
 -5.16708975e-04  6.27782472e-04]","[ 0.01468152 -0.00061479 -0.00604843  0.01177766 -0.00922176 -0.00071672
  0.00012113 -0.00637088  0.00345372 -0.00136892  0.0033821   0.00462221
 -0.00285181  0.00339254 -0.00243153 -0.00207267  0.00342691  0.00023812
  0.00255632  0.00236904]",0.08459816601217031,0.7988912715295798,"[ 0.01468152 -0.00061479 -0.00604843  0.01177766 -0.00922176 -0.00071672
  0.00012113 -0.00637088  0.00345372 -0.00136892  0.0033821   0.00462221
 -0.00285181  0.00339254 -0.00243153 -0.00207267  0.00342691  0.00023812
  0.00255632  0.00236904]"
ACN,"[ 0.29923566 -0.04639298 -0.19601107 -0.16979084 -0.14728404  0.11415087
  0.03960515  0.16159322 -0.25852914 -0.02636151 -0.16977491 -0.02468522
 -0.15151206  0.11863738 -0.206338    0.29339403 -0.09155038  0.1686643
  0.48818015  0.15258106  0.01650851  0.12352815  0.31395611  0.38080977
 -0.02917283  0.15662339  0.22102656 -0.40472161 -0.11241088  0.26863426
  0.12075242 -0.03038268  0.02833794  0.31203509  1.96111841 -3.17242957
  1.77744829 -2.57274316 -3.26776856  2.11575555 -2.02232437  1.12167236
  1.89825909 -1.96770615  0.10045037  0.10005794 -2.22954562  1.74796589
 -0.21387931  0.5061003   0.64442704  0.82803389  0.25420479  0.        ]",0.1669195889506786,[-0.0001331  -0.00010873 -0.00062474  0.00024505 -0.00060239 -0.00076639],-4.674784176283473,0.009327538024428646,0.8046906718513726,-0.03640904965332721,"[-0.13128923 -0.10697261 -0.07148957 -0.02605043  0.01316431  0.06161344
  0.0870271   0.14234514  0.16686706  0.19163147  0.17960968  0.145255
  0.00181093 -0.14435307 -0.3270694  -0.31988986 -0.19158013 -0.18755093
 -0.16965769  0.06284604  0.7513508   1.39631018  1.72618594  0.66897691
  0.01755846]",[-0.00080429  0.00046032  0.00033444  0.00087194 -0.00104959  0.00024184],"[ 0.01443199  0.00224293 -0.01100337  0.012833   -0.01000983 -0.00675735
  0.00560209 -0.00603851  0.00174938  0.00553798 -0.00460568  0.00233983
 -0.00077187 -0.00378117  0.0026624  -0.00065915  0.00207617  0.0016842
  0.00368813 -0.0006843 ]",0.08525498873331068,0.8046906718513726,"[ 0.01443199  0.00224293 -0.01100337  0.012833   -0.01000983 -0.00675735
  0.00560209 -0.00603851  0.00174938  0.00553798 -0.00460568  0.00233983
 -0.00077187 -0.00378117  0.0026624  -0.00065915  0.00207617  0.0016842
  0.00368813 -0.0006843 ]"
ADBE,"[ 0.25239407 -0.03599944 -0.15928837 -0.35668484 -0.16900575 -0.08588908
 -0.04017248  0.0545783  -0.23170485  0.07929345 -0.34044334  0.16583833
 -0.0672854   0.1693658  -0.11671492  0.38674868 -0.0754507   0.21771039
  0.57565042 -0.08562782  0.1911287   0.17998831  0.40485596  0.4891624
  0.05206872  0.21405222  0.16940888 -0.37195752 -0.07168301  0.32130095
  0.07527002 -0.1555004  -0.08908535  0.57966967  1.98728913 -3.51537016
  1.48483091 -2.57842079 -3.51308559  2.1550628  -2.2182436   0.70156371
  1.20854853 -0.71358635 -0.85265569  1.72324961 -1.15008401  0.99216804
  1.22985245 -0.04968825  0.05415762  2.18534801  0.9848799   0.        ]",0.16797144546626339,"[ 1.00218549e-03 -4.19429279e-05  1.75474998e-04  1.89934209e-04
 -1.48137255e-04 -2.52616137e-04]",-4.834004046165219,0.007954606802238879,0.8037059693427202,-0.03633402573047421,"[-0.13046388 -0.11170954 -0.07191056 -0.03147814  0.01096382  0.05790101
  0.08806768  0.14594234  0.16013443  0.20089693  0.18279974  0.14878729
  0.00607819 -0.14070041 -0.32921112 -0.31480636 -0.18430628 -0.21874595
 -0.14408809  0.075348    0.77102832  1.42748981  1.74852286  0.67897907
  0.01429004]","[-6.37942800e-04  6.70426889e-04  5.17001157e-04  7.38938936e-04
 -1.42367323e-03 -6.28419433e-05]","[ 0.01512105  0.00227082 -0.01212165  0.0120608  -0.0100104  -0.00750275
  0.00567273 -0.00648561  0.00067563  0.00370545 -0.0009741  -0.00039169
  0.00380228 -0.00090627  0.00047556  0.00303036  0.00013595  0.00049355
  0.00759454  0.00149684]",0.08524717110481507,0.8037059693427202,"[ 0.01512105  0.00227082 -0.01212165  0.0120608  -0.0100104  -0.00750275
  0.00567273 -0.00648561  0.00067563  0.00370545 -0.0009741  -0.00039169
  0.00380228 -0.00090627  0.00047556  0.00303036  0.00013595  0.00049355
  0.00759454  0.00149684]"
ADI,"[ 0.08358311  0.28710895  0.00445993 -0.05873267 -0.21221523  0.02004965
  0.02688237  0.21298674 -0.19679548 -0.11911753 -0.15116295 -0.0773632
 -0.01305098  0.04414912 -0.10060431 -0.04250163  0.07905057  0.30094886
  0.21285002  0.04369975  0.13984877  0.25178752  0.03872885  0.23975229
  0.01975397 -0.07548076  0.29628158 -0.22332496  0.02423502  0.17983569
 -0.02057594  0.04939387 -0.11259602 -0.50520342  0.55585815 -1.32724945
 -0.20510505 -0.20765444 -2.6940219   2.23263946 -0.6637131   1.35709488
  1.79054715 -1.00251664  1.22428926 -0.55715935 -0.89160034  0.82707746
 -0.719027    1.37901503  0.71197352  0.33264649  2.10713404  0.        ]",0.16137723298942444,[-0.00079848  0.00285862 -0.00189409  0.00099974 -0.00094627 -0.00065918],-4.566732821107147,0.010391856368034148,0.8001572302962144,-0.03351377980548988,"[-0.12701376 -0.10397328 -0.07351568 -0.02843635  0.01262997  0.06356159
  0.089524    0.13777454  0.16783417  0.1891158   0.18669783  0.1405402
  0.00987568 -0.16647334 -0.3136355  -0.30728369 -0.22105217 -0.19932513
 -0.1547449   0.08362727  0.70719309  1.35417079  1.73918535  0.64234393
  0.02384923]","[-3.45154413e-04  9.25714383e-04  1.90454486e-04  4.20771688e-04
 -9.12919799e-04 -1.73027050e-05]","[ 0.01210602 -0.00194383 -0.00550928  0.00735562 -0.00368828 -0.00495386
  0.00618126 -0.00280489  0.00254825  0.00515817 -0.00137148  0.00477325
 -0.00285541  0.00028171  0.00093476 -0.00221442  0.00491101  0.00196203
  0.00238769  0.00470175]",0.08420066429204197,0.8001572302962144,"[ 0.01210602 -0.00194383 -0.00550928  0.00735562 -0.00368828 -0.00495386
  0.00618126 -0.00280489  0.00254825  0.00515817 -0.00137148  0.00477325
 -0.00285541  0.00028171  0.00093476 -0.00221442  0.00491101  0.00196203
  0.00238769  0.00470175]"
ADM,"[-0.16246063  0.53175695  0.4581267   0.388821   -0.13526852 -0.19857997
  0.08252745  0.48228729  0.33433865 -0.42327922 -0.25702323 -0.32711272
 -0.03713705  0.09668736 -0.09825484 -0.51804816  0.3589755   0.21033747
 -0.41397558 -0.09597193  0.11692086  0.40738227 -0.5625261  -0.21598908
 -0.13898731 -0.36463711  0.5591748   0.078373   -0.01186124  0.00837847
 -0.17625401 -0.0670642  -0.63695299 -2.37052535 -2.50849522  2.16006881
 -4.90476261  6.09673149 -2.08090305  4.04575764  3.4761458   0.4803007
  4.0386792  -1.50399832  2.29579443 -1.28525392  0.59281888 -0.50949377
 -0.22659783  0.5096261   0.49148287 -0.15967668  1.51925513  0.        ]",0.16971126228203592,"[ 7.00145819e-04 -7.43447693e-04  3.42378694e-05  9.62711423e-04
 -5.96909064e-04 -1.04968844e-04]",-5.149614910745772,0.005801638445346263,0.7949849061563592,-0.03142318419598043,"[-0.11725813 -0.092551   -0.07209074 -0.03416547  0.01405315  0.0721508
  0.10759198  0.12321571  0.16485762  0.17739393  0.18655441  0.14173537
  0.01343743 -0.19887678 -0.29262637 -0.31113318 -0.28333194 -0.21314295
 -0.15871639  0.09583079  0.60582985  1.23709939  1.69446483  0.60869201
  0.04174945]","[ 3.36682118e-04  8.93950067e-04 -8.26095111e-06 -1.62960778e-04
 -1.30362461e-03 -1.21139526e-03]","[ 0.00685518 -0.01087781  0.00515035 -0.00569898  0.01312813 -0.00253758
  0.01157865  0.00737241  0.00065096  0.0110074  -0.00145082  0.00668035
 -0.00575878  0.00488176 -0.00086639 -0.00175302  0.00366409  0.00122395
  0.00077909  0.00333133]",0.08216264772923915,0.7949849061563592,"[ 0.00685518 -0.01087781  0.00515035 -0.00569898  0.01312813 -0.00253758
  0.01157865  0.00737241  0.00065096  0.0110074  -0.00145082  0.00668035
 -0.00575878  0.00488176 -0.00086639 -0.00175302  0.00366409  0.00122395
  0.00077909  0.00333133]"
