,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.86759064e-01 -2.47441733e-01  1.40254874e-01 -2.27286328e-01
  2.01133287e-02  3.09205230e-01  3.10057152e-01 -2.13005498e-01
  4.83541636e-02 -1.62537667e-01  1.56571135e-01 -3.96738830e-02
 -1.35745544e-01 -3.05250402e-01  5.23662459e-02  1.49454452e-01
 -1.02226595e-01  2.04953840e-01 -3.13025214e-01  7.67472822e-02
 -1.73261290e-01  2.09479462e-01  1.17824970e-01 -2.91953124e-01
 -1.69971661e-02 -1.15822426e-01 -7.74343222e-02  1.53377868e-04
  5.27515852e-02 -2.99176457e-02 -1.55268765e-01 -3.49281848e-02
  2.41094453e-01  8.08879985e-01  1.34064935e+00 -1.47923606e+00
  1.93087413e+00 -2.63162598e+00  1.78672364e-01 -1.21545344e+00
 -1.72803133e+00  3.09055139e-01 -7.72459093e-01 -4.16874814e-01
 -2.77573765e-01 -3.11470422e-01 -1.44109845e+00  1.37602948e+00
 -1.06812926e+00  1.08252936e+00  4.64380455e-01  3.57738806e-01
 -2.74101543e-01  0.00000000e+00]",0.15545011824246666,[-0.00042865  0.00049571 -0.00062908 -0.00010219 -0.00028251 -0.00056302],-4.88772106505493,0.007538582853774668,0.806518551157795,-0.04006105057531105,"[-1.23974923e-01 -1.09594352e-01 -6.94691331e-02 -2.40382589e-02
  1.84382912e-02  4.65008785e-02  9.75280995e-02  1.29331226e-01
  1.77682405e-01  1.84856598e-01  1.77733814e-01  1.15870710e-01
  1.06609081e-02 -1.59738341e-01 -3.31444160e-01 -3.13202280e-01
 -2.72329184e-01 -1.95135678e-01 -1.99674565e-01  7.60979137e-02
  7.15735464e-01  1.25033433e+00  1.70509954e+00  5.99814117e-01
 -8.21888530e-04]","[ 3.60943914e-04 -7.70581050e-04 -3.14072936e-04  1.73342072e-05
  2.11511548e-04  4.72502461e-04]","[ 0.01718234  0.00108026 -0.00673027  0.01224324 -0.00918665  0.00285789
 -0.00258128 -0.00540067  0.00093781 -0.00197852  0.00014908  0.00045383
 -0.00240906 -0.00194729  0.00246622 -0.00250649  0.00493053  0.00285302
  0.00341041 -0.00144811]",0.08532478212874285,0.806518551157795,"[ 0.01718234  0.00108026 -0.00673027  0.01224324 -0.00918665  0.00285789
 -0.00258128 -0.00540067  0.00093781 -0.00197852  0.00014908  0.00045383
 -0.00240906 -0.00194729  0.00246622 -0.00250649  0.00493053  0.00285302
  0.00341041 -0.00144811]"
AAL,"[-0.14259504  0.20003175 -0.01885427 -0.21414922 -0.10604766 -0.0718142
  0.19573611  0.15751491  0.14974246  0.17493467  0.01734774  0.42749264
 -0.14591959  0.28827794 -0.09750387 -0.23908551 -0.03872215 -0.06004576
  0.34191255  0.27220303  0.07263822  0.30374304 -0.01302967 -0.01552846
 -0.06143545 -0.01475205  0.17924948  0.11624751 -0.10755076 -0.08031197
 -0.23030092 -0.01257014  0.01469284 -0.46042185 -0.5081764  -0.27292062
 -0.67289742  0.6743813  -1.30319751  1.25633459 -0.77550972  2.08857856
  0.84686489 -0.24008084  2.26218792 -2.35011477 -0.12213751 -0.02887152
 -2.48635948  2.15083625 -0.32331067 -0.22621562  1.01054988  0.        ]",0.17759930405001867,"[ 6.30531752e-04 -1.21195773e-03  5.06836528e-04  2.66616629e-04
 -9.55080903e-05  8.79957997e-05]",-4.532150249710796,0.010757519831907616,0.7934470497142129,-0.035936239537187525,"[-0.12767469 -0.10882831 -0.07294425 -0.03368635  0.01551147  0.05741463
  0.10131251  0.14258786  0.17075917  0.20769401  0.17775763  0.14844804
  0.00611844 -0.18451713 -0.32857285 -0.34052738 -0.20892582 -0.1718093
 -0.15785552  0.09065671  0.70339602  1.30273775  1.69326895  0.619117
  0.01211447]",[ 0.00077842 -0.00121229 -0.0006198  -0.00029172  0.0001877  -0.00011368],"[ 1.32047988e-02 -4.61532497e-03 -3.14293255e-03  4.82145655e-03
 -2.41621345e-04 -1.45273917e-03  4.51209177e-03 -2.53081237e-03
  5.92216349e-03  3.48695864e-03  1.02259507e-03  8.22624022e-03
 -8.43741651e-03  2.96208757e-03 -1.22080134e-03 -6.80944190e-03
  7.57542966e-03  9.27030547e-05  2.73471910e-03  5.67270214e-04]",0.08486755204632489,0.7934470497142129,"[ 1.32047988e-02 -4.61532497e-03 -3.14293255e-03  4.82145655e-03
 -2.41621345e-04 -1.45273917e-03  4.51209177e-03 -2.53081237e-03
  5.92216349e-03  3.48695864e-03  1.02259507e-03  8.22624022e-03
 -8.43741651e-03  2.96208757e-03 -1.22080134e-03 -6.80944190e-03
  7.57542966e-03  9.27030547e-05  2.73471910e-03  5.67270214e-04]"
AAP,"[-5.44797073e-01  2.53168489e-01  1.52590871e-01  1.78761718e-01
 -5.25141927e-02 -3.88883743e-01  1.83757652e-01  7.52918912e-02
  6.30478263e-02  2.56935558e-01 -1.51799162e-01  2.24607179e-01
 -1.18758672e-01  3.88561643e-01 -1.49459192e-01 -6.64810851e-01
 -7.42748605e-02 -3.38951357e-01  6.34566269e-01  4.21097013e-01
  2.68091972e-02 -3.48390930e-02 -4.21923477e-01  4.51981096e-01
  1.13344843e-01  3.32920729e-02  2.38081442e-02  3.26023099e-01
 -3.86815910e-01 -2.50805215e-01  3.24927640e-01  2.79980842e-03
 -2.62910012e-01 -1.58678053e+00 -1.80492072e+00  1.21080921e+00
 -3.95624696e+00  4.15423382e+00 -2.62008106e+00  4.38458477e+00
  1.41294479e+00  1.25343418e+00  2.78442403e+00 -4.92499122e-01
  1.34320438e+00  2.59834095e-01  2.70863639e-01  6.29573862e-01
  9.33329060e-01  2.34491541e-02  7.27844311e-01  8.89215967e-01
 -6.82099691e-02  0.00000000e+00]",0.18325793073749533,[-0.00077011  0.00113459 -0.0010921   0.00028377 -0.00053034 -0.00056688],-4.353925097140682,0.012856251381048333,0.7850934306705074,-0.035374371719564,"[-1.23943465e-01 -9.95723656e-02 -7.14637020e-02 -4.22234450e-02
  1.57422468e-02  5.43448336e-02  9.85857118e-02  1.46050193e-01
  1.64202155e-01  1.99634902e-01  1.79960955e-01  1.53421853e-01
  4.14839959e-03 -2.15320995e-01 -3.28952834e-01 -3.64876941e-01
 -1.79229192e-01 -1.55920958e-01 -1.70292856e-01  3.29293458e-02
  6.28436637e-01  1.39936529e+00  1.73984648e+00  6.15921564e-01
 -2.74019707e-04]",[ 0.00151166 -0.00196995 -0.00100572  0.00119104  0.00015529 -0.0008445 ],"[ 0.00976022 -0.00888113  0.00090231 -0.00418703  0.0091344  -0.00524388
  0.01361051  0.00349044  0.00402284  0.01006197  0.00088187  0.00605561
 -0.00117313  0.00435347  0.00064381  0.00296259  0.00024873  0.00304506
  0.00544505 -0.00216547]",0.08368734940974507,0.7850934306705074,"[ 0.00976022 -0.00888113  0.00090231 -0.00418703  0.0091344  -0.00524388
  0.01361051  0.00349044  0.00402284  0.01006197  0.00088187  0.00605561
 -0.00117313  0.00435347  0.00064381  0.00296259  0.00024873  0.00304506
  0.00544505 -0.00216547]"
AAPL,"[ 0.21540794  0.02800435  0.00348293 -0.12173626  0.11062545  0.08595271
  0.43777107 -0.22138899  0.15897339 -0.0480375  -0.04260603  0.01137051
 -0.18189486  0.18926878 -0.14324084 -0.25222544 -0.24921852  0.21235768
  0.38359428  0.02998626 -0.22298369  0.04626541 -0.27012938 -0.29604897
 -0.03997838 -0.13265684  0.07987646 -0.00650224 -0.01351591 -0.12192576
  0.17341197 -0.15570269  0.05435725 -0.1596629   0.21356097 -1.09416764
 -0.30083093 -0.76237722 -1.69466107  1.18566921 -2.00129335  2.00670605
 -0.56010012  1.2624498   0.85098287  0.37843797  0.6251933   0.21205053
 -0.06219964  1.25494819 -0.63888643  2.6247097   0.47633269  0.        ]",0.15736581062459903,[ 0.00218831 -0.00011431  0.00017514  0.00090298 -0.00063132 -0.00057226],-4.3050475165216096,0.013500244041923709,0.8008826673315657,-0.03754752370535851,"[-1.27082380e-01 -1.06890938e-01 -6.73777776e-02 -2.97596128e-02
  2.26312590e-02  4.59451206e-02  1.02079313e-01  1.33582089e-01
  1.69429555e-01  1.87672646e-01  1.76402982e-01  1.43050826e-01
  2.71620907e-04 -1.85724339e-01 -3.42856277e-01 -3.12590643e-01
 -2.01855750e-01 -1.93293186e-01 -2.05206540e-01  5.16699454e-02
  6.48028320e-01  1.24367283e+00  1.68781703e+00  5.91833905e-01
  7.65644675e-03]","[ 5.12449354e-04 -9.15264913e-04 -5.85005818e-04  8.58894098e-04
 -2.25748288e-04  7.14474784e-05]","[ 1.41672560e-02 -2.49546774e-03 -5.57406310e-03  6.01971070e-03
 -4.33623516e-03 -2.59105032e-03  4.38185953e-03 -6.10347470e-03
  5.75818857e-03 -9.85200642e-04  5.09293518e-03  3.95623894e-03
 -2.48746364e-04  4.38362788e-03 -8.09465214e-04  1.79917975e-04
  5.42303410e-03 -3.92237846e-04  1.01421864e-02  6.71931219e-06]",0.08469562119500468,0.8008826673315657,"[ 1.41672560e-02 -2.49546774e-03 -5.57406310e-03  6.01971070e-03
 -4.33623516e-03 -2.59105032e-03  4.38185953e-03 -6.10347470e-03
  5.75818857e-03 -9.85200642e-04  5.09293518e-03  3.95623894e-03
 -2.48746364e-04  4.38362788e-03 -8.09465214e-04  1.79917975e-04
  5.42303410e-03 -3.92237846e-04  1.01421864e-02  6.71931219e-06]"
ABBV,"[ 0.0234538   0.07313184 -0.08246399  0.04340055  0.00550982 -0.2010429
  0.12350364 -0.06980193  0.00735574 -0.11666672 -0.03280334 -0.0068094
 -0.15155141  0.15698414 -0.09840257 -0.18766935 -0.00387396  0.28077308
  0.43186543 -0.07439301  0.09008615 -0.230546   -0.04019906 -0.24440442
 -0.21350555 -0.00336772 -0.03113637 -0.1547408   0.09857087  0.12018161
  0.1326621  -0.14748675  0.08704885 -0.21969157 -0.09336008 -0.0420143
 -0.42548081 -0.25063373 -0.62201505  0.27188652 -1.12840836  1.48526013
 -1.3532366   1.88890576  0.58291749  0.58805418  1.62881968 -0.31281074
  1.10052526 -0.63032079  0.76070672 -1.08373759 -0.05670828  0.        ]",0.17211138238096238,[ 0.00065033 -0.00185735  0.00032045 -0.00016986 -0.00032467 -0.000744  ],-4.120196282056535,0.016241326248150643,0.7968958357546748,-0.03710326786202858,"[-1.29092183e-01 -1.02836168e-01 -7.01270054e-02 -3.71878684e-02
  1.39560421e-02  5.02465263e-02  9.64013597e-02  1.31801732e-01
  1.69661113e-01  1.87300004e-01  1.78441322e-01  1.42017270e-01
  5.26966280e-03 -1.82936751e-01 -3.23905599e-01 -3.07526917e-01
 -1.97841244e-01 -2.08110425e-01 -1.62367747e-01  8.47554500e-03
  6.88826444e-01  1.24773303e+00  1.66063645e+00  6.18259028e-01
  5.14672484e-04]","[ 1.91830484e-04 -7.56576211e-04  8.16849614e-05  6.25908804e-04
 -1.15394245e-04  1.40898622e-04]","[ 1.40058839e-02 -3.58197674e-03 -2.59821394e-03  5.55316735e-03
 -2.77448097e-03  5.95895921e-04  1.74831893e-03 -3.58826772e-03
  4.33423234e-03 -3.06839310e-03  6.86642009e-03  3.09135901e-03
  2.26485177e-04  7.10955001e-03 -2.60887103e-03  3.38099010e-03
  4.72272457e-04  3.26644175e-03  9.58604281e-05 -1.23809155e-03]",0.0842022870222988,0.7968958357546748,"[ 1.40058839e-02 -3.58197674e-03 -2.59821394e-03  5.55316735e-03
 -2.77448097e-03  5.95895921e-04  1.74831893e-03 -3.58826772e-03
  4.33423234e-03 -3.06839310e-03  6.86642009e-03  3.09135901e-03
  2.26485177e-04  7.10955001e-03 -2.60887103e-03  3.38099010e-03
  4.72272457e-04  3.26644175e-03  9.58604281e-05 -1.23809155e-03]"
ABT,"[ 0.27014839 -0.0444548  -0.08013819 -0.3138006   0.01980052  0.05377374
  0.25656007 -0.02834944  0.10196993 -0.11481649  0.04868862  0.20040004
 -0.17869849  0.01658875 -0.05765689 -0.0096217  -0.03905464  0.32868784
  0.160946   -0.05811796 -0.01617017  0.14157085  0.09561697 -0.3443982
 -0.19761662 -0.05069113  0.02813786 -0.15044246  0.17544718  0.06434211
 -0.18178016 -0.11850108  0.22542381  0.52640725  0.87521659 -1.15964138
  1.46410101 -2.03375343 -0.28667597 -0.68919545 -2.02917492  1.82801483
 -1.09408917  0.82781706  1.42983176 -1.27885655  0.51121581 -0.19507305
 -1.02592974  0.90211323  0.32968567 -0.75346826  1.00185084  0.        ]",0.17828289389360946,[ 0.00078883  0.00046416 -0.00028378  0.00044526 -0.00039837 -0.00041136],-4.834011696760485,0.007954545944994533,0.8020196105225605,-0.03820507318342708,"[-0.12897947 -0.11130511 -0.06982501 -0.03060419  0.01709559  0.05203055
  0.09951266  0.13117334  0.1724462   0.19608876  0.17640451  0.13368222
  0.0058718  -0.1697445  -0.32792319 -0.30369325 -0.22507123 -0.20566835
 -0.17276492  0.06803039  0.7155256   1.23145972  1.65997842  0.61290544
  0.00547568]","[ 5.83896523e-05 -4.88216289e-04 -1.39002492e-04 -1.53265117e-04
 -4.39751424e-05  5.05064871e-04]","[ 0.01626322 -0.00038781 -0.00573537  0.01082522 -0.00759066  0.0014965
 -0.00110055 -0.00609285  0.00509155 -0.00281109  0.00367891  0.00537562
 -0.00507169  0.00402996 -0.00196767 -0.00259821  0.00494811  0.00208759
  0.00120514  0.00141197]",0.08495906224741535,0.8020196105225605,"[ 0.01626322 -0.00038781 -0.00573537  0.01082522 -0.00759066  0.0014965
 -0.00110055 -0.00609285  0.00509155 -0.00281109  0.00367891  0.00537562
 -0.00507169  0.00402996 -0.00196767 -0.00259821  0.00494811  0.00208759
  0.00120514  0.00141197]"
ACN,"[ 0.49862799 -0.34462312  0.45090409 -0.5043042   0.10888765  0.12452116
  0.66191325 -0.26207212  0.10630682 -0.05450401  0.19075457  0.23505048
 -0.29356048 -0.23633662 -0.05662752 -0.12589614 -0.11257072  0.22294072
 -0.14910971  0.35056043 -0.28021677  0.47380446 -0.05332289 -0.11678517
  0.10215765 -0.27232485 -0.07694164  0.17615218 -0.03822389 -0.16314231
 -0.15717173 -0.05395517  0.37276941  0.55981411  1.74709564 -2.34452031
  1.10238377 -2.18166808 -1.94834992  1.19305415 -2.06796495  1.41136862
  1.19310656 -1.533841    0.73720328 -0.76707789 -2.07159806  1.89500632
 -0.95641105  0.86373189  1.03057127  0.01877673 -0.15929196  0.        ]",0.16897012979231316,[-0.00054293  0.00014969 -0.00074843  0.00042917 -0.00059672 -0.00049819],-4.686810328732228,0.009216035447535553,0.806765065355099,-0.04092940585610276,"[-0.11697393 -0.11634129 -0.0670237  -0.02987633  0.02806562  0.04492775
  0.09957627  0.13199332  0.17776996  0.19723755  0.17073451  0.11686216
  0.00260115 -0.17878601 -0.33186473 -0.3145671  -0.25313188 -0.16084725
 -0.21276807  0.11773328  0.68706627  1.28718594  1.72445975  0.56836918
 -0.0031634 ]","[ 8.71799617e-04 -9.54124099e-04 -7.88840940e-04  6.13874570e-05
  2.35081879e-05  8.81461345e-04]","[ 0.01637779  0.00239004 -0.00930832  0.0101184  -0.00828529 -0.003399
  0.00446579 -0.00644347  0.00409843  0.00378157 -0.0027111   0.00370595
 -0.00366476 -0.00319148  0.00445973 -0.00227364  0.00328643  0.00463652
  0.00283687 -0.00180785]",0.08494308036809274,0.806765065355099,"[ 0.01637779  0.00239004 -0.00930832  0.0101184  -0.00828529 -0.003399
  0.00446579 -0.00644347  0.00409843  0.00378157 -0.0027111   0.00370595
 -0.00366476 -0.00319148  0.00445973 -0.00227364  0.00328643  0.00463652
  0.00283687 -0.00180785]"
ADBE,"[ 0.42867762 -0.33589153  0.25359227 -0.4829561   0.18403315  0.07696237
  0.3947743  -0.15284896  0.05705928 -0.09791884  0.10558716  0.15574206
 -0.14036878 -0.22981032 -0.03920292  0.04506281 -0.0304456   0.28218328
 -0.1878151   0.01055305 -0.2282771   0.32059067 -0.00621466 -0.10535701
  0.05967116 -0.19677957 -0.07278532 -0.01844834  0.1484299  -0.05775292
 -0.12677465 -0.05193635  0.32333634  0.82219316  1.91262263 -1.91457405
  1.78212845 -2.41282281 -0.89184068  0.19960891 -1.44332792  0.62728297
  0.63072473 -0.96782129  0.45384654 -0.41189522 -0.83542783  0.4237052
  0.08842298 -0.32695416  0.56471841 -0.34195628  0.48349781  0.        ]",0.16147069234287134,"[ 1.53125065e-04 -6.08365595e-04 -4.05904184e-05 -6.68247708e-04
 -4.29961598e-05 -7.75537159e-04]",-4.811855978870368,0.008132751466857845,0.8053122164445924,-0.04083622887830782,"[-1.21466932e-01 -1.15603862e-01 -6.54568448e-02 -3.09009926e-02
  2.03303968e-02  4.83421301e-02  9.77556150e-02  1.30771252e-01
  1.74289109e-01  1.93968010e-01  1.78117281e-01  1.18160740e-01
  4.51939025e-03 -1.67203589e-01 -3.25427362e-01 -3.08103879e-01
 -2.59053822e-01 -1.98865758e-01 -2.05009559e-01  9.33369050e-02
  6.97513623e-01  1.28771665e+00  1.72413540e+00  5.83755525e-01
 -1.24915859e-03]",[ 0.00034997 -0.00050296 -0.00041525  0.00011318  0.00010472  0.00078433],"[ 1.71978882e-02  2.82533959e-03 -8.06596257e-03  1.19822536e-02
 -8.67905040e-03 -3.37462389e-04  1.49529695e-03 -4.63490312e-03
  1.90762507e-03  2.13166156e-03 -1.23895025e-03  2.69879328e-03
 -2.74012337e-03  1.26505347e-04  5.33899821e-05  8.26555008e-04
  5.06150635e-04  2.91061144e-03  2.02837549e-03  2.94882234e-04]",0.084679888087727,0.8053122164445924,"[ 1.71978882e-02  2.82533959e-03 -8.06596257e-03  1.19822536e-02
 -8.67905040e-03 -3.37462389e-04  1.49529695e-03 -4.63490312e-03
  1.90762507e-03  2.13166156e-03 -1.23895025e-03  2.69879328e-03
 -2.74012337e-03  1.26505347e-04  5.33899821e-05  8.26555008e-04
  5.06150635e-04  2.91061144e-03  2.02837549e-03  2.94882234e-04]"
ADI,"[ 0.0811518  -0.02634076  0.13310655 -0.2545478   0.01664094  0.11508091
  0.62331757 -0.08879141  0.17921951  0.02263485  0.01349427  0.30534811
 -0.34824275  0.02009666 -0.01832966 -0.39863543 -0.18089441 -0.01837842
  0.38189159  0.25334857 -0.16297489  0.12451831 -0.20381224 -0.01257797
 -0.09713374 -0.04261844  0.00320891  0.05852204 -0.26151458 -0.29783735
 -0.00924785 -0.02073734 -0.00502094 -0.38837392  0.03094651 -0.81001844
 -0.96929442  0.3652052  -2.1301136   2.08704127 -1.08837122  1.97624976
  0.94102168 -0.14284968  1.35031812 -0.62184337 -0.90670993  1.62551603
 -0.8777853   2.12318907  1.27330046  0.4636212   2.01241173  0.        ]",0.16413019872522397,[-0.00032741  0.00294156 -0.00184923  0.00123887 -0.00103901 -0.00066052],-4.6344800303462135,0.009711155231805903,0.7980942064542053,-0.038002118326678755,"[-0.12422508 -0.11000852 -0.06971024 -0.02910561  0.02773925  0.05024382
  0.1024734   0.1359639   0.17092627  0.20120189  0.16823818  0.13238129
  0.00714995 -0.19618683 -0.33878061 -0.33506493 -0.20152109 -0.16972682
 -0.19447535  0.06193795  0.6600202   1.30274591  1.67261906  0.60520265
  0.0021404 ]","[ 6.65197505e-04 -1.57305004e-03 -1.18070846e-03  3.22440998e-04
  8.94423360e-05 -1.84949865e-04]","[ 0.01345243 -0.00303328 -0.00481205  0.00420888 -0.00129123 -0.00391095
  0.00697367 -0.00354816  0.00577672  0.00367658  0.00136967  0.0056471
 -0.00325728  0.00049011  0.00354729 -0.00218542  0.0070178   0.00518124
  0.00416273  0.00377981]",0.08527245980421042,0.7980942064542053,"[ 0.01345243 -0.00303328 -0.00481205  0.00420888 -0.00129123 -0.00391095
  0.00697367 -0.00354816  0.00577672  0.00367658  0.00136967  0.0056471
 -0.00325728  0.00049011  0.00354729 -0.00218542  0.0070178   0.00518124
  0.00416273  0.00377981]"
ADM,"[-0.84554544  0.54531744 -0.09082264  0.49196654 -0.3000483  -0.23578668
  0.09564588  0.21495912  0.09892649  0.32395246 -0.194133    0.24716483
 -0.17441431  0.48246294 -0.03248504 -0.77407137 -0.12054539 -0.64858591
  0.84347805  0.53981411  0.20070571 -0.25088939 -0.36851349  0.47136764
 -0.06392238  0.25976226  0.07925078  0.32712636 -0.67300761 -0.33632255
  0.28691538  0.08812927 -0.57136435 -2.20996507 -3.54461485  2.69015542
 -5.3590489   6.05524618 -2.02701821  4.14258059  2.12869857  1.40841169
  2.15846495  0.18412444  1.47250746 -0.25557383 -0.01727501  1.49949445
 -0.64893443  2.31738506  1.08807275  0.88897454  0.85416955  0.        ]",0.18903102826839144,"[ 4.75103062e-04 -6.52475272e-04 -1.98289774e-05  8.39442372e-04
 -5.27504514e-04 -7.56254999e-05]",-5.267643869749974,0.005155743877705924,0.7788469747808542,-0.03270557845551836,"[-0.12947122 -0.09190541 -0.07780967 -0.0369836   0.01404129  0.05861842
  0.09998703  0.15002958  0.16340392  0.20122018  0.17677557  0.16058302
  0.01352137 -0.2218132  -0.33439281 -0.3915988  -0.16020806 -0.14591738
 -0.14504454 -0.00211171  0.63686096  1.40152474  1.69545696  0.65592454
  0.00329132]",[ 0.00153189 -0.00276254 -0.00128636  0.00097926  0.00040816 -0.00180926],"[ 0.00783029 -0.01426203  0.00527051 -0.00832704  0.01443351 -0.0034612
  0.01285626  0.00562634  0.00443894  0.00873502  0.00285832  0.00653801
 -0.00272346  0.00372315  0.00293896 -0.00167278  0.00690133  0.00410851
  0.00513088  0.00011859]",0.08450721736442443,0.7788469747808542,"[ 0.00783029 -0.01426203  0.00527051 -0.00832704  0.01443351 -0.0034612
  0.01285626  0.00562634  0.00443894  0.00873502  0.00285832  0.00653801
 -0.00272346  0.00372315  0.00293896 -0.00167278  0.00690133  0.00410851
  0.00513088  0.00011859]"
