,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-7.60932501e-02 -8.79741579e-02  1.87461565e-01  2.05534851e-01
 -1.91968450e-02  1.68903104e-01  6.28640205e-02 -5.61490797e-02
  7.31792382e-02 -2.07174912e-01 -1.59436845e-01 -4.66970435e-02
 -2.80088746e-01  2.39596751e-02  1.46688432e-01  8.20519038e-02
 -1.23381565e-01  4.01776896e-02 -2.16298052e-02 -9.01684707e-02
 -6.00991687e-02 -2.16652291e-01  5.02408703e-02  1.83540096e-01
  1.01901705e-01 -1.13060257e-01 -6.39259467e-02 -1.07502962e-01
 -1.26593961e-04 -9.65339297e-02 -1.52784972e-03  1.13113085e-01
  5.79260769e-02 -4.17413880e-01 -1.57605921e+00 -2.19598920e+00
  6.08741531e-01  8.49526679e-01  1.88184040e+00  5.93908753e-01
 -8.72219700e-01 -3.30092918e-02  6.33299112e-01  1.00631944e+00
 -3.87670376e-01 -5.76819942e-01 -2.72593803e-01  1.01308906e+00
  7.00458016e-02 -7.27066117e-01 -1.34230781e+00 -9.05020059e-02
  1.56232703e+00  0.00000000e+00]",0.15216648970284286,"[ 2.23583291e-04 -2.11161283e-04 -4.09460964e-05 -1.15113307e-04
 -9.78653399e-05 -3.19717491e-04]",-5.201006058817866,0.00551101722335226,0.7961993720008884,-0.03633229354414266,"[-0.11304558 -0.08945565 -0.0617352  -0.0183139   0.02070956  0.05997384
  0.1050616   0.13584483  0.16769902  0.18498956  0.15704314  0.10645992
 -0.02286666 -0.20566479 -0.34015008 -0.29970065 -0.22263418 -0.19255794
 -0.13583621  0.16334648  0.81812491  1.35200339  1.43643279 -0.04564855
 -0.00157123]",[-0.00073165  0.00058511  0.00030143 -0.00021541  0.00093131 -0.00036223],"[ 0.00568469 -0.01159724 -0.01122593  0.00873811 -0.00197414  0.00664952
  0.00078043 -0.00115578 -0.00093513  0.0024848   0.00575555 -0.00053931
 -0.00266671  0.00058354  0.00165077  0.00099591 -0.00189818 -0.00300932
  0.00140763  0.00412152]",0.08645224790124176,0.7961993720008884,"[ 0.00568469 -0.01159724 -0.01122593  0.00873811 -0.00197414  0.00664952
  0.00078043 -0.00115578 -0.00093513  0.0024848   0.00575555 -0.00053931
 -0.00266671  0.00058354  0.00165077  0.00099591 -0.00189818 -0.00300932
  0.00140763  0.00412152]"
AAL,"[-6.24581419e-02 -3.29332479e-02  1.20961510e-01 -5.02870519e-01
  1.98156349e-01 -1.21483356e-01  1.28827402e-01  1.31372458e-01
  3.84141529e-01  3.49572399e-01  1.98898396e-01  6.12137049e-02
  6.55121099e-01 -6.28841893e-02 -3.05232154e-01 -4.49756229e-01
 -1.71746776e-01  4.19654694e-02 -1.59255358e-01  1.49962468e-01
  1.67486595e-01  1.11982136e-01 -2.73379518e-01 -6.86611027e-01
 -4.02951259e-01  2.00404412e-01  4.95996202e-04 -1.77891193e-02
 -2.39596632e-02 -4.03708179e-01 -2.86625157e-02  5.46391343e-02
 -2.05336220e-01  3.72525484e-01  2.68890262e+00  4.52011737e+00
 -6.86239208e-01 -1.81377898e+00 -4.60634426e+00 -2.89968030e+00
  1.57381255e+00  1.64125849e+00  6.40356178e-01 -1.27690574e+00
 -5.03556427e-01  4.39710682e-01  2.20238461e+00  1.55831406e+00
 -1.10505080e+00 -1.02149264e+00  9.10171010e-02  1.65381177e+00
  9.42305597e-01  0.00000000e+00]",0.16712999280878052,[-0.00112961 -0.00022213 -0.00035772  0.00045093 -0.0002308   0.00031428],-5.204200901836206,0.005493438484060742,0.7964811290774162,-0.03581784728214269,"[-0.11450847 -0.10616696 -0.05626312 -0.02662919  0.02292352  0.06686942
  0.11661264  0.15504477  0.18079166  0.18979847  0.20290909  0.10079994
 -0.05213759 -0.23626179 -0.34552412 -0.29590099 -0.23717003 -0.17585492
 -0.10837766  0.22229184  0.76775492  1.17850071  1.28607218 -0.03003632
  0.00903303]",[-0.00058501  0.00027118 -0.00033927 -0.00027079  0.00070438 -0.00095864],"[ 0.00784187  0.00046458  0.00625355  0.00353583 -0.00887042 -0.01080312
 -0.00851554  0.00583176  0.00372329  0.0016607  -0.00111262 -0.00075527
  0.00034178  0.00764127  0.00403391 -0.00308713 -0.00253894  0.00032838
  0.00621343  0.00451002]",0.085908974014836,0.7964811290774162,"[ 0.00784187  0.00046458  0.00625355  0.00353583 -0.00887042 -0.01080312
 -0.00851554  0.00583176  0.00372329  0.0016607  -0.00111262 -0.00075527
  0.00034178  0.00764127  0.00403391 -0.00308713 -0.00253894  0.00032838
  0.00621343  0.00451002]"
AAP,"[-0.12272503 -0.07870623 -0.31480734 -0.28635527 -0.09960738 -0.06384306
 -0.24125582  0.20279464  0.25789268  0.11660289  0.197834    0.05242633
  0.07384388 -0.16796784 -0.32626628 -0.26511822 -0.20926366 -0.18177456
 -0.32800104  0.23528041  0.2273065   0.08693123  0.07541755 -0.09123461
 -0.2023051   0.40027774  0.26418641  0.19650507 -0.07285174 -0.02828824
 -0.00812517  0.34603387 -0.35723939  1.0729585   0.71327026  1.13604507
 -2.00333915 -3.48404883 -0.83699009 -0.62501803  3.26822165  2.36549922
 -0.08844319 -0.48155866 -0.49994885  1.28077187  0.49397538  0.20499049
 -1.79161552 -0.87929708  0.24167731  0.79913058 -1.18829975  0.        ]",0.15826220946702618,[-0.0011802   0.00045345 -0.00067528 -0.00034818 -0.00010276 -0.00036191],-4.970082447918371,0.006942575610241632,0.7952357687127548,-0.036251821927370545,"[-0.12392634 -0.10201224 -0.06370826 -0.02518482  0.01161212  0.06821242
  0.11241115  0.14610017  0.18093568  0.18791777  0.175919    0.09614651
 -0.05268382 -0.22563589 -0.34933024 -0.31472933 -0.25379912 -0.16334455
 -0.1040025   0.21778084  0.83911954  1.30202039  1.35056661  0.00220485
  0.02702814]","[ 1.35120625e-04  3.06281788e-04  4.70805183e-04 -1.44560063e-05
  1.59014305e-03 -1.28338575e-03]","[ 0.01005686 -0.00538587 -0.0027216   0.00052313 -0.01404422 -0.00026984
 -0.0018215   0.01093909  0.00602967 -0.00048523  0.00180371 -0.00091366
  0.00285609  0.00289946 -0.00068346 -0.00495411 -0.00195633  0.00058431
  0.00441667 -0.00181539]",0.08641832125968363,0.7952357687127548,"[ 0.01005686 -0.00538587 -0.0027216   0.00052313 -0.01404422 -0.00026984
 -0.0018215   0.01093909  0.00602967 -0.00048523  0.00180371 -0.00091366
  0.00285609  0.00289946 -0.00068346 -0.00495411 -0.00195633  0.00058431
  0.00441667 -0.00181539]"
AAPL,"[-0.164813   -0.13560675  0.05819647 -0.2779573  -0.06176669  0.13594156
  0.09181624  0.22783681  0.41810184  0.15963171  0.28012345 -0.13216787
 -0.00511354 -0.15944516 -0.19704998 -0.28678005 -0.12803725 -0.15035492
 -0.11947323  0.05812031  0.05045317  0.03271171  0.06382556 -0.13630361
 -0.29611834  0.2975759   0.10302536 -0.02838537  0.12324248 -0.20083901
 -0.0124235   0.4166501  -0.28458607  0.74854772  1.19402646  2.22906994
 -1.40364362 -3.23142365 -1.86872456 -0.96362184  3.04237326  3.29995411
 -0.34277723 -1.31500872 -1.91102648 -0.61358447  1.69861852  1.45685686
 -0.52048156 -1.09352187 -0.95528016 -0.64094364  1.04437424  0.        ]",0.15812170143045967,"[-6.33345094e-04  2.60531937e-04 -1.96188222e-04  3.25232419e-05
  5.50371487e-05  2.42618728e-04]",-5.112129218522024,0.006023244456839118,0.7943660593331876,-0.03678716892624657,"[-0.11582558 -0.10111831 -0.06298357 -0.01960196  0.0213851   0.06903682
  0.11770218  0.14877405  0.18419402  0.18035251  0.17071763  0.09596157
 -0.0449357  -0.22776564 -0.3409957  -0.31444627 -0.23432672 -0.1842282
 -0.12355708  0.20647147  0.83028323  1.29189342  1.32877695 -0.01300881
  0.01431287]","[-5.17430584e-04  8.53745906e-04  9.98932563e-05 -1.26991424e-04
  1.76130797e-03 -1.15307204e-03]","[ 0.00904622 -0.00396761  0.00013564  0.00189872 -0.01300223 -0.00316336
 -0.00278215  0.01015053  0.00851809 -0.00113491 -0.00063262 -0.00472518
 -0.00233426  0.00607428  0.00270796 -0.0011349  -0.00289874 -0.00328092
  0.00030294  0.00415158]",0.08636167122375699,0.7943660593331876,"[ 0.00904622 -0.00396761  0.00013564  0.00189872 -0.01300223 -0.00316336
 -0.00278215  0.01015053  0.00851809 -0.00113491 -0.00063262 -0.00472518
 -0.00233426  0.00607428  0.00270796 -0.0011349  -0.00289874 -0.00328092
  0.00030294  0.00415158]"
ABBV,"[ 1.00611975e-01  3.83604107e-02 -4.30899691e-02  3.89539608e-01
 -1.92865781e-01 -1.29310738e-01 -5.06450384e-02  1.65963158e-02
 -2.60050648e-01 -2.72443622e-01  1.04320802e-01 -3.54209413e-02
 -4.66919852e-01  3.36610043e-02  6.57029867e-02  1.59632621e-01
  1.65025121e-01  2.08484817e-02  1.47033625e-01 -1.38265851e-01
  3.74177536e-02 -1.21441946e-02  2.58897411e-01  4.61818998e-01
  3.05150371e-01 -6.70240352e-02 -2.27551772e-01  5.63726599e-02
  1.18232047e-01  2.55919414e-01 -6.16567643e-02 -2.27699934e-03
  4.22165977e-02 -9.13647538e-02 -1.31737896e+00 -2.20934069e+00
 -7.42751242e-02  2.93475212e-01  2.79984088e+00  2.33963441e+00
 -5.77415501e-01 -1.04009348e+00 -1.26872773e+00 -1.07205447e-01
  1.17725521e+00  9.14951116e-01 -8.91020136e-01 -7.88346070e-01
 -1.85713733e-01 -2.02477802e-02 -5.96353930e-01 -2.59282365e+00
  2.38651692e-02  0.00000000e+00]",0.1462218256279791,"[ 4.04286555e-04 -8.84543325e-05  1.90998920e-04 -2.72104845e-04
  1.16496461e-04 -1.59636366e-04]",-5.37675022708713,0.004622820662926015,0.7998508243159839,-0.03513320928459675,"[-0.11808955 -0.08546078 -0.06591732 -0.02609621  0.0173828   0.06145277
  0.09386727  0.13286082  0.1775632   0.18579533  0.14871083  0.10717962
 -0.0267732  -0.20082402 -0.31941369 -0.30245872 -0.2059357  -0.1970145
 -0.12414512  0.19706124  0.86019682  1.41379662  1.50676651 -0.03513611
 -0.01306534]",[-0.00026739  0.00091205  0.00117786 -0.0003185   0.00070582 -0.00041822],"[ 6.80195218e-03 -1.09457856e-02 -1.13884307e-02  6.89845478e-03
 -3.73286525e-03  9.37807084e-03  5.82768536e-03 -4.24257307e-04
 -3.31320286e-03 -2.92098654e-03  3.18072888e-03  3.90596425e-03
  1.22953838e-03 -8.91778778e-04 -3.35481621e-03  3.15516835e-04
  1.10558624e-05 -9.46369158e-04 -5.15073031e-03  1.72316699e-05]",0.08637699356989037,0.7998508243159839,"[ 6.80195218e-03 -1.09457856e-02 -1.13884307e-02  6.89845478e-03
 -3.73286525e-03  9.37807084e-03  5.82768536e-03 -4.24257307e-04
 -3.31320286e-03 -2.92098654e-03  3.18072888e-03  3.90596425e-03
  1.22953838e-03 -8.91778778e-04 -3.35481621e-03  3.15516835e-04
  1.10558624e-05 -9.46369158e-04 -5.15073031e-03  1.72316699e-05]"
ABT,"[-0.26187665  0.10116806  0.10858167 -0.03693285 -0.31753898 -0.05750559
  0.3266553   0.15702522  0.28624628 -0.21817053  0.29788928 -0.0887178
 -0.26118966 -0.09060335 -0.29546253 -0.45194968 -0.23474701 -0.2336366
  0.00698557  0.01936271  0.21240784  0.12858773  0.11948668  0.01151171
 -0.21299574  0.18957449  0.06960725 -0.06557348  0.00620932 -0.25629327
 -0.07219183  0.5643093  -0.34354701  0.62708022  0.36942601  0.76991583
 -1.3013994  -2.5297456  -0.11649817  0.72529641  2.11929413  2.52076354
 -1.64095717 -2.3537979  -1.17714244  0.03143946  2.68562851  2.09457935
 -1.19134299 -1.69968735 -0.60063065  1.13051923  2.19097086  0.        ]",0.1501982079644509,[-0.00095082 -0.00033605 -0.00073021 -0.00022113 -0.00042697 -0.00077792],-4.788495566141634,0.008324972335854474,0.792360327503481,-0.03459370561285467,"[-0.11483382 -0.0952277  -0.06968526 -0.02406989  0.02837148  0.06573713
  0.11353465  0.13551651  0.18438287  0.18325814  0.15864824  0.09972932
 -0.04855829 -0.23898388 -0.34818466 -0.32518097 -0.22469807 -0.18713931
 -0.09866099  0.22556624  0.83373196  1.324508    1.36753658 -0.01583609
  0.01215286]","[-6.83638905e-04  6.13855355e-04 -6.45579183e-05 -9.88557335e-05
  2.15181407e-03 -1.29780802e-03]","[ 0.00882792 -0.00633799 -0.00370668  0.00245867 -0.01125945  0.00162409
  0.00187654  0.00755096  0.00646696 -0.0045469  -0.00309524 -0.00275481
 -0.00072849  0.00890478  0.00427787 -0.00229975 -0.00467554 -0.00224819
  0.00510827  0.00677416]",0.08707141249646042,0.792360327503481,"[ 0.00882792 -0.00633799 -0.00370668  0.00245867 -0.01125945  0.00162409
  0.00187654  0.00755096  0.00646696 -0.0045469  -0.00309524 -0.00275481
 -0.00072849  0.00890478  0.00427787 -0.00229975 -0.00467554 -0.00224819
  0.00510827  0.00677416]"
ACN,"[-0.15054304 -0.07661892 -0.11507833  0.25077602 -0.23438849  0.2865973
 -0.10366652 -0.01058654  0.04058924 -0.2465994  -0.11577777 -0.05670733
 -0.59844054 -0.06418258  0.05475807  0.1309288  -0.11701748 -0.17021516
 -0.16326701  0.01291755 -0.07078639 -0.16700994  0.27838121  0.43450978
  0.14442903  0.10763761  0.184191    0.04983509 -0.00975571  0.13020905
  0.0347288   0.37676251 -0.08973509  0.21110839 -2.1147845  -3.2279116
 -0.68588218 -1.04362525  3.30131794  1.65862128  1.07529654  1.18729599
 -0.12033948  0.8194062  -0.91834461 -0.51362456 -0.65533057  0.48614666
  0.06708149 -0.09020155 -1.16917613 -0.34852681 -0.24606724  0.        ]",0.16899557435807513,"[ 1.76061894e-04  5.69232360e-04 -9.35930464e-05  8.44796440e-05
  1.67795179e-05  4.62130572e-05]",-5.292280158734998,0.005030277342407243,0.7946609350934579,-0.036235875384078485,"[-0.1196023  -0.08901639 -0.06718752 -0.01521231  0.01543655  0.06087408
  0.10403687  0.13433517  0.16942552  0.18348849  0.14207876  0.10190999
 -0.0281111  -0.20316874 -0.34020709 -0.3177845  -0.23723071 -0.18110719
 -0.13946924  0.17087324  0.86629567  1.4040162   1.45373125 -0.01880026
  0.01630136]","[-2.06282644e-04  6.56999219e-04  7.90185408e-04  2.01021675e-05
  1.69137164e-03 -6.56540222e-04]","[ 0.00762972 -0.01334988 -0.01405459  0.00527378 -0.00747409  0.01080824
  0.00412845  0.00457261  0.0026879   0.00013468  0.00569742 -0.00207421
 -0.00226075 -0.00047108 -0.00048825  0.00091602 -0.00017189 -0.0031232
  0.00116082 -0.00081183]",0.0868092799332084,0.7946609350934579,"[ 0.00762972 -0.01334988 -0.01405459  0.00527378 -0.00747409  0.01080824
  0.00412845  0.00457261  0.0026879   0.00013468  0.00569742 -0.00207421
 -0.00226075 -0.00047108 -0.00048825  0.00091602 -0.00017189 -0.0031232
  0.00116082 -0.00081183]"
ADBE,"[-1.14570198e-01 -6.21520302e-02 -5.99767138e-02  1.68550409e-01
 -1.78903103e-01  2.16559341e-01 -7.28251415e-02  1.48846529e-02
  5.67558759e-02 -1.73732151e-01 -6.54590948e-02 -3.67183591e-02
 -4.49973035e-01 -5.28606129e-02  2.52734550e-02  7.13937362e-02
 -1.05962019e-01 -1.24018777e-01 -1.33726436e-01  1.44425171e-02
 -3.82820163e-02 -1.28179289e-01  2.07898975e-01  3.09861839e-01
  8.82548801e-02  1.09054454e-01  1.22664031e-01  4.30637539e-02
 -5.19013343e-03  7.82022449e-02  1.29976273e-02  3.01348195e-01
 -9.38537206e-02  2.40304995e-01 -1.52738966e+00 -2.28321264e+00
 -6.57793053e-01 -1.05174414e+00  2.33349987e+00  1.10928786e+00
  1.02077555e+00  1.05723938e+00  3.00904524e-04  6.27760413e-01
 -6.98473862e-01 -3.10193999e-01 -4.18684678e-01  4.89930015e-01
 -2.22544232e-02 -1.36771202e-01 -9.85590900e-01 -3.46346112e-01
  6.62839059e-02  0.00000000e+00]",0.17295136951490803,"[ 4.93647533e-04  1.11266720e-04 -5.38265106e-05 -2.96968932e-04
 -3.99141678e-05 -4.92017403e-04]",-4.791388225034957,0.008300925826532397,0.7954042809703958,-0.03609658640382986,"[-0.11841485 -0.09081397 -0.06577809 -0.01710841  0.01644648  0.06186806
  0.10466222  0.13685105  0.17126261  0.18463538  0.14924658  0.10237829
 -0.03017202 -0.20646485 -0.33947355 -0.31341924 -0.2341287  -0.18193423
 -0.13515956  0.17797764  0.85330706  1.37920531  1.43709881 -0.02122322
  0.01260916]","[-2.53925147e-04  6.19668061e-04  6.85029287e-04 -6.15953715e-05
  1.48015096e-03 -6.80741053e-04]","[ 0.00768457 -0.01164543 -0.01157169  0.00514361 -0.00741093  0.00816245
  0.00260321  0.00438732  0.0023084   0.00039926  0.00502534 -0.00143109
 -0.00172571  0.00022839 -0.00024959  0.00055807 -0.00027864 -0.00255457
  0.00111089  0.00029785]",0.08666552294807378,0.7954042809703958,"[ 0.00768457 -0.01164543 -0.01157169  0.00514361 -0.00741093  0.00816245
  0.00260321  0.00438732  0.0023084   0.00039926  0.00502534 -0.00143109
 -0.00172571  0.00022839 -0.00024959  0.00055807 -0.00027864 -0.00255457
  0.00111089  0.00029785]"
ADI,"[-0.16087799 -0.13925488 -0.20303224 -0.13417859 -0.15861969  0.05921009
 -0.18954368  0.20910654  0.27573091 -0.0178854   0.1707342  -0.04733937
 -0.20861307 -0.16881033 -0.18931697 -0.16215631 -0.20995948 -0.19483691
 -0.24603534  0.13143293  0.15036835 -0.01496508  0.16833482  0.15027347
 -0.13142268  0.32696525  0.22207766  0.10917449 -0.00940327 -0.00974502
 -0.00959392  0.43464728 -0.31298894  0.92580984 -0.24712651 -0.25204357
 -1.6784214  -3.14681894  0.54700259  0.16849783  2.96244377  2.59106135
 -0.18001959 -0.1356814  -1.05871677  0.55555489  0.1939025   0.42750316
 -1.38412919 -1.18311491 -0.52058331 -0.16193602 -0.23276831  0.        ]",0.16825250411315829,"[ 2.32356096e-04  5.46859098e-04 -9.56140553e-05  5.35281204e-04
 -1.26854202e-04  2.65867958e-04]",-5.1156101668791,0.0060023143034685315,0.7944473727038615,-0.03682065816063168,"[-0.1214809  -0.09827101 -0.06528915 -0.02174554  0.01303544  0.06812953
  0.11285636  0.14170189  0.18007991  0.18348481  0.16186468  0.09627237
 -0.04404501 -0.22007912 -0.34831829 -0.31718199 -0.24596772 -0.17308294
 -0.11279444  0.19958572  0.85270868  1.3509407   1.37500869 -0.00214047
  0.02238563]","[-8.66825280e-05  5.55525339e-04  5.01744499e-04 -2.40514532e-05
  1.85081082e-03 -1.20471298e-03]","[ 0.00964275 -0.00810759 -0.00634709  0.00169991 -0.01314732  0.00344207
  0.00035424  0.01007142  0.00663415 -0.00058063  0.00289616 -0.00248973
  0.00087401  0.00195026 -0.00040257 -0.00354656 -0.00287732 -0.00158123
  0.00176533  0.00026924]",0.08657432154840132,0.7944473727038615,"[ 0.00964275 -0.00810759 -0.00634709  0.00169991 -0.01314732  0.00344207
  0.00035424  0.01007142  0.00663415 -0.00058063  0.00289616 -0.00248973
  0.00087401  0.00195026 -0.00040257 -0.00354656 -0.00287732 -0.00158123
  0.00176533  0.00026924]"
ADM,"[-0.03427807 -0.08350577 -0.16291111  0.02695947 -0.03926463 -0.20644303
 -0.26620662  0.08905206  0.05900434 -0.1709573   0.01240791  0.09256176
 -0.04937153 -0.04744697 -0.11305736 -0.08481096 -0.22891729  0.01128892
 -0.19604115  0.08874935  0.26426318 -0.07267555  0.03439307  0.13356726
  0.04963728  0.08820094  0.01914475  0.10967484 -0.12735242 -0.02054012
 -0.0503582   0.0988946  -0.14968409  0.24810233 -0.99543889 -1.54541246
 -0.48097896 -0.64816104  1.47687779  0.41584853  0.37357368 -0.07043906
  0.46588452  0.93843187  0.95466716  1.98379363 -0.79158896 -0.15200538
 -2.16588992 -1.55993658 -0.09706354  0.6010452   0.03737714  0.        ]",0.15904053391479225,"[ 7.70130064e-04 -9.15292902e-07  3.12036369e-04 -4.79902470e-05
  1.07409311e-04 -1.26290981e-05]",-5.017839286657623,0.0066188126266237424,0.7970634444760707,-0.03628541059549476,"[-0.12063443 -0.09433311 -0.06206248 -0.02876682  0.01116186  0.06449181
  0.10530857  0.13561067  0.17395375  0.19052393  0.17009151  0.10328056
 -0.038901   -0.21471501 -0.35054747 -0.29897828 -0.23949906 -0.17444862
 -0.09735824  0.19158632  0.82405413  1.34662309  1.42121399 -0.02271397
  0.00742773]",[-0.00014543  0.00017701  0.00048091 -0.00019374  0.00092969 -0.00085667],"[ 0.00765574 -0.01002864 -0.00958152  0.00550551 -0.00635249  0.00569054
  0.00054397  0.00257051 -0.00087844  0.0016483   0.00569376  0.00307781
  0.00442301 -0.00065896 -0.00139409 -0.00559758 -0.00367659  0.00079225
  0.00351102  0.00058694]",0.086373049580872,0.7970634444760707,"[ 0.00765574 -0.01002864 -0.00958152  0.00550551 -0.00635249  0.00569054
  0.00054397  0.00257051 -0.00087844  0.0016483   0.00569376  0.00307781
  0.00442301 -0.00065896 -0.00139409 -0.00559758 -0.00367659  0.00079225
  0.00351102  0.00058694]"
