,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06276365  0.06698643 -0.14002795  0.06706201  0.0541652   0.11222759
  0.03313394 -0.11132412  0.11754404  0.23179426  0.01640184  0.16585991
  0.05827628 -0.05661759  0.00582372 -0.09117003  0.10736438  0.10498303
 -0.10960246 -0.28934401  0.190311   -0.09258862  0.10858532  0.08225123
  0.02503457  0.03512858 -0.01507911 -0.08633197 -0.05637574  0.13136371
  0.1491711  -0.02755257  0.19913042  0.32777505  0.75801046  0.82936388
 -0.91684536 -1.27334774 -0.35413736  0.44738098  0.73573739  0.03276071
 -0.23838558  0.33594494  0.39946675  0.18064002 -0.48848191  0.26526027
 -0.12886312 -0.7270888  -1.01349729 -1.7266476   1.61595705  0.        ]",0.1827407330727937,"[ 1.91681654e-04 -4.98390238e-04 -8.26188353e-05  1.95183274e-04
 -3.47051433e-04 -3.75925253e-04]",-5.942763580231954,0.0026247658675469594,0.7975023700074231,-0.03648087444381415,"[-1.40547011e-01 -1.12918724e-01 -7.77329028e-02 -3.43292529e-02
  5.92984194e-03  4.51983593e-02  9.71632943e-02  1.42909585e-01
  1.71746264e-01  2.06380301e-01  2.03875553e-01  1.63803633e-01
  6.44421973e-02 -1.10500245e-01 -2.84114061e-01 -3.53061683e-01
 -2.87277310e-01 -2.57135380e-01 -1.85385466e-01 -1.19489272e-01
  5.00556794e-01  1.22568435e+00  1.84018869e+00  1.39283443e+00
  1.71800523e-03]",[-0.00108848 -0.00101733  0.00042845  0.00053433  0.00059568  0.00054282],"[ 0.01066904 -0.00151195 -0.0003407   0.00271362 -0.00478423  0.00354475
  0.00098925  0.00119699  0.00049504 -0.00227849  0.00357454  0.00139368
  0.00036509 -0.00015942 -0.00094695  0.00166417 -0.00307804 -0.002818
 -0.0036091   0.0024478 ]",0.08446201413282901,0.7975023700074231,"[ 0.01066904 -0.00151195 -0.0003407   0.00271362 -0.00478423  0.00354475
  0.00098925  0.00119699  0.00049504 -0.00227849  0.00357454  0.00139368
  0.00036509 -0.00015942 -0.00094695  0.00166417 -0.00307804 -0.002818
 -0.0036091   0.0024478 ]"
AAL,"[-6.30171186e-02  2.20223028e-01 -9.63181432e-02  5.19508294e-02
  5.99887982e-02  1.06451534e-01  7.68388125e-02  1.23495046e-02
  2.09270782e-01  2.05063222e-01 -5.18131605e-03  2.23665377e-01
 -4.04113368e-02 -1.32831050e-01  7.92413407e-02 -2.10102041e-01
  1.55318838e-01 -2.75178035e-02 -7.40103682e-02 -2.41920841e-01
  1.66993888e-01 -1.05635545e-01 -5.07728815e-02  5.82461584e-02
  4.44956784e-02  1.43975106e-01 -4.88251107e-02 -8.88958852e-02
 -1.03081671e-02  1.18959573e-01  2.09964567e-02 -3.71745247e-04
  1.72110097e-01  5.33521950e-01  1.10907633e+00  1.29234380e+00
 -1.45396222e+00 -1.85960924e+00 -6.31934347e-01  2.48416595e-01
  1.12212787e+00  1.96189020e-01 -5.13431509e-02  6.11271651e-01
  3.54252003e-01  1.35997177e-01 -9.72173338e-01 -6.58271781e-01
 -7.78412510e-02 -5.87816396e-01  8.16324143e-02 -1.69051796e-01
  1.33474819e+00  0.00000000e+00]",0.17971317658721672,"[-1.72283610e-05 -5.63541083e-04  1.21277487e-04 -2.06447777e-04
  1.20346472e-04 -2.20125087e-05]",-5.902477465543076,0.00273266633881507,0.797497031762395,-0.03507610357435799,"[-1.39663009e-01 -1.13216209e-01 -7.77330706e-02 -3.45890491e-02
  7.09026585e-03  4.95014910e-02  9.98604386e-02  1.42238517e-01
  1.71278902e-01  2.08805069e-01  1.99715881e-01  1.59086518e-01
  6.98367817e-02 -1.18284498e-01 -2.81457606e-01 -3.63938084e-01
 -2.82779937e-01 -2.53255964e-01 -1.86766786e-01 -1.24988525e-01
  4.77878475e-01  1.21857310e+00  1.84316364e+00  1.40812224e+00
 -1.17398251e-03]",[-0.00113167 -0.00088993  0.00040177  0.00022747  0.00070148  0.00043387],"[ 0.01138559 -0.0004425   0.0010827   0.00130364 -0.00638222  0.00276579
  0.00021672  0.00235613  0.00100617 -0.00169195  0.00428585  0.00135491
  0.00025228 -0.00154513 -0.00365138  0.00190199 -0.00267409  0.0003773
  0.00057903  0.00167255]",0.08441041312779597,0.797497031762395,"[ 0.01138559 -0.0004425   0.0010827   0.00130364 -0.00638222  0.00276579
  0.00021672  0.00235613  0.00100617 -0.00169195  0.00428585  0.00135491
  0.00025228 -0.00154513 -0.00365138  0.00190199 -0.00267409  0.0003773
  0.00057903  0.00167255]"
AAP,"[-4.15762261e-03  1.11500340e-02 -7.29509524e-02 -1.72787054e-01
 -2.01449614e-01  3.52522493e-01  2.39682540e-01  7.50348952e-02
 -1.26407793e-01  1.31374074e-01 -4.68097222e-02 -6.33839742e-02
  3.23782167e-01 -1.25124579e-01 -5.38499458e-02 -1.97869325e-01
  1.46473264e-01  1.65643523e-01 -1.04822657e-01 -1.54212628e-01
  2.54547011e-01 -5.62374211e-03  8.60636578e-02  4.37167176e-02
 -2.93762172e-02  2.03876988e-01  3.19208677e-02  8.49184239e-02
 -6.78013996e-02  1.44980234e-01  2.46696655e-01 -2.31502803e-01
  1.93939784e-02 -6.04839868e-01 -5.85648885e-01  2.17868449e-01
  1.51127399e+00  5.79207035e-01 -1.82260260e+00 -1.22274885e+00
  1.35365922e+00  1.78849896e+00 -1.12487307e-01 -6.39471803e-01
 -6.97008052e-01  3.15348156e-01 -2.20754441e-01 -1.08158014e+00
  1.39400508e-01  8.74840478e-02  6.35221620e-04 -1.85234743e+00
  2.98833124e+00  0.00000000e+00]",0.17787256356440526,"[ 1.11601612e-04 -5.73195539e-04  2.01178009e-04 -2.43928609e-04
  2.78414586e-05 -1.71208548e-04]",-5.637309052274348,0.003562441864439491,0.7987366582864927,-0.036978355732956304,"[-0.13902568 -0.1184579  -0.08440574 -0.02818254  0.01180774  0.05167208
  0.08914577  0.13951133  0.1687028   0.19606723  0.21536237  0.16012207
  0.0610262  -0.11569754 -0.2814049  -0.34584425 -0.28659188 -0.23986331
 -0.17333486 -0.10730815  0.50300423  1.21346412  1.82034406  1.4157664
  0.00602483]","[-6.50160111e-04 -1.12670102e-03  4.06360786e-04  8.15178111e-04
  5.78171295e-05  1.04501504e-04]","[ 7.39111748e-03 -5.48025062e-03 -2.22277455e-03  9.28857353e-03
  4.27182916e-04 -9.38629645e-04 -3.26249289e-03  1.73608119e-03
  5.74677701e-03 -2.00181852e-03  8.08109614e-04 -2.18651224e-03
  9.88214884e-04 -2.03034029e-04 -4.30345830e-03  1.46599850e-03
 -9.87820344e-04 -2.48210943e-05 -3.29149241e-03  6.09832908e-03]",0.08493465148093608,0.7987366582864927,"[ 7.39111748e-03 -5.48025062e-03 -2.22277455e-03  9.28857353e-03
  4.27182916e-04 -9.38629645e-04 -3.26249289e-03  1.73608119e-03
  5.74677701e-03 -2.00181852e-03  8.08109614e-04 -2.18651224e-03
  9.88214884e-04 -2.03034029e-04 -4.30345830e-03  1.46599850e-03
 -9.87820344e-04 -2.48210943e-05 -3.29149241e-03  6.09832908e-03]"
AAPL,"[ 0.00319167 -0.03373712 -0.00551644 -0.02503039 -0.04299416  0.12367706
  0.07309853  0.00286142 -0.01499859  0.10171527  0.02842789  0.00424841
  0.1096303  -0.04386572 -0.03554327 -0.00810723  0.01232876  0.04944333
 -0.07139368 -0.1045754   0.08984285  0.02951581  0.02146058  0.03061431
  0.00186632 -0.02351649 -0.01369425  0.04934245 -0.06084422  0.07820012
  0.14775707 -0.07674073  0.01532073 -0.08869596  0.07104292  0.18156588
  0.2649906   0.14724497 -0.43418232 -0.3195739   0.02865117  0.04522769
  0.26273967  0.2602995  -0.01797853 -0.07561152 -0.11730082  0.24542724
 -0.18775764 -0.88240824 -0.51982828 -0.1502228   1.80714817  0.        ]",0.17747447792827217,"[ 2.01285298e-04 -9.01106168e-04  1.80658273e-04 -3.19221870e-06
  1.61419362e-04  1.51964945e-04]",-5.405427307457163,0.004492134468454929,0.7988914401587767,-0.0373880621572298,"[-0.13755281 -0.1149865  -0.08021934 -0.03376542  0.00731031  0.04890731
  0.09283282  0.13834168  0.17186147  0.19889312  0.20644196  0.1647762
  0.06246254 -0.10418995 -0.29056279 -0.35740455 -0.28402088 -0.23510699
 -0.19761053 -0.09860309  0.48957221  1.21249388  1.83857221  1.38052673
  0.00212213]","[-7.22362804e-04 -1.04809656e-03  2.85282385e-04  5.37120393e-04
  4.24751244e-04  7.14922475e-05]","[ 0.0091483  -0.0036034  -0.00234284  0.00591015 -0.00080301  0.00313164
 -0.0007729  -0.0012621   0.0006204  -0.000987    0.00344484 -0.00029005
 -0.00045393  0.00069804 -0.00057715  0.00093449 -0.00372827 -0.00123691
  0.00101222  0.00267597]",0.08460318845730674,0.7988914401587767,"[ 0.0091483  -0.0036034  -0.00234284  0.00591015 -0.00080301  0.00313164
 -0.0007729  -0.0012621   0.0006204  -0.000987    0.00344484 -0.00029005
 -0.00045393  0.00069804 -0.00057715  0.00093449 -0.00372827 -0.00123691
  0.00101222  0.00267597]"
ABBV,"[-0.05210235 -0.09455719 -0.08289572 -0.08360592 -0.19266237  0.25286963
  0.09700813  0.00620104 -0.13060646  0.08005694 -0.05928021 -0.03567594
  0.26958188 -0.08042492 -0.02834012  0.06597964 -0.04848932  0.06937376
 -0.08946886 -0.11581323  0.14869907  0.08247656 -0.01639862  0.06083341
 -0.04312479  0.03074875 -0.03660946  0.10067916  0.02242803  0.07439089
  0.16328571 -0.17373808 -0.10091471 -0.43799402 -0.70255847 -0.42188759
  1.20882419  0.88849474 -0.45090442 -0.31973507  0.09001481  0.53405808
 -0.14260577 -0.47858753 -0.04762993  0.55514377 -0.06624132 -0.79579195
 -0.59184545 -0.51563424  0.40766402 -1.30074925  1.82227061  0.        ]",0.18194066259004016,"[ 2.28584821e-04  7.09277673e-05 -2.33238281e-05 -3.23546090e-05
 -2.65356773e-07 -1.04871122e-04]",-6.381337110460129,0.0016928579046365632,0.7977269051364152,-0.0379592424837632,"[-1.39250211e-01 -1.16408421e-01 -8.40824570e-02 -3.07425182e-02
  7.87728951e-03  4.90088664e-02  8.92753939e-02  1.37461334e-01
  1.68371604e-01  1.97540567e-01  2.13405505e-01  1.63093733e-01
  6.23267912e-02 -9.90257804e-02 -2.94754011e-01 -3.55345665e-01
 -2.86615537e-01 -2.34404214e-01 -1.91089404e-01 -9.00628647e-02
  4.86277024e-01  1.21983848e+00  1.82682746e+00  1.38872663e+00
  7.86991519e-04]",[-0.00059377 -0.00083913  0.00029465  0.00056067  0.00017425 -0.00025287],"[ 0.00794698 -0.00590429 -0.00421347  0.008401    0.00126135  0.0029968
 -0.00046659 -0.00133106  0.00204003 -0.00223158  0.0013631  -0.0004449
  0.00142611  0.00056734 -0.00353762 -0.00048355 -0.00274385  0.0011129
 -0.00214497  0.00269458]",0.08497157604047821,0.7977269051364152,"[ 0.00794698 -0.00590429 -0.00421347  0.008401    0.00126135  0.0029968
 -0.00046659 -0.00133106  0.00204003 -0.00223158  0.0013631  -0.0004449
  0.00142611  0.00056734 -0.00353762 -0.00048355 -0.00274385  0.0011129
 -0.00214497  0.00269458]"
ABT,"[ 1.98136184e-02 -8.80296712e-02 -8.29817221e-02 -1.25683451e-01
 -1.84323667e-01  2.54852792e-01  1.85321648e-01  7.36550950e-02
 -1.29258492e-01  1.15661930e-01 -1.45516901e-03 -3.71060056e-02
  2.80477448e-01 -1.27127313e-01 -5.44332848e-02 -2.94837586e-02
  5.42986789e-02  1.29186422e-01 -9.74958136e-02 -8.35198157e-02
  1.92147368e-01  1.82451412e-02  3.33588827e-02  4.11165979e-02
 -4.06457835e-02  5.43283427e-02 -9.23735177e-03  1.14503991e-01
 -7.80812132e-02  1.10800560e-01  2.34480145e-01 -1.83725742e-01
 -1.51311304e-02 -5.07289926e-01 -4.43160760e-01  1.46119980e-02
  1.25845009e+00  7.95120943e-01 -1.11484801e+00 -8.48914052e-01
  3.36148292e-01  6.85473202e-01  2.05336468e-01 -3.11000691e-02
 -1.59567807e-01  2.28168976e-01 -4.13417114e-01 -6.72627104e-01
  2.57394458e-02 -3.26026441e-01 -1.87706215e-01 -1.09446548e+00
  2.67749137e+00  0.00000000e+00]",0.17978195742451478,"[ 7.42779458e-04 -1.55367394e-04  2.94741993e-04  2.14244681e-04
 -6.71486771e-05  9.08184181e-06]",-5.569132736814384,0.0038137865554228197,0.7992415111683892,-0.03788171448197586,"[-0.13918117 -0.11738608 -0.08383832 -0.03057349  0.0104221   0.05130813
  0.08909079  0.13879073  0.17040225  0.19733425  0.21355161  0.16035591
  0.06106052 -0.10480053 -0.2876974  -0.34970058 -0.28671143 -0.23137639
 -0.18341824 -0.10089777  0.49409775  1.21374827  1.82204147  1.39231035
  0.00358583]","[-5.34722567e-04 -1.13429704e-03  3.65696154e-04  7.57732644e-04
  1.73836860e-04  3.05993340e-05]","[ 0.00771356 -0.0051291  -0.00287009  0.00859592  0.00104445  0.00108768
 -0.00211505 -0.00087485  0.00254642 -0.00120067  0.00263769 -0.00079874
  0.00046497 -0.00047555 -0.00311417  0.0011585  -0.00221555 -0.00041716
 -0.00146949  0.00513116]",0.0848632641775111,0.7992415111683892,"[ 0.00771356 -0.0051291  -0.00287009  0.00859592  0.00104445  0.00108768
 -0.00211505 -0.00087485  0.00254642 -0.00120067  0.00263769 -0.00079874
  0.00046497 -0.00047555 -0.00311417  0.0011585  -0.00221555 -0.00041716
 -0.00146949  0.00513116]"
ACN,"[ 1.78815788e-02 -4.02651536e-02 -2.56542989e-02 -3.06109771e-02
 -4.26023051e-02  4.95671560e-02  4.58896105e-02 -3.35754171e-03
 -8.57449524e-02 -2.50164531e-03 -2.70785071e-02 -5.07373604e-02
  7.19335809e-02  2.92773612e-02 -3.19499190e-02 -2.80043692e-02
  2.57456333e-02  8.21812488e-02  1.88119556e-03  8.47328685e-03
  4.00282970e-02 -5.75987028e-03  1.14104640e-01 -9.02093282e-04
 -7.86531343e-04  1.89839931e-02  3.75488516e-02 -8.71296800e-03
 -3.51756534e-02  1.75305821e-02  8.21430355e-02 -4.23142386e-02
  2.39849252e-02 -2.70508524e-01 -3.96432696e-01 -2.87722736e-01
  5.77776926e-01  3.45845730e-01 -2.65341113e-01 -1.86746370e-01
  3.55440022e-01  6.06001963e-01 -2.12210460e-01 -3.69445418e-01
 -4.16732424e-01 -1.16957871e-01  1.85744027e-01  2.86135634e-02
  3.65801444e-01  4.32957449e-01 -3.34206874e-01 -9.55371109e-01
  4.27937811e-01  0.00000000e+00]",0.1827156965031805,"[ 4.89916824e-04  1.66785864e-04  1.30197129e-04  2.58240830e-04
 -8.32841256e-06  1.44979659e-04]",-6.149498172578357,0.0021345526783765997,0.7992008209208409,-0.03744429695196266,"[-0.13796829 -0.11513078 -0.08018717 -0.03569738  0.00658679  0.04866865
  0.09036555  0.13457774  0.16970807  0.19617815  0.20506945  0.16883518
  0.06334969 -0.10612185 -0.28916115 -0.35456119 -0.27680441 -0.22199178
 -0.20317475 -0.1050945   0.50349827  1.20490158  1.84096427  1.38646706
  0.00517172]","[-8.74293065e-04 -1.00481768e-03  7.67317069e-05  3.47594253e-04
  5.34338582e-04  1.12567057e-04]","[ 8.52750268e-03 -4.96238383e-03 -3.71129029e-03  6.73898524e-03
 -3.35036771e-04  3.64003439e-03 -2.30223556e-04 -3.59561640e-04
  2.12517392e-03 -2.26262789e-03  1.57850390e-03 -1.46982289e-03
 -4.49169715e-04  1.41880434e-03 -1.12413143e-03  2.43914165e-03
 -1.34327520e-05 -1.02787679e-03 -7.24069313e-04 -8.54544907e-04]",0.0846436158865816,0.7992008209208409,"[ 8.52750268e-03 -4.96238383e-03 -3.71129029e-03  6.73898524e-03
 -3.35036771e-04  3.64003439e-03 -2.30223556e-04 -3.59561640e-04
  2.12517392e-03 -2.26262789e-03  1.57850390e-03 -1.46982289e-03
 -4.49169715e-04  1.41880434e-03 -1.12413143e-03  2.43914165e-03
 -1.34327520e-05 -1.02787679e-03 -7.24069313e-04 -8.54544907e-04]"
ADBE,"[ 1.76800722e-02 -9.07144625e-02  1.32083856e-02 -1.79913119e-01
 -5.47817736e-04  1.49758542e-01  1.04446714e-01 -9.46501986e-02
  3.37929680e-02  9.13732124e-02  1.08990539e-01 -7.94570239e-02
  2.08084988e-01 -1.23155184e-01 -7.90308843e-02 -8.31267593e-02
  1.58697156e-01  1.72681662e-01 -1.26459198e-01 -1.91975978e-01
  1.09222281e-01 -8.91979557e-02  3.76033796e-02  9.96058423e-02
 -1.19144060e-01  1.51769079e-01  2.42089301e-02  1.43848330e-01
 -6.16903714e-02  9.78369840e-02  1.49411186e-01 -1.56837533e-01
  8.98584202e-02 -2.19024733e-01  2.33535410e-01  8.68320568e-01
  6.14938467e-01  3.82960505e-01 -1.38896752e+00 -1.26792710e+00
  8.28436509e-02  3.13554577e-01  8.41475285e-01  2.97168542e-01
  1.91745949e-01  5.92810687e-01 -1.93857984e-01  1.82847542e-01
 -7.27429656e-01 -6.92235264e-01 -7.59267367e-01 -1.94073248e+00
  9.45553284e-01  0.00000000e+00]",0.1830412423321383,"[ 5.09517786e-04 -1.79898516e-04  3.04297827e-04  5.42673706e-05
  3.85975760e-05  7.19074562e-05]",-5.509522433206642,0.004048040131222185,0.7991965770347512,-0.03790685262547192,"[-0.13711514 -0.11858288 -0.07913672 -0.03287328  0.00817923  0.04597788
  0.09459132  0.13832827  0.17482541  0.19515919  0.21074911  0.16077978
  0.06061183 -0.10784286 -0.28067771 -0.34636707 -0.28859116 -0.24472516
 -0.19353724 -0.11815534  0.49005224  1.22831593  1.80435     1.40815549
  0.00577698]",[-0.00044365 -0.00101211  0.00029033  0.00053235  0.0002132   0.00029493],"[ 8.72991649e-03 -3.06651125e-03 -2.68362890e-04  6.93962181e-03
 -7.25184041e-05  3.03033987e-04 -3.65043533e-03 -1.57530884e-03
  1.57044309e-03  6.82351418e-04  3.65257865e-03  2.87418619e-04
  1.39253982e-03  2.79035705e-04 -7.13374484e-04 -7.01023456e-04
 -3.33671735e-03 -1.70894894e-03 -3.94901329e-03 -2.73285146e-05]",0.08444709888489597,0.7991965770347512,"[ 8.72991649e-03 -3.06651125e-03 -2.68362890e-04  6.93962181e-03
 -7.25184041e-05  3.03033987e-04 -3.65043533e-03 -1.57530884e-03
  1.57044309e-03  6.82351418e-04  3.65257865e-03  2.87418619e-04
  1.39253982e-03  2.79035705e-04 -7.13374484e-04 -7.01023456e-04
 -3.33671735e-03 -1.70894894e-03 -3.94901329e-03 -2.73285146e-05]"
ADI,"[-3.79464748e-03  7.81780760e-03  1.00722081e-01 -4.98355455e-02
  3.39585655e-02  6.36200675e-02  1.76349447e-02 -6.45818028e-02
  5.81578804e-03  8.40918810e-03  2.06588763e-02 -9.12548438e-02
  4.51954965e-02  5.04111612e-02 -5.06083968e-02 -8.60580014e-02
  4.16162861e-02  4.80000633e-02 -3.35998206e-02 -9.06012458e-02
 -2.62049508e-03  2.06963690e-02  7.17332263e-02  1.74267345e-02
 -3.59405869e-04  5.59777779e-02  5.08667105e-02  2.50710031e-02
 -2.24612987e-02  3.02311026e-02  6.09058997e-02 -5.25217822e-02
  1.72954362e-02 -8.08301352e-02 -7.03579858e-02  1.32466146e-01
  3.41036634e-01  2.12111097e-01 -5.03969769e-01 -5.61436617e-01
  3.10759373e-01  5.73206209e-01  1.68103965e-01 -3.20796803e-01
 -5.12030941e-01 -1.04393607e-01  6.09471516e-01  6.33931920e-01
 -3.05391283e-01 -4.56872408e-01 -4.62629980e-01 -4.36643843e-01
  4.61251209e-01  0.00000000e+00]",0.1796638270547209,"[ 2.08918467e-04 -3.16963880e-04 -7.07991305e-05  2.74446369e-05
 -6.34457342e-05 -1.79131660e-04]",-6.081716076258235,0.002284253334612964,0.7987443028235456,-0.03700881545472434,"[-0.13529167 -0.11548562 -0.07831897 -0.03511333  0.00578848  0.04686648
  0.09352934  0.13523904  0.17165887  0.19415535  0.20412183  0.16990322
  0.06226968 -0.1094895  -0.28833021 -0.35753966 -0.27973119 -0.23413988
 -0.20822492 -0.10100695  0.4956128   1.20958272  1.84199786  1.3921577
  0.00551231]","[-8.12560392e-04 -9.32787115e-04  9.38923842e-05  3.19648850e-04
  4.58219681e-04  5.26720237e-05]","[ 0.00916024 -0.00396644 -0.00244924  0.00612811 -0.00068194  0.00292495
 -0.0014488  -0.0005475   0.0021201  -0.00116232  0.00174634 -0.00171427
 -0.00037804  0.00265911  0.00064041  0.00064182 -0.0025566  -0.0011147
  0.00061433 -0.00110221]",0.08448515039178928,0.7987443028235456,"[ 0.00916024 -0.00396644 -0.00244924  0.00612811 -0.00068194  0.00292495
 -0.0014488  -0.0005475   0.0021201  -0.00116232  0.00174634 -0.00171427
 -0.00037804  0.00265911  0.00064041  0.00064182 -0.0025566  -0.0011147
  0.00061433 -0.00110221]"
ADM,"[ 0.05742271 -0.16252974 -0.03402393 -0.12229373 -0.09665239  0.08547061
  0.09077326  0.01339462 -0.13818806 -0.01299944  0.01632945 -0.09894344
  0.17281052 -0.04520522 -0.06310829  0.05069857  0.02140923  0.12749478
 -0.02539315  0.03530162  0.05290217 -0.00620561  0.07442632  0.02936893
 -0.0764674   0.00599474  0.01119288  0.10254916 -0.05660467  0.02787583
  0.13744772 -0.10849222 -0.0119922  -0.49627349 -0.56671331 -0.30729686
  1.18942665  1.03447232 -0.53545457 -0.69184982 -0.20001529  0.32246322
  0.30594218  0.00442773 -0.15667793  0.09407295 -0.11268792 -0.10589005
  0.13539611  0.15642397 -0.39323404 -1.23543154  0.68255835  0.        ]",0.17812791739886055,"[-3.81336236e-06  7.46879230e-05 -8.54395643e-05  2.27951098e-05
 -3.97779144e-05 -6.02698797e-05]",-6.515783801259064,0.0014798955008110226,0.8000335877454187,-0.03855546295547699,"[-0.13806392 -0.11728716 -0.08149619 -0.03464039  0.00794395  0.0491677
  0.08875426  0.13421911  0.17108715  0.19423623  0.20931934  0.16513548
  0.06161069 -0.10005084 -0.2894904  -0.35041846 -0.27984325 -0.21770669
 -0.20172438 -0.10385304  0.4979747   1.21145694  1.82076639  1.38397314
  0.00464155]","[-5.37849028e-04 -1.05227911e-03  1.23847024e-04  4.78852335e-04
  3.55657174e-04  5.16221686e-05]","[ 7.73576782e-03 -5.50421335e-03 -3.81861258e-03  8.41331380e-03
  1.65270533e-03  2.75549455e-03 -1.55669728e-03 -2.23669971e-03
  1.42016253e-03 -8.95155047e-04  2.75693307e-03 -9.50969942e-04
 -3.45634202e-05  5.00061522e-04 -1.36841031e-03  1.50407500e-03
 -9.34060370e-04 -1.01489610e-03 -1.65825171e-03 -3.72697003e-04]",0.08469838525252885,0.8000335877454187,"[ 7.73576782e-03 -5.50421335e-03 -3.81861258e-03  8.41331380e-03
  1.65270533e-03  2.75549455e-03 -1.55669728e-03 -2.23669971e-03
  1.42016253e-03 -8.95155047e-04  2.75693307e-03 -9.50969942e-04
 -3.45634202e-05  5.00061522e-04 -1.36841031e-03  1.50407500e-03
 -9.34060370e-04 -1.01489610e-03 -1.65825171e-03 -3.72697003e-04]"
