,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.05457371e-01 -2.24613522e-02 -1.08151496e-01  1.96319893e-02
  6.59929903e-02  1.68118181e-01 -3.37137594e-02 -5.20180261e-01
  3.30578872e-02  6.00204922e-03 -2.06826750e-01  1.34012177e-02
  8.83258064e-02  1.27713944e-03  7.03958600e-02 -2.72045166e-01
 -1.80313841e-02  1.43767137e-01 -5.52435813e-02  1.19291828e-01
  5.41094249e-02  1.95514996e-02  1.52696162e-01  7.39458707e-02
  1.01327990e-01  9.29298395e-03 -2.50617951e-01  3.16488846e-01
  1.08269693e-01 -1.11074830e-01  2.35091328e-01  2.96362065e-02
  1.60106925e-02 -1.18066286e+00 -1.56140884e-01 -1.91983077e+00
 -4.83008095e-01 -1.98217735e+00 -5.82797714e-01 -1.49755265e+00
 -3.65303467e-01 -5.27941565e-01 -3.49024441e-01  9.42520951e-02
 -3.12271192e-01  6.24410147e-01 -1.05747438e-01  6.83060602e-01
  1.61566592e-01  9.47405609e-02  8.32469039e-01 -8.46514593e-01
  1.37978059e+00  0.00000000e+00]",0.1713111982857898,"[ 1.82231948e-03 -9.21530176e-05  7.23383442e-04  4.40947287e-04
  5.83242338e-05  2.26926243e-04]",-5.120133492736347,0.005975225192602141,0.8040578339528982,-0.037376434055053864,"[-1.48702062e-01 -1.23234677e-01 -8.55304785e-02 -4.06010792e-02
 -1.77588863e-03  2.94958807e-02  8.83924395e-02  1.31984362e-01
  1.64448927e-01  2.01906972e-01  2.17464187e-01  1.88087538e-01
  1.01273348e-01 -8.45990371e-02 -2.72726059e-01 -3.72317384e-01
 -3.14686402e-01 -2.29419461e-01 -2.19420626e-01 -1.79514671e-01
  3.32745701e-01  1.11290775e+00  1.83801744e+00  1.67969584e+00
 -1.03305808e-02]",[ 0.00148141 -0.00031342 -0.00040412  0.00091878  0.00029839 -0.00115506],"[ 0.00511846 -0.00310868 -0.00841749  0.00464201 -0.00707783  0.00337448
 -0.00456182 -0.00118867 -0.00138479 -0.00244623  0.00245149 -0.00039994
  0.0002603   0.00119454  0.0004852   0.00068862  0.00209083  0.00393164
 -0.0006701   0.00371373]",0.08438999309989806,0.8040578339528982,"[ 0.00511846 -0.00310868 -0.00841749  0.00464201 -0.00707783  0.00337448
 -0.00456182 -0.00118867 -0.00138479 -0.00244623  0.00245149 -0.00039994
  0.0002603   0.00119454  0.0004852   0.00068862  0.00209083  0.00393164
 -0.0006701   0.00371373]"
AAL,"[-8.98285510e-02 -1.01739094e-01  1.31626410e-02 -1.12406958e-01
 -3.68990714e-02 -4.49769783e-04 -2.12218183e-01 -2.79067564e-03
 -7.36035042e-02  1.06717477e-01 -1.47218686e-01 -6.66682841e-02
  5.25059704e-02  2.22734089e-01 -4.75539623e-02  1.04439221e-01
 -5.17942407e-02  4.18362426e-02  2.96932987e-01 -1.57292668e-01
 -7.09190267e-02  6.39727461e-02 -1.45560854e-01 -8.24615581e-02
  4.28600192e-02 -1.56351925e-01 -4.45973999e-02  1.23072435e-01
  4.97120465e-03 -3.60504861e-02  8.77578495e-02 -1.11343689e-01
  1.50752806e-01  1.62337029e-01  1.74729878e-01  2.36484967e-01
  4.63432802e-01  9.10964930e-02  8.55235911e-01  1.96924280e-01
  9.91908739e-01 -2.07498295e-02  7.30890714e-01 -2.43240091e-02
 -4.31286324e-02 -1.54184746e-01 -7.98697175e-01 -8.83275393e-02
 -1.38784301e+00 -2.93307431e-01 -9.26320356e-01 -4.62301400e-01
  1.05985744e+00  0.00000000e+00]",0.16804439811575664,"[ 1.40375280e-03  3.70336417e-04  2.88602283e-04  4.49612774e-04
 -9.31060491e-05  1.54428626e-05]",-5.118820681418912,0.005983074687184507,0.806229886450967,-0.03801183140594793,"[-0.14624066 -0.1262596  -0.08804531 -0.04489166 -0.00697949  0.04482754
  0.08441664  0.1346467   0.16554611  0.19977049  0.21496839  0.20048822
  0.09427283 -0.05867813 -0.27568747 -0.37798558 -0.28228292 -0.25692469
 -0.23691832 -0.1761058   0.27710827  1.08270773  1.81658534  1.65274552
  0.00216516]","[ 1.05000362e-03 -5.57281141e-04 -2.07778668e-04  5.08524622e-04
 -3.50500187e-05 -6.35912446e-04]","[ 8.95374774e-03 -2.23184519e-03 -2.22877829e-03  7.65050014e-03
 -9.07909113e-04  7.66939229e-03  1.03262518e-03  3.22482886e-03
 -1.68719012e-04  9.24504372e-04  2.88566512e-03  8.06793493e-04
 -1.00876811e-03 -9.45016550e-04 -1.28062736e-03 -3.71428751e-03
  3.99730831e-04 -9.83197673e-04  4.11325130e-05  2.52509310e-03]",0.08341135207619364,0.806229886450967,"[ 8.95374774e-03 -2.23184519e-03 -2.22877829e-03  7.65050014e-03
 -9.07909113e-04  7.66939229e-03  1.03262518e-03  3.22482886e-03
 -1.68719012e-04  9.24504372e-04  2.88566512e-03  8.06793493e-04
 -1.00876811e-03 -9.45016550e-04 -1.28062736e-03 -3.71428751e-03
  3.99730831e-04 -9.83197673e-04  4.11325130e-05  2.52509310e-03]"
AAP,"[ 0.13989618 -0.04887379  0.08950831 -0.0553936  -0.19116609  0.1067039
  0.00413391  0.22669986  0.09642699  0.02780929  0.0251297  -0.05966654
 -0.1452143   0.05150403 -0.17175155  0.05205009  0.08497196  0.06142657
  0.04767296 -0.15625187 -0.09279612  0.24734979 -0.22608022 -0.1911898
 -0.04610721  0.03805307  0.27426313  0.11078402 -0.00736658  0.16238585
 -0.09615494 -0.00951435  0.03460819  0.61371517  0.08098191  0.77009939
  0.17963866  0.56225851  0.36786191  0.07705844  0.43663268 -0.97591627
  0.26511756 -1.43560048  0.07512705 -1.62419862 -0.13998716 -1.32633678
 -0.21616747 -0.64705848 -0.09689754  0.19266492  0.22567151  0.        ]",0.16828488095358268,"[ 9.15151142e-04  1.64787296e-04  1.11253655e-04 -5.59108646e-05
 -4.31885398e-05 -3.25244848e-04]",-5.169831482849475,0.005685526847278783,0.8105451962482174,-0.037503446815728265,"[-1.44829987e-01 -1.24812707e-01 -9.18430126e-02 -4.20954364e-02
 -6.85141518e-04  5.18676677e-02  9.03727010e-02  1.31221670e-01
  1.71684318e-01  2.00238044e-01  2.06545578e-01  1.91103818e-01
  8.68939995e-02 -6.08381531e-02 -2.67105242e-01 -3.76119844e-01
 -3.06745289e-01 -2.55594400e-01 -2.35535635e-01 -1.48026552e-01
  2.64303340e-01  1.05430274e+00  1.79366321e+00  1.69066406e+00
  2.20762234e-02]","[ 1.03881504e-03 -6.19856895e-04  2.85718054e-04  1.77414265e-05
  1.00841956e-04 -8.98273882e-04]","[ 0.01034441 -0.00252868 -0.00054922  0.00686241  0.00035364  0.00625769
  0.0009127   0.00169935 -0.00285269 -0.00025176 -0.00150847  0.00098908
 -0.00522871  0.00111667 -0.00427895 -0.00054187 -0.0006617   0.00144064
  0.00203567 -0.00014892]",0.08453281629151208,0.8105451962482174,"[ 0.01034441 -0.00252868 -0.00054922  0.00686241  0.00035364  0.00625769
  0.0009127   0.00169935 -0.00285269 -0.00025176 -0.00150847  0.00098908
 -0.00522871  0.00111667 -0.00427895 -0.00054187 -0.0006617   0.00144064
  0.00203567 -0.00014892]"
AAPL,"[-1.34193172e-01  8.18873916e-02 -1.79857471e-01  1.05472449e-01
  4.47084700e-02  5.14632023e-02  1.09234623e-01 -1.54045676e-01
  1.64502525e-01  4.24186463e-02  1.45456246e-01  1.53423430e-01
  1.17069179e-01 -1.33084435e-02 -7.72618499e-02 -2.36593487e-01
  1.97411784e-01 -7.95537996e-02 -8.72804762e-02  1.16258801e-01
  1.84568376e-01  2.13291251e-01 -3.61676271e-04  5.74805685e-02
 -1.42898307e-01  1.80916125e-01 -4.24609390e-02  2.08887413e-01
  3.02409901e-02  4.17137638e-03 -1.31573071e-01  6.60435950e-02
  5.57332667e-02  2.01882468e-01 -2.04017408e-01  2.98626903e-01
 -9.64665699e-01 -2.26783668e-02 -1.73397980e+00 -4.61729714e-01
 -1.61164317e+00 -6.56588068e-01 -1.41605973e+00 -7.00355398e-01
 -9.84481553e-01 -1.24223282e-01 -2.37796039e-01  3.54391071e-01
  3.85637487e-01  6.51392899e-02  9.02800091e-01 -1.35904550e+00
  7.07457017e-01  0.00000000e+00]",0.1652923164367618,"[ 1.01925703e-03  1.13182767e-03 -1.49988735e-04  7.72941299e-04
 -2.70656433e-04  6.50047997e-05]",-5.623104015970243,0.0036134076085789137,0.8053965104326907,-0.03647842700394736,"[-0.15029156 -0.12117761 -0.08612682 -0.04394226  0.00242286  0.04034583
  0.09314692  0.13291412  0.17770034  0.20878178  0.21949518  0.18752095
  0.09306413 -0.07980956 -0.25718015 -0.3903597  -0.32073933 -0.22645789
 -0.20169515 -0.15073412  0.30863308  1.10195612  1.78038225  1.71385343
  0.00301551]","[ 1.15164814e-03 -4.96629970e-04 -1.87918097e-04 -5.94362552e-05
  2.80055322e-04 -8.96559287e-04]","[ 9.17483599e-03 -3.32880175e-03 -2.11288705e-03  3.36521380e-03
 -1.44414840e-03 -6.40689136e-05 -1.03664242e-03 -4.25686764e-03
 -1.79371504e-03 -5.31373750e-03 -5.60363534e-05 -2.79617638e-03
 -2.04551737e-03  5.16903621e-04  2.99557366e-04  1.18491499e-03
  1.79482692e-03  4.19400853e-03 -2.17600260e-03  1.78947529e-03]",0.08480092336589477,0.8053965104326907,"[ 9.17483599e-03 -3.32880175e-03 -2.11288705e-03  3.36521380e-03
 -1.44414840e-03 -6.40689136e-05 -1.03664242e-03 -4.25686764e-03
 -1.79371504e-03 -5.31373750e-03 -5.60363534e-05 -2.79617638e-03
 -2.04551737e-03  5.16903621e-04  2.99557366e-04  1.18491499e-03
  1.79482692e-03  4.19400853e-03 -2.17600260e-03  1.78947529e-03]"
ABBV,"[-0.30505088 -0.09211489 -0.14479321 -0.08896726  0.08607385  0.04469329
 -0.20654437 -0.50144836 -0.11279098  0.07199747 -0.37519057 -0.14356316
  0.2751521   0.19968852  0.1726822  -0.07479981 -0.11901085  0.17128093
  0.25967488  0.05345349  0.0023732  -0.08833033  0.05734271  0.0517202
  0.16145299 -0.09170614 -0.33363516  0.31689895  0.14027935 -0.19982836
  0.33455284 -0.07809756  0.13530069 -1.17200977  0.04329573 -1.84080478
  0.35035928 -2.12899664  0.55255651 -1.29998022  0.5687934  -0.1883003
  0.23492722  0.76433108 -0.50879862  1.12026928 -0.94551114  0.9547554
 -1.10616242 -0.20926857 -0.38650816 -1.509119    0.85236224  0.        ]",0.17727163393037967,"[ 3.32964531e-04 -2.09150235e-04  2.97033827e-04  1.35138189e-04
  6.85164221e-05  2.10930736e-04]",-5.846312923192172,0.0028905371670093377,0.8021869999079853,-0.03799021778056551,"[-0.14940599 -0.12583054 -0.08506601 -0.04385964 -0.00682736  0.02996453
  0.08311201  0.13438786  0.15784153  0.19522917  0.22530591  0.1988403
  0.10740406 -0.07281696 -0.27949963 -0.36967016 -0.28394727 -0.236721
 -0.23024492 -0.19772786  0.31538201  1.11470938  1.84983402  1.65944245
 -0.01576652]",[ 0.00149673 -0.00021184 -0.00059968  0.0011571   0.00011145 -0.00078878],"[ 0.00504856 -0.00248804 -0.00827027  0.00711347 -0.00730878  0.00675985
 -0.00395513  0.00158417 -0.00042469 -0.00077042  0.00477495 -0.00055584
  0.00198194 -0.00132606  0.00108458 -0.00281869  0.00132367  0.00021751
 -0.00267509  0.00219728]",0.08355170967209694,0.8021869999079853,"[ 0.00504856 -0.00248804 -0.00827027  0.00711347 -0.00730878  0.00675985
 -0.00395513  0.00158417 -0.00042469 -0.00077042  0.00477495 -0.00055584
  0.00198194 -0.00132606  0.00108458 -0.00281869  0.00132367  0.00021751
 -0.00267509  0.00219728]"
ABT,"[ 4.80890316e-02 -2.97045893e-02  4.54846281e-02 -2.11203073e-02
 -1.49870900e-01  1.73909436e-01 -3.96873076e-02 -2.18316366e-02
  9.09957854e-02  4.71673615e-02 -1.15424061e-02  4.10347137e-02
 -1.05433663e-01  4.75636675e-02 -1.63962867e-01 -9.38228421e-02
  4.95282503e-02  6.30264243e-02  1.65328553e-02 -1.04458501e-01
 -4.78365109e-02  2.10558833e-01 -1.39869416e-01 -1.00347873e-01
  1.20476231e-04  7.76413319e-03  1.02309843e-01  1.56900165e-01
 -5.37069113e-03  6.20477873e-02 -5.58462986e-03 -1.59619220e-02
  6.11928021e-02  2.42271292e-01  8.47511339e-02  1.11899802e-01
 -1.95082999e-03  5.91986266e-02  1.12224310e-01 -2.20925484e-01
  2.75676513e-01 -6.85525983e-01  3.20678482e-02 -9.97695094e-01
 -2.64662562e-01 -9.34309801e-01 -3.62145433e-01 -6.23802647e-01
 -2.13160474e-01 -1.63042490e-01  4.83738201e-01  2.41113756e-01
  1.35197966e+00  0.00000000e+00]",0.16646936943910876,"[2.40003117e-03 3.56006482e-04 1.12777582e-03 3.11372688e-05
 5.26622458e-04 4.72375706e-04]",-4.709467393700348,0.00900957486112095,0.8088206266292524,-0.03736742969521931,"[-0.14567141 -0.12405008 -0.09080649 -0.04038588 -0.00194933  0.04437297
  0.09021578  0.13236047  0.17079549  0.20420218  0.20862785  0.19088724
  0.0872789  -0.07096774 -0.26954401 -0.37665517 -0.30930744 -0.25073578
 -0.22948551 -0.15153824  0.27933213  1.07331927  1.80857731  1.68379544
  0.01118017]","[ 1.14067764e-03 -5.98274422e-04 -6.49069016e-06  2.81100237e-04
  1.17125753e-04 -9.10208863e-04]","[ 9.26861894e-03 -2.49683429e-03 -2.48550417e-03  6.25943432e-03
 -1.12225720e-03  5.50041724e-03 -1.86058255e-04  1.08423961e-03
 -2.00507905e-03 -1.00989630e-03 -3.29295136e-04 -6.55890312e-05
 -3.54004055e-03  4.36614648e-04 -2.53906328e-03 -4.50098078e-04
  9.34907331e-04  3.18234045e-03  2.20164421e-03  3.29545629e-03]",0.08424157316634616,0.8088206266292524,"[ 9.26861894e-03 -2.49683429e-03 -2.48550417e-03  6.25943432e-03
 -1.12225720e-03  5.50041724e-03 -1.86058255e-04  1.08423961e-03
 -2.00507905e-03 -1.00989630e-03 -3.29295136e-04 -6.55890312e-05
 -3.54004055e-03  4.36614648e-04 -2.53906328e-03 -4.50098078e-04
  9.34907331e-04  3.18234045e-03  2.20164421e-03  3.29545629e-03]"
ACN,"[-0.08685167 -0.03666493  0.00168697  0.00625672 -0.03383267  0.1072422
 -0.01646798  0.05883427 -0.08046708  0.12088122 -0.00457382  0.01274564
 -0.05716262  0.01633773 -0.05197254 -0.01178631  0.00271743 -0.08504713
  0.02846713 -0.0071656   0.08151221  0.09996132 -0.07949962 -0.06171486
  0.00548102  0.01543225  0.03067563 -0.03044671 -0.04020656  0.06539985
 -0.06364573 -0.03332266  0.00438802  0.42603041  0.04486207  0.51807063
  0.22030521  0.40848004  0.37512153  0.04458055  0.42520199 -0.26426074
  0.37143089 -0.30078409  0.31199591 -0.04899943  0.19430526  0.24145216
  0.17090026  0.01796718  0.3619093  -1.02156939  0.36723546  0.        ]",0.17043368383052127,[0.00096573 0.00083781 0.00027476 0.00031624 0.00016348 0.00037839],-4.781779365218768,0.008381072702528485,0.8062858063314617,-0.03746325795551149,"[-1.46469227e-01 -1.23481180e-01 -8.79284513e-02 -4.21393721e-02
 -1.29446293e-03  4.68518149e-02  8.44867057e-02  1.35345972e-01
  1.71000055e-01  2.03503935e-01  2.10162520e-01  1.89406341e-01
  9.41009046e-02 -6.54779607e-02 -2.71488477e-01 -3.88585839e-01
 -3.08889082e-01 -2.38966353e-01 -2.15069072e-01 -1.69550004e-01
  2.91256677e-01  1.08169626e+00  1.81077503e+00  1.68550096e+00
  7.78870036e-03]","[ 6.16976979e-04 -6.82979775e-04  1.93426767e-05  1.36364080e-04
  3.37367782e-05 -1.02826356e-03]","[ 9.76988779e-03 -2.65662249e-03 -1.36262426e-03  6.90538239e-03
 -4.40921371e-05  6.24484013e-03  7.22124390e-04  1.63073755e-03
 -8.14930655e-04 -6.60070730e-05  1.89817538e-03  1.65760939e-03
 -8.85882137e-04  1.98845770e-03 -8.49869690e-05  5.64595827e-04
  1.00636342e-03  2.85617364e-03 -1.35777434e-03  4.48647314e-04]",0.08404023413911069,0.8062858063314617,"[ 9.76988779e-03 -2.65662249e-03 -1.36262426e-03  6.90538239e-03
 -4.40921371e-05  6.24484013e-03  7.22124390e-04  1.63073755e-03
 -8.14930655e-04 -6.60070730e-05  1.89817538e-03  1.65760939e-03
 -8.85882137e-04  1.98845770e-03 -8.49869690e-05  5.64595827e-04
  1.00636342e-03  2.85617364e-03 -1.35777434e-03  4.48647314e-04]"
ADBE,"[-1.39723107e-01 -3.56971651e-02 -8.99649595e-02 -2.55195031e-02
 -5.50336594e-02  1.56255198e-01 -1.54222258e-02 -1.22839399e-01
  1.83437811e-02  7.45953040e-02 -1.14356939e-01 -4.89564334e-02
  2.96963031e-02  9.34514244e-02 -4.34021351e-02 -7.66202326e-02
  9.76826602e-02  7.97129469e-02  7.81034057e-02  6.40770828e-03
  3.10848564e-02  2.00967716e-01 -9.25512672e-02 -6.63083048e-02
  6.17496467e-02  9.28436464e-02  3.11896423e-02  2.59002930e-01
  9.19160531e-02  8.95046180e-02  2.41374379e-02 -3.47975516e-04
  5.52555790e-02 -6.40566954e-02 -7.33929643e-02 -2.49561053e-01
 -5.15613535e-03 -7.84843293e-01 -5.74431505e-02 -1.10898021e+00
 -7.15114776e-03 -1.43483280e+00 -1.19993934e-01 -1.14824072e+00
 -2.45414652e-01 -5.70193813e-01 -2.56789496e-01 -2.29750297e-02
 -1.64602783e-01 -2.26656489e-01  1.30907316e-01 -1.38777704e+00
  1.89911041e-01  0.00000000e+00]",0.16886810654751858,"[ 3.85835589e-03 -1.59516182e-04  1.34322943e-03  9.05548815e-05
  2.28208905e-04 -2.39330342e-04]",-4.834053810598431,0.007954210955589567,0.805292632273294,-0.037469703294410364,"[-1.48386997e-01 -1.24258135e-01 -8.85193322e-02 -4.09993523e-02
 -1.27450061e-03  4.14933992e-02  8.76649450e-02  1.33821150e-01
  1.67127346e-01  2.00133331e-01  2.14529364e-01  1.93126379e-01
  9.46902722e-02 -7.05353849e-02 -2.64369897e-01 -3.76312390e-01
 -3.02824462e-01 -2.39269503e-01 -2.21715978e-01 -1.53773058e-01
  2.91186249e-01  1.08306295e+00  1.82289529e+00  1.69743761e+00
  7.18065782e-03]","[ 1.40517838e-03 -3.24007621e-04  7.09563861e-05  3.55190352e-04
  1.45955446e-04 -9.14008787e-04]","[ 8.34777427e-03 -2.88842699e-03 -3.59907370e-03  6.20278188e-03
 -3.51743729e-03  4.96499474e-03 -2.89766072e-03  2.23100048e-04
 -3.99654038e-03 -1.56961234e-03 -1.01890229e-03 -3.21938282e-06
 -2.73990679e-03  7.86870179e-04 -8.52477771e-04 -4.51968691e-04
  1.01046971e-03  1.89175216e-03 -2.20122113e-03  9.16373956e-05]",0.0846442754715697,0.805292632273294,"[ 8.34777427e-03 -2.88842699e-03 -3.59907370e-03  6.20278188e-03
 -3.51743729e-03  4.96499474e-03 -2.89766072e-03  2.23100048e-04
 -3.99654038e-03 -1.56961234e-03 -1.01890229e-03 -3.21938282e-06
 -2.73990679e-03  7.86870179e-04 -8.52477771e-04 -4.51968691e-04
  1.01046971e-03  1.89175216e-03 -2.20122113e-03  9.16373956e-05]"
ADI,"[-1.02912438e-01 -1.17711651e-03 -6.28720783e-02 -3.30891227e-02
 -9.26679489e-02  1.86081531e-01 -6.90399783e-02  1.79939896e-02
 -3.06413669e-02  8.56330817e-02 -4.81987478e-02  7.40364431e-02
 -8.47106483e-02  1.65615661e-01 -1.52646133e-01  2.57567706e-02
  1.64025174e-01  5.19273387e-02  1.35475181e-01 -8.44711391e-02
 -4.42428763e-02  2.36621075e-01 -1.33934035e-01 -2.63380410e-02
  1.96330354e-01  5.36725544e-02  1.07446776e-01  1.54841292e-01
  8.46359810e-02  2.13114525e-01 -4.17189021e-02 -2.64947831e-02
  8.04978353e-02  4.05671933e-01  9.19239137e-03  5.35516943e-01
  2.04994483e-01 -1.84688769e-01  2.34823268e-01 -1.12406662e+00
  2.93723359e-01 -1.97363223e+00  1.21316745e-01 -1.86541307e+00
 -2.01771753e-01 -8.61099208e-01 -4.23078782e-01  2.66243170e-01
 -5.62946978e-01  6.82802003e-01 -4.51301291e-01 -4.58578621e-01
  4.91415668e-02  0.00000000e+00]",0.17550970618852707,"[ 1.20972292e-03  9.30046410e-04  6.12949825e-05  5.20205401e-04
 -9.69464386e-05  8.43549026e-05]",-5.395966664815309,0.004534834614285544,0.805984109577886,-0.037168977095980944,"[-0.14783162 -0.12437981 -0.08942961 -0.04023312 -0.00279417  0.04563229
  0.08600391  0.13390066  0.16934862  0.20601388  0.20891956  0.19722698
  0.08807545 -0.06268411 -0.25929447 -0.37747659 -0.29815966 -0.24825755
 -0.23081743 -0.14860176  0.28237174  1.09049814  1.84970323  1.69162356
  0.01207871]","[ 1.19690732e-03 -3.09581865e-04  3.57179776e-04  1.90172092e-04
  6.30426070e-05 -8.28490760e-04]","[ 0.00973807 -0.00268641 -0.00132544  0.00692068 -0.00175174  0.00582676
 -0.00269631  0.00122708 -0.0055751  -0.00076959 -0.00296627  0.00028309
 -0.00340241  0.00041609  0.00028352 -0.00172552  0.00351207  0.00044107
  0.00048965 -0.0003349 ]",0.08472410517381289,0.805984109577886,"[ 0.00973807 -0.00268641 -0.00132544  0.00692068 -0.00175174  0.00582676
 -0.00269631  0.00122708 -0.0055751  -0.00076959 -0.00296627  0.00028309
 -0.00340241  0.00041609  0.00028352 -0.00172552  0.00351207  0.00044107
  0.00048965 -0.0003349 ]"
ADM,"[-0.35609261 -0.13329703 -0.13639075 -0.05322686  0.03186301  0.26549457
 -0.16024036 -0.69612414 -0.03944075  0.11405078 -0.43478336 -0.12785366
  0.17808072  0.12040272  0.11067624 -0.29570312 -0.09771573  0.22542174
  0.12120413  0.0930875   0.06292994  0.07399326  0.06992233 -0.01716229
  0.14568701 -0.04102417 -0.33558337  0.51236219  0.15336691 -0.17125895
  0.38252723 -0.04143691  0.0986497  -1.49851707 -0.06170269 -2.57654473
 -0.05526873 -2.83065668  0.18255159 -2.02691865  0.44722511 -0.80756934
  0.17001462  0.19600513 -0.31936293  0.76252499 -0.5257902   0.72123995
 -0.40334486 -0.54771254  0.8121742  -2.17977926  2.17578791  0.        ]",0.17247935001631978,"[ 3.33369798e-04 -9.80072164e-05  3.65387927e-04 -3.21949496e-04
  2.78261075e-04  8.16622390e-05]",-5.342177700061943,0.004785438106017974,0.8012281963670678,-0.038350948509321435,"[-0.14918245 -0.12505912 -0.08632998 -0.03803143 -0.00555183  0.0243946
  0.08538268  0.13619265  0.15572577  0.19552293  0.2214499   0.19429867
  0.10364164 -0.08784497 -0.27822534 -0.36598325 -0.29577369 -0.23313837
 -0.21868822 -0.17050802  0.31938936  1.09975768  1.85006641  1.66904434
 -0.0163851 ]",[ 0.00205335 -0.00016053 -0.00058304  0.00133298  0.00016595 -0.00097399],"[ 4.12048558e-03 -2.73511234e-03 -1.03410706e-02  5.85770414e-03
 -9.43229348e-03  5.69680343e-03 -6.26092923e-03  1.01665896e-03
 -2.13461947e-03 -1.04640804e-03  2.80807990e-03 -1.19316330e-04
  7.93815349e-04  2.72197733e-05  3.57017045e-04 -8.91957483e-04
  5.80291657e-04  3.67224728e-03 -4.45512516e-03  6.09781973e-03]",0.08387743194577943,0.8012281963670678,"[ 4.12048558e-03 -2.73511234e-03 -1.03410706e-02  5.85770414e-03
 -9.43229348e-03  5.69680343e-03 -6.26092923e-03  1.01665896e-03
 -2.13461947e-03 -1.04640804e-03  2.80807990e-03 -1.19316330e-04
  7.93815349e-04  2.72197733e-05  3.57017045e-04 -8.91957483e-04
  5.80291657e-04  3.67224728e-03 -4.45512516e-03  6.09781973e-03]"
