,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03782197 -0.05845267  0.0271043   0.25113871 -0.10278271  0.00740205
 -0.13367288 -0.11094116  0.00372375  0.19885232  0.15136414  0.22676106
  0.07345953  0.16317259 -0.01274539 -0.0959736  -0.18062956 -0.2111606
 -0.05860946 -0.19620262  0.22175022  0.08038417 -0.20328416 -0.06687857
  0.07224131  0.00655071 -0.21725248 -0.20745237 -0.28746772  0.08735377
  0.11659206  0.22546453 -0.28282361  0.51334837  1.24802079 -1.47212747
  1.65949043 -2.66727815 -0.45941508 -0.41989154 -1.7526244   0.33574852
 -0.57459033 -0.64381858 -0.42356652  0.10333931 -1.60784899  1.71029416
 -0.80789227  1.12527251  0.51141131  0.69993158 -0.52131036  0.        ]",0.1710665335977254,"[ 8.47015786e-05  7.36870628e-04 -4.95124802e-04 -2.45847195e-05
 -4.19662972e-04 -4.22160628e-04]",-4.907413149680937,0.00739158454403322,0.7865244697720886,-0.03413718315520893,"[-0.12073233 -0.09279856 -0.06710778 -0.02468481  0.01091372  0.0525848
  0.09751297  0.14970327  0.18237166  0.20230963  0.19229339  0.14230861
  0.01230544 -0.16995832 -0.33604125 -0.35132793 -0.24395326 -0.22620117
 -0.15435633  0.05122428  0.6584592   1.2811689   1.7602477   0.6347323
 -0.01449357]","[ 1.89213467e-04 -7.84192101e-04  5.91742454e-05 -1.66091705e-04
  1.43459465e-03 -1.40141577e-03]","[ 0.01450917  0.00045972 -0.00788262  0.0110386  -0.00985024  0.00176164
 -0.0021588  -0.00549339  0.00158842 -0.00282566  0.00016367  0.00047532
 -0.00117302 -0.00305693  0.00372969 -0.00197607  0.00392968  0.00119498
  0.00477685 -0.0005483 ]",0.08501050780901125,0.7865244697720886,"[ 0.01450917  0.00045972 -0.00788262  0.0110386  -0.00985024  0.00176164
 -0.0021588  -0.00549339  0.00158842 -0.00282566  0.00016367  0.00047532
 -0.00117302 -0.00305693  0.00372969 -0.00197607  0.00392968  0.00119498
  0.00477685 -0.0005483 ]"
AAL,"[-0.20145477 -0.16923575 -0.2177208  -0.05924977  0.27748149 -0.04822818
 -0.02396188 -0.15098107 -0.06679829 -0.09176621 -0.10488264  0.22854228
 -0.08048951  0.21269994 -0.00967094 -0.17157647  0.08180179 -0.12036367
 -0.07266034 -0.3609152   0.11723088 -0.17466274  0.08202756 -0.10214804
 -0.08856025  0.11035305 -0.11080267  0.01373883 -0.01546592  0.16064093
  0.48844015  0.13366729  0.13225756 -0.06645121  0.13870587 -0.54047868
 -0.46267065  0.28699082 -1.42722723  1.40194009 -0.66387038  1.50847083
  1.94250358 -1.19082754  1.95902247 -2.48633561 -0.02059371 -0.7513068
 -1.95961727  1.00573736 -0.76820382 -0.29125798  0.30145796  0.        ]",0.1861707922382231,"[ 2.34160719e-04 -1.42063374e-03  6.06350146e-04  3.98082597e-04
 -5.27252112e-05  5.95705058e-05]",-4.551250589986819,0.0105539974038413,0.7832603973923205,-0.035097945731901566,"[-0.1257624  -0.10017291 -0.05751443 -0.02671723  0.01412658  0.05264561
  0.09540871  0.13812823  0.17254764  0.20238001  0.1844934   0.14506862
  0.01295591 -0.17376827 -0.31470374 -0.34352797 -0.24385814 -0.24521082
 -0.1688472   0.01103694  0.71034867  1.2724605   1.72293297  0.64454786
 -0.00816194]","[ 8.19794574e-04  8.60219359e-06  2.89076633e-04  9.60824009e-04
  1.18247778e-03 -4.45080560e-04]","[ 0.01298026 -0.0026629  -0.00494768  0.00464652 -0.00229372 -0.00085707
  0.00398283 -0.00274191  0.00492529  0.00460369 -0.00206614  0.00720626
 -0.00866763  0.00146911 -0.00330704 -0.00622144  0.0042249  -0.002021
  0.00191425  0.00204002]",0.08401194185744536,0.7832603973923205,"[ 0.01298026 -0.0026629  -0.00494768  0.00464652 -0.00229372 -0.00085707
  0.00398283 -0.00274191  0.00492529  0.00460369 -0.00206614  0.00720626
 -0.00866763  0.00146911 -0.00330704 -0.00622144  0.0042249  -0.002021
  0.00191425  0.00204002]"
AAP,"[-0.03797236 -0.00948813 -0.17435585  0.00772286  0.01581127  0.00718422
  0.17048124  0.05764289  0.22086444 -0.44194828 -0.03056146 -0.125834
 -0.12928679 -0.08721905  0.17365487  0.07175328  0.19715639  0.1766954
 -0.25677235  0.18469745 -0.26069637  0.04985424 -0.01268497 -0.21475006
  0.10513274  0.25670444  0.11335732  0.47636644  0.13018003 -0.02343036
  0.09434572 -0.11830643  0.42260841 -1.04442561 -1.74099685  1.13846169
 -3.4977198   4.39684003 -2.17301628  3.91098636  1.66301439  1.07872958
  3.30304382 -0.70579247  1.62585892 -0.26896436  0.51454291  0.00845225
  0.94105032 -0.7536958   0.56334718  0.03860596 -0.51329006  0.        ]",0.1827809329242668,[-0.00177563 -0.00017767 -0.0011913   0.00070846 -0.00022439 -0.00090562],-4.31459965809715,0.013371901747279407,0.7865214697020481,-0.03370078398103489,"[-0.12507284 -0.09845235 -0.06425276 -0.02526404  0.01931994  0.05833114
  0.10589358  0.12616902  0.17590994  0.18700568  0.18269485  0.12955834
  0.02595045 -0.15777205 -0.30300456 -0.3186276  -0.2627711  -0.18204025
 -0.21078372  0.05265519  0.6974991   1.25603778  1.77707724  0.66900131
  0.00743622]",[ 0.0020447   0.00042027 -0.00021351 -0.00017272  0.00058491  0.00015403],"[ 0.01029511 -0.00795     0.00010256 -0.00476188  0.00835639 -0.00307208
  0.01225381  0.00330499  0.0033097   0.0087901  -0.00161307  0.00596336
 -0.0027716   0.00341475 -0.0015553   0.00198138 -0.00109497  0.0013071
  0.00241486 -0.00149985]",0.08464140659559702,0.7865214697020481,"[ 0.01029511 -0.00795     0.00010256 -0.00476188  0.00835639 -0.00307208
  0.01225381  0.00330499  0.0033097   0.0087901  -0.00161307  0.00596336
 -0.0027716   0.00341475 -0.0015553   0.00198138 -0.00109497  0.0013071
  0.00241486 -0.00149985]"
AAPL,"[-0.13795189 -0.19562441 -0.12983483  0.1710122   0.08702524 -0.01895597
 -0.18447665 -0.14591648  0.16973926 -0.02684938 -0.03821035 -0.02359846
 -0.11454289  0.16020507 -0.00802613 -0.0732023   0.08390753 -0.15377424
 -0.10785488 -0.08420731 -0.00912445  0.24366548 -0.06019967 -0.01670359
  0.03677261 -0.01555616 -0.09307715 -0.02633864 -0.1749531   0.15956776
  0.26597498  0.1925785  -0.04416881  0.07720224  0.54841238 -1.05080107
  0.1122027  -0.78993372 -1.51177802  0.68277814 -1.66110636  1.67086649
 -0.0080299   0.77710059  0.92539665 -0.25943612  0.58259238 -0.41969911
 -0.25874165  0.66357658 -0.73432703  1.90003644  0.11925845  0.        ]",0.17437760340608424,[ 0.00062533 -0.00094828 -0.00014556  0.00093558 -0.00060629 -0.00117166],-4.337957216170159,0.013063186231473027,0.7845271237927535,-0.03534342381487294,"[-0.12390235 -0.09471246 -0.06211478 -0.02555937  0.00947251  0.05206244
  0.10342017  0.14126813  0.17541253  0.19156444  0.18268848  0.14370229
  0.01338042 -0.16835117 -0.31392571 -0.34563789 -0.24558046 -0.21073417
 -0.18259852  0.07758844  0.68103879  1.29770594  1.75199083  0.62986657
 -0.00613423]",[ 0.00071459 -0.00045542  0.00024951  0.00029543  0.0013566  -0.00091051],"[ 0.01323942 -0.00149927 -0.00658212  0.00642872 -0.00500497 -0.00123625
  0.00160535 -0.00537247  0.00554371 -0.00108124  0.00384102  0.00401878
 -0.00200803  0.00321456 -0.00239693 -0.00121943  0.002978   -0.00185752
  0.00768029  0.00112081]",0.08482001777911816,0.7845271237927535,"[ 0.01323942 -0.00149927 -0.00658212  0.00642872 -0.00500497 -0.00123625
  0.00160535 -0.00537247  0.00554371 -0.00108124  0.00384102  0.00401878
 -0.00200803  0.00321456 -0.00239693 -0.00121943  0.002978   -0.00185752
  0.00768029  0.00112081]"
ABBV,"[ 0.08173224  0.08269999 -0.12703369 -0.19989232 -0.01290096 -0.20404523
 -0.02880316  0.07157939 -0.02667875  0.02760724  0.02616688 -0.16222635
 -0.03566313 -0.04043941 -0.03869779 -0.09385548  0.10092216  0.03927459
  0.06534966  0.05125163 -0.04185311  0.06665855  0.22877916  0.10860801
 -0.00817435 -0.01520181  0.00914107  0.0589274   0.12386043 -0.07132002
 -0.17788368 -0.04232543  0.04660536 -0.08424516 -0.13535334 -0.07031005
 -0.20868189 -0.02847888 -0.61165322  0.13661564 -1.12198919  1.30587887
 -0.95772713  1.88311852  0.86365287  0.25098368  1.59870553 -0.54352006
  0.93360875 -0.85149001  0.50704317 -1.30928988 -0.34780096  0.        ]",0.17960969681345937,[ 0.00019431 -0.00272379  0.00022319  0.0002269  -0.00023495 -0.00103135],-4.136190645410807,0.01598362296850227,0.788909282417203,-0.03289861520005207,"[-1.24214306e-01 -1.03408100e-01 -6.52604470e-02 -3.13281911e-02
  1.40639825e-02  5.89712002e-02  9.71643050e-02  1.43163711e-01
  1.77201185e-01  1.85784585e-01  1.87609551e-01  1.30648522e-01
  1.30833360e-02 -1.69962301e-01 -3.13389858e-01 -3.30883602e-01
 -2.34202818e-01 -2.00494130e-01 -1.87475142e-01  5.44276332e-02
  7.38303223e-01  1.32547227e+00  1.73685877e+00  6.34113134e-01
 -9.42070276e-04]",[ 0.00087817  0.0003956  -0.00036835 -0.00080761  0.00077528 -0.00067457],"[ 0.01292199 -0.00355051 -0.00348404  0.00515113 -0.00301089  0.00147307
  0.00025707 -0.0037725   0.00418202 -0.00377267  0.00663679  0.00345492
 -0.00034415  0.00611293 -0.00273869  0.00211447 -0.00126517  0.00200801
 -0.00131829 -0.00036855]",0.0850829041792544,0.788909282417203,"[ 0.01292199 -0.00355051 -0.00348404  0.00515113 -0.00301089  0.00147307
  0.00025707 -0.0037725   0.00418202 -0.00377267  0.00663679  0.00345492
 -0.00034415  0.00611293 -0.00273869  0.00211447 -0.00126517  0.00200801
 -0.00131829 -0.00036855]"
ABT,"[-1.04917433e-01 -7.49159693e-02 -2.15787262e-01 -1.87830436e-02
  1.04290650e-01 -1.08921863e-01 -1.82737973e-01 -1.58835720e-01
 -5.78078732e-03  1.57968506e-01  4.39247035e-04  7.28296773e-02
 -4.42572374e-02  1.43805195e-01 -6.51556743e-02 -1.86490587e-01
 -2.01064814e-02 -1.74893778e-01 -2.00502961e-02 -2.18879450e-01
  1.09700476e-01  1.08442228e-02  9.25894055e-02  4.10516546e-02
 -3.68652427e-02 -4.39579784e-03 -1.62901216e-01 -1.47387529e-01
 -1.06589515e-01  9.41454522e-02  1.99142400e-01  1.31285342e-01
 -1.23918795e-01  4.08656489e-01  9.27035576e-01 -1.32580747e+00
  1.07877294e+00 -1.93291739e+00 -1.00023765e+00 -1.36841233e-01
 -2.25671745e+00  1.65981884e+00 -5.53953669e-01  6.57818576e-01
  1.10748108e+00 -8.82101143e-01  4.45292639e-01 -1.80654944e-01
 -7.55420047e-01  7.23144364e-01  1.99774629e-02 -6.58103946e-02
  6.07843948e-01  0.00000000e+00]",0.19053622907007742,[ 0.00132135  0.00058894 -0.00010614  0.00064741 -0.0005787  -0.00029455],-4.836086790509134,0.007938056630784092,0.7851860800422106,-0.03427302156959805,"[-0.12586029 -0.09911442 -0.06192998 -0.02845699  0.00962034  0.0519761
  0.09726874  0.14751894  0.17645166  0.19598963  0.18627325  0.14131755
  0.00996261 -0.1760468  -0.32348808 -0.34749555 -0.23899598 -0.22855603
 -0.17162692  0.04102379  0.70974197  1.30798571  1.73025533  0.63175557
 -0.0114209 ]","[ 3.40700311e-04 -2.77797132e-04  7.67306570e-05  1.78891231e-04
  1.18638066e-03 -1.06003503e-03]","[ 0.01422795 -0.00047759 -0.00731772  0.00929594 -0.0079718   0.00029782
 -0.00107145 -0.00688117  0.005505   -0.00276775  0.00368281  0.00459967
 -0.00357254  0.0027054  -0.00161886 -0.00260397  0.00317482  0.00036316
  0.00240818  0.00292592]",0.08474767958989066,0.7851860800422106,"[ 0.01422795 -0.00047759 -0.00731772  0.00929594 -0.0079718   0.00029782
 -0.00107145 -0.00688117  0.005505   -0.00276775  0.00368281  0.00459967
 -0.00357254  0.0027054  -0.00161886 -0.00260397  0.00317482  0.00036316
  0.00240818  0.00292592]"
ACN,"[-0.12661978 -0.10083387 -0.1928215   0.29393588 -0.12781299  0.00719095
 -0.04222034 -0.16160802  0.11913921  0.0739494   0.34452049  0.16202732
  0.09973389  0.15401026  0.23460565 -0.10397074 -0.2408509  -0.12776991
 -0.33854205 -0.30769976  0.17797127  0.21293385 -0.26848012 -0.13994776
  0.20613346  0.38355725 -0.34089782 -0.01468884 -0.39954971  0.18548208
  0.34538292  0.278736   -0.24495111  0.48099952  1.80496357 -2.6985342
  1.3857007  -2.21538734 -2.58115916  2.15627099 -1.99657859  1.15583077
  1.77508956 -2.12822128  0.34559041 -0.10334199 -2.25193658  2.13547824
 -0.28181827  0.38406678  1.01451627  0.328699   -0.53017248  0.        ]",0.18672657060915362,"[ 2.44645101e-05  5.38140054e-04 -5.88096620e-04  5.16172406e-04
 -7.12425620e-04 -2.99727279e-04]",-4.69130214586457,0.009174731535876123,0.7847531714967129,-0.034500483077955085,"[-0.12533495 -0.09162293 -0.06743598 -0.02493621  0.01315916  0.05102569
  0.10161617  0.14467685  0.18991464  0.19991912  0.19273114  0.14178269
  0.02833011 -0.16985824 -0.33992179 -0.34331115 -0.26829347 -0.236036
 -0.16106697  0.07278597  0.64919548  1.26848194  1.80516061  0.68676244
 -0.02084952]",[ 0.00067293 -0.00112736  0.00029637  0.00036994  0.00158596 -0.00134415],"[ 1.43603158e-02  2.19703565e-03 -1.15640891e-02  1.05347513e-02
 -8.65436266e-03 -4.46944856e-03  5.23084774e-03 -6.57237904e-03
  4.25537645e-03  3.80746138e-03 -3.90657645e-03  3.37416647e-03
 -1.81103001e-03 -4.86523913e-03  4.54207978e-03 -7.55198320e-04
  1.63516614e-03  1.52322057e-03  3.56189140e-03 -1.62965215e-05]",0.0849624219553968,0.7847531714967129,"[ 1.43603158e-02  2.19703565e-03 -1.15640891e-02  1.05347513e-02
 -8.65436266e-03 -4.46944856e-03  5.23084774e-03 -6.57237904e-03
  4.25537645e-03  3.80746138e-03 -3.90657645e-03  3.37416647e-03
 -1.81103001e-03 -4.86523913e-03  4.54207978e-03 -7.55198320e-04
  1.63516614e-03  1.52322057e-03  3.56189140e-03 -1.62965215e-05]"
ADBE,"[-0.11400157 -0.12952404 -0.18845908  0.31570001 -0.16703978  0.04752728
 -0.06059062 -0.13099232  0.24514576  0.02803939  0.35296207 -0.13686242
  0.06649042  0.05130938  0.31872498  0.04970151 -0.21770227 -0.02780402
 -0.36934106 -0.14945389  0.01293984  0.45326157 -0.25658099  0.02525986
  0.24731367  0.41304197 -0.28102519  0.03703391 -0.41605574  0.23044953
  0.25884062  0.26156766 -0.28556254  0.60420816  2.27172201 -3.06813844
  1.81796342 -2.35867217 -2.53486156  1.81579564 -1.80079395  0.63533777
  1.12937319 -1.24987658 -0.51993827  1.17918289 -1.39041315  1.08254469
  0.94615445 -0.4014471   0.23715474  1.18659235  0.11184368  0.        ]",0.1870004488065434,[ 0.00217294  0.00041744  0.00048739 -0.00044992 -0.00045642 -0.00021573],-4.7649777716883,0.008523077693922704,0.7850048737937675,-0.0347582183624021,"[-0.12522458 -0.09112251 -0.0683352  -0.02380662  0.01258928  0.05182844
  0.10603077  0.1431977   0.1903991   0.1870879   0.19119722  0.1371593
  0.03363588 -0.16033491 -0.3369772  -0.33455673 -0.2705352  -0.2155409
 -0.18064095  0.11247413  0.65279251  1.30862957  1.8193324   0.69166742
 -0.01657133]","[ 8.06459729e-04 -1.16567904e-03  3.76344449e-04  8.67207380e-05
  1.55325106e-03 -1.48773129e-03]","[ 0.01462546  0.00351835 -0.0127806   0.01188795 -0.00884083 -0.00452063
  0.00420762 -0.0059567   0.00280196  0.00197804 -0.00122788  0.00091809
  0.00198363 -0.00249315  0.00147775  0.00286317 -0.00058848 -0.00056087
  0.00570368  0.00141821]",0.0851339173353326,0.7850048737937675,"[ 0.01462546  0.00351835 -0.0127806   0.01188795 -0.00884083 -0.00452063
  0.00420762 -0.0059567   0.00280196  0.00197804 -0.00122788  0.00091809
  0.00198363 -0.00249315  0.00147775  0.00286317 -0.00058848 -0.00056087
  0.00570368  0.00141821]"
ADI,"[-0.17596959 -0.01269432 -0.39363503  0.13955074  0.0291201  -0.02256607
 -0.17340094 -0.22812415  0.23768046 -0.03582822 -0.02881064  0.10222691
 -0.14022648  0.05932896  0.0355756  -0.0726848  -0.06488483 -0.16157918
 -0.32035117 -0.03820215 -0.05220546 -0.11276442 -0.04624098 -0.16994871
  0.05263225  0.1944996  -0.19824249  0.12348903 -0.16598967  0.07428363
  0.19285189  0.02343121  0.02000792 -0.28528346  0.05542454 -0.89699726
 -0.92923735  0.33921113 -2.24189197  2.18682598 -1.13386392  1.58664124
  1.510459   -0.69284443  1.30597232 -0.65098455 -0.6546427   1.34275245
 -0.69504314  1.52728629  1.32306079  0.07434019  1.71892632  0.        ]",0.17679645421343446,[-0.00087874  0.00309431 -0.00187948  0.00091676 -0.00100204 -0.00068571],-4.607841456721462,0.00997332293935523,0.7837687640120171,-0.03370697327157164,"[-0.12966621 -0.09510919 -0.06368437 -0.02618811  0.00950772  0.04955228
  0.10546586  0.14047574  0.17605244  0.19739799  0.18110185  0.1376745
  0.01661871 -0.16849804 -0.32533197 -0.34462116 -0.26552509 -0.20495221
 -0.19282159  0.02206063  0.6834764   1.26511405  1.75492012  0.65793024
 -0.01213696]","[ 1.03224893e-03 -4.73898293e-04  6.05821767e-05  1.24232146e-04
  9.19950214e-04 -7.78998961e-04]","[ 1.23139341e-02 -2.83866400e-03 -5.96878286e-03  3.28054750e-03
 -2.20095712e-03 -3.33847639e-03  6.17600098e-03 -4.18839418e-03
  5.23082447e-03  3.23647633e-03 -5.80301820e-04  5.42937344e-03
 -3.42435221e-03 -6.16781276e-05  2.36818723e-03 -2.35656778e-03
  5.13312842e-03  3.36885735e-03  2.96112011e-03  5.65616561e-03]",0.084831109033743,0.7837687640120171,"[ 1.23139341e-02 -2.83866400e-03 -5.96878286e-03  3.28054750e-03
 -2.20095712e-03 -3.33847639e-03  6.17600098e-03 -4.18839418e-03
  5.23082447e-03  3.23647633e-03 -5.80301820e-04  5.42937344e-03
 -3.42435221e-03 -6.16781276e-05  2.36818723e-03 -2.35656778e-03
  5.13312842e-03  3.36885735e-03  2.96112011e-03  5.65616561e-03]"
ADM,"[-8.05110884e-02  5.14168284e-02 -2.65155861e-01  5.58862532e-02
  8.48565522e-02  4.25043549e-02  2.10278431e-02 -3.12027920e-02
  3.34231205e-01 -5.12683384e-01 -3.36822282e-01  1.16726328e-02
 -3.17994598e-01 -1.01597212e-01 -2.65609463e-02  1.16170426e-01
  2.51866911e-01  3.69437556e-02 -2.68373623e-01  3.78070150e-01
 -3.73132603e-01 -2.83356129e-01  1.64763466e-02 -3.38296013e-01
 -1.61647180e-03  6.42047834e-02  1.71702638e-01  5.35492236e-01
  2.23899888e-01 -8.90105915e-02 -1.15461312e-02 -2.51155000e-01
  5.74690560e-01 -1.54927033e+00 -3.20169843e+00  2.59658145e+00
 -5.30813954e+00  6.14221693e+00 -1.76855768e+00  3.85019679e+00
  2.40682739e+00  1.00643789e+00  3.11407679e+00 -2.54672450e-01
  1.87753870e+00 -6.45545713e-01  6.02416114e-01  5.43508811e-01
 -1.64846518e-01  1.27183415e+00  1.08840690e+00  3.36341345e-01
  1.15178885e+00  0.00000000e+00]",0.1811495147354833,"[-1.14809672e-05 -9.54074695e-04 -1.56040559e-04  9.69218208e-04
 -4.74947158e-04 -2.85144436e-04]",-5.201988870271991,0.005505603593225874,0.7856729266475041,-0.033151095188815094,"[-1.27037416e-01 -9.71732699e-02 -6.26079297e-02 -2.43314868e-02
  1.50683176e-02  5.56952358e-02  1.09395328e-01  1.23687610e-01
  1.64730453e-01  1.92817141e-01  1.73428251e-01  1.29895140e-01
  1.35262977e-02 -1.55364151e-01 -2.98181636e-01 -3.29014856e-01
 -2.62838918e-01 -1.59464906e-01 -2.26647719e-01 -9.81506404e-04
  6.96438227e-01  1.22877959e+00  1.73889811e+00  6.39150462e-01
  1.09964922e-02]",[ 0.00220317  0.0006742  -0.00031022 -0.00035498  0.00022817  0.00047349],"[ 8.96248082e-03 -1.21561656e-02  4.59137441e-03 -1.04589487e-02
  1.26875774e-02 -1.79713320e-03  1.26717298e-02  5.34279253e-03
  2.88509254e-03  8.37121614e-03 -8.75696985e-04  6.23407026e-03
 -4.12583484e-03  3.98034728e-03  4.00665044e-05 -1.16441371e-03
  4.65660963e-03  3.39895374e-03  3.58053779e-03  2.55648986e-03]",0.08458717297964151,0.7856729266475041,"[ 8.96248082e-03 -1.21561656e-02  4.59137441e-03 -1.04589487e-02
  1.26875774e-02 -1.79713320e-03  1.26717298e-02  5.34279253e-03
  2.88509254e-03  8.37121614e-03 -8.75696985e-04  6.23407026e-03
 -4.12583484e-03  3.98034728e-03  4.00665044e-05 -1.16441371e-03
  4.65660963e-03  3.39895374e-03  3.58053779e-03  2.55648986e-03]"
