,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20573827  0.11343845  0.05088036  0.12135456  0.0131909  -0.09592573
 -0.06285639 -0.23024192  0.08767294 -0.11716193 -0.12193415  0.06382613
  0.07759578  0.03141509 -0.0458218  -0.23403552 -0.15288335  0.20796672
 -0.05885818  0.03533193 -0.11545787 -0.03138086  0.16782808  0.04406221
 -0.07016925  0.02062589  0.04642637  0.02700104  0.19354923  0.06962574
  0.11192033  0.11250262 -0.00410903  0.45058118  0.45528753 -0.10316973
 -1.09046205 -0.41005486  0.92771204  0.75351747 -0.36071941 -0.31351892
  0.01821933 -0.23844388 -0.21773156  0.04698699  0.7851105   0.30290741
 -0.33983025  0.25333681 -0.74843911 -1.84353976  0.99644118  0.        ]",0.1682388216485848,"[-6.57996193e-06 -1.37969386e-04 -8.94760075e-05  1.43884024e-04
 -1.47730946e-04 -9.53029294e-05]",-6.345900622859214,0.0017539224085675726,0.8111447291530569,-0.03795476012688158,"[-1.38370018e-01 -1.11487818e-01 -7.73542146e-02 -4.04558598e-02
  1.29594315e-03  4.26648347e-02  9.45302173e-02  1.31590182e-01
  1.66785631e-01  1.99212794e-01  2.02549109e-01  1.62385589e-01
  5.31236305e-02 -1.31456600e-01 -3.09748136e-01 -3.37223345e-01
 -2.69757482e-01 -2.17749303e-01 -2.22231595e-01 -9.59182364e-02
  5.44608161e-01  1.20645678e+00  1.81874713e+00  1.27003139e+00
  3.76331044e-04]","[ 3.68498067e-05 -5.26996588e-04  4.21179056e-04  1.73694009e-04
  2.00364751e-04  3.91326556e-04]","[ 0.0110303  -0.00039085 -0.00177261  0.00154083 -0.00300297  0.0067119
  0.0021781  -0.0016165  -0.00076294 -0.00147446  0.00186681 -0.00077016
 -0.0015337   0.00430146  0.00039367 -0.00081619  0.00113226 -0.00054395
 -0.0034624   0.00112846]",0.08449117709632929,0.8111447291530569,"[ 0.0110303  -0.00039085 -0.00177261  0.00154083 -0.00300297  0.0067119
  0.0021781  -0.0016165  -0.00076294 -0.00147446  0.00186681 -0.00077016
 -0.0015337   0.00430146  0.00039367 -0.00081619  0.00113226 -0.00054395
 -0.0034624   0.00112846]"
AAL,"[ 0.11997189  0.15623637  0.02616315  0.1216554   0.04600407 -0.07041132
 -0.10091855 -0.13291291  0.07960698 -0.12024879 -0.12479726  0.11222465
  0.16352367  0.13591754 -0.04854787 -0.13416899 -0.03612653  0.13318467
 -0.02121214  0.03783746 -0.13456139 -0.05526414  0.12289534  0.10610639
 -0.06675937  0.10148212  0.08555165 -0.01093998  0.1260046   0.06229477
  0.05233309  0.08727964 -0.04615896  0.2044444   0.35520518 -0.0416701
 -0.76107992 -0.43815127  0.87799973  1.06273731 -0.4269483  -0.7702835
 -0.40305314 -0.26527961  0.5918077   0.6595818   0.48638937 -0.22920465
 -0.79828348  0.10607203 -0.1694761  -1.66016352  0.98306974  0.        ]",0.16624921980602944,"[ 1.18087398e-05 -8.01538796e-04  2.66173622e-04 -1.43290923e-04
  4.46130189e-05 -1.86356410e-05]",-5.778362373546843,0.003093777714247341,0.8093577563090602,-0.03757995205983425,"[-1.38816088e-01 -1.11513660e-01 -7.64861100e-02 -3.97168992e-02
  3.06358147e-04  4.57635348e-02  9.43586979e-02  1.31402763e-01
  1.66802058e-01  2.01498235e-01  2.06968319e-01  1.67996252e-01
  5.31894585e-02 -1.25586925e-01 -3.00351292e-01 -3.42988170e-01
 -2.67867651e-01 -2.16711305e-01 -2.24334771e-01 -1.01251022e-01
  5.37418089e-01  1.21752789e+00  1.81839506e+00  1.28368336e+00
  3.34129170e-03]","[-4.85065223e-05 -7.14777446e-04  3.55908363e-04 -1.11596422e-06
  1.16901996e-04  2.87728484e-04]","[ 0.01018062 -0.00067061 -0.00152468  0.00245707 -0.00304554  0.00662726
  0.0030924  -0.00186574 -0.002001   -0.00271424  0.00188368  0.00164668
  0.00039636  0.0033501  -0.00105146 -0.00192118  0.00067297  0.0009744
 -0.00271134  0.00084387]",0.08425024627965191,0.8093577563090602,"[ 0.01018062 -0.00067061 -0.00152468  0.00245707 -0.00304554  0.00662726
  0.0030924  -0.00186574 -0.002001   -0.00271424  0.00188368  0.00164668
  0.00039636  0.0033501  -0.00105146 -0.00192118  0.00067297  0.0009744
 -0.00271134  0.00084387]"
AAP,"[ 3.30045647e-02  3.79393285e-02 -3.27876087e-01 -2.41162985e-01
 -1.34712270e-01 -1.67084781e-01  1.18046527e-01 -4.30324582e-03
  1.24223125e-01 -1.04863168e-01 -2.37906114e-03 -3.60524265e-02
  1.52887052e-01 -1.11873205e-03 -9.60617982e-02 -8.48866989e-02
 -6.00035567e-02  2.32547719e-02  3.07078868e-02  6.76414782e-02
 -1.58159836e-01 -5.00935226e-02  3.16376990e-01  3.65955925e-02
 -2.04860173e-01 -3.60570764e-03 -6.74653740e-02  1.07089306e-01
  2.28645772e-01  1.04637846e-01  2.53238160e-01  3.70601543e-01
  1.16614387e-01 -1.72282483e+00 -7.45996011e-01  1.07769028e+00
  2.37535432e+00  1.98166975e-02 -2.09155445e+00 -2.66508166e-01
  8.95539502e-01 -3.90302201e-01 -2.75816709e-01  3.74416256e-01
  1.85281695e-01 -1.01272471e-01  6.76361386e-01  3.76471055e-01
 -1.10253386e+00 -2.80225102e-01  5.67466467e-02 -2.63239411e+00
  1.17354354e+00  0.00000000e+00]",0.1712662171426935,"[ 1.91088078e-04 -1.07356642e-04  1.29440364e-04 -1.06268841e-04
  7.50496928e-05 -9.53510027e-06]",-6.174871096437963,0.002081074158032408,0.8075457613707621,-0.038646269974002,"[-0.14638702 -0.12014783 -0.08210344 -0.04311596  0.00630448  0.05011215
  0.09558128  0.13128887  0.17237878  0.19579197  0.20893755  0.1590264
  0.05054073 -0.12393181 -0.30211739 -0.35251809 -0.26059615 -0.21511481
 -0.22871329 -0.10284501  0.57671039  1.2031104   1.79040884  1.26542907
 -0.00679355]",[ 0.00022801 -0.0004777   0.00051887  0.00052691  0.00082123  0.00076297],"[ 4.08102426e-03 -3.90059973e-03  2.13305621e-03  1.12423359e-02
 -1.59460346e-03 -1.42784037e-03 -4.93183532e-04  1.53398982e-03
 -9.34431891e-04 -2.47512424e-03  4.61877737e-03  3.86125682e-04
 -1.97121480e-03  3.93010392e-03  4.79900531e-04 -4.12685325e-03
  1.08487086e-05  1.14702394e-03 -5.53209800e-03  2.02554823e-03]",0.08397973829475819,0.8075457613707621,"[ 4.08102426e-03 -3.90059973e-03  2.13305621e-03  1.12423359e-02
 -1.59460346e-03 -1.42784037e-03 -4.93183532e-04  1.53398982e-03
 -9.34431891e-04 -2.47512424e-03  4.61877737e-03  3.86125682e-04
 -1.97121480e-03  3.93010392e-03  4.79900531e-04 -4.12685325e-03
  1.08487086e-05  1.14702394e-03 -5.53209800e-03  2.02554823e-03]"
AAPL,"[ 0.23873099  0.0862408  -0.1413304   0.01740556 -0.04210401  0.12246836
  0.13337631 -0.02873049  0.06659807 -0.26744306  0.15900484  0.03439097
  0.28605975  0.22755755 -0.08918411 -0.15719612 -0.0594383   0.15179995
 -0.04359123  0.10450001 -0.07839347 -0.00396877  0.21615033  0.00323251
 -0.09058878  0.03780154 -0.01298666  0.08041283  0.35540213  0.0591094
  0.10281896  0.37073634  0.24890856 -0.45815383 -0.4142258  -0.2147324
  0.81797943  1.21897118 -0.06394641 -0.44810085 -0.88105729 -0.39595536
  0.76376939 -0.0450805   0.25848722  0.86855247  0.570936   -0.89488454
 -1.31265593 -0.18067044  0.05797693 -1.66760916  3.04424351  0.        ]",0.1662526765210373,"[-3.42302989e-05 -5.00739036e-04  1.13381638e-04  3.87025092e-05
 -5.60608586e-05 -1.87797723e-05]",-5.651255376747503,0.003513103736736276,0.8118321442349363,-0.038194959518624276,"[-0.14256617 -0.11386555 -0.07915339 -0.03499417  0.00710985  0.04926117
  0.09373304  0.12559545  0.17812814  0.19855884  0.21416984  0.17235906
  0.04938301 -0.13022991 -0.30176376 -0.34046885 -0.26923603 -0.20929346
 -0.21764455 -0.09332557  0.55492519  1.19174012  1.81818739  1.27052629
 -0.0035062 ]",[ 0.00017945 -0.00012174  0.00031604  0.00013938  0.00094871  0.00113246],"[ 0.00811275 -0.00287212 -0.0019556   0.00691426  0.0017076   0.0040846
 -0.00123408 -0.00317081 -0.00132209  0.00040302  0.00289487  0.00079395
  0.0005856   0.00340792 -0.00291143 -0.00381574 -0.00031706  0.00107205
 -0.00274521  0.00739351]",0.08392322014009927,0.8118321442349363,"[ 0.00811275 -0.00287212 -0.0019556   0.00691426  0.0017076   0.0040846
 -0.00123408 -0.00317081 -0.00132209  0.00040302  0.00289487  0.00079395
  0.0005856   0.00340792 -0.00291143 -0.00381574 -0.00031706  0.00107205
 -0.00274521  0.00739351]"
ABBV,"[ 0.04246973  0.0800732  -0.32810354 -0.22284747 -0.15452053 -0.03257606
  0.14516491  0.11689302  0.07056194 -0.16284714  0.11257835  0.00788878
  0.29540717  0.1773777  -0.08581046  0.00755185 -0.00655945 -0.01896867
  0.0400555   0.09543741 -0.14226758 -0.01534276  0.27166995  0.0632634
 -0.17499161  0.07084834 -0.03268462  0.10502872  0.21776639  0.10904087
  0.18770034  0.38049261  0.18308731 -1.8079109  -0.90328317  0.97154226
  2.65980896  0.45418555 -1.91715412 -0.30765484  0.324666   -0.81644832
  0.0585684   0.61049622  0.54326986  0.42390902  0.33992975 -0.69825061
 -1.49183931 -0.09584434  0.83467751 -1.97056636  1.96070419  0.        ]",0.17235294279163174,"[ 4.99249173e-04  1.10469127e-04  4.87645464e-05  9.91850925e-05
 -6.83204048e-05 -1.21014764e-04]",-6.013626100703717,0.0024452055239721987,0.8077429713490568,-0.038268491921786094,"[-0.14640327 -0.11966466 -0.08261177 -0.03953058  0.0072716   0.05399867
  0.09363703  0.12898445  0.17685042  0.19806459  0.21634021  0.1686721
  0.05052516 -0.1195129  -0.29710237 -0.35476691 -0.26212064 -0.21134214
 -0.2261692  -0.09819289  0.56845972  1.20427164  1.79771199  1.27654779
 -0.0043573 ]",[ 0.0002244  -0.00052179  0.00046961  0.00032816  0.00089603  0.00096275],"[ 3.74837931e-03 -4.30649076e-03  1.84370379e-03  1.20352868e-02
 -3.30292344e-04 -8.95427957e-04 -6.26125438e-04 -6.72771949e-05
 -2.23323577e-03 -1.62258123e-03  5.27865676e-03  1.58092518e-03
 -4.68893462e-04  2.76070201e-03 -2.45073574e-03 -5.09626362e-03
  3.60010560e-04  3.19344752e-03 -3.50812328e-03  4.30457474e-03]",0.08361645268586655,0.8077429713490568,"[ 3.74837931e-03 -4.30649076e-03  1.84370379e-03  1.20352868e-02
 -3.30292344e-04 -8.95427957e-04 -6.26125438e-04 -6.72771949e-05
 -2.23323577e-03 -1.62258123e-03  5.27865676e-03  1.58092518e-03
 -4.68893462e-04  2.76070201e-03 -2.45073574e-03 -5.09626362e-03
  3.60010560e-04  3.19344752e-03 -3.50812328e-03  4.30457474e-03]"
ABT,"[ 0.06134322  0.05014084 -0.29248759 -0.21030411 -0.10054361 -0.04026168
  0.15396947  0.03591554  0.13017157 -0.14579028  0.09484518 -0.01839797
  0.26922194  0.1125796  -0.12217905 -0.06895957 -0.07469756  0.00895479
  0.02912505  0.0616308  -0.16630366 -0.01337581  0.32613704  0.00470801
 -0.18143728  0.02059984 -0.03470645  0.10063294  0.28757439  0.13330452
  0.25124417  0.42023517  0.20441788 -1.69173255 -0.89577743  0.77764892
  2.58152505  0.65985572 -1.83194099 -0.41259811  0.2527495  -0.78207546
  0.05835635  0.64241315  0.61423405  0.21594895  0.29734669 -0.19898658
 -1.23084818 -0.36520474  0.19353234 -2.4919665   2.07327503  0.        ]",0.1719304447013924,"[6.30815697e-04 2.19356697e-04 2.09986578e-04 5.27488325e-05
 8.40927825e-05 6.50164908e-05]",-5.6715150583374525,0.00344264551419051,0.8081362072360496,-0.03853447463664392,"[-0.145651   -0.11939267 -0.08111864 -0.03971209  0.00751623  0.05146107
  0.09587384  0.12976941  0.17614724  0.19673771  0.21466518  0.16512226
  0.04842844 -0.12396394 -0.30260404 -0.35277513 -0.26135356 -0.2156862
 -0.2291705  -0.09767138  0.57723108  1.19456834  1.79653593  1.26816055
 -0.00447223]",[ 0.00020739 -0.00033235  0.00055433  0.00052003  0.0010077   0.00099415],"[ 0.0041892  -0.0043084   0.00122823  0.01183722  0.00022843 -0.00069228
 -0.00095421 -0.00024233 -0.00220229 -0.00161152  0.00539227  0.00177761
 -0.00109891  0.00258528 -0.00097823 -0.00436244 -0.00042249  0.0014498
 -0.00507393  0.00465484]",0.08384789599333509,0.8081362072360496,"[ 0.0041892  -0.0043084   0.00122823  0.01183722  0.00022843 -0.00069228
 -0.00095421 -0.00024233 -0.00220229 -0.00161152  0.00539227  0.00177761
 -0.00109891  0.00258528 -0.00097823 -0.00436244 -0.00042249  0.0014498
 -0.00507393  0.00465484]"
ACN,"[ 0.01831249  0.06802773 -0.2438029  -0.21997249 -0.17458297 -0.12142207
  0.11151413  0.0231084   0.1008709  -0.0733447   0.02225624 -0.01061
  0.20673088  0.05582812 -0.09081211 -0.05185802 -0.15308377 -0.03154437
  0.03793042  0.04443356 -0.18613792 -0.00534202  0.30801511  0.01218408
 -0.18769976  0.03032121 -0.02412061  0.09250836  0.1652534   0.15800136
  0.27325963  0.30533632  0.11914664 -1.57906835 -0.62544027  1.1112659
  2.14495062 -0.10682102 -1.79318797 -0.06773221  0.58625418 -0.79108928
  0.0064151   0.90190888  0.10972559 -0.34830691  0.23322467 -0.0754229
 -0.68237191  0.3442989   0.27702274 -2.40749454  1.02684039  0.        ]",0.17153040654613586,"[ 6.18096689e-05  5.16014260e-04 -5.81171097e-05  1.00588258e-04
  6.07300290e-05  1.67699519e-04]",-5.97936546105195,0.0025304314402151283,0.8072396468813371,-0.0383785002150631,"[-0.14455192 -0.11966268 -0.08306139 -0.04188237  0.00625359  0.05104924
  0.09456798  0.13242285  0.17323996  0.19717217  0.21171971  0.16205684
  0.05064685 -0.12168112 -0.30823239 -0.35619249 -0.26086047 -0.21841076
 -0.23131669 -0.09639538  0.57371091  1.1975093   1.79389755  1.27024473
 -0.00360176]",[ 0.00017623 -0.00067032  0.00064852  0.00054559  0.00068648  0.00074957],"[ 4.52327303e-03 -3.52668817e-03  2.22426430e-03  1.05838961e-02
 -1.94004716e-03 -5.96752938e-04  5.01461300e-05  6.93505856e-04
 -2.08002182e-03 -1.68740507e-03  5.96852232e-03  2.73456879e-04
 -2.65723516e-03  2.48729067e-03 -6.80155333e-04 -2.95716186e-03
  1.74003842e-03  2.00641889e-03 -4.96566691e-03  1.66978336e-03]",0.08389855783843474,0.8072396468813371,"[ 4.52327303e-03 -3.52668817e-03  2.22426430e-03  1.05838961e-02
 -1.94004716e-03 -5.96752938e-04  5.01461300e-05  6.93505856e-04
 -2.08002182e-03 -1.68740507e-03  5.96852232e-03  2.73456879e-04
 -2.65723516e-03  2.48729067e-03 -6.80155333e-04 -2.95716186e-03
  1.74003842e-03  2.00641889e-03 -4.96566691e-03  1.66978336e-03]"
ADBE,"[ 4.02646525e-02  9.11730230e-02 -2.36462742e-01 -1.79846550e-01
 -1.65197118e-01  4.64418989e-04  1.43017920e-01  5.56566597e-02
  8.14430057e-02 -1.24892275e-01  1.33002572e-01  1.55158724e-02
  1.92841710e-01  1.10315869e-01 -1.04955199e-01 -2.98125196e-02
 -7.32504762e-02 -1.78594633e-03  5.17071404e-02  9.12741803e-02
 -1.26991903e-01  4.22918409e-02  2.96405170e-01 -2.88485093e-02
 -1.59338124e-01  3.04003323e-03 -5.35888125e-02  1.23183889e-01
  2.62218861e-01  9.53013651e-02  1.63172162e-01  3.41886445e-01
  2.20958998e-01 -1.28818687e+00 -6.98029493e-01  7.45955347e-01
  1.99430554e+00  5.09253273e-01 -1.61651714e+00 -5.34556889e-01
  4.04418004e-01 -3.27670905e-01  1.88533399e-01  4.24440089e-01
  3.20864960e-01  1.73901401e-01  6.12156761e-02 -5.88066454e-01
 -6.20984568e-01  1.86062648e-01  5.86823250e-02 -1.69357910e+00
  2.07787709e+00  0.00000000e+00]",0.17043497668331883,"[2.62710832e-04 4.38919540e-04 1.48641354e-05 5.45198104e-05
 5.88654283e-05 7.75252036e-05]",-5.9039154121973825,0.002728739734196407,0.8076970278680674,-0.03816940896238084,"[-0.14441688 -0.11867431 -0.08275646 -0.03859787  0.00732987  0.05212707
  0.0938874   0.13047679  0.17753254  0.19851297  0.21088069  0.16518805
  0.04934471 -0.12079503 -0.30225364 -0.35345552 -0.25987074 -0.21216586
 -0.22415669 -0.08880803  0.57055184  1.1864969   1.8022337   1.26618113
 -0.00565346]",[ 0.00028224 -0.00040116  0.00044853  0.00026118  0.00078695  0.00104795],"[ 0.00543537 -0.0036899   0.00108871  0.01018977 -0.0001955  -0.00011352
 -0.00135936  0.00028036 -0.000876   -0.00121414  0.00462518  0.00089185
 -0.00126859  0.00203306 -0.00211906 -0.00247937  0.00116918  0.00134317
 -0.00300697  0.00476199]",0.08379298576091201,0.8076970278680674,"[ 0.00543537 -0.0036899   0.00108871  0.01018977 -0.0001955  -0.00011352
 -0.00135936  0.00028036 -0.000876   -0.00121414  0.00462518  0.00089185
 -0.00126859  0.00203306 -0.00211906 -0.00247937  0.00116918  0.00134317
 -0.00300697  0.00476199]"
ADI,"[ 0.13484196  0.05398853 -0.24586215 -0.06288263 -0.21357492  0.09945365
  0.20350275  0.03960801  0.00646948 -0.23967559  0.21200245  0.0109496
  0.07280673  0.08026065 -0.07710144 -0.1273414   0.00641435  0.09053016
  0.00573683  0.17676273  0.00383882  0.00513123  0.20022107 -0.07615165
 -0.13173737 -0.05234889 -0.17597888  0.12523515  0.33464317 -0.05449309
  0.00922465  0.35986684  0.28285842 -0.49892184 -0.50575033 -0.00540612
  1.07954739  1.25468817 -0.97786163 -1.48919607  0.159573    1.09504681
  0.80075941 -0.82038815 -0.53123903  0.76485775  0.74043103 -0.93001016
 -0.6700247   0.4547367  -0.2240955  -1.14238584  2.49250866  0.        ]",0.1654559362444311,[ 0.00023695  0.00017454 -0.00011386  0.00023179 -0.00017212 -0.00011724],-5.762979307030661,0.0031417374406858185,0.8096675794715591,-0.0384931798854423,"[-0.14471906 -0.11585596 -0.08393856 -0.03592228  0.00912517  0.05162085
  0.09112303  0.12638737  0.18048893  0.19803491  0.20435716  0.1641602
  0.0505594  -0.12761518 -0.29707685 -0.34643002 -0.26353379 -0.20142692
 -0.20809724 -0.09225755  0.55268645  1.17519558  1.81169508  1.2583201
 -0.01409445]","[ 3.43046778e-04 -1.78704230e-04  3.72364154e-05 -1.60046418e-04
  8.21785297e-04  1.27128389e-03]","[ 7.92182620e-03 -3.13025027e-03 -1.27849288e-03  7.65001635e-03
  1.86927073e-03  1.56021643e-03 -4.21573859e-03 -2.03028849e-04
  2.93405265e-03  5.17736021e-04  8.87775810e-04 -1.68232023e-03
  6.85973458e-05  4.30767900e-03 -3.29698449e-03 -2.19153456e-03
  1.70206386e-03  4.21740050e-04 -1.55167092e-03  6.21481614e-03]",0.08384469785139448,0.8096675794715591,"[ 7.92182620e-03 -3.13025027e-03 -1.27849288e-03  7.65001635e-03
  1.86927073e-03  1.56021643e-03 -4.21573859e-03 -2.03028849e-04
  2.93405265e-03  5.17736021e-04  8.87775810e-04 -1.68232023e-03
  6.85973458e-05  4.30767900e-03 -3.29698449e-03 -2.19153456e-03
  1.70206386e-03  4.21740050e-04 -1.55167092e-03  6.21481614e-03]"
ADM,"[ 0.09221144 -0.0485303  -0.09087745  0.00929416 -0.16216715  0.14034379
  0.21007279  0.02788563  0.01825085 -0.16442632  0.15742709 -0.03678968
  0.15933868  0.06704784 -0.07832511 -0.18439263 -0.19479663 -0.04053994
 -0.04111928  0.04146053 -0.05517786 -0.05945658  0.11082861 -0.14728863
 -0.09589435 -0.00378052 -0.1206834  -0.02220118  0.15329853  0.04696652
  0.14794587  0.25593455  0.18768577 -0.22555224 -0.34400466 -0.44598097
  0.81200275  1.44871377 -0.20111916 -1.35151716 -0.78494136  0.31463044
  1.30477744  0.08482685 -0.67293731  0.27239343  0.3003623  -0.83817138
 -0.27498918  0.97502221  0.02442751 -1.8124216   0.94530262  0.        ]",0.16890275590020096,"[ 2.74116291e-05  5.53119886e-05 -1.74553000e-06  7.19507776e-05
 -4.51921093e-06  6.18650907e-05]",-6.091399070912794,0.0022622416632174435,0.8087793575402876,-0.039414211676239375,"[-0.14131471 -0.1143524  -0.08232445 -0.03487996  0.00942475  0.05151112
  0.09176264  0.1295945   0.17838413  0.19582325  0.20808978  0.16310232
  0.05106729 -0.13083515 -0.3112282  -0.35678469 -0.26755746 -0.21939345
 -0.21375639 -0.10301383  0.53362247  1.16446001  1.82013636  1.26597938
 -0.00956826]","[-4.81669903e-05 -7.08929038e-04  3.03702590e-04  1.23034382e-04
  5.67636187e-04  9.44232900e-04]","[ 0.0087891  -0.00274349 -0.00261601  0.00689093  0.00244605  0.00368582
 -0.00388073 -0.00281772  0.00049344  0.00190595  0.00320856 -0.0018366
 -0.0013606   0.0026162  -0.00276945 -0.00115342  0.00298602  0.00134725
 -0.00342468  0.00187656]",0.08413684745474603,0.8087793575402876,"[ 0.0087891  -0.00274349 -0.00261601  0.00689093  0.00244605  0.00368582
 -0.00388073 -0.00281772  0.00049344  0.00190595  0.00320856 -0.0018366
 -0.0013606   0.0026162  -0.00276945 -0.00115342  0.00298602  0.00134725
 -0.00342468  0.00187656]"
