,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19540262 -0.03583776  0.05440876  0.04550679 -0.0461539   0.0255998
  0.07784416  0.07918772 -0.07383621  0.08485    -0.10769556 -0.01548883
 -0.10058486 -0.08490396 -0.07551815 -0.03548947  0.04780575 -0.04301855
  0.14446757 -0.09098119  0.09985412 -0.03834346  0.00588049  0.02899544
  0.09984032 -0.0594939   0.03193126  0.05771196  0.14117582  0.08617821
 -0.04741463 -0.05307247 -0.10155643 -0.19102289  0.29215633 -0.11426169
 -0.66639381  0.63474879  0.16971535 -0.19378692  0.45193607 -0.30775729
  0.10906601 -0.75658126 -0.20451566  0.78196962 -0.95819909  0.67841657
  1.07421581 -0.64073575  0.36717386 -0.63999488  0.14763204  0.        ]",0.18215522293419706,"[ 1.14340150e-04 -7.11178268e-04  1.69922920e-04  1.02128855e-04
 -1.01731985e-04 -3.99368196e-05]",-5.8666839614744495,0.0028322496282282028,0.8177246015045457,-0.039290076742702774,"[-0.11555735 -0.09250667 -0.06268552 -0.02106808  0.02061518  0.0625802
  0.099451    0.14437952  0.16078375  0.17278657  0.14561631  0.05662537
 -0.08440136 -0.24635572 -0.31847114 -0.25688    -0.17539525 -0.16743251
 -0.05776491  0.35434147  0.88563925  1.25866473  1.08656917 -0.13656692
 -0.00288741]",[ 0.00105285 -0.00037426 -0.00039347 -0.0001374   0.00043746 -0.00055868],"[ 0.00711532 -0.00500947 -0.00465975  0.00296205 -0.00343895  0.00446565
 -0.00028142  0.00034188 -0.00106768  0.00112229  0.00106898 -0.00052031
  0.00057274  0.00014486  0.00092352  0.0022792  -0.00197214  0.00225726
 -0.00035115 -0.00019004]",0.08611038520871674,0.8177246015045457,"[ 0.00711532 -0.00500947 -0.00465975  0.00296205 -0.00343895  0.00446565
 -0.00028142  0.00034188 -0.00106768  0.00112229  0.00106898 -0.00052031
  0.00057274  0.00014486  0.00092352  0.0022792  -0.00197214  0.00225726
 -0.00035115 -0.00019004]"
AAL,"[ 0.2588396   0.31668594  0.11074609  0.03653397 -0.09842104 -0.03622581
  0.08813476  0.04527315 -0.21053803  0.13838155 -0.25948629 -0.10581909
 -0.26828398 -0.1186745   0.02241309  0.08597032  0.04626412  0.13829343
  0.1166372  -0.12864368 -0.05308085 -0.03135584  0.06037311  0.08412812
  0.07865476 -0.05289906  0.01069991  0.07484912  0.35190471  0.10570832
 -0.12640535 -0.08231907 -0.13476129 -0.52263585  0.98917811 -1.34480668
 -1.45261612  1.55745015 -0.74372775 -0.04418947  1.15962722 -0.09752209
  0.12905024 -0.74239607  0.60281165 -0.37674883 -1.42854517  1.27173734
  0.23976777 -0.19590126  0.46622494 -0.01816138  0.84254996  0.        ]",0.17655223025833905,"[ 8.74873702e-05  1.24861016e-04  1.60477093e-04 -1.61143901e-04
  2.01423746e-04  1.58627438e-04]",-5.976494521426724,0.0025377065943729396,0.8190403751498934,-0.035918300028507516,"[-0.11449865 -0.09305327 -0.06379512 -0.02281074  0.02113616  0.06164594
  0.09459988  0.14602131  0.15460867  0.16906506  0.13750735  0.0550775
 -0.07800705 -0.23983499 -0.31904358 -0.24168281 -0.18105977 -0.17032916
 -0.07843154  0.35530916  0.88546069  1.28027217  1.07234309 -0.13529029
 -0.0057716 ]",[ 0.00108561  0.00022302 -0.00031581 -0.00028951  0.00030888 -0.00059392],"[ 6.15540885e-03 -2.70139966e-03 -7.96745403e-03  8.51383081e-04
 -9.60567501e-04  2.10381665e-03  5.34513340e-05  2.20544201e-03
 -5.23467972e-04  9.80634860e-04  1.26939131e-03  1.41601117e-03
 -2.41728863e-03 -1.30961594e-03  2.56492646e-03  3.59367418e-04
 -3.91780767e-04  2.18842795e-03  1.84296064e-03  2.38856127e-03]",0.08646179779565187,0.8190403751498934,"[ 6.15540885e-03 -2.70139966e-03 -7.96745403e-03  8.51383081e-04
 -9.60567501e-04  2.10381665e-03  5.34513340e-05  2.20544201e-03
 -5.23467972e-04  9.80634860e-04  1.26939131e-03  1.41601117e-03
 -2.41728863e-03 -1.30961594e-03  2.56492646e-03  3.59367418e-04
 -3.91780767e-04  2.18842795e-03  1.84296064e-03  2.38856127e-03]"
AAP,"[ 1.33293593e-01 -1.09106846e-01  9.77736716e-02  2.61275586e-03
  2.71642317e-02  3.49695894e-02  3.77986251e-02  5.80987223e-02
  5.14531066e-04  9.87527831e-02 -1.39927849e-01  6.53285697e-02
 -6.70534229e-02 -7.74960080e-02 -7.67807604e-02 -7.59369151e-02
 -8.71017647e-02 -3.38446078e-02  1.98650144e-01 -3.74597840e-02
 -2.16968579e-02 -5.94030668e-02  6.09574555e-03  4.36114957e-02
  6.71877572e-02 -1.60741284e-01 -4.83052300e-03  2.64778478e-02
 -6.72205638e-02 -1.62052367e-03 -5.42828716e-02  1.28740597e-01
 -6.96196579e-02 -1.51383698e-01  4.28672177e-01  3.28570979e-02
 -5.86318380e-01  3.11068828e-01  5.06173368e-01 -3.67100188e-01
 -2.88550915e-01  3.36489356e-01  6.25339445e-02 -8.11006836e-01
  3.58475851e-02  9.70833810e-01 -3.92110260e-01 -4.38043659e-01
  1.22284667e+00 -1.29163561e-01 -2.55626304e-01 -2.02480104e+00
  5.51911400e-01  0.00000000e+00]",0.17816769190087786,"[ 7.53847030e-05 -2.11257674e-04  3.29695880e-05  1.95920631e-04
 -1.04292981e-04  2.46835110e-05]",-6.559090459124262,0.0014171741021094032,0.8164363714340948,-0.03999958947409574,"[-0.11449255 -0.09347026 -0.06081904 -0.02078834  0.0194326   0.0618814
  0.10196894  0.14484312  0.15979646  0.17617771  0.14737963  0.05750744
 -0.08449527 -0.24898882 -0.32780452 -0.25611776 -0.17000406 -0.16167414
 -0.07148486  0.3498004   0.88808241  1.26023666  1.07639296 -0.14466416
 -0.00466637]",[ 0.00093262 -0.00095976 -0.00055998 -0.00017701  0.00098383 -0.00051637],"[ 7.22426474e-03 -4.61682701e-03 -4.19631635e-03  3.13335991e-03
 -4.32901614e-03  5.35797892e-03 -7.42486884e-04 -1.67504151e-03
  7.78080633e-04  1.35954573e-03  7.40938420e-04  4.53523035e-05
  1.01910129e-03  1.78051452e-03 -2.07972601e-03  2.48181524e-03
 -5.34902279e-04  8.73549589e-04 -4.21282312e-03  7.38915072e-04]",0.08576045012603496,0.8164363714340948,"[ 7.22426474e-03 -4.61682701e-03 -4.19631635e-03  3.13335991e-03
 -4.32901614e-03  5.35797892e-03 -7.42486884e-04 -1.67504151e-03
  7.78080633e-04  1.35954573e-03  7.40938420e-04  4.53523035e-05
  1.01910129e-03  1.78051452e-03 -2.07972601e-03  2.48181524e-03
 -5.34902279e-04  8.73549589e-04 -4.21282312e-03  7.38915072e-04]"
AAPL,"[ 0.40946133  0.34922457  0.05465926 -0.01073077 -0.19652424  0.03143329
  0.12555814  0.0164632  -0.24172154  0.13316445 -0.32530938 -0.16940484
 -0.34794303 -0.09944652  0.06519865  0.08500849  0.10471846  0.03324391
  0.06015803 -0.15995224  0.00310286 -0.06076779  0.0607923   0.10071732
  0.12965505 -0.00654432  0.04484766  0.01220503  0.46124749  0.14308602
 -0.10571047 -0.17598574 -0.21209534 -0.74350766  1.2959846  -1.53258422
 -1.8742244   1.97908758 -0.79623309 -0.07135088  1.53297524 -0.418479
  0.23421534 -0.99075632  0.1236647   0.27548607 -1.63277438  1.07488561
  0.80450374 -0.24457721 -0.16755729  0.69214069  1.22660056  0.        ]",0.17354591958179488,"[-1.16343817e-04  1.90283303e-04  5.61664107e-05 -1.26533517e-04
  1.61411759e-04  1.59343200e-04]",-5.937517115937286,0.0026385727950589423,0.8221644852401592,-0.03558128387435638,"[-0.11590225 -0.09412201 -0.06630622 -0.02127305  0.02218631  0.06071212
  0.09339118  0.14589585  0.1516614   0.16644996  0.13357331  0.05578599
 -0.07540361 -0.23968413 -0.31513371 -0.25031758 -0.18665547 -0.17469253
 -0.07193209  0.35295299  0.88335966  1.28510268  1.0890759  -0.1324652
 -0.00411449]","[ 9.13423812e-04  5.11322216e-04 -2.40403252e-04 -2.16288948e-04
  2.83034859e-05 -7.65288023e-04]","[ 5.57098712e-03 -1.74746274e-03 -8.49738300e-03 -2.66769309e-04
  1.07546484e-04  2.02380873e-03 -2.15137563e-05  3.23655124e-03
 -1.44735616e-03  1.07777673e-03  7.84180171e-04  8.12020781e-05
 -7.29676624e-04 -1.90098223e-03  2.03323729e-03  1.87398515e-03
 -5.62160766e-04  1.21552995e-05  3.68050469e-03  3.43060728e-03]",0.08656218408633569,0.8221644852401592,"[ 5.57098712e-03 -1.74746274e-03 -8.49738300e-03 -2.66769309e-04
  1.07546484e-04  2.02380873e-03 -2.15137563e-05  3.23655124e-03
 -1.44735616e-03  1.07777673e-03  7.84180171e-04  8.12020781e-05
 -7.29676624e-04 -1.90098223e-03  2.03323729e-03  1.87398515e-03
 -5.62160766e-04  1.21552995e-05  3.68050469e-03  3.43060728e-03]"
ABBV,"[ 0.20426764 -0.04270583 -0.00977662  0.0226938  -0.07715538  0.04739423
 -0.02310639  0.05348751  0.00622568  0.03923211 -0.08119015 -0.01800861
 -0.05935623 -0.00214276 -0.06787547 -0.02910817  0.05809594 -0.10433296
  0.09363862 -0.08930746  0.09544112 -0.0161207  -0.03221307 -0.00203201
  0.08278994 -0.01877383  0.02365369  0.06240364  0.10157545  0.08221328
 -0.04973322 -0.05900952 -0.11347757 -0.19342979  0.2059967   0.22183696
 -0.48608128  0.30843211  0.45079604 -0.40764918  0.12281749 -0.03703718
 -0.01126608 -0.59203102 -0.19335212  0.82798081 -0.75946327  0.30752774
  1.10937304 -0.46339574 -0.2262924  -0.0142917   0.61235849  0.        ]",0.17833656934420072,"[-3.95877423e-04 -3.27630819e-04 -1.03758184e-04 -1.35643083e-04
 -5.26142957e-05 -1.36891722e-04]",-6.241981322276104,0.0019459960553495587,0.8179084746536214,-0.03935396784055677,"[-0.11701339 -0.0930468  -0.06355211 -0.02055215  0.01773005  0.06177947
  0.10213353  0.1427798   0.16184786  0.17263654  0.1473813   0.06094711
 -0.08374602 -0.24595362 -0.3178277  -0.26137361 -0.17965624 -0.16744928
 -0.05744407  0.35897878  0.87837964  1.2502642   1.08522005 -0.1329459
 -0.00293185]",[ 0.00106248 -0.00046709 -0.00041629 -0.00013916  0.00043614 -0.00060423],"[ 7.11608857e-03 -5.32671464e-03 -3.72213660e-03  3.43337843e-03
 -4.29231926e-03  5.21107933e-03 -7.91193792e-04 -5.19791883e-04
 -2.85169220e-04  9.30826392e-04  1.40893325e-03 -4.93923165e-04
  6.65754815e-04  7.18194902e-04 -3.42365365e-05  2.34495924e-03
 -1.53100530e-03  7.63141140e-04  1.09434761e-03  1.02502279e-03]",0.08605145201334359,0.8179084746536214,"[ 7.11608857e-03 -5.32671464e-03 -3.72213660e-03  3.43337843e-03
 -4.29231926e-03  5.21107933e-03 -7.91193792e-04 -5.19791883e-04
 -2.85169220e-04  9.30826392e-04  1.40893325e-03 -4.93923165e-04
  6.65754815e-04  7.18194902e-04 -3.42365365e-05  2.34495924e-03
 -1.53100530e-03  7.63141140e-04  1.09434761e-03  1.02502279e-03]"
ABT,"[ 2.02689203e-01 -1.42675624e-01  2.71700104e-02 -5.46640875e-03
 -4.05807112e-02  4.42468860e-02  4.24956550e-02  5.11310268e-02
  4.63614873e-03  6.86029150e-02 -1.01060027e-01 -2.23967408e-02
 -1.92383314e-02 -2.37275383e-02 -9.50446010e-02 -3.13661733e-02
  9.57107332e-02 -1.63493181e-01  1.24744873e-01 -7.52424025e-02
  1.12622224e-01 -4.02001359e-02 -7.06155609e-02  1.02760835e-02
  1.08706829e-01 -6.08251426e-02  3.94193611e-02  4.00734915e-02
  9.79376138e-02  6.46105698e-02 -2.07419236e-02 -7.59605409e-04
 -1.00353923e-01 -7.98501581e-02  1.01216929e-01  2.19083449e-01
 -3.57375260e-01  1.56477839e-01  3.56426412e-01 -9.82664567e-02
  9.71156906e-02 -3.65595036e-01  2.89067953e-01 -8.65335306e-01
 -5.43993169e-01  1.17778178e+00 -8.21698264e-01  3.92814787e-01
  1.27917430e+00 -4.28845942e-01  1.11242093e-01 -6.47671420e-01
  7.35744298e-01  0.00000000e+00]",0.17724987667476674,"[-2.10890943e-04 -7.97941634e-04  1.85821552e-04 -8.10002565e-05
  6.12959429e-06  2.27240745e-05]",-6.417278761217445,0.0016330942329855756,0.8178757356255063,-0.04030722288960603,"[-0.11612919 -0.09359537 -0.06261832 -0.0206341   0.01950759  0.06165718
  0.10212412  0.14383656  0.16104045  0.17228044  0.14943263  0.05983794
 -0.08544477 -0.24584422 -0.31518438 -0.26631234 -0.1759616  -0.16552866
 -0.05539555  0.35446075  0.87274753  1.25068235  1.09313271 -0.13730135
 -0.00139125]","[ 1.02098603e-03 -5.07092351e-04 -4.43961991e-04 -8.04737204e-05
  5.95484750e-04 -5.70651337e-04]","[ 7.43483035e-03 -5.70705463e-03 -3.75831181e-03  3.78626907e-03
 -4.71418224e-03  4.90899765e-03  2.15051493e-05 -5.94054855e-04
 -1.17447651e-03  1.68329251e-03  6.77472949e-04 -1.35169543e-03
  1.61681207e-03  5.92040855e-04  1.52716424e-04  2.69072271e-03
 -1.50484895e-03  1.66317292e-03 -5.24578332e-04  1.20537215e-03]",0.08603461613271624,0.8178757356255063,"[ 7.43483035e-03 -5.70705463e-03 -3.75831181e-03  3.78626907e-03
 -4.71418224e-03  4.90899765e-03  2.15051493e-05 -5.94054855e-04
 -1.17447651e-03  1.68329251e-03  6.77472949e-04 -1.35169543e-03
  1.61681207e-03  5.92040855e-04  1.52716424e-04  2.69072271e-03
 -1.50484895e-03  1.66317292e-03 -5.24578332e-04  1.20537215e-03]"
ACN,"[ 0.21162341  0.17937399  0.16250937  0.08926726  0.01972554  0.07633359
  0.27097326  0.05983788 -0.35090077  0.21223683 -0.26846578  0.0134313
 -0.44907577 -0.21498491  0.0564758  -0.14265237 -0.22432477  0.29893132
  0.20212056 -0.06988128 -0.09218499 -0.19906809  0.23579821  0.18351279
  0.06297437 -0.12256332  0.04889329 -0.11627826  0.0472931   0.04828239
 -0.02727275 -0.01997282 -0.12650076 -0.60633238  1.56917922 -1.7148657
 -1.85320917  1.84082031 -0.6174757   0.11785044  0.64449631  0.55927933
  0.46062084 -1.39986643  0.60601613  0.57909017 -0.98088472 -0.29828031
  1.12680581 -0.48067105 -0.29317518 -2.23256468 -1.04004368  0.        ]",0.17543142205905746,"[ 1.42479112e-05  1.15705211e-04  1.50692999e-05  2.11249164e-04
 -1.26893841e-05  1.93166721e-04]",-5.7520497806131345,0.0031762634759577146,0.8180610439352942,-0.03723565528708526,"[-0.11322552 -0.09167472 -0.06081465 -0.01967692  0.0262724   0.06198133
  0.08981974  0.14886826  0.15474867  0.17467393  0.12997621  0.04995467
 -0.07755243 -0.25384727 -0.33675647 -0.2301445  -0.17453698 -0.1669363
 -0.08302873  0.3272126   0.92390423  1.30542561  1.06222345 -0.14033172
 -0.004618  ]","[ 4.94431338e-04 -6.32630913e-04 -3.93155245e-04 -1.84112133e-05
  5.22946658e-04 -6.04510868e-04]","[ 5.97453901e-03 -7.10921806e-04 -8.95789893e-03 -2.30869884e-04
 -3.75605537e-04  2.46387476e-03  3.40606787e-04  7.48880038e-04
  1.30606813e-03  2.20400088e-03 -6.15070788e-04  1.30317455e-03
  4.54465864e-05  2.33247039e-06 -1.78690491e-03  2.34699923e-03
 -1.05565327e-03  9.90734794e-05 -4.20234118e-03 -2.88301572e-03]",0.08596649651648824,0.8180610439352942,"[ 5.97453901e-03 -7.10921806e-04 -8.95789893e-03 -2.30869884e-04
 -3.75605537e-04  2.46387476e-03  3.40606787e-04  7.48880038e-04
  1.30606813e-03  2.20400088e-03 -6.15070788e-04  1.30317455e-03
  4.54465864e-05  2.33247039e-06 -1.78690491e-03  2.34699923e-03
 -1.05565327e-03  9.90734794e-05 -4.20234118e-03 -2.88301572e-03]"
ADBE,"[ 0.29052837  0.33639895  0.1275517   0.07445999 -0.06977166  0.07383345
  0.26869887  0.0420426  -0.41449694  0.20976616 -0.30682102 -0.03510178
 -0.53385159 -0.21951324  0.11701257 -0.104927   -0.1971148   0.31718359
  0.13386686 -0.09538098 -0.09668596 -0.17690947  0.27040713  0.19933156
  0.06631516 -0.05898233  0.06327141 -0.11140748  0.19237149  0.0943217
 -0.03852753 -0.12518786 -0.16462577 -0.79862105  1.84476484 -2.15334539
 -2.18156339  2.31716685 -0.98043563  0.08727262  1.16455668  0.44633919
  0.29287868 -1.19525652  0.75700793  0.25670617 -1.16202766 -0.04111547
  1.00974522 -0.58129373 -0.53790184 -1.24533052 -0.842099    0.        ]",0.17752446094094576,"[ 1.77066446e-04  2.44130519e-04 -1.14746726e-04  1.66738432e-04
 -1.10890808e-04 -6.79353468e-05]",-5.906739849574323,0.0027210434536468118,0.8196976456230567,-0.03572473712319449,"[-0.11415278 -0.09215447 -0.06304572 -0.01989378  0.02630447  0.06146532
  0.08756264  0.14873009  0.15298269  0.17279099  0.12577468  0.04952863
 -0.07370232 -0.25172744 -0.33506469 -0.22863608 -0.18241442 -0.16975934
 -0.08433288  0.33199383  0.92605917  1.31269695  1.06260627 -0.13484372
 -0.00448372]","[ 5.04634204e-04 -2.20342167e-04 -2.94092978e-04 -1.01171893e-05
  2.02958974e-04 -6.75067424e-04]","[ 5.43756107e-03  2.08091034e-04 -1.01516060e-02 -1.08803068e-03
  8.97767296e-04  1.53072650e-03  2.46212587e-04  2.15864307e-03
  9.54654039e-04  1.57153986e-03  6.74432189e-05  1.61725639e-03
 -7.82661947e-04 -5.92264561e-04 -1.03560859e-03  2.20417217e-03
 -1.22128167e-03 -8.57672471e-04 -1.43195365e-03 -2.06717534e-03]",0.08619611303784759,0.8196976456230567,"[ 5.43756107e-03  2.08091034e-04 -1.01516060e-02 -1.08803068e-03
  8.97767296e-04  1.53072650e-03  2.46212587e-04  2.15864307e-03
  9.54654039e-04  1.57153986e-03  6.74432189e-05  1.61725639e-03
 -7.82661947e-04 -5.92264561e-04 -1.03560859e-03  2.20417217e-03
 -1.22128167e-03 -8.57672471e-04 -1.43195365e-03 -2.06717534e-03]"
ADI,"[ 0.15884     0.08874824  0.01062624  0.06023616 -0.0379595   0.0784636
  0.19212758  0.01926149 -0.30980825  0.14626086 -0.10118327  0.02158042
 -0.34777353 -0.12917204  0.07714343 -0.18304438 -0.15905258  0.18574819
  0.03998747 -0.0300098   0.0065307  -0.12874978  0.19714404  0.14089664
  0.02328654  0.05100044  0.11291894 -0.11309495  0.02863956  0.09637552
  0.09150905 -0.15897001 -0.08299266 -0.37356367  1.02935564 -1.25284381
 -0.91449545  0.94358936 -0.73469033  0.42714236  0.40165837  0.38649523
  0.30273992 -0.66197746  0.35610893  0.44640096 -0.50916147 -0.26535645
  1.08667633 -1.12328718 -0.54621506 -0.61874453 -1.41379631  0.        ]",0.18636231733098238,"[ 3.35269375e-04 -7.22449679e-04  4.44080341e-04 -2.34399134e-04
  1.89338236e-04  7.54159579e-05]",-5.591968315972619,0.003727683380188108,0.816966240395841,-0.038108960754546874,"[-1.16577578e-01 -9.23285908e-02 -6.25030502e-02 -1.96526549e-02
  2.39470269e-02  6.06652146e-02  9.13694683e-02  1.46660174e-01
  1.61391039e-01  1.75160713e-01  1.34889589e-01  5.37898080e-02
 -7.64988198e-02 -2.55922020e-01 -3.31810215e-01 -2.39225002e-01
 -1.89546909e-01 -1.62712594e-01 -6.95789841e-02  3.39622395e-01
  9.18859629e-01  1.29179501e+00  1.05975051e+00 -1.25138553e-01
  6.37700371e-04]",[ 0.00054178 -0.00065574 -0.00031365  0.00033165  0.00014726 -0.00051985],"[ 6.64562439e-03 -2.43552755e-03 -7.74825930e-03  2.35617802e-03
 -2.72668922e-03  1.94737945e-03  1.23104418e-03  1.45666176e-04
  9.20607344e-04  1.81204678e-03  1.11174667e-03  8.13267886e-04
 -1.97551016e-04  1.32246009e-03 -1.57813591e-03  2.14437070e-03
 -2.89696372e-03 -3.44947347e-04 -9.76354180e-05 -3.96302515e-03]",0.08610229330599525,0.816966240395841,"[ 6.64562439e-03 -2.43552755e-03 -7.74825930e-03  2.35617802e-03
 -2.72668922e-03  1.94737945e-03  1.23104418e-03  1.45666176e-04
  9.20607344e-04  1.81204678e-03  1.11174667e-03  8.13267886e-04
 -1.97551016e-04  1.32246009e-03 -1.57813591e-03  2.14437070e-03
 -2.89696372e-03 -3.44947347e-04 -9.76354180e-05 -3.96302515e-03]"
ADM,"[ 1.38283888e-01 -4.55383613e-02  7.92660035e-02  4.65199604e-04
 -7.34612569e-04 -3.69335364e-04  5.09272607e-02  4.73263756e-02
 -7.11827740e-02  1.22198595e-01 -1.28869164e-01  3.90049389e-02
 -9.34640397e-02 -8.91524345e-02 -5.07865141e-02 -6.09912975e-02
 -4.89148618e-02 -5.12777692e-03  1.48385555e-01 -3.85728296e-02
 -1.55170097e-02 -3.62241055e-02  1.25870889e-02  6.01470059e-02
  5.42765977e-02 -9.44720399e-02  2.93283103e-02  4.53015984e-02
  2.62387606e-02  4.11477627e-02 -2.03850318e-02  5.58073612e-02
 -5.94937231e-02 -1.12522293e-01  4.26023681e-01 -3.39621402e-01
 -4.60755505e-01  2.98011079e-01 -8.58949785e-03 -1.75905533e-02
 -2.14961492e-02  1.88867781e-01  1.04917487e-01 -6.08393713e-01
  1.99555147e-01  5.11625915e-01 -5.37070302e-01  8.73170399e-02
  9.87572139e-01 -4.65082440e-01  2.77050896e-02 -1.39631836e+00
  4.53490978e-01  0.00000000e+00]",0.1785640068075814,"[-5.05538889e-04 -1.65624838e-04 -1.78701335e-04  1.15937315e-04
 -1.18323631e-04  2.55537133e-05]",-5.596663516051323,0.0037102221848684044,0.8165398772869641,-0.03939272626495322,"[-0.11494514 -0.09359179 -0.06152181 -0.02173883  0.0198298   0.06157204
  0.09956551  0.14566723  0.16013857  0.17508617  0.14622364  0.056619
 -0.08301161 -0.24820126 -0.32505843 -0.25375612 -0.17561323 -0.1613506
 -0.07129599  0.35367444  0.88709217  1.26575949  1.0726029  -0.13872793
 -0.00259595]","[ 1.00196012e-03 -6.98783708e-04 -4.61373069e-04 -5.14534248e-05
  7.63233866e-04 -4.75979454e-04]","[ 7.32333052e-03 -4.58704235e-03 -5.23981270e-03  3.51448537e-03
 -4.34321816e-03  3.90891041e-03  1.71164007e-04 -9.52685756e-04
  3.89047777e-04  1.35828119e-03  1.25309911e-03  5.03233261e-04
 -9.10009031e-05  1.33619181e-03 -6.29172659e-04  1.93717930e-03
 -1.35297896e-03  1.59115176e-03 -2.33897277e-03  6.86286899e-04]",0.08598873399263239,0.8165398772869641,"[ 7.32333052e-03 -4.58704235e-03 -5.23981270e-03  3.51448537e-03
 -4.34321816e-03  3.90891041e-03  1.71164007e-04 -9.52685756e-04
  3.89047777e-04  1.35828119e-03  1.25309911e-03  5.03233261e-04
 -9.10009031e-05  1.33619181e-03 -6.29172659e-04  1.93717930e-03
 -1.35297896e-03  1.59115176e-03 -2.33897277e-03  6.86286899e-04]"
