,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01695197 -0.0802594  -0.01075334  0.02491493  0.06617253 -0.08234674
  0.20880894  0.08642163  0.05615435 -0.08927394 -0.21612948 -0.1532983
 -0.06638386  0.05495289 -0.10871685  0.13345264  0.0148161  -0.02375853
  0.09761815  0.13808821  0.04135672  0.10659776  0.03060533  0.1363686
  0.03968396  0.00998963 -0.12388129 -0.07280414 -0.03425244 -0.02656353
 -0.00181596 -0.16934244 -0.17515441 -0.75589924 -0.78717748 -0.07606363
  1.60718364  1.27118498 -1.44587765 -1.33766062  0.11939867  0.62002543
  0.30591313 -0.17591306  0.08243114  0.43255352 -0.17876047 -0.28058041
 -0.02845717 -0.18113989 -0.24619005 -0.48339175  1.29925527  0.        ]",0.1712902430624627,"[-2.89777229e-04  4.01877450e-04 -2.69451101e-04  1.62013495e-04
 -6.19569097e-05  1.80469825e-04]",-6.227413958020733,0.001974551573067165,0.8034932229388283,-0.03773153054106851,"[-0.11946104 -0.09541367 -0.0611187  -0.02619445  0.02323093  0.06456393
  0.10453557  0.14024917  0.166848    0.18115206  0.16557732  0.09961227
 -0.05100272 -0.21370818 -0.3348968  -0.29179371 -0.20432223 -0.16008705
 -0.1047108   0.25878672  0.85388286  1.3550432   1.33432569 -0.08978325
 -0.01156949]","[ 3.39197593e-04  1.06958737e-04  3.02383262e-05 -6.71537320e-04
 -7.33543330e-04 -2.27375707e-04]","[ 0.00417739 -0.00832536 -0.0049984   0.00921403 -0.00073891 -0.00190254
 -0.00258526 -0.00023271  0.00145514  0.00193879  0.00031413  0.00182048
 -0.00125762  0.0018881  -0.00184524 -0.0003081  -0.00039924 -0.00128047
  0.00024298  0.00347487]",0.08462394288807555,0.8034932229388283,"[ 0.00417739 -0.00832536 -0.0049984   0.00921403 -0.00073891 -0.00190254
 -0.00258526 -0.00023271  0.00145514  0.00193879  0.00031413  0.00182048
 -0.00125762  0.0018881  -0.00184524 -0.0003081  -0.00039924 -0.00128047
  0.00024298  0.00347487]"
AAL,"[-0.05477052 -0.14772912 -0.14271142  0.10120039 -0.16863033  0.14928488
 -0.20715395 -0.26383373  0.27214076 -0.26369608  0.16441453 -0.08009666
  0.09144423 -0.01753161  0.08607142 -0.32043361  0.05538959 -0.04600914
 -0.29427254 -0.23847801  0.05664293 -0.03089834 -0.20151267 -0.40948715
 -0.28024453 -0.03069464  0.20773508  0.14650416  0.32345405  0.14993515
  0.51397414  0.32932862  0.0971591   1.21915359  1.9338167   1.41683177
 -2.87877399 -2.64150899  0.15338499  0.1573168   1.1449921   0.66966946
  0.76588418  0.57334054 -1.18918853 -0.06362351 -0.01578084 -0.74781927
 -1.15106744 -0.58155768  1.11393685 -2.04793726  1.06743122  0.        ]",0.17286176578249163,[-0.00089944  0.00011613 -0.000448    0.00013337 -0.00014303  0.00018744],-6.119212794405228,0.0022001872812387768,0.802734286401987,-0.03832751924899529,"[-0.12224079 -0.09384329 -0.067285   -0.01988277  0.01151635  0.05387415
  0.11182225  0.1336089   0.18123084  0.18288426  0.17532774  0.09603903
 -0.04072649 -0.24319966 -0.33337462 -0.29054298 -0.24062857 -0.20445774
 -0.10737708  0.23511929  0.81074862  1.22875974  1.25436275 -0.09847389
  0.0052313 ]",[0.00092692 0.0011481  0.00048701 0.00064218 0.00046846 0.00048839],"[ 0.01026435 -0.00090786 -0.00052516 -0.00314106 -0.01025904  0.00181671
  0.00181364  0.00242442  0.00199283  0.00271762  0.00204645 -0.00169699
 -0.00267831  0.00207723 -0.00296623 -0.00342776 -0.00161867  0.00314216
 -0.00305333  0.00268732]",0.08497654468042551,0.802734286401987,"[ 0.01026435 -0.00090786 -0.00052516 -0.00314106 -0.01025904  0.00181671
  0.00181364  0.00242442  0.00199283  0.00271762  0.00204645 -0.00169699
 -0.00267831  0.00207723 -0.00296623 -0.00342776 -0.00161867  0.00314216
 -0.00305333  0.00268732]"
AAP,"[ 0.06848506 -0.13523341 -0.2030366  -0.07033727 -0.28243188  0.06948753
 -0.11538282  0.0067931   0.04875399 -0.15655115  0.06466497 -0.10226057
 -0.04482796  0.02413594  0.01424652  0.09409954 -0.03732031  0.03292124
  0.0992295  -0.1971788  -0.06614199  0.02760949 -0.02634083 -0.21249477
  0.08847155 -0.00756187  0.12258746 -0.04289131  0.06577127  0.09417961
  0.19642758  0.0225727  -0.04698821  0.2054592   0.6884895   0.92106408
 -0.81523631 -1.6262265  -0.73745455  0.04855828  1.72279624  1.02862051
 -0.48362233 -0.24799199 -0.13051679 -0.14522267 -0.36315466 -0.43316541
  0.3686706  -0.07649403  0.2945789   0.74448853  0.95920878  0.        ]",0.17592200963638874,"[-4.30874632e-04 -7.33789123e-05 -3.29990109e-04 -1.76960766e-04
 -1.19881031e-04 -2.08596123e-04]",-5.696867310808912,0.003356463762671623,0.8052077593957431,-0.038287393718687245,"[-1.23556409e-01 -9.79057219e-02 -7.03229648e-02 -2.19978122e-02
  1.41729080e-02  6.18771731e-02  1.04876299e-01  1.37660020e-01
  1.77646715e-01  1.82383427e-01  1.66783154e-01  9.78107045e-02
 -4.55801624e-02 -2.15213701e-01 -3.40172439e-01 -2.86843775e-01
 -2.01348825e-01 -2.00271281e-01 -1.20025241e-01  2.45387536e-01
  8.37746984e-01  1.27210759e+00  1.34303603e+00 -9.21221540e-02
  9.46814736e-04]","[ 4.32506311e-04  4.78966698e-04  4.15257529e-04 -1.77098256e-04
 -3.37324322e-04  8.61001025e-05]","[ 7.16725557e-03 -4.42303069e-03 -2.02463767e-03  2.52787761e-03
 -7.96081010e-03 -4.52762546e-04  1.29993400e-03  4.03322091e-03
  2.84284326e-03 -6.59594929e-04  4.64280209e-05  1.41616363e-03
 -2.52306497e-03  1.42921205e-03 -1.67388761e-03  4.75069078e-04
 -2.64997729e-06  5.37805275e-04  4.09153802e-03  2.43774053e-03]",0.0846855871506872,0.8052077593957431,"[ 7.16725557e-03 -4.42303069e-03 -2.02463767e-03  2.52787761e-03
 -7.96081010e-03 -4.52762546e-04  1.29993400e-03  4.03322091e-03
  2.84284326e-03 -6.59594929e-04  4.64280209e-05  1.41616363e-03
 -2.52306497e-03  1.42921205e-03 -1.67388761e-03  4.75069078e-04
 -2.64997729e-06  5.37805275e-04  4.09153802e-03  2.43774053e-03]"
AAPL,"[-0.09295182 -0.23866329 -0.1269937  -0.01616713 -0.12815385  0.1847136
 -0.16242817 -0.10990322  0.18011726 -0.17956477  0.28031804 -0.09616166
  0.04963506 -0.08576449  0.04529513 -0.20030272  0.07734812  0.03063377
 -0.09833767 -0.19571479  0.0077384  -0.06207148 -0.1113796  -0.2978973
 -0.08906743  0.12359133 -0.03257557  0.01289823  0.10515618  0.19514921
  0.46912763  0.10658632  0.10701111  0.77605598  1.24294396  1.0829588
 -1.8405135  -1.97143936 -0.24063554  0.09578797  1.44220681  1.46507478
  0.0461446  -0.3000303  -1.46321575 -0.44023502  0.6279516   0.20660555
 -0.35042181 -0.23497455  0.10162572 -1.29636393  0.80360313  0.        ]",0.1703882742406684,"[-7.04796477e-04 -1.18986116e-04 -2.99122931e-04 -2.44837974e-06
 -8.63862840e-05  1.31677978e-04]",-6.051086210705119,0.0023553022620002003,0.8019680702708407,-0.03913850869469876,"[-0.12183232 -0.09656501 -0.06631798 -0.01911874  0.01271629  0.058499
  0.10887182  0.13664526  0.18582522  0.18243521  0.17268322  0.09262325
 -0.04244687 -0.23602382 -0.33230547 -0.28425001 -0.22129156 -0.19901483
 -0.11272464  0.22995301  0.82367608  1.25341011  1.30183051 -0.08293212
 -0.00920868]",[ 0.00057774  0.00053701  0.00062459  0.00055415 -0.00019401  0.00055875],"[ 0.008899   -0.00290128 -0.00158083 -0.00030026 -0.00869741  0.00088091
  0.00156407  0.00332213  0.00420838  0.00065831 -0.00024675 -0.00234917
 -0.00358442  0.00376281 -0.00039984 -0.00137015 -0.00064494  0.00015582
 -0.00111931  0.00190778]",0.08501037388663076,0.8019680702708407,"[ 0.008899   -0.00290128 -0.00158083 -0.00030026 -0.00869741  0.00088091
  0.00156407  0.00332213  0.00420838  0.00065831 -0.00024675 -0.00234917
 -0.00358442  0.00376281 -0.00039984 -0.00137015 -0.00064494  0.00015582
 -0.00111931  0.00190778]"
ABBV,"[ 0.01580406  0.0506529   0.04833387 -0.05408033  0.07596861 -0.00496998
  0.01103362  0.02779818 -0.09845251  0.11759618  0.03887437  0.05041061
  0.01000817 -0.08319102 -0.0268905   0.01772805 -0.0122539   0.02159387
  0.04445099  0.05477838 -0.04867659 -0.03956236  0.0560838   0.10723631
  0.07488314  0.02038609 -0.07650881 -0.04274828 -0.09835869 -0.0183306
 -0.17309797 -0.09852141  0.04058565 -0.27478972 -0.52130792 -0.40205966
  0.75537084  0.72484725  0.21491416  0.25660754 -0.43125517 -0.34796991
 -0.49743983 -0.38275338  0.40234335  0.13134307  0.34652916  0.62502249
 -0.031739   -0.0594492  -0.41516544  0.535988   -1.1695366   0.        ]",0.1693259183773853,"[ 4.84133371e-05  2.65324558e-04 -7.12244848e-05 -5.43230642e-05
  1.23572714e-05 -5.99362047e-05]",-5.603259783752316,0.0036858291061920433,0.8041505657077055,-0.03655057630495287,"[-0.11829259 -0.09721653 -0.06078016 -0.02443204  0.0176659   0.0628989
  0.09964824  0.14730445  0.1756789   0.18998436  0.16887002  0.09308937
 -0.04659696 -0.22135555 -0.33684437 -0.2883437  -0.20740453 -0.17011858
 -0.11462845  0.23283955  0.85206883  1.34550837  1.34011107 -0.08908696
 -0.00889721]","[ 4.63755041e-04 -1.62204843e-05  3.77366902e-05 -1.09418854e-03
 -6.29714007e-04  3.29753025e-04]","[ 0.00568125 -0.00770346 -0.00590015  0.00689615 -0.00203192  0.00257877
  0.00183402 -0.00169856 -0.00094824 -0.00018093 -0.0001363   0.00287119
 -0.00206966  0.00323689  0.00050142 -0.0004695  -0.00025773 -0.00188318
  0.00325445 -0.00269643]",0.08422768894127207,0.8041505657077055,"[ 0.00568125 -0.00770346 -0.00590015  0.00689615 -0.00203192  0.00257877
  0.00183402 -0.00169856 -0.00094824 -0.00018093 -0.0001363   0.00287119
 -0.00206966  0.00323689  0.00050142 -0.0004695  -0.00025773 -0.00188318
  0.00325445 -0.00269643]"
ABT,"[ 0.02942338 -0.17807085 -0.20586489 -0.0872307  -0.20765671  0.21031765
 -0.18991708 -0.04470184  0.07133404 -0.11919209  0.24495187 -0.07748666
  0.06712004 -0.07510693  0.05864531  0.04866654  0.0237424   0.08657091
  0.08103424 -0.22937056 -0.04476954  0.01237634 -0.03093469 -0.27101414
  0.06338277  0.10061193  0.08365486 -0.04983628 -0.01025493  0.24421495
  0.23975588  0.07536734  0.05327837  0.55728478  0.95726886  0.86520992
 -1.50195873 -2.02596196 -0.01054298  0.97463242  1.67776525  0.88392422
 -1.02532534 -0.53302935 -0.21934533 -0.26946016  0.18070215  0.49241954
  0.10311586 -0.65430351 -0.28760579  0.27864618  1.1882586   0.        ]",0.16591079198971898,"[-5.85572257e-04  1.49460466e-04 -4.36138194e-04  9.57876069e-05
 -1.96882184e-04 -5.66864301e-05]",-5.675200792406933,0.003429980193170117,0.8044238760033423,-0.03865669978692519,"[-0.12358179 -0.09831724 -0.06844641 -0.01850438  0.01205908  0.06027035
  0.10564133  0.13863491  0.18424872  0.18323294  0.17286071  0.09304703
 -0.04209118 -0.21896382 -0.33616457 -0.2813728  -0.20302242 -0.20412801
 -0.1180973   0.24130403  0.83541951  1.258915    1.33612628 -0.08380061
 -0.00157588]","[ 4.41003159e-04  2.74543625e-04  8.07085982e-04 -4.90487250e-05
 -2.87532154e-04  4.21824096e-04]","[ 0.0082256  -0.00373964 -0.00222553  0.00063442 -0.00890725  0.00148772
  0.00386021  0.00397458  0.00262151 -0.00216454 -0.00074495  0.00126187
 -0.00280574  0.0028393   0.00078032 -0.00032695 -0.00176043 -0.00123591
  0.00311587  0.00312761]",0.08475181924560672,0.8044238760033423,"[ 0.0082256  -0.00373964 -0.00222553  0.00063442 -0.00890725  0.00148772
  0.00386021  0.00397458  0.00262151 -0.00216454 -0.00074495  0.00126187
 -0.00280574  0.0028393   0.00078032 -0.00032695 -0.00176043 -0.00123591
  0.00311587  0.00312761]"
ACN,"[-3.59519598e-02 -6.05495321e-02  1.19801080e-02  2.38120041e-02
  4.21776843e-02 -5.78230386e-02  1.35680863e-01  4.06951599e-02
  3.39874223e-02 -5.97852159e-02 -1.15261093e-01 -1.06994884e-01
 -5.97444257e-02  1.09095058e-02 -5.66398183e-02  1.50342011e-02
  1.86006573e-02 -3.39587134e-02  3.21421966e-02  9.22468963e-02
  1.77758281e-02  3.59764086e-02 -1.69292206e-03  9.06740033e-02
  5.66472616e-03  1.00854786e-02 -1.12049868e-01 -3.93527463e-02
 -3.45188595e-04 -2.83514946e-02  5.29015834e-02 -1.28900950e-01
 -8.34670196e-02 -4.43649924e-01 -4.79769613e-01 -3.91517825e-02
  1.00591662e+00  8.65674832e-01 -9.49266993e-01 -1.10054883e+00
  1.66783602e-02  6.28365970e-01  4.16290645e-01 -1.99948806e-01
 -3.58947771e-01  2.08767750e-01  1.73117119e-01 -1.43920356e-01
 -2.00381124e-01 -3.32167092e-02  2.34096356e-02 -4.06008410e-01
  4.74313478e-01  0.00000000e+00]",0.17162339894867007,"[-1.69657925e-03  2.57920833e-04 -9.98278411e-04  7.93919096e-05
 -3.01961315e-04  2.19011264e-04]",-5.386392916074463,0.004578458470180808,0.8031119342853767,-0.037539266018139936,"[-0.11898587 -0.09542499 -0.06169864 -0.0255593   0.02114414  0.06323196
  0.10383254  0.14125616  0.17053242  0.18301545  0.16596878  0.09750397
 -0.04828017 -0.22158224 -0.33486228 -0.29216048 -0.21008998 -0.16523323
 -0.10763251  0.24718111  0.84653172  1.34421535  1.32568149 -0.09037357
 -0.01136547]","[ 4.37873894e-04  2.04956862e-04  1.01416812e-05 -5.19275652e-04
 -6.54375620e-04  3.90102386e-06]","[ 5.15110211e-03 -7.50436137e-03 -4.85396838e-03  7.56236057e-03
 -1.70291565e-03 -6.03752279e-04 -1.87954565e-03 -5.17617859e-04
  1.57152474e-03  2.17391024e-03  2.30970509e-04  6.12094806e-04
 -1.96476538e-03  2.68757263e-03 -1.63285793e-03 -7.75013487e-04
 -5.78496370e-05 -4.31608892e-04  5.88145602e-04  1.28732899e-03]",0.08466168378399602,0.8031119342853767,"[ 5.15110211e-03 -7.50436137e-03 -4.85396838e-03  7.56236057e-03
 -1.70291565e-03 -6.03752279e-04 -1.87954565e-03 -5.17617859e-04
  1.57152474e-03  2.17391024e-03  2.30970509e-04  6.12094806e-04
 -1.96476538e-03  2.68757263e-03 -1.63285793e-03 -7.75013487e-04
 -5.78496370e-05 -4.31608892e-04  5.88145602e-04  1.28732899e-03]"
ADBE,"[-0.06389    -0.05897179  0.04773969  0.02293388  0.07924748 -0.02943217
  0.08977074  0.03421735  0.02230035 -0.03146232 -0.03574633 -0.10679836
 -0.03592983 -0.0246091  -0.02753516 -0.03112762  0.04774915 -0.01416342
  0.0476312   0.06453078  0.02848308  0.01453654 -0.00524745  0.10423736
  0.01594397  0.0698641  -0.12211129 -0.02711859 -0.0438178   0.03473654
  0.09780928 -0.14011558 -0.04961373 -0.30716312 -0.42982162 -0.18196547
  0.78577678  0.82478559 -0.54611539 -0.74548756 -0.20247179  0.50010581
  0.35812427 -0.19890171 -0.58491167 -0.12458137  0.50439357  0.58057596
 -0.24327261 -0.42636094 -0.33807875 -0.24714321  0.41628864  0.        ]",0.17002623791100047,"[-1.45211806e-03 -3.33887375e-04 -5.03442514e-04 -1.95797330e-05
 -7.86382127e-05  4.70029843e-04]",-5.4857001768929115,0.004145631387548858,0.8025512781381681,-0.03750791083713656,"[-0.11821673 -0.09540506 -0.06070895 -0.02489132  0.01981504  0.06308858
  0.1034155   0.14215904  0.17344301  0.18306298  0.16726111  0.09574706
 -0.04639053 -0.22485748 -0.33318813 -0.29002    -0.20827843 -0.16802003
 -0.10612251  0.24314767  0.84458742  1.34792434  1.32810902 -0.08522844
 -0.01196378]","[ 4.95461681e-04  8.53147099e-05  1.64014683e-04 -3.88586105e-04
 -7.31489786e-04  1.24635993e-04]","[ 5.56269183e-03 -7.38259919e-03 -5.26103257e-03  6.95560383e-03
 -1.78233611e-03  4.84017835e-04 -9.04713560e-04 -1.07577807e-03
  1.30772502e-03  2.02648536e-03  2.43751875e-04 -2.28380339e-06
 -2.91385480e-03  3.46957122e-03  1.43318444e-04 -9.32218438e-04
 -1.25565232e-03 -1.51514944e-03  1.11585034e-03  1.20644863e-03]",0.0846623801385334,0.8025512781381681,"[ 5.56269183e-03 -7.38259919e-03 -5.26103257e-03  6.95560383e-03
 -1.78233611e-03  4.84017835e-04 -9.04713560e-04 -1.07577807e-03
  1.30772502e-03  2.02648536e-03  2.43751875e-04 -2.28380339e-06
 -2.91385480e-03  3.46957122e-03  1.43318444e-04 -9.32218438e-04
 -1.25565232e-03 -1.51514944e-03  1.11585034e-03  1.20644863e-03]"
ADI,"[ 2.08436602e-02 -1.94306230e-01 -1.86470878e-01 -6.33705238e-02
 -2.62899462e-01  8.50667464e-02 -1.07028654e-01  3.42189194e-02
  5.94323521e-02 -1.89980569e-01  9.94986454e-02 -2.00771321e-01
 -6.02070044e-02 -6.48201982e-04  3.41270692e-02  8.14185008e-02
  1.09381598e-02  4.57407396e-02  1.81212086e-01 -2.14771813e-01
 -4.53178273e-02  4.26789844e-02 -3.70676323e-02 -1.69668686e-01
  1.30941646e-01  8.38343505e-02  7.36685356e-02 -6.04479007e-02
  8.03539769e-03  1.93512788e-01  3.32376258e-01 -7.39484933e-02
 -7.60677400e-02  1.38892481e-01  5.68597494e-01  8.25494319e-01
 -6.34520661e-01 -1.42425141e+00 -8.92657611e-01 -1.27336098e-01
  1.74272378e+00  1.43694705e+00 -3.86407999e-01 -4.04043822e-01
 -6.96254327e-01 -5.52041327e-01  1.14938811e-01  4.37383509e-01
  2.91722281e-01 -7.53741119e-01 -1.50892357e-01  9.81187151e-01
  1.63068915e+00  0.00000000e+00]",0.1768007578778608,[-0.00108849  0.00054102 -0.00079039  0.00034678 -0.00026942  0.00036804],-5.7084465782796885,0.003317822521390464,0.8042516995763803,-0.03880042843582935,"[-0.12315255 -0.09771782 -0.06982482 -0.02158442  0.01435468  0.06271628
  0.10517192  0.13647259  0.17918628  0.17807122  0.16622715  0.09634052
 -0.04416891 -0.21640088 -0.33747434 -0.2848524  -0.19350321 -0.20172321
 -0.11753875  0.24851724  0.8354074   1.283837    1.35394896 -0.08393187
 -0.00201642]","[ 4.06060224e-04  3.03032777e-04  6.73863890e-04  1.96535669e-04
 -6.36880762e-04  6.06021144e-05]","[ 0.00695054 -0.0047427  -0.00231196  0.00299926 -0.00748099 -0.00087161
  0.00079087  0.00413784  0.00399593 -0.00043937 -0.00038834 -0.00016922
 -0.00367615  0.00255106  0.00043869  0.00024398 -0.0019622  -0.00077159
  0.00476351  0.00412077]",0.0848727068619502,0.8042516995763803,"[ 0.00695054 -0.0047427  -0.00231196  0.00299926 -0.00748099 -0.00087161
  0.00079087  0.00413784  0.00399593 -0.00043937 -0.00038834 -0.00016922
 -0.00367615  0.00255106  0.00043869  0.00024398 -0.0019622  -0.00077159
  0.00476351  0.00412077]"
ADM,"[ 0.08479216 -0.02914793 -0.07873396 -0.06022302 -0.12390844 -0.0829362
  0.16842996  0.17887655 -0.12624977 -0.02315785 -0.20364363 -0.15860716
 -0.14009046  0.05290228 -0.01992871  0.31256696 -0.05263825 -0.00506882
  0.31439824  0.06743676 -0.06378538  0.12195413  0.07606338  0.16997473
  0.23413331 -0.01473275 -0.03282657 -0.14361322 -0.13681089 -0.00645277
 -0.12198107 -0.28234595 -0.18173638 -0.92734347 -1.00957119 -0.31023103
  1.84040931  1.09839512 -1.22834168 -0.91882585  0.48100371  0.75527242
 -0.43051129 -0.73091399  0.36349413  0.1917585  -0.03764246  0.03212756
  0.48903767 -0.17111986 -0.12518861  2.0071592   1.02123348  0.        ]",0.16925823198258855,"[ 7.28435778e-05  1.13197593e-04 -7.38531792e-05  4.75693360e-05
 -2.24100582e-05  8.59535897e-05]",-6.219562504566137,0.0019901156933653254,0.8055350076884638,-0.037324214626240526,"[-0.12096779 -0.0974898  -0.06606771 -0.02612877  0.02216399  0.06715781
  0.09899031  0.14263841  0.16727366  0.18071015  0.16090569  0.09929728
 -0.0471715  -0.20118395 -0.34046892 -0.29179306 -0.18180887 -0.16899718
 -0.1158925   0.2620427   0.85745777  1.3629146   1.37899169 -0.09055983
 -0.00616567]",[ 0.00019024 -0.00012737  0.00013039 -0.00096844 -0.0010581  -0.00026751],"[ 0.00367847 -0.00901037 -0.00564116  0.00984151 -0.00125394 -0.00135746
 -0.00153375  0.00074729  0.00186042 -0.00014461 -0.00106797  0.00277398
 -0.00174959  0.0022752  -0.00085989  0.00092961 -0.0003189  -0.00106991
  0.0069683   0.00271515]",0.08462823307326912,0.8055350076884638,"[ 0.00367847 -0.00901037 -0.00564116  0.00984151 -0.00125394 -0.00135746
 -0.00153375  0.00074729  0.00186042 -0.00014461 -0.00106797  0.00277398
 -0.00174959  0.0022752  -0.00085989  0.00092961 -0.0003189  -0.00106991
  0.0069683   0.00271515]"
