,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05686637  0.01316743  0.18704514  0.07711839 -0.05373665  0.04756212
  0.09306408  0.31844156 -0.01910882  0.04228387 -0.43039733 -0.1123696
  0.21810406 -0.22624139  0.13071588 -0.0926008   0.01046695  0.16201751
  0.00874228  0.18119271 -0.24202126  0.0402856  -0.18039996  0.08547864
 -0.05320591 -0.00270217 -0.10315002 -0.02233903  0.23344088 -0.15884864
 -0.01116343 -0.0306223   0.04733741  0.26926415  0.33153342 -0.08187789
  0.74647532 -0.59606431  0.93514039 -1.43130539 -0.69862885 -0.16058563
 -1.80811532  2.2057299  -1.06381275  2.57070639  1.47037826  0.23033878
  2.19686329 -0.18249875  0.461699    1.94904808  0.10530163  0.        ]",0.16600234011574994,"[ 2.84164771e-03 -1.14383558e-03  1.11693190e-03  3.52414630e-04
 -4.82377136e-05 -1.66009499e-04]",-4.5372843119336235,0.010702431589962246,0.8057889098297497,-0.03793177660684664,"[-1.40696097e-01 -1.21085637e-01 -8.81775582e-02 -4.44291342e-02
  9.81712471e-04  5.33079412e-02  8.68952997e-02  1.29354035e-01
  1.51853682e-01  1.95085136e-01  2.24578053e-01  1.76670852e-01
  1.19182016e-01 -5.99440850e-02 -2.51113894e-01 -3.62818639e-01
 -3.21657168e-01 -2.21543037e-01 -2.65642739e-01 -1.88025583e-01
  2.01751270e-01  1.05586571e+00  1.72129447e+00  1.74439930e+00
 -5.25157519e-03]",[-0.00013968  0.00019232 -0.00101792 -0.00114285  0.00087158  0.0002636 ],"[ 0.00952738 -0.00499809 -0.00480523  0.00741585 -0.00335063  0.00693473
 -0.00456385 -0.00191272 -0.00102597 -0.00576163  0.00832138 -0.0018067
  0.00500837  0.00618484 -0.00064913  0.00568513 -0.00095349  0.00264398
  0.00866571 -0.0015832 ]",0.0840749600632045,0.8057889098297497,"[ 0.00952738 -0.00499809 -0.00480523  0.00741585 -0.00335063  0.00693473
 -0.00456385 -0.00191272 -0.00102597 -0.00576163  0.00832138 -0.0018067
  0.00500837  0.00618484 -0.00064913  0.00568513 -0.00095349  0.00264398
  0.00866571 -0.0015832 ]"
AAL,"[ 0.28520463  0.04716918  0.1859057  -0.23768583 -0.13228675 -0.00583333
  0.10059343  0.54725796  0.27212931 -0.11541778 -0.3481246  -0.22490964
  0.00544721 -0.02108519  0.02233453  0.18010775  0.34175083  0.39768248
  0.1665218   0.07882531 -0.49830817  0.20626947  0.11761539  0.14959605
  0.01187103 -0.4779974   0.09747342 -0.0503581   0.13585757  0.03397748
 -0.12043948  0.24917945  0.17979664  1.81210686  1.24190898  0.31381469
  2.90541906 -1.64436732  2.16785241 -1.87291131 -0.06516025 -0.04778751
 -0.43978054  0.80279711  0.81993402  0.12203126  1.23798942 -0.55055912
  0.32175258  0.83723833 -0.45213376  2.07726154  0.30177228  0.        ]",0.1527752245741107,[ 0.0010454  -0.00020391  0.00039945 -0.00031687  0.00017454 -0.00021   ],-5.469351884839434,0.004213962406065305,0.8129129103490582,-0.037712504787947326,"[-1.40693568e-01 -1.28625144e-01 -8.99408169e-02 -4.61332736e-02
  1.05235994e-03  6.06290278e-02  9.70089107e-02  1.23812584e-01
  1.54701330e-01  1.89806093e-01  2.13968838e-01  1.90298878e-01
  1.11666218e-01 -4.17789080e-02 -2.28677854e-01 -3.37844080e-01
 -3.06152143e-01 -2.31251474e-01 -2.96151851e-01 -1.63618521e-01
  2.60036744e-01  1.08180596e+00  1.73534198e+00  1.67216394e+00
  6.06824734e-03]",[-0.00026909 -0.00019832 -0.00043159 -0.00133565  0.00169787  0.00047049],"[ 1.42992145e-02 -2.25026897e-03 -3.86710950e-03  1.38124718e-02
 -6.91175710e-03  1.09279652e-02 -5.95866298e-03  1.68083515e-04
 -5.36486396e-04 -1.57449440e-03  4.28078199e-03  3.74785973e-03
 -2.01354673e-03  6.11640884e-03 -3.24239076e-03  1.07962984e-03
  2.52923880e-03 -4.23503358e-04  8.12240876e-03 -5.48305900e-06]",0.08486187017907049,0.8129129103490582,"[ 1.42992145e-02 -2.25026897e-03 -3.86710950e-03  1.38124718e-02
 -6.91175710e-03  1.09279652e-02 -5.95866298e-03  1.68083515e-04
 -5.36486396e-04 -1.57449440e-03  4.28078199e-03  3.74785973e-03
 -2.01354673e-03  6.11640884e-03 -3.24239076e-03  1.07962984e-03
  2.52923880e-03 -4.23503358e-04  8.12240876e-03 -5.48305900e-06]"
AAP,"[ 4.11365134e-01  1.80229663e-03  2.20776407e-01 -4.23214881e-01
 -5.80170792e-02 -1.13695397e-01  7.17752108e-02  4.57498694e-01
  2.89895179e-01 -1.12803879e-01 -1.05503692e-01 -1.95974706e-01
 -7.98812908e-02  8.09475907e-02 -6.14119266e-02  3.18296198e-01
  4.34573731e-01  4.87171449e-01  2.29166242e-01 -3.40636092e-02
 -4.54816486e-01  1.94755145e-01  2.89318397e-01  1.87726412e-01
  5.59739003e-02 -6.05440405e-01  1.42908200e-01  1.02136184e-02
 -5.02708337e-02  1.49171362e-01 -7.69645707e-02  2.12817463e-01
  1.55583720e-01  2.05741303e+00  1.21345438e+00  2.58815364e-01
  3.11779266e+00 -1.91543224e+00  2.17625323e+00 -1.88169732e+00
  2.50855763e-01 -3.13776020e-01  2.71917941e-01 -5.41237969e-01
  1.35142756e+00 -1.66504397e+00  7.53122963e-01 -1.30536957e+00
 -6.80473649e-01  1.65917012e-01 -7.82364111e-01  5.13595558e-01
  2.56128753e-01  0.00000000e+00]",0.14281811166485828,"[-4.16390708e-04 -6.92939546e-05 -3.21676186e-04 -8.19158395e-04
  3.17960558e-05 -7.33279016e-04]",-5.234799290519906,0.005327893735293952,0.8155403399551725,-0.03816188842902968,"[-1.39811873e-01 -1.33123841e-01 -8.78169113e-02 -4.93209660e-02
  5.41092669e-05  5.81100449e-02  9.74494530e-02  1.24206054e-01
  1.64647728e-01  1.91191027e-01  2.09423049e-01  1.96616389e-01
  1.05521822e-01 -3.26300117e-02 -2.22676714e-01 -3.28985929e-01
 -3.01721054e-01 -2.43214206e-01 -2.89599017e-01 -1.62526235e-01
  2.92779630e-01  1.09375558e+00  1.74879282e+00  1.65265444e+00
  8.47130258e-03]",[-0.00013398 -0.00068103 -0.0001002  -0.00117863  0.00157825  0.00031362],"[ 1.50615342e-02 -2.21841395e-03 -4.05783807e-03  1.44272609e-02
 -7.79808083e-03  1.10784595e-02 -6.01273047e-03  1.09376630e-03
 -1.29428168e-03  4.14075985e-04  4.35654470e-04  5.21504790e-03
 -7.00873569e-03  4.88161016e-03 -5.55184701e-03 -1.63580739e-03
  6.37324250e-04 -1.62360997e-03  2.67980388e-03  3.99031779e-05]",0.08543688652911577,0.8155403399551725,"[ 1.50615342e-02 -2.21841395e-03 -4.05783807e-03  1.44272609e-02
 -7.79808083e-03  1.10784595e-02 -6.01273047e-03  1.09376630e-03
 -1.29428168e-03  4.14075985e-04  4.35654470e-04  5.21504790e-03
 -7.00873569e-03  4.88161016e-03 -5.55184701e-03 -1.63580739e-03
  6.37324250e-04 -1.62360997e-03  2.67980388e-03  3.99031779e-05]"
AAPL,"[ 0.14124963 -0.14003     0.2151494  -0.03242662 -0.15051924  0.05150796
 -0.15281558  0.5034417   0.09315328  0.10355546 -0.25533194 -0.13468978
  0.16345147  0.01395786 -0.12521961  0.13022423  0.13126558  0.55103812
  0.04922654 -0.16003728 -0.43570779  0.22203189 -0.0325729   0.1088889
 -0.37142725 -0.27208573 -0.15144485 -0.13133986  0.15207757  0.19622932
 -0.16200231  0.01141612  0.16948938  0.99226801  1.00540623 -0.77602313
  1.91667643 -2.60205562  0.68508654 -1.6592809  -2.07937953  0.69363324
 -1.91107195  1.73275075 -0.06847655  1.00298675  1.15141163  0.231569
  0.83262343  0.70298349  0.82346391  0.96248566  2.22118577  0.        ]",0.15332600389593862,"[ 1.80410408e-03  3.32838248e-04  4.19226646e-04  5.15059552e-04
 -6.28437192e-05  7.51512895e-05]",-5.066694974443064,0.006303218049804641,0.8099148909070873,-0.03938793021898074,"[-0.13989267 -0.12396122 -0.09058509 -0.04448267 -0.00653107  0.05902788
  0.09057644  0.13241094  0.15790998  0.19353821  0.22179399  0.19129168
  0.10271043 -0.04451027 -0.24298029 -0.3285785  -0.3203183  -0.25531012
 -0.287926   -0.15611119  0.23370695  1.07048829  1.64090949  1.69968502
 -0.00940241]","[-5.02407154e-04 -8.44702524e-05 -1.49251464e-04 -1.44967428e-03
  9.69990141e-04  4.58819690e-04]","[ 0.01185871 -0.00314506 -0.00691175  0.01090414 -0.00944392  0.00692156
 -0.00489971 -0.00576202  0.0020485  -0.00639154  0.0066819   0.0010008
  0.00031117  0.00528119 -0.00060491  0.00158853  0.00203311  0.00304474
  0.0054421   0.00511101]",0.08425066778904446,0.8099148909070873,"[ 0.01185871 -0.00314506 -0.00691175  0.01090414 -0.00944392  0.00692156
 -0.00489971 -0.00576202  0.0020485  -0.00639154  0.0066819   0.0010008
  0.00031117  0.00528119 -0.00060491  0.00158853  0.00203311  0.00304474
  0.0054421   0.00511101]"
ABBV,"[ 1.79593492e-01 -3.61297724e-02  2.14638138e-01 -1.47575882e-01
 -1.85698041e-01 -9.68429172e-02 -8.23424454e-04  6.20790525e-01
  1.34790991e-01 -4.78057848e-02 -3.75643093e-01 -2.46810158e-01
  9.82942336e-02  2.86019378e-02  3.18035039e-04  8.12963756e-02
  2.52850951e-01  4.68370744e-01  1.24883361e-01  4.50123825e-02
 -5.67448745e-01  2.16245990e-01 -2.60894702e-02  1.55822868e-01
 -1.39761829e-01 -3.72003215e-01  2.20161729e-02 -8.51750297e-02
  2.15045064e-01 -4.20529522e-02 -6.43144787e-02  1.45649176e-01
  1.68940603e-01  1.22725256e+00  1.03042174e+00 -3.15723766e-01
  2.31460689e+00 -2.34539118e+00  1.56567793e+00 -2.46498160e+00
 -1.21522342e+00 -1.86775926e-01 -1.96911882e+00  1.52113695e+00
 -4.38646869e-01  9.75274379e-01  1.02881997e+00 -4.29954210e-01
  5.69265486e-01  7.00084921e-01 -4.80211950e-01  2.44377559e+00
  7.68294069e-01  0.00000000e+00]",0.1574659304595068,"[ 9.68191601e-04 -3.91742141e-04  2.70357367e-04  1.31334446e-04
 -9.05569570e-05 -1.67412065e-04]",-4.9798114180484525,0.006875359003867755,0.8107134435035664,-0.038446841209854275,"[-1.39968498e-01 -1.26560388e-01 -9.13572567e-02 -4.86159810e-02
 -1.91849302e-03  6.29572251e-02  9.19831735e-02  1.26429956e-01
  1.53243033e-01  1.88617150e-01  2.18411820e-01  1.92778091e-01
  1.10925659e-01 -4.80217148e-02 -2.33517221e-01 -3.33017168e-01
 -3.11565945e-01 -2.34375033e-01 -3.06102014e-01 -1.59063806e-01
  2.33309944e-01  1.08124026e+00  1.69523953e+00  1.68637612e+00
  1.49711609e-03]","[-3.49950768e-04  3.28569762e-05 -7.08805111e-04 -1.18754878e-03
  1.39837394e-03  4.69069766e-04]","[ 1.25371747e-02 -2.98206544e-03 -5.65236406e-03  1.21185950e-02
 -8.79226248e-03  9.32046967e-03 -7.47214301e-03 -3.16238614e-03
 -7.01487635e-04 -6.24645655e-03  6.21614916e-03 -3.11529228e-05
  3.43916880e-04  5.23820306e-03 -2.65650299e-03  1.30659722e-03
  1.88970737e-03 -9.92196794e-04  9.68004146e-03  1.30324584e-03]",0.08437020305812301,0.8107134435035664,"[ 1.25371747e-02 -2.98206544e-03 -5.65236406e-03  1.21185950e-02
 -8.79226248e-03  9.32046967e-03 -7.47214301e-03 -3.16238614e-03
 -7.01487635e-04 -6.24645655e-03  6.21614916e-03 -3.11529228e-05
  3.43916880e-04  5.23820306e-03 -2.65650299e-03  1.30659722e-03
  1.88970737e-03 -9.92196794e-04  9.68004146e-03  1.30324584e-03]"
ABT,"[ 0.21643837 -0.01632471  0.19919911 -0.18252812 -0.06908118 -0.02009017
  0.03962313  0.37505051  0.1578827  -0.03570745 -0.22404442 -0.1432373
  0.03957928 -0.03946106 -0.0133536   0.15135488  0.23379968  0.33604717
  0.12940413  0.03509808 -0.36224185  0.12565181  0.07558344  0.1159439
 -0.04287663 -0.34100159  0.01817197 -0.02414407  0.06998968  0.06420104
 -0.07590802  0.11172789  0.11005798  1.20560194  0.85606795 -0.00895479
  1.99783464 -1.38656371  1.41302297 -1.48383763 -0.33555483 -0.0443449
 -0.53355445  0.6159587   0.50077905  0.07193856  1.11076758 -0.55931532
  0.57195703  0.14432441  0.01039641  1.15202141  0.59184241  0.        ]",0.15667757234442453,[ 0.00098152 -0.00012002  0.00055376 -0.00068897  0.00043934 -0.00013709],-4.678059643254336,0.00929703596322774,0.8114807780428143,-0.03827540509182085,"[-1.40344464e-01 -1.27377690e-01 -8.83515867e-02 -4.65331511e-02
 -7.89389020e-04  5.52858912e-02  9.29023572e-02  1.26881470e-01
  1.59951390e-01  1.93612901e-01  2.15545852e-01  1.88625667e-01
  1.09209752e-01 -4.36431907e-02 -2.36437448e-01 -3.44998703e-01
 -3.10793241e-01 -2.36358869e-01 -2.78963898e-01 -1.73733973e-01
  2.51902669e-01  1.07073408e+00  1.72379185e+00  1.69237617e+00
  1.35098025e-03]",[-0.00020539 -0.00029829 -0.0003929  -0.0012375   0.00127216  0.0002961 ],"[ 0.01243941 -0.00337284 -0.00470868  0.0111076  -0.00596955  0.00867502
 -0.0047205  -0.00073417 -0.00055256 -0.00205262  0.00374002  0.00271415
 -0.0020871   0.00552433 -0.00321208  0.00144957  0.00036631  0.00099653
  0.00531738  0.00049946]",0.08486510045557848,0.8114807780428143,"[ 0.01243941 -0.00337284 -0.00470868  0.0111076  -0.00596955  0.00867502
 -0.0047205  -0.00073417 -0.00055256 -0.00205262  0.00374002  0.00271415
 -0.0020871   0.00552433 -0.00321208  0.00144957  0.00036631  0.00099653
  0.00531738  0.00049946]"
ACN,"[ 3.03674052e-01 -4.82836822e-02  3.46201728e-01 -2.59905885e-01
 -1.01360769e-01  3.13831800e-04  9.30463810e-02  3.82365227e-01
  1.35976011e-01 -1.36068198e-02 -2.38000280e-01 -1.15711065e-01
  4.26086114e-02 -1.89864425e-01 -5.51453232e-02  2.56702914e-01
  2.78424331e-01  4.03713993e-01  1.74228054e-01  9.98498638e-02
 -4.56242847e-01  1.51917048e-01  1.14176738e-01  1.99528153e-01
 -7.74479143e-02 -4.68814104e-01 -8.19127405e-02  5.63043991e-02
  1.39471315e-02  1.61774187e-01 -1.43514597e-01  2.07698434e-02
  8.05299580e-02  1.52799823e+00  9.14159071e-01  2.79529502e-01
  2.41147435e+00 -1.14106165e+00  2.12085664e+00 -1.84807835e+00
  1.67303154e-01 -3.24259245e-01 -3.44161462e-01  7.57962592e-01
  7.15058426e-01  2.93881823e-01  2.01970421e+00 -7.69585732e-01
  1.58595471e+00 -3.69737590e-01  8.25918115e-01  8.40052389e-01
  1.69561826e+00  0.00000000e+00]",0.1430754503607652,[0.00166994 0.0008935  0.00046043 0.00011446 0.00026341 0.00020624],-4.762456902908737,0.00854459035829674,0.8132975560710586,-0.03859153496013367,"[-1.36802301e-01 -1.29261635e-01 -8.87821689e-02 -4.60724558e-02
  5.69242192e-04  5.55070711e-02  9.22112317e-02  1.27638560e-01
  1.59255212e-01  1.94817897e-01  2.15879724e-01  1.80567465e-01
  1.07086687e-01 -3.65908859e-02 -2.33440668e-01 -3.39586268e-01
 -3.06445437e-01 -2.29341863e-01 -2.90754845e-01 -1.67753954e-01
  2.58752420e-01  1.09059958e+00  1.71039734e+00  1.67223374e+00
 -5.46783904e-03]","[ 2.56461734e-05 -4.26113430e-04 -1.00265941e-04 -1.43769961e-03
  1.04181005e-03  2.05039204e-04]","[ 0.01343682 -0.00320993 -0.00385114  0.01235245 -0.00545515  0.01064284
 -0.00596986  0.00078255 -0.00152668 -0.00141353  0.00419343  0.00348119
 -0.00153287  0.00827471 -0.00398327  0.00479544 -0.00106389  0.00367947
  0.00444378  0.00341922]",0.084843985598818,0.8132975560710586,"[ 0.01343682 -0.00320993 -0.00385114  0.01235245 -0.00545515  0.01064284
 -0.00596986  0.00078255 -0.00152668 -0.00141353  0.00419343  0.00348119
 -0.00153287  0.00827471 -0.00398327  0.00479544 -0.00106389  0.00367947
  0.00444378  0.00341922]"
ADBE,"[ 0.1757282   0.00604384  0.22859138 -0.17619644 -0.01139716 -0.08430123
  0.07101563  0.3478289   0.09916689 -0.06987578 -0.32637602 -0.19723748
  0.06113922 -0.0679106   0.08922785  0.07772706  0.26668081  0.28965143
  0.14439134  0.13823577 -0.38984884  0.0356387  -0.00409568  0.11817051
  0.02425361 -0.29672652  0.03687555  0.02139974  0.12758151 -0.05488923
  0.01366308  0.08498336  0.06128247  0.92561918  0.57678992  0.03769252
  1.58368056 -1.09294933  1.47170983 -1.87072919 -0.33507952 -0.40090092
 -1.12761883  1.11759492 -0.07684684  0.5303185   1.47515577 -1.117876
  0.9793573  -0.45609375 -0.59767193  1.48530266 -0.06904975  0.        ]",0.16427984841013332,"[ 3.00023328e-03 -3.59895979e-04  8.00419847e-04 -4.67295772e-04
  7.98151598e-05 -9.10705143e-04]",-4.91878973806663,0.007307970054798699,0.8106329445433017,-0.038059618456030175,"[-1.39664388e-01 -1.27176377e-01 -8.67892692e-02 -4.83073623e-02
  1.63012154e-04  5.45544509e-02  9.07974546e-02  1.25497628e-01
  1.55998880e-01  1.91254794e-01  2.16531494e-01  1.86767524e-01
  1.15566867e-01 -4.88496698e-02 -2.33182819e-01 -3.48472420e-01
 -3.09349074e-01 -2.26235751e-01 -2.83228673e-01 -1.87820012e-01
  2.36304531e-01  1.07023087e+00  1.73769435e+00  1.69877360e+00
  3.00822031e-03]","[-6.15157899e-05 -1.40660178e-04 -6.93120147e-04 -1.01702867e-03
  1.22759209e-03  1.95997065e-04]","[ 0.0115752  -0.00417145 -0.00455396  0.00991494 -0.00505709  0.00870628
 -0.00591378 -0.00073405 -0.00166164 -0.00369631  0.00521523  0.00105123
 -0.00075334  0.00652832 -0.00488588  0.00263768 -0.00156123 -0.00087233
  0.0064477  -0.00164068]",0.08474572494756816,0.8106329445433017,"[ 0.0115752  -0.00417145 -0.00455396  0.00991494 -0.00505709  0.00870628
 -0.00591378 -0.00073405 -0.00166164 -0.00369631  0.00521523  0.00105123
 -0.00075334  0.00652832 -0.00488588  0.00263768 -0.00156123 -0.00087233
  0.0064477  -0.00164068]"
ADI,"[ 2.75435188e-01  1.82446061e-02  2.88827006e-01 -3.81118381e-01
 -2.18532904e-01 -2.25039297e-01  1.94166180e-01  6.53936982e-01
  1.57082714e-01 -1.06895645e-01 -2.56775266e-01 -2.23160243e-01
  1.78389924e-02 -6.01661094e-02  2.28031022e-03  1.95911879e-01
  3.39079554e-01  4.66055554e-01  2.02468432e-01  1.56593707e-01
 -5.87035892e-01  2.80071408e-01  1.50667615e-01  3.00913194e-01
  8.72267323e-02 -5.38255072e-01  9.04681850e-02  4.39345773e-02
  5.67444604e-02 -1.05047947e-01 -2.91940088e-02  1.28433360e-01
  1.43490253e-01  1.77770682e+00  1.04640689e+00  3.75033869e-01
  3.01632733e+00 -1.85330834e+00  2.84237619e+00 -3.08409455e+00
  4.69165608e-01 -1.34713711e+00 -1.08180422e+00  3.28377589e-01
 -3.74940501e-01  1.89792495e-01  7.72373221e-01 -8.55568263e-01
  3.60629408e-01  2.25581530e-01 -6.91045511e-01  1.97752040e+00
  1.52719716e-01  0.00000000e+00]",0.15215236473443333,"[ 1.28164766e-03  9.63688042e-04 -1.64442945e-05  3.88844058e-04
 -1.14482500e-04 -9.80897062e-05]",-5.265738155334511,0.005165578621265947,0.8127094510311096,-0.037974736258200026,"[-0.13822007 -0.13204076 -0.09181864 -0.05233894  0.00380024  0.06429659
  0.09282658  0.12391349  0.15834134  0.18986852  0.21427192  0.18878978
  0.11152995 -0.04033582 -0.22784745 -0.3315846  -0.30356696 -0.22275663
 -0.30913886 -0.14809187  0.26410108  1.11457141  1.75226212  1.66392649
  0.0048758 ]","[ 3.03257908e-05 -3.93111182e-04 -7.70555133e-04 -1.08718588e-03
  1.36601705e-03  3.42233337e-04]","[ 0.01417244 -0.00277415 -0.00371702  0.01419856 -0.00759532  0.01280426
 -0.00967822  0.00178566 -0.00444377 -0.00340661  0.00298595  0.00025635
 -0.00175863  0.00495804 -0.00404598  0.00150106  0.00042711 -0.0014949
  0.00774674 -0.00023981]",0.0847756485266539,0.8127094510311096,"[ 0.01417244 -0.00277415 -0.00371702  0.01419856 -0.00759532  0.01280426
 -0.00967822  0.00178566 -0.00444377 -0.00340661  0.00298595  0.00025635
 -0.00175863  0.00495804 -0.00404598  0.00150106  0.00042711 -0.0014949
  0.00774674 -0.00023981]"
ADM,"[ 0.00325623  0.02544914  0.30306011 -0.0745711  -0.11872736 -0.04770366
  0.22523314  0.44063501 -0.0316716   0.02293054 -0.43576712 -0.12439632
  0.21430069 -0.33238139  0.13386402 -0.01659796  0.07790225  0.25024765
  0.06404657  0.27781957 -0.3587679   0.12211375 -0.10379568  0.22976778
  0.03589901 -0.14716433 -0.11357222  0.06728903  0.17364048 -0.20780358
 -0.00604364 -0.08399997  0.04104616  0.7160041   0.42054858  0.31826275
  1.44157226 -0.56667309  2.0742888  -2.37914189  0.15580342 -1.05040447
 -1.85995582  2.01838607 -1.41523269  2.69522922  1.69251036 -0.02187446
  2.59239821 -0.54218088  0.50175059  1.93807275  0.16392219  0.        ]",0.1722271690324466,[ 0.00022251 -0.00040395  0.00046867 -0.00066385  0.0004625   0.00010235],-4.806315341904542,0.008177937153416697,0.8070410282964722,-0.037835497667174624,"[-0.13792704 -0.12466419 -0.08944965 -0.04719588  0.00479979  0.05729615
  0.08651626  0.12839719  0.15153901  0.19449651  0.22436839  0.17152277
  0.12023905 -0.05475579 -0.24596785 -0.35425602 -0.31622205 -0.21093225
 -0.28118849 -0.17358239  0.21453805  1.08991421  1.74051854  1.72346123
 -0.00664616]","[ 1.42096664e-04  1.61457896e-05 -1.07818770e-03 -1.12846603e-03
  7.56124361e-04  2.17131240e-04]","[ 0.0108782  -0.00469494 -0.00369686  0.00951166 -0.00349278  0.01013773
 -0.00761083  0.00067514 -0.00379448 -0.00572464  0.00786709 -0.00270654
  0.00534648  0.00711897 -0.00143868  0.00742606 -0.00207436  0.002749
  0.00859409 -0.00133832]",0.08406408622439474,0.8070410282964722,"[ 0.0108782  -0.00469494 -0.00369686  0.00951166 -0.00349278  0.01013773
 -0.00761083  0.00067514 -0.00379448 -0.00572464  0.00786709 -0.00270654
  0.00534648  0.00711897 -0.00143868  0.00742606 -0.00207436  0.002749
  0.00859409 -0.00133832]"
