,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03669848  0.0346813  -0.09467578  0.08055685  0.09935074 -0.0316857
  0.01342642  0.00170349 -0.02194228  0.03403088 -0.02638775  0.01433525
 -0.04554818  0.11115038  0.10311275 -0.01088022  0.16384975  0.05110892
  0.08451152  0.04184685  0.06996008  0.0796452   0.03897513  0.15851986
  0.00589729 -0.05349879 -0.0100209  -0.08890344  0.05419478 -0.05924743
  0.03941969  0.07409756 -0.01516817 -0.03710534  0.07941929  0.35305953
  0.09171602  0.09083301 -0.18296693  0.04292364 -0.22049655 -0.10837723
  0.05534207 -0.49942961  0.11097098 -0.05888727  0.7270156   1.12075029
  0.22476955 -0.1586531  -1.10164307 -0.90340639  1.0466191   0.        ]",0.16542819943183792,[ 0.00065969 -0.00172292  0.00026497  0.00050087 -0.00053519 -0.00041116],-5.225363807667497,0.005378402899721846,0.8112446907408644,-0.039176569998876545,"[-0.14509842 -0.11846132 -0.08205439 -0.04342677  0.00226211  0.04692838
  0.08755581  0.13197763  0.16744885  0.19460787  0.19493506  0.17236663
  0.07528979 -0.09876969 -0.27856773 -0.36073525 -0.27325516 -0.22490957
 -0.21377659 -0.11286042  0.46019189  1.19975886  1.81792871  1.41718334
 -0.00367821]","[-2.08583551e-03 -1.88472311e-04 -6.56192499e-04  1.09408611e-04
 -7.19666905e-05 -3.54044334e-04]","[ 0.00939851 -0.00288937 -0.00145077  0.00472059 -0.00344917  0.00180726
  0.00041912 -0.00045987 -0.00062486 -0.00168492  0.00162536  0.00117657
 -0.00109662  0.00460541  0.00269312  0.00055147  0.00045696 -0.00165759
 -0.00058481  0.00254254]",0.08435822956271147,0.8112446907408644,"[ 0.00939851 -0.00288937 -0.00145077  0.00472059 -0.00344917  0.00180726
  0.00041912 -0.00045987 -0.00062486 -0.00168492  0.00162536  0.00117657
 -0.00109662  0.00460541  0.00269312  0.00055147  0.00045696 -0.00165759
 -0.00058481  0.00254254]"
AAL,"[ 9.56181264e-02 -8.89978341e-02 -4.98608025e-02  7.99889661e-02
 -3.41059713e-02  2.13181408e-02 -2.19763770e-02 -4.73497751e-02
 -9.05971624e-02  5.04164844e-02 -2.62275557e-02 -4.27570533e-02
 -1.08505159e-02 -9.99026575e-04 -1.37136261e-02 -1.37664061e-01
 -1.83957894e-01 -1.90954345e-01  1.13228155e-01 -8.25309315e-02
  7.73089541e-02 -7.97120091e-02  2.90070104e-02  1.01741744e-01
  2.73276996e-02 -7.75415541e-02 -1.75762391e-02  1.17251504e-01
  1.17534378e-01 -4.87565820e-02  5.91745512e-02 -5.37017275e-02
  3.09557966e-02 -1.28518135e-01  7.99823950e-01  1.47174481e+00
  1.35860166e-02  1.22686807e-01 -1.27879222e+00 -9.61835039e-01
 -1.08997395e-01 -3.02847390e-02  3.35176096e-01 -1.35249845e-01
 -1.56618262e-01 -2.92612999e-01  2.18580505e-01  4.23617789e-02
  3.36302207e-01 -5.22825462e-02  4.85111231e-01  1.26418070e+00
  8.49994447e-01  0.00000000e+00]",0.16521135073832183,[ 0.00014629 -0.00119423  0.00040432 -0.0004049   0.00010669 -0.00018476],-5.488165742484432,0.004135422651770013,0.8139394547062779,-0.040373889618633356,"[-1.44140026e-01 -1.18410474e-01 -8.53499609e-02 -4.21684682e-02
  9.82944630e-04  4.53408471e-02  8.50709351e-02  1.32221342e-01
  1.67430281e-01  1.91985528e-01  1.96510007e-01  1.65767604e-01
  6.79345091e-02 -1.08000874e-01 -3.03409766e-01 -3.83048384e-01
 -2.72104743e-01 -2.41199565e-01 -2.10949937e-01 -1.43134811e-01
  4.53751716e-01  1.18281707e+00  1.82235392e+00  1.41607163e+00
 -4.27268628e-03]","[-1.47216524e-03  2.62531805e-05 -6.47347055e-04  5.04703203e-05
 -3.54702348e-04 -1.95181771e-04]","[ 9.04791344e-03 -6.70774859e-04  1.81435788e-03  4.41321822e-03
 -3.64958236e-03 -1.18716093e-03 -2.03242238e-03 -8.34758603e-05
 -2.48712295e-04 -8.20189086e-04  2.59481679e-03  4.38806693e-04
 -1.42256084e-03  3.16756132e-03 -1.84429301e-04  1.07753411e-03
  1.77192693e-04  2.89710681e-03  5.77090245e-03  2.04419103e-03]",0.0843104085565039,0.8139394547062779,"[ 9.04791344e-03 -6.70774859e-04  1.81435788e-03  4.41321822e-03
 -3.64958236e-03 -1.18716093e-03 -2.03242238e-03 -8.34758603e-05
 -2.48712295e-04 -8.20189086e-04  2.59481679e-03  4.38806693e-04
 -1.42256084e-03  3.16756132e-03 -1.84429301e-04  1.07753411e-03
  1.77192693e-04  2.89710681e-03  5.77090245e-03  2.04419103e-03]"
AAP,"[ 0.09573291 -0.11536213 -0.21922345  0.21974716  0.2555487   0.04930951
 -0.06709729 -0.17163458 -0.05458018  0.17888384 -0.0755969  -0.04207773
 -0.04837542  0.14595366  0.19859983 -0.1778478   0.02575585 -0.17938074
  0.30040313 -0.06724108  0.17332605 -0.02753741  0.11217118  0.30305543
  0.03371005 -0.15378623 -0.02808309  0.1606728   0.20881497 -0.10542973
  0.12605926  0.01028947 -0.0628544  -0.32360633  0.81282744  2.03211226
  0.7543392   1.13535117 -1.80825949 -1.53471154 -1.28676273 -0.54205878
  0.89832097 -0.41910862 -0.21067214 -0.81019086  1.151665    1.65641189
  1.03822083 -0.04354788 -0.86165811  0.88915068  1.80151267  0.        ]",0.1633817653772106,"[-4.89787470e-04 -1.38732598e-03  3.16938616e-04 -1.26610715e-04
  4.68973803e-05  1.48658285e-04]",-5.185281381206986,0.005598361120052421,0.8139417924545602,-0.040631155668574365,"[-1.47728304e-01 -1.14994096e-01 -7.83090346e-02 -4.07067238e-02
  2.93467690e-04  4.17363344e-02  8.56253868e-02  1.36844478e-01
  1.66304888e-01  1.91797501e-01  1.95255777e-01  1.74705865e-01
  8.06382468e-02 -1.12220413e-01 -2.88454431e-01 -3.82241013e-01
 -2.53708933e-01 -2.38689529e-01 -1.99337109e-01 -1.31078731e-01
  4.73559869e-01  1.23245018e+00  1.82280325e+00  1.40175642e+00
 -1.24288507e-03]",[-0.0014109   0.00026048 -0.00086333  0.00028752 -0.00015514 -0.00053695],"[ 0.0085369  -0.00068755  0.0035022   0.00656325 -0.00074533 -0.00264569
 -0.00356176 -0.00344392 -0.00174932  0.00081908  0.00184784  0.00026655
 -0.00302849  0.00565388  0.00431545  0.0033837   0.00045153 -0.00084252
  0.00405791  0.00481774]",0.08446766181389166,0.8139417924545602,"[ 0.0085369  -0.00068755  0.0035022   0.00656325 -0.00074533 -0.00264569
 -0.00356176 -0.00344392 -0.00174932  0.00081908  0.00184784  0.00026655
 -0.00302849  0.00565388  0.00431545  0.0033837   0.00045153 -0.00084252
  0.00405791  0.00481774]"
AAPL,"[ 0.09708899 -0.14220739 -0.16212576  0.1949547   0.22346217  0.11393369
 -0.10399887 -0.20029758  0.11315309  0.16886068 -0.04840611 -0.07917831
  0.02508897  0.04888012  0.19243031 -0.12102091  0.02342135 -0.1418807
  0.23413727 -0.09089591  0.16379246  0.04935256  0.02733524  0.18328771
  0.00838229  0.03089482  0.01388888  0.19303785  0.09727021  0.07810414
  0.01258043  0.00198362 -0.08122233 -0.32063857  0.0824874   0.79744424
  0.92761424  1.33814085 -0.67432696 -0.80904785 -1.55218888 -0.8233761
  0.54706574 -0.48321321  0.18511901 -0.31368003  1.08631192  1.5668455
  0.38148038 -0.29408392 -0.66234672  1.59293774  0.98432852  0.        ]",0.16373777460667274,[-0.00089921 -0.00222439  0.00061287 -0.00034312  0.00021537  0.00035301],-5.179180170052608,0.005632622314474725,0.8139694103023275,-0.040893025155005036,"[-1.46524644e-01 -1.15625506e-01 -7.91024160e-02 -3.88972671e-02
 -1.02188378e-03  4.08303684e-02  9.19529183e-02  1.36036227e-01
  1.67518401e-01  1.90394425e-01  1.99033847e-01  1.68831742e-01
  8.00532846e-02 -1.07942607e-01 -2.88468295e-01 -3.79160212e-01
 -2.59710447e-01 -2.41706688e-01 -2.00339253e-01 -1.17778236e-01
  4.58587339e-01  1.20619199e+00  1.81658009e+00  1.43115579e+00
  3.87467031e-04]","[-1.29579796e-03 -6.44361763e-05 -3.05832103e-04  9.41924757e-06
 -1.97197471e-04 -5.62297110e-04]","[ 8.48386538e-03 -2.83099011e-03 -1.03633321e-04  7.15848458e-03
  5.56600108e-05  4.69063729e-04 -1.86068750e-03 -4.32499752e-03
 -2.67807845e-03 -2.18513429e-04  1.90734488e-03  1.40487198e-03
 -1.86345692e-03  5.50586906e-03  3.77497584e-03  1.17849411e-03
  4.83772251e-05 -4.37380735e-04  5.92558003e-03  2.34427942e-03]",0.08416333472315671,0.8139694103023275,"[ 8.48386538e-03 -2.83099011e-03 -1.03633321e-04  7.15848458e-03
  5.56600108e-05  4.69063729e-04 -1.86068750e-03 -4.32499752e-03
 -2.67807845e-03 -2.18513429e-04  1.90734488e-03  1.40487198e-03
 -1.86345692e-03  5.50586906e-03  3.77497584e-03  1.17849411e-03
  4.83772251e-05 -4.37380735e-04  5.92558003e-03  2.34427942e-03]"
ABBV,"[ 1.16459819e-02 -7.03539880e-02 -1.29951052e-01  1.72849333e-01
  2.35271541e-01  2.18239130e-01 -3.74776275e-02 -1.44985418e-01
  2.40794030e-01  1.78508596e-01 -6.42910492e-02  1.54125455e-02
  2.40004381e-02  6.13322425e-02  1.31173497e-01 -2.14793976e-02
  8.33321429e-02  1.59249672e-02  1.59276410e-01 -1.35397634e-02
  1.00411481e-01  1.02695695e-01  1.49383059e-03  3.37721583e-02
 -6.23955307e-02  8.57780798e-02  6.61821678e-02  1.71884004e-01
  8.46947396e-02  1.04978996e-01  7.18034024e-02  7.44332137e-02
  1.74173321e-02 -2.80649624e-01 -3.70912065e-01 -3.23451264e-01
  7.34237893e-01  1.19027198e+00  4.44040679e-01  2.57097986e-01
 -1.50081201e+00 -9.77777817e-01 -8.76199825e-02 -3.17044260e-01
  2.43070755e-01 -3.59061723e-01  3.96966839e-01  5.46674457e-01
  5.45757660e-01 -2.78872651e-01 -1.56951240e-01  6.89830582e-01
  1.68086887e+00  0.00000000e+00]",0.1682251968471585,"[ 3.59801468e-05 -1.94529559e-04 -2.01552457e-05 -9.04391720e-05
 -4.32715066e-05 -1.63514756e-04]",-5.617747130584867,0.0036328161572614652,0.8122292754968111,-0.040198044558618376,"[-1.45851838e-01 -1.16223502e-01 -7.87947725e-02 -3.57991131e-02
  8.38194097e-04  4.25643428e-02  9.67195603e-02  1.36393510e-01
  1.66698595e-01  1.95022265e-01  1.98735374e-01  1.69350249e-01
  7.64294965e-02 -9.96401856e-02 -2.84396012e-01 -3.64135632e-01
 -2.67240430e-01 -2.31764223e-01 -2.08443327e-01 -1.06022813e-01
  4.55094510e-01  1.17379186e+00  1.79657082e+00  1.43816147e+00
  2.43142672e-03]","[-1.34185191e-03 -1.35555489e-04 -2.48152535e-04  2.20527863e-04
 -3.63769381e-05 -2.19747221e-04]","[ 8.61932173e-03 -4.22484823e-03 -3.35049425e-03  6.65557079e-03
 -1.27889987e-04  3.59917072e-03  8.05470757e-04 -4.25231015e-03
 -3.24088920e-03 -1.99619477e-03  2.56286363e-03  1.53921398e-03
 -2.21272804e-03  3.61543869e-03  6.38207451e-04  1.35026165e-03
  3.46108020e-05  7.30258375e-04  3.72890023e-03  4.35278887e-03]",0.08387983756875034,0.8122292754968111,"[ 8.61932173e-03 -4.22484823e-03 -3.35049425e-03  6.65557079e-03
 -1.27889987e-04  3.59917072e-03  8.05470757e-04 -4.25231015e-03
 -3.24088920e-03 -1.99619477e-03  2.56286363e-03  1.53921398e-03
 -2.21272804e-03  3.61543869e-03  6.38207451e-04  1.35026165e-03
  3.46108020e-05  7.30258375e-04  3.72890023e-03  4.35278887e-03]"
ABT,"[ 0.04384921 -0.09781992 -0.21004868  0.24759623  0.40596212  0.17517735
 -0.10729712 -0.21243604  0.12833699  0.18653471 -0.11549388 -0.01060009
 -0.13286337  0.08866013  0.2605859   0.07292146 -0.07857496 -0.007484
  0.28892389 -0.1017269   0.11277709  0.04338313  0.02081925  0.06518454
 -0.05462136 -0.05052058  0.00661041  0.28994991  0.22237142  0.02487943
  0.12386963 -0.01624419 -0.04286311 -0.28555119 -0.42188538  0.16258701
  0.98196893  1.48447117 -0.28579548 -1.03770005 -1.50913066 -0.65257207
  1.21352285  0.47564815 -0.2234867  -0.70879759  0.45311312  1.53699776
  0.64535146 -0.61553037 -1.01161365  1.43667562  2.08906562  0.        ]",0.1616190370641577,"[ 8.26414319e-04 -6.84644527e-04  3.61977297e-04  2.87547743e-04
 -1.22829087e-04 -1.38233567e-05]",-5.3992974083691685,0.004519755369615259,0.8128851273399026,-0.0404637337644654,"[-1.47543699e-01 -1.14369533e-01 -7.46537938e-02 -3.67063625e-02
 -9.13943084e-04  4.05844587e-02  9.21687483e-02  1.36661738e-01
  1.64995237e-01  1.93551578e-01  1.91075675e-01  1.71464462e-01
  8.42834626e-02 -9.45732062e-02 -2.94976288e-01 -3.67191249e-01
 -2.55054473e-01 -2.41908479e-01 -2.06468655e-01 -1.15572656e-01
  4.57368986e-01  1.18487597e+00  1.79818848e+00  1.41343536e+00
  1.23676738e-03]",[-0.00103499  0.00031207 -0.00051608  0.00025796 -0.00020589 -0.00037314],"[ 0.00862724 -0.00441699 -0.0018721   0.00735803  0.00072559  0.00159991
 -0.00265727 -0.00417789 -0.00220712  0.00160905  0.00473171  0.00015628
 -0.00329055  0.00362104  0.00346628  0.00164876 -0.00093982 -0.00124646
  0.00555262  0.00578386]",0.08417045217501477,0.8128851273399026,"[ 0.00862724 -0.00441699 -0.0018721   0.00735803  0.00072559  0.00159991
 -0.00265727 -0.00417789 -0.00220712  0.00160905  0.00473171  0.00015628
 -0.00329055  0.00362104  0.00346628  0.00164876 -0.00093982 -0.00124646
  0.00555262  0.00578386]"
ACN,"[-5.34954596e-02  7.82286120e-02 -1.18119592e-03 -3.75968399e-03
  2.14251385e-01 -2.21239170e-02 -1.55264825e-02 -2.70139136e-02
 -8.68510666e-03  2.46980111e-03 -1.04066248e-03  1.58410624e-02
 -1.11776396e-01  3.79017739e-02  1.66401138e-01  1.49730415e-01
  9.69409092e-02  8.55901413e-02  2.72967696e-02  1.85348027e-02
 -2.71011623e-02  5.41897966e-02  1.61053832e-02 -1.62334203e-02
 -1.52810231e-02 -2.53990084e-02 -4.32544179e-02 -1.44379890e-02
 -8.11054421e-03 -2.56051246e-02 -4.53749474e-02  1.62593219e-02
 -1.16985632e-01 -2.33756936e-03 -7.80420179e-01 -8.76570327e-01
  2.96573848e-01  3.29239703e-01  6.61178320e-01  5.77359781e-03
 -1.88844108e-01  1.73390799e-01  5.49033531e-01  4.21830976e-01
 -2.88016597e-01 -2.47288330e-01  1.66496119e-01  1.14683838e+00
  2.38998231e-01  1.82792857e-01 -1.33614894e+00 -2.62745262e-01
 -5.71387624e-01  0.00000000e+00]",0.16587935232304102,"[ 5.86523743e-04 -3.63760450e-04  3.65481776e-04  2.52544633e-04
  1.00956386e-05  2.00340374e-04]",-5.912846763164668,0.0027044769131021724,0.8109026029489782,-0.03875283434623913,"[-1.43116442e-01 -1.20522000e-01 -7.92454293e-02 -4.29773757e-02
  1.09698675e-03  4.60452641e-02  8.81433595e-02  1.30416756e-01
  1.68659330e-01  1.94710538e-01  1.91748419e-01  1.68875536e-01
  7.90477425e-02 -8.81128787e-02 -2.82984195e-01 -3.58079108e-01
 -2.78391294e-01 -2.27170493e-01 -2.25812108e-01 -1.13998143e-01
  4.54675742e-01  1.16267057e+00  1.81234263e+00  1.41802469e+00
 -5.94249056e-03]",[-0.00188117 -0.00031325 -0.00055483 -0.00016094 -0.00023258 -0.00058064],"[ 9.47832336e-03 -5.43735106e-03 -4.98042458e-03  5.34253550e-03
 -2.51214468e-03  4.16697299e-03  3.05668029e-05 -3.97272043e-04
  1.12591600e-04 -3.72123118e-04  4.41658400e-03 -2.33891032e-07
 -2.00462025e-03  2.98520933e-03  2.36384176e-03  1.45215663e-04
  1.56556521e-03 -2.22293900e-03  1.24161752e-03 -1.94927037e-03]",0.08468606175002984,0.8109026029489782,"[ 9.47832336e-03 -5.43735106e-03 -4.98042458e-03  5.34253550e-03
 -2.51214468e-03  4.16697299e-03  3.05668029e-05 -3.97272043e-04
  1.12591600e-04 -3.72123118e-04  4.41658400e-03 -2.33891032e-07
 -2.00462025e-03  2.98520933e-03  2.36384176e-03  1.45215663e-04
  1.56556521e-03 -2.22293900e-03  1.24161752e-03 -1.94927037e-03]"
ADBE,"[ 3.30392431e-02 -1.14704977e-01 -1.85862961e-01  1.55244028e-01
  2.76864770e-01 -5.07040266e-02 -1.12078765e-01 -1.60113958e-01
  4.30156943e-02  1.19168674e-01 -7.02479244e-02  1.63316020e-04
  4.06189020e-02  1.03040235e-01  1.73635693e-01 -6.13027134e-02
  1.38751778e-01  6.23777512e-02  1.98544032e-01 -3.48420890e-03
  5.27549871e-02 -4.62356878e-02  7.85066830e-02  1.46232098e-01
  7.66167713e-03 -9.72989557e-02  5.91560650e-02  1.10688371e-01
  8.18774544e-02 -4.32192293e-02  1.22489853e-01 -4.55606376e-03
 -5.23662716e-02 -1.97015426e-01  4.76320767e-01  1.13646934e+00
  7.26733844e-01  1.11701270e+00 -1.30866372e+00 -1.34015337e+00
 -1.33676365e+00 -8.35071634e-01  1.13318005e+00  3.25013620e-01
  3.34601208e-01 -1.23584070e-01  3.90461609e-01  1.05092823e+00
  2.90537694e-01 -2.25028456e-01 -1.00689590e+00 -5.15742634e-01
  9.17703404e-01  0.00000000e+00]",0.16667321303890067,"[ 8.68928552e-04 -1.16978949e-03  7.47558902e-04 -2.94978197e-05
  1.37763472e-04  1.30243582e-04]",-5.2411281724075245,0.005294280604099139,0.8126649712946679,-0.04062928954711217,"[-1.47037616e-01 -1.16642231e-01 -7.77708388e-02 -4.36380633e-02
 -1.03592687e-03  4.20193408e-02  8.95003579e-02  1.34608161e-01
  1.66561107e-01  1.94041789e-01  1.99700181e-01  1.72551001e-01
  7.91876494e-02 -1.03395553e-01 -2.80425428e-01 -3.60871586e-01
 -2.62183571e-01 -2.31698332e-01 -2.15695585e-01 -1.30550392e-01
  4.67082292e-01  1.19998887e+00  1.81621373e+00  1.40597797e+00
  3.60593047e-03]","[-1.53192374e-03 -9.67934993e-05 -6.40092588e-04  3.50277574e-04
 -2.18262087e-04 -4.17015246e-04]","[ 8.89500396e-03 -1.70252916e-03  8.18684223e-04  6.46902153e-03
 -6.29316488e-04 -1.28664842e-03 -3.17728488e-03 -3.68408118e-03
 -2.69383074e-03  1.39981558e-03  4.05371611e-03  1.81795838e-03
 -1.19705958e-03  3.48519346e-03  2.56062095e-03  1.04644928e-03
 -1.78258301e-05 -1.27115765e-03  1.59776807e-04  2.33365967e-03]",0.08442097421996779,0.8126649712946679,"[ 8.89500396e-03 -1.70252916e-03  8.18684223e-04  6.46902153e-03
 -6.29316488e-04 -1.28664842e-03 -3.17728488e-03 -3.68408118e-03
 -2.69383074e-03  1.39981558e-03  4.05371611e-03  1.81795838e-03
 -1.19705958e-03  3.48519346e-03  2.56062095e-03  1.04644928e-03
 -1.78258301e-05 -1.27115765e-03  1.59776807e-04  2.33365967e-03]"
ADI,"[-4.11155238e-02  6.51577887e-02 -5.31977743e-02  2.00336282e-02
  1.52113778e-01  3.04044129e-02 -1.51218693e-03 -1.69181081e-02
 -4.55144210e-03  9.74603433e-05 -1.76790937e-02  3.42975968e-04
 -1.52516647e-01  6.58308308e-02  1.25906357e-01  1.39089478e-01
  6.28586594e-02  5.02276085e-02  3.55893800e-02 -1.41799516e-02
  1.73787305e-02  8.70468949e-02  1.63026253e-03  3.89404626e-02
 -7.02428775e-03 -2.69897920e-02 -8.54577283e-02 -2.28882274e-02
  5.99225201e-02 -2.51148932e-02 -2.37851321e-02  2.07710503e-02
 -8.36855211e-02 -4.67977019e-03 -7.98753771e-01 -8.19444325e-01
  2.63502939e-01  2.27953353e-01  7.00265943e-01  1.71372746e-01
  7.10202425e-03  4.08379881e-01  2.86113362e-01 -9.66991730e-03
 -5.15986594e-01 -3.72417266e-01  4.93191927e-01  1.19394936e+00
  1.06601170e-01 -2.29703233e-01 -1.09327928e+00 -7.21163300e-02
  7.66153015e-02  0.00000000e+00]",0.16513196665949872,"[-3.34572840e-04 -7.83611024e-04 -1.94613388e-05 -4.93212804e-06
 -1.56360180e-04 -1.58712908e-04]",-5.636217050945636,0.0035663341805092868,0.8111547330915484,-0.03887948737762749,"[-1.44216391e-01 -1.19926093e-01 -8.07545719e-02 -4.15240795e-02
  1.56645648e-03  4.63893345e-02  8.81997753e-02  1.30486972e-01
  1.67818748e-01  1.94009152e-01  1.89665098e-01  1.69974086e-01
  7.67708832e-02 -8.85691132e-02 -2.85035658e-01 -3.60986289e-01
 -2.77894968e-01 -2.30737405e-01 -2.19872117e-01 -1.10464497e-01
  4.52227412e-01  1.17532899e+00  1.81443527e+00  1.41978414e+00
 -8.98798322e-03]",[-0.00190494 -0.00014216 -0.00056784 -0.00011313 -0.00020397 -0.00051465],"[ 0.00947675 -0.00549061 -0.00478242  0.00530456 -0.00280386  0.00427632
  0.00047664  0.00019357  0.00081906 -0.00110131  0.00317146 -0.00066939
 -0.00235329  0.0039039   0.00250335 -0.00027249  0.00038098 -0.00149289
  0.00179748 -0.00010532]",0.0844851718747445,0.8111547330915484,"[ 0.00947675 -0.00549061 -0.00478242  0.00530456 -0.00280386  0.00427632
  0.00047664  0.00019357  0.00081906 -0.00110131  0.00317146 -0.00066939
 -0.00235329  0.0039039   0.00250335 -0.00027249  0.00038098 -0.00149289
  0.00179748 -0.00010532]"
ADM,"[-3.10263688e-02  2.78462272e-03 -9.11928323e-02  9.09407875e-02
  3.26392486e-01  8.15617162e-02 -2.99463723e-02 -1.17974467e-01
  1.27319046e-01  1.36843071e-01 -4.02110620e-02  6.40968546e-02
  4.15635692e-04  9.15001259e-02  1.84131824e-01  3.02433469e-02
  1.93454378e-01  9.70040126e-02  1.17547722e-01  5.83819640e-02
 -1.58620522e-03  2.69882159e-02  6.67581758e-02  1.23027106e-02
 -4.25650211e-02 -2.37514051e-02  5.18610375e-02  1.02950062e-01
  3.21474903e-02 -1.92791125e-02  7.60169773e-02  7.15631345e-02
 -5.40157507e-02 -2.19768584e-01 -3.22403755e-01 -2.99519789e-01
  6.79358269e-01  1.10653273e+00  1.39635994e-01 -1.96584556e-01
 -1.31512866e+00 -7.55913713e-01  4.66378440e-01  3.40612764e-01
  3.72514578e-02 -5.21461037e-01  4.91556800e-02  5.94949454e-01
  9.00313250e-01  3.98295501e-01 -7.25825338e-01 -5.20230566e-01
  5.82823155e-01  0.00000000e+00]",0.16180264139028372,"[-4.39833681e-05 -1.33041733e-04  1.80218241e-05  6.24371667e-05
 -2.85109865e-05  3.52928166e-05]",-6.522130256660007,0.0014705331503113326,0.8113602091247029,-0.03948742048751187,"[-1.45029054e-01 -1.18224212e-01 -7.65415480e-02 -3.96722277e-02
  1.01796582e-03  4.33595238e-02  9.27004058e-02  1.35063188e-01
  1.67677203e-01  1.97079683e-01  1.97619033e-01  1.72003452e-01
  7.98116035e-02 -9.63750344e-02 -2.76841950e-01 -3.56930692e-01
 -2.70297645e-01 -2.23056063e-01 -2.22279162e-01 -1.15591245e-01
  4.66345794e-01  1.16948844e+00  1.80234554e+00  1.41716553e+00
  1.79701628e-03]","[-1.55834559e-03 -2.50686717e-04 -5.86420592e-04  2.45361213e-04
 -6.78049476e-05 -3.99752991e-04]","[ 0.0088383  -0.00409231 -0.00329971  0.00640342 -0.00037937  0.00276007
 -0.0004026  -0.00368081 -0.0026076  -0.00047614  0.00432546  0.0009453
 -0.00269375  0.00259647  0.0008106   0.00237628  0.00190385 -0.00074563
  0.00039091  0.0013491 ]",0.08445416096030486,0.8113602091247029,"[ 0.0088383  -0.00409231 -0.00329971  0.00640342 -0.00037937  0.00276007
 -0.0004026  -0.00368081 -0.0026076  -0.00047614  0.00432546  0.0009453
 -0.00269375  0.00259647  0.0008106   0.00237628  0.00190385 -0.00074563
  0.00039091  0.0013491 ]"
