,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.35034879e-02  1.04330416e-03 -8.81136877e-02  1.29095988e-01
  5.20249082e-02 -1.04109922e-01 -5.10492225e-02 -7.93697867e-02
  1.17897616e-01  5.44436325e-02  9.40951910e-02  7.00576252e-02
 -1.16355101e-01 -4.90145478e-02 -3.15807186e-02  1.05544140e-01
  5.94247237e-04  1.68497152e-01 -2.00555209e-01 -5.82463729e-02
  1.25369532e-01  6.81139509e-02 -9.72774603e-02  1.33607402e-01
 -1.44678456e-01 -1.06209063e-01  2.52001671e-02 -7.06347827e-02
  4.49201635e-02  6.62372494e-02 -3.42131188e-02 -2.97431213e-02
 -7.41792725e-02 -1.32324122e+00 -1.09601041e-01 -1.98097506e+00
 -3.78803094e-01 -1.96291462e+00 -6.08953922e-01 -1.32197469e+00
 -4.02454659e-01 -2.70611247e-01 -2.64706595e-01  4.28211423e-01
  2.76633929e-02  7.33861276e-01  2.39721610e-02  6.96742125e-01
  6.35550978e-02  1.96707235e-01  4.97364221e-01 -7.44218735e-01
  1.59703194e+00  0.00000000e+00]",0.17429123632978855,"[ 1.54650587e-03  1.86527532e-04  4.91649085e-04  5.72626341e-04
 -3.73181228e-05  2.31017862e-04]",-5.0877291533391364,0.0061720196957603815,0.8026039671924614,-0.039828582471686635,"[-1.44817504e-01 -1.16984115e-01 -8.33827182e-02 -4.39997442e-02
 -7.36684371e-04  4.32631339e-02  9.28715666e-02  1.35782263e-01
  1.75707750e-01  2.02706072e-01  2.02581305e-01  1.79864810e-01
  9.11519708e-02 -5.47313354e-02 -2.67108634e-01 -3.62224976e-01
 -3.27368715e-01 -2.39249015e-01 -2.10540551e-01 -1.57794814e-01
  2.74264566e-01  1.10365930e+00  1.76507620e+00  1.66219676e+00
 -1.80981589e-03]","[-9.60854934e-04  2.21493485e-05  7.92764841e-05 -5.98449636e-04
 -2.56719083e-04 -4.62922038e-04]","[ 4.42262306e-03 -4.06955720e-03 -9.63103517e-03  4.20097215e-03
 -7.31097230e-03  3.09331763e-03 -3.57410626e-03 -1.82865284e-03
  2.32441218e-04 -3.17811846e-03  1.34642043e-03  2.01945254e-03
  3.83433816e-05  9.21469724e-04  5.93381808e-04  6.78325827e-04
  7.72021712e-04  2.64317642e-03  5.28001186e-04  4.02683614e-03]",0.08546344229326322,0.8026039671924614,"[ 4.42262306e-03 -4.06955720e-03 -9.63103517e-03  4.20097215e-03
 -7.31097230e-03  3.09331763e-03 -3.57410626e-03 -1.82865284e-03
  2.32441218e-04 -3.17811846e-03  1.34642043e-03  2.01945254e-03
  3.83433816e-05  9.21469724e-04  5.93381808e-04  6.78325827e-04
  7.72021712e-04  2.64317642e-03  5.28001186e-04  4.02683614e-03]"
AAL,"[ 0.14904285  0.01842213 -0.03175614 -0.03698595  0.01393899  0.02144291
  0.08308145  0.15130538 -0.09477819 -0.01684382  0.10586116 -0.06465059
 -0.06268382  0.09123796  0.09828688  0.14547109 -0.04652332  0.0085921
  0.12732837  0.1095292  -0.06511715 -0.12845626 -0.10601589 -0.04298392
  0.08102072 -0.00759519 -0.06566844 -0.13327333  0.11362865 -0.03662364
 -0.14933697  0.19299591  0.00183716 -0.05744362  0.22340712  0.14947493
  0.41500366  0.32214667  1.2478037   0.29184416  1.31907154  0.46322178
  0.96337679  0.21698289  0.09613461  0.37695526 -0.98066969  0.08475553
 -1.63296815 -0.20314467 -1.06175213 -0.54658984  1.2225605   0.        ]",0.17088491393614047,"[ 1.43821157e-03  1.88376341e-04  4.38843261e-04  4.34861725e-04
 -1.74920410e-05  1.39403763e-04]",-5.152459829509558,0.00578515671098639,0.8047979054019958,-0.039668316964343496,"[-0.14343681 -0.12096015 -0.08412733 -0.04023077  0.00354142  0.05076233
  0.08517711  0.13223943  0.17575079  0.19632025  0.2062761   0.18746867
  0.10063324 -0.05273175 -0.26992307 -0.37700951 -0.29669262 -0.2204344
 -0.23151853 -0.19230639  0.27931023  1.07439388  1.81399836  1.67357691
 -0.00644575]",[-0.00103103  0.00026385 -0.00023733 -0.00095751  0.00040581 -0.00015757],"[ 0.00837743 -0.00339013 -0.00356202  0.00655166 -0.00105055  0.00811599
  0.00069185  0.00348182  0.00244466  0.00120634  0.00212679  0.0015739
 -0.00072861 -0.00165521 -0.00222174 -0.00435093 -0.00070996 -0.00165067
  0.00140284  0.00369995]",0.08587030295459065,0.8047979054019958,"[ 0.00837743 -0.00339013 -0.00356202  0.00655166 -0.00105055  0.00811599
  0.00069185  0.00348182  0.00244466  0.00120634  0.00212679  0.0015739
 -0.00072861 -0.00165521 -0.00222174 -0.00435093 -0.00070996 -0.00165067
  0.00140284  0.00369995]"
AAP,"[ 6.21963235e-02 -1.89087634e-05  9.67750939e-02 -1.12869125e-01
  1.47999321e-02  9.78068015e-02  2.17054402e-01  3.98828253e-02
 -6.77416838e-02  5.05849905e-02  9.10790576e-02 -1.25344875e-01
  1.28975661e-01  2.58231833e-02 -1.39302980e-01  4.27720535e-02
  1.29104168e-02 -1.05487561e-01  1.47591374e-01 -2.78758735e-02
 -1.13769759e-01 -7.65451115e-03  1.02391742e-01 -2.05780084e-01
  1.04399325e-01  1.39404602e-01 -6.08751875e-02 -9.22025303e-02
 -5.74675772e-02  3.04664370e-02 -1.20238584e-01  1.46580276e-01
  3.52652104e-02  6.14219142e-01  1.11398323e-01  1.07188082e+00
  2.94034700e-01  7.77977727e-01  7.78391871e-01  2.05100789e-01
  7.61569930e-01 -5.92752563e-01  6.11686298e-01 -1.41534842e+00
  3.34549650e-02 -1.33260431e+00 -1.96423213e-01 -1.00558261e+00
 -3.50411877e-01 -4.29613983e-01 -1.37152154e-01  1.98162566e-01
  2.70631106e-01  0.00000000e+00]",0.17881826884665256,"[1.15760332e-03 3.97670561e-04 3.74041560e-04 4.00572790e-04
 7.02465101e-05 3.02436554e-04]",-5.200424664587595,0.005514222228564332,0.8029925513576155,-0.03983882987350718,"[-0.14053381 -0.12266596 -0.08396925 -0.03790684  0.00772083  0.04704359
  0.08604937  0.13449384  0.17526036  0.19327812  0.21574262  0.18465602
  0.08642047 -0.05953828 -0.26428898 -0.38715498 -0.2942936  -0.23718569
 -0.23725563 -0.16984897  0.31440082  1.03998483  1.81688582  1.69350269
 -0.00595805]","[-1.01988610e-03 -2.34745293e-04 -8.54278768e-05 -9.20554020e-04
  3.37803736e-04 -1.08815310e-04]","[ 1.04719445e-02 -3.95116923e-03 -8.82692898e-04  6.17505699e-03
  8.68366036e-05  6.64043603e-03  4.55744935e-04  1.87522470e-03
 -4.06581153e-04  2.09006737e-04 -2.70524427e-03  1.16819890e-03
 -5.68376569e-03  7.68905084e-04 -5.56287123e-03 -4.50244417e-04
 -1.11753605e-03  8.79479245e-04  3.83696942e-03  6.16208388e-04]",0.08628949059151532,0.8029925513576155,"[ 1.04719445e-02 -3.95116923e-03 -8.82692898e-04  6.17505699e-03
  8.68366036e-05  6.64043603e-03  4.55744935e-04  1.87522470e-03
 -4.06581153e-04  2.09006737e-04 -2.70524427e-03  1.16819890e-03
 -5.68376569e-03  7.68905084e-04 -5.56287123e-03 -4.50244417e-04
 -1.11753605e-03  8.79479245e-04  3.83696942e-03  6.16208388e-04]"
AAPL,"[-6.14683759e-02 -1.80374075e-01  1.01185348e-01 -5.79738760e-02
 -6.21232982e-02 -6.90029060e-02  7.21264791e-02 -2.39552945e-01
  1.09309730e-01  1.21256052e-01 -1.26222206e-01  1.28495962e-01
  5.50336197e-02 -1.20947575e-01 -1.03225227e-01  3.97073064e-01
 -1.00043934e-01 -1.98102338e-01 -6.84653047e-02 -2.30080209e-01
 -5.65901318e-02  2.64313827e-02  1.94276138e-01 -1.00425695e-01
 -2.11832387e-06  2.63918750e-02 -1.32802191e-01 -1.14982414e-01
  5.24959512e-02 -4.25461936e-02  3.89159783e-02 -2.52194080e-01
 -4.02023867e-04 -2.31552272e-02 -9.55852352e-02 -1.19071351e-01
 -2.52411192e-01 -1.68772822e-01 -9.14189051e-01 -2.44237412e-01
 -1.25550783e+00 -1.05826685e-01 -1.72407308e+00 -2.73244704e-01
 -1.58782310e+00  4.92233171e-02 -1.02743196e+00  1.47833274e-01
 -6.44017549e-02 -3.40738234e-01  1.16274267e+00 -1.28782481e+00
  2.07240200e+00  0.00000000e+00]",0.1741361310788464,"[ 1.42207337e-03  8.73354215e-04  9.69726692e-05  7.18598648e-04
 -2.13232445e-04  4.72190658e-05]",-5.417308315476251,0.0044390791820522624,0.8004218261292232,-0.041519502688075895,"[-0.14040196 -0.12120098 -0.08617439 -0.04266073  0.00315933  0.03761669
  0.0922775   0.13806326  0.16664352  0.2041273   0.21034081  0.17777578
  0.08714952 -0.03549108 -0.27252416 -0.39568005 -0.31141045 -0.26199526
 -0.2378468  -0.16097102  0.32875422  1.05211632  1.79088453  1.68431046
 -0.01148976]","[-1.15656616e-03  7.51314543e-05 -2.95371350e-04 -4.90940514e-04
 -7.30767820e-04 -3.70210949e-04]","[ 8.51133276e-03 -4.44241618e-03 -4.20074139e-03  4.50471598e-03
 -2.37139502e-03  1.88879005e-03 -6.50177692e-04 -4.34033673e-03
  8.35916317e-04 -7.17690226e-03 -4.57629963e-05 -2.92020025e-03
 -1.74547433e-03 -1.81293183e-03 -1.56632197e-03  8.61040729e-04
 -5.72317861e-04  4.43912931e-03 -5.45808722e-04  5.19284494e-03]",0.0863002681374063,0.8004218261292232,"[ 8.51133276e-03 -4.44241618e-03 -4.20074139e-03  4.50471598e-03
 -2.37139502e-03  1.88879005e-03 -6.50177692e-04 -4.34033673e-03
  8.35916317e-04 -7.17690226e-03 -4.57629963e-05 -2.92020025e-03
 -1.74547433e-03 -1.81293183e-03 -1.56632197e-03  8.61040729e-04
 -5.72317861e-04  4.43912931e-03 -5.45808722e-04  5.19284494e-03]"
ABBV,"[ 1.82952724e-01  1.08351690e-02 -2.75527895e-01  1.06383042e-01
  8.90976687e-02 -8.37909251e-02  2.75756266e-02  1.21688335e-01
  2.27196609e-03  1.44891017e-02  1.65938462e-01  1.68851047e-02
 -2.34324810e-01  1.23449400e-01  1.04222764e-01  2.07490202e-01
  2.89128274e-02  3.41953462e-01 -1.53552729e-01  1.33835287e-01
  1.57593459e-01 -8.95695388e-02 -1.70300572e-01  1.82395658e-01
 -6.97875972e-02 -1.81969882e-01  1.51947391e-02 -1.60535888e-01
  1.40490583e-01 -1.27799923e-02 -2.54694818e-01  1.67448396e-01
 -6.89419252e-02 -1.71790551e+00  1.21435032e-01 -2.52786450e+00
  1.04403432e-01 -2.00720403e+00  7.09249308e-01 -9.44248119e-01
  7.97674848e-01  6.08070003e-01  5.95125784e-01  1.23608163e+00
  8.29728755e-03  1.37955716e+00 -1.05270109e+00  5.68308102e-01
 -1.74046072e+00 -3.17886420e-01 -9.91963815e-01 -9.30091698e-01
  1.78063077e+00  0.00000000e+00]",0.17511261078990112,"[ 1.88294401e-04 -2.91262013e-04  2.98624870e-04  1.27164236e-04
  8.23608116e-05  2.61836388e-04]",-5.917855915100573,0.002690963650585617,0.8055028192633151,-0.03973972027023668,"[-1.49025792e-01 -1.17625923e-01 -8.25081126e-02 -4.35738642e-02
  1.43584573e-03  5.00193275e-02  8.88162466e-02  1.33902559e-01
  1.78331027e-01  2.00472655e-01  1.97362310e-01  1.88353084e-01
  9.94925904e-02 -4.82565823e-02 -2.66123260e-01 -3.47412369e-01
 -3.24941416e-01 -2.16498181e-01 -2.03349749e-01 -1.86280570e-01
  2.67127514e-01  1.11947674e+00  1.78523676e+00  1.64763005e+00
 -3.26441233e-03]",[-0.00107273  0.00028748 -0.00011595 -0.00119216  0.00029286 -0.00038881],"[ 3.19163607e-03 -3.25255502e-03 -1.12986670e-02  5.72297830e-03
 -7.39307792e-03  6.93403517e-03 -2.59654395e-03  1.77268710e-03
  2.64831752e-03 -5.18548540e-04  4.05261436e-03  1.90996935e-03
  1.87547903e-03 -2.42382654e-03  3.07666427e-05 -4.74488356e-03
 -1.12295106e-03 -1.53044233e-03 -1.21477805e-04  5.13545485e-03]",0.0857748673511966,0.8055028192633151,"[ 3.19163607e-03 -3.25255502e-03 -1.12986670e-02  5.72297830e-03
 -7.39307792e-03  6.93403517e-03 -2.59654395e-03  1.77268710e-03
  2.64831752e-03 -5.18548540e-04  4.05261436e-03  1.90996935e-03
  1.87547903e-03 -2.42382654e-03  3.07666427e-05 -4.74488356e-03
 -1.12295106e-03 -1.53044233e-03 -1.21477805e-04  5.13545485e-03]"
ABT,"[ 2.05760802e-05 -6.24155726e-02  9.87808646e-02 -7.30443393e-02
  5.32622023e-03  1.37112338e-02  1.59630589e-01 -1.28605858e-02
 -4.40913326e-04  7.62809873e-02  5.02142113e-02 -4.82859934e-02
  8.49944189e-02 -4.06245135e-02 -9.71769072e-02  8.45631537e-02
 -5.70181608e-02 -1.02677366e-01  5.10698915e-03 -3.74185571e-02
 -4.03816367e-02  2.80319790e-02  6.02256235e-02 -1.18634932e-01
  5.44131790e-02  7.49681171e-02 -6.90316641e-02 -1.28451593e-01
 -1.83090757e-02  4.57247654e-02 -6.16590944e-02  4.77413623e-02
 -2.86833976e-02  1.13341706e-01  8.65660438e-03  2.58087827e-01
  9.67939543e-02  1.28393123e-01  2.53972472e-01 -5.47503574e-02
  3.32227826e-01 -2.61631139e-01  2.17219654e-01 -7.61298672e-01
 -8.10636767e-02 -6.97921477e-01 -2.42240451e-01 -4.49189276e-01
 -2.18877047e-01 -6.79745156e-02  3.20815299e-01  3.22073408e-01
  1.30743921e+00  0.00000000e+00]",0.17591189676135924,[0.00209923 0.00084566 0.00083    0.00031193 0.00039936 0.00057225],-4.696182001069152,0.009130069235847282,0.8017000502374586,-0.04041993621981892,"[-0.14049434 -0.12165693 -0.08431157 -0.04034485  0.00588022  0.04526121
  0.08841563  0.13581437  0.17361886  0.19686177  0.21300923  0.18148063
  0.08872041 -0.0565578  -0.26944552 -0.38725101 -0.30721821 -0.23846531
 -0.22906322 -0.16329761  0.30463467  1.05516126  1.80546361  1.6867631
 -0.00694754]","[-1.12798646e-03 -1.33843182e-04 -4.10753913e-05 -7.48458922e-04
  3.27978976e-05 -3.23296648e-04]","[ 8.90649476e-03 -4.15744009e-03 -3.18958206e-03  5.56902602e-03
 -1.62728417e-03  5.23890908e-03 -1.88757925e-04  5.08854277e-04
  4.37474122e-04 -1.21598723e-03 -1.14500122e-03  1.09461777e-03
 -3.91385674e-03  4.70455071e-04 -3.60300428e-03 -2.90684895e-05
 -2.22943062e-05  2.23434993e-03  4.04240293e-03  3.28875345e-03]",0.08618212828734871,0.8017000502374586,"[ 8.90649476e-03 -4.15744009e-03 -3.18958206e-03  5.56902602e-03
 -1.62728417e-03  5.23890908e-03 -1.88757925e-04  5.08854277e-04
  4.37474122e-04 -1.21598723e-03 -1.14500122e-03  1.09461777e-03
 -3.91385674e-03  4.70455071e-04 -3.60300428e-03 -2.90684895e-05
 -2.22943062e-05  2.23434993e-03  4.04240293e-03  3.28875345e-03]"
ACN,"[ 0.13534731  0.06748964  0.04350568  0.00288907  0.0101624   0.01609334
 -0.0433338   0.07922809 -0.01770706 -0.07713672  0.0498142  -0.01862779
 -0.05331468 -0.03730571  0.0807291  -0.00484643 -0.04907974 -0.11941265
  0.23122082 -0.02628184 -0.04569675 -0.09091097 -0.11173759 -0.05672849
  0.0675149  -0.06692844 -0.07056299 -0.02602944  0.0989858   0.03958159
  0.037947    0.08366777  0.04561402  0.29071038  0.10118672  0.55779511
  0.3926657   0.45364177  0.75666722  0.18896875  0.86158173  0.05654154
  0.56461871  0.1090982   0.2651523   0.27550244 -0.02355425  0.39412203
 -0.04188161  0.03723923  0.24494432 -1.06519093  0.5832502   0.        ]",0.17288214592279508,[0.00097073 0.00057943 0.00036909 0.00016959 0.00021094 0.0003223 ],-4.77504012268099,0.00843774553568737,0.8045132042645261,-0.039210221736776095,"[-1.41750388e-01 -1.20036952e-01 -8.41661099e-02 -4.03433102e-02
 -9.18859059e-05  4.83455087e-02  8.79950038e-02  1.30335300e-01
  1.73580269e-01  1.98407032e-01  2.06415926e-01  1.80416149e-01
  9.95247268e-02 -6.25032514e-02 -2.69855387e-01 -3.86945992e-01
 -2.85159629e-01 -2.36191019e-01 -2.30523784e-01 -1.85433354e-01
  2.75372338e-01  1.06687423e+00  1.80918777e+00  1.66598284e+00
 -5.53386682e-03]","[-7.79715067e-04  2.43923081e-04 -1.15133762e-05 -4.22074814e-04
  9.39813829e-05 -1.66676426e-05]","[ 9.47919826e-03 -3.80793182e-03 -2.34440689e-03  6.46964601e-03
 -6.93267373e-04  6.65546398e-03  4.36957429e-04  2.06368095e-03
  1.35194586e-03  1.21833807e-04  1.82833695e-03  2.06256207e-03
 -8.87111273e-04  1.34326913e-03 -1.26796932e-03  2.32859281e-04
  1.21843280e-04  2.05280636e-03 -9.36197458e-05  1.60244174e-03]",0.08535914876134228,0.8045132042645261,"[ 9.47919826e-03 -3.80793182e-03 -2.34440689e-03  6.46964601e-03
 -6.93267373e-04  6.65546398e-03  4.36957429e-04  2.06368095e-03
  1.35194586e-03  1.21833807e-04  1.82833695e-03  2.06256207e-03
 -8.87111273e-04  1.34326913e-03 -1.26796932e-03  2.32859281e-04
  1.21843280e-04  2.05280636e-03 -9.36197458e-05  1.60244174e-03]"
ADBE,"[ 0.14446618  0.04919488 -0.07100312  0.03796849  0.0631012   0.02769684
  0.05974062 -0.02386474  0.01028051  0.01366388  0.15006957 -0.0317416
 -0.04378684  0.02044775 -0.10011168  0.11545155  0.10517303  0.10751502
  0.05941094 -0.08383185 -0.04242023 -0.00248889 -0.0145712  -0.0590471
 -0.05705751  0.00790795 -0.01052018 -0.05987837  0.01292193  0.01620557
 -0.13382956  0.10645413  0.02685066 -0.31204614  0.08813943 -0.5564371
  0.08747784 -0.81062727  0.38614508 -0.89731621  0.28485555 -0.81464741
  0.09649343 -0.69898807 -0.18045687 -0.21860324 -0.36297589 -0.01377694
 -0.3859975  -0.26626465 -0.10286795 -1.25743445  0.27364943  0.        ]",0.16979984669658169,"[ 3.70177522e-03 -3.89688558e-04  1.32848121e-03 -8.27836893e-05
  2.34532034e-04 -3.66860418e-04]",-4.832284127209238,0.007968299853359043,0.804702766126042,-0.039381094028830506,"[-0.14437036 -0.1192156  -0.08293132 -0.04014792  0.00278586  0.04510683
  0.08907008  0.13370637  0.17787167  0.19782945  0.20687888  0.1830864
  0.08748746 -0.05464034 -0.25927718 -0.36735809 -0.3029201  -0.24236633
 -0.23134713 -0.1692708   0.29317363  1.06711772  1.78301276  1.67477266
 -0.00338036]","[-9.20780159e-04 -3.72731814e-05 -7.68863241e-05 -8.97947255e-04
  1.89294300e-04 -1.18349802e-04]","[ 7.59904712e-03 -3.70566545e-03 -5.57661309e-03  5.64216397e-03
 -4.25658836e-03  5.74183337e-03 -2.54321571e-03  3.32994847e-04
 -1.13362479e-03 -1.66775376e-03 -1.26802810e-03  9.80937099e-04
 -2.60984822e-03  8.03832371e-05 -2.08503517e-03 -6.10172642e-04
 -7.23742576e-04  9.08976412e-04 -6.09369065e-04  7.79937563e-04]",0.0858470387356002,0.804702766126042,"[ 7.59904712e-03 -3.70566545e-03 -5.57661309e-03  5.64216397e-03
 -4.25658836e-03  5.74183337e-03 -2.54321571e-03  3.32994847e-04
 -1.13362479e-03 -1.66775376e-03 -1.26802810e-03  9.80937099e-04
 -2.60984822e-03  8.03832371e-05 -2.08503517e-03 -6.10172642e-04
 -7.23742576e-04  9.08976412e-04 -6.09369065e-04  7.79937563e-04]"
ADI,"[ 9.35623080e-02  1.89327358e-02  6.93581625e-02  3.29917269e-03
  5.36791655e-02  7.42650626e-02  5.08279302e-02 -3.95361436e-02
 -3.60268459e-02 -2.13609128e-04  2.10899467e-01 -7.84720555e-02
  2.17007205e-02 -4.32112648e-02 -1.14341268e-01  6.70878320e-02
  1.12643349e-01 -8.35813591e-05  9.11996197e-02 -7.63543593e-02
 -2.49421011e-01  5.98934671e-02 -1.16278119e-01 -1.72610494e-01
 -1.26183702e-01  1.84511654e-01 -3.56251172e-02 -1.18545856e-01
 -1.24406682e-03 -1.72503200e-02 -1.03916098e-01  1.81023738e-01
 -1.61145883e-02  3.84462090e-01  2.21559368e-01  4.48293924e-01
  1.58974837e-01 -2.09207828e-01  7.53559120e-01 -1.00418281e+00
  7.39024491e-01 -1.40639777e+00  4.30822843e-01 -1.47432012e+00
 -1.14632248e-01 -4.13494225e-01 -7.92222018e-01  5.48769186e-01
 -9.01066851e-01  8.33240035e-01 -5.54110664e-01 -6.16690584e-01
  2.42663323e-01  0.00000000e+00]",0.17868786472764897,"[ 1.18464902e-03  6.42962472e-04  1.62115183e-04  3.62071903e-04
 -4.29159154e-05  3.64720829e-05]",-5.4261245696585165,0.004400115142463923,0.803644583248009,-0.03966255559628083,"[-0.14115329 -0.1199728  -0.08305873 -0.0386733   0.00274478  0.04445658
  0.08739536  0.13305066  0.18031789  0.19584486  0.21041615  0.17987478
  0.08756634 -0.05841716 -0.25789371 -0.3773784  -0.30005223 -0.24175696
 -0.25892965 -0.15837202  0.27290108  1.04341619  1.76237858  1.70191788
 -0.0041546 ]","[-1.12560244e-03 -4.83827726e-05 -1.89928974e-04 -8.39323835e-04
  3.57782623e-04 -1.85527073e-04]","[ 0.00976257 -0.00348362 -0.00265112  0.00581527 -0.00267967  0.00667093
 -0.00292722  0.0017561  -0.00271369 -0.0005297  -0.00322679  0.00096456
 -0.00317005 -0.00090295 -0.00071579 -0.00209196  0.00237182 -0.00014983
  0.00149343  0.00095839]",0.08584455699071572,0.803644583248009,"[ 0.00976257 -0.00348362 -0.00265112  0.00581527 -0.00267967  0.00667093
 -0.00292722  0.0017561  -0.00271369 -0.0005297  -0.00322679  0.00096456
 -0.00317005 -0.00090295 -0.00071579 -0.00209196  0.00237182 -0.00014983
  0.00149343  0.00095839]"
ADM,"[ 2.37083492e-01  7.29057698e-02 -1.72070858e-01  1.68092078e-01
  1.12808286e-01 -9.94324432e-02 -4.99714855e-03 -9.28930279e-03
  1.12842905e-01  3.66626075e-02  2.49838662e-01  3.50468801e-02
 -2.11079713e-01 -1.58918550e-02 -3.71151541e-02  2.14726375e-01
  3.78420652e-02  2.58817751e-01 -1.02227220e-01 -8.65502636e-02
  1.31947759e-01  4.33112577e-03 -1.75279995e-01  1.22395839e-01
 -1.44071161e-01 -1.85198803e-01 -1.96363076e-03 -1.51659935e-01
  1.18388285e-01  1.03846388e-01 -1.69536653e-01  1.19782177e-01
 -6.27238420e-02 -1.78683009e+00 -2.20472008e-02 -2.66229398e+00
 -1.21120320e-01 -2.71609839e+00  1.51116423e-01 -1.96618363e+00
  3.75094813e-01 -5.50627353e-01  2.64115084e-01  3.63269642e-01
  1.31093042e-01  9.74464136e-01 -3.09923985e-01  8.05698160e-01
 -5.25959448e-01 -2.18519270e-01  3.08406582e-01 -2.04254072e+00
  2.56408099e+00  0.00000000e+00]",0.16837471420296743,"[ 1.11963783e-04  7.81971270e-05  1.52455071e-04 -3.00765598e-04
  1.90554773e-04 -1.94742336e-05]",-5.316713397152178,0.004908860717711555,0.8066280824246259,-0.03916151186047942,"[-1.46638617e-01 -1.16242749e-01 -8.17909097e-02 -4.40007139e-02
  5.55071308e-04  4.58044164e-02  9.28121766e-02  1.35187639e-01
  1.81852153e-01  2.01429266e-01  1.98018530e-01  1.80393501e-01
  9.03694992e-02 -4.81263481e-02 -2.66043605e-01 -3.53901573e-01
 -3.17583047e-01 -2.41156849e-01 -2.09697560e-01 -1.67195979e-01
  2.62801957e-01  1.10349717e+00  1.76698191e+00  1.64610622e+00
 -4.01948483e-03]",[-0.00113068  0.0002654   0.00014859 -0.00092472  0.00015307 -0.00033059],"[ 0.00302884 -0.00369581 -0.01162429  0.00508403 -0.0093805   0.00541002
 -0.00537803  0.00045775 -0.00053742 -0.00164793  0.0010264   0.00236159
  0.00060534 -0.00023642  0.00094562 -0.00121661 -0.00067609  0.00213981
 -0.00330075  0.00726126]",0.08570217633741506,0.8066280824246259,"[ 0.00302884 -0.00369581 -0.01162429  0.00508403 -0.0093805   0.00541002
 -0.00537803  0.00045775 -0.00053742 -0.00164793  0.0010264   0.00236159
  0.00060534 -0.00023642  0.00094562 -0.00121661 -0.00067609  0.00213981
 -0.00330075  0.00726126]"
