,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03323034  0.1487125   0.04343607  0.02531607 -0.28426297  0.14499562
 -0.0067112  -0.03673584 -0.12084715  0.01970974  0.12701685 -0.07444385
 -0.17088173  0.0946632  -0.14037895 -0.10790657 -0.18012473 -0.02503242
  0.03725313  0.15124702 -0.14696019  0.16726363 -0.09877601  0.11593435
 -0.01183103  0.07847634  0.10969497  0.04753266 -0.1385078   0.13785546
  0.07887424 -0.06298815 -0.33578299 -1.69711786 -0.19503452 -2.14377538
 -0.69090584 -2.01512308 -0.70217574 -1.48004868 -0.37820294 -0.59286207
  0.01777995 -0.11924548  0.26135058  0.07557374  0.25907752 -0.01646836
  0.13156252 -0.137109    0.53840219 -0.52517261  1.74859168  0.        ]",0.1796480654028695,"[1.26142774e-03 8.61913893e-05 6.36013328e-04 2.97400432e-04
 2.04360475e-04 4.27824480e-04]",-5.063971417791942,0.006320408620367762,0.7993963818008621,-0.0369635122837668,"[-0.14034775 -0.11765669 -0.09138895 -0.03658684  0.00285298  0.04481291
  0.0846498   0.13295746  0.1769716   0.19839547  0.19884544  0.19397307
  0.08558692 -0.06976271 -0.27158617 -0.37621806 -0.30377923 -0.21961649
 -0.24194546 -0.1549722   0.28069999  1.08681323  1.7944729   1.66940746
  0.0088632 ]","[-2.34564017e-04  7.13927661e-05 -6.78688581e-04  1.34870709e-03
  7.02843256e-04 -1.68855559e-03]","[ 0.00499344 -0.00426058 -0.00772449  0.00277413 -0.00807123  0.00095181
 -0.00448863 -0.00167952 -0.00077327 -0.00152649  0.00245999  0.00090714
  0.00091409  0.00220633 -0.00031218  0.00093997  0.00043365  0.00151806
  0.00128579  0.00391074]",0.0871265920502986,0.7993963818008621,"[ 0.00499344 -0.00426058 -0.00772449  0.00277413 -0.00807123  0.00095181
 -0.00448863 -0.00167952 -0.00077327 -0.00152649  0.00245999  0.00090714
  0.00091409  0.00220633 -0.00031218  0.00093997  0.00043365  0.00151806
  0.00128579  0.00391074]"
AAL,"[ 9.31382258e-02  3.90688906e-02 -4.36931367e-02  6.20002884e-02
  7.30984455e-02  7.73637072e-02 -1.96520730e-01 -8.21456291e-02
  8.60989246e-04  8.30618570e-02  1.04328321e-01 -3.18199736e-01
 -2.70433511e-01  1.98904776e-02  8.31204192e-02  7.01608738e-03
  1.32611603e-01  8.79866298e-02  9.34832356e-02  1.16372552e-01
  4.74999370e-02  9.71788571e-02 -4.89329641e-02  2.57986296e-01
 -8.44126328e-02  8.67384753e-02 -3.05130251e-02  1.43280118e-01
 -6.76938811e-02 -2.48376050e-03 -2.31392177e-02 -2.51841408e-01
 -3.38073423e-01 -1.02286055e-01 -2.27883475e-02  1.29169360e-01
  7.20833179e-01 -8.30602279e-02  1.12555484e+00  6.36014498e-02
  1.38633443e+00  3.56064162e-02  1.00983975e+00  1.38715871e-01
  2.51071203e-01 -1.28168474e-01 -9.72705938e-01 -3.34433754e-01
 -1.42024635e+00 -3.64398959e-01 -5.36416908e-01 -5.99597774e-01
  1.92810484e+00  0.00000000e+00]",0.17551048451650714,"[ 1.48944660e-03  2.31810595e-04  4.00958463e-04  4.83513272e-04
 -6.26665563e-05  9.86214847e-05]",-5.145269642139953,0.005826902973573439,0.8006634600160852,-0.037982659428049834,"[-1.42331173e-01 -1.16746284e-01 -8.18289558e-02 -3.85329547e-02
 -3.16125962e-03  4.36103642e-02  8.82153135e-02  1.35004342e-01
  1.76578510e-01  1.86696409e-01  1.93276790e-01  1.90040383e-01
  9.89066086e-02 -6.01776354e-02 -2.47213242e-01 -3.68549247e-01
 -3.00409387e-01 -2.19108289e-01 -2.19300531e-01 -1.61166393e-01
  2.83730296e-01  1.11796844e+00  1.77875546e+00  1.66509608e+00
 -1.67908872e-03]","[ 7.91635547e-05  2.73715037e-04 -1.05932809e-03  1.07420040e-03
  1.38441484e-04 -1.45117920e-03]","[ 0.00975661 -0.00374782 -0.00110678  0.0073877  -0.00267158  0.0064361
  0.00051383  0.0034923   0.00057162  0.00192638  0.00263744  0.00109826
  0.00049181 -0.00136189 -0.00192419 -0.00375654 -0.00046952 -0.00183007
  0.00039763  0.00286574]",0.08677002608983438,0.8006634600160852,"[ 0.00975661 -0.00374782 -0.00110678  0.0073877  -0.00267158  0.0064361
  0.00051383  0.0034923   0.00057162  0.00192638  0.00263744  0.00109826
  0.00049181 -0.00136189 -0.00192419 -0.00375654 -0.00046952 -0.00183007
  0.00039763  0.00286574]"
AAP,"[ 4.84034216e-03 -6.32368729e-02  3.83083600e-02 -2.11798636e-02
  7.45914356e-02  7.33715121e-02 -5.08861565e-02 -8.41014443e-02
 -1.14447824e-02  1.53118292e-01 -9.15786538e-02 -1.55222556e-01
 -1.49722121e-01  1.30834305e-01  7.14027728e-02 -1.00917172e-01
  1.07746144e-01  1.08938570e-01 -1.30148309e-03  1.87010203e-02
  2.26258808e-02  5.71823143e-02 -1.03528891e-02  8.06957428e-02
 -2.14933850e-01 -7.18867365e-02 -3.61840682e-02  1.03314385e-01
  5.80109746e-03  6.71288409e-02  9.56186090e-03 -1.85325084e-01
  3.88336442e-02  7.03448686e-01  3.22312935e-02  8.82501121e-01
  5.04919013e-01  6.01819631e-01  7.12257078e-01 -1.97236021e-01
  7.05594869e-01 -1.10148347e+00  5.67772494e-01 -1.60939167e+00
  1.76809619e-01 -1.68475652e+00 -1.47531980e-01 -1.25464841e+00
 -1.54220881e-01 -6.11048201e-01  2.71904064e-01  2.85211361e-01
  8.08362151e-01  0.00000000e+00]",0.1829551033640842,[ 0.00136415  0.00050353  0.00025369  0.00059566 -0.00010474  0.00015386],-5.194516345368271,0.005546898449453213,0.7987959208812327,-0.03893366010003491,"[-1.40440103e-01 -1.18850977e-01 -8.18468801e-02 -3.86124750e-02
  1.30603332e-03  4.33227303e-02  8.81643414e-02  1.38054240e-01
  1.68581695e-01  1.94484603e-01  1.99783556e-01  1.95293287e-01
  9.82749419e-02 -6.72903249e-02 -2.49378453e-01 -3.65192897e-01
 -3.08612302e-01 -2.29262142e-01 -2.21238404e-01 -1.68373943e-01
  2.90120226e-01  1.08127089e+00  1.75219761e+00  1.64100245e+00
 -2.68138266e-03]","[-3.90620885e-05  5.11466893e-04 -7.95216111e-04  1.16288089e-03
  3.60364343e-04 -3.79548838e-04]","[ 1.21808096e-02 -3.65697798e-03  1.21118196e-03  6.93845595e-03
 -7.63132198e-04  5.15927864e-03 -1.37763362e-04  1.63024296e-03
 -2.51665343e-03  8.53199065e-04 -2.29837653e-03  7.23747227e-04
 -4.40333042e-03  1.34199862e-03 -4.66576169e-03 -4.54427918e-05
 -1.24028189e-03  6.28840034e-04  2.92650597e-03 -2.04519972e-05]",0.08663992218127516,0.7987959208812327,"[ 1.21808096e-02 -3.65697798e-03  1.21118196e-03  6.93845595e-03
 -7.63132198e-04  5.15927864e-03 -1.37763362e-04  1.63024296e-03
 -2.51665343e-03  8.53199065e-04 -2.29837653e-03  7.23747227e-04
 -4.40333042e-03  1.34199862e-03 -4.66576169e-03 -4.54427918e-05
 -1.24028189e-03  6.28840034e-04  2.92650597e-03 -2.04519972e-05]"
AAPL,"[ 0.05683806  0.13774827  0.32357029  0.10893199 -0.17167403  0.51497705
 -0.22028797  0.21232098 -0.01905252  0.10083796 -0.08880051  0.06477746
 -0.08006525  0.08554395  0.01259581 -0.08884774 -0.33199705  0.17860316
 -0.18377337 -0.06174882  0.26455317  0.06257806  0.07419656 -0.11213123
  0.01442307 -0.05988998  0.03968443  0.15367141 -0.1428855  -0.08851397
  0.36661812 -0.17661558 -0.3597308  -0.09662799 -0.05471494 -0.24517083
 -0.57589246 -0.28374092 -0.79325443 -0.64958388 -1.42176309 -0.74339996
 -1.56342926 -0.56533244 -1.5271992  -0.32187425 -1.03423124 -0.29379388
  0.13826091 -0.68879489  1.48517867 -1.18077044  2.39213894  0.        ]",0.17705198950752143,"[ 1.78799403e-03  9.95646091e-04  8.61953324e-07  1.00451083e-03
 -4.24738772e-04 -1.02160379e-04]",-5.351162206983583,0.004742635870642225,0.7998956954846563,-0.03706541853250845,"[-1.34185808e-01 -1.15785512e-01 -8.85878969e-02 -2.62639053e-02
 -3.62874945e-03  5.46257151e-02  8.84804741e-02  1.33832698e-01
  1.68333218e-01  2.04400225e-01  2.02533939e-01  1.92001875e-01
  9.49800349e-02 -6.79677750e-02 -2.85334874e-01 -3.59493678e-01
 -3.22498145e-01 -2.41193300e-01 -1.90490781e-01 -1.74169457e-01
  3.12684102e-01  1.03747631e+00  1.80340909e+00  1.64591065e+00
  1.76128918e-03]","[-2.64258091e-06  3.35445071e-05 -1.37861044e-03  2.14028508e-03
  5.22705280e-04 -1.58630511e-03]","[ 0.00982514 -0.00368078 -0.0019192   0.00351221 -0.00326401  0.00053042
 -0.00170985 -0.00461749 -0.00129542 -0.00583183  0.00091963 -0.00426061
 -0.0003837  -0.00093214 -0.00103619  0.00077877 -0.00132845  0.00347654
 -0.0012581   0.0060339 ]",0.08724650593015046,0.7998956954846563,"[ 0.00982514 -0.00368078 -0.0019192   0.00351221 -0.00326401  0.00053042
 -0.00170985 -0.00461749 -0.00129542 -0.00583183  0.00091963 -0.00426061
 -0.0003837  -0.00093214 -0.00103619  0.00077877 -0.00132845  0.00347654
 -0.0012581   0.0060339 ]"
ABBV,"[ 6.69073758e-02  2.10371188e-01 -7.59863211e-02  6.39514843e-02
 -6.20307522e-02  8.93122246e-02 -2.12617583e-01 -1.40332457e-01
 -1.44575706e-01  3.12498479e-03  3.37777750e-01 -3.63835605e-01
 -4.69403819e-01  1.02932200e-02 -1.02848429e-01 -2.07121749e-02
 -3.93930762e-04  4.43971059e-02  6.60803563e-02  3.12830897e-01
 -1.52261643e-01  1.97446368e-01 -1.38671023e-01  4.04233049e-01
 -1.46150387e-03  1.97328038e-01  7.04342044e-02  1.06019188e-01
 -1.24085955e-01  1.45055278e-01 -2.44822060e-02 -2.51785740e-01
 -6.65518861e-01 -2.09302997e+00 -1.91773873e-01 -2.52205286e+00
  1.19501150e-01 -2.29782593e+00  5.44573100e-01 -1.06136983e+00
  1.04124819e+00  2.66157826e-01  9.04198054e-01  1.00779711e+00
  3.61934146e-01  5.77819831e-01 -1.08782667e+00 -2.07765052e-01
 -1.80481685e+00 -5.80628386e-01 -7.36425254e-01 -8.89858591e-01
  2.60544784e+00  0.00000000e+00]",0.18254455659494936,"[ 1.63299141e-04 -3.10318692e-04  3.16675210e-04  9.97110960e-05
  1.07326389e-04  2.83253094e-04]",-5.916631412294286,0.0026942607613761093,0.8001086659843947,-0.036390361520507404,"[-0.14301441 -0.11663705 -0.08550854 -0.03820493 -0.00361151  0.04183542
  0.08313503  0.13232845  0.18598164  0.18458723  0.18349592  0.19040035
  0.08762279 -0.0625881  -0.25603033 -0.3727698  -0.30306345 -0.2003476
 -0.24318496 -0.14712865  0.2682354   1.14443182  1.79594682  1.68456047
  0.00528031]","[-2.62371664e-05  9.38089913e-05 -6.99377052e-04  1.10349846e-03
  1.28510238e-05 -2.53432504e-03]","[ 0.00378469 -0.00419464 -0.00900888  0.00508146 -0.00887221  0.00479337
 -0.00323667  0.00233702  0.00144278  0.00104936  0.00547906  0.00128014
  0.0027187  -0.00210487 -0.00110671 -0.00475725 -0.00088081 -0.00216326
 -0.00011473  0.00537435]",0.08698594219831782,0.8001086659843947,"[ 0.00378469 -0.00419464 -0.00900888  0.00508146 -0.00887221  0.00479337
 -0.00323667  0.00233702  0.00144278  0.00104936  0.00547906  0.00128014
  0.0027187  -0.00210487 -0.00110671 -0.00475725 -0.00088081 -0.00216326
 -0.00011473  0.00537435]"
ABT,"[-0.04175364 -0.00212601  0.0199792   0.00456497 -0.08723214  0.13809609
 -0.01057472  0.00332383 -0.01183094  0.05574675 -0.05977395 -0.10240916
 -0.09738336  0.10036328  0.02900204 -0.11585392  0.03413125  0.09008298
  0.01937294 -0.05864784 -0.02436319  0.10555816 -0.01145765  0.01939342
 -0.14775302 -0.03890809 -0.03307367  0.0662882  -0.06198768  0.02219087
  0.05642692 -0.15843108 -0.03413801  0.15783903 -0.10230337  0.23234162
 -0.0296554   0.03817603 -0.02202896 -0.3088744   0.11994428 -0.82719971
  0.18407397 -1.14174728  0.09870542 -1.23818891  0.07955688 -0.87320234
  0.07864692 -0.1911495   0.62135466  0.6441138   1.43632061  0.        ]",0.18142320340881732,"[ 1.71139914e-03  8.18637034e-04  9.78202589e-04 -5.41605858e-05
  7.12847045e-04  8.12985991e-04]",-4.693078346997321,0.009158449831400956,0.7978104377395425,-0.03836563458837338,"[-1.40798906e-01 -1.18223529e-01 -8.61556724e-02 -3.68434059e-02
  2.74036619e-03  4.60065589e-02  8.83393706e-02  1.33862086e-01
  1.69526537e-01  1.97029087e-01  2.02275499e-01  1.93653538e-01
  9.58024578e-02 -6.90886032e-02 -2.55372363e-01 -3.66204308e-01
 -3.05945917e-01 -2.39172970e-01 -2.26105243e-01 -1.63128130e-01
  2.92378506e-01  1.06933385e+00  1.76631259e+00  1.64641145e+00
 -1.37049151e-03]",[-0.00015364  0.00028321 -0.00094652  0.00127127  0.00051617 -0.000674  ],"[ 0.01052507 -0.00403125 -0.0006628   0.00524736 -0.00233484  0.0029549
 -0.00060806 -0.00010239 -0.00159105 -0.0004618  -0.00078204  0.00054889
 -0.0031134   0.00206856 -0.00329126  0.00069092  0.00010188  0.00153757
  0.00416459  0.00234553]",0.08673642068066378,0.7978104377395425,"[ 0.01052507 -0.00403125 -0.0006628   0.00524736 -0.00233484  0.0029549
 -0.00060806 -0.00010239 -0.00159105 -0.0004618  -0.00078204  0.00054889
 -0.0031134   0.00206856 -0.00329126  0.00069092  0.00010188  0.00153757
  0.00416459  0.00234553]"
ACN,"[ 0.15291148 -0.05769115  0.02767292  0.00131652 -0.04787734  0.09359989
 -0.06831258 -0.04435844  0.0447625   0.12889201 -0.0387295  -0.1506442
 -0.08042239  0.07577053  0.11763849 -0.00568007 -0.02843656  0.00332003
  0.10380445  0.03778402  0.0896409   0.03491339 -0.02980817  0.03010238
 -0.08914622  0.00846595  0.0467157   0.09297445 -0.08712604 -0.0056619
  0.00448301 -0.07449238 -0.10006122  0.34907179 -0.02176443  0.47394452
  0.51744375  0.17214263  0.67513458 -0.08642608  0.7900047  -0.2727885
  0.67437166 -0.29306563  0.33294004  0.00752971  0.12767155  0.13322229
  0.26509143 -0.18949103  0.61476464 -1.13074845  0.97898395  0.        ]",0.17605605363412696,[0.00100168 0.00063371 0.00033395 0.00019706 0.00018355 0.00029321],-4.78333020676128,0.0083680850603012,0.8019276906632892,-0.03888204977008016,"[-1.40814949e-01 -1.18243954e-01 -8.49234434e-02 -3.80028985e-02
  9.17668047e-04  4.44446711e-02  9.01702567e-02  1.36984201e-01
  1.70522372e-01  1.94695485e-01  2.03195540e-01  1.92555561e-01
  1.01074616e-01 -6.16667732e-02 -2.61018728e-01 -3.74673477e-01
 -2.98296539e-01 -2.29004904e-01 -2.14943862e-01 -1.71891124e-01
  2.92050752e-01  1.07290860e+00  1.77828306e+00  1.65620598e+00
  4.06385903e-03]",[-0.00012529  0.00025817 -0.00105156  0.00112009  0.00072019 -0.00081197],"[ 1.11448195e-02 -3.77985556e-03  4.00916237e-05  6.87877346e-03
 -1.93928813e-03  4.99139306e-03  1.46735157e-04  1.81405762e-03
 -2.71186520e-04  9.77132744e-04  1.42373040e-03  1.32610583e-03
  7.93542202e-04  2.06374270e-03 -4.90837240e-04  1.09211842e-03
  6.49542878e-05  1.50631785e-03 -7.45698042e-04  6.40147592e-04]",0.08694933412715934,0.8019276906632892,"[ 1.11448195e-02 -3.77985556e-03  4.00916237e-05  6.87877346e-03
 -1.93928813e-03  4.99139306e-03  1.46735157e-04  1.81405762e-03
 -2.71186520e-04  9.77132744e-04  1.42373040e-03  1.32610583e-03
  7.93542202e-04  2.06374270e-03 -4.90837240e-04  1.09211842e-03
  6.49542878e-05  1.50631785e-03 -7.45698042e-04  6.40147592e-04]"
ADBE,"[ 0.11512814  0.0420382   0.13210776  0.00753501 -0.03653784  0.07442711
 -0.08489628 -0.13446237 -0.11994762  0.19767711  0.05488266 -0.09687562
 -0.17331999  0.162343   -0.07466569 -0.06734779 -0.10098999  0.01807493
 -0.0080565   0.23421135  0.00452268  0.07056433 -0.07324659  0.16285987
 -0.09691907  0.0200467   0.06367242  0.14220518 -0.01870839  0.15302097
  0.0644281  -0.07665515 -0.18997445 -0.45480939  0.04713361 -0.81039922
  0.17056447 -0.86561207  0.40036591 -1.24462774  0.24140091 -1.18174017
  0.26534501 -1.02873699  0.03192951 -0.64541102 -0.25552799 -0.39151544
 -0.13122398 -0.54167437  0.15410155 -1.27960282  0.56814433  0.        ]",0.17398876720284212,"[ 3.69464014e-03 -4.22627232e-04  1.34243402e-03 -8.82651460e-05
  2.41861397e-04 -3.56211344e-04]",-4.8316537751455275,0.007973324271025529,0.8011285564352695,-0.037955049708853245,"[-1.38470699e-01 -1.18128895e-01 -8.48104122e-02 -3.84778803e-02
  1.14206637e-04  4.20822893e-02  8.44964495e-02  1.40312136e-01
  1.74595617e-01  1.97226956e-01  1.98863273e-01  1.97303886e-01
  8.94496374e-02 -6.60708591e-02 -2.65636275e-01 -3.73059100e-01
 -3.08922253e-01 -2.08451308e-01 -2.25012022e-01 -1.66727525e-01
  2.82350123e-01  1.09526594e+00  1.77756796e+00  1.66049153e+00
  4.04334669e-03]","[ 4.37898705e-05  4.70194256e-04 -5.91720867e-04  1.34505342e-03
  5.86715193e-04 -1.11684196e-03]","[ 8.76750406e-03 -3.58358917e-03 -3.81798582e-03  5.55623568e-03
 -4.85522730e-03  4.23610702e-03 -3.50298296e-03  2.01871166e-04
 -2.67792343e-03 -4.31161443e-04 -4.85298645e-04  1.27108100e-04
 -1.20773510e-03  7.50581103e-04 -1.79381180e-03  1.63301639e-05
 -9.95520400e-04  3.97553231e-04 -1.32113747e-03 -2.73942834e-04]",0.08705297529486215,0.8011285564352695,"[ 8.76750406e-03 -3.58358917e-03 -3.81798582e-03  5.55623568e-03
 -4.85522730e-03  4.23610702e-03 -3.50298296e-03  2.01871166e-04
 -2.67792343e-03 -4.31161443e-04 -4.85298645e-04  1.27108100e-04
 -1.20773510e-03  7.50581103e-04 -1.79381180e-03  1.63301639e-05
 -9.95520400e-04  3.97553231e-04 -1.32113747e-03 -2.73942834e-04]"
ADI,"[ 4.38513236e-02  2.19686053e-02  7.81095490e-02  1.43463398e-02
 -7.32932501e-02  2.33923973e-02 -9.35526054e-02 -1.62564171e-01
 -1.29890901e-01  1.77206115e-01  8.29557763e-02 -1.91601389e-01
 -9.22633529e-02  1.95327860e-01 -9.80872819e-02 -7.48441162e-02
  3.38124870e-02  3.14773172e-02  7.44571396e-02  1.24624397e-01
  1.88545984e-02  1.18634453e-01 -9.13116186e-02  2.06838463e-01
 -1.24972566e-01  5.30747457e-02 -1.12216722e-01  2.34620960e-01
  3.78801738e-04  6.02940065e-02  5.42026124e-02 -1.38767416e-01
 -1.54779536e-01  8.05377909e-02  2.08831450e-01  5.65962222e-02
  6.36171006e-01 -4.48822656e-01  1.01098939e+00 -1.20906141e+00
  7.94753028e-01 -1.68048618e+00  4.38813414e-01 -1.44072133e+00
 -2.13510447e-01 -9.08287578e-01 -6.97180373e-01 -1.34590209e-01
 -5.96933150e-01  2.81647211e-01  4.92865344e-02 -4.53961269e-02
  9.25729285e-01  0.00000000e+00]",0.18163456028864342,"[ 1.24409453e-03  6.51731960e-04  1.35128019e-04  4.22157759e-04
 -9.53678822e-05 -4.82743800e-06]",-5.423067911411138,0.004413585367152373,0.7996210203235126,-0.038141632291262655,"[-1.39595915e-01 -1.17974781e-01 -8.57774058e-02 -3.99394044e-02
 -1.62403430e-05  4.08007312e-02  8.40711252e-02  1.39649105e-01
  1.75721342e-01  1.92949276e-01  2.03002742e-01  1.99222206e-01
  8.76173249e-02 -6.64864449e-02 -2.55071914e-01 -3.71307954e-01
 -3.02295501e-01 -2.19575867e-01 -2.22915513e-01 -1.58353061e-01
  2.77646929e-01  1.10464353e+00  1.77203762e+00  1.66337032e+00
 -7.20939569e-03]",[ 0.00039421  0.00050443 -0.00078488  0.0013065   0.00047237 -0.00100902],"[ 1.03458999e-02 -3.17490101e-03 -1.34929930e-03  7.06682345e-03
 -3.59378830e-03  6.06194934e-03 -3.27473056e-03  1.85304545e-03
 -4.16940651e-03  3.34776027e-04 -1.75505755e-03 -6.28324868e-04
 -2.04403161e-03 -5.17209445e-04 -1.20752946e-03 -1.47766718e-03
  1.28995090e-03 -6.44510150e-05  1.91625834e-03  3.23954902e-04]",0.08682268932768825,0.7996210203235126,"[ 1.03458999e-02 -3.17490101e-03 -1.34929930e-03  7.06682345e-03
 -3.59378830e-03  6.06194934e-03 -3.27473056e-03  1.85304545e-03
 -4.16940651e-03  3.34776027e-04 -1.75505755e-03 -6.28324868e-04
 -2.04403161e-03 -5.17209445e-04 -1.20752946e-03 -1.47766718e-03
  1.28995090e-03 -6.44510150e-05  1.91625834e-03  3.23954902e-04]"
ADM,"[ 0.18524301  0.18015285  0.09914269  0.04646549 -0.30103111  0.2203557
 -0.15344529 -0.15257054 -0.17119053  0.15449547  0.22273734 -0.26762733
 -0.37251975  0.17475319 -0.13071289 -0.11044007 -0.23265784 -0.02660046
  0.09575069  0.34277713 -0.10257303  0.22931975 -0.17145635  0.29442761
 -0.05963605  0.14078843  0.16813046  0.18215856 -0.19865518  0.21007273
  0.09470752 -0.16768218 -0.62971125 -2.06153535 -0.20097677 -2.67176109
 -0.18632061 -2.7204503   0.11139567 -2.17743314  0.43821039 -0.96621994
  0.60315431 -0.12019026  0.37791663  0.32233389 -0.22129554  0.0872871
 -0.35719999 -0.56507873  0.54092447 -1.93375224  2.84884932  0.        ]",0.17439415559202023,"[-8.04623328e-05  3.12443404e-05  2.42165206e-04 -4.83974977e-04
  3.50982667e-04  1.09611842e-04]",-5.28302495320134,0.005077049703136786,0.8026115168173756,-0.03667120161693059,"[-1.39260942e-01 -1.17104596e-01 -9.17619659e-02 -3.44273857e-02
 -1.55712180e-03  4.14847621e-02  8.26831538e-02  1.38355087e-01
  1.81305455e-01  1.89224528e-01  1.88959681e-01  1.99233291e-01
  8.51191931e-02 -6.89759940e-02 -2.74316897e-01 -3.78327556e-01
 -2.99427179e-01 -1.97606758e-01 -2.38475706e-01 -1.43454062e-01
  2.67591879e-01  1.11906816e+00  1.78337014e+00  1.67971282e+00
  1.16947384e-02]","[ 2.05596866e-04 -8.65402350e-05 -4.55480465e-04  1.40265812e-03
  2.47068908e-04 -2.50299043e-03]","[ 3.93104035e-03 -4.24398807e-03 -9.37849173e-03  4.15675157e-03
 -1.00233615e-02  3.42329222e-03 -6.57947262e-03  6.42087341e-04
 -1.94086760e-03  1.03952980e-04  2.44137743e-03  1.11636173e-03
  1.75596693e-03  3.45268465e-04 -7.81672706e-05 -5.75483466e-04
 -8.95228820e-04  1.75850398e-03 -2.82901499e-03  6.56845845e-03]",0.08716363582009597,0.8026115168173756,"[ 3.93104035e-03 -4.24398807e-03 -9.37849173e-03  4.15675157e-03
 -1.00233615e-02  3.42329222e-03 -6.57947262e-03  6.42087341e-04
 -1.94086760e-03  1.03952980e-04  2.44137743e-03  1.11636173e-03
  1.75596693e-03  3.45268465e-04 -7.81672706e-05 -5.75483466e-04
 -8.95228820e-04  1.75850398e-03 -2.82901499e-03  6.56845845e-03]"
