,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.33491042 -0.16669596  0.15333121  0.13142392  0.067005    0.05925334
 -0.0758707  -0.28267761 -0.07526799 -0.03869018  0.17737189 -0.06678831
  0.09270197  0.09380951 -0.01000082  0.24187491 -0.20805111  0.11965944
  0.00896837  0.06132663  0.19195063  0.08029334 -0.06547776 -0.09531759
  0.08348357  0.02922136  0.30105757 -0.1785129   0.06391995  0.09011468
 -0.05815517 -0.20307327  0.01728473 -1.34520391  0.32181019  2.10432036
 -0.92076252 -2.01094465  1.52574059  1.09905929 -1.7074493  -0.32795122
  1.51394773 -0.38802105 -0.69995955  0.65334273  0.03137818 -0.31177441
  0.14650644 -0.26965528  0.48167682  0.63620356 -1.64667718  0.        ]",0.15193640038840703,[ 0.00020468  0.00093658 -0.00034953  0.00024937 -0.00016517 -0.00013499],-4.871607423973829,0.007661040844528313,0.8153718513949857,-0.04177879726850714,"[-0.11836296 -0.0955647  -0.06386285 -0.02708409  0.00950606  0.04469334
  0.09245881  0.13326417  0.17095517  0.16769171  0.15621517  0.08157215
 -0.06093672 -0.21445755 -0.33667689 -0.25543799 -0.19824626 -0.16209758
 -0.05941799  0.30597915  0.82040639  1.25903661  1.16886285 -0.10529491
  0.02175001]","[ 5.51623341e-04  7.27082228e-05 -1.87590538e-04  9.35715329e-04
 -7.46574140e-04 -1.91645639e-04]","[ 0.00346825 -0.00218602  0.00132493  0.00188895 -0.00909065  0.00788527
  0.00278395 -0.00537311 -0.00093216  0.00444439 -0.00033698 -0.0009663
  0.00154076  0.00113327 -0.0013665   0.00024616 -0.00054166  0.0022545
  0.00334798 -0.00374891]",0.08706092160254778,0.8153718513949857,"[ 0.00346825 -0.00218602  0.00132493  0.00188895 -0.00909065  0.00788527
  0.00278395 -0.00537311 -0.00093216  0.00444439 -0.00033698 -0.0009663
  0.00154076  0.00113327 -0.0013665   0.00024616 -0.00054166  0.0022545
  0.00334798 -0.00374891]"
AAL,"[-4.02878076e-01 -1.35453005e-01  2.43244808e-01  1.13740637e-01
  1.58127925e-01  3.09878053e-02 -1.58774377e-01 -4.72857588e-01
 -6.41430805e-02 -1.16259318e-01  2.38837860e-01 -2.50182009e-02
  9.08770814e-02 -7.60995802e-02 -1.21383879e-01  3.51869763e-01
 -2.07449210e-01  2.04533645e-01  1.32816953e-01 -2.01443142e-03
  3.24314393e-01  8.13320959e-02 -1.30111921e-01 -1.19630509e-01
  1.82999538e-01  1.01122885e-01  3.77239701e-01 -2.00636727e-01
  9.40885153e-02  2.96680083e-01  6.70423374e-03 -2.28695378e-01
  2.55900188e-02 -1.65315369e+00  4.94854779e-01  2.60952839e+00
 -1.30137434e+00 -2.40481496e+00  1.96395382e+00  1.43253305e+00
 -2.22918205e+00 -5.82626778e-01  1.64666373e+00  1.34641472e-01
 -6.29154037e-01 -1.43834351e-01 -1.11454419e-01  4.88696736e-01
 -6.40567197e-02 -7.98181188e-01  1.51709186e+00  3.20300611e-01
 -3.34971086e+00  0.00000000e+00]",0.15785758510177836,"[-6.83731014e-05  8.14370729e-04 -6.51263411e-05 -4.12830362e-04
  3.00261539e-04  4.38084417e-05]",-5.181836982951075,0.005617677352632075,0.8139740765415208,-0.04150591707189229,"[-0.11649829 -0.09606376 -0.06126872 -0.02782445  0.00689293  0.03835223
  0.0929935   0.13059235  0.17392369  0.16963937  0.15683482  0.07212062
 -0.06771875 -0.20808807 -0.33782884 -0.24837499 -0.18850572 -0.17088186
 -0.04164205  0.30923408  0.80796814  1.25730034  1.19235843 -0.09938273
  0.02766191]",[ 0.00046184  0.00016599  0.00041192  0.0010733  -0.00080386 -0.00021328],"[ 0.00262484 -0.00166516  0.00275209  0.00090088 -0.010242    0.00916112
  0.00390306 -0.00671625 -0.0015957   0.00475789  0.00095743 -0.00071637
 -0.00068104  0.00079255  0.00082861 -0.00048896 -0.00198205  0.00521947
  0.00266431 -0.0088129 ]",0.08708721687393677,0.8139740765415208,"[ 0.00262484 -0.00166516  0.00275209  0.00090088 -0.010242    0.00916112
  0.00390306 -0.00671625 -0.0015957   0.00475789  0.00095743 -0.00071637
 -0.00068104  0.00079255  0.00082861 -0.00048896 -0.00198205  0.00521947
  0.00266431 -0.0088129 ]"
AAP,"[-0.2904986  -0.45990667  0.09346069  0.35622212  0.08486577  0.13848714
  0.03220467 -0.28114589  0.11118635 -0.02365283  0.15800001 -0.03137708
  0.08620584  0.40805655  0.12351214  0.02587503 -0.27170319 -0.00760012
  0.01451018 -0.02269497  0.11047694 -0.01611117  0.07814133 -0.06606151
 -0.02722689  0.00433519  0.28673186 -0.00484406  0.13172009 -0.17375835
 -0.2075717   0.09954058  0.11506179 -1.89079863  0.31884245  2.85332861
 -0.22209672 -3.02807872  0.48461138  2.83049888 -0.210622   -2.06062054
  0.21572769  0.92333452 -0.01990247  0.29409182 -0.04845244 -0.9689879
  0.20181903  0.95308243 -0.70671048  0.50485876  1.20790362  0.        ]",0.14328796348608952,"[ 1.50573468e-03 -7.53637128e-04  4.91012316e-04  8.18390494e-04
 -3.50737326e-04  1.79784138e-05]",-5.021549586588723,0.006594300348663162,0.8162851934443718,-0.044577556835975425,"[-0.11939744 -0.09015381 -0.06364171 -0.02508488  0.01251321  0.0444516
  0.09892132  0.13394342  0.17104713  0.16971338  0.15626152  0.09955283
 -0.05398304 -0.22925671 -0.34127856 -0.26635316 -0.19877342 -0.17056775
 -0.07110389  0.28909414  0.84650604  1.26131023  1.14348799 -0.10670102
  0.02111973]","[ 1.00862813e-03  2.75494297e-04 -9.17694394e-04  5.89983409e-04
  7.60600938e-05  2.87556850e-05]","[ 1.68536089e-03 -2.14562875e-03  3.40365302e-03  3.85931721e-03
 -1.20240067e-02  5.01666485e-03  7.44336628e-03 -9.09456670e-04
 -5.89208842e-03  7.15853197e-04  4.06070602e-03  7.56787639e-04
  4.30194967e-04  1.18871535e-03 -3.72889076e-03 -1.75705252e-05
  2.67201311e-03 -1.17555574e-03  2.61377361e-03  3.99547883e-03]",0.08645357173254349,0.8162851934443718,"[ 1.68536089e-03 -2.14562875e-03  3.40365302e-03  3.85931721e-03
 -1.20240067e-02  5.01666485e-03  7.44336628e-03 -9.09456670e-04
 -5.89208842e-03  7.15853197e-04  4.06070602e-03  7.56787639e-04
  4.30194967e-04  1.18871535e-03 -3.72889076e-03 -1.75705252e-05
  2.67201311e-03 -1.17555574e-03  2.61377361e-03  3.99547883e-03]"
AAPL,"[-0.40557848 -0.1284852   0.14917348  0.13895861 -0.01818201  0.20207517
 -0.07527446 -0.38762852 -0.05141921 -0.03434963  0.16561748 -0.18113623
  0.11610771  0.34088457 -0.03464553  0.46185155 -0.24889799  0.15928323
 -0.18143897  0.15691899  0.18314226  0.11530127  0.01077134 -0.11401994
  0.01789613 -0.02102133  0.48433796 -0.23722389  0.09981774  0.12820377
 -0.13811342 -0.37878676 -0.00397707 -1.95588367  0.49486477  2.79857113
 -1.7197884  -2.37006422  2.7290555   0.67378657 -2.78334285  0.53740432
  2.03425112 -1.3329394  -0.52138404  1.02269953 -0.53924643 -0.16734999
  0.69823744 -0.61564933 -0.05135063  0.85652462 -0.81951419  0.        ]",0.14362746814406108,"[-8.21180410e-06  9.91052130e-04 -4.09655351e-04  2.24439597e-04
 -1.54380726e-04 -1.07453612e-04]",-5.405560139670918,0.004491537807917748,0.8139185419077435,-0.04144006703558922,"[-0.11850224 -0.09539427 -0.06608036 -0.02290926  0.00968266  0.04167383
  0.09319003  0.13376786  0.17119282  0.16226468  0.15779094  0.09623436
 -0.06386998 -0.19905117 -0.33998468 -0.25136824 -0.21655059 -0.14967556
 -0.06025194  0.31262036  0.83301212  1.25482097  1.15161487 -0.10990248
  0.03386886]","[ 3.85411101e-04  2.22159951e-04 -9.06099092e-05  6.66703630e-04
 -1.23813525e-03 -2.43526656e-04]","[ 0.00174592 -0.0015585   0.00339959 -0.00051437 -0.01002642  0.01140875
  0.00194058 -0.00840035  0.00155779  0.00567984 -0.00350237 -0.00051233
  0.00287061 -0.00039    -0.00091479  0.00196696 -0.0013336   0.00095584
  0.00409258 -0.00097559]",0.08703168897645393,0.8139185419077435,"[ 0.00174592 -0.0015585   0.00339959 -0.00051437 -0.01002642  0.01140875
  0.00194058 -0.00840035  0.00155779  0.00567984 -0.00350237 -0.00051233
  0.00287061 -0.00039    -0.00091479  0.00196696 -0.0013336   0.00095584
  0.00409258 -0.00097559]"
ABBV,"[-0.48055225 -0.31251758  0.21875599  0.18512395  0.02048817  0.20872034
 -0.13903744 -0.37179062  0.06405044 -0.12542594  0.09104518 -0.1615371
  0.02172568  0.43192529  0.12844405  0.44313618 -0.19550929  0.14943684
 -0.1162063   0.11436327  0.22488717  0.09224597  0.06046646 -0.11810524
 -0.04472366  0.00605387  0.47299624 -0.24978409  0.03866937  0.05600843
 -0.22207389 -0.22646271  0.10056835 -2.22314551  0.51654532  3.27735702
 -1.26596437 -3.02213875  2.01578703  1.54234246 -1.89340391 -0.29683186
  1.30425074 -0.42585555 -0.37893642  0.17170801 -0.15183207  0.48433565
  0.07993698 -1.03375432 -0.22729577  1.31610443  0.9160601   0.        ]",0.1500598818998404,"[ 2.83658592e-04  4.12408303e-04 -5.22998289e-05  3.00936718e-05
 -1.93425980e-05 -9.24729611e-05]",-5.20189979948391,0.005506094003517077,0.8123766843521734,-0.04323791083853655,"[-0.11690761 -0.09444382 -0.06498757 -0.02280017  0.00749907  0.04157649
  0.09707699  0.13049279  0.16844109  0.16394566  0.15378659  0.10214094
 -0.05452661 -0.20011116 -0.33497682 -0.25270114 -0.21058689 -0.15478082
 -0.05656912  0.30822638  0.84161068  1.25398413  1.14100804 -0.10780914
  0.03362079]","[ 3.80262910e-04  5.80987651e-05 -2.45191921e-04  4.42021602e-04
 -7.92930450e-04  8.64242793e-06]","[ 8.68725817e-04 -1.48985124e-03  4.76717592e-03  8.33038282e-04
 -1.19140278e-02  9.40800183e-03  4.27817297e-03 -5.81622074e-03
 -8.55688244e-04  3.62164440e-03 -6.06932198e-04 -2.14376933e-04
  3.97929917e-04  8.82016662e-04  6.14196428e-04 -2.47667021e-05
 -2.63319738e-03  2.64937742e-04  5.30813065e-03  3.45095307e-03]",0.08631904682454945,0.8123766843521734,"[ 8.68725817e-04 -1.48985124e-03  4.76717592e-03  8.33038282e-04
 -1.19140278e-02  9.40800183e-03  4.27817297e-03 -5.81622074e-03
 -8.55688244e-04  3.62164440e-03 -6.06932198e-04 -2.14376933e-04
  3.97929917e-04  8.82016662e-04  6.14196428e-04 -2.47667021e-05
 -2.63319738e-03  2.64937742e-04  5.30813065e-03  3.45095307e-03]"
ABT,"[-0.5759729  -0.41027028  0.27267734  0.28497125  0.10991229  0.2396456
 -0.09542838 -0.4621342   0.1007524  -0.11114471  0.17514684 -0.12607285
  0.06183377  0.48237814  0.09861662  0.37268571 -0.29387762  0.13107138
 -0.02230969  0.05567861  0.26315101  0.09330535  0.06013336 -0.14386108
  0.02266352  0.01973269  0.52126569 -0.25592263  0.13916053  0.01481245
 -0.23341334 -0.18486817  0.11674302 -2.81252984  0.57950934  4.22147365
 -1.28192883 -3.988307    2.12474911  2.41921271 -1.85598227 -0.91214739
  1.2167215  -0.15979491 -0.28210738  0.36761535 -0.12237333 -0.02746097
 -0.1009855  -0.38037326  0.14833605  1.02146895  0.46870929  0.        ]",0.15024243679006735,"[ 5.28036360e-04  8.45914433e-04  5.34250157e-06  5.02970225e-04
 -2.96672579e-05  3.18895505e-04]",-5.560219458414072,0.0038479318439218002,0.8104143307609388,-0.04421515314965129,"[-0.11571761 -0.09212559 -0.06252843 -0.02197887  0.00856719  0.03840771
  0.09846189  0.13126012  0.17268666  0.16554432  0.15671616  0.10485713
 -0.0570922  -0.20573865 -0.3436512  -0.25414283 -0.20356334 -0.16253006
 -0.05135052  0.31095083  0.84170588  1.25029708  1.15574017 -0.10702738
  0.03743863]","[ 3.45913535e-04  3.49507732e-04 -3.65997468e-04  4.16423643e-04
 -6.81257752e-04 -2.32756277e-05]","[-8.82135823e-04 -1.30535622e-03  7.40484631e-03  8.23229393e-04
 -1.47284391e-02  9.83971346e-03  6.83441235e-03 -5.43610633e-03
 -2.60110874e-03  3.23397225e-03  1.96123179e-04 -3.53881646e-05
  1.02495425e-03  1.07893662e-03 -9.44433686e-04 -7.36962854e-04
 -9.80374063e-04  1.40128067e-03  4.48985847e-03  2.14683808e-03]",0.08638176802424723,0.8104143307609388,"[-8.82135823e-04 -1.30535622e-03  7.40484631e-03  8.23229393e-04
 -1.47284391e-02  9.83971346e-03  6.83441235e-03 -5.43610633e-03
 -2.60110874e-03  3.23397225e-03  1.96123179e-04 -3.53881646e-05
  1.02495425e-03  1.07893662e-03 -9.44433686e-04 -7.36962854e-04
 -9.80374063e-04  1.40128067e-03  4.48985847e-03  2.14683808e-03]"
ACN,"[ 1.31298243e-02  1.86508355e-01 -7.18934662e-02 -2.46293962e-01
 -2.69542000e-02 -1.53548717e-01 -9.45572698e-02  2.93662313e-01
 -1.28157984e-01  2.26553116e-02 -1.11766024e-01 -3.25373828e-02
 -3.05841161e-02 -2.81154536e-01  1.06094235e-01  3.20037273e-02
  1.71723377e-01  5.38262689e-02  1.38168534e-03  8.48959515e-02
 -2.02622604e-02  7.54618036e-02 -1.31981422e-01 -5.70128799e-02
  1.09332235e-02  1.25679741e-02 -1.54124986e-01 -1.41808222e-01
 -1.53396006e-01  2.60207940e-02  8.09804652e-02 -4.30150370e-02
 -1.02757865e-01  1.06083484e+00 -5.87584500e-02 -1.60286296e+00
  9.18092553e-02  1.58632705e+00 -2.23551060e-01 -1.50730967e+00
  8.35129657e-03  8.30732939e-01  3.51426661e-01 -2.66105171e-01
 -6.83396407e-01  4.71999040e-02  9.06928541e-01  1.87570758e-01
 -9.86890229e-01 -5.07831735e-01  8.21448017e-01  1.09051857e+00
 -7.44118277e-01  0.00000000e+00]",0.13939160385963678,[-0.0019301   0.00138787 -0.00113972  0.00034303 -0.00027675  0.00014905],-4.4949901672242705,0.011164790395457563,0.8225294009952608,-0.038246475467017337,"[-0.1233072  -0.104341   -0.06663742 -0.03304155  0.0097196   0.06394684
  0.09102766  0.13415486  0.15541408  0.16914592  0.14671672  0.05945128
 -0.04991976 -0.22648909 -0.30249337 -0.26224313 -0.19336437 -0.15654986
 -0.08974165  0.29677646  0.80819975  1.26157124  1.15495095 -0.10381106
 -0.01038936]",[ 0.00071006 -0.00066461 -0.00040107  0.00139155 -0.00028662 -0.00028118],"[ 0.01049243 -0.00350771 -0.00924053  0.00481243  0.00122569  0.00240983
 -0.00529097 -0.00149052  0.00223914  0.00187876  0.00046246 -0.00051063
 -0.00078361  0.00328128  0.00028755 -0.00256233 -0.00109949  0.00275415
  0.0045479  -0.00175591]",0.08726447830116356,0.8225294009952608,"[ 0.01049243 -0.00350771 -0.00924053  0.00481243  0.00122569  0.00240983
 -0.00529097 -0.00149052  0.00223914  0.00187876  0.00046246 -0.00051063
 -0.00078361  0.00328128  0.00028755 -0.00256233 -0.00109949  0.00275415
  0.0045479  -0.00175591]"
ADBE,"[-0.20641179  0.01057531  0.05473404 -0.02918386 -0.04305483  0.0134159
 -0.15014191 -0.21859618 -0.11347438 -0.06378932  0.06147464 -0.12581007
  0.06180002 -0.01756815 -0.02562392  0.42077299 -0.05304488  0.18154598
 -0.12058375  0.13888734  0.16552259  0.07577488 -0.09329277 -0.08876673
  0.00485899  0.03171256  0.28983913 -0.16187005 -0.05123364  0.23768572
 -0.03608644 -0.25150392 -0.0371195  -0.60388918  0.33650692  0.84939872
 -1.17713143 -0.69323238  1.80468049 -0.10186372 -2.1034676   0.35432412
  1.65746778 -0.32699719 -0.67838245 -0.08480285 -0.13242199  0.61715753
  0.33085395 -1.12650453  0.26473664  1.13041926 -1.47615366  0.        ]",0.15448349050027674,"[-1.44958465e-04  4.30638689e-04  6.91129794e-05  4.13835074e-04
  8.49493443e-05  5.88674414e-04]",-4.888377124176762,0.007533638719727218,0.8180144633944235,-0.04002445095135925,"[-0.12055205 -0.09928993 -0.06689832 -0.0282996   0.00769025  0.04719172
  0.091122    0.13205636  0.16515019  0.16489671  0.15341287  0.07540336
 -0.06090368 -0.20133654 -0.32338006 -0.25033232 -0.20861923 -0.15176517
 -0.06299053  0.30264046  0.81410598  1.25818498  1.15130653 -0.10445014
  0.02023612]",[ 0.00060153 -0.00025691  0.00023516  0.00096264 -0.00088614 -0.00022481],"[ 0.00571151 -0.00211315 -0.00215764  0.00111416 -0.0052222   0.00850636
 -0.0006291  -0.00685289  0.00108455  0.00500148 -0.0003604  -0.00071847
 -0.00062774  0.00056339  0.00143009  0.00094218 -0.00261999  0.00156854
  0.00486074 -0.00322447]",0.08701824504055458,0.8180144633944235,"[ 0.00571151 -0.00211315 -0.00215764  0.00111416 -0.0052222   0.00850636
 -0.0006291  -0.00685289  0.00108455  0.00500148 -0.0003604  -0.00071847
 -0.00062774  0.00056339  0.00143009  0.00094218 -0.00261999  0.00156854
  0.00486074 -0.00322447]"
ADI,"[-0.37450936 -0.11603115  0.24104066  0.18078385  0.03848322  0.21465422
 -0.01849594 -0.46207059  0.00622222 -0.02695869  0.20786185 -0.08388891
  0.12634732  0.26911704 -0.09488134  0.39109598 -0.26012816  0.13146941
 -0.07007699  0.07864255  0.20858524  0.09186428  0.03011953 -0.08303712
  0.1276781   0.0343854   0.47023872 -0.15345092  0.15567659  0.13002179
 -0.091448   -0.27145923  0.02517317 -1.98105865  0.5024196   2.89328068
 -1.54030822 -2.59106719  2.41536787  1.33902959 -2.48052899 -0.20224513
  1.83855321 -0.43777426 -0.59414182  0.35408385 -0.27699855  0.01458685
  0.37728048 -0.18981544  0.37199655 -0.22370382 -1.20751327  0.        ]",0.15075348000966496,"[-1.90042420e-04  8.76686018e-04 -3.52708121e-04 -4.72518821e-05
 -8.11020799e-06 -9.25463888e-05]",-5.287317477071316,0.0050553030534948975,0.8145574874418724,-0.041307984071065965,"[-0.11655109 -0.09438617 -0.06451681 -0.02246342  0.01124105  0.03934849
  0.09537159  0.13399536  0.17305898  0.16663054  0.15854576  0.09206508
 -0.06723462 -0.20499894 -0.34153883 -0.25403263 -0.2073058  -0.15849864
 -0.05650278  0.31094151  0.83725286  1.26330073  1.17539802 -0.10437958
  0.03361055]","[ 5.52056094e-04  3.63232342e-04 -9.01627334e-05  8.19111054e-04
 -9.34365969e-04 -2.07402021e-04]","[ 1.62256755e-03 -1.58772160e-03  3.60117498e-03  7.55102054e-05
 -1.07258040e-02  1.05419640e-02  3.71863868e-03 -7.43511184e-03
 -5.39391946e-04  5.14123215e-03 -8.18940006e-04 -7.01308096e-04
  8.77145173e-04  3.67705307e-04 -5.00075783e-04  8.46715245e-04
 -2.34391186e-04  2.10198299e-03  9.84957819e-04 -2.40563622e-03]",0.08700013438852952,0.8145574874418724,"[ 1.62256755e-03 -1.58772160e-03  3.60117498e-03  7.55102054e-05
 -1.07258040e-02  1.05419640e-02  3.71863868e-03 -7.43511184e-03
 -5.39391946e-04  5.14123215e-03 -8.18940006e-04 -7.01308096e-04
  8.77145173e-04  3.67705307e-04 -5.00075783e-04  8.46715245e-04
 -2.34391186e-04  2.10198299e-03  9.84957819e-04 -2.40563622e-03]"
ADM,"[-0.35138299 -0.17621926  0.15263109  0.05604284  0.04623189  0.03250128
 -0.11419358 -0.12231168 -0.04438173 -0.05677174  0.06018039 -0.07593365
  0.02538308  0.09572803  0.12844698  0.23071997 -0.09942666  0.11398773
  0.00715294  0.07922806  0.17292811  0.09111285 -0.05758177 -0.1100002
  0.02956457  0.03587631  0.22951557 -0.22921454 -0.02213007  0.02274749
 -0.08814655 -0.12230682  0.03478042 -1.00380041  0.2097832   1.62081192
 -0.55870261 -1.65491776  1.0473546   0.87567608 -1.13482164 -0.37278689
  1.1439063  -0.05431131 -0.78592074  0.2393915   0.56167865  0.04724612
 -0.55154303 -0.56077186  0.4803882   1.26361414 -0.33560662  0.        ]",0.1570147217532604,"[ 1.81531467e-03  4.56077415e-05  5.47918510e-04  6.30603238e-04
 -1.07388987e-04  1.26145195e-04]",-4.903227615401647,0.007422587110412334,0.8150330879922968,-0.04187687838767022,"[-0.11837568 -0.09743346 -0.06438101 -0.02784145  0.00838766  0.04969019
  0.09349816  0.13241233  0.16546386  0.16765685  0.1526567   0.08195581
 -0.05222734 -0.2143226  -0.32656029 -0.25634872 -0.19692949 -0.15937171
 -0.06351187  0.30578628  0.82152531  1.25526936  1.15878256 -0.10450025
  0.01671449]",[ 0.00045168 -0.0001841  -0.00035766  0.0008595  -0.00051074 -0.00010826],"[ 4.42750694e-03 -2.55883080e-03 -2.91034083e-05  2.92753198e-03
 -8.06099644e-03  6.45226208e-03  1.98952984e-03 -3.91811677e-03
 -1.08562905e-03  3.51171065e-03  7.58022002e-04 -1.18229809e-03
  2.71611384e-04  2.63940971e-03 -3.60248295e-04 -1.75129070e-03
 -1.40029697e-03  2.05247998e-03  5.12531992e-03 -2.80820972e-04]",0.08673160991691303,0.8150330879922968,"[ 4.42750694e-03 -2.55883080e-03 -2.91034083e-05  2.92753198e-03
 -8.06099644e-03  6.45226208e-03  1.98952984e-03 -3.91811677e-03
 -1.08562905e-03  3.51171065e-03  7.58022002e-04 -1.18229809e-03
  2.71611384e-04  2.63940971e-03 -3.60248295e-04 -1.75129070e-03
 -1.40029697e-03  2.05247998e-03  5.12531992e-03 -2.80820972e-04]"
