,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14043241  0.11736883  0.54267167  0.60791929 -0.34827524  0.18635222
  0.01806587 -0.11042747 -0.12221619 -0.06317054  0.19466542  0.21529611
 -0.11548245  0.10982848  0.0316982  -0.0623588   0.2219136  -0.27123931
  0.03320605 -0.09913953 -0.03667686 -0.22535551  0.04546424  0.13527441
 -0.12403545  0.11728354  0.1916498   0.51538091  0.10662506  0.05940787
  0.09404225 -0.09420503  0.21129769  0.82947501 -1.13414947 -0.86139328
 -2.2090783  -2.57517092 -0.40868361 -1.43246515  1.70522574  0.80251761
  1.29417104  0.89328262 -0.26297131  0.18024136 -0.45328718  0.22934925
 -0.31643775 -0.02687341 -1.41871247 -1.76800271 -1.82081865  0.        ]",0.1627252102994205,[ 0.00157166 -0.00149403  0.00066744 -0.00011587 -0.00016766 -0.00062157],-4.637847966484451,0.009678503696163937,0.7980611398581313,-0.034360357805227025,"[-0.10765704 -0.08257008 -0.07098908 -0.02001655  0.01654978  0.05746902
  0.09416075  0.13992582  0.17999849  0.19810012  0.16191903  0.11181133
 -0.01762706 -0.20652616 -0.31201523 -0.32229914 -0.22175992 -0.21053104
 -0.13093295  0.12646624  0.8003      1.3294097   1.45200936  0.04315737
  0.01396132]","[ 2.30920276e-03 -8.04810279e-05 -5.74691741e-04  1.16286685e-03
  1.90863121e-04  6.62641441e-04]","[ 1.18516545e-02 -1.18824621e-02 -1.05081758e-02 -6.48621591e-04
 -1.15944579e-02  2.83297076e-03 -4.70914276e-03  3.31048046e-03
  1.67560914e-03  2.67223806e-03  3.13366852e-03  1.07709314e-03
  8.24945051e-05 -2.41510016e-04 -2.45725026e-03 -1.89797520e-03
  2.55027638e-04 -2.44669640e-03 -2.26585185e-03 -5.35424524e-03]",0.08589555553644755,0.7980611398581313,"[ 1.18516545e-02 -1.18824621e-02 -1.05081758e-02 -6.48621591e-04
 -1.15944579e-02  2.83297076e-03 -4.70914276e-03  3.31048046e-03
  1.67560914e-03  2.67223806e-03  3.13366852e-03  1.07709314e-03
  8.24945051e-05 -2.41510016e-04 -2.45725026e-03 -1.89797520e-03
  2.55027638e-04 -2.44669640e-03 -2.26585185e-03 -5.35424524e-03]"
AAL,"[-0.04157453 -0.22612898  0.20943131  0.52609508  0.19034063  0.29798947
  0.06964713 -0.08035619  0.09363172 -0.03242403  0.19899575  0.10330649
 -0.1588161   0.23493514  0.28595933  0.04328446  0.0492987  -0.04147351
  0.09351558  0.12697935 -0.07365825 -0.08618526  0.06831799  0.29691234
  0.0861551   0.15785241 -0.13799788  0.26304667  0.11891526  0.02198667
  0.07526805 -0.18779336 -0.01265804  0.52431287  0.00970305  0.40327019
 -0.6864148  -0.83795359 -1.45038648 -2.7859266  -0.0368996  -0.84540962
  2.51435321  2.14013414  1.90048316  1.9774071  -1.38497295 -0.30717583
 -1.40446888 -0.19505018 -0.2878764   0.52108969 -1.88028385  0.        ]",0.15868029421655214,[-0.0004897  -0.00050559 -0.00045364  0.00039323 -0.00053137 -0.00038726],-4.617833637670842,0.009874163924321121,0.7943124826543736,-0.037556977028068476,"[-0.11482412 -0.08474805 -0.05777815 -0.016643    0.0199399   0.05822599
  0.10036573  0.14147162  0.18183461  0.19395093  0.16094575  0.12176971
 -0.00204014 -0.19947804 -0.32428787 -0.30768624 -0.21636558 -0.18363516
 -0.13998719  0.14674239  0.80932367  1.36713554  1.49749521  0.04424913
 -0.00741649]","[ 1.64342673e-03 -3.12986490e-05 -3.99601050e-04  1.16570835e-03
  2.68470245e-05 -1.60437387e-04]","[ 0.01091145 -0.00855324 -0.00684852  0.00381619 -0.00635356 -0.00030526
 -0.00835103 -0.00119193 -0.00260999  0.00573668  0.00733582  0.00731897
  0.00538005 -0.00215801 -0.00335135 -0.00476224 -0.0002978   0.00083362
  0.00401541 -0.00664282]",0.08612954226945035,0.7943124826543736,"[ 0.01091145 -0.00855324 -0.00684852  0.00381619 -0.00635356 -0.00030526
 -0.00835103 -0.00119193 -0.00260999  0.00573668  0.00733582  0.00731897
  0.00538005 -0.00215801 -0.00335135 -0.00476224 -0.0002978   0.00083362
  0.00401541 -0.00664282]"
AAP,"[ 3.55666888e-01  2.44714274e-01  6.76238082e-01  6.45798870e-01
 -2.85447340e-01  2.70001460e-01 -1.14793977e-01 -1.86851204e-01
 -9.51453698e-02 -4.48587227e-02  2.07357248e-01  1.14918173e-01
  3.79468310e-02  1.15508995e-01  1.65141760e-02 -1.71786095e-01
  1.16599174e-01 -4.39540758e-01  9.22163181e-04  6.45649600e-02
  1.01181852e-02 -2.68704830e-01 -1.02704218e-02  1.85377084e-01
  6.70162519e-02  1.03690555e-01  2.55997613e-01  5.91973355e-01
  3.27518151e-01 -5.44034423e-02  1.75578006e-01 -1.49296406e-01
  1.60234589e-01  1.05146764e+00 -1.18552557e+00 -4.42654584e-01
 -2.71801074e+00 -2.66540388e+00 -1.21969862e+00 -1.92919228e+00
  1.37736670e+00  6.35709778e-01  1.20491496e+00  7.97708743e-01
 -9.67093183e-01 -9.15569851e-01 -1.47691579e+00 -1.34190799e+00
 -2.14425617e-01 -8.85824107e-01 -7.48321527e-01 -2.58734852e+00
 -1.76055722e+00  0.00000000e+00]",0.1471816855809425,[-0.00232655  0.00013306 -0.00065376 -0.00154928  0.00040456 -0.00050779],-4.593337797510506,0.010119026681045418,0.8024941594148125,-0.03322918905498514,"[-0.10467811 -0.08152544 -0.06965534 -0.01801015  0.01235976  0.05544135
  0.09516819  0.14053089  0.18036068  0.19389617  0.16919724  0.11131645
 -0.01774098 -0.21461895 -0.31898861 -0.33833357 -0.22412014 -0.19169032
 -0.12473529  0.12122742  0.79021756  1.33777709  1.49753273  0.04115608
  0.01829047]","[ 2.51444529e-03  5.85212521e-04 -8.90108958e-04  1.32351567e-03
  2.26688309e-05  5.30528773e-04]","[ 0.01251381 -0.01206088 -0.00926401 -0.00207601 -0.01177956  0.00066223
 -0.00621993  0.00251045  0.00128798  0.0022415   0.00299089 -0.00108513
 -0.00304847 -0.002888   -0.00659491 -0.00201092 -0.00218615 -0.00042497
 -0.0045401  -0.00507102]",0.08547983538770115,0.8024941594148125,"[ 0.01251381 -0.01206088 -0.00926401 -0.00207601 -0.01177956  0.00066223
 -0.00621993  0.00251045  0.00128798  0.0022415   0.00299089 -0.00108513
 -0.00304847 -0.002888   -0.00659491 -0.00201092 -0.00218615 -0.00042497
 -0.0045401  -0.00507102]"
AAPL,"[ 1.56873008e-01  2.73316134e-01  5.97787536e-01  6.70842313e-01
 -5.57990366e-01  2.90546895e-02 -7.73530414e-02 -7.55885659e-02
 -2.01980238e-01 -4.13354513e-02  1.53413262e-01  2.23053863e-01
 -6.43217628e-02  1.70902665e-01  5.58610852e-02 -1.48087907e-01
  3.25052687e-01 -3.41329421e-01  1.49454164e-01 -3.29020373e-01
 -3.71076342e-02 -1.34776181e-01  1.67578860e-03  7.25693842e-02
 -2.83801710e-01  1.50051272e-01  4.63985639e-01  6.61513385e-01
  4.35824614e-02  1.55865106e-01  2.06711172e-01 -6.64626675e-02
  3.94055470e-01  9.65142973e-01 -1.79785097e+00 -1.86132785e+00
 -3.00641707e+00 -3.85231970e+00  2.84772775e-01 -9.30785544e-01
  2.86283547e+00  1.65268109e+00  1.03020495e+00  3.99597871e-01
 -9.66010210e-01 -5.15213389e-01  2.59518387e-01  5.74322848e-01
  3.26778916e-01  4.88659997e-02 -1.26537183e+00 -1.86706318e+00
 -4.04026348e-01  0.00000000e+00]",0.14387397502859042,"[ 2.20488445e-04 -4.86497460e-04  1.43314856e-04 -4.42789580e-04
  5.90407212e-05 -3.77896319e-04]",-4.790226637273167,0.00831057368271505,0.798399754340065,-0.03288494578739863,"[-0.10649521 -0.08114007 -0.07600211 -0.02442928  0.01284692  0.05852883
  0.09201124  0.14043146  0.1775259   0.19787647  0.16455592  0.11372941
 -0.01634955 -0.21251936 -0.30428405 -0.32787731 -0.20970784 -0.23746698
 -0.13085258  0.13931081  0.79228794  1.31662715  1.41540425  0.0498111
  0.03219396]",[ 0.00268861 -0.00027638 -0.00041648  0.00144328  0.000226    0.00120599],"[ 0.01227812 -0.0139059  -0.01343686 -0.00303166 -0.01539554  0.00497439
 -0.00344308  0.00630099  0.0037515   0.00215781  0.00127517 -0.00098252
 -0.00201393  0.00124928 -0.00182572 -0.00010917  0.00050451 -0.00196694
 -0.00236936 -0.00087526]",0.08592755707599357,0.798399754340065,"[ 0.01227812 -0.0139059  -0.01343686 -0.00303166 -0.01539554  0.00497439
 -0.00344308  0.00630099  0.0037515   0.00215781  0.00127517 -0.00098252
 -0.00201393  0.00124928 -0.00182572 -0.00010917  0.00050451 -0.00196694
 -0.00236936 -0.00087526]"
ABBV,"[ 1.68660487e-01  1.00361071e-01  3.82859190e-01  5.19723176e-01
 -5.04453753e-01  1.91482200e-01  1.65980284e-01 -7.88258551e-02
 -9.45669132e-02  1.23913150e-01  1.74233384e-01  2.05973243e-01
 -1.07730865e-01 -2.46060330e-02 -3.16094306e-01 -5.19290031e-02
  8.06330794e-02 -1.29554208e-01 -9.08736825e-02  1.44182672e-03
 -2.88943133e-02 -3.66767591e-01  8.49205058e-02 -6.89497253e-02
  2.13493735e-02 -6.79792591e-02  2.00119464e-02  3.44255005e-01
  1.01321481e-01 -7.90218523e-02 -1.99277497e-01 -1.21420879e-02
  1.06707678e-02  4.02704757e-01 -7.85284736e-01 -5.23100328e-01
 -1.53371607e+00 -1.11944143e+00  2.78573060e-01  2.45565213e-01
  1.18715643e+00  1.12510896e+00 -2.29768575e-01  5.05232406e-01
 -1.11320475e+00  3.93306312e-01 -5.93376708e-01  7.54315103e-01
 -1.24656583e+00 -6.14609008e-01 -2.84896184e+00 -2.57298015e+00
 -2.11067709e+00  0.00000000e+00]",0.1506819900384743,"[ 9.63537285e-04  7.07930255e-04 -2.02854868e-04  9.14095048e-04
 -4.64960497e-04 -8.76335924e-05]",-4.1427379992037405,0.01587931437927668,0.7986425320068069,-0.03453222261131442,"[-0.11102912 -0.08476002 -0.07490038 -0.01960739  0.02123072  0.05861608
  0.09544013  0.14687495  0.17918548  0.19736233  0.16236956  0.10539966
 -0.0398158  -0.20480475 -0.32449842 -0.30690653 -0.23281328 -0.19472447
 -0.12740795  0.10649227  0.8059808   1.28522617  1.48617804  0.02175933
  0.00320838]","[ 1.79175576e-03 -2.23701314e-05 -8.98376310e-04  4.20164965e-04
  4.35718601e-04  2.13756423e-04]","[ 0.01072033 -0.01070671 -0.00950635  0.00137105 -0.00735702  0.00451092
  0.00024731  0.00183524  0.00277844 -0.00139304  0.00231107 -0.0011837
  0.00092285 -0.00060881 -0.001026   -0.00442839 -0.00120366 -0.00677518
 -0.00501175 -0.00585467]",0.08598492763669642,0.7986425320068069,"[ 0.01072033 -0.01070671 -0.00950635  0.00137105 -0.00735702  0.00451092
  0.00024731  0.00183524  0.00277844 -0.00139304  0.00231107 -0.0011837
  0.00092285 -0.00060881 -0.001026   -0.00442839 -0.00120366 -0.00677518
 -0.00501175 -0.00585467]"
ABT,"[-1.01301133e-02  9.07134416e-02  3.11033173e-01  5.52090690e-01
 -5.73457128e-01 -4.05829248e-02  2.10187219e-01  7.24426425e-02
 -1.95776660e-01  4.59197300e-02  1.02116373e-01  2.69343699e-01
 -3.02351171e-01  1.04958598e-01 -1.59455057e-02  7.82532705e-02
  2.83599807e-01 -5.29861007e-02  7.55793988e-02 -4.74379640e-01
 -4.53102232e-02 -7.86269465e-02 -4.42235922e-04 -5.63116050e-02
 -4.20631404e-01  8.74244721e-02  1.84706541e-01  4.16978613e-01
 -2.84206427e-01  1.95240907e-01 -4.83085427e-02  7.67294887e-02
  2.20507870e-01  2.17154007e-01 -1.05437787e+00 -1.84838613e+00
 -1.21519231e+00 -2.35352332e+00  1.71634818e+00  5.21193768e-01
  2.81896032e+00  2.13696310e+00  7.42993804e-01  9.83330835e-01
 -3.54227255e-01  1.01370288e+00  6.80052060e-01  2.10068780e+00
 -2.02328186e-01  1.13900221e+00 -1.94682018e+00 -2.70429875e-01
 -1.32623447e+00  0.00000000e+00]",0.16167087467886343,[-0.00159013 -0.00063858 -0.00102982 -0.00108452 -0.00041468 -0.00154405],-4.832700662100497,0.007964981469605394,0.794960119126984,-0.034558627277241544,"[-0.11268553 -0.08417359 -0.07631487 -0.02587478  0.02202871  0.06304807
  0.09216768  0.14377522  0.1759686   0.19966825  0.15389719  0.11239577
 -0.0219588  -0.19596693 -0.30873897 -0.30001099 -0.21592044 -0.25241925
 -0.13138435  0.14564255  0.79005104  1.29048589  1.3827561   0.04193067
  0.01394738]",[ 0.00200332 -0.00121751 -0.0001892   0.0008341   0.00065346  0.00075251],"[ 0.01014708 -0.01160825 -0.01344778  0.00208695 -0.01107511  0.00858134
  0.00099406  0.00607423  0.00521031  0.00180536  0.00297727  0.00111198
  0.00264353  0.0022792   0.00212662 -0.00115209  0.00358966 -0.00406917
  0.00160373 -0.00344892]",0.08652368955521549,0.794960119126984,"[ 0.01014708 -0.01160825 -0.01344778  0.00208695 -0.01107511  0.00858134
  0.00099406  0.00607423  0.00521031  0.00180536  0.00297727  0.00111198
  0.00264353  0.0022792   0.00212662 -0.00115209  0.00358966 -0.00406917
  0.00160373 -0.00344892]"
ACN,"[ 0.42903698  0.35568294  0.75634028  0.60302775 -0.53139814  0.20461514
 -0.00405545 -0.13294523 -0.21309398 -0.05078665  0.17471364  0.18330041
 -0.05892545 -0.00724955 -0.13562517 -0.08669359  0.18060131 -0.4619459
 -0.11255043 -0.11604253  0.05322654 -0.30826528 -0.04542573  0.06419004
 -0.11567301  0.07202793  0.26648711  0.58924847  0.1696726  -0.03126852
  0.07674766 -0.02193992  0.16487408  0.81194537 -1.34126788 -0.95247135
 -2.50829913 -2.73440406 -0.10313232 -0.60023511  2.18129817  1.75558467
  0.50184676  0.51117504 -1.90808331 -1.38334986 -1.04164882 -0.6486203
  0.34839246 -0.00857309 -1.36701113 -2.84471071 -2.66749423  0.        ]",0.14303255492781944,"[ 9.91302629e-04 -2.85530637e-04  3.25713633e-04  1.14394768e-05
 -4.82248462e-05 -2.52196167e-04]",-4.788131823997026,0.00832800102994417,0.8040053069234147,-0.032201822779912015,"[-0.10293737 -0.08242591 -0.07576859 -0.01980653  0.01493356  0.05727306
  0.09169237  0.14015159  0.17852706  0.1964902   0.16438121  0.10410413
 -0.0274322  -0.208303   -0.31502884 -0.33605739 -0.23399735 -0.21274003
 -0.11673721  0.11445097  0.77929676  1.30992518  1.45672219  0.03859298
  0.01881814]",[ 0.00248915  0.00012437 -0.00091083  0.00104572  0.00032818  0.00067446],"[ 0.01186339 -0.01243195 -0.01076372 -0.00154145 -0.01208855  0.00368535
 -0.00239211  0.00453694  0.00433864  0.00069146  0.00187229 -0.00363496
 -0.00428171 -0.00202567 -0.00509634 -0.00039052  0.00026417 -0.00225351
 -0.00549051 -0.00695497]",0.08558997327396546,0.8040053069234147,"[ 0.01186339 -0.01243195 -0.01076372 -0.00154145 -0.01208855  0.00368535
 -0.00239211  0.00453694  0.00433864  0.00069146  0.00187229 -0.00363496
 -0.00428171 -0.00202567 -0.00509634 -0.00039052  0.00026417 -0.00225351
 -0.00549051 -0.00695497]"
ADBE,"[ 0.24912096  0.15164891  0.45469292  0.63815387 -0.4809606   0.12600877
  0.22320777 -0.0101722  -0.16354173  0.09585404  0.1543042   0.1792305
 -0.25318944  0.05935302 -0.09290856  0.06156821  0.0811012  -0.18513196
 -0.0524227  -0.20482334  0.0248955  -0.21623902 -0.06927168 -0.01074478
 -0.15026455  0.0223288   0.07308405  0.45776545 -0.08143379 -0.00919357
 -0.098722    0.04359181  0.00869741  0.23543201 -0.62540352 -0.9074642
 -1.05317149 -1.61384738  0.95345779  0.13064116  2.21684834  2.03498419
  0.8293092   1.55277931 -0.9432219   0.42904502 -1.00720807  0.4315044
 -0.60734394  0.32199441 -1.73368181 -1.44467039 -2.54802131  0.        ]",0.16092717046414987,"[ 1.36018426e-03  3.86320533e-04  2.11106041e-04 -2.04542438e-04
  2.52043415e-05 -4.74536817e-04]",-4.437858998439993,0.011821220697457498,0.8002997145570027,-0.0340743778314382,"[-0.10945069 -0.08197141 -0.07428603 -0.02158915  0.02239813  0.06102104
  0.09318851  0.14570476  0.17799812  0.19615464  0.15593303  0.10971965
 -0.02570722 -0.19758724 -0.32235608 -0.31142558 -0.22805788 -0.22120349
 -0.12057752  0.12587686  0.7759582   1.29574291  1.44754741  0.0322738
  0.0061042 ]",[ 0.00213075 -0.00060237 -0.00070782  0.00065972  0.00056924  0.00018518],"[ 1.02210394e-02 -1.03274938e-02 -1.06880951e-02  2.61789725e-03
 -8.80346727e-03  6.33234086e-03 -7.67790942e-05  4.59087829e-03
  5.19546268e-03  1.90880979e-03  4.85753307e-03 -6.28208944e-04
  1.06892834e-03 -2.08152677e-03 -2.32982005e-03 -2.69721151e-03
  1.24929925e-03 -3.39283457e-03 -1.86145690e-03 -6.90326750e-03]",0.08614459018128087,0.8002997145570027,"[ 1.02210394e-02 -1.03274938e-02 -1.06880951e-02  2.61789725e-03
 -8.80346727e-03  6.33234086e-03 -7.67790942e-05  4.59087829e-03
  5.19546268e-03  1.90880979e-03  4.85753307e-03 -6.28208944e-04
  1.06892834e-03 -2.08152677e-03 -2.32982005e-03 -2.69721151e-03
  1.24929925e-03 -3.39283457e-03 -1.86145690e-03 -6.90326750e-03]"
ADI,"[ 0.28435095  0.30408337  0.82513524  0.75572661 -0.45873192  0.26235883
 -0.2180309  -0.22713575 -0.14418794 -0.13855002  0.24396199  0.22972917
  0.06460155  0.17501786  0.0655375  -0.26434082  0.34586295 -0.50983614
  0.08150584 -0.08333505 -0.05759586 -0.28798691  0.0543913   0.22471393
 -0.10489774  0.17430735  0.4378031   0.7785838   0.3440076   0.10766986
  0.30391752 -0.188586    0.43011547  1.51637991 -2.12667107 -1.40683059
 -4.07430985 -4.3387374  -1.25788976 -2.45822722  2.14665042  0.61753002
  1.39785948  0.22653201 -0.82161377 -0.99411403 -0.51059013 -0.66968169
  0.09379997 -0.7949934  -1.13839533 -2.87566052 -1.46668034  0.        ]",0.15031711367417938,"[ 1.15997155e-03  1.26591069e-04  1.87787643e-04  4.73993824e-04
 -2.06207913e-04 -9.32801559e-05]",-4.735147015474892,0.008781157770780482,0.8010253197362633,-0.03263919234333105,"[-0.10157545 -0.07889122 -0.07368437 -0.01833958  0.00884442  0.05398234
  0.09359212  0.13698201  0.18120868  0.19879822  0.16951438  0.11298921
 -0.01459204 -0.22118753 -0.301641   -0.34465798 -0.21809399 -0.21098553
 -0.13347136  0.11915087  0.80400084  1.34792552  1.45758736  0.05127886
  0.03027849]",[ 0.00304567  0.00057649 -0.00059025  0.00167796 -0.00011079  0.00126986],"[ 0.01380412 -0.01489968 -0.01202638 -0.00600307 -0.0167861   0.00086562
 -0.00794575  0.00453914  0.00095138  0.00258924  0.00101596 -0.00082245
 -0.00356751 -0.00046443 -0.00485536 -0.00106753 -0.00183873 -0.00149144
 -0.00487433 -0.00434868]",0.08550453106545398,0.8010253197362633,"[ 0.01380412 -0.01489968 -0.01202638 -0.00600307 -0.0167861   0.00086562
 -0.00794575  0.00453914  0.00095138  0.00258924  0.00101596 -0.00082245
 -0.00356751 -0.00046443 -0.00485536 -0.00106753 -0.00183873 -0.00149144
 -0.00487433 -0.00434868]"
ADM,"[ 0.06188783  0.08272551  0.36392587  0.42795647 -0.040131    0.10441444
 -0.2062533  -0.19503534 -0.01483399 -0.08661358  0.17441251  0.03929179
  0.10049698  0.20474459  0.20838222 -0.2356787   0.07626752 -0.24391791
  0.193422    0.1469073  -0.05480639 -0.12850848  0.00437322  0.20545701
  0.1324717   0.07269652  0.29051101  0.49695443  0.29790739  0.02846788
  0.27690622 -0.19893129  0.26122318  0.83352251 -0.9172869  -0.39714704
 -2.25978551 -2.37332366 -1.38368125 -2.45088313  0.74374729 -0.55941268
  1.59069942  0.34500975  0.44005214 -0.20281462 -0.42216919 -1.06635091
 -0.28885742 -1.61593434  0.02372882 -2.32579484  0.76091784  0.        ]",0.15846836469168593,[ 0.00229681 -0.00051619  0.00069841  0.00039135 -0.00014837 -0.00024697],-4.540994381760175,0.010662798387884488,0.7964434174029861,-0.034660788100867146,"[-0.11150766 -0.08690122 -0.06354991 -0.02216757  0.0104054   0.05434162
  0.09758999  0.13914446  0.18018603  0.1905146   0.17341113  0.11767925
 -0.00666171 -0.21885789 -0.32348454 -0.32502366 -0.20520268 -0.17944632
 -0.13704875  0.14171086  0.79627258  1.34738092  1.51025519  0.03771695
  0.02022134]","[ 2.22938566e-03  5.08470778e-04 -5.30387114e-04  1.61570520e-03
 -5.61714722e-05  6.68365734e-04]","[ 0.01190353 -0.01130704 -0.00916383 -0.00072275 -0.01084515  0.00022049
 -0.00766193  0.00081814 -0.00207744  0.00314326  0.00196823  0.00294854
 -0.00102136  0.00020589 -0.00540413 -0.00194877 -0.00423807  0.00182457
 -0.0036193   0.0015872 ]",0.08540428552678528,0.7964434174029861,"[ 0.01190353 -0.01130704 -0.00916383 -0.00072275 -0.01084515  0.00022049
 -0.00766193  0.00081814 -0.00207744  0.00314326  0.00196823  0.00294854
 -0.00102136  0.00020589 -0.00540413 -0.00194877 -0.00423807  0.00182457
 -0.0036193   0.0015872 ]"
