,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00765259 -0.1228967  -0.05123292  0.05817247 -0.04177204  0.17057604
  0.15459839 -0.04504297 -0.08285084  0.07022371 -0.07473761 -0.07323332
  0.18009413 -0.11216464  0.04105579  0.01938623  0.17969231 -0.06354992
  0.29728529  0.0828629  -0.27869961 -0.12641274 -0.01274112 -0.11207323
 -0.2973539   0.21278575 -0.10766458  0.20222055 -0.08274579  0.04335561
 -0.30558838 -0.12176226  0.00599093 -1.49702545  0.16260645  2.17703901
 -1.14925347 -1.83605252  1.66096619  0.89736844 -1.9128897   0.15308131
  1.59628479 -0.82246742 -0.65775108  0.83536969  0.05527179 -0.29609426
  0.01242851 -0.27473039  0.3680616   0.60109572 -1.15641247  0.        ]",0.1365330362948567,"[ 2.89070909e-04  9.51992126e-04 -2.99988426e-04  2.84325262e-04
 -1.47055661e-04 -8.31435290e-05]",-4.870462429449795,0.007669817718120923,0.8293391761986318,-0.04089740122683717,"[-0.12321431 -0.09880285 -0.0674527  -0.02159849  0.01879125  0.05445682
  0.09461538  0.13734152  0.15864686  0.17087691  0.16545191  0.07215318
 -0.05725    -0.22598537 -0.30760164 -0.27098126 -0.16612776 -0.15543662
 -0.12583202  0.26336029  0.83555246  1.229462    1.08703985 -0.07859879
 -0.0111686 ]","[ 1.82883685e-03  1.18291874e-03 -4.14739824e-06 -1.76812590e-03
  5.89829526e-04 -2.07184230e-04]","[ 0.00298706 -0.00445538  0.0020692   0.00016218 -0.00949774  0.00766539
  0.00228259 -0.00405387 -0.00059066  0.00483038 -0.00097293 -0.00056258
  0.00116317  0.00181341 -0.0007223  -0.0002848  -0.0002202   0.0018768
  0.00350831 -0.00374855]",0.0868084089132264,0.8293391761986318,"[ 0.00298706 -0.00445538  0.0020692   0.00016218 -0.00949774  0.00766539
  0.00228259 -0.00405387 -0.00059066  0.00483038 -0.00097293 -0.00056258
  0.00116317  0.00181341 -0.0007223  -0.0002848  -0.0002202   0.0018768
  0.00350831 -0.00374855]"
AAL,"[ 0.03178757 -0.21372811 -0.02941721  0.04902953 -0.17307445  0.14890786
  0.21213639 -0.12608615 -0.14523174  0.04308425 -0.17531341 -0.0284181
  0.38790414 -0.16808932  0.02038352 -0.08227004  0.1994702  -0.18866746
  0.29453008  0.26584795 -0.39322597 -0.25812192 -0.04147689 -0.10153035
 -0.30811992  0.38378752 -0.21064192  0.30597409 -0.31367214 -0.10241005
 -0.21689999 -0.09796231 -0.01874886 -1.575965    0.31908485  2.36852813
 -1.54204275 -2.13583758  2.09963001  1.3788796  -2.46699169 -0.31108548
  2.05073397 -0.20493098 -0.57736823 -0.01914422 -0.25779564  0.4271969
  0.08874979 -0.66257505  1.17939852  0.2138875  -3.27172334  0.        ]",0.14120338321165088,"[-2.20947207e-04  9.61660372e-04 -2.23477853e-04 -3.89299921e-04
  2.33143804e-04 -3.02270327e-05]",-5.182239001990338,0.005615419393281617,0.8298539002639145,-0.041781321894680125,"[-0.12275358 -0.09895686 -0.07082327 -0.02233187  0.02029442  0.05155663
  0.09254135  0.13618473  0.15483687  0.17265848  0.17623921  0.06859064
 -0.05964934 -0.23347459 -0.30583296 -0.28078014 -0.16521958 -0.13378466
 -0.13901603  0.23844984  0.82767125  1.23393426  1.08783422 -0.06193549
 -0.01797728]",[ 0.00206477  0.00046167 -0.00048888 -0.00151713  0.00062199 -0.0002221 ],"[ 2.73788560e-03 -3.89494175e-03  2.55091241e-03 -9.24834484e-04
 -1.03572184e-02  8.91025106e-03  3.57910201e-03 -5.58048797e-03
 -1.90631661e-03  6.26258302e-03  7.71799597e-04 -7.32302127e-04
 -1.13878402e-03  8.75260089e-04  1.56350653e-03 -1.71766705e-05
 -1.32766099e-03  4.36444591e-03  2.32428410e-03 -9.68486017e-03]",0.08714473685575395,0.8298539002639145,"[ 2.73788560e-03 -3.89494175e-03  2.55091241e-03 -9.24834484e-04
 -1.03572184e-02  8.91025106e-03  3.57910201e-03 -5.58048797e-03
 -1.90631661e-03  6.26258302e-03  7.71799597e-04 -7.32302127e-04
 -1.13878402e-03  8.75260089e-04  1.56350653e-03 -1.71766705e-05
 -1.32766099e-03  4.36444591e-03  2.32428410e-03 -9.68486017e-03]"
AAP,"[-0.17072222  0.12381259  0.17454253  0.06298466  0.0504645   0.16038761
  0.07562469  0.09882512 -0.16026414  0.08414929  0.05464866 -0.18328516
  0.06405974 -0.00520652 -0.31058982  0.2744479   0.1600884   0.03075683
  0.29740216 -0.28298926 -0.17608561 -0.2439161  -0.05918054 -0.07116244
 -0.09541345  0.10160851  0.20704242 -0.10267104  0.2843135   0.13850206
 -0.37254437  0.11147073 -0.24709349 -1.48942655 -0.15815035  2.69316318
 -0.29846158 -3.09519841 -0.020194    2.81241544 -0.18614923 -1.96033431
  0.43726626  0.53833218 -0.67703612  0.94550148  0.49719067 -1.33712603
  0.01203463  0.7686162  -0.87526525  1.01370152  1.30183282  0.        ]",0.1300745856617359,"[ 2.03021339e-03 -1.58525195e-03  1.22048316e-03  6.26873025e-04
 -2.26899752e-05  3.49950521e-04]",-5.07169697329695,0.006271768082267648,0.8255349964741412,-0.03846350634091884,"[-0.11813233 -0.09885617 -0.06542835 -0.02157901  0.01672291  0.05877739
  0.09093309  0.13774129  0.1635112   0.16694876  0.15909993  0.07837891
 -0.07833107 -0.20814747 -0.30980836 -0.2648746  -0.16533012 -0.19679146
 -0.11784297  0.25245457  0.827473    1.23218946  1.13608266 -0.09104682
  0.0121741 ]",[ 0.00118671  0.00231437  0.00029924 -0.00198103  0.00121663 -0.00104694],"[ 0.00297634 -0.00559188  0.00352707  0.0024944  -0.0130235   0.00302345
  0.0077128   0.00104997 -0.00714224  0.00152003  0.00300538 -0.00027598
  0.00178903  0.00238498 -0.00360584  0.00054807  0.00346884 -0.00219308
  0.00481655  0.00347702]",0.08595118167491114,0.8255349964741412,"[ 0.00297634 -0.00559188  0.00352707  0.0024944  -0.0130235   0.00302345
  0.0077128   0.00104997 -0.00714224  0.00152003  0.00300538 -0.00027598
  0.00178903  0.00238498 -0.00360584  0.00054807  0.00346884 -0.00219308
  0.00481655  0.00347702]"
AAPL,"[-0.03212616 -0.17847008 -0.1051754  -0.02078481 -0.08213387  0.30694133
  0.15433058 -0.00925262 -0.05539962  0.11083662 -0.03653131 -0.18013024
  0.20199541 -0.04375272  0.10762231  0.02419081  0.32129703  0.01343571
  0.36009073  0.16022965 -0.32905869 -0.14821442  0.03225514 -0.12062417
 -0.47393992  0.20466271 -0.22751411  0.32650172  0.05966653  0.15640371
 -0.46628486 -0.20941033  0.10736065 -2.00869071  0.33722225  2.74848432
 -1.92151957 -1.94499115  2.84505066  0.56319139 -3.06535997  0.76070896
  2.12932869 -1.52684379 -0.65607986  1.38179016 -0.57427963 -0.433403
  0.94378103 -0.35595271 -0.55964992  0.95095221 -0.40302222  0.        ]",0.12755576449477418,"[ 9.04826046e-05  8.48562943e-04 -2.55628051e-04  2.24765021e-04
 -8.36379959e-05  9.07679772e-06]",-5.409600029254353,0.004473429094344516,0.8284908192364926,-0.0414222282498728,"[-0.12447304 -0.10054033 -0.06856535 -0.01774456  0.01889405  0.05569459
  0.09573399  0.13900627  0.16030243  0.166379    0.16687473  0.07564188
 -0.05288343 -0.22561775 -0.29748491 -0.26446305 -0.15854963 -0.14583804
 -0.13353311  0.25988153  0.84697904  1.22834708  1.04129225 -0.08011065
 -0.02002984]","[ 2.12853508e-03  1.53713941e-03  3.21868664e-04 -2.14472418e-03
  3.82223828e-04  4.99115975e-05]","[ 0.0015003  -0.0039898   0.00368772 -0.002242   -0.00997676  0.01100541
  0.00127036 -0.00705341  0.00142152  0.00641948 -0.00294907 -0.00069629
  0.0027968   0.00020134 -0.00110477  0.0019734  -0.00076737 -0.00038785
  0.0046967  -0.00184296]",0.08687956401516793,0.8284908192364926,"[ 0.0015003  -0.0039898   0.00368772 -0.002242   -0.00997676  0.01100541
  0.00127036 -0.00705341  0.00142152  0.00641948 -0.00294907 -0.00069629
  0.0027968   0.00020134 -0.00110477  0.0019734  -0.00076737 -0.00038785
  0.0046967  -0.00184296]"
ABBV,"[-1.22752794e-01  1.55455705e-02 -1.03063892e-01  6.94252643e-02
 -1.52345504e-01  2.97767549e-01  2.58759812e-01  1.25740240e-01
 -6.70269205e-03  1.39797997e-01 -4.96589014e-02 -1.77327436e-01
  2.12896314e-01 -1.38026851e-01 -4.39120543e-02  2.08733938e-01
  2.19904736e-01 -3.72162426e-03  4.10120491e-01 -1.40880062e-01
 -3.80937604e-01 -2.21789060e-01 -7.85238340e-02 -1.87517406e-01
 -4.08796767e-01  3.51876059e-01 -6.52052291e-02  1.40811060e-01
  2.39182922e-01  9.27539997e-02 -4.16596665e-01 -5.37495490e-02
 -6.80867292e-02 -2.61719935e+00  3.29394889e-01  3.82154914e+00
 -1.48821087e+00 -2.75421747e+00  1.85486880e+00  1.23870721e+00
 -1.94793177e+00  2.61829053e-01  1.22213936e+00 -8.85260117e-01
 -5.62158753e-01  6.35775043e-01  8.93650944e-02  3.89109213e-01
 -1.64052056e-01 -1.07822929e+00 -2.91903323e-01  1.38443824e+00
  1.59913216e+00  0.00000000e+00]",0.13334795328019816,"[ 6.32019699e-04  1.05686073e-04  2.53208089e-04 -7.54730824e-05
  1.07696323e-04 -2.74043932e-05]",-5.173090453696432,0.005667028040942006,0.8265580351351093,-0.03952272689973547,"[-0.12438591 -0.09858108 -0.07028556 -0.01770677  0.02229274  0.0599674
  0.09776877  0.13963066  0.15955885  0.16690284  0.16726182  0.07027495
 -0.06193545 -0.21263253 -0.30627042 -0.26505991 -0.1521933  -0.17958882
 -0.14395337  0.25244522  0.8230219   1.20495676  1.05553715 -0.06595688
 -0.0087344 ]",[ 0.00164773  0.00208732  0.00010885 -0.00201417  0.00081351 -0.00048143],"[-0.00037911 -0.00411352  0.00663474 -0.00112348 -0.01238421  0.00833544
  0.00323116 -0.00370697 -0.00033263  0.0038878  -0.00110947 -0.00011681
  0.00110521  0.00172749  0.00151581 -0.00055643 -0.00246264  0.00056834
  0.00601674  0.00364017]",0.08697604335591509,0.8265580351351093,"[-0.00037911 -0.00411352  0.00663474 -0.00112348 -0.01238421  0.00833544
  0.00323116 -0.00370697 -0.00033263  0.0038878  -0.00110947 -0.00011681
  0.00110521  0.00172749  0.00151581 -0.00055643 -0.00246264  0.00056834
  0.00601674  0.00364017]"
ABT,"[-1.83845792e-01  1.19492634e-03 -7.94996738e-02  1.04870027e-01
 -1.29132065e-01  3.07232032e-01  2.53043647e-01  1.01819455e-01
 -7.74993119e-02  1.58302309e-01 -3.24092366e-02 -1.83544998e-01
  2.52029230e-01 -1.96836932e-01 -1.47748448e-01  2.87462678e-01
  2.93070376e-01 -1.78040645e-02  5.38582339e-01 -2.02998282e-01
 -4.27344391e-01 -2.81778014e-01 -8.50215063e-02 -2.11948995e-01
 -4.07151126e-01  4.11767103e-01  8.01117435e-04  1.46688430e-01
  2.64432478e-01  1.06510678e-01 -4.76539867e-01 -6.41247039e-02
 -1.70749420e-01 -3.07619800e+00  2.90035869e-01  4.59080105e+00
 -1.55026799e+00 -3.79968179e+00  1.81135845e+00  2.18941586e+00
 -1.89393914e+00 -4.11945132e-01  1.23423251e+00 -6.46850248e-01
 -5.62396753e-01  8.03507184e-01  2.42819692e-01 -1.56767300e-01
 -4.36691750e-01 -4.81231078e-01  7.81658376e-02  1.07603769e+00
  1.20228815e+00  0.00000000e+00]",0.13267866596351016,"[7.81690514e-04 5.96690439e-04 2.54265144e-04 4.29950843e-04
 7.64110080e-05 3.95889942e-04]",-5.5434276255536625,0.003913091213876482,0.8252551115426535,-0.039643361371444516,"[-0.12389797 -0.09773225 -0.06968687 -0.01743431  0.02216469  0.05906694
  0.09498128  0.14039818  0.16029694  0.16676505  0.16913538  0.06688223
 -0.06858061 -0.20751245 -0.30039762 -0.26673094 -0.13834612 -0.18618426
 -0.15266539  0.24493726  0.82249942  1.19957676  1.05680344 -0.06054468
 -0.00438865]",[ 0.00166028  0.00213018  0.0001513  -0.00217566  0.000794   -0.00080472],"[-0.00172176 -0.00429066  0.00878051 -0.00142327 -0.01540052  0.00830735
  0.00585239 -0.00329329 -0.00236211  0.00407295 -0.00040799 -0.00013115
  0.00181377  0.00195904  0.00023606 -0.00097321 -0.00057056  0.00154185
  0.00521996  0.00257872]",0.08692807970638179,0.8252551115426535,"[-0.00172176 -0.00429066  0.00878051 -0.00142327 -0.01540052  0.00830735
  0.00585239 -0.00329329 -0.00236211  0.00407295 -0.00040799 -0.00013115
  0.00181377  0.00195904  0.00023606 -0.00097321 -0.00057056  0.00154185
  0.00521996  0.00257872]"
ACN,"[ 2.37530355e-01 -2.20522950e-02  8.84964181e-04  8.07440097e-02
  5.89980589e-02 -5.63052589e-02  1.38126094e-01  1.58909602e-02
  7.12855138e-02 -1.57426325e-02 -1.58495189e-01  1.19269521e-01
 -9.07784162e-02  1.45770804e-02  2.95884455e-01 -1.59434008e-01
 -2.49386845e-01 -1.16622639e-03 -2.00731753e-01  1.69908530e-01
  1.90077538e-02  1.72514531e-01  5.54790267e-02 -1.90894031e-02
  1.11107979e-02 -1.97705248e-01 -7.74987312e-02  1.25280298e-02
 -3.20500672e-01 -1.04920530e-01  5.69958820e-02 -4.61654128e-02
  1.47469388e-01  1.08865354e+00  1.40808663e-01 -1.83793614e+00
  5.72856096e-02  2.03567838e+00  1.26668947e-01 -1.66196075e+00
 -3.30879329e-01  1.12846260e+00  7.16686440e-01 -4.22154447e-01
 -7.37516608e-01  8.47864009e-02  7.36389549e-01  2.29577772e-01
 -7.17672753e-01 -5.09415165e-01  4.69078234e-01  1.09323464e+00
 -7.26934151e-01  0.00000000e+00]",0.12758646609808494,[-0.00208461  0.00154838 -0.0012657   0.00041881 -0.00032848  0.00015648],-4.488375560750734,0.011238885876348595,0.8342417538799298,-0.03999124694676222,"[-0.12186906 -0.09848578 -0.06480048 -0.02810261  0.01805797  0.05684014
  0.10054279  0.13391055  0.15482679  0.17882836  0.1514885   0.08038225
 -0.04085242 -0.23723447 -0.34024746 -0.26461379 -0.22185791 -0.14807064
 -0.07685463  0.30633405  0.84247314  1.25145378  1.16518095 -0.11620675
 -0.00775812]",[ 0.00142555  0.00069376 -0.00036991 -0.00087183  0.00072956  0.00032622],"[ 1.05919942e-02 -4.23248893e-03 -9.09622701e-03  4.33248744e-03
  1.96745347e-03  2.93209855e-03 -4.67937697e-03 -8.82203254e-04
  2.16330642e-03  1.64664189e-03  1.74506564e-05 -5.70202091e-04
 -2.00177591e-03  4.19807419e-03 -3.10570669e-04 -2.92986857e-03
 -1.05798273e-03  1.18405672e-03  4.44763869e-03 -2.08657461e-03]",0.08642564842790405,0.8342417538799298,"[ 1.05919942e-02 -4.23248893e-03 -9.09622701e-03  4.33248744e-03
  1.96745347e-03  2.93209855e-03 -4.67937697e-03 -8.82203254e-04
  2.16330642e-03  1.64664189e-03  1.74506564e-05 -5.70202091e-04
 -2.00177591e-03  4.19807419e-03 -3.10570669e-04 -2.92986857e-03
 -1.05798273e-03  1.18405672e-03  4.44763869e-03 -2.08657461e-03]"
ADBE,"[ 1.25732396e-01 -1.17346748e-01  7.07367651e-04 -5.07126405e-03
 -1.11747327e-01  1.56629205e-01  1.98762302e-01 -9.86176870e-03
 -2.00002803e-02  3.15794527e-02 -1.64338918e-01 -5.93172207e-02
  1.95633043e-01  2.98197138e-02  1.71502357e-01 -1.41558113e-01
  5.96445752e-02 -5.75583912e-02  4.63270116e-02  2.76516611e-01
 -2.36130378e-01 -1.19779377e-01  9.57284953e-03 -5.00786389e-02
 -2.82961529e-01  9.66495685e-02 -2.30121395e-01  2.14061564e-01
 -2.25398279e-01 -3.05322520e-02 -2.07195429e-01 -6.59877965e-02
  1.37783942e-01 -4.83025843e-01  2.35346368e-01  7.10949075e-01
 -1.22795712e+00 -2.51592630e-01  1.94213988e+00 -1.55459011e-01
 -2.30193898e+00  5.63314331e-01  1.96605672e+00 -5.52591323e-01
 -8.69286427e-01  2.62390683e-01 -2.08370638e-01  4.88999667e-01
  6.60418474e-01 -9.90741252e-01 -3.10593430e-01  1.29090655e+00
 -1.31149436e+00  0.00000000e+00]",0.139703285818246,[-0.0001685   0.00023427  0.00013097  0.00029634  0.00011906  0.00054147],-4.883639307259268,0.007569416407847001,0.8318574512241563,-0.040878422599706296,"[-0.12198003 -0.1003273  -0.06933952 -0.02212025  0.01997265  0.05566214
  0.09734104  0.13574364  0.15497321  0.17131676  0.16653398  0.08016217
 -0.04937038 -0.23651401 -0.3173078  -0.26939965 -0.19225418 -0.13360635
 -0.11456235  0.25930797  0.83659853  1.24474725  1.091527   -0.08981738
 -0.01878973]",[ 0.00188554  0.00080441 -0.00023721 -0.0014937   0.00070694  0.00024367],"[ 0.0059707  -0.0040783  -0.00203259  0.00017238 -0.00487064  0.00826705
 -0.00061455 -0.0055691   0.00076109  0.0056812  -0.00024401 -0.0014475
 -0.00089269  0.00128943  0.00112657  0.00104757 -0.00253232 -0.00015576
  0.00531331 -0.00410306]",0.08686998413177813,0.8318574512241563,"[ 0.0059707  -0.0040783  -0.00203259  0.00017238 -0.00487064  0.00826705
 -0.00061455 -0.0055691   0.00076109  0.0056812  -0.00024401 -0.0014475
 -0.00089269  0.00128943  0.00112657  0.00104757 -0.00253232 -0.00015576
  0.00531331 -0.00410306]"
ADI,"[-0.04711646 -0.19410959 -0.14739486  0.04325072 -0.1266653   0.24167955
  0.14015235 -0.06070517 -0.04115664  0.06860929 -0.05871201 -0.0676675
  0.28190513 -0.09950288  0.01315049  0.03083283  0.3209492  -0.03712554
  0.39833665  0.15398446 -0.34248887 -0.21287597  0.0106169  -0.09368954
 -0.40499234  0.26715839 -0.17096632  0.34762811 -0.02010761  0.06481069
 -0.33258653 -0.17464064  0.0043382  -2.00424299  0.26378196  2.8376768
 -1.68052915 -2.35866074  2.43860822  1.24756247 -2.70283482  0.04552832
  1.99727367 -0.80845752 -0.65169298  0.72061551 -0.28861667 -0.21612727
  0.51572082 -0.09786521  0.08637523 -0.16926218 -0.95501236  0.        ]",0.13525436191943893,"[-9.49619344e-05  7.82941822e-04 -2.47129212e-04 -6.22422050e-05
  3.89060617e-05 -3.72454670e-05]",-5.281835515024637,0.005083092132714542,0.8281711228745247,-0.041568813365212585,"[-0.12543619 -0.09904073 -0.06956524 -0.01954488  0.01833245  0.05389007
  0.09619211  0.13721536  0.15946023  0.17123107  0.17066498  0.07260159
 -0.05921437 -0.2258319  -0.29747923 -0.2686062  -0.15459497 -0.14592021
 -0.1356245   0.2498604   0.84220208  1.23278408  1.05999461 -0.07362345
 -0.0158    ]","[ 2.16987976e-03  1.32624354e-03  2.61388493e-05 -1.78508679e-03
  4.34563755e-04 -2.30858353e-04]","[ 0.00149919 -0.00417112  0.00390466 -0.00153123 -0.01110483  0.00992541
  0.00316469 -0.00603792 -0.00077717  0.00609503 -0.00093482 -0.00076669
  0.00103951  0.0008355  -0.00029368  0.00108201  0.00018515  0.00127632
  0.00147482 -0.00336472]",0.08685432312788202,0.8281711228745247,"[ 0.00149919 -0.00417112  0.00390466 -0.00153123 -0.01110483  0.00992541
  0.00316469 -0.00603792 -0.00077717  0.00609503 -0.00093482 -0.00076669
  0.00103951  0.0008355  -0.00029368  0.00108201  0.00018515  0.00127632
  0.00147482 -0.00336472]"
ADM,"[ 4.35924078e-02  8.16857086e-04  1.34837127e-02  1.09359697e-01
 -2.58244180e-02  1.40747702e-01  2.35895343e-01  5.21582611e-02
 -4.28260564e-02  7.27760092e-02 -1.31553579e-01 -4.56556026e-02
  1.20858487e-01 -8.81490525e-02  3.97368692e-02  6.44848648e-02
  2.65537692e-02 -3.97073841e-02  1.92006410e-01 -1.68912264e-02
 -2.45076951e-01 -1.06473670e-01 -3.82436654e-02 -1.28808370e-01
 -2.20634169e-01  1.37697261e-01 -2.72038449e-02  7.36174397e-02
 -8.15195285e-02 -2.90403518e-03 -2.64372013e-01 -2.82903684e-02
 -3.97825735e-02 -1.04764564e+00  9.30078774e-02  1.64411050e+00
 -7.66295134e-01 -1.32763666e+00  1.04935455e+00  7.29749445e-01
 -1.31502705e+00 -1.26142909e-02  1.32700073e+00 -3.65739111e-01
 -9.16627139e-01  5.15769154e-01  6.39946489e-01 -6.35690046e-02
 -5.98257091e-01 -5.41578084e-01  2.82179018e-01  1.40877627e+00
 -9.05498462e-02  0.00000000e+00]",0.14045256467469974,"[ 2.07018964e-03 -4.45216548e-05  8.61003196e-04  8.06928456e-04
  3.14407303e-05  5.17653334e-04]",-4.912835238280037,0.007351615174401158,0.8301056608026949,-0.03971365226064733,"[-0.12168418 -0.09775794 -0.06702858 -0.02241484  0.02135357  0.05770067
  0.09641814  0.13723036  0.15608931  0.17218427  0.16236876  0.07376644
 -0.05709684 -0.22213475 -0.31982091 -0.26815141 -0.17717713 -0.16703861
 -0.12017803  0.26692192  0.82696009  1.22300088  1.10583041 -0.08594791
 -0.00529381]",[ 0.00152465  0.00123778 -0.00012718 -0.00167111  0.00084166 -0.00031316],"[ 0.00428941 -0.004627    0.00057726  0.00135896 -0.00797741  0.00587845
  0.00190134 -0.00254814 -0.00116153  0.00394831  0.00030154 -0.0012266
  0.00010392  0.00338163 -0.00018076 -0.00187292 -0.00089287  0.001344
  0.00573676 -0.00063598]",0.08677108975624066,0.8301056608026949,"[ 0.00428941 -0.004627    0.00057726  0.00135896 -0.00797741  0.00587845
  0.00190134 -0.00254814 -0.00116153  0.00394831  0.00030154 -0.0012266
  0.00010392  0.00338163 -0.00018076 -0.00187292 -0.00089287  0.001344
  0.00573676 -0.00063598]"
