,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.12914833e-02 -1.53445652e-01  9.96508536e-02 -2.08203606e-01
  5.52268200e-02 -2.44003561e-01 -2.25038760e-01  1.31364967e-01
  1.94653020e-01  2.22236426e-04 -7.03179404e-02 -1.43546432e-01
 -1.00575245e-01  1.10842283e-01 -3.10293782e-02 -1.09568744e-01
  3.76107601e-02  1.26406133e-02  1.47365964e-01  1.32120498e-01
 -3.28410943e-02  1.61673892e-01  2.33941105e-01  4.64409098e-02
 -8.05902562e-02  1.07697541e-01 -9.19964488e-02  4.08759685e-02
  8.51924532e-02  2.44695227e-01 -3.91009151e-02  2.49104694e-02
  8.59939431e-02 -3.48139420e-01  4.83698333e-01 -1.14869409e-01
 -8.68841898e-01  4.28990471e-01  7.93066147e-01 -6.34672509e-01
 -3.41790102e-01  6.45399654e-01  4.13353177e-02 -9.87449647e-01
  1.53355088e-01  7.85276041e-01 -5.75006655e-01 -3.22408779e-01
  1.16815362e+00 -4.91234253e-01  1.84723888e-01 -2.41773398e+00
 -1.08182737e+00  0.00000000e+00]",0.18134896707288056,"[ 2.43645247e-06 -3.05141155e-04  3.06198007e-05 -1.42583090e-05
 -8.01079138e-05 -1.71904321e-04]",-5.640203574466822,0.0035521452065448668,0.8135114343952609,-0.04176208245985193,"[-0.11449353 -0.10094204 -0.06133074 -0.02973643  0.01020945  0.06019697
  0.10461137  0.13502767  0.16218962  0.1612952   0.13950292  0.06947711
 -0.07775761 -0.24895287 -0.31641285 -0.25422873 -0.17501036 -0.14301099
 -0.07052192  0.36822149  0.92213815  1.26870174  1.02921436 -0.10445451
 -0.0048054 ]",[ 0.00058397  0.00063006 -0.00087097  0.00015109  0.00038751 -0.00102226],"[ 5.99762238e-03 -2.27254606e-03 -5.12071337e-03  2.27191385e-03
 -2.87381123e-03  4.48490471e-03 -2.43124943e-03 -1.54696187e-03
  9.27445999e-04  2.02620618e-03 -1.89772180e-03 -2.52950826e-04
  2.14911381e-03  1.07967949e-03 -1.74254316e-03  3.41599825e-03
 -1.07068160e-05  3.91989973e-04 -3.90114290e-03 -3.44366179e-03]",0.08648143168559948,0.8135114343952609,"[ 5.99762238e-03 -2.27254606e-03 -5.12071337e-03  2.27191385e-03
 -2.87381123e-03  4.48490471e-03 -2.43124943e-03 -1.54696187e-03
  9.27445999e-04  2.02620618e-03 -1.89772180e-03 -2.52950826e-04
  2.14911381e-03  1.07967949e-03 -1.74254316e-03  3.41599825e-03
 -1.07068160e-05  3.91989973e-04 -3.90114290e-03 -3.44366179e-03]"
AAL,"[-1.16825634e-02 -2.70374689e-02  2.62942989e-02 -1.00667512e-01
  2.31526161e-01  1.62878476e-02  7.76984259e-02  1.75357657e-01
  3.75367254e-02  1.69336750e-01 -2.29197389e-04 -1.56877446e-01
  4.36775738e-03  7.95491906e-02 -1.05521550e-01  8.62267833e-02
 -1.22935423e-01 -1.15283839e-01  5.89427508e-02 -7.69728021e-02
  1.29196511e-01 -1.27635154e-03 -5.36941368e-02  8.72935994e-02
  1.71568624e-01  1.44629649e-01 -2.11780746e-01  2.00143927e-01
 -3.89623311e-02  4.99278168e-02 -9.59870764e-02 -2.62565203e-02
  1.01129648e-01 -3.47274598e-01  8.58863926e-01 -8.19592635e-01
 -1.15650182e+00  1.31978336e+00 -1.53016410e-01 -4.71680125e-01
  8.38898413e-01 -6.57058911e-02 -4.06137983e-01 -2.71505083e-01
  6.55229222e-01 -5.59667310e-01 -1.05844849e+00  1.30565060e+00
  1.25369357e-01 -1.78872390e-01  6.83200949e-01 -4.70571700e-01
  9.91767972e-01  0.00000000e+00]",0.18220908950059478,"[ 4.94788648e-07  3.45970515e-04  1.46729315e-04 -1.66333132e-04
  2.27939508e-04  7.93351155e-05]",-5.978917532878653,0.0025315651456381404,0.8128471734247605,-0.04058072507983443,"[-0.11616607 -0.09827001 -0.0565909  -0.02287938  0.01854471  0.06187671
  0.09988248  0.14140327  0.1642256   0.16037329  0.14357634  0.06774198
 -0.0821494  -0.23590991 -0.32687452 -0.26438844 -0.18667113 -0.16919138
 -0.04459011  0.34329087  0.86871849  1.28210411  1.097808   -0.09794084
 -0.01123727]","[ 1.03781804e-03  3.73425298e-04 -1.43183070e-03  6.85903814e-05
  2.34920519e-04 -9.43982729e-04]","[ 0.00592787 -0.00100905 -0.00698545  0.00166302 -0.00043807  0.00175771
 -0.00179193  0.00164682 -0.00113935  0.00084821 -0.00031966  0.00129139
 -0.00156122 -0.00059866  0.00282761  0.00047662  0.00069664  0.00207834
  0.0013705   0.00184453]",0.08648460220232643,0.8128471734247605,"[ 0.00592787 -0.00100905 -0.00698545  0.00166302 -0.00043807  0.00175771
 -0.00179193  0.00164682 -0.00113935  0.00084821 -0.00031966  0.00129139
 -0.00156122 -0.00059866  0.00282761  0.00047662  0.00069664  0.00207834
  0.0013705   0.00184453]"
AAP,"[ 0.1010952  -0.13757252 -0.01145573 -0.12640084  0.04088632 -0.21323048
 -0.05996929  0.0310229   0.13177925 -0.00957666 -0.01504194 -0.07113314
  0.0542062  -0.0399252  -0.02601147 -0.04875053  0.01758851  0.05442824
  0.04331444 -0.02343261 -0.00904853  0.14882997  0.16227443  0.02498184
 -0.00416548  0.13576336 -0.01316124 -0.03246128  0.14268078  0.25160164
 -0.11445462 -0.04035422  0.10758569 -0.03371766 -0.17436512  0.66326508
 -0.18039132 -0.11355785  0.89196302 -0.61526158 -0.37874661  0.2341572
 -0.27749927 -0.31200128 -0.12712152  0.5126602  -0.3399427   0.15757628
  0.61971423  0.04103377  0.54608889 -2.00282341  0.32509309  0.        ]",0.17876325995308878,"[ 1.61480095e-04 -3.12557448e-04  3.70552820e-05  1.63111394e-04
 -1.04905660e-04  8.85398001e-05]",-6.521624450348698,0.0014712771434020873,0.8151190774347007,-0.041582653380523506,"[-1.17044511e-01 -9.86420171e-02 -6.16355314e-02 -2.91919185e-02
  1.45002455e-02  5.72249223e-02  1.02761302e-01  1.34960598e-01
  1.64214555e-01  1.64811713e-01  1.47461897e-01  6.13695919e-02
 -7.70117386e-02 -2.44971006e-01 -3.18109269e-01 -2.50084245e-01
 -1.87345493e-01 -1.61775290e-01 -6.87870084e-02  3.68944872e-01
  9.07998723e-01  1.26246052e+00  1.04712710e+00 -1.01769433e-01
 -3.28604364e-05]",[ 0.00040667  0.0007903  -0.00082703 -0.00012876  0.00015856 -0.00099498],"[ 6.82218663e-03 -4.28104550e-03 -3.00001751e-03  4.11492971e-03
 -4.37361406e-03  4.67898416e-03 -2.51285435e-03 -1.56509867e-03
 -2.46667090e-05  1.38702554e-03  9.78474828e-05 -1.15637388e-03
  1.37745678e-03  1.71165188e-03 -5.41839071e-04  2.05314850e-03
  1.43096571e-03  1.32807246e-03 -2.69444664e-03 -1.12917714e-04]",0.08613252567900506,0.8151190774347007,"[ 6.82218663e-03 -4.28104550e-03 -3.00001751e-03  4.11492971e-03
 -4.37361406e-03  4.67898416e-03 -2.51285435e-03 -1.56509867e-03
 -2.46667090e-05  1.38702554e-03  9.78474828e-05 -1.15637388e-03
  1.37745678e-03  1.71165188e-03 -5.41839071e-04  2.05314850e-03
  1.43096571e-03  1.32807246e-03 -2.69444664e-03 -1.12917714e-04]"
AAPL,"[ 0.00458246 -0.01729916  0.15370125 -0.13343824  0.31136708 -0.04090533
 -0.14620431  0.28987084  0.01642902  0.01035794 -0.13857638 -0.28742756
 -0.20872402  0.22862548 -0.07533817 -0.11041404 -0.11075034 -0.12700393
  0.16787174  0.042295   -0.015964    0.03102711  0.05631577  0.10027844
  0.02338161  0.0284918  -0.25333683  0.25002809  0.01935064 -0.04813744
 -0.05850243 -0.0023133   0.10220869 -0.7864871   1.30877871 -0.98856977
 -2.06256564  2.05439649  0.46083337 -0.87189186  0.65314625  0.34014765
  0.12903873 -1.22376234  0.19137116  0.47962631 -0.93535918  0.08040775
  0.2353206   0.57683708  0.00645921 -0.30345675  0.0285976   0.        ]",0.1841879658421274,"[ 5.75669860e-05  4.01296362e-04 -1.29777184e-04 -2.74483549e-06
  1.36529147e-06 -5.34439804e-06]",-6.208823213566334,0.0020116032992281273,0.8131748317187556,-0.040482751161641024,"[-0.11323201 -0.09918833 -0.05452761 -0.02411237  0.01249739  0.06541887
  0.09869984  0.13538713  0.1588885   0.15421742  0.13307299  0.07554793
 -0.08104413 -0.24883919 -0.32512747 -0.26579356 -0.17334897 -0.15575872
 -0.06165551  0.34626219  0.89018919  1.28589776  1.06201958 -0.10990237
 -0.01404256]",[ 0.00111271  0.0004994  -0.00168731  0.0002101   0.00032649 -0.00096997],"[ 4.75970957e-03  3.70430493e-04 -7.51128945e-03 -8.26269825e-04
  1.41391214e-03  3.69230200e-03 -2.71330878e-03  1.28599470e-03
 -2.67216727e-04  2.25863856e-03 -2.97814533e-03  4.79951555e-05
  1.44733042e-03 -1.64666296e-04 -3.03133134e-04  7.54575270e-04
  2.93054428e-03 -3.23450062e-06  1.98642846e-03 -2.19487643e-04]",0.08689810861402314,0.8131748317187556,"[ 4.75970957e-03  3.70430493e-04 -7.51128945e-03 -8.26269825e-04
  1.41391214e-03  3.69230200e-03 -2.71330878e-03  1.28599470e-03
 -2.67216727e-04  2.25863856e-03 -2.97814533e-03  4.79951555e-05
  1.44733042e-03 -1.64666296e-04 -3.03133134e-04  7.54575270e-04
  2.93054428e-03 -3.23450062e-06  1.98642846e-03 -2.19487643e-04]"
ABBV,"[ 4.71337545e-02 -9.07952342e-02  2.93545106e-02 -6.10019488e-02
  3.51497234e-02 -1.28726115e-01 -9.65632943e-02  1.06269466e-01
  6.35248907e-02 -8.39950711e-02 -5.74327602e-02 -7.88530146e-02
 -4.98390405e-02  5.93358526e-02 -3.47936403e-02 -5.19036868e-02
  3.94011551e-02  4.92771463e-02  8.40358862e-02  4.88986508e-02
 -4.81466591e-02  1.37882079e-01  1.48341070e-01  7.85776620e-02
  7.23223588e-04  8.77014265e-02 -7.94598726e-02  2.90620451e-02
  5.72916604e-02  1.59299282e-01 -5.01852567e-02  3.31419746e-02
  6.86594760e-02 -1.88881788e-01  4.91364420e-02  3.75781594e-01
 -5.12151805e-01  2.16909882e-01  9.23626474e-01 -8.13007297e-01
 -3.06122026e-01  4.60234633e-01 -2.46960019e-01 -5.01146448e-01
  9.12810709e-02  5.92155214e-01 -5.12618940e-01  3.80751650e-02
  8.60481784e-01 -2.89105393e-01  5.00855193e-02 -9.90549213e-01
  1.13356778e-01  0.00000000e+00]",0.18117167704626852,"[-3.26660703e-04 -1.96990365e-04 -7.98493508e-05 -8.98049795e-05
 -3.92534886e-05 -1.16126924e-04]",-6.2150673479463565,0.001999081711829513,0.8140320260092127,-0.041160956666244385,"[-0.11610154 -0.0971987  -0.06161046 -0.02689268  0.01357096  0.05969672
  0.10033641  0.13189825  0.16253283  0.16458193  0.14172279  0.06686701
 -0.07777012 -0.24524673 -0.31582451 -0.25030829 -0.18228538 -0.15358738
 -0.07309651  0.36583058  0.90617968  1.27524613  1.05040345 -0.10629926
 -0.00409506]",[ 0.00058773  0.00054243 -0.00111937  0.00010667  0.00035932 -0.00110153],"[ 6.41946133e-03 -3.56852335e-03 -3.75981832e-03  3.18592882e-03
 -3.48281456e-03  4.78464534e-03 -2.93049223e-03 -1.36844399e-03
  4.78225413e-04  1.45037578e-03 -4.42498883e-04 -5.49509151e-04
  1.63593096e-03  1.27356530e-03 -7.84868412e-04  2.62362918e-03
  4.62946311e-04 -3.67862454e-05  1.28153748e-04 -3.49949357e-04]",0.08623731295111212,0.8140320260092127,"[ 6.41946133e-03 -3.56852335e-03 -3.75981832e-03  3.18592882e-03
 -3.48281456e-03  4.78464534e-03 -2.93049223e-03 -1.36844399e-03
  4.78225413e-04  1.45037578e-03 -4.42498883e-04 -5.49509151e-04
  1.63593096e-03  1.27356530e-03 -7.84868412e-04  2.62362918e-03
  4.62946311e-04 -3.67862454e-05  1.28153748e-04 -3.49949357e-04]"
ABT,"[ 0.0834221  -0.11442525  0.03723418 -0.11775845  0.06055577 -0.15569428
 -0.09035421  0.01991232  0.12054447 -0.03783636 -0.06353951 -0.10319783
 -0.01019851  0.0277436  -0.03857916 -0.10234653  0.03259792  0.08826106
  0.03871004  0.05430755 -0.02103032  0.22552293  0.14891899  0.05701511
  0.00229063  0.10778319 -0.00705303  0.01801349  0.08201406  0.18841315
 -0.067319   -0.00559094  0.13380196 -0.11598894 -0.11100883  0.51636134
 -0.31022284  0.0372535   0.8962225  -0.52576825 -0.36878085  0.1928266
  0.06519343 -0.75599895 -0.40957207  1.02828066 -0.58270292  0.06909199
  1.12088646 -0.26194543  0.33501343 -1.75885757  0.18087107  0.        ]",0.17763247735505688,"[-7.96614445e-05 -6.60339597e-04  2.18829374e-04 -5.89252027e-05
  3.38975932e-05  7.30497498e-05]",-6.295622894768925,0.0018443600928958858,0.8147630533290944,-0.04137063744901921,"[-1.15921713e-01 -9.85221290e-02 -6.10674789e-02 -2.75735273e-02
  1.37503441e-02  5.69814442e-02  1.02187481e-01  1.33829259e-01
  1.62163751e-01  1.63339421e-01  1.43891065e-01  6.49646605e-02
 -7.76331449e-02 -2.48322955e-01 -3.16495684e-01 -2.47309923e-01
 -1.86968829e-01 -1.53178516e-01 -6.97791210e-02  3.80076837e-01
  9.05346182e-01  1.26995407e+00  1.04924715e+00 -1.04036964e-01
  3.89379914e-04]","[ 5.49418523e-04  6.30802822e-04 -1.00262989e-03  2.09570106e-05
  2.53239419e-04 -9.40481811e-04]","[ 0.00658478 -0.00409295 -0.00342065  0.00374477 -0.00394872  0.00470134
 -0.00220942 -0.00158593 -0.00016909  0.00226322 -0.00123327 -0.00187389
  0.00284285  0.00107175 -0.00070543  0.0033955   0.00070214  0.00072393
 -0.00202376 -0.00032549]",0.08613364462523167,0.8147630533290944,"[ 0.00658478 -0.00409295 -0.00342065  0.00374477 -0.00394872  0.00470134
 -0.00220942 -0.00158593 -0.00016909  0.00226322 -0.00123327 -0.00187389
  0.00284285  0.00107175 -0.00070543  0.0033955   0.00070214  0.00072393
 -0.00202376 -0.00032549]"
ACN,"[-0.03908798 -0.13238443  0.18392528 -0.29284048  0.18515481 -0.18161831
 -0.24221918  0.21364613  0.1809562   0.15774473 -0.05934024 -0.19937079
 -0.14894352  0.18192064 -0.05314177 -0.0940913  -0.07504914 -0.11909889
  0.20796984  0.13312192  0.06254205  0.00655218  0.15931535  0.05649459
 -0.04088692  0.09411958 -0.1915893   0.15344871  0.05545361  0.13802019
 -0.02493453  0.02674521  0.08400955 -0.56186603  1.31481289 -1.27693995
 -1.55863878  1.42487319 -0.03083078 -0.34568916  0.45402232  0.4764208
  0.111507   -1.08291892  0.5807632   0.23429127 -0.72227255 -0.30290211
  0.7287971  -0.21537347  0.00280734 -2.37660756 -1.3268703   0.        ]",0.18037263085364474,"[-7.10300351e-05  2.51499997e-04 -1.91231636e-05  1.48196469e-04
  1.41277273e-05  1.60936473e-04]",-5.76376649534583,0.0031392652748408753,0.8122950922407646,-0.04158557792008694,"[-0.11255412 -0.1032295  -0.05806385 -0.02779223  0.00999556  0.0627043
  0.10408185  0.14085897  0.16243328  0.15850413  0.13659177  0.07334704
 -0.0793623  -0.24777295 -0.3240646  -0.26592299 -0.16945182 -0.14348882
 -0.05376288  0.34328543  0.90957115  1.27343457  1.04366764 -0.10412781
 -0.00977346]",[ 0.00086235  0.00059872 -0.00115476  0.00026623  0.00045885 -0.00097424],"[ 0.00540905  0.00032417 -0.00827624  0.00055416 -0.0001279   0.00225219
 -0.00145111  0.00051974  0.00027528  0.00198803 -0.00257657  0.00119283
  0.00062707  0.00039136 -0.00158469  0.0021842   0.00073589  0.00011623
 -0.00395343 -0.00398942]",0.08681331294112656,0.8122950922407646,"[ 0.00540905  0.00032417 -0.00827624  0.00055416 -0.0001279   0.00225219
 -0.00145111  0.00051974  0.00027528  0.00198803 -0.00257657  0.00119283
  0.00062707  0.00039136 -0.00158469  0.0021842   0.00073589  0.00011623
 -0.00395343 -0.00398942]"
ADBE,"[-0.0613281  -0.08817948  0.2054221  -0.24779167  0.25655243 -0.10162198
 -0.23869085  0.30006995  0.09540111  0.15149279 -0.0697548  -0.24250438
 -0.22833726  0.24312336 -0.04505708 -0.08061103 -0.12383999 -0.16867529
  0.22716723  0.14267198  0.06746379 -0.0451684   0.11200612  0.11028373
 -0.00527436  0.05895299 -0.26941718  0.23196462 -0.01942291  0.03298922
  0.0251653   0.06720353  0.06717695 -0.75812876  1.68997018 -1.70922941
 -2.07145471  2.1242118  -0.16146418 -0.54500345  0.92400014  0.38652369
 -0.01181528 -1.06967421  0.70048305  0.12798527 -0.85742545 -0.20143447
  0.63166138 -0.20299674 -0.2435096  -1.43265527 -1.17705736  0.        ]",0.18460211449752253,[ 0.00014448  0.00051588 -0.00014836  0.00017544 -0.00010125 -0.00014782],-5.873340375559703,0.002813459608365078,0.8118470658713487,-0.04117642283244332,"[-0.11205447 -0.10219339 -0.05612418 -0.02559598  0.01014849  0.06551252
  0.1011951   0.14053584  0.16192352  0.15646843  0.13220168  0.07674775
 -0.07924221 -0.24698356 -0.32685289 -0.2699612  -0.16749542 -0.14326377
 -0.05097321  0.33416993  0.90133569  1.28668193  1.05485684 -0.10682424
 -0.0143789 ]",[ 0.00107037  0.00039853 -0.00146125  0.00045791  0.00058656 -0.00101048],"[ 4.87447905e-03  1.51756530e-03 -9.44018088e-03 -8.01643142e-04
  1.72795223e-03  1.93043507e-03 -1.84311080e-03  1.84806256e-03
 -1.29097657e-04  1.66494545e-03 -2.66813232e-03  1.55360123e-03
  3.98102537e-04 -6.72447576e-05 -1.16751031e-03  1.85204500e-03
  7.11369338e-04 -5.26646047e-04 -1.31860018e-03 -3.36188195e-03]",0.08702693592954931,0.8118470658713487,"[ 4.87447905e-03  1.51756530e-03 -9.44018088e-03 -8.01643142e-04
  1.72795223e-03  1.93043507e-03 -1.84311080e-03  1.84806256e-03
 -1.29097657e-04  1.66494545e-03 -2.66813232e-03  1.55360123e-03
  3.98102537e-04 -6.72447576e-05 -1.16751031e-03  1.85204500e-03
  7.11369338e-04 -5.26646047e-04 -1.31860018e-03 -3.36188195e-03]"
ADI,"[-0.00309462 -0.10567571  0.14647515 -0.18614997  0.11563739 -0.19755828
 -0.27974296  0.20233583  0.13851132 -0.02350827 -0.10421088 -0.20523337
 -0.21317362  0.18487921 -0.00288337 -0.14448118  0.00578849 -0.04443896
  0.17692004  0.17174736 -0.06278318  0.11641231  0.21490824  0.05834306
 -0.1194742   0.03275841 -0.14121089  0.1016412   0.03297307  0.12896535
  0.02379179  0.0502803   0.05337889 -0.60561998  0.92449459 -0.60513445
 -1.42414513  1.06812935  0.67744995 -0.68739966 -0.05240946  0.65262461
  0.20315915 -1.17652844  0.09503757  0.87765624 -0.48464774 -0.63690047
  0.96625657 -0.30569639 -0.08924866 -1.66829393 -1.5046835   0.        ]",0.18485691777202065,"[ 6.50054519e-05  4.07589184e-04  3.30625258e-04 -2.21487986e-04
  2.63317061e-04 -2.77590445e-04]",-5.396595233696791,0.004531985054030608,0.8130201771615148,-0.04132006085039211,"[-0.11341064 -0.10050117 -0.05967992 -0.02838116  0.00878768  0.06248391
  0.10258833  0.13402715  0.16079514  0.1583529   0.13348694  0.0735699
 -0.07643678 -0.25135187 -0.31802929 -0.25908797 -0.17159497 -0.13910043
 -0.07240112  0.35991008  0.91944425  1.27263978  1.02206087 -0.11097918
 -0.00755277]",[ 0.00072726  0.00048183 -0.00119084  0.00037233  0.00047726 -0.00109962],"[ 0.00530748 -0.00089049 -0.00645     0.00080075 -0.00118014  0.0042413
 -0.00244163 -0.00074107  0.00079393  0.00239102 -0.00257806 -0.00033707
  0.00247242  0.00122091 -0.00247943  0.00285875  0.00051186 -0.00036197
 -0.00177734 -0.00428937]",0.08672990948615002,0.8130201771615148,"[ 0.00530748 -0.00089049 -0.00645     0.00080075 -0.00118014  0.0042413
 -0.00244163 -0.00074107  0.00079393  0.00239102 -0.00257806 -0.00033707
  0.00247242  0.00122091 -0.00247943  0.00285875  0.00051186 -0.00036197
 -0.00177734 -0.00428937]"
ADM,"[ 0.08215909 -0.1272604   0.01174246 -0.14226593  0.0857109  -0.18953203
 -0.0598587   0.06670204  0.13800448  0.01188939 -0.03448659 -0.10983586
  0.02986997  0.00494751 -0.05306726 -0.04926451  0.0026147   0.03371347
  0.05971295 -0.01410658  0.00354261  0.15641816  0.14360907  0.03900056
  0.01893171  0.14455228 -0.05529558  0.02123021  0.12038486  0.23013051
 -0.12221531 -0.04115881  0.1241373  -0.13743065  0.04094045  0.4172913
 -0.45385107  0.17780555  0.82979582 -0.64234428 -0.24497864  0.26050779
 -0.20162395 -0.52730562 -0.03501489  0.50011905 -0.58922218  0.33183421
  0.6924311  -0.01464536  0.59000762 -1.94505128  0.35649898  0.        ]",0.17738523452986407,"[-2.40999388e-04  5.87062629e-05 -5.02246541e-05  1.75999320e-04
 -3.98266578e-05  1.40048339e-04]",-5.620760015070983,0.003621887373668752,0.814737610152869,-0.041492296880764244,"[-0.11651015 -0.09909423 -0.06049097 -0.0284789   0.01457289  0.05832884
  0.10299419  0.13571526  0.16334278  0.16285303  0.1460614   0.06363601
 -0.07875039 -0.24490203 -0.31889946 -0.25194066 -0.18538624 -0.1607471
 -0.06595316  0.36927565  0.90449598  1.26696614  1.05365477 -0.10057625
 -0.00261008]",[ 0.00054582  0.00074572 -0.00089775 -0.00012008  0.00016417 -0.00094267],"[ 6.52900286e-03 -3.61101465e-03 -3.67638520e-03  3.40227765e-03
 -3.58570412e-03  4.52395800e-03 -2.51346105e-03 -1.20923669e-03
 -2.68747618e-05  1.55024138e-03 -5.83262978e-04 -8.42900550e-04
  1.35650408e-03  1.01545384e-03  8.36450577e-06  2.17121773e-03
  1.28870530e-03  1.49758649e-03 -2.56378640e-03  3.94053253e-05]",0.08623254779112423,0.814737610152869,"[ 6.52900286e-03 -3.61101465e-03 -3.67638520e-03  3.40227765e-03
 -3.58570412e-03  4.52395800e-03 -2.51346105e-03 -1.20923669e-03
 -2.68747618e-05  1.55024138e-03 -5.83262978e-04 -8.42900550e-04
  1.35650408e-03  1.01545384e-03  8.36450577e-06  2.17121773e-03
  1.28870530e-03  1.49758649e-03 -2.56378640e-03  3.94053253e-05]"
