,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.25843143e-01  5.38672767e-02  1.05009405e-02  5.69767465e-02
  7.98994596e-02 -2.66154191e-01  2.16403232e-03 -1.10213987e-01
 -1.42595439e-01  3.12037443e-02  5.93526882e-02  1.89162626e-01
 -9.63576927e-02  1.14336631e-01 -1.37017807e-01 -5.91937605e-02
  1.33269220e-01  1.13719120e-02  1.33612661e-02  2.59800156e-02
 -8.52125383e-02  1.18150503e-01  1.04952766e-01 -3.76890053e-01
  1.12105975e-01 -4.07785869e-02 -5.78965463e-02 -2.01742420e-01
 -5.52624919e-02 -1.18664943e-01 -1.16733392e-01  1.35726144e-01
 -1.65237372e-01  2.06851816e-01  2.88822839e-01  5.48461518e-02
 -1.02835197e+00 -1.05927759e+00  5.20089794e-01  8.97649043e-01
  8.95678675e-01 -1.01916876e-01 -7.74333662e-01  1.17790028e-01
  5.03175457e-02 -2.43095284e-01 -8.79798773e-01 -1.72500796e-01
  2.08257360e-01 -6.56382379e-01 -1.19523587e+00 -2.15614411e+00
  2.97014938e+00  0.00000000e+00]",0.17449556522217172,"[ 2.37866534e-04 -1.59483207e-03 -2.23545694e-05  5.35156321e-04
 -4.57679779e-04 -5.77514153e-04]",-5.492058792237413,0.004119354542904489,0.798232345523762,-0.0378936389059743,"[-1.39699890e-01 -1.13763273e-01 -7.81111129e-02 -4.74098721e-02
  3.44405319e-03  4.39039959e-02  8.37985979e-02  1.31755743e-01
  1.74393284e-01  2.04032930e-01  1.97179813e-01  1.71120641e-01
  5.70786745e-02 -1.05423662e-01 -2.81300141e-01 -3.57910754e-01
 -2.73568173e-01 -2.21735366e-01 -2.22174911e-01 -1.01993946e-01
  4.92742720e-01  1.10556389e+00  1.86216256e+00  1.39255977e+00
 -1.54604495e-03]",[ 0.00021937 -0.001012   -0.00027689  0.00084039  0.00017719 -0.00012202],"[ 1.03837832e-02 -2.54550080e-03 -1.85782340e-03  2.97633176e-03
 -5.38681673e-03  4.61050977e-03  2.45663847e-03  2.38602453e-03
 -7.85087716e-04 -3.75587763e-03  2.28285136e-03  7.86976447e-04
 -2.21508445e-03 -5.72949214e-04 -1.47630891e-03  1.25442808e-03
 -8.92395098e-05 -2.05590662e-03 -3.93105142e-03  6.42172491e-03]",0.08603819088888082,0.798232345523762,"[ 1.03837832e-02 -2.54550080e-03 -1.85782340e-03  2.97633176e-03
 -5.38681673e-03  4.61050977e-03  2.45663847e-03  2.38602453e-03
 -7.85087716e-04 -3.75587763e-03  2.28285136e-03  7.86976447e-04
 -2.21508445e-03 -5.72949214e-04 -1.47630891e-03  1.25442808e-03
 -8.92395098e-05 -2.05590662e-03 -3.93105142e-03  6.42172491e-03]"
AAL,"[-0.2158808   0.11043209  0.06279949  0.09872277  0.09980314 -0.25633452
 -0.03266531  0.0191957   0.03655385  0.03339266  0.02145285  0.08676562
 -0.05667519 -0.07005451 -0.13151285 -0.00692373  0.08410567 -0.0545174
 -0.02480888 -0.04824866 -0.01397226  0.2224115   0.1653425  -0.55289309
  0.12531509  0.02324085 -0.18171417 -0.13562567  0.06990502 -0.13642618
  0.06662874  0.06717075 -0.24377451  0.22531537  0.80095476  0.99916675
 -1.26769128 -1.57692014 -0.42764579 -0.10742957  1.42950164  0.2782775
 -0.42576613  0.28906585  0.157013    0.46748775 -1.40419135 -1.45676291
 -0.06806599 -0.09607575  0.43083501 -0.94383841  2.1142816   0.        ]",0.17702762669611125,"[-2.76246724e-04 -1.13695056e-03  2.73616107e-04 -1.11303494e-04
  2.43771694e-04 -7.62221825e-05]",-5.591484961692132,0.0037294856074282616,0.7963270144781657,-0.037399494655887225,"[-0.1385802  -0.11291414 -0.07763813 -0.04693917  0.00246317  0.0481193
  0.08940508  0.1319133   0.17215847  0.19972593  0.1990847   0.16115486
  0.05793477 -0.10349571 -0.28486251 -0.36314193 -0.27709478 -0.23026779
 -0.21108872 -0.08910393  0.5021937   1.06311929  1.86667049  1.40386171
 -0.00928898]","[ 3.83975246e-04 -7.16941262e-04 -2.97889215e-04  1.36648600e-03
 -2.66326329e-05 -4.36260785e-04]","[ 1.04494115e-02 -9.60900380e-04  1.02684307e-03  2.39527245e-03
 -6.84867071e-03  2.05980557e-03 -3.70862178e-04  4.18515275e-03
  3.32952574e-04 -2.68074513e-03  2.89557298e-03  1.10227220e-03
  1.78915863e-04 -1.72131657e-03 -4.96721989e-03  4.05912638e-04
  1.35672041e-03  2.73344055e-03 -8.36841222e-05  4.13180447e-03]",0.08577541677774543,0.7963270144781657,"[ 1.04494115e-02 -9.60900380e-04  1.02684307e-03  2.39527245e-03
 -6.84867071e-03  2.05980557e-03 -3.70862178e-04  4.18515275e-03
  3.32952574e-04 -2.68074513e-03  2.89557298e-03  1.10227220e-03
  1.78915863e-04 -1.72131657e-03 -4.96721989e-03  4.05912638e-04
  1.35672041e-03  2.73344055e-03 -8.36841222e-05  4.13180447e-03]"
AAP,"[ 2.27083409e-03 -5.25080745e-02 -8.69483001e-02  9.69080822e-03
 -1.01754598e-01 -2.81177343e-01 -7.14223464e-02 -9.03291068e-03
  2.38746400e-02  9.25620056e-02  3.11109070e-02 -1.09601908e-03
 -7.91557530e-02  6.39818635e-02 -1.54495277e-01 -8.03294026e-02
  7.34198298e-02  1.18290094e-02 -1.56609507e-02  2.03178444e-01
  7.26970111e-03  8.73773184e-02  1.75441404e-01 -8.81728453e-02
 -6.41106113e-02  3.94709988e-02 -8.78367421e-02 -7.80887033e-02
 -9.96505316e-02 -3.13383752e-01 -1.61229987e-02  7.54106851e-02
 -4.67956494e-02 -2.42061243e-01  1.13769584e-01  1.29443713e-01
  3.51322305e-01  2.47357334e-01 -6.35584138e-01 -1.08485568e+00
  3.01196970e-01  5.27906611e-01  6.94638864e-01  2.51048473e-01
 -7.53564331e-01 -5.13484015e-01 -2.44804388e-01  2.65398627e-01
 -8.71182741e-02 -1.00508724e+00 -7.95586624e-01 -6.76392845e-01
  3.06276012e+00  0.00000000e+00]",0.16908371532547367,"[ 3.31672270e-04 -1.13496725e-03  2.94576842e-04 -2.92683173e-04
  8.27692365e-06 -1.86200332e-04]",-5.361198108831561,0.004695277283104936,0.8009434284278445,-0.038845784976788075,"[-1.41823545e-01 -1.14664166e-01 -8.24736116e-02 -4.81007802e-02
  1.54995067e-03  4.71626983e-02  8.85480265e-02  1.33898438e-01
  1.72260529e-01  1.95880176e-01  1.97999480e-01  1.67343910e-01
  5.61688267e-02 -1.07679836e-01 -2.84258618e-01 -3.57612776e-01
 -2.76138740e-01 -1.99259428e-01 -2.11310137e-01 -1.07923045e-01
  5.04858896e-01  1.17011585e+00  1.82831610e+00  1.40294316e+00
 -5.37516622e-03]","[ 5.00137731e-04 -1.15178825e-03 -8.55948321e-04  1.05805211e-03
 -7.55111686e-06  2.40057374e-04]","[ 0.00894271 -0.0030455  -0.00166835  0.00694875 -0.00167907  0.00133607
 -0.00338176  0.00088189  0.00114892  0.00078062  0.00295786 -0.00162341
 -0.00318561  0.00137906  0.00016435  0.00056773 -0.00084586 -0.00081579
  0.00030088  0.00662599]",0.086077397387827,0.8009434284278445,"[ 0.00894271 -0.0030455  -0.00166835  0.00694875 -0.00167907  0.00133607
 -0.00338176  0.00088189  0.00114892  0.00078062  0.00295786 -0.00162341
 -0.00318561  0.00137906  0.00016435  0.00056773 -0.00084586 -0.00081579
  0.00030088  0.00662599]"
AAPL,"[ 1.18557993e-01  2.02012826e-02 -4.63657992e-02 -4.12800033e-02
 -1.79850036e-01 -1.06659447e-01  5.36345926e-02 -8.98713296e-02
 -6.68073030e-02 -2.91604790e-02 -3.91150908e-02  2.42952296e-02
 -7.61155508e-02  1.00245282e-02 -1.78853760e-02  7.31187978e-02
 -1.80001455e-02 -1.07072156e-01  8.83624873e-02  4.71524279e-02
 -1.85095559e-02 -4.71979771e-02  1.35536945e-01  1.82204517e-03
 -1.52311767e-01  3.21061031e-02 -5.56098528e-02 -7.12307452e-02
 -8.39579196e-02 -1.56136076e-01 -5.71740956e-02 -1.96641625e-02
 -4.44575240e-02 -3.15626907e-02  2.09602373e-01  2.04376572e-02
  1.75948406e-01  3.50570347e-01  3.29340436e-03 -6.14087983e-02
 -6.00230502e-01 -5.07621232e-01  3.32494864e-01  2.66758672e-01
  6.75635733e-02 -3.34316874e-01  7.01126797e-02  8.59639458e-01
 -9.75985891e-03 -9.93124010e-01 -9.11437351e-01  7.01019194e-01
  2.14393369e+00  0.00000000e+00]",0.16957089629090039,"[-2.20280438e-04 -1.98340006e-03  5.84909220e-04 -1.34995661e-05
  2.55894776e-04  1.11165580e-04]",-5.214962348485511,0.005434638094983741,0.8034042382150468,-0.03808188374818672,"[-0.14077573 -0.1158499  -0.08425179 -0.04309082  0.00515995  0.04452904
  0.08564656  0.12970183  0.16945377  0.19650986  0.1985009   0.16454035
  0.06402874 -0.09623673 -0.29072862 -0.36845024 -0.26506077 -0.21819313
 -0.21323496 -0.13322716  0.50142052  1.18695836  1.79988493  1.39800939
 -0.0024819 ]",[ 0.00054949 -0.0010333  -0.00051235  0.00094965 -0.0002614   0.00024304],"[ 0.00966535 -0.00268894 -0.00214533  0.00648975 -0.00131779  0.00317099
 -0.00039352 -0.00192891 -0.00210069 -0.00046369  0.00305466  0.00075571
 -0.00290877  0.00206473  0.00146336  0.00042631 -0.00078374 -0.00148142
  0.00408021  0.00399486]",0.08635832412376503,0.8034042382150468,"[ 0.00966535 -0.00268894 -0.00214533  0.00648975 -0.00131779  0.00317099
 -0.00039352 -0.00192891 -0.00210069 -0.00046369  0.00305466  0.00075571
 -0.00290877  0.00206473  0.00146336  0.00042631 -0.00078374 -0.00148142
  0.00408021  0.00399486]"
ABBV,"[ 0.13146334  0.03657018 -0.15951962 -0.23467249  0.08707914 -0.09648539
 -0.11648405 -0.3265195   0.10798277  0.1306018  -0.08342315 -0.02618711
 -0.094722    0.08867221 -0.09620902 -0.20257028  0.18405612 -0.03962474
  0.04111558  0.25365764  0.0270072  -0.08348371 -0.1853186   0.01593843
 -0.03786091 -0.2300281   0.23746646 -0.23338317  0.00292142 -0.13880485
 -0.31943287  0.0429687   0.12335274 -0.73350355 -1.41509742 -1.59698922
  1.13255459  1.05282883  1.01673683 -0.02668055  0.16842289  0.74892217
 -0.21110894 -0.38346806 -0.82957688  0.43006223 -0.64859559 -1.37882627
 -1.17069395 -1.33623612  0.85319179 -2.08325041  2.74245819  0.        ]",0.17378043561299264,"[ 3.95735959e-04 -4.51958643e-05  5.28691594e-07 -6.70852196e-06
  1.23582176e-05 -1.47628598e-04]",-6.304406312312978,0.0018282312449940043,0.8036773345100805,-0.0379172724929781,"[-1.43346836e-01 -1.20221629e-01 -7.77305844e-02 -4.31970329e-02
  2.99688320e-04  3.72138617e-02  9.12341682e-02  1.35842773e-01
  1.66387826e-01  1.94807835e-01  1.97664525e-01  1.67906368e-01
  5.77814888e-02 -1.15448785e-01 -2.75626200e-01 -3.62773133e-01
 -2.72204923e-01 -1.92792847e-01 -2.08054630e-01 -1.35404995e-01
  4.41111680e-01  1.20446916e+00  1.84051317e+00  1.36723176e+00
  1.79984840e-02]","[ 3.53665109e-05 -7.63009896e-04 -4.39842451e-04  8.02798863e-05
 -6.50123227e-05  6.11992374e-04]","[ 7.20619831e-03 -7.79554694e-03 -6.94667343e-03  9.08391749e-03
  3.87238458e-04  5.92606123e-03 -3.19884263e-04  1.66084456e-04
  1.76493157e-03 -1.72429389e-03  8.30935973e-04 -2.00005029e-03
 -9.03065017e-04 -1.13587762e-05 -4.44122759e-03 -2.40633610e-03
 -1.34707864e-03  4.24046866e-03 -3.70400345e-03  5.43444466e-03]",0.08654405384927824,0.8036773345100805,"[ 7.20619831e-03 -7.79554694e-03 -6.94667343e-03  9.08391749e-03
  3.87238458e-04  5.92606123e-03 -3.19884263e-04  1.66084456e-04
  1.76493157e-03 -1.72429389e-03  8.30935973e-04 -2.00005029e-03
 -9.03065017e-04 -1.13587762e-05 -4.44122759e-03 -2.40633610e-03
 -1.34707864e-03  4.24046866e-03 -3.70400345e-03  5.43444466e-03]"
ABT,"[ 8.72898795e-02  1.44476934e-02 -9.67181703e-02 -7.98374312e-02
 -1.53062283e-01 -1.49850492e-01  3.84618774e-02 -2.32214514e-01
 -1.46680056e-02  4.95008252e-02 -4.39989684e-02 -1.61812304e-02
 -1.08122351e-01  3.73689472e-02 -3.10023164e-02 -1.92097987e-02
  8.34204499e-02 -8.61575523e-02  1.10109699e-01  1.40418576e-01
  5.07103772e-03  2.51029830e-02  1.13687207e-01  2.54000914e-02
 -1.62308952e-01  9.74914062e-03 -1.81368602e-04 -5.38146503e-02
 -7.66341650e-02 -2.73458223e-01 -1.00231066e-01  1.90045393e-02
 -1.13820225e-02 -1.05920707e-01 -1.22068725e-01 -3.35904696e-01
  4.29469428e-01  5.86102135e-01  1.79610679e-01 -4.43290748e-01
 -5.34503539e-01 -2.73202585e-01  7.02653193e-01  6.96665239e-01
 -3.56900484e-01 -5.16538568e-01 -5.36626750e-01  2.90817270e-01
 -1.16527903e-01 -1.29259839e+00 -6.77874801e-01  3.24083598e-02
  2.90953474e+00  0.00000000e+00]",0.16835778711803073,"[ 9.98113145e-04 -5.62101658e-04  3.40644907e-04  2.79715624e-04
 -1.11922292e-04  1.22837188e-05]",-5.403574979344949,0.004500463086700177,0.8027425582733654,-0.03815457397053574,"[-1.41956582e-01 -1.16715431e-01 -8.35982105e-02 -4.44156495e-02
  4.79357924e-03  3.99593985e-02  8.72182375e-02  1.32697363e-01
  1.69058171e-01  1.94795542e-01  1.96821389e-01  1.65591657e-01
  6.26066582e-02 -1.02199039e-01 -2.83468725e-01 -3.67137321e-01
 -2.63292317e-01 -2.06159907e-01 -2.10648539e-01 -1.21634917e-01
  4.97958267e-01  1.19718225e+00  1.80015229e+00  1.39790422e+00
  8.98720042e-04]",[ 0.0006144  -0.00101506 -0.00082275  0.00079784 -0.00017664  0.00035318],"[ 9.38704417e-03 -3.73754436e-03 -3.19347186e-03  7.18973166e-03
 -7.24994908e-04  3.64045936e-03 -1.53571881e-03 -1.70404538e-03
 -1.33324629e-03  6.88900983e-04  4.31217083e-03 -4.16369754e-04
 -3.62842776e-03  3.22454526e-04 -5.11705770e-05  2.82969314e-04
 -1.73037215e-03 -7.65523239e-04  2.20543379e-03  6.06629562e-03]",0.0864971043507825,0.8027425582733654,"[ 9.38704417e-03 -3.73754436e-03 -3.19347186e-03  7.18973166e-03
 -7.24994908e-04  3.64045936e-03 -1.53571881e-03 -1.70404538e-03
 -1.33324629e-03  6.88900983e-04  4.31217083e-03 -4.16369754e-04
 -3.62842776e-03  3.22454526e-04 -5.11705770e-05  2.82969314e-04
 -1.73037215e-03 -7.65523239e-04  2.20543379e-03  6.06629562e-03]"
ACN,"[ 0.05314173 -0.0616765  -0.03304288 -0.00758992 -0.02693612 -0.02094579
 -0.00310428  0.00494393 -0.05440317  0.01675506  0.02882924  0.0202173
 -0.00274773  0.08800129 -0.02590035 -0.03640103  0.00563851  0.06266247
 -0.00616247  0.06183586 -0.01835814 -0.0453995  -0.01033169  0.11318244
 -0.01013605 -0.01844957  0.04272972 -0.0117448  -0.06436761 -0.00839704
 -0.05005955  0.03855446  0.05442624 -0.11016749 -0.21100224 -0.33788563
  0.31268524  0.4115198   0.11371105  0.08374485 -0.22859434  0.02018692
  0.03222841 -0.17664549 -0.20641687 -0.37700343  0.45085781  0.69048144
  0.15920754 -0.11845122 -0.73681762 -0.4751231   0.30992351  0.        ]",0.17826615151724204,"[ 3.46535266e-04 -4.29364069e-04  2.47286714e-04  3.39057119e-04
  3.21929132e-05  1.21225363e-04]",-5.972371088758222,0.002548192260258836,0.8020199324830619,-0.03890575392652307,"[-0.14054549 -0.1150606  -0.08064001 -0.04070025  0.00354259  0.04774631
  0.08640458  0.13117575  0.17219405  0.19649215  0.20154052  0.16935831
  0.06400469 -0.10439531 -0.28899046 -0.35364551 -0.27470872 -0.21671875
 -0.21285661 -0.12740739  0.47162826  1.2119841   1.83699199  1.39311605
  0.00449418]","[ 6.52963453e-04 -1.00250453e-03 -9.93980806e-05  9.16776554e-04
 -8.06666876e-05  4.83175716e-04]","[ 9.33875972e-03 -4.02728514e-03 -3.18036890e-03  6.85786977e-03
 -1.20523066e-03  3.42803194e-03  4.10264590e-05 -8.98431447e-04
 -4.65520847e-04 -1.23054779e-03  1.64149981e-03 -1.36313616e-04
 -2.94207267e-03  3.16432743e-03  1.18669914e-03  1.16285808e-03
  1.91562415e-03 -6.80525947e-04  7.92382482e-04 -1.39153146e-03]",0.08610613024868176,0.8020199324830619,"[ 9.33875972e-03 -4.02728514e-03 -3.18036890e-03  6.85786977e-03
 -1.20523066e-03  3.42803194e-03  4.10264590e-05 -8.98431447e-04
 -4.65520847e-04 -1.23054779e-03  1.64149981e-03 -1.36313616e-04
 -2.94207267e-03  3.16432743e-03  1.18669914e-03  1.16285808e-03
  1.91562415e-03 -6.80525947e-04  7.92382482e-04 -1.39153146e-03]"
ADBE,"[-6.56452243e-02  3.78430903e-02 -1.92212011e-01  9.01091486e-02
 -5.25755367e-02 -1.30612977e-01 -7.72551020e-02 -7.56966071e-02
  2.62284925e-02  1.15732174e-01 -1.16804451e-03 -9.51585626e-02
 -2.41883891e-01  4.86055107e-02 -1.75919085e-01 -6.25723832e-02
  7.02696202e-02  1.08491549e-01 -4.15044659e-02  2.12713664e-01
  2.52279041e-02 -2.55484090e-02  1.72127683e-01  1.08899370e-01
 -3.51763350e-02  1.56979324e-01 -1.41667003e-02 -6.76741944e-03
 -5.76810187e-02 -1.80269526e-01  1.30363969e-03  1.49146341e-01
 -9.04446091e-02 -1.47591187e-01  1.86780146e-01  3.10713294e-01
  5.07494574e-01  6.23836333e-01 -7.78284296e-01 -1.09849882e+00
 -3.18902598e-01 -1.19465617e-01  9.71752436e-01  6.50896564e-01
  2.98093822e-02  2.10180774e-01 -2.79415470e-01  4.29438394e-01
 -7.34683273e-01 -1.18411977e+00 -9.89137283e-01 -1.41135783e+00
  1.33057788e+00  0.00000000e+00]",0.17787486971340905,"[ 5.78214597e-04 -7.70905087e-04  4.79218531e-04  2.01839230e-05
  1.03149903e-04  9.57412578e-05]",-5.306020510540593,0.004961632245927691,0.7995062233049505,-0.038014378762757,"[-1.44278396e-01 -1.12855266e-01 -8.14424960e-02 -4.36796595e-02
  1.55993973e-03  4.54076102e-02  8.86797679e-02  1.34850203e-01
  1.70708830e-01  1.91408462e-01  1.89343427e-01  1.66369157e-01
  5.40836757e-02 -1.06558590e-01 -2.84422117e-01 -3.48917450e-01
 -2.79983723e-01 -1.99079694e-01 -2.08066997e-01 -1.23134999e-01
  5.04175454e-01  1.21751527e+00  1.83590267e+00  1.41977535e+00
 -9.26982175e-04]",[ 0.00067075 -0.00100271 -0.00056197  0.00108593  0.00021674  0.00011541],"[ 0.00918942 -0.00283274 -0.00118587  0.00751305 -0.00065689  0.00088539
 -0.00340106 -0.00100976 -0.00089551  0.00156642  0.00430054  0.00054366
 -0.00128376  0.00130914  0.00037802 -0.00158836 -0.00137819 -0.00179813
 -0.00179602  0.00154423]",0.08596160214191116,0.7995062233049505,"[ 0.00918942 -0.00283274 -0.00118587  0.00751305 -0.00065689  0.00088539
 -0.00340106 -0.00100976 -0.00089551  0.00156642  0.00430054  0.00054366
 -0.00128376  0.00130914  0.00037802 -0.00158836 -0.00137819 -0.00179813
 -0.00179602  0.00154423]"
ADI,"[ 0.09471881 -0.0532566  -0.04653545 -0.03420654 -0.08382608 -0.0763444
 -0.08525012  0.0471196  -0.02942496 -0.01200354  0.01784657  0.02259761
 -0.01148751  0.05466918 -0.03897111 -0.01731799 -0.01863751 -0.03465337
 -0.03674191  0.11628163 -0.02331764 -0.07898568  0.01892522  0.10627157
 -0.07131016  0.00790403 -0.02040767 -0.05314788 -0.13303667 -0.10803801
 -0.05551752 -0.02894287  0.05103794 -0.10920774 -0.22935842 -0.33569133
  0.42967598  0.39306709 -0.04567962 -0.2258849  -0.12560404  0.37586463
  0.24092771 -0.32083727 -0.52779062 -0.4053976   0.73458785  0.96192132
 -0.26677172 -0.84976036 -0.64128599  0.09651738  0.93733337  0.        ]",0.1715546032547503,"[ 3.80635783e-06 -6.46171723e-04  4.34211126e-05 -4.16407977e-05
 -9.28540730e-05 -2.61056682e-04]",-5.947806803915608,0.0026115619094028097,0.802899765534188,-0.03880169742026117,"[-1.40813535e-01 -1.15649639e-01 -8.19768582e-02 -4.23170032e-02
  1.19749478e-03  4.90967579e-02  8.69840091e-02  1.29980985e-01
  1.71479617e-01  1.96866842e-01  2.01492455e-01  1.67319478e-01
  6.34051527e-02 -1.03338135e-01 -2.90613123e-01 -3.61570948e-01
 -2.77817872e-01 -2.10597445e-01 -2.13911894e-01 -1.33463544e-01
  4.75620840e-01  1.20937547e+00  1.82420282e+00  1.39522976e+00
  2.76128019e-05]",[ 0.00053345 -0.00120386 -0.00036655  0.00091297 -0.0002643   0.00046199],"[ 9.38027226e-03 -4.03613941e-03 -3.16611086e-03  7.19937024e-03
 -1.27164961e-03  2.96855924e-03 -8.57223501e-04 -5.24852621e-04
  6.08673406e-04 -5.79686005e-04  1.20151291e-03 -1.08089489e-03
 -2.96263629e-03  4.02585703e-03  2.09482131e-03  2.58610043e-05
 -1.72920298e-04 -2.84255454e-04  2.39676571e-03  4.63681671e-04]",0.08615494664247478,0.802899765534188,"[ 9.38027226e-03 -4.03613941e-03 -3.16611086e-03  7.19937024e-03
 -1.27164961e-03  2.96855924e-03 -8.57223501e-04 -5.24852621e-04
  6.08673406e-04 -5.79686005e-04  1.20151291e-03 -1.08089489e-03
 -2.96263629e-03  4.02585703e-03  2.09482131e-03  2.58610043e-05
 -1.72920298e-04 -2.84255454e-04  2.39676571e-03  4.63681671e-04]"
ADM,"[ 0.04599564 -0.0311612  -0.15503241 -0.07530832 -0.01087839 -0.00292931
 -0.03139328 -0.21607156  0.02933354  0.11562662 -0.0287498  -0.07819449
 -0.10485666  0.1098002  -0.0549196  -0.13989952  0.11745884  0.0791295
  0.0294077   0.19424577  0.02789747 -0.05028469 -0.06594887  0.24600213
 -0.05497679 -0.03520758  0.15977888 -0.00394904 -0.04781057 -0.09222773
 -0.13769236  0.08373997  0.1116205  -0.37023085 -0.70759019 -0.87286403
  0.91128868  1.14838595  0.37537716 -0.35839099 -0.58936995  0.05206527
  0.56737947  0.29226902 -0.49611947 -0.24597996 -0.12700939  0.05659802
 -0.41442832 -0.78896722 -0.27223431 -1.37829225  0.88366228  0.        ]",0.17241345971573074,"[-1.06793564e-05 -2.37010763e-04 -3.01840979e-05  8.67471264e-05
  4.74546463e-06 -7.50832414e-05]",-6.5057884513479864,0.00149476174707008,0.8018687106139202,-0.03861619296237661,"[-0.14333506 -0.11656783 -0.08025068 -0.04034139  0.00292179  0.04079327
  0.08886312  0.13503509  0.16921054  0.19215386  0.19633627  0.16967354
  0.06096688 -0.11094754 -0.28063117 -0.35277814 -0.27225665 -0.20004356
 -0.20721045 -0.12804494  0.46277869  1.24990268  1.83116334  1.39355405
  0.01165422]","[ 6.75878891e-04 -9.25854506e-04 -3.56140850e-04  6.11079388e-04
  2.73882724e-05  6.58415786e-04]","[ 8.41604882e-03 -5.59625403e-03 -4.80650201e-03  8.56471793e-03
  7.82079383e-04  4.12410138e-03 -1.29551987e-03 -1.97999171e-03
 -3.51717002e-04  4.28306883e-04  3.08521977e-03 -9.72403601e-04
 -2.94096838e-03  1.45993419e-03 -5.66434405e-04 -4.15576994e-04
  2.52918383e-05  5.87956446e-04 -1.77864448e-03  5.04502460e-05]",0.08635331411011961,0.8018687106139202,"[ 8.41604882e-03 -5.59625403e-03 -4.80650201e-03  8.56471793e-03
  7.82079383e-04  4.12410138e-03 -1.29551987e-03 -1.97999171e-03
 -3.51717002e-04  4.28306883e-04  3.08521977e-03 -9.72403601e-04
 -2.94096838e-03  1.45993419e-03 -5.66434405e-04 -4.15576994e-04
  2.52918383e-05  5.87956446e-04 -1.77864448e-03  5.04502460e-05]"
