,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.14434564e-02  9.01196116e-02 -8.01816461e-02 -1.47602588e-01
 -7.56969283e-02 -3.00941767e-02  1.91010663e-02  8.19471178e-02
  3.78087199e-02  8.51853593e-02  2.10704426e-01 -2.04080685e-01
  1.07179734e-01 -8.52999399e-02 -1.22180411e-01 -6.85286785e-02
  1.04386056e-01 -4.13335655e-02 -4.12093951e-02  8.58494521e-02
 -5.99105803e-02 -1.14409647e-02  1.00468346e-01 -1.35536279e-02
 -8.57504199e-02 -3.49279663e-02 -6.09799088e-02  1.65891871e-01
 -1.97324533e-01 -2.61774128e-02 -2.27946291e-01 -2.98017167e-02
  5.05801490e-02  7.57513705e-03 -5.44546456e-01  7.06941765e-01
 -4.76258816e-04  3.90858663e-03  5.06302394e-01 -2.93670731e-01
  5.26224037e-01 -7.39609430e-01  9.60133279e-02 -5.27955871e-01
 -1.09358439e+00  1.22352001e+00 -8.66681236e-01  1.12573904e+00
  8.03293857e-01 -3.43201646e-01  1.18133654e+00 -1.09747541e+00
 -2.77847674e-01  0.00000000e+00]",0.17399655860918797,[-0.0002303  -0.00102992  0.00019854  0.00022257 -0.000108    0.00017356],-5.280227400247219,0.005091272904335024,0.8225661026649151,-0.039343310800800356,"[-1.20028903e-01 -9.93224716e-02 -6.64553486e-02 -2.66094612e-02
  1.59849200e-02  5.94228380e-02  1.00959448e-01  1.39993858e-01
  1.72018123e-01  1.63811686e-01  1.50488157e-01  5.55288755e-02
 -9.27798339e-02 -2.50658446e-01 -3.09283585e-01 -2.55379411e-01
 -1.99029776e-01 -1.48435664e-01 -6.44355048e-02  3.69349195e-01
  9.01071466e-01  1.24318144e+00  9.95225267e-01 -1.40974496e-01
  6.58705553e-04]",[-0.00084568  0.00043496 -0.00161682  0.000664    0.00061778  0.00247898],"[ 8.86211760e-03 -5.46042330e-03 -2.10825384e-03  7.14636520e-03
 -5.22961310e-03  5.29609345e-03 -1.04629403e-03  4.52131792e-04
 -2.79294393e-03 -8.46820186e-04 -4.00471527e-05 -3.26898969e-03
  2.85969795e-03 -8.33499433e-04  2.43598552e-03  3.41117126e-03
 -7.29695466e-04  4.55276644e-03 -8.75601854e-04  7.40577910e-04]",0.08533590819708642,0.8225661026649151,"[ 8.86211760e-03 -5.46042330e-03 -2.10825384e-03  7.14636520e-03
 -5.22961310e-03  5.29609345e-03 -1.04629403e-03  4.52131792e-04
 -2.79294393e-03 -8.46820186e-04 -4.00471527e-05 -3.26898969e-03
  2.85969795e-03 -8.33499433e-04  2.43598552e-03  3.41117126e-03
 -7.29695466e-04  4.55276644e-03 -8.75601854e-04  7.40577910e-04]"
AAL,"[ 0.06143468 -0.15831721  0.09337831 -0.15540537  0.06338757 -0.12362836
 -0.07230821 -0.06506291  0.06730013 -0.10439854 -0.17869162  0.05347745
 -0.06198912 -0.13043625  0.07187932  0.16019792 -0.1365211   0.10458838
  0.01329225 -0.07171043  0.00990522 -0.00512906 -0.13421885  0.03587673
 -0.08009317 -0.16821051 -0.08004184 -0.07690247 -0.09987312  0.00495144
 -0.15938388  0.0868655   0.17835197 -0.2822941   1.78837648 -2.17177242
 -0.64688878  0.67550673 -1.70077956  0.83159361  0.31923136  0.11907207
 -0.04098706  0.25246414  0.43275718 -0.1792441  -0.04662601  0.53280788
  0.30220464 -0.2908739   0.6678044  -0.87548866  0.56980623  0.        ]",0.16167836138146358,"[-2.85095393e-04  4.45222987e-04  3.48307460e-05 -1.22991636e-05
  2.35014427e-04  4.29896828e-04]",-5.6709832338620085,0.0034444768842757864,0.8255198178476194,-0.04151014128359433,"[-1.16071521e-01 -9.97074904e-02 -6.33254855e-02 -2.83963035e-02
  1.25252729e-02  5.46818916e-02  1.01907224e-01  1.32291386e-01
  1.56629276e-01  1.74748163e-01  1.41835032e-01  5.60514297e-02
 -8.23458088e-02 -2.36034946e-01 -3.29552256e-01 -2.41388092e-01
 -1.87041480e-01 -1.64186630e-01 -5.47025789e-02  3.74394797e-01
  8.67709007e-01  1.26560087e+00  9.84303528e-01 -1.53578711e-01
 -4.41474988e-04]",[-0.00152363  0.00078608 -0.00151201  0.00098009  0.00097953  0.00275857],"[ 0.00789856  0.00161194 -0.00986279  0.00570695 -0.00401565 -0.00119622
  0.00242855  0.0009147   0.0005205  -0.00139102  0.00223351  0.0008293
 -0.00196035  0.00085524  0.00159468  0.00072712 -0.00026484  0.0036987
 -0.00080568  0.00266486]",0.08483146046578197,0.8255198178476194,"[ 0.00789856  0.00161194 -0.00986279  0.00570695 -0.00401565 -0.00119622
  0.00242855  0.0009147   0.0005205  -0.00139102  0.00223351  0.0008293
 -0.00196035  0.00085524  0.00159468  0.00072712 -0.00026484  0.0036987
 -0.00080568  0.00266486]"
AAP,"[-3.39726989e-01  1.90333096e-01 -2.08439455e-01  2.89790010e-02
  5.08804324e-02 -3.16060105e-02  6.76919111e-02  2.20650816e-01
 -2.21877670e-01 -1.05882269e-01  4.55649677e-01 -1.38912625e-01
  1.20635584e-01  1.23579972e-01 -5.48905073e-02  4.43908918e-02
  3.71927612e-02 -9.76535707e-02 -1.60333334e-01  1.37249491e-01
 -4.24663117e-02 -8.40409551e-03  1.35962729e-01  1.97893648e-01
 -4.05200804e-04  1.54452449e-01  1.10210162e-01  1.96870438e-01
 -2.32231802e-01 -9.76475012e-02  4.72003467e-02  1.27184818e-01
 -1.24573881e-01  3.06408591e-01 -2.11905320e+00  2.45980674e+00
  3.51129646e-01 -1.75489569e-01  1.64362946e+00  1.25669316e-01
  8.23097257e-01 -9.15734065e-01  1.17592199e+00 -1.42331571e+00
 -1.23881020e+00  9.56771638e-02 -6.27600904e-01 -3.50334788e-01
 -1.28184807e+00  1.22547844e+00  1.32665150e-01 -1.76921332e+00
 -1.71972318e+00  0.00000000e+00]",0.17285303114267161,"[-2.89549154e-04 -1.96972725e-04 -7.99797751e-05  3.79308120e-04
 -1.52010129e-04  2.12644123e-04]",-6.0055845486352455,0.0024649480453782964,0.8172266153220988,-0.03848342146966222,"[-0.12299207 -0.09494259 -0.06275518 -0.02693954  0.01813359  0.06314722
  0.09312688  0.13350316  0.18110804  0.16670412  0.15051492  0.0645167
 -0.08915458 -0.24361907 -0.31441835 -0.26029274 -0.21352304 -0.14195141
 -0.06428089  0.36905938  0.91064235  1.29281391  1.01531158 -0.12376808
  0.00910934]",[-0.00077394  0.00031039 -0.00191419  0.00137185  0.00096669  0.00205717],"[ 0.0097362  -0.01023149  0.00255149  0.00783577 -0.00529734  0.00875255
 -0.00020133  0.0005199  -0.00386061  0.00228688 -0.0026706  -0.00335604
  0.00026153  0.00010913 -0.00211478 -0.00227997  0.00338522  0.00142615
 -0.00266793 -0.00283228]",0.08562129820981365,0.8172266153220988,"[ 0.0097362  -0.01023149  0.00255149  0.00783577 -0.00529734  0.00875255
 -0.00020133  0.0005199  -0.00386061  0.00228688 -0.0026706  -0.00335604
  0.00026153  0.00010913 -0.00211478 -0.00227997  0.00338522  0.00142615
 -0.00266793 -0.00283228]"
AAPL,"[ 7.46319421e-02 -1.28306538e-01  6.52524869e-02 -3.91258891e-01
 -2.56422635e-02 -1.26270418e-01 -1.46249646e-01  1.29100729e-01
  2.02930584e-01 -7.86727593e-02  8.96375543e-02  1.33211080e-01
 -2.13840357e-01 -1.77572403e-01  7.80437727e-02 -3.69978709e-04
 -9.13091702e-02  2.67560743e-01  8.76010575e-03 -7.44577862e-02
 -1.23623898e-01  9.86526095e-02 -9.68701177e-02 -3.32422532e-01
  2.51805332e-01 -1.15305420e-01 -4.19727257e-01  6.48980091e-02
 -1.68394716e-02 -1.90117342e-01 -3.98107585e-01 -7.16769285e-02
 -1.89330280e-02 -1.95823618e-01  1.37854523e+00 -1.58470391e+00
 -1.22757211e+00  1.99523612e+00 -1.27586498e+00  6.25571946e-01
  2.09635167e+00 -1.86118789e+00  4.69960523e-01 -7.22612790e-01
 -6.47611040e-01  1.65356201e-01 -1.07298923e+00  1.30328791e+00
 -1.12572829e-01  8.97785696e-02  2.10513317e-01  2.10432365e+00
  9.42446457e-01  0.00000000e+00]",0.16740374487437282,"[-7.42854535e-04  2.84848559e-04 -5.85019447e-05 -1.09145612e-04
  2.23757101e-04  4.01194296e-04]",-5.309954246279196,0.004942152834387893,0.8257926444728483,-0.04124624341027528,"[-0.11670195 -0.10530118 -0.065846   -0.02851131  0.01029295  0.0611082
  0.10622126  0.13392264  0.16715482  0.1776092   0.13364999  0.05306361
 -0.08293728 -0.24601773 -0.32605295 -0.22596549 -0.1899041  -0.16456477
 -0.06760425  0.38623099  0.87219191  1.195886    1.05930065 -0.14861576
 -0.02064943]",[-0.00118673  0.00103841 -0.00192429  0.0003461   0.00053387  0.00210189],"[ 8.16405839e-03  3.51176205e-04 -8.15686381e-03  4.12390920e-03
 -2.98494414e-04 -3.05682776e-04  1.75954997e-03  5.25729644e-03
 -4.83705941e-03  1.01444779e-04  2.46277318e-07 -2.22692845e-03
 -7.92714567e-04 -1.68826490e-03  3.23817815e-03  3.69223702e-05
  5.58495955e-04  2.77135545e-03  7.26257832e-03  3.47949245e-03]",0.0856582184543572,0.8257926444728483,"[ 8.16405839e-03  3.51176205e-04 -8.15686381e-03  4.12390920e-03
 -2.98494414e-04 -3.05682776e-04  1.75954997e-03  5.25729644e-03
 -4.83705941e-03  1.01444779e-04  2.46277318e-07 -2.22692845e-03
 -7.92714567e-04 -1.68826490e-03  3.23817815e-03  3.69223702e-05
  5.58495955e-04  2.77135545e-03  7.26257832e-03  3.47949245e-03]"
ABBV,"[ 4.99747714e-02  6.68229376e-02  9.08189411e-02 -1.87804435e-01
 -1.20111259e-01 -7.89985837e-03  4.52289283e-02  1.68306272e-02
  1.39951528e-01  2.39506345e-01  1.52716649e-01 -1.82966421e-01
  8.29997277e-02 -9.09518063e-02 -1.42656800e-01 -1.06872782e-01
  1.75528688e-01 -6.99273794e-03  3.20143425e-02  9.32642641e-03
 -3.06227519e-02  1.17094007e-03  1.33301744e-01 -3.19932253e-01
  1.20134206e-01 -8.72370292e-02 -2.25076529e-01  1.74705095e-01
  4.64801323e-02 -3.46855873e-02 -2.50485644e-01 -1.61161212e-01
 -4.60307863e-02  1.58114393e-02 -3.13004542e-01  5.57309862e-01
  2.42467060e-02  1.14147420e-01  7.21060612e-01 -1.05821897e+00
  2.79125156e-01 -9.06688563e-01 -4.86043841e-01 -2.24380465e-01
 -9.66455652e-01  1.19798329e+00 -1.00800612e+00  1.65345003e+00
  7.11842282e-01  1.26318461e-01  9.77378017e-01  9.20135891e-01
  1.37253724e+00  0.00000000e+00]",0.17313899914589537,[-0.00107354  0.000537   -0.00065727  0.00048718 -0.00030417  0.00015577],-5.530266877678422,0.0039649307963539595,0.8252829075584487,-0.03953817325825347,"[-0.1161447  -0.10048628 -0.06782751 -0.02587345  0.01629109  0.05752737
  0.10418596  0.14507968  0.16982417  0.16501718  0.14926606  0.05599964
 -0.0946014  -0.25361059 -0.30395587 -0.25248243 -0.19089245 -0.15853425
 -0.06017314  0.37264583  0.90392826  1.17684931  1.039224   -0.14328074
 -0.00862328]",[-0.00083649  0.00113243 -0.00157515  0.00059649  0.00032995  0.00217516],"[ 0.00891411 -0.00477555 -0.00242174  0.00723166 -0.00493338  0.00571371
 -0.00314983 -0.00011952 -0.00310196 -0.00253452  0.00081223 -0.00297983
  0.00257422 -0.00108639  0.00408403  0.00322874  0.00035819  0.0042924
  0.00488982  0.00482593]",0.08531471275597677,0.8252829075584487,"[ 0.00891411 -0.00477555 -0.00242174  0.00723166 -0.00493338  0.00571371
 -0.00314983 -0.00011952 -0.00310196 -0.00253452  0.00081223 -0.00297983
  0.00257422 -0.00108639  0.00408403  0.00322874  0.00035819  0.0042924
  0.00488982  0.00482593]"
ABT,"[-0.0740859   0.10713142 -0.05917099 -0.12801892 -0.04140461 -0.04102431
 -0.00905412  0.07640596  0.02371331  0.07866549  0.23561381 -0.18073677
  0.05053216 -0.0548777  -0.10089764 -0.09456317  0.10720288 -0.00938603
 -0.02151934  0.07871763 -0.03971705  0.03120147  0.10114745 -0.11201384
  0.02484254 -0.01693956 -0.13225496  0.16785757 -0.09463475 -0.05874561
 -0.14604818 -0.06215888 -0.07704305  0.08226583 -0.85527467  1.07276221
  0.00484379  0.15753444  0.72900542 -0.29314539  0.62012892 -0.87815287
  0.4748101  -1.05542635 -1.03529134  1.00235935 -1.15506083  0.98567169
  0.51411906 -0.06413684  0.45279086  0.05496154  0.15844256  0.        ]",0.1698467780744602,"[-2.21874282e-04 -9.42834696e-04  1.31409577e-04  5.78905378e-05
 -1.07105031e-04 -1.32767217e-05]",-5.900313610183105,0.0027385858356771126,0.8227182052429635,-0.039193726713605104,"[-0.11955524 -0.09888076 -0.06558125 -0.02689122  0.0150926   0.05918099
  0.10056676  0.13965688  0.17293313  0.16494704  0.14749514  0.05703324
 -0.09198558 -0.2525626  -0.30932514 -0.25207657 -0.19731139 -0.14928893
 -0.06136839  0.375759    0.90088678  1.22369556  1.01853061 -0.13889863
 -0.00381421]",[-0.00084982  0.00072213 -0.00168525  0.00088811  0.00054546  0.00212348],"[ 9.09068540e-03 -6.39754232e-03 -1.10099857e-03  7.12433263e-03
 -4.72738640e-03  5.92368268e-03 -1.13774602e-03  5.47206576e-04
 -3.24148163e-03  1.96645941e-04 -1.46893636e-03 -3.01889380e-03
  2.30268195e-03 -1.52205588e-03  1.94293937e-03  2.68074718e-03
  1.55610491e-05  2.63840929e-03  2.28641461e-03  1.85072988e-03]",0.08545625991791615,0.8227182052429635,"[ 9.09068540e-03 -6.39754232e-03 -1.10099857e-03  7.12433263e-03
 -4.72738640e-03  5.92368268e-03 -1.13774602e-03  5.47206576e-04
 -3.24148163e-03  1.96645941e-04 -1.46893636e-03 -3.01889380e-03
  2.30268195e-03 -1.52205588e-03  1.94293937e-03  2.68074718e-03
  1.55610491e-05  2.63840929e-03  2.28641461e-03  1.85072988e-03]"
ACN,"[-0.13585208 -0.12039775 -0.27579741 -0.23514116  0.04324788 -0.06284122
 -0.03658351  0.22333235  0.04773804 -0.35698368  0.09608249  0.14855044
 -0.12316216 -0.14932361  0.06316275  0.06612725 -0.23067953  0.17544985
 -0.08248935  0.00546955 -0.11798265  0.07664937 -0.18817427  0.27536668
 -0.16575792  0.02113199 -0.04328992  0.04069059 -0.30450491 -0.06129928
 -0.30966613  0.0883173   0.19630222 -0.1237481   0.98134708 -1.19273312
 -0.67555971  0.83296993 -1.28229297  1.36555891  1.38827264 -0.743882
  0.73640088 -0.4202839  -0.37564454 -0.04658077 -0.36518834  0.30415401
 -0.37799887 -0.46975848  0.88640226 -1.26940511 -2.93012965  0.        ]",0.16935573144535152,"[4.38660941e-05 9.44500864e-05 2.30620882e-04 2.34850901e-04
 1.60084691e-04 5.24143196e-04]",-5.246851247553271,0.005264067576538149,0.8214413149303109,-0.041191795436768895,"[-0.12443199 -0.10117487 -0.06354901 -0.0272248   0.01451336  0.06380564
  0.10132588  0.12487463  0.16749316  0.17822408  0.13801087  0.05388441
 -0.08259973 -0.24093886 -0.33560448 -0.23422962 -0.1997735  -0.15405711
 -0.06888355  0.38060197  0.86313042  1.3286704   0.97082907 -0.13845615
  0.00186657]",[-0.00122389  0.00018903 -0.00173478  0.00061026  0.00089028  0.00280044],"[ 8.34670107e-03 -8.09650123e-04 -7.31508357e-03  5.53231901e-03
 -3.40256604e-03  4.76110625e-05  3.83512580e-03  3.32632774e-03
 -2.20954949e-03  9.37790342e-04  4.85848402e-04 -1.40927648e-03
 -1.07195123e-03  9.62321520e-05  4.86204461e-04 -8.19731522e-04
 -6.72211169e-04  3.98542668e-03 -2.02326268e-03 -6.49676799e-03]",0.08553756745864709,0.8214413149303109,"[ 8.34670107e-03 -8.09650123e-04 -7.31508357e-03  5.53231901e-03
 -3.40256604e-03  4.76110625e-05  3.83512580e-03  3.32632774e-03
 -2.20954949e-03  9.37790342e-04  4.85848402e-04 -1.40927648e-03
 -1.07195123e-03  9.62321520e-05  4.86204461e-04 -8.19731522e-04
 -6.72211169e-04  3.98542668e-03 -2.02326268e-03 -6.49676799e-03]"
ADBE,"[-0.08973867 -0.1721932  -0.24489296 -0.37548046  0.012344   -0.07849093
 -0.09426697  0.30346979  0.13340508 -0.38332198  0.14090802  0.26569528
 -0.24604116 -0.17895193  0.12067683  0.04411989 -0.26768763  0.29185137
 -0.08007078 -0.04358157 -0.18976541  0.12440683 -0.22387816  0.09029265
  0.01797138  0.01913967 -0.21827942  0.05251696 -0.24933059 -0.16831844
 -0.44657257  0.04012892  0.14147222 -0.16101217  1.45015181 -1.72423865
 -1.21276727  1.79292737 -1.62477535  1.46699887  2.38617529 -1.67095471
  0.82113723 -0.57979082 -0.61591117 -0.21565181 -0.62118642  0.57022967
 -0.76759096 -0.19319252  0.59695511  0.27455987 -2.55081085  0.        ]",0.17031800968844182,"[-2.53010924e-04 -3.22201218e-05 -2.13252075e-04  8.12744637e-05
 -1.57966242e-04 -1.39149962e-04]",-5.161282609064894,0.005734340050365891,0.8223946159549519,-0.041642395969273806,"[-0.12372105 -0.1045577  -0.06458942 -0.02749341  0.01258927  0.0665091
  0.104055    0.12411947  0.16922006  0.18288285  0.1314669   0.05282162
 -0.07995902 -0.24215591 -0.33888157 -0.22331171 -0.19903648 -0.15912534
 -0.07569758  0.38676484  0.85798975  1.29742008  1.00922528 -0.138641
 -0.00853616]",[-0.00122134  0.00037644 -0.00195505  0.00027979  0.00075756  0.00256332],"[ 8.21292839e-03  5.93879318e-04 -8.67480418e-03  4.15898055e-03
 -9.00723113e-04 -1.19161130e-03  4.17873659e-03  6.06091392e-03
 -4.42187672e-03  1.17214339e-03  3.39368376e-04 -2.17388733e-03
 -1.70021123e-03 -6.03144401e-04  1.18329345e-03 -2.01646481e-03
  2.60312011e-05  3.54940941e-03  2.02619234e-03 -5.69339063e-03]",0.08584392648630648,0.8223946159549519,"[ 8.21292839e-03  5.93879318e-04 -8.67480418e-03  4.15898055e-03
 -9.00723113e-04 -1.19161130e-03  4.17873659e-03  6.06091392e-03
 -4.42187672e-03  1.17214339e-03  3.39368376e-04 -2.17388733e-03
 -1.70021123e-03 -6.03144401e-04  1.18329345e-03 -2.01646481e-03
  2.60312011e-05  3.54940941e-03  2.02619234e-03 -5.69339063e-03]"
ADI,"[-0.06789186 -0.04220257 -0.28047117 -0.15750606 -0.01911658  0.0136023
 -0.02099027  0.19852798  0.10149836 -0.25616069  0.02513838  0.13272923
 -0.15145417 -0.12117051  0.03575069 -0.12341912 -0.14559899  0.14525217
 -0.0188086   0.02984655 -0.10801014  0.13223516 -0.14220558  0.14117124
 -0.11176605  0.0779038  -0.07684718  0.04920449 -0.15018196 -0.04749548
 -0.19563597 -0.06028368  0.04424434 -0.0602321   0.37911889 -0.35004152
 -0.35002841  0.41941875 -0.66392953  0.78980238  0.87280899 -0.57309677
  0.66829923 -0.57965882 -0.44973813  0.38044553 -0.49117368  0.08513524
  0.17850824 -0.80476958 -0.12278219  0.52386688 -2.48337008  0.        ]",0.17728033301093749,"[ 7.44041824e-05 -9.40294123e-04  6.09599198e-04 -1.52079586e-04
  2.88963039e-04  4.03652352e-04]",-5.021935621567667,0.006591755209354922,0.822846254357979,-0.04050181952502145,"[-1.24522117e-01 -9.93318129e-02 -6.49976090e-02 -2.54437137e-02
  1.49855276e-02  6.32285931e-02  1.02935825e-01  1.28572806e-01
  1.64908338e-01  1.78207872e-01  1.36526709e-01  5.56973168e-02
 -8.43454539e-02 -2.53529267e-01 -3.28524579e-01 -2.36981173e-01
 -1.93494614e-01 -1.52629724e-01 -6.75978536e-02  3.88689820e-01
  8.69416672e-01  1.29730076e+00  9.83134386e-01 -1.31964312e-01
  3.31031673e-04]",[-0.00118353  0.00059256 -0.00166232  0.00091569  0.00053141  0.00243395],"[ 8.58993266e-03 -2.62344037e-03 -5.06598976e-03  6.32493704e-03
 -4.39973189e-03  1.89570868e-03  2.09605638e-03  1.72231992e-03
 -2.05944099e-03  7.23763578e-04 -4.76232802e-05 -1.51252999e-03
  2.87902445e-04 -1.09784995e-04 -1.49472399e-04  9.85059149e-04
 -1.59108892e-03  1.18083154e-03  3.17150079e-03 -5.45924853e-03]",0.08546801726830656,0.822846254357979,"[ 8.58993266e-03 -2.62344037e-03 -5.06598976e-03  6.32493704e-03
 -4.39973189e-03  1.89570868e-03  2.09605638e-03  1.72231992e-03
 -2.05944099e-03  7.23763578e-04 -4.76232802e-05 -1.51252999e-03
  2.87902445e-04 -1.09784995e-04 -1.49472399e-04  9.85059149e-04
 -1.59108892e-03  1.18083154e-03  3.17150079e-03 -5.45924853e-03]"
ADM,"[-9.32077410e-02 -6.10075169e-03 -1.34601810e-01  8.22700353e-02
  2.65303242e-02 -3.06645048e-02 -7.71809039e-04  2.73439233e-02
 -6.42811140e-02 -2.00386642e-01 -1.97416924e-01  5.45394829e-02
  2.41722106e-02 -1.91165405e-02  8.62323140e-02  4.32720666e-02
 -1.38782619e-01 -3.94426470e-02 -5.64879553e-02  7.48082633e-02
 -1.14448436e-02 -1.86256439e-02 -9.03160463e-02  4.14101122e-01
 -3.24962924e-01  3.31602331e-02  2.45469096e-01 -9.75142922e-02
 -2.73465270e-01  6.80995989e-02  7.83666789e-02  1.32167575e-01
  1.67473693e-01 -1.42124555e-01  5.28777037e-01 -7.40155302e-01
  2.74327188e-02 -4.22874772e-01 -1.01492552e+00  1.14416351e+00
 -3.11814639e-01  7.63983385e-01  3.59726913e-01  3.89144340e-01
  1.75796502e-01  3.64854794e-02  9.17901454e-01 -1.17470591e+00
  4.68706709e-01 -7.80028109e-01 -9.65050988e-02 -2.35219270e+00
 -1.51205460e+00  0.00000000e+00]",0.1614643745990812,[-0.00073987  0.0002368  -0.00015183 -0.00035155  0.00021382  0.00013424],-5.410591338302919,0.0044689967408841885,0.8223228999786131,-0.040187265934583605,"[-0.12125081 -0.09377681 -0.06359326 -0.02652931  0.01547378  0.05749344
  0.09772805  0.12960844  0.15587952  0.17541711  0.14590654  0.0611715
 -0.08070295 -0.24357065 -0.32846254 -0.25492919 -0.19484859 -0.14783255
 -0.06012796  0.37133151  0.87839779  1.34357789  0.9325091  -0.13612433
  0.01852987]",[-0.00153184  0.00024021 -0.00144583  0.00161214  0.00103929  0.00288923],"[ 0.00832935 -0.00218484 -0.00619372  0.00733434 -0.00676441  0.0012322
  0.00306169 -0.00121936  0.00155009 -0.00016277  0.00231397  0.00035464
 -0.00077321  0.00344182 -0.0032852   0.00119325 -0.00148108  0.00100597
 -0.00467855 -0.00259912]",0.08454703093493345,0.8223228999786131,"[ 0.00832935 -0.00218484 -0.00619372  0.00733434 -0.00676441  0.0012322
  0.00306169 -0.00121936  0.00155009 -0.00016277  0.00231397  0.00035464
 -0.00077321  0.00344182 -0.0032852   0.00119325 -0.00148108  0.00100597
 -0.00467855 -0.00259912]"
