,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01945648  0.05316738  0.05044773 -0.20198076  0.10461867  0.16068376
  0.10237165  0.35828684  0.05844076  0.13536375  0.19544452  0.04053501
 -0.10658918  0.06515599  0.08615005 -0.28873705 -0.26167103  0.02107872
  0.2493611  -0.02090339 -0.21408438 -0.17408573  0.04468156 -0.18115332
  0.19549658  0.18180909 -0.14754489 -0.17328875 -0.24894237  0.05742928
 -0.16239045 -0.20442063 -0.10581279 -0.40457227 -1.30048004 -1.18686251
  1.33107645  1.65543014  0.93488636 -0.16986519 -1.46197408 -0.44864915
  0.84268162  0.82525419 -0.82512223 -1.0721362   0.08780624  0.84947914
  0.36679966 -1.14313045 -0.76313445  0.4057341   2.0250251   0.        ]",0.14064947089410595,"[ 4.86813095e-04  5.49573958e-04  1.02145924e-04 -9.44984940e-05
  7.12018375e-05 -3.65259313e-04]",-5.5250039748549105,0.003985852848910036,0.8141053721408774,-0.040406173556256815,"[-0.12268058 -0.1056442  -0.06534713 -0.02421712  0.01636464  0.06627083
  0.09837117  0.14588012  0.17503771  0.18278029  0.15956682  0.10074896
 -0.03074434 -0.23094426 -0.3532197  -0.2917087  -0.18329632 -0.18647695
 -0.15202372  0.17170786  0.82969646  1.26119689  1.42065805 -0.03080681
 -0.00383534]",[ 0.00020726 -0.00062916  0.00022649 -0.00117995 -0.00045418  0.00067063],"[ 0.00500496 -0.01119238 -0.00877996  0.01051624 -0.00036556  0.00232102
 -0.00039185 -0.00278031 -0.00166475  0.00191752  0.00315666 -0.00166743
 -0.00390986  0.00330935  0.00150134  0.00237832 -0.00187575 -0.00102767
  0.00302702  0.00496051]",0.08626470309405646,0.8141053721408774,"[ 0.00500496 -0.01119238 -0.00877996  0.01051624 -0.00036556  0.00232102
 -0.00039185 -0.00278031 -0.00166475  0.00191752  0.00315666 -0.00166743
 -0.00390986  0.00330935  0.00150134  0.00237832 -0.00187575 -0.00102767
  0.00302702  0.00496051]"
AAL,"[-0.22218428 -0.00719518  0.16825692  0.37202498 -0.03919593 -0.20665621
 -0.20160727 -0.07549411 -0.26756815 -0.54272646 -0.31828682 -0.11422911
  0.08585808 -0.2546657  -0.02524247  0.28458611  0.2655662  -0.45216965
 -0.45491405  0.0253445   0.12798554 -0.34090566  0.12598792  0.00912527
 -0.19407742 -0.61484301  0.12773389  0.29340845  0.74942891  0.21351089
 -0.0082575   0.33320154 -0.14720051  0.73255513  3.37955328  4.62741804
 -2.35923569 -3.16323636 -3.78310296 -1.21443119  2.39350041  0.60133303
 -0.58729809 -1.22761942  1.03865448  1.3801558   0.43210902 -0.02347317
 -0.37431019  0.17798933 -0.27492607 -0.76560596  1.21944671  0.        ]",0.15381948342720983,"[-1.23028264e-03 -5.38104293e-04 -7.87563855e-04  9.68711828e-05
 -3.82441280e-04  2.26485186e-04]",-5.270350038555587,0.005141810426093694,0.8090165123791343,-0.04089159059693519,"[-0.1201685  -0.09235696 -0.06859331 -0.03433898  0.00813913  0.05133918
  0.0873683   0.11898499  0.1561872   0.17509961  0.17125418  0.08146926
 -0.0361806  -0.19348441 -0.31354489 -0.3351669  -0.25888451 -0.178478
 -0.10450489  0.14376623  0.8517392   1.31931603  1.32455753 -0.11704147
  0.00645575]",[ 0.00123608  0.00183807  0.0008232  -0.00093083  0.00111581  0.00036475],"[ 0.00792932  0.00258595  0.00692385 -0.00035414 -0.0130942  -0.0105548
 -0.00559691  0.00640656  0.0018356  -0.00188302 -0.00204231  0.00280722
  0.00401157  0.0048603  -0.00087182 -0.00028536  0.00165699  0.0018021
  0.00023077  0.00504947]",0.08892924048231107,0.8090165123791343,"[ 0.00792932  0.00258595  0.00692385 -0.00035414 -0.0130942  -0.0105548
 -0.00559691  0.00640656  0.0018356  -0.00188302 -0.00204231  0.00280722
  0.00401157  0.0048603  -0.00087182 -0.00028536  0.00165699  0.0018021
  0.00023077  0.00504947]"
AAP,"[-0.02655865 -0.15969196  0.22534988  0.05390717 -0.21367272 -0.13912951
 -0.17133139 -0.16417151 -0.14075948 -0.19603701 -0.09006306 -0.24834909
  0.1055049  -0.23145817 -0.01807996  0.18651628  0.31611627 -0.11738964
 -0.1849031  -0.02436591  0.05162222 -0.13515391  0.07757841  0.21976664
 -0.31004337 -0.23489872  0.01637235  0.04936477  0.40934413  0.02722476
  0.01957912  0.11113394  0.01290823  0.35561748  0.8385327   1.26578247
 -1.13188883 -1.46444934 -1.30363999 -0.75856043  2.06543004  1.66389879
 -0.28414317 -0.92708377 -0.65352854  0.60503939  0.97977783 -0.09277584
 -1.42485906 -0.82708036  0.75419341  0.70728867 -0.65976632  0.        ]",0.15874918022457804,"[-5.13825448e-04  7.04875959e-04 -3.59929382e-04 -3.67968010e-04
 -4.23452567e-05 -8.45836914e-04]",-5.1678368265262185,0.005696878837251241,0.8131363116748531,-0.042329576895991844,"[-1.18876089e-01 -9.96899649e-02 -7.29153565e-02 -3.25061703e-02
  9.17289353e-03  4.80050654e-02  9.23031371e-02  1.33003272e-01
  1.65905883e-01  1.68876518e-01  1.72182667e-01  8.37660406e-02
 -3.54197902e-02 -1.99592729e-01 -3.10037177e-01 -3.06720136e-01
 -2.31481771e-01 -1.85567422e-01 -1.12335687e-01  1.77281873e-01
  8.39567856e-01  1.35700536e+00  1.30699239e+00 -8.03656998e-02
  3.15162735e-04]",[ 0.00066119  0.00099345  0.00026128 -0.00083     0.00047929  0.00086952],"[ 0.00701046 -0.00489516 -0.00215144  0.00328353 -0.00885434 -0.00374682
 -0.00316555  0.00637606  0.00454301 -0.00101181 -0.00147323 -0.001391
  0.0013021   0.00595227 -0.00110736 -0.00311787 -0.00097341  0.00424839
  0.00420675 -0.00077981]",0.0883154986456684,0.8131363116748531,"[ 0.00701046 -0.00489516 -0.00215144  0.00328353 -0.00885434 -0.00374682
 -0.00316555  0.00637606  0.00454301 -0.00101181 -0.00147323 -0.001391
  0.0013021   0.00595227 -0.00110736 -0.00311787 -0.00097341  0.00424839
  0.00420675 -0.00077981]"
AAPL,"[-0.17868418 -0.11566383  0.28047649  0.17961287 -0.17348862 -0.26165009
 -0.02295759 -0.14664057 -0.0693336  -0.48795769 -0.30908639 -0.27249689
  0.08846721 -0.28708361  0.01457788  0.07232631  0.17423851 -0.21713017
  0.02714361  0.21046684  0.00746463 -0.20538413  0.1632495   0.16375649
 -0.38944236 -0.4760364  -0.10040124  0.26614118  0.57920834  0.15186612
 -0.31082341  0.15438876 -0.15108728  0.65481421  1.39006901  1.9878698
 -1.90864328 -2.69695416 -1.53711833 -0.54648113  2.97960106  2.50398388
 -0.52271727 -1.11447646 -1.47064724 -0.11162435  0.96449653  0.79099762
 -0.54227847 -0.86555195 -0.86558242 -1.3936791   0.8326292   0.        ]",0.14948279388268582,"[-9.45583523e-04  4.33853331e-04 -3.75297988e-04 -2.03170675e-04
  4.86647076e-05 -3.12562661e-05]",-5.303015241378916,0.004976565714614942,0.8099326074315978,-0.04188929502694864,"[-0.11768693 -0.09689006 -0.07190686 -0.03591191  0.01339324  0.04838359
  0.09457046  0.12135825  0.15704266  0.168084    0.17241488  0.08083984
 -0.0334721  -0.20749453 -0.32016302 -0.3141198  -0.21032285 -0.15884477
 -0.11765043  0.1680797   0.8565498   1.34531779  1.28416988 -0.10204071
 -0.00695286]",[ 0.00121766  0.00141233  0.00051905 -0.00180164  0.00053418  0.00040383],"[ 0.0078295  -0.00337756 -0.00021756  0.00103102 -0.01220651 -0.00436552
 -0.00292665  0.00874972  0.00697135 -0.00166089 -0.00186015 -0.00368886
 -0.00053391  0.00598612  0.00159212 -0.00060033 -0.00118653 -0.0003131
 -0.00166316  0.00347828]",0.08894698972202573,0.8099326074315978,"[ 0.0078295  -0.00337756 -0.00021756  0.00103102 -0.01220651 -0.00436552
 -0.00292665  0.00874972  0.00697135 -0.00166089 -0.00186015 -0.00368886
 -0.00053391  0.00598612  0.00159212 -0.00060033 -0.00118653 -0.0003131
 -0.00166316  0.00347828]"
ABBV,"[ 9.55561626e-02 -6.79522868e-02 -1.53789757e-01 -9.15817806e-02
  1.31801843e-01  2.46243862e-01  1.54508739e-01  2.29901611e-02
  3.55645622e-01  6.30391133e-02  1.55930701e-01  1.53643754e-01
  6.51288256e-02  3.77918241e-02 -6.50091693e-02 -1.41322250e-01
 -6.25881503e-02  2.06749572e-01  7.50624308e-02  7.39236177e-02
 -7.40998055e-02  2.81632667e-01 -1.96162277e-02 -1.95904198e-01
 -3.91634817e-02  1.52141189e-01 -1.19336760e-02 -4.20946751e-02
 -1.76556680e-01  2.07347453e-02 -9.39568983e-03 -1.07447035e-01
  8.27216303e-05 -5.70917006e-01 -1.36700190e+00 -2.20702174e+00
  7.20467840e-01  1.08932293e+00  2.26937101e+00  1.39819009e+00
 -9.56649302e-01 -5.91914722e-01 -6.10574128e-01  6.49965748e-02
  3.85720108e-01  7.87091836e-01 -6.07784217e-01 -6.92177890e-01
 -9.98870356e-01 -7.39419099e-01  1.79203621e-02 -2.04552868e+00
 -5.54497522e-02  0.00000000e+00]",0.13948146873901984,"[ 1.07862352e-04  4.21749908e-04  7.78326360e-05 -3.55488900e-04
  7.55498835e-05 -7.64193909e-04]",-5.147204073277748,0.005815642126202873,0.8157080017479373,-0.04152747062972988,"[-0.12726402 -0.10289176 -0.06459041 -0.02177135  0.01774005  0.05573721
  0.10916717  0.1422409   0.17271484  0.18631967  0.16796939  0.1000413
 -0.03973593 -0.22070354 -0.34067187 -0.27695907 -0.20210742 -0.17704945
 -0.13392135  0.24498598  0.80434561  1.26051537  1.36392409 -0.03558488
  0.00543725]","[ 4.60245488e-04 -5.01775741e-04  1.17751705e-04 -6.99421853e-04
 -9.01172756e-05  9.28373300e-04]","[ 0.00443274 -0.0112861  -0.01150542  0.00869812 -0.0021525   0.00636753
  0.00409332 -0.00103511 -0.00221318 -0.0020372   0.00087941  0.00157518
  0.00079669  0.00133386 -0.00290288 -0.00143276 -0.00040512  0.00114674
 -0.00352593 -0.0009094 ]",0.08633830270024292,0.8157080017479373,"[ 0.00443274 -0.0112861  -0.01150542  0.00869812 -0.0021525   0.00636753
  0.00409332 -0.00103511 -0.00221318 -0.0020372   0.00087941  0.00157518
  0.00079669  0.00133386 -0.00290288 -0.00143276 -0.00040512  0.00114674
 -0.00352593 -0.0009094 ]"
ABT,"[-0.03090381 -0.11814143  0.14169378  0.30469932 -0.09906138 -0.11961465
  0.04062349 -0.35459552 -0.10966556 -0.44095251 -0.20291451  0.03926036
 -0.01107657 -0.33251087 -0.26767136  0.09815052  0.0489     -0.08828943
  0.03441242  0.09866877 -0.05716374 -0.13118236  0.09096545  0.24557693
 -0.37139582 -0.43426473  0.12974222  0.15358609  0.42225553  0.1279968
 -0.14869611  0.11491782 -0.10899599  0.64167484  1.14484377  1.35275852
 -1.86676742 -2.26648421 -0.31188909  0.92295752  2.33242171  1.46462864
 -1.96997089 -2.27851558 -0.3592839   0.51885016  1.54870115  0.57654988
 -0.76462353 -0.97092231 -0.18800816 -0.07298362  1.55654835  0.        ]",0.1395402973982525,[-0.00087075 -0.00024182 -0.0008645  -0.00043264 -0.00040098 -0.00077045],-4.964639831760316,0.006980464397971961,0.8130448042516831,-0.04195062569205044,"[-0.12073073 -0.09374484 -0.07000956 -0.03183913  0.01513518  0.0422238
  0.09328838  0.12295041  0.16032584  0.18070365  0.16591371  0.07764246
 -0.04958549 -0.20539575 -0.33244626 -0.30299407 -0.21061456 -0.1717362
 -0.12836696  0.18376819  0.83373663  1.36318124  1.28657348 -0.0990743
  0.00893021]",[ 0.00086511  0.00096775  0.00044862 -0.00140195  0.00044611  0.00047094],"[ 0.00781405 -0.00411501 -0.00186855  0.00119267 -0.01113122 -0.00076291
  0.00136033  0.00722566  0.00392019 -0.00574613 -0.00532195 -0.00077364
  0.00085641  0.0075423   0.00103056 -0.00120223 -0.001615    0.0014018
  0.00185145  0.00521229]",0.08838163673702049,0.8130448042516831,"[ 0.00781405 -0.00411501 -0.00186855  0.00119267 -0.01113122 -0.00076291
  0.00136033  0.00722566  0.00392019 -0.00574613 -0.00532195 -0.00077364
  0.00085641  0.0075423   0.00103056 -0.00120223 -0.001615    0.0014018
  0.00185145  0.00521229]"
ACN,"[-1.75130843e-02 -9.23115722e-02  1.20639547e-02 -1.06561816e-01
  1.18523230e-02 -7.68767058e-03  1.54542332e-01 -7.78890316e-02
  1.64427996e-01  1.21723282e-01  2.34756482e-02  1.20543280e-02
 -2.13649698e-02  5.09534950e-02 -5.03836037e-02 -1.71403735e-01
 -1.04522363e-01  2.66161329e-01  3.88693121e-01  8.74084914e-02
 -6.18464310e-02  1.25373960e-01  1.39632051e-02  5.42517683e-02
 -2.12138522e-02  1.31990126e-01 -6.80533103e-02 -8.85547097e-03
 -1.77136070e-01  1.62320512e-03 -2.02387166e-01 -1.67662095e-01
  1.09970283e-02 -2.42882903e-01 -1.41322718e+00 -2.10690648e+00
  3.57299185e-01  4.72355218e-01  1.99787409e+00  9.70081869e-01
  1.04444986e-01  8.36910010e-01 -1.04692007e-01  3.57213756e-01
 -1.27768493e+00 -1.01499247e+00 -2.92226561e-01  3.19831878e-02
  2.73600291e-01 -5.16837746e-01 -1.78543039e-01 -1.24537605e-01
  5.90916446e-01  0.00000000e+00]",0.15406993614325734,"[ 1.12081863e-05  1.06674367e-03 -1.38854176e-04  5.39219984e-06
  8.82831613e-05 -1.61989641e-04]",-5.498160948207405,0.004094294138000715,0.8133268076784919,-0.041719276187895823,"[-1.23612181e-01 -1.03408521e-01 -6.75255773e-02 -2.87727301e-02
  1.79144584e-02  5.15564572e-02  1.02652112e-01  1.45170265e-01
  1.68286564e-01  1.80581456e-01  1.64384892e-01  1.00286352e-01
 -3.83381432e-02 -2.21982965e-01 -3.42885043e-01 -2.71442722e-01
 -1.70742114e-01 -1.74386918e-01 -1.29530467e-01  2.22519114e-01
  8.18589756e-01  1.31370174e+00  1.37082396e+00 -3.91448540e-02
  7.17414189e-04]","[ 6.16402046e-04 -4.75318506e-04  3.01606645e-05 -1.30103007e-03
 -3.96195100e-04  9.69074578e-04]","[ 0.00547094 -0.01153953 -0.01125628  0.00766148 -0.00383733  0.00559243
  0.00286084  0.00186287  0.00187162 -0.00067483  0.00179585 -0.00283352
 -0.00404314  0.00211976 -0.00072869  0.00199061  0.00010383  0.0005322
  0.00183056  0.00123062]",0.08678441172613123,0.8133268076784919,"[ 0.00547094 -0.01153953 -0.01125628  0.00766148 -0.00383733  0.00559243
  0.00286084  0.00186287  0.00187162 -0.00067483  0.00179585 -0.00283352
 -0.00404314  0.00211976 -0.00072869  0.00199061  0.00010383  0.0005322
  0.00183056  0.00123062]"
ADBE,"[ 0.01990496 -0.0034842   0.0177235  -0.05165179 -0.00662381 -0.03432446
  0.07803223 -0.00554645  0.00187954  0.10455153  0.06731575  0.08998043
 -0.0999454   0.04555036 -0.05860037 -0.17523828 -0.24364687  0.17463218
  0.37647606 -0.00216066 -0.07749407  0.00851634  0.00357801  0.09547897
  0.09560096  0.09150069 -0.05304843 -0.05490031 -0.22069465 -0.00497822
 -0.11107452 -0.14672771 -0.04958258 -0.14502194 -0.97928048 -1.18167753
  0.55495084  0.73434065  1.22088228  0.61738979 -0.30245314  0.47411408
 -0.14154173 -0.11484706 -1.14885885 -1.41340433  0.32195419  0.39972618
  0.87551854 -0.26953405  0.04576136  0.94599563  1.36857877  0.        ]",0.15179389309435884,"[ 4.76362334e-04  8.02751302e-04 -8.52462261e-05 -3.03435625e-04
  4.47231641e-05 -6.64024920e-04]",-5.1188568459030375,0.005982858316287454,0.8141148169741192,-0.04092141225387005,"[-0.12343475 -0.10207959 -0.0679861  -0.029415    0.01573663  0.05399994
  0.09683779  0.1447476   0.17034557  0.18402587  0.1600091   0.09913965
 -0.03855255 -0.22220472 -0.35339133 -0.27879765 -0.17216035 -0.18379785
 -0.13227185  0.20471245  0.81910383  1.3224628   1.39807546 -0.04329816
  0.00208138]","[ 5.05228156e-04 -5.96585317e-04  2.70115858e-05 -1.06484182e-03
 -3.57339662e-04  8.11510376e-04]","[ 0.00576496 -0.01028678 -0.00874441  0.00825209 -0.00294692  0.0033563
  0.00166315  0.00048063  0.00093118 -0.00087164  0.00051907 -0.00258346
 -0.00494615  0.00388222  0.00031941  0.00363854  0.00046343  0.00124225
  0.00468611  0.00362712]",0.08660889733849755,0.8141148169741192,"[ 0.00576496 -0.01028678 -0.00874441  0.00825209 -0.00294692  0.0033563
  0.00166315  0.00048063  0.00093118 -0.00087164  0.00051907 -0.00258346
 -0.00494615  0.00388222  0.00031941  0.00363854  0.00046343  0.00124225
  0.00468611  0.00362712]"
ADI,"[-0.05886784 -0.20501528  0.31313223 -0.03079293 -0.2112531  -0.16736881
 -0.02774915 -0.16433902 -0.10904528 -0.13169085 -0.07331438 -0.23842449
  0.00787687 -0.23261102 -0.067341   -0.01857358  0.13112505  0.04050174
  0.23186771  0.03407639 -0.08434222 -0.2074394   0.12290157  0.29802362
 -0.29863379 -0.16262391 -0.06717235  0.00258841  0.26250871  0.059489
 -0.235308   -0.05912895 -0.03464728  0.30993795 -0.2918626  -0.14278513
 -0.82217612 -1.11326307  0.11085029 -0.16864262  2.17491589  2.51245779
 -0.26617287 -0.75047305 -2.180234   -0.85647756  1.28363781  0.65648329
 -0.82380454 -1.66575944  0.23359924  1.43543364  0.95218155  0.        ]",0.1570242157169243,"[-2.07574550e-04  1.59327198e-03 -1.90857665e-04  3.12491930e-04
  4.42451307e-05 -2.37660739e-04]",-5.039632148992414,0.006476130131180423,0.8124558926613891,-0.04273320899709267,"[-0.1169454  -0.10174857 -0.07286523 -0.03333968  0.01332991  0.04772321
  0.09341594  0.13569847  0.16640453  0.16953442  0.1674212   0.08384052
 -0.03799913 -0.2131977  -0.32383918 -0.29215718 -0.1892292  -0.17953858
 -0.12933884  0.16951248  0.84832991  1.37071649  1.31061959 -0.07146844
 -0.0039205 ]","[ 5.97462075e-04  6.35762723e-04  2.56950398e-04 -1.59853619e-03
 -9.17577344e-05  7.60365616e-04]","[ 0.00697929 -0.00833427 -0.00594685  0.00425189 -0.0080678   0.00016638
 -0.00104421  0.00708065  0.00679435 -0.0009854  -0.00105255 -0.00538266
 -0.00298844  0.00657791  0.00118368 -0.00136308 -0.00334576  0.00236719
  0.00599372  0.00324448]",0.08820306059069294,0.8124558926613891,"[ 0.00697929 -0.00833427 -0.00594685  0.00425189 -0.0080678   0.00016638
 -0.00104421  0.00708065  0.00679435 -0.0009854  -0.00105255 -0.00538266
 -0.00298844  0.00657791  0.00118368 -0.00136308 -0.00334576  0.00236719
  0.00599372  0.00324448]"
ADM,"[ 0.16232469 -0.08098121  0.24345358 -0.36640038 -0.08746125  0.25940251
 -0.08393145  0.39776186 -0.07394829  0.21060859  0.36127576 -0.20633503
 -0.03259614 -0.1048809   0.13454185 -0.13470815  0.0603142  -0.09336912
 -0.0603854  -0.19457594 -0.26169106 -0.33837561  0.06006942 -0.05615257
 -0.00834701  0.24763652 -0.13377496 -0.39509689 -0.09259415 -0.01973306
  0.01862049 -0.20068339  0.00856209 -0.51394019 -1.5546849  -1.13444616
  1.52300196  2.03353261  0.28218189 -1.31549954 -1.06766094  0.04535362
  1.31225421  0.59297366 -1.01256682 -0.09111384  1.22298921  0.9058916
 -1.85187466 -2.50775718  0.3000807   2.36915476  0.40224599  0.        ]",0.13458932000363613,"[ 6.48669416e-04  5.65755819e-04  4.38851981e-04 -8.53198804e-05
  2.53878169e-04 -3.01508980e-04]",-5.332940660311378,0.004829846171809972,0.817114120819707,-0.041663471117301114,"[-0.11836412 -0.10944147 -0.07001686 -0.0216906   0.01152652  0.06707229
  0.0940926   0.1492643   0.1831343   0.17196546  0.16382689  0.0915396
 -0.02727924 -0.22198058 -0.3279863  -0.30333211 -0.21548482 -0.20610428
 -0.1567232   0.14161333  0.83755154  1.28752518  1.38102525 -0.02690415
 -0.00647096]",[-0.00041002 -0.00021458  0.00012445 -0.00076076 -0.00034426  0.00094624],"[ 0.00464833 -0.01188723 -0.0086424   0.01108938  0.00062039  0.00025899
 -0.00353939 -0.00173231 -0.00025933  0.00338381  0.00250657 -0.0020976
 -0.00096293  0.00639876  0.00155148 -0.00392814 -0.00563525  0.00240289
  0.00832534  0.00072618]",0.08660930064084817,0.817114120819707,"[ 0.00464833 -0.01188723 -0.0086424   0.01108938  0.00062039  0.00025899
 -0.00353939 -0.00173231 -0.00025933  0.00338381  0.00250657 -0.0020976
 -0.00096293  0.00639876  0.00155148 -0.00392814 -0.00563525  0.00240289
  0.00832534  0.00072618]"
