,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11007467  0.19824325  0.0518129  -0.03220859 -0.20152486 -0.10587892
 -0.17941698  0.15324851 -0.25181999 -0.23009222 -0.12936156 -0.04689449
 -0.1920451   0.21916055 -0.35947251  0.05480139  0.05699341  0.25688093
 -0.24535197  0.11179459 -0.20846997  0.12464093  0.08006982 -0.31340879
 -0.16577822  0.08886995  0.12600476  0.28403781  0.02855632  0.3482874
 -0.08328873 -0.34242198  0.16167339 -0.42878003 -0.80574127  1.50904555
 -0.64477382  1.91507756  0.81382907  0.01460757  2.32084355 -1.81060075
  1.06257258 -0.99919705 -0.39065592  0.12287446 -0.02961396 -0.20585969
  1.22809669 -2.04189376  0.96859145 -3.18402726 -1.27374691  0.        ]",0.13971577851926592,[ 0.00139913 -0.00090265  0.00035182  0.00078489 -0.00045449 -0.00015953],-4.5153462572802985,0.010939816479844863,0.8323594124525291,-0.03868620975215698,"[-0.11689493 -0.09611697 -0.06992396 -0.02714606  0.0105303   0.06020051
  0.08846707  0.12678442  0.15765002  0.16609068  0.1294546   0.0684208
 -0.10810664 -0.23586351 -0.29647962 -0.21295372 -0.20141148 -0.12442116
 -0.06902289  0.41305615  0.90083959  1.1563894   0.88436457 -0.10728508
  0.00422629]","[1.53054898e-03 7.07553738e-05 5.18675603e-04 4.23686585e-04
 3.89307199e-04 5.44169761e-04]","[ 0.00665533 -0.0078368   0.00048197  0.00249342  0.00088941  0.0052106
  0.00044971  0.0065546  -0.00559615  0.00344888 -0.0004948   0.0004839
  0.0001858   0.00197247 -0.00129258  0.00417305 -0.00628059  0.00505412
 -0.00590138 -0.0041974 ]",0.08254605670023389,0.8323594124525291,"[ 0.00665533 -0.0078368   0.00048197  0.00249342  0.00088941  0.0052106
  0.00044971  0.0065546  -0.00559615  0.00344888 -0.0004948   0.0004839
  0.0001858   0.00197247 -0.00129258  0.00417305 -0.00628059  0.00505412
 -0.00590138 -0.0041974 ]"
AAL,"[-0.00456588 -0.08001273 -0.33779922  0.05481927  0.00552024 -0.37074749
  0.09591598 -0.02686264  0.06752023  0.05909023  0.13472225 -0.11165171
  0.0443062  -0.08378072  0.06383323  0.34183782 -0.18544536 -0.05566577
 -0.07363938 -0.22882544  0.02740946  0.26720268  0.09085351  0.02288535
  0.31354805 -0.09322501  0.04991095 -0.21055916  0.17568297 -0.11783796
 -0.09631738  0.23397384 -0.06019654  0.93044609  1.91994517 -1.27739133
  2.93644875 -2.59126352  0.12333675 -0.82743275 -0.61615981 -0.70255347
  0.28119365 -1.61816696 -0.21985283 -0.70621386 -1.05576959  0.10388896
  0.07972258 -0.77538846  0.60375906 -1.40186113  0.94364765  0.        ]",0.13967854588150752,[ 0.00057927  0.00013203  0.0004091  -0.00023851  0.0003432   0.00023411],-5.841944906553429,0.0029031906967453007,0.8300176377374767,-0.04127932516915166,"[-0.12540716 -0.09404727 -0.06445147 -0.03521521  0.01799841  0.05459749
  0.09919063  0.13715675  0.16829865  0.16358449  0.14245552  0.05236869
 -0.08475769 -0.21524014 -0.31348872 -0.23900121 -0.18110933 -0.16263129
 -0.0402377   0.43220498  0.90862227  1.21148607  0.9908261  -0.13426689
  0.00207611]",[ 0.00022228  0.0006675  -0.00089724  0.00040964  0.00178862 -0.00016079],"[ 0.01100631 -0.00027456 -0.0072679   0.01322354 -0.01169351  0.00354646
 -0.00106369 -0.00141638 -0.00251224  0.00162084 -0.00244804  0.00081594
 -0.00173401 -0.00157816 -0.0002854   0.00026548 -0.00269115  0.00357766
 -0.00125903  0.00240745]",0.08276852186349803,0.8300176377374767,"[ 0.01100631 -0.00027456 -0.0072679   0.01322354 -0.01169351  0.00354646
 -0.00106369 -0.00141638 -0.00251224  0.00162084 -0.00244804  0.00081594
 -0.00173401 -0.00157816 -0.0002854   0.00026548 -0.00269115  0.00357766
 -0.00125903  0.00240745]"
AAP,"[ 0.34617894  0.07408626 -0.23489964  0.02499271 -0.0927332  -0.19004564
  0.1192682  -0.10910065  0.02538089  0.0383116   0.11404215 -0.14125011
  0.25116698  0.2527452   0.04481153  0.51446068 -0.08038473 -0.0775654
 -0.22386323 -0.12811443  0.00613919  0.57625766  0.11924552 -0.01400645
  0.12087381 -0.07178923  0.22378641 -0.42112868  0.27897192  0.08219199
  0.12499374  0.25420492  0.11498587  0.90810113  0.97475554 -0.10884177
  2.33740413 -1.71418959  1.46606713 -2.17069597  0.40088942 -2.24775218
 -1.12737658 -1.04797107 -1.89653575  0.52713012 -1.43212889  0.70337588
  0.10653728 -0.00797206  0.62146935 -0.58202134  1.34723439  0.        ]",0.12979415350277237,"[-4.11350515e-04  1.09485217e-03  6.93571869e-06 -4.62644433e-04
  5.31906277e-04  4.44509326e-04]",-5.20216120676837,0.005504654858545323,0.8371823395351126,-0.039868215217248947,"[-0.12322841 -0.09442172 -0.06683562 -0.02967343  0.01944897  0.05241825
  0.09766885  0.13604321  0.16775873  0.1622473   0.15185461  0.06927439
 -0.0862772  -0.20655674 -0.30520812 -0.24013468 -0.19850758 -0.15002257
 -0.03913917  0.47749069  0.9111865   1.20950989  0.94995052 -0.13055788
  0.01176483]",[-0.00036014  0.00097038 -0.00060563  0.00111689  0.00187465  0.0003686 ],"[ 0.0108611  -0.00284284 -0.00395492  0.01132177 -0.00938311  0.00721514
 -0.00491428  0.00110637 -0.0066751  -0.00251479 -0.000817   -0.00402415
  0.0013391  -0.00246679  0.00089213  0.00058234 -0.00099049  0.00341401
  0.0005746   0.00425007]",0.08240399427376391,0.8371823395351126,"[ 0.0108611  -0.00284284 -0.00395492  0.01132177 -0.00938311  0.00721514
 -0.00491428  0.00110637 -0.0066751  -0.00251479 -0.000817   -0.00402415
  0.0013391  -0.00246679  0.00089213  0.00058234 -0.00099049  0.00341401
  0.0005746   0.00425007]"
AAPL,"[-0.10347968  0.04756785  0.15813969 -0.09415479 -0.19706949 -0.05276589
 -0.13307277 -0.23497191 -0.27549875 -0.12289263  0.19678354  0.11441639
 -0.20205686 -0.08182438 -0.12939241 -0.21626023  0.12093715  0.17740065
 -0.16551767 -0.08551489  0.08485031  0.2918037   0.40927646 -0.04711935
 -0.279956    0.16200678 -0.29702043 -0.13976679 -0.28102958  0.22258442
  0.1584039   0.03183905  0.52813649 -0.65339011 -0.80153216  1.76888994
 -1.29884112  2.5191913   0.62013049  0.94850997  2.79496309 -1.4594017
  2.12389571 -2.20684518  0.46209899 -1.77823733 -0.54627498 -0.29255992
 -0.88129697  0.81303761  0.77948313 -1.2921067   3.19117376  0.        ]",0.15157924584870383,"[-1.23655506e-03 -1.34322501e-04 -4.52642234e-05 -5.68233106e-04
  3.79841030e-04  3.18494096e-04]",-4.964225026751264,0.0069833605301932965,0.8279971149869141,-0.040077215118158975,"[-0.11454453 -0.09787694 -0.06991298 -0.02587623  0.01153334  0.04745441
  0.08816052  0.12981358  0.17001461  0.17321632  0.12901052  0.05173966
 -0.09481156 -0.25385873 -0.29188428 -0.22268445 -0.19352963 -0.14360523
 -0.03186009  0.44215851  0.95524264  1.2050865   0.86291845 -0.10261244
 -0.01926572]",[ 0.00045719 -0.00066512  0.00025126  0.00100307  0.00135016  0.00169303],"[ 0.00603617 -0.00759824  0.00131387  0.00077243  0.00271079  0.00490846
  0.00264968  0.00782727 -0.00450566  0.00656043 -0.00393398  0.00332457
 -0.00506378  0.00047534 -0.00112068 -0.00129166  0.00197403  0.00401564
 -0.00085096  0.00876919]",0.08294469148352182,0.8279971149869141,"[ 0.00603617 -0.00759824  0.00131387  0.00077243  0.00271079  0.00490846
  0.00264968  0.00782727 -0.00450566  0.00656043 -0.00393398  0.00332457
 -0.00506378  0.00047534 -0.00112068 -0.00129166  0.00197403  0.00401564
 -0.00085096  0.00876919]"
ABBV,"[ 0.16260586  0.09915702  0.18276424 -0.05198167 -0.15304024  0.03646518
 -0.05482271 -0.02047349 -0.21975925 -0.17452897 -0.03063268  0.04497361
 -0.06628834  0.26561122 -0.21921513  0.03479259  0.13324764  0.10917326
 -0.22958777  0.01525551 -0.06436663  0.23775691  0.1084901  -0.22824288
 -0.21828299  0.11908071  0.0447049   0.06637319  0.01776469  0.32832263
  0.11245952 -0.17987172  0.19665074 -0.43802509 -1.11739729  1.71022491
 -1.09937025  1.84869826  1.01507606 -0.47814815  1.99291967 -1.52958634
  0.00234905 -0.0117852  -0.6553399   0.34194391  0.38969535 -0.28560436
  0.63795262 -0.57133231  0.59351828 -1.74826472  0.62267721  0.        ]",0.14874694801509275,[-0.00150542  0.00164181 -0.00108552  0.0004213  -0.00025156  0.00018251],-4.321629269031146,0.013278232096874598,0.8334324725920923,-0.0396177246784565,"[-1.14067418e-01 -9.65834408e-02 -6.86323120e-02 -2.31317341e-02
  1.42163399e-02  5.47978935e-02  9.00122750e-02  1.28360844e-01
  1.61021026e-01  1.70459359e-01  1.35495908e-01  7.00105117e-02
 -1.00431392e-01 -2.39071591e-01 -2.90385008e-01 -2.26436890e-01
 -2.01379910e-01 -1.34203860e-01 -4.89135731e-02  4.29484874e-01
  9.02313763e-01  1.17212550e+00  8.74179128e-01 -1.07572078e-01
 -4.68764824e-04]",[0.00092436 0.00010237 0.00035158 0.00097289 0.00081444 0.00073071],"[ 0.00667227 -0.00854979  0.00113539  0.00119658  0.00071763  0.00580508
 -0.00105133  0.00561202 -0.0048505   0.00049836  0.00222896 -0.00034692
  0.00072334  0.00308258 -0.00168715  0.00248657 -0.00236068  0.00378319
 -0.00253756  0.00170187]",0.08236368577830824,0.8334324725920923,"[ 0.00667227 -0.00854979  0.00113539  0.00119658  0.00071763  0.00580508
 -0.00105133  0.00561202 -0.0048505   0.00049836  0.00222896 -0.00034692
  0.00072334  0.00308258 -0.00168715  0.00248657 -0.00236068  0.00378319
 -0.00253756  0.00170187]"
ABT,"[-2.96441101e-02  1.76310784e-01  2.54448788e-01 -1.55113073e-01
 -1.94983393e-01  1.06403551e-01 -2.55582651e-01  3.59237894e-02
 -3.50269275e-01 -2.58950207e-01 -8.64131805e-02  1.52058796e-01
 -2.20683453e-01  1.60505160e-01 -3.55112004e-01 -2.72955863e-01
  1.62900286e-01  2.74158417e-01 -1.96903697e-01  1.56372003e-01
 -1.53002357e-01  8.96168736e-02  1.37017953e-01 -2.54457760e-01
 -3.21039815e-01  1.89947451e-01 -8.00273322e-02  2.63603505e-01
 -1.66332189e-01  4.25817556e-01  6.39988346e-02 -3.92701689e-01
  2.71775722e-01 -1.11825215e+00 -1.79347921e+00  2.22525250e+00
 -2.61260703e+00  3.55310323e+00  3.99484403e-01  1.04547722e+00
  2.81188440e+00 -1.18827879e+00  1.34258650e+00 -3.41083996e-01
 -4.91600844e-04  1.77331302e-01  5.88646699e-01 -2.40645548e-01
  9.88110784e-01 -8.33170327e-01  1.01988721e+00 -1.99702724e+00
  5.70684229e-01  0.00000000e+00]",0.1404989219270073,[ 0.00108353 -0.00166328  0.00065512  0.00023428 -0.000185   -0.00015973],-5.139657816893665,0.005859694458773124,0.8295053620738327,-0.03887924469156112,"[-0.11244269 -0.09929162 -0.06983566 -0.02137242  0.00800432  0.05619516
  0.08558366  0.12546601  0.15880337  0.1750596   0.12767863  0.06519207
 -0.10789487 -0.25867707 -0.28924621 -0.21380866 -0.19864048 -0.11771625
 -0.06165458  0.41077696  0.90467252  1.17069239  0.85064177 -0.09713742
 -0.00831655]",[ 0.00146263 -0.00046996  0.00082242  0.00074349  0.00031218  0.00092805],"[ 0.00455945 -0.0104402   0.00255927 -0.00319243  0.00558661  0.00410479
  0.00278738  0.00799405 -0.00394649  0.00422124  0.00138344  0.00172992
  0.00025798  0.00393085 -0.0012669   0.00373101 -0.0027808   0.00509147
 -0.00277171  0.00114531]",0.08235013045403454,0.8295053620738327,"[ 0.00455945 -0.0104402   0.00255927 -0.00319243  0.00558661  0.00410479
  0.00278738  0.00799405 -0.00394649  0.00422124  0.00138344  0.00172992
  0.00025798  0.00393085 -0.0012669   0.00373101 -0.0027808   0.00509147
 -0.00277171  0.00114531]"
ACN,"[-0.06261782  0.17649263 -0.34857612 -0.03059687 -0.05678731 -0.22778468
 -0.20801346  0.21184991  0.02049367 -0.01745941 -0.08991698 -0.1528472
  0.00620454 -0.09457545 -0.10798112  0.10821063 -0.23635274  0.17599982
  0.00435884  0.17485592 -0.21015369 -0.00632685 -0.03277306  0.04726651
  0.18001409 -0.09216413  0.13503063  0.09083377  0.05205608 -0.03161033
 -0.23386565 -0.08146729 -0.02706135  0.31045623  1.17378275 -0.97611761
  1.48104936 -0.81931988 -0.39659691  0.55228617  0.02370446 -0.66907291
  1.34767831 -1.901682   -0.32462326  0.21691337 -1.48827248  0.83376294
  0.90360166 -1.61070374  0.65654272 -0.59383107 -1.76991245  0.        ]",0.14479930511486702,[0.00047589 0.00050701 0.00035562 0.00045435 0.00022093 0.00075271],-4.88939299551741,0.007525989398082212,0.8288318045580251,-0.03887467784127165,"[-0.12558753 -0.09615228 -0.06612219 -0.03139867  0.00900199  0.06211802
  0.09738965  0.13502676  0.15985236  0.16136528  0.14030041  0.05297534
 -0.09439843 -0.23085897 -0.31860293 -0.21823441 -0.17467187 -0.11785693
 -0.07094379  0.39274583  0.88445488  1.22704384  0.95856902 -0.12967576
  0.0052726 ]","[ 9.98704809e-04  2.06921065e-04 -5.25634979e-04  2.70702486e-05
  1.01261510e-03 -1.99123509e-04]","[ 0.00902543 -0.00243246 -0.00647347  0.00896281 -0.00669253  0.00208429
  0.00249998  0.00051444 -0.00248499  0.00453753 -0.00312574  0.00069269
  0.00079767 -0.00236655  0.0019276   0.0028134  -0.00471405  0.00381383
  0.0017161  -0.00575683]",0.08245109436269529,0.8288318045580251,"[ 0.00902543 -0.00243246 -0.00647347  0.00896281 -0.00669253  0.00208429
  0.00249998  0.00051444 -0.00248499  0.00453753 -0.00312574  0.00069269
  0.00079767 -0.00236655  0.0019276   0.0028134  -0.00471405  0.00381383
  0.0017161  -0.00575683]"
ADBE,"[-3.62951902e-01  2.26214126e-01 -6.69527641e-02 -2.36628468e-01
 -1.09919264e-01 -4.04133035e-02 -4.90273999e-01  2.60484410e-01
 -1.58150666e-01 -2.21183479e-01 -1.74540491e-01  1.05403779e-01
 -9.73345447e-02 -1.92019310e-01 -3.16625083e-01 -4.35065581e-01
 -2.49711549e-01  3.21116833e-01  7.03485750e-02  3.94891690e-01
 -3.05952878e-01 -1.79998403e-01 -1.97255154e-04  1.05291847e-01
 -8.01014396e-02  7.20307382e-02 -1.24287761e-01  3.43706176e-01
 -2.57755533e-01  1.50033983e-01 -1.98751775e-01 -3.69004551e-01
  1.45604825e-01 -8.68096716e-01 -1.56762330e-01 -1.24873032e-01
 -1.53045787e+00  2.19765624e+00 -1.58905508e+00  2.96466033e+00
  1.34850537e+00 -1.83248914e-01  2.98669319e+00 -1.79106940e+00
  1.53907439e-01  6.40690158e-01 -7.62609388e-01  5.78585503e-01
  1.47126825e+00 -1.36922234e+00  5.97075498e-01  3.58049792e-01
 -5.30939721e-01  0.00000000e+00]",0.15424002930563313,"[-2.43413765e-03 -3.42210584e-07 -9.40868148e-04 -2.97357410e-04
 -1.90174726e-04 -1.80276285e-04]",-4.480925128315761,0.011322933141669636,0.8226968483190428,-0.038383432650964604,"[-1.19360200e-01 -1.01520553e-01 -6.76920999e-02 -2.63369639e-02
  1.87952263e-04  6.29587158e-02  9.17805548e-02  1.27730253e-01
  1.56107114e-01  1.72824071e-01  1.34748876e-01  4.88073104e-02
 -1.06661058e-01 -2.67060013e-01 -3.21413732e-01 -2.08634320e-01
 -1.70232711e-01 -9.08702482e-02 -8.59358488e-02  3.71322620e-01
  8.82095931e-01  1.24509097e+00  8.99836919e-01 -1.09639546e-01
 -1.07183513e-02]","[ 1.66102757e-03 -7.27399518e-04  2.32946189e-04 -1.63033031e-05
  3.92265280e-04  3.43010251e-04]","[ 0.00537597 -0.00608495 -0.00409796  0.0002686   0.00193992 -0.00118587
  0.00842884  0.00442225 -0.00122219  0.00898941 -0.00274022  0.00243752
  0.00189494  0.00025669  0.00159865  0.00473299 -0.00359314  0.00375042
  0.00488668 -0.00246481]",0.08190479711071258,0.8226968483190428,"[ 0.00537597 -0.00608495 -0.00409796  0.0002686   0.00193992 -0.00118587
  0.00842884  0.00442225 -0.00122219  0.00898941 -0.00274022  0.00243752
  0.00189494  0.00025669  0.00159865  0.00473299 -0.00359314  0.00375042
  0.00488668 -0.00246481]"
ADI,"[ 1.76913877e-01  8.42428722e-02 -3.16775861e-01 -4.61423516e-03
 -2.52585496e-02 -1.66573455e-01  2.20661264e-02  7.35293597e-03
  9.38780951e-02  5.36271369e-02  4.60647137e-02 -1.71040089e-01
  2.57761662e-01  8.17291835e-02  1.01205380e-01  3.65218210e-01
 -1.95396070e-01 -3.77765281e-02 -5.98489032e-02 -5.35322988e-03
 -3.38687263e-02  2.99422703e-01  3.36181549e-03  1.14605262e-01
  1.97191974e-01 -9.23477964e-02  1.79484262e-01 -2.78007218e-01
  1.97477705e-01 -4.24267845e-02  1.16467989e-03  2.26869109e-01
 -3.72905149e-03  8.91379362e-01  1.34701788e+00 -9.25375950e-01
  2.31777381e+00 -2.00338848e+00  5.81080556e-01 -1.24201085e+00
 -4.51799016e-01 -1.16173722e+00 -5.64251373e-01 -9.59244155e-01
 -1.31576706e+00  7.18579554e-01 -1.35609766e+00  8.41254692e-01
  4.30551468e-01 -3.09749254e-01  3.39217800e-01  8.07502859e-01
  2.13729138e-01  0.00000000e+00]",0.13113141569010825,"[-1.11985612e-03  2.56856751e-04 -2.52783824e-04 -5.39798865e-04
  2.43789057e-04  4.90044675e-05]",-5.018584012088467,0.0066138852635327415,0.8337247440761425,-0.039758489715925056,"[-0.12496946 -0.09529101 -0.06514425 -0.02945309  0.0161321   0.05600625
  0.10003815  0.13704746  0.16506128  0.16075862  0.15251278  0.06108361
 -0.08303655 -0.2160333  -0.31459187 -0.23605095 -0.18190859 -0.13701669
 -0.04592189  0.43600092  0.89023419  1.23738595  0.96502219 -0.13392073
  0.00852463]","[ 1.57966655e-06  7.13905407e-04 -8.32393978e-04  7.58946926e-04
  1.79981816e-03 -5.27762935e-05]","[ 0.01083753 -0.00184774 -0.00626621  0.01137072 -0.01010207  0.00482527
 -0.00228395 -0.00100846 -0.00378988 -0.00080933 -0.00056082 -0.00232693
  0.00207034 -0.00223778  0.00150624  0.00130834 -0.00155715  0.00267135
  0.00473661  0.00068973]",0.08226769070651845,0.8337247440761425,"[ 0.01083753 -0.00184774 -0.00626621  0.01137072 -0.01010207  0.00482527
 -0.00228395 -0.00100846 -0.00378988 -0.00080933 -0.00056082 -0.00232693
  0.00207034 -0.00223778  0.00150624  0.00130834 -0.00155715  0.00267135
  0.00473661  0.00068973]"
ADM,"[-3.53541827e-03 -5.66153976e-02 -6.55786964e-02  2.08294012e-01
  2.24489350e-02 -1.81438750e-01  7.12105096e-02  1.43392007e-01
  1.54795782e-01  3.34914783e-02 -4.77829841e-02 -2.68146814e-01
 -9.85028656e-02 -1.53040557e-01  5.99253086e-02  1.32109082e-01
 -1.14131435e-01 -5.50156572e-03  9.36229850e-02 -2.80398700e-02
  4.43893770e-02 -3.04232773e-01 -5.01341482e-02  2.99430924e-02
  3.01580030e-02 -7.06430108e-02  4.64466769e-02  1.86338967e-01
 -2.77324259e-03 -2.30957947e-01 -2.36042988e-01  9.20542331e-02
 -3.48058439e-02  4.10409920e-01  8.37891395e-01 -7.17100436e-01
  1.34970847e+00 -1.04112696e+00 -6.00966621e-02 -2.06542377e-01
 -6.42112818e-01  3.27743772e-01  6.37334983e-01 -9.66264322e-01
  8.39923956e-01 -1.26661301e+00 -2.54950999e-01 -7.00362911e-01
 -6.54096629e-01 -1.01391186e+00 -1.12243090e+00 -3.08570643e-01
 -2.91585893e+00  0.00000000e+00]",0.13100830578428152,"[-1.15621330e-03  1.20526768e-03 -2.28699399e-04 -3.31346072e-05
  4.10606223e-04  8.32211908e-04]",-4.371982868059711,0.012626179681594019,0.8300386871018156,-0.04106053316174262,"[-1.19466057e-01 -9.04018889e-02 -6.41979605e-02 -2.96248016e-02
  1.75111173e-02  6.02629430e-02  1.03051069e-01  1.36556786e-01
  1.59983895e-01  1.56283424e-01  1.35302591e-01  4.81627528e-02
 -8.36616658e-02 -2.31225062e-01 -3.08411181e-01 -2.32421629e-01
 -1.66019637e-01 -1.43675614e-01 -3.71583979e-02  3.42881061e-01
  8.80385078e-01  1.21838924e+00  9.26682671e-01 -1.33506088e-01
 -6.09033148e-04]","[ 1.23005173e-03  4.83976670e-05 -1.07974742e-03  1.22059269e-04
  1.34410727e-03 -4.75652643e-05]","[ 0.00937261 -0.00314209 -0.00569773  0.00853315 -0.00729777  0.00292474
  0.00033408 -0.00134926  0.00015142  0.00263051 -0.00055363  0.00386826
 -0.00316259  0.00076807 -0.00240671 -0.00156583 -0.00315751 -0.00104258
  0.00180142 -0.00896459]",0.08292760278143434,0.8300386871018156,"[ 0.00937261 -0.00314209 -0.00569773  0.00853315 -0.00729777  0.00292474
  0.00033408 -0.00134926  0.00015142  0.00263051 -0.00055363  0.00386826
 -0.00316259  0.00076807 -0.00240671 -0.00156583 -0.00315751 -0.00104258
  0.00180142 -0.00896459]"
