,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05296512 -0.09988046 -0.01368776  0.01727655 -0.14802986  0.14377606
  0.12072103  0.16933635  0.24466806  0.06642802  0.14935222 -0.01376801
  0.02159443  0.08781246  0.02571628  0.07901268 -0.16711169  0.09440463
 -0.01043398 -0.00612429 -0.05724887 -0.10478302 -0.10366938  0.052626
 -0.22053766 -0.02125517 -0.05263514 -0.06947648 -0.25805648  0.13081075
  0.09475193  0.03937229  0.14175612  0.05807153 -0.8321625   0.9518809
 -0.05703741  0.23039189  0.83310322 -0.44228816  0.59330207 -1.07101905
  0.15069494 -0.62911687 -1.38352741  1.1073342  -1.01700093  1.15963859
  0.64694213 -0.23911982  0.9489591  -0.76782791  0.04774796  0.        ]",0.18971714191491693,"[-2.16578064e-05 -9.46503881e-04  1.53283567e-04  1.83018052e-05
 -1.97207629e-04  7.02991033e-06]",-5.298943701918956,0.004996869303680668,0.8029571955915433,-0.0382356143371333,"[-0.10937191 -0.08766152 -0.06137913 -0.01682854  0.02398353  0.06706791
  0.1089404   0.13914483  0.16735008  0.17120699  0.1443831   0.06471142
 -0.07997224 -0.23204781 -0.32880468 -0.24317304 -0.19035948 -0.15574954
 -0.05187872  0.36180026  0.87328762  1.28978972  0.97733866 -0.1188876
 -0.00262022]","[ 1.07799483e-04 -4.65026890e-04  7.27464417e-04  4.06846914e-05
  1.11295899e-03  1.07520929e-03]","[ 0.00814767 -0.00786396 -0.00188063  0.00483159 -0.00437994  0.00551232
 -0.0016341   0.00098385 -0.00314112  0.00035554 -0.00091304 -0.00331457
  0.00163534 -0.00031838  0.00361475  0.00237783 -0.00136387  0.00396995
  0.00037813  0.00021509]",0.08699411526857802,0.8029571955915433,"[ 0.00814767 -0.00786396 -0.00188063  0.00483159 -0.00437994  0.00551232
 -0.0016341   0.00098385 -0.00314112  0.00035554 -0.00091304 -0.00331457
  0.00163534 -0.00031838  0.00361475  0.00237783 -0.00136387  0.00396995
  0.00037813  0.00021509]"
AAL,"[ 0.21638813 -0.02090198 -0.09089832 -0.27753987  0.05949276  0.00631432
 -0.0209346   0.16047081 -0.08535539 -0.02481385 -0.20242247 -0.06402095
 -0.2039565   0.06960944 -0.02430902 -0.11252543  0.04772363  0.1103113
  0.14128224  0.02670547  0.07568192  0.24546061  0.03076831  0.02639587
  0.00838697  0.29692281 -0.29574831  0.23008176  0.05880453  0.02603128
 -0.00584658 -0.05781168 -0.04376112 -0.8704468   1.76046848 -2.27920166
 -1.09221982  1.39589934 -1.8203774   0.70435413  0.83119755  0.50688852
  0.05582047 -0.27030125  1.04088583 -0.80670603 -0.86540354  1.03617129
 -0.12691119 -0.31654721  0.49691643 -0.74366906  0.88562755  0.        ]",0.17857858607292523,[ 0.00016106  0.00051896  0.00023898 -0.00047181  0.00028762  0.00041706],-5.372698862549355,0.0046415873843701164,0.8086847252199287,-0.03742219682237804,"[-0.11143284 -0.09474692 -0.0563981  -0.02102592  0.02045509  0.06736603
  0.09774495  0.13580371  0.1533261   0.16911499  0.13299766  0.06572332
 -0.08313471 -0.24463394 -0.3140241  -0.2409519  -0.17289999 -0.15774082
 -0.03695929  0.40799384  0.89798395  1.27646719  1.03289621 -0.08899714
 -0.01969524]",[ 0.0008649   0.00043923  0.0005076  -0.00014853  0.0008889   0.00051003],"[ 5.48566686e-03 -2.99820310e-04 -1.11368022e-02  1.65684406e-03
 -7.21222207e-04 -2.15328879e-03  1.63310879e-03  1.15458226e-03
  9.76520348e-04 -4.78543746e-04  2.44264037e-04  3.49467503e-03
 -4.12149070e-03  1.18855317e-03  3.53671996e-03  5.69466948e-04
 -1.64026663e-03  1.88590073e-03 -6.23429688e-05  2.95512361e-03]",0.087223409768689,0.8086847252199287,"[ 5.48566686e-03 -2.99820310e-04 -1.11368022e-02  1.65684406e-03
 -7.21222207e-04 -2.15328879e-03  1.63310879e-03  1.15458226e-03
  9.76520348e-04 -4.78543746e-04  2.44264037e-04  3.49467503e-03
 -4.12149070e-03  1.18855317e-03  3.53671996e-03  5.69466948e-04
 -1.64026663e-03  1.88590073e-03 -6.23429688e-05  2.95512361e-03]"
AAP,"[-0.03046665 -0.03155578 -0.0440407   0.08300736 -0.14273959  0.10569487
  0.15653841  0.03428047  0.09738933  0.01604607  0.1718629  -0.01333549
 -0.00617514  0.05820451  0.10240652  0.0698376  -0.07452412  0.07751337
 -0.15914384 -0.04723843 -0.11642751 -0.14631335 -0.18184057  0.01224673
 -0.22595664 -0.21530804  0.09131226 -0.26254637 -0.22206591  0.11612621
 -0.01274512  0.06391752  0.08740529  0.42799771 -1.53084394  2.00041288
  0.48562478 -0.53221092  1.29614278 -0.0915682   0.18514506 -1.1958742
  0.69233151 -0.58844079 -1.42809858  0.57535706 -0.19720551 -0.05946022
 -0.67954847  1.13020371  0.36106517 -1.37952868 -0.48787982  0.        ]",0.1843620348540515,"[-3.89241417e-04 -3.57441499e-04 -7.36599053e-05  3.41318657e-04
 -1.38996954e-04  7.52590225e-05]",-6.097460135215223,0.0022485715406244246,0.8034356032441882,-0.03759202587796891,"[-0.11004788 -0.08604301 -0.06128723 -0.01780236  0.02497019  0.06271833
  0.10399595  0.13682319  0.16816523  0.17153919  0.14330318  0.06296957
 -0.07485899 -0.23275724 -0.32226689 -0.24408765 -0.20562299 -0.15970894
 -0.05828821  0.35372452  0.85900884  1.27941421  0.97601923 -0.13664
  0.00715263]",[-0.00041419 -0.00033821  0.00065534 -0.00019348  0.00112695  0.00098325],"[ 9.14427567e-03 -1.00033352e-02  1.06763689e-03  6.42288188e-03
 -6.63495420e-03  6.87345112e-03 -6.21721058e-04 -9.41835672e-05
 -3.33132026e-03  1.97539665e-03 -6.78182403e-04 -3.40997162e-03
  4.09299134e-04  1.49333724e-03  2.18046837e-04 -1.36528565e-03
  2.32511061e-03  2.68109327e-03 -1.18099778e-03 -1.43549780e-03]",0.08726186710259995,0.8034356032441882,"[ 9.14427567e-03 -1.00033352e-02  1.06763689e-03  6.42288188e-03
 -6.63495420e-03  6.87345112e-03 -6.21721058e-04 -9.41835672e-05
 -3.33132026e-03  1.97539665e-03 -6.78182403e-04 -3.40997162e-03
  4.09299134e-04  1.49333724e-03  2.18046837e-04 -1.36528565e-03
  2.32511061e-03  2.68109327e-03 -1.18099778e-03 -1.43549780e-03]"
AAPL,"[ 0.05287296 -0.08418775 -0.38884032 -0.44272529 -0.01431496 -0.03589052
  0.05744709  0.04114238  0.15297781 -0.16430435 -0.08244216 -0.21204795
 -0.01026     0.15210864 -0.12384671  0.09277718 -0.23296405  0.09249497
  0.3930217  -0.04645368 -0.04568635  0.16619841 -0.26284629 -0.00653741
 -0.02195759  0.33735822 -0.30481812 -0.14743201 -0.01680882  0.19684533
  0.06153476 -0.198782   -0.05456083 -0.64963861  0.91928077 -1.31548262
 -1.34189857  2.22440843 -1.02399978  0.61583014  2.34664964 -1.46763611
  0.44390174 -1.08840709 -0.55515661 -0.21380682 -1.62594386  1.40649538
 -0.22304353  0.35132947  0.17039637  1.95608616  1.02330595  0.        ]",0.1819541959354208,"[-4.27410219e-04  3.79568566e-04 -1.82596106e-05 -1.65252421e-04
  1.95564837e-04  4.10759742e-04]",-5.347977898291407,0.004757761957552634,0.8052077374492759,-0.03805905460498996,"[-0.11773439 -0.09883649 -0.05801719 -0.02289631  0.02298124  0.06303574
  0.10647654  0.12989081  0.1585994   0.16121704  0.14268387  0.07104371
 -0.08964729 -0.23255396 -0.33119936 -0.24172982 -0.14410131 -0.163646
 -0.05027122  0.40799227  0.84152979  1.2711966   1.02158673 -0.0885292
 -0.01838766]","[-2.40793819e-05  1.22638309e-04  9.69135532e-04  1.65640097e-05
  5.42999714e-04  5.53285634e-04]","[ 0.00612868 -0.00265015 -0.00839777  0.0009681   0.00147247  0.00013112
  0.00137825  0.00545048 -0.00483728  0.0009427  -0.00181852 -0.00132397
 -0.00228328 -0.00046853  0.00471283  0.00055824  0.00028315  0.00123425
  0.00772477  0.00332185]",0.08726751316140056,0.8052077374492759,"[ 0.00612868 -0.00265015 -0.00839777  0.0009681   0.00147247  0.00013112
  0.00137825  0.00545048 -0.00483728  0.0009427  -0.00181852 -0.00132397
 -0.00228328 -0.00046853  0.00471283  0.00055824  0.00028315  0.00123425
  0.00772477  0.00332185]"
ABBV,"[-1.50891333e-01  2.06230217e-02 -1.04320249e-01 -4.21605277e-02
 -1.01961246e-01  4.29900453e-02  1.91828438e-01  4.31247696e-02
  2.83375586e-01 -9.84570819e-02  1.70305311e-01 -1.40221881e-01
  2.22916218e-01  8.70756852e-02 -4.90735576e-02  1.84051484e-01
 -2.54554969e-01  1.03063063e-01  7.84587149e-02 -1.62427838e-01
 -2.12131241e-01 -1.51717779e-01 -3.09293988e-01  1.38858927e-03
 -1.60123044e-01 -9.62258051e-02 -8.49514293e-02 -2.68147458e-01
 -2.49479728e-01  2.79385700e-01  1.38048410e-01 -3.78845628e-02
  1.32193059e-01  1.72273603e-01 -1.18376837e+00  1.65969606e+00
 -2.13710319e-01  5.63662889e-01  1.53847868e+00 -7.98952125e-01
  1.09214754e+00 -1.37784626e+00  9.26490409e-02 -9.98097096e-01
 -1.30749540e+00  5.60836621e-01 -1.41162711e+00  1.12131800e+00
 -1.02957749e-01  7.19557743e-01  2.92390573e-01  1.07507279e+00
  5.74838343e-01  0.00000000e+00]",0.19167360743136613,"[-6.60243031e-04  6.18911675e-05 -3.44153399e-04  1.37816589e-04
 -1.67220296e-04  1.72762885e-04]",-5.817139155670394,0.002976107156799662,0.8008748918703605,-0.03713981081518342,"[-0.11117407 -0.0891073  -0.06025423 -0.01952785  0.02598617  0.06297005
  0.11061757  0.13233369  0.16850384  0.16509711  0.15460179  0.0648325
 -0.08464581 -0.2261096  -0.33375535 -0.24070503 -0.17912051 -0.17138751
 -0.06954832  0.36188254  0.83192516  1.27807882  0.98971761 -0.12827932
 -0.00279142]",[-0.00035096 -0.00047276  0.0011421   0.00016385  0.00087522  0.00111103],"[ 0.00840548 -0.00895052  0.00014012  0.00438858 -0.00349319  0.00750796
 -0.00264967  0.00240234 -0.00414069  0.00033575 -0.00197438 -0.00310736
  0.00032504 -0.00128858  0.00347339  0.00024838  0.00114361  0.00211079
  0.00565378  0.00172171]",0.08707203734697058,0.8008748918703605,"[ 0.00840548 -0.00895052  0.00014012  0.00438858 -0.00349319  0.00750796
 -0.00264967  0.00240234 -0.00414069  0.00033575 -0.00197438 -0.00310736
  0.00032504 -0.00128858  0.00347339  0.00024838  0.00114361  0.00211079
  0.00565378  0.00172171]"
ABT,"[-0.06938741 -0.03111142 -0.11928035  0.00420546 -0.13433646  0.12058346
  0.16010607  0.02809971  0.20628422  0.04215776  0.17152475 -0.04687345
  0.04547409  0.08161032  0.03613206  0.13675406 -0.23549317  0.08520025
 -0.03846892 -0.04226417 -0.08117244 -0.14203124 -0.22724538  0.01461225
 -0.18242425 -0.08877548  0.06914742 -0.240321   -0.22799343  0.11200038
  0.05233498  0.02144358  0.09195785  0.32408095 -1.3226466   1.58267311
  0.16057579  0.00723657  1.07537838 -0.07345145  0.59601836 -1.31270159
  0.75913155 -1.13518845 -1.57001723  0.97402925 -0.98774376  0.51987814
  0.12469695  0.47825744  0.2116114  -0.2533068  -0.03266417  0.        ]",0.18777767996752134,"[-1.76818945e-04 -1.04437149e-03  2.03719724e-04 -2.70408723e-06
 -3.55219439e-05  6.13525520e-05]",-5.9823585423886385,0.0025228689762782012,0.8026079920389215,-0.03759899375185083,"[-0.11163754 -0.08797289 -0.06104295 -0.01755127  0.02514483  0.06242797
  0.10779618  0.13782378  0.16819409  0.16955709  0.14580615  0.06433376
 -0.07922537 -0.22885852 -0.33320685 -0.24337085 -0.19241173 -0.15908706
 -0.05437994  0.35867228  0.85071852  1.28003143  0.98473365 -0.12510446
  0.00587987]","[-3.31920572e-04 -4.06574588e-04  6.52476907e-04 -4.25150866e-05
  1.03064803e-03  9.73876965e-04]","[ 8.86984001e-03 -9.34911670e-03 -1.01926132e-04  5.49343422e-03
 -5.09519857e-03  6.22903910e-03 -5.79472120e-04  9.83603458e-04
 -3.80428584e-03  2.15597190e-03 -2.12601989e-03 -3.91378804e-03
  1.36786378e-03 -2.62074262e-04  1.94108735e-03  9.93758189e-04
  5.33172663e-04  2.05053202e-03  2.06128431e-03 -3.85960438e-05]",0.08709361386128338,0.8026079920389215,"[ 8.86984001e-03 -9.34911670e-03 -1.01926132e-04  5.49343422e-03
 -5.09519857e-03  6.22903910e-03 -5.79472120e-04  9.83603458e-04
 -3.80428584e-03  2.15597190e-03 -2.12601989e-03 -3.91378804e-03
  1.36786378e-03 -2.62074262e-04  1.94108735e-03  9.93758189e-04
  5.33172663e-04  2.05053202e-03  2.06128431e-03 -3.85960438e-05]"
ACN,"[ 0.3512314  -0.35094494 -0.21073522 -0.21675832 -0.2306513   0.0371072
  0.06920809  0.07199092 -0.02246304  0.03885215 -0.09434803  0.12780132
 -0.40952627  0.19932626  0.01338518 -0.14809735  0.02170663  0.03773026
  0.02351836  0.24460361  0.10308272  0.13741746 -0.04149821 -0.02803912
 -0.20688177  0.26009893  0.02511365  0.02059314 -0.0074096  -0.0031927
 -0.13731637 -0.044968    0.02165379 -0.44357042  0.55587428 -1.13732237
 -0.40700511  0.63735943 -1.46713766  1.22806158  0.85081596 -0.97256153
  0.94039794 -0.28833569 -0.61911629 -0.05915363 -0.20636971  0.39315894
 -0.41482347 -0.21309281  1.00186942 -1.54333472 -2.36275791  0.        ]",0.17643628021259772,"[-1.73964141e-05  3.81059282e-04 -2.00408005e-05  3.40228982e-04
 -5.07517208e-05  3.31293924e-04]",-5.274071984069614,0.005122708458137717,0.8115520337432599,-0.04046153134312331,"[-1.14357914e-01 -9.33218584e-02 -6.33145084e-02 -2.11035077e-02
  2.36362445e-02  6.41289073e-02  1.00349648e-01  1.37888677e-01
  1.57311732e-01  1.77829834e-01  1.22814126e-01  7.32973255e-02
 -8.06445670e-02 -2.46364509e-01 -3.15584137e-01 -2.48913220e-01
 -1.86101201e-01 -1.33249115e-01 -3.31809966e-02  3.85796965e-01
  8.87952327e-01  1.26622200e+00  9.81811140e-01 -9.39347806e-02
  8.53882317e-04]",[ 0.00030895  0.00027214  0.00034759 -0.00043827  0.00094761  0.00070937],"[ 6.76544725e-03 -3.70779337e-03 -7.94602218e-03  3.72775334e-03
 -3.05756732e-03 -1.04826550e-03  3.17917377e-03  1.41043700e-03
 -2.99312808e-03  2.24413455e-03  4.44812436e-04 -1.36099530e-03
 -1.82311138e-03  2.55203415e-03  1.93590275e-03 -8.79158125e-05
 -1.10515170e-03  3.98531276e-03 -2.20833371e-03 -6.27788876e-03]",0.08733923301304232,0.8115520337432599,"[ 6.76544725e-03 -3.70779337e-03 -7.94602218e-03  3.72775334e-03
 -3.05756732e-03 -1.04826550e-03  3.17917377e-03  1.41043700e-03
 -2.99312808e-03  2.24413455e-03  4.44812436e-04 -1.36099530e-03
 -1.82311138e-03  2.55203415e-03  1.93590275e-03 -8.79158125e-05
 -1.10515170e-03  3.98531276e-03 -2.20833371e-03 -6.27788876e-03]"
ADBE,"[ 0.31073759 -0.33437561 -0.33606246 -0.39312841 -0.17205857 -0.0452151
  0.05222987  0.06878344  0.06770221 -0.07615177 -0.15395512 -0.00788791
 -0.28603378  0.22824756 -0.11068919 -0.09552406 -0.07591533  0.06229392
  0.27019524  0.18142149  0.02564659  0.19736298 -0.15879865 -0.0353605
 -0.12433408  0.39002529 -0.16659821 -0.01371874  0.02947985  0.11977996
 -0.0759348  -0.19020526 -0.0171657  -0.83109018  1.14737211 -1.85838674
 -1.26517251  1.93454122 -1.70972604  1.02810808  1.9994516  -1.33135085
  0.64581788 -0.5853687  -0.40267468 -0.40752326 -0.95183754  1.00321241
 -0.36905044 -0.24621162  0.71459921  0.28356293 -1.55021495  0.        ]",0.17744808047834598,"[-8.49426596e-06  6.16484196e-04 -3.62458748e-04  2.62342243e-04
 -3.03465191e-04 -1.92954338e-05]",-5.181924530797951,0.005617185558603477,0.8106909729905786,-0.04031857410992008,"[-0.11703658 -0.09762324 -0.06183327 -0.02368696  0.02334138  0.06402179
  0.10368157  0.13338363  0.15530265  0.17109581  0.12885867  0.07580211
 -0.08875678 -0.24373249 -0.32122904 -0.24584227 -0.15847537 -0.14067136
 -0.04235631  0.40125508  0.86325525  1.26419523  0.99951356 -0.08457469
 -0.01079131]",[ 0.00028198  0.0003221   0.00071959 -0.00027734  0.00060563  0.00061099],"[ 0.00565925 -0.00191525 -0.00999966  0.00121267  0.00069963 -0.00180243
  0.00259478  0.00449988 -0.00434541  0.0013971  -0.00039277 -0.00085605
 -0.00284616  0.00127591  0.00367238  0.00023484 -0.00118393  0.00285872
  0.00283601 -0.00384771]",0.0873904582787353,0.8106909729905786,"[ 0.00565925 -0.00191525 -0.00999966  0.00121267  0.00069963 -0.00180243
  0.00259478  0.00449988 -0.00434541  0.0013971  -0.00039277 -0.00085605
 -0.00284616  0.00127591  0.00367238  0.00023484 -0.00118393  0.00285872
  0.00283601 -0.00384771]"
ADI,"[ 0.18619215 -0.23241375 -0.17716522 -0.10576457 -0.1717235  -0.01024109
  0.05678385 -0.06977245  0.0862433   0.06542236 -0.03494111  0.1017428
 -0.16665751  0.13021997 -0.08287971 -0.03770864 -0.13742849 -0.01314532
  0.06251092  0.19538656  0.0414534  -0.00543933 -0.12044975 -0.05661289
 -0.06161439  0.16328686  0.15092805 -0.04049962  0.0212085  -0.02490177
 -0.07488924 -0.09796225  0.01901819 -0.18956642  0.00746622 -0.38308488
 -0.36504466  0.5640724  -0.58914198  0.60255125  0.64273283 -0.69081786
  0.75976078 -0.70707536 -0.52869469  0.28766324 -0.53132472  0.04585954
  0.33734055 -0.64440482 -0.09853789  0.38045061 -2.12046664  0.        ]",0.18949992153732587,"[ 9.14686464e-05 -1.05251287e-03  5.19319354e-04 -2.66140898e-04
  3.26455078e-04  2.33764443e-04]",-4.996565568054838,0.006761127803165539,0.808042637728017,-0.03940328116378255,"[-0.11334336 -0.09063424 -0.06190869 -0.02197597  0.02280615  0.05953671
  0.10402431  0.1386931   0.15973794  0.17667665  0.13547068  0.06792976
 -0.0868474  -0.2401941  -0.32711715 -0.25212992 -0.18214917 -0.13671143
 -0.04111814  0.37190604  0.87297312  1.25724856  1.01317824 -0.1044822
  0.01072668]",[ 0.00018303  0.00029411  0.00026714 -0.00027365  0.00073133  0.00073794],"[ 0.00742866 -0.00541343 -0.00576736  0.00392657 -0.0033717   0.00141371
  0.00140519  0.00089897 -0.00223743  0.00183463 -0.00086901 -0.00098466
 -0.00076819  0.00147978  0.00073424  0.00182916 -0.00227632  0.00082227
  0.00353681 -0.00544297]",0.08697832468987787,0.808042637728017,"[ 0.00742866 -0.00541343 -0.00576736  0.00392657 -0.0033717   0.00141371
  0.00140519  0.00089897 -0.00223743  0.00183463 -0.00086901 -0.00098466
 -0.00076819  0.00147978  0.00073424  0.00182916 -0.00227632  0.00082227
  0.00353681 -0.00544297]"
ADM,"[ 7.67222540e-02 -6.74953083e-02  1.76981547e-01  1.10740544e-01
  6.90513615e-02  1.52608241e-01 -2.73282451e-01  1.87701198e-01
 -1.59188744e-01  2.85550335e-01 -9.26716255e-02  1.68162954e-01
 -2.83645741e-01 -1.26508472e-01  1.55177077e-01 -1.90333536e-01
  2.22861903e-01 -9.69799628e-02 -9.75775962e-02  2.43499308e-01
  2.99045286e-01  1.12552531e-01  4.66986339e-01  1.04442522e-01
  5.02258814e-02  1.06008406e-01  1.26065063e-04  3.63828979e-01
  1.17495648e-01 -3.82315085e-01 -9.45562561e-02  1.10838488e-01
 -1.03807660e-01 -2.14328669e-01  1.17527494e+00 -1.65672420e+00
  2.86752058e-01 -6.34427130e-01 -1.51459804e+00  6.42556392e-01
 -1.16824194e+00  1.03646507e+00 -2.17464023e-01  1.06024917e+00
  3.31355389e-01  8.75413963e-01  1.29112910e+00 -6.93085532e-01
  1.35204294e+00 -1.40268489e+00  3.46035112e-01 -2.88908762e+00
  1.92861015e-01  0.00000000e+00]",0.17759546922460767,"[-1.01657689e-03  7.21239743e-04 -2.95026170e-04 -1.20223526e-04
  8.07432083e-05  1.97304976e-04]",-5.669855257528185,0.0034483643647644675,0.8057148690088256,-0.03789657948944078,"[-0.10537855 -0.08533781 -0.05621868 -0.01631128  0.01221685  0.06821209
  0.09417975  0.14837113  0.15740963  0.18089613  0.12980455  0.05185484
 -0.07183692 -0.2492147  -0.30471306 -0.26069954 -0.20323914 -0.13380224
 -0.01205914  0.38193345  0.98676476  1.2884394   1.04371836 -0.10240731
 -0.00157781]",[ 0.00110668  0.00061509 -0.00066081 -0.00039723  0.00123181  0.00036537],"[ 0.00738012 -0.00211879 -0.00935222  0.0056513  -0.00664011 -0.00129003
  0.00149358 -0.00425395  0.00296076 -0.00133914  0.00376261  0.00173086
  0.00050051  0.00562547 -0.00178164  0.00431088 -0.00420574  0.00202
 -0.00590173  0.00095485]",0.08666450026254502,0.8057148690088256,"[ 0.00738012 -0.00211879 -0.00935222  0.0056513  -0.00664011 -0.00129003
  0.00149358 -0.00425395  0.00296076 -0.00133914  0.00376261  0.00173086
  0.00050051  0.00562547 -0.00178164  0.00431088 -0.00420574  0.00202
 -0.00590173  0.00095485]"
