,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12661227 -0.29049119  0.00609826  0.00534695  0.02526942  0.45971391
  0.10980519  0.20849069 -0.11907263 -0.2612326   0.06792931  0.09559761
 -0.1701883  -0.15877145 -0.27815514 -0.22354769  0.06013963 -0.26467982
  0.1694238  -0.14719295  0.15842434  0.00837947 -0.14268657 -0.05388746
  0.09005988  0.01583304 -0.11312384  0.04955879 -0.09069864  0.15982346
 -0.03305437  0.08635669  0.14202658  0.49441871  1.84274195 -2.08631257
  1.93549938 -2.50324917 -1.26905755 -0.20503247 -1.70075412  0.11284699
 -0.44752663 -0.30848137 -0.86647007  0.881906   -1.1824853   1.16121502
 -0.54477701  1.3869474   0.10895501  1.06247181  0.48229997  0.        ]",0.14937737074825527,[ 0.00041775  0.00067879 -0.00070659  0.0004808  -0.00043319 -0.00048904],-4.881857216745071,0.007582917819821338,0.8064335882232361,-0.041891420268159396,"[-1.33101824e-01 -1.10235338e-01 -7.51258641e-02 -2.17572801e-02
  1.24070367e-02  6.01193508e-02  9.05473892e-02  1.27943076e-01
  1.77288112e-01  2.00458077e-01  1.77564045e-01  1.31079986e-01
  1.07345417e-03 -1.80439407e-01 -3.21636246e-01 -3.65055770e-01
 -2.29811618e-01 -2.31491773e-01 -1.69733257e-01  2.20661010e-02
  6.62062158e-01  1.28494254e+00  1.78944501e+00  6.90294946e-01
 -1.17763161e-02]",[-0.00168549  0.00103751 -0.00056066 -0.00051315 -0.00066326  0.001201  ],"[ 1.52872638e-02  1.88798891e-03 -8.22818984e-03  1.24153654e-02
 -1.00134162e-02  1.10182173e-03  2.16133201e-03 -5.19615649e-03
  4.05411794e-05 -1.19712046e-03  1.13568069e-03 -1.61298334e-03
  2.45913157e-03 -9.60228466e-04  2.30724116e-03 -2.50129247e-03
  5.35230542e-03 -1.63486139e-04  5.15390387e-03  9.87654930e-04]",0.0834226176128465,0.8064335882232361,"[ 1.52872638e-02  1.88798891e-03 -8.22818984e-03  1.24153654e-02
 -1.00134162e-02  1.10182173e-03  2.16133201e-03 -5.19615649e-03
  4.05411794e-05 -1.19712046e-03  1.13568069e-03 -1.61298334e-03
  2.45913157e-03 -9.60228466e-04  2.30724116e-03 -2.50129247e-03
  5.35230542e-03 -1.63486139e-04  5.15390387e-03  9.87654930e-04]"
AAL,"[ 0.00484369  0.12554096 -0.19640931 -0.15620593 -0.08537429 -0.18430087
 -0.36153461 -0.33237737 -0.20583332  0.12157708  0.01393656 -0.36444327
  0.02299494  0.11484946  0.04147732  0.38281572  0.0532701  -0.22972202
 -0.32350167  0.11666099 -0.05507673 -0.14031385  0.20804237 -0.23707662
  0.35270231 -0.25237448 -0.01350894  0.30843326  0.11191576  0.03291215
 -0.46557239 -0.06384402 -0.14143    -0.2638521   0.62853162 -1.87886859
 -0.68320955  0.66989022 -2.73031778  3.17803926 -0.09447199  1.35570375
  2.57559099 -0.2977776   1.59317364 -1.89556604  1.33251249 -2.2206428
 -1.39625501  1.10087405 -1.30246121 -0.53077655  2.27335173  0.        ]",0.15768589420949275,"[ 1.08158286e-03 -8.76748189e-04  4.41202618e-04  4.80821080e-04
 -3.41030609e-05  1.96603994e-04]",-4.691329239706301,0.009174482960519412,0.8040447615953229,-0.038061261813171154,"[-1.37033369e-01 -1.14524826e-01 -7.76920012e-02 -3.88568282e-02
 -1.95120923e-03  4.34848342e-02  8.68760071e-02  1.43207916e-01
  1.74739227e-01  1.78862448e-01  1.90340737e-01  1.44782545e-01
  1.77310342e-02 -1.39605666e-01 -3.24857658e-01 -3.61100729e-01
 -2.78531947e-01 -2.04363659e-01 -1.96348243e-01  5.73006877e-03
  7.24881548e-01  1.26132460e+00  1.84299031e+00  6.45513735e-01
  3.63985086e-05]",[-0.00084406  0.00155068 -0.00093471 -0.00173857 -0.00078766  0.00034142],"[ 1.32039251e-02 -1.62440212e-03 -7.70210880e-03  5.29865631e-03
 -1.31653559e-03 -3.51030889e-03  1.15761284e-02 -5.74764845e-05
  3.18686476e-03  7.26393736e-03  9.82051823e-04  4.45226056e-03
 -5.17597525e-03  5.61634022e-03 -6.08266407e-03 -3.92255026e-03
  5.98161143e-03 -4.07921486e-03  7.95528654e-04  6.13567073e-03]",0.08291506375614813,0.8040447615953229,"[ 1.32039251e-02 -1.62440212e-03 -7.70210880e-03  5.29865631e-03
 -1.31653559e-03 -3.51030889e-03  1.15761284e-02 -5.74764845e-05
  3.18686476e-03  7.26393736e-03  9.82051823e-04  4.45226056e-03
 -5.17597525e-03  5.61634022e-03 -6.08266407e-03 -3.92255026e-03
  5.98161143e-03 -4.07921486e-03  7.95528654e-04  6.13567073e-03]"
AAP,"[-0.12851177  0.21818045  0.08357696 -0.10584188 -0.05410049 -0.45870504
 -0.0956724   0.2148932  -0.27272979  0.41261653  0.18681973 -0.44489845
  0.04055571 -0.0567383   0.12596802 -0.15496637 -0.02634695 -0.26594547
 -0.21248326  0.32332863  0.27613544 -0.33364779  0.24898842  0.34944801
  0.09879304 -0.31475368 -0.15534282  0.48845251 -0.10560664 -0.05171469
 -0.30660863 -0.14281046 -0.17079402 -0.73276743 -0.70264526 -0.08664465
 -1.73591353  2.60111049 -1.25667203  3.13068516  2.1232317  -0.20365078
  3.58732218 -2.77878876  1.15987951 -2.0176035  -0.79250562 -1.03975283
 -1.09737524 -0.77012176 -1.85761747  0.49698924 -2.79841407  0.        ]",0.16406290851189922,[-0.0016633   0.00112027 -0.00143729  0.00028952 -0.000983   -0.00098047],-4.1842777102544195,0.015233204756859972,0.8014286260607882,-0.03723055553216746,"[-0.1305057  -0.11328418 -0.07678055 -0.04605471  0.00559588  0.06054498
  0.08446086  0.15558643  0.1808252   0.17465527  0.1909457   0.1352036
  0.02198909 -0.17292135 -0.32926783 -0.36517244 -0.26679925 -0.18291736
 -0.1495663  -0.02536203  0.73203524  1.38415196  1.78971219  0.64788958
 -0.00872245]",[-0.00032075  0.00101529 -0.00110121 -0.00141816 -0.00100842  0.00016472],"[ 0.01178976 -0.00543528 -0.00289879  0.00243631  0.00346548 -0.00018082
  0.01134857  0.00605338 -0.00148047  0.01066452 -0.00630707  0.00343963
 -0.00554408 -0.00056767 -0.00241229 -0.00308203  0.00088238 -0.00519171
  0.00235538 -0.0087196 ]",0.08338165742292102,0.8014286260607882,"[ 0.01178976 -0.00543528 -0.00289879  0.00243631  0.00346548 -0.00018082
  0.01134857  0.00605338 -0.00148047  0.01066452 -0.00630707  0.00343963
 -0.00554408 -0.00056767 -0.00241229 -0.00308203  0.00088238 -0.00519171
  0.00235538 -0.0087196 ]"
AAPL,"[ 0.08089578 -0.13321341 -0.20682126 -0.2140886   0.05115656  0.13569356
 -0.23586836  0.05163498 -0.12243456 -0.22359417  0.05181366  0.03840455
  0.07745464 -0.0030934  -0.11365227 -0.07755618 -0.00777489 -0.21880557
 -0.04614969 -0.0462362  -0.03697582 -0.07984824 -0.13177368 -0.1109109
  0.17476265  0.02016229  0.1575758   0.20011774  0.07548469  0.05506491
 -0.15875116  0.0417132   0.04351922  0.25448751  1.28929117 -1.95588621
  1.22797053 -1.56522458 -1.79025852  0.88494568 -1.61281868  0.81705826
  0.3442279   0.40346827  0.2507454   0.16685744  0.70774322 -1.11621664
 -0.33750322  0.62975967 -1.71738072  2.20064538  0.31706979  0.        ]",0.15443115356168366,[ 0.00133242 -0.00016897 -0.00043111  0.00115059 -0.00130243 -0.00117449],-4.369654025005002,0.012655618338153372,0.8055367331954705,-0.04044339186685487,"[-0.13765608 -0.11552341 -0.07445617 -0.03040085  0.00190969  0.05530356
  0.09067696  0.12973241  0.17663183  0.1979191   0.18999901  0.13917353
  0.01034102 -0.16949174 -0.32841801 -0.3588411  -0.25426551 -0.22267163
 -0.19561954  0.01155935  0.6664217   1.28165565  1.80568677  0.68812068
  0.00750616]",[-0.00114999  0.0015192  -0.00090376 -0.00089494 -0.00069174  0.00094267],"[ 0.01466374  0.00024935 -0.00785944  0.01049122 -0.00738386 -0.0005326
  0.00519988 -0.00474483  0.00189164  0.00089052  0.00309465  0.00134058
  0.00042849  0.00409959 -0.00371526 -0.00159472  0.00399063 -0.00541253
  0.0084392   0.00082981]",0.08303641304438812,0.8055367331954705,"[ 0.01466374  0.00024935 -0.00785944  0.01049122 -0.00738386 -0.0005326
  0.00519988 -0.00474483  0.00189164  0.00089052  0.00309465  0.00134058
  0.00042849  0.00409959 -0.00371526 -0.00159472  0.00399063 -0.00541253
  0.0084392   0.00082981]"
ABBV,"[ 1.30394232e-01  9.60315165e-02 -9.10373486e-02  5.27824682e-02
  6.06110173e-02 -2.78354048e-02 -2.38927026e-05 -1.60246493e-01
  1.34001410e-01 -8.12315455e-02  9.73962703e-02  1.39284844e-01
  5.50936338e-02  2.23462977e-01 -3.17215914e-02  1.52231950e-01
  5.58879567e-02  1.58962174e-01  1.36647445e-02 -2.36769670e-02
 -9.45457195e-02  6.71667858e-02 -4.89809602e-02 -1.24590374e-02
  1.76839039e-02  5.46092987e-02  2.16468083e-01 -1.16304275e-01
  2.80733157e-02 -2.48371507e-01  2.35340013e-02  4.09336231e-02
 -8.31446265e-02  1.41213189e-01 -2.41297127e-02  5.35933521e-01
  4.71436834e-01 -1.04681891e+00  5.91044128e-01 -9.40879572e-01
 -1.39878105e+00  1.16635442e+00 -1.38680427e+00  1.22518216e+00
  7.69304393e-01 -4.40569636e-01  8.65762743e-01 -2.21451758e-01
  4.96547934e-01 -1.08161101e+00  4.72435649e-01 -1.43663429e+00
 -1.30695100e+00  0.00000000e+00]",0.17019936279120684,[ 0.00026286 -0.00221545  0.00074948  0.00018787 -0.00080483 -0.00073739],-4.156579943527722,0.015661028032747104,0.8065077819329073,-0.038308540595547516,"[-0.13480614 -0.10964618 -0.07410578 -0.03466205  0.00863749  0.04864994
  0.09903638  0.13510502  0.17823292  0.19953677  0.1893616   0.14991806
  0.0158738  -0.15479683 -0.32281025 -0.3317029  -0.24793446 -0.21594319
 -0.20356346  0.0336821   0.6785479   1.29744917  1.77381129  0.69140817
  0.01205613]",[-0.00193444  0.00140515 -0.00170025 -0.00032534 -0.00059194  0.00066756],"[ 1.41980256e-02 -3.57174076e-03 -1.26993111e-03  8.29732388e-03
 -6.44972481e-03  5.75254091e-03  3.38703203e-04 -4.55867558e-03
  2.45751479e-03 -3.39552867e-03  5.08032579e-03  3.92684186e-03
 -1.47378132e-03  3.91209703e-03 -1.69003429e-03  3.64244257e-04
 -1.22946014e-03  3.54852982e-05 -1.89926220e-03 -3.25746102e-03]",0.08297475275001538,0.8065077819329073,"[ 1.41980256e-02 -3.57174076e-03 -1.26993111e-03  8.29732388e-03
 -6.44972481e-03  5.75254091e-03  3.38703203e-04 -4.55867558e-03
  2.45751479e-03 -3.39552867e-03  5.08032579e-03  3.92684186e-03
 -1.47378132e-03  3.91209703e-03 -1.69003429e-03  3.64244257e-04
 -1.22946014e-03  3.54852982e-05 -1.89926220e-03 -3.25746102e-03]"
ABT,"[ 2.21786939e-01 -1.01517338e-01 -9.29280180e-02  3.58395492e-03
  7.03982580e-02  2.17395181e-01 -1.08700024e-01 -1.20937136e-01
  1.19967638e-01 -1.81658130e-01  1.54120196e-01  9.94683599e-02
 -5.72676734e-02  1.34646047e-01 -1.18580265e-01  8.90436041e-02
 -1.42593086e-04 -6.45210882e-02  2.75268987e-02 -9.31793719e-02
  5.89107779e-02  5.20459618e-02 -7.01164569e-02 -1.16909477e-01
  2.01918321e-01  7.17297486e-02  2.03370972e-01  3.75305705e-02
  1.49230793e-02 -8.77014722e-02 -1.62983644e-01  6.91291396e-02
  8.59573947e-02  3.93785302e-01  8.58129322e-01 -7.57297169e-01
  1.46052737e+00 -2.41571652e+00 -6.30617276e-01 -2.37278055e-01
 -2.61778977e+00  2.08074065e+00 -4.72576047e-01  5.92128694e-01
  1.24168785e+00 -6.00618251e-01  1.24790922e-01  1.74356508e-01
 -4.13253928e-01  4.61414112e-01  1.59380504e-01  2.95680562e-01
  4.62961201e-01  0.00000000e+00]",0.17044065606813202,[ 0.00076323  0.00015586  0.00025991  0.00121706 -0.00116183 -0.00043498],-4.742038353026449,0.008720851881272081,0.808300702148708,-0.04012024869053781,"[-0.13517348 -0.11048793 -0.07398376 -0.0281654   0.00579456  0.04985745
  0.09888668  0.13082401  0.18074983  0.19935897  0.18391783  0.14568334
  0.01081967 -0.16010606 -0.32753303 -0.34935071 -0.2453389  -0.22528062
 -0.18369639  0.03084512  0.67667263  1.27660227  1.81478459  0.69436127
  0.01016907]",[-0.00163183  0.00131284 -0.00131241 -0.00085719 -0.00062232  0.00109776],"[ 0.01501049 -0.00098855 -0.0047044   0.01110861 -0.009864    0.00276134
  0.00219811 -0.00782009  0.00514266 -0.00129157  0.00353216  0.00468724
 -0.00187411  0.00214646 -0.00049709 -0.00211234  0.00299925 -0.00065563
  0.00337272  0.00165918]",0.08295842816445019,0.808300702148708,"[ 0.01501049 -0.00098855 -0.0047044   0.01110861 -0.009864    0.00276134
  0.00219811 -0.00782009  0.00514266 -0.00129157  0.00353216  0.00468724
 -0.00187411  0.00214646 -0.00049709 -0.00211234  0.00299925 -0.00065563
  0.00337272  0.00165918]"
ACN,"[-0.11076282 -0.27288671 -0.05312643 -0.17313027 -0.17580883  0.36411537
 -0.01886025  0.07309297 -0.27748002 -0.15241206 -0.05320017 -0.13896147
 -0.16479869 -0.04127122 -0.20321476 -0.06500151  0.16983203 -0.48787406
 -0.15918645 -0.1969531   0.12316893 -0.15010833 -0.0771094  -0.30946686
  0.34964365 -0.35095156 -0.38768329  0.19831056  0.03670691  0.16304518
 -0.34898304  0.08500463 -0.09549431  0.04710635  2.54351388 -3.8944268
  0.80303184 -1.1441378  -3.98660729  3.17384659 -0.82997511  0.25264417
  2.04500802 -0.8864352  -0.52195905  0.85785172 -0.34429322  0.07973408
  0.14749554  0.83424011  0.02305767  0.16286008  1.57543224  0.        ]",0.172134191786445,[ 0.00069782  0.00041142 -0.00047111  0.00087329 -0.00049634 -0.00021192],-4.873927918032588,0.007643284054994891,0.8017768207905512,-0.04177780550626279,"[-1.34211120e-01 -1.14458794e-01 -8.00277233e-02 -2.43550480e-02
  8.60435544e-03  5.60857426e-02  8.50917740e-02  1.32283042e-01
  1.71966947e-01  1.90532158e-01  1.79065195e-01  1.37549081e-01
  3.79119724e-03 -1.69976012e-01 -3.13041614e-01 -3.82379881e-01
 -2.61257623e-01 -2.38292866e-01 -1.73361343e-01  9.40950209e-04
  6.72392965e-01  1.23972990e+00  1.84564840e+00  6.30873907e-01
 -2.82933239e-02]",[-0.00125201  0.00134093 -0.00060043 -0.00136481 -0.00057959  0.00043695],"[ 1.41226207e-02  4.01656798e-03 -1.30233627e-02  9.40711171e-03
 -5.99723597e-03 -6.49000900e-03  1.14198211e-02 -2.09946586e-03
  5.84710682e-04  5.44383847e-03 -3.27922851e-04 -2.00976920e-03
  2.67459360e-03  1.71865843e-03  3.41251040e-05 -2.61256781e-05
  4.88986755e-03  1.30166946e-04  2.48623549e-03  3.81356566e-03]",0.08330194147508174,0.8017768207905512,"[ 1.41226207e-02  4.01656798e-03 -1.30233627e-02  9.40711171e-03
 -5.99723597e-03 -6.49000900e-03  1.14198211e-02 -2.09946586e-03
  5.84710682e-04  5.44383847e-03 -3.27922851e-04 -2.00976920e-03
  2.67459360e-03  1.71865843e-03  3.41251040e-05 -2.61256781e-05
  4.88986755e-03  1.30166946e-04  2.48623549e-03  3.81356566e-03]"
ADBE,"[-1.32870387e-01 -3.86021115e-01 -9.96918597e-02 -2.74889324e-01
 -1.46695738e-01  4.69858175e-01 -2.07009577e-02  1.65973871e-01
 -2.00908705e-01 -2.86990885e-01 -9.26677718e-02  4.42756362e-02
 -1.17907731e-01  1.00475679e-03 -1.92440380e-01 -1.98239395e-01
  1.17494683e-01 -4.72406928e-01 -1.63868334e-01 -2.91680428e-01
  5.76844614e-02 -1.50052255e-01 -2.58980934e-01 -3.61816052e-01
  3.11574690e-01 -2.60142002e-01 -3.28487278e-01  1.45179214e-01
  1.13077717e-01  1.63962483e-01 -2.65075659e-01  1.19410185e-01
 -6.37341004e-02  1.55925511e-01  2.72171924e+00 -3.94075610e+00
  1.38306824e+00 -1.80231126e+00 -3.80980039e+00  2.63129982e+00
 -1.38546884e+00  1.42498879e-01  1.47003147e+00 -4.79730431e-01
 -9.45058596e-01  1.90013474e+00 -1.11350726e-01 -2.93988333e-02
  1.15486048e+00  1.01646352e-01 -4.39318805e-01  1.34575768e+00
  1.33427997e+00  0.00000000e+00]",0.17170432725115237,"[ 1.15933391e-03  2.32362776e-05  2.05813495e-04  6.82004950e-04
 -2.73848176e-04  2.57158816e-05]",-4.985614932612724,0.006835573317826096,0.8013431197558227,-0.04283088936756452,"[-1.35381656e-01 -1.16680977e-01 -7.93617246e-02 -2.15882392e-02
  8.58570374e-03  5.89354913e-02  8.83743384e-02  1.26943059e-01
  1.70546748e-01  1.99096796e-01  1.80234339e-01  1.40177580e-01
  4.98600873e-03 -1.78611359e-01 -3.16488071e-01 -3.80347792e-01
 -2.63682200e-01 -2.49395427e-01 -1.81970903e-01  2.99202217e-04
  6.41915841e-01  1.22963897e+00  1.83678061e+00  6.42876487e-01
 -2.58378031e-02]",[-0.00137124  0.00158388 -0.00065475 -0.00111231 -0.00054781  0.0005803 ],"[ 0.01442953  0.0045287  -0.01311395  0.01098038 -0.00778576 -0.00589487
  0.00991275 -0.00378614  0.00035398  0.00376098  0.0008817  -0.00302174
  0.00551639  0.00246292 -0.00046379  0.00260695  0.00281836 -0.00123058
  0.0057768   0.00326122]",0.08324083115927301,0.8013431197558227,"[ 0.01442953  0.0045287  -0.01311395  0.01098038 -0.00778576 -0.00589487
  0.00991275 -0.00378614  0.00035398  0.00376098  0.0008817  -0.00302174
  0.00551639  0.00246292 -0.00046379  0.00260695  0.00281836 -0.00123058
  0.0057768   0.00326122]"
ADI,"[-1.85728401e-02 -1.21424500e-01 -4.27759241e-02 -9.07751898e-02
 -1.11935100e-01  1.62925072e-01 -1.13973953e-01 -7.33311108e-02
 -2.08051605e-01 -1.10117165e-04 -4.81816685e-03 -2.40443973e-01
 -1.44157014e-01 -4.06807111e-02 -9.45518567e-02  1.01934635e-01
  7.51001234e-02 -3.50395161e-01 -1.61416551e-01 -3.74662998e-02
  1.11179131e-01 -1.10414912e-01  7.98574383e-02 -2.22149763e-01
  3.00775338e-01 -2.42739460e-01 -2.39098304e-01  2.28693162e-01
  1.93182173e-02  1.63863838e-01 -3.56107174e-01  6.91398055e-04
 -2.86473034e-02 -5.21226032e-02  1.44166104e+00 -2.52319362e+00
  2.27938732e-01 -4.06024949e-01 -2.81136483e+00  2.58239515e+00
 -3.85219884e-01  6.12050491e-01  2.14849862e+00 -9.72158469e-01
  3.50059620e-01 -4.98172031e-01 -2.42700809e-01 -3.88816946e-01
 -9.72417839e-01  1.45507214e+00 -3.12089835e-01  1.81512388e-02
  2.26362952e+00  0.00000000e+00]",0.15555789473006867,[-0.00028687  0.00285172 -0.00205596  0.00132682 -0.00120104 -0.00090743],-4.599487752042451,0.010056986095979244,0.8035853816256721,-0.04035489510449588,"[-0.13386664 -0.11269027 -0.07841157 -0.02964197  0.0056707   0.05149629
  0.08712049  0.13824022  0.17399949  0.18512659  0.18114054  0.13713185
  0.01010808 -0.15896782 -0.32147743 -0.37186001 -0.26111326 -0.22070433
 -0.17405487  0.00722994  0.70189227  1.25902733  1.83281106  0.64922455
 -0.01710847]",[-0.00116337  0.00129386 -0.00057263 -0.0014144  -0.00074344  0.00064669],"[ 0.01378863  0.00077487 -0.00939966  0.00780664 -0.00422213 -0.00350358
  0.00985397 -0.0009893   0.001312    0.00601559 -0.00077824  0.00089599
 -0.00123332  0.00158408 -0.0012133  -0.00302591  0.00648742 -0.00104654
  0.0021399   0.00578321]",0.08325207297810845,0.8035853816256721,"[ 0.01378863  0.00077487 -0.00939966  0.00780664 -0.00422213 -0.00350358
  0.00985397 -0.0009893   0.001312    0.00601559 -0.00077824  0.00089599
 -0.00123332  0.00158408 -0.0012133  -0.00302591  0.00648742 -0.00104654
  0.0021399   0.00578321]"
ADM,"[-1.10038489e-01  4.07918142e-01  1.82302896e-01  8.38540461e-02
 -5.66281902e-02 -6.98210937e-01 -1.33984183e-01 -7.75150567e-02
 -1.13201741e-01  6.49631272e-01  1.12998439e-01 -5.68725459e-01
  2.13932453e-02 -6.49957038e-02  3.30461420e-01  1.77166257e-01
 -1.20428585e-01  1.32049556e-02 -2.14817152e-01  4.49860676e-01
  2.12878573e-01 -1.97160372e-01  4.88811555e-01  3.45094487e-01
 -4.97581209e-04 -1.96206647e-01 -9.76476889e-02  3.62144954e-01
 -1.04444702e-01 -7.96645951e-03 -2.40281466e-01 -2.42301890e-01
 -9.71594453e-02 -1.02379735e+00 -2.38390035e+00  2.11771733e+00
 -3.11578341e+00  4.24463390e+00  5.54389838e-01  2.20930898e+00
  3.38466740e+00 -1.56020700e-01  3.52361407e+00 -2.62977601e+00
  1.86261933e+00 -3.23395480e+00 -6.81094072e-01 -1.00849513e+00
 -2.05730642e+00  2.11578065e-01 -9.55606350e-01 -7.90345444e-01
 -5.84103287e-01  0.00000000e+00]",0.17057357778137128,[-0.00031349 -0.0010279   0.00023846  0.00107697 -0.00110498 -0.00023568],-5.127197353517341,0.005933165759586622,0.8017910304499639,-0.0354683108234333,"[-0.12806271 -0.10912594 -0.07674028 -0.05233551  0.00436407  0.05140964
  0.08945036  0.16465338  0.17785479  0.16702514  0.19174724  0.13432658
  0.03369786 -0.15174102 -0.33738833 -0.34453869 -0.2660258  -0.16721277
 -0.15561051 -0.0061067   0.77768239  1.38295743  1.7620575   0.66757488
 -0.00346644]",[-0.00067239  0.00103008 -0.00093691 -0.00122709 -0.00115404  0.00044178],"[ 0.01082749 -0.01036401  0.0029359  -0.00143156  0.00744352  0.00433666
  0.0089335   0.00937086 -0.00175829  0.01106984 -0.00622915  0.00614311
 -0.00911659 -0.000847   -0.00233069 -0.00563141  0.00328282 -0.00300852
 -0.00139213 -0.0026608 ]",0.08347671658260312,0.8017910304499639,"[ 0.01082749 -0.01036401  0.0029359  -0.00143156  0.00744352  0.00433666
  0.0089335   0.00937086 -0.00175829  0.01106984 -0.00622915  0.00614311
 -0.00911659 -0.000847   -0.00233069 -0.00563141  0.00328282 -0.00300852
 -0.00139213 -0.0026608 ]"
