,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01406352 -0.15324     0.18075826  0.16505897 -0.20508789  0.28974137
 -0.15943854  0.03594195  0.10056185  0.13070162 -0.13866953 -0.12760001
  0.0957394   0.04151719  0.12743105  0.02570075 -0.05892598 -0.15281156
  0.21240789  0.20508712 -0.00818088 -0.01588148  0.20616766 -0.01540236
 -0.21097011  0.11212962 -0.0940835   0.09754087 -0.20790855 -0.01745666
 -0.03777873  0.01839937  0.03568866 -1.11702533 -0.75275955 -0.32626875
  2.15910488  1.89139645 -1.2927022  -1.66178796 -0.46621182  0.53565377
  0.77602109 -0.21984249 -0.13882371  0.60925067  0.0400006  -0.35289541
 -0.41216496 -0.34798447 -0.3792102  -1.11825473  1.54231698  0.        ]",0.15557651381679338,"[-4.52522228e-05  9.84497624e-04 -2.12212865e-04  2.08639452e-04
  3.22503243e-05  2.15135510e-04]",-5.660813731473934,0.003479684217280204,0.8134753508590679,-0.039789914386330734,"[-0.11629643 -0.09274595 -0.06594483 -0.01633189  0.01308254  0.060538
  0.10614332  0.14657597  0.16792129  0.17974834  0.17147611  0.09684618
 -0.03737352 -0.22100063 -0.33849021 -0.30080958 -0.1815196  -0.14841104
 -0.10783727  0.25288486  0.89036595  1.2975096   1.23059696 -0.08006983
 -0.00990894]",[ 0.0001087  -0.00026812 -0.00106395  0.00040866 -0.0005346  -0.0003849 ],"[ 0.00321962 -0.00765809 -0.00580533  0.01098794 -0.00060555 -0.0017832
 -0.00462385 -0.00278766  0.00039897  0.00288762  0.0007954   0.0009427
  0.00028436  0.00340287  0.0003061  -0.00197904  0.00063732  0.00116691
 -0.00178823  0.00449395]",0.08639207710731885,0.8134753508590679,"[ 0.00321962 -0.00765809 -0.00580533  0.01098794 -0.00060555 -0.0017832
 -0.00462385 -0.00278766  0.00039897  0.00288762  0.0007954   0.0009427
  0.00028436  0.00340287  0.0003061  -0.00197904  0.00063732  0.00116691
 -0.00178823  0.00449395]"
AAL,"[ 7.24444804e-02  4.20594187e-01  1.15995886e-01 -1.95859076e-02
  2.01316967e-01 -1.40395501e-02 -3.15855981e-03 -5.20985246e-03
 -4.01230759e-02  4.29650137e-02 -6.23668677e-02  2.90238615e-01
  9.11215071e-02 -1.50357750e-01 -1.78561386e-01  1.38489657e-01
 -9.18138220e-02  1.43741984e-01 -1.19126784e-01 -2.02139539e-01
  1.36166031e-01 -1.85619137e-01 -1.65210709e-01  3.70170198e-02
  2.46832055e-01 -9.71299709e-03 -9.60363017e-02  7.56970782e-02
  3.48633024e-05  2.38954405e-01  2.66608793e-01 -2.06976156e-01
 -3.26829255e-01  5.15055288e-01  4.49850365e-01  4.30462398e-01
 -1.09306150e+00 -1.33568552e+00  6.43463417e-01  1.45455012e+00
  1.30757214e-01 -2.50778279e-01 -6.97970507e-01 -5.52917451e-01
 -3.10428734e-01 -3.21866139e-01  1.58863833e+00  1.50267958e+00
 -1.02481932e+00 -5.34199314e-01 -1.79081874e-01 -2.00695041e+00
 -1.27232133e+00  0.00000000e+00]",0.15344008321942615,"[-7.68552428e-04  5.71093554e-04 -4.77332915e-04  1.40991202e-04
 -1.25158756e-04  3.49368033e-05]",-6.085856458963596,0.002274815203831371,0.8146255479511131,-0.03452456321029628,"[-0.1172908  -0.09746639 -0.0561756  -0.02549168  0.0160543   0.05955198
  0.10139019  0.14438133  0.17121136  0.19795922  0.1717461   0.08697252
 -0.05502189 -0.21502    -0.33868746 -0.27018801 -0.21949563 -0.1967351
 -0.09508436  0.22183188  0.81371052  1.30915     1.33255501 -0.0880567
 -0.00746072]","[-9.53252203e-07  2.90157588e-04 -4.18855162e-04  1.08328461e-03
 -1.21153638e-03 -1.46054371e-03]","[ 0.00842932 -0.00435524 -0.00396838  0.00187266 -0.00912449  0.00390153
  0.00488381 -0.00031974 -0.00147656 -0.00137786  0.00020275  0.00017181
 -0.00126616  0.00772066  0.00360243 -0.00297971  0.00010475  0.00058318
 -0.00350296 -0.00231346]",0.0862875802844909,0.8146255479511131,"[ 0.00842932 -0.00435524 -0.00396838  0.00187266 -0.00912449  0.00390153
  0.00488381 -0.00031974 -0.00147656 -0.00137786  0.00020275  0.00017181
 -0.00126616  0.00772066  0.00360243 -0.00297971  0.00010475  0.00058318
 -0.00350296 -0.00231346]"
AAP,"[-1.36546142e-01 -1.49927386e-01  1.43561505e-01 -5.59029587e-02
  1.20655666e-01 -1.18835065e-01  7.85973327e-02 -1.64981168e-01
  1.64192876e-01 -6.69527363e-02  7.36277246e-02  2.34951552e-01
 -3.44359299e-02 -1.59464387e-03 -7.36217574e-02 -2.17732217e-02
 -7.29178540e-02  1.18869738e-01  1.23321402e-02 -2.83439360e-02
  4.80307384e-02 -1.19333448e-01 -1.44649038e-03 -7.46534808e-02
 -9.79869646e-02 -9.93161730e-02  1.04725768e-01  6.27551290e-02
 -7.96841957e-02 -6.70453249e-02 -3.32348782e-02 -4.97715793e-02
 -5.68405210e-02 -3.29476053e-01  1.79343192e-02  8.54664617e-01
 -5.81000063e-02 -1.20283080e+00 -8.89152964e-01  3.86229150e-01
  1.72512766e+00  5.06557176e-01 -1.30101978e+00 -5.46265160e-01
  2.89795537e-01 -1.40723516e-01 -2.03237762e-02  5.61727973e-01
  3.47507415e-01 -4.83180991e-01 -4.75593359e-01  8.59982561e-01
  3.35334754e-01  0.00000000e+00]",0.167283909691811,[-0.00019319  0.00046004 -0.00040778 -0.00017383 -0.00013011 -0.00041119],-5.416292244202195,0.004443591895123221,0.8105081027622019,-0.03970985604842183,"[-0.1172166  -0.09799764 -0.05813663 -0.0279062   0.01971498  0.05450822
  0.10815043  0.1396586   0.17687114  0.19582518  0.16470885  0.09520246
 -0.048783   -0.22486101 -0.33693472 -0.27268502 -0.20200853 -0.17666308
 -0.1043277   0.22898019  0.84260838  1.2895856   1.25709966 -0.09670922
  0.00403033]","[-6.03785719e-05  9.17563342e-05 -1.11352480e-03  2.72260314e-04
 -6.27748733e-04 -7.18930279e-04]","[ 5.81753771e-03 -5.47505076e-03 -2.48829423e-03  4.83819129e-03
 -8.82913894e-03 -4.88406672e-04  1.59515802e-03  3.96865166e-03
  3.03122813e-04 -2.77451216e-03 -1.34840451e-04  2.09399562e-03
 -1.28261323e-03  3.42119912e-03  1.54885925e-03  5.09099022e-04
  3.83007965e-04  4.72110024e-05  4.37526762e-03  1.48532082e-03]",0.08611224053910059,0.8105081027622019,"[ 5.81753771e-03 -5.47505076e-03 -2.48829423e-03  4.83819129e-03
 -8.82913894e-03 -4.88406672e-04  1.59515802e-03  3.96865166e-03
  3.03122813e-04 -2.77451216e-03 -1.34840451e-04  2.09399562e-03
 -1.28261323e-03  3.42119912e-03  1.54885925e-03  5.09099022e-04
  3.83007965e-04  4.72110024e-05  4.37526762e-03  1.48532082e-03]"
AAPL,"[ 0.00391084  0.28348053  0.11522445 -0.05654558  0.21359055 -0.14372646
  0.0129949  -0.09700774  0.07840207  0.01372064 -0.06203205  0.18873154
 -0.03547941  0.04600445 -0.12590642  0.12365945 -0.19244836  0.08107621
 -0.19371907 -0.06488031  0.07429318 -0.25914872 -0.19967536  0.15013499
  0.10965325 -0.00750154 -0.03884958  0.11766599 -0.0486014   0.33960078
  0.13199185 -0.12253226 -0.27240821  0.56855883  0.65721874  0.59522484
 -1.22674853 -1.45888094  0.08847135  0.31489065  1.02805431  1.30145086
 -0.63684077 -1.14525766 -1.21225578 -0.50060923  1.63270785  1.26582915
 -0.15548013 -0.07432395 -0.82393824 -1.14816469 -0.05682416  0.        ]",0.1505349019203827,"[-8.35734621e-04  1.68342428e-04 -2.82283649e-04 -1.64753504e-05
 -1.33633178e-05  1.05888808e-04]",-5.848309714476162,0.0028847711262939757,0.813275327031335,-0.03576472339501904,"[-0.11745037 -0.09826854 -0.05589264 -0.02900058  0.01682899  0.05664742
  0.10543697  0.14310301  0.17122135  0.19372016  0.1652766   0.09776657
 -0.05145411 -0.21655068 -0.34548933 -0.27557424 -0.2251377  -0.18061562
 -0.10202651  0.21136787  0.80487235  1.34126628  1.3011812  -0.08797329
 -0.00419886]","[ 9.38365607e-05  1.67040963e-04 -8.35230924e-05  6.94592975e-04
 -1.00331663e-03 -1.24381498e-03]","[ 0.00863624 -0.00388759 -0.00351039  0.00143893 -0.00948671  0.00241988
  0.00160149  0.00215401  0.00253736 -0.00110881 -0.00176388 -0.00230556
 -0.00198902  0.00774724  0.00320854 -0.00081184  0.00099309 -0.00110195
 -0.00119598  0.00085518]",0.08573777094654347,0.813275327031335,"[ 0.00863624 -0.00388759 -0.00351039  0.00143893 -0.00948671  0.00241988
  0.00160149  0.00215401  0.00253736 -0.00110881 -0.00176388 -0.00230556
 -0.00198902  0.00774724  0.00320854 -0.00081184  0.00099309 -0.00110195
 -0.00119598  0.00085518]"
ABBV,"[ 6.90459114e-03 -2.11124089e-01  1.22873583e-02  7.46509318e-04
 -8.33637840e-02 -6.15069766e-03 -4.40228188e-02 -3.48277878e-02
  1.12827135e-03 -1.78092478e-01  8.12176574e-02 -4.48400762e-02
 -3.22768115e-02 -5.72863049e-02  1.24718498e-01 -2.43243352e-02
  9.17081052e-02  3.37725532e-02  7.46599941e-02 -1.69986772e-02
 -5.38629858e-02  1.50856445e-01  1.03440853e-01 -1.63465851e-01
 -3.87705840e-02 -1.08802582e-01  1.00707669e-01  2.34244536e-02
 -2.07319032e-02 -2.24747365e-01 -1.22619830e-01  3.36356323e-02
  2.55522314e-01 -6.30478029e-01 -3.96327816e-01  1.14979582e-01
  7.29337284e-01  3.08416149e-01 -4.05034383e-01 -1.34301386e-01
  1.15073416e-01 -5.63017679e-01  5.01019680e-02  6.70341583e-01
  4.09601864e-01 -4.49256749e-01 -6.14411044e-01  3.59805894e-01
  2.68473661e-01 -6.80661858e-01  1.25778033e-01  1.70674295e+00
 -2.27938303e-01  0.00000000e+00]",0.1546090605781443,"[ 5.76550339e-04  7.37600192e-04 -4.12755909e-05 -1.49447156e-04
  1.00507487e-04 -1.42761904e-04]",-5.0296489759223,0.006541106253395251,0.8133343086638061,-0.04032062567457157,"[-0.12016855 -0.09683495 -0.06309372 -0.02465875  0.01643341  0.05848933
  0.10267404  0.13558249  0.1776508   0.18365765  0.16441982  0.09097041
 -0.0372679  -0.22452208 -0.32671207 -0.28187965 -0.19636357 -0.17546261
 -0.11509928  0.2749656   0.87116315  1.26827207  1.28050024 -0.10058782
  0.00475135]","[-8.66383239e-05  2.39107025e-04 -1.55962672e-03  1.24644869e-04
 -4.07294634e-04  1.01495681e-04]","[ 4.80204116e-03 -6.59031696e-03 -4.60989185e-03  7.05683439e-03
 -4.66710400e-03  6.29151387e-04  4.41535525e-05 -8.06538695e-04
 -2.43283439e-03  9.91007541e-04  3.42171068e-03  2.33749275e-03
 -2.24547415e-03  1.61245980e-03  1.39104379e-03  2.37228999e-04
  1.84475172e-04  2.30168370e-03  6.63059303e-03 -1.98337111e-04]",0.08673424309619544,0.8133343086638061,"[ 4.80204116e-03 -6.59031696e-03 -4.60989185e-03  7.05683439e-03
 -4.66710400e-03  6.29151387e-04  4.41535525e-05 -8.06538695e-04
 -2.43283439e-03  9.91007541e-04  3.42171068e-03  2.33749275e-03
 -2.24547415e-03  1.61245980e-03  1.39104379e-03  2.37228999e-04
  1.84475172e-04  2.30168370e-03  6.63059303e-03 -1.98337111e-04]"
ABT,"[-1.19580164e-01  2.31355938e-01  7.37645525e-02 -5.93721151e-02
  1.89047295e-01 -1.69152117e-01  1.45589919e-01 -9.78061518e-02
  5.49728245e-02  7.38852012e-02 -4.55766037e-02  3.68513493e-01
  8.82129862e-02 -6.79596961e-02 -2.73575430e-01 -5.23197419e-03
 -1.18447630e-01  9.28626494e-02 -1.25237024e-01 -4.88108532e-03
  1.36108028e-01 -2.71630664e-01 -1.14938688e-01  1.28785946e-01
  2.02267666e-02 -1.16646472e-01  4.36392497e-02  4.66098616e-02
 -5.43638654e-02  1.59275014e-01  2.13215284e-01 -1.40789124e-01
 -2.95186259e-01  6.55614916e-01  5.91572022e-01  4.25977264e-01
 -1.43601968e+00 -1.73345890e+00  3.72555330e-01  1.14789889e+00
  1.05416438e+00  5.73974872e-01 -1.24100620e+00 -1.15706908e+00
 -3.21204462e-01 -9.28214790e-04  1.21000831e+00  1.13504886e+00
 -4.20848923e-01 -8.71072377e-01 -8.12913218e-01 -2.88828080e-01
  8.96011542e-01  0.00000000e+00]",0.1505636714137753,[-0.00042974  0.0007464  -0.00053549  0.00015387 -0.00021131 -0.00018271],-5.43354687544251,0.0043675770456225,0.8108423593119429,-0.03620412020113948,"[-1.18496143e-01 -9.83356634e-02 -5.65524140e-02 -2.95326716e-02
  2.08326640e-02  5.67589867e-02  1.04570718e-01  1.45330009e-01
  1.71906667e-01  2.01824597e-01  1.70926056e-01  9.15385783e-02
 -5.99811023e-02 -2.24588591e-01 -3.38775485e-01 -2.73993079e-01
 -2.18248207e-01 -1.74072557e-01 -9.53527384e-02  2.05505974e-01
  8.19861835e-01  1.33412296e+00  1.27896724e+00 -9.78541583e-02
  7.82615329e-04]",[-0.00012008  0.00014007 -0.00053298  0.00087528 -0.00097538 -0.00136774],"[ 0.00898763 -0.00404317 -0.00394847  0.00094474 -0.01017992  0.00317638
  0.00408064  0.00239415  0.00048944 -0.00279612 -0.00170954  0.00026039
 -0.00046685  0.00670183  0.00256538 -0.00140991 -0.00072769 -0.00130857
  0.00156744  0.00341529]",0.08600192725736829,0.8108423593119429,"[ 0.00898763 -0.00404317 -0.00394847  0.00094474 -0.01017992  0.00317638
  0.00408064  0.00239415  0.00048944 -0.00279612 -0.00170954  0.00026039
 -0.00046685  0.00670183  0.00256538 -0.00140991 -0.00072769 -0.00130857
  0.00156744  0.00341529]"
ACN,"[ 0.08530984  0.13015164  0.08832928  0.12519148 -0.11356341  0.1651711
 -0.14864124  0.07419537  0.05162461  0.16318029 -0.17416611 -0.16009079
  0.08013306 -0.00673297  0.0896058   0.11731918 -0.05665273 -0.15943918
  0.07394004  0.05370477  0.01808525 -0.06105301  0.01767766  0.1017556
 -0.00867894  0.09552307 -0.14937779  0.0975844  -0.10457806  0.1785066
  0.02818568 -0.08122495 -0.07615121 -0.30378587 -0.23865376 -0.48340935
  0.91156204  1.29619292 -0.17771081 -0.94189036 -1.0256195   0.41120458
  0.94732255 -0.3726133  -0.64656267  0.43719299  0.95208243 -0.02766415
 -1.01218152 -0.10086219  0.1968775  -1.51713552  0.10786341  0.        ]",0.15625711712155113,"[-1.43515824e-03  1.21489692e-03 -7.82735028e-04  5.77618409e-06
 -2.61214122e-05  1.47401894e-04]",-5.1161288399660005,0.005999201871817247,0.8148790157527533,-0.03720354210329213,"[-0.11813722 -0.09394912 -0.06378172 -0.02007075  0.01274105  0.06184002
  0.10463138  0.14819177  0.16666287  0.17848394  0.17100954  0.09417065
 -0.03908887 -0.21606226 -0.33751027 -0.30038821 -0.19775214 -0.16560441
 -0.10610691  0.24682195  0.85499976  1.32137715  1.27734877 -0.0810981
 -0.01201876]","[ 1.41062440e-04 -8.44918907e-06 -5.67423239e-04  5.68432317e-04
 -8.77118411e-04 -6.79140828e-04]","[ 0.00580756 -0.00633379 -0.00643835  0.00743198 -0.00209904  0.00141657
 -0.00235147 -0.00411979  0.00022349  0.00325743  0.00049146 -0.00067189
  0.00019482  0.00578832  0.00076154 -0.00341942  0.00119353  0.00237987
 -0.00266923  0.00091796]",0.08640850464124726,0.8148790157527533,"[ 0.00580756 -0.00633379 -0.00643835  0.00743198 -0.00209904  0.00141657
 -0.00235147 -0.00411979  0.00022349  0.00325743  0.00049146 -0.00067189
  0.00019482  0.00578832  0.00076154 -0.00341942  0.00119353  0.00237987
 -0.00266923  0.00091796]"
ADBE,"[ 0.08679111  0.06683758  0.07770542  0.09272813 -0.09943196  0.11088419
 -0.14315676  0.03722559  0.0288404   0.00628476 -0.10059533 -0.12869803
  0.04019667  0.00732406  0.10456785  0.09018151 -0.04684907 -0.08323695
  0.03047901  0.06960976 -0.0228102  -0.01173892  0.03870184  0.03498244
 -0.01440352  0.02510055 -0.05798616  0.11186383 -0.11232344  0.09941215
  0.01927357 -0.03921943  0.02843399 -0.38088543 -0.1715339  -0.24183434
  0.72257644  0.86582719 -0.24675214 -0.89945642 -0.58958723  0.42277745
  0.87712906 -0.06589995 -0.83371611 -0.23201975  0.76846351  0.51319586
 -0.52470971 -0.53590607 -0.17180772 -0.5912546   0.53101789  0.        ]",0.1560023743267665,"[-1.38517680e-03  5.72065735e-04 -3.64916765e-04 -4.43470489e-05
  1.64610020e-04  4.71349247e-04]",-5.187309133458766,0.00558702053252174,0.8149081992877287,-0.03778710186855567,"[-0.11842665 -0.09470647 -0.06344034 -0.02157512  0.01301329  0.06066413
  0.10380863  0.14238301  0.16983474  0.17979706  0.16874273  0.09470764
 -0.03834626 -0.21769201 -0.33711613 -0.29323844 -0.20149288 -0.16440841
 -0.11131004  0.25383862  0.85835236  1.31100699  1.27841225 -0.08810932
 -0.00576767]","[ 1.56407439e-04 -1.54370479e-05 -7.49568288e-04  5.21950067e-04
 -7.42478501e-04 -4.18094149e-04]","[ 5.55924368e-03 -6.12623616e-03 -5.73423501e-03  6.94085382e-03
 -3.24160721e-03  1.18767709e-03 -2.16851878e-03 -2.86362214e-03
  2.28005277e-04  3.12779611e-03  1.32912968e-03 -1.19324389e-03
 -1.64251566e-03  5.26826455e-03  2.06720548e-03 -2.05293589e-03
  8.89744843e-05  1.51142703e-03  3.90180786e-06  1.99739407e-03]",0.0864490167991632,0.8149081992877287,"[ 5.55924368e-03 -6.12623616e-03 -5.73423501e-03  6.94085382e-03
 -3.24160721e-03  1.18767709e-03 -2.16851878e-03 -2.86362214e-03
  2.28005277e-04  3.12779611e-03  1.32912968e-03 -1.19324389e-03
 -1.64251566e-03  5.26826455e-03  2.06720548e-03 -2.05293589e-03
  8.89744843e-05  1.51142703e-03  3.90180786e-06  1.99739407e-03]"
ADI,"[-0.04735696  0.14611423  0.06712728  0.01046453  0.0785108  -0.13035803
  0.0128837  -0.07116835  0.16479549  0.0465654  -0.07405335  0.04445418
  0.01362351  0.04242232 -0.0579197   0.07651774 -0.13131306 -0.02698281
 -0.08726623  0.03191971  0.03358137 -0.20844409 -0.11494538  0.15015693
 -0.03084661 -0.05855387  0.01849332  0.1229356  -0.10414595  0.21443755
  0.07011746 -0.1227879  -0.17535489  0.26310428  0.49971608  0.25248813
 -0.74478348 -0.80205834  0.00876346 -0.12995158  0.58975141  1.19839496
 -0.09931679 -0.93141085 -1.17266656 -0.2193849   1.34634374  0.69984229
 -0.52366868 -0.55013597 -0.24403227 -0.06218422  0.87301061  0.        ]",0.16341779641547782,[-0.00067016  0.0017322  -0.00074903  0.00040254 -0.00013059  0.00020328],-5.255720384627653,0.005217586268868323,0.8122652704863059,-0.037012890895674985,"[-1.18675214e-01 -9.66704016e-02 -5.91931166e-02 -2.83822400e-02
  1.72773294e-02  5.74535402e-02  1.08448183e-01  1.43973377e-01
  1.70883914e-01  1.87623093e-01  1.67496882e-01  9.73134093e-02
 -4.71687393e-02 -2.19548396e-01 -3.41023659e-01 -2.86235238e-01
 -2.13249480e-01 -1.68550305e-01 -1.06654933e-01  2.19673094e-01
  8.22689410e-01  1.33854894e+00  1.26973865e+00 -9.37124834e-02
 -5.75464786e-04]","[ 1.43317443e-04  2.72735677e-06 -3.86354604e-04  5.60649785e-04
 -9.55487717e-04 -9.54944453e-04]","[ 0.00769116 -0.00436424 -0.00437498  0.00282602 -0.00769653  0.00207111
  0.0002285   0.00081754  0.00224213  0.00040859 -0.00119393 -0.00216352
 -0.00131281  0.00691476  0.00200279 -0.00191498 -0.00010667  0.00067773
  0.00183529  0.0030868 ]",0.08606614526343198,0.8122652704863059,"[ 0.00769116 -0.00436424 -0.00437498  0.00282602 -0.00769653  0.00207111
  0.0002285   0.00081754  0.00224213  0.00040859 -0.00119393 -0.00216352
 -0.00131281  0.00691476  0.00200279 -0.00191498 -0.00010667  0.00067773
  0.00183529  0.0030868 ]"
ADM,"[-0.10196848 -0.338883    0.15743112  0.11831888 -0.18343813  0.09122272
 -0.08035207 -0.06984736  0.24745673  0.03246578 -0.04884639 -0.11991408
  0.03909949  0.02484286  0.15456445 -0.01177679 -0.01657152 -0.13315994
  0.22779294  0.16338872 -0.02831019 -0.00776597  0.18813605 -0.06173727
 -0.29383515 -0.05237618  0.05581062  0.12165559 -0.21577915 -0.15625555
 -0.16895365 -0.01986647  0.14290988 -1.24467976 -0.66046352  0.01460528
  1.85610793  1.17414879 -1.48213323 -1.37317655  0.3644506   0.6073229
  0.24332016 -0.23953377  0.0632087   0.43708192 -0.23183685 -0.29199768
 -0.30162127 -0.87721278  0.08557458  1.16921865  1.49353965  0.        ]",0.1620229924903756,"[ 4.50826941e-04  7.38922425e-04 -3.81077846e-06  3.06065500e-05
  9.68685430e-05  6.44726138e-05]",-5.7543742469582755,0.0031688889326638753,0.8111893373121059,-0.04146136411187699,"[-1.17030317e-01 -9.37766350e-02 -6.54587736e-02 -2.17028061e-02
  1.57988388e-02  5.72674378e-02  1.11132205e-01  1.42666754e-01
  1.71813623e-01  1.80319727e-01  1.68304477e-01  9.60501967e-02
 -3.56428903e-02 -2.23837845e-01 -3.34325328e-01 -2.98356017e-01
 -1.78374027e-01 -1.52893171e-01 -1.11470521e-01  2.50671509e-01
  8.83938940e-01  1.28698650e+00  1.21227122e+00 -9.48743359e-02
  2.04306511e-05]","[ 1.71502484e-04 -2.91785824e-04 -1.36532888e-03  3.02175137e-05
 -5.41401227e-04 -9.68163024e-05]","[ 0.00287488 -0.00739612 -0.00469724  0.01019787 -0.00249745 -0.00236821
 -0.00378971 -0.00035068  0.00057239  0.00153528  0.00066002  0.00153107
 -0.00015462  0.00267653  0.00030977 -0.00155627 -0.00067315  0.00230689
  0.00483523  0.00408122]",0.08656935017026368,0.8111893373121059,"[ 0.00287488 -0.00739612 -0.00469724  0.01019787 -0.00249745 -0.00236821
 -0.00378971 -0.00035068  0.00057239  0.00153528  0.00066002  0.00153107
 -0.00015462  0.00267653  0.00030977 -0.00155627 -0.00067315  0.00230689
  0.00483523  0.00408122]"
