,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.24635832e-04  1.43678905e-01  2.00767070e-03 -3.26309350e-01
 -4.93880652e-02  2.80106142e-01  7.10370556e-02 -1.08958386e-02
  2.45978039e-01 -8.65297730e-02  1.24877883e-01  1.44217201e-02
  4.71147857e-02 -1.84910204e-01  2.80770129e-02 -2.98982157e-02
  4.16163377e-02 -4.04430502e-02 -9.93637419e-02 -5.69360678e-02
 -6.30453602e-02 -3.50133271e-02 -9.99053933e-02  7.82819229e-02
 -3.06712256e-01  4.53610746e-02 -3.22347925e-02  1.75794876e-01
  3.94111177e-01  1.63091217e-01 -2.54120754e-02  5.25715729e-03
 -1.08084211e-01 -1.47985338e+00 -5.52170812e-01 -2.05258490e+00
 -1.06565322e+00 -1.48487742e+00 -1.29500983e+00 -6.78502529e-01
 -1.01109716e+00 -8.81715545e-02 -1.77273708e-01  4.24548982e-02
  2.91701378e-01 -3.21933153e-02  3.64072035e-01 -2.10251934e-01
  8.93981542e-02  9.13974352e-02  3.07173200e-01 -2.30061051e-03
  1.81557347e+00  0.00000000e+00]",0.2037620261542242,[ 0.00155761 -0.00035921  0.00082885  0.00063908 -0.00013433  0.00029453],-5.068113386765185,0.006294283825358698,0.7775054895008613,-0.03594699776163321,"[-1.41303215e-01 -1.24685450e-01 -8.45854601e-02 -3.53753741e-02
  2.50894387e-03  4.53557948e-02  9.51842829e-02  1.27293777e-01
  1.72636282e-01  2.00185987e-01  2.14136098e-01  1.75021270e-01
  9.61034806e-02 -6.78059110e-02 -2.67524693e-01 -3.84325678e-01
 -3.29330571e-01 -2.42479503e-01 -2.46626474e-01 -1.98470200e-01
  2.71696727e-01  1.08847247e+00  1.71906394e+00  1.70991932e+00
  3.84750585e-04]",[ 0.0003355   0.00127514  0.00074474 -0.00142374 -0.00054003  0.0004626 ],"[ 3.66424992e-03 -5.61849277e-03 -8.18163917e-03  2.51921063e-03
 -6.73423204e-03  2.64062080e-04 -2.84842939e-03 -3.15762140e-03
 -9.35353016e-04 -1.27216415e-03  1.67685194e-03  1.48784669e-03
 -1.53977578e-03  2.57045354e-03  2.38048196e-05  1.07300040e-03
  1.47053775e-03  1.71207925e-03  1.87179083e-03  3.61469703e-03]",0.08423131389069576,0.7775054895008613,"[ 3.66424992e-03 -5.61849277e-03 -8.18163917e-03  2.51921063e-03
 -6.73423204e-03  2.64062080e-04 -2.84842939e-03 -3.15762140e-03
 -9.35353016e-04 -1.27216415e-03  1.67685194e-03  1.48784669e-03
 -1.53977578e-03  2.57045354e-03  2.38048196e-05  1.07300040e-03
  1.47053775e-03  1.71207925e-03  1.87179083e-03  3.61469703e-03]"
AAL,"[-0.05529794  0.00148588  0.07391005  0.06894083  0.0182407  -0.02671649
 -0.02865097 -0.04817267 -0.19121769  0.10376639 -0.13579695 -0.02190726
 -0.01534637 -0.01637691  0.01104467  0.05850511  0.03736104  0.10837935
  0.08134658 -0.0179822  -0.0311674   0.11403903 -0.08632467 -0.05821985
  0.14119978  0.07657257  0.00411379 -0.19470424 -0.09558663  0.00781205
 -0.02526059 -0.07314879  0.04867076  0.4999115   0.16242526  0.84235723
  0.41372607  0.59785796  0.77137661  0.24856599  0.52082438 -0.13846292
  0.21540035 -0.23019317 -0.23006408 -0.44510264 -0.645819   -0.47934722
 -0.63796078 -0.39646461 -0.13665307 -0.27531313  1.01403978  0.        ]",0.20367092870104883,"[ 9.39298159e-04  1.07269806e-04  5.56925808e-04  3.18789514e-04
 -5.32126657e-05  1.95679300e-04]",-5.28418197171591,0.005071178859623125,0.7763717753280723,-0.03726935869186736,"[-1.39776169e-01 -1.15857504e-01 -8.25321636e-02 -4.38959772e-02
  3.91577997e-04  4.41149644e-02  7.97833160e-02  1.35192869e-01
  1.61115716e-01  1.98938056e-01  2.10534126e-01  1.83538516e-01
  9.58421998e-02 -6.36124603e-02 -2.67011943e-01 -3.71809570e-01
 -3.12912492e-01 -2.37865123e-01 -2.47195537e-01 -1.68904186e-01
  2.77023208e-01  1.05477068e+00  1.82585097e+00  1.71075413e+00
  1.49324399e-03]",[-0.0009076  -0.00015113  0.00029022 -0.00132309 -0.00089382  0.0011682 ],"[ 9.43842679e-03 -3.65719620e-03  6.31114727e-04  7.00017476e-03
  4.71409525e-06  6.69965719e-03  3.66885833e-05  1.13637081e-03
 -5.50865817e-04 -2.92868808e-04  1.57747362e-03 -5.38570534e-04
 -2.17210683e-03 -1.49615577e-04 -5.96544300e-04 -1.33639753e-03
 -4.80469551e-04 -3.43774594e-07  1.50466113e-03  1.64516085e-03]",0.08368032851867781,0.7763717753280723,"[ 9.43842679e-03 -3.65719620e-03  6.31114727e-04  7.00017476e-03
  4.71409525e-06  6.69965719e-03  3.66885833e-05  1.13637081e-03
 -5.50865817e-04 -2.92868808e-04  1.57747362e-03 -5.38570534e-04
 -2.17210683e-03 -1.49615577e-04 -5.96544300e-04 -1.33639753e-03
 -4.80469551e-04 -3.43774594e-07  1.50466113e-03  1.64516085e-03]"
AAP,"[-0.07029554 -0.0620884   0.0378803   0.04586091 -0.036673   -0.01411528
 -0.05745235 -0.03269218 -0.26042279  0.15641435 -0.20518748  0.11936933
  0.03404049 -0.13343587 -0.04155607  0.04755929  0.04022585  0.14021417
  0.05104211 -0.02682186 -0.03594914  0.15786084 -0.05123405  0.06055746
  0.03472733  0.00959591  0.00606957 -0.21706989 -0.03644853  0.08293575
 -0.02953283 -0.11914718  0.03888105  0.59602003  0.08072194  1.00745346
  0.27866398  0.70697996  0.69807829  0.02987486  0.43171356 -0.74315079
  0.37843482 -1.1762574   0.00714083 -1.44449108 -0.3544989  -1.42247882
 -0.25210807 -0.81800766  0.21624229 -0.03657329  0.91395794  0.        ]",0.20747106848512364,"[ 2.18425284e-04  4.89482256e-04  4.41605981e-05  1.62465825e-04
 -1.94109301e-04 -9.86809853e-05]",-5.303085025449695,0.004976218441718077,0.7760630415116949,-0.03786136248216919,"[-1.40570957e-01 -1.16453601e-01 -8.40076179e-02 -4.36890759e-02
 -4.14559097e-04  4.44721426e-02  7.75513341e-02  1.37149408e-01
  1.58247559e-01  2.05623778e-01  2.12867838e-01  1.77028056e-01
  9.31528405e-02 -6.53662237e-02 -2.66102801e-01 -3.67761101e-01
 -3.16737150e-01 -2.39479341e-01 -2.48137813e-01 -1.61827364e-01
  2.85615498e-01  1.07443996e+00  1.80586884e+00  1.70299646e+00
  8.88803026e-04]","[-9.51540115e-04  3.38282534e-05  4.83798309e-04 -1.29984933e-03
 -1.07290785e-03  1.12444075e-03]","[ 9.73110384e-03 -3.89072891e-03  1.07089879e-03  6.63475774e-03
  2.84351655e-04  6.44013204e-03 -5.89784336e-04  9.05807523e-04
 -2.26967017e-03  2.86278849e-04 -1.21004139e-03  3.76831321e-05
 -5.03032075e-03  7.19452054e-04 -3.08713123e-03 -4.09143165e-04
 -1.71439476e-03  7.99037799e-04  2.19074646e-03  1.46641730e-03]",0.083696081515234,0.7760630415116949,"[ 9.73110384e-03 -3.89072891e-03  1.07089879e-03  6.63475774e-03
  2.84351655e-04  6.44013204e-03 -5.89784336e-04  9.05807523e-04
 -2.26967017e-03  2.86278849e-04 -1.21004139e-03  3.76831321e-05
 -5.03032075e-03  7.19452054e-04 -3.08713123e-03 -4.09143165e-04
 -1.71439476e-03  7.99037799e-04  2.19074646e-03  1.46641730e-03]"
AAPL,"[-0.12582158  0.30118539  0.15244733 -0.36369452 -0.0991751   0.40330247
  0.12181054 -0.09054348  0.14830626 -0.1022207  -0.23540357 -0.05608111
 -0.0264267  -0.38521587  0.09547983 -0.12942224 -0.08186976  0.17713961
  0.07557568 -0.01495128 -0.10036365  0.12774232 -0.3989592  -0.04882291
 -0.23782973 -0.10100997 -0.13061145 -0.1100687   0.290268    0.24869206
 -0.00669993  0.17303571 -0.13863052 -0.09990132 -0.51720878 -0.23702129
 -0.69957884 -0.02752042 -1.22786051  0.0114191  -1.76584296 -0.13491203
 -1.80485502 -0.27113659 -1.7134705  -0.49793663 -1.25228174 -0.73756448
 -0.28645686 -0.66623978  1.15103726 -1.02320597  2.92554817  0.        ]",0.20587766252946763,"[ 1.86227467e-03  1.05426622e-03  8.75497391e-05  1.00459739e-03
 -5.12519867e-04 -1.68994900e-04]",-5.21991225601423,0.005407803607867022,0.7749200075319618,-0.03446713725287342,"[-0.13791789 -0.12524741 -0.08570234 -0.03195753  0.00379294  0.04288847
  0.09165252  0.12628932  0.1585779   0.19762436  0.21063472  0.16384539
  0.10047942 -0.07612398 -0.2774285  -0.36486029 -0.31545077 -0.23544797
 -0.2518601  -0.17263835  0.21205537  1.06562541  1.73945664  1.68721967
 -0.00719153]","[-5.29734748e-04  9.89012027e-04  9.40227301e-04 -1.21079717e-03
 -9.74191856e-05  4.73890652e-04]","[ 0.00782813 -0.00547678 -0.00262766  0.0035477  -0.00228227  0.00045105
 -0.00105938 -0.00539546 -0.00082239 -0.00598258  0.00128958 -0.00376366
 -0.00244336 -0.00185865 -0.00175708  0.00026999 -0.00043681  0.00426575
 -0.00065066  0.00695153]",0.08434252379412586,0.7749200075319618,"[ 0.00782813 -0.00547678 -0.00262766  0.0035477  -0.00228227  0.00045105
 -0.00105938 -0.00539546 -0.00082239 -0.00598258  0.00128958 -0.00376366
 -0.00244336 -0.00185865 -0.00175708  0.00026999 -0.00043681  0.00426575
 -0.00065066  0.00695153]"
ABBV,"[-0.02876752  0.1431371  -0.04047462 -0.22385451  0.06518257  0.22020848
 -0.08263201 -0.13105101  0.09886098 -0.0158186   0.09819492 -0.11324126
  0.05498251 -0.00659072  0.06965431  0.04301431  0.07960292 -0.051805
 -0.10576351 -0.07573141  0.00622491  0.01107024 -0.12404617  0.045801
 -0.08836078  0.1363403   0.02834333  0.17071232  0.22529478  0.21056192
  0.08234767 -0.08772722 -0.00900015 -1.11591327 -0.25562527 -1.73641634
 -0.40239795 -1.52297727 -0.27326689 -0.99062742 -0.06817109 -0.71839333
  0.1253051  -0.13338053 -0.10322439  0.25330746 -0.56808327  0.85565445
 -0.87368255  0.82730846 -0.24661237 -0.57309067  1.44598197  0.        ]",0.20094443954993793,"[ 4.16507223e-05 -2.82072954e-04  4.11707030e-04  5.26430949e-04
 -2.66195361e-04  3.09616024e-04]",-5.463212064280231,0.004239914969594713,0.7769179185570866,-0.03594974551813549,"[-1.42203837e-01 -1.22335762e-01 -8.16447362e-02 -3.69159708e-02
 -1.67248404e-03  4.14600764e-02  9.00245281e-02  1.30385999e-01
  1.71733024e-01  1.94221525e-01  2.14829431e-01  1.84139869e-01
  9.88186876e-02 -6.28602080e-02 -2.65071728e-01 -3.86622207e-01
 -3.31101911e-01 -2.43615502e-01 -2.37971373e-01 -1.86663844e-01
  2.66599982e-01  1.08137289e+00  1.76756988e+00  1.72086409e+00
  4.05961791e-03]",[ 0.00025967  0.00074227  0.00091005 -0.00109269 -0.00080401  0.00078004],"[ 4.66996655e-03 -4.77260305e-03 -7.13245162e-03  4.49395590e-03
 -6.66874903e-03  3.39125245e-03 -3.57840985e-03 -4.80307863e-04
 -2.79768449e-03 -3.48277179e-04  1.03133746e-03  9.30648698e-05
 -7.64103350e-04  1.20791483e-04  3.17906354e-03 -1.62756892e-03
  3.11895050e-03 -7.29448467e-05  2.48558440e-04  2.71749750e-03]",0.08445117014577873,0.7769179185570866,"[ 4.66996655e-03 -4.77260305e-03 -7.13245162e-03  4.49395590e-03
 -6.66874903e-03  3.39125245e-03 -3.57840985e-03 -4.80307863e-04
 -2.79768449e-03 -3.48277179e-04  1.03133746e-03  9.30648698e-05
 -7.64103350e-04  1.20791483e-04  3.17906354e-03 -1.62756892e-03
  3.11895050e-03 -7.29448467e-05  2.48558440e-04  2.71749750e-03]"
ABT,"[-0.02771649  0.00661309 -0.0039061  -0.03547053  0.01608748  0.06837632
 -0.02601172 -0.05085924 -0.0858949   0.02821257 -0.06909617  0.05968061
  0.01886591 -0.1616355   0.0366399   0.01124254 -0.00673513  0.06732581
  0.01942781 -0.00248685 -0.0312078   0.0504239  -0.05806489  0.06075238
 -0.03788085 -0.00914459 -0.01820834 -0.10504748  0.10284846  0.0801413
 -0.01926228 -0.03045856 -0.02216603  0.16117793 -0.03777634  0.29104119
  0.10667041  0.05391927  0.30688932 -0.25606359  0.10133279 -0.58519901
  0.12802423 -0.7047953  -0.03723493 -0.67645584 -0.05228895 -0.68644678
  0.10606302 -0.30281014  0.47438533  0.04857152  1.08089989  0.        ]",0.20091442497457498,[0.00184206 0.00039468 0.00065043 0.00034434 0.00043716 0.00062276],-4.7640806342965405,0.008530727496563705,0.7769395546056409,-0.03722374639320299,"[-1.41470253e-01 -1.18238279e-01 -8.27407758e-02 -4.12919855e-02
  2.85610241e-04  4.39760586e-02  8.35687335e-02  1.32144952e-01
  1.64182779e-01  2.02553755e-01  2.12389201e-01  1.75699022e-01
  9.72227128e-02 -6.66653474e-02 -2.70356737e-01 -3.74930613e-01
 -3.19085645e-01 -2.36191378e-01 -2.46278394e-01 -1.81174944e-01
  2.81518065e-01  1.07842350e+00  1.78621373e+00  1.70047837e+00
  1.26471270e-04]",[-0.00061519  0.00045228  0.00047754 -0.00131681 -0.00074989  0.00088339],"[ 8.45974812e-03 -4.21846590e-03 -1.10326436e-03  6.03863270e-03
 -1.72687427e-03  5.25048542e-03 -1.45167998e-03 -3.98316011e-05
 -2.02364059e-03 -4.70786063e-04 -3.22942929e-05  5.32170206e-05
 -2.98148606e-03  1.55297548e-03 -1.09396773e-03  8.34931513e-04
  9.37615994e-06  1.72826020e-03  2.33528645e-03  1.80813209e-03]",0.08381221506489739,0.7769395546056409,"[ 8.45974812e-03 -4.21846590e-03 -1.10326436e-03  6.03863270e-03
 -1.72687427e-03  5.25048542e-03 -1.45167998e-03 -3.98316011e-05
 -2.02364059e-03 -4.70786063e-04 -3.22942929e-05  5.32170206e-05
 -2.98148606e-03  1.55297548e-03 -1.09396773e-03  8.34931513e-04
  9.37615994e-06  1.72826020e-03  2.33528645e-03  1.80813209e-03]"
ACN,"[-5.06590760e-02  3.11231362e-03  1.14657293e-01  3.92546221e-02
  1.63424015e-01 -1.07969588e-01  9.73722730e-04 -7.13401313e-02
 -5.72397742e-02  6.11142932e-02  2.91542067e-02 -7.88020753e-02
 -2.75075374e-02  5.12863651e-02  3.17145495e-02  1.62983248e-01
  6.26132496e-02 -2.14744959e-02  5.12882904e-02  1.14934079e-01
 -6.33744691e-02 -2.03006646e-02 -3.55346091e-02 -1.56302832e-01
  1.82967482e-01  8.43130523e-02  8.14608541e-02 -3.38352652e-02
 -6.41482552e-02 -1.96644006e-02 -3.09286153e-02 -7.77057452e-02
  8.13647325e-02 -1.34140520e-01  1.23472092e-02  6.43275389e-02
  3.22288401e-01 -5.44866541e-02  7.62723476e-01  1.29709388e-01
  1.00396432e+00  9.59259486e-02  8.17100299e-01  4.47659825e-01
  4.81754400e-01  3.51374320e-01  2.76900977e-02  3.59715867e-01
 -1.65679428e-01 -3.21304980e-01 -6.04951250e-02 -1.84896418e+00
  8.42723861e-01  0.00000000e+00]",0.20139795848600955,"[1.01977760e-03 2.82945805e-04 4.08416470e-04 3.31574186e-04
 6.85397983e-05 2.70620798e-04]",-4.962785814602017,0.006993418303409544,0.7764672688601931,-0.03725455736638006,"[-1.38898539e-01 -1.16535419e-01 -7.88859837e-02 -4.58514363e-02
  1.28902597e-03  4.36070375e-02  8.41526070e-02  1.33758879e-01
  1.67637141e-01  1.95942300e-01  2.09957878e-01  1.87778017e-01
  9.63630470e-02 -5.57275564e-02 -2.65288782e-01 -3.84387135e-01
 -3.14065565e-01 -2.23019440e-01 -2.50662187e-01 -1.92502386e-01
  2.86027313e-01  1.03736988e+00  1.82804281e+00  1.71133368e+00
  6.96979445e-03]","[-4.58769604e-04 -7.37332269e-05  2.13299662e-04 -1.40794760e-03
 -8.54889154e-04  1.20464112e-03]","[ 7.55828747e-03 -4.09228879e-03 -1.75524178e-03  6.71954603e-03
 -1.97344897e-03  6.71184763e-03 -2.38374057e-04  2.51690410e-03
 -1.35716899e-06  1.35413236e-03  3.36045721e-03  1.34168527e-03
 -1.45482269e-05  1.68473494e-03  1.82846150e-03 -1.64730195e-05
 -2.65699553e-04  2.00170045e-04 -3.28015567e-03  8.96288595e-04]",0.08364637954895723,0.7764672688601931,"[ 7.55828747e-03 -4.09228879e-03 -1.75524178e-03  6.71954603e-03
 -1.97344897e-03  6.71184763e-03 -2.38374057e-04  2.51690410e-03
 -1.35716899e-06  1.35413236e-03  3.36045721e-03  1.34168527e-03
 -1.45482269e-05  1.68473494e-03  1.82846150e-03 -1.64730195e-05
 -2.65699553e-04  2.00170045e-04 -3.28015567e-03  8.96288595e-04]"
ADBE,"[-0.11479901 -0.00909716  0.07036873 -0.11841643  0.02564477  0.07030544
 -0.04411323 -0.04622816 -0.0596085   0.16133835 -0.02621037 -0.03550549
  0.06233708  0.0167863  -0.02255145  0.14050821  0.10054288 -0.03893757
 -0.07479247  0.01595257 -0.01696235  0.07331936 -0.04885609 -0.02257519
 -0.10130545  0.06327343  0.09775088  0.10724208  0.05927194  0.20447037
  0.04071297 -0.13944358  0.07524214 -0.6636618  -0.11710228 -1.03555231
 -0.12433339 -0.92587625  0.09757462 -0.74103982  0.25748164 -0.67101436
  0.36284013 -0.30799217  0.28961528 -0.51074934 -0.20894482 -0.37798483
 -0.49380245 -0.61406915 -0.4559424  -1.45606478  0.45123855  0.        ]",0.19953387900350703,"[ 3.73450312e-03 -5.54814206e-04  1.32052903e-03  4.96379696e-05
  8.30793060e-05 -4.58921496e-04]",-4.853997077104944,0.007797149372846049,0.7751469130181287,-0.037363298715537153,"[-1.39821991e-01 -1.20087280e-01 -8.25714265e-02 -4.11922610e-02
 -2.43148506e-04  4.41660121e-02  8.44203399e-02  1.37221852e-01
  1.65840974e-01  1.98065713e-01  2.14598180e-01  1.85659319e-01
  9.39573864e-02 -5.75625310e-02 -2.62255158e-01 -3.84737667e-01
 -3.27110153e-01 -2.34791053e-01 -2.42938716e-01 -1.75424855e-01
  2.84300550e-01  1.06314870e+00  1.76272785e+00  1.71056183e+00
  7.59280244e-03]","[ 6.59036043e-05  2.47769579e-04  8.82424159e-04 -1.17539062e-03
 -1.03234624e-03  1.07671920e-03]","[ 6.00770818e-03 -4.37705891e-03 -5.03273068e-03  5.39018872e-03
 -4.79128435e-03  4.54622086e-03 -2.80454118e-03  4.46090897e-04
 -2.47083831e-03  3.09575794e-04  7.03582882e-04  1.03430783e-03
 -2.73548653e-03  9.99532758e-04 -2.31388753e-04 -9.13816209e-04
 -1.08099425e-03 -1.02855979e-03 -2.31395745e-03 -9.96523259e-05]",0.08411166215715701,0.7751469130181287,"[ 6.00770818e-03 -4.37705891e-03 -5.03273068e-03  5.39018872e-03
 -4.79128435e-03  4.54622086e-03 -2.80454118e-03  4.46090897e-04
 -2.47083831e-03  3.09575794e-04  7.03582882e-04  1.03430783e-03
 -2.73548653e-03  9.99532758e-04 -2.31388753e-04 -9.13816209e-04
 -1.08099425e-03 -1.02855979e-03 -2.31395745e-03 -9.96523259e-05]"
ADI,"[-0.11327958  0.0024358   0.03923771 -0.01795735  0.09031855  0.06086774
 -0.13884069 -0.131062   -0.22479295  0.21284892 -0.05049776 -0.12589725
  0.04810795  0.09288002  0.04598738  0.18558712  0.13870844  0.0192178
 -0.02889162 -0.06076825  0.00384081  0.1414485  -0.09771089 -0.04333122
  0.0908973   0.21238953  0.09348942 -0.03352072 -0.01382611  0.18428478
  0.05849588 -0.22019449  0.11446099 -0.34146967  0.21060255 -0.49049028
  0.44919447 -0.75154905  1.11579939 -0.83727038  1.04163112 -0.93487496
  0.72857104 -0.37424782  0.05012806 -0.35006677 -0.93731635  0.00806962
 -1.41345287 -0.08721127 -0.89990926 -0.89365818  1.31074767  0.        ]",0.20457716193774725,"[ 1.03092675e-03  3.52009301e-04  1.64036349e-04  5.34439160e-04
 -2.21822232e-04 -3.88309829e-06]",-5.6285671773094,0.003593720804886074,0.7751781913361131,-0.03725580665142019,"[-0.1404903  -0.11778856 -0.0808587  -0.04142355 -0.00284311  0.0413821
  0.07867055  0.13932561  0.16508711  0.19386774  0.214103    0.18925614
  0.09814987 -0.05467364 -0.25989175 -0.38024439 -0.32397268 -0.2420927
 -0.24044589 -0.16078642  0.2749522   1.05837237  1.80857642  1.73074298
  0.00704953]","[-3.75703149e-04 -5.63174716e-06  8.25627980e-04 -1.09341294e-03
 -1.26541588e-03  1.26925285e-03]","[ 6.91290659e-03 -3.43209524e-03 -3.33506688e-03  7.13664322e-03
 -4.09416705e-03  7.64117484e-03 -2.93189750e-03  2.69030795e-03
 -3.20601797e-03  1.32759341e-03  5.20068638e-04  6.77851203e-05
 -2.25753467e-03 -9.08700844e-04  9.39529700e-04 -3.56883855e-03
 -9.13357227e-07 -2.38340133e-03 -5.69888450e-04  2.71440355e-03]",0.08424012062955816,0.7751781913361131,"[ 6.91290659e-03 -3.43209524e-03 -3.33506688e-03  7.13664322e-03
 -4.09416705e-03  7.64117484e-03 -2.93189750e-03  2.69030795e-03
 -3.20601797e-03  1.32759341e-03  5.20068638e-04  6.77851203e-05
 -2.25753467e-03 -9.08700844e-04  9.39529700e-04 -3.56883855e-03
 -9.13357227e-07 -2.38340133e-03 -5.69888450e-04  2.71440355e-03]"
ADM,"[-8.45739600e-02  1.56272124e-01  3.19659643e-02 -3.55861842e-01
  5.98354548e-02  3.34356741e-01  2.96455120e-02 -1.10488259e-01
  1.76243324e-01 -3.60013674e-02  1.12405527e-01 -6.20331981e-02
  5.44553605e-02 -2.41433297e-01  1.16010682e-01  7.69193926e-02
  4.13782113e-02 -5.17597212e-02 -9.43772180e-02  1.25985473e-02
 -8.14915887e-02 -2.21068332e-02 -1.62818749e-01  2.48111325e-02
 -3.07378124e-01  5.21804468e-02  1.04973858e-02  1.59677055e-01
  4.61331783e-01  2.80629852e-01  7.20868141e-04 -1.75729411e-02
 -7.91882630e-02 -1.52771262e+00 -4.51505859e-01 -2.12308094e+00
 -6.64853805e-01 -1.92182220e+00 -6.25312623e-01 -1.28390793e+00
 -4.99916501e-01 -7.16608694e-01 -3.61871977e-02 -1.50293211e-01
  1.20662912e-01 -2.72942874e-02  1.05642947e-01 -2.04439189e-01
  5.28079783e-02 -2.92135373e-01  5.23124573e-01 -1.00280838e+00
  2.49750465e+00  0.00000000e+00]",0.20482263113235724,"[-1.61192216e-04  3.60693025e-04 -7.32561091e-05 -4.20709802e-04
  2.91696382e-04  2.01618796e-05]",-5.210792252904336,0.005457348374396435,0.7757691123526461,-0.03582266920805506,"[-1.40601848e-01 -1.25283180e-01 -8.18728434e-02 -3.37645068e-02
  1.31661825e-03  4.22010623e-02  9.26200677e-02  1.29111277e-01
  1.72573822e-01  1.96529574e-01  2.14777961e-01  1.71867717e-01
  1.01313092e-01 -6.09929946e-02 -2.68104517e-01 -3.85889557e-01
 -3.29655217e-01 -2.33286609e-01 -2.48122155e-01 -1.94706657e-01
  2.58835538e-01  1.07820653e+00  1.71563068e+00  1.71112633e+00
  2.36362258e-03]",[ 0.00029296  0.00142011  0.00105437 -0.00130007 -0.00058336  0.00053265],"[ 0.00352367 -0.00526623 -0.00839432  0.00370768 -0.00796043  0.00224764
 -0.00446863 -0.00168213 -0.00293374 -0.00086492  0.00085786  0.00080189
 -0.00158141  0.00194463  0.00014737  0.00092762  0.00019191  0.00208731
 -0.00110936  0.00583766]",0.08448295244065435,0.7757691123526461,"[ 0.00352367 -0.00526623 -0.00839432  0.00370768 -0.00796043  0.00224764
 -0.00446863 -0.00168213 -0.00293374 -0.00086492  0.00085786  0.00080189
 -0.00158141  0.00194463  0.00014737  0.00092762  0.00019191  0.00208731
 -0.00110936  0.00583766]"
