,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.03880053e-01 -5.98849759e-02  3.71110083e-02 -5.33487270e-02
  4.82120247e-02  4.17522044e-02  1.54820528e-02  1.74681783e-01
 -2.38484290e-02  1.90723213e-01 -2.43938790e-01 -8.59251512e-02
 -9.90777099e-02 -2.86954142e-02  1.31161156e-01  6.26531260e-02
  5.71483971e-02 -4.79268579e-02 -5.70458058e-02 -5.88413576e-03
  6.82594101e-02  1.36903277e-01 -1.02500837e-01  1.02934005e-01
 -6.43159182e-02  2.33615097e-01  3.05066643e-01  5.66536043e-02
 -1.12729226e-01 -6.57443758e-02 -5.45171319e-02 -7.42946253e-02
 -2.26468337e-04 -2.83417753e-01  4.52180625e-01 -1.84825029e-01
 -8.56243270e-01  7.72664364e-01  4.14904933e-01 -3.91507163e-01
 -3.53138725e-02  2.49363985e-01 -2.66655749e-02 -3.95466499e-01
 -1.51049944e-01  7.27546183e-01 -6.97765549e-01  5.78159636e-02
  9.62758016e-01 -5.20365652e-01  3.36853725e-01 -2.02731761e+00
 -5.63730292e-01  0.00000000e+00]",0.1840819555379685,"[ 1.25858407e-04 -6.50303316e-04  4.09381755e-05  1.53715125e-04
 -2.10728641e-04 -1.83842210e-04]",-5.7360806922323295,0.0032273926648533086,0.8166378693782146,-0.03808576716943406,"[-0.11632128 -0.09630402 -0.06100423 -0.02366818  0.01848553  0.06425203
  0.09889713  0.14638777  0.15652019  0.17180087  0.14524886  0.06504826
 -0.0694325  -0.24146736 -0.32077097 -0.26441837 -0.20433935 -0.16088705
 -0.04638195  0.38343738  0.87176255  1.30629585  1.05328901 -0.1065762
  0.01629967]",[ 0.00171495 -0.00106541 -0.00032498  0.00016066  0.00091055  0.00030421],"[ 0.00807779 -0.00194718 -0.0059813   0.00403779 -0.00339284  0.0040285
 -0.00037248 -0.00097018  0.00053547  0.00040239  0.00079177  0.00045121
  0.00240029 -0.00027774 -0.0007147   0.00214275 -0.0017534   0.00028244
 -0.00291987 -0.00232344]",0.08486197576101925,0.8166378693782146,"[ 0.00807779 -0.00194718 -0.0059813   0.00403779 -0.00339284  0.0040285
 -0.00037248 -0.00097018  0.00053547  0.00040239  0.00079177  0.00045121
  0.00240029 -0.00027774 -0.0007147   0.00214275 -0.0017534   0.00028244
 -0.00291987 -0.00232344]"
AAL,"[ 1.22558684e-01  7.54901377e-02  1.68806315e-01 -5.26870488e-02
  1.16414057e-01  2.34044087e-01  1.25338437e-01  2.47628397e-01
 -4.85443817e-02  4.67355846e-02 -1.45507977e-01  3.40468365e-02
 -3.79534194e-02  4.25475214e-04 -4.41016811e-03 -5.44805686e-02
  1.82535758e-01  2.58916276e-02 -1.94017550e-01 -4.37228245e-02
  7.91630949e-02 -3.49406361e-02  1.26930747e-01  4.76689847e-02
  1.14756429e-01  1.36990558e-01  1.98189827e-01  7.19384316e-02
 -1.79183339e-01  1.57134068e-02  1.97611802e-03 -1.22073304e-01
  2.32779637e-01 -4.77798314e-01  9.71033840e-01 -1.04835235e+00
 -1.39413069e+00  1.62692427e+00 -3.52234837e-01 -2.42799299e-01
  1.11484988e+00 -1.96477635e-01 -1.99269943e-01 -4.24011328e-01
  4.99837054e-01 -4.92807093e-01 -1.10983508e+00  1.21238240e+00
  9.97588616e-03  8.28321799e-02  6.40846264e-01 -4.56615192e-01
  8.46706935e-01  0.00000000e+00]",0.18150799523190517,"[ 6.49033271e-05  1.72522148e-04  1.08728202e-04 -1.63083483e-04
  1.76409175e-04  1.13442195e-04]",-5.983214246578134,0.002520711070121994,0.817012081973898,-0.03679356256904804,"[-0.11348102 -0.09632374 -0.05932353 -0.01896788  0.02176726  0.0670612
  0.09786541  0.14099966  0.16003111  0.17680744  0.14798897  0.06619348
 -0.07743999 -0.24923077 -0.31156453 -0.25664406 -0.21490166 -0.1646764
 -0.04510852  0.3588857   0.91738749  1.29362042  1.09438525 -0.11324422
  0.00855105]",[ 0.00178821 -0.00124449 -0.00018599  0.00029341  0.0008155   0.00104659],"[ 7.58120248e-03 -3.36183734e-04 -8.31880627e-03  2.50468162e-03
 -1.05903252e-03  2.09796773e-03 -1.93449394e-04  2.29656014e-03
 -7.12595255e-04 -8.63269849e-05  7.13134316e-04  2.28434046e-03
 -1.19614306e-03 -1.80578431e-03  2.20372981e-03 -3.10643406e-04
 -9.97052335e-05  1.21541939e-03  1.11357302e-03  1.63153852e-03]",0.08510537053320567,0.817012081973898,"[ 7.58120248e-03 -3.36183734e-04 -8.31880627e-03  2.50468162e-03
 -1.05903252e-03  2.09796773e-03 -1.93449394e-04  2.29656014e-03
 -7.12595255e-04 -8.63269849e-05  7.13134316e-04  2.28434046e-03
 -1.19614306e-03 -1.80578431e-03  2.20372981e-03 -3.10643406e-04
 -9.97052335e-05  1.21541939e-03  1.11357302e-03  1.63153852e-03]"
AAP,"[ 1.22321604e-01  8.62405805e-03  5.29437932e-02 -4.84293922e-02
  4.09255407e-02 -2.14600290e-02 -5.43777750e-02  1.73456603e-01
 -8.69288716e-02  1.59883425e-01 -2.08175880e-01 -1.02935740e-01
 -1.23519504e-01 -1.69359949e-02  1.41514437e-01  3.48051565e-02
 -5.04624460e-02 -1.02907222e-02 -9.24101369e-02 -6.45227210e-02
  6.87497703e-04  1.12629691e-01 -1.68084922e-01  6.77209832e-02
 -5.45514054e-02  1.68554435e-01  2.93091112e-01  1.42608650e-02
 -4.61930107e-02 -4.72851306e-02 -1.16506790e-01  1.72244662e-03
 -1.17259403e-01 -1.10335875e-01  3.21537920e-02  3.11818913e-01
 -6.23145573e-01  4.21866764e-01  8.67188749e-01 -7.03933151e-01
 -3.08657810e-01  3.58777896e-01 -1.46289077e-01 -2.26534049e-01
 -2.95593841e-01  8.71987284e-01 -4.48051039e-01 -1.61457720e-01
  7.78204358e-01  1.80269076e-01  2.97502968e-01 -2.46951911e+00
  5.28775061e-01  0.00000000e+00]",0.18004730077653042,"[ 9.13583381e-05 -2.38035446e-04  6.37338439e-05  1.97603607e-04
 -8.91765187e-05  5.18927058e-05]",-6.582943420880707,0.0013837702763213262,0.8170073322398863,-0.03742963381588478,"[-0.11603231 -0.0961892  -0.0612307  -0.02530426  0.01642241  0.0640947
  0.09676824  0.14561899  0.15785745  0.17145354  0.1441488   0.06592478
 -0.06908384 -0.24314599 -0.32915859 -0.26145425 -0.20766587 -0.16660403
 -0.0559085   0.38124558  0.85930292  1.29980135  1.05626515 -0.11163482
  0.01489727]","[ 1.57523310e-03 -9.00040801e-04 -2.97181766e-04 -1.03535150e-05
  1.11876313e-03  4.78614639e-06]","[ 8.54481564e-03 -3.24204110e-03 -4.62208863e-03  4.68575034e-03
 -4.34532099e-03  5.22953121e-03 -1.04614792e-03 -1.83356395e-03
  7.46411290e-04  1.37335884e-04  1.31917409e-03  8.22456272e-05
  2.86279164e-03  6.02431134e-04 -1.20394363e-03  1.51290046e-03
  6.16429468e-05  2.05286890e-04 -4.18018480e-03  5.35363627e-04]",0.084975290822979,0.8170073322398863,"[ 8.54481564e-03 -3.24204110e-03 -4.62208863e-03  4.68575034e-03
 -4.34532099e-03  5.22953121e-03 -1.04614792e-03 -1.83356395e-03
  7.46411290e-04  1.37335884e-04  1.31917409e-03  8.22456272e-05
  2.86279164e-03  6.02431134e-04 -1.20394363e-03  1.51290046e-03
  6.16429468e-05  2.05286890e-04 -4.18018480e-03  5.35363627e-04]"
AAPL,"[ 2.48669676e-02  3.67827452e-02  2.25365173e-01 -7.81416288e-02
  1.19332875e-01  2.58442412e-01  1.03998277e-01  3.05774400e-01
 -5.67920694e-02  3.49698268e-02 -1.15786474e-01 -1.44642602e-03
  1.33996983e-02  9.43081397e-02  5.25775323e-02  3.97253462e-03
  1.51321078e-01  3.16334838e-02 -1.46426253e-01 -7.27167223e-02
  6.42838474e-02 -4.39521471e-02  1.90730207e-01  8.95355824e-02
  9.92075428e-02  2.00066174e-01  2.21146605e-01  1.89926768e-01
 -2.64037813e-01 -2.63768165e-02 -5.22939667e-03 -1.13122060e-01
  3.21288371e-01 -6.59237049e-01  1.17405136e+00 -1.32314651e+00
 -1.88956729e+00  2.16641577e+00 -3.78388900e-01 -2.69065019e-01
  1.46761529e+00 -4.20687907e-01 -5.85389428e-02 -6.74625317e-01
  1.15437193e-01  1.10306750e-01 -1.15469691e+00  8.86572912e-01
  5.84626446e-01  1.51947765e-03 -2.24714326e-02  2.36931312e-01
  1.26468459e+00  0.00000000e+00]",0.18348961566214927,"[-1.04999743e-04  2.55307663e-04  1.70504132e-05 -1.12140909e-04
  1.39903183e-04  1.29897601e-04]",-5.937092192801418,0.002639694223928897,0.8150549005226548,-0.03718553601899709,"[-0.11212951 -0.09698957 -0.0593897  -0.01836979  0.02126303  0.06895192
  0.09732546  0.14047341  0.16121658  0.17510472  0.15018962  0.07165709
 -0.07402702 -0.24515757 -0.31420984 -0.25563423 -0.21121308 -0.16839255
 -0.04851946  0.35793104  0.93096038  1.30341407  1.08967621 -0.10782254
  0.00998604]",[ 0.00208026 -0.00143262 -0.00034136  0.0002801   0.0007958   0.00130037],"[ 7.11026689e-03  2.85163720e-04 -9.10706634e-03  1.16910816e-03
  4.22629695e-04  2.00361348e-03 -3.67280661e-04  3.31422740e-03
 -1.26491231e-03  3.56325036e-04 -8.95552031e-05  1.29762043e-03
  4.10670699e-04 -2.04988096e-03  1.20126071e-03  1.43055698e-03
 -4.29668239e-04 -5.92407038e-04  2.93105162e-03  2.82644870e-03]",0.08530993852073387,0.8150549005226548,"[ 7.11026689e-03  2.85163720e-04 -9.10706634e-03  1.16910816e-03
  4.22629695e-04  2.00361348e-03 -3.67280661e-04  3.31422740e-03
 -1.26491231e-03  3.56325036e-04 -8.95552031e-05  1.29762043e-03
  4.10670699e-04 -2.04988096e-03  1.20126071e-03  1.43055698e-03
 -4.29668239e-04 -5.92407038e-04  2.93105162e-03  2.82644870e-03]"
ABBV,"[ 0.07337595  0.01085594  0.02599515 -0.10857153  0.01845946 -0.00735068
 -0.01348895  0.14866017 -0.03320746  0.0700181  -0.13476782 -0.04135846
 -0.08348993 -0.04562571  0.06970479  0.05001158 -0.11058535 -0.0228209
 -0.05517379  0.00773923  0.01960502  0.01274512 -0.08603105 -0.0091888
 -0.00337533  0.10677653  0.17888444  0.01899545 -0.10067342  0.03865111
 -0.08482164 -0.05874428 -0.00818517 -0.20017994 -0.11694189  0.31458267
 -0.61742725  0.54398347  0.79786184 -0.72990728  0.01029805  0.05622143
 -0.27627791 -0.24804449 -0.24591876  0.70822144 -0.57910182  0.30998254
  0.9145176  -0.27662392  0.14076644 -0.68617324  0.58830909  0.        ]",0.18266223434262732,"[-3.18683411e-04 -3.33633747e-04 -4.46530115e-05 -1.04972512e-04
 -2.89670359e-05 -7.65344708e-05]",-6.2285299087950685,0.0019723492997530904,0.8160267421960806,-0.037420328176740604,"[-0.11661887 -0.09766084 -0.06188047 -0.0248995   0.01761416  0.06333253
  0.09851931  0.14225506  0.16060339  0.17421557  0.145838    0.06358944
 -0.07364358 -0.24182987 -0.33310598 -0.26191069 -0.20379381 -0.15771137
 -0.05332762  0.36740969  0.8751436   1.28296255  1.0691432  -0.11568581
  0.00829467]","[ 1.63208475e-03 -1.07647398e-03 -5.28231206e-05  4.99070545e-05
  9.73924757e-04  3.49221494e-04]","[ 0.00833019 -0.00371122 -0.00460257  0.00469751 -0.00404872  0.00506366
 -0.00112193 -0.00097609 -0.00014206 -0.00019814  0.00129441  0.00024224
  0.0023535   0.00019134  0.00013708  0.00189788 -0.00106721 -0.00017973
  0.00046483  0.00072083]",0.08503289808942018,0.8160267421960806,"[ 0.00833019 -0.00371122 -0.00460257  0.00469751 -0.00404872  0.00506366
 -0.00112193 -0.00097609 -0.00014206 -0.00019814  0.00129441  0.00024224
  0.0023535   0.00019134  0.00013708  0.00189788 -0.00106721 -0.00017973
  0.00046483  0.00072083]"
ABT,"[ 9.54045504e-02 -2.68361136e-02  5.20051817e-02 -9.29953455e-02
  1.34131644e-04 -8.54408514e-02 -4.41697490e-02  1.74053547e-01
 -6.30758907e-02  1.12849570e-01 -1.92132885e-01 -8.08205043e-02
 -9.44312876e-02 -7.78642334e-03  1.02401068e-01  5.50854626e-02
 -1.63072812e-01 -4.11967342e-02  5.41549695e-04 -3.03730602e-02
  6.74964807e-02  5.87753758e-02 -1.73094762e-01  2.06225985e-02
 -2.14179405e-02  1.80909152e-01  2.24894898e-01  6.13940523e-02
 -1.22031494e-01  3.93726821e-02 -1.10243611e-01 -2.37268982e-02
 -6.12858418e-03 -7.81163819e-02 -2.53377996e-01  4.57079104e-01
 -4.02201201e-01  3.49821973e-01  7.25192909e-01 -4.00236072e-01
 -1.07343605e-02 -2.02821740e-01  5.14012574e-02 -4.06818019e-01
 -6.83888141e-01  1.08988914e+00 -6.82517964e-01  3.90754438e-01
  1.06945454e+00 -2.44330802e-01  4.57117329e-01 -1.32356436e+00
  6.08770968e-01  0.00000000e+00]",0.1799059351244672,"[-1.23881982e-04 -8.78287592e-04  2.88644423e-04 -4.83872983e-05
  4.38118660e-05  1.13163778e-04]",-6.318704369248887,0.0018022770797859198,0.81646806893743,-0.037773479314296275,"[-0.11601058 -0.09727394 -0.06237438 -0.02686098  0.01679657  0.06401219
  0.09752453  0.14395576  0.15840819  0.17261016  0.14540552  0.06625632
 -0.07168909 -0.24148332 -0.33717971 -0.26373222 -0.1997464  -0.16178145
 -0.04755979  0.37448579  0.8587854   1.29014261  1.06618575 -0.10908382
  0.01111349]","[ 1.72505183e-03 -1.10433060e-03 -4.41629822e-05 -8.87732647e-06
  1.02461319e-03  3.34578353e-04]","[ 8.65298999e-03 -4.10871044e-03 -4.20898076e-03  5.27966546e-03
 -4.55390141e-03  4.87943054e-03 -2.01204949e-04 -1.09475296e-03
 -9.12449007e-04  6.70744414e-04  7.43293773e-04 -9.81764448e-04
  3.46900199e-03 -9.74992219e-05  5.44938128e-04  2.34031441e-03
 -8.84842747e-04  5.47105394e-04 -1.17113222e-03  7.91929002e-04]",0.08502950791980846,0.81646806893743,"[ 8.65298999e-03 -4.10871044e-03 -4.20898076e-03  5.27966546e-03
 -4.55390141e-03  4.87943054e-03 -2.01204949e-04 -1.09475296e-03
 -9.12449007e-04  6.70744414e-04  7.43293773e-04 -9.81764448e-04
  3.46900199e-03 -9.74992219e-05  5.44938128e-04  2.34031441e-03
 -8.84842747e-04  5.47105394e-04 -1.17113222e-03  7.91929002e-04]"
ACN,"[ 0.08132992 -0.07042673  0.13996205  0.0304678   0.14421935  0.25120641
  0.0699798   0.26078434 -0.0310905   0.26336897 -0.28824189 -0.11341858
 -0.07391385  0.08560082  0.17804828  0.05687675  0.34591186 -0.00325365
 -0.13610557 -0.08697303  0.06415868  0.2208309   0.05651842  0.25421567
 -0.08303233  0.35047447  0.41277582  0.14898025 -0.15844936 -0.22526394
  0.01996213 -0.07815352  0.1153504  -0.56774148  1.62411255 -1.49484745
 -1.80945992  1.76268375 -0.29577817 -0.10929707  0.4474485   0.51953477
  0.25973149 -0.72156857  0.27706447  0.41788225 -0.86912574 -0.31998097
  0.608748   -0.13747155  0.07498776 -2.65793176 -1.06665128  0.        ]",0.18044875862685,"[-1.18741109e-05  1.67690003e-04 -4.40178250e-05  2.06976962e-04
 -4.07370656e-05  1.40803087e-04]",-5.759049956125596,0.0031541067152370096,0.81618609409048,-0.03819153107048097,"[-0.11398577 -0.09430633 -0.05847765 -0.01852833  0.02013525  0.06743983
  0.09848046  0.14854768  0.1549025   0.16975623  0.14647402  0.0720194
 -0.06583785 -0.24223557 -0.29989585 -0.26011557 -0.21104629 -0.17252909
 -0.04730402  0.39325819  0.90363629  1.33773095  1.04394724 -0.09856589
  0.02245162]",[ 0.00193354 -0.0011171  -0.00082467  0.00038428  0.00088715  0.00058289],"[ 7.28993804e-03  1.66401885e-03 -9.59458254e-03  1.40796320e-03
 -6.40409573e-04  2.12833552e-03  1.97709349e-05  6.33893782e-04
  1.55827679e-03  1.10748360e-03 -2.28388911e-04  1.62862953e-03
  1.39380595e-03 -1.14121283e-03 -2.26651469e-03  1.42562966e-03
 -9.56991277e-04 -4.04800416e-04 -4.51500162e-03 -3.45956512e-03]",0.08485756505246388,0.81618609409048,"[ 7.28993804e-03  1.66401885e-03 -9.59458254e-03  1.40796320e-03
 -6.40409573e-04  2.12833552e-03  1.97709349e-05  6.33893782e-04
  1.55827679e-03  1.10748360e-03 -2.28388911e-04  1.62862953e-03
  1.39380595e-03 -1.14121283e-03 -2.26651469e-03  1.42562966e-03
 -9.56991277e-04 -4.04800416e-04 -4.51500162e-03 -3.45956512e-03]"
ADBE,"[ 0.02523721 -0.05854572  0.17569083  0.0223129   0.16684016  0.35259009
  0.1182663   0.27647285 -0.01530989  0.21292664 -0.22511208 -0.07942484
 -0.02204932  0.10533636  0.1603719   0.05065291  0.42930921  0.01372292
 -0.16876103 -0.07542181  0.04619385  0.16479949  0.18862508  0.26205943
 -0.0463671   0.32594902  0.38090558  0.18865362 -0.19864044 -0.24144055
  0.05097429 -0.11247818  0.21459772 -0.77693349  2.01596125 -1.9889242
 -2.23703898  2.29526186 -0.61519583 -0.13633242  0.8840578   0.45140461
  0.11304238 -0.69866631  0.5314838   0.13817345 -0.88977677 -0.26671139
  0.58213262 -0.22154576 -0.28853033 -1.77259927 -0.84634162  0.        ]",0.18519012599000495,[ 0.00017725  0.00031884 -0.00016996  0.00017726 -0.00013896 -0.00011173],-5.933536914637238,0.0026490957738229013,0.8150623179973137,-0.0380921864568466,"[-0.11316595 -0.0945378  -0.0579557  -0.01601513  0.02157386  0.06817746
  0.09888515  0.14652597  0.1573272   0.17097005  0.14877635  0.07278262
 -0.06685475 -0.24256759 -0.29366992 -0.25793633 -0.2131567  -0.17177305
 -0.04990102  0.38473584  0.92945637  1.33881616  1.05089969 -0.10068756
  0.02031091]",[ 0.00205166 -0.00122424 -0.00089896  0.0004611   0.00080613  0.00088637],"[ 0.0067395   0.00285384 -0.01096173  0.00022679  0.00080383  0.00128439
 -0.00019716  0.00193383  0.00144543  0.00071902 -0.00016421  0.00235868
  0.00051306 -0.00139453 -0.00233373  0.00146362 -0.00124309 -0.00130398
 -0.00218168 -0.00281085]",0.08494038561507011,0.8150623179973137,"[ 0.0067395   0.00285384 -0.01096173  0.00022679  0.00080383  0.00128439
 -0.00019716  0.00193383  0.00144543  0.00071902 -0.00016421  0.00235868
  0.00051306 -0.00139453 -0.00233373  0.00146362 -0.00124309 -0.00130398
 -0.00218168 -0.00281085]"
ADI,"[-1.50877373e-02 -1.16747835e-01  2.84398387e-02  1.48782775e-02
  4.00659682e-02  1.24264405e-01  8.57617573e-02  8.10149463e-02
  3.60568154e-02  1.38495416e-01 -1.25846958e-01 -4.09923643e-02
  2.56212287e-04  2.58443592e-03  9.93428372e-02  5.50989049e-02
  2.38113027e-01 -5.48204421e-02 -1.59927563e-02  3.49216004e-02
  6.63331064e-02  1.17223396e-01  5.39906987e-02  1.54145864e-01
 -6.65278245e-02  1.89893842e-01  1.97223444e-01  1.03403877e-01
 -9.94416674e-02 -1.31586597e-01  2.61118214e-02 -8.66958618e-02
  1.01047757e-01 -3.37596113e-01  1.01190698e+00 -9.58790035e-01
 -8.10574102e-01  8.78489484e-01 -5.00375701e-01  1.93563119e-01
  2.50996715e-01  1.76082841e-01  5.99877792e-02 -1.94584938e-01
  1.78331577e-01  2.02976923e-01 -3.16286110e-01 -2.27333313e-01
  6.81434954e-01 -9.05302361e-01 -8.15393613e-02 -1.02102203e+00
 -1.37664756e+00  0.00000000e+00]",0.19211268360379327,"[ 2.43882897e-04 -6.48120511e-04  3.25304929e-04 -2.60890229e-04
  1.36504596e-04 -3.32825518e-05]",-5.581347014036884,0.003767487241106847,0.8142544374979542,-0.03865561388934793,"[-0.11641336 -0.09469947 -0.06127476 -0.02166561  0.02049403  0.06167033
  0.10099486  0.14431726  0.16132173  0.17336699  0.15003658  0.06630254
 -0.07152898 -0.24127281 -0.3067762  -0.26397104 -0.19887346 -0.15776576
 -0.04693958  0.37929612  0.90132954  1.31523357  1.04898223 -0.11081714
  0.00970321]",[ 0.0018794  -0.00105557 -0.0004876   0.00033469  0.00090044  0.00057834],"[ 7.92147708e-03 -2.85303582e-04 -8.11055157e-03  4.09336480e-03
 -3.12219927e-03  1.56515447e-03  1.03507358e-03 -7.09258583e-05
  4.29460894e-04  5.31575588e-04  1.33586028e-03  1.27836477e-03
  8.98315250e-04  3.97321483e-04 -1.60999581e-03  1.38538943e-03
 -2.69301035e-03 -7.94161514e-04 -1.62240032e-04 -4.40370743e-03]",0.08461587295597853,0.8142544374979542,"[ 7.92147708e-03 -2.85303582e-04 -8.11055157e-03  4.09336480e-03
 -3.12219927e-03  1.56515447e-03  1.03507358e-03 -7.09258583e-05
  4.29460894e-04  5.31575588e-04  1.33586028e-03  1.27836477e-03
  8.98315250e-04  3.97321483e-04 -1.60999581e-03  1.38538943e-03
 -2.69301035e-03 -7.94161514e-04 -1.62240032e-04 -4.40370743e-03]"
ADM,"[ 0.12958523  0.01818787  0.05529575 -0.06149425  0.03073723 -0.00550718
 -0.00371655  0.15988211 -0.06421038  0.10204635 -0.17497858 -0.04609303
 -0.09526066 -0.04026147  0.06775282  0.00435001 -0.0494914  -0.01917329
 -0.08024005 -0.03105984  0.05165882  0.04404128 -0.11473607  0.02193302
  0.00850355  0.133057    0.21207871  0.01581937 -0.07971147  0.02359508
 -0.08343312 -0.03693118 -0.0098332  -0.1126698   0.01984053  0.18257548
 -0.48302193  0.45025771  0.50246197 -0.42574547  0.05871468 -0.00508542
 -0.12540853 -0.22671793 -0.20335593  0.46532987 -0.6177734   0.48741103
  0.53869603 -0.02539672  0.62340631 -1.52490827  0.53145525  0.        ]",0.17955847371820377,"[-3.47187518e-04 -3.25392606e-04  4.69548269e-05  1.56192772e-04
 -1.56209846e-05  2.31198940e-04]",-5.594437551537087,0.003718490206539326,0.8171528535291549,-0.037336895714402164,"[-0.11599091 -0.09650352 -0.06151488 -0.02489569  0.01791376  0.06374684
  0.09756089  0.14348403  0.15905636  0.17396219  0.14544797  0.0642167
 -0.07362724 -0.24500219 -0.32871024 -0.26171319 -0.20599972 -0.16228493
 -0.04896144  0.37157632  0.86953159  1.28937357  1.07190869 -0.11359117
  0.00997664]","[ 1.61421443e-03 -1.00791954e-03 -9.51327724e-05  5.99554795e-05
  1.02458754e-03  3.31061964e-04]","[ 8.55088798e-03 -3.27634995e-03 -4.95263159e-03  5.03526532e-03
 -4.28159107e-03  4.30395983e-03 -3.30030046e-04 -8.36799372e-04
 -3.26904330e-04  1.55877420e-04  1.30879374e-03  3.17785091e-04
  1.69673554e-03  7.38908641e-07  6.63955390e-04  8.69470840e-04
 -3.27832928e-04  1.07215129e-03 -1.69830553e-03  5.89526454e-04]",0.0849600931495754,0.8171528535291549,"[ 8.55088798e-03 -3.27634995e-03 -4.95263159e-03  5.03526532e-03
 -4.28159107e-03  4.30395983e-03 -3.30030046e-04 -8.36799372e-04
 -3.26904330e-04  1.55877420e-04  1.30879374e-03  3.17785091e-04
  1.69673554e-03  7.38908641e-07  6.63955390e-04  8.69470840e-04
 -3.27832928e-04  1.07215129e-03 -1.69830553e-03  5.89526454e-04]"
