,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.72366182e-01 -5.82646750e-02  2.07144518e-01 -7.26127505e-02
  1.89723109e-01  1.62138697e-01  2.41517286e-02  1.00171423e-01
 -1.19094241e-01  8.91140649e-02 -1.44791539e-01  1.04118909e-02
  4.24890423e-02  9.39606340e-02  1.58419197e-02 -1.86216371e-01
 -1.67516471e-01 -2.44926928e-01 -4.62987805e-02 -2.07361116e-01
  2.00634985e-01  7.81171715e-02 -3.30425168e-01  1.47925767e-01
 -1.24422946e-02 -1.29386935e-01  1.59609693e-01  9.17301113e-02
  1.92622134e-01 -1.80563862e-01  1.64881199e-03 -1.56276576e-01
  2.69889876e-01 -1.44899804e+00  5.18307988e-01  1.90773333e+00
 -9.99197998e-01 -2.26014740e+00  1.41120757e+00  1.21514548e+00
 -1.70767132e+00 -2.30699478e-01  1.43259464e+00 -8.92827363e-01
 -8.00338282e-01  1.19989426e+00 -1.17983814e-02 -7.66654430e-01
  2.17771692e-01  7.35601822e-03  2.09029775e-02  7.21905143e-01
 -1.13309508e+00  0.00000000e+00]",0.13701336976557602,[ 0.00073118  0.00126615 -0.00066532  0.00038715 -0.00010296 -0.00021224],-4.873370355119735,0.007647546854995515,0.8290109279805201,-0.039499737729865446,"[-0.12172746 -0.10316012 -0.06361358 -0.02300521  0.01373148  0.05869405
  0.0959057   0.14124528  0.16393635  0.17789001  0.16215345  0.08835551
 -0.06093275 -0.24413809 -0.33821272 -0.29260328 -0.20491153 -0.19246495
 -0.06330524  0.30313176  0.80423688  1.32856892  1.17651038 -0.13173732
  0.00794425]",[ 0.00079237  0.0009905  -0.00039337 -0.0002692  -0.0011632   0.00057338],"[ 3.63045579e-03 -2.88764978e-03  1.07646798e-03  1.32864867e-03
 -1.03303151e-02  7.25225436e-03  2.83842832e-03 -4.32453556e-03
 -4.25546169e-04  4.86260910e-03 -5.81356896e-04 -3.65361016e-04
  1.39607812e-03  2.42404610e-03 -1.69575918e-03  2.62955883e-06
 -3.12069252e-04  1.58396293e-03  4.21553296e-03 -4.31019067e-03]",0.08509916129448765,0.8290109279805201,"[ 3.63045579e-03 -2.88764978e-03  1.07646798e-03  1.32864867e-03
 -1.03303151e-02  7.25225436e-03  2.83842832e-03 -4.32453556e-03
 -4.25546169e-04  4.86260910e-03 -5.81356896e-04 -3.65361016e-04
  1.39607812e-03  2.42404610e-03 -1.69575918e-03  2.62955883e-06
 -3.12069252e-04  1.58396293e-03  4.21553296e-03 -4.31019067e-03]"
AAL,"[ 0.32560332 -0.1539974   0.10710446 -0.07727463  0.38644887  0.10268058
  0.01491877  0.33711626 -0.21483886  0.15435919 -0.2721826   0.03583971
  0.06547906  0.19300164  0.14134902 -0.45344678 -0.28367817 -0.46017591
 -0.13300054 -0.21440553  0.00315911  0.10254051 -0.40792699  0.11682856
 -0.09830677  0.0047495   0.20404503  0.12852029  0.19322674 -0.06558716
  0.03801948 -0.2488659   0.42992984 -1.76473271  0.75825606  2.0826578
 -1.64151884 -2.49886644  2.32607975  1.44162415 -2.50147293 -0.54147796
  1.65207004 -0.00509555 -0.50016314  0.21338027 -0.40076029  0.33065797
  0.09052482 -0.26325485  1.00049324  0.12174661 -2.91894792  0.        ]",0.14269992228314132,"[-3.52140106e-04  8.63659370e-04 -1.11387317e-04 -4.22714567e-04
  2.23527897e-04  1.17987893e-05]",-5.184100601884733,0.005604975453366989,0.830097524101386,-0.04037316820753033,"[-0.12383036 -0.1033477  -0.05886993 -0.02459003  0.01310097  0.06607496
  0.0926757   0.1433623   0.15841057  0.17916623  0.1625064   0.09529555
 -0.05308325 -0.26300919 -0.34726983 -0.31034559 -0.21374365 -0.19113586
 -0.09031557  0.31223472  0.78447322  1.32097237  1.15838418 -0.12091077
  0.01074204]","[ 8.45228758e-04  9.85960926e-04 -5.43833302e-05 -2.15725191e-04
 -1.41977493e-03  9.26406243e-04]","[ 0.00268844 -0.0022438   0.00168335 -0.00047011 -0.01111631  0.00985503
  0.00331145 -0.0063908  -0.00138251  0.00574031  0.00161966  0.00046252
 -0.00121944  0.00134125  0.00127078 -0.00033811 -0.00131845  0.00428317
  0.00225726 -0.00965351]",0.08480478620073847,0.830097524101386,"[ 0.00268844 -0.0022438   0.00168335 -0.00047011 -0.01111631  0.00985503
  0.00331145 -0.0063908  -0.00138251  0.00574031  0.00161966  0.00046252
 -0.00121944  0.00134125  0.00127078 -0.00033811 -0.00131845  0.00428317
  0.00225726 -0.00965351]"
AAP,"[ 1.33926148e-01  8.12658848e-02  5.82360323e-02 -1.14203341e-01
 -6.75342572e-02  1.21410973e-01 -2.65621701e-03 -3.70308785e-02
  4.39945841e-03 -5.70912544e-02 -1.99720497e-01 -1.19453245e-01
 -8.87472398e-02 -2.37522896e-01 -3.34252283e-01  3.74622545e-01
 -3.15576353e-02  9.80828879e-02  5.97039296e-02 -1.12022157e-01
  4.42027656e-01  2.00942326e-01 -4.69326075e-01  1.25829010e-02
  3.86870550e-01 -1.94746099e-01  7.85574998e-02 -4.51094590e-02
  2.29064501e-01 -1.71002614e-01 -9.76720327e-02 -7.62309377e-02
 -9.45740199e-02 -1.56357233e+00  1.16967845e-01  2.87222055e+00
  2.77784805e-01 -3.44237465e+00 -7.24436254e-01  2.71799842e+00
  5.64525637e-01 -1.63908411e+00  2.89570044e-02 -2.32668379e-01
 -5.47252721e-01  1.14486504e+00  5.72887657e-01 -1.55539399e+00
 -8.22529788e-02  3.63323611e-01 -9.16299091e-01  1.19161627e+00
  1.89690244e+00  0.00000000e+00]",0.13368915419015426,"[ 2.63252944e-03 -4.02195587e-04  1.06311508e-04  7.02848462e-04
  1.17938899e-04 -1.15358824e-05]",-5.134903573200428,0.005887619202117336,0.8261852987157646,-0.03826910654487469,"[-0.12502686 -0.10383422 -0.06967134 -0.02451615  0.01304913  0.05479206
  0.09982139  0.13586419  0.16167105  0.17265207  0.15678909  0.07101843
 -0.08291977 -0.20565334 -0.3266143  -0.26539482 -0.19444016 -0.18845524
 -0.03114077  0.31426026  0.78400335  1.30182374  1.26690466 -0.13290678
  0.00458776]",[ 0.00053849  0.00104335 -0.00043216 -0.00046101 -0.00095022 -0.00033237],"[ 0.00325375 -0.00400585  0.00352968  0.00507929 -0.01316199  0.00134027
  0.00710405  0.00184096 -0.00427487  0.00087494  0.00114703  0.00016929
  0.00174518  0.00412551 -0.00421278 -0.00069024  0.00132296 -0.00136618
  0.0056492   0.00444207]",0.08535050097519642,0.8261852987157646,"[ 0.00325375 -0.00400585  0.00352968  0.00507929 -0.01316199  0.00134027
  0.00710405  0.00184096 -0.00427487  0.00087494  0.00114703  0.00016929
  0.00174518  0.00412551 -0.00421278 -0.00069024  0.00132296 -0.00136618
  0.0056492   0.00444207]"
AAPL,"[ 3.20786495e-01 -3.63072142e-02  4.52785726e-01 -4.87857224e-02
  1.15922733e-01  3.73822843e-01  8.90697806e-02  9.85573821e-02
 -9.03676182e-02  1.89482442e-01 -1.00415254e-01  8.90885184e-02
  5.36022913e-02  7.69585238e-02  4.36902154e-02 -2.23230864e-01
 -2.25765747e-01 -3.03062285e-01  1.91412124e-03 -2.24033756e-01
  3.10059248e-01  1.42181053e-01 -3.75337648e-01  2.61555533e-01
 -1.19112587e-01 -2.33825635e-01  2.71560502e-01  1.39857888e-01
  3.36621029e-01 -3.75873210e-01 -1.09586449e-02 -1.64369328e-01
  2.78031524e-01 -1.93982246e+00  7.77574216e-01  2.49307396e+00
 -1.65664221e+00 -2.57818926e+00  2.26442993e+00  8.61722016e-01
 -2.62912867e+00  4.93585328e-01  2.14497457e+00 -1.96709906e+00
 -9.40887146e-01  1.93792289e+00 -4.60712679e-01 -1.09658528e+00
  9.61426253e-01 -2.81688739e-01 -8.40618228e-01  1.28660136e+00
 -2.04213016e-02  0.00000000e+00]",0.12546504006741954,"[ 5.86951048e-04  1.24710727e-03 -7.05456574e-04  2.89151029e-04
  3.41326607e-05 -1.14822305e-04]",-5.399205447800457,0.004520171028001282,0.8299992103909686,-0.039257161594391486,"[-0.11642958 -0.1027339  -0.06548888 -0.01689182  0.01607447  0.05818489
  0.09743886  0.14522474  0.16577971  0.18007631  0.16293705  0.08532583
 -0.05974439 -0.24619406 -0.34341445 -0.29743149 -0.20082432 -0.19297713
 -0.04917246  0.31177795  0.79684326  1.35326539  1.14870453 -0.14115316
  0.01443157]",[ 0.00091476  0.00141161 -0.00087651 -0.00028086 -0.00118308  0.00061201],"[ 0.00208469 -0.00206245  0.00269378 -0.00047277 -0.01131462  0.00970675
  0.00179858 -0.00687466  0.00143442  0.00689597 -0.00335135 -0.00053229
  0.00309194  0.00125265 -0.00239562  0.00201751 -0.00152593 -0.00052509
  0.0057257  -0.00146726]",0.08524468334570676,0.8299992103909686,"[ 0.00208469 -0.00206245  0.00269378 -0.00047277 -0.01131462  0.00970675
  0.00179858 -0.00687466  0.00143442  0.00689597 -0.00335135 -0.00053229
  0.00309194  0.00125265 -0.00239562  0.00201751 -0.00152593 -0.00052509
  0.0057257  -0.00146726]"
ABBV,"[ 0.23680067  0.06384438  0.2693563  -0.04473078  0.10437534  0.40773677
  0.09712074  0.27236087 -0.06082158  0.1111589  -0.21450527  0.10248358
  0.06675717 -0.20187212 -0.12895338  0.03203529 -0.13237852 -0.28871688
 -0.00858015 -0.12839065  0.28829223  0.24955048 -0.56922911  0.08125627
  0.06703008 -0.29991864  0.1655631  -0.00802681  0.32289569 -0.26159109
  0.02509912 -0.19104156  0.0587426  -2.67168593  0.67691249  3.9111036
 -1.21695668 -3.63895221  0.99850099  1.50670553 -1.20144529  0.05963282
  1.07790771 -1.51339379 -0.79925249  1.24767885  0.43426222 -0.11439559
 -0.17917241 -1.34863688 -0.57966365  1.76323323  1.99969162  0.        ]",0.12987318925190672,"[ 1.45386071e-03  8.70828281e-04 -5.44808651e-04 -1.65326219e-05
  3.59696160e-04 -2.21106833e-04]",-5.148737673704852,0.0058067300904518695,0.8282850183877041,-0.038363126859819345,"[-0.1204371  -0.10245125 -0.06573629 -0.01609639  0.01616421  0.06360409
  0.09837029  0.14197683  0.16080041  0.18135916  0.16362803  0.07189231
 -0.07136156 -0.22935626 -0.3363396  -0.2986616  -0.20298694 -0.18636223
 -0.05155649  0.32671182  0.76139377  1.31579507  1.19110889 -0.14585244
  0.00904581]","[ 5.93854739e-04  1.36172080e-03 -6.52610998e-04 -1.46274416e-04
 -1.27041394e-03  2.05750437e-05]","[-1.59151771e-04 -2.30897717e-03  6.46625826e-03  9.76283176e-04
 -1.40068248e-02  6.27120614e-03  3.58979152e-03 -3.16028671e-03
  1.86725059e-04  3.99899547e-03 -2.09497260e-03 -8.34743359e-05
  1.39202900e-03  3.66703484e-03  7.04219981e-05 -1.01502771e-03
 -4.21749990e-03  5.22405570e-05  6.67289577e-03  4.30419366e-03]",0.08535372688659218,0.8282850183877041,"[-1.59151771e-04 -2.30897717e-03  6.46625826e-03  9.76283176e-04
 -1.40068248e-02  6.27120614e-03  3.58979152e-03 -3.16028671e-03
  1.86725059e-04  3.99899547e-03 -2.09497260e-03 -8.34743359e-05
  1.39202900e-03  3.66703484e-03  7.04219981e-05 -1.01502771e-03
 -4.21749990e-03  5.22405570e-05  6.67289577e-03  4.30419366e-03]"
ABT,"[ 0.31104749  0.01866885  0.22545991 -0.08298975  0.17945273  0.39649001
  0.06309744  0.27574734 -0.09882706  0.08152238 -0.28913002  0.01750299
  0.04445915 -0.21790477 -0.2081094   0.05763712 -0.1634774  -0.31322793
 -0.00651217 -0.15684471  0.39160836  0.26018556 -0.67921872  0.07746806
  0.19343699 -0.30364909  0.2108407   0.00923282  0.36894347 -0.29188854
 -0.02067935 -0.22959813  0.13572386 -3.14773602  0.76563856  4.66860978
 -1.22038602 -4.72459218  0.99769702  2.47106894 -1.20566231 -0.62225423
  1.04690599 -1.21696079 -0.79984179  1.35398351  0.49337173 -0.5705554
 -0.30310031 -0.75203658 -0.33578952  1.34708257  1.60497725  0.        ]",0.12681801266852372,[ 0.00133204  0.00102809 -0.0002264   0.00057107  0.00011702  0.00021666],-5.553691548946869,0.003873132960445995,0.8298004324924013,-0.038741064591708285,"[-0.12133659 -0.10342427 -0.06388581 -0.01632671  0.01508762  0.06378482
  0.09707657  0.1409669   0.15755607  0.17780836  0.16230597  0.07156827
 -0.07617447 -0.22796116 -0.33839235 -0.30168994 -0.20324239 -0.19080756
 -0.0384207   0.32833033  0.74210203  1.31600498  1.22107253 -0.14617939
  0.01207549]",[ 0.00065389  0.00146741 -0.00073404 -0.00025077 -0.00137632  0.00022429],"[-0.00158684 -0.00207587  0.00860828  0.00103938 -0.01687696  0.00640045
  0.00616017 -0.00306769 -0.00181739  0.00412095 -0.00144103 -0.00010542
  0.00181006  0.00396331 -0.00127249 -0.00134071 -0.00277061  0.00066072
  0.00544528  0.00313457]",0.08543551700081861,0.8298004324924013,"[-0.00158684 -0.00207587  0.00860828  0.00103938 -0.01687696  0.00640045
  0.00616017 -0.00306769 -0.00181739  0.00412095 -0.00144103 -0.00010542
  0.00181006  0.00396331 -0.00127249 -0.00134071 -0.00277061  0.00066072
  0.00544528  0.00313457]"
ACN,"[-0.04902591  0.0948586   0.03320537  0.05051176  0.01505554 -0.02602444
 -0.05005426 -0.1214151   0.01478255 -0.00739847  0.17281983  0.17900513
  0.06740665  0.17026113  0.13602682 -0.15203655  0.04516563  0.06513535
 -0.04611062 -0.12122169 -0.08223562 -0.09302617  0.2424091  -0.05010164
 -0.20681492 -0.03537096 -0.11763844 -0.07991091 -0.1889362   0.05871379
  0.08059635  0.05181534 -0.02177388  1.13039639 -0.16455872 -1.84033004
  0.12018324  2.070297    0.09803764 -1.52160938 -0.32683895  0.76097485
  0.58707583 -0.38908375 -0.85502205  0.19676299  0.75985015  0.02280058
 -0.58321184 -0.32248474  0.24532543  0.90912897 -0.56195379  0.        ]",0.1388682777491117,[-0.00206514  0.00152402 -0.00126188  0.00045231 -0.00036153  0.00014034],-4.493123688984149,0.01118564869351052,0.8224511571381172,-0.038267295873316606,"[-0.12564921 -0.09984216 -0.06784831 -0.02878565  0.01151215  0.0521508
  0.09949433  0.13728415  0.17781171  0.1871529   0.16381765  0.09295364
 -0.05261612 -0.24082807 -0.32225469 -0.26351158 -0.20263349 -0.18190683
 -0.09841617  0.27604834  0.90967873  1.28044268  1.13159903 -0.12445611
 -0.00895431]","[ 3.35777400e-04  2.43280654e-05  1.79858957e-04 -8.85375231e-05
 -5.80346167e-04 -1.69091038e-04]","[ 0.0114971  -0.00486188 -0.00943725  0.00412561  0.00137583  0.00299094
 -0.00429771 -0.00084543  0.00298731  0.00167825  0.00106185 -0.00084111
 -0.00125034  0.00411084  0.00055312 -0.00230325  0.00013605  0.0020563
  0.00541456 -0.00180266]",0.08493722614857306,0.8224511571381172,"[ 0.0114971  -0.00486188 -0.00943725  0.00412561  0.00137583  0.00299094
 -0.00429771 -0.00084543  0.00298731  0.00167825  0.00106185 -0.00084111
 -0.00125034  0.00411084  0.00055312 -0.00230325  0.00013605  0.0020563
  0.00541456 -0.00180266]"
ADBE,"[ 0.14624694 -0.01160955  0.25062547 -0.02030774  0.1009589   0.17620831
  0.04835805  0.14023097 -0.08730188  0.17409144 -0.07626916  0.20627485
  0.06496004  0.17893035  0.15422079 -0.31282869 -0.18280546 -0.23400934
 -0.0668552  -0.18823921  0.00707987  0.09428302 -0.20001448  0.10568453
 -0.21861226 -0.07750443  0.09327992  0.06354292  0.13891245 -0.11822224
  0.0664628  -0.12189415  0.16668434 -0.63074918  0.45726828  0.68313517
 -1.1720345  -0.68124481  1.78093288 -0.0459519  -2.05746568  0.41380824
  1.77587621 -0.8010429  -0.93748486  0.56552635 -0.13513829  0.23185129
  0.51877488 -0.9194375  -0.36127221  1.26225508 -0.828145    0.        ]",0.14511396228495338,[ 0.00011696  0.00060497 -0.00020381  0.000267    0.00027136  0.00049003],-4.862883563781102,0.0077281670679573,0.8264367720831941,-0.039143869272415824,"[-0.12086012 -0.10179844 -0.06581053 -0.02277772  0.01455329  0.0598542
  0.0969652   0.1442121   0.16699626  0.18635934  0.16360209  0.0927651
 -0.05210745 -0.25206829 -0.34009025 -0.28955974 -0.20615737 -0.18797556
 -0.08862749  0.30655613  0.82459593  1.31637254  1.12573806 -0.12766905
  0.00385287]",[ 0.00068103  0.00086894 -0.00020726 -0.00013435 -0.00108808  0.00027562],"[ 0.00608147 -0.00302192 -0.00233832  0.00072285 -0.00621149  0.00808096
 -0.00055652 -0.00535812  0.00151252  0.00561101 -0.00020651 -0.00075861
 -0.00038183  0.00193542  0.0011386   0.00082525 -0.00261697  0.00064322
  0.00586243 -0.00351586]",0.08489656603499653,0.8264367720831941,"[ 0.00608147 -0.00302192 -0.00233832  0.00072285 -0.00621149  0.00808096
 -0.00055652 -0.00535812  0.00151252  0.00561101 -0.00020651 -0.00075861
 -0.00038183  0.00193542  0.0011386   0.00082525 -0.00261697  0.00064322
  0.00586243 -0.00351586]"
ADI,"[ 0.30892855 -0.11638412  0.27505383 -0.05882941  0.23723542  0.31797407
  0.02384148  0.16769792 -0.13605101  0.14426623 -0.17458062  0.04985043
  0.0592354   0.08090797 -0.00956482 -0.25763219 -0.22767461 -0.36370483
 -0.02197467 -0.17819439  0.24999558  0.09836236 -0.4050194   0.15300449
 -0.02017597 -0.16843285  0.24250647  0.12470848  0.29966067 -0.30527117
 -0.02605873 -0.19630203  0.34101217 -2.11734596  0.79115746  2.78265125
 -1.54227983 -2.99603734  2.04822654  1.39064967 -2.34631816 -0.11454291
  1.76097811 -1.05243769 -0.79394715  1.15686005 -0.21108863 -0.61683697
  0.45566978  0.05808628 -0.11616562  0.07607596 -0.58392916  0.        ]",0.13366199769049256,"[ 3.26451908e-04  1.20346442e-03 -6.70778391e-04 -3.31748921e-05
  1.68389136e-04 -1.41479653e-04]",-5.246767131629875,0.005264510387066613,0.8297571838556252,-0.040027042694272916,"[-0.12023591 -0.1029328  -0.06249972 -0.018552    0.01388074  0.06044529
  0.09561527  0.1434179   0.16253759  0.17920996  0.16266717  0.08714751
 -0.06256703 -0.24910963 -0.34343988 -0.30324494 -0.2035902  -0.18887997
 -0.05740373  0.30704062  0.78986352  1.32922625  1.17396097 -0.13571551
  0.01283169]",[ 0.00086631  0.00130967 -0.00073264 -0.00032845 -0.00125783  0.00074508],"[ 0.00158958 -0.00208128  0.00354711 -0.00010375 -0.01239554  0.0091505
  0.00319347 -0.00606667 -0.00024328  0.00596808 -0.0010344  -0.00022045
  0.00116997  0.0019654  -0.00124945  0.00066076 -0.00055288  0.00136727
  0.0022951  -0.00285075]",0.08511043652517537,0.8297571838556252,"[ 0.00158958 -0.00208128  0.00354711 -0.00010375 -0.01239554  0.0091505
  0.00319347 -0.00606667 -0.00024328  0.00596808 -0.0010344  -0.00022045
  0.00116997  0.0019654  -0.00124945  0.00066076 -0.00055288  0.00136727
  0.0022951  -0.00285075]"
ADM,"[ 0.18951783  0.09741123  0.11704426 -0.03087442  0.11621687  0.17187018
  0.00681657  0.07637094 -0.06780024  0.01661371 -0.10706942  0.10832418
  0.04958447 -0.04039803 -0.06519666 -0.0024639  -0.06751658 -0.1178105
 -0.04705687 -0.1989841   0.20917054  0.12223963 -0.31615915 -0.00643095
  0.05086284 -0.20936044  0.02900713 -0.06293674  0.09200514 -0.1045273
  0.03557644 -0.11722636  0.04556045 -1.16546142  0.17825311  1.81397569
 -0.41115552 -1.94840936  0.42876407  0.98309413 -0.72749363 -0.29888657
  0.97116122 -0.82551756 -1.1360604   1.03219409  0.98169635 -0.51551734
 -0.73575446 -0.67666631  0.02587012  1.80404541  0.51746169  0.        ]",0.14096693138872138,[ 0.00306391  0.00093492 -0.00012792  0.00084497  0.00037707  0.00029688],-4.856038264936216,0.007781250158589192,0.8273199523075006,-0.03807681338429693,"[-1.23741969e-01 -1.02026216e-01 -6.54078893e-02 -2.28119056e-02
  1.32865092e-02  5.80151632e-02  9.74235913e-02  1.38328988e-01
  1.65560043e-01  1.83099125e-01  1.62856153e-01  8.18272245e-02
 -6.63697601e-02 -2.31292187e-01 -3.30983097e-01 -2.82628706e-01
 -2.05013164e-01 -1.93970133e-01 -6.11116228e-02  3.07375619e-01
  8.09180501e-01  1.29440307e+00  1.18745566e+00 -1.39531305e-01
  9.79790358e-04]","[ 4.46811437e-04  7.23690863e-04 -2.41023331e-04 -1.41809325e-04
 -1.08494711e-03  4.13416681e-06]","[ 0.00447919 -0.00380628  0.00064843  0.00300879 -0.00937097  0.00443436
  0.00232305 -0.00179125 -0.00049712  0.00342164 -0.00026465 -0.00132535
  0.00105363  0.00509722 -0.00108372 -0.00262551 -0.00179854  0.00154141
  0.00725278  0.00050145]",0.08536359425695397,0.8273199523075006,"[ 0.00447919 -0.00380628  0.00064843  0.00300879 -0.00937097  0.00443436
  0.00232305 -0.00179125 -0.00049712  0.00342164 -0.00026465 -0.00132535
  0.00105363  0.00509722 -0.00108372 -0.00262551 -0.00179854  0.00154141
  0.00725278  0.00050145]"
