,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.40591442 -0.03228351 -0.00884033  0.02982605  0.04870568  0.09493145
  0.0616307   0.02396945 -0.2091386   0.03236733  0.07814936  0.05512161
 -0.17439436 -0.03640471  0.1279565   0.25865815  0.06609391 -0.04713683
 -0.04503158 -0.02248808  0.20238986  0.15263202  0.00614039 -0.02637737
  0.11841091 -0.0981797   0.0028503  -0.00302273 -0.06992756 -0.06391681
  0.00757295 -0.06983049  0.03135417 -0.56626561 -0.98642204 -0.67422559
  1.72529122  1.36511837 -0.66362756 -1.15948734 -0.115427    0.89193805
  0.35396728 -0.43196497 -0.75162902 -0.15907231  0.18697026 -0.24599636
  0.16752091  0.07790056  0.05765657  0.06489331  1.6326922   0.        ]",0.155764845606681,"[-4.67159952e-05  3.02694536e-04 -1.47197945e-04 -3.63722014e-05
 -2.61037229e-05 -1.00152691e-04]",-6.271819323919037,0.0018887891361710491,0.8170213812014383,-0.038069570166702066,"[-0.11851247 -0.09497085 -0.06072419 -0.02047842  0.01886205  0.05959057
  0.09234276  0.14228502  0.17538093  0.18734227  0.15569311  0.08902482
 -0.03110798 -0.20041623 -0.32775578 -0.29704065 -0.21237146 -0.18142043
 -0.09170621  0.24115708  0.8281665   1.29034769  1.36868944 -0.06961675
 -0.00222711]","[-4.66092271e-05  1.08959487e-03 -1.04357131e-03 -7.04770935e-04
  4.27067591e-04 -1.40709195e-04]","[ 5.66552931e-03 -8.40022618e-03 -6.43335288e-03  1.13003845e-02
 -9.77059428e-04  8.97572332e-05 -2.38022436e-03 -1.82192852e-03
  2.44220382e-03  1.22584830e-03 -5.02629192e-04  6.15016005e-04
 -1.38398008e-03  3.10971163e-03 -1.67402911e-03  9.03892526e-04
  1.54799446e-03  7.67716691e-05  1.15553232e-03  4.86590071e-03]",0.08740585852189812,0.8170213812014383,"[ 5.66552931e-03 -8.40022618e-03 -6.43335288e-03  1.13003845e-02
 -9.77059428e-04  8.97572332e-05 -2.38022436e-03 -1.82192852e-03
  2.44220382e-03  1.22584830e-03 -5.02629192e-04  6.15016005e-04
 -1.38398008e-03  3.10971163e-03 -1.67402911e-03  9.03892526e-04
  1.54799446e-03  7.67716691e-05  1.15553232e-03  4.86590071e-03]"
AAL,"[-0.25900345  0.12237811  0.08067748  0.10210709  0.1604617  -0.17393878
 -0.06444481  0.15155678  0.04203438 -0.02985592  0.02943993  0.34645788
  0.46397831 -0.12785756 -0.05968677 -0.23631635 -0.07322272 -0.19636413
  0.03201766  0.15194496 -0.20500331 -0.11637507  0.08385415 -0.09341618
 -0.32234054 -0.12603929  0.33068492  0.01659206  0.13073642 -0.11548845
 -0.03108413 -0.00997884  0.03966877  0.79417403  1.83595794  2.05626604
 -2.36238925 -2.24898401 -0.98555402 -0.32238119  1.92852834  0.9875431
  0.53517677  0.5649535  -0.35643251  0.17903337 -0.55856322 -0.51135233
 -0.78718449 -0.84573428  0.38394388 -1.20965407  1.10288847  0.        ]",0.16865682569113413,"[-6.58555815e-04  8.19382686e-05 -2.95490024e-04  1.60533579e-04
 -1.28314166e-04  6.69691560e-05]",-6.081049574596988,0.002285776300728538,0.8034714112262481,-0.036638189349650886,"[-0.11720404 -0.09418939 -0.05827001 -0.02875797  0.01484282  0.06324887
  0.10178785  0.13998255  0.17327316  0.19897894  0.18843433  0.08342218
 -0.04287947 -0.22955236 -0.34000662 -0.30604909 -0.20569212 -0.15750918
 -0.14616788  0.20469784  0.84531053  1.27378747  1.25064028 -0.08871349
  0.01473327]",[ 0.00021601  0.00163494 -0.00098857 -0.00083884  0.00049697  0.00013134],"[ 9.57288146e-03 -6.72466560e-04  1.37231625e-03 -1.48343595e-03
 -1.09984540e-02 -8.90934149e-04  8.55061746e-06  4.61275385e-03
  2.82008074e-03  1.09263548e-03  3.10788872e-03  2.46734543e-03
 -1.14176516e-03  7.09790949e-04 -1.93107142e-03 -2.33796188e-03
 -1.15266741e-03  7.79384076e-04 -2.06258598e-03  3.77999352e-03]",0.0865350171444278,0.8034714112262481,"[ 9.57288146e-03 -6.72466560e-04  1.37231625e-03 -1.48343595e-03
 -1.09984540e-02 -8.90934149e-04  8.55061746e-06  4.61275385e-03
  2.82008074e-03  1.09263548e-03  3.10788872e-03  2.46734543e-03
 -1.14176516e-03  7.09790949e-04 -1.93107142e-03 -2.33796188e-03
 -1.15266741e-03  7.79384076e-04 -2.06258598e-03  3.77999352e-03]"
AAP,"[-0.15775172  0.14107434  0.01692679  0.14114001  0.01990364  0.09027153
 -0.1049887  -0.04571878  0.0645934   0.12255981  0.03715948  0.15879742
  0.18904437 -0.04531296 -0.03923245 -0.29137065 -0.00378303 -0.15294181
  0.02505158  0.04922196 -0.10409032  0.05688205  0.19271137 -0.12097028
 -0.05255674 -0.0091655   0.25000463 -0.03229774  0.039125    0.06676622
 -0.06867742  0.08696286 -0.08891183  0.38968752  0.77841551  1.10351723
 -1.12594389 -1.38566251 -0.6468024  -0.00522554  1.41749197  0.96313221
 -0.10953993 -0.15194182 -0.5988348  -0.26702003 -0.00549263 -0.11002616
 -0.02675032 -0.46218453  0.38149962  1.02929691  0.51240562  0.        ]",0.17412332243404932,"[-3.59329764e-04  2.72501290e-04 -3.16398576e-04 -1.44145273e-04
 -8.96071334e-05 -2.67640960e-04]",-5.6659451239527465,0.003461874325710452,0.8055347605811678,-0.036460895604819,"[-0.11847643 -0.09307936 -0.06175647 -0.02109247  0.01360413  0.05689131
  0.10277826  0.14508653  0.17363731  0.18974208  0.17478111  0.08844078
 -0.04134765 -0.23516346 -0.33305814 -0.30250169 -0.20612303 -0.16962432
 -0.13095275  0.22783917  0.86147749  1.26883062  1.31674089 -0.07193807
  0.01202186]","[-1.13030951e-05  1.43927580e-03 -5.95013849e-04 -9.27974875e-04
  7.76216995e-04 -2.47598217e-04]","[ 8.38873625e-03 -3.50105775e-03 -1.28914056e-03  2.44660537e-03
 -8.60100306e-03  1.23648161e-04  8.36050811e-04  3.12986735e-03
  2.72563135e-03 -4.40874633e-04  8.65657916e-04  1.44815879e-03
 -2.10899432e-03  2.40501344e-03 -9.77189064e-04  2.16810434e-04
 -4.40347333e-05  8.00620780e-04  4.06483725e-03  1.97289094e-03]",0.08682476205042518,0.8055347605811678,"[ 8.38873625e-03 -3.50105775e-03 -1.28914056e-03  2.44660537e-03
 -8.60100306e-03  1.23648161e-04  8.36050811e-04  3.12986735e-03
  2.72563135e-03 -4.40874633e-04  8.65657916e-04  1.44815879e-03
 -2.10899432e-03  2.40501344e-03 -9.77189064e-04  2.16810434e-04
 -4.40347333e-05  8.00620780e-04  4.06483725e-03  1.97289094e-03]"
AAPL,"[-0.12353558  0.13587899 -0.03929084  0.14568969  0.14122004  0.00449296
 -0.05166823  0.04249057  0.03780789  0.06801698  0.11949027  0.26061787
  0.35311702 -0.04845544 -0.03845329 -0.26477977 -0.11274259 -0.10040195
  0.00467955  0.11672136 -0.07604707 -0.04286507  0.08241939 -0.14819424
 -0.16926351 -0.04067347  0.26764383 -0.01756186  0.11566938  0.01161086
  0.05443055  0.06972184 -0.02976759  0.49475172  1.15001592  1.66416571
 -1.33538419 -1.74702775 -1.33870526 -0.45299542  2.01946694  1.50475705
 -0.02129738 -0.1975446  -0.79895108 -0.21783513  0.25066739  0.31478226
 -0.15668204 -0.4823862  -0.45369697 -0.60679469  0.95799955  0.        ]",0.16943055583560793,"[-5.47123515e-04 -7.37338826e-05 -1.44943618e-04 -1.41285773e-05
 -2.04192958e-05  5.98735148e-05]",-6.01351428451801,0.0024454789528137594,0.8062320310851032,-0.036508699322545225,"[-0.11967776 -0.09285441 -0.05878553 -0.02344649  0.01542406  0.05972684
  0.10153476  0.14319587  0.17685486  0.19528132  0.18270784  0.08821164
 -0.04095098 -0.23270022 -0.34283947 -0.29804543 -0.20768639 -0.16041929
 -0.12933847  0.21541739  0.84315025  1.26141377  1.28818289 -0.07769039
  0.0121765 ]","[ 6.35888424e-05  1.60344810e-03 -6.67302281e-04 -5.90992173e-04
  7.32885927e-04 -7.06363048e-05]","[ 0.00868385 -0.00249065  0.000238    0.00167639 -0.00957578 -0.00179429
 -0.00032116  0.00474732  0.00419868 -0.00027362  0.00080224  0.0011017
 -0.00216005  0.00319213  0.00018259 -0.00017303 -0.00020116 -0.00151065
 -0.00035732  0.00343863]",0.08688956002568614,0.8062320310851032,"[ 0.00868385 -0.00249065  0.000238    0.00167639 -0.00957578 -0.00179429
 -0.00032116  0.00474732  0.00419868 -0.00027362  0.00080224  0.0011017
 -0.00216005  0.00319213  0.00018259 -0.00017303 -0.00020116 -0.00151065
 -0.00035732  0.00343863]"
ABBV,"[-0.09827775 -0.0069979  -0.08805756 -0.09623467 -0.11266699  0.08315745
  0.06026844 -0.11097331  0.07961265 -0.06762876 -0.05592538 -0.04953187
 -0.04480046  0.02096458 -0.0467241   0.15622218 -0.00674091  0.12236339
  0.05865369 -0.03224163  0.06621654  0.02477632  0.13323337  0.04272771
  0.00980397  0.11593131 -0.14473229  0.11360428  0.13739469  0.13670765
 -0.02343504  0.11574979 -0.00718521  0.13274195  0.14982093 -0.32188616
 -0.12596608  0.32391081  0.53936472  0.07893043 -0.83024811 -0.53114297
  0.68571689  0.42780559 -0.116097   -0.04360326  0.85633828  1.02480539
 -0.90122549 -0.98398243  0.17140139  0.42752943 -1.59090912  0.        ]",0.16586589341686497,"[-1.28469385e-04  1.39182024e-04 -1.13525940e-04 -2.78305189e-04
  3.73170560e-05 -2.20133409e-04]",-5.700439583021152,0.0033444949510953053,0.8067467456977726,-0.037844833366060884,"[-0.12082315 -0.09840461 -0.06506898 -0.02107036  0.01885245  0.05462637
  0.10342894  0.13797739  0.17022122  0.17997608  0.16234477  0.09164985
 -0.04175376 -0.20488434 -0.3305239  -0.27875336 -0.2001613  -0.18270051
 -0.10884053  0.22638218  0.84355337  1.30441752  1.3385959  -0.0513569
 -0.01051087]","[ 3.45656618e-04  1.79230817e-03 -4.73699777e-04 -8.03850589e-04
  9.27888969e-04 -8.74479309e-05]","[ 0.00761588 -0.00521411 -0.00528314  0.00588617 -0.00397131  0.00342716
  0.00094217 -0.0033235  -0.00137999  0.00193957  0.00220903  0.00245958
 -0.00113506  0.00459945  0.00190998 -0.00202309 -0.0017586  -0.00011594
  0.00164242 -0.00420897]",0.08679219456862192,0.8067467456977726,"[ 0.00761588 -0.00521411 -0.00528314  0.00588617 -0.00397131  0.00342716
  0.00094217 -0.0033235  -0.00137999  0.00193957  0.00220903  0.00245958
 -0.00113506  0.00459945  0.00190998 -0.00202309 -0.0017586  -0.00011594
  0.00164242 -0.00420897]"
ABT,"[-0.21814113  0.11660753  0.09152408  0.12841114  0.08819208  0.10810485
 -0.11593873 -0.01835574  0.16921193  0.06871672 -0.02906792  0.17998279
  0.29651852 -0.05989758 -0.09561321 -0.30637536 -0.03191368 -0.14559134
  0.05347892  0.09179186 -0.15424265  0.03525531  0.0643198  -0.12212413
 -0.06582532 -0.01508546  0.17771241 -0.06085131  0.03108762  0.07203519
  0.07242752  0.13978466 -0.06638183  0.55975079  1.04254361  1.18277096
 -1.62541544 -1.83516495 -0.41651619  0.61178913  1.57561271  0.83764803
 -0.6923167  -0.52386266 -0.36858649 -0.03137745  0.47014562  0.52889045
 -0.32970539 -0.95230034 -0.30092111  0.39887537  1.23479969  0.        ]",0.16629728495970095,"[-4.93508645e-04  1.19707044e-04 -3.48768331e-04 -5.20411459e-05
 -1.47909911e-04 -2.32688645e-04]",-5.657245505529037,0.0034921226952367643,0.8043041203014799,-0.036691218948464895,"[-0.11692199 -0.09353413 -0.06003843 -0.02077332  0.01331633  0.05801838
  0.10661621  0.14290284  0.17078657  0.19030405  0.17998481  0.08768644
 -0.04473314 -0.23549812 -0.33536295 -0.30122116 -0.20375911 -0.16417986
 -0.13701219  0.2256373   0.83916576  1.26500045  1.31229341 -0.07340814
  0.00665381]","[-5.84283556e-05  1.44307263e-03 -5.62720280e-04 -5.71715463e-04
  9.28225317e-04 -1.38874505e-04]","[ 8.87748924e-03 -2.76563728e-03 -1.06809208e-03  9.59817517e-04
 -9.85753933e-03  7.59604979e-04  2.54512043e-03  3.65713971e-03
  2.43009522e-03 -2.06973598e-03 -7.07757772e-06  2.10357100e-03
 -1.54302283e-03  3.61562268e-03  7.53655341e-04 -5.18289612e-04
 -1.52739663e-03 -1.19595851e-03  2.13331525e-03  3.86008511e-03]",0.08664083704876838,0.8043041203014799,"[ 8.87748924e-03 -2.76563728e-03 -1.06809208e-03  9.59817517e-04
 -9.85753933e-03  7.59604979e-04  2.54512043e-03  3.65713971e-03
  2.43009522e-03 -2.06973598e-03 -7.07757772e-06  2.10357100e-03
 -1.54302283e-03  3.61562268e-03  7.53655341e-04 -5.18289612e-04
 -1.52739663e-03 -1.19595851e-03  2.13331525e-03  3.86008511e-03]"
ACN,"[ 0.16989809  0.01086199 -0.02094631  0.07169727 -0.03630096  0.20700836
  0.00960205 -0.12488802 -0.11253114  0.18137602  0.05726275 -0.0697115
 -0.12875777  0.07408213  0.07050968  0.00775642  0.04525708  0.05984001
 -0.01459971  0.00552178  0.06188743  0.09981311  0.02816672 -0.07122851
  0.21245295  0.00714041 -0.02508393 -0.05806255 -0.06331768  0.12049001
  0.05333901  0.02159781 -0.09715832 -0.27650081 -0.75315171 -0.66873337
  0.88161446  0.66433894  0.08982973 -0.03716916 -0.03648926  0.68689235
 -0.26092593 -0.65415948 -0.92889659 -0.67952525  0.67702011  0.24801773
  0.55074327  0.39823394  0.16743437  0.80082538  0.16008873  0.        ]",0.16500465686425966,"[-1.66985916e-04  4.72312797e-04 -1.72670827e-04  9.63158438e-05
 -2.02270399e-05  6.16446047e-05]",-5.820483261285529,0.0029661713625773562,0.8122117433300479,-0.03767144753266801,"[-0.11902218 -0.09424235 -0.06299932 -0.01747266  0.01731645  0.05460012
  0.09623585  0.1472065   0.17467756  0.18019212  0.15821297  0.09520221
 -0.03455847 -0.21691144 -0.32869603 -0.28550242 -0.20901104 -0.17646263
 -0.11021207  0.23216842  0.82686814  1.2795849   1.38748444 -0.06071607
 -0.00343672]",[-0.00017888  0.00120225 -0.0005416  -0.00057837  0.00064697 -0.00038498],"[ 6.45851328e-03 -7.68739744e-03 -6.34826978e-03  8.86373055e-03
 -2.96873864e-03  2.19892153e-03  6.85898517e-04 -1.28039592e-03
  1.90866250e-03 -4.66633411e-04 -9.28232954e-04  4.98901347e-05
 -2.84866015e-03  4.41919607e-03 -3.29007797e-04  2.27988068e-03
  2.35675159e-03  2.13809496e-04  3.13597477e-03  6.66964851e-04]",0.08730072680740446,0.8122117433300479,"[ 6.45851328e-03 -7.68739744e-03 -6.34826978e-03  8.86373055e-03
 -2.96873864e-03  2.19892153e-03  6.85898517e-04 -1.28039592e-03
  1.90866250e-03 -4.66633411e-04 -9.28232954e-04  4.98901347e-05
 -2.84866015e-03  4.41919607e-03 -3.29007797e-04  2.27988068e-03
  2.35675159e-03  2.13809496e-04  3.13597477e-03  6.66964851e-04]"
ADBE,"[ 0.12842576  0.01241731 -0.05170677  0.00844274  0.01842587  0.08120479
  0.03327191 -0.01119689 -0.0769879   0.01494183  0.04757557  0.08814351
 -0.00879628 -0.00859304  0.02501615  0.09878437  0.00589555  0.02075764
 -0.00747708  0.02281524  0.11573844  0.07593025  0.08739491 -0.03623393
 -0.00766521  0.00911863  0.00772365  0.03801696  0.05444932  0.05672902
 -0.00482307  0.049003    0.01908322 -0.05513099 -0.10150913 -0.00715786
  0.43697347  0.33315535 -0.45880817 -0.68863188  0.04136024  0.52088831
  0.54772364  0.10567535 -0.64318703 -0.31215039  0.41091109  0.48175635
 -0.1627615  -0.51675232 -0.18591101  0.19906894  0.46703397  0.        ]",0.1665931271523732,"[-3.03189294e-04 -6.68081557e-05 -2.54895793e-04 -4.13270119e-04
 -6.24332167e-05 -4.92491109e-04]",-5.7580926233126695,0.003157127690899818,0.8113666029626282,-0.03765786940122964,"[-0.11974624 -0.09574327 -0.06167052 -0.02102638  0.01801597  0.05816539
  0.09738454  0.14136897  0.17420381  0.18773355  0.16413126  0.09033531
 -0.03719895 -0.20976593 -0.3318562  -0.28898385 -0.20809463 -0.1750502
 -0.10335392  0.2322263   0.84064491  1.28765781  1.33458182 -0.0631137
 -0.00216231]","[ 1.09015027e-04  1.46655507e-03 -6.64936308e-04 -7.39086439e-04
  7.46314907e-04 -6.92942540e-05]","[ 7.11044429e-03 -5.93058756e-03 -4.47690648e-03  7.38550083e-03
 -3.87900107e-03  6.59508564e-04 -1.09137454e-03 -1.09752105e-03
  1.47044839e-03  1.57314786e-03  1.23855352e-03  1.09047649e-03
 -1.96453430e-03  3.62227306e-03  4.02962624e-04 -2.20471357e-05
 -2.75633860e-04 -8.31913084e-04  1.42498045e-03  1.69159737e-03]",0.08700942860377973,0.8113666029626282,"[ 7.11044429e-03 -5.93058756e-03 -4.47690648e-03  7.38550083e-03
 -3.87900107e-03  6.59508564e-04 -1.09137454e-03 -1.09752105e-03
  1.47044839e-03  1.57314786e-03  1.23855352e-03  1.09047649e-03
 -1.96453430e-03  3.62227306e-03  4.02962624e-04 -2.20471357e-05
 -2.75633860e-04 -8.31913084e-04  1.42498045e-03  1.69159737e-03]"
ADI,"[-0.079854    0.1467242   0.01117715  0.15404959  0.04867937  0.2097237
 -0.0962274  -0.06935657  0.03563569  0.15375726  0.04460434  0.2322664
  0.20936364 -0.03952521 -0.04474338 -0.25031623  0.00750874 -0.1195841
  0.02966425  0.09420095 -0.03023023  0.13492516  0.23553167 -0.16537774
 -0.03956661  0.01537468  0.22300027 -0.02662197  0.06936264  0.16551166
 -0.02185086  0.17540083 -0.08177264  0.42152336  0.74078894  1.0444463
 -0.95471932 -1.27966872 -0.82644771 -0.22044823  1.46111293  1.34373847
  0.06956059 -0.21323942 -1.17325089 -0.63083666  0.58773986  0.66028824
 -0.12832144 -1.11002667 -0.05459001  1.33263243  1.20263311  0.        ]",0.1724879236932303,"[-7.01834373e-04  3.52434012e-04 -4.74658621e-04 -8.03926501e-05
 -1.49584073e-04 -2.47030796e-04]",-5.746104335961563,0.0031952040238494082,0.8071221924112513,-0.03640620891541094,"[-0.11850858 -0.09268515 -0.06099955 -0.01766499  0.01395946  0.05629811
  0.10167562  0.14605517  0.17389055  0.19334986  0.17561785  0.08901519
 -0.04113151 -0.2326093  -0.33239352 -0.29917664 -0.20614627 -0.16372611
 -0.12079875  0.24027933  0.87156469  1.25831116  1.31920524 -0.06827206
  0.01008507]","[-4.79133894e-05  1.50131772e-03 -3.25952069e-04 -8.03273371e-04
  1.05135566e-03 -2.32319914e-04]","[ 8.48534953e-03 -3.57942742e-03 -1.46181963e-03  2.99562093e-03
 -8.33347048e-03 -3.39534170e-04  2.34177315e-04  3.15863641e-03
  3.77303354e-03  1.20290408e-04  6.45381638e-04 -9.28268067e-05
 -3.07640285e-03  4.22401560e-03  1.00378478e-03  1.56650817e-04
 -1.91641244e-03 -4.52166560e-04  4.94058064e-03  3.89137702e-03]",0.0868480994870169,0.8071221924112513,"[ 8.48534953e-03 -3.57942742e-03 -1.46181963e-03  2.99562093e-03
 -8.33347048e-03 -3.39534170e-04  2.34177315e-04  3.15863641e-03
  3.77303354e-03  1.20290408e-04  6.45381638e-04 -9.28268067e-05
 -3.07640285e-03  4.22401560e-03  1.00378478e-03  1.56650817e-04
 -1.91641244e-03 -4.52166560e-04  4.94058064e-03  3.89137702e-03]"
ADM,"[ 0.18347321  0.03973522 -0.06682701  0.00173366 -0.0411327   0.12471722
  0.03548797 -0.04513939 -0.04410039 -0.04809126  0.02488867  0.10699223
 -0.1130462  -0.09692056  0.04618054  0.23270036  0.05834496 -0.10494727
  0.01956505 -0.07112265  0.19039626  0.19452323  0.23683439 -0.01261823
  0.03425486 -0.01360746  0.04733456  0.10050726  0.06737558  0.00135024
 -0.11745063  0.04951522  0.01187182 -0.21538701 -0.28401867 -0.13130246
  0.89392307  0.73730358 -0.68260144 -1.17033484 -0.06390865  0.61686103
  0.89991207  0.02058671 -0.56691327  0.14603447  0.42826934  0.14878873
 -0.78802323 -1.02148161  0.49962949  1.00039808  0.53019053  0.        ]",0.15946770455513037,"[ 9.67328145e-05  1.12226751e-04  9.82661911e-06 -1.23047562e-04
  4.09957324e-05 -9.06807976e-05]",-6.153712901656882,0.002125575049559853,0.8124883827264794,-0.03740099702613843,"[-1.19995779e-01 -9.58379385e-02 -6.31077238e-02 -1.97068339e-02
  1.79889145e-02  5.69818022e-02  9.85705185e-02  1.39038713e-01
  1.73252762e-01  1.88555660e-01  1.59098320e-01  8.55708210e-02
 -3.59169228e-02 -2.01057923e-01 -3.26624141e-01 -3.00745195e-01
 -2.05540361e-01 -1.87292032e-01 -9.10478266e-02  2.50066353e-01
  8.70461154e-01  1.29423166e+00  1.34528873e+00 -6.32956524e-02
  1.10200922e-03]",[ 0.00025439  0.00148563 -0.00086112 -0.00106005  0.00074608 -0.00013786],"[ 6.66094439e-03 -6.45564523e-03 -4.81831420e-03  8.76000236e-03
 -2.72808435e-03  5.61459609e-05 -2.45102890e-03 -1.49577113e-03
  1.71433839e-03  2.59938855e-03  8.43546097e-04  1.32767075e-03
 -5.90863189e-04  3.70084937e-03 -4.72712016e-04 -1.86674684e-03
 -1.64875312e-03  1.14966317e-03  3.69611845e-03  1.91821434e-03]",0.08719232955173845,0.8124883827264794,"[ 6.66094439e-03 -6.45564523e-03 -4.81831420e-03  8.76000236e-03
 -2.72808435e-03  5.61459609e-05 -2.45102890e-03 -1.49577113e-03
  1.71433839e-03  2.59938855e-03  8.43546097e-04  1.32767075e-03
 -5.90863189e-04  3.70084937e-03 -4.72712016e-04 -1.86674684e-03
 -1.64875312e-03  1.14966317e-03  3.69611845e-03  1.91821434e-03]"
