,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00999059 -0.06474655  0.15598948 -0.10317658 -0.11280334 -0.03941448
 -0.03415021 -0.10042429  0.20595153  0.02188914  0.05088977 -0.10047984
  0.00677149 -0.00678875  0.24446273 -0.06599806 -0.07989091  0.16153239
  0.02237628 -0.06295159  0.0706062   0.06691827  0.00523272  0.26525331
 -0.12624955  0.18439252  0.13491278 -0.03024003  0.09443969  0.01413098
  0.09535419 -0.14071636  0.09859198 -0.39968428 -0.26532904  0.73450177
 -0.64455372  1.03872662  0.56348554 -0.45423368  1.1109214  -1.21467516
  0.40359997 -0.8827342  -1.17218665  0.9073578  -1.19279913  0.83180094
  0.30644371  0.3870183   0.47498352 -0.40968582  0.32461202  0.        ]",0.1936552320142381,"[-1.11426433e-04 -6.83485673e-04  9.76725843e-05  8.04288668e-05
 -9.96464779e-05 -1.71640641e-05]",-5.650790600686693,0.0035147369227557373,0.8057130948666952,-0.03779217430724582,"[-0.11252798 -0.09709738 -0.06361656 -0.02424187  0.0165046   0.05681942
  0.10822952  0.14103413  0.16805765  0.16794202  0.14821061  0.06151751
 -0.0701653  -0.25358045 -0.33257304 -0.23948024 -0.18657228 -0.16569702
 -0.0556974   0.38000153  0.89890302  1.33451173  1.01389453 -0.12529828
  0.00646429]",[-0.00028541  0.00013248  0.00066012  0.00070165  0.00051843 -0.00078156],"[ 0.009649   -0.00456461 -0.00175003  0.00460091 -0.00309235  0.00502046
 -0.00167246  0.00168827 -0.00228917  0.00051624 -0.00034584 -0.00239849
  0.00090368 -0.00153486  0.00168207  0.00141251 -0.00126712  0.00332311
  0.00083858  0.00019188]",0.08472510903246602,0.8057130948666952,"[ 0.009649   -0.00456461 -0.00175003  0.00460091 -0.00309235  0.00502046
 -0.00167246  0.00168827 -0.00228917  0.00051624 -0.00034584 -0.00239849
  0.00090368 -0.00153486  0.00168207  0.00141251 -0.00126712  0.00332311
  0.00083858  0.00019188]"
AAL,"[ 0.07800678 -0.18350076  0.05359986 -0.24431435 -0.3035419   0.01191074
 -0.03465102  0.11929673  0.01347583  0.06225808 -0.08744099 -0.15927292
 -0.01176107  0.06856677  0.00627751 -0.20447582  0.02490543  0.31805004
  0.10046145  0.15502116 -0.21127269  0.11664894 -0.07728466 -0.08222774
 -0.002727    0.31138994  0.2782728   0.19487504 -0.05647754 -0.25741934
 -0.0688409   0.237724   -0.11878063 -0.75311619  2.09742933 -2.31144717
 -1.86607508  2.02205824 -1.35735618  0.12139845  1.07471549  0.46701835
 -0.15241598 -0.45445018  0.9144735  -0.15893289 -1.0607183   0.39281227
  0.84392036 -0.23594838 -0.25926814 -0.87308605  2.08865012  0.        ]",0.1909743297142839,"[ 7.75770517e-05  1.85691356e-04  1.87943764e-04 -2.38828198e-04
  2.64331886e-04  1.83153041e-04]",-5.8974413944846615,0.002746462951879016,0.8071670024808799,-0.03887330543823767,"[-0.11466948 -0.10024439 -0.0678686  -0.02234442  0.0167719   0.06282616
  0.1016501   0.14226952  0.16242119  0.16525044  0.14727368  0.06674332
 -0.08614437 -0.26283611 -0.32426281 -0.22768453 -0.17770592 -0.14301197
 -0.09133548  0.38578098  0.89005054  1.26391898  1.04009364 -0.10891437
  0.01294158]","[ 3.26647423e-04 -2.47150238e-04 -2.74405942e-05  4.13158413e-04
  1.52593587e-03 -1.30828974e-03]","[ 0.00857554  0.00205539 -0.00999265  0.00136685 -0.00040222  0.00036955
  0.00011782  0.00164985  0.00234998 -0.00130498  0.00073812  0.00369693
 -0.00157796 -0.00053248  0.00166743  0.00243692 -0.00280049  0.00123818
 -0.00061747  0.00481888]",0.08440429496567552,0.8071670024808799,"[ 0.00857554  0.00205539 -0.00999265  0.00136685 -0.00040222  0.00036955
  0.00011782  0.00164985  0.00234998 -0.00130498  0.00073812  0.00369693
 -0.00157796 -0.00053248  0.00166743  0.00243692 -0.00280049  0.00123818
 -0.00061747  0.00481888]"
AAP,"[ 0.02461596  0.02598892  0.02076194 -0.15389799 -0.04121933 -0.03396384
  0.0583379  -0.04269224  0.03967911 -0.05184409  0.05111838 -0.13607752
  0.01774123  0.00442987  0.21707319 -0.122495   -0.02568245  0.11992548
 -0.0090581  -0.0267053  -0.05350853 -0.03582559 -0.0402262   0.10340524
 -0.04456992  0.03798261  0.06999839 -0.00839241  0.03241029  0.01685242
  0.17119489 -0.04298048  0.1004624  -0.09376256 -0.4364287   0.62118
  0.0034986   0.08451462  0.45145716 -0.17080631  0.2845561  -0.74363561
  0.26510749 -0.16510789 -0.95899968  0.8395546  -0.34600955  0.3063108
  0.24265269  0.53805837  0.63151542 -1.09811688  1.12146972  0.        ]",0.19102230278768756,"[-6.71646005e-05 -2.92677699e-04  6.85329387e-06  2.05058879e-04
 -1.07471745e-04  6.66851601e-05]",-6.325420803867643,0.0017902127635624607,0.8060257253669777,-0.03698048288892169,"[-1.15558778e-01 -9.81876813e-02 -6.18728759e-02 -2.41844923e-02
  1.92188131e-02  5.83007649e-02  1.02955541e-01  1.38505714e-01
  1.67759972e-01  1.65760142e-01  1.48472298e-01  6.29431158e-02
 -7.20114632e-02 -2.57685400e-01 -3.28014620e-01 -2.43498740e-01
 -1.90658086e-01 -1.63437940e-01 -7.12380403e-02  3.62365212e-01
  8.88961004e-01  1.29999130e+00  1.03444715e+00 -1.36323617e-01
  5.79838321e-04]","[-1.87875628e-04 -1.78394634e-05  6.58123582e-04  9.37543521e-04
  8.26449185e-04 -7.16955910e-04]","[ 1.04218269e-02 -5.08524486e-03 -2.07015680e-03  6.40164455e-03
 -5.71574036e-03  4.65972924e-03 -8.91647640e-04 -4.11249628e-04
 -1.02518067e-03  6.13565389e-06  1.62897953e-03 -1.74378634e-03
  9.03669983e-04  1.01983850e-03  6.15024107e-05  1.30055260e-03
 -7.31067958e-04  3.77166822e-03 -8.61531907e-04  2.12481253e-03]",0.08459800334979672,0.8060257253669777,"[ 1.04218269e-02 -5.08524486e-03 -2.07015680e-03  6.40164455e-03
 -5.71574036e-03  4.65972924e-03 -8.91647640e-04 -4.11249628e-04
 -1.02518067e-03  6.13565389e-06  1.62897953e-03 -1.74378634e-03
  9.03669983e-04  1.01983850e-03  6.15024107e-05  1.30055260e-03
 -7.31067958e-04  3.77166822e-03 -8.61531907e-04  2.12481253e-03]"
AAPL,"[-3.56521061e-02 -2.11763882e-01  2.72495099e-01 -3.50193888e-02
 -4.67444471e-01 -1.26409080e-02 -4.38204077e-02 -6.30417707e-02
  1.75386436e-01 -2.80380013e-02 -2.49647674e-02 -1.01009164e-01
  8.52517989e-02  1.11532033e-01  1.23115823e-01 -1.86970359e-01
  3.78811399e-03  1.68612681e-01  9.50179996e-02 -5.08994827e-02
  4.97637540e-02  1.88165847e-01 -1.63973923e-01  1.99877922e-01
 -1.15561847e-01  3.44133651e-01  1.34322354e-01  3.88081015e-04
  9.59769052e-02 -1.11265269e-01 -6.28020577e-02 -1.82138620e-02
 -4.35187061e-03 -6.96602983e-01  1.25249880e+00 -1.39062737e+00
 -1.63595604e+00  2.44670217e+00 -1.08554769e+00  3.12904807e-01
  2.29689272e+00 -1.40447658e+00  2.99984312e-01 -7.97130138e-01
 -5.99163810e-01  2.72874031e-01 -1.35862422e+00  1.10383953e+00
  1.78661154e-01  5.20216737e-01 -1.85030267e-01  1.53538139e+00
  1.65869651e+00  0.00000000e+00]",0.19203304085642856,[-0.00020742  0.00017591  0.00010172 -0.00012627  0.00020766  0.00025674],-5.702133035294195,0.003338836001451145,0.804737440834858,-0.039102613920121584,"[-0.10988124 -0.09560901 -0.07193284 -0.02286168  0.01632533  0.05774579
  0.1067157   0.13855199  0.16547392  0.16902451  0.15138768  0.06759979
 -0.07759739 -0.26069141 -0.32705582 -0.23998976 -0.17947573 -0.16258143
 -0.05847812  0.40034539  0.87568985  1.32559932  1.01095623 -0.11091505
  0.00782162]","[-2.49095006e-04  9.46301183e-05  3.04816949e-04  3.18589160e-04
  7.86800504e-04 -1.12707149e-03]","[ 0.00892246 -0.000281   -0.00745225  0.00193968  0.00068535  0.00097678
  0.0004362   0.00479283 -0.00275027  0.00011666 -0.00014554 -0.00063193
 -0.00103675 -0.00154546  0.00343341  0.00070112 -0.00093716  0.0015723
  0.00629989  0.00389736]",0.08482560637282187,0.804737440834858,"[ 0.00892246 -0.000281   -0.00745225  0.00193968  0.00068535  0.00097678
  0.0004362   0.00479283 -0.00275027  0.00011666 -0.00014554 -0.00063193
 -0.00103675 -0.00154546  0.00343341  0.00070112 -0.00093716  0.0015723
  0.00629989  0.00389736]"
ABBV,"[ 9.24732051e-03 -3.36409206e-02  3.06158067e-01  2.20827962e-02
 -2.23684421e-01 -3.57973131e-02 -5.45378619e-02 -1.92386532e-01
  2.02173680e-01 -6.28126468e-02  1.57374264e-01  3.61573734e-02
  1.18833371e-01 -8.38227368e-03  2.25261787e-01 -1.32483809e-01
 -4.80084930e-02  5.66409550e-02 -2.78572418e-02 -1.22438030e-01
  1.62240597e-01  8.55714675e-02 -1.14163741e-01  4.14484628e-01
 -1.17598160e-01  1.22361162e-01  7.30964174e-04 -1.30659862e-01
  1.39064106e-01  1.02181318e-01  9.48932239e-02 -2.26421715e-01
  1.25851637e-01 -2.64601247e-01 -8.84909864e-01  1.34089501e+00
 -3.82903766e-01  1.02885153e+00  9.36299015e-01 -4.63345257e-01
  1.47288580e+00 -1.77425149e+00  3.55052452e-01 -8.56793047e-01
 -1.41158548e+00  4.90308357e-01 -1.21757452e+00  1.23080395e+00
 -5.50714950e-01  1.14970332e+00  3.23663551e-01  1.29589313e+00
  6.04621099e-01  0.00000000e+00]",0.1948505028764486,"[-5.30351372e-04  9.09723560e-05 -2.19551381e-04  1.25846917e-04
 -8.74014246e-05  7.55965323e-05]",-6.195400131801085,0.00203878725284511,0.8056972067298238,-0.03751267164552291,"[-1.09248779e-01 -9.43325624e-02 -6.64591894e-02 -2.40614185e-02
  1.56428866e-02  5.41901619e-02  1.08001749e-01  1.37666861e-01
  1.72473465e-01  1.74902479e-01  1.52799464e-01  6.04403108e-02
 -7.04470749e-02 -2.57510191e-01 -3.31131163e-01 -2.48439848e-01
 -1.93296523e-01 -1.70682566e-01 -4.45986310e-02  3.85170739e-01
  8.77093465e-01  1.36876037e+00  1.01356555e+00 -1.32474472e-01
 -3.21495642e-04]",[-0.00055655  0.00021269  0.0008507   0.00066444  0.00029043 -0.00079477],"[ 1.00791783e-02 -6.28644056e-03 -7.05917916e-05  5.32447919e-03
 -3.16834647e-03  5.91499190e-03 -1.81955393e-03  2.64953751e-03
 -3.80930489e-03  4.07105529e-04 -2.47830604e-04 -3.20257172e-03
 -2.66544053e-04 -1.70129016e-03  2.55060707e-03 -8.98663129e-04
  6.52077675e-04  3.16349728e-03  5.77791334e-03  1.09723907e-03]",0.08485503712394865,0.8056972067298238,"[ 1.00791783e-02 -6.28644056e-03 -7.05917916e-05  5.32447919e-03
 -3.16834647e-03  5.91499190e-03 -1.81955393e-03  2.64953751e-03
 -3.80930489e-03  4.07105529e-04 -2.47830604e-04 -3.20257172e-03
 -2.66544053e-04 -1.70129016e-03  2.55060707e-03 -8.98663129e-04
  6.52077675e-04  3.16349728e-03  5.77791334e-03  1.09723907e-03]"
ABT,"[-0.04083643 -0.02109615  0.08247675 -0.07759682 -0.06329984 -0.01743429
  0.03755069 -0.13804493  0.1810324  -0.04273164  0.04484955 -0.11370714
  0.02321335  0.00340305  0.27035739 -0.03454443 -0.05894384  0.08588981
  0.00626925 -0.08896152  0.05264183  0.03454116 -0.02039817  0.20721064
 -0.11096234  0.10695362  0.05873744 -0.05285769  0.09703742  0.06483799
  0.12579646 -0.13597778  0.13549106 -0.19780117 -0.54751653  0.8652743
 -0.17079497  0.48555644  0.41340197 -0.07069288  0.79580698 -1.24896573
  0.6802391  -0.79035299 -1.33687868  0.98635947 -0.84926767  0.55011041
  0.25764931  0.50377182  0.29611491 -0.18837198  0.66783536  0.        ]",0.1939568121668116,"[-6.42409019e-05 -6.35309623e-04  1.42526296e-04  3.19364551e-05
 -4.50472063e-05  1.43245055e-05]",-6.267158986491281,0.001897612073840219,0.8046266211622426,-0.03738921508285813,"[-0.11419423 -0.09649145 -0.06239891 -0.02374154  0.01859599  0.05569071
  0.10748752  0.13880294  0.16782047  0.16713899  0.14888358  0.06239136
 -0.06826515 -0.25165517 -0.33102072 -0.24569363 -0.18909241 -0.16848881
 -0.05769644  0.37469964  0.89354046  1.32103308  1.01933631 -0.13228434
  0.00164128]",[-0.00033239  0.00013849  0.00077608  0.0007755   0.0005425  -0.00065811],"[ 1.02077452e-02 -5.38425808e-03 -1.39122714e-03  5.89725475e-03
 -4.63379189e-03  4.55964776e-03 -6.70234755e-04  8.67683745e-04
 -2.42251227e-03  1.25175291e-03 -3.63458389e-05 -2.83254943e-03
  1.05871769e-03 -4.74307495e-04  8.45270384e-04  1.39087498e-03
 -8.93942913e-04  2.83666919e-03  1.61763060e-03  9.78068422e-04]",0.08464581010553646,0.8046266211622426,"[ 1.02077452e-02 -5.38425808e-03 -1.39122714e-03  5.89725475e-03
 -4.63379189e-03  4.55964776e-03 -6.70234755e-04  8.67683745e-04
 -2.42251227e-03  1.25175291e-03 -3.63458389e-05 -2.83254943e-03
  1.05871769e-03 -4.74307495e-04  8.45270384e-04  1.39087498e-03
 -8.93942913e-04  2.83666919e-03  1.61763060e-03  9.78068422e-04]"
ACN,"[-0.13687289 -0.1926125   0.05174918  0.00867764 -0.07185558 -0.04404898
 -0.02814773  0.03332577  0.1629128   0.07369641 -0.20451736 -0.14114878
 -0.07918968  0.03521962  0.10143376 -0.03720844 -0.07172683  0.08604146
  0.12527581 -0.03074916  0.06900014  0.00205748  0.09229461 -0.09325007
 -0.09745295  0.30374643  0.12844697  0.04783129  0.01161612 -0.09773102
 -0.06556549  0.03415492 -0.02822184 -0.39301369  1.03794634 -1.30503955
 -0.69913111  1.28310523 -1.32233248  0.86046672  1.28374466 -1.02061274
  0.56963068 -0.32115642 -0.51024988  0.12235097 -0.41661354  0.4586313
 -0.03707017 -0.27243718  0.78564559 -1.03949611 -0.72380801  0.        ]",0.19540380030088766,"[1.17203390e-04 1.06666236e-05 1.21771358e-04 2.02851971e-04
 4.43696734e-05 2.78855800e-04]",-5.559369070412524,0.0038512054707218425,0.8025737549449895,-0.03890880099706099,"[-0.11478647 -0.09454254 -0.06237764 -0.02434997  0.01693899  0.0606225
  0.1067885   0.14266725  0.15785464  0.16542332  0.14475128  0.06536334
 -0.0799961  -0.251925   -0.33243598 -0.24646851 -0.17658166 -0.16284326
 -0.0543743   0.36997863  0.91511569  1.25888477  1.01428811 -0.11296852
  0.00437798]","[-9.58095319e-05 -1.14605949e-04  3.10377234e-04  3.63259948e-04
  1.01179248e-03 -1.01310015e-03]","[ 0.00960581 -0.00096803 -0.00726747  0.00452438 -0.00242979  0.0002198
  0.00197375  0.00214239 -0.00178699  0.00087937  0.00122395 -0.00029873
 -0.00131088  0.00117937  0.00138856  0.00032708 -0.00281728  0.00393816
 -0.00076496 -0.00274987]",0.08444309775991263,0.8025737549449895,"[ 0.00960581 -0.00096803 -0.00726747  0.00452438 -0.00242979  0.0002198
  0.00197375  0.00214239 -0.00178699  0.00087937  0.00122395 -0.00029873
 -0.00131088  0.00117937  0.00138856  0.00032708 -0.00281728  0.00393816
 -0.00076496 -0.00274987]"
ADBE,"[-0.08361531 -0.24218599  0.17646193  0.02445308 -0.27797335 -0.04095221
 -0.07032847  0.02108044  0.17819452  0.06275627 -0.15336371 -0.09986714
 -0.02608957  0.06769945  0.05703442 -0.09181764 -0.04969485  0.13757378
  0.124078   -0.02911934  0.09410418  0.11151948  0.005731    0.02578256
 -0.11440638  0.37560138  0.1523015   0.04149491  0.04713896 -0.13530949
 -0.13400247  0.01695044 -0.06105724 -0.61872041  1.45279086 -1.68249706
 -1.3928887   2.17595497 -1.38478994  0.56122861  1.9880192  -1.16336164
  0.27306254 -0.48298623 -0.33506058 -0.00870034 -0.83805779  0.73717997
  0.06083349 -0.16705482  0.24224781  0.27272236 -0.11443181  0.        ]",0.19688380153432924,"[ 7.51753556e-05  1.78073919e-04 -1.25926241e-04  1.26136379e-04
 -1.04239755e-04 -7.41504134e-05]",-5.634493044665078,0.003572487866007115,0.803712183980252,-0.03936547627609516,"[-0.11198956 -0.09423713 -0.06734444 -0.02391532  0.01563252  0.06021218
  0.10702262  0.14196858  0.16011316  0.16819048  0.14678971  0.06628058
 -0.08251366 -0.25491759 -0.33107624 -0.24264557 -0.17649687 -0.16139682
 -0.05174783  0.38809087  0.90287312  1.28721329  1.00869192 -0.10720633
  0.00728094]","[-1.30919101e-04 -3.35597004e-05  2.18474068e-04  1.67135411e-04
  9.28658013e-04 -1.18427108e-03]","[ 9.04276893e-03  2.36809605e-04 -8.26592609e-03  2.63271829e-03
 -8.98142755e-06  1.67797552e-04  1.17530487e-03  3.97306447e-03
 -2.12837974e-03  6.39674184e-05  7.16377696e-04  1.54993156e-04
 -1.70440251e-03 -3.49655772e-05  2.40714861e-03  4.11565545e-04
 -2.64481584e-03  2.59152990e-03  2.78067464e-03 -9.56439107e-04]",0.08457026614934636,0.803712183980252,"[ 9.04276893e-03  2.36809605e-04 -8.26592609e-03  2.63271829e-03
 -8.98142755e-06  1.67797552e-04  1.17530487e-03  3.97306447e-03
 -2.12837974e-03  6.39674184e-05  7.16377696e-04  1.54993156e-04
 -1.70440251e-03 -3.49655772e-05  2.40714861e-03  4.11565545e-04
 -2.64481584e-03  2.59152990e-03  2.78067464e-03 -9.56439107e-04]"
ADI,"[-0.1130318  -0.13938702  0.00389445  0.06172598 -0.05816999 -0.00393473
 -0.00686179 -0.00966684  0.15394447  0.05644072 -0.14145758 -0.10900617
 -0.07620112  0.04904063  0.04784375  0.09387496 -0.04314032  0.00292922
  0.09100137 -0.0520345   0.10270341  0.05671523  0.07766357 -0.0281635
 -0.09167062  0.18322739  0.06373644 -0.00762646  0.05643937 -0.03564627
 -0.09594157 -0.03172289 -0.00460246 -0.23414049  0.73180912 -0.87052971
 -0.49597993  0.87506109 -0.97823872  0.53821448  0.92241753 -0.71172097
  0.43657011 -0.3749325  -0.44442496  0.37816017 -0.33965261  0.15978944
  0.4837345  -0.67467652 -0.02103639  0.23749955 -0.75224091  0.        ]",0.20321283445897553,[ 0.0003508  -0.00066298  0.00047336 -0.0002452   0.00022762  0.00012503],-5.357599635126567,0.00471220355104603,0.8030833798475948,-0.038435953081584213,"[-1.15866640e-01 -9.33331596e-02 -6.20977319e-02 -2.33034574e-02
  1.74058826e-02  5.92746799e-02  1.06535912e-01  1.42166229e-01
  1.60332718e-01  1.66962431e-01  1.44649823e-01  6.59998710e-02
 -8.30972143e-02 -2.43106472e-01 -3.30409579e-01 -2.54152114e-01
 -1.81247669e-01 -1.64311583e-01 -4.94540000e-02  3.78962334e-01
  9.11037325e-01  1.27271411e+00  1.01732253e+00 -1.24433114e-01
  1.20222996e-03]","[-2.16539268e-04  9.42612321e-06  4.54210052e-04  2.44572745e-04
  8.46370251e-04 -9.63631193e-04]","[ 0.01004043 -0.00184336 -0.00609627  0.00510323 -0.00356111  0.00105838
  0.0011116   0.00118222 -0.00099974  0.00051413  0.00103559 -0.00015605
 -0.00052081  0.00134186  0.00040559  0.00180263 -0.00384399  0.00180518
  0.00262075 -0.00287964]",0.08432089369883965,0.8030833798475948,"[ 0.01004043 -0.00184336 -0.00609627  0.00510323 -0.00356111  0.00105838
  0.0011116   0.00118222 -0.00099974  0.00051413  0.00103559 -0.00015605
 -0.00052081  0.00134186  0.00040559  0.00180263 -0.00384399  0.00180518
  0.00262075 -0.00287964]"
ADM,"[ 0.02733678 -0.05076789 -0.19827202 -0.26308978  0.00339377 -0.01373509
  0.09290873  0.13594395 -0.05102493  0.03018754 -0.13705042 -0.23395875
 -0.09369623  0.03621558  0.06853985 -0.0319916  -0.02082224  0.24945484
  0.05306889  0.0965384  -0.23265517  0.01877238  0.05974104 -0.23634528
 -0.00752206  0.14265926  0.21588797  0.19871767 -0.07519649 -0.1796029
  0.0190623   0.19094308 -0.04900261 -0.35568101  1.30088458 -1.4232154
 -0.77624965  0.48873873 -0.89004762  0.14991093 -0.17916807  0.70284267
  0.03207613  0.05789869  0.36837327  0.63361864  0.06741325 -0.72241419
  1.30103115 -0.59012258 -0.19937361 -2.27330717  1.21802302  0.        ]",0.18771785289937995,"[-7.93493085e-04 -9.67737841e-05  3.03527491e-05 -2.23111441e-04
  2.54646911e-04  3.77647983e-04]",-5.839309868702932,0.0029108508020198234,0.8060838853255654,-0.0376703798850768,"[-0.12031914 -0.10056983 -0.0604839  -0.0235313   0.02056565  0.06324021
  0.09999509  0.14164204  0.16004399  0.16053031  0.14372634  0.0663493
 -0.08259645 -0.25215701 -0.32688015 -0.23319744 -0.18306248 -0.15182344
 -0.09310743  0.36834299  0.90955824  1.22729182  1.04369455 -0.1235689
  0.00719346]",[ 0.0003821  -0.00027     0.00017447  0.00062559  0.00146786 -0.00101197],"[ 0.00958775 -0.00024922 -0.0076349   0.00431958 -0.00456343  0.00137974
  0.00022219 -0.00164159  0.0029014  -0.00078546  0.0021676   0.0022081
  0.00061026  0.00254211 -0.00198012  0.0039951  -0.00353887  0.00130998
 -0.00429453  0.00212069]",0.08417464350759976,0.8060838853255654,"[ 0.00958775 -0.00024922 -0.0076349   0.00431958 -0.00456343  0.00137974
  0.00022219 -0.00164159  0.0029014  -0.00078546  0.0021676   0.0022081
  0.00061026  0.00254211 -0.00198012  0.0039951  -0.00353887  0.00130998
 -0.00429453  0.00212069]"
