,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03816311 -0.10563387 -0.05618413  0.04964203 -0.12336607  0.07638179
  0.16255764  0.02562711  0.02862594 -0.10847305  0.16638293  0.13374911
 -0.07010495  0.02286728  0.02545925 -0.03161884 -0.02252352 -0.12738637
  0.04153168  0.11459582 -0.15281745  0.07337352 -0.23482523 -0.17603055
  0.0235199  -0.17399453  0.04487622 -0.12051337 -0.06949917  0.04244421
 -0.01151719 -0.05162406  0.09634863  0.20770077 -0.0992046   0.08222398
 -0.88168592 -1.09231915 -0.74524476 -0.96083158  0.46100384  0.11157288
  0.57502583 -0.30508016  0.22363771  0.28679161  1.1684618   1.34407536
 -0.07757031 -0.24498041 -0.97154901 -0.06936342  0.9174814   0.        ]",0.1664564157999846,"[ 2.29573703e-04 -2.57139333e-04 -3.77444786e-06  1.56101790e-04
 -1.74187831e-04 -1.67198434e-04]",-5.582707463611782,0.0037623652495868336,0.8112849198479806,-0.04092165468078111,"[-0.14373094 -0.11880783 -0.08602285 -0.04013019  0.00505761  0.04750738
  0.09083188  0.12847997  0.17839737  0.20386219  0.20066847  0.17295716
  0.07614342 -0.09435515 -0.28508057 -0.37313679 -0.28681678 -0.21598282
 -0.23576036 -0.12764654  0.35836884  1.1069378   1.84105659  1.46721051
  0.00572125]",[0.00149569 0.00123851 0.00191291 0.00031392 0.00017183 0.00031373],"[ 0.00982913 -0.00441689 -0.00228169  0.00220038 -0.00420345  0.00149582
 -0.00335229  0.00199476 -0.00021097  0.00105025  0.00053601  0.00248815
 -0.00012008  0.00649063  0.00308143 -0.00083409  0.00102904 -0.00129351
  0.00199937  0.00166465]",0.08465137892547425,0.8112849198479806,"[ 0.00982913 -0.00441689 -0.00228169  0.00220038 -0.00420345  0.00149582
 -0.00335229  0.00199476 -0.00021097  0.00105025  0.00053601  0.00248815
 -0.00012008  0.00649063  0.00308143 -0.00083409  0.00102904 -0.00129351
  0.00199937  0.00166465]"
AAL,"[ 0.04850366 -0.03243278  0.10963589 -0.0174675  -0.0412363  -0.13136198
 -0.20380484  0.05751493 -0.11800885 -0.35727544  0.14792136 -0.13053787
 -0.14747356  0.10715467  0.02116284  0.01640516  0.04999013  0.09085508
  0.03714998 -0.11167994  0.0282      0.03046839 -0.00931753  0.32605915
  0.16506926  0.13570255 -0.13089254 -0.21821403  0.00467856  0.11782784
  0.13241298  0.0469567  -0.14468554 -0.53749191  0.51401165  0.57502096
  0.59159313  0.55865594  0.06373614  0.35420329  0.70899652  0.50856495
  0.6104686   1.59315367 -0.20899838  0.86038414 -1.51536444 -0.47190535
 -1.19348943 -0.08811987  0.24494322  2.42221689 -1.63140242  0.        ]",0.15944862025052425,"[ 2.92137399e-04  1.00842896e-03 -4.65006678e-04  4.53684204e-05
 -1.71750972e-04 -3.76163225e-04]",-4.978396271939678,0.006885095529086499,0.8115016296056106,-0.04022513500051946,"[-0.14008382 -0.12035125 -0.08397777 -0.04535768 -0.00436473  0.04868865
  0.08504158  0.11855447  0.17756919  0.19287197  0.19389816  0.17845124
  0.0766661  -0.094349   -0.27965519 -0.3545047  -0.28842434 -0.2376677
 -0.21003566 -0.13463945  0.40684123  1.21027591  1.87357484  1.52098499
 -0.00542428]",[ 0.00120325  0.00146264  0.00223288  0.00087884  0.00034736 -0.0002579 ],"[ 0.00757037 -0.00243694 -0.00071533  0.00636954  0.00061978  0.00365315
  0.0004164   0.00253308  0.00130464  0.00107519  0.00574151  0.00129491
  0.00206689 -0.00145694 -0.00214107 -0.00414533  0.0014018   0.00206689
  0.00927631 -0.00568256]",0.08475745181318589,0.8115016296056106,"[ 0.00757037 -0.00243694 -0.00071533  0.00636954  0.00061978  0.00365315
  0.0004164   0.00253308  0.00130464  0.00107519  0.00574151  0.00129491
  0.00206689 -0.00145694 -0.00214107 -0.00414533  0.0014018   0.00206689
  0.00927631 -0.00568256]"
AAP,"[-2.52123384e-01 -1.77943279e-01  2.25619827e-02 -1.15373931e-01
  3.53196252e-02 -2.32542546e-01  8.33923111e-02  7.28488315e-02
  6.48503589e-02  1.28200199e-01 -2.74104194e-01 -1.84680463e-01
  1.04997996e-02  6.98934330e-04  9.02650090e-02 -1.29472250e-01
  9.58139320e-03  2.82640315e-02 -5.77036703e-02 -3.05963395e-02
 -1.25884769e-01 -4.30709356e-02  3.77680082e-01  1.45974502e-01
  1.01495675e-01  7.64365173e-03 -1.75845489e-02  1.35163131e-01
  2.77608654e-01  7.83282053e-02 -1.77471322e-01  1.00672155e-01
  1.79864915e-02 -6.18535598e-01  1.84739012e+00  1.88550496e+00
  1.51503765e+00  2.02394252e+00 -1.24480248e+00 -2.54564725e-01
 -1.19876812e+00  2.17131971e-01 -1.88720560e-01  2.24066267e-01
 -9.55762335e-01 -7.25173366e-01 -6.24143997e-01 -1.33737430e-01
 -3.39899446e-01 -6.83540705e-01 -7.96550700e-01 -1.14826475e+00
  2.44337232e-01  0.00000000e+00]",0.16278911160449774,"[-6.57484531e-04 -4.85058128e-04 -2.33230951e-04 -9.06036035e-05
 -1.66882412e-04 -2.29196541e-04]",-4.90220899358724,0.007430151771672743,0.8052013078246337,-0.041627207937677026,"[-1.41872391e-01 -1.22697812e-01 -8.24670499e-02 -4.80141477e-02
  3.39431534e-03  4.87982514e-02  9.16645133e-02  1.37045607e-01
  1.59632015e-01  1.88984105e-01  2.02516912e-01  1.71611458e-01
  8.23507188e-02 -1.03702671e-01 -2.84498946e-01 -3.59271518e-01
 -2.93594563e-01 -2.30159375e-01 -2.30862003e-01 -1.51760928e-01
  4.81855791e-01  1.17665058e+00  1.86220260e+00  1.50612114e+00
  3.02661741e-04]","[2.27669453e-03 2.18739273e-03 2.13427702e-03 6.05529038e-05
 4.83243247e-04 1.29707224e-04]","[ 7.27929969e-03  1.63381747e-03  3.15495769e-03  9.08270090e-03
  4.92767075e-03 -1.28863247e-04 -6.55134795e-04 -3.02030119e-03
  1.05400270e-03 -1.23699785e-03  1.42455316e-03 -1.00416259e-03
 -2.41115626e-03  1.46799572e-03 -9.60151039e-04 -1.36751248e-03
 -9.39675971e-04 -4.98060466e-04 -7.47503459e-04 -6.20625971e-05]",0.08433207796948912,0.8052013078246337,"[ 7.27929969e-03  1.63381747e-03  3.15495769e-03  9.08270090e-03
  4.92767075e-03 -1.28863247e-04 -6.55134795e-04 -3.02030119e-03
  1.05400270e-03 -1.23699785e-03  1.42455316e-03 -1.00416259e-03
 -2.41115626e-03  1.46799572e-03 -9.60151039e-04 -1.36751248e-03
 -9.39675971e-04 -4.98060466e-04 -7.47503459e-04 -6.20625971e-05]"
AAPL,"[-0.10068346 -0.13619464  0.09797367 -0.08513031  0.07810149  0.08953894
 -0.06614513 -0.04720747  0.07606885 -0.20961841  0.16638021  0.05471155
 -0.17670788 -0.02028181  0.00291692  0.02921525 -0.00528828 -0.07480055
  0.13771912  0.16700743 -0.00319069  0.10096688 -0.11481787 -0.0923101
  0.07127547 -0.16279014  0.06301263 -0.1182216  -0.01452798  0.02724223
  0.02027884  0.05145142 -0.02058646 -0.17122974 -0.17547852  0.04958219
 -0.37382787 -0.21408207 -0.60899408 -0.65849785 -0.40317753 -1.01880362
  0.52527985 -0.08432555  1.15958442  0.7912494   0.66262294  0.61737923
  0.04044274  0.43804047 -0.03658795  0.59015457 -0.36900374  0.        ]",0.17083041737667415,[-0.00027796 -0.00053846  0.00032591 -0.00015701  0.00024808  0.00036954],-5.587815510533174,0.0037431959119752557,0.8083750749525892,-0.04122085976778094,"[-1.40262535e-01 -1.21950413e-01 -8.12409764e-02 -3.98068988e-02
 -9.58191506e-04  4.56852523e-02  9.22094520e-02  1.24559347e-01
  1.77899009e-01  2.00615690e-01  1.94227983e-01  1.72151984e-01
  7.56771942e-02 -9.31271728e-02 -2.84357779e-01 -3.69411258e-01
 -2.79602074e-01 -2.07194586e-01 -2.15263270e-01 -1.23781633e-01
  3.80610028e-01  1.12595028e+00  1.84853355e+00  1.47126199e+00
  6.78399930e-03]","[ 1.47779139e-03  1.42434546e-03  1.84467161e-03  4.54245312e-04
  5.15504713e-04 -1.04052365e-05]","[ 0.00867138 -0.00463837 -0.00225334  0.00358977 -0.00161281  0.00174565
 -0.00246378 -0.00060905 -0.00343854  0.00083021  0.00110282  0.00504376
  0.00151254  0.00509955  0.00095691 -0.0003506   0.00282135  0.00142797
  0.00403394 -0.00226504]",0.08424253429190434,0.8083750749525892,"[ 0.00867138 -0.00463837 -0.00225334  0.00358977 -0.00161281  0.00174565
 -0.00246378 -0.00060905 -0.00343854  0.00083021  0.00110282  0.00504376
  0.00151254  0.00509955  0.00095691 -0.0003506   0.00282135  0.00142797
  0.00403394 -0.00226504]"
ABBV,"[-4.50705956e-02  1.17197927e-01  2.54737922e-01  1.03829598e-01
 -2.02840337e-01 -1.23115475e-01 -1.29422075e-01  1.29220920e-01
 -3.31871781e-02 -1.76522624e-01  2.34820728e-01 -6.78081142e-02
 -1.22060280e-01  6.43643946e-02 -5.04703709e-02  6.27731564e-02
  5.32001695e-02  7.05054967e-02  8.37078895e-02 -2.01798481e-01
  9.78474250e-02 -1.51478231e-02  3.60624854e-03  9.32682247e-02
 -5.98866264e-03  9.43576241e-02 -4.96166847e-03 -1.95965286e-01
  4.78641868e-03  2.83946626e-02 -7.38836324e-02 -3.27756932e-01
 -2.24047524e-01 -6.75452270e-01  5.09410452e-01 -1.34640298e-03
  1.12642435e+00  9.82382924e-01  1.10901428e+00  1.46626748e+00
  1.92910874e-01  4.95904614e-01 -6.55443200e-01  4.87311461e-01
  4.91491798e-03  1.40657498e+00 -3.97270246e-01  7.50662112e-01
 -2.04561903e+00 -7.30304477e-01 -1.04599753e+00  1.60789929e+00
 -1.01838714e+00  0.00000000e+00]",0.164085925534652,"[-2.40572278e-06 -8.79721192e-05  3.44185902e-05 -3.50968858e-04
  1.20796365e-04 -1.49485417e-04]",-5.052479466355611,0.006393461404842287,0.8095405687464412,-0.03880855062530014,"[-0.13688716 -0.11746801 -0.08795072 -0.04506353 -0.00239059  0.05061665
  0.08804689  0.12582905  0.18121776  0.19493381  0.19643988  0.17634909
  0.07198818 -0.09074183 -0.28127251 -0.35401477 -0.28320071 -0.24924644
 -0.20099085 -0.14163292  0.4104932   1.16769428  1.83399419  1.51109517
  0.00409832]",[ 0.001176    0.0014809   0.00196675  0.00021184 -0.00069616 -0.00053179],"[ 0.00716064 -0.00253134 -0.00234695  0.00784672  0.00187901  0.00672097
  0.00346     0.00093535  0.00112091 -0.00248828  0.00238963  0.00212138
  0.00357141  0.00206521  0.0012455  -0.00636173 -0.00050129 -0.001546
  0.00675216 -0.00419586]",0.08473800830628374,0.8095405687464412,"[ 0.00716064 -0.00253134 -0.00234695  0.00784672  0.00187901  0.00672097
  0.00346     0.00093535  0.00112091 -0.00248828  0.00238963  0.00212138
  0.00357141  0.00206521  0.0012455  -0.00636173 -0.00050129 -0.001546
  0.00675216 -0.00419586]"
ABT,"[-0.02014652 -0.11190585  0.02219761 -0.06514898  0.00550584  0.01774227
 -0.02610092 -0.0221055  -0.00636968 -0.17843603  0.12253191  0.06832491
 -0.1389375   0.04100941  0.0457092  -0.03951377  0.02178747 -0.05548955
  0.14613897  0.06696272 -0.05144785  0.03272717 -0.08202784 -0.00789971
  0.08686991 -0.09427864 -0.01095143 -0.10023996 -0.03778272  0.08333868
  0.03349502  0.04744347 -0.02986347 -0.08268366 -0.11438823  0.00793094
 -0.29080816 -0.30863936 -0.43523555 -0.59766903 -0.03284844 -0.58238653
  0.60295106  0.34471964  0.84116539  0.80248603  0.02771079  0.17818
 -0.53075306 -0.18082351 -0.10248209  0.19289194 -0.02487819  0.        ]",0.16947285580201651,"[ 1.18622997e-03 -1.68024029e-04  5.00071612e-04  9.33086843e-05
  1.05064154e-04  7.17609597e-05]",-5.425280026696303,0.004403832798379521,0.8100629093348575,-0.04098492528115592,"[-1.41974214e-01 -1.21500828e-01 -8.29392911e-02 -4.16045603e-02
  1.53157346e-04  4.62985359e-02  8.93132633e-02  1.25671898e-01
  1.76246935e-01  2.01233641e-01  1.95868911e-01  1.74792951e-01
  7.79317169e-02 -9.67474826e-02 -2.81503439e-01 -3.67889869e-01
 -2.77711206e-01 -2.19701905e-01 -2.22549736e-01 -1.34721139e-01
  3.89177280e-01  1.14195289e+00  1.85354256e+00  1.48367680e+00
  1.95703643e-03]","[1.54158882e-03 1.33595692e-03 2.05280500e-03 5.08785068e-04
 4.40915430e-04 1.40717482e-05]","[ 0.00895275 -0.00442011 -0.00241809  0.0038334  -0.00187835  0.00224872
 -0.00230421  0.00045805 -0.002105    0.00104817  0.00233969  0.00414365
  0.00155362  0.00312756 -0.00027592 -0.00208317  0.00104729  0.0011894
  0.00293904 -0.00126362]",0.08434500130008168,0.8100629093348575,"[ 0.00895275 -0.00442011 -0.00241809  0.0038334  -0.00187835  0.00224872
 -0.00230421  0.00045805 -0.002105    0.00104817  0.00233969  0.00414365
  0.00155362  0.00312756 -0.00027592 -0.00208317  0.00104729  0.0011894
  0.00293904 -0.00126362]"
ACN,"[ 0.06037866  0.19304884 -0.11286962 -0.09008335  0.11149354  0.1286532
  0.06854092 -0.07802691  0.05097761  0.10848144 -0.03909518  0.14448757
  0.11325499 -0.04907748  0.00665633  0.03041953 -0.06205839 -0.03789518
 -0.00301304  0.1493257   0.01213776 -0.04725763 -0.09558096 -0.14492947
 -0.03230072  0.01050813  0.1059159   0.15176001 -0.16324417 -0.07307912
 -0.00373832  0.02631652  0.11197378  0.42662639 -1.00381133 -1.0073915
 -1.11150729 -1.2196137   0.29337029 -0.26201342  0.20354313 -0.36187202
 -0.04005792 -0.5975366   0.37879733 -0.4442297   0.45651623 -0.10535414
  0.76690803  0.36046303  0.0963278  -1.7421597  -0.33016487  0.        ]",0.16394828714793713,"[5.46539593e-04 2.68684200e-04 2.40169964e-04 3.27974298e-04
 7.29130689e-05 3.56001870e-04]",-5.596600750728249,0.003710455065470851,0.8117504971426003,-0.03808089200222976,"[-0.14508803 -0.12218598 -0.08015534 -0.03897494  0.00279795  0.04465571
  0.09173745  0.13736315  0.16787321  0.20384413  0.20864351  0.16966439
  0.07550398 -0.08924779 -0.28830332 -0.36727797 -0.28927372 -0.21080831
 -0.21327254 -0.14959169  0.389993    1.11150428  1.82266367  1.50162528
  0.0095138 ]",[0.00220473 0.00096324 0.00162275 0.00042256 0.00038691 0.00043901],"[ 0.01042715 -0.00724467 -0.00551269  0.00145118 -0.00439046  0.00438533
 -0.00163468  0.00117425 -0.00185444 -0.00072304 -0.00031609  0.00298438
 -0.00254397  0.00428313 -0.00107611  0.00142603  0.00256661  0.00198518
 -0.00257164 -0.00197101]",0.08420255212589745,0.8117504971426003,"[ 0.01042715 -0.00724467 -0.00551269  0.00145118 -0.00439046  0.00438533
 -0.00163468  0.00117425 -0.00185444 -0.00072304 -0.00031609  0.00298438
 -0.00254397  0.00428313 -0.00107611  0.00142603  0.00256661  0.00198518
 -0.00257164 -0.00197101]"
ADBE,"[-0.1601826  -0.31156703 -0.01481279 -0.15151363  0.10432467  0.07217857
  0.0919265  -0.06412306  0.09720963 -0.19223267  0.08268697  0.07830199
 -0.20299721  0.02890634  0.10793725 -0.08530995 -0.01888976 -0.16195176
  0.17871866  0.23132594 -0.15604083  0.13108685 -0.09504162 -0.10504916
  0.13388739 -0.25813055  0.0443971  -0.06795325  0.04384089  0.09826388
 -0.03108755  0.20007303  0.06586647 -0.12090729  0.28517351  0.71257782
 -0.45545983 -0.23151054 -1.62545183 -1.69198141 -0.57974034 -1.0704158
  1.22677396  0.25511125  1.13685103  0.60877363  0.67431339  0.85510642
  0.23204507  0.32584593 -0.55383487 -0.54111797  0.51096584  0.        ]",0.16944759838302523,[ 0.00077678 -0.0007621   0.00069956 -0.00021042  0.000284    0.00018416],-5.181282890350647,0.005620790928609805,0.8071281354492458,-0.04289172720958491,"[-0.14268706 -0.12353259 -0.08074006 -0.04025316  0.00317633  0.04507322
  0.09311105  0.12499634  0.17476869  0.20166907  0.193171    0.17411415
  0.08190666 -0.10055882 -0.28477186 -0.37798916 -0.27532971 -0.20144656
 -0.23691944 -0.11945084  0.38169371  1.12308008  1.86542667  1.45763385
  0.00458638]",[0.00170174 0.00155876 0.0020254  0.00031428 0.00092468 0.0002138 ],"[ 0.0088336  -0.00320674 -0.00030527  0.00340218 -0.0016989  -0.00116586
 -0.00514435 -0.00107059 -0.0033533   0.0027827   0.00209443  0.00478489
  0.0010713   0.00513727  0.00167233  0.00029958  0.00249741 -0.00013739
  0.00080587  0.00044527]",0.08425349207336855,0.8071281354492458,"[ 0.0088336  -0.00320674 -0.00030527  0.00340218 -0.0016989  -0.00116586
 -0.00514435 -0.00107059 -0.0033533   0.0027827   0.00209443  0.00478489
  0.0010713   0.00513727  0.00167233  0.00029958  0.00249741 -0.00013739
  0.00080587  0.00044527]"
ADI,"[ 1.08795540e-01  4.38166351e-02 -8.01751360e-02  7.77853793e-02
 -8.00151097e-02  1.16096699e-01  1.28108250e-01 -5.93070413e-04
  9.60100196e-03 -1.82808853e-02  1.20194098e-01  1.29435554e-01
  2.35369328e-02  9.34269704e-03 -5.69217978e-03  1.69251026e-02
 -3.93688035e-02 -8.43950874e-02 -5.62622798e-03  6.76272810e-02
 -6.48730386e-02  4.37692331e-02 -2.30482280e-01 -1.57606247e-01
 -4.48917547e-02 -6.80280965e-02  4.47628283e-02 -4.42260580e-02
 -1.24181687e-01 -3.07828269e-02  1.42482909e-02 -6.45314008e-02
  8.91712937e-02  3.78334701e-01 -5.49877249e-01 -5.00864867e-01
 -9.34613050e-01 -1.26260386e+00  4.06714628e-02 -3.95362113e-01
  7.36897230e-01  3.08208370e-01  2.79202369e-01 -3.08411106e-01
  7.58576709e-02  4.94219547e-02  9.00138606e-01  8.84303670e-01
  3.02194119e-01  1.61820508e-01 -4.89366050e-01 -2.48472385e-01
  5.37187969e-01  0.00000000e+00]",0.16419542424942987,"[-3.13587634e-04 -3.27742131e-04 -1.49419492e-05 -1.84902658e-04
  1.59833620e-05 -8.45503609e-05]",-5.788556949044776,0.003062398186021164,0.8127651826983033,-0.03949651254890176,"[-0.14433182 -0.1181714  -0.0848263  -0.03922417  0.00423235  0.04676941
  0.0902663   0.13218424  0.17579336  0.20346708  0.20523174  0.17227324
  0.07430252 -0.09034301 -0.28620748 -0.36961798 -0.29018414 -0.22126526
 -0.22367055 -0.13327943  0.36228865  1.10940186  1.82284122  1.48456864
  0.00613095]",[0.00167711 0.0010784  0.00173274 0.00041039 0.00011834 0.00032149],"[ 0.01032284 -0.00583845 -0.00404602  0.00202507 -0.00462997  0.00374691
 -0.00192803  0.0027629   0.0001869   0.00020799  0.00054411  0.00214298
 -0.00095519  0.00561943  0.00173739  0.00014822  0.00224385  0.00011498
  0.00147764  0.00061299]",0.08460539689498525,0.8127651826983033,"[ 0.01032284 -0.00583845 -0.00404602  0.00202507 -0.00462997  0.00374691
 -0.00192803  0.0027629   0.0001869   0.00020799  0.00054411  0.00214298
 -0.00095519  0.00561943  0.00173739  0.00014822  0.00224385  0.00011498
  0.00147764  0.00061299]"
ADM,"[-1.38874444e-01  1.57397289e-01  1.55822480e-01 -1.71404280e-02
  3.94696505e-02 -5.93138998e-03 -4.46250329e-02  3.44220374e-02
  1.08382386e-01  6.66823092e-02  2.65462655e-03 -6.14344394e-02
  2.52725001e-02 -6.31956613e-02 -5.94752618e-02  1.00503421e-01
 -3.36804902e-02  4.35551521e-02 -3.47317405e-02  8.89976438e-03
  1.08886814e-01 -2.49080861e-05  8.99038421e-02 -5.42894686e-02
 -5.51067851e-02  5.60815979e-02  1.22498707e-01  5.87871684e-02
  3.82732601e-02 -1.06271872e-01 -1.26704093e-01 -1.62183796e-01
 -4.77406142e-02 -3.17000266e-01  2.66932642e-01  3.06887064e-03
  6.53265203e-01  8.24813529e-01  5.86389346e-01  9.33887690e-01
 -5.24411986e-01 -3.43079199e-02 -8.58457199e-01 -4.97162266e-01
 -1.10713480e-01 -1.39146019e-02  3.48304092e-01  5.66594075e-01
 -6.09970924e-02  3.19064573e-01 -6.07010202e-01 -1.92357559e-01
 -1.06418983e+00  0.00000000e+00]",0.175083450559958,"[-2.86451822e-04 -7.16740116e-04  2.83155443e-04 -6.36693492e-05
  1.36337531e-04  2.84896415e-04]",-5.284168657097287,0.0050712463808851175,0.8075746962850912,-0.03843226992564172,"[-1.39061700e-01 -1.20379748e-01 -8.21005013e-02 -4.23017233e-02
 -7.57718602e-05  4.79281777e-02  9.33546159e-02  1.35483426e-01
  1.70204962e-01  1.94526978e-01  2.03977654e-01  1.69551025e-01
  7.23653693e-02 -8.75648557e-02 -2.88511456e-01 -3.57567885e-01
 -2.92929055e-01 -2.24714952e-01 -1.98526085e-01 -1.42446087e-01
  4.26579224e-01  1.13624550e+00  1.81983172e+00  1.50763769e+00
  1.13299883e-02]","[ 1.91486121e-03  1.56134842e-03  1.55122136e-03  1.06719581e-04
 -1.69011560e-04 -7.34106736e-05]","[ 8.17945050e-03 -3.34361299e-03 -2.39624896e-03  6.50344453e-03
  1.50603061e-03  5.19544479e-03  2.05608876e-03 -1.08413901e-03
 -4.72813658e-04 -3.07916884e-03 -4.33111717e-04  1.69437800e-03
 -7.97274778e-04  4.28000660e-03  8.17792543e-04 -6.50445196e-04
  2.29890232e-03 -1.28601756e-05  1.71455911e-03 -4.06707541e-03]",0.08435026537688747,0.8075746962850912,"[ 8.17945050e-03 -3.34361299e-03 -2.39624896e-03  6.50344453e-03
  1.50603061e-03  5.19544479e-03  2.05608876e-03 -1.08413901e-03
 -4.72813658e-04 -3.07916884e-03 -4.33111717e-04  1.69437800e-03
 -7.97274778e-04  4.28000660e-03  8.17792543e-04 -6.50445196e-04
  2.29890232e-03 -1.28601756e-05  1.71455911e-03 -4.06707541e-03]"
