,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00300515  0.10339334 -0.31657311 -0.28040388  0.0244405  -0.30248987
  0.06779813  0.06752887 -0.18717694 -0.32085248  0.33131545  0.05828435
  0.03153629  0.26212325  0.04688648 -0.22589459 -0.46575982 -0.01778297
  0.07735679 -0.01540772 -0.04582206 -0.36060405  0.20123938 -0.29835316
 -0.19229663  0.09120517 -0.10244428  0.24821292 -0.17285002  0.00748552
  0.1045501  -0.18592758 -0.10064759  0.61314223 -1.59412955 -2.11452158
 -1.84342411 -2.71048415  1.45446518  0.07587079  2.36824549  0.97654627
  0.61896237  0.35927109  0.42707393  1.2955385   0.2225527   0.84756174
 -1.23713584 -0.6538806  -0.88765697  0.12304779 -0.43562162  0.        ]",0.13238018375797317,"[ 1.46022167e-03 -9.58634232e-04  3.64969590e-05 -1.09124667e-04
 -5.13718434e-04 -1.23605430e-03]",-4.67376919635411,0.009337010094481143,0.8170515767759406,-0.03515625769946697,"[-0.13111127 -0.10694586 -0.06486037 -0.03395439  0.01832616  0.06015397
  0.09374059  0.13035319  0.18672929  0.19250471  0.17744711  0.12017253
 -0.02236691 -0.21332406 -0.36362327 -0.2962429  -0.21335884 -0.19008502
 -0.15204388  0.09170445  0.82593631  1.25811735  1.42602002  0.01956517
 -0.01349886]","[ 1.05268347e-05  1.25588192e-03  5.72025603e-04 -4.75181564e-04
 -1.50323416e-03  1.28945749e-03]","[ 0.0102189  -0.01348257 -0.0130418   0.00109772 -0.00969437  0.00560149
  0.000183    0.0057701   0.00222453  0.00121519  0.0041836   0.00355407
  0.00351482  0.00354863  0.00164958 -0.00360064 -0.00015611 -0.00039304
  0.00123039 -0.00133469]",0.08672936468137345,0.8170515767759406,"[ 0.0102189  -0.01348257 -0.0130418   0.00109772 -0.00969437  0.00560149
  0.000183    0.0057701   0.00222453  0.00121519  0.0041836   0.00355407
  0.00351482  0.00354863  0.00164958 -0.00360064 -0.00015611 -0.00039304
  0.00123039 -0.00133469]"
AAL,"[-0.07616795  0.08111601 -0.25351671 -0.16702928 -0.29868415 -0.26398803
  0.25603945  0.12487165 -0.41857464 -0.34064213  0.48342453 -0.0668463
  0.16827478  0.40031934 -0.06121504  0.04607365  0.09227718 -0.4182084
  0.5274474  -0.22665895 -0.22781267  0.02538477  0.1838053   0.09865704
  0.02028936 -0.16826864  0.22890109  0.14399484 -0.17255153  0.12356739
 -0.04225308  0.01642922  0.09905558 -0.19507892 -0.57860216 -0.40040774
 -0.71915956 -1.3829672  -0.45527951 -1.68816478  0.81590216 -0.72775375
  2.58543647  2.11643278  2.22987686  3.15296444 -0.71363382  0.54822394
 -2.19734904 -0.3429975  -0.49075124  1.9462657  -1.4370556   0.        ]",0.13969374624913294,[ 0.00057839 -0.00053363 -0.00054982  0.00059181 -0.00087404 -0.00097341],-4.528508245226645,0.010796770198994861,0.8154358943365174,-0.03538264998769845,"[-0.12972327 -0.10432474 -0.07308055 -0.03335484  0.02409394  0.06171642
  0.08582451  0.13000227  0.19315865  0.18829366  0.18390567  0.12727624
 -0.02918132 -0.19429465 -0.32103565 -0.33167359 -0.17074373 -0.22061586
 -0.17560666  0.16488882  0.83985274  1.33825541  1.47380144 -0.00827291
  0.00487834]",[-0.00025982  0.00124403  0.00097146 -0.00084495 -0.00086039  0.00204984],"[ 0.00799241 -0.0102447  -0.00831638  0.00417168 -0.0065937   0.00063083
 -0.00433761  0.00148736 -0.00258709  0.00694569  0.00956026  0.00764653
  0.00933786  0.00061689  0.00030604 -0.00572419  0.0003492   0.00111316
  0.00646091 -0.00328655]",0.08719045231951794,0.8154358943365174,"[ 0.00799241 -0.0102447  -0.00831638  0.00417168 -0.0065937   0.00063083
 -0.00433761  0.00148736 -0.00258709  0.00694569  0.00956026  0.00764653
  0.00933786  0.00061689  0.00030604 -0.00572419  0.0003492   0.00111316
  0.00646091 -0.00328655]"
AAP,"[-0.15539778  0.05786435 -0.3675889  -0.27814337  0.01056033 -0.10663602
  0.05817342  0.10719313 -0.06343785 -0.13316495  0.21105546  0.2031902
  0.04942583  0.19697689  0.07155914 -0.06412074 -0.3075998  -0.02145574
 -0.23739202  0.10941766 -0.09906642 -0.22118822  0.26874491 -0.18640488
 -0.24780119 -0.11115667 -0.11539877  0.22613573 -0.04755491 -0.20658277
 -0.02885602 -0.19982058  0.0330891   0.87824464 -1.67470274 -1.63481189
 -2.28717644 -3.0394015   0.49689639 -0.92641848  2.69575271  1.31930514
  1.28786067  0.96701236 -0.5226818   0.0871063  -0.89732791 -0.54238844
 -0.67195537 -0.90599964 -0.35472828 -1.10178949 -0.29770802  0.        ]",0.1386469090658192,"[-2.02005264e-03  3.84533152e-04 -1.19253987e-03 -1.37857681e-03
 -8.90535671e-05 -1.27216170e-03]",-4.3466429422876764,0.012950214305481652,0.8138190541847953,-0.03561846629263086,"[-0.13214798 -0.10675178 -0.06515095 -0.0289826   0.01806726  0.06170411
  0.09796244  0.137178    0.18160596  0.19815869  0.1779323   0.1169737
 -0.01978892 -0.2009745  -0.3524275  -0.2985262  -0.23997985 -0.17293063
 -0.15808722  0.11221688  0.83701993  1.28056395  1.4167063  -0.00482896
 -0.01239302]","[-5.03481827e-05  1.59739500e-03 -3.73502269e-05 -7.77859910e-04
 -1.51859532e-03  1.64178580e-03]","[ 1.10224217e-02 -1.35841875e-02 -1.16473216e-02 -8.30733632e-05
 -1.05508086e-02  2.71089881e-03 -2.34044657e-03  6.73124310e-03
  3.20051639e-03  2.99851626e-03  5.91510392e-03  8.72773430e-04
  3.36284346e-04  6.89253943e-04 -1.95543483e-03 -2.01310845e-03
 -1.05717126e-03  1.26696756e-03 -2.39339889e-03 -9.23793423e-04]",0.08685044625345048,0.8138190541847953,"[ 1.10224217e-02 -1.35841875e-02 -1.16473216e-02 -8.30733632e-05
 -1.05508086e-02  2.71089881e-03 -2.34044657e-03  6.73124310e-03
  3.20051639e-03  2.99851626e-03  5.91510392e-03  8.72773430e-04
  3.36284346e-04  6.89253943e-04 -1.95543483e-03 -2.01310845e-03
 -1.05717126e-03  1.26696756e-03 -2.39339889e-03 -9.23793423e-04]"
AAPL,"[ 2.22819119e-03  4.78602193e-02 -4.97988775e-01 -2.98730197e-01
  2.26197670e-01 -1.87483622e-01  7.09967515e-02  1.31794183e-01
 -4.47672702e-02 -1.69484119e-01  2.41957491e-01  2.34247978e-01
 -1.10898307e-01  2.19294043e-01 -5.13295958e-03 -1.74499926e-01
 -7.17801341e-01  7.45651316e-02 -3.58850001e-01  2.44087132e-02
 -1.10829449e-01 -5.09913407e-01  2.43050306e-01 -5.88965307e-01
 -3.50478622e-01  9.14401696e-02 -2.44936749e-01  3.65446561e-01
 -1.74014358e-01 -1.37375316e-01  1.86678355e-01 -3.16800396e-01
 -1.94657271e-01  1.06131412e+00 -2.15993541e+00 -2.52600989e+00
 -2.93957807e+00 -4.34715763e+00  1.50893712e+00 -4.46722509e-01
  4.12662041e+00  2.46604590e+00  1.19291706e+00  5.63311329e-01
 -8.78761484e-01 -2.53826125e-01  4.37234038e-01  1.10239977e+00
  2.60314063e-01 -1.79121443e-02 -9.16266961e-01 -9.38189432e-01
  9.27048304e-01  0.00000000e+00]",0.11988912571917533,[ 0.00065582  0.00015294 -0.00023211 -0.00050204 -0.00016277 -0.00096549],-4.752241523132433,0.008632323946858374,0.81703572150528,-0.03569303891414047,"[-0.13503186 -0.10717485 -0.05961725 -0.03070673  0.0184599   0.06236541
  0.09816198  0.13552495  0.18291426  0.19908357  0.17035945  0.11785804
 -0.02472877 -0.20903333 -0.38233649 -0.28846224 -0.25284111 -0.1802906
 -0.15930147  0.06285547  0.8241206   1.20010986  1.39449608  0.01693875
 -0.02082389]","[ 2.75027655e-04  1.27726125e-03  8.35740007e-05 -2.73519306e-04
 -1.87405961e-03  9.61960275e-04]","[ 0.01144982 -0.01516495 -0.014082   -0.00179241 -0.01386945  0.00546791
 -0.00109306  0.01071681  0.00629876  0.00256698  0.0047368   0.00029575
 -0.0007756   0.00469352  0.00275683  0.00022587  0.00168629 -0.00017147
 -0.0020696   0.00184974]",0.08639394119504662,0.81703572150528,"[ 0.01144982 -0.01516495 -0.014082   -0.00179241 -0.01386945  0.00546791
 -0.00109306  0.01071681  0.00629876  0.00256698  0.0047368   0.00029575
 -0.0007756   0.00469352  0.00275683  0.00022587  0.00168629 -0.00017147
 -0.0020696   0.00184974]"
ABBV,"[ 0.0720926   0.08659494 -0.2080407  -0.39447219  0.10912603 -0.61677647
 -0.05501912  0.14143967 -0.14350565 -0.42306116  0.45407793 -0.09447413
  0.01273121  0.05354862  0.10035108 -0.26088542 -0.54044507  0.11008229
  0.01187723 -0.12718028  0.03796834 -0.53656359  0.08380096 -0.38331836
 -0.31663441  0.10287584 -0.19959867  0.15454361 -0.4079607  -0.01926506
  0.11504362 -0.07178019 -0.13973476 -0.16615869 -0.666816   -2.10412184
 -0.07210974 -1.24208042  2.77409791  1.9811771   2.20293881  2.17465733
 -0.14806436  0.63152683 -0.13089913  1.99307974  0.11724195  2.16782793
 -1.98211228 -0.55014016 -2.53289732 -0.31879919 -0.77862359  0.        ]",0.1250594551079298,"[-1.64827849e-03  1.94634617e-03 -1.58253498e-03 -4.08283796e-05
 -4.38497741e-04 -6.40572265e-04]",-4.5558183945456285,0.010505898742659149,0.8184614419056786,-0.03530890787175373,"[-0.12881271 -0.10979489 -0.06285866 -0.04186843  0.01455718  0.06274728
  0.09545024  0.12681036  0.19151511  0.18539691  0.17744098  0.10881117
 -0.01876196 -0.21664989 -0.37136944 -0.28506164 -0.22165093 -0.20040874
 -0.1384892   0.06367456  0.79844495  1.246648    1.39137857  0.02168862
 -0.0181677 ]",[-0.00016386  0.00059299  0.00046731 -0.00044779 -0.00117207  0.0011731 ],"[ 0.00790184 -0.01076206 -0.01301236  0.00576224 -0.00610149  0.00984236
  0.00478071  0.00543831  0.00498566 -0.0010965   0.00488305  0.00190555
  0.00560888  0.0031341   0.00544207 -0.00595801  0.00043737 -0.0054212
 -0.00026765 -0.00219861]",0.08658005679918272,0.8184614419056786,"[ 0.00790184 -0.01076206 -0.01301236  0.00576224 -0.00610149  0.00984236
  0.00478071  0.00543831  0.00498566 -0.0010965   0.00488305  0.00190555
  0.00560888  0.0031341   0.00544207 -0.00595801  0.00043737 -0.0054212
 -0.00026765 -0.00219861]"
ABT,"[ 0.13470193  0.12211796 -0.29922112 -0.34432064  0.12045316 -0.47473023
 -0.06141573  0.04223181 -0.27116163 -0.47910419  0.34596573 -0.03624014
 -0.05569874  0.22632695 -0.0201727  -0.41376797 -0.71063963  0.07884741
  0.19436767 -0.07385547  0.01866768 -0.54804774  0.16059503 -0.49299147
 -0.28022393  0.27153977 -0.26228826  0.31642587 -0.38009448  0.15696836
  0.26076255 -0.15796606 -0.29843705  0.37938751 -1.57086257 -2.80357896
 -1.40662724 -2.68583649  2.96319158  1.51220316  2.96951267  1.93573611
 -0.1082878   0.0615554   0.10047581  1.58077394  0.90366646  1.95506483
 -1.2373259  -0.14341068 -1.31496572  1.2252737  -0.2543031   0.        ]",0.12090473269488042,[-0.00137277  0.0001264  -0.00142252 -0.00108345 -0.00056486 -0.00189839],-4.982999129995969,0.006853477234745402,0.8197391080573,-0.03495683219919589,"[-0.13079438 -0.10853676 -0.0624817  -0.0381913   0.01444557  0.05934131
  0.0910838   0.12440096  0.18729282  0.18838042  0.17378377  0.11825149
 -0.02666833 -0.22686319 -0.38251231 -0.28611916 -0.20500765 -0.19834034
 -0.14358856  0.0605109   0.81400081  1.21958161  1.4049059   0.04100619
 -0.02452285]","[ 1.88069151e-04  7.06086365e-04  9.69934760e-04 -9.56682499e-05
 -1.46277974e-03  7.07554564e-04]","[ 0.00947628 -0.01355194 -0.01497214  0.00222526 -0.00960203  0.01001524
  0.00378222  0.0074512   0.00460594 -0.00092952  0.00323193  0.00289568
  0.00422141  0.00548077  0.00482549 -0.00387101  0.00158306 -0.00170417
  0.0043271  -0.00089817]",0.08634489763389341,0.8197391080573,"[ 0.00947628 -0.01355194 -0.01497214  0.00222526 -0.00960203  0.01001524
  0.00378222  0.0074512   0.00460594 -0.00092952  0.00323193  0.00289568
  0.00422141  0.00548077  0.00482549 -0.00387101  0.00158306 -0.00170417
  0.0043271  -0.00089817]"
ACN,"[-0.07594381  0.0769224  -0.35355969 -0.36035313  0.13997525 -0.23845502
 -0.11728846  0.05177602  0.0515936  -0.23293363  0.1583364   0.17150164
  0.00903272  0.08150565  0.10313362 -0.26953318 -0.58348599  0.18453148
 -0.31481557  0.16249048 -0.00685164 -0.37878854  0.23325197 -0.33997186
 -0.36527456  0.05148778 -0.31182798  0.26276528 -0.12947579 -0.17398751
  0.00624379 -0.2291123  -0.14217747  1.08490219 -2.11527727 -2.61562138
 -2.47580719 -3.33205661  1.90171591  0.45842232  3.30474624  2.21850731
  0.06306293  0.02723872 -1.31694641 -0.4949345  -0.45150464 -0.17109817
 -0.41704515 -0.75017323 -0.81817274 -1.34115656 -0.86941057  0.        ]",0.13112895720552356,[ 0.00038503 -0.00014972 -0.00033394 -0.00048486 -0.00028525 -0.00109309],-4.523785975062013,0.010847876037597452,0.8154404684346478,-0.03542314568186036,"[-0.13187789 -0.10873616 -0.06191155 -0.0321825   0.01277932  0.0600853
  0.10215862  0.13337047  0.17944996  0.19633238  0.17645962  0.11076183
 -0.01781985 -0.21578754 -0.37394972 -0.27939276 -0.2486371  -0.1653618
 -0.14571129  0.08186172  0.82361556  1.25019237  1.38884289  0.01440453
 -0.02391567]","[ 7.35307655e-05  1.37685974e-03  2.54452362e-05 -6.81949852e-04
 -1.66591178e-03  1.06302083e-03]","[ 0.01154736 -0.01502696 -0.01435914 -0.00065089 -0.01111012  0.00655246
  0.00118826  0.00839771  0.00565495 -0.00053399  0.00304528 -0.00087989
 -0.00161167  0.00202139 -0.00072016 -0.00159445 -0.000352   -0.00030094
 -0.00307251 -0.00283829]",0.08648816969258478,0.8154404684346478,"[ 0.01154736 -0.01502696 -0.01435914 -0.00065089 -0.01111012  0.00655246
  0.00118826  0.00839771  0.00565495 -0.00053399  0.00304528 -0.00087989
 -0.00161167  0.00202139 -0.00072016 -0.00159445 -0.000352   -0.00030094
 -0.00307251 -0.00283829]"
ADBE,"[-0.07694132  0.05658558 -0.29531189 -0.38671767  0.04874843 -0.40112675
 -0.11463558  0.1266828  -0.00744151 -0.29381472  0.29227046  0.03768986
  0.05253869  0.02867855  0.07162075 -0.16137479 -0.40220148  0.07662634
 -0.18114824  0.00781535 -0.05539964 -0.29998975  0.16736666 -0.23436935
 -0.35816654 -0.06847435 -0.23854461  0.1836408  -0.27053408 -0.13396667
 -0.05639752 -0.07932081 -0.09469038  0.43353366 -1.23891717 -1.93231633
 -1.15565307 -2.16055275  1.86223056  0.68478531  2.79189318  2.31242266
  0.6331482   1.04659282 -0.91720561  0.61091118 -0.95336599  0.41343753
 -1.10067517 -0.40261571 -1.51935067 -0.82254682 -1.62325203  0.        ]",0.141882314073625,[ 0.00132442  0.00048734 -0.00024257 -0.00042729 -0.00024608 -0.00118824],-4.303490496493635,0.013521280565173618,0.8154201123205728,-0.03561982067704159,"[-0.13062965 -0.10942941 -0.06429843 -0.03643112  0.01291089  0.06253713
  0.10023966  0.13136573  0.18492854  0.19069352  0.17905661  0.1075576
 -0.01953635 -0.2087001  -0.36110301 -0.28887035 -0.23697297 -0.18417206
 -0.15041806  0.09902576  0.81510192  1.27475314  1.38746185  0.00174939
 -0.01953442]","[-9.55449512e-05  9.74642933e-04  1.43636451e-04 -8.35996327e-04
 -1.21434892e-03  1.27615951e-03]","[ 0.00966672 -0.01234601 -0.01245996  0.00287982 -0.00832152  0.00685934
  0.00162573  0.00707133  0.00557259  0.00103374  0.00605586 -0.00017427
  0.00184812  0.00050491  0.00077227 -0.00342086  0.00066086 -0.00224509
 -0.00176465 -0.00459643]",0.08656647991922575,0.8154201123205728,"[ 0.00966672 -0.01234601 -0.01245996  0.00287982 -0.00832152  0.00685934
  0.00162573  0.00707133  0.00557259  0.00103374  0.00605586 -0.00017427
  0.00184812  0.00050491  0.00077227 -0.00342086  0.00066086 -0.00224509
 -0.00176465 -0.00459643]"
ADI,"[-0.08879401  0.08046956 -0.53056283 -0.30731791  0.09086217 -0.13965548
  0.16155404  0.09836203 -0.04214397 -0.19458099  0.29626137  0.27125134
  0.01319569  0.32194558  0.06528305 -0.16309629 -0.59772204 -0.0090688
 -0.25152469  0.08316882 -0.1534523  -0.37936567  0.31373152 -0.40505618
 -0.28091481  0.019904   -0.12914004  0.35917379 -0.03046972 -0.17478293
  0.04589081 -0.36342512 -0.08774959  1.4476297  -2.69922045 -2.59068604
 -3.75857338 -4.81469804  0.70090977 -1.44615922  3.74108099  1.37208161
  1.53588428  0.45461562 -0.17091652  0.04541493  0.01575578  0.16232317
 -0.34580775 -0.73800225 -0.6256717  -1.16873445 -0.17148413  0.        ]",0.13690036509206896,"[ 1.27475534e-03 -2.98036198e-05 -1.94710118e-04  1.35200700e-04
 -4.95099380e-04 -9.76717436e-04]",-4.680216804831734,0.009277002370081474,0.8151782349489071,-0.03539066811625621,"[-0.13568056 -0.10727277 -0.06300043 -0.02969376  0.02128975  0.06134525
  0.09813454  0.1345952   0.18564378  0.20128708  0.17603464  0.1225017
 -0.020934   -0.20844671 -0.37226047 -0.29575902 -0.2416509  -0.1744771
 -0.16674639  0.08470762  0.84226978  1.23579712  1.41029912  0.00883706
 -0.01418671]","[ 2.49411434e-04  1.64472838e-03  3.40171026e-05 -6.15489289e-04
 -1.99317510e-03  1.28979686e-03]","[ 1.25954961e-02 -1.67653390e-02 -1.42816147e-02 -3.93722840e-03
 -1.49060160e-02  2.86771664e-03 -3.49410870e-03  9.56592013e-03
  3.68931673e-03  3.70360631e-03  4.48619028e-03  2.26413282e-03
 -1.30338065e-05  3.45837305e-03 -6.92657196e-05 -1.08396828e-03
 -3.62133381e-04  8.00123295e-04 -2.69645506e-03 -1.22786076e-03]",0.08680375697585345,0.8151782349489071,"[ 1.25954961e-02 -1.67653390e-02 -1.42816147e-02 -3.93722840e-03
 -1.49060160e-02  2.86771664e-03 -3.49410870e-03  9.56592013e-03
  3.68931673e-03  3.70360631e-03  4.48619028e-03  2.26413282e-03
 -1.30338065e-05  3.45837305e-03 -6.92657196e-05 -1.08396828e-03
 -3.62133381e-04  8.00123295e-04 -2.69645506e-03 -1.22786076e-03]"
ADM,"[-0.14572242  0.09581771 -0.36980244 -0.17037641 -0.02642752  0.03446845
  0.30790934  0.09642899 -0.25734648 -0.08482524  0.27812193  0.27459068
  0.05614752  0.42150305  0.11928454 -0.03656544 -0.26731237 -0.12546958
 -0.09566306  0.12220781 -0.06641315 -0.29502007  0.32956472 -0.19682036
 -0.07309406 -0.04181347  0.08270265  0.23613736  0.10849503 -0.19790436
  0.10747804 -0.31815505  0.17553217  0.83611311 -1.73344343 -1.45305843
 -2.63216885 -3.16162294 -0.35851657 -1.73938332  1.91324051 -0.17105655
  1.39156795  0.55005426  0.76056221  0.82938581 -0.12535585 -0.42445659
 -1.20498402 -1.85109761  0.17424225 -1.01929032  1.5404208   0.        ]",0.13278999913651404,"[ 1.63074170e-03 -1.28805544e-03 -4.08663523e-06 -4.61535669e-04
 -5.87222880e-04 -1.75358259e-03]",-4.369747227301777,0.012654438860423025,0.8140164989885813,-0.03525032787778485,"[-0.1321891  -0.10421796 -0.06603433 -0.02547579  0.025441    0.06094181
  0.09085027  0.13904073  0.18442227  0.20211403  0.17741434  0.12912479
 -0.01805896 -0.19892735 -0.34747425 -0.30813472 -0.22633596 -0.17305101
 -0.15668936  0.10359921  0.8522138   1.27564999  1.45616831  0.001637
 -0.00173282]","[-8.95459007e-05  2.02533623e-03  3.36134348e-05 -4.78067474e-04
 -1.78977626e-03  2.07597922e-03]","[ 0.01096322 -0.01378999 -0.01123322 -0.00094605 -0.01091131  0.00028337
 -0.00437344  0.00446474 -0.00062306  0.00353488  0.00485473  0.00427217
  0.00228059  0.00251868 -0.00193182 -0.00322512 -0.0038931   0.00274628
 -0.00190415  0.00428585]",0.087293644775885,0.8140164989885813,"[ 0.01096322 -0.01378999 -0.01123322 -0.00094605 -0.01091131  0.00028337
 -0.00437344  0.00446474 -0.00062306  0.00353488  0.00485473  0.00427217
  0.00228059  0.00251868 -0.00193182 -0.00322512 -0.0038931   0.00274628
 -0.00190415  0.00428585]"
