,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00894063 -0.00392514  0.02749851 -0.04709073 -0.1081293   0.02736875
 -0.03037487  0.07989392  0.02293148 -0.1203523  -0.12361384  0.25384859
  0.01854254 -0.07891508  0.22164705  0.13328001 -0.24386294 -0.08567256
 -0.00555139 -0.07693975 -0.11809419 -0.13097744  0.1661734  -0.03887861
 -0.09987356 -0.06765585  0.11091064  0.02440337  0.04805021  0.04151811
 -0.0643493   0.01239429  0.18350074  0.29994812 -0.16042044  0.29132523
 -0.94487741 -0.89110659 -0.8252959  -1.22822501  0.58774823  0.08916238
  0.74518864 -0.14585485  0.50344195  0.37763703  1.36954978  1.49056746
  0.08057745  0.01260967 -0.99880436 -0.1681723   0.83927701  0.        ]",0.17047355261323816,[ 0.00030127 -0.0002172   0.00012075  0.00014743 -0.0001196  -0.00022646],-5.572971720635344,0.0037991735580172096,0.8036697525110864,-0.04019133448797064,"[-1.40756819e-01 -1.17162376e-01 -8.44458411e-02 -4.06736947e-02
  1.06582645e-03  4.93329136e-02  9.14647988e-02  1.28970496e-01
  1.67777592e-01  2.11995534e-01  2.06870757e-01  1.67622638e-01
  8.61217530e-02 -8.25142854e-02 -3.02939314e-01 -3.71848283e-01
 -2.83250322e-01 -2.37106169e-01 -2.32330232e-01 -1.66833466e-01
  4.57941985e-01  1.15317955e+00  1.82272658e+00  1.48940559e+00
  6.41296141e-04]","[-7.12855189e-05  3.18401638e-04 -1.91225835e-04 -5.06110378e-04
  5.40838071e-04  2.23689185e-04]","[ 1.14873051e-02 -3.30393296e-03 -9.18548774e-04  4.96050836e-05
 -4.50003750e-03  1.38656065e-03 -2.59033442e-03  1.49894084e-03
  3.35057284e-04  5.33154782e-04  4.86189251e-04  3.18832621e-03
 -6.70133993e-04  6.48565736e-03  2.87577980e-03 -8.91720677e-04
  1.42022895e-04 -1.71642476e-03  2.01486484e-03  1.14742250e-03]",0.08462871541416746,0.8036697525110864,"[ 1.14873051e-02 -3.30393296e-03 -9.18548774e-04  4.96050836e-05
 -4.50003750e-03  1.38656065e-03 -2.59033442e-03  1.49894084e-03
  3.35057284e-04  5.33154782e-04  4.86189251e-04  3.18832621e-03
 -6.70133993e-04  6.48565736e-03  2.87577980e-03 -8.91720677e-04
  1.42022895e-04 -1.71642476e-03  2.01486484e-03  1.14742250e-03]"
AAL,"[-0.04428342 -0.10707649 -0.20541357  0.11147868  0.16408426  0.00779489
 -0.01020389 -0.1104619   0.12347129 -0.12980239  0.09197005 -0.06497457
  0.10827247 -0.0531569  -0.19512084 -0.24173325 -0.05216272 -0.11041904
 -0.02792784 -0.00662324 -0.01735112  0.05590986  0.1280655  -0.04013511
  0.04173452  0.14755207  0.09344729  0.11545696  0.02702583 -0.06680001
 -0.02840233  0.03471533 -0.0634161  -0.07094802  0.86918273  1.02201827
  0.05958523 -0.33123479 -0.85908825 -0.86730739  0.6044141   0.67763824
  0.96066695  0.90814491 -0.29130996  0.47997177 -0.50550561  0.06748988
 -0.79206963 -0.2560134   0.2733082   2.35480036 -0.38663376  0.        ]",0.1590605075290623,"[ 2.95082976e-04 -8.52849832e-04 -3.93191808e-04 -5.51272753e-04
 -1.33978503e-04  8.71377250e-05]",-4.85905953042275,0.00775777641410576,0.8029387214909431,-0.04109546023082406,"[-0.14583485 -0.11389391 -0.07748284 -0.0412052   0.00195747  0.04286569
  0.09427649  0.12891331  0.17711306  0.1975049   0.21190014  0.16902276
  0.0620889  -0.10534474 -0.28639607 -0.37647465 -0.29018612 -0.22766124
 -0.21647894 -0.13584849  0.44469788  1.14189588  1.84543878  1.53325921
 -0.00273959]",[ 0.00015541  0.0003301  -0.00038062 -0.00045597  0.00059557 -0.00034255],"[ 0.01042194 -0.00012789  0.0013099   0.00311037 -0.00257057  0.00108723
 -0.00126258  0.00146433  0.00214611  0.00114961  0.00365358  0.00083617
 -0.00065626  0.00073149 -0.00092278 -0.00313428 -0.00039109  0.00206546
  0.00918077 -0.00253996]",0.08492665921275928,0.8029387214909431,"[ 0.01042194 -0.00012789  0.0013099   0.00311037 -0.00257057  0.00108723
 -0.00126258  0.00146433  0.00214611  0.00114961  0.00365358  0.00083617
 -0.00065626  0.00073149 -0.00092278 -0.00313428 -0.00039109  0.00206546
  0.00918077 -0.00253996]"
AAP,"[ 0.25120551 -0.09315649  0.15667393 -0.3958574   0.20081939  0.01049916
 -0.0516465  -0.25955751  0.22754824 -0.02403165 -0.01838964 -0.10806224
  0.2097381   0.1361081  -0.06206175 -0.0089295   0.22745204 -0.06933305
  0.23092221  0.00653109 -0.1341752   0.0069161   0.0706023   0.00602533
  0.2005468   0.27102047  0.13037475 -0.00458362  0.12434316  0.00823406
 -0.06617049  0.14340634 -0.11331836 -0.4271599   1.79693159  2.53645367
  1.13299303  1.57116514 -1.59381945 -0.47186552 -0.88790191  0.28335686
 -0.07865145  0.08334607 -0.97767232 -0.75187564 -0.03646217  0.23529722
 -0.2802215  -0.96813675 -0.86502198 -0.92050849  0.70951508  0.        ]",0.15345052559424385,"[-6.40164484e-04 -1.35908989e-03 -1.65629332e-04 -3.41771529e-04
 -1.32842748e-04  3.79703085e-05]",-4.9152875361109505,0.00733360891183836,0.809050621140706,-0.04107174757982182,"[-1.37946343e-01 -1.24777825e-01 -7.66433670e-02 -4.09018772e-02
  6.45041527e-05  3.76573724e-02  9.88773249e-02  1.33155711e-01
  1.73148191e-01  1.94339278e-01  2.15171875e-01  1.79073863e-01
  7.06494516e-02 -8.79447865e-02 -2.67099555e-01 -3.70288448e-01
 -2.67640401e-01 -2.21431425e-01 -2.33948906e-01 -1.46941022e-01
  4.32479980e-01  1.14467794e+00  1.87237334e+00  1.55046999e+00
  2.78195444e-03]",[-0.00028088  0.00063816 -0.0002393  -0.00064765  0.00085979 -0.00060477],"[ 9.37381160e-03  2.84495774e-03  5.89695635e-03  6.33391828e-03
  3.00927917e-03 -1.28907668e-03 -2.03801385e-04 -3.42938103e-03
  1.08016890e-03 -2.04431816e-03  1.24205295e-03 -9.64636747e-04
 -4.38238376e-03  2.18574128e-03 -4.10997496e-04 -1.62023197e-03
 -2.14907522e-03 -1.20073484e-03 -2.03336062e-06  5.36727041e-04]",0.08423336515254574,0.809050621140706,"[ 9.37381160e-03  2.84495774e-03  5.89695635e-03  6.33391828e-03
  3.00927917e-03 -1.28907668e-03 -2.03801385e-04 -3.42938103e-03
  1.08016890e-03 -2.04431816e-03  1.24205295e-03 -9.64636747e-04
 -4.38238376e-03  2.18574128e-03 -4.10997496e-04 -1.62023197e-03
 -2.14907522e-03 -1.20073484e-03 -2.03336062e-06  5.36727041e-04]"
AAPL,"[-0.03800023  0.05936631  0.00808596 -0.00626209 -0.00458664  0.0299532
 -0.04754147 -0.00361982 -0.02682123 -0.19480321 -0.05799357  0.17893606
  0.01653625 -0.13347472  0.12475729  0.04176086 -0.16324724 -0.0158407
  0.10833577 -0.17362039 -0.01893614 -0.01156947  0.17154196 -0.00669609
 -0.07889448  0.03348367  0.07033084  0.04230712 -0.08475732  0.02446517
 -0.04456308  0.08002971  0.18771766  0.2875334   0.03067015  0.41173927
 -0.47935729 -0.26543367 -0.89632418 -1.33556239 -0.31810783 -0.84291457
  0.76239697 -0.22023666  1.2291166   0.89483532  1.08746079  1.07056552
  0.05143548  0.55004508 -0.26081151  0.9302603  -0.12448944  0.        ]",0.16876147649274806,[-0.00059695 -0.00110648  0.00012403 -0.00043455  0.00017775  0.00036249],-5.412732134786101,0.004459439761801536,0.8030686832035226,-0.039619424647832045,"[-1.41208047e-01 -1.16235659e-01 -8.18392315e-02 -4.05410683e-02
  7.72161653e-04  4.64697969e-02  8.96207492e-02  1.26315138e-01
  1.70559753e-01  2.08694684e-01  2.06626522e-01  1.64672734e-01
  8.05981093e-02 -8.86538540e-02 -2.96908049e-01 -3.66298791e-01
 -2.74792904e-01 -2.46365586e-01 -2.18048673e-01 -1.48493027e-01
  4.56055924e-01  1.16101721e+00  1.82358707e+00  1.50608821e+00
 -2.95513029e-03]","[-2.96890951e-05  1.31277775e-05 -1.85682905e-04 -4.70681009e-04
  6.90008559e-04  2.63832835e-04]","[ 0.01144991 -0.00276763 -0.00052227  0.00141725 -0.00259321  0.00116782
 -0.00283786 -0.00123476 -0.00253124  0.00048079  0.00031633  0.00513415
  0.00046622  0.0057321   0.00197578 -0.00088085  0.00177474  0.00050151
  0.00531059 -0.0018337 ]",0.08445169701913355,0.8030686832035226,"[ 0.01144991 -0.00276763 -0.00052227  0.00141725 -0.00259321  0.00116782
 -0.00283786 -0.00123476 -0.00253124  0.00048079  0.00031633  0.00513415
  0.00046622  0.0057321   0.00197578 -0.00088085  0.00177474  0.00050151
  0.00531059 -0.0018337 ]"
ABBV,"[ 1.10212360e-01 -6.56970014e-02 -1.01267990e-01  2.67493037e-01
  1.59547274e-01  1.27538258e-01  5.73035555e-02 -6.82205288e-02
 -5.19549941e-02 -1.16606208e-01 -8.77427786e-02 -4.92903766e-02
  9.29772840e-02 -9.42707952e-02 -8.99324188e-02 -2.30138291e-01
  1.23618560e-04  2.50549111e-03 -6.76547901e-02  2.80534175e-02
 -6.39625454e-02  1.85813420e-01  1.15708588e-01 -1.60052029e-01
  3.29285073e-02 -3.41466498e-02 -4.33128122e-03 -5.57910932e-02
  3.66587538e-02  1.39253979e-01 -3.77245026e-02 -3.92933180e-02
 -1.34507475e-01 -4.32136489e-01  5.26993055e-01 -1.55082778e-01
  6.49273162e-01  5.79101661e-01  5.65310046e-01  8.28530943e-01
 -1.83876225e-01  2.77392849e-01 -5.12504526e-01  1.46905696e-01
  2.78627265e-01  1.31349232e+00  4.82666548e-02  8.06574379e-01
 -1.81212636e+00 -6.98237071e-01 -7.70627597e-01  1.48788312e+00
 -5.74828930e-01  0.00000000e+00]",0.16194170764449667,"[-2.72633509e-05 -6.57248891e-04 -6.29147974e-05 -5.65667525e-04
  7.30415527e-05 -6.12286330e-05]",-5.049922830851628,0.006409828068144592,0.8061343156827122,-0.040780210986959116,"[-0.14360835 -0.11027384 -0.07765496 -0.03808947  0.00445103  0.04395491
  0.08826261  0.12954411  0.16950586  0.19833272  0.20978387  0.16720254
  0.06783409 -0.10556403 -0.28301675 -0.3674153  -0.29379001 -0.22087004
 -0.22269976 -0.11631916  0.44408865  1.11823687  1.84229571  1.49972364
 -0.00761413]","[-2.98693025e-04  3.35522903e-04  9.12159023e-05 -4.44336065e-04
  4.45960692e-04 -5.62977358e-04]","[ 9.38841424e-03 -1.15562505e-03 -2.28118103e-03  4.54599188e-03
  7.11924386e-05  5.40644452e-03  3.47865861e-03 -7.01542805e-04
  5.45928358e-04 -2.62195265e-03  1.50357310e-03  2.20495155e-03
  1.79788802e-03  2.44774727e-03  1.70232033e-03 -6.08984523e-03
 -1.75916112e-03 -7.16389697e-04  6.39825938e-03 -3.62768798e-03]",0.08502899659318827,0.8061343156827122,"[ 9.38841424e-03 -1.15562505e-03 -2.28118103e-03  4.54599188e-03
  7.11924386e-05  5.40644452e-03  3.47865861e-03 -7.01542805e-04
  5.45928358e-04 -2.62195265e-03  1.50357310e-03  2.20495155e-03
  1.79788802e-03  2.44774727e-03  1.70232033e-03 -6.08984523e-03
 -1.75916112e-03 -7.16389697e-04  6.39825938e-03 -3.62768798e-03]"
ABT,"[-1.09411892e-02 -7.29006259e-02 -1.35644501e-01  1.13691255e-01
  1.26337645e-01  6.80436017e-02  4.35195212e-04 -3.62846590e-02
  5.58960179e-02 -2.19548453e-01 -8.79381243e-02  6.96911605e-02
  1.09189002e-01 -9.55741524e-02  1.85697658e-02 -1.21172765e-01
 -1.30944205e-01 -4.73134382e-02 -2.94673770e-03 -4.04801995e-02
 -6.57766728e-02  4.34840737e-02  2.33480579e-01 -7.10081780e-02
 -2.63934042e-02  6.02441662e-02  1.18601604e-01  1.18312722e-02
  1.23904442e-02  5.71432479e-02 -7.08550960e-02  5.38105492e-02
  2.96273969e-02  4.02837983e-02  5.25253988e-01  6.33125613e-01
 -2.69743066e-01 -4.30378569e-01 -8.23568470e-01 -9.99415223e-01
  3.30585291e-01  1.07435765e-01  7.56853614e-01  4.29891310e-01
  6.46134860e-01  1.29592159e+00  4.65892186e-01  1.09018039e+00
 -1.34202075e+00 -4.84977136e-01 -6.61440898e-01  1.50628319e+00
 -3.24958921e-01  0.00000000e+00]",0.1657148699947036,"[ 9.06682466e-04 -4.99864111e-04  2.01872355e-04 -4.88546373e-05
 -3.84762878e-05  2.76340605e-05]",-5.1852906607066584,0.005598309170303274,0.8036283729749952,-0.04080322169464548,"[-1.44323032e-01 -1.13759453e-01 -7.84634612e-02 -3.95769623e-02
  2.40564321e-03  4.52511266e-02  9.20612178e-02  1.25515016e-01
  1.69608206e-01  2.03765529e-01  2.11233977e-01  1.66839222e-01
  7.42867717e-02 -9.88066554e-02 -2.93386544e-01 -3.69986605e-01
 -2.85696362e-01 -2.30852525e-01 -2.24189800e-01 -1.39229779e-01
  4.67134354e-01  1.14098695e+00  1.83250999e+00  1.51264996e+00
 -1.60262183e-04]",[-0.00011388  0.00030857 -0.00011086 -0.00051381  0.00067524 -0.00011106],"[ 0.01073115 -0.00118613  0.00011268  0.00210105 -0.00297288  0.0012969
 -0.00173454  0.00069849  0.00038564  0.00058572  0.00225856  0.00344411
  0.00163003  0.00382558  0.00210908 -0.00488    -0.00113124 -0.0006977
  0.00665496 -0.002694  ]",0.08485142174630639,0.8036283729749952,"[ 0.01073115 -0.00118613  0.00011268  0.00210105 -0.00297288  0.0012969
 -0.00173454  0.00069849  0.00038564  0.00058572  0.00225856  0.00344411
  0.00163003  0.00382558  0.00210908 -0.00488    -0.00113124 -0.0006977
  0.00665496 -0.002694  ]"
ACN,"[-0.09593967  0.06706295  0.10756597 -0.04763567 -0.14477522 -0.01244009
  0.00320475  0.18196618 -0.04670671  0.04872593 -0.09180739  0.12264308
 -0.1211688   0.00425926  0.18591688  0.21927313 -0.09761607  0.09304899
 -0.0326264   0.02796334 -0.03361332 -0.09774807  0.02864347  0.05279312
 -0.16140813 -0.07806557  0.01082736 -0.0341455  -0.01706814  0.00792051
  0.00526168 -0.04292931  0.14402497  0.25135553 -0.87741013 -0.71951571
 -0.99002678 -0.91992292  0.04655864 -0.38715317  0.34453429 -0.27607158
  0.08710366 -0.48888455  0.29299431 -0.24141176  0.51780123  0.19459659
  0.7174182   0.55051863 -0.2435709  -1.3944612  -0.59981245  0.        ]",0.17102336993555553,[0.00055397 0.00034112 0.00033781 0.00030966 0.00012285 0.00026782],-5.592757180472978,0.003724743902678068,0.801870262479629,-0.03953148143324076,"[-0.13899605 -0.11709969 -0.08537477 -0.04172233  0.00186042  0.05288587
  0.08931053  0.13548308  0.16878761  0.20620485  0.20054747  0.17227317
  0.08431541 -0.07659873 -0.29205936 -0.35639595 -0.28759339 -0.22601751
 -0.22119402 -0.15863829  0.42914405  1.1723318   1.80752752  1.48973367
 -0.00618087]","[-2.55155543e-04  2.32128442e-05 -2.81408822e-04 -3.91243010e-04
  3.15961876e-04  1.09584818e-04]","[ 0.01137898 -0.00551813 -0.00389492 -0.00031588 -0.00458135  0.00409653
 -0.00033329  0.00093645 -0.00101819 -0.00106795 -0.00051461  0.00246926
 -0.00209859  0.00373016 -0.00081714  0.00117985  0.00163031  0.00069085
 -0.00142253 -0.0026653 ]",0.08453212523947834,0.801870262479629,"[ 0.01137898 -0.00551813 -0.00389492 -0.00031588 -0.00458135  0.00409653
 -0.00033329  0.00093645 -0.00101819 -0.00106795 -0.00051461  0.00246926
 -0.00209859  0.00373016 -0.00081714  0.00117985  0.00163031  0.00069085
 -0.00142253 -0.0026653 ]"
ADBE,"[-0.0569591   0.05001397  0.09065974 -0.22243215  0.09256144 -0.01771149
 -0.05060718 -0.00401042  0.04498685 -0.21399951 -0.09816816  0.1658375
  0.06831179 -0.05035972  0.15581913  0.13099584 -0.08135464  0.02147847
  0.21196832 -0.16336455 -0.01429797 -0.09727405  0.19141444  0.064793
 -0.06245852  0.13758328  0.15931607 -0.05487516 -0.09935275  0.0105269
 -0.058223    0.11703472  0.25642517  0.32439386  0.19384733  0.95540191
 -0.46394021 -0.1446635  -1.58754816 -2.05228922 -0.50738713 -1.06012205
  1.38603626  0.36332766  1.31776474  0.73411144  0.74870465  0.97335835
  0.19807304  0.41564144 -0.66211153 -0.46923091  0.43291186  0.        ]",0.1699357400253802,[ 0.00077581 -0.00067719  0.00070866 -0.00019031  0.0002883   0.00015669],-5.1806052273803385,0.005624601221387315,0.8026765374656265,-0.03969607149071689,"[-1.39373701e-01 -1.20987251e-01 -7.93605901e-02 -4.16525201e-02
  2.26881124e-04  4.65224859e-02  9.24103656e-02  1.25763001e-01
  1.69153644e-01  2.07822202e-01  2.09114001e-01  1.69033991e-01
  8.29969121e-02 -8.21278944e-02 -2.91601131e-01 -3.61505487e-01
 -2.65247994e-01 -2.44740917e-01 -2.18765515e-01 -1.62853741e-01
  4.58662198e-01  1.17417294e+00  1.82399724e+00  1.52249409e+00
  3.21496448e-03]","[-3.43890737e-04 -5.51522729e-06 -2.21996576e-04 -5.49828877e-04
  7.50573960e-04  4.32111667e-04]","[ 1.15387312e-02 -2.25781063e-03  1.17446400e-03  1.54083564e-03
 -2.25612414e-03 -8.93070353e-04 -4.86513876e-03 -1.98348053e-03
 -3.06588608e-03  1.97364756e-03  2.01427298e-03  5.41960848e-03
 -2.44719443e-04  4.82124518e-03  1.62356879e-03 -5.34499981e-04
  1.58684798e-03 -7.53154333e-04  1.42920602e-03 -7.61707695e-05]",0.08420640964224856,0.8026765374656265,"[ 1.15387312e-02 -2.25781063e-03  1.17446400e-03  1.54083564e-03
 -2.25612414e-03 -8.93070353e-04 -4.86513876e-03 -1.98348053e-03
 -3.06588608e-03  1.97364756e-03  2.01427298e-03  5.41960848e-03
 -2.44719443e-04  4.82124518e-03  1.62356879e-03 -5.34499981e-04
  1.58684798e-03 -7.53154333e-04  1.42920602e-03 -7.61707695e-05]"
ADI,"[-0.05278555  0.02321371  0.02004007  0.05508281 -0.15098431  0.01936816
 -0.00516703  0.13862695 -0.03601455 -0.03625965 -0.08213549  0.20783818
 -0.05757752 -0.08177976  0.16669136  0.11554562 -0.23093042 -0.04527393
 -0.08274144 -0.03052222 -0.08790938 -0.10148274  0.09052261 -0.03914026
 -0.13912372 -0.1215302   0.04411216  0.03611419  0.03453228  0.02509115
 -0.02408975 -0.05867141  0.15070359  0.26442012 -0.55668128 -0.41816811
 -0.98490717 -1.05482943 -0.12624999 -0.62210172  0.76007065  0.21892343
  0.42376719 -0.24588282  0.28547154  0.15115789  1.01320076  1.00316054
  0.36062695  0.38069682 -0.57435644 -0.09261889  0.25347227  0.        ]",0.17147884954178158,"[-2.39043168e-04 -3.02321017e-04  7.71936675e-05 -2.42361470e-04
  5.69885544e-05 -2.06656946e-04]",-5.79124696068236,0.003054171369339041,0.8027628632647067,-0.03993549272821787,"[-0.14092066 -0.11489757 -0.08552951 -0.04095531  0.001883    0.05135579
  0.08939229  0.13214609  0.16922382  0.21010667  0.20348589  0.16759935
  0.08283395 -0.08375286 -0.30162403 -0.36915183 -0.29094284 -0.23275485
 -0.22777068 -0.16062088  0.4431569   1.15336048  1.81497422  1.48261543
 -0.00407831]","[-2.51828095e-05  2.17544078e-04 -2.30351747e-04 -4.13101061e-04
  3.33612178e-04  1.40994995e-04]","[ 1.14038885e-02 -4.53463197e-03 -3.04940090e-03 -2.05939533e-04
 -4.96989014e-03  3.52364193e-03 -9.09590290e-04  2.16427229e-03
  5.60316831e-04 -1.59334660e-04  1.98110711e-04  2.49867217e-03
 -1.07897079e-03  5.28310688e-03  1.49706555e-03  1.32646094e-05
  1.10001893e-03 -3.57291752e-04  2.20032172e-03 -3.59502119e-04]",0.08474351315018916,0.8027628632647067,"[ 1.14038885e-02 -4.53463197e-03 -3.04940090e-03 -2.05939533e-04
 -4.96989014e-03  3.52364193e-03 -9.09590290e-04  2.16427229e-03
  5.60316831e-04 -1.59334660e-04  1.98110711e-04  2.49867217e-03
 -1.07897079e-03  5.28310688e-03  1.49706555e-03  1.32646094e-05
  1.10001893e-03 -3.57291752e-04  2.20032172e-03 -3.59502119e-04]"
ADM,"[ 9.30861332e-02  5.27361658e-02  1.55358400e-01 -5.24193600e-03
  7.17829323e-02  6.73959638e-02  1.93032507e-02 -1.15227431e-03
 -5.95173636e-02  1.35996539e-02 -7.09109920e-02 -3.77688038e-02
 -6.01905232e-03 -2.07410002e-02 -1.17186460e-02  9.98100995e-03
  8.10422838e-02  9.65288626e-02  5.57880364e-02  1.62501337e-03
 -7.22606148e-02  9.24528997e-02  2.89701379e-02 -4.16000356e-02
 -3.32214077e-02  3.50513256e-02 -1.04561364e-02 -4.85317563e-02
 -6.48930730e-03  8.67319542e-02 -7.68791029e-04 -3.56095332e-02
 -1.18469026e-02 -2.02432828e-01  2.11761111e-01  1.36309396e-02
  4.72698890e-01  7.67893793e-01  2.54474376e-01  5.13193564e-01
 -7.35919242e-01 -3.14769083e-01 -5.93159757e-01 -4.21700188e-01
  9.06963069e-02  8.63753424e-02  1.64787643e-01  2.86397619e-01
 -6.05509485e-02  3.72684967e-01 -5.28449080e-01 -4.40599460e-01
 -1.04086574e+00  0.00000000e+00]",0.1667289975324636,"[ 7.38443386e-05 -4.01850191e-04  5.33561588e-04 -4.97830976e-05
  2.40410374e-04  8.98290504e-05]",-5.509479191241401,0.004048215180217536,0.8057800764179286,-0.03972262855386095,"[-0.13799692 -0.11606678 -0.07992484 -0.03954997  0.00274086  0.04637349
  0.08877384  0.134588    0.17004371  0.19852863  0.20491654  0.17113123
  0.07290386 -0.08917846 -0.27839012 -0.35754079 -0.28242504 -0.22424126
 -0.22488337 -0.13147572  0.42636078  1.14523154  1.82712891  1.50976381
 -0.00727027]","[-3.13919677e-04  1.66260536e-04 -5.25465260e-05 -4.22822793e-04
  3.64859328e-04 -3.08677209e-04]","[ 1.00568599e-02 -2.11877620e-03 -1.72038593e-03  4.00222237e-03
  5.50530787e-04  4.53325803e-03  2.40722791e-03 -2.45640687e-03
 -1.23107625e-03 -2.97920379e-03 -2.13377667e-04  1.76845688e-03
 -1.57540114e-03  2.72051290e-03 -2.63190402e-05 -9.85531381e-04
  1.31031039e-03  2.36048715e-05  1.23453644e-03 -4.39429381e-03]",0.08450671959815291,0.8057800764179286,"[ 1.00568599e-02 -2.11877620e-03 -1.72038593e-03  4.00222237e-03
  5.50530787e-04  4.53325803e-03  2.40722791e-03 -2.45640687e-03
 -1.23107625e-03 -2.97920379e-03 -2.13377667e-04  1.76845688e-03
 -1.57540114e-03  2.72051290e-03 -2.63190402e-05 -9.85531381e-04
  1.31031039e-03  2.36048715e-05  1.23453644e-03 -4.39429381e-03]"
